gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sw	mkoani iringa kuna misitu ya kupandwa	mkoani iringa kuna misitu ya kupandwa	ankoan i linka kunemisitu i aku pando 	Ankoan i linka kunemisitu i aku pando.		1.1666666666666667
female		twenties	sw	waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo	waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo	waingereza wa yitu me an jahi ku sambaza propaganda mba yu ala digu 	Waingereza wa yitu me'an jahi ku sambaza propaganda mba yu ala digu.		1.1
female	fluent in kiswahili	twenties	sw	hakuna hakika kuhusu idadi ya waliouawa	Hakuna hakika kuhusu idadi ya waliouawa	kuluswidadia valiowawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawa	Kuluswidadia valiowawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawa		1.0
female	fluent in kiswahili	twenties	sw	serikali ina jukumu la kulinda na kuchunga raia wake	serikali ina jukumu la kulinda na kuchunga raia wake	serika ali inayu kumulakulina nana ko shunga rayaake 	Serika ali, inayu kumulakulina nana ko shunga rayaake.		1.0
female		thirties	sw	ziwa victoria linakadiriwa kuwa na aina zaidi ya mia tano ya samaki	Ziwa Victoria linakadiriwa kuwa na aina zaidi ya mia tano ya Samaki	ziva vikchuru alina kadiriwa koanaina zaidia miyatanoya samaki 	Ziva vikchuru alina kadiriwa koanaina zaidia miyatanoya samaki.		0.9166666666666666
female		thirties	sw	huongozwa kutoka katika zizi la familia yake kwenda katika nyumba yake mpya	Huongozwa kutoka katika zizi la familia yake kwenda katika nyumba yake mpya	uongozokutokakatikazizi lafamiliya ya ki kwenda katikanyun baia ki mumpia 	Uongozokutokakatikazizi lafamiliya ya ki kwenda katikanyun baia ki mumpia.		0.9166666666666666
female		thirties	sw	msitu wa loliondo mbili unaosimamiwa na jamii	Msitu wa Loliondo mbili unaosimamiwa na jamii	in situ alawi deodan deodan deodan sinan yom a danyan 	In situ, alawi, deodan, deodan, deodan, sinan, yom, a danyan.		1.4285714285714286
female		thirties	sw	aliamini kwamba kingempa furaha binafsi na pia hamasa ya kukifanya kitu hicho	Aliamini kwamba kingempa furaha binafsi na pia hamasa ya kukifanya kitu hicho	aliya u ni kwa na i u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni u ni	Aliya'u'ni kwa'na'i'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni'u'ni		9.333333333333334
female		twenties	sw	upande wa kaskazini una misistu ya mizeituni	Upande wa kaskazini una misistu ya mizeituni	upande wakaskasini u na misitu i amisei tuni 	Upande wakaskasini u na misitu i amisei tuni.		1.0
female		twenties	sw	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa	uvo vinaulka cimongi ni wali fanya biya shereq balili sya nabi da ako bida 	Uvo vinaulka cimongi ni wali fanya biya shereq balili sya nabi da ako bida.		1.2727272727272727
female		twenties	sw	wapare pia ni kabila la watu wanaopenda haki yaani	Wapare pia ni kabila la watu wanaopenda haki yaani	waaparepi ni kabila lawatu wa nau penda hakiani 	Waaparepi ni kabila lawatu wa nau penda hakiani.		0.7777777777777778
female		twenties	sw	aliweka masharti mawili la kwanza ni ibada zile tu zilizoamriwa na yesu mwenyewe	Aliweka masharti mawili la kwanza ni ibada zile tu zilizoamriwa na Yesu mwenyewe	aliweka masharti mawili la kwanza ni ibadah ziletu zilezu amri shwana yesu mo iniewe 	Aliweka Masharti mawili la kwanza ni ibadah ziletu zilezu amri shwana yesu mo'iniewe.		0.5384615384615384
female	Eloquent and fluent.	twenties	sw	amesema mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika maendeleo	Amesema mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika maendeleo	amece ma am chango avionguzio naaki wa kiwe mo a staffu umeleta ma baidili koma kubwa kati ka a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Amece ma'am chango avionguzio naaki wa kiwe mo'a staffu umeleta ma'baidili koma kubwa kati ka'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		9.0
female		twenties	sw	mipangilio ya nyimbo ya kawaida huwa ya tano kwa nne	Mipangilio ya nyimbo ya kawaida huwa ya Tano kwa nne	mipangilio i animbo i a kaoida hua i a tanu kwanne 	Mipangilio i'animbo i'a kaoida hua i'a tanu kwanne.		1.0
female	Eloquent and fluent.	twenties	sw	wachezaji wengi nyota walingara sana kwenye kombe la dunia	wachezaji wengi nyota walingara sana kwenye kombe la dunia	wachezadiuengi niota wa lina rasfana konekombe la dunia 	Wachezadiuengi, niota wa lina rasfana konekombe la dunia.		0.7777777777777778
female	Eloquent and fluent.	twenties	sw	akashinda tuzo ya mchezaji bora wa dunia mara nne	Akashinda tuzo ya mchezaji bora wa dunia mara nne	akashinda tuzu i amceza ibora wa dunia marani 	Akashinda tuzu i amceza ibora wa dunia marani.		0.6666666666666666
female	Eloquent and fluent.	twenties	sw	hayati karl rapan alizaliwa nchini australia	hayati Karl Rapan alizaliwa nchini Australia	hayati kail rapan alizali ongini australia 	Hayati kail rapan alizali ongini Australia.		0.5
female		twenties	sw	safisha na kuua viini katika sehemu zinazoguswa guswa sana nyumbani	Safisha na kuua viini katika sehemu zinazoguswa guswa sana nyumbani	safecha na kuawene ka chika sella nos naso gustoa gusua sana ni n ban 	Safecha na kuawene ka'chika sella nos naso gustoa gusua sana ni'n ban.		1.2
female		twenties	sw	iliaminika kuwa mazishi yalidhuru udongo	Iliaminika kuwa mazishi yalidhuru udongo	ina minu ka kuama zixi ina ni doro i doiro 	Ina minu ka kuama, zixi, ina ni doro, i doiro.		2.0
female		twenties	sw	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	Kwani tangu nianze shule, nimekuwa nikizungumza sana kwenye lugha ya Kiingereza.	tanutairun yundushiriai mokwari suurunja sana kundumi ga kundi ga garaoja 	Tanutairun yundushiriai mokwari suurunja sana kundumi ga kundi ga garaoja.		1.0
female		twenties	sw	baada ya kuhitimu masomo yangu 	baada ya kuhitimu masomo yangu.	bada akuhitimimosomoyangu	Bada akuhitimimosomoyangu		1.0
female		twenties	sw	alifanikiwa kuichezea timu ya taifa kwa mara ya kwanza mwaka elfu mbili na tisa	Alifanikiwa kuichezea timu ya taifa kwa mara ya kwanza mwaka elfu mbili na tisa	ali fanikio kuchezia timo yataifo komarai akoanza moka elfumbili natisa 	Ali fanikio kuchezia timo yataifo komarai akoanza moka elfumbili natisa.		1.0
female		twenties	sw	kuhusisha kutaniana pia wavulana hupiga folimbi na kuimba	Kuhusisha kutaniana pia wavulana hupiga folimbi na kuimba	kuhu si shaq kutania na piawa wulanahupiga fulimbi na kuimba 	Kuhu si Shaq kutania na piawa wulanahupiga fulimbi na kuimba.		1.0
female		twenties	sw	sugua uso wako baada ya dakika kumi na tano	sugua uso wako baada ya dakika kumi na tano	sugua usauako badai daki ka kominatano 	Sugua usauako badai daki ka kominatano.		0.8888888888888888
female		twenties	sw	wasiliana na mamlaka ya afya ili kupata taarifa	Wasiliana na mamlaka ya afya ili kupata taarifa	wa silijana namam lakaya afia iliku patata rufa	wa silijana namam lakaya afia iliku patata rufa		1.0
female		twenties	sw	kutokana na tabia nyingi za nyumbu zisizoeleweka watu humfananisha mtu asiejitambua sawa na nyumbu	Kutokana na tabia nyingi za nyumbu zisizoeleweka watu humfananisha mtu asiejitambua sawa na nyumbu	to kanana tabianyinguza niungbu zisioelek weka kwa to hun fananisha muntu asiyaji tambuwa sawa na niungbu 	To kanana tabianyinguza niungbu, zisioelek, weka, kwa to hun fananisha muntu asiyaji tambuwa sawa na niungbu.		1.0
female		twenties	sw	hayo yanajiri baada ya kushuhudiwa waandishi wengine wawili wakikamatwa	Hayo yanajiri baada ya kushuhudiwa waandishi wengine wawili wakikamatwa	khayawena ji ri baida yakhushuhudiva kwaandishu ywengine wa wiliwa ki kamatuwa 	Khayawena ji ri baida yakhushuhudiva kwaandishu ywengine wa wiliwa ki kamatuwa.		1.2222222222222223
female		twenties	sw	uhaba wa kudumu wa bidhaa na ukosefu wa akiba ya bidhaa vilidhihirika	Uhaba wa kudumu wa bidhaa na ukosefu wa akiba ya bidhaa vilidhihirika	waba ku do mung wa bidan ako sefu wa akiba ia bidan wili dirika	waba ku do mung wa bidan ako sefu wa akiba ia bidan wili dirika		0.9166666666666666
female		twenties	sw	obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois	Obama awali alihudumu kama Seneta mdogo kutoka jimbo la Illinois	pobama awali alifudumu kama senjam dogo ktoka jimbo lailionos 	Pobama awali alifudumu kama senjam dogo ktoka jimbo lailionos.		0.7
			sw	aliishia kukatwa kichwa na mpaka sasa kichwa chake kipo ujerumani	Aliishia kukatwa kichwa na mpaka sasa kichwa chake kipo ujerumani	ali shrek uka toki chonan pa kasa za kiko seki kiko seki ki ki pudiru mani 	Ali, shrek, uka toki, chonan pa kasa za kiko seki kiko seki ki ki pudiru mani.		1.6
			sw	wanapenda haki itendeke na hawapendi ubabaishaji	Wanapenda haki itendeke na hawapendi ubabaishaji	wana u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Wana'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u		18.666666666666668
female	Fluent accent	twenties	sw	mkapa alijitahidi kujenga barabara na kukuza uchumi wa tanzania	mkapa alijitahidi kujenga barabara na kukuza uchumi wa tanzania	muka ka alif jitani bif jena ba da ba da na kifuzau chumau atan gomia 	Muka ka alif jitani bif jena ba da ba da na kifuzau chumau atan gomia.		1.5555555555555556
female	Fluent accent	twenties	sw	hivyo ghati maana yake oghotia au kupasuka au kati	Hivyo Ghati maana yake oghotia au kupasuka au Kati	ibuya beti mawanaakya obertia alpabasuka alpati 	Ibuya beti mawanaakya obertia alpabasuka alpati.		1.0
female	Fluent accent	twenties	sw	jomo kenyatta alitawazwa kuwa waziri mkuu wa kwanza wa kenya	jomo kenyatta alitawazwa kuwa waziri mkuu wa kwanza wa kenya	duma kementa anyta ozu koa ziden koa koa daa kenea 	Duma kementa, anyta ozu koa, ziden koa koa daa kenea.		1.0
female		twenties	sw	ikiwemo matatizo ya kupumua	ikiwemo matatizo ya kupumua	ikiwama matatiza akupuru noon 	Ikiwama matatiza akupuru noon.		1.0
female		twenties	sw	unakadiriwa kuwa inchi ishirini hadi arobaini	Unakadiriwa kuwa inchi ishirini hadi arobaini	unaka diri wa kuwa inchi isirini hadi arbaini 	Unaka diri wa kuwa inchi isirini hadi arbaini.		0.8333333333333334
female		twenties	sw	lakini nje ya darasa hilo la kiswahili ilikuwa ngumu kunipata nikiizungumza lugha hii 	Lakini nje ya darasa hilo la Kiswahili, ilikuwa ngumu kunipata nikiizungumza lugha hii.	akin injadarah sahil alakswaili leko angumu konipataaniki zunga luga hi 	Akin injadarah sahil alakswaili leko angumu konipataaniki zunga luga hi.		1.0
female		twenties	sw	shuleni hasa katika miaka ambayo tulikuwa tunatarajia kuketi mitihani ya kitaifa 	Shuleni, hasa katika miaka ambayo tulikuwa tunatarajia kuketi mitihani ya kitaifa.	shuleeni asaka tika miakao mo i tuliko to natarajakuketum tihania taita	Shuleeni asaka tika miakao mo i tuliko to natarajakuketum tihania taita		1.0
female		twenties	sw	hata hivyo amin alipata usaidizi wa ofisi ya upelelezi ya marekani	Hata hivyo Amin alipata usaidizi wa ofisi ya upelelezi ya Marekani	aja hi bi amin alipata usai duzuo ofisiai belilezia marikani 	Aja hi bi amin alipata usai duzuo ofisiai belilezia marikani.		0.9090909090909092
female		twenties	sw	katika shule ya msingi kila ijumaa wakati wa mkutano wa shule 	Katika shule ya msingi, kila Ijumaa, wakati wa mkutano wa shule.	katika shuleam singi kilai jumat wakatiwam kutano asule 	Katika shuleam singi kilai jumat wakatiwam kutano asule.		0.9090909090909092
female		twenties	sw	wapangwa ni hodari sana kwa utegaji na uwindaji wa wanyamapori	Wapangwa ni hodari sana kwa utegaji na uwindaji wa wanyamapori	papanganyo darisanako utigazi na windaji wa nyama pori 	Papanganyo darisanako utigazi na windaji wa nyama pori.		0.9
female		twenties	sw	rasilimali za makazi ya bei nafuu	Rasilimali za makazi ya bei nafuu	lā silimāri zama kā ziyabē i nafu 	Lā silimāri zama kā ziyabē i nafu.		1.1666666666666667
female		twenties	sw	mfanyabiashara anakutana rundo la mamlaka nyingi zenye dhamana	Mfanyabiashara anakutana rundo la mamlaka nyingi zenye dhamana	mufanya biaşar ana kuchan arun rolamamla kanyin gizanyi dama ana 	Mufanya Biaşar ana kuchan arun rolamamla kanyin gizanyi dama ana.		1.25
female	Fluent accent	twenties	sw	ujenzi huo ulikamilika mwaka elfu moja mia nane themanini na nane	ujenzi huo ulikamilika mwaka elfu moja mia nane themanini na nane	ugyansi kuu ulexamu li kumu ka elfumoya uyaname kumu ni ri laname 	Ugyansi-kuu ulexamu-li-kumu-ka-elfumoya uyaname-kumu-ni-ri-laname.		1.0909090909090908
female		twenties	sw	hata hivyo abiria wa daraja la chini hawakuruhusiwa kuingia sehemu za matajiri	Hata hivyo abiria wa daraja la chini hawakuruhusiwa kuingia sehemu za matajiri	hatai abiliya adalah jala chini hawa kurusi wa kuiingia seim zamata jeiri 	Hatai, Abiliya, adalah jala chini, hawa kurusi wa kuiingia seim zamata jeiri.		1.0
female		twenties	sw	brazil ilicheza dhidi ya italia kwenye fainali ya dunia	brazil ilicheza dhidi ya italia kwenye fainali ya dunia	berzy lindicia da db8 tarko ni feina gia dunia 	Berzy, lindicia da db8, tarko ni feina gia dunia.		0.8888888888888888
female		twenties	sw	timu nyingi za taifa duninai zinashindwa kuandaa timu bora	timu nyingi za taifa duninai zinashindwa kuandaa timu bora	tim ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	Tim ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni		24.88888888888889
female		twenties	sw	jambo hili si geni sana katika masikio na macho yako msomaji	jambo hili si geni sana katika masikio na macho yako msomaji	dianbo hii si geni sana ka chikamaas kio na ma chio alkom suma at 	Dianbo hii si geni sana ka'chikamaas kio na ma'chio alkom suma'at.		0.9090909090909092
female		twenties	sw	nilijikuta nauliza bila kupata majibu yake	Nilijikuta nauliza bila kupata majibu yake	ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni		37.333333333333336
female		twenties	sw	wanyanganyi walidai kutolewa kwa wafungwa hamsini na tatu	Wanyanganyi walidai kutolewa kwa wafungwa hamsini na tatu	wynien ganienwa lidaik du luakua fungua msi ni na taju 	Wynien Ganienwa lidaik du luakua fungua msi ni na taju.		1.125
female		twenties	sw	mwamba wa mudanda ni mwamba wa kilomita moja	Mwamba wa Mudanda ni mwamba wa kilomita moja	nambulam dan dani mambulatimu ni tamoja 	Nambulam dan dani mambulatimu ni tamoja.		1.0
female	Fluent accent	twenties	sw	katika mwaka wangu wa kuhitimu masomo 	Katika mwaka wangu wa kuhitimu masomo.	katika mo ka wangua kojitima na fena 	Katika mo ka wangua kojitima na fena.		1.0
female		twenties	sw	ukiwa na dalili ya tahadhari ya dharura	Ukiwa na dalili ya tahadhari ya dharura	ukiwanada liniya tahadariya tarura 	Ukiwanada liniya tahadariya tarura.		1.0
female		twenties	sw	hata mashekhe wakubwa wa kwanza na madrasa zilizowahi kutamba na bado zinafanya vyema	Hata mashekhe wakubwa wa kwanza na madrasa zilizowahi kutamba na bado zinafanya vyema	hatama sheki wa kubawa kwanza wa madagrasa zirizu wa hikutanwa nabado zinofania viema 	Hatama, sheki wa kubawa kwanza wa madagrasa zirizu wa hikutanwa nabado zinofania viema.		0.9230769230769232
female	Fluent accent	twenties	sw	biashara hii ilikuwa na manufaa makubwa sana kwa pande zote mbili	Biashara hii ilikuwa na manufaa makubwa sana kwa pande zote mbili	viashara hi i l ekuanomanupama kubasama kwa pandizotendili 	Viashara hi i'l'ekuanomanupama kubasama kwa pandizotendili.		0.9090909090909092
female		twenties	sw	jaribio hilo lilishindwa baada ya marekani kuingilia kati	Jaribio hilo lilishindwa baada ya Marekani kuingilia kati	jari biohilonini shindua bada yama rekaniku hengiliakati 	Jari biohilonini shindua bada yama rekaniku hengiliakati.		1.0
female	Fluent accent	twenties	sw	wanyama waliyopo dar zoo ni simba chui mbuni twiga nyani na wengine wengi	Wanyama waliyopo dar zoo ni simba chui mbuni twiga nyani na wengine wengi	panewnawe lioko daresu na nosimba trwin buri syga niani naongi naongi naongi 	Panewnawe lioko daresu na nosimba, trwin, buri, syga, niani naongi naongi naongi.		1.0
female		twenties	sw	kushuka kwa gharama hizi kutachochea ushindani mkubwa wa kiuchumi	Kushuka kwa gharama hizi kutachochea ushindani mkubwa wa kiuchumi	kushka kagalgarama hiziku tacho chia shindanim kubua waki chun 	Kushka kagalgarama hiziku tacho chia, shindanim kubua waki chun.		1.0
female		twenties	sw	diego maradona alikuwa kocha wa timu ya taifa ya argentina	diego maradona alikuwa kocha wa timu ya taifa ya argentina	di egomaradona ay lukuako kocho atimu yotaifaya agentina 	Di egomaradona ay lukuako kocho atimu yotaifaya agentina.		1.0
female	Fluent accent	twenties	sw	baadhi ya mishipa ya nyangumi ni mikubwa kiasi kwamba binadamu anaweza kuogelea ndani yake	Baadhi ya mishipa ya nyangumi ni mikubwa kiasi kwamba Binadamu anaweza kuogelea ndani yake	baya ni ni siqaya ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	Baya ni ni siqaya ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni		15.714285714285714
female		twenties	sw	kituo cha rasilimali za uraia	Kituo cha Rasilimali za Uraia	kitu o c erlasilimani za ureya 	Kitu o c'erlasilimani za ureya.		1.0
female	Fluent accent	twenties	sw	vizazi vilivyokuja baada ya ya quub alayhis salaam walikuwa manabii isipokuwa	Vizazi vilivyokuja baada ya Ya quub Alayhis Salaam walikuwa manabii isipokuwa	iwazir iwi r bethiyabar a akum ayasus salamu r iquamanadī ispūr 	Iwazir iwi'r bethiyabar'a akum ayasus salamu'r iquamanadī ispūr.		1.0
female		twenties	sw	ni muhimu kufanya hivi kila mahali ndani na nje ya nyumba 	Ni muhimu kufanya hivi kila mahali, ndani na nje ya nyumba.	ni muhe muhemu ku kha niha huwiki na mahalin dan nannu naan ja niumbah 	Ni muhe muhemu ku kha niha huwiki na mahalin dan nannu naan ja niumbah.		1.0909090909090908
female	Fluent accent	twenties	sw	alikataliwa haraka sana	Alikataliwa haraka sana	ali kataliwa harata svala	Ali Kataliwa Harata Svala		1.3333333333333333
female		twenties	sw	barabara za pwani zabadilishwa 	Barabara za pwani zabadilishwa.	barabara za kwani za badili shwa 	Barabara za kwani za badili shwa.		1.0
female		twenties	sw	wajiunge kwa mujibu wa sheria za india kwa wakati huo	Wajiunge kwa mujibu wa sheria za India kwa wakati huo	wajonga kwamudibu asheriaza india kawa kati huu 	Wajonga kwamudibu asheriaza india kawa kati huu.		0.9
female		twenties	sw	guardiola akafundishe mpira wa pasi nyingi nchini china	guardiola akafundishe mpira wa pasi nyingi nchini china	ladiola ka fondi shem pira waipasi ni engen qin i china	Ladiola ka fondi shem pira waipasi ni engen qin i-china		1.25
female	Fluent accent	twenties	sw	orodha hii haijumuishi dalili zote zinazoweza kutokea 	Orodha hii haijumuishi dalili zote zinazoweza kutokea.	oradahiri hai yumui shirei lielizote zunizoeza kutatia 	Oradahiri, hai yumui, shirei, lielizote, zunizoeza, kutatia.		1.0
female		twenties	sw	mipango na rasilimali za jimbo	Mipango na rasilimali za jimbo	nipangana rasilimaliza jimbo 	Nipangana rasilimaliza jimbo.		0.8
female		twenties	sw	la kufanya ikiwa utakuwa mgonjwa	La Kufanya Ikiwa Utakuwa Mgonjwa	laku fanai chi wau takwau mgaunzua 	Laku fanai chi wau takwau mgaunzua.		1.2
female	Fluent accent	twenties	sw	nchi tanzania kuna maadhimisho ya kumbukumbu nyingi sana	nchi tanzania kuna maadhimisho ya kumbukumbu nyingi sana	mithi tansalia kuna maadu ni shia kuna mithu bu ni shia	Mithi tansalia kuna maadu ni shia kuna mithu bu'ni shia		1.25
female		twenties	sw	hifadhi hii ina sifa ya kuwa na aina za wanyama	Hifadhi hii ina sifa ya kuwa na aina za wanyama	ifadihi i na sifa i auku wa na aina i auza wa ñama 	Ifadihi i na sifa i'auku wa na aina i'auza wa'ñama.		1.0
