reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Nu există îndoială în această privinţă.	nu există îndoială în această privinţă	twenties	male		ro	Nu există îndoială în această privinţă.	nu există îndoială în această privinţă	0.3333333333333333
Nu vreau să critic deputații care au amintit-o.	nu vreau să critic deputaţii care au amintit-o	twenties	male		ro	Nu vreau să critic deputații care au amintit-o.	nu vreau să critic deputaţii care au amintit-o	0.375
Georgia deţine de facto drept de veto.	iorgia ţine defact-o drept de veto	twenties	male		ro	Georgia deţine de facto drept de veto.	iorgia ţine defact-o drept de veto	0.7142857142857143
Aș dori să vă citesc întrebarea mea.	aș dori să vă citesc întrebarea mea	twenties	male		ro	Aș dori să vă citesc întrebarea mea.	aș dori să vă citesc întrebarea mea	0.2857142857142857
Nu, nu cred că este cea mai modernă.	nu nu cred că este cea mai modernă	twenties	male		ro	Nu, nu cred că este cea mai modernă.	nu nu cred că este cea mai modernă	0.25
Mai avem două solicitări foarte importante.	mai avem două solicitări foarte importante	twenties	male		ro	Mai avem două solicitări foarte importante.	mai avem două solicitări foarte importante	0.3333333333333333
Aş dori să primesc confirmarea acestei informaţii.	aş dori să primesc confirmarea acestei informaţi	twenties	male		ro	Aş dori să primesc confirmarea acestei informaţii.	aş dori să primesc confirmarea acestei informaţi	0.2857142857142857
Nu s-au avut în vedere consecinţele suplimentare.	nu s-auu avut în vedere consecinţele suplimentare	twenties	male		ro	Nu s-au avut în vedere consecinţele suplimentare.	nu s-auu avut în vedere consecinţele suplimentare	0.42857142857142855
Comisia intenționează să facă acest lucru.	comisia intenţionează să facă acest lucru	twenties	male		ro	Comisia intenționează să facă acest lucru.	comisia intenţionează să facă acest lucru	0.5
Doream să menţionez acest lucru în primul rând.	doream să menţionez acest lucru în primul rând	twenties	male		ro	Doream să menţionez acest lucru în primul rând.	doream să menţionez acest lucru în primul rând	0.25
Reprezentanții acestora nu au opus rezistență și au cooperat cu echipa noastră.	reprezentaţii acestora nu  au opus rezistenţe şi au cooperat cu echipa noastră	twenties	male		ro	Reprezentanții acestora nu au opus rezistență și au cooperat cu echipa noastră.	reprezentaţii acestora nu  au opus rezistenţe şi au cooperat cu echipa noastră	0.3333333333333333
Negocierile au avut loc în condiţii adecvate.	negocierile au avut loc în condiţii adecvate	twenties	male		ro	Negocierile au avut loc în condiţii adecvate.	negocierile au avut loc în condiţii adecvate	0.2857142857142857
Acum aşteptăm o soluţie de durată.	acum așteptăm o soluţie de durată	twenties	male		ro	Acum aşteptăm o soluţie de durată.	acum așteptăm o soluţie de durată	0.5
Acesta este un pas important înainte.	acesta este un pas important înainte	twenties	male		ro	Acesta este un pas important înainte.	acesta este un pas important înainte	0.3333333333333333
Cine nu iubeşte animalele, nu iubeşte nici oamenii.	cine nu iubeşte animalele nu iubeşte nici oameni	twenties	male		ro	Cine nu iubeşte animalele, nu iubeşte nici oamenii.	cine nu iubeşte animalele nu iubeşte nici oameni	0.375
Toate condițiile tehnice au fost îndeplinite.	toate condiţiile tehnice au fost îndeplinite	twenties	male		ro	Toate condițiile tehnice au fost îndeplinite.	toate condiţiile tehnice au fost îndeplinite	0.5
Bunăstarea populației trebuie să fie pe primul loc.	bunăstarea populaţiei trebuie să fie pe primul loc	twenties	male		ro	Bunăstarea populației trebuie să fie pe primul loc.	bunăstarea populaţiei trebuie să fie pe primul loc	0.375
Unul se referă la brevetul european.	unul se referă la brevetul european	twenties	male		ro	Unul se referă la brevetul european.	unul se referă la brevetul european	0.3333333333333333
Această directivă se referă la pacienţi.	această directivă se referă la pacienţi	twenties	male		ro	Această directivă se referă la pacienţi.	această directivă se referă la pacienţi	0.3333333333333333
Aş dori să fac câteva comentarii.	aș dori să fac câteva comentarii	twenties	male		ro	Aş dori să fac câteva comentarii.	aș dori să fac câteva comentarii	0.3333333333333333
Acesta este un risc potențial periculos pentru public.	acesta este un risc potenţial periculos pentru public	twenties	male		ro	Acesta este un risc potențial periculos pentru public.	acesta este un risc potenţial periculos pentru public	0.375
Nu există restricţii în funcţie de dimensiune.	nu există restricţii în fungţie de dimensiune	twenties	male		ro	Nu există restricţii în funcţie de dimensiune.	nu există restricţii în fungţie de dimensiune	0.42857142857142855
Să ne asumăm convingerile cu curaj.	să ne asumăm convingerile cu curaji	twenties	male		ro	Să ne asumăm convingerile cu curaj.	să ne asumăm convingerile cu curaji	0.3333333333333333
Susținem pacea și îndemnăm la instaurarea acesteia.	susţinem pacea şi îndemnăl la instaurarea acesteia	twenties	male		ro	Susținem pacea și îndemnăm la instaurarea acesteia.	susţinem pacea şi îndemnăl la instaurarea acesteia	0.5714285714285714
Aceasta nu este o afirmaţie abstractă.	aceasta nu este o afirmaţie abstractă	twenties	male		ro	Aceasta nu este o afirmaţie abstractă.	aceasta nu este o afirmaţie abstractă	0.3333333333333333
Acesta este un lucru care ne lipsește.	acesta este un lucul care ne-l lipseşte	twenties	male		ro	Acesta este un lucru care ne lipsește.	acesta este un lucul care ne-l lipseşte	0.5714285714285714
Acești oameni sunt uciși unul după altul.	acești oameni sânt ucişi unul după altul	twenties	male		ro	Acești oameni sunt uciși unul după altul.	acești oameni sânt ucişi unul după altul	0.5714285714285714
După cum am spus, este dificil de dovedit.	după cum a spus este dificil de dovedit	twenties	male		ro	După cum am spus, este dificil de dovedit.	după cum a spus este dificil de dovedit	0.5
Prin urmare, am trimis chiar astăzi această scrisoare.	prin urmare am trimis chiar astăzi această schrisoare	twenties	male		ro	Prin urmare, am trimis chiar astăzi această scrisoare.	prin urmare am trimis chiar astăzi această schrisoare	0.375
Unii pot spune că aceste idei sunt elementare.	onii pot spune că aceste idei sânt elementare	twenties	male		ro	Unii pot spune că aceste idei sunt elementare.	onii pot spune că aceste idei sânt elementare	0.375
Regret că nu am fost lângă el la operație.	regred că nu am fost lângă el la operaţie	twenties	male		ro	Regret că nu am fost lângă el la operație.	regred că nu am fost lângă el la operaţie	0.2222222222222222
Se va întâmpla pur și simplu.	ce va întâmpla pulși simplu	twenties	male		ro	Se va întâmpla pur și simplu.	ce va întâmpla pulși simplu	0.6666666666666666
Așa că vom ajunge la sfârșitul anului cu cincizeci de miliarde.	aşa că vom ajunge la sfârșitul anului cu cincizeci de miliarde	twenties	male		ro	Așa că vom ajunge la sfârșitul anului cu cincizeci de miliarde.	aşa că vom ajunge la sfârșitul anului cu cincizeci de miliarde	0.18181818181818182
Prin urmare, votul nostru este împotrivă.	prin urmare votul nostru este dimpotrivă	twenties	male		ro	Prin urmare, votul nostru este împotrivă.	prin urmare votul nostru este dimpotrivă	0.5
Avem nevoie de un model european.	avem nevoie de un model european	twenties	male		ro	Avem nevoie de un model european.	avem nevoie de un model european	0.3333333333333333
De aceea salut adoptarea prezentei rezoluții.	de aceea salut adoptarea prezentei rezoluţii	twenties	male		ro	De aceea salut adoptarea prezentei rezoluții.	de aceea salut adoptarea prezentei rezoluţii	0.3333333333333333
Prin urmare, ar trebui să respingem acest amendament.	prin urmare ar trebui să respingem acest amendament	twenties	male		ro	Prin urmare, ar trebui să respingem acest amendament.	prin urmare ar trebui să respingem acest amendament	0.375
Măsurile propuse în acest domeniu ar trebui salutate.	măsurile propuse în acest domeniu ar trebui salutate	twenties	male		ro	Măsurile propuse în acest domeniu ar trebui salutate.	măsurile propuse în acest domeniu ar trebui salutate	0.25
Cu doi ani în urmă, a fost demarată racordarea Severinului la rețeaua de gaze.	cu doi ani în urmă a fost demarată racordarea severinului la reţeala de gaz	twenties	male		ro	Cu doi ani în urmă, a fost demarată racordarea Severinului la rețeaua de gaze.	cu doi ani în urmă a fost demarată racordarea severinului la reţeala de gaz	0.35714285714285715
Nu există o politică comună, nu-i așa?	nu exzistă o politică comună nui aşa	twenties	male		ro	Nu există o politică comună, nu-i așa?	nu exzistă o politică comună nui aşa	0.7142857142857143
Unii dintre colegii mei m-au acuzat de naţionalism.	unii dintre colegii mei m-au acuzat de naţionalism	twenties	male		ro	Unii dintre colegii mei m-au acuzat de naţionalism.	unii dintre colegii mei m-au acuzat de naţionalism	0.25
Aceasta indică prioritățile stabilite în tratat.	acesta indică priorităţile stabilite în tratat	twenties	male		ro	Aceasta indică prioritățile stabilite în tratat.	acesta indică priorităţile stabilite în tratat	0.5
Popoarele fără libertate rămân la instincte.	popoarele fără o libertate rămân la instimte	twenties	male		ro	Popoarele fără libertate rămân la instincte.	popoarele fără o libertate rămân la instimte	0.5
Acest lucru ar fi cu adevărat surprinzător.	acest lucru ar fi cu adevărat surprinzător	twenties	male		ro	Acest lucru ar fi cu adevărat surprinzător.	acest lucru ar fi cu adevărat surprinzător	0.2857142857142857
Cred că s-a făcut o greșeală.	cred că s-a făcut o greşeană	twenties	male		ro	Cred că s-a făcut o greșeală.	cred că s-a făcut o greşeană	0.3333333333333333
Cred că răspunsul de astăzi este unul evident.	cred că răspunsul de astăz este unul evident	twenties	male		ro	Cred că răspunsul de astăzi este unul evident.	cred că răspunsul de astăz este unul evident	0.375
Sper că această discuție va fi foarte constructivă.	sper că această discuţie va fi foarte constructivă	twenties	male		ro	Sper că această discuție va fi foarte constructivă.	sper că această discuţie va fi foarte constructivă	0.375
Nu intenţionez să revin asupra primei mele declaraţii.	nuai intenţionez să revină asupra primii melei declaraţii	twenties	male		ro	Nu intenţionez să revin asupra primei mele declaraţii.	nuai intenţionez să revină asupra primii melei declaraţii	0.625
Provocările care ni se prezintă sunt diverse.	avocările care ni se prezintă sunt diverse	twenties	male		ro	Provocările care ni se prezintă sunt diverse.	avocările care ni se prezintă sunt diverse	0.2857142857142857
Voi citi, pe scurt, textul în limba engleză.	văci tii prescurt textul în liba ingleză	twenties	male		ro	Voi citi, pe scurt, textul în limba engleză.	văci tii prescurt textul în liba ingleză	0.75
Acesta a fost respins de sud.	acesta a fost respins de sut	twenties	male		ro	Acesta a fost respins de sud.	acesta a fost respins de sut	0.3333333333333333
Acest lucru mi se pare absolut condamnabil.	acest lucru mi se pare absolut condamnabil	twenties	male		ro	Acest lucru mi se pare absolut condamnabil.	acest lucru mi se pare absolut condamnabil	0.2857142857142857
De aceea am votat împotriva acestui raport.	pe aceea am votat împotriva acestui raport	twenties	male		ro	De aceea am votat împotriva acestui raport.	pe aceea am votat împotriva acestui raport	0.2857142857142857
Ca urmare, am putut vota în favoarea raportului.	ormare am putut vota în favoarea raportului	twenties	male		ro	Ca urmare, am putut vota în favoarea raportului.	ormare am putut vota în favoarea raportului	0.375
Acesta nu a reușit să controleze deficitul public.	acesta nu a reuşi să controleze deficitul public	twenties	male		ro	Acesta nu a reușit să controleze deficitul public.	acesta nu a reuşi să controleze deficitul public	0.375
Trebuie să punem lucrurile în mișcare.	trebuie să pune nocrurle mişcari	twenties	male		ro	Trebuie să punem lucrurile în mișcare.	trebuie să pune nocrurle mişcari	0.8333333333333334
Pe acest lucru trebuie să ne concentrăm atenţia.	pe acest lucru trebuie să ne concentrăm atenţia	twenties	male		ro	Pe acest lucru trebuie să ne concentrăm atenţia.	pe acest lucru trebuie să ne concentrăm atenţia	0.25
Această chestiune a fost amânată pentru luna mai.	această chestiune a fost amânată pentru luna mai	twenties	male		ro	Această chestiune a fost amânată pentru luna mai.	această chestiune a fost amânată pentru luna mai	0.25
Cred că acest lucru este important.	credcă acest lucru este important	twenties	male		ro	Cred că acest lucru este important.	credcă acest lucru este important	0.5
Meritați sa fiți felicitat pentru acest lucru.	arita să fiţi felicitat pentru acest lucru	twenties	male		ro	Meritați sa fiți felicitat pentru acest lucru.	arita să fiţi felicitat pentru acest lucru	0.5714285714285714
Mai există și alte cazuri nesoluționate.	a ista şi alte cazur me-asoluţionate	twenties	male		ro	Mai există și alte cazuri nesoluționate.	a ista şi alte cazur me-asoluţionate	0.8333333333333334
Vă spun sincer, era mult mai bine cu un guvern de tehnicieni.	răspun sincer era mult mai bine cu un guvern de tehnicieni	twenties	male		ro	Vă spun sincer, era mult mai bine cu un guvern de tehnicieni.	răspun sincer era mult mai bine cu un guvern de tehnicieni	0.3333333333333333
Unele persoane şi-ar dori un sistem complet unificat.	uunele persoane şi ar dori un sistem complet umnificat	twenties	male		ro	Unele persoane şi-ar dori un sistem complet unificat.	uunele persoane şi ar dori un sistem complet umnificat	0.5
"""Nicio femeie nu este """"doar” ceva."""	nicea femeie nu este doar ceva	twenties	male		ro	"""Nicio femeie nu este """"doar” ceva."""	nicea femeie nu este doar ceva	0.5
Consider că acesta este locul şi forumul.	consider că acesta este locul şi formul	twenties	male		ro	Consider că acesta este locul şi forumul.	consider că acesta este locul şi formul	0.2857142857142857
S-a analizat modul de funcționare al administrației publice locale.	s-a analizat modul de funcţionare a administraţii publice locale	twenties	male		ro	S-a analizat modul de funcționare al administrației publice locale.	s-a analizat modul de funcţionare a administraţii publice locale	0.5555555555555556
Nu avem timp pentru aşa ceva.	nu  avem timp pentru aşa ceva	twenties	male		ro	Nu avem timp pentru aşa ceva.	nu  avem timp pentru aşa ceva	0.3333333333333333
Vă voi explica din ce motive.	nu voi explica nice motive	twenties	male		ro	Vă voi explica din ce motive.	nu voi explica nice motive	0.6666666666666666
Nu cred că aceasta este soluția potrivită.	nu cred că aceasta este soluţia potrivită	twenties	male		ro	Nu cred că aceasta este soluția potrivită.	nu cred că aceasta este soluţia potrivită	0.42857142857142855
Astăzi, ne confruntăm cu o situație similară.	astăzi ne confruntăm cu o situaţie similară	twenties	male		ro	Astăzi, ne confruntăm cu o situație similară.	astăzi ne confruntăm cu o situaţie similară	0.42857142857142855
Prin urmare, am votat în favoarea sa.	prin urmare am votat în favoarea sa	twenties	male		ro	Prin urmare, am votat în favoarea sa.	prin urmare am votat în favoarea sa	0.42857142857142855
O felicit pe raportoare pentru activitatea sa.	o felicit pe raportoare pentru activitatea sa	twenties	male		ro	O felicit pe raportoare pentru activitatea sa.	o felicit pe raportoare pentru activitatea sa	0.2857142857142857
Cred că toţi putem învăţa din asta.	credcă toţi putem învăţa din asta	twenties	male		ro	Cred că toţi putem învăţa din asta.	credcă toţi putem învăţa din asta	0.42857142857142855
Aceasta nu a fost o decizie simplă.	aceasta nu a fost să decize simplu	twenties	male		ro	Aceasta nu a fost o decizie simplă.	aceasta nu a fost să decize simplu	0.5714285714285714
Nu mai putem aştepta prea mult.	ar putem accepta preamult	twenties	male		ro	Nu mai putem aştepta prea mult.	ar putem accepta preamult	0.8333333333333334
Mie mi se par chiar amenințări.	mie misepar chiar ameninţări	twenties	male		ro	Mie mi se par chiar amenințări.	mie misepar chiar ameninţări	0.8333333333333334
Păşim acum într-o nouă fază decisivă.	făşim acum într-o nouă fază decisivă	twenties	male		ro	Păşim acum într-o nouă fază decisivă.	făşim acum într-o nouă fază decisivă	0.3333333333333333
Pur şi simplu vreau să fac o sugestie.	orce simplu vreau să fac o sugestie	twenties	male		ro	Pur şi simplu vreau să fac o sugestie.	orce simplu vreau să fac o sugestie	0.375
Prin urmare, temeiul juridic ar trebui modificat.	prin urmare temeiul juridic ar trebui modificat	twenties	male		ro	Prin urmare, temeiul juridic ar trebui modificat.	prin urmare temeiul juridic ar trebui modificat	0.42857142857142855
Acesta este, de fapt, un caz foarte dificil.	acesta este de fapt un caz foarte dificil	twenties	male		ro	Acesta este, de fapt, un caz foarte dificil.	acesta este de fapt un caz foarte dificil	0.5
Domnule preşedinte, ce am realizat astăzi?	domnule preşedinte ce a realizat astăzi	twenties	male		ro	Domnule preşedinte, ce am realizat astăzi?	domnule preşedinte ce a realizat astăzi	0.6666666666666666
Acest fapt micșorează influența țării mele de origine.	acest fapt mişorează influenţa ţării mele de origine	twenties	male		ro	Acest fapt micșorează influența țării mele de origine.	acest fapt mişorează influenţa ţării mele de origine	0.625
Mi-ați dat toate resursele de care am nevoie?	i-aţi dat toate resursele de care am nevoie	twenties	male		ro	Mi-ați dat toate resursele de care am nevoie?	i-aţi dat toate resursele de care am nevoie	0.25
Vă mulţumesc pentru îngăduinţa şi înţelegerea dvs.	vă mulţumesc pentru găduinţa şi înţelegerea dumnavoastră	twenties	male		ro	Vă mulţumesc pentru îngăduinţa şi înţelegerea dvs.	vă mulţumesc pentru găduinţa şi înţelegerea dumnavoastră	0.42857142857142855
Aş dori să trec la alte două subiecte.	aş dori să trec la alte două subiecte	twenties	male		ro	Aş dori să trec la alte două subiecte.	aş dori să trec la alte două subiecte	0.25
Această situaţie se repetă în mod constant.	această situaţie se repetă în mod constant	twenties	male		ro	Această situaţie se repetă în mod constant.	această situaţie se repetă în mod constant	0.2857142857142857
Aş dori să închei cu o ultimă observaţie.	aşi dori să închei cu o ultimă observaţie	twenties	male		ro	Aş dori să închei cu o ultimă observaţie.	aşi dori să închei cu o ultimă observaţie	0.25
Persoanele în vârstă ar trebui considerate un avantaj.	salneînvârstă ar trebui considerate un avantaj	twenties	male		ro	Persoanele în vârstă ar trebui considerate un avantaj.	salneînvârstă ar trebui considerate un avantaj	0.5
Să luăm în considerare exemplul forţelor armate.	să luam în considerare exemplul forţilor armate	twenties	male		ro	Să luăm în considerare exemplul forţelor armate.	să luam în considerare exemplul forţilor armate	0.5714285714285714
Aţi ales, însă, un drum diferit.	aţi ales însă un dlum diferit	twenties	male		ro	Aţi ales, însă, un drum diferit.	aţi ales însă un dlum diferit	0.8333333333333334
Fii apropiat de rudeşi prieteni, dar nu face afaceri cu ei.	fii apropiat de rudeşi prieteni dar nu face afaceri cu ei	twenties	male		ro	Fii apropiat de rudeşi prieteni, dar nu face afaceri cu ei.	fii apropiat de rudeşi prieteni dar nu face afaceri cu ei	0.2727272727272727
Este o insultă la adresa viticultorilor noştri.	este o insultă la adresa viticultorilor noştri	twenties	male		ro	Este o insultă la adresa viticultorilor noştri.	este o insultă la adresa viticultorilor noştri	0.2857142857142857
Sunt îngrijorat de creşterea costurilor de producţie.	sunt îngrijorat de creşterea costurilor de producţii	twenties	male		ro	Sunt îngrijorat de creşterea costurilor de producţie.	sunt îngrijorat de creşterea costurilor de producţii	0.2857142857142857
Cred că există multe posibilități de îmbunătățire.	cred că exzistă multe posibilităţi de îmbunătăţire	twenties	male		ro	Cred că există multe posibilități de îmbunătățire.	cred că exzistă multe posibilităţi de îmbunătăţire	0.5714285714285714
Am avut prilejul să vizitez toate statele membre.	am avut prilejiu să viisitez toate statele membre	twenties	male		ro	Am avut prilejul să vizitez toate statele membre.	am avut prilejiu să viisitez toate statele membre	0.5
Pentru acest lucru ar trebui să luptăm.	pentru acest lucru ar trebui să luptăm	twenties	male		ro	Pentru acest lucru ar trebui să luptăm.	pentru acest lucru ar trebui să luptăm	0.2857142857142857
Concurenţa fiscală este un lucru simpatic.	concurenţa fiscală este un lucru simpatic	twenties	male		ro	Concurenţa fiscală este un lucru simpatic.	concurenţa fiscală este un lucru simpatic	0.3333333333333333
Trebuie să luăm două sau trei măsuri.	trebuie să luăm două sau trei măsuri	twenties	male		ro	Trebuie să luăm două sau trei măsuri.	trebuie să luăm două sau trei măsuri	0.2857142857142857
Tot respectul pentru el, e un om de echipă.	u respectul pentru el e un om de echipă	twenties	male		ro	Tot respectul pentru el, e un om de echipă.	u respectul pentru el e un om de echipă	0.3333333333333333
El se adresează mai multor grupuri-țintă.	el se adresează mai multor grupuri cintă	twenties	male		ro	El se adresează mai multor grupuri-țintă.	el se adresează mai multor grupuri cintă	0.5
Stimați colegi, voi citi o declarație.	stimaţi colegi voiţiştiu a declaraţii	twenties	male		ro	Stimați colegi, voi citi o declarație.	stimaţi colegi voiţiştiu a declaraţii	1.0
Nu este vorba numai de energie aici!	este vorba numai de energie aici	twenties	male		ro	Nu este vorba numai de energie aici!	este vorba numai de energie aici	0.2857142857142857
Acest obiectiv are mai multe obiective secundare.	acest obiectiv are mai multe obiective secundari	twenties	male		ro	Acest obiectiv are mai multe obiective secundare.	acest obiectiv are mai multe obiective secundari	0.2857142857142857
Este disponibilă monitorizarea fiabilă și periodică?	este disponibilă monitorizarea fiabilă şi periodică	twenties	male		ro	Este disponibilă monitorizarea fiabilă și periodică?	este disponibilă monitorizarea fiabilă şi periodică	0.5
Trebuie să depunem eforturile necesare în acest sens.	trebuie să depunem eforturile necesare în acest sens	twenties	male		ro	Trebuie să depunem eforturile necesare în acest sens.	trebuie să depunem eforturile necesare în acest sens	0.25
Situaţia s-a înrăutăţit mult de atunci.	sitoaţia s-a înrăuţit mult de atunci	twenties	male		ro	Situaţia s-a înrăutăţit mult de atunci.	sitoaţia s-a înrăuţit mult de atunci	0.5
Nu există nicio structură de monitorizare.	exite nicio structură de monitorizare	twenties	male		ro	Nu există nicio structură de monitorizare.	exite nicio structură de monitorizare	0.5
Le mulțumesc tuturor pentru cooperare și asistență.	le mulţumesc tuturor pentru cooperare şi asistenţă	twenties	male		ro	Le mulțumesc tuturor pentru cooperare și asistență.	le mulţumesc tuturor pentru cooperare şi asistenţă	0.5714285714285714
Eu îi apăr pe contribuabilii muncitori.	eu îi apăr pe contribuabilii muncitori	twenties	male		ro	Eu îi apăr pe contribuabilii muncitori.	eu îi apăr pe contribuabilii muncitori	0.3333333333333333
Unele persoane s-au autoexclus de la aceasta.	unele persoane s-a avut o exclus de la aceasta	twenties	male		ro	Unele persoane s-au autoexclus de la aceasta.	unele persoane s-a avut o exclus de la aceasta	0.8571428571428571
Este aceasta o modalitate de a deschide uşi?	este aceasta modalitate de-a deschide uşi	twenties	male		ro	Este aceasta o modalitate de a deschide uşi?	este aceasta modalitate de-a deschide uşi	0.625
Ne confruntăm, totodată, cu o provocare majoră.	ne confruntăm totodată cu o provocare majoră	twenties	male		ro	Ne confruntăm, totodată, cu o provocare majoră.	ne confruntăm totodată cu o provocare majoră	0.5714285714285714
Dar, dle președinte, acesta a fost atunci.	dar domnule preşedinte acesta a fost atunci	twenties	male		ro	Dar, dle președinte, acesta a fost atunci.	dar domnule preşedinte acesta a fost atunci	0.5714285714285714
De aceea, nu am votat în favoarea sa.	de aceea nu am votat în favoarea sa	twenties	male		ro	De aceea, nu am votat în favoarea sa.	de aceea nu am votat în favoarea sa	0.375
Pur şi simplu nu este corect.	pur și simplu nu este corect	twenties	male		ro	Pur şi simplu nu este corect.	pur și simplu nu este corect	0.5
Lăsaţi ca autodeterminarea lor să vină cu maturitatea.	lăsaţi ca auto determinarea lor să vină cu maturitatea	twenties	male		ro	Lăsaţi ca autodeterminarea lor să vină cu maturitatea.	lăsaţi ca auto determinarea lor să vină cu maturitatea	0.5
A fost pus de primar ca să mă instige.	a fost pus de primar ca să mă istige	twenties	male		ro	A fost pus de primar ca să mă instige.	a fost pus de primar ca să mă istige	0.2222222222222222
Procesul nu a fost încă finalizat.	procesul nu a fost încă finalizat	twenties	male		ro	Procesul nu a fost încă finalizat.	procesul nu a fost încă finalizat	0.3333333333333333
Cea de-a doua temă o reprezintă schimbările climatice.	ceadea doua temă o reprezintă schimbările climatice	twenties	male		ro	Cea de-a doua temă o reprezintă schimbările climatice.	ceadea doua temă o reprezintă schimbările climatice	0.375
Desigur, mă refer la cel de-al doilea referendum.	de sigur mă refer la cel de al doilea referendum	twenties	male		ro	Desigur, mă refer la cel de-al doilea referendum.	de sigur mă refer la cel de al doilea referendum	0.625
Am acceptat toate propunerile raportorului socialist.	am acceptat tate propunerile raportorl lui socialist	twenties	male		ro	Am acceptat toate propunerile raportorului socialist.	am acceptat tate propunerile raportorl lui socialist	0.8333333333333334
Cred că acest lucru a fost o greşeală.	credcă acest lucru a fost o greșean	twenties	male		ro	Cred că acest lucru a fost o greşeală.	credcă acest lucru a fost o greșean	0.375
Doamnelor și domnilor, propunerea este foarte clară.	doamnelor şi domnilor propunerea este foarte clară	twenties	male		ro	Doamnelor și domnilor, propunerea este foarte clară.	doamnelor şi domnilor propunerea este foarte clară	0.5714285714285714
Toate acestea vor accelera căutarea de alternative.	toate acestea vor accelera căutarea de alternative	twenties	male		ro	Toate acestea vor accelera căutarea de alternative.	toate acestea vor accelera căutarea de alternative	0.2857142857142857
Fără îndoială, rata cancerului a crescut.	fără îndoială rata cancelu lui-a crescut	twenties	male		ro	Fără îndoială, rata cancerului a crescut.	fără îndoială rata cancelu lui-a crescut	0.8333333333333334
Avem deja suficiente cifre și rapoarte.	avem deja suficiente cifre şi rapoarte	twenties	male		ro	Avem deja suficiente cifre și rapoarte.	avem deja suficiente cifre şi rapoarte	0.5
Grecia nu ia bani de la celelalte naţiuni.	grecea nu ia bani de la celelalte naţiuni	twenties	male		ro	Grecia nu ia bani de la celelalte naţiuni.	grecea nu ia bani de la celelalte naţiuni	0.25
Ne plătim datoriile adunate în vară.	ne plătim datorile adunate în var	twenties	male		ro	Ne plătim datoriile adunate în vară.	ne plătim datorile adunate în var	0.5
Aceasta ar fi ultima picătură, în orice caz.	aceasta ar fi ultima pigătură în orice caz	twenties	male		ro	Aceasta ar fi ultima picătură, în orice caz.	aceasta ar fi ultima pigătură în orice caz	0.375
Nu trebuie să ne temem de aceste lucruri.	nu trebuie să ne temem de aceste lucruri	twenties	male		ro	Nu trebuie să ne temem de aceste lucruri.	nu trebuie să ne temem de aceste lucruri	0.25
Puneţi acum pe masă documentele negocierilor.	puneţi acum pe masă documentele negocierilor	twenties	male		ro	Puneţi acum pe masă documentele negocierilor.	puneţi acum pe masă documentele negocierilor	0.3333333333333333
Cum vom proceda în această privinţă?	cum vou preceda în această privinţă	twenties	male		ro	Cum vom proceda în această privinţă?	cum vou preceda în această privinţă	0.6666666666666666
Avem obligaţia de a le răspunde.	avem obligaţia de a le răspunde	twenties	male		ro	Avem obligaţia de a le răspunde.	avem obligaţia de a le răspunde	0.3333333333333333
Este o chestiune politică foarte clară.	este o chestiune politică foarte clară	twenties	male		ro	Este o chestiune politică foarte clară.	este o chestiune politică foarte clară	0.3333333333333333
Preşedinţia spaniolă are o mare responsabilitate.	preşedinţia spaniolă are o mare responsabilitate	twenties	male		ro	Preşedinţia spaniolă are o mare responsabilitate.	preşedinţia spaniolă are o mare responsabilitate	0.3333333333333333
Cred că am obținut un rezultat foarte bun.	cred că am obţinut un rezultat foarte bun	twenties	male		ro	Cred că am obținut un rezultat foarte bun.	cred că am obţinut un rezultat foarte bun	0.375
Ce este anonimatul şi ce este trasabilitatea?	ce este anonimatul şi ce este trasabilitatea t	twenties	male		ro	Ce este anonimatul şi ce este trasabilitatea?	ce este anonimatul şi ce este trasabilitatea t	0.42857142857142855
S-au spus multe despre trenurile de mare viteză.	s-au spus multe despre trenurile de mare viteză	twenties	male		ro	S-au spus multe despre trenurile de mare viteză.	s-au spus multe despre trenurile de mare viteză	0.25
Asta e tot ce am să vă spun.	asta e to ce am să vă spun	twenties	male		ro	Asta e tot ce am să vă spun.	asta e to ce am să vă spun	0.375
Grijile noastre nu au luat sfârşit.	grijile noastre nu au lua sfârșit	twenties	male		ro	Grijile noastre nu au luat sfârşit.	grijile noastre nu au lua sfârșit	0.5
Putem întâmpina sau putem regreta acest lucru.	putem întâmpina sau putem regreta acest lucru	twenties	male		ro	Putem întâmpina sau putem regreta acest lucru.	putem întâmpina sau putem regreta acest lucru	0.2857142857142857
Depinde de dvs., dacă nu, putem continua.	depinde de dumnea voastră dacă nu putem continua	twenties	male		ro	Depinde de dvs., dacă nu, putem continua.	depinde de dumnea voastră dacă nu putem continua	0.7142857142857143
"""Aceste lucruri nu înseamnă """"revenirea la terorism”."""	aceste lucruri nu înseaamnă revenirea l-a terorit	twenties	male		ro	"""Aceste lucruri nu înseamnă """"revenirea la terorism”."""	aceste lucruri nu înseaamnă revenirea l-a terorit	0.7142857142857143
Măsurile nu sunt destul de eficiente.	măsurile nu sunt destul de eficiente	twenties	male		ro	Măsurile nu sunt destul de eficiente.	măsurile nu sunt destul de eficiente	0.3333333333333333
Salut coordonarea dintre cele două operațiuni.	salut coordonarea dintre cele două operaţiuni	twenties	male		ro	Salut coordonarea dintre cele două operațiuni.	salut coordonarea dintre cele două operaţiuni	0.3333333333333333
