gender	accent	reference	reference_original	inferred	inferred_original
male	None	a modern tudásalapú társadalomban ugyanis a gazdaság motorja az újtó és alkotóképes szellem azaz az innováció és a kreativitás.	a modern tudásalapú társadalomban ugyanis a gazdaság motorja az újtó és alkotóképes szellem azaz az innováció és a kreativitás.	a modern tudásalapú társadalomban ugyanis a gazdaság motorja az újtó és alkotóképes szellem azaz az innováció és a kreativitás	a modern tudásalapú társadalomban ugyanis a gazdaság motorja az újtó és alkotóképes szellem azaz az innováció és a kreativitás
female	None	során. jelentésem főbb pontjai távirati	során. jelentésem főbb pontjai távirati	jelentésem fő pontjai távirati sztlusban	jelentésem fő pontjai távirati sztlusban
male	None	vigyáznunk kell arra hogy a látogatók ne veszélyeztessék a vadont és ezért mindenféle turizmust a természetvédő szakemberek felügyelete alá kell rendelnünk.	vigyáznunk kell arra hogy a látogatók ne veszélyeztessék a vadont és ezért mindenféle turizmust a természetvédő szakemberek felügyelete alá kell rendelnünk.	vigyáznunk kell arra hogy a látogatók ne veszélyeztessék a vadont és ezért mindenféle turizmust a természetvédő szakemberek felügyelete alá kell rendelnünk	vigyáznunk kell arra hogy a látogatók ne veszélyeztessék a vadont és ezért mindenféle turizmust a természetvédő szakemberek felügyelete alá kell rendelnünk
female	None	folytassuk a szabályok kidolgozását és elérjük hogy a végrehajtásuk is rendben legyen.	folytassuk a szabályok kidolgozását és elérjük hogy a végrehajtásuk is rendben legyen.	folytassuk a szabályok kidolgozását és elérjük hogy a végrehajtásuk is rendbe legyen	folytassuk a szabályok kidolgozását és elérjük hogy a végrehajtásuk is rendbe legyen
male	None	a kohéziós politika befektetési politika meghatározó a szerepe a növekedésben a munkahelyteremtésben a versenyképesség növelésében.	a kohéziós politika befektetési politika meghatározó a szerepe a növekedésben a munkahelyteremtésben a versenyképesség növelésében.	a kohéziós politika befektetési politika meghatározóa szerepe a növekedésben a munkahelyteremtésben a versenyképesség növelésében	a kohéziós politika befektetési politika meghatározóa szerepe a növekedésben a munkahelyteremtésben a versenyképesség növelésében
male	None	az elmúlt pár hét megmutatta hogy az aggályok jogosak voltak mert a törvényben előrt brságokat eddig nem alkalmazták az állami szervek hatáskörében dolgozók megkapták az utastást hogy kizárólag szlovákul szólalhatnak meg.	az elmúlt pár hét megmutatta hogy az aggályok jogosak voltak mert a törvényben előrt brságokat eddig nem alkalmazták az állami szervek hatáskörében dolgozók megkapták az utastást hogy kizárólag szlovákul szólalhatnak meg.	az elmúlt pár hét megmutatta hogy az aggályok jogosak voltak bár a törvényben előrt brságokat eddig nem alkalmazták az állami szervek hatáskörében dolgozók megkapták az utastást hogy kizárólag szlovákól szólalhatnak meg	az elmúlt pár hét megmutatta hogy az aggályok jogosak voltak bár a törvényben előrt brságokat eddig nem alkalmazták az állami szervek hatáskörében dolgozók megkapták az utastást hogy kizárólag szlovákól szólalhatnak meg
female	None	azonostja a hiányosságokat és lehetséges megoldásokat javasol azok	azonostja a hiányosságokat és lehetséges megoldásokat javasol azok	azonostja a hiányosságokat és lehetséges megoldásokat javasol azok pótlására	azonostja a hiányosságokat és lehetséges megoldásokat javasol azok pótlására
male	None	ugyanakkor hogyha én arra az országra gondolok amelyiket én legjobban ismerek a saját hazámat magyarországot ott valami egészen másfele mennek a folyamatok.	ugyanakkor hogyha én arra az országra gondolok amelyiket én legjobban ismerek a saját hazámat magyarországot ott valami egészen másfele mennek a folyamatok.	ugyanakkor hgha én arra az országra gondolok amelyiket én legjobban ismerek a saját hazámat magyarországot ott valami egészen másfele mennek a folyamatok	ugyanakkor hgha én arra az országra gondolok amelyiket én legjobban ismerek a saját hazámat magyarországot ott valami egészen másfele mennek a folyamatok
male	None	elnök úr! az e demokrácia különböző formáinak és eszközeinek használata a jövőben fontos helyet fog kivvni magának társadalmainkban.	elnök úr! az e demokrácia különböző formáinak és eszközeinek használata a jövőben fontos helyet fog kivvni magának társadalmainkban.	ek öszúr az d demokrácia különböző formáinak és eszközeinek használata a jövőben fontos helyet fog kivvni magának társadalmainkban	ek öszúr az d demokrácia különböző formáinak és eszközeinek használata a jövőben fontos helyet fog kivvni magának társadalmainkban
male	None	ezen kötelezettségünkhöz pedig az is hozzátartozik hogy lehetőségünk legyen az azonos árkategóriájú termékek közül a környezetkmélő módon előálltottat választani.	ezen kötelezettségünkhöz pedig az is hozzátartozik hogy lehetőségünk legyen az azonos árkategóriájú termékek közül a környezetkmélő módon előálltottat választani.	ezen kötelességünkhöz pedig az is hozzátartozik hogy lehetőségünk legyen az azonos árkategóriájú termékek közül a környezet kmélő módon előálltottat választani	ezen kötelességünkhöz pedig az is hozzátartozik hogy lehetőségünk legyen az azonos árkategóriájú termékek közül a környezet kmélő módon előálltottat választani
male	None	úgy szólaltam fel mint a közös parlamenti delegáció mi részünkről elnöke.	úgy szólaltam fel mint a közös parlamenti delegáció mi részünkről elnöke.	úgy szólaltam fel mint a közös parlamenti delegáció mi részünkről elnöke	úgy szólaltam fel mint a közös parlamenti delegáció mi részünkről elnöke
female	None	azt gondolom hogy az európai unió hitelességéről van szó.	azt gondolom hogy az európai unió hitelességéről van szó.	azt gondolom hogy az európai unió hitelességéről van szó	azt gondolom hogy az európai unió hitelességéről van szó
male	None	ezek a célok nem reálisak és nem érik el a kvánt eredményt.	ezek a célok nem reálisak és nem érik el a kvánt eredményt.	ezek a célok nem reálisak és nem érik el a kihvánt eredményt	ezek a célok nem reálisak és nem érik el a kihvánt eredményt
female	None	és ami a legdrámaiabb ez az élethelyzet erősti a verbális kirekesztést a gyűlöletbeszédet az etnikai alapon determinált konfliktusrendezést hiszen ki ne hallotta volna hogy ha cigány akkor maga sem akar változtatni az életén és előbb lop mint dolgozik?	és ami a legdrámaiabb ez az élethelyzet erősti a verbális kirekesztést a gyűlöletbeszédet az etnikai alapon determinált konfliktusrendezést hiszen ki ne hallotta volna hogy ha cigány akkor maga sem akar változtatni az életén és előbb lop mint dolgozik?	és ami a legdrámaibb ez az élethelyzet erősti a verbális kirekesztést a gyűlöletbeszédet az etnikai alapon determinált konfliktusrendezést hiszen kine hallotta volna hogy ha cigány akkor maga sem akar változtatni az életén és elöbblop mint dolgozik	és ami a legdrámaibb ez az élethelyzet erősti a verbális kirekesztést a gyűlöletbeszédet az etnikai alapon determinált konfliktusrendezést hiszen kine hallotta volna hogy ha cigány akkor maga sem akar változtatni az életén és elöbblop mint dolgozik
male	None	ez a családokat szétszaktó gyakran életveszélyes elvándorlás nem hozhat valós megoldást sem a fejlesztéspolitikában sem a fenntarthatóságot nem szolgálja.	ez a családokat szétszaktó gyakran életveszélyes elvándorlás nem hozhat valós megoldást sem a fejlesztéspolitikában sem a fenntarthatóságot nem szolgálja.	ezeket a családokat szétszaktó gyakran életveszélyes elvándorlás nem hozhat valós megoldás sem a fejlesztéspolitikában sem a fenntarthatóságot nem szolgálja	ezeket a családokat szétszaktó gyakran életveszélyes elvándorlás nem hozhat valós megoldás sem a fejlesztéspolitikában sem a fenntarthatóságot nem szolgálja
male	None	helyreálltsa a pénzügyi stabilitást és az európai normák az európai jogszabályoknak megfelelően tudja a gazdaságot iránytani a kormány.	helyreálltsa a pénzügyi stabilitást és az európai normák az európai jogszabályoknak megfelelően tudja a gazdaságot iránytani a kormány.	helyreálltsa a pénzügyi stabilitást és az európai normák az európai jogszabályoknak megfelelően tudja a gazdaságot iránytani a kormány	helyreálltsa a pénzügyi stabilitást és az európai normák az európai jogszabályoknak megfelelően tudja a gazdaságot iránytani a kormány
male	None	ehhez támogatás kell a minőségi független médiának.	ehhez támogatás kell a minőségi független médiának.	ehhez támogatás kell a minőségi független médiának	ehhez támogatás kell a minőségi független médiának
female	None	a prioritások kapcsán üdvözlendő hogy az elnökség célként fogalmazza meg szomszédságunk stabilizálását különösen lbia tekintetében valamint kezelni kvánja a migráció kiváltó okait és felszámolni az embercsempészetet.	a prioritások kapcsán üdvözlendő hogy az elnökség célként fogalmazza meg szomszédságunk stabilizálását különösen lbia tekintetében valamint kezelni kvánja a migráció kiváltó okait és felszámolni az embercsempészetet.	a prioritások kapcsán üdvözlendő hogy az elnökség célként fogalmazza meg szomszédságunk stabilizálását különösen lbia tekintetében valamint kezelni kvánja a migráció kiváltó okait és felszámolni az embercsempészetet	a prioritások kapcsán üdvözlendő hogy az elnökség célként fogalmazza meg szomszédságunk stabilizálását különösen lbia tekintetében valamint kezelni kvánja a migráció kiváltó okait és felszámolni az embercsempészetet
female	None	tisztelt képviselőtársaim!	tisztelt képviselőtársaim!	tisztelt képviselőtársaim	tisztelt képviselőtársaim
male	None	az elmúlt két év során magyar oldalról gyakori tiltakozások hangzottak el de az osztrák fél erről nem hajlandó tudomást venni.	az elmúlt két év során magyar oldalról gyakori tiltakozások hangzottak el de az osztrák fél erről nem hajlandó tudomást venni.	az elmúlt két év során magyaroldalról gyakori tiltakozások hangzottak el de az osztrák fél erről nem hajlandó tudomást venni	az elmúlt két év során magyaroldalról gyakori tiltakozások hangzottak el de az osztrák fél erről nem hajlandó tudomást venni
male	None	ebből a jelentésből az tűnik ki hogy egy fő cél van bizonytani amit már nem kellene hogy az európai unió a klmaváltozás elleni küzdelem motorja élharcosa és most ambiciózusabbnál ambiciózusabb célokat fogalmazunk meg.	ebből a jelentésből az tűnik ki hogy egy fő cél van bizonytani amit már nem kellene hogy az európai unió a klmaváltozás elleni küzdelem motorja élharcosa és most ambiciózusabbnál ambiciózusabb célokat fogalmazunk meg.	ebből a jelentésből azt tűnik ki hogy egyfő cél van bizonytani amit már nem kellene hogy az európai unió a klmaváltozás elleni küzdelem motorja élharcosa és most ambiciózusnál ambiciózusabb célokat fogalmazunk meg	ebből a jelentésből azt tűnik ki hogy egyfő cél van bizonytani amit már nem kellene hogy az európai unió a klmaváltozás elleni küzdelem motorja élharcosa és most ambiciózusnál ambiciózusabb célokat fogalmazunk meg
male	None	ezért azt gondolom hogy nagyon fontos megvárni az európai unió és a kanada közötti egyezménnyel kapcsolatos jogi eljárást hogy az lezáródjon hogy ott legyen egy megbzható eredmény egy jogilag tiszta világos egyértelmű állásfoglalás és akkor tudjuk majd megkötni az egyezményt más európán kvüli országokkal.	ezért azt gondolom hogy nagyon fontos megvárni az európai unió és a kanada közötti egyezménnyel kapcsolatos jogi eljárást hogy az lezáródjon hogy ott legyen egy megbzható eredmény egy jogilag tiszta világos egyértelmű állásfoglalás és akkor tudjuk majd megkötni az egyezményt más európán kvüli országokkal.	ezért azt gondolom hogy nagyon fontos megvárni az európai unió és a kanada közötti egyezménnyel kapcsolatos jogi eljárást hogy az lezáródjon hogy ott legyen egy megbzható eredmény egy jogilag tiszta világos egyértelmű állásfoglalás és akkor tudjuk majd megkötni az egyezményt más európán kvüli országokkal	ezért azt gondolom hogy nagyon fontos megvárni az európai unió és a kanada közötti egyezménnyel kapcsolatos jogi eljárást hogy az lezáródjon hogy ott legyen egy megbzható eredmény egy jogilag tiszta világos egyértelmű állásfoglalás és akkor tudjuk majd megkötni az egyezményt más európán kvüli országokkal
male	None	de azt kell látnunk most hogy európa ellen egy háború indult és ennek csak egyik része a borzasztó terrorcselekmények a mási része az európa elárasztása olyan migránsokkal akik nem tudnak és nem is akarnak beilleszkedni.	de azt kell látnunk most hogy európa ellen egy háború indult és ennek csak egyik része a borzasztó terrorcselekmények a mási része az európa elárasztása olyan migránsokkal akik nem tudnak és nem is akarnak beilleszkedni.	ro oska azt kell látnunk most hogy európa ellen egy háború indult és ennek csak egyik része a borzasztó terrorcselekmények a másik része az európa elárasztása olyan migránsokkal akik nem tudnak és nem is akarnak beélleszkedni	ro oska azt kell látnunk most hogy európa ellen egy háború indult és ennek csak egyik része a borzasztó terrorcselekmények a másik része az európa elárasztása olyan migránsokkal akik nem tudnak és nem is akarnak beélleszkedni
male	None	ez a sikeres akció mégis komoly bátortást jelent számunkra. a paranoiás diktatúrákkal is fel lehet venni a harcot fel is kell venni!	ez a sikeres akció mégis komoly bátortást jelent számunkra. a paranoiás diktatúrákkal is fel lehet venni a harcot fel is kell venni!	ez a sikeres akció mégis komoly bátortást jelent számunkra a paranolyás diktatúrákkal is fel lehet venni a harcot fel is kell venni	ez a sikeres akció mégis komoly bátortást jelent számunkra a paranolyás diktatúrákkal is fel lehet venni a harcot fel is kell venni
male	None	az ön pártja lenézi a társadalmat kiváltságokat oszt és a mindenható állam alattvalóit igyekszik beépteni a nacionalista populizmus centrális erőterébe.	az ön pártja lenézi a társadalmat kiváltságokat oszt és a mindenható állam alattvalóit igyekszik beépteni a nacionalista populizmus centrális erőterébe.	az ön pártja lenézi a társadalmat kiváltságokat ozt és a minden ható állam alatt valóit igyekszik beépteni a nacionalista populizmus centrális erőterébe	az ön pártja lenézi a társadalmat kiváltságokat ozt és a minden ható állam alatt valóit igyekszik beépteni a nacionalista populizmus centrális erőterébe
female	None	sőt azt is mondhatom hogy a nagy britanniai állampolgárok milyen helyzetben maradnak az európai unióban.	sőt azt is mondhatom hogy a nagy britanniai állampolgárok milyen helyzetben maradnak az európai unióban.	azt is mondhatom hogy a nagybritanniai állampolgárok milyen helyzetben maradnak az európai unióba	azt is mondhatom hogy a nagybritanniai állampolgárok milyen helyzetben maradnak az európai unióba
male	None	a romák felzárkóztatása esetében is nem csupán egyes tagállamok feladata nem kelet európai kérdés hanem az európai uniónak is részt kell vállalnia a munkában rá kell brnia a tagállamokat a roma stratégia tagállami cselekvési terveinek alkalmazására.	a romák felzárkóztatása esetében is nem csupán egyes tagállamok feladata nem kelet európai kérdés hanem az európai uniónak is részt kell vállalnia a munkában rá kell brnia a tagállamokat a roma stratégia tagállami cselekvési terveinek alkalmazására.	a romák felzárkóztatása esetében is nem csupán egyes tagállamoknak a feladata nem kelet európai kérdés hanem az európai uniónak is részt kell vállalnia a munkában rá kell brni a tagállamokat a romastratégia tagállami cselekvési terveinek alkalmazására	a romák felzárkóztatása esetében is nem csupán egyes tagállamoknak a feladata nem kelet európai kérdés hanem az európai uniónak is részt kell vállalnia a munkában rá kell brni a tagállamokat a romastratégia tagállami cselekvési terveinek alkalmazására
male	None	a székely zászló közösségem szimbóluma használatának tiltása nevetséges és abszurd.	a székely zászló közösségem szimbóluma használatának tiltása nevetséges és abszurd.	székely zászló közösségem szimbóluma használtának tiltása nevetséges és abszurd	székely zászló közösségem szimbóluma használtának tiltása nevetséges és abszurd
male	None	az utóbbi hetek eseményei éppen ezeket az elveket veszik semmibe.	az utóbbi hetek eseményei éppen ezeket az elveket veszik semmibe.	az utóbbi hetek eseményei éppen ezeket az elveket veszik semmibe	az utóbbi hetek eseményei éppen ezeket az elveket veszik semmibe
male	None	mivel a bizottság echo főigazgatósága kezeli és iránytja ezen pénzek felhasználását üdvözlöm az előadó javaslatait a hatékonyság erőstése az echo ellenőrzései figyelemmel ksérése és felügyeleti rendszere terén is.	mivel a bizottság echo főigazgatósága kezeli és iránytja ezen pénzek felhasználását üdvözlöm az előadó javaslatait a hatékonyság erőstése az echo ellenőrzései figyelemmel ksérése és felügyeleti rendszere terén is.	mivel a bizottság eco főigazgatósága kezeli és iránytja ezen pénzek felhasználását üdvözlöm az előadó javaslatait a hatékonyság erőstése az eco ellenőrzési ellenőrzéseire figyelemmel ksérésére és felügyeti rendszer terén is	mivel a bizottság eco főigazgatósága kezeli és iránytja ezen pénzek felhasználását üdvözlöm az előadó javaslatait a hatékonyság erőstése az eco ellenőrzési ellenőrzéseire figyelemmel ksérésére és felügyeti rendszer terén is
female	None	a krzis következtében nőtt a populizmus a szélsőségesség is.	a krzis következtében nőtt a populizmus a szélsőségesség is.	a krzis következtében nőtt a populizmus a szélsőségesség is	a krzis következtében nőtt a populizmus a szélsőségesség is
male	None	ha erre az emberi jogi érvek nem lennének elegendőek kérem gondoljanak bele hogy a mai gazdasági helyzetben mit jelentene ezen közösség tagjainak munkaerőpiacra való bevonása az általuk fizetendő adó és ebből következően a szociális kiadások csökkenése.	ha erre az emberi jogi érvek nem lennének elegendőek kérem gondoljanak bele hogy a mai gazdasági helyzetben mit jelentene ezen közösség tagjainak munkaerőpiacra való bevonása az általuk fizetendő adó és ebből következően a szociális kiadások csökkenése.	ha erre az emberi jogi érvek nem lennének elegendőek kérem gondoljanak bele hogy a mai gazdasági helyzetben mit jelentene ezen közösségek tagjainak munkaerőpiacra való bevonása az általuk fizetendő adó és az ebből következően a szociális keadások csökkentése	ha erre az emberi jogi érvek nem lennének elegendőek kérem gondoljanak bele hogy a mai gazdasági helyzetben mit jelentene ezen közösségek tagjainak munkaerőpiacra való bevonása az általuk fizetendő adó és az ebből következően a szociális keadások csökkentése
male	None	a magyar elnökség ezt követően ki fog dolgozni egy tanácsi következtetéstervezetet amelyet a foglalkoztatási szociálpolitikai egészségügyi és fogyasztóvédelmi tanács reményeink szerint a május nineteen i ülésén el fog fogadni.	a magyar elnökség ezt követően ki fog dolgozni egy tanácsi következtetéstervezetet amelyet a foglalkoztatási szociálpolitikai egészségügyi és fogyasztóvédelmi tanács reményeink szerint a május nineteen i ülésén el fog fogadni.	a magyar elnökség ezt követően ki fog dolgozni egy tanácsi következtetéstervezetet amelyet a foglalkoztatási szociálpolitikai egészségügyi és fogyasztóvédelmi tanács reményeink szerint a május tirtnene ei ülésén el fog fogadni	a magyar elnökség ezt követően ki fog dolgozni egy tanácsi következtetéstervezetet amelyet a foglalkoztatási szociálpolitikai egészségügyi és fogyasztóvédelmi tanács reményeink szerint a május tirtnene ei ülésén el fog fogadni
male	None	hát minderre el lehet mondani és semmi mást nem szeretnék mondani mint annak a területnek a jó ismerője menjen el oda bárki én nagy örömmel elviszem önöket és nézzék meg azokat az újjáéptett falvakat nézzék meg azokat a területeket!	hát minderre el lehet mondani és semmi mást nem szeretnék mondani mint annak a területnek a jó ismerője menjen el oda bárki én nagy örömmel elviszem önöket és nézzék meg azokat az újjáéptett falvakat nézzék meg azokat a területeket!	át mindenre el lehet mondani és semmi mást nem szeretnék mondani mint annak a területnek a jó ismerője menjenek el oda bárki én nagyon örömmel elviszem önöket és nézzék meg azokat az újjaéptett falvakat nézzék meg azokat a terürtetet	át mindenre el lehet mondani és semmi mást nem szeretnék mondani mint annak a területnek a jó ismerője menjenek el oda bárki én nagyon örömmel elviszem önöket és nézzék meg azokat az újjaéptett falvakat nézzék meg azokat a terürtetet
female	None	meggyőződésem hogy akkor használjuk ezt az eszközt megfelelően és hatékonyan hogyha ez alkalmas arra hogy valamennyi tagállamnál egyformán járjunk el és ezek a reformtörekvések összehangoltak is legyenek mert csak akkor tudja az európai szemeszter azt a funkciót betölteni hogy egy közös cél érdekében használjuk mint eszközt.	meggyőződésem hogy akkor használjuk ezt az eszközt megfelelően és hatékonyan hogyha ez alkalmas arra hogy valamennyi tagállamnál egyformán járjunk el és ezek a reformtörekvések összehangoltak is legyenek mert csak akkor tudja az európai szemeszter azt a funkciót betölteni hogy egy közös cél érdekében használjuk mint eszközt.	meggyőződésem hogy akkor használjuk ezt az eszközt megfelelően és hatékonyan ha ez alkalmas arra hogy valamennyi tagállamnál egy formán járjunk el és ezek a reformtörekvések összehangoltak is legyenek mert csak akkor tudja az európai szemeszter azt a funkciót betölteni hogy egy közös cél érdekében használjuk mint eszközt	meggyőződésem hogy akkor használjuk ezt az eszközt megfelelően és hatékonyan ha ez alkalmas arra hogy valamennyi tagállamnál egy formán járjunk el és ezek a reformtörekvések összehangoltak is legyenek mert csak akkor tudja az európai szemeszter azt a funkciót betölteni hogy egy közös cél érdekében használjuk mint eszközt
male	None	ez az elv követendő jó gyakorlatnak számt az egész nyugat balkáni térségben.	ez az elv követendő jó gyakorlatnak számt az egész nyugat balkáni térségben.	ez az elv követendő jó gyakorlatnak számt az egész nyugat balkáni térségben	ez az elv követendő jó gyakorlatnak számt az egész nyugat balkáni térségben
female	None	de ezeknek a törekvéseknek nagyobb felelősséggel is kell járniuk és a nemzetközi kapcsolatokban megjelenő elkötelezettségnek nemzeti szinten az országhatárokon belül szintén meg kell jelennie.	de ezeknek a törekvéseknek nagyobb felelősséggel is kell járniuk és a nemzetközi kapcsolatokban megjelenő elkötelezettségnek nemzeti szinten az országhatárokon belül szintén meg kell jelennie.	de ezeknek a törekvéseknek nagyobb felelősséggel is kell járniuk és a nemzetközi kapcsolatokban megjelenő elkötelezettségnek nemzeti szinten az országhatárokon belül szintén meg kell jelennie	de ezeknek a törekvéseknek nagyobb felelősséggel is kell járniuk és a nemzetközi kapcsolatokban megjelenő elkötelezettségnek nemzeti szinten az országhatárokon belül szintén meg kell jelennie
female	None	világossá kell tenni hogy a belépésnek európába törvényes rendje van és szigorú különbséget kell tenni a tényleges védelemre szoruló és a gazdasági migránsok között.	világossá kell tenni hogy a belépésnek európába törvényes rendje van és szigorú különbséget kell tenni a tényleges védelemre szoruló és a gazdasági migránsok között.	világossá kell tenni hogy a belépésnek európában törvényes rendje van és szigorú különbséget kell tenni a tényleges védelmre szoruló és a gazdasági migránsok között	világossá kell tenni hogy a belépésnek európában törvényes rendje van és szigorú különbséget kell tenni a tényleges védelmre szoruló és a gazdasági migránsok között
female	None	nos azt mondhatjuk hogy a jelenlegi rendszer viszonylag jól szabályozott.	nos azt mondhatjuk hogy a jelenlegi rendszer viszonylag jól szabályozott.	nos azt mondhatjuk hogy a jelenlegi rendszer viszonylag jól szabályozott	nos azt mondhatjuk hogy a jelenlegi rendszer viszonylag jól szabályozott
male	None	ezért határozottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségi jogok közösségi szintű gyakorlása az önrendelkezés jogán megilleti a nemzeti kisebbségeket és ezeket az alapjogokat biztostanunk is kell az európai unió jogrendszere által.	ezért határozottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségi jogok közösségi szintű gyakorlása az önrendelkezés jogán megilleti a nemzeti kisebbségeket és ezeket az alapjogokat biztostanunk is kell az európai unió jogrendszere által.	ezért határozottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségi jogok közösségi szintű gyakorlása az önrendelkezés jogán megilleti a nemzeti kisebbségeket és ezeket az alapjogokat biztostanunk is kell az európai unió jogrendszere által	ezért határozottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségi jogok közösségi szintű gyakorlása az önrendelkezés jogán megilleti a nemzeti kisebbségeket és ezeket az alapjogokat biztostanunk is kell az európai unió jogrendszere által
male	None	minden eszközzel akadályozza a fele részben magyar hallgatók által látogatott hivatalosan is multikulturálisként elismert egyetemen a magyar nyelvű orvosképzést.	minden eszközzel akadályozza a fele részben magyar hallgatók által látogatott hivatalosan is multikulturálisként elismert egyetemen a magyar nyelvű orvosképzést.	minden eszközzel akadályozza a fele részben magyar hallgatók által látogatott hivatalosan és multikulturálisként elismert egyetemen a magyar nyelvű orvosképzést	minden eszközzel akadályozza a fele részben magyar hallgatók által látogatott hivatalosan és multikulturálisként elismert egyetemen a magyar nyelvű orvosképzést
male	None	a tanács és a bizottság számára is üzenni szeretném az új megállapodásban nem hagyhatjuk ki az egyházakat az eu acp együttműködés feléptményéből.	a tanács és a bizottság számára is üzenni szeretném az új megállapodásban nem hagyhatjuk ki az egyházakat az eu acp együttműködés feléptményéből.	a tanács és a bizottság számára is üzeni szeretném az új megállapodásban nem hagyhatjuk ki az egyházakat az eu acp együttműködés feléptményéből	a tanács és a bizottság számára is üzeni szeretném az új megállapodásban nem hagyhatjuk ki az egyházakat az eu acp együttműködés feléptményéből
male	None	ez nagyban köszönhető az önök kormánya áldásos tevékenységének.	ez nagyban köszönhető az önök kormánya áldásos tevékenységének.	ez nagyban köszönhető az önök kormánya áldásos tevékenységének	ez nagyban köszönhető az önök kormánya áldásos tevékenységének
male	None	áprilisban felszólaltam az alaptörvény negyedik módostásáról rendezett vitában.	áprilisban felszólaltam az alaptörvény negyedik módostásáról rendezett vitában.	áprilisban felszólaltam az alaptörvény negyedik módostásáról rendezett vitában	áprilisban felszólaltam az alaptörvény negyedik módostásáról rendezett vitában
female	None	a külső határok teljes védelmével párhuzamosan pedig eu n kvüli biztonságos övezetek kialaktására lenne szükség.	a külső határok teljes védelmével párhuzamosan pedig eu n kvüli biztonságos övezetek kialaktására lenne szükség.	a külső határok teljes védelmével párhuzamosan pedig eu n kvüli biztonságos övezetek kialaktására lenne szükség	a külső határok teljes védelmével párhuzamosan pedig eu n kvüli biztonságos övezetek kialaktására lenne szükség
female	None	három dolgot emelek ki most gy a vita végén. az egyik talán a legfontosabb hiszen bármelyikünket érintheti twenty five zero vagy azt is meghaladó halálos áldozat van európa közlekedési útjain minden évben.	három dolgot emelek ki most gy a vita végén. az egyik talán a legfontosabb hiszen bármelyikünket érintheti twenty five zero vagy azt is meghaladó halálos áldozat van európa közlekedési útjain minden évben.	ane second on financing as you kno the commission has proposed an ambitious budget envelope for research and development for the next mff period tooon tenty seven ne mobilit	ane second on financing as you kno the commission has proposed an ambitious budget envelope for research and development for the next mff period tooon tenty seven ne mobilit
male	None	számos kitüntetés birtokosa is volt ten évvel ezelőtt budapesten a magyar tudományos akadémián tartott előadásom után odajött hozzám a vállamra tette a kezét és azt mondta tartsátok fiam magatokat odaát szlovákiában is!	számos kitüntetés birtokosa is volt ten évvel ezelőtt budapesten a magyar tudományos akadémián tartott előadásom után odajött hozzám a vállamra tette a kezét és azt mondta tartsátok fiam magatokat odaát szlovákiában is!	számos kitüntetés birtokosa is volt tz évvel ezelőtt budapesten a magyar tudományos akadémián tartott előadásom után odajött hozzám avállamra tett el kezét és azt mondta tartsátok magatokat fiam oda át szlovákiában is	számos kitüntetés birtokosa is volt tz évvel ezelőtt budapesten a magyar tudományos akadémián tartott előadásom után odajött hozzám avállamra tett el kezét és azt mondta tartsátok magatokat fiam oda át szlovákiában is
male	None	a jogállamiság demokratikus ellenőrzésének szükségességét a legutóbbi magyarországi események is igazolják.	a jogállamiság demokratikus ellenőrzésének szükségességét a legutóbbi magyarországi események is igazolják.	a jogállamiság demokratikus ellenőrzésének szükségességét a legutóbbi magyarországi események is igazolják	a jogállamiság demokratikus ellenőrzésének szükségességét a legutóbbi magyarországi események is igazolják
male	None	tisztelt elnök úr! a two thousand and nineteen es ep választásokra nemcsak európa készül. külső szereplők is megpróbálják meghekkelni azokat hogy európát vakvágányra tolják. nem konkrét csalással érik ezt el hanem a politikai diskurzus eltorztásával hamis hrek gyártásával félelemkeltéssel. a fő forrás természetesen oroszország és a vele szövetséges európai szélsőséges populista erők.	tisztelt elnök úr! a two thousand and nineteen es ep választásokra nemcsak európa készül. külső szereplők is megpróbálják meghekkelni azokat hogy európát vakvágányra tolják. nem konkrét csalással érik ezt el hanem a politikai diskurzus eltorztásával hamis hrek gyártásával félelemkeltéssel. a fő forrás természetesen oroszország és a vele szövetséges európai szélsőséges populista erők.	ea  anan eee e váletáa neek eróe kése keső sereő is megóájá megheei azeket hog eróát vakágáre toljá nem kenkrét alesel éri ez el henee olitike ikurze elterztásável hamire gártesevel félelen ketée	ea  anan eee e váletáa neek eróe kése keső sereő is megóájá megheei azeket hog eróát vakágáre toljá nem kenkrét alesel éri ez el henee olitike ikurze elterztásável hamire gártesevel félelen ketée
male	None	nem elegendő a megszortás politikája az európai jobboldal benne a magyar jobboldal nem tud mást csak megszortani.	nem elegendő a megszortás politikája az európai jobboldal benne a magyar jobboldal nem tud mást csak megszortani.	nem elegendő a megszortás politikája az európai jobboldal benne a magyar jobboldal nem tud mást csak megszortani	nem elegendő a megszortás politikája az európai jobboldal benne a magyar jobboldal nem tud mást csak megszortani
female	None	mutatni. mire figyeljenek a fent emltett jelentés elkésztése	mutatni. mire figyeljenek a fent emltett jelentés elkésztése	mire figyeljenek a fenntemltett jelentés elkésztése során	mire figyeljenek a fenntemltett jelentés elkésztése során
