reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
آیا کارت پستالی با منظره های این شهر دارید؟	آیا كاردپستالی با منزرههای این شهر دارید				fa	آیا کارت پستالی با منظره های این شهر دارید؟	آیا كاردپستالی با منزرههای این شهر دارید	0.5555555555555556
بنزینی است.	بنزینی است				fa	بنزینی است.	بنزینی است	0.5
پرواز چقدر طول میکشد؟	پرواز چه قدر تول میکشد				fa	پرواز چقدر طول میکشد؟	پرواز چه قدر تول میکشد	1.0
این پارچه چقدر پهن است؟	این پارته چقطر پهن است				fa	این پارچه چقدر پهن است؟	این پارته چقطر پهن است	0.6
می خواهم کمی کتاب هنری بخرم.	میخواهم كمی کتاب حنری بخرم				fa	می خواهم کمی کتاب هنری بخرم.	میخواهم كمی کتاب حنری بخرم	0.8333333333333334
بله، من یک سگ دارم.	بله من یک سگ دارم				fa	بله، من یک سگ دارم.	بله من یک سگ دارم	0.4
مارمالاد، لطفا.	ماربالت لتفن				fa	مارمالاد، لطفا.	ماربالت لتفن	1.0
من کمی اسفناج می خورم.	من كمی اسفناج میخورم				fa	من کمی اسفناج می خورم.	من كمی اسفناج میخورم	0.6
آیا درست است؟	آیا درست است				fa	آیا درست است؟	آیا درست است	0.3333333333333333
بگذریم، بعدا با تو صحبت خواهم کرد.	بگزرین بعدن با تو شحبت خواهم كرد				fa	بگذریم، بعدا با تو صحبت خواهم کرد.	بگزرین بعدن با تو شحبت خواهم كرد	0.5714285714285714
ببخشید، تو مناسب من نیستی.	ببخشی تو مناسب من نیستی				fa	ببخشید، تو مناسب من نیستی.	ببخشی تو مناسب من نیستی	0.4
من در تعطیلات هستم.	من در تعطیلات هستم				fa	من در تعطیلات هستم.	من در تعطیلات هستم	0.25
اینجا خیلی گرم است.	اینجا خولی گرم است	twenties	male		fa	اینجا خیلی گرم است.	اینجا خولی گرم است	0.5
من گل کلم را به بروکلی ترجیح می دهم.	اد	thirties	male		fa	من گل کلم را به بروکلی ترجیح می دهم.	اد	1.0
می توانید ساعت شش اینجا من را سوار کنید؟	م فونشنف	thirties	male		fa	می توانید ساعت شش اینجا من را سوار کنید؟	م فونشنف	1.0
یک میز دو نفره، لطفاً.	یک میز دو نفر لتفن	thirties	female		fa	یک میز دو نفره، لطفاً.	یک میز دو نفر لتفن	0.4
آیا خوش طعم است؟	د	thirties	male		fa	آیا خوش طعم است؟	د	1.0
فیلم ترسناک است.	فیلم ترسناک است	thirties	male		fa	فیلم ترسناک است.	فیلم ترسناک است	0.3333333333333333
دریا فوق العاده است.	دریا فوقلاده است	thirties	male		fa	دریا فوق العاده است.	دریا فوقلاده است	0.75
از چه ساعتی؟	از چه ساعتی	thirties	male		fa	از چه ساعتی؟	از چه ساعتی	0.3333333333333333
او خوش شانس است.	او خششانز است	thirties	male		fa	او خوش شانس است.	او خششانز است	0.75
زرد و قرمز نارنجی می سازند.	زرد و قرمز نارنجی میسازند	thirties	male		fa	زرد و قرمز نارنجی می سازند.	زرد و قرمز نارنجی میسازند	0.3333333333333333
قطار دیر حرکت می کند.	عطار دیر حركت میکند	thirties	male		fa	قطار دیر حرکت می کند.	عطار دیر حركت میکند	0.8
بله، فهمیدم.	بله فهمیدم	thirties	male		fa	بله، فهمیدم.	بله فهمیدم	1.0
شما خیلی مهربان هستید.	شما خیلی مهربان هستید	thirties	male		fa	شما خیلی مهربان هستید.	شما خیلی مهربان هستید	0.25
مترو تا چه موقع دیر کار می کند؟	مطرو تو چه موقد دیركار میکند	thirties	male		fa	مترو تا چه موقع دیر کار می کند؟	مطرو تو چه موقد دیركار میکند	0.875
چه مدت می توانم اینجا پارک کنم؟	چه مدت میتوانم اینجا پارک كنم	thirties	male		fa	چه مدت می توانم اینجا پارک کنم؟	چه مدت میتوانم اینجا پارک كنم	0.42857142857142855
این خودکار مال توست؟	این خودكار مال توس	twenties			fa	این خودکار مال توست؟	این خودكار مال توس	0.5
چه کسی در خدمت توپ است؟	چه کسی در خدمت توپ است	twenties			fa	چه کسی در خدمت توپ است؟	چه کسی در خدمت توپ است	0.16666666666666666
خوشمزه است.					fa	خوشمزه است.		1.0
یک بطری رام می خواهم.	یک بتری رام میخواهم				fa	یک بطری رام می خواهم.	یک بتری رام میخواهم	0.6
من اینطور فکر نمیکنم.	من اینطور فكر نمیکنم				fa	من اینطور فکر نمیکنم.	من اینطور فكر نمیکنم	0.5
کجا می تونم خمیر دندان پیدا کنم؟	كجا میتونم خمیردندآن پیدا كنم				fa	کجا می تونم خمیر دندان پیدا کنم؟	كجا میتونم خمیردندآن پیدا كنم	0.8571428571428571
چه کاری می توانم برای شما انجام دهم؟	چكاری میتوانم برای شما انجام دهم				fa	چه کاری می توانم برای شما انجام دهم؟	چكاری میتوانم برای شما انجام دهم	0.625
خانه خودتان است!	خانهٔ خودتان است	thirties	female		fa	خانه خودتان است!	خانهٔ خودتان است	0.6666666666666666
تاریخ انقضا چیست؟	تاریق انقضا چیست	thirties	female		fa	تاریخ انقضا چیست؟	تاریق انقضا چیست	0.6666666666666666
می خواهید شما را در لیست انتظار بگذارم؟	میخواهید شما را در لیست انتظار بگذارم	thirties	female		fa	می خواهید شما را در لیست انتظار بگذارم؟	میخواهید شما را در لیست انتظار بگذارم	0.375
کمی سرگیجه احساس می کنم.	كمی سرگیجه احساس میکنم	thirties	female		fa	کمی سرگیجه احساس می کنم.	كمی سرگیجه احساس میکنم	0.6
قیمت آن بر حسب کیلومتر چقدر است؟	قیمت آن بر هسب كیلومتر چقدل است	thirties	female		fa	قیمت آن بر حسب کیلومتر چقدر است؟	قیمت آن بر هسب كیلومتر چقدل است	0.5714285714285714
جاپارک وجود دارد؟	جاپارک وجود دارد	thirties	male		fa	جاپارک وجود دارد؟	جاپارک وجود دارد	0.3333333333333333
نوبت چه کسی است؟	نوبت چه كسی است	thirties	male		fa	نوبت چه کسی است؟	نوبت چه كسی است	0.5
مجسمه های مومی کجا هستند؟	مجسمههای مومی كجا هستند	thirties	male		fa	مجسمه های مومی کجا هستند؟	مجسمههای مومی كجا هستند	0.8
کاری برای انجام دادن دارم.	كاری برای انجام دادن دارم	thirties	male		fa	کاری برای انجام دادن دارم.	كاری برای انجام دادن دارم	0.4
متاسفم، در حال حاضر هیچی موجود نیست.	متعصفم در حاله حاضر هیچی موجود نیست	thirties	male		fa	متاسفم، در حال حاضر هیچی موجود نیست.	متعصفم در حاله حاضر هیچی موجود نیست	0.42857142857142855
من کتری را روشن می کنم.	من كطی را روشن میکنم	thirties	male		fa	من کتری را روشن می کنم.	من كطی را روشن میکنم	0.5
تخفیف خورده است.	تخفیف خورده است	thirties	male		fa	تخفیف خورده است.	تخفیف خورده است	0.3333333333333333
آیا گارانتی وجود دارد؟	آیا گارانتی وجود دارد	thirties	male		fa	آیا گارانتی وجود دارد؟	آیا گارانتی وجود دارد	0.25
من میخواستم پیشنهادی بکنم.	فتکوریزف	twenties	male		fa	من میخواستم پیشنهادی بکنم.	فتکوریزف	1.0
من به راگبی علاقه ندارم.	ت تی	twenties	male		fa	من به راگبی علاقه ندارم.	ت تی	1.0
از این خیابان بروید.	از این خیابان بروید				fa	از این خیابان بروید.	از این خیابان بروید	0.25
قیمت خوبی است.	قیمت خوبی است				fa	قیمت خوبی است.	قیمت خوبی است	0.3333333333333333
ساعت دو و نیم است.	ساعت دونیم است				fa	ساعت دو و نیم است.	ساعت دونیم است	0.8
او سس شور ترجیح می دهد.	وسوس شور را تلجی میدهد				fa	او سس شور ترجیح می دهد.	وسوس شور را تلجی میدهد	0.8333333333333334
نزدیک بین هستید یا دوربین؟	نزدیكبین هستی دیا دور بین				fa	نزدیک بین هستید یا دوربین؟	نزدیكبین هستی دیا دور بین	1.0
باید سیگار کشیدن را متوقف کنید.	باید سیگار كشیدن را متوقف كنید				fa	باید سیگار کشیدن را متوقف کنید.	باید سیگار كشیدن را متوقف كنید	0.3333333333333333
مایکروفر چطور کار می کند؟	مكروفر چطور كار میکند				fa	مایکروفر چطور کار می کند؟	مكروفر چطور كار میکند	0.8
آن چه ساعتی اتفاق افتاد؟	آنچه ساعتی اتفاق افتاد				fa	آن چه ساعتی اتفاق افتاد؟	آنچه ساعتی اتفاق افتاد	0.6
می توانم امتحان کنم؟	میتوانم امتهان كنم				fa	می توانم امتحان کنم؟	میتوانم امتهان كنم	1.0
چسب زخم دارید؟	تسف زخم دارید				fa	چسب زخم دارید؟	تسف زخم دارید	0.6666666666666666
من دنبال کار میگردم.	من دنبال كار میگردم				fa	من دنبال کار میگردم.	من دنبال كار میگردم	0.5
یک بسته پاکت نامه می خواهم، لطفاً.	یک بسته پاكت نامه میخواهم لطفن				fa	یک بسته پاکت نامه می خواهم، لطفاً.	یک بسته پاكت نامه میخواهم لطفن	0.5714285714285714
آیا شما تمبر میفروشید؟	آیشلقک هنبر م توشید				fa	آیا شما تمبر میفروشید؟	آیشلقک هنبر م توشید	1.0
می دانم ناراحت هستید.	میدانم ناراحت هستید				fa	می دانم ناراحت هستید.	میدانم ناراحت هستید	0.75
اشتباه می کنی.	اشتباه میکنی				fa	اشتباه می کنی.	اشتباه میکنی	0.6666666666666666
قیمت آن تقریبا دویست دلار آمریکا است.	قیمت آن تقریبا دیویسدولار آمریکاست				fa	قیمت آن تقریبا دویست دلار آمریکا است.	قیمت آن تقریبا دیویسدولار آمریکاست	0.5714285714285714
در مرکز تماس کار می کنم.	در مركز تماسكار میکنم				fa	در مرکز تماس کار می کنم.	در مركز تماسكار میکنم	0.8333333333333334
بسیار خوب.	بسیار خوب				fa	بسیار خوب.	بسیار خوب	0.5
با احترام زیاد،	با احترام زیاد				fa	با احترام زیاد،	با احترام زیاد	0.3333333333333333
این ایستگاه چیست؟	این ایسگاه چیست				fa	این ایستگاه چیست؟	این ایسگاه چیست	0.6666666666666666
من اختاپوس می خورم، لطفا.	من اختا پوس میخوارم لطفن				fa	من اختاپوس می خورم، لطفا.	من اختا پوس میخوارم لطفن	0.8
می توانید از او بخواهید با من تماس بگیرد؟	میتواند از او بخواهید با مان تعموس بگیرد				fa	می توانید از او بخواهید با من تماس بگیرد؟	میتواند از او بخواهید با مان تعموس بگیرد	0.5555555555555556
لطفاً این یکی را پرو کنید.	لطفنین یكی را پرو كنید				fa	لطفاً این یکی را پرو کنید.	لطفنین یكی را پرو كنید	0.6666666666666666
من یک دسته مگنولیا می خواهم.	من یک دست مگنولیا میخواهم				fa	من یک دسته مگنولیا می خواهم.	من یک دست مگنولیا میخواهم	0.5
امروز چه فیلمی را نشان میدهند؟	امروز چه فیلمیرا نشان میدهند				fa	امروز چه فیلمی را نشان میدهند؟	امروز چه فیلمیرا نشان میدهند	0.5
باید یک گزارش رسمی تهیه کنید.	باید یک گذارش رسمی تهیه كنید				fa	باید یک گزارش رسمی تهیه کنید.	باید یک گذارش رسمی تهیه كنید	0.3333333333333333
صندلی کودک، لطفا.	سندلی كودک لطفن				fa	صندلی کودک، لطفا.	سندلی كودک لطفن	1.0
در سر راه به کار به رادیو گوش کردم.	در سر راه به كار به رادیو گوش كردن				fa	در سر راه به کار به رادیو گوش کردم.	در سر راه به كار به رادیو گوش كردن	0.2222222222222222
او وکیل است.	او وكیل است				fa	او وکیل است.	او وكیل است	0.6666666666666666
اسم من دیاناست.	اسم من دیاناست				fa	اسم من دیاناست.	اسم من دیاناست	0.3333333333333333
می خواهی تلویزیون را روشن کنم؟	میخاهید تلوزیون را روشن كنم				fa	می خواهی تلویزیون را روشن کنم؟	میخاهید تلوزیون را روشن كنم	0.6666666666666666
می خواهم بگویم چقدر قدردان شما هستم.	میخواهم بگویم چقدر قدردان شما هستند				fa	می خواهم بگویم چقدر قدردان شما هستم.	میخواهم بگویم چقدر قدردان شما هستند	0.42857142857142855
این دارو را به صورت کپسول دارید؟	این دارو را به سورت كبسول دارید				fa	این دارو را به صورت کپسول دارید؟	این دارو را به سورت كبسول دارید	0.42857142857142855
من ترجیح می دهم با اتوبوس بروم.	ترجهی میدم با اتبوس برو				fa	من ترجیح می دهم با اتوبوس بروم.	ترجهی میدم با اتبوس برو	0.8571428571428571
به نظر من، تو بهترین هستی.	به نظر مان تو بهترین هستی				fa	به نظر من، تو بهترین هستی.	به نظر مان تو بهترین هستی	0.3333333333333333
این سنگ چیست؟	ین سین چیست				fa	این سنگ چیست؟	ین سین چیست	1.0
آیا این قطار اکسپرس است یا محلی؟	آیا این قطار اكسپرستس یا محلی				fa	آیا این قطار اکسپرس است یا محلی؟	آیا این قطار اكسپرستس یا محلی	0.42857142857142855
امیدوارم این اطلاعات برای شما مفید باشد.	امیدوارم این اتلاعات برای شما مفید باشد				fa	امیدوارم این اطلاعات برای شما مفید باشد.	امیدوارم این اتلاعات برای شما مفید باشد	0.2857142857142857
آن سمت چپ شما خواهد بود.	آن سمت چپ شما خواهد بود				fa	آن سمت چپ شما خواهد بود.	آن سمت چپ شما خواهد بود	0.16666666666666666
تمام روز باز است	تمام روز باز است				fa	تمام روز باز است	تمام روز باز است	0.0
به من دست نزن!	به من دست نزن				fa	به من دست نزن!	به من دست نزن	0.25
وقتی ماشین آماده شد با من تماس خواهید گرفت؟	وقتی ماشین آماده شد با من تماس خواهید گرفت				fa	وقتی ماشین آماده شد با من تماس خواهید گرفت؟	وقتی ماشین آماده شد با من تماس خواهید گرفت	0.1111111111111111
فرم اعلام گمرک را پر کنید.	فرم اعلام گمرک را پر كنید	twenties	male		fa	فرم اعلام گمرک را پر کنید.	فرم اعلام گمرک را پر كنید	0.16666666666666666
من به گنوا می روم.	من به گنبا میروم	twenties	male		fa	من به گنوا می روم.	من به گنبا میروم	0.6
امشب هیچ موسیقی زنده دارید؟	امشب هیچ موسیقع زندهای دارید	twenties	male		fa	امشب هیچ موسیقی زنده دارید؟	امشب هیچ موسیقع زندهای دارید	0.6
ترجیح می دهم بروی بیرون.	ترجیع میدهم به ربی بیرو	twenties	male		fa	ترجیح می دهم بروی بیرون.	ترجیع میدهم به ربی بیرو	1.0
لطفا نگران نباش.	لطفن نگران نباش	twenties	male		fa	لطفا نگران نباش.	لطفن نگران نباش	0.6666666666666666
او سویا پرورش میدهد.	او سویا پرورش میدهد	teens	female		fa	او سویا پرورش میدهد.	او سویا پرورش میدهد	0.25
می توانید این چمدان را برای من نگه دارید؟	میتوانید این چمدان را برای من نگهدارید	teens	female		fa	می توانید این چمدان را برای من نگه دارید؟	میتوانید این چمدان را برای من نگهدارید	0.4444444444444444
میخواستم پول برداشت کنم.	میخواستم پول برداشت كنم	teens	female		fa	میخواستم پول برداشت کنم.	میخواستم پول برداشت كنم	0.25
فقط شوخی کردم!	فقط شوخی كردم	teens	female		fa	فقط شوخی کردم!	فقط شوخی كردم	0.3333333333333333
نه، به طور خاص اهل ورزش نیستم.	نه بهطور خواس اهل ورزش نیستم	teens	female		fa	نه، به طور خاص اهل ورزش نیستم.	نه بهطور خواس اهل ورزش نیستم	0.7142857142857143
می توانید این را بلندتر کنید؟	میتوانید این را بلنتر كنید				fa	می توانید این را بلندتر کنید؟	میتوانید این را بلنتر كنید	0.6666666666666666
آیا هیچ غذایی شامل می شود؟	آیا هیچ قذای شامل میشود				fa	آیا هیچ غذایی شامل می شود؟	آیا هیچ قذای شامل میشود	0.5
کانتر پذیرش کجاست؟	كانطر و پزیرش كجست				fa	کانتر پذیرش کجاست؟	كانطر و پزیرش كجست	1.3333333333333333
من یک جفت دکمه سر دست می خواهم.	من یک جوفت دكمهٔ سر دست میخواهم				fa	من یک جفت دکمه سر دست می خواهم.	من یک جوفت دكمهٔ سر دست میخواهم	0.5
نه، هرگز آنجا نرفته ام.	نه هرگیتآنیا نرفتم	twenties	male		fa	نه، هرگز آنجا نرفته ام.	نه هرگیتآنیا نرفتم	1.0
نه آنجا خواهم بود، مگر اینکه اتوبوس دیر کند.	نه آنجا خواهم بود مگر اینكه اوطبوس دیر كند	twenties	male		fa	نه آنجا خواهم بود، مگر اینکه اتوبوس دیر کند.	نه آنجا خواهم بود مگر اینكه اوطبوس دیر كند	0.4444444444444444
این خواهر او است.	این خواهر وست	twenties	male		fa	این خواهر او است.	این خواهر وست	0.5
لطفاً پاهایم را وکس کنید.	لتفن پاهم را وكس كنید	twenties	male		fa	لطفاً پاهایم را وکس کنید.	لتفن پاهم را وكس كنید	0.8
فکر می کنم باید بروی و دکتر را ببینی.	فكر میکنم باید بروی و دكتر را ببینی	twenties	male		fa	فکر می کنم باید بروی و دکتر را ببینی.	فكر میکنم باید بروی و دكتر را ببینی	0.5555555555555556
ببخشید من این کتاب را دوست ندارم.	ببخشید من این كتاب را دوست ندارم	twenties	male		fa	ببخشید من این کتاب را دوست ندارم.	ببخشید من این كتاب را دوست ندارم	0.2857142857142857
یک بطری شامپاین چند است؟	یک بطری شانپاین چند است	twenties	male		fa	یک بطری شامپاین چند است؟	یک بطری شانپاین چند است	0.4
به گندم حساسیت دارم.	به گندم حساسیت دارم	twenties	male		fa	به گندم حساسیت دارم.	به گندم حساسیت دارم	0.25
برای چه مدّت باید اینجا منتظر بمانیم؟	برای چه مدت باید اینجا منتظر بمانیم	twenties	male		fa	برای چه مدّت باید اینجا منتظر بمانیم؟	برای چه مدت باید اینجا منتظر بمانیم	0.2857142857142857
آیا می خواهید شرط ببندید؟	آیا میخواهید شرت بهمندید	fourties	male		fa	آیا می خواهید شرط ببندید؟	آیا میخواهید شرت بهمندید	0.8
این ماشین کولر دارد؟	آیا ماشین كولر دارد	fourties	male		fa	این ماشین کولر دارد؟	آیا ماشین كولر دارد	0.75
کجا باید ملاقات کنیم؟	كجا باید ملاقات كنیم	fourties	male		fa	کجا باید ملاقات کنیم؟	كجا باید ملاقات كنیم	0.5
آیا در هواپیما کالاهای معاف از مالیات می فروشید؟	آیا در حوا پیما كالاهای معاف از مالیاد میفروشید	fourties	male		fa	آیا در هواپیما کالاهای معاف از مالیات می فروشید؟	آیا در حوا پیما كالاهای معاف از مالیاد میفروشید	0.6666666666666666
دوست داریم این شغل را به شما پیشنهاد بدهیم.	دوست دانیم این شوغر را به شما پیشنهاد بدهیم	fourties	male		fa	دوست داریم این شغل را به شما پیشنهاد بدهیم.	دوست دانیم این شوغر را به شما پیشنهاد بدهیم	0.3333333333333333
چهل و یک، چهل و دو، چهل و سه.	چه هل و یک چه هل و دو چه هل و سه	fourties	male		fa	چهل و یک، چهل و دو، چهل و سه.	چه هل و یک چه هل و دو چه هل و سه	1.0
آیا کتابچه راهنمایی به مغولستانی دارید؟	آیا كتابچهٔ راهنمایی به مقلستانی دارید	fourties	male		fa	آیا کتابچه راهنمایی به مغولستانی دارید؟	آیا كتابچهٔ راهنمایی به مقلستانی دارید	0.5
آیا یکی با کیفیت بهتر دارید؟	آیا یكی با كیفیت بهتر دارید	fourties	male		fa	آیا یکی با کیفیت بهتر دارید؟	آیا یكی با كیفیت بهتر دارید	0.5
یک جعبه کبریت نیاز دارم.	یک جوبه كبریت نیاز دارم	fourties	male		fa	یک جعبه کبریت نیاز دارم.	یک جوبه كبریت نیاز دارم	0.6
او جوان، کوتاه و خوشگل است.	او جوان كوتاه و خشكل است	fourties	male		fa	او جوان، کوتاه و خوشگل است.	او جوان كوتاه و خشكل است	0.6666666666666666
آیا ممکن است یک پتو برای من بیاورید؟	ابوددب				fa	آیا ممکن است یک پتو برای من بیاورید؟	ابوددب	1.0
اغلب دوستان من اعضای باشگاه هستند.	اقلب دوستان من اعضای باشگا هستند				fa	اغلب دوستان من اعضای باشگاه هستند.	اقلب دوستان من اعضای باشگا هستند	0.5
من هندو هستم.	من ندو هستم				fa	من هندو هستم.	من ندو هستم	0.6666666666666666
آه، این دارکوب است.	آ این داركوب است				fa	آه، این دارکوب است.	آ این داركوب است	0.75
ما دوست داریم به شکار برویم.	ما دوست داریم به شكار برویم				fa	ما دوست داریم به شکار برویم.	ما دوست داریم به شكار برویم	0.3333333333333333
هیچ گل مینا دارید؟	گوشی سامساییگما مخامن نوزهم و تلوزوم الدی				fa	هیچ گل مینا دارید؟	گوشی سامساییگما مخامن نوزهم و تلوزوم الدی	1.75
چه موقع آن را می خواهید؟	چه ماقع آن را میخواهید				fa	چه موقع آن را می خواهید؟	چه ماقع آن را میخواهید	0.5
ماشین شرکت وجود دارد؟	ماشین شركت وجود دارد				fa	ماشین شرکت وجود دارد؟	ماشین شركت وجود دارد	0.5
چه مدلی دوست دارید؟	چه مودلی دوست دارید				fa	چه مدلی دوست دارید؟	چه مودلی دوست دارید	0.5
سرما خوردم.	سرما خوردم				fa	سرما خوردم.	سرما خوردم	0.5
او فرد سخت کوشی است.	او فرد سفت كوشیست				fa	او فرد سخت کوشی است.	او فرد سفت كوشیست	0.6
ما بیشتر از سی دقیقه قبل سفارش دادیم.	ما بیشتر سی در یقعٔ گبل اسفرش ددیم				fa	ما بیشتر از سی دقیقه قبل سفارش دادیم.	ما بیشتر سی در یقعٔ گبل اسفرش ددیم	0.75
می توانم منو را ببینم، لطفا؟	میتوانم منو را ببینم لطفن				fa	می توانم منو را ببینم، لطفا؟	میتوانم منو را ببینم لطفن	0.6666666666666666
دنبال چه چیزی می گردید؟	دمبال كه چیزی میگردید				fa	دنبال چه چیزی می گردید؟	دمبال كه چیزی میگردید	0.8
من شهروندی سنگاپور را دریافت کردم.	من شروندی سنگا پور را دریافت كردم				fa	من شهروندی سنگاپور را دریافت کردم.	من شروندی سنگا پور را دریافت كردم	0.6666666666666666
چطور یکدیگر را می شناسید؟	تچتور یكدیگر را میشناسید				fa	چطور یکدیگر را می شناسید؟	تچتور یكدیگر را میشناسید	0.8
من پیتزای سبزیجات می خواهم.	تمن پیدسای سربجیدات میخواهم				fa	من پیتزای سبزیجات می خواهم.	تمن پیدسای سربجیدات میخواهم	1.0
لطفاً سیصد گرم برای من بکشید.	لطفن سیصت گرم برای من بكشید				fa	لطفاً سیصد گرم برای من بکشید.	لطفن سیصت گرم برای من بكشید	0.5
دربطری بازکن نیاز دارم.	در بطری بازكون نیاز دارم				fa	دربطری بازکن نیاز دارم.	در بطری بازكون نیاز دارم	1.0
یک جفت هدفون دارید؟	یک جفت حدفون دارید				fa	یک جفت هدفون دارید؟	یک جفت حدفون دارید	0.5
من اینجا زندگی می کنم.	من اینجا زندگی میکنم				fa	من اینجا زندگی می کنم.	من اینجا زندگی میکنم	0.4
شما چه توصیه می کنید؟	شما چه تسیه میکنید				fa	شما چه توصیه می کنید؟	شما چه تسیه میکنید	0.6
لیلی مدیر فروش بزرگی است.	لیلی مادی فوروش بزرگ یست				fa	لیلی مدیر فروش بزرگی است.	لیلی مادی فوروش بزرگ یست	0.8
لطفاً پاسپورت خود را آماده داشته باشید	نوطم پاسلت خود و آماده داشته باشید				fa	لطفاً پاسپورت خود را آماده داشته باشید	نوطم پاسلت خود و آماده داشته باشید	0.42857142857142855
من می خواهم یک جفت چکمه های ولینگتون را ببینم.	من میخواهم یک جفت چكمههای ولینتون را ببینم				fa	من می خواهم یک جفت چکمه های ولینگتون را ببینم.	من میخواهم یک جفت چكمههای ولینتون را ببینم	0.6
فرق باز میکنید؟	فرق باز میکنید				fa	فرق باز میکنید؟	فرق باز میکنید	0.3333333333333333
چقدر از ایستگاه قطار دور است؟	چه قدر از یستگاه قطار دور است				fa	چقدر از ایستگاه قطار دور است؟	چه قدر از یستگاه قطار دور است	0.6666666666666666
لطفا به من کمی ید بدهید.	لوتفن ب من کمی یود بدهیت				fa	لطفا به من کمی ید بدهید.	لوتفن ب من کمی یود بدهیت	0.6666666666666666
او هویج و نخود پخته شده می خورد.	تاو هویج و نخود پختشده میخورد				fa	او هویج و نخود پخته شده می خورد.	تاو هویج و نخود پختشده میخورد	0.625
من باید بروم و دوستانم را پیدا کنم.	سلا خو ب				fa	من باید بروم و دوستانم را پیدا کنم.	سلا خو ب	1.0
من منتظر کسی هستم.	من منتظر كسی هستم				fa	من منتظر کسی هستم.	من منتظر كسی هستم	0.5
بعد از غذا؟	عد از غزا				fa	بعد از غذا؟	عد از غزا	0.6666666666666666
فکر می کنم باید با حفظ کردن یاد بگیری.	فكر میکنم باید با حفس كردن یاد بگیریم				fa	فکر می کنم باید با حفظ کردن یاد بگیری.	فكر میکنم باید با حفس كردن یاد بگیریم	0.6666666666666666
من وگان هستم.	من بگان رستم	twenties	female		fa	من وگان هستم.	من بگان رستم	0.6666666666666666
شما چه رنگی میخواستید؟	شما چهننگی میخواستیم	twenties	female		fa	شما چه رنگی میخواستید؟	شما چهننگی میخواستیم	0.75
چه موقع نمایش به پایان می رسد؟	چه مقانامش به پایم میرسن	twenties	female		fa	چه موقع نمایش به پایان می رسد؟	چه مقانامش به پایم میرسن	0.7142857142857143
دوست دارم کتاب خوبی به تو پیشنهاد کنم.	دوست دارم كتاب خوبی به تو پیشنهاد كنم				fa	دوست دارم کتاب خوبی به تو پیشنهاد کنم.	دوست دارم كتاب خوبی به تو پیشنهاد كنم	0.25
من همچنین نیاز دارم نیم کیلوگرم آرد بخرم.	من همچنین نیاز دارم نیمكیلو آرد بخرم				fa	من همچنین نیاز دارم نیم کیلوگرم آرد بخرم.	من همچنین نیاز دارم نیمكیلو آرد بخرم	0.375
من آرام و کارآمد کار می کنم.	من آرام كرامت كار میکنم				fa	من آرام و کارآمد کار می کنم.	من آرام كرامت كار میکنم	0.7142857142857143
قرقاول دوست دارم.	قرقاول دوست دارم				fa	قرقاول دوست دارم.	قرقاول دوست دارم	0.3333333333333333
من یک ماشین ارزان می خواهم.	من یک ماشین ارزان میخواهم				fa	من یک ماشین ارزان می خواهم.	من یک ماشین ارزان میخواهم	0.3333333333333333
برای حمل بارتان کمک می خواهید؟	برای همده بارتان كمک میخواهید				fa	برای حمل بارتان کمک می خواهید؟	برای همده بارتان كمک میخواهید	0.6666666666666666
گزارش بعدی درباره چیست؟	گذارش بعدی درباره چیست				fa	گزارش بعدی درباره چیست؟	گذارش بعدی درباره چیست	0.5
دوشیزه وین به زودی خانم جونز می شود.	دوچیزه و این بر زودی خانوم جنز میشود				fa	دوشیزه وین به زودی خانم جونز می شود.	دوچیزه و این بر زودی خانوم جنز میشود	1.0
خیلی زیاد است.	خیلی زیاد است				fa	خیلی زیاد است.	خیلی زیاد است	0.3333333333333333
دوست دارید به ما بپیوندید؟	دوست دارید به ما به پیوندید	twenties	male		fa	دوست دارید به ما بپیوندید؟	دوست دارید به ما به پیوندید	0.4
تماس های بین المللی در صورتحساب شامل شده اند.	تماسهای بینالمللی در صورت حساب شامل شدهاند	twenties	male		fa	تماس های بین المللی در صورتحساب شامل شده اند.	تماسهای بینالمللی در صورت حساب شامل شدهاند	0.8888888888888888
بله، مطمئنا.	بله مطمع نن	twenties	male		fa	بله، مطمئنا.	بله مطمع نن	1.5
چه ساعتی لازم است ثبت خروج کنم؟	چه ساعتی لازمز سبد خروج كنم	twenties	male		fa	چه ساعتی لازم است ثبت خروج کنم؟	چه ساعتی لازمز سبد خروج كنم	0.5714285714285714
آیا دوست دختر داری؟	آیا دوست دختر داری	fourties	male		fa	آیا دوست دختر داری؟	آیا دوست دختر داری	0.25
دوباره همان، لطفا.	دوباره همان لطفن	fourties	male		fa	دوباره همان، لطفا.	دوباره همان لطفن	0.6666666666666666
او مسئولیت را به خوبی مدیریت می کند.	او مسعولیت را به خوبی مدریت میکند	fourties	male		fa	او مسئولیت را به خوبی مدیریت می کند.	او مسعولیت را به خوبی مدریت میکند	0.5
اینها از چه درست شده اند؟	اینها از چه درز شدهاندس	fourties	male		fa	اینها از چه درست شده اند؟	اینها از چه درز شدهاندس	0.5
می توانی کنترل از راه دور را بدهی؟	میتوانی كنطرول از راه دور را بدهی				fa	می توانی کنترل از راه دور را بدهی؟	میتوانی كنطرول از راه دور را بدهی	0.5
اتاق شامل صبحانه چند است؟	اتاق شامل سپانه چند است				fa	اتاق شامل صبحانه چند است؟	اتاق شامل سپانه چند است	0.4
