gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	dragi colegi nu avem dreptul să închidem peste noapte fabrii și să lăsăm fără loc de muncă mii de oameni 	Dragi colegi, nu avem dreptul să închidem peste noapte fabrii și să lăsăm fără loc de muncă mii de oameni.	20171023	0.10526315789473684
female	None	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	De asemenea, este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	20130205	0.0
female	None	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	f hristopoli 	F. Hristopoli.	20111215	1.0
male	None	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	exemplele ar putea continua dar nu cred că avem atât timp în această seară.	exemplu ar putea continua dar nu cred că avem atât timp în această seară 	exemplu, ar putea continua, dar nu cred că avem atât timp în această seară.	20131021	0.07142857142857142
female	None	cum vor putea fi acești refugiați reintegrați în societate 	cum vor putea fi acești refugiați reintegrați în societate?	cum vor putea fi acești refugiați reintegrați în societate 	Cum vor putea fi acești refugiați reintegrați în societate?	20150211	0.0
female	None	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că există 	Problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că există.	20131209	0.07142857142857142
female	None	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate.	mulțumesc doamna președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	Mulțumesc, doamna președintă, domnule comisar, domnule ministru. Securitatea trebuie să fie o prioritate pentru toată lumea, pentru Consiliu, pentru Comisie, pentru noi, pentru Parlamentul European, pentru toate instituțiile specializate.	20160608	0.07142857142857142
female	None	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	subliniesc importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	Subliniesc importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	20160412	0.23529411764705882
female	None	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	am votat în favoarea raportului având în vedere că deseori cetățenii europeni preferă să nu raporteze litigile din cauza procedurilor dificile de soluționare 	Am votat în favoarea raportului, având în vedere că deseori cetățenii europeni preferă să nu raporteze litigile din cauza procedurilor dificile de soluționare.	20130312	0.13043478260869565
female	None	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	Și în acest context doresc să-l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat, a lipsit de substanță, a periat Eurobarometrul de corupție bianual făcut de Comisia Europeană.	20150609	0.0
male	None	ei au complexe de inferioritate faă de ceilali crescui în familie 	ei au complexe de inferioritate faă de ceilali crescui în familie;	ei au complexe de inferioritate fata de ceilalti crescuti in familie de aici in romania 	Ei au complexe de inferioritate fata de ceilalti crescuti in familie, de aici in Romania.	20090310	0.7272727272727273
male	None	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	în contextul unor provocări mondiale precum criza economică și încălzirea globală cooperarea cu mexicul își va dovedi utilitatea 	În contextul unor provocări mondiale precum criza economică și încălzirea globală, cooperarea cu Mexicul își va dovedi utilitatea.	20090312	0.15789473684210525
male	None	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	citățenii republicii moldova vor un parcurs european și trebuie să ne gândim ca anul viitor în 2018 vor fi alegeri parlamentare 	Citățenii Republicii Moldova vor un parcurs european și trebuie să ne gândim ca anul viitor, în 2018, vor fi alegeri parlamentare.	20171003	0.21739130434782608
male	None	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	sigur am dorit cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsu cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	Sigur, am dorit cu toții ca acest angajament să fie menținut de data asta, pentru că tot Dânsu, cu ceva vreme în urmă, ne-a spus că va face acest lucru în șase luni.	20170314	0.08571428571428572
male	None	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	acesta a propus liberalizarea completă a importurilor de vin din repubblica moldova în uniunea europeană înainte de intrarea în vigoarea acordului de asociere 	Acesta a propus liberalizarea completă a importurilor de vin din Repubblica Moldova în Uniunea Europeană, înainte de intrarea în vigoarea acordului de asociere.	20131021	0.125
male	None	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	De aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	20170313	0.0
male	None	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	În final, am argumentat cu toții și am izbutit să obținem acest lucru. De aceea suntem toți împreună.	20180117	0.0
female	None	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui și prin ea înseți la viitorul uniunii 	În acest context, cred că ar fi interesant pentru noi dacă ne-ați putea spune câteva dintre prioritățile interne pe care România le are pentru a recupera din decalajele față de celelalte state membre și a contribui și prin ea înseți la viitorul Uniunii.	20181023	0.046511627906976744
