gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lt	skiriamos sintaksinės ir minties figūros 	Skiriamos sintaksinės ir minties figūros.	skiramos ant aksinės ir minties figūros 	Skiramos ant aksinės ir minties figūros.	0.6
male		thirties	lt	gerai sutaria su vaikais 	Gerai sutaria su vaikais.	gerais sutarės su vaikais 	Gerais sutarės su vaikais.	0.5
male		thirties	lt	šie argumentai gali būti suskirstyti į tris kategorijas 	Šie argumentai gali būti suskirstyti į tris kategorijas.	ši argumentai gali būti suskristyti į tris kategorijos 	Ši argumentai gali būti suskristyti į tris kategorijos.	0.375
male		thirties	lt	įsteigtas breslaujos ežerų nacionalinis parkas 	Įsteigtas Breslaujos ežerų nacionalinis parkas.	įsteigtas braslaujose žaru nacionalinės parkas	Įsteigtas Braslaujose žaru nacionalinės parkas	0.6
male		thirties	lt	knyga skirta lietuvos šimtmečiui 	Knyga skirta Lietuvos šimtmečiui.	knygas skirta lietuvos šimtmečiai	Knygas skirta Lietuvos šimtmečiai	0.5
male		thirties	lt	kitais metais jis nugalėjo šiame čempionate 	Kitais metais jis nugalėjo šiame čempionate.	kitais metais jis nugalėjo šiame čempionate 	Kitais metais jis nugalėjo šiame čempionate.	0.0
male		thirties	lt	eina tik lazdijų rajone 	Eina tik Lazdijų rajone.	eina tiklas dvijų rajone 	Eina tiklas dvijų rajone.	0.5
male		thirties	lt	ežero pietiniame krante yra asvejos miesto tipo gyvenvietė 	Ežero pietiniame krante yra Asvejos miesto tipo gyvenvietė.	ežero pietiname krante yra svejos miesto tipo gyvenvyti 	Ežero pietiname krante yra svejos miesto tipo gyvenvyti.	0.375
male		thirties	lt	yra išlikę daug originalių dalių ir technologinės įrangos 	Yra išlikę daug originalių dalių ir technologinės įrangos.	yra išlikę daug originalių dalių ir technologinės įrandos 	Yra išlikę daug originalių dalių ir technologinės įrandos.	0.125
male		thirties	lt	šiuo metu turi kaimo statusą 	Šiuo metu turi kaimo statusą.	šiuo metu turi kaimo statusą 	Šiuo metu turi kaimo statusą.	0.0
male		thirties	lt	vyriausias miesto administratorius buvo kunigaikščio iki gyvos galvos skiriamas vaitas 	Vyriausias miesto administratorius buvo kunigaikščio iki gyvos galvos skiriamas vaitas.	vyriausias miesto administratorius buvo kunigaikščio iki gyvos galvos skiramas vaitas 	Vyriausias miesto administratorius buvo kunigaikščio iki gyvos galvos skiramas vaitas.	0.1
male		thirties	lt	norvegija turtinga upėmis 	Norvegija turtinga upėmis.	norvegija turtinga urpėmės 	Norvegija turtinga, urpėmės.	0.3333333333333333
male		thirties	lt	leistas kartą per ketvirtį 	Leistas kartą per ketvirtį.	leistas kartą per ketvertį 	Leistas kartą per ketvertį.	0.25
			lt	gina amatininkų interesus 	Gina amatininkų interesus.	diena amatininkui interesus 	Diena amatininkui interesus.	0.6666666666666666
			lt	provincija išsidėsčiusi pampų regione 	Provincija išsidėsčiusi pampų regione.	provincija išsidėšęsi pampų regione 	provincija išsidėšęsi Pampų regione.	0.25
			lt	atogrąžų klimato rūšis 	Atogrąžų klimato rūšis.	ato gražu klima toriu šį esmu 	Ato gražu, klima toriu šį esmu.	2.0
			lt	dauginasi nelytiniu ir lytiniu būdu 	Dauginasi nelytiniu ir lytiniu būdu.	dauginusi nelytinių ir lytinių būdų 	Dauginusi nelytinių ir lytinių būdų.	0.8
			lt	nuo tų metų samanta karjerą pradėjo kaip aktorė 	Nuo tų metų Samanta karjerą pradėjo kaip aktorė.	nuo tų metų samantha karjerą pradėjo kaip aktarė 	nuo tų metų Samantha karjerą pradėjo kaip aktarė.	0.25
			lt	nuo tada karininkams suteikiamas tik nuolatinis pulkininko laipsnis 	Nuo tada karininkams suteikiamas tik nuolatinis pulkininko laipsnis.	nuo tada karininkams suteikiamas tik nuolatinis pulkininko laipsnis 	Nuo tada karininkams suteikiamas tik nuolatinis pulkininko laipsnis.	0.0
			lt	vyras juozas adomonis 	Vyras Juozas Adomonis.	dyras juozas adononis	Dyras Juozas Adononis	0.6666666666666666
			lt	išvystytas daugiausia žemės ūkis 	Išvystytas daugiausia žemės ūkis.	išvystytas daugiausia žemės ūkis	Išvystytas daugiausia žemės ūkis	0.0
			lt	mirusieji laidoti su įkapėmis 	Mirusieji laidoti su įkapėmis.	miršėj laidoti su įkapinis	Miršėj laidoti su įkapinis	0.5
male		sixties	lt	asociacijos prezidiumą sudaro penki nariai 	Asociacijos prezidiumą sudaro penki nariai.	asociacijos prezidiumas sudaro penkių nariai 	Asociacijos prezidiumas sudaro penkių nariai.	0.4
male		sixties	lt	kaimynas priklauso neries baseinui 	Kaimynas priklauso Neries baseinui.	kaimynas priplauso neries baseinui 	Kaimynas priplauso neries baseinui.	0.25
male		sixties	lt	suprojektuotas ir pagamintas maskvoje 	Suprojektuotas ir pagamintas Maskvoje.	suprojektuotas ir pagamintas moskvoje 	Suprojektuotas ir pagamintas Moskvoje.	0.25
male		sixties	lt	garsėjo menų globa 	Garsėjo menų globa.	garsėjo nenūgloba	Garsėjo nenūgloba	0.6666666666666666
male		sixties	lt	lietuvoje gana dažna rūšis 	Lietuvoje gana dažna rūšis.	lietuvoje ganadažna rušės	Lietuvoje ganadažna rušės	0.75
male		sixties	lt	iš pradžių pragyvenimui užsidirbdavo grodamas šokių grupėse ir muzikinės komedijos grupėse 	Iš pradžių pragyvenimui užsidirbdavo grodamas šokių grupėse ir muzikinės komedijos grupėse.	iš pradžių pragyvenimui užsidirbdavo grodomas šokių grupėse ir muzikinės komedijos grupėse 	Iš pradžių pragyvenimui užsidirbdavo grodomas šokių grupėse ir muzikinės komedijos grupėse.	0.09090909090909091
male		sixties	lt	reikiamą kurą elektrinei gali tiekti ašdodo uostas 	Reikiamą kurą elektrinei gali tiekti Ašdodo uostas.	reikia makuro elektriniai gali tiekti ašdo daugastas 	Reikia makuro elektriniai, gali tiekti ašdo daugastas.	0.7142857142857143
male		sixties	lt	pastarosios šiuo metu atlieka vertinimus ar lėktuvai tinkami jų oro pajėgoms 	Pastarosios šiuo metu atlieka vertinimus ar lėktuvai tinkami jų oro pajėgoms.	astarosas šiuo metu atlieka vertinimus ar lėktuvai tinkami į vorą pajėgumus 	Astarosas šiuo metu atlieka vertinimus ar lėktuvai tinkami į vorą pajėgumus.	0.36363636363636365
male		sixties	lt	studijų metais buvo persekiojamas už antisovietinę veiklą 	Studijų metais buvo persekiojamas už antisovietinę veiklą.	studijų metais buvo persekėjamos užanti sovietinę veiklą 	Studijų metais buvo persekėjamos užanti sovietinę veiklą.	0.42857142857142855
male		sixties	lt	šioje šalyje mirė žmona bela 	Šioje šalyje mirė žmona Bela.	šioje šalyje mėrė žmona bela	Šioje šalyje mėrė žmona bela	0.2
male		sixties	lt	jam suteiktas niujorko kolumbijos universiteto garbės vardas 	Jam suteiktas Niujorko Kolumbijos universiteto garbės vardas.	jam suteiktas new yorko kolumbijos universitato garbės vardas 	Jam suteiktas New Yorko Kolumbijos universitato garbės vardas.	0.42857142857142855
male		fourties	lt	tai buvo vad 	Tai buvo vad.	tai buvo vada	tai buvo vada	0.3333333333333333
male		fourties	lt	į atstovų rūmus visi deputatai renkami penkeriems metams paskelbus visuotinius rinkimus 	Į Atstovų rūmus visi deputatai renkami penkeriems metams paskelbus visuotinius rinkimus.	į atstovų rūmus visi deputatai renkami penkeriems metams paskelbus visuotinius rinkimus 	Į atstovų rūmus visi deputatai renkami penkeriems metams paskelbus visuotinius rinkimus.	0.0
male		fourties	lt	šiuo metu žinomas dėl freskų siksto koplyčioje 	Šiuo metu žinomas dėl freskų Siksto koplyčioje.	šiuo metu žinomas dėl freskų siksto koplyčioje 	Šiuo metu žinomas dėl freskų siksto koplyčioje.	0.0
male		fourties	lt	didysis altorius išvežtas į kavarsko bažnyčią 	Didysis altorius išvežtas į Kavarsko bažnyčią.	didysis autorius išveštas į kavarsko bažnyčią 	Didysis autorius išveštas į Kavarsko bažnyčią.	0.3333333333333333
male		fourties	lt	tėvas vaclovas alksninis 	Tėvas Vaclovas Alksninis.	tėvas batslovas alksninis	Tėvas Batslovas Alksninis	0.3333333333333333
male		fourties	lt	būdingi stiprūs poplūdžiai 	Būdingi stiprūs poplūdžiai.	budingis stiprus popludžiai	Budingis stiprus popludžiai	1.0
male		fourties	lt	pietinės nomo dalys pasižymi viduržemio jūros tipo klimatu 	Pietinės nomo dalys pasižymi Viduržemio jūros tipo klimatu.	pietinės nuo modelis pasižymi viduržėme jūros tipo klimato 	Pietinės nuo modelis pasižymi viduržėme jūros tipo klimato.	0.5
male		fourties	lt	simetriškas bazilikos interjeras suskirstytas į penkias navas 	Simetriškas bazilikos interjeras suskirstytas į penkias navas.	simetriškas baziliukos interjeras suskirstitas į penkias navas 	Simetriškas baziliukos interjeras suskirstitas į penkias navas.	0.2857142857142857
male		fourties	lt	vėliau pilį užėmė ir atstatė mameliukai 	Vėliau pilį užėmė ir atstatė mameliukai.	vėliau pilį užėmė ir atstatė mameliukai 	Vėliau pilį užėmė ir atstatė mameliukai.	0.0
male		thirties	lt	 analogiška yra emmy noether programa 	"""Analogiška yra """"Emmy Noether"""" programa."""	analogiška yra eminotar programa	Analogiška yra Eminotar programa	0.4
male		thirties	lt	čia toriai subūrė turtingiausią visuomenės dalį 	Čia toriai subūrė turtingiausią visuomenės dalį.	čia tori subūrę turtingiausia visuomenės dalį 	Čia tori subūrę turtingiausia visuomenės dalį.	0.5
male		thirties	lt	jis ceitnote žaidė puikiai 	Jis ceitnote žaidė puikiai.	jis ceipnot žaidė puikiai 	Jis ceipnot žaidė puikiai.	0.25
male		thirties	lt	galiausiai buvo nutarta statyti naują gamyklą vašingtono valstijos evereto mieste 	Galiausiai buvo nutarta statyti naują gamyklą Vašingtono valstijos Evereto mieste.	galiausiai buvo nutarta statyti naują gamyklą washingtono valstijos everetto mieste 	Galiausiai buvo nutarta statyti naują gamyklą Washingtono valstijos Everetto mieste.	0.2
male		thirties	lt	kapinėse yra birštono krašto medinės kryždirbystės objektų 	Kapinėse yra Birštono krašto medinės kryždirbystės objektų.	kapinėse yra biršto nukrašto mėdynės klišdirbystės objektų 	Kapinėse yra biršto nukrašto mėdynės klišdirbystės objektų.	0.5714285714285714
male		thirties	lt	vyriausias karinių pajėgų vadas yra bahreino karalius hamad bin isa al khalifa 	Vyriausias karinių pajėgų vadas yra Bahreino karalius Hamad bin Isa Al Khalifa.	vyriausios karinių pajėgų vadas yra bagreino karalius hamad bin isa al khalifa 	Vyriausios karinių pajėgų vadas yra Bagreino karalius Hamad bin Isa al-Khalifa.	0.16666666666666666
male		thirties	lt	balso stygas reikia saugoti 	Balso stygas reikia saugoti.	balsos tigas reikia saugoti 	Balsos tigas reikia saugoti.	0.5
male		thirties	lt	jų gimtoji kalba yra tulų kalba 	Jų gimtoji kalba yra tulų kalba.	jų gimtoji kalba yra tūlų kalba 	Jų gimtoji kalba yra tūlų kalba.	0.16666666666666666
male		thirties	lt	alytaus sporto ir rekreacijos centro treneris 	Alytaus sporto ir rekreacijos centro treneris.	alitaus sporto ir rekreacijos centro treneris 	Alitaus sporto ir rekreacijos centro treneris.	0.16666666666666666
male		thirties	lt	lietuvoje matomas žiemos mėnesiais 	Lietuvoje matomas žiemos mėnesiais.	lietuvoje matomas žiemos mėnesiais 	Lietuvoje matomas žiemos mėnesiais.	0.0
male		thirties	lt	nedideliems ansambliams ilgą laiką diriguodavo vienas iš atlikėjų arba jų grupė 	Nedideliems ansambliams ilgą laiką diriguodavo vienas iš atlikėjų arba jų grupė.	nedideliems ansamblėms ilgą laiką diriguodavo vienas iš atlikėjų arba jų grupių 	Nedideliems ansamblėms ilgą laiką diriguodavo vienas iš atlikėjų arba jų grupių.	0.18181818181818182
male		thirties	lt	enio minima kaip arėjo palydovė mūšiuose 	Enio minima kaip Arėjo palydovė mūšiuose.	enio minima kaip arjejo po lidovių mūšiuose 	Enio minima kaip arjejo po lidovių mūšiuose.	0.5
male		thirties	lt	žiemos metu ontarijo ežeras užšąla 	Žiemos metu Ontarijo ežeras užšąla.	žiemos metu ontario ežeras užšalo 	Žiemos metu Ontario ežeras užšalo.	0.4
male		thirties	lt	kelias dusyk kerta ventą 	Kelias dusyk kerta Ventą.	kelis dusyk kerta venta	Kelis dusyk kerta venta	0.5
male		thirties	lt	jis vienas pirmųjų pradėjo analizuoti šilumos tiekimo miestuose problemas 	Jis vienas pirmųjų pradėjo analizuoti šilumos tiekimo miestuose problemas.	jis vienas pirmųjų pradėjo analizuoti šilomos tiekimo miestuose problemas 	Jis vienas pirmųjų pradėjo analizuoti šilomos tiekimo miestuose problemas.	0.1111111111111111
male		thirties	lt	klaipėdos miesto savivaldybės tarybos narė 	Klaipėdos miesto savivaldybės tarybos narė.	klaipėdos miesto savivaldybės tarybos nare 	Klaipėdos miesto savivaldybės tarybos nare.	0.2
male		thirties	lt	patirties taškais galima pasitobulinti veikėjų ginklus 	Patirties taškais galima pasitobulinti veikėjų ginklus.	o tirties taškais galima pasitobulinti veikėjų genklos 	O tirties taškais galima pasitobulinti veikėjų genklos.	0.5
male		thirties	lt	panašiai įrengtos ir džainų šventyklos 	Panašiai įrengtos ir džainų šventyklos.	panašiai įrentos ir čainų šventyklas 	Panašiai įrentos ir čainų šventyklas.	0.6
male		thirties	lt	augančiame embrione dėl epitelio proliferacijos spindis siaurėja ir gali visai išnykti 	Augančiame embrione dėl epitelio proliferacijos spindis siaurėja ir gali visai išnykti.	augančią membrionę dėl epitelio proliferacijos spindis siuriai ir gali visai išnykti 	Augančią membrionę dėl epitelio proliferacijos spindis siuriai ir gali visai išnykti.	0.2727272727272727
male		thirties	lt	ji taip pat buvo teisėja afroditės ir persefonės ginče dėl adonio 	Ji taip pat buvo teisėja Afroditės ir Persefonės ginče dėl Adonio.	ji taip pat buvo teisėję afroditevs ir persafonės gilčią dėl adonio 	Ji taip pat buvo teisėję Afroditevs ir Persafonės gilčią dėl Adonio.	0.36363636363636365
			lt	lizdą suka žemai krūmuose 	Lizdą suka žemai krūmuose.	lys dasukas žemai krūmosę	lys dasukas žemai krūmosę	0.75
			lt	pietiniu ir pietvakariniu krantu eina riba su utenos rajonu 	Pietiniu ir pietvakariniu krantu eina riba su Utenos rajonu.	pietinių ir pietvakarinių krantoje ėina ribas ūtėnos rajonų 	Pietinių ir pietvakarinių krantoje ėina ribas ūtėnos rajonų.	0.8888888888888888
			lt	stūkso moliūnų piliakalnis 	Stūkso Moliūnų piliakalnis.	stūkso moliūno piliakalnis	stūkso, moliūno piliakalnis	0.3333333333333333
			lt	jurgio dieną taip pat rengdavo šventę 	Jurgio dieną taip pat rengdavo šventę.	jurgio diena taip pat rangdavo šventi 	Jurgio diena taip pat rangdavo šventi.	0.5
			lt	šiose šalyse įmonė vysto saulės elektrinių projektus 	Šiose šalyse įmonė vysto saulės elektrinių projektus.	šiuose šalyse įmonė vysto saulės elektrynių projektus 	Šiuose šalyse įmonė vysto Saulės elektrynių projektus.	0.2857142857142857
			lt	įteka į reiną duisburgo miesto teritorijoje 	Įteka į Reiną Duisburgo miesto teritorijoje.	įteka reina duisburgo miesto teritorijoje 	Įteka reina Duisburgo miesto teritorijoje.	0.3333333333333333
male		fourties	lt	jis turi turėti formą 	Jis turi turėti formą.	jis turi turėti formą 	jis turi turėti formą.	0.0
male		fourties	lt	bėgdami uodegą laiko iškėlę aukštyn 	Bėgdami uodegą laiko iškėlę aukštyn.	bejadami uodega laiko iš kelią aukštynų 	Bejadami uodega laiko iš kelią aukštynų.	1.0
male		fourties	lt	viršutinė gniužulo pusė yra kitokios sandaros negu apatinė 	Viršutinė gniužulo pusė yra kitokios sandaros negu apatinė.	veršutinė gniužlo pusė yra kitokios andoros nega patinė 	Veršutinė gniužlo pusė yra kitokios Andoros nega patinė.	0.625
male		fourties	lt	mokytojavo kauno žydų realinėje gimnazijoje 	Mokytojavo Kauno žydų realinėje gimnazijoje.	mokytojavo kauno žydų realinėje gimnazijoje 	Mokytojavo Kauno žydų realinėje gimnazijoje.	0.0
male		fourties	lt	sekanti partija žaidžiama priešinga spalva 	Sekanti partija žaidžiama priešinga spalva.	2 partija žaidžiamo prieš šiungas palva	2. Partija žaidžiamo prieš šiungas palva	1.0
male		fourties	lt	didelė lietuvių emigrantų bendruomenė 	Didelė lietuvių emigrantų bendruomenė.	didelė lietuvė emigrantų bendruomenė 	Didelė Lietuvė emigrantų bendruomenė.	0.25
male		fourties	lt	redaktorius ir leidėjas petras velička 	Redaktorius ir leidėjas Petras Velička.	redaktorius ir leidėjas petras velyčko 	Redaktorius ir leidėjas Petras Velyčko.	0.2
male		fourties	lt	lietuvių tradicinę tautosaką kūrė daugiausia valstiečiai 	Lietuvių tradicinę tautosaką kūrė daugiausia valstiečiai.	lietuvių tradicinę tautosaką kūrė daugiausia valstiečiai 	Lietuvių tradicinę tautosaką kūrė daugiausia valstiečiai.	0.0
male		fourties	lt	šoko pasekmė yra audinio hipoksija dėl nepakankamo deguonies tiekimo arba įsisavinimo 	Šoko pasekmė yra audinio hipoksija dėl nepakankamo deguonies tiekimo arba įsisavinimo.	šauko pasiekmi yra audio hipoksija dėl nepakankamą degunį stekimą arba įsisavinimą 	Šauko pasiekmi yra audio hipoksija, dėl nepakankamą degunį stekimą arba įsisavinimą.	0.6363636363636364
male		fourties	lt	auginamas ir sodybose kaip dekoratyvinis 	Auginamas ir sodybose kaip dekoratyvinis.	auginamas ir sodybose kaip dekoratyvinis	auginamas ir sodybose kaip dekoratyvinis	0.0
male		fourties	lt	patenka į tapelių kraštovaizdžio draustinį 	Patenka į Tapelių kraštovaizdžio draustinį.	patenka į tapelio kraštovažiu drūstynį 	patenka į tapelio kraštovažiu drūstynį.	0.6
male		fourties	lt	lietuvos respublikos liberalų sąjūdžio kauno rajono skyriaus narė 	Lietuvos Respublikos liberalų sąjūdžio Kauno rajono skyriaus narė.	lietuvos respublikos liberalų sąjūdžio kauno rajonas kirausnare 	Lietuvos Respublikos Liberalų Sąjūdžio Kauno rajonas Kirausnare.	0.375
male		fourties	lt	šiandien tai labai reta liga 	Šiandien tai labai reta liga.	šiandieną tai labai reta liuga 	Šiandieną tai labai reta liuga.	0.4
male		fourties	lt	vienuolyne įkurta mokykla ir ligoninė 	Vienuolyne įkurta mokykla ir ligoninė.	vienolyne įkurta mokyklą ir liboninę 	Vienolyne įkurta mokyklą ir liboninę.	0.6
male		fourties	lt	nevedę vyrai sudaro draugijas 	Nevedę vyrai sudaro draugijas.	nevedė vyrai sudaro draugijas 	Nevedė vyrai sudaro draugijas.	0.25
male		fourties	lt	bachar gimė los andžele 	Bachar gimė Los Andžele.	bachar gimė los angeles 	Bachar, Gimė, Los Angeles.	0.25
male		fourties	lt	miesto pavadinimas reiškia uolą 	Miesto pavadinimas reiškia „uolą“.	miesto pavadinimas reiškia uola 	Miesto pavadinimas reiškia Uola.	0.25
male		fourties	lt	tai yra itin plataus masto reiškinys 	Tai yra itin plataus masto reiškinys.	tai yra įtinti plataus masto reiškinys 	tai yra įtinti plataus masto reiškinys.	0.16666666666666666
male		fourties	lt	negro upė teka link fonsekos įlankos 	Negro upė teka link Fonsekos įlankos.	niegarų upė teka link fonsekos įlankos 	Niegarų upė teka link Fonsekos įlankos.	0.16666666666666666
male		fourties	lt	dėl šios priežasties atsiranda naujų elektroninių universitetų modelių 	Dėl šios priežasties atsiranda naujų elektroninių universitetų modelių.	dėl šios priežasties atsiranda naujų elektroninių universitetų modelių 	Dėl šios priežasties atsiranda naujų elektroninių universitetų modelių.	0.0
male		thirties	lt	vietoje turgaus pradėta leisti šiaulių reklama 	Vietoje „Turgaus“ pradėta leisti „Šiaulių reklama“.	vietoje turgauti pradėta leisti šiaulių reklamą	Vietoje turgauti Pradėta leisti šiaulių reklamą	0.3333333333333333
male		thirties	lt	vakarinėje pakrantėje stūkso miškelis 	Vakarinėje pakrantėje stūkso miškelis.	vakarinėje pakrantyje stūkso miškelis 	vakarinėje pakrantyje stūkso miškelis.	0.25
male		fourties	lt	vėliau kolūkis prijungtas prie kūlupėnų tarybinio ūkio 	Vėliau kolūkis prijungtas prie Kūlupėnų tarybinio ūkio.	vėliau kolūkis prijungtas prie kolūpėjų tarybinio ūkio 	Vėliau kolūkis prijungtas prie kolūpėjų tarybinio ūkio.	0.14285714285714285
male		thirties	lt	apdovanojimų ceremoniją vedė marijonas mikutavičius 	Apdovanojimų ceremoniją vedė Marijonas Mikutavičius.	abduvanojimų ceremonija vedė marijonas mikutavičius 	Abduvanojimų ceremonija vedė Marijonas Mikutavičius.	0.4
male		thirties	lt	ši pamaldi moteris paskutinę vasarą buvo praleidusi druskininkų kurorte ir pasiūlė savo pagalbą 	Ši pamaldi moteris paskutinę vasarą buvo praleidusi Druskininkų kurorte ir pasiūlė savo pagalbą.	ši pamaldi moteris paskutinę vasarą buvo praleidusi druskininku kurorte ir pasiūlė savo pagalbą 	Ši pamaldi moteris paskutinę vasarą buvo praleidusi Druskininku kurorte ir pasiūlė savo pagalbą.	0.07692307692307693
male		thirties	lt	veikia penzos oro uostas 	Veikia Penzos oro uostas.	eikė penzos oro vastas	eikė penzos oro vastas	0.5
male		thirties	lt	grynas azotas gaunamas skaidant kai kuriuos azoto junginius 	Grynas azotas gaunamas skaidant kai kuriuos azoto junginius.	grįnas azotas gaunamas skaidant kai kuriuos azoto junginius 	grįnas azotas gaunamas skaidant kai kuriuos azoto junginius.	0.125
male		thirties	lt	daugelis austrijos pilių buvo pastatytos habsburgų viešpatavimo laikais 	Daugelis Austrijos pilių buvo pastatytos Habsburgų viešpatavimo laikais.	daugelis austrios pilių buvo pastatytos habsburgo viešpatajamo laikais 	Daugelis Austrios pilių buvo pastatytos Habsburgo viešpatajamo laikais.	0.375
male		thirties	lt	centrinis bokštas su kryžiumi 	Centrinis bokštas su kryžiumi.	centrinis bokštas su kryžiumi	Centrinis bokštas su kryžiumi	0.0
male		thirties	lt	dalis deimantų galėjo būti pernešti ledynų ar vėjo į kitas vietas 	Dalis deimantų galėjo būti pernešti ledynų ar vėjo į kitas vietas.	dalis dėmontų galėjo būti pernešti ledynų ar vėjo į kitas vietas 	Dalis dėmontų galėjo būti pernešti ledynų ar vėjo į kitas vietas.	0.09090909090909091
male		fourties	lt	muzikantai skirstomi į profesionalus ir mėgėjus 	Muzikantai skirstomi į profesionalus ir mėgėjus.	muzikantas skirstomi į profesionalus ir mėgėjus 	Muzikantas skirstomi į profesionalus ir mėgėjus.	0.16666666666666666
male		fourties	lt	teritorija apgyvendinta labai retai 	Teritorija apgyvendinta labai retai.	teritorijai apgyvendinta labai retai 	teritorijai apgyvendinta labai retai.	0.25
male		fourties	lt	kijevą padarė valstybės sostine 	Kijevą padarė valstybės sostine.	kyjeva padarė valstybės sostinė 	Kyjeva padarė valstybės sostinė.	0.5
male		fourties	lt	apdovanotas vytauto didžiojo ordino komandoro didžiuoju kryžiumi 	Apdovanotas Vytauto Didžiojo ordino Komandoro didžiuoju kryžiumi.	apdavanotas vytautas didžiai ordino komandorai didžioji kryžiume 	Apdavanotas Vytautas Didžiai ordino komandorai Didžioji kryžiume.	0.8571428571428571
male		thirties	lt	nestoro senųjų laikų pasakojime kildinamas iš riuriko 	Nestoro „Senųjų laikų pasakojime“ kildinamas iš Riuriko.	nestoro senujų laikų pasakojame kildinamas iš riūriko 	Nestoro senujų laikų pasakojame, kildinamas iš Riūriko.	0.42857142857142855
male		thirties	lt	mikronezijoje dažnai pasitaiko taifūnai 	Mikronezijoje dažnai pasitaiko taifūnai.	mikronėzyjoje dažnai pasitaiko taifūnai 	Mikronėzyjoje dažnai pasitaiko taifūnai.	0.25
male		thirties	lt	siekiant sumažinti gamybos sąnaudas palaipsniui išsivystė masinė produkcija 	Siekiant sumažinti gamybos sąnaudas palaipsniui išsivystė masinė produkcija.	sėkiant sumažinti gamybos anaudas palaipsniui išsivystę masinį produkciją 	Sėkiant sumažinti gamybos anaudas, palaipsniui išsivystę masinį produkciją.	0.625
male		thirties	lt	žmona jolanta vilniaus dailės akademijoje yra baigusi kostiumų dizaino studijas 	Žmona Jolanta Vilniaus dailės akademijoje yra baigusi kostiumų dizaino studijas.	žmona jolanta vilniaus dailės akademijoje yra baigusi kostimų dizaino studijas 	Žmona Jolanta Vilniaus Dailės akademijoje yra baigusi kostimų dizaino studijas.	0.1
male		thirties	lt	žaisti šachmatais išmokė tėvai 	Žaisti šachmatais išmokė tėvai.	žaisti šachmatis išmokė tėvai 	Žaisti šachmatis išmokė tėvai.	0.25
male		fourties	lt	provincija turinti didžiausia airijos populiacijos dalį 	Provincija turinti didžiausia Airijos populiacijos dalį.	provincija turinti didžiausią aerijos populiacijos dalį	Provincija turinti didžiausią aerijos populiacijos dalį	0.3333333333333333
male		fourties	lt	trnava pirmoji iš slovakijos miestų gavo miesto teises 	Trnava pirmoji iš Slovakijos miestų gavo miesto teises.	trnava pirmojo iš slovakios miesto gavo miesto teisės 	Trnava, pirmojo iš Slovakios miesto, gavo miesto teisės.	0.5
male		thirties	lt	šiuo metu jis yra berkshire hathaway investicijų bendrovės vadovas ir pagrindinis jos akcininkas 	Šiuo metu jis yra „Berkshire Hathaway“ investicijų bendrovės vadovas ir pagrindinis jos akcininkas.	šiuo metu jis yra berkshire gateway investicijų bendrovės vadovas ir pagrindinis jos akcioninkas 	Šiuo metu jis yra Berkshire Gateway investicijų bendrovės vadovas ir pagrindinis jos akcioninkas.	0.15384615384615385
male		fourties	lt	gyvena atvirose sausose vietose 	Gyvena atvirose sausose vietose.	gyvena atvirose sausuose vietuose 	gyvena atvirose sausuose vietuose.	0.5
male		fourties	lt	po pirmojo etapo užėmė šeštąją vietą 	Po pirmojo etapo užėmė šeštąją vietą.	po pirmojo etapo užimę šeštąją vietą 	Po pirmojo etapo užimę šeštąją vietą.	0.16666666666666666
male		thirties	lt	vėliau bažnyčios plytos išardytos 	Vėliau bažnyčios plytos išardytos.	vėliau bažnyčios plytos išardytos 	Vėliau bažnyčios plytos išardytos.	0.0
male		fourties	lt	nuo to sezono didžiausias variklio cilindrų skaičius bus sumažintas iki keturių 	Nuo to sezono didžiausias variklio cilindrų skaičius bus sumažintas iki keturių.	nuo to sezono didžiausios variklio silindrų skaičius buvo sumažintas iki keturių 	Nuo to sezono didžiausios variklio silindrų skaičius buvo sumažintas iki keturių.	0.2727272727272727
male		fourties	lt	tam tikromis sąlygomis biodyzelinas gali būti vartojamas grynas 	Tam tikromis sąlygomis biodyzelinas gali būti vartojamas grynas.	tam tikromis sąlygomis biodizelynas gali būti vartojimas grinas 	Tam tikromis sąlygomis biodizelynas gali būti vartojimas, grinas,	0.375
male		thirties	lt	plyšinės jungtys svarbios perduodant elektrinį impulsą iš vienos ląstelės į kitą 	Plyšinės jungtys svarbios perduodant elektrinį impulsą iš vienos ląstelės į kitą.	plyšinės jungtys svarbios perdodant elektrinį impulsą iš vienos lastelės į kitą 	Plyšinės jungtys svarbios perdodant elektrinį impulsą iš vienos lastelės į kitą.	0.18181818181818182
male		thirties	lt	izraelis kaip šeimininkai pateko be atrankos 	Izraelis kaip šeimininkai pateko be atrankos.	izraelis kaip šeimininkai pateko be atrankos 	Izraelis kaip šeimininkai pateko be atrankos.	0.0
male		thirties	lt	jis nusprendė airijoje įvesti savo valdžią 	Jis nusprendė Airijoje įvesti savo valdžią.	jis nusprendė airijoje įvesti savo valdžią 	Jis nusprendė Airijoje įvesti savo valdžią.	0.0
male		thirties	lt	ji buvo helijo žmona 	Ji buvo Helijo žmona.	jie buvo gėlio žmona 	jie buvo gėlio žmona.	0.5
male		thirties	lt	dukterys aleksandra ir teresė mirė vaikystėje 	Dukterys Aleksandra ir Teresė mirė vaikystėje.	dukteris aleksandra ir teresė mirė vaikystėje 	Dukteris Aleksandra ir Teresė mirė vaikystėje.	0.16666666666666666
