reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Добуш берүү ачык электрондук форматта өттү.	добуш берүү ачык электрондук форматта өттү	twenties	female		ky	Добуш берүү ачык электрондук форматта өттү.	добуш берүү ачык электрондук форматта өттү	0.3333333333333333
Ал лидерлер менен катар турган.	ал лидерлер менен катар турган	twenties	female		ky	Ал лидерлер менен катар турган.	ал лидерлер менен катар турган	0.4
Алардын арасында канча террорчу табылганы тууралуу унчукпаптыр.	алардын арасында канча террорчу табылганы тууралуу унчукпаптыр				ky	Алардын арасында канча террорчу табылганы тууралуу унчукпаптыр.	алардын арасында канча террорчу табылганы тууралуу унчукпаптыр	0.2857142857142857
Биринчи биз кызды табалы, андан соң белгилүү болот, — деди ал.	биринчи биз кызды табалы аңдан соң белгилүү болот - деди ал	twenties	male		ky	Биринчи биз кызды табалы, андан соң белгилүү болот, — деди ал.	биринчи биз кызды табалы аңдан соң белгилүү болот - деди ал	0.5454545454545454
Калининград, Орусиянын эң батыш облусу.	колигнград орусиянын эң батыш облусу	twenties	male		ky	Калининград, Орусиянын эң батыш облусу.	колигнград орусиянын эң батыш облусу	0.6
Алар ким экенин түшүндүрөбүз.	алар кимэкени түшүндүрөөбүз	twenties	male		ky	Алар ким экенин түшүндүрөбүз.	алар кимэкени түшүндүрөөбүз	1.0
Экинчи жолу ал жакка жайдын аягында бардык.	экинчи жолу ал жакка жайдын аягында бардык	twenties	female		ky	Экинчи жолу ал жакка жайдын аягында бардык.	экинчи жолу ал жакка жайдын аягында бардык	0.2857142857142857
Төрт ай дем алыш күнү жок иштедик.	трт ай дем алыш күнү жок иштедик	twenties	male		ky	Төрт ай дем алыш күнү жок иштедик.	трт ай дем алыш күнү жок иштедик	0.2857142857142857
Бирок кайра куруу иштери сентябрдын башында гана аяктайт.	бирок кайра куруу иштери сентябрдын башында гана айыктайт	twenties	male		ky	Бирок кайра куруу иштери сентябрдын башында гана аяктайт.	бирок кайра куруу иштери сентябрдын башында гана айыктайт	0.25
МККнын серверлери ондогон сайттарды камтыйт.	эмкекенын серверлери оңдогон сайттарды камтыйт	twenties	male		ky	МККнын серверлери ондогон сайттарды камтыйт.	эмкекенын серверлери оңдогон сайттарды камтыйт	0.6
Ал үчүн жагымдуу климат жана чоң суу керек, – деди Лагуточкина.	ал түчүн жагымдуу климат жана чоңсу керек деди лу точкино	twenties	male		ky	Ал үчүн жагымдуу климат жана чоң суу керек, – деди Лагуточкина.	ал түчүн жагымдуу климат жана чоңсу керек деди лу точкино	0.7272727272727273
Бул аябай жогорку көрсөткүч.	бул аабай жогорку көрсөткүч	twenties	male		ky	Бул аябай жогорку көрсөткүч.	бул аабай жогорку көрсөткүч	0.75
Учурда жергиликтүү милиция өрт боюнча кененирээк иликтеп жатышат.	учурда жергиликтүү милиция өрт боюнча кененирек иликтеп жатышат	twenties	male		ky	Учурда жергиликтүү милиция өрт боюнча кененирээк иликтеп жатышат.	учурда жергиликтүү милиция өрт боюнча кененирек иликтеп жатышат	0.375
Ошентип парламент аңчылыкка тыюу салууну четке какты.	ошенттип парламент аңчылыкты тыюу салууну четке какты	twenties	male		ky	Ошентип парламент аңчылыкка тыюу салууну четке какты.	ошенттип парламент аңчылыкты тыюу салууну четке какты	0.42857142857142855
Учурда бул факт боюнча тергөө иштери жүрүп жатат.	учурда бул факт боюнча төргө иштери жүрүп жатат	twenties	male		ky	Учурда бул факт боюнча тергөө иштери жүрүп жатат.	учурда бул факт боюнча төргө иштери жүрүп жатат	0.375
Жол кырсыгынан жабыркагандар жок.	жол кырсыгынан жыбыркагандар жок	twenties	male		ky	Жол кырсыгынан жабыркагандар жок.	жол кырсыгынан жыбыркагандар жок	0.75
Ал кыйратуу долбоорлорунда гений.	ал кыйратуу долбо орлорунда кийней	twenties	male		ky	Ал кыйратуу долбоорлорунда гений.	ал кыйратуу долбо орлорунда кийней	1.0
Самараны түзгөндөр кантип бардык издерди өчүрө албай калышты?	самараны түзгөндөр кантып бардык издерде өчүрө албай калышты	twenties	male		ky	Самараны түзгөндөр кантип бардык издерди өчүрө албай калышты?	самараны түзгөндөр кантып бардык издерде өчүрө албай калышты	0.5
Ар ким ар кандай тагдырлар менен келип түшкөн.	арким ар кандай тагдырлар менен келип түшкөн	twenties	male		ky	Ар ким ар кандай тагдырлар менен келип түшкөн.	арким ар кандай тагдырлар менен келип түшкөн	0.375
Окуу үчүн иштөө Он үч жаштагы уялчаак Нургазы унчукпай иштеп жатат.	окуу үчүн иштөө о03 жаштагы уялчак мургазы унчукпай иш деп жатат	twenties	male		ky	Окуу үчүн иштөө Он үч жаштагы уялчаак Нургазы унчукпай иштеп жатат.	окуу үчүн иштөө о03 жаштагы уялчак мургазы унчукпай иш деп жатат	0.7272727272727273
Айдоочунун өзү кылганына өкүнүп жатканын айткан.	айдочунун өзү кылганына өкүнүп жатканын айткан	twenties	male		ky	Айдоочунун өзү кылганына өкүнүп жатканын айткан.	айдочунун өзү кылганына өкүнүп жатканын айткан	0.3333333333333333
Биздин тамгалар менен үйрөтүп жатабыз.	биздин тамгалар менен үйрөтүп жатабыз	twenties	male		ky	Биздин тамгалар менен үйрөтүп жатабыз.	биздин тамгалар менен үйрөтүп жатабыз	0.4
Мен бөлүнүп кеткен кыргыздарды бириктиргим келет.	мен бөлүнүп кеткен кыргыздарды бириктерим килет	twenties	male		ky	Мен бөлүнүп кеткен кыргыздарды бириктиргим келет.	мен бөлүнүп кеткен кыргыздарды бириктерим килет	0.5
ӨКМ жол менен аймакты тазалоо иштерин жүргүзүп жатат.	өкөм жол менен аймакты тасылуу иштерин жүргүзүп жатат	twenties	male		ky	ӨКМ жол менен аймакты тазалоо иштерин жүргүзүп жатат.	өкөм жол менен аймакты тасылуу иштерин жүргүзүп жатат	0.375
Ал буюмдарын алыш үчүн машинеге чыкканда кар көчкү басып калган.	ал буюмдардын алыш үчүн машинеге чыкканда кар күчкү басып калган	twenties	male		ky	Ал буюмдарын алыш үчүн машинеге чыкканда кар көчкү басып калган.	ал буюмдардын алыш үчүн машинеге чыкканда кар күчкү басып калган	0.4
Долбоор ишке ашкычакты ММБФте үч жетекчи алмашты.	толбор ишке ашкы чакты mmpф'ди үч жетекчей алмачты	twenties	male		ky	Долбоор ишке ашкычакты ММБФте үч жетекчи алмашты.	толбор ишке ашкы чакты mmpф'ди үч жетекчей алмачты	0.8571428571428571
Мында туристтердин көп агымы жок.	мында туристтердин көп агымы жок	twenties	male		ky	Мында туристтердин көп агымы жок.	мында туристтердин көп агымы жок	0.4
Кордон тараптан коркунучтуу үндөр угулуп жатты.	кордон тараптын кокунучтуу үндөр угуп катты	twenties	male		ky	Кордон тараптан коркунучтуу үндөр угулуп жатты.	кордон тараптын кокунучтуу үндөр угуп катты	0.8333333333333334
Салянованын бардык сурактары УКМКда өткөн.	салянованын бардык сурактары окемкада өткөн	twenties	male		ky	Салянованын бардык сурактары УКМКда өткөн.	салянованын бардык сурактары окемкада өткөн	0.6
Кийинчерээк милиция аларга бул боюнча арыз түшкөнүн тастыктаган.	кийинчерээк милиция аларга бул боюнча арыс түшкөнүн тасыктаган	twenties	male		ky	Кийинчерээк милиция аларга бул боюнча арыз түшкөнүн тастыктаган.	кийинчерээк милиция аларга бул боюнча арыс түшкөнүн тасыктаган	0.375
Бирок азырынча жалданган ишканага карыз болуп турабыз, — деди ал.	бирок азырынча жалданган ишканага карыз болуп турабыз - деди ал	twenties	male		ky	Бирок азырынча жалданган ишканага карыз болуп турабыз, — деди ал.	бирок азырынча жалданган ишканага карыз болуп турабыз - деди ал	0.4
Тыныгуудан кийин Балкан катуурак ойной баштады.	тыныгуудан кийин балконка турак ойной баштады	twenties	male		ky	Тыныгуудан кийин Балкан катуурак ойной баштады.	тыныгуудан кийин балконка турак ойной баштады	0.6666666666666666
А ал болсо качып атпайбы.	ал болсо качып атпайбы	twenties	male		ky	А ал болсо качып атпайбы.	ал болсо качып атпайбы	0.4
Баланы жашынан үйрөтүп, көндүрүү туура экен.	баланы жашынан үйрөтүп көндүрүү тура экен	twenties	male		ky	Баланы жашынан үйрөтүп, көндүрүү туура экен.	баланы жашынан үйрөтүп көндүрүү тура экен	0.6666666666666666
Алар Бишкектин Илбирс жана Оштун Академия командалары.	алар бишкектен элбир жана ошуунун академия командалары	twenties	male		ky	Алар Бишкектин Илбирс жана Оштун Академия командалары.	алар бишкектен элбир жана ошуунун академия командалары	0.8571428571428571
Түзүүчүсү катары Борисова Евгения Михайловна көрсөтүлгөн.	түзүүчүсү катары парисова ифгения михайлавна көрсөтүлгөн	twenties	male		ky	Түзүүчүсү катары Борисова Евгения Михайловна көрсөтүлгөн.	түзүүчүсү катары парисова ифгения михайлавна көрсөтүлгөн	0.8333333333333334
сомдук бажы төлөмдөрүн төлөшү керек болгон.	сомдук бажет өлүмдөрүн төлөшү керек болгон	twenties	male		ky	сомдук бажы төлөмдөрүн төлөшү керек болгон.	сомдук бажет өлүмдөрүн төлөшү керек болгон	0.5
Ал кандайча жасалган, схемалар кандай тартылган?	агындачырт жазалган схемалар кандай тартылган	twenties	male		ky	Ал кандайча жасалган, схемалар кандай тартылган?	агындачырт жазалган схемалар кандай тартылган	0.6666666666666666
Чыксак эле кызды көтөрүп машинага жетип калышыптыр.	учыксак эле кызды көтөрүк машынага бжитип калышыктыр	twenties	male		ky	Чыксак эле кызды көтөрүп машинага жетип калышыптыр.	учыксак эле кызды көтөрүк машынага бжитип калышыктыр	0.7142857142857143
Бул жерде эч кандай секиче жок.	бул жерде ич кандай исе кичи жок	twenties	male		ky	Бул жерде эч кандай секиче жок.	бул жерде ич кандай исе кичи жок	0.8333333333333334
Музыкант Токмокто жерге берилет.	музыкан токмоктоу жерге берилет	twenties	male		ky	Музыкант Токмокто жерге берилет.	музыкан токмоктоу жерге берилет	0.75
Мурда ал ырдап эле калбастан, бийлеп да жүрчү.	мурда ал ырдап эле калбастан бийлип та жүрчкөн	twenties	male		ky	Мурда ал ырдап эле калбастан, бийлеп да жүрчү.	мурда ал ырдап эле калбастан бийлип та жүрчкөн	0.625
Кырсыктын кесепетинен бир аял каза таап, беш киши жабыркаган.	кырсыктын кесепетинен бир аял каза тагып беш киши жабыркаган	twenties	male		ky	Кырсыктын кесепетинен бир аял каза таап, беш киши жабыркаган.	кырсыктын кесепетинен бир аял каза тагып беш киши жабыркаган	0.3333333333333333
Ал өзүнүн бизнесин ийгиликсиз деп атайт.	ал үзүнүн бизнесин ийгиликсиз деп атайт	twenties	male		ky	Ал өзүнүн бизнесин ийгиликсиз деп атайт.	ал үзүнүн бизнесин ийгиликсиз деп атайт	0.5
Ошондуктан таң калаарлык деле эч нерсе жок, — деген ал.	ошондуктан танкаларлык делечдеерсе жок деген ал	twenties	male		ky	Ошондуктан таң калаарлык деле эч нерсе жок, — деген ал.	ошондуктан танкаларлык делечдеерсе жок деген ал	0.9
Мындан болушу мүмкүн эмес, анткени суук деле жүргөн жок.	мындан болушу мүмкүн эмес анткени суук деле жүргөн жок				ky	Мындан болушу мүмкүн эмес, анткени суук деле жүргөн жок.	мындан болушу мүмкүн эмес анткени суук деле жүргөн жок	0.3333333333333333
Убактылуу калыбына келтирүү иштерин биз жүргүздүк.	убактылуу калбына келтирүү иштерин биз жүргүздүк				ky	Убактылуу калыбына келтирүү иштерин биз жүргүздүк.	убактылуу калбына келтирүү иштерин биз жүргүздүк	0.5
Кыйноо эч нерсеге алып келбейт.	үи  e loт				ky	Кыйноо эч нерсеге алып келбейт.	үи  e loт	1.0
жок	i				ky	жок	i	1.0
беш	eb           ү     н				ky	беш	eb           ү     н	3.0
Ал жактан ооруканага түштүм.	ал жаптан оору каналга түштүм	twenties	female		ky	Ал жактан ооруканага түштүм.	ал жаптан оору каналга түштүм	1.25
Алар мага жардам беришет.	алар мага жардам беришет	twenties	female		ky	Алар мага жардам беришет.	алар мага жардам беришет	0.5
Бир гана ушул суроо болду, башка суроо болгон жок.	бир гана ушыл сора болды башка сыра болган жок				ky	Бир гана ушул суроо болду, башка суроо болгон жок.	бир гана ушыл сора болды башка сыра болган жок	0.7777777777777778
Шектенүүлөрдү жараткыбыз келген жок.	шектен үйлөрдү жараткыбыз келген жок				ky	Шектенүүлөрдү жараткыбыз келген жок.	шектен үйлөрдү жараткыбыз келген жок	0.75
Аны текшерген киши жок.	аны текшерген киши жок				ky	Аны текшерген киши жок.	аны текшерген киши жок	0.5
Андан бери өлкөдө бир нече жолу бийлик алмашты.	андан бери өлкөдө бир нече жолу бийлик алмашты				ky	Андан бери өлкөдө бир нече жолу бийлик алмашты.	андан бери өлкөдө бир нече жолу бийлик алмашты	0.25
Мына ошонун баарын Абдил Сегизбаев топтоп, уюштуруп турган.	мына ошонун баарын абдил сегизбайыв топтоп уюштуруп турган	twenties	male		ky	Мына ошонун баарын Абдил Сегизбаев топтоп, уюштуруп турган.	мына ошонун баарын абдил сегизбайыв топтоп уюштуруп турган	0.625
Азыр окуучулардын абалы оңолуп келатат.	азыр окуучулардын абалы оңулуп келе атат	twenties	male		ky	Азыр окуучулардын абалы оңолуп келатат.	азыр окуучулардын абалы оңулуп келе атат	0.8
Бул жерде финансы министри акча жок деп айтып жатат.	бул жерде финанс министр акча жок деп айтып жатат	twenties	male		ky	Бул жерде финансы министри акча жок деп айтып жатат.	бул жерде финанс министр акча жок деп айтып жатат	0.4444444444444444
Учурда жылкы, машина коюлган беттештер бар.	учурда жылкы машына коюлган беттештер бар	twenties	male		ky	Учурда жылкы, машина коюлган беттештер бар.	учурда жылкы машына коюлган беттештер бар	0.6666666666666666
Соттолгон адам жазасын өтөп бүттү да.	соттолгон адам жазасын өтүп бүттү да	twenties	male		ky	Соттолгон адам жазасын өтөп бүттү да.	соттолгон адам жазасын өтүп бүттү да	0.5
Каарамандардын ысымдары алардын суранычы боюнча өзгөртүлдү.	каармандардын ысымдары алардын суранычы боюнча өзгөртүлдү	twenties	male		ky	Каарамандардын ысымдары алардын суранычы боюнча өзгөртүлдү.	каармандардын ысымдары алардын суранычы боюнча өзгөртүлдү	0.3333333333333333
Өзгөчө кырдаалдар министрлиги жабыр тарткандар жок деп билдирди.	өзгөчө кырдаалдар министрлиги жабыр тарткандар жок деп билдирди	twenties	male		ky	Өзгөчө кырдаалдар министрлиги жабыр тарткандар жок деп билдирди.	өзгөчө кырдаалдар министрлиги жабыр тарткандар жок деп билдирди	0.25
Бирок компаниянын атына Бяла шаарындагы жер тилкеси катталган.	бирок компаниянын атына бва шаарындагы жер тилкеси катталган	twenties	male		ky	Бирок компаниянын атына Бяла шаарындагы жер тилкеси катталган.	бирок компаниянын атына бва шаарындагы жер тилкеси катталган	0.375
Ал ырастагандай, кызматтан кетүү жөнүндө арызды өзү жазган.	ал ырастагандай кызматтан кетүү жөнүндө арзды өзө жазган	twenties	male		ky	Ал ырастагандай, кызматтан кетүү жөнүндө арызды өзү жазган.	ал ырастагандай кызматтан кетүү жөнүндө арзды өзө жазган	0.625
Бажы кызматында иш аракеттер планы, стратегия бар.	бажы кызматында иш-аракеттер планы стратегия бар	twenties	male		ky	Бажы кызматында иш аракеттер планы, стратегия бар.	бажы кызматында иш-аракеттер планы стратегия бар	0.7142857142857143
Садыр Жапаров Казакстанда төрт жыл жашаган.	садыр жапарыф казакстанда төрт жыу жашаган	twenties	male		ky	Садыр Жапаров Казакстанда төрт жыл жашаган.	садыр жапарыф казакстанда төрт жыу жашаган	0.8333333333333334
Менин пикириме толугу менен кошуларыңызды көрүп турам, — деди ал.	менин пикириме толугу менен кошулганыңызды көрүп турам - деди ал	twenties	male		ky	Менин пикириме толугу менен кошуларыңызды көрүп турам, — деди ал.	менин пикириме толугу менен кошулганыңызды көрүп турам - деди ал	0.5
Биз алар менен таптакыр сүйлөшпөйбүз.	биз алар менен тап такыр сүйлөшпөйбүз	twenties	male		ky	Биз алар менен таптакыр сүйлөшпөйбүз.	биз алар менен тап такыр сүйлөшпөйбүз	0.8
Биз болсо жаздын келиши деп майрамдап калдык, — дейт Кожошева.	бир болсо жаздын келиши деп майрамдап калдык - дейт кожошуа	twenties	male		ky	Биз болсо жаздын келиши деп майрамдап калдык, — дейт Кожошева.	бир болсо жаздын келиши деп майрамдап калдык - дейт кожошуа	0.4
Алар өздөрү бул жолду тандап алышкан.	абар өздөрү бул жолду тандап алышкан	twenties	male		ky	Алар өздөрү бул жолду тандап алышкан.	абар өздөрү бул жолду тандап алышкан	0.3333333333333333
Кечинде рулга мен отурдум, артымдан милиция түшүп, мен токтодум.	кечинде рууга мен отурдум артымдан милиция түшүп мен токтодум	twenties	male		ky	Кечинде рулга мен отурдум, артымдан милиция түшүп, мен токтодум.	кечинде рууга мен отурдум артымдан милиция түшүп мен токтодум	0.5555555555555556
Мындай кабинеттен экөө эле.	мындай кабинеттен экөө элө	twenties	male		ky	Мындай кабинеттен экөө эле.	мындай кабинеттен экөө элө	0.5
Ооба мындай сөздөр айтылып жүрөрүн билем.	oаамындай сөздөр айтууп жүрөөрүн билем	twenties	male		ky	Ооба мындай сөздөр айтылып жүрөрүн билем.	oаамындай сөздөр айтууп жүрөөрүн билем	0.8333333333333334
Бирок Аманда Нунес ооруп калып мушташ болгон эмес.	бирок аманда нунес ооруп калып мушташ болгон эмес	twenties	male		ky	Бирок Аманда Нунес ооруп калып мушташ болгон эмес.	бирок аманда нунес ооруп калып мушташ болгон эмес	0.5
Балким ошондой курстарды ачып, көз салгыңар келээр?	балким ошондой курстарды ачып көз савдурнар келээр	twenties	male		ky	Балким ошондой курстарды ачып, көз салгыңар келээр?	балким ошондой курстарды ачып көз савдурнар келээр	0.5714285714285714
Бул каналдардын арасындагы жоготуулардын эң жогорку көрсөткүч.	бул каналдардын арасындагы жоготуубардын эң жогорку көрсөткүч	twenties	male		ky	Бул каналдардын арасындагы жоготуулардын эң жогорку көрсөткүч.	бул каналдардын арасындагы жоготуубардын эң жогорку көрсөткүч	0.42857142857142855
Бийликти күч менен кулатууга чакырыктар	бийликти күч менен кубатууга чакырыктар	twenties	male		ky	Бийликти күч менен кулатууга чакырыктар	бийликти күч менен кубатууга чакырыктар	0.4
Ал катчысы аркылуу бизди орун басарына жөнөттү.	ал качысы аркыбуу бизди оорун бассаарына жөнөптү	twenties	male		ky	Ал катчысы аркылуу бизди орун басарына жөнөттү.	ал качысы аркыбуу бизди оорун бассаарына жөнөптү	0.8571428571428571
Ал ошол учурда Барселонанын намысын коргоп жүргөн.	ал ошоу учурда барселонанын намысын коргоп жүргөн	twenties	male		ky	Ал ошол учурда Барселонанын намысын коргоп жүргөн.	ал ошоу учурда барселонанын намысын коргоп жүргөн	0.5714285714285714
Жылкынын негизги азыгы жем, беде жана эспарцет чөбү.	чылкынын негизги азыгы жем беде жана эспорцет чөбү	twenties	male		ky	Жылкынын негизги азыгы жем, беде жана эспарцет чөбү.	чылкынын негизги азыгы жем беде жана эспорцет чөбү	0.5
Ачыгын айтканда бул жерде жашоо деле жок да.	ачыгын айтканда бул жерде жашоо деле жокто	twenties	male		ky	Ачыгын айтканда бул жерде жашоо деле жок да.	ачыгын айтканда бул жерде жашоо деле жокто	0.375
Мен Улан Исраиловду жакшы билем, биз бирге иштегенбиз.	мен улан исраиловду жакшы билем биз бирге иштегенбиз	teens	female		ky	Мен Улан Исраиловду жакшы билем, биз бирге иштегенбиз.	мен улан исраиловду жакшы билем биз бирге иштегенбиз	0.625
Көңүл бурбагандыктан, Жогорку кеңешке кайрылдык.	көңүл бурбагандыктан жогокку кеңешке кайрылдык	teens	female		ky	Көңүл бурбагандыктан, Жогорку кеңешке кайрылдык.	көңүл бурбагандыктан жогокку кеңешке кайрылдык	0.8
Рома байке мага дароо эле жумуш берди, ага чоң рахмат.	рома байке мага дароо элө жумуш берди ага чоң рыхмат	teens	female		ky	Рома байке мага дароо эле жумуш берди, ага чоң рахмат.	рома байке мага дароо элө жумуш берди ага чоң рыхмат	0.4
Анын айтымында, алар тергөөгө кысым көрсөтүүгө аракет кылуушуда.	анын айтымында алар тергөөгө кысым көрсөтүүгө аракет кылышууда	teens	female		ky	Анын айтымында, алар тергөөгө кысым көрсөтүүгө аракет кылуушуда.	анын айтымында алар тергөөгө кысым көрсөтүүгө аракет кылышууда	0.375
Өз алдынча аракет кылып, аны кадимки арабадан жасап көргөн.	өз алдынча аракет кылыпалы кадимки арабадан жасап көргөн	teens	female		ky	Өз алдынча аракет кылып, аны кадимки арабадан жасап көргөн.	өз алдынча аракет кылыпалы кадимки арабадан жасап көргөн	0.4444444444444444
Алар бул митингди бүтүрүп тарап кетүүгө макул болушту, — деди ал.	алар бул мечингди бүтүрүп тарап кетүүгө макул болушту - деди ал	teens	female		ky	Алар бул митингди бүтүрүп тарап кетүүгө макул болушту, — деди ал.	алар бул мечингди бүтүрүп тарап кетүүгө макул болушту - деди ал	0.45454545454545453
Бул татаал жараянда эмнелер гана болбойт!	бул татаалып жараянда эмнилер коно болбот	teens	female		ky	Бул татаал жараянда эмнелер гана болбойт!	бул татаалып жараянда эмнилер коно болбот	0.8333333333333334
Депутат мырзалар, кан менен достук орнотуу мүмкүн эмес!	депутат музоорткан эмес достук орнатуу мүмкүн эмес	teens	female		ky	Депутат мырзалар, кан менен достук орнотуу мүмкүн эмес!	депутат музоорткан эмес достук орнатуу мүмкүн эмес	0.75
Тосмолор бишкекетиктердин арасында да нааразычылык жараткан.	тосмолор биршектиктердин арасында нааразычылык жараткан	teens	female		ky	Тосмолор бишкекетиктердин арасында да нааразычылык жараткан.	тосмолор биршектиктердин арасында нааразычылык жараткан	0.6666666666666666
Ошол эле кезде Токтакунов бул аракетинде Атамбаевди эскерген эмес.	ошол гезде эле токтакунув бул аракетинде атамбайиф тезкирген эмес	teens	female		ky	Ошол эле кезде Токтакунов бул аракетинде Атамбаевди эскерген эмес.	ошол гезде эле токтакунув бул аракетинде атамбайиф тезкирген эмес	0.7777777777777778
Алар документтерге өзгөртүү киргизип, жаңы документ түзүшкөн.	алар документтерге өзгөртүү биргизип жаңы документти түшкөн	teens	female		ky	Алар документтерге өзгөртүү киргизип, жаңы документ түзүшкөн.	алар документтерге өзгөртүү биргизип жаңы документти түшкөн	0.5714285714285714
Коркпогула, алды артыңарды карбагыла.	коркпо гыла алды артыларды карабагыла	teens	female		ky	Коркпогула, алды артыңарды карбагыла.	коркпо гыла алды артыларды карабагыла	1.0
Новак менен Энди утулуп калды – бул кыйла күтүүсүз жыйынтык.	новаг менен энди утулуп калды бул кыйла күтүүсүз жыйынтык	teens	female		ky	Новак менен Энди утулуп калды – бул кыйла күтүүсүз жыйынтык.	новаг менен энди утулуп калды бул кыйла күтүүсүз жыйынтык	0.4
Командалар эки жарым финалда жана бир финалда ойношот.	komandalar 2k cm finala cona1 finada oynasod				ky	Командалар эки жарым финалда жана бир финалда ойношот.	komandalar 2k cm finala cona1 finada oynasod	1.0
Бирок аларды соттор кантип ишке ашырышат?	бирок аларды соттор канти бишке ашырышат				ky	Бирок аларды соттор кантип ишке ашырышат?	бирок аларды соттор канти бишке ашырышат	0.6666666666666666
Азыр мен даярданып, каражат издеп жатам.	азыр менен даярданып каражат издеп жатам	twenties	female		ky	Азыр мен даярданып, каражат издеп жатам.	азыр менен даярданып каражат издеп жатам	0.6666666666666666
Балдар тез эле чоңоюп, иштеп акча табууну самашат.	балдар тез эле чыңоюп иштеп акча табууну самашат	twenties	female		ky	Балдар тез эле чоңоюп, иштеп акча табууну самашат.	балдар тез эле чыңоюп иштеп акча табууну самашат	0.375
Расмий статистика боюнча Кыргызстанда ар бир үчүнчү бала иштейт.	расмий статистика боюнча кыргыстанда ар бир үчүнчү бала иштейт	twenties	female		ky	Расмий статистика боюнча Кыргызстанда ар бир үчүнчү бала иштейт.	расмий статистика боюнча кыргыстанда ар бир үчүнчү бала иштейт	0.3333333333333333
Бирок бул аракеттер эң эле аз сыяктанат.	бирок бул аракеттер эң эле аз сыяктуолат	twenties	female		ky	Бирок бул аракеттер эң эле аз сыяктанат.	бирок бул аракеттер эң эле аз сыяктуолат	0.2857142857142857
Учурда салтанаттын чыгымдарынын эсептери бекитүүдөн өтүүдө.	учурда салтонаттын чыгымдардын эсептери бекитүүдөн өтүүдө	twenties	female		ky	Учурда салтанаттын чыгымдарынын эсептери бекитүүдөн өтүүдө.	учурда салтонаттын чыгымдардын эсептери бекитүүдөн өтүүдө	0.6666666666666666
Мамлекеттик кызматкерлер өзү да комментарий бере элек.	мамлекеттик кызматкерлер өзү да комментарий бере элек	twenties	female		ky	Мамлекеттик кызматкерлер өзү да комментарий бере элек.	мамлекеттик кызматкерлер өзү да комментарий бере элек	0.2857142857142857
Футбол — кытай компаниялары үчүн пайдалуу бизнес.	футбол кытай компаниялары үчүн пайдалуу бизнес	twenties	female		ky	Футбол — кытай компаниялары үчүн пайдалуу бизнес.	футбол кытай компаниялары үчүн пайдалуу бизнес	0.42857142857142855
Ал мурдагы жана учурдагы президенттерден оолакташы керек болчу.	ал мурдагы жана учурдагы президенттерден оолакташы керек болчу	twenties	female		ky	Ал мурдагы жана учурдагы президенттерден оолакташы керек болчу.	ал мурдагы жана учурдагы президенттерден оолакташы керек болчу	0.25
Ал жазуучунун биринчи жана бирден бир түстүү сүрөтү.	ал жасуучунун биринчи жана бирден бир түстү сүрөтү	twenties	female		ky	Ал жазуучунун биринчи жана бирден бир түстүү сүрөтү.	ал жасуучунун биринчи жана бирден бир түстү сүрөтү	0.5
Мектеп, он биринчи класстагы биология сабагы.	мектеп 101-клаттагы биология сабагы	twenties	female		ky	Мектеп, он биринчи класстагы биология сабагы.	мектеп 101-клаттагы биология сабагы	0.8333333333333334
Айрымдар жамгырда жөн гана суу болуп калышат.	айрымда жамгырда чоң кынаат суу болуп калышат	twenties	female		ky	Айрымдар жамгырда жөн гана суу болуп калышат.	айрымда жамгырда чоң кынаат суу болуп калышат	0.5714285714285714
Азыр алар бул маселе боюнча иш жүргүзүп жатышат, — деди ал.	азир ал бул маселе боюнча ич жүркүтү жатышат деди ал	twenties	female		ky	Азыр алар бул маселе боюнча иш жүргүзүп жатышат, — деди ал.	азир ал бул маселе боюнча ич жүркүтү жатышат деди ал	0.6363636363636364
Ошондо ал мага кечки саат сегизде жеке аныктама чыгарган.	ошондо алмага кечки саат тегизте жеке аныктама чыгарган	twenties	female		ky	Ошондо ал мага кечки саат сегизде жеке аныктама чыгарган.	ошондо алмага кечки саат тегизте жеке аныктама чыгарган	0.5555555555555556
Планда бул жер парк зонасы катары белгиленген.	анда болже барк зунасу катары бир гиленген	twenties			ky	Планда бул жер парк зонасы катары белгиленген.	анда болже барк зунасу катары бир гиленген	1.0
Калган кармалгандар Свердлор райондук сотуна жеткирилген.	калганг кармагагандар совьертугар райяндук сотунужа киреккен	twenties			ky	Калган кармалгандар Свердлор райондук сотуна жеткирилген.	калганг кармагагандар совьертугар райяндук сотунужа киреккен	1.0
Мындай жөө жүрүш былтыр дагы өткөрүлгөн.	ындай жой жүрүү шболдор дагут көкүйкөн	twenties			ky	Мындай жөө жүрүш былтыр дагы өткөрүлгөн.	ындай жой жүрүү шболдор дагут көкүйкөн	1.0
Ооганстандагы кыргыздар билим алуу үчүн Кыргызстанга келишти.	оганстандагы кыргызтак пилмолуу үчүн ыкысынга келишти	twenties			ky	Ооганстандагы кыргыздар билим алуу үчүн Кыргызстанга келишти.	оганстандагы кыргызтак пилмолуу үчүн ыкысынга келишти	0.8571428571428571
Май айында чагылган адаттан көп түшкөн болчу.	маяийн да чох онадрдан гөрдүшкөөн болж	twenties			ky	Май айында чагылган адаттан көп түшкөн болчу.	маяийн да чох онадрдан гөрдүшкөөн болж	1.0
