gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			pt	os dados são índices sobre o financiamento médio por habitante 	Os dados são índices sobre o financiamento médio por habitante.	os dados são índices sobre o financiamento médio por habitante 	Os dados são índices sobre o financiamento médio por habitante.		0.0
			pt	documentos que certifiquem o treinamento específico necessário quando apropriado 	Documentos que certifiquem o treinamento específico necessário, quando apropriado.	documentos que certifiquem o treinamento específico necessário quando apropriado 	Documentos que certifiquem o treinamento específico necessário quando apropriado.		0.0
			pt	eu liguei para ele 	Eu liguei para ele.	eu liguei para ele 	Eu liguei para ele.		0.0
			pt	deverá ser uma imunização tripla ou quádrupla 	Deverá ser uma imunização tripla ou quádrupla?	deverá ser uma imunização tripla ou quádrupla 	Deverá ser uma imunização tripla ou quádrupla?		0.0
			pt	ela espera 	Ela espera.	ela espera 	Ela espera.		0.0
			pt	claro que ela veio 	Claro que ela veio.	claro que ela veio 	Claro que ela veio.		0.0
			pt	seria divertido ver fotos da aldeia nos anos sessenta 	Seria divertido ver fotos da aldeia nos anos sessenta.	seria divertido ver fotos da aldeia nos anos 60 	Seria divertido ver fotos da aldeia nos anos 60.		0.1111111111111111
			pt	em todo lugar 	Em todo lugar.	em todo lugar 	Em todo lugar.		0.0
			pt	também contará pelo menos com um agente de ambiente tecnológico ou de conhecimento 	Também contará, pelo menos, com um agente de ambiente tecnológico ou de conhecimento.	também contará pelo menos com um agente em ambiente tecnológico ou de conhecimento 	Também contará, pelo menos, com um agente em ambiente tecnológico ou de conhecimento.		0.0769230769230769
			pt	o restaurante era bem caro 	O restaurante era bem caro.	o restaurante era bem caro 	O restaurante era bem caro.		0.0
			pt	o prato é assim 	O prato é assim.	o prato é assim 	O prato é assim.		0.0
			pt	nestes casos é necessário documentar as partes que devem ser eliminadas 	Nestes casos, é necessário documentar as partes que devem ser eliminadas.	nestes casos é necessário documentar as partes que devem ser eliminadas 	Nestes casos é necessário documentar as partes que devem ser eliminadas.		0.0
			pt	começou a chover 	Começou a chover.	começou a chover	Começou a chover		0.0
			pt	estamos planejando voltar com as crianças novamente 	Estamos planejando voltar com as crianças novamente.	estamos planejando voltar com as crianças novamente 	Estamos planejando voltar com as crianças novamente.		0.0
			pt	as resoluções do conselho eleitoral são firmes 	As resoluções do Conselho Eleitoral são firmes.	as resoluções do conselho eleitoral são firmes 	As resoluções do Conselho Eleitoral são firmes.		0.0
			pt	o naruto pode ser um pouco duro às vezes	O Naruto pode ser um pouco duro às vezes	o naruto pode ser um pouco duro às vezes 	O Naruto pode ser um pouco duro às vezes.		0.0
			pt	esmola demais até santo desconfia	Esmola demais até santo desconfia	esmola demais até santo te desconfia	Esmola demais até santo te desconfia		0.2
			pt	cacau é a matéria prima do chocolate	Cacau é a matéria-prima do chocolate	cacau é a matéria prima do chocolate 	Cacau é a matéria prima do chocolate.		0.0
			pt	consistência do acompanhamento à proposta de retorno que garanta a segurança do defensor 	Consistência do acompanhamento à proposta de retorno que garanta a segurança do Defensor.	consistência do acompanhamento à proposta de retorno que garante a segurança do defensor 	Consistência do acompanhamento à proposta de retorno que garante a segurança do defensor.		0.0769230769230769
			pt	tudo isso sem prejuízo dos interessados poderá exercer qualquer outra via que considerem adequada 	Tudo isso sem prejuízo dos interessados poderá exercer qualquer outra via que considerem adequada.	tudo isto sem prejuízo dos interessados poderá exercer qualquer outra via que considerem adequada 	Tudo isto sem prejuízo dos interessados poderá exercer qualquer outra via que considerem adequada.		0.0714285714285714
			pt	nós não podemos perder tempo 	Nós não podemos perder tempo.	não podemos perder tempo 	Não podemos perder tempo.		0.2
			pt	sua proposta abarca a classe média e os miseráveis 	Sua proposta abarca a Classe Média e os miseráveis?	sua proposta abarca a classe média e os miseráveis 	Sua proposta abarca a classe média e os miseráveis.		0.0
			pt	agora temos uma nova ideia para envio 	Agora temos uma nova ideia para envio.	agora temos uma nova ideia para envio 	Agora temos uma nova ideia para envio.		0.0
			pt	poderíamos lucrar se tivéssemos políticas como a venda de créditos de carbono	Poderíamos lucrar se tivéssemos políticas como a venda de créditos de carbono	poderíamos locar se se estivéssemos políticas como a venda de créditos de carbono 	Poderíamos locar-se se estivéssemos políticas como a venda de créditos de carbono.		0.25
			pt	uma barriga fraca não sabe disso 	Uma barriga fraca não sabe disso.	uma barriga fraca não sabe disso 	Uma barriga fraca não sabe disso.		0.0
			pt	dispensar um trabalhador isto é o que você vê 	Dispensar um trabalhador; isto é o que você vê.	despensar um trabalhador isso é o que você vê 	Despensar um trabalhador, isso é o que você vê.		0.2222222222222222
			pt	este aspecto é fundamental para o futuro 	Este aspecto é fundamental para o futuro.	este aspecto é fundamental para o futuro 	Este aspecto é fundamental para o futuro.		0.0
			pt	carandaí	Carandaí	cara anda aí 	Cara, anda aí!		3.0
			pt	retornou com sucesso ao local de trabalho depois de alguns anos	Retornou com sucesso ao local de trabalho depois de alguns anos	retornou com sucesso ao local de trabalho depois de alguns anos 	retornou com sucesso ao local de trabalho depois de alguns anos.		0.0
			pt	que bem ele fará 	Que bem ele fará?	que bem ele fará 	Que bem ele fará!		0.0
			pt	o que você vai semear você vai colher 	O que você vai semear, você vai colher.	o que você vai semear você vai colher 	O que você vai semear, você vai colher.		0.0
			pt	temos alguma coisa no topo de uma escada no ônibus escolar 	Temos alguma coisa no topo de uma escada no ônibus escolar?	temos alguma coisa no topo de uma escada no ônibus escolar 	Temos alguma coisa no topo de uma escada no ônibus escolar?		0.0
			pt	todos eles registrados na previdência social no regime correspondente 	Todos eles registrados na Previdência Social no regime correspondente.	todos eles registrados na previdência social no regime correspondente 	todos eles registrados na Previdência Social no regime correspondente.		0.0
			pt	a água do mar cura todos os males 	A água do mar cura todos os males.	a água do mar cura todos os males 	A água do mar cura todos os males.		0.0
			pt	quanto mais você gosta de si mesmo menos você é para os outros 	Quanto mais você gosta de si mesmo, menos você é para os outros.	quanto mais você gosta de si mesmo menos você é para os outros 	Quanto mais você gosta de si mesmo, menos você é para os outros.		0.0
			pt	tem um anel de ferro em relevo 	Tem um anel de ferro em relevo.	tem um anel de ferro em relevo 	Tem um anel de ferro em relevo.		0.0
			pt	nada disso 	Nada disso.	nada disso 	Nada disso.		0.0
male		fourties	pt	mas ele não disse isso 	Mas ele não disse isso.	mas ele não disse isso 	Mas ele não disse isso.		0.0
male		fourties	pt	amarildo arantes mesquita	Amarildo Arantes Mesquita	amarildo arantes mesquita	Amarildo Arantes Mesquita		0.0
male		fourties	pt	os meus olhos arderam por uma semana depois da cirurgia 	Os meus olhos arderam por uma semana depois da cirurgia.	os meus olhos arderam por uma semana depois da cirurgia 	Os meus olhos arderam por uma semana depois da cirurgia.		0.0
male		fourties	pt	sim foi difícil 	Sim, foi difícil.	sim foi difícil 	Sim, foi difícil.		0.0
male		fourties	pt	poderá adentrar em trajes informais sem prejuízo algum para os demais presentes	Poderá adentrar em trajes informais sem prejuízo algum para os demais presentes	poderá adentrar em trajes informais sem prejuízo algum para os demais presentes 	poderá adentrar em trajes informais sem prejuízo algum para os demais presentes.		0.0
male		fourties	pt	oh senhor me dê a paciência imediatamente 	Oh, Senhor, me dê a paciência - imediatamente!	oh senhor me dê a paciência imediatamente 	Oh, Senhor, me dê a paciência imediatamente.		0.0
male		fourties	pt	aqueles também querem ter lábios rosados 	Aqueles também querem ter lábios rosados?	aqueles também querem ter lábios rosados 	Aqueles também querem ter lábios rosados.		0.0
male		fourties	pt	o mínimo que queremos aprender é a verdade que melhor nos beneficia 	O mínimo que queremos aprender é a verdade que melhor nos beneficia.	o mínimo que queremos aprender é a verdade que melhor nos beneficia 	O mínimo que queremos aprender é a verdade que melhor nos beneficia.		0.0
male		fourties	pt	o projeto vênus traz uma visão alternativa de modelo econômico social	O Projeto Vênus traz uma visão alternativa de modelo econômico-social	o projeto venus traz uma visão alternativa de modelo econômico social 	O projeto VENUS traz uma visão alternativa de modelo econômico social.		0.0909090909090909
male		fourties	pt	o que é tornado público em conformidade com o estabelecido nos regulamentos acima mencionados 	O que é tornado público em conformidade com o estabelecido nos regulamentos acima mencionados.	o que é tornado público em conformidade com o estabelecido nos regulamentos acima mencionados 	o que é tornado público em conformidade com o estabelecido nos regulamentos acima mencionados.		0.0
male		fourties	pt	as expressões básicas os músculos que intervêm as combinações e as possibilidades expressivas 	As expressões básicas, os músculos que intervêm, as combinações e as possibilidades expressivas.	as expressões básicas os músculos que intervem as combinações e as possibilidades expressivas 	as expressões básicas, os músculos que intervem, as combinações e as possibilidades expressivas.		0.0769230769230769
male		fourties	pt	as crianças serão ensinadas entre si e ensinarão seus professores 	As crianças serão ensinadas entre si e ensinarão seus professores.	as crianças serão ensinadas entre si ensinarão seus professores 	As crianças serão ensinadas entre si, ensinarão seus professores.		0.1
			pt	o jogo começou assim que nos sentamos 	O jogo começou assim que nos sentamos.	o jogo começou assim que nos sentamos 	O jogo começou assim que nos sentamos.		0.0
			pt	assentamentos israelenses na região da palestina	Assentamentos israelenses na região da Palestina	assentamentos israelãs na região da palestina	Assentamentos israelãs na região da Palestina		0.1666666666666666
			pt	ainda que não parenta padeceu mais do que as parentas	ainda que não parenta, padeceu mais do que as parentas	ainda que não perenta pode ser mais do que as perentas 	Ainda que não perenta, pode ser mais do que as perentas.		0.4
			pt	tinha desaparecido	Tinha desaparecido	tinha desaparecido 	tinha desaparecido.		0.0
			pt	em um quarto de hora 	Em um quarto de hora.	em um quarto de hora 	Em um quarto de hora.		0.0
female		teens	pt	foi o que aconteceu 	Foi o que aconteceu.	foi o que aconteceu 	Foi o que aconteceu.		0.0
female		teens	pt	o sino tocará 	O sino tocará.	o sino tucará 	O sino tucará.		0.3333333333333333
female		teens	pt	aqui não é casa da mãe joana	Aqui não é casa da mãe Joana	aqui não é casa da mãe joana 	Aqui não é casa da mãe Joana.		0.0
female		teens	pt	nós não temos tempo 	Nós não temos tempo.	nós não temos tempo 	Nós não temos tempo.		0.0
female		teens	pt	se você considerar alguns indivíduos reduza os 	Se você considerar alguns indivíduos, reduza-os.	se você considerar alguns indivíduos reduza os 	Se você considerar alguns indivíduos, reduza-os.		0.0
			pt	as pessoas não poderão mostrar o que podem fazer porque irão quebrar seu computador 	As pessoas não poderão mostrar o que podem fazer, porque irão quebrar seu computador.	as pessoas não poderão mostrar o que podem fazer porque irão quebrar seu computador 	As pessoas não poderão mostrar o que podem fazer porque irão quebrar seu computador.		0.0
			pt	lua deitada mar removido 	Lua deitada, mar removido.	lua deitada machimovim 	Lua deitada machimovim.		0.5
			pt	nevou muito no sul do brasil neste ano	Nevou muito no Sul do Brasil neste ano	levou muito no sul do brasil neste ano 	levou muito no sul do Brasil, neste ano.		0.125
			pt	os chuveiros estão corretos e não há ninguém 	Os chuveiros estão corretos e não há ninguém.	os choveiros estão corretos e não há ninguém 	Os choveiros estão corretos e não há ninguém.		0.125
			pt	é necessário indicar a título de orientação os cinco centros de preferência 	É necessário indicar, a título de orientação, os cinco centros de preferência.	é necessário indicar a título de orientação e cinco centros de preferência 	É necessário indicar a título de orientação e cinco centros de preferência.		0.0833333333333333
			pt	alguém é especialista nisso	Alguém é especialista nisso	alguém é especialista nisso 	Alguém é especialista nisso?		0.0
			pt	é melhor ter sucesso mais tarde do que nunca 	É melhor ter sucesso mais tarde do que nunca.	é melhor ter sucesso mais tarde do que nunca 	É melhor ter sucesso mais tarde do que nunca.		0.0
			pt	você não pode julgar o livro pelo título 	Você não pode julgar o livro pelo título.	você não pode julgar o livro pelo título 	Você não pode julgar o livro pelo título.		0.0
			pt	a premissa antes da conseqüência	a premissa antes da conseqüência	a premissa antes da consequência 	A premissa antes da consequência.		0.2
			pt	aqueles que têm medo de estar com medo de seus pais 	Aqueles que têm medo de estar com medo de seus pais.	aqueles que têm medo de estar com medo dos seus pais 	Aqueles que têm medo de estar com medo, dos seus pais.		0.0909090909090909
			pt	quando é o próximo barramento 	Quando é o próximo barramento??	quando é o próximo barramento 	quando é o próximo barramento.		0.0
			pt	hoje a nova namorada foi demitida 	Hoje, a nova namorada foi demitida.	hoje a nova namorada foi demitida 	Hoje, a nova namorada foi demitida.		0.0
			pt	pescador de cana mais ele perde do que ganha 	Pescador de cana, mais ele perde do que ganha.	pescador de cana mas ele perde do que ganha 	Pescador de cana, mas ele perde do que ganha.		0.1111111111111111
			pt	não é grande coisa	Não é grande coisa	não é grande coisa 	Não é grande coisa.		0.0
			pt	o executivo anunciou alguns passos que a empresa está tomando rumo à redução	O executivo anunciou alguns passos que a empresa está tomando rumo à redução	o executivo anunciou alguns passos que a empresa está tomando com uma redução 	O executivo anunciou alguns passos que a empresa está tomando com uma redução.		0.1538461538461538
			pt	a austeridade do mestre do advento olha para o outro lado 	A austeridade do Mestre do Advento olha para o outro lado.	a austeridade do mestre do advento olha para o outro lado 	A austeridade do mestre do advento olha para o outro lado.		0.0
			pt	lingüística é uma questão feita de palavras 	Lingüística é uma questão feita de palavras.	linguística é uma questão feita de palavras 	Linguística é uma questão feita de palavras.		0.1428571428571428
			pt	ele não assumiu a tarefa de regular as coisas secundárias da sociedade 	Ele não assumiu a tarefa de regular as coisas secundárias da sociedade.	ele não assumiu a tarefa de regular as coisas secundárias da sociedade 	Ele não assumiu a tarefa de regular as coisas secundárias da sociedade.		0.0
female		fifties	pt	o peixe para quem merece 	O peixe, para quem merece.	o peixe para quem merece 	O peixe para quem merece.		0.0
			pt	longos dias muito trabalho 	Longos dias, muito trabalho.	longos dias muito trabalho 	Longos dias, muito trabalho.		0.0
			pt	ele tem a noite toda para refletir 	Ele tem a noite toda para refletir.	ele tem a noite toda para refletir 	Ele tem a noite toda para refletir.		0.0
			pt	é o caso de uma nova fórmula química ou de uma invenção mecânica 	É o caso de uma nova fórmula química ou de uma invenção mecânica.	é o caso de uma nova fórmula química ou de uma invenção mecânica 	É o caso de uma nova fórmula química ou de uma invenção mecânica.		0.0
			pt	ela está muito preocupada com seu filho mais velho	Ela está muito preocupada com seu filho mais velho	ela está muito preocupada com seu filho mais velho 	Ela está muito preocupada com seu filho mais velho.		0.0
			pt	o tanque de óleo está seco 	O tanque de óleo está seco.	o tanque de óleo está seco 	O tanque de óleo está seco.		0.0
			pt	dessas cinco perguntas uma corresponderá ao programa geral e quatro corresponderão ao assunto específico 	Dessas cinco perguntas, uma corresponderá ao programa geral e quatro corresponderão ao assunto específico.	dessas cinco perguntas uma corresponderá ao programa geral e quatro corresponderão ao assunto específico 	Dessas cinco perguntas, uma corresponderá ao programa geral e quatro corresponderão ao assunto específico.		0.0
			pt	quanto mais próximo o osso estiver mais suave será a carne 	Quanto mais próximo o osso estiver, mais suave será a carne.	quanto mais próximo o osso estiver mais suave será a carne 	Quanto mais próximo o osso estiver, mais suave será a carne.		0.0
			pt	vôo e luto	Vôo e luto	vou e luto 	Vou e luto.		0.3333333333333333
			pt	critérios ou indicadores que permitem conhecer o grau de realização dos objetivos fixos 	Critérios ou indicadores que permitem conhecer o grau de realização dos objetivos fixos.	critérios ou indicadores que permitem conhecer o grau de realização dos objetivos fixos 	critérios ou indicadores que permitem conhecer o grau de realização dos objetivos fixos.		0.0
			pt	eu aprendi a falar galês na escola 	Eu aprendi a falar galês na escola.	eu aprendi a falar galês na escola 	Eu aprendi a falar galês na escola.		0.0
			pt	quando o peixe está pronto já pode ser servido 	Quando o peixe está pronto, já pode ser servido.	quando o peixe está pronto já pode ser servido 	Quando o peixe está pronto, já pode ser servido.		0.0
			pt	o melão colhido nos trouxe à realidade o verão acabou 	O melão colhido nos trouxe à realidade: o verão acabou.	o melão colhido nos trouxe a realidade o verão acabou 	O melão colhido nos trouxe a realidade. O verão acabou.		0.1
			pt	a gestão errática ensejou uma queda meteórica da produção industrial	A gestão errática ensejou uma queda meteórica da produção industrial	a gestão errática encerjou uma queda meteórica da produção industrial 	A gestão errática encerjou uma queda meteórica da produção industrial.		0.1
			pt	será um longo caminho de volta ao começo novamente 	Será um longo caminho de volta ao começo novamente.	será um longo caminho de volta ao começo novamente 	Será um longo caminho de volta ao começo novamente.		0.0
			pt	felicidade não pode ser comprada 	Felicidade não pode ser comprada.	felicidade não pode ser comprada 	Felicidade não pode ser comprada.		0.0
			pt	certamente o processo de adestramento vem de muitos anos atrás 	Certamente o processo de adestramento vem de muitos anos atrás.	certamente o processo de adestramento vem de muitos anos atrás 	Certamente, o processo de adestramento vem de muitos anos atrás.		0.0
			pt	você realmente quis passar por isso 	Você realmente quis passar por isso?	você realmente quis passar por isso 	Você realmente quis passar por isso?		0.0
			pt	é hora de explorar de maneira prática como isso é feito 	É hora de explorar de maneira prática como isso é feito.	é hora de explorar de maneira prática como isso é feito 	É hora de explorar de maneira prática como isso é feito.		0.0
			pt	cadê meu sapato 	Cadê meu sapato?	cadê meu sapato 	Cadê meu sapato?		0.0
			pt	por que você veio	Por que você veio	por que você veio 	Por que você veio?		0.0
			pt	chove 	Chove.	chove	chove		0.0
male		twenties	pt	dois ingressos por favor 	Dois ingressos, por favor.	dois ingressos por favor 	Dois ingressos, por favor.		0.0
male		twenties	pt	isso é uma coisa completamente diferente 	Isso é uma coisa completamente diferente.	isso é uma coisa completamente diferente 	Isso é uma coisa completamente diferente.		0.0
male		twenties	pt	perigoso significa que garante a execução de leis de degradação aduaneira 	Perigoso significa que garante a execução de leis de degradação aduaneira.	perigoso significa que garante a execução de leis de degradação aduaneira 	Perigoso significa que garante a execução de leis de degradação aduaneira.		0.0
male		twenties	pt	as histórias que eles disseram estavam erradas 	As histórias que eles disseram estavam erradas.	as histórias que eles disseram estão erradas 	As histórias que eles disseram estão erradas.		0.1428571428571428
			pt	o que você quer que eu faça	O que você quer que eu faça	o que você quer que eu faça 	O que você quer que eu faça?		0.0
			pt	eu gosto de aprender novas línguas 	Eu gosto de aprender novas línguas.	eu gosto de aprender novas línguas 	Eu gosto de aprender novas línguas.		0.0
			pt	como está o tempo hoje 	Como está o tempo hoje?	como está o tempo hoje 	Como está o tempo hoje?		0.0
			pt	arado	Arado	arado	Arado		0.0
			pt	este é um novo dado positivo sobre o uso do catalão na internet 	Este é um novo dado positivo sobre o uso do catalão na Internet.	este é o novo dado positivo sobre o uso do catalão na internet 	Este é o novo dado positivo sobre o uso do catalão na internet.		0.0769230769230769
			pt	trocando seis por meia dúzia	Trocando seis por meia dúzia	trocando 6 por 1 2 dúzia 	trocando 6 por ½ dúzia.		0.6
			pt	as seções de crédito não possuem personalidade jurídica 	As seções de crédito não possuem personalidade jurídica.	as sessões de crédito não possuem personalidade jurídica 	As sessões de crédito não possuem personalidade jurídica.		0.125
			pt	foi um espetáculo estranho 	Foi um espetáculo estranho.	foi um espetáculo estranho 	Foi um espetáculo estranho.		0.0
			pt	a notícia da grávida de taubaté foi propagandeada por uma emissora de baixa qualidade	A notícia da grávida de Taubaté foi propagandeada por uma emissora de baixa qualidade	a notícia da grávida de taubaté foi propagandeada por uma emissora de baixa qualidade 	A notícia da grávida de Taubaté foi propagandeada por uma emissora de baixa qualidade.		0.0
			pt	a paciência de milhões de almas submissas como a minha ao destino quotidiano	a paciência de milhões de almas submissas como a minha ao destino quotidiano	a paciência de milhões de almas submissas como a minha ao destino cotidiano 	A paciência de milhões de almas submissas como a minha ao destino cotidiano.		0.0769230769230769
			pt	está lá 	Está lá.	está lá 	Está lá?		0.0
			pt	greta tinha um bom veleiro 	Greta tinha um bom veleiro.	greta tinha um bom velheiro 	Greta tinha um bom velheiro.		0.2
			pt	e esse é o problema básico 	E esse é o problema básico.	e esse é o problema básico 	E esse é o problema básico.		0.0
			pt	para inovar projetos tecnologicamente complicados ou caros não são necessários 	Para inovar, projetos tecnologicamente complicados ou caros não são necessários.	para inovar projetos tecnologicamente complicados ou caros não são necessários 	Para inovar, projetos tecnologicamente complicados ou caros não são necessários.		0.0
			pt	quando o sutil está aceso sinal de chuva 	Quando o sutil está aceso, sinal de chuva.	quando o sutil está aceso sinal de chuva 	Quando o sutil está aceso, sinal de chuva.		0.0
			pt	mesmo assim é excessivamente simplista dividir os sistemas eleitorais entre proporcional e majoritário 	Mesmo assim, é excessivamente simplista dividir os sistemas eleitorais entre proporcional e majoritário.	mesmo assim é excessivamente simplista dividir os sistemas eleitorais entre proporcional e majoritário 	Mesmo assim, é excessivamente simplista dividir os sistemas eleitorais entre proporcional e majoritário.		0.0
			pt	surpresa é uma vantagem 	Surpresa é uma vantagem.	surpresa é uma vantagem 	Surpresa é uma vantagem.		0.0
			pt	um trabalhador do hotel ainda encontrado no gramado do prédio 	Um trabalhador do hotel ainda encontrado no gramado do prédio.	um trabalhador do hotel ainda encontrado no gramado do prédio 	Um trabalhador do hotel ainda encontrado no gramado do prédio.		0.0
			pt	se você quiser gelo puro não congele a água suja 	Se você quiser gelo puro, não congele a água suja.	se quiser gelo puro não congele a água suja 	Se quiser gelo puro, não congele a água suja.		0.1
			pt	é melhor fazê lo do que enviá lo 	É melhor fazê-lo do que enviá-lo.	é melhor fazê lo do que enviá lo 	É melhor fazê-lo do que enviá-lo.		0.0
			pt	era um modo de dar feição monumental às idéias 	Era um modo de dar feição monumental às idéias.	era um modo de dar feição monumental às ideias 	Era um modo de dar feição monumental às ideias.		0.1111111111111111
			pt	uma pausa 	Uma pausa.	uma pausa 	Uma pausa.		0.0
			pt	um dia sem vinho é um dia sem sol 	Um dia sem vinho é um dia sem sol.	um dia sem vinho é um dia sem sol 	Um dia sem vinho é um dia sem sol.		0.0
			pt	violão violino violoncelo piano e flauta	Violão, violino, violoncelo, piano e flauta	violão violino violoncelo piano e flauta	violão, violino, violoncelo, piano e flauta		0.0
			pt	eu quero ser um marinheiro 	Eu quero ser um marinheiro!	eu quero ser um marinheiro 	Eu quero ser um marinheiro.		0.0
			pt	ninguém velho acontece 	Ninguém velho acontece.	ninguém velho acontece 	Ninguém velho acontece.		0.0
			pt	eu tenho medo de cachorros 	Eu tenho medo de cachorros.	eu tenho medo de cachorros 	Eu tenho medo de cachorros.		0.0
			pt	em outras palavras as autoridades públicas devem adotar uma atitude proativa em transparência 	Em outras palavras, as autoridades públicas devem adotar uma atitude proativa em transparência.	em outras palavras as autoridades públicas devem adotar uma atitude proativa e em transparência 	Em outras palavras, as autoridades públicas devem adotar uma atitude proativa e em transparência.		0.0769230769230769
			pt	o modelo de aplicativo de participação pode ser baixado na web 	O modelo de aplicativo de participação pode ser baixado na web.	o modelo de aplicativo de participação pode ser baixado na web 	O modelo de aplicativo de participação pode ser baixado na web.		0.0
			pt	qual é a diferença entre brinquedos antigos e brinquedos novos 	Qual é a diferença entre brinquedos antigos e brinquedos novos?	qual é a diferença entre brinquedos antigos e brinquedos novos 	Qual é a diferença entre brinquedos antigos e brinquedos novos?		0.0
			pt	as céulas se integram formando tecidos que por sua vez formam órgãos	As céulas se integram formando tecidos, que por sua vez formam órgãos	as células se integram formando tecidos que por sua vez formam órgãos 	As células se integram formando tecidos, que por sua vez formam órgãos.		0.0833333333333333
			pt	quantas crianças estavam tendo um animal de estimação diferente 	Quantas crianças estavam tendo um animal de estimação diferente?	quantas crianças estavam tendo um animal de estimação diferente 	Quantas crianças estavam tendo um animal de estimação diferente?		0.0
			pt	o que é o hinduísmo 	O que é o hinduísmo?	o que é o hinduismo 	O que é o Hinduismo?		0.2
			pt	está acontecendo alguma coisa 	Está acontecendo alguma coisa?	está acontecendo alguma coisa 	Está acontecendo alguma coisa?		0.0
			pt	pessoas corajosas e bom vinho não duram muito 	Pessoas corajosas e bom vinho não duram muito.	pessoas corajosas e bom vinho não duram muito 	Pessoas corajosas e bom vinho não duram muito.		0.0
			pt	sem solidariedade não somos nada 	Sem solidariedade não somos nada.	sem solidariedade não somos nada 	Sem solidariedade não somos nada.		0.0
			pt	ele está muito ameaçado para falar 	Ele está muito ameaçado para falar.	ele está muito ameaçado para falar 	Ele está muito ameaçado para falar.		0.0
			pt	notifique esta resolução à comissão de negociação 	Notifique esta resolução à Comissão de Negociação.	notifique esta resolução à comissão de negociação 	Notifique esta resolução à Comissão de Negociação.		0.0
			pt	tatuagens visíveis com uniformidade regulatória 	Tatuagens visíveis com uniformidade regulatória.	tatuagens visíveis com uniformidade regulatória 	Tatuagens visíveis com uniformidade regulatória.		0.0
			pt	declaramos portanto a delimitação e a ampliação da propriedade em tais termos 	Declaramos, portanto, a delimitação e a ampliação da propriedade em tais termos.	declaramos portanto a delimitação e a ampliação da propriedade em tais termos 	Declaramos, portanto, a delimitação e a ampliação da propriedade em tais termos.		0.0
			pt	existem de fato duas classes de disciplina que não devem ser confundidas 	Existem, de fato, duas classes de disciplina que não devem ser confundidas.	existem de fato duas classes de disciplina que não devem ser confundidas 	Existem, de fato, duas classes de disciplina que não devem ser confundidas.		0.0
			pt	as conclusões que tiramos são portanto absolutamente previsíveis do que dissemos até agora 	As conclusões que tiramos são, portanto, absolutamente previsíveis do que dissemos até agora.	as conclusões que tiramos são portanto absolutamente previsíveis do que dissemos até agora 	As conclusões que tiramos são, portanto, absolutamente previsíveis do que dissemos até agora.		0.0
			pt	esse emprego oferece férias décimo terceiro e outros benefícios	Esse emprego oferece férias, décimo terceiro e outros benefícios	esse emprego oferece férias 13o e outros benefícios 	Esse emprego oferece férias, 13º e outros benefícios.		0.2222222222222222
			pt	novo decreto entra em vigor na terça	Novo decreto entra em vigor na terça	novo decreto entra em vigor na terça 	Novo decreto entra em vigor na terça.		0.0
			pt	ambos brincam no parquinho perto do rio 	Ambos brincam no parquinho perto do rio.	ambos brincam no parquinho perto do rio 	Ambos brincam no parquinho perto do rio.		0.0
			pt	para todo santo sua vela 	Para todo santo, sua vela.	para todo santo sua vela 	Para todo santo sua vela.		0.0
			pt	a terceira das diferenças deve ser encontrada nas políticas de linguagem 	A terceira das diferenças deve ser encontrada nas políticas de linguagem.	a terceira das diferenças deve ser encontrada nas políticas de linguagem 	A terceira das diferenças deve ser encontrada nas políticas de linguagem.		0.0
female		thirties	pt	ele está sempre cheio de crianças que jogam e jogam sem parar 	Ele está sempre cheio de crianças que jogam e jogam sem parar.	ele está sempre cheio de crianças que jogam e jogam sem parar 	Ele está sempre cheio de crianças que jogam e jogam sem parar.		0.0
female		thirties	pt	a documentação do programa de monitoramento ambiental estará disponível para as autoridades competentes 	A documentação do programa de monitoramento ambiental estará disponível para as autoridades competentes.	a documentação do programa de monitoramento ambiental estará disponível para as autoridades competentes 	A documentação do Programa de Monitoramento Ambiental estará disponível para as autoridades competentes.		0.0
female		thirties	pt	quem está no comando de brasil portugal e angola este ano 	Quem está no comando de Brasil, Portugal e Angola este ano?	quem está no comando de brasil portugal e angola este ano 	Quem está no comando de Brasil, Portugal e Angola este ano?		0.0
female		thirties	pt	não sofra	Não sofra	não sofra 	Não sofra.		0.0
female		thirties	pt	o conselho nessa situação só pode fazer acordos urgentes e necessários 	O Conselho, nessa situação, só pode fazer acordos urgentes e necessários.	o conselho nessa situação só pode fazer acordos urgentes e necessários 	O Conselho, nessa situação, só pode fazer acordos urgentes e necessários.		0.0
			pt	de certo ponto em diante chegou a ser deliciosa	De certo ponto em diante chegou a ser deliciosa	de certo ponto em diante chegou a ser deliciosa 	De certo ponto em diante chegou a ser deliciosa.		0.0
			pt	a fertilização cruzada entre setores e clusters facilita esse processo 	A fertilização cruzada entre setores e clusters facilita esse processo.	a fertilização cruzada entre setores e clusters facilita esse processo 	A fertilização cruzada entre setores e clusters facilita esse processo.		0.0
			pt	entre os maiores de cinquenta apenas oito por cento 	Entre os maiores de cinquenta, apenas oito por cento.	entre os maiores de 50 apenas 8 	Entre os maiores de 50 apenas 8%.		0.4444444444444444
			pt	no lugar da raiva quem vai embora já não vai 	No lugar da raiva, quem vai embora já não vai.	no lugar da raiva quem vai embora já não vai 	No lugar da raiva, quem vai embora já não vai.		0.0
