reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Li verkis plurajn teatraĵojn kaj tradukis.	li verkis plurajn teatraĵojn kaj tradukis				eo	Li verkis plurajn teatraĵojn kaj tradukis.	li verkis plurajn teatraĵojn kaj tradukis		0.3333333333333333
Mi trovis la rakonton stranga kaj timiga.	mi trovis la rakonton stranga kaj timiga				eo	Mi trovis la rakonton stranga kaj timiga.	mi trovis la rakonton stranga kaj timiga		0.2857142857142857
Tiel oni havus lingvon per kiu eblus diri nur veraĵojn.	tiel oni havus lingvon per kiu eblus diri nur veraĵojn				eo	Tiel oni havus lingvon per kiu eblus diri nur veraĵojn.	tiel oni havus lingvon per kiu eblus diri nur veraĵojn		0.2
Ene estas du fornoj: unu – malpli granda kaj alia – pli granda.	ene estas du fornoj unu malpli granda kaj alia pli granda				eo	Ene estas du fornoj: unu – malpli granda kaj alia – pli granda.	ene estas du fornoj unu malpli granda kaj alia pli granda		0.3846153846153846
Rozo estas floro, kaj kolombo estas birdo.	rozo estas floro kaj kolombo estas birdo				eo	Rozo estas floro, kaj kolombo estas birdo.	rozo estas floro kaj kolombo estas birdo		0.4285714285714285
Post siaj studoj li sukcese koncertis, tamen dum la nazia erao li estis deportita.	post siaj studoj li sukcese koncertis tamen dum la nazia erao li estis deportito				eo	Post siaj studoj li sukcese koncertis, tamen dum la nazia erao li estis deportita.	post siaj studoj li sukcese koncertis tamen dum la nazia erao li estis deportito		0.2142857142857142
Mi volas mortigi vian tutan familion	mi volas mortigi vian tutan familion				eo	Mi volas mortigi vian tutan familion	mi volas mortigi vian tutan familion		0.1666666666666666
Malgraŭ tio, mi kredas ke estas grave ke Esperanto restu parto de ĝi.	malgraŭ tio mi kredas ke estas grave ke esperanto restu parto de ĝi				eo	Malgraŭ tio, mi kredas ke estas grave ke Esperanto restu parto de ĝi.	malgraŭ tio mi kredas ke estas grave ke esperanto restu parto de ĝi		0.3076923076923077
Marta legis la libron, kiun oni komisiis al ŝi traduki el fremda lingvo.	marta legis la libron kiun oni kominsiis al ŝi traduki el fremda lingvo				eo	Marta legis la libron, kiun oni komisiis al ŝi traduki el fremda lingvo.	marta legis la libron kiun oni kominsiis al ŝi traduki el fremda lingvo		0.3076923076923077
Tiu permesis al la plantoj kaj bestoj migri de unu regiono al la najbara.	tiu permesis al la plantoj kaj bestoj migri de unu regiono al la najbara	thirties	male	Internacia	eo	Tiu permesis al la plantoj kaj bestoj migri de unu regiono al la najbara.	tiu permesis al la plantoj kaj bestoj migri de unu regiono al la najbara		0.1428571428571428
Ĝi estas deviga parazito.	ĝi estas deviga parazito	thirties	male	Internacia	eo	Ĝi estas deviga parazito.	ĝi estas deviga parazito		0.5
"""Estas sur ĝi surskribo: """"""""Al mortintoj por memoro, al vivantoj por averto."""	estas sur ĝi surskribo al mortinto por memoro al vivantoj por averto	thirties	male	Internacia	eo	"""Estas sur ĝi surskribo: """"""""Al mortintoj por memoro, al vivantoj por averto."""	estas sur ĝi surskribo al mortinto por memoro al vivantoj por averto		0.5
En la loĝloko estas fervoja kaj busa stacioj.	en la loĝloko estas fervoja kaj busa stacioj	thirties	male	Internacia	eo	En la loĝloko estas fervoja kaj busa stacioj.	en la loĝloko estas fervoja kaj busa stacioj		0.25
Ĝi eldonas librojn kaj gazetojn.	ĝi eldonas libron kaj gazetojn				eo	Ĝi eldonas librojn kaj gazetojn.	ĝi eldonas libron kaj gazetojn		0.6
Kandeloj!	kandeloj				eo	Kandeloj!	kandeloj		1.0
En la urbo situas la privata bierfarejo Ernst Barre.	en la urbo situas la privata bierfarejo ens-bare				eo	En la urbo situas la privata bierfarejo Ernst Barre.	en la urbo situas la privata bierfarejo ens-bare		0.3333333333333333
La turkoj suferigis la loĝantaron, poste slovakoj kreskigis la loĝantojn.	la turkoj suferigis la loĝantaron post estlovakoj kreskigis loĝantojn				eo	La turkoj suferigis la loĝantaron, poste slovakoj kreskigis la loĝantojn.	la turkoj suferigis la loĝantaron post estlovakoj kreskigis loĝantojn		0.6
Ankaŭ de alie venis artistoj.	ankaŭ de alie venis artistoj				eo	Ankaŭ de alie venis artistoj.	ankaŭ de alie venis artistoj		0.4
Ĉi tiun periodon oni ankaŭ nomas Burgonja skolo.	ĉi tiun periodon oni ankaŭ nomas burgonja skolo				eo	Ĉi tiun periodon oni ankaŭ nomas Burgonja skolo.	ĉi tiun periodon oni ankaŭ nomas burgonja skolo		0.375
Ĝis nun, ne estas agnoskita normigita formo de la skota.	ĝis nun ne estas agnoskita normigita formo de la skota				eo	Ĝis nun, ne estas agnoskita normigita formo de la skota.	ĝis nun ne estas agnoskita normigita formo de la skota		0.3
Li estis malfortika etulo, kiu multe suferis en la akuŝlaborado.	li estis malfortika etulo kiu multe suferis en la akuŝlaborado				eo	Li estis malfortika etulo, kiu multe suferis en la akuŝlaborado.	li estis malfortika etulo kiu multe suferis en la akuŝlaborado		0.3
Dividaĵo de popolo laŭ iuj civilaj aŭ politikaj kondiĉoj.	dividaĝo de popolo laŭ iuj civilaj aŭ politikaj kondiĉoj				eo	Dividaĵo de popolo laŭ iuj civilaj aŭ politikaj kondiĉoj.	dividaĝo de popolo laŭ iuj civilaj aŭ politikaj kondiĉoj		0.2222222222222222
La floro staras vidalvide de la plej supraj folioj.	la foloro estaras vidalvide de la plej supraj folioj				eo	La floro staras vidalvide de la plej supraj folioj.	la foloro estaras vidalvide de la plej supraj folioj		0.4444444444444444
Dum la Tridekjara Milito Rheinfelden estis rabita de francaj kaj svedaj trupoj.	dum la tridekjara milito ren felden estis rabita de farancaj kaj serdaj trupoj				eo	Dum la Tridekjara Milito Rheinfelden estis rabita de francaj kaj svedaj trupoj.	dum la tridekjara milito ren felden estis rabita de farancaj kaj serdaj trupoj		0.6666666666666666
La sanktejo estas kvadrata.	la sanktejo estas kvadrata				eo	La sanktejo estas kvadrata.	la sanktejo estas kvadrata		0.5
Indiana savas la kantistinon kaj prenas la tri Ŝankara-ŝtonojn.	indiano savas la kantistinon kaj perenas la tiriŝan kara ŝtonojn				eo	Indiana savas la kantistinon kaj prenas la tri Ŝankara-ŝtonojn.	indiano savas la kantistinon kaj perenas la tiriŝan kara ŝtonojn		0.5555555555555556
La leono estas animalo de pozitiva senco kaj suna karaktero.	la leono estas animalo de pozitiva senso kaj suna karaktero				eo	La leono estas animalo de pozitiva senco kaj suna karaktero.	la leono estas animalo de pozitiva senso kaj suna karaktero		0.3
"""Ĉi tiu instrukcio estas ankaŭ konata kiel """"General Order Nr."""	ĉi tiu instrukcio estas ankaŭ konata kiel general order-noro				eo	"""Ĉi tiu instrukcio estas ankaŭ konata kiel """"General Order Nr."""	ĉi tiu instrukcio estas ankaŭ konata kiel general order-noro		0.4
La halo estas elito de ĉinaj konstruaĵoj kun ligna strukturo.	la holo estas elito de ĉinaj konstruaĵoj kun ligna instrukturo				eo	La halo estas elito de ĉinaj konstruaĵoj kun ligna strukturo.	la holo estas elito de ĉinaj konstruaĵoj kun ligna instrukturo		0.3
Kiel la Darr-pordego ankaŭ la Saale-pordego perfekte de multaj jarcentoj transportas mezepokan aspekton.	kiel la dar-pordego ankaŭ la sala pordego perfekte de multaj jarcentoj transportas mezepokan aspekton				eo	Kiel la Darr-pordego ankaŭ la Saale-pordego perfekte de multaj jarcentoj transportas mezepokan aspekton.	kiel la dar-pordego ankaŭ la sala pordego perfekte de multaj jarcentoj transportas mezepokan aspekton		0.3846153846153846
Ties valo nomiĝas Valo de Pas.	ties falo nomiĝas valo de pas				eo	Ties valo nomiĝas Valo de Pas.	ties falo nomiĝas valo de pas		0.6666666666666666
"""Tiun ĉi periodon nomis """"nova vivo""""."""	tion ĉi periodon nomis nova vivo				eo	"""Tiun ĉi periodon nomis """"nova vivo""""."""	tion ĉi periodon nomis nova vivo		0.5
Kaj ĝi vere okazis.	kaj ĝi vere okazis				eo	Kaj ĝi vere okazis.	kaj ĝi vere okazis		0.5
La kastelo estas ĉirkaŭita de ornama ĝardeno kaj parko.	la kastelo estas ĉirkaŭita de onama ĝardeno kaj parko				eo	La kastelo estas ĉirkaŭita de ornama ĝardeno kaj parko.	la kastelo estas ĉirkaŭita de onama ĝardeno kaj parko		0.3333333333333333
Li studis polan lingvon en Jagelona Universitato kaj Universitato de Lvovo.	ĝi studis polan lingvon en jagelona universitato kaj universitato de luovo				eo	Li studis polan lingvon en Jagelona Universitato kaj Universitato de Lvovo.	ĝi studis polan lingvon en jagelona universitato kaj universitato de luovo		0.4545454545454545
Ankoraŭ unusola komunumo apartenas al la municipo.	ankoraŭ unu sola komunumo apartenas al la municipo				eo	Ankoraŭ unusola komunumo apartenas al la municipo.	ankoraŭ unu sola komunumo apartenas al la municipo		0.5714285714285714
Svislando tamen estas ĉefe lando de scienco kaj esplorado.	svislando tamen estas ĉefe plando de scienco kaj esplorado				eo	Svislando tamen estas ĉefe lando de scienco kaj esplorado.	svislando tamen estas ĉefe plando de scienco kaj esplorado		0.3333333333333333
Do kompreneble, estas multe da afiŝoj, kiuj estas seksismaj, rasismaj kaj naŭzaj, ĝenerale naŭzaj.	do kompreneble estas multa da alfiŝoj kiuj estas seksismaj racismaj kaj naŭzaj ĝenerale naŭzaj				eo	Do kompreneble, estas multe da afiŝoj, kiuj estas seksismaj, rasismaj kaj naŭzaj, ĝenerale naŭzaj.	do kompreneble estas multa da alfiŝoj kiuj estas seksismaj racismaj kaj naŭzaj ĝenerale naŭzaj		0.5714285714285714
Teodoro estis studento de Diodoro de Tarso.	teodoro estis studento de diodoro de tarso				eo	Teodoro estis studento de Diodoro de Tarso.	teodoro estis studento de diodoro de tarso		0.4285714285714285
Dum mezepoko la regado super la bienoj apartenis al la Monaĥejo Disentis.	dum mezepoko la regado super la bienoj apartenis al la monaĥejo dissentis				eo	Dum mezepoko la regado super la bienoj apartenis al la Monaĥejo Disentis.	dum mezepoko la regado super la bienoj apartenis al la monaĥejo dissentis		0.25
Li setlis en Bolonjo, Italio, kaj iĝis profesoro de naturaj sciencoj tie.	li setlis en bolonjo italio kaj iĝis profesoro de naturaj sciencoj tie				eo	Li setlis en Bolonjo, Italio, kaj iĝis profesoro de naturaj sciencoj tie.	li setlis en bolonjo italio kaj iĝis profesoro de naturaj sciencoj tie		0.3333333333333333
Tiuj helikoj loĝas en Iovao kaj Ilinojo.	tiuj helikoj loĝas en loajo kaj ilinojo				eo	Tiuj helikoj loĝas en Iovao kaj Ilinojo.	tiuj helikoj loĝas en loajo kaj ilinojo		0.4285714285714285
La formado ne plu estas universitata, sed altlerneja.	la formado ne pr estas universitata sed altlernejo				eo	La formado ne plu estas universitata, sed altlerneja.	la formado ne pr estas universitata sed altlernejo		0.5
Ĝi estas la fonto de rivero Misisipo.	ĝi estas la fonto de rivero misisipo				eo	Ĝi estas la fonto de rivero Misisipo.	ĝi estas la fonto de rivero misisipo		0.2857142857142857
La Rejn-Herne-Kanalo disbranĉiĝas norden ĉe la kanalo de la havenoj de Duisburg-Ruhrort.	la rehemn kanalo disperanciĝas norden ĉe la kanalo de la havenoj de duisport rurort				eo	La Rejn-Herne-Kanalo disbranĉiĝas norden ĉe la kanalo de la havenoj de Duisburg-Ruhrort.	la rehemn kanalo disperanciĝas norden ĉe la kanalo de la havenoj de duisport rurort		0.5
Robotoj estas uzataj jam en hoteloj, en laboratorioj kaj en la agrikulturo.	robotoj estas uzataj jam en hoteloj en laboratorioj kaj en la agrikulturo				eo	Robotoj estas uzataj jam en hoteloj, en laboratorioj kaj en la agrikulturo.	robotoj estas uzataj jam en hoteloj en laboratorioj kaj en la agrikulturo		0.25
Akiri ĝin estas komplika, kosta, kaj en multaj landoj tute ne ebla.	akili ĝin estas komplik koŝta kaj en multaj landoj tute ne ebla				eo	Akiri ĝin estas komplika, kosta, kaj en multaj landoj tute ne ebla.	akili ĝin estas komplik koŝta kaj en multaj landoj tute ne ebla		0.3333333333333333
Sur tiu kabo estas lumturo.	sed tiu kabro estas lontruro				eo	Sur tiu kabo estas lumturo.	sed tiu kabro estas lontruro		0.6
Ĝi povas esti sufiĉe dika.	ĝi povos esti sufiĉe dika				eo	Ĝi povas esti sufiĉe dika.	ĝi povos esti sufiĉe dika		0.6
Parto el la parolantoj ekloĝis en urboj, inter alie en Rigo.	partoj ol la parolantoj ekloĝis en urboj inter alie enrigo				eo	Parto el la parolantoj ekloĝis en urboj, inter alie en Rigo.	partoj ol la parolantoj ekloĝis en urboj inter alie enrigo		0.4545454545454545
Ne tuŝu ĝin.	ne tuŝu ĝin				eo	Ne tuŝu ĝin.	ne tuŝu ĝin		0.6666666666666666
La emirlando devas batali tiel kontraŭ la berberoj, kiel kontraŭ diversaj arabaj estroj.	la emrlando devas batali tiel kontraŭ la verberoj kiel kontraŭ diversaj arabaj estroj				eo	La emirlando devas batali tiel kontraŭ la berberoj, kiel kontraŭ diversaj arabaj estroj.	la emrlando devas batali tiel kontraŭ la verberoj kiel kontraŭ diversaj arabaj estroj		0.3076923076923077
El lia mano ĉiu monero elglitas.	en lia mano ĉiu monero elglitas				eo	El lia mano ĉiu monero elglitas.	en lia mano ĉiu monero elglitas		0.3333333333333333
Aŭ eble mi ne ŝercas, eble ĝi estas bela.	aŭ eble mi ne ŝercas eble ĝi estas bela				eo	Aŭ eble mi ne ŝercas, eble ĝi estas bela.	aŭ eble mi ne ŝercas eble ĝi estas bela		0.3333333333333333
Mi neniam sukcesis.	mi neniam sukcesis				eo	Mi neniam sukcesis.	mi neniam sukcesis		0.6666666666666666
Ĝi eĉ ne tuŝas lian orelon.	ĝi eĉ ne tuŝas lian orelon				eo	Ĝi eĉ ne tuŝas lian orelon.	ĝi eĉ ne tuŝas lian orelon		0.3333333333333333
Apud la komunumo fiŝkaptista lago troviĝas.	apud la komunumo fiŝkaptista lago troviĝas				eo	Apud la komunumo fiŝkaptista lago troviĝas.	apud la komunumo fiŝkaptista lago troviĝas		0.3333333333333333
Inter majo-oktobro daŭras la pluvsezono.	inter majo-oktobro daŭras la pluvsezono				eo	Inter majo-oktobro daŭras la pluvsezono.	inter majo-oktobro daŭras la pluvsezono		0.4
La elekto okazis fine de decembro.	la elekto okazis fine de decembro				eo	La elekto okazis fine de decembro.	la elekto okazis fine de decembro		0.3333333333333333
Ili parolas dialekton de susu-jalunka lingvo, apartenanta al mande-branĉo de la niger-konga lingvofamilio.	li parolas dialekton de susuja lunka lingvo apartenanta al mandebranĉo de la nigerkonga lingvo-familio				eo	Ili parolas dialekton de susu-jalunka lingvo, apartenanta al mande-branĉo de la niger-konga lingvofamilio.	li parolas dialekton de susuja lunka lingvo apartenanta al mandebranĉo de la nigerkonga lingvo-familio		0.5384615384615384
Rakontu, bonulo!	rakontu bonulo				eo	Rakontu, bonulo!	rakontu bonulo		1.0
Maksimo komencis la pentofaron.	maksimo komencis la pentofaron				eo	Maksimo komencis la pentofaron.	maksimo komencis la pentofaron		0.5
La princo montris helbluan rubandon.	la princo montris helbluan rubandon				eo	La princo montris helbluan rubandon.	la princo montris helbluan rubandon		0.4
"""Eble bona kruĉo da """"brago"""" sekvigis tiun kripligon?"""	eble bona kruĉo da brago sekvigis tiun kripligon				eo	"""Eble bona kruĉo da """"brago"""" sekvigis tiun kripligon?"""	eble bona kruĉo da brago sekvigis tiun kripligon		0.375
Eniru, Maluto!	eniru baluto				eo	Eniru, Maluto!	eniru baluto		1.0
Morozov eksvingis la manon.	morozof eksvingis la manon				eo	Morozov eksvingis la manon.	morozof eksvingis la manon		0.5
La vino lin gajigis.	la vino lin gajigis				eo	La vino lin gajigis.	la vino lin gajigis		0.5
Mia filo!	mia filo				eo	Mia filo!	mia filo		1.0
Edzino ruzega trompis sian maljunan edzon!	edzino ruzega trompis sian maljunan ezon				eo	Edzino ruzega trompis sian maljunan edzon!	edzino ruzega trompis sian maljunan ezon		0.3333333333333333
Vana vokado!	vana vokado				eo	Vana vokado!	vana vokado		1.0
Via flarsento ne helpas al vi, flavruĝa hundo!	via flarsento ne helpas al vi flavruĝa hundo				eo	Via flarsento ne helpas al vi, flavruĝa hundo!	via flarsento ne helpas al vi flavruĝa hundo		0.375
Stariĝu!	stariĝu				eo	Stariĝu!	stariĝu		1.0
La batalon oni aranĝis plej ofte dum vintraj festtagoj, sur glacio de rivero.	la batalon oni aranĝis plej ofte dum vintraj festtagoj sur glacio de rivero				eo	La batalon oni aranĝis plej ofte dum vintraj festtagoj, sur glacio de rivero.	la batalon oni aranĝis plej ofte dum vintraj festtagoj sur glacio de rivero		0.2307692307692307
Via anstataŭanto falis, Afonasjo!	via anstataŭanto falis afonasio				eo	Via anstataŭanto falis, Afonasjo!	via anstataŭanto falis afonasio		0.75
Justa, justa!	justa justa				eo	Justa, justa!	justa justa		1.0
Ĝi estis inaŭgurita unu jaron poste.	ĝi estis inaŭgurita unu jaron poste				eo	Ĝi estis inaŭgurita unu jaron poste.	ĝi estis inaŭgurita unu jaron poste		0.3333333333333333
Tamen li gajnis ses orajn medalojn dum konkursoj en Nederlando.	tamen li gajnis sez orajn medalojn dum konkursoj en nederlando				eo	Tamen li gajnis ses orajn medalojn dum konkursoj en Nederlando.	tamen li gajnis sez orajn medalojn dum konkursoj en nederlando		0.3
Kampanilo de tiu ĉi formo kaj grandeco estas unika en Ĉeĥio.	kampanilo de tiu ĉi formo kaj grandeco estas unike en ĉeĥio				eo	Kampanilo de tiu ĉi formo kaj grandeco estas unika en Ĉeĥio.	kampanilo de tiu ĉi formo kaj grandeco estas unike en ĉeĥio		0.2727272727272727
Kial vi estas maltrankvila?	kial vi estas maltrankvila				eo	Kial vi estas maltrankvila?	kial vi estas maltrankvila		0.5
La regiono allogas ĉiujare multnombrajn turistojn en la tuta mondo.	la regiono alogas ĉiujare multnombrajn turistojn en la tuta mondo				eo	La regiono allogas ĉiujare multnombrajn turistojn en la tuta mondo.	la regiono alogas ĉiujare multnombrajn turistojn en la tuta mondo		0.3
Iun tagon, Platono invitis hejme amikojn inter kiuj Denis la Tirano.	iun tagon platono invitis hejme amikojn inter kiuj denis la tirano				eo	Iun tagon, Platono invitis hejme amikojn inter kiuj Denis la Tirano.	iun tagon platono invitis hejme amikojn inter kiuj denis la tirano		0.4545454545454545
Post la milito li studis en Santa Barbara en Kalifornio.	post la milito li studis en santa barbare en kalifornio				eo	Post la milito li studis en Santa Barbara en Kalifornio.	post la milito li studis en santa barbare en kalifornio		0.4
Kia fortega bato!	kia fortega bato				eo	Kia fortega bato!	kia fortega bato		0.6666666666666666
Tamen oni ne tro emociiĝu.	tamen oni ne tro emociiĝu				eo	Tamen oni ne tro emociiĝu.	tamen oni ne tro emociiĝu		0.4
Pro tiu aserto ŝi estis enkarcerigita dum kelkaj tagoj.	pro tiu aserto ŝi estis enkarcerigita dum kelkaj tagoj				eo	Pro tiu aserto ŝi estis enkarcerigita dum kelkaj tagoj.	pro tiu aserto ŝi estis enkarcerigita dum kelkaj tagoj		0.2222222222222222
Tiu verko resumas la sciojn de la Jarcento de la Lumoj.	tiu verko resumas la sciojn de la jarcento de la lumoj				eo	Tiu verko resumas la sciojn de la Jarcento de la Lumoj.	tiu verko resumas la sciojn de la jarcento de la lumoj		0.2727272727272727
Ties teritorioj estas la afrikaj insuloj de la Hinda Oceano.	ties teritorioj estas la afrikaj insuloj de la hinda oceano				eo	Ties teritorioj estas la afrikaj insuloj de la Hinda Oceano.	ties teritorioj estas la afrikaj insuloj de la hinda oceano		0.3
Guadalupe estas grava centro de pilgrimado devena el diversaj partoj de Hispanio.	guadalupe estas grava centro de pilgrimado devenaj el diversaj partoj de hispanio				eo	Guadalupe estas grava centro de pilgrimado devena el diversaj partoj de Hispanio.	guadalupe estas grava centro de pilgrimado devenaj el diversaj partoj de hispanio		0.25
La nesto estas malferma kaj tasforma situa surgrunde, kaŝita inter mortintaj folioj.	la nesto estas malferma kaj tasforma situas surgrunde kaŝita inter mortintaj folioj				eo	La nesto estas malferma kaj tasforma situa surgrunde, kaŝita inter mortintaj folioj.	la nesto estas malferma kaj tasforma situas surgrunde kaŝita inter mortintaj folioj		0.3333333333333333
Ambaŭ flankoj fidis je propra venko.	ambaŭ flankoj fidis je propra venko				eo	Ambaŭ flankoj fidis je propra venko.	ambaŭ flankoj fidis je propra venko		0.3333333333333333
La urbo estas unu el la plej proksimaj al la monto Ararato.	la urbo estas unu el la plej proksimaj al la montuararato				eo	La urbo estas unu el la plej proksimaj al la monto Ararato.	la urbo estas unu el la plej proksimaj al la montuararato		0.25
La ŝipo havis maltan flagon, sed tio estas simpla formalaĵo.	la ŝipo havis multan flagon sed tiu estas simpla formalaĵo				eo	La ŝipo havis maltan flagon, sed tio estas simpla formalaĵo.	la ŝipo havis multan flagon sed tiu estas simpla formalaĵo		0.5
Ĝi estis la unua konstitucio en Ameriko, kaj eble en la mondo.	ĝi estis la unua konstitucio en ameriko kaj eble en la mondo				eo	Ĝi estis la unua konstitucio en Ameriko, kaj eble en la mondo.	ĝi estis la unua konstitucio en ameriko kaj eble en la mondo		0.25
Abaŝevo-konstruaĵoj estis konstruitaj el ligno.	abaŝevo-konstruaĵoj estis konstruitaj el ligno				eo	Abaŝevo-konstruaĵoj estis konstruitaj el ligno.	abaŝevo-konstruaĵoj estis konstruitaj el ligno		0.4
La samo validas por Gronlando.	la samo validas por gronlando				eo	La samo validas por Gronlando.	la samo validas por gronlando		0.4
enlitiĝis	elitiĝis				eo	enlitiĝis	elitiĝis		1.0
Jam en la Biblio oni aludas al tiaj okazoj.	jam en la biblio oni aludas al tiaj okazoj				eo	Jam en la Biblio oni aludas al tiaj okazoj.	jam en la biblio oni aludas al tiaj okazoj		0.3333333333333333
La adjektivo ne varias.	la adjektivo ne varias				eo	La adjektivo ne varias.	la adjektivo ne varias		0.5
Ĉi tiun teknikon poste transprenis lia kolego Oscar Pettiford.	ĉi tiun teknikon poste transprenis lia kolego oskar petiford				eo	Ĉi tiun teknikon poste transprenis lia kolego Oscar Pettiford.	ĉi tiun teknikon poste transprenis lia kolego oskar petiford		0.3333333333333333
Difinitaj limoj por la apliko de la terminoj ne ekzistas.	difinitaj limoj por la apliko de la terminoj ne ekzistas				eo	Difinitaj limoj por la apliko de la terminoj ne ekzistas.	difinitaj limoj por la apliko de la terminoj ne ekzistas		0.2
La eposo apartenas al la mezepoka kavalira poezio.	la eposo apartenas al la mezepoka kavalira poezio				eo	La eposo apartenas al la mezepoka kavalira poezio.	la eposo apartenas al la mezepoka kavalira poezio		0.25
Reliefas la studoj pri komunikado, negocoj, turismo, artoj.	reliefas la studoj pri komunikado negocoj turismo artoj				eo	Reliefas la studoj pri komunikado, negocoj, turismo, artoj.	reliefas la studoj pri komunikado negocoj turismo artoj		0.625
Ankaŭ tradukado de propraj nomoj ne estas facila kaj oni frontas multajn problemojn.	ankaŭ tradukado de propraj nomoj ne estas facila kaj oni frontas multajn problemojn				eo	Ankaŭ tradukado de propraj nomoj ne estas facila kaj oni frontas multajn problemojn.	ankaŭ tradukado de propraj nomoj ne estas facila kaj oni frontas multajn problemojn		0.1538461538461538
Post la diplomo li laboris en diversaj fizikaj institutoj.	post la diplomo li laboris en diversaj fizikaj institutoj				eo	Post la diplomo li laboris en diversaj fizikaj institutoj.	post la diplomo li laboris en diversaj fizikaj institutoj		0.2222222222222222
Kelkfoje mi revas, ke finfine mi kuraĝis fari la samon.	kelkfoje mi revas ke finfine mi kuraĝis fari la samon				eo	Kelkfoje mi revas, ke finfine mi kuraĝis fari la samon.	kelkfoje mi revas ke finfine mi kuraĝis fari la samon		0.3
Li promociis internacian kunlaboron en esploroj kaj operacioj pri kosma meteologio.	li promociis internacian kunlaboron en esploroj kaj operacioj pri kosma meteologio				eo	Li promociis internacian kunlaboron en esploroj kaj operacioj pri kosma meteologio.	li promociis internacian kunlaboron en esploroj kaj operacioj pri kosma meteologio		0.1818181818181818
Ambaŭ eksteraj trakoj estas la funkciantaj.	ambaŭ eksteraj trakoj estas la funkciantaj				eo	Ambaŭ eksteraj trakoj estas la funkciantaj.	ambaŭ eksteraj trakoj estas la funkciantaj		0.3333333333333333
venki	venki				eo	venki	venki		0.0
El la notoj de li faritaj li verkis ĉi tiun libron.	el la notvoj de li faritaj li verkis ĉi tiun libron				eo	El la notoj de li faritaj li verkis ĉi tiun libron.	el la notvoj de li faritaj li verkis ĉi tiun libron		0.2727272727272727
La kolorblinda birdo ne partoprenas tiujn konfliktojn.	la kolorblinda birdo ne partoprenas tiujn konfliktojn				eo	La kolorblinda birdo ne partoprenas tiujn konfliktojn.	la kolorblinda birdo ne partoprenas tiujn konfliktojn		0.2857142857142857
Japanio estas plej konata pro kultivado de la arboj.	japanio estas plej konata pro kultivado de la arboj				eo	Japanio estas plej konata pro kultivado de la arboj.	japanio estas plej konata pro kultivado de la arboj		0.2222222222222222
Ĝi vivas en sudaj partoj de Eŭropo ĝis Ĉinio en Azio.	ĝi vivas en sudaj partoj de eŭropo ĝis ĉinio en azio				eo	Ĝi vivas en sudaj partoj de Eŭropo ĝis Ĉinio en Azio.	ĝi vivas en sudaj partoj de eŭropo ĝis ĉinio en azio		0.3636363636363636
En la akademio daŭre lernis oficiroj.	en la akademio daŭre lernis oficiroj				eo	En la akademio daŭre lernis oficiroj.	en la akademio daŭre lernis oficiroj		0.3333333333333333
La kordoj estas ludataj per varia streĉa arko.	la kordoj estas ludataj per varia streĉa arko				eo	La kordoj estas ludataj per varia streĉa arko.	la kordoj estas ludataj per varia streĉa arko		0.25
Lia artikolo estis malproksime antaŭe de ĝia tempo.	lia artikolo estis malproksime antaŭe de ĝia tempo				eo	Lia artikolo estis malproksime antaŭe de ĝia tempo.	lia artikolo estis malproksime antaŭe de ĝia tempo		0.25
Kvin tagoj post la falo de Ĝirono, la lasta rezisto de Katalunio estis rompita.	kvin tagoj post la falo de ĝirono la lasta rezisto de katalunio estis rompita				eo	Kvin tagoj post la falo de Ĝirono, la lasta rezisto de Katalunio estis rompita.	kvin tagoj post la falo de ĝirono la lasta rezisto de katalunio estis rompita		0.2857142857142857
Streĉiĝi el la haŭto.	streĉiĝi el la haŭto				eo	Streĉiĝi el la haŭto.	streĉiĝi el la haŭto		0.5
Por ke ni konstatu iliajn kapablojn ili devas trairi enirtestojn.	por ke ni konstatu iliajn kapablojn ili devas traidi en irtestojn				eo	Por ke ni konstatu iliajn kapablojn ili devas trairi enirtestojn.	por ke ni konstatu iliajn kapablojn ili devas traidi en irtestojn		0.4
Mi estas certa.	mi estas certa				eo	Mi estas certa.	mi estas certa		0.6666666666666666
Komence li rolis en tragedioj, sed baldaŭ transiris al komikaj roloj.	komence li rolis en tragedioj sed baldaŭ transiris al komikaj roloj				eo	Komence li rolis en tragedioj, sed baldaŭ transiris al komikaj roloj.	komence li rolis en tragedioj sed baldaŭ transiris al komikaj roloj		0.2727272727272727
Prahistoria arkeologio estas nura fonto de informoj pri prahistoriaj societoj.	prahistoria arkeologio estas nura fonto de informoj pri prahistoriaj societoj				eo	Prahistoria arkeologio estas nura fonto de informoj pri prahistoriaj societoj.	prahistoria arkeologio estas nura fonto de informoj pri prahistoriaj societoj		0.2
Poloj, slovakoj, germanoj, serboj kaj hungaroj refondis ĝin.	poloj slovakoj germanoj serboj kaj hungaroj refondis ĝin				eo	Poloj, slovakoj, germanoj, serboj kaj hungaroj refondis ĝin.	poloj slovakoj germanoj serboj kaj hungaroj refondis ĝin		0.5
Kio pri la maro?	kio pri la maro				eo	Kio pri la maro?	kio pri la maro		0.5
La sinjoro sidanta en la kontraŭa seĝego estis pro diversaj kaŭzoj frapanta persono.	la sinjoro sidanta en la kontraŭa seĝego estis pro diversaj kaŭzoj frapanta persono				eo	La sinjoro sidanta en la kontraŭa seĝego estis pro diversaj kaŭzoj frapanta persono.	la sinjoro sidanta en la kontraŭa seĝego estis pro diversaj kaŭzoj frapanta persono		0.1538461538461538
