gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	th	มน ษย ต างดาวซบเซาและตบหนวดของม น	มนุษย์ต่างดาวซบเซาและตบหนวดของมัน	มน ษย ต างดาว สบเศร า และต บหนวดของม น	มนุษย์ต่างดาว สบเศร้า และตุบหนวดของมัน		1.0
male		twenties	th	ล กสาวของฉ นเป ดเผยความล บของเธอ	ลูกสาวของฉันเปิดเผยความลับของเธอ	ล กสาวของฉ นเป ดไพ ความล บของเธอ	ลูกสาวของฉันเปิดไพ้ความลับของเธอ		0.4
female		teens	th	ภาษาฝร งเศส ฟ ดเด ล เดอ ด แปลว าอะไร	ภาษาฝรั่งเศส ฟิดเดิ้ล เดอ ดี แปลว่าอะไร	ภาษาฟร งเศษ ฟ ตเต นด ด แปลว าอะไร	ภาษาฟรังเศษ ฟิตเตินด์ดี แปลว่าอะไร		0.5555555555555556
female		teens	th	ส าหร บฉ นแล วด เหม อนว าอ ตสาหกรรมของเขาผ ดไปหมดแล ว	สำหรับฉันแล้วดูเหมือนว่าอุตสาหกรรมของเขาผิดไปหมดแล้ว	ส าร บฉ นแล ว ด เหม อนว าอ ศธธรรมของเขาผ ดไปหมดแล ว	สำรับฉันแล้ว ดูเหมือนว่าอุศธธรรมของเขาผิดไปหมดแล้ว		0.3636363636363636
			th	ค ณจะให ฉ นท าม นจนเสร จส นใช ไหม 	คุณจะให้ฉันทำมันจนเสร็จสิ้นใช่ไหม?	ค ณจะให ฉ นท าม นจนส นๆใช ไหม	คุณจะให้ฉันทำมันจนสิ้นๆใช่ไหม		0.3333333333333333
male		twenties	th	ค ณร อะไรเก ยวก บม นบ างไหม 	คุณรู้อะไรเกี่ยวกับมันบ้างไหม?	ค ณร อะไรเก ยวก บม นบ างไหม	คุณรู้อะไรเกี่ยวกับมันบ้างไหม		0.0
			th	บนเกาะ ลมทะเลจะอ อนโยนและน มนวล	บนเกาะ ลมทะเลจะอ่อนโยนและนุมนวล	บนเกาะ ลมทะเลจะอ อนโยน และน มนวน	บนเกาะ ลมทะเลจะอ่อนโยน และนุ่มนวน		0.75
			th	หลายป หล งจากสงครามส นส ดความสงบส ขจ งบ งเก ด	หลายปีหลังจากสงครามสิ้นสุดความสงบสุขจึงบังเกิด	หลายป หล งจากสองครามส นส ด ความสงบส ขจ งบ งเก ด	หลายปีหลังจากสองครามสิ้นสุด ความสงบสุขจึงบังเกิด		0.3333333333333333
			th	เราต องไปเขากระซ บอย างเส ยงแหบ	เราต้องไปเขากระซิบอย่างเสียงแหบ	เราต องไปเขากระซ บอย างเส ยงเหต 	เราต้องไปเขากระซิบอย่างเสียงเหตุ		0.2
			th	ค ณท าอะไรก บก ญแจเม อว นอ งคาร 	คุณทำอะไรกับกุญแจเมื่อวันอังคาร ?	ค ณท าอะไรก บค ณแจมเม อว นอ งคาร	คุณทำอะไรกับคุณแจมเมื่อวันอังคาร		0.25
			th	ถ าว นน ค อว นเสาร แล วพร งน เป นว นอะไร	ถ้าวันนี้คือวันเสาร์แล้วพรุ่งนี้เป็นวันอะไร	ถ าว นน ค อว นเศร าแล วพร งน เป นว นอะไร	ถ้าวันนี้คือวันเศร้าแล้วพรุ่งนี้เป็นวันอะไร		0.1666666666666666
			th	ฉ นมองไปท เธอ	ฉันมองไปที่เธอ	ฉ นมองไปท เธอ	ฉันมองไปที่เธอ		0.0
			th	เธอพ ดถ งค าตอบท เธอให เม อวานน 	เธอพูดถึงคำตอบที่เธอให้เมื่อวานนี้	เธอพ ดถ งค าตอบท เธอให เม อว นน 	เธอพูดถึงคำตอบที่เธอให้เมื่อวันนี้		0.2857142857142857
			th	น ค อเง นท ค ณต องการ	นี่คือเงินที่คุณต้องการ	น ค อเง นท ค ณต องการ	นี่คือเงินที่คุณต้องการ		0.0
			th	ฉ นอย ในท ม ด	ฉันอยู่ในที่มืด	ฉ นอย ในท ม ด	ฉันอยู่ในที่มืด		0.0
male		twenties	th	รถค นน นหรอ	รถคันนั้นหรอ	ลดแค น นเหรอ	ลดแค่นั้นเหรอ		1.0
			th	ค ณผ หญ งคะ ค ณอ ธยาศ ยด จ งเลยค ะ	คุณผู้หญิงคะ คุณอัธยาศัยดีจังเลยค่ะ	ค ณผ หญ งคะ ค ณอ ธยาส ยด จ งเลยค ะ	คุณผู้หญิงคะ คุณอัธยาสัยดีจังเลยค่ะ		0.0909090909090909
			th	ค ณจะไม ม ทนายความเหรอ	คุณจะไม่มีทนายความเหรอ	ค ณจะไม ม แทนความหลอก	คุณจะไม่มีแทนความหลอก		0.25
male		twenties	th	หญ งสาวสวมช ดท สง างาม	หญิงสาวสวมชุดที่สง่างาม	หร อ ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว า ความร ส ก ว 	หรือ ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่า ความรู้สึก ว่		17.2
male			th	เราม ผ ร บอน ญาตท ม นใจได มากในส งคโปร 	เรามีผู้รับอนุญาตที่มั่นใจได้มากในสิงคโปร์	เราม ผ ร บอน ญาตท ม นใจได มากในส งค โป	เรามีผู้รับอนุญาตที่มั่นใจได้มากในสิ่งคุโป		0.2222222222222222
male			th	สมาช กของวงดนตร อ สระก อกวนข าศ กโดยการโจมต ท ผ ดปกต 	สมาชิกของวงดนตรีอิสระก่อกวนข้าศึกโดยการโจมตีที่ผิดปกติ	สมาช กของวงดนตร อ สละ กอกวนฆ าส ทธ ด วยการจมต ท ผ ดปกต 	สมาชิกของวงดนตรีอิสละ กอกวนฆ่าสิทธิ์ ด้วยการจมตีที่ผิดปกติ		0.6
			th	ส งท เธอสวมใส ไม ม ส งใดเป นท ยอมร บเลย	สิ่งที่เธอสวมใส่ไม่มีสิ่งใดเป็นที่ยอมรับเลย	ส งท เธอสวมใส ไม ม ส งใดเป นท ยอมร บเลย	สิ่งที่เธอสวมใส่ไม่มีสิ่งใดเป็นที่ยอมรับเลย		0.0
			th	ถ าหมวกม นเหมาะก ใส ม นส 	ถ้าหมวกมันเหมาะก็ใส่มันสิ	ถ าม วกม นเหมาะก ใส ม นส 	ถ้ามัวกมันเหมาะก็ใส่มันสิ		0.3333333333333333
			th	บ านหล งน ถ กจ ดหาให 	บ้านหลังนี้ถูกจัดหาให้	บ านหล งน ถ กจ ดหาให 	บ้านหลังนี้ถูกจัดหาให้		0.0
			th	แล วค ณออกมาได อย างไร 	แล้วคุณออกมาได้อย่างไร ?	แล วค ณออกมาได อย างไร	แล้วคุณออกมาได้อย่างไร		0.0
			th	เราใกล ถ งย ง อล สโพล งออกมาในท ส ด	เราใกล้ถึงยัง? อลิสโพล่งออกมาในที่สุด	เราใกล ถ งย ง อล ส ขว องออกมาในท ส ด	เราใกล้ถึงยัง อลิส ขว้องออกมาในที่สุด		0.3333333333333333
male		teens	th	โรคระบาดโคว ดส บเก าแสดงให เห นถ งอะไรหลายหลายอย าง	โรคระบาดโควิดสิบเก้าแสดงให้เห็นถึงอะไรหลายหลายอย่าง	โลกระบาด covid 19 จะได ให เห นถ งอะไร หลาย หลาย หลายอย าง	โลกระบาด COVID-19 จะได้ให้เห็นถึงอะไร หลาย หลาย หลายอย่าง		1.125
male		teens	th	ม นน อยมากอย างน าเส ยดาย	มันน้อยมากอย่างน่าเสียดาย	ม นน อยมากอย างน าเส ยดาย	มันน้อยมากอย่างน่าเสียดาย		0.0
male		teens	th	ค ณหาพวกเขาเจอได อย างไร 	คุณหาพวกเขาเจอได้อย่างไร ?	ค ณหาว าเขาเจอได อย างไร	คุณหาว่าเขาเจอได้อย่างไร		0.5
male		teens	th	เคร องระง บเส ยงรถยนต แตกและม นก ส งเส ยงด ง	เครื่องระงับเสียงรถยนต์แตกและมันก็ส่งเสียงดัง	เคร องร ง บเส ยงรถยนแตกและม นส งเส ยงด ง	เครื่องรังับเสียงรถยนแตกและมันส่งเสียงดัง		0.6
			th	เทศบาลเร งปล กต นไม ใหม 	เทศบาลเร่งปลูกต้นไม้ใหม่	เทศบานร งป ต นไม ใหม 	เทศบานริงปูต้นไม้ใหม่		0.6
			th	ในขณะเด ยวก นฉ นจะออกไปหายใจด วยการสะกดใจ	ในขณะเดียวกันฉันจะออกไปหายใจด้วยการสะกดใจ	ในขนาดเด ยวก น ฉ นจะออกไปหายใจด วยการสะกดใจ	ในขนาดเดียวกัน ฉันจะออกไปหายใจด้วยการสะกดใจ		0.6
male		thirties	th	ชายหน มก าวข ามธรณ ประต เข าไปในห องโดยปราศจากเส ยง	ชายหนุ่มก้าวข้ามธรณีประตูเข้าไปในห้องโดยปราศจากเสียง	ชายหน มก าวข ามเทราน ประต เข าไปในห องโดยป ญสจากเส ยง	ชายหนุ่มก้าวข้ามเทรานีประตูเข้าไปในห้องโดยปัญสจากเสียง		0.3333333333333333
female		twenties	th	ฉ นไม เคยพ ดว าเขาท า	ฉันไม่เคยพูดว่าเขาทำ	ฉ นไม เคยพ ดว าเขาท าอะไร	ฉันไม่เคยพูดว่าเขาทำอะไร		0.1666666666666666
			th	ท งผ าคล มโซฟาและม านในห องโถงล วนเป นส ฟ า	ทั้งผ้าคลุมโซฟาและม่านในห้องโถงล้วนเป็นสีฟ้า	ทางภาคล ม โซฟา และม านในห องโทง รวนเป นส ฟ า	ทางภาคลุม โซฟา และม้านในห้องโทง รวนเป็นสีฟ้า		0.6
female		twenties	th	เราจะท าการลงทะเบ ยนแบบเป นทางการก บน กโทษคนน 	เราจะทำการลงทะเบียนแบบเป็นทางการกับนักโทษคนนี้	เราจะท าการลงธรรม อ นแบบเป นทางการก บน กโทษคนน 	เราจะทำการลงธรรมีอันแบบเป็นทางการกับนักโทษคนนี้		0.5
			th	ฉ นท าม นไม ได หรอก เธอกล าว	ฉันทำมันไม่ได้หรอก! เธอกล่าว	ฉ นท าม นไม ได หรอก เธอกล าว	ฉันทำมันไม่ได้หรอก เธอกล่าว		0.0
female		twenties	th	เธอถ กฟ องร องจากการเมาและข บ และถ กย ดใบข บข 	เธอถูกฟ้องร้องจากการเมาและขับ และถูกยึดใบขับขี่	เธอถ กฝ องร องจากการเมาและข บ และถ กย ดใบข บข 	เธอถูกฝ้องร้องจากการเมาและขับ และถูกยึดใบขับขี่		0.1111111111111111
			th	พวกเราโชคด ไหม	พวกเราโชคดีไหม	พวกเราโชคด ไหม	พวกเราโชคดีไหม		0.0
			th	ฝ าบาทออกจากอาคารไปแล ว	ฝ่าบาทออกจากอาคารไปแล้ว	ฟาบาตออกจากอาคารไปแล ว	ฟาบาตออกจากอาคารไปแล้ว		0.6666666666666666
			th	อ าว เราเพ งจะผ านม นเม อส บนาท ท แล ว 	อ้าว เราเพิ่งจะผ่านมันเมื่อสิบนาทีที่แล้ว !	อ าว เราเพ งจะผ านม นเม อ 10 นาท ท แล ว	อ้าว! เราเพิ่งจะผ่านมันเมื่อ 10 นาทีที่แล้ว		0.2727272727272727
			th	ฉ นร ส กเส ยใจจร ง ๆ	ฉันรู้สึกเสียใจจริง ๆ	ฉ นร ส กเส ยใจจร งๆ	ฉันรู้สึกเสียใจจริงๆ		0.2857142857142857
male		twenties	th	ว าง	ว่าง	วาง	วาง		1.0
			th	คณะล กข นสว างข นอ กคร ง	คณะลูกขุนสว่างขึ้นอีกครั้ง	ขนาดล กข นสว างข นอ กคร ง	ขนาดลูกขุนสว่างขึ้นอีกครั้ง		0.1428571428571428
			th	ด เหม อนว าโครงสร างพ นฐานท ท างานได ส าหร บฉ น	ดูเหมือนว่าโครงสร้างพื้นฐานที่ทำงานได้สำหรับฉัน	ด เหม อนว าครงสร างพ นทางท ท างานได ส าหร บฉ น	ดูเหมือนว่าครงสร้างพื้นทางที่ทำงานได้สำหรับฉัน		0.1666666666666666
female		twenties	th	ห วใจท เจ บปวดน อย างต อเน อง	หัวใจที่เจ็บปวดนี้ อย่างต่อเนื่อง	ห วใจท จะบวดน อย างตอนเน อ	หัวใจที่จะบวดนี้อย่างตอนเนื้อ		0.625
			th	ส บสองนาฬ กา	สิบสองนาฬิกา	12 นาร กา	12 นาริกา		0.6666666666666666
female		teens	th	ต ดเน ต	ติดเน็ต	อ ดม ต	อิดมิต		0.6666666666666666
other		teens	th	ห องสม ดจะต องม เทคโนโลย ท ท นสม ยและสามารถท จะช วยเหล อผ ใช บร การในการเร ยนร ท กษะใหม ๆ	ห้องสมุดจะต้องมีเทคโนโลยีที่ทันสมัยและสามารถที่จะช่วยเหลือผู้ใช้บริการในการเรียนรู้ทักษะใหม่ ๆ	ต องสมมต จะต องม เทคโนรย ท ท นสม ยและสามารถท จะช วยเหล อผ ชายบร การในการเร ยนร ส กใน	ต้องสมมติจะต้องมีเทคโนรยีที่ทันสมัยและสามารถที่จะช่วยเหลือผู้ชายบริการในการเรียนรู้สักใน		0.4736842105263157
			th	ตอนเป นหน ม พ อฉ นเคยเป นอ นธพาล	ตอนเป็นหนุ่ม พ่อฉันเคยเป็นอันธพาล	ตอนเป นน ม พ อฉ นเคยเป นอ นทภาษณ 	ตอนเป็นนุ่ม พ่อฉันเคยเป็นอันทภาษณ์		0.25
			th	 ฉ นจะร ได ย งไงก น อล ซพ ดอย างแปลกใจ 	"""'ฉันจะรู้ได้ยังไงกัน?' อลิซพูดอย่างแปลกใจ"""	ฉ นจะร ได ย งไงก น อล สพ ดอย างแปลกใจ	ฉันจะรู้ได้ยังไงกัน อลิสพูดอย่างแปลกใจ		0.1
			th	เราสามารถไปได เลยไหม	เราสามารถไปได้เลยไหม	เราสามารถไปท น อยใหม 	เราสามารถไปที่น้อยใหม่		1.5
			th	ค ณได ย นฉ นไหม 	คุณได้ยินฉันไหม ?	ค ณได ย นฉ นไหม	คุณได้ยินฉันไหม		0.0
			th	แม แต คนธรรมดาก ม พล งม ามากกว าหน ง แต เหน อยเร ว	แม้แต่คนธรรมดาก็มีพลังม้ามากกว่าหนึ่ง แต่เหนื่อยเร็ว	แม แต คนธรรมดาก ม พล งมากกว าหน ง แต เหน อยเร ว	แม้แต่คนธรรมดาก็มีพลังมากกว่าหนึ่ง แต่เหนื่อยเร็ว		0.1538461538461538
			th	ภาพรบกวนค ณจะยอมร บ	ภาพรบกวนคุณจะยอมรับ	ภาพรกวนค ณจะยอมร บ	ภาพรกวนคุณจะยอมรับ		0.3333333333333333
			th	ฉ นม ความส ขท ได ให การช วยเหล อ	ฉันมีความสุขที่ได้ให้การช่วยเหลือ	ฉ นม ความส ขท ได ให การช วยเหล อ	ฉันมีความสุขที่ได้ให้การช่วยเหลือ		0.0
			th	เร ยงกระดาษตามล าด บหน าจากมากไปหาน อย	เรียงกระดาษตามลำดับหน้าจากมากไปหาน้อย	เร ยงกระดาษตามร าด บหน าจากมากไปหาน อย	เรียงกระดาษตามรำดับหน้าจากมากไปหาน้อย		0.1666666666666666
			th	ฉ นไม เคยค ดถ งม นมาก อนเลย เธอกล าว	ฉันไม่เคยคิดถึงมันมาก่อนเลย เธอกล่าว	ฉ นไม เคยค ดถ งม นมาก อนเลย เธอก าว	ฉันไม่เคยคิดถึงมันมาก่อนเลย เธอก่าว		0.1111111111111111
			th	ไม เร ยกใช ระบบท เปล ยนแปลง	ไม่เรียกใช้ระบบที่เปลี่ยนแปลง	ไม เร ยกใช ระบบท เปล ยนแป ง	ไม่เรียกใช้ระบบที่เปลี่ยนแป้ง		0.3333333333333333
			th	ไม ใช ท กอย างท เราเผช ญหน าจะสามารถเปล ยนได แต ก ไม ม อะไรจะเปล ยนจนกระท งม นจะได ร บการเผช ญหน า	ไม่ใช่ทุกอย่างที่เราเผชิญหน้าจะสามารถเปลี่ยนได้ แต่ก็ไม่มีอะไรจะเปลี่ยนจนกระทั่งมันจะได้รับการเผชิญหน้า	ไม ใช ท กอย าง ถ าเราไปเช ญหน าจะสามารถเปล ยนได แต ก ไม ม อะไรจะเปล ยนจนกระท งม นจะได ร บการเช ญหน า	ไม่ใช่ทุกอย่าง ถ้าเราไปเชิญหน้าจะสามารถเปลี่ยนได้ แต่ก็ไม่มีอะไรจะเปลี่ยนจนกระทั่งมันจะได้รับการเชิญหน้า		0.1904761904761904
			th	ท าต วตามสบายให เหม อนท บ านของเธอเลยจ ฟ แล วก บอกพวกเราว าเป นอย างไรบ าง	ทำตัวตามสบายให้เหมือนที่บ้านของเธอเลยจีฟ แล้วก็บอกพวกเราว่าเป็นอย่างไรบ้าง	ท าต วตามสบายให เหม อนท บ านของเธอเลยจ ส และก บอกพวกเราว าเป นอย างไรบ าง	ทำตัวตามสบายให้เหมือนที่บ้านของเธอเลยจีส และก็บอกพวกเราว่าเป็นอย่างไรบ้าง		0.2
			th	ค าแนะน าพวกน ยอมร บได ไหม	คำแนะนำพวกนี้ยอมรับได้ไหม	ท าแน น าพวกน ยอมร บได ไหม	ทำแน่นำพวกนี้ยอมรับได้ไหม		0.5
			th	การโอนเง นจะต องผ านหน วยเคล ยร งเพ อความปลอดภ ย	การโอนเงินจะต้องผ่านหน่วยเคลียริ่งเพื่อความปลอดภัย	การโอ นเง นจะต องผ านหน วยแคร งเพ อความปลอดภ ย	การโอ้นเงินจะต้องผ่านหน่วยแคริงเพื่อความปลอดภัย		0.4444444444444444
			th	ได ย นเส ยงหมาอ นเด ยร องโหยหวนอย ท เชอร ช ล	ได้ยินเสียงหมาอินเดียร้องโหยหวนอยู่ที่เชอร์ชิล	ได ย น หมาอ นเด ย ร องห วนๆ อย ท เชอร ช ล	ได้ยิน หมาอินเดีย ร้องห่วนๆ อยู่ที่เชอร์ชิล		0.6363636363636364
			th	บางท ค ณให พวกเราคร งเด ยว	บางทีคุณให้พวกเราครั้งเดียว	บางท ค ณให พวกเราคร งเด ยว	บางทีคุณให้พวกเราครั้งเดียว		0.0
			th	ด ส ตะเข บแตกแล วม นไม สามารถกระต กได 	ดูสิตะเข็บแตกแล้วมันไม่สามารถกระตุกได้	ด ส จะเก บแตกแล ว ม นไม สามารถกระต บได 	ดูสิ จะเก็บแตกแล้ว มันไม่สามารถกระตุบได้		0.5
			th	ห วหน าแค เล อนว นก าหนดส งรายงานออกไปให ช าลง	หัวหน้าแค่เลื่อนวันกำหนดส่งรายงานออกไปให้ช้าลง	ห วหน า แค เร องว นก าล งส งรายงานออกไปให ช าลง	หัวหน้า แค่เรื่องวันกำลังส่งรายงานออกไปให้ช้าลง		0.6
			th	เธอป วยและเป นลมด วยความหวาดกล ว	เธอป่วยและเป็นลมด้วยความหวาดกลัว	เธอป วยและเป นลมด วยความหมาดกล ว	เธอป่วยและเป็นลมด้วยความหมาดกลัว		0.2
			th	ฉ นจะกล บบ านในอาท ตย หน า	ฉันจะกลับบ้านในอาทิตย์หน้า	ช างเจ าก บบ านนะ อร นา	ช่างเจ้ากับบ้านนะ อรินา		1.0
			th	ฉ นเล นเป นกองหล งให ท มฟ ตบอล	ฉันเล่นเป็นกองหลังให้ทีมฟุตบอล	ฉ นเล นเป นกล องหล งในท มฟ ตบ น	ฉันเล่นเป็นกล้องหลังในทีมฟูตบัน		0.625
			th	ลองด ส งท ฉ นสามารถค นหาเก ยวก บจ ด พ ของสหพ นธ สาธารณร ฐแคเมอร น	ลองดูสิ่งที่ฉันสามารถค้นหาเกี่ยวกับจีดีพีของสหพันธ์สาธารณรัฐแคเมอรูน	ลองด ส งท ฉ นสามารถทนหาเก ยวก บ gdp ของ สหภ นสาธนร ฐแคมร น	ลองดูสิ่งที่ฉันสามารถทนหาเกี่ยวกับ GDP ของ สหภันสาธนรัฐแคมรูน		0.6
			th	ของขว ญท ด ท ส ดหลายช นมาจากหลายห บห อเล ก	ของขวัญที่ดีที่สุดหลายชิ้นมาจากหลายหีบห่อเล็ก	ของขว ญท ด ท ส ดหลายช นมาจากหลายห บหอเล ก	ของขวัญที่ดีที่สุดหลายชิ้นมาจากหลายหิบหอเล็ก		0.2
			th	ฉ นเอาด วย	ฉันเอาด้วย	ฉ นเอาด วย	ฉันเอาด้วย		0.0
			th	นอกจากน โดโรธ จะต องการใครส กคนมาปกป องเธอ	นอกจากนี้ โดโรธี จะต้องการใครสักคนมาปกป้องเธอ	นอกจากน โดราท จะต องการใครส กคนมาปกป องเธอ	นอกจากนี้ โดราทีจะต้องการใครสักคนมาปกป้องเธอ		0.1666666666666666
			th	ป นแห งเม อเขาย ายมาอย 	ปูนแห้งเมื่อเขาย้ายมาอยู่	ป นแห งเม อเขาย ายมาอย 	ปุ่นแห้งเมื่อเขาย้ายมาอยู่		0.0
			th	การป มห วใจเป นเทนน คในการช วยช ว ต	การปั๊มหัวใจเป็นเทนนิคในการช่วยชีวิต	การป มห วใจเป นเทคน กในการช วยช ว ต	การปัมหัวใจเป็นเทคนิกในการช่วยชีวิต		0.25
			th	ในเวลาแห งความส นหว ง มองหาผ ช วยเหล อและค ณจะหาความหว ง	ในเวลาแห่งความสิ้นหวัง มองหาผู้ช่วยเหลือและคุณจะหาความหวัง	ในเวลาแห งความส นหว ง มองหาผ ช วยเหล อ และค ณจะหาความหว ง	ในเวลาแห่งความสิ้นหวัง มองหาผู้ช่วยเหลือ และคุณจะหาความหวัง		0.2
			th	เคร องหมายดอกจ นในน พจน ท วไปม ความหมายอย างไร	เครื่องหมายดอกจันในนิพจน์ทั่วไปมีความหมายอย่างไร	เคร องหมายดอกจ นในน พ ทธท วไป ม ความหมายอย างไร 	เครื่องหมายดอกจันในนิพุทธทั่วไป มีความหมายอย่างไร?		0.5
			th	เอ าส ด ก จการครอบคร ว	เอ้าสัด กิจการครอบครัว	อ าว ส ตว ค ดจากการครอบคร วอ ะ	อ้าว สัตว์ คิดจากการครอบครัวอ่ะ		1.3333333333333333
			th	เขาไม เคยท าร ายใครนอกจากต วเขาเองนายจอร จกล าวพร อมย ม	เขาไม่เคยทำร้ายใครนอกจากตัวเขาเองนายจอร์จกล่าวพร้อมยิ้ม	เขาไม เคยท าร ายใคร นอกจากต วเขาเอง นายจอดกล าพร อมย ม	เขาไม่เคยทำร้ายใคร นอกจากตัวเขาเอง นายจอดกล่าพร้อมยิ้ม		0.5555555555555556
			th	ความม ทะล ของเขาท าให ฉ นล มหลง	ความมุทะลุของเขาทำให้ฉันลุ่มหลง	ความม ดทะล ของเขาท าให ฉ นล มหลง	ความมุดทะลุของเขาทำให้ฉันลุ้มหลง		0.1428571428571428
			th	ม นเร มต นด วยกระดาษซ บใน อ ศว นตอบด วยเส ยงในล าคอ	มันเริ่มต้นด้วยกระดาษซับใน อัศวินตอบด้วยเสียงในลำคอ	ม นเร มต นด วยกระดาษส บใน อ สเว นตอบด วยเส ยงในล าคอ	มันเริ่มต้นด้วยกระดาษสับใน อัสเวินตอบด้วยเสียงในลำคอ		0.1666666666666666
			th	ม นจะโหดร ายมากถ าค ณบอกว าไม 	มันจะโหดร้ายมากถ้าคุณบอกว่าไม่	ม นจะโหดร ายมาก ถ าค ณบอกว าไม 	มันจะโหดร้ายมาก ถ้าคุณบอกว่าไม่		0.3333333333333333
			th	ใช ค ณแล วก ทหารอะไรนะ 	ใช่ คุณแล้วก็ทหารอะไรนะ ?	ใช ค ณและทหารอะไรนะ	ใช่ คุณและทหารอะไรนะ		0.6
			th	ท โน นท ามกลางต นโอ ก เส อกล าว ช ไปข างหน าด วยเท าของเขา	ที่โน่นท่ามกลางต้นโอ๊ก เสือกล่าว ชี้ไปข้างหน้าด้วยเท้าของเขา	ท โน นท ามกลางตนโอก เส อกล าว ช ไปข างหน าด วยเท าของเขา	ทีโน่นท่ามกลางตนโอก เสือกล่าว ชิไปข้างหน้าด้วยเท้าของเขา		0.2
			th	ม นร ส กย งไง	มันรู้สึกยังไง	ม นร ส กย งไง	มันรู้สึกยังไง		0.0
			th	กล องเหล กใบน นเก บอ ญมณ อ นหาค าม ได 	กล่องเหล็กใบนั้นเก็บอัญมณีอันหาค่ามิได้	ครองเล กใบน นเก บอ นยมณ อ นหาข าม ได 	ครองเล็กใบนั้นเก็บอันยมณีอันหาข้ามิได้		0.4
			th	ฉ นไม แน ใจ 	ฉันไม่แน่ใจ.	ฉ นไม แน ใจ	ฉันไม่แน่ใจ		0.0
			th	นายกร ฐมนตร ออกโทรท ศน เม อเย นน 	นายกรัฐมนตรีออกโทรทัศน์เมื่อเย็นนี้	นายกรรธมนตร ออกทรธาต เม อเย นน 	นายกรรธมนตรี ออกทรธาต์เมื่อเย็นนี้		0.5714285714285714
			th	ของร ฐธรรมน ญแห งราชอาณาจ กรไทย และย ทธศาสตร ชาต 	ของรัฐธรรมนูญแห่งราชอาณาจักรไทย และยุทธศาสตร์ชาติ	ของร ฐธรรมน น แห งราชาณาจ กไทย และอ วตรศาสตรชาต 	ของรัฐธรรมนุน แห่งราชาณาจักไทย และอิวตรศาสตรชาติ		0.75
			th	ฉ นเจ บปวดจากกล มอาการเส นประสาทม อชา	ฉันเจ็บปวดจากกลุ่มอาการเส้นประสาทมือชา	ฉ นจะปวดจากกล มอาการส นภาษาดเม องชา	ฉันจะปวดจากกลุ่มอาการสินภาษาดเมืองชา		0.8333333333333334
			th	อาจารย ของฉ นบอกว าให ใช ลวดน โครมในการเผาไหม โลหะท เป นของแข ง	อาจารย์ของฉันบอกว่าให้ใช้ลวดนิโครมในการเผาไหม้โลหะที่เป็นของแข็ง	อาจารย ของฉ นบอกว าให ใช ร วนน คค มในการเผาไหม โลหาท เป นของแข ง	อาจารย์ของฉันบอกว่าให้ใช้ร่วนนิคคุมในการเผาไหม้โลหาที่เป็นของแข็ง		0.4545454545454545
			th	ฉ นม ท น 	ฉันมีที่นี่	ฉ นม ท น 	ฉันมีที่นี่		0.0
			th	น ามะนาวท าให ร ส กสดช น	น้ำมะนาวทำให้ รู้สึกสดชื่น	น ามะนาวท าให ร ส กสดช น	น้ำมะนาวทำให้รู้สึกสดชื่น		0.0
			th	ท านเลสเตอร ไม ม ส ทธ ค ดค านช ดส ทศาลฎ กา	ท่านเลสเตอร์ไม่มีสิทธิ์คัดค้านชุดสูทศาลฎีกา	ท านเลสเตอร ไม ม ส ทธ ฝ ดคาญ จ ดส ตรสาลด กา	ท่านเลสเตอร์ไม่มีสิทธิ์ฝัดคาญ จุดสูตรสาลดีกา		0.3333333333333333
			th	พวกเขาท งหมดรวมต วก นท เม องแมนเชสเตอร 	พวกเขาทั้งหมดรวมตัวกันที่เมืองแมนเชสเตอร์	พวกเขาท งหมดร วมต วก นท เม องแมนเชสเตอร 	พวกเขาทั้งหมดร่วมตัวกันที่เมืองแมนเชสเตอร์		0.3333333333333333
			th	การเป ดเคร องปร บอากาศท าให เก ดการส นเปล องน าม นเช อเพล งมากข น	การเปิดเครื่องปรับอากาศทำให้เกิดการสิ้นเปลืองน้ำมันเชื้อเพลิงมากขึ้น	การเป ดเคร องประปากาศ ท าให เก ดการส งเปล องนม นเช ยบเล กมากข น	การเปิดเครื่องประปากาศ ทำให้เกิดการสิ่งเปลืองนมันเชียบเลิกมากขึ้น		0.5
			th	เอ ดการ เป นคนโง เขลา	เอ็ดการ์เป็นคนโง่เขลา	อ สกาลคนโม คร ว	อิสกาลคนโม้ครัว		1.0
			th	พ ดค ยก บฉ นเก ยวก บเร องน 	พูดคุยกับฉันเกี่ยวกับเรื่องนี้	พ ดค ยก บฉ น เก ยวบ างน 	พูดคุยกับฉัน เกี่ยวบ้างนี้		0.5
