gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	aussi aujourd hui nous devons aller plus loin et le small business act nous en donne l occasion puisqu il s inscrit dans une démarche globale résolument volontariste 	aussi aujourd'hui nous devons aller plus loin et le small business act nous en donne l'occasion puisqu'il s'inscrit dans une démarche globale résolument volontariste.	aussi aujourd hui nous devons aller plus loin et le small business act nous en donne l occasion puisqu il s instrit dans une démarche globale résolument volontariste 	Aussi aujourd'hui nous devons aller plus loin et le Small Business Act nous en donne l'occasion puisqu'il s'instrit dans une démarche globale résolument volontariste.	20090309	0.03571428571428571
male	None	chers collègues ce n est pas en niant la réalité qu on améliore l état de droit 	chers collègues ce n'est pas en niant la réalité qu'on améliore l'état de droit.	ce n est pas en lien la réalité qu on a milieu au l état de droit 	ce n'est pas en lien la réalité qu'on a milieu au l'état de droit.	20170119	0.35294117647058826
male	None	le message de ces citoyens est légitime clair et démocratique 	le message de ces citoyens est légitime clair et démocratique.	les messages citoyens et légitimes éclaire et démocratique 	Les messages citoyens et légitimes, éclaire et démocratique.	20120912	0.7
female	None	donc oui à la protection des données à la neutralité du net à l accès aux réseaux télécoms et aux droits de propriété intellectuelle 	donc oui à la protection des données à la neutralité du net à l'accès aux réseaux télécoms et aux droits de propriété intellectuelle.	oui à la protection des données à la neutralité de nette à l accès aux réseaux télécoms et aux droits de propriété intellectuelle 	Oui, à la protection des données, à la neutralité de nette, à l'accès aux réseaux télécoms et aux droits de propriété intellectuelle.	20171211	0.125
male	None	après une brève détention la marine thaïlandaise les a conduits hors de leurs eaux territoriales et les a laissés démunis de tout 	après une brève détention la marine thaïlandaise les a conduits hors de leurs eaux territoriales et les a laissés démunis de tout.	après une bref d étoncions la marine thèlandaise les a conduit hors de leurs autres éritoriales et les a laissés des munis de tout 	Après une bref d'étoncions, la marine thèlandaise les a conduit hors de leurs autres éritoriales et les a laissés des munis de tout.	20090205	0.4090909090909091
female	None	cependant les accords de libre échange qu impose l union européenne lui font payer aujourd hui un lourd tribut la mise en concurrence brutale et sans préavis d une industrie locale face à des productions étrangères 	cependant les accords de libre échange qu'impose l'union européenne lui font payer aujourd'hui un lourd tribut la mise en concurrence brutale et sans préavis d'une industrie locale face à des productions étrangères.	cependant les accords de libres étrées changent qu à une pause l union européenne lui font payer aujourd hui un lourd tribut la mise en concurrence brutal est sans préavis d une industrie locale face à des productions étrangères 	Cependant, les accords de libres étrées changent, qu'à une pause l'Union européenne, lui font payer aujourd'hui un lourd tribut. La mise en concurrence brutal est sans préavis d'une industrie locale, face à des productions étrangères.	20171129	0.2222222222222222
female	None	nous avons la responsabilité de les encadrer de les aider dans leur développement mais aussi de faire en sorte que leurs actions correspondent aux principes fondamentaux de l union notamment la transparence de leur financement mais aussi les questions que mon collègue wieland a rappelées 	nous avons la responsabilité de les encadrer de les aider dans leur développement mais aussi de faire en sorte que leurs actions correspondent aux principes fondamentaux de l'union notamment la transparence de leur financement mais aussi les questions que mon collègue wieland a rappelées.	nous avons la responsabilité d encadrer les aider dans leur développement mais aussi de faire un sort que leur action corresponde au principe fondamentaux de l union dont notamment la transparence de leur financement mais aussi les questions que mon collègue ville a en rappelé 	Nous avons la responsabilité d'encadrer les aider dans leur développement, mais aussi de faire un sort que leur action corresponde au principe fondamentaux de l'Union dont notamment la transparence de leur financement, mais aussi les questions que mon collègue Ville a en rappelé.	20170614	0.3111111111111111
female	None	il ne s agit pas uniquement d importantes ressources naturelles avec un revenu par tête nettement plus élevé que la plupart des pays africains 	il ne s'agit pas uniquement d'importantes ressources naturelles avec un revenu par tête nettement plus élevé que la plupart des pays africains.	il ne s agit pas uniquement d importantes ressources naturelles avec un revenu peut être nettement que vous élèvez que la plupart des pays africains 	Il ne s'agit pas uniquement d'importantes ressources naturelles avec un revenu, peut-être nettement, que vous élèvez que la plupart des pays africains.	20160913	0.20833333333333334
male	None	évidemment je n ai pas le droit d être contre mais il faut se rappeler le mois de juin et il faut peut être aussi avoir en tête que depuis le traité de lisbonne il faut laisser travailler les conseils des ministres 	évidemment je n'ai pas le droit d'être contre mais il faut se rappeler le mois de juin et il faut peut être aussi avoir en tête que depuis le traité de lisbonne il faut laisser travailler les conseils des ministres.	j ai pas le droit d être contre mais il faut se rappeler le mois du juin et il faut aussi peut être avoir en tête que depuis le traité de lisbonne il faut laisser travailler les conseils des ministres 	j'ai pas le droit d'être contre mais il faut se rappeler le mois du juin et il faut aussi peut-être avoir en tête que depuis le traité de Lisbonne il faut laisser travailler les conseils des ministres.	20150916	0.14285714285714285
male	None	débat comme vous l avez mentionné oui nous allons ficher la paix au secteur tant que le secteur est	débat. comme vous l'avez mentionné oui nous allons ficher la paix au secteur tant que le secteur est	et comme vous l avez mentionné oui on va fichir la paix au secteur tant que le secteur est empli 	Et comme vous l'avez mentionné, oui, on va fichir la paix au secteur, tant que le secteur est empli.	20131024	0.2631578947368421
male	None	au cours de ces huit mois vous avez déclenché des changements en europe et c est une bonne nouvelle pour l europe et ses citoyens 	au cours de ces huit mois vous avez déclenché des changements en europe et c'est une bonne nouvelle pour l'europe et ses citoyens.	au cours de ces huit moi vous avez été clansé les changements en europe et c est une bonne nouvelle pour l europe et ses citoyens 	Au cours de ces huit, moi, vous avez été clansé les changements en Europe. Et c'est une bonne nouvelle pour l'Europe et ses citoyens.	20130205	0.16
male	None	c est en définitive un très mauvais coup contre l europe et contre ma patrie qui va se commettre 	c'est en définitive un très mauvais coup contre l'europe et contre ma patrie qui va se commettre.	cet total est un très mauvais coup contre l europe et contre ma patrie qui va se commettre 	Cet total est un très mauvais coup contre l'Europe et contre ma patrie qui va se commettre.	20170215	0.21052631578947367
male	None	et qu il instaure des tribunaux spéciaux qui permettent aux grandes entreprises d ester contre les lois des peuples mais il accepte en même temps le dumping social d un pays qui n a pas signé la convention de l organisation internationale du travail sur les négociations 	et qu'il instaure des tribunaux spéciaux qui permettent aux grandes entreprises d'ester contre les lois des peuples mais il accepte en même temps le dumping social d'un pays qui n'a pas signé la convention de l'organisation internationale du travail sur les négociations.	parce qu il instort des tribunaux spéciaux qui permettent aux grandes entreprises d estay contre les lois des peuples mais en même temps il accepte le dumping social d un pays qui n a pas signé à la convention de l organisation internationale du travail sur l une égociation 	parce qu'il instort des tribunaux spéciaux qui permettent aux grandes entreprises d'estay contre les lois des peuples. Mais en même temps, il accepte le dumping social d'un pays qui n'a pas signé à la convention de l'organisation internationale du travail sur l'une égociation.	20170215	0.23404255319148937
male	None	mais je pense qu il est utile effectivement d avoir une comparaison entre l un et l autre s agissant de votre deuxième question monsieur krahmer encore faudrait il que l on n ait pas le beurre et l argent du beurre autrement dit que l on n ait pas et le charbon et le gaz 	mais je pense qu'il est utile effectivement d'avoir une comparaison entre l'un et l'autre. s'agissant de votre deuxième question monsieur krahmer encore faudrait il que l'on n'ait pas le beurre et l'argent du beurre autrement dit que l'on n'ait pas et le charbon et le gaz.	mais je pense qu il est utile effectivement d avoir une comparaison entre l un et l autre sauf votre deuxième question monsieur cramère encore faudrait il que l on n est pas le beurre est l argent du beurre autrement dit qu on n est pas et le charbon et le gaz 	Mais je pense qu'il est utile effectivement d'avoir une comparaison entre l'un et l'autre. Sauf votre deuxième question, monsieur Cramère, encore faudrait-il que l'on n'est pas ? Le beurre est l'argent du beurre. Autrement dit qu'on n'est pas. Et le charbon, et le gaz.	20121120	0.16071428571428573
male	None	si kobané est bien un drame humanitaire puisque trois cents zéro réfugiés kurdes ont passé la frontière turque pour fuir les massacres de l ei on peut s interroger tout de même sur l effet de loupe sur kobané 	si kobané est bien un drame humanitaire puisque trois cents zéro réfugiés kurdes ont passé la frontière turque pour fuir les massacres de l'ei on peut s'interroger tout de même sur l'effet de loupe sur kobané.	si cobana est bien un drame humanitaire puisque 300 000 réfugiés et cuir d en passer à la frontière turc pour fûre les massacres de l œil on peut s interroger tout de même sur l effet de loup cobana 	Si cobana est bien un drame humanitaire puisque 300 000 réfugiés et cuir d'en passer à la frontière turc pour fûre les massacres de l'œil, on peut s'interroger tout de même sur l'effet de loup cobana.	20141022	0.41025641025641024
male	None	d un côté les uns vous ont demandé de bien cerner les priorités et de vous concentrer sur des actions prioritaires et d un autre on vous pose des questions sur tout ce qui se passe partout dans le monde en vous priant de faire tout ce qui est possible pour améliorer la situation 	d'un côté les uns vous ont demandé de bien cerner les priorités et de vous concentrer sur des actions prioritaires et d'un autre on vous pose des questions sur tout ce qui se passe partout dans le monde en vous priant de faire tout ce qui est possible pour améliorer la situation.	d un côté les uns vous ont demandé de bien disserner les priorités et de vous concentrer sur des actions prioritaires et d autre part évidemment vous pose des questions surtout ce qui se passe partout dans le monde en vous priant de faire ce qui est possible pour améliorer la situation 	d'un côté les uns vous ont demandé de bien disserner les priorités et de vous concentrer sur des actions prioritaires et d'autre part évidemment, vous pose des questions, surtout ce qui se passe partout dans le monde en vous priant de faire ce qui est possible pour améliorer la situation.	20120911	0.12962962962962962
male	None	la position du parlement européen sur l avenir de la politique régionale européenne 	la position du parlement européen sur l'avenir de la politique régionale européenne.	la position du parlement européen sur l avenir de la politique régionale européenne 	la position du Parlement européen sur l'avenir de la politique régionale européenne.	20180416	0.0
male	None	les musulmans ahmadis mais aussi les chrétiens et les bouddhistes par exemple sont victimes d une intolérance religieuse qui n en est je le crains qu à son début que l état par l intermédiaire de son ministre des affaires religieuses et de sa police cautionne cette violence est totalement inacceptable de la part d un pays qui de surcroît est en plein développement économique et qui entend peser de plus en plus sur la scène internationale 	les musulmans ahmadis mais aussi les chrétiens et les bouddhistes par exemple sont victimes d'une intolérance religieuse qui n'en est je le crains qu'à son début. que l'état par l'intermédiaire de son ministre des affaires religieuses et de sa police cautionne cette violence est totalement inacceptable de la part d'un pays qui de surcroît est en plein développement économique et qui entend peser de plus en plus sur la scène internationale.	à madya mais aussi les chrétiens et les budistes par exemple sont victimes d une intelligence religieuse qui n en est que je le crains qu à son début que l état par l intermédiaire de son ministre les a faire religieuse et de sa police cautionne cette violence c est totalement inacceptable de la part d un pays qui de surcroît en plein développement économique et qui ont empeusé de plus en plus sur la scène internationale 	à Madya, mais aussi les chrétiens et les budistes par exemple sont victimes d'une intelligence religieuse qui n'en est que je le crains qu'à son début. Que l'État par l'intermédiaire de son ministre les a faire religieuse et de sa police, cautionne cette violence, c'est totalement inacceptable de la part d'un pays qui de surcroît, en plein développement économique et qui ont empeusé de plus en plus sur la scène internationale.	20110707	0.18181818181818182
female	None	l union européenne et les états membres doivent désormais rouvrir leurs ambassades à damas comme le fera bientôt le nouveau gouvernement tunisien 	l'union européenne et les états membres doivent désormais rouvrir leurs ambassades à damas comme le fera bientôt le nouveau gouvernement tunisien.	l union européenne et les états membres doivent désormais réouvrir leurs embassades à damas comme vient de l annoncer le nouveau gouvernement tunisien 	L'Union européenne et les États membres doivent désormais réouvrir leurs embassades à Damas comme vient de l'annoncer le nouveau gouvernement Tunisien.	20150211	0.2727272727272727
male	None	donc plutôt qu être optimiste ou pessimiste je préfère en tant qu auditeur être réaliste 	donc plutôt qu'être optimiste ou pessimiste je préfère en tant qu'auditeur être réaliste.	donc plutôt qu être optimiste au pessimiste je préfère un tancoditeur d être réaliste 	Donc plutôt qu'être optimiste au pessimiste, je préfère un tancoditeur d'être réaliste.	20091126	0.3333333333333333
female	None	il faut que la communauté internationale tout entière se saisisse de ce danger 	il faut que la communauté internationale tout entière se saisisse de ce danger.	la communauté internationale tout entière se saisisse de se danger 	la communauté internationale tout entière se saisisse de se danger.	20150211	0.3076923076923077
male	None	il y a une totale impunité des diffuseurs numériques ce que nous voulons est très simple 	il y a une totale impunité des diffuseurs numériques. ce que nous voulons est très simple.	total à punité des diffuseurs numériques ce que nous voulons c est très simple 	Total à punité des diffuseurs numériques. Ce que nous voulons c'est très simple.	20171003	0.4375
female	None	défendre la culture c est aussi défendre le droit d auteur qui est à la fois la juste rémunération de la création artistique et de la protection du droit moral des artistes 	défendre la culture c'est aussi défendre le droit d'auteur qui est à la fois la juste rémunération de la création artistique et de la protection du droit moral des artistes.	défendre la culture c est aussi défendre le droit d auteur qui est à la fois la juste rémunération de la création artistique et de la protection du droit moral des artistes 	défendre la culture, c'est aussi défendre le droit d'auteur qui est à la fois la juste rémunération de la création artistique et de la protection du droit moral des artistes.	20150709	0.0
female	None	et lors d un discours garantir systématiquement une traduction en langue des signes pour les personnes malentendantes d ailleurs je suis nouvelle ici et j espère qu il y en a une 	et lors d'un discours garantir systématiquement une traduction en langue des signes pour les personnes malentendantes d'ailleurs je suis nouvelle ici et j'espère qu'il y en a une.	et lors d un discours garantir systématiquement une traduction en langage des signes pour les personnes malentendantes d ailleurs je suis nouvel ici j espère qu elle est là 	Et lors d'un discours, garantir systématiquement une traduction en langage des signes pour les personnes malentendantes. D'ailleurs, je suis nouvel ici, j'espère qu'elle est là.	20180705	0.25
male	None	sur un certain nombre de points essentiels il dit vraiment très bien les choses sur le respect des droits fondamentaux qui me semblent la pierre angulaire sur la crise migratoire sur la responsabilité des états membres qui ne respectent pas les quotas d accueil des réfugiés ce qui est une lourde tache sur notre comportement et puis sur les infractions au droit de l environnement sur ces points là je crois que notre rapporteur a mis en lumière de façon compréhensible par tout le monde comment nous devons avancer dans la transposition du droit européen dans les états membres et l expliquer aux électeurs 	sur un certain nombre de points essentiels il dit vraiment très bien les choses sur le respect des droits fondamentaux qui me semblent la pierre angulaire sur la crise migratoire sur la responsabilité des états membres qui ne respectent pas les quotas d'accueil des réfugiés ce qui est une lourde tache sur notre comportement et puis sur les infractions au droit de l'environnement. sur ces points là je crois que notre rapporteur a mis en lumière de façon compréhensible par tout le monde comment nous devons avancer dans la transposition du droit européen dans les états membres et l'expliquer aux électeurs.	sur un certain nombre de points essentiels il dit vraiment très bien les choses sur le respect des droits fondamentaux qui me semblent la pierre angulaire sur la crise migratoire sur la responsabilité des rétablements qui ne respectent pas les quotas d accueil des réfugiés ce qui est une louvre de tâches sur notre comportement et puis sur les infactions au droit de l environnement et sur ces points là je crois que notre rapporteur a mis en lumière de passer	sur un certain nombre de points essentiels, il dit vraiment très bien les choses sur le respect des droits fondamentaux qui me semblent la pierre angulaire sur la crise migratoire, sur la responsabilité des rétablements qui ne respectent pas les quotas d'accueil des réfugiés, ce qui est une louvre de tâches sur notre comportement et puis sur les infactions au droit de l'environnement. Et sur ces points-là, je crois que notre rapporteur a mis en lumière de passer	20171026	0.3076923076923077
female	None	mais qu on ne s y trompe pas cette bouffée de chaleur n est pas de celles qui annoncent les étés radieux mais de celles dont sont faites les ménopauses 	mais qu'on ne s'y trompe pas cette bouffée de chaleur n'est pas de celles qui annoncent les étés radieux mais de celles dont sont faites les ménopauses.	mais qu on ne s y trompe pas cette bouffée de chaleur n est pas de celle qui annonce les étés radieux mais de celle dont sont faites les ménauposes 	Mais qu'on ne s'y trompe pas. Cette bouffée de chaleur n'est pas de celle qui annonce les étés radieux, mais de celle dont sont faites les ménauposes.	20180313	0.13333333333333333
male	None	sur tous ces marchés les indications géographiques seront un des points essentiels des discussions 	sur tous ces marchés les indications géographiques seront un des points essentiels des discussions.	surtout ces marchés les indications géographiques seraient à un des points essentiels des discussions 	Surtout ces marchés, les indications géographiques seraient à un des points essentiels des discussions.	20131024	0.2857142857142857
male	None	simone veil a bravé tous les dangers politiques pour se constituer une majorité au centre sous les huées de la vieille droite traditionnelle et parfois antisémite 	simone veil a bravé tous les dangers politiques pour se constituer une majorité au centre sous les huées de la vieille droite traditionnelle et parfois antisémite.	si mon velle a bravé tous les dangers politiques pour se constituer une majorité au centre sous les u s de la vieille droite traditionnelle et parfois anti simites 	Si mon velle a bravé tous les dangers politiques, pour se constituer une majorité au centre sous les U.S. de la vieille droite traditionnelle et parfois anti-Simites.	20170704	0.2692307692307692
male	None	par ailleurs ces aides régionales n ont pas protégé les bénéficiaires de la crise économique mondiale car elles s inscrivent dans la logique ultralibérale de la stratégie de lisbonne 	par ailleurs ces aides régionales n'ont pas protégé les bénéficiaires de la crise économique mondiale car elles s'inscrivent dans la logique ultralibérale de la stratégie de lisbonne.	par ailleurs ces adrégionales n ont pas protégé les bénéficiaires de la crise économique mondiale car elle est s inscrive dans la logiculture libérale de la stratégie de lisbonne	Par ailleurs, ces adrégionales n'ont pas protégé les bénéficiaires de la crise économique mondiale car elle est s'inscrive dans la logiculture libérale de la stratégie de Lisbonne	20090324	0.2413793103448276
male	None	ce combat féministe ce combat progressiste propulse simone veil en politique par la grande porte 	ce combat féministe ce combat progressiste propulse simone veil en politique par la grande porte.	ce combat féministe ce combat progressiste pour plus si mon velle en politique par la grande porte 	Ce combat féministe, ce combat progressiste pour plus si mon velle en politique par la grande porte.	20170704	0.3333333333333333
male	None	ils se trompent lourdement 	ils se trompent lourdement.	il s étrouve l ordreement 	Il s'étrouve l'ordreement.	20130205	1.25
female	None	à eux ensuite de prendre leurs responsabilités 	à eux ensuite de prendre leurs responsabilités.	ensuite de prendre leur responsabilité 	ensuite de prendre leur responsabilité.	20131023	0.5714285714285714
female	None	avant même ce premier débat 	avant même ce premier débat.	avant même c est premier debat 	Avant même, c'est premier debat.	20150520	0.6
male	None	démocratique qu est ce que cela veut dire ni plus ni moins que ce parlement et que les parlements nationaux directement issus du suffrage universel doivent faire pleinement partie des négociations sur les modalités de la gouvernance européenne et du processus de décision qui	démocratique. qu'est ce que cela veut dire? ni plus ni moins que ce parlement et que les parlements nationaux directement issus du suffrage universel doivent faire pleinement partie des négociations sur les modalités de la gouvernance européenne et du processus de décision qui	de la banque de notre système de ta droite de notre système de rue et de l eau le fondement 	de la banque, de notre système, de ta droite, de notre système, de rue et de l'eau, le fondement.	20111130	0.9545454545454546
male	None	il faut que les territoires que ce soit l espagne la grèce ou la france et les îles comme la corse la sicile et la sardaigne soient protégés 	il faut que les territoires que ce soit l'espagne la grèce ou la france et les îles comme la corse la sicile et la sardaigne soient protégés.	que les territoires que ça soit l espagne l agresse la france les îles comme la corsse la sicile la sardenne soient protégés 	que les territoires, que ça soit l'Espagne, l'agresse, la France, les îles comme la Corsse, la Sicile, la Sardenne, soient protégés.	20150430	0.35714285714285715
male	None	une union plus juste qui finalement se donne les moyens de prévenir et de sanctionner les violations de l état de droit répétons le et prônons le fièrement pas de fonds européens à ceux qui violent les valeurs européennes 	une union plus juste qui finalement se donne les moyens de prévenir et de sanctionner les violations de l'état de droit. répétons le et prônons le fièrement pas de fonds européens à ceux qui violent les valeurs européennes.	une union plus juste qui finalement s est dans les moyens de prévenir les sanctionnés les violations de l état droit répétons les et prononlez fièrement pas des fonds européens à ceux qui violent les valeurs européennes 	Une union plus juste qui finalement s'est dans les moyens de prévenir les sanctionnés, les violations de l'état droit. Répétons-les et prononlez fièrement, pas des fonds européens, à ceux qui violent les valeurs européennes.	20201111	0.28205128205128205
male	None	madame la présidente monsieur le commissaire après la sharka sur le pêcher après la fco sur les cheptels ovin ou bovin nous voilà confrontés à un nouveau fléau conséquence de la facilitation des échanges sur notre planète 	madame la présidente monsieur le commissaire après la sharka sur le pêcher après la fco sur les cheptels ovin ou bovin nous voilà confrontés à un nouveau fléau conséquence de la facilitation des échanges sur notre planète.	merci madame la présidente monsieur le comissaire après la charsquat sur le péché après la fceo sur le cheptel ova ou le cheptel bovain nous voilà confronté à un nouveau fléau conséquence de la facilitation des échanges	Merci Madame la Présidente, Monsieur le Comissaire. Après la Charsquat sur le Péché, après la FCEO sur le Cheptel Ova ou le Cheptel Bovain, nous voilà confronté à un nouveau fléau conséquence de la facilitation des échanges	20150430	0.40540540540540543
female	None	nous le savons le numérique est l un des principaux vecteurs de croissance 	nous le savons le numérique est l'un des principaux vecteurs de croissance.	nous le savons le numérique et l un des principaux victoires de croissance 	Nous le savons le numérique et l'un des principaux victoires de croissance.	20131024	0.15384615384615385
male	None	je suis certain que le gouvernement tunisien répondra avec des pas concrets en avant sur les domaines en discussion 	je suis certain que le gouvernement tunisien répondra avec des pas concrets en avant sur les domaines en discussion.	je suis certain que le gouvernement thémisienne répondra avec des pacons créés en avant sur les domaines en discussion 	Je suis certain que le gouvernement thémisienne répondra avec des pacons créés en avant sur les domaines en discussion.	20100121	0.15789473684210525
male	None	je pense à l iran 	je pense à l'iran.	je pense à gérard 	Je pense à Gérard.	20131023	0.4
female	None	et enfin un dernier point la confédération européenne des syndicats affirme aujourd hui ne pas avoir été consultée sur le sujet et indique que seul l avis de certaines entreprises aurait été entendu et retenu 	et enfin un dernier point la confédération européenne des syndicats affirme aujourd'hui ne pas avoir été consultée sur le sujet et indique que seul l'avis de certaines entreprises aurait été entendu et retenu.	et enfin un dernier point concernant la confédération européenne des syndicats qui aujourd hui affirme ne pas avoir été consultée sur le sujet et qui indique que seule la vie de certaines entreprises aurait été entendue et retenue 	et enfin, un dernier point, concernant la Confédération européenne des syndicats qui aujourd'hui affirme ne pas avoir été consultée sur le sujet et qui indique que seule la vie de certaines entreprises aurait été entendue et retenue.	20090507	0.2571428571428571
male	None	mais en même temps c est la ligne stratégique que nous voulons adopter nous savons que la paix et la stabilité ne pourront revenir que si nous traitons les causes à long terme la question démocratique et celle des droits de l homme que nous venons d aborder la question économique et la question sociale sur les trois parties du rapport deux sont consacrées	mais en même temps c'est la ligne stratégique que nous voulons adopter nous savons que la paix et la stabilité ne pourront revenir que si nous traitons les causes à long terme la question démocratique et celle des droits de l'homme que nous venons d'aborder la question économique et la question sociale. sur les trois parties du rapport deux sont consacrées	mais en même temps c est la ligne stratégique que nous voulons adopter nous savons que la paix la stabilité ne pourront revenir que si nous fraîtonne les causes de long terme la question démocratique est celle des droits de l homme que nous venons d aborder la question économique et la question sociale si vous regardez la structure du rapport sur les trois parties deux parties sont consacrées 	Mais en même temps, c'est la ligne stratégique que nous voulons adopter. Nous savons que la paix, la stabilité ne pourront revenir que si nous fraîtonne les causes de long terme. La question démocratique est celle des droits de l'homme que nous venons d'aborder. La question économique et la question sociale. Si vous regardez la structure du rapport sur les trois parties, deux parties sont consacrées.	20150708	0.21875
male	None	le président du conseil européen et le président de la commission vont conduire dans les mois qui viennent et ça fait partie du projet de conclusion des consultations sur la capacité fiscale et ils vont faire des propositions 	le président du conseil européen et le président de la commission vont conduire dans les mois qui viennent et ça fait partie du projet de conclusion des consultations sur la capacité fiscale et ils vont faire des propositions.	les présidents du conseil européen et les présidents de la commission vont conduire dans les mois qui viennent et ça ça fait partie du projet de conclusion des consultations sur la capacité fiscale et ils vont faire des propositions	les présidents du Conseil européen et les présidents de la Commission vont conduire dans les mois qui viennent et ça ça fait partie du projet de conclusion des consultations sur la capacité fiscale et ils vont faire des propositions	20121212	0.13157894736842105
female	None	est il besoin de pointer la contradiction manifeste entre cette formule et l opportunisme politique qu elle traduit 	est il besoin de pointer la contradiction manifeste entre cette formule et l'opportunisme politique qu'elle traduit?	est il besoin de pointer la contradiction manifeste de cette formule et l opportunisme politique qu elle traduit 	est-il besoin de pointer la contradiction manifeste de cette formule et l'opportunisme politique qu'elle traduit ?	20110706	0.05555555555555555
male	None	les syndicats refusent cette logique l association anticor pointe du doigt le gouvernement français qui organise ce démantèlement et permet au groupe bouygues d empocher cinq cents millions dans l opération 	les syndicats refusent cette logique l'association anticor pointe du doigt le gouvernement français qui organise ce démantèlement et permet au groupe bouygues d'empocher cinq cents millions dans l'opération.	les syndicats refuse stélogique l association anti corpointe du doir le gouvernement français qui organise ce démontalement et permet aux groupes bougues d empoucher 500 millions dans l opération 	Les syndicats refuse stélogique, l'association anti-corpointe du Doir, le gouvernement français, qui organise ce démontalement et permet aux groupes Bougues d'empoucher 500 millions dans l'opération.	20180205	0.41935483870967744
male	None	chers collègues nous savons tous que l union européenne traverse une crise économique mais celui qui a le droit de critiquer a également l obligation d aider j encourage tous mes collègues à être très vigilants à l égard des libertés dans certains états membres comme la bulgarie pour ne pas avoir honte	chers collègues nous savons tous que l'union européenne traverse une crise économique mais celui qui a le droit de critiquer a également l'obligation d'aider. j'encourage tous mes collègues à être très vigilants à l'égard des libertés dans certains états membres comme la bulgarie pour ne pas avoir honte	nous savons tout que l union européen traverse une crise économique mais c est lui qui a le droit de critiquer à également l obligation d aid j incourage tous mes collègues à être très vigilant envers les libertés dans certains pays membres par exemple la bulgarie pour ne pas avoir honte	Nous savons tout que l'Union européen traverse une crise économique, mais c'est lui qui a le droit de critiquer à également l'obligation d'AID. J'incourage tous mes collègues à être très vigilant envers les libertés dans certains pays membres, par exemple la Bulgarie, pour ne pas avoir honte	20120613	0.33962264150943394
male	None	or qu attend on des hommes et des femmes politiques des responsables que nous sommes des élus si ce n est justement d essayer de prévoir et d anticiper pour répondre au mieux aux mutations qui vont évidemment s abattre si jamais nous ne faisons rien sur nos concitoyens 	or qu'attend on des hommes et des femmes politiques des responsables que nous sommes des élus si ce n'est justement d'essayer de prévoir et d'anticiper pour répondre au mieux aux mutations qui vont évidemment s'abattre si jamais nous ne faisons rien sur nos concitoyens?	et qu est ce qu on attend des hommes et des femmes politiques des responsables que nous sommes des élus si ce n est justement d essayer de prévoir et d anticiper pour répondre au mieux aux mutations qui vont évidemment sabattre si jamais nous ne faisons rien sur nos concitoyens 	Et qu'est-ce qu'on attend des hommes et des femmes politiques des responsables que nous sommes, des élus ? Si ce n'est justement d'essayer de prévoir et d'anticiper pour répondre au mieux aux mutations qui vont évidemment sabattre si jamais nous ne faisons rien sur nos concitoyens.	20170215	0.14285714285714285
male	None	après tout il y a plus de vestiges romains dans l anatolie turque que dans toute la scandinavie réunie 	après tout il y a plus de vestiges romains dans l'anatolie turque que dans toute la scandinavie réunie.	après tout il y a plus de vestiges romains dans la nateliture que dans toute la scandinavie réunie 	Après tout, il y a plus de vestiges romains dans la nateliture que dans toute la scandinavie réunie.	20180206	0.15789473684210525
male	None	en effet le rapport du pnud de deux mille six révèle une injustice flagrante 	en effet le rapport du pnud de deux mille six révèle une injustice flagrante.	en effet le rapport du plus de 2006 révèle une injustice flagrande 	En effet, le rapport du plus de 2006 révèle une injustice flagrande.	20090311	0.35714285714285715
female	None	le premier programme est absolument essentiel pour le financement d actions de lutte contre les violences faites aux femmes 	le premier programme est absolument essentiel pour le financement d'actions de lutte contre les violences faites aux femmes;	le premier programme est absolument essentiel pour le financement d action de lutte contre les violences ffzo femmes 	Le premier programme est absolument essentiel pour le financement d'action de lutte contre les violences FFZO femmes.	20170313	0.15789473684210525
female	None	eux réclamaient à cor et à cri une mission pesd qui est en projet qui doit arriver qui est préparée mais qui devrait arriver beaucoup plus vite pour stabiliser de manière militaire la région je ne suis pas pour les interventions militaires mais la pesd est absolument indispensable sinon ces pays se considèrent comme les harkis de l europe ceux qui ont été abandonnés lors de l intervention libyenne 	eux réclamaient à cor et à cri une mission pesd qui est en projet qui doit arriver qui est préparée mais qui devrait arriver beaucoup plus vite pour stabiliser de manière militaire la région. je ne suis pas pour les interventions militaires mais la pesd est absolument indispensable sinon ces pays se considèrent comme les harkis de l'europe ceux qui ont été abandonnés lors de l'intervention libyenne.	et eux demandaient à corps réacris une mission pèse de qui est en projet qui doit arriver qui est préparée mais qui devrait arriver beaucoup plus vite pour stabiliser de manière militaire la région ne suis pas pour les interventions militaires mais la pèse est absolument indispensable sinon ces pays se considèrent comme les archies de l europe ceux qui ont été abandonnés lors de l intervention libienne 	et eux demandaient à corps réacris une mission pèse de qui est en projet, qui doit arriver, qui est préparée, mais qui devrait arriver beaucoup plus vite pour stabiliser de manière militaire. La région ne suis pas pour les interventions militaires, mais la pèse est absolument indispensable, sinon ces pays se considèrent comme les archies de l'Europe, ceux qui ont été abandonnés lors de l'intervention Libienne.	20120614	0.17391304347826086
male	None	je m attarderai monsieur le commissaire sur le partenariat méridional 	je m'attarderai monsieur le commissaire sur le partenariat méridional.	je m attarde réme je commissaire sur le partenariat meridionnel 	Je m'attarde Réme, je commissaire sur le partenariat meridionnel.	20131022	0.4
