reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
أبو سليمان لا ترضى طريقته	أبو سليمان لا ترد طريقةه	twenties	male		ar	أبو سليمان لا ترضى طريقته	أبو سليمان لا ترد طريقةه	0.4
أيها الثغر بلغت الأملا	أيها الثغر بلخت الأملا	twenties	male		ar	أيها الثغر بلغت الأملا	أيها الثغر بلخت الأملا	0.25
أميرنا الباشا المفخم أحمد	أميرنا الباش أن مفخم أحمد	twenties	male		ar	أميرنا الباشا المفخم أحمد	أميرنا الباش أن مفخم أحمد	0.75
بين يأسي وحيرتي ورجائي	بين يأسي وحيرة ورجائ	twenties	male		ar	بين يأسي وحيرتي ورجائي	بين يأسي وحيرة ورجائ	0.5
يا فقيها معسول فيه شفائي	يفقيها معصول فيه شفائ	twenties	male		ar	يا فقيها معسول فيه شفائي	يفقيها معصول فيه شفائ	0.8
هذا أمير المؤمنين بمجلس	هذا أمير المؤمنين بمجلس				ar	هذا أمير المؤمنين بمجلس	هذا أمير المؤمنين بمجلس	0.0
أمن الحوادث والهوى المعتاد	أمني الحوادث والهو المعتادي				ar	أمن الحوادث والهوى المعتاد	أمني الحوادث والهو المعتادي	0.75
ليطمعك في رجعات الملول	يطمعك في رجعات الملوز				ar	ليطمعك في رجعات الملول	يطمعك في رجعات الملوز	0.5
طابت مطاعم من يحقر قدره	طابت مطاع من يحقر قد رهوا				ar	طابت مطاعم من يحقر قدره	طابت مطاع من يحقر قد رهوا	0.6
خلف المدائح بعدك التأبين	خلف المدائح بعدك التأبين				ar	خلف المدائح بعدك التأبين	خلف المدائح بعدك التأبين	0.0
ففي اي شيء تذهب النفس حسرة... وقد قسم الرحـمن رزق الخلائق	ففي أي شيء تذهب النفس حسر وقد قسم الرحمان رسق الخلائق				ar	ففي اي شيء تذهب النفس حسرة... وقد قسم الرحـمن رزق الخلائق	ففي أي شيء تذهب النفس حسر وقد قسم الرحمان رسق الخلائق	0.36363636363636365
ليل شعر من فوق صبح جبين	ليل شعر من فوقي صبح جبين				ar	ليل شعر من فوق صبح جبين	ليل شعر من فوقي صبح جبين	0.16666666666666666
سألتها أي ناه	سألتها أيناها				ar	سألتها أي ناه	سألتها أيناها	0.6666666666666666
لا تلم شيخي فما أدري به	لا تلم شيخ فما أدري به				ar	لا تلم شيخي فما أدري به	لا تلم شيخ فما أدري به	0.16666666666666666
إن لله عباداً فطنا	إن لله عبدا فطنا				ar	إن لله عباداً فطنا	إن لله عبدا فطنا	0.25
جفتني أن صددت ولي لديها	جفتني أنصددت وليا لديها				ar	جفتني أن صددت ولي لديها	جفتني أنصددت وليا لديها	0.6
لم يؤذن لي بإطلاعك على ما تريد معرفته.	لم يؤذا لي باضطلاعك على ما تريد معرفته				ar	لم يؤذن لي بإطلاعك على ما تريد معرفته.	لم يؤذا لي باضطلاعك على ما تريد معرفته	0.375
ستاتي غداً للتمرين؟	ستأتي غدا للتمرين				ar	ستاتي غداً للتمرين؟	ستأتي غدا للتمرين	1.0
أمطري لؤلؤا جبال سرندي	أنطري لؤلءا جبال سرندي				ar	أمطري لؤلؤا جبال سرندي	أنطري لؤلءا جبال سرندي	0.5
وَإِن تَنأَ عَنّي تَلقَني عَنكَ نائِيا	وإن تنأ عني تلقني عن كنائيا				ar	وَإِن تَنأَ عَنّي تَلقَني عَنكَ نائِيا	وإن تنأ عني تلقني عن كنائيا	1.0
قلب تقطع فاستحال نجيعا	قلب تقطح في استحال نجيعة				ar	قلب تقطع فاستحال نجيعا	قلب تقطح في استحال نجيعة	1.0
لمعان البروق هاج الهموما	لمعان البروق هذا الهمما				ar	لمعان البروق هاج الهموما	لمعان البروق هذا الهمما	0.5
أطع الخليفة واعص ذا عزف	أطع الخليفة واحصد عزف				ar	أطع الخليفة واعص ذا عزف	أطع الخليفة واحصد عزف	0.4
رسم صبري في ربع شوقي محيل	رسم صبري في ربع شوقي محيل				ar	رسم صبري في ربع شوقي محيل	رسم صبري في ربع شوقي محيل	0.0
وقفت على باب النميري ناقتي	وقفت على باب النميري ناقتي				ar	وقفت على باب النميري ناقتي	وقفت على باب النميري ناقتي	0.0
قل لفرخ الزنجي لا تشك ليثا	قللفرخ الزنجي لا تشك ليث				ar	قل لفرخ الزنجي لا تشك ليثا	قللفرخ الزنجي لا تشك ليث	0.5
لي أير ينام شؤما ولؤما	لي أير ينام شؤما ولؤمى				ar	لي أير ينام شؤما ولؤما	لي أير ينام شؤما ولؤمى	0.2
هل كان جمال هنا؟	هل كان جمال هنا				ar	هل كان جمال هنا؟	هل كان جمال هنا	0.25
ليس من عادة جمال أن يختفي بدون أن يقول شيئا.	ليس من عاذت جمال أن يختف بدون أن يقول شيئا				ar	ليس من عادة جمال أن يختفي بدون أن يقول شيئا.	ليس من عاذت جمال أن يختف بدون أن يقول شيئا	0.3
أسعداني في الحب ما تعلمان	أسحاداني في الحبم تعلمان				ar	أسعداني في الحب ما تعلمان	أسحاداني في الحبم تعلمان	0.6
قد عشقناك لا لأنك أنثى	شقناء قد أعشقناك لا لأنك أنثع				ar	قد عشقناك لا لأنك أنثى	شقناء قد أعشقناك لا لأنك أنثع	0.6
كسرت يد من نافر	كسرت يدمالنافر				ar	كسرت يد من نافر	كسرت يدمالنافر	0.75
أنا أطلي البوابة بطلاء ازرق اللون.	أنا عطلي البوبة بتلائن أزرخ اللون	twenties	male		ar	أنا أطلي البوابة بطلاء ازرق اللون.	أنا عطلي البوبة بتلائن أزرخ اللون	0.8333333333333334
أمودعي من قبل أن يلقاني	أمودعي من قبل عن يلقاني	twenties	male		ar	أمودعي من قبل أن يلقاني	أمودعي من قبل عن يلقاني	0.2
مواعظ الدهر لأبنائه	موعذ الضهر لأبنائه	twenties	male		ar	مواعظ الدهر لأبنائه	موعذ الضهر لأبنائه	0.6666666666666666
هناك الكرى يا راقد الليل إنني	هناك الكرايا رقد الليل إنني	twenties	male		ar	هناك الكرى يا راقد الليل إنني	هناك الكرايا رقد الليل إنني	0.5
فَلَمَّا أَبْصَرَنِي قَالَ	فلما أبصرني قاله				ar	فَلَمَّا أَبْصَرَنِي قَالَ	فلما أبصرني قاله	1.0
ما رأيكم؟	ما رأيكم	teens	other		ar	ما رأيكم؟	ما رأيكم	0.5
أظن أن توم لطيف.	أظن أنتهم لطيف	teens	other		ar	أظن أن توم لطيف.	أظن أنتهم لطيف	0.75
له شمالان حاز إرثهما	له شمالان حذا إرثهما				ar	له شمالان حاز إرثهما	له شمالان حذا إرثهما	0.25
ورَهوُه أَسرَعُ مِن وَخده	ورهوه أصرع من وخذه				ar	ورَهوُه أَسرَعُ مِن وَخده	ورهوه أصرع من وخذه	1.0
انا لا اقصد تحدي نظريتك	أنا لا أقصيض تحدي نضريةك				ar	انا لا اقصد تحدي نظريتك	أنا لا أقصيض تحدي نضريةك	0.6
أصبحت غير مدافع مولاكا	أصبحش غير مدافع مولاكا				ar	أصبحت غير مدافع مولاكا	أصبحش غير مدافع مولاكا	0.25
دع الأجمال مرتحله	دع الأزمال مرسحله				ar	دع الأجمال مرتحله	دع الأزمال مرسحله	0.6666666666666666
ما نكهت في مجلس شنطف	ما نكهت في مجلس شنطف				ar	ما نكهت في مجلس شنطف	ما نكهت في مجلس شنطف	0.0
يا عين بكي أبا جبر ووالده	يا عين بكي أبا جبر ووالده				ar	يا عين بكي أبا جبر ووالده	يا عين بكي أبا جبر ووالده	0.0
فلا تنكح كريمك نهشليا	فلا زنكح كريمك شليا				ar	فلا تنكح كريمك نهشليا	فلا زنكح كريمك شليا	0.5
سكن البدو من أحب فقالوا	سكن البذو من أحب فقالوا				ar	سكن البدو من أحب فقالوا	سكن البذو من أحب فقالوا	0.2
أين عنك الشمس يا ليل الصدود	أين عنكالشمس يا ليل الصدود				ar	أين عنك الشمس يا ليل الصدود	أين عنكالشمس يا ليل الصدود	0.3333333333333333
صارت الساعات يوما كاملا	سارت السعات يوما كاملا				ar	صارت الساعات يوما كاملا	سارت السعات يوما كاملا	0.5
قاض عن الناس غير راض	قادن عن الناس غير راض				ar	قاض عن الناس غير راض	قادن عن الناس غير راض	0.2
تكثرت بالأموال جهلا وإنما	تكثرت بالأموال جهلا وإنما				ar	تكثرت بالأموال جهلا وإنما	تكثرت بالأموال جهلا وإنما	0.0
كنت السواد لناظري	كنت السواد لناذري				ar	كنت السواد لناظري	كنت السواد لناذري	0.3333333333333333
صديقنا المفضّل طبيب.	صديقن المفضل طبيب				ar	صديقنا المفضّل طبيب.	صديقن المفضل طبيب	1.0
عاث هذا المنون يسرف فينا	أعث هذا المنون يسرف فينا				ar	عاث هذا المنون يسرف فينا	أعث هذا المنون يسرف فينا	0.2
أمل لا يزال فوق المرام	أمل لا يزال فوق المرامي				ar	أمل لا يزال فوق المرام	أمل لا يزال فوق المرامي	0.2
قفا خبراني أيها الرجلان	عثا خبراني أيها الرجلان				ar	قفا خبراني أيها الرجلان	عثا خبراني أيها الرجلان	0.25
أنا كعبة كل المعاني	أنا كأبت كل المعاني				ar	أنا كعبة كل المعاني	أنا كأبت كل المعاني	0.25
يا رسول الله يا أهل الوفا	يا رسول الله يا أهل الوف				ar	يا رسول الله يا أهل الوفا	يا رسول الله يا أهل الوف	0.16666666666666666
يا أبا جعفر غدونا حديثا	ياأباجأفر غدون حديثا				ar	يا أبا جعفر غدونا حديثا	ياأباجأفر غدون حديثا	0.8
فسحة العمر وإن طالت قصيره	فسحة الأمر وإنطالت قصيرة				ar	فسحة العمر وإن طالت قصيره	فسحة الأمر وإنطالت قصيرة	0.8
ورياض من الشقائق أضحت	ورياضا من الشقاء قي أظحد				ar	ورياض من الشقائق أضحت	ورياضا من الشقاء قي أظحد	1.0
أين تلك العهود وافقن آمالي	أين تلك العهود وافقن أمالي				ar	أين تلك العهود وافقن آمالي	أين تلك العهود وافقن أمالي	0.2
هُنَّ رُسلُ الموتِ سائحةٌ	هنا رسل الموت سائحت				ar	هُنَّ رُسلُ الموتِ سائحةٌ	هنا رسل الموت سائحت	1.0
أصابت ليلى سامي.	أصابت ليلا سامي				ar	أصابت ليلى سامي.	أصابت ليلا سامي	0.6666666666666666
ثم أداء واجب العبادة فإنها علامة السعادة	ثم آداء وجب العبادة فإنها علامة السعادة				ar	ثم أداء واجب العبادة فإنها علامة السعادة	ثم آداء وجب العبادة فإنها علامة السعادة	0.2857142857142857
أخطرت ليلى الشّرطة.	أخطرت ليل الشرطة				ar	أخطرت ليلى الشّرطة.	أخطرت ليل الشرطة	0.6666666666666666
أيا ذكريات الأمس ترقصن في الرؤى	أيا ذكريت الأمش ترقصن في الرؤاء				ar	أيا ذكريات الأمس ترقصن في الرؤى	أيا ذكريت الأمش ترقصن في الرؤاء	0.5
كانت توم في منزل ماري طوال الظهيرة.	كانت تووم في منزل ماري طوال الضهيرة				ar	كانت توم في منزل ماري طوال الظهيرة.	كانت تووم في منزل ماري طوال الضهيرة	0.2857142857142857
للمقت سطران في خديه من شعر	للمقتسطران في خديه من شاعر				ar	للمقت سطران في خديه من شعر	للمقتسطران في خديه من شاعر	0.5
لو أفادتنا العزائم حالا	لو أفادتنا العزاء محانا				ar	لو أفادتنا العزائم حالا	لو أفادتنا العزاء محانا	0.5
لمتى أنت في الضلال المبين	لمتى أنت في الضلال المبين	thirties	male		ar	لمتى أنت في الضلال المبين	لمتى أنت في الضلال المبين	0.0
اخترت يوم الهول يوم وداع	اخترت يوم الهول يوم وداها	thirties	male		ar	اخترت يوم الهول يوم وداع	اخترت يوم الهول يوم وداها	0.2
يا عبد إني قد ظلمت وإنني	يا عبد إني قد ظلمت وإنني	thirties	male		ar	يا عبد إني قد ظلمت وإنني	يا عبد إني قد ظلمت وإنني	0.0
أمن أجل دار بالرمادة قد مضى	أمن أجل دار بالرمادة قد مضاه	thirties	male		ar	أمن أجل دار بالرمادة قد مضى	أمن أجل دار بالرمادة قد مضاه	0.16666666666666666
إذا ما الدهر أمضى من مداه	إذاما الدهر أمضى من مداه	thirties	male		ar	إذا ما الدهر أمضى من مداه	إذاما الدهر أمضى من مداه	0.3333333333333333
فاشكر على المسكن واللباسِ وانظر لمن دونك بين الناسِ	فاشكر على المسكن واللباس وانضر لمن دونك بين الناس	thirties	male		ar	فاشكر على المسكن واللباسِ وانظر لمن دونك بين الناسِ	فاشكر على المسكن واللباس وانضر لمن دونك بين الناس	0.3333333333333333
لا تسم الحمد أبا أحمد	لعتسم الحمد عبا أحمد	thirties	male		ar	لا تسم الحمد أبا أحمد	لعتسم الحمد عبا أحمد	0.6
"""لقد جئت لزيارة جمال. """"تفضّل بالدخول."""""""	لقد جئت لزيارة جمال تفضر بالدخول	thirties	male		ar	"""لقد جئت لزيارة جمال. """"تفضّل بالدخول."""""""	لقد جئت لزيارة جمال تفضر بالدخول	0.6666666666666666
اشرب على زهر البنفسج قهوة	أشرب على ظهر المنفسج قهوة	thirties	male		ar	اشرب على زهر البنفسج قهوة	أشرب على ظهر المنفسج قهوة	0.6
يا للرجال هوى أميمة قاتلى	لياذا الرجال هوى أميمة قاتلي	thirties	male		ar	يا للرجال هوى أميمة قاتلى	لياذا الرجال هوى أميمة قاتلي	0.6
اكتم الغيظ إن هجيت وإلا	أكتم الغيض إن هجيت وإلا	thirties	male		ar	اكتم الغيظ إن هجيت وإلا	أكتم الغيض إن هجيت وإلا	0.4
الطقس لطيف.	التقص لطيف	thirties	male		ar	الطقس لطيف.	التقص لطيف	1.0
أطلق فاضل عيارين.	أطلق فعض الأيارين	thirties	male		ar	أطلق فاضل عيارين.	أطلق فعض الأيارين	0.6666666666666666
قل للرجاء إليك قد	قلل الرجاء إليك قد	thirties	male		ar	قل للرجاء إليك قد	قلل الرجاء إليك قد	0.5
عينان واحدة ترى مسرورة	عينان واحدة ترى مشرورة	thirties	male		ar	عينان واحدة ترى مسرورة	عينان واحدة ترى مشرورة	0.25
سرق فاضل مال ليلى و سيّارتها.	صرق فاض المال ليل وصيارتها	thirties	male		ar	سرق فاضل مال ليلى و سيّارتها.	صرق فاض المال ليل وصيارتها	1.0
بدأ الدين غريبا مثلما	بدأ الدين غريبا مثلما	thirties	male		ar	بدأ الدين غريبا مثلما	بدأ الدين غريبا مثلما	0.0
من أجل ذلك أنا خرجت	من أجل ذلك أنا خرجت	thirties	male		ar	من أجل ذلك أنا خرجت	من أجل ذلك أنا خرجت	0.0
ما أبصرت عيني ولا عين أحد	ما أبصرت عيني ولا عين أحد	thirties	male		ar	ما أبصرت عيني ولا عين أحد	ما أبصرت عيني ولا عين أحد	0.0
إذا ما كنت ذا فضل وعلم	إذا ما كنتذ فضل وعلم	thirties	male		ar	إذا ما كنت ذا فضل وعلم	إذا ما كنتذ فضل وعلم	0.3333333333333333
وكل مايشينهم في الجهر عليهم هجرانه في السر	وكل ما يشينهم في الجهر عليهم هجرانه في الصر	thirties	male		ar	وكل مايشينهم في الجهر عليهم هجرانه في السر	وكل ما يشينهم في الجهر عليهم هجرانه في الصر	0.375
جاء سليمان بني طاهر	جاء سليمان بني طاهر	thirties	male		ar	جاء سليمان بني طاهر	جاء سليمان بني طاهر	0.0
مرحبا بالمنافس الفاتكان	مرحبا بالمنافس الفأت كان	thirties	male		ar	مرحبا بالمنافس الفاتكان	مرحبا بالمنافس الفأت كان	0.6666666666666666
قلبي بخاتم حبكم مختوم	قلبي بخات محبكم مختوم	thirties	male		ar	قلبي بخاتم حبكم مختوم	قلبي بخات محبكم مختوم	0.5
إن عبد القوي عبد قوي	إن عبد القوي عبد قوي	thirties	male		ar	إن عبد القوي عبد قوي	إن عبد القوي عبد قوي	0.0
هذي ديار بني أبي ومعاشري	هذ ديار بني أبيو معاشري	thirties	male		ar	هذي ديار بني أبي ومعاشري	هذ ديار بني أبيو معاشري	0.6
هذه مملوكة زوجها	هذه مملكة زوجها	thirties	male		ar	هذه مملوكة زوجها	هذه مملكة زوجها	0.3333333333333333
لقد أوقفنا حركة المرور.	لقد أوقفنا حركة المرور	thirties	male		ar	لقد أوقفنا حركة المرور.	لقد أوقفنا حركة المرور	0.25
الطبول الطبول إِنا انتصرنا	الطبول الطبول إن انتصرنا	thirties	male		ar	الطبول الطبول إِنا انتصرنا	الطبول الطبول إن انتصرنا	0.25
أنشد الشعر وحي الشهداء	أنشد الشار وحيشهداء	thirties	male		ar	أنشد الشعر وحي الشهداء	أنشد الشار وحيشهداء	0.75
مزجت روحك في روحي كما	مزجت روحك في روح كما	thirties	male		ar	مزجت روحك في روحي كما	مزجت روحك في روح كما	0.2
كرم ضيفك وإن كان حقيراً، وقُم على مجلسك لأبيك ومعلمك وإن كنت أميراً.	كالرنضيفك وإن كان حقيرا وقم على مجلسك لأبيك ومعلمك وإن كنت أميرا	thirties	male		ar	كرم ضيفك وإن كان حقيراً، وقُم على مجلسك لأبيك ومعلمك وإن كنت أميراً.	كالرنضيفك وإن كان حقيرا وقم على مجلسك لأبيك ومعلمك وإن كنت أميرا	0.38461538461538464
غضبت لي السماء والأرض والناس	غضبت ل السماء والأرض والناس	thirties	male		ar	غضبت لي السماء والأرض والناس	غضبت ل السماء والأرض والناس	0.2
هي سافرت عبر أوروبا.	هي صافرة أبرأرب	thirties	male		ar	هي سافرت عبر أوروبا.	هي صافرة أبرأرب	0.75
يا من لدمع مارقي وصبيبه	ياما لدمع مارقي وصبيبه	thirties	male		ar	يا من لدمع مارقي وصبيبه	ياما لدمع مارقي وصبيبه	0.4
لا تعذلوا عرس أبي غانم	لا تعذل عرصأبيغانم	thirties	male		ar	لا تعذلوا عرس أبي غانم	لا تعذل عرصأبيغانم	0.8
قد أغتدي والصبح مشهور	قد أغتدي والصبح مشهور	thirties	male		ar	قد أغتدي والصبح مشهور	قد أغتدي والصبح مشهور	0.0
اسمع بني وصيتي واعمل بها	اسمع بني وصية واحمل بها				ar	اسمع بني وصيتي واعمل بها	اسمع بني وصية واحمل بها	0.4
اتصل بسيارة إسعاف.	اتصل بسيارة إسعاف				ar	اتصل بسيارة إسعاف.	اتصل بسيارة إسعاف	0.3333333333333333
أظن أنني يمكنني الانتظار أكثر قليلا.	أظن أنني يمكن الإنتضار أكثر قليلا				ar	أظن أنني يمكنني الانتظار أكثر قليلا.	أظن أنني يمكن الإنتضار أكثر قليلا	0.5
سيدي إن أقمت بعدك	سيدي إن أقمت بعدك				ar	سيدي إن أقمت بعدك	سيدي إن أقمت بعدك	0.0
هل تعلم أن المحيط المتجمد الشمالي هو الأصغر في العالم.	هل تعلم أن المحيط المتجمد الشمالية هوالأصغر في العالم				ar	هل تعلم أن المحيط المتجمد الشمالي هو الأصغر في العالم.	هل تعلم أن المحيط المتجمد الشمالية هوالأصغر في العالم	0.4
نبئت أن ابن خنساء	نبئت أننابن حنساء				ar	نبئت أن ابن خنساء	نبئت أننابن حنساء	0.75
بادر صبوحك وانعم أيها الرجل	بادر صبوحك ونعم أيها الرجل				ar	بادر صبوحك وانعم أيها الرجل	بادر صبوحك ونعم أيها الرجل	0.2
إن تكن بالله قائم	إنتكم بالله قائم				ar	إن تكن بالله قائم	إنتكم بالله قائم	0.5
فَبَلَغَ ذَلِكَ أَبَا حَازِمٍ فَقَالَ	فبلغ ذلك أبا حازم فقال				ar	فَبَلَغَ ذَلِكَ أَبَا حَازِمٍ فَقَالَ	فبلغ ذلك أبا حازم فقال	1.0
أما ترى الأسد تخشى وهي صامتة ؟	أما تر الأسد تخشى وهي صامدة				ar	أما ترى الأسد تخشى وهي صامتة ؟	أما تر الأسد تخشى وهي صامدة	0.42857142857142855
أنا في يمنى يديها	أنا في يمنى يديها				ar	أنا في يمنى يديها	أنا في يمنى يديها	0.0
مستحيل المعنى يصلى إلى الحشر	مستحيل المعنا يصلى إلى الحشر				ar	مستحيل المعنى يصلى إلى الحشر	مستحيل المعنا يصلى إلى الحشر	0.2
لو ان والدك الذي عرضته	لو أن والدك الذي يقردت				ar	لو ان والدك الذي عرضته	لو أن والدك الذي يقردت	0.4
قد حاز يوحنا الجنين كماله	قد حاذى يوحنا الجنين كماله				ar	قد حاز يوحنا الجنين كماله	قد حاذى يوحنا الجنين كماله	0.2
كأن الكأس في يدها وفيها	كأن الكأس في يدها وفيها				ar	كأن الكأس في يدها وفيها	كأن الكأس في يدها وفيها	0.0
ألا قبح الله الحطيئة إنه	ألا قبح الله الحطيئة إنه				ar	ألا قبح الله الحطيئة إنه	ألا قبح الله الحطيئة إنه	0.0
وله القلب بمن أحببته	وله القلب بمن أحببته				ar	وله القلب بمن أحببته	وله القلب بمن أحببته	0.0
لا يغرنك منظر لبغاة	لا يغرنك منظر البقاة				ar	لا يغرنك منظر لبغاة	لا يغرنك منظر البقاة	0.25
ذلك جدّي.	ذلك جدي				ar	ذلك جدّي.	ذلك جدي	0.5
أفأي عين لا ترف وتدمع	أفأي عين لا ترف وتدمع				ar	أفأي عين لا ترف وتدمع	أفأي عين لا ترف وتدمع	0.0
لهفي على صخر فإني أرى له	لهفي على صخر فإني أرى له				ar	لهفي على صخر فإني أرى له	لهفي على صخر فإني أرى له	0.0
خصيم الليالي والغواني مظلم	خصيم الليال والغوان مظلم				ar	خصيم الليالي والغواني مظلم	خصيم الليال والغوان مظلم	0.5
لا يوجد لدي أسرار أخرى	لا يوجد لدي أصرار أخرى				ar	لا يوجد لدي أسرار أخرى	لا يوجد لدي أصرار أخرى	0.2
أما بهذي الدار فالمطلوب منا امتثال الأمر يالَبِيبُ	أما بهذه الدار فالمقلوب من امتثال الأمر يا لبيب				ar	أما بهذي الدار فالمطلوب منا امتثال الأمر يالَبِيبُ	أما بهذه الدار فالمقلوب من امتثال الأمر يا لبيب	0.625
وداعاً أيها الطهر النبي	وداعا أيها الطهر النبي				ar	وداعاً أيها الطهر النبي	وداعا أيها الطهر النبي	0.25
بررتك بالهجران لما رأيتني	ضررتك بالهجران لما رأيتني				ar	بررتك بالهجران لما رأيتني	ضررتك بالهجران لما رأيتني	0.25
لماذا يوجد في الطائرات سترات النجاة بدلاً من المظلات ؟	لماذا يوجد في الطائرات ستراة النجاة بدلا منه مذ اللط				ar	لماذا يوجد في الطائرات سترات النجاة بدلاً من المظلات ؟	لماذا يوجد في الطائرات ستراة النجاة بدلا منه مذ اللط	0.5
ولقد أرسلت دمعي شاهدا	ولقد أرسلت دمعي شاهد				ar	ولقد أرسلت دمعي شاهدا	ولقد أرسلت دمعي شاهد	0.25
رفع الكلب فاتضع	رفع الكلبث التضع				ar	رفع الكلب فاتضع	رفع الكلبث التضع	0.6666666666666666
رحم الله أمرؤا أحيا حقا وأمات باطلاً ودحض الجور وأقام الإنصاف.	رحم الله مرأا أحيا حقا وأمات باضل وضحد الجور وأقام الإنصاف				ar	رحم الله أمرؤا أحيا حقا وأمات باطلاً ودحض الجور وأقام الإنصاف.	رحم الله مرأا أحيا حقا وأمات باضل وضحد الجور وأقام الإنصاف	0.36363636363636365
توم كان آخر من رأى ماري حيّة.	تم كان آخر مرأى ماري حيا				ar	توم كان آخر من رأى ماري حيّة.	تم كان آخر مرأى ماري حيا	0.5714285714285714
هو محق يا جمال.	هو محق يا جمال				ar	هو محق يا جمال.	هو محق يا جمال	0.25
عيني تلت ما سطرته يميني	عيني تلت ما صدرت يميني				ar	عيني تلت ما سطرته يميني	عيني تلت ما صدرت يميني	0.2
فتحت الباب وطبعاً لأجد أمامي صديقي القديم توم.	فتحت الباب وطبع لأجد أمامي صديقي القديمتهم				ar	فتحت الباب وطبعاً لأجد أمامي صديقي القديم توم.	فتحت الباب وطبع لأجد أمامي صديقي القديمتهم	0.375
أرض عمران تزرع العصيانا	أرض عمران تزرع لأصيان				ar	أرض عمران تزرع العصيانا	أرض عمران تزرع لأصيان	0.25
إن للعربية الفصحي ليناً ومرونةً يمكنها من التكيف وفقاً لمقتضيات العصر.	إن للعربية الفصحالين ومورونة يمكنها من التكي في وفق لمقتضيات العصر				ar	إن للعربية الفصحي ليناً ومرونةً يمكنها من التكيف وفقاً لمقتضيات العصر.	إن للعربية الفصحالين ومورونة يمكنها من التكي في وفق لمقتضيات العصر	0.6363636363636364
دم جراد البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق.	ادموا جرادي البحر عاديم اللون ولكن عند تعروضيه للأكثجين يتحول إلى اللون الأزرق				ar	دم جراد البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق.	ادموا جرادي البحر عاديم اللون ولكن عند تعروضيه للأكثجين يتحول إلى اللون الأزرق	0.46153846153846156
بحثَ فاضل في المنزل كي يعثر عن المال.	بحث فاضل في المنزل كي يعثر عن المال				ar	بحثَ فاضل في المنزل كي يعثر عن المال.	بحث فاضل في المنزل كي يعثر عن المال	0.25
كلما تبت عن ذنوبي منيبا	كل ما تبت عن ذنوبي منيبا				ar	كلما تبت عن ذنوبي منيبا	كل ما تبت عن ذنوبي منيبا	0.4
سامي بحاجة إلى قسط من الرّاحة.	سامي بحاجة إلى قصل من الراحة				ar	سامي بحاجة إلى قسط من الرّاحة.	سامي بحاجة إلى قصل من الراحة	0.3333333333333333
يا ابن أبي الجهم احتقب هذا اللطف	يبنأ بي الجهم احتقب هذا اللطف				ar	يا ابن أبي الجهم احتقب هذا اللطف	يبنأ بي الجهم احتقب هذا اللطف	0.42857142857142855
خبزت كعكة لتوم.	خبزت كعكة لتوم				ar	خبزت كعكة لتوم.	خبزت كعكة لتوم	0.3333333333333333
كلما ابتعدت مسافة أكبر كان ذلك أفضل	كل مبتعت مسافة أكبر كان ذلك أفضل				ar	كلما ابتعدت مسافة أكبر كان ذلك أفضل	كل مبتعت مسافة أكبر كان ذلك أفضل	0.2857142857142857
وافاك ابراهيم نجل قد صفا	وفاك إبراهيم نجل قد صفى				ar	وافاك ابراهيم نجل قد صفا	وفاك إبراهيم نجل قد صفى	0.6
ألا خذها إليك عن الحرون	ألا خذها إليك عن الحرون				ar	ألا خذها إليك عن الحرون	ألا خذها إليك عن الحرون	0.0
يا أيها الخل الذي لم ينسني	يا أيها الخل الذي لم ينسني				ar	يا أيها الخل الذي لم ينسني	يا أيها الخل الذي لم ينسني	0.0
كُلُّ امْرِئٍ يَجْرِي مِنْ عُمُرِهِ إلَى غَايَةٍ تَنْتَهِي إلَيْهَا مُدَّةُ أَجَلِهِ	كل مرئ يجري من عمره إلى غاية تنته إديها مدة أجله				ar	كُلُّ امْرِئٍ يَجْرِي مِنْ عُمُرِهِ إلَى غَايَةٍ تَنْتَهِي إلَيْهَا مُدَّةُ أَجَلِهِ	كل مرئ يجري من عمره إلى غاية تنته إديها مدة أجله	1.0
الزم المنزل واعزل نفسك حتى لو كنت مصاباً بأعراض خفيفة	الزم المنزل وعز النفسك حتى لو كنت مصابا بأعراد خفيفة				ar	الزم المنزل واعزل نفسك حتى لو كنت مصاباً بأعراض خفيفة	الزم المنزل وعز النفسك حتى لو كنت مصابا بأعراد خفيفة	0.4
أعتذر منك، لم أقصد إخافتك.	أعتذر منك لم أقصد إخافةك				ar	أعتذر منك، لم أقصد إخافتك.	أعتذر منك لم أقصد إخافةك	0.4
ودّع الصبرَ محبّ ودّعك	وادع الصبر محب وادعك				ar	ودّع الصبرَ محبّ ودّعك	وادع الصبر محب وادعك	1.0
وقف القضيب لقده لما مشى	وقف القظيب لقده لما مشاه				ar	وقف القضيب لقده لما مشى	وقف القظيب لقده لما مشاه	0.4
قل للأمير المرتجى	قل للأمير المرتج				ar	قل للأمير المرتجى	قل للأمير المرتج	0.3333333333333333
إنما أهرام مصر مهلك	إنما أهرم مصر مهلك				ar	إنما أهرام مصر مهلك	إنما أهرم مصر مهلك	0.25
يا قاصدا ليد جلت أياديها	يا قاصض لي تجلت أياديها				ar	يا قاصدا ليد جلت أياديها	يا قاصض لي تجلت أياديها	0.6
