gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	接下來	接下來	接下來	接下來
			zh-TW	不是不爆 十秒未到	不是不爆，十秒未到	不事不報 了未道	不事不報,了未道
			zh-TW	好事多磨多摩君	好事多磨多摩君	好事多磨 多磨君 	好事多磨,多磨君。
			zh-TW	我想靜靜 別問我靜靜是誰	我想靜靜，別問我靜靜是誰	我想靜靜 別問我靜靜是誰 	我想靜靜,別問我靜靜是誰。
			zh-TW	辦理介面設計競賽	辦理介面設計競賽	辦理介面設計競賽	辦理介面設計競賽
			zh-TW	當一天和尚 敲一天鐘	當一天和尚，敲一天鐘	当一天和尚敲一天钟 	当一天和尚敲一天钟。
			zh-TW	會邀請使用者代表	會邀請使用者代表	會邀請使用者代表	會邀請使用者代表
			zh-TW	想問比較簡單的點	想問比較簡單的點	想問比較簡單的點	想問比較簡單的點
			zh-TW	一百零六年時會上線	一百零六年時會上線	106連10會上線	106連10會上線
			zh-TW	花一年跟花兩年	花一年跟花兩年	花一年跟花两年	花一年跟花两年
			zh-TW	我是財政資訊中心	我是財政資訊中心	我是財政資訊中心	我是財政資訊中心
			zh-TW	或者是用線上版	或者是用線上版	或者是用線上版	或者是用線上版
			zh-TW	意猶未盡南北朝	意猶未盡南北朝	易由未进南北朝	易由未进南北朝
			zh-TW	只有遠傳沒有訊號	只有遠傳沒有訊號	只有遠傳沒有訊號	只有遠傳沒有訊號
			zh-TW	一次安裝	一次安裝	一次安装	一次安装
			zh-TW	更改安全性設定	更改安全性設定	更改安全性設定	更改安全性設定
			zh-TW	可負載嗎 	可負載嗎？	可負載嗎 	可負載嗎?
male	香港	twenties	zh-TW	美感與設計感	美感與設計感	美感與設計感	美感與設計感
male	香港	twenties	zh-TW	鋒芒閉路電視機	鋒芒閉路電視機	封門閉路電視機	封門閉路電視機
male	香港	twenties	zh-TW	一個人差不多三十分鐘左右	一個人差不多三十分鐘左右	一個人差不多30分鐘左右	一個人差不多30分鐘左右
male	香港	twenties	zh-TW	努力不一定會成功 可是不努力一定很輕鬆	努力不一定會成功，可是不努力一定很輕鬆	努力不一定會成功 可是不努力一定很輕鬆	努力不一定會成功,可是不努力一定很輕鬆
male	香港	twenties	zh-TW	委託專業代理人	委託專業代理人	委託專業代理人	委託專業代理人
male	香港	twenties	zh-TW	不要彈出不安全警告的技術	不要彈出不安全警告的技術	不要談出不安全警告的技術	不要談出不安全警告的技術
female	香港	thirties	zh-TW	不是要驗證	不是要驗證	不是要驗證	不是要驗證
female	香港	thirties	zh-TW	畢恭畢敬畢書盡	畢恭畢敬畢書盡	必攻必进必输进	必攻必进必输进
female	香港	thirties	zh-TW	上人下人慈濟人	上人下人慈濟人	上人 下人 持绩人	上人、下人、持绩人
female		fourties	zh-TW	溫水煮青蛙 清水祖師爺	溫水煮青蛙，清水祖師爺	温水煮青蛙 清水煮狮野 	温水煮青蛙,清水煮狮野。
female		fourties	zh-TW	乳不巨 何以聚人心 	乳不巨，何以聚人心？	汝不懼 何以懼人心 	汝不懼,何以懼人心?
female		fourties	zh-TW	我們現在先看技術面的部分	我們現在先看技術面的部分	我們現在先看技術面的部分	我們現在先看技術面的部分
female		fourties	zh-TW	這個是免讀卡機的部分 	這個是免讀卡機的部分？	這個是免讀卡機的部分	這個是免讀卡機的部分
female		fourties	zh-TW	跟連線數 點擊方式	跟連線數、點擊方式	跟連線數點擊方式	跟連線數點擊方式
female		fourties	zh-TW	賦稅署與國稅局	賦稅署與國稅局	赋岁处与国岁局	赋岁处与国岁局
female		fourties	zh-TW	比如車馬費這一類的	比如車馬費這一類的	比如车马费这一类的	比如车马费这一类的
female		fourties	zh-TW	看是否能克服	看是否能克服	看是否能克服	看是否能克服
female		fourties	zh-TW	但是已前面經花了三十分鐘	但是已前面經花了三十分鐘	但是以前面已经化了30分钟	但是以前面已经化了30分钟
female		fourties	zh-TW	千金難買蚤不到	千金難買蚤不到	千斤奶埋造不到	千斤奶埋造不到
female		fourties	zh-TW	那個幾乎是不可能的事情	那個幾乎是不可能的事情	那個幾乎是不可能的事情	那個幾乎是不可能的事情
female		twenties	zh-TW	能者過勞	能者過勞	能者過勞	能者過勞
female		twenties	zh-TW	取得認證標章	取得認證標章	取得认证标章	取得认证标章
female		twenties	zh-TW	五代十國父紀念館	五代十國父紀念館	五代石国父纪念馆	五代石国父纪念馆
female		twenties	zh-TW	那麼這些民間朋友	那麼這些民間朋友	那麼這些民間朋友	那麼這些民間朋友
female		twenties	zh-TW	大部分的運算量其實非常小	大部分的運算量其實非常小	大部分的运算量其实非常小	大部分的运算量其实非常小
female		twenties	zh-TW	叫天天不應 叫哥哥布林	叫天天不應，叫哥哥布林	叫天天不應 叫哥哥不靈 	叫天天不應,叫哥哥不靈。
female		twenties	zh-TW	訂定相關需求	訂定相關需求	訂定相關需求	訂定相關需求
male		thirties	zh-TW	夜路走多了總匯三明治	夜路走多了總匯三明治	夜路走多了 總會三明子 	夜路走多了,總會三明子。
male		thirties	zh-TW	這一些在技術上是可以脫鉤的	這一些在技術上是可以脫鉤的	这些在技术上是可以脱骤的	这些在技术上是可以脱骤的
			zh-TW	鳥來伯與茱麗葉	鳥來伯與茱麗葉	烏來伯與茱麗葉	烏來伯與茱麗葉
			zh-TW	世界雖小 武漢肺炎	世界雖小，武漢肺炎	世界雖小 武漢肺炎	世界雖小,武漢肺炎
female	香港	twenties	zh-TW	見人說人話 賤人說賤人話	見人說人話，賤人說賤人話	見人說人話 見人說見人話	見人說人話 見人說見人話
female	香港	twenties	zh-TW	是沒有要求作業	是沒有要求作業	是沒有要求作業	是沒有要求作業
female	香港	twenties	zh-TW	不要以書面的邏輯來設計介面	不要以書面的邏輯來設計介面	不要以書面的邏輯來設計介面	不要以書面的邏輯來設計介面
female	香港	twenties	zh-TW	明月幾時有 去問氣象局 	明月幾時有？去問氣象局！	明月幾時遊 去問氣象局	明月幾時遊?去問氣象局
female	香港	twenties	zh-TW	共同研議修改及相關說明	共同研議修改及相關說明	共同研議修改及相關說明	共同研議修改及相關說明
female	香港	twenties	zh-TW	庭院深深深幾許 我是范范范瑋琪	庭院深深深幾許，我是范范范瑋琪	庭院生生生 即許我是泛泛泛為期	庭院生生生 即許我是泛泛泛為期
female	香港	twenties	zh-TW	關公面前耍蛋糕	關公面前耍蛋糕	關公面前耍蛋糕	關公面前耍蛋糕
female	香港	twenties	zh-TW	我是取得完查詢碼才輸入	我是取得完查詢碼才輸入	模式取得完查詢碼才輸入	模式取得完查詢碼才輸入
male	出生地：嘉義縣	teens	zh-TW	青青校樹 芭樂蓮霧	青青校樹，芭樂蓮霧	輕車上速 820	輕車上速 820
male	出生地：嘉義縣	teens	zh-TW	加強這一部分的宣導	加強這一部分的宣導	加強這一部分的山道	加強這一部分的山道
male	出生地：嘉義縣	teens	zh-TW	兩岸猿聲啼不盡 清粥小菜再一盤	兩岸猿聲啼不盡，清粥小菜再一盤	兩岸人生題不近 清中小菜在一旁	兩岸人生題不近,清中小菜在一旁
female		twenties	zh-TW	人生不就是這樣 起起落落落落落	人生不就是這樣，起起落落落落落	人生就是這樣起起落落落落落	人生就是這樣起起落落落落落
female		twenties	zh-TW	正字 寫滿大腿	正字，寫滿大腿	正字 斜滿大腿	正字 斜滿大腿
female		twenties	zh-TW	婆婆媽媽嘰哩呱啦	婆婆媽媽嘰哩呱啦	婆婆妈妈接着挂了 	婆婆妈妈接着挂了。
			zh-TW	都在這一個標案中	都在這一個標案中	都在這一個表案中	都在這一個表案中
			zh-TW	寂寞落寞古阿莫	寂寞落寞古阿莫	寂寞落寞 无阿母	寂寞落寞 无阿母
			zh-TW	山不在高 有仙草蜜 水不在深 有龍眼乾	山不在高，有仙草蜜；水不在深，有龍眼乾	山不再高有仙草蜜水不再深有龍眼丹	山不再高有仙草蜜水不再深有龍眼丹
female		twenties	zh-TW	天涯何處無芳草 一朵鮮花插在牛糞上嘛臭	天涯何處無芳草，一朵鮮花插在牛糞上嘛臭	天涯何處無芳草 一朵鮮花插在牛糞上滿臭	天涯何處無芳草 一朵鮮花插在牛糞上滿臭
female		twenties	zh-TW	謝天謝地謝長廷	謝天謝地謝長廷	謝天謝地謝長亭	謝天謝地謝長亭
			zh-TW	人生如戲 全靠演技	人生如戲，全靠演技	人生如戲 全靠演技	人生如戲 全靠演技
male	出生地：臺北市	twenties	zh-TW	藉由開放式的研討	藉由開放式的研討	藉由開放式的研討	藉由開放式的研討
male	出生地：臺北市	twenties	zh-TW	凡事必有特力屋	凡事必有特力屋	凡事必有特利物	凡事必有特利物
male	出生地：臺北市	twenties	zh-TW	增加流程引導機制	增加流程引導機制	增加流程引導機制	增加流程引導機制
male	出生地：臺北市	twenties	zh-TW	例如遺產稅	例如遺產稅	例如遗产税 	例如遗产税。
			zh-TW	女子無才便是德 我一定是太缺德	女子無才便是德，我一定是太缺德	女子無才便是德 我一定是太缺德	女子無才便是德 我一定是太缺德
			zh-TW	範圍及其使用者本身的特性	範圍及其使用者本身的特性	範圍及其使用者本身的特性	範圍及其使用者本身的特性
			zh-TW	比較好的網頁伺服器	比較好的網頁伺服器	比較好的網頁伺服器	比較好的網頁伺服器
			zh-TW	申報的時候	申報的時候	申報的時候	申報的時候
			zh-TW	風雨欲來山滿樓	風雨欲來山滿樓	風雨欲來山滿樓	風雨欲來山滿樓
			zh-TW	有一個講法很簡單	有一個講法很簡單	有一個講法很簡單	有一個講法很簡單
			zh-TW	而是現在就要開始規劃	而是現在就要開始規劃	而是現在就要開始規劃	而是現在就要開始規劃
			zh-TW	苗栗小五郎	苗栗小五郎	苗栗小五郎	苗栗小五郎
			zh-TW	人旺財旺歐比王 納福納吉安納金	人旺財旺歐比王，納福納吉安納金	仁王才王歐比王納芙娜吉 安納金	仁王才王歐比王納芙娜吉 安納金
			zh-TW	無能維力炸醬麵	無能維力炸醬麵	無能為力炸醬麵	無能為力炸醬麵
			zh-TW	牛排你要幾分熟 恰似一江春水向東流	牛排你要幾分熟，恰似一江春水向東流	牛排你要幾分熟 恰似一江春水向東流	牛排你要幾分熟 恰似一江春水向東流
			zh-TW	進行整個需求的研討	進行整個需求的研討	進行整個需求的研討	進行整個需求的研討
			zh-TW	麻雀雖小 沒我衰小	麻雀雖小，沒我衰小	麻雀雖小沒我雖小	麻雀雖小沒我雖小
			zh-TW	新舊介面並行	新舊介面並行	新舊介面並行	新舊介面並行
			zh-TW	整合所有環境元件	整合所有環境元件	整合所有环境元件	整合所有环境元件
			zh-TW	由民間來看	由民間來看	由明鏡來看	由明鏡來看
			zh-TW	愛情誠可貴 生命價更高 若為健康故 兩者每日拋	愛情誠可貴，生命價更高，若為健康故，兩者每日拋	愛情誠可貴 生命價更高若為健康固 兩者每日拋	愛情誠可貴 生命價更高若為健康固 兩者每日拋
			zh-TW	反而需要比較精準的法律說明	反而需要比較精準的法律說明	反而需要比較精準的法律說明	反而需要比較精準的法律說明
			zh-TW	迅雷不及掩耳盜鈴	迅雷不及掩耳盜鈴	迅雷不及掩耳盜鈴	迅雷不及掩耳盜鈴
			zh-TW	現在遠端很多機房的概念	現在遠端很多機房的概念	現在遠端很多機房的概念	現在遠端很多機房的概念
			zh-TW	小丁做事小叮噹 大金做事大金剛	小丁做事小叮噹，大金做事大金剛	小叮做事小叮噹 大金做事大金剛	小叮做事小叮噹,大金做事大金剛
			zh-TW	建議及改進的方式	建議及改進的方式	建議及改進的方式	建議及改進的方式
			zh-TW	三月份會進行第二次驗證	三月份會進行第二次驗證	三月份會進行第二次驗證	三月份會進行第二次驗證
			zh-TW	我們再跟關貿洽談這一件事	我們再跟關貿洽談這一件事	我們再跟關懋洽談這一件事	我們再跟關懋洽談這一件事
			zh-TW	在一百零八年上線	在一百零八年上線	在108年上線	在108年上線
			zh-TW	至少給我們兩週的時間	至少給我們兩週的時間	至少給我們兩週的時間	至少給我們兩週的時間
			zh-TW	死有輕於紅毛丹 重於泰山八寶粥	死有輕於紅毛丹，重於泰山八寶粥	石有青魚紅毛丹 種於泰山八寶桌 	石有青魚紅毛丹,種於泰山八寶桌。
			zh-TW	長江後浪推前浪 噗浪死在沙灘上	長江後浪推前浪，噗浪死在沙灘上	長江後浪推前浪 浮浪死在沙灘上	長江後浪推前浪 浮浪死在沙灘上
			zh-TW	激怒李維	激怒李維	激怒李維	激怒李維
			zh-TW	在天願作比翼鳥 大難臨頭各自飛	在天願作比翼鳥，大難臨頭各自飛	在天月座比翼鳥 大難臨頭各自飛	在天月座比翼鳥 大難臨頭各自飛
female		twenties	zh-TW	檢視是否符合基本的原則	檢視是否符合基本的原則	檢視是否符合基本原則	檢視是否符合基本原則
			zh-TW	學海無涯 回頭是岸	學海無涯，回頭是岸	學海無涯 回頭是岸 	學海無涯,回頭是岸。
			zh-TW	一元復始 雙喜臨門 四海遊龍 八方雲集	一元復始，雙喜臨門，四海遊龍，八方雲集	一元復始 雙喜臨門 四海遊龍 八方雲集 	一元復始,雙喜臨門,四海遊龍,八方雲集。
			zh-TW	山不在高 有仙則名 水不在深 史萊哲林	山不在高，有仙則名；水不在深，史萊哲林	山不在高 有仙泽明 水不在深 始來者靈 	山不在高,有仙泽明。水不在深,始來者靈。
			zh-TW	西醫治標 中醫治本 中西合併 製成標本	西醫治標，中醫治本，中西合併，製成標本	西醫治標 中醫治本 中西合併 治成標本	西醫治標,中醫治本,中西合併,治成標本
			zh-TW	並提示完成百分比	並提示完成百分比	並提示完成百分比	並提示完成百分比
			zh-TW	提示簡單的流程進度	提示簡單的流程進度	提示簡單的流程進度	提示簡單的流程進度
			zh-TW	打算成立一個工作小組	打算成立一個工作小組	打算成立一個工作小組	打算成立一個工作小組
male	香港	twenties	zh-TW	及相關說明修改	及相關說明修改	及相关说明修改	及相关说明修改
male	香港	twenties	zh-TW	還是要花三十分鐘安裝	還是要花三十分鐘安裝	還是要花30分鐘安裝	還是要花30分鐘安裝
			zh-TW	早起的鳥兒有蟲吃 晚起的蟲兒被鳥吃	早起的鳥兒有蟲吃，晚起的蟲兒被鳥吃	早期的鳥兒有蟲吃晚期的蟲兒被鳥吃	早期的鳥兒有蟲吃晚期的蟲兒被鳥吃
male	香港	twenties	zh-TW	空間設置在中華電信機房	空間設置在中華電信機房	空间设计在中华电信机房	空间设计在中华电信机房
female	出生地：新北市	twenties	zh-TW	有沒有足夠的判斷力與專業能力	有沒有足夠的判斷力與專業能力	有沒有足夠的判斷力與專業能力	有沒有足夠的判斷力與專業能力
female	出生地：新北市	twenties	zh-TW	集中在聆聽不同意見的多元性	集中在聆聽不同意見的多元性	集中在聆聽不同意見的多元性	集中在聆聽不同意見的多元性
			zh-TW	願我們能協力學習	願我們能協力學習	用我們的斜力學習	用我們的斜力學習
			zh-TW	解除距離的限制	解除距離的限制	解除距離的限制	解除距離的限制
			zh-TW	我們看見用戶體驗	我們看見用戶體驗	我們看見用戶體驗	我們看見用戶體驗
			zh-TW	是最重要的評價因素	是最重要的評價因素	是最重要的評價因素 	是最重要的評價因素。
			zh-TW	甚至連年紀很小的參與者	甚至連年紀很小的參與者	甚至連年紀很小的參與者	甚至連年紀很小的參與者
			zh-TW	也同時創造出嶄新的協作模式	也同時創造出嶄新的協作模式	也同時創造出嶄新的協作模式	也同時創造出嶄新的協作模式
			zh-TW	台灣做為虛擬實境設備的創製基地	台灣做為虛擬實境設備的創製基地	台灣作為虛擬實境設備的創制基地	台灣作為虛擬實境設備的創制基地
			zh-TW	我們聽到奇點即將接近	我們聽到奇點即將接近	我們聽到起點即將接近	我們聽到起點即將接近
			zh-TW	就目前一般的做法	就目前一般的做法	就目前一般的做法	就目前一般的做法
			zh-TW	我想分成六個面向來討論	我想分成六個面向來討論	我想分成六個面向來討論	我想分成六個面向來討論
			zh-TW	讓我們能跨越國界	讓我們能跨越國界	讓我們能跨越國界	讓我們能跨越國界
			zh-TW	只有建築師看得懂的平面設計圖	只有建築師看得懂的平面設計圖	只有建築師看得懂的平面設計圖	只有建築師看得懂的平面設計圖
			zh-TW	我們能建立平等 開放的對話空間	我們能建立平等、開放的對話空間	我們能建立平等開放的對話空間	我們能建立平等開放的對話空間
female	出生地：新北市	twenties	zh-TW	一次次存取不同的視角	一次次存取不同的視角	一次次存取不同的視角	一次次存取不同的視角
female	出生地：新北市	twenties	zh-TW	虛擬實境雖然是虛擬場域	虛擬實境雖然是虛擬場域	虛擬實境雖然是虛擬場域	虛擬實境雖然是虛擬場域
female	出生地：新北市	twenties	zh-TW	雖然是面對面溝通	雖然是面對面溝通	雖然是面對面溝通	雖然是面對面溝通
female	出生地：新北市	twenties	zh-TW	從社會整體乃至於全球的視角來看每個政策	從社會整體乃至於全球的視角來看每個政策	從社會整體乃至於全球的視角來看每個政策	從社會整體乃至於全球的視角來看每個政策
female	出生地：新北市	twenties	zh-TW	願我們將智慧聯網	願我們將智慧聯網	願我們將智慧連網	願我們將智慧連網
female	出生地：新北市	twenties	zh-TW	聚焦在共同的想像上	聚焦在共同的想像上	聚焦在共同的想像上	聚焦在共同的想像上
female	出生地：新北市	twenties	zh-TW	如果今天的討論主題是一座社區公園	如果今天的討論主題是一座社區公園	如果今天的討論主題是一座社區公園	如果今天的討論主題是一座社區公園
female	出生地：新北市	twenties	zh-TW	很容易讓彼此的理解出現落差	很容易讓彼此的理解出現落差	很容易讓彼此的理解出現落差	很容易讓彼此的理解出現落差
female	出生地：新北市	twenties	zh-TW	我們看見虛擬實境	我們看見虛擬實境	我們看見虛擬實境	我們看見虛擬實境
female	出生地：新北市	twenties	zh-TW	運用虛擬實境輔助這些流程的進行	運用虛擬實境輔助這些流程的進行	運用虛擬實境輔助這些流程的進行	運用虛擬實境輔助這些流程的進行
			zh-TW	這不只讓溝通更有效 更周延 	這不只讓溝通更有效、更周延，	這不只讓溝通更有效更周延	這不只讓溝通更有效更周延
			zh-TW	平等的聆聽空間	平等的聆聽空間	平等的聆聽空間	平等的聆聽空間
other		fourties	zh-TW	這原本就是我近年來的研究主題	這原本就是我近年來的研究主題	這原本就是我近年來的研究主題	這原本就是我近年來的研究主題
other		fourties	zh-TW	嶄新的全球互動模式	嶄新的全球互動模式	嶄新的全球互動模式	嶄新的全球互動模式
			zh-TW	讓更多的人進入相同的情境	讓更多的人進入相同的情境	讓更多的人進入相同的情境	讓更多的人進入相同的情境
			zh-TW	但也有很實際的一面	但也有很實際的一面	但也有很實際的一面	但也有很實際的一面
			zh-TW	七	七	七	七
			zh-TW	五	五	五	五
			zh-TW	九	九	謝謝	謝謝
			zh-TW	否	否	4	4
			zh-TW	零	零	零	零
			zh-TW	要查消費記錄時	要查消費記錄時	要查消費紀錄試	要查消費紀錄試
			zh-TW	原來有用古典吉他	原來有用古典吉他	原來有用古典吉他	原來有用古典吉他
			zh-TW	斂財的杉本先生	斂財的杉本先生	斂財的參本先生	斂財的參本先生
			zh-TW	每天晚上來這裡	每天晚上來這裡	每天晚上來這裡	每天晚上來這裡
			zh-TW	開放台北市議會	開放台北市議會	開放台北市議會	開放台北市議會
			zh-TW	離職創傷症候群	離職創傷症候群	離職創傷症候群	離職創傷症候群
			zh-TW	杭州正在下著滂沱大雨	杭州正在下著滂沱大雨	杭州正在下著滂沱大雨	杭州正在下著滂沱大雨
			zh-TW	上面寫著行人優先	上面寫著行人優先	上面寫著11月優先	上面寫著11月優先
			zh-TW	十個裡頭有五個聽不懂	十個裡頭有五個聽不懂	十個裡頭有五個聽不懂	十個裡頭有五個聽不懂
			zh-TW	摔下來好堅固	摔下來好堅固	摔下來好堅固	摔下來好堅固
			zh-TW	錄音的時光飛逝	錄音的時光飛逝	錄音的時光飛逝	錄音的時光飛逝
			zh-TW	這不只讓溝通更有效	這不只讓溝通更有效	這不只讓溝通更有效	這不只讓溝通更有效
			zh-TW	要到唱片行舊址	要到唱片行舊址	要到唱片行就址	要到唱片行就址
			zh-TW	瞪我幹嘛 	瞪我幹嘛？	瞪我幹嘛	瞪我幹嘛
			zh-TW	自己的代稱自己選	自己的代稱自己選	自己的代稱自己選	自己的代稱自己選
other		fourties	zh-TW	我要怎麼知道	我要怎麼知道	我要怎麼知道 	我要怎麼知道?
			zh-TW	回血技能點很高	回血技能點很高	回血技能點很高	回血技能點很高
			zh-TW	開始即興演出	開始即興演出	開始即興演出	開始即興演出
			zh-TW	與其他計程車	與其他計程車	與其他計程車	與其他計程車
			zh-TW	主動減輕店員負擔	主動減輕店員負擔	主動減輕電源負擔	主動減輕電源負擔
			zh-TW	已經快散開惹	已經快散開惹	已經快散開了	已經快散開了
	香港		zh-TW	不然可能會錄到天亮	不然可能會錄到天亮	不然可能会录到天亮	不然可能会录到天亮
	香港		zh-TW	他拉我爬上三公尺高的圍牆	他拉我爬上三公尺高的圍牆	他拉我爬上三公尺高的围墙 	他拉我爬上三公尺高的围墙。
	香港		zh-TW	達賴自傳	達賴自傳	達賴自傳	達賴自傳
	香港		zh-TW	兒童偉人傳記	兒童偉人傳記	儿童委员撰记	儿童委员撰记
			zh-TW	自己的貼紙自己印	自己的貼紙自己印	自己的貼紙 自己印	自己的貼紙 自己印
			zh-TW	能夠把內容給國外朋友了解	能夠把內容給國外朋友了解	能夠把內容給國外朋友了解	能夠把內容給國外朋友了解
			zh-TW	令人愉悅的巧合	令人愉悅的巧合	令人愉悅的巧合	令人愉悅的巧合
			zh-TW	這是一份套餐	這是一份套餐	這是一份套餐	這是一份套餐
			zh-TW	符合刻板印象	符合刻板印象	符合刻板印象	符合刻板印象
male	出生地：新竹市	thirties	zh-TW	除了挺進立委選舉	除了挺進立委選舉	除了挺进立委选举	除了挺进立委选举
male	出生地：新竹市	thirties	zh-TW	不會暈嗎 	不會暈嗎？	不会晕吗 	不会晕吗?
male	出生地：新竹市	thirties	zh-TW	自己沒有容身之地	自己沒有容身之地	自己没有容身之地 	自己没有容身之地。
male	出生地：新竹市	thirties	zh-TW	第參拾陸次	第參拾陸次	第 36 次	第 36 次
male	出生地：新竹市	thirties	zh-TW	然後領兵解救趙國	然後領兵解救趙國	然后领兵解救赵国 	然后领兵解救赵国。
male	出生地：新竹市	thirties	zh-TW	新聞拆拆樂是甚麼 	新聞拆拆樂是甚麼？	新闻猜猜乐是什么 	新闻猜猜乐是什么?
male	出生地：新竹市	thirties	zh-TW	跟解放軍對抗	跟解放軍對抗	跟解放军对抗	跟解放军对抗
male	出生地：新竹市	thirties	zh-TW	完全不抵抗	完全不抵抗	完全不抵抗	完全不抵抗
male	出生地：新竹市	thirties	zh-TW	是不是被造假了	是不是被造假了	是不是被造假了 	是不是被造假了?
male	出生地：新竹市	thirties	zh-TW	自己蓋焚化廠和回收場吧	自己蓋焚化廠和回收場吧	自己改分化廠和回收廠吧	自己改分化廠和回收廠吧
			zh-TW	大家來幫忙投票喔	大家來幫忙投票喔	大家來幫忙投票喔	大家來幫忙投票喔
			zh-TW	恭喜得獎	恭喜得獎	恭喜得獎	恭喜得獎
			zh-TW	還是要顯示載具條碼給店員	還是要顯示載具條碼給店員	還是要顯示載具條碼給電源	還是要顯示載具條碼給電源
			zh-TW	寫文件	寫文件	謝謝 我見	謝謝,我見
			zh-TW	我寫的文章	我寫的文章	我寫的文章	我寫的文章
			zh-TW	電子明細真的很煩	電子明細真的很煩	電子明晰真的很煩	電子明晰真的很煩
			zh-TW	宣傳曝光只能回歸傳統管道	宣傳曝光只能回歸傳統管道	宣傳曝光 只能回歸傳統管道	宣傳曝光,只能回歸傳統管道
			zh-TW	當年一百坪地坪	當年一百坪地坪	当年一百平地平	当年一百平地平
			zh-TW	還沒辦法自清	還沒辦法自清	還沒辦法自清	還沒辦法自清
			zh-TW	可大量取得中文自用	可大量取得中文自用	可大量取得中文自用	可大量取得中文自用
			zh-TW	或許因此無法	或許因此無法	或許因此無法	或許因此無法
			zh-TW	其實我有一個檔案	其實我有一個檔案	其实我有一个档案	其实我有一个档案
			zh-TW	現在已經會了	現在已經會了	现在已经会了	现在已经会了
			zh-TW	而基本上	而基本上	而基本上	而基本上
			zh-TW	感覺只是假操作	感覺只是假操作	感覺只是腳操作	感覺只是腳操作
			zh-TW	陰天適合做什麼	陰天適合做什麼	今天适合做什么 	今天适合做什么?
			zh-TW	一直喝一直喝	一直喝一直喝	一隻狐 一隻狐	一隻狐 一隻狐
			zh-TW	本來就是	本來就是	本来就是 	本来就是。
			zh-TW	今晚主打的題目	今晚主打的題目	今晚主打的題目	今晚主打的題目
			zh-TW	還一直重複	還一直重複	还一直重复 	还一直重复。
			zh-TW	其中已驗證一千小時	其中已驗證一千小時	其中已验证1000小时	其中已验证1000小时
			zh-TW	聽覺來自聽覺神經	聽覺來自聽覺神經	听觉来自清觉神经	听觉来自清觉神经
			zh-TW	凍死中國人	凍死中國人	凍死中國人	凍死中國人
			zh-TW	這不就是我正在做的事嗎	這不就是我正在做的事嗎	这不就是我正在做的事吗 	这不就是我正在做的事吗?
	香港		zh-TW	全世界最大的群組	全世界最大的群組	全世界最大的群組	全世界最大的群組
	香港		zh-TW	每張無紙化的電子發票	每張無紙化的電子發票	每张舞曲画的电子发票	每张舞曲画的电子发票
	香港		zh-TW	暴露出的歷史與連結	暴露出的歷史與連結	暴露出的歷史與隱疾	暴露出的歷史與隱疾
	香港		zh-TW	應該沒有這麼被需要	應該沒有這麼被需要	应该没有这么被需要	应该没有这么被需要
	香港		zh-TW	台灣是地方政府	台灣是地方政府	台灣是地方政府	台灣是地方政府
	香港		zh-TW	儘管跳舞	儘管跳舞	尽管跳舞	尽管跳舞
	香港		zh-TW	太陽花是夏天的花	太陽花是夏天的花	太阳花是夏天的花	太阳花是夏天的花
	香港		zh-TW	原來是內建九二共識	原來是內建九二共識	原来是内建92共识	原来是内建92共识
	香港		zh-TW	發票這期又是沒有半張中獎	發票這期又是沒有半張中獎	发票这期又是没有半张中奖	发票这期又是没有半张中奖
female	出生地：臺北市	twenties	zh-TW	我有說到	我有說到	我有说道	我有说道
female	出生地：臺北市	twenties	zh-TW	看不懂我第一句話的人	看不懂我第一句話的人	看不懂我第一句話的人	看不懂我第一句話的人
female	出生地：臺北市	twenties	zh-TW	錢多的人曝光就更多	錢多的人曝光就更多	錢多的人曝光就更多	錢多的人曝光就更多
female	出生地：臺北市	twenties	zh-TW	之類的事情	之類的事情	之類的事情	之類的事情
female	出生地：臺北市	twenties	zh-TW	南非模式是以和解為主	南非模式是以和解為主	南非模式是以和解為主	南非模式是以和解為主
	出生地：臺北市		zh-TW	臉上都流露著感謝的神情	臉上都流露著感謝的神情	臉上都流露著感謝的神情	臉上都流露著感謝的神情
	出生地：臺北市		zh-TW	票請自行保管好	票請自行保管好	票請自行包管好	票請自行包管好
	出生地：臺北市		zh-TW	巡護的機制	巡護的機制	巡覆的機制	巡覆的機制
	出生地：臺北市		zh-TW	到地方後的問題	到地方後的問題	到地方後的問題	到地方後的問題
female	出生地：臺北市	thirties	zh-TW	所以沒辦法做到	所以沒辦法做到	所以沒辦法做到	所以沒辦法做到
female	出生地：臺北市	thirties	zh-TW	最近看到的種種事件	最近看到的種種事件	最近看到的種種事件	最近看到的種種事件
female	出生地：臺北市	thirties	zh-TW	稚嫩的肌膚	稚嫩的肌膚	稚嫩的肌膚	稚嫩的肌膚
female	出生地：臺北市	thirties	zh-TW	基本上被拿來	基本上被拿來	基本上被拿來	基本上被拿來
female	出生地：臺北市	thirties	zh-TW	不知道有沒有這份資料	不知道有沒有這份資料	不知道有沒有折粉資料	不知道有沒有折粉資料
			zh-TW	會員卡跟支付平台	會員卡跟支付平台	会员卡跟支付平台	会员卡跟支付平台
			zh-TW	大概就會像這樣	大概就會像這樣	大概就会像这样	大概就会像这样
			zh-TW	慢慢的都將被邪惡吞噬	慢慢的都將被邪惡吞噬	慢慢地都將被邪惡吞噬	慢慢地都將被邪惡吞噬
