gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
	出生地：臺北市		zh-TW	信義路	信義路	信義路	信義路		0.0
	出生地：臺北市		zh-TW	富東公路	富東公路	富東公路	富東公路		0.0
male	出生地：臺北市	twenties	zh-TW	不了解為什麼會被蓋住	不了解為什麼會被蓋住	不了解為什麼會被蓋住	不了解為什麼會被蓋住		0.0
male	出生地：臺北市	twenties	zh-TW	中華南路	中華南路	中華南路	中華南路		0.0
male	出生地：臺北市	twenties	zh-TW	項目比較多	項目比較多	項目比較多	項目比較多		0.0
male	出生地：臺北市	twenties	zh-TW	台鐵縱貫線	台鐵縱貫線	台鐵重貫線	台鐵重貫線		1.0
male	出生地：臺北市	twenties	zh-TW	圓環北路	圓環北路	雲環北路	雲環北路		1.0
male	出生地：臺北市	thirties	zh-TW	因此在農曆新年之後	因此在農曆新年之後	因此在農曆新年之後	因此在農曆新年之後		0.0
male	出生地：臺北市	thirties	zh-TW	台中市建成路	台中市建成路	台中事件成路	台中事件成路		1.0
male	出生地：臺北市	thirties	zh-TW	時代大道	時代大道	時代大道	時代大道		0.0
male	出生地：臺北市	thirties	zh-TW	中投公路	中投公路	中途公路	中途公路		1.0
male	出生地：臺北市	thirties	zh-TW	澎湖西嶼鄉池西村	澎湖西嶼鄉池西村	彭湖西雨鄉慈西村	彭湖西雨鄉慈西村		1.0
			zh-TW	南北向捷運系統	南北向捷運系統	南北向捷运系统	南北向捷运系统		1.0
			zh-TW	拉灣橋	拉灣橋	拿碗球	拿碗球		1.0
			zh-TW	深坑老街	深坑老街	深坑老街	深坑老街		0.0
			zh-TW	每月每人幣零五元	每月每人幣零五元	每月每人必定五元	每月每人必定五元		1.0
			zh-TW	北宜高	北宜高	被移告	被移告		1.0
			zh-TW	嘉義阿里山的窄軌鐵路	嘉義阿里山的窄軌鐵路	加以阿里山的栽轨铁路	加以阿里山的栽轨铁路		1.0
			zh-TW	中港路交流道	中港路交流道	中港路交流道	中港路交流道		0.0
			zh-TW	準備好要動工的時候	準備好要動工的時候	準備好要動工的時候	準備好要動工的時候		0.0
			zh-TW	芝投公路	芝投公路	枝頭公路	枝頭公路		1.0
			zh-TW	台南支線	台南支線	台南之縣	台南之縣		1.0
			zh-TW	林森西路	林森西路	03c路	03C路		1.0
			zh-TW	中埔產業道路	中埔產業道路	中普產業道路	中普產業道路		1.0
			zh-TW	歡迎協作	歡迎協作	歡迎寫作	歡迎寫作		1.0
			zh-TW	澎湖縣的橋梁	澎湖縣的橋梁	澎湖縣的橋樑	澎湖縣的橋樑		1.0
			zh-TW	臺北捷運棕線	臺北捷運棕線	台北捷运中線	台北捷运中線		1.0
			zh-TW	周六吃什麼	周六吃什麼	週六吃什麼 	週六吃什麼?		1.0
			zh-TW	南北高速鐵路	南北高速鐵路	南北高速鐵路	南北高速鐵路		0.0
			zh-TW	建楠路	建楠路	建南路	建南路		1.0
			zh-TW	路竹區中山路	路竹區中山路	陸主區中山路	陸主區中山路		1.0
			zh-TW	三鶯線	三鶯線	三音線	三音線		1.0
male		twenties	zh-TW	後龍端	後龍端	號龍端	號龍端		1.0
male		twenties	zh-TW	戶外野炊組合	戶外野炊組合	戶外野村組合	戶外野村組合		1.0
male		twenties	zh-TW	橋南老街	橋南老街	悄難老街	悄難老街		1.0
male		twenties	zh-TW	任何搭車的旅客	任何搭車的旅客	任何搭車的旅客	任何搭車的旅客		0.0
male		twenties	zh-TW	小碧潭線	小碧潭線	小臂彈線	小臂彈線		1.0
male		twenties	zh-TW	最近我都在吃花椰菜	最近我都在吃花椰菜	最近我都在吃花椰菜	最近我都在吃花椰菜		0.0
male		twenties	zh-TW	雲林縣西螺鎮	雲林縣西螺鎮	雲林縣西羅鎮	雲林縣西羅鎮		1.0
male		twenties	zh-TW	國道二甲	國道二甲	國道二甲	國道二甲		0.0
male		twenties	zh-TW	昨天我看到	昨天我看到	昨天我看到	昨天我看到		0.0
male		twenties	zh-TW	新店交流道	新店交流道	新店交流到	新店交流到		1.0
			zh-TW	景美橋	景美橋	景美橋	景美橋		0.0
			zh-TW	楊梅交流道	楊梅交流道	羊mei 加入流道	羊mei 加入流道		2.0
			zh-TW	淡水河上的橋梁	淡水河上的橋梁	拌水和上的桥梁	拌水和上的桥梁		1.0
			zh-TW	民族路	民族路	名字都	名字都		1.0
			zh-TW	台北捷運淡海線	台北捷運淡海線	台北捷運彈海線	台北捷運彈海線		1.0
			zh-TW	嘉義縣境內	嘉義縣境內	加一線境內	加一線境內		1.0
			zh-TW	新竹市中正路	新竹市中正路	新竹市中正路	新竹市中正路		0.0
			zh-TW	臺灣大道	臺灣大道	台灣大道	台灣大道		1.0
			zh-TW	其實沒關係啊	其實沒關係啊	其实没关系呀	其实没关系呀		1.0
			zh-TW	高雄捷運黃線	高雄捷運黃線	高雄捷运 黄县	高雄捷运,黄县		2.0
			zh-TW	聯絡北海岸與山區的省道	聯絡北海岸與山區的省道	聯絡北海岸與山區的省道	聯絡北海岸與山區的省道		0.0
			zh-TW	台北捷運社子線	台北捷運社子線	台北捷运 设止线	台北捷运 设止线		2.0
			zh-TW	是監控腦波	是監控腦波	是監控腦波	是監控腦波		0.0
			zh-TW	洋厝交流道	洋厝交流道	洋錯交流道	洋錯交流道		1.0
male	出生地：嘉義縣	sixties	zh-TW	全世界肺炎疫情持續延燒	全世界肺炎疫情持續延燒	全世界會員一起持續練習	全世界會員一起持續練習		1.0
male	出生地：嘉義縣	sixties	zh-TW	只是一種感覺	只是一種感覺	只是一種感覺	只是一種感覺		0.0
male	出生地：嘉義縣	sixties	zh-TW	客家人辦的	客家人辦的	可惜我没办法	可惜我没办法		1.0
male	出生地：嘉義縣	sixties	zh-TW	大台南公車綠幹線	大台南公車綠幹線	大台南宮車力概念	大台南宮車力概念		1.0
male	出生地：嘉義縣	sixties	zh-TW	舊大安溪橋	舊大安溪橋	就答案集全	就答案集全		1.0
male	出生地：嘉義縣	sixties	zh-TW	無人駕駛自動旅客捷運系統	無人駕駛自動旅客捷運系統	我們駕駛自動與客捷運系統	我們駕駛自動與客捷運系統		1.0
male	出生地：嘉義縣	sixties	zh-TW	大順三路	大順三路	那是你	那是你		1.0
male	出生地：臺北市	fifties	zh-TW	金融安全等級	金融安全等級	金融安全等值	金融安全等值		1.0
male	出生地：臺北市	fifties	zh-TW	林業鐵路	林業鐵路	靈異天物	靈異天物		1.0
male	出生地：臺北市	fifties	zh-TW	高雄市新富路	高雄市新富路	高雄市新富陸	高雄市新富陸		1.0
male	出生地：臺北市	fifties	zh-TW	快速公路基隆瑞芳線	快速公路基隆瑞芳線	快速公路基隆瑞方線	快速公路基隆瑞方線		1.0
male	出生地：臺北市	fifties	zh-TW	台北捷運新蘆線	台北捷運新蘆線	排北節運星如見	排北節運星如見		1.0
			zh-TW	信義快	信義快	幸一快	幸一快		1.0
			zh-TW	南投縣的一條鄉道	南投縣的一條鄉道	南投線的一條香道	南投線的一條香道		1.0
			zh-TW	崁津大橋	崁津大橋	砍金大橋	砍金大橋		1.0
			zh-TW	臺灣國家步道	臺灣國家步道	台灣國家步道	台灣國家步道		1.0
			zh-TW	剛剛在別的群組看到	剛剛在別的群組看到	剛剛在別的群組看到	剛剛在別的群組看到		0.0
			zh-TW	永華路	永華路	永華路	永華路		0.0
			zh-TW	進士路	進士路	近視錄	近視錄		1.0
			zh-TW	國道四號交流道	國道四號交流道	國道4號交流到	國道4號交流到		1.0
			zh-TW	高雄市時代大道	高雄市時代大道	高雄世時代大道	高雄世時代大道		1.0
			zh-TW	高雄市自由路	高雄市自由路	高雄是自由路	高雄是自由路		1.0
			zh-TW	中華三路	中華三路	中華三路	中華三路		0.0
			zh-TW	台南市林森路	台南市林森路	台南市03路	台南市03路		1.0
			zh-TW	好可愛喔	好可愛喔	好可愛喔	好可愛喔		0.0
			zh-TW	澎湖中央老街	澎湖中央老街	澎湖中央老街	澎湖中央老街		0.0
			zh-TW	普悠瑪列車	普悠瑪列車	浦幼馬列車	浦幼馬列車		1.0
			zh-TW	中國的潮流	中國的潮流	中国的潮流	中国的潮流		1.0
			zh-TW	一中街	一中街	一同接	一同接		1.0
			zh-TW	金光路	金光路	盡光路	盡光路		1.0
			zh-TW	聽到旋律了	聽到旋律了	聽到旋律了	聽到旋律了		0.0
			zh-TW	苗栗縣竹南交流道聯絡道	苗栗縣竹南交流道聯絡道	苗栗縣竹南交流道聯絡道	苗栗縣竹南交流道聯絡道		0.0
			zh-TW	清水端	清水端	清水段	清水段		1.0
			zh-TW	南京路	南京路	南京路	南京路		0.0
			zh-TW	中華民國國道一號	中華民國國道一號	中華民國國道一號	中華民國國道一號		0.0
male		twenties	zh-TW	大鵬灣國際賽車場	大鵬灣國際賽車場	大鵬灣國際賽車場	大鵬灣國際賽車場		0.0
male		twenties	zh-TW	中港系統交流道	中港系統交流道	中港系統交流道	中港系統交流道		0.0
male		twenties	zh-TW	剛剛想問	剛剛想問	刚刚想问	刚刚想问		1.0
male		twenties	zh-TW	代表一般的鼓掌	代表一般的鼓掌	代表一般的鼓掌	代表一般的鼓掌		0.0
male		twenties	zh-TW	中華西路	中華西路	中華西路	中華西路		0.0
			zh-TW	今天是十三號星期五	今天是十三號星期五	今天是13號星期五	今天是13號星期五		1.0
			zh-TW	國道十號交流道	國道十號交流道	國道10號將流到	國道10號將流到		1.0
			zh-TW	南二高	南二高	男二高	男二高		1.0
			zh-TW	我只是想看看效果	我只是想看看效果	我只是想看看效果	我只是想看看效果		0.0
			zh-TW	能夠睡飽再去嗎 	能夠睡飽再去嗎？	能夠睡飽再去嗎	能夠睡飽再去嗎		0.0
			zh-TW	友忠路	友忠路	有周路	有周路		1.0
			zh-TW	新竹交流道	新竹交流道	新竹交流道	新竹交流道		0.0
			zh-TW	市民大道高架橋	市民大道高架橋	市民大道高架橋	市民大道高架橋		0.0
			zh-TW	他們收掉所有內用區桌椅了	他們收掉所有內用區桌椅了	他們收掉所有內用區桌椅了	他們收掉所有內用區桌椅了		0.0
			zh-TW	鹿港線	鹿港線	路感谢	路感谢		1.0
	出生地：臺中市		zh-TW	光復河底隧道	光復河底隧道	光復合你睡吧	光復合你睡吧		1.0
	出生地：臺中市		zh-TW	萬里瑞濱快速公路	萬里瑞濱快速公路	萬里瑞兵快速攻略	萬里瑞兵快速攻略		1.0
	出生地：臺中市		zh-TW	台北捷運營運路線	台北捷運營運路線	台北捷运一運路線	台北捷运一運路線		1.0
			zh-TW	善德橋	善德橋	善德橋	善德橋		0.0
			zh-TW	建立整體機制	建立整體機制	建立整体机制	建立整体机制		1.0
			zh-TW	中橫高速公路	中橫高速公路	中橫高速攻入	中橫高速攻入		1.0
			zh-TW	台南市健康路	台南市健康路	台南市健康路	台南市健康路		0.0
			zh-TW	大溪端	大溪端	大西端	大西端		1.0
			zh-TW	汐止貨櫃車專用道	汐止貨櫃車專用道	細紙貨櫃車專用到	細紙貨櫃車專用到		1.0
			zh-TW	日月潭環潭公路	日月潭環潭公路	日月潭 環潭公路	日月潭 環潭公路		2.0
			zh-TW	我來玩玩看	我來玩玩看	我來玩玩看	我來玩玩看		0.0
			zh-TW	景觀人行吊橋	景觀人行吊橋	景觀 人形 調強	景觀 人形 調強		3.0
			zh-TW	瑞隆路出口匝道	瑞隆路出口匝道	锐龙入出口炸到	锐龙入出口炸到		1.0
			zh-TW	台中市黎明路	台中市黎明路	台中市黎明路	台中市黎明路		0.0
			zh-TW	屏東交流道	屏東交流道	屏東交流道	屏東交流道		0.0
			zh-TW	台灣縱貫鐵路	台灣縱貫鐵路	台灣縱觀鐵路	台灣縱觀鐵路		1.0
			zh-TW	林森四路	林森四路	034路	034路		1.0
			zh-TW	聽媽媽怒吼	聽媽媽怒吼	拼媽媽怒吼	拼媽媽怒吼		1.0
			zh-TW	臺南市永康區與仁德區	臺南市永康區與仁德區	台南市永康區與仁德區	台南市永康區與仁德區		1.0
			zh-TW	開放資料	開放資料	開飯吃吃咬	開飯吃吃咬		1.0
			zh-TW	世運大道	世運大道	幸運大到	幸運大到		1.0
			zh-TW	大台南公車黃幹線	大台南公車黃幹線	大台南公車黃淡線	大台南公車黃淡線		1.0
			zh-TW	中和新蘆線	中和新蘆線	松河新如箭	松河新如箭		1.0
			zh-TW	平鎮市延平路	平鎮市延平路	凭正式延平路	凭正式延平路		1.0
			zh-TW	大里區中興路	大里區中興路	大理區中心路	大理區中心路		1.0
			zh-TW	一直跟北韓有私底下的來往	一直跟北韓有私底下的來往	一直跟北韓有私底下的來往	一直跟北韓有私底下的來往		0.0
			zh-TW	台中捷運紅線	台中捷運紅線	台中捷运红线	台中捷运红线		1.0
			zh-TW	新港交流道	新港交流道	新港交流道	新港交流道		0.0
			zh-TW	龍潭交流道聯絡道	龍潭交流道聯絡道	龍潭交流道聯絡道	龍潭交流道聯絡道		0.0
			zh-TW	捷運機場線	捷運機場線	捷运机场现	捷运机场现		1.0
			zh-TW	北宜公路	北宜公路	北宜公路	北宜公路		0.0
			zh-TW	文心路	文心路	文興錄	文興錄		1.0
			zh-TW	買不起休息座位	買不起休息座位	買不起休息座位	買不起休息座位		0.0
			zh-TW	大同路	大同路	大同路	大同路		0.0
			zh-TW	銅鑼交流道	銅鑼交流道	銅鑼交流道	銅鑼交流道		0.0
			zh-TW	台中市中科路	台中市中科路	台中市中科路	台中市中科路		0.0
			zh-TW	天龍吊橋	天龍吊橋	天龍吊橋	天龍吊橋		0.0
			zh-TW	舊大里橋	舊大里橋	就大理喬	就大理喬		1.0
			zh-TW	捷運萬大中和樹林線	捷運萬大中和樹林線	捷运万大综合树林线	捷运万大综合树林线		1.0
			zh-TW	有大概三分之二的乘客是上去賭的	有大概三分之二的乘客是上去賭的	有大概2 3的乘客是上去堵的	有大概2.3的乘客是上去堵的		2.0
			zh-TW	五甲一路	五甲一路	5加1路	5加1路		1.0
			zh-TW	南埔交流道	南埔交流道	南普交流道	南普交流道		1.0
			zh-TW	大華公路	大華公路	大滑公路	大滑公路		1.0
			zh-TW	大安溪鐵橋	大安溪鐵橋	大安西鐵橋	大安西鐵橋		1.0
			zh-TW	東側南北向捷運	東側南北向捷運	東側南北向捷運	東側南北向捷運		0.0
			zh-TW	我需要有人幫忙啦	我需要有人幫忙啦	我需要有人帮忙了 	我需要有人帮忙了。		1.0
			zh-TW	國姓交流道	國姓交流道	國信交流到	國信交流到		1.0
			zh-TW	真的是所有的	真的是所有的	真的是所有的	真的是所有的		0.0
			zh-TW	這邊可以查	這邊可以查	這邊可以長啊	這邊可以長啊		1.0
			zh-TW	健行路	健行路	进行录	进行录		1.0
			zh-TW	台中市民生路	台中市民生路	台中市民生路	台中市民生路		0.0
			zh-TW	高雄捷運水岸線	高雄捷運水岸線	高雄節運水按線	高雄節運水按線		1.0
			zh-TW	臺灣高鐵	臺灣高鐵	台灣高鐵	台灣高鐵		1.0
			zh-TW	高雄市永豐路	高雄市永豐路	高雄市永豐路	高雄市永豐路		0.0
			zh-TW	屏東縣長治鄉	屏東縣長治鄉	屏東縣長治鄉	屏東縣長治鄉		0.0
			zh-TW	高雄市成功路	高雄市成功路	高雄市成功路	高雄市成功路		0.0
			zh-TW	北大路	北大路	北大陸	北大陸		1.0
			zh-TW	一個一個提案看看	一個一個提案看看	一個一個提案看看	一個一個提案看看		0.0
			zh-TW	友愛路	友愛路	有愛路	有愛路		1.0
			zh-TW	南投縣國姓鄉福龜村	南投縣國姓鄉福龜村	南投縣國信鄉福歸春	南投縣國信鄉福歸春		1.0
			zh-TW	北宜新線	北宜新線	北宜新縣	北宜新縣		1.0
			zh-TW	竹林交流道	竹林交流道	竹林交流道	竹林交流道		0.0
			zh-TW	提出綠化增進方案	提出綠化增進方案	提修綠化增進方案	提修綠化增進方案		1.0
			zh-TW	基隆至竹南間的鐵路幹線	基隆至竹南間的鐵路幹線	基隆至主南間的鐵路幹線	基隆至主南間的鐵路幹線		1.0
			zh-TW	這樣大家可以幫我調整一下	這樣大家可以幫我調整一下	這樣大家可以幫我調整一下	這樣大家可以幫我調整一下		0.0
			zh-TW	沿高架橋闢建之省道	沿高架橋闢建之省道	研高架橋屁建支省道	研高架橋屁建支省道		1.0
			zh-TW	學生無法回到學校的時刻	學生無法回到學校的時刻	學生無法回到學校的時刻	學生無法回到學校的時刻		0.0
			zh-TW	新竹市中華路	新竹市中華路	英卓式中滑入	英卓式中滑入		1.0
			zh-TW	西濱交流道	西濱交流道	西濱郊流道	西濱郊流道		1.0
			zh-TW	艋舺大道	艋舺大道	蒙甲大道	蒙甲大道		1.0
			zh-TW	東華大學聯外道路	東華大學聯外道路	東華大學臉外道路	東華大學臉外道路		1.0
			zh-TW	台北大橋	台北大橋	台北大橋	台北大橋		0.0
			zh-TW	中華民國國道	中華民國國道	中華民國國大	中華民國國大		1.0
			zh-TW	臺東線	臺東線	抬东线	抬东线		1.0
			zh-TW	西部濱海公路	西部濱海公路	西部冰海公路	西部冰海公路		1.0
			zh-TW	那這樣應該要	那這樣應該要	那這樣應該要	那這樣應該要		0.0
			zh-TW	新豐路	新豐路	清風路	清風路		1.0
			zh-TW	環狀輕軌	環狀輕軌	還狀星鬼	還狀星鬼		1.0
	出生地：臺北市		zh-TW	新光碼頭	新光碼頭	星光碼頭	星光碼頭		1.0
	出生地：臺北市		zh-TW	對岸來的毛毛朋友	對岸來的毛毛朋友	對岸來的毛毛朋友	對岸來的毛毛朋友		0.0
	出生地：臺北市		zh-TW	木新路	木新路	木星路	木星路		1.0
	出生地：臺北市		zh-TW	台鐵捷運紅線	台鐵捷運紅線	胎貼捷運紅線	胎貼捷運紅線		1.0
	出生地：臺北市		zh-TW	舊山線	舊山線	就删陷	就删陷		1.0
			zh-TW	勝利路	勝利路	剩地度	剩地度		1.0
			zh-TW	鵬灣跨海大橋	鵬灣跨海大橋	彭灣跨海大橋	彭灣跨海大橋		1.0
			zh-TW	買了滷味	買了滷味	買了滷味	買了滷味		0.0
male		fourties	zh-TW	同盟二路	同盟二路	同盟二路	同盟二路		0.0
male		fourties	zh-TW	桃園市八德區大發里	桃園市八德區大發里	桃園市 巴德區 大發里	桃園市,巴德區,大發里		3.0
male		fourties	zh-TW	如果召開地點是在台北	如果召開地點是在台北	如果遭开地点是在台北	如果遭开地点是在台北		1.0
male		fourties	zh-TW	鳳山區仁愛路	鳳山區仁愛路	鳳山區仁愛路	鳳山區仁愛路		0.0
male		fourties	zh-TW	宜蘭縣境內的橋梁	宜蘭縣境內的橋梁	宜蘭縣境內的橋樑	宜蘭縣境內的橋樑		1.0
male		fourties	zh-TW	照片重複了	照片重複了	照片重复了	照片重复了		1.0
male		fourties	zh-TW	仁武交流道	仁武交流道	人物交流道	人物交流道		1.0
male		fourties	zh-TW	深坑端	深坑端	深坑斷	深坑斷		1.0
			zh-TW	台中市東山路	台中市東山路	台中市東山路	台中市東山路		0.0
			zh-TW	中壢轉接道交流道	中壢轉接道交流道	中立轉接到交流道	中立轉接到交流道		1.0
			zh-TW	頭會被切掉一點點喔	頭會被切掉一點點喔	頭會被切掉一點點哦	頭會被切掉一點點哦		1.0
			zh-TW	有點回音	有點回音	優點回音	優點回音		1.0
	出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。		zh-TW	琉球環島公路	琉球環島公路	留求环岛公路	留求环岛公路		1.0
	出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。		zh-TW	烏日交流道	烏日交流道	烏日交流道	烏日交流道		0.0
	出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。		zh-TW	臺南市大同路	臺南市大同路	台南市大同路	台南市大同路		1.0
	出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。		zh-TW	竹南聯絡道	竹南聯絡道	祖南年落到 	祖南年落到。		1.0
	出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。		zh-TW	鳳林公路	鳳林公路	凤凌公路	凤凌公路		1.0
			zh-TW	臺灣公路	臺灣公路	台灣公務	台灣公務		1.0
			zh-TW	內捷	內捷	那一天	那一天		1.0
			zh-TW	跟廠商有沒有利益關係	跟廠商有沒有利益關係	跟廠商有沒有利益關係	跟廠商有沒有利益關係		0.0
			zh-TW	汐止端	汐止端	細指端	細指端		1.0
			zh-TW	景中街	景中街	緊中接	緊中接		1.0
			zh-TW	想養螞蟻	想養螞蟻	想養螞蟻	想養螞蟻		0.0
			zh-TW	館前路	館前路	管前路	管前路		1.0
			zh-TW	高雄市明華路	高雄市明華路	高雄市明华路	高雄市明华路		1.0
			zh-TW	沒有要讓人看清楚	沒有要讓人看清楚	沒有要讓人看清楚	沒有要讓人看清楚		0.0
			zh-TW	阿里山線	阿里山線	阿里山县	阿里山县		1.0
			zh-TW	已經身份認證完成	已經身份認證完成	已經身份認證完成	已經身份認證完成		0.0
			zh-TW	彰化縣和美鎮	彰化縣和美鎮	彰化線和美陣	彰化線和美陣		1.0
			zh-TW	台中市三豐路	台中市三豐路	台中市三峰路	台中市三峰路		1.0
			zh-TW	要對不起雞了	要對不起雞了	要對不起機了	要對不起機了		1.0
			zh-TW	臺灣海峽	臺灣海峽	台灣海鮮	台灣海鮮		1.0
			zh-TW	七股交流道	七股交流道	7股交流到	7股交流到		1.0
			zh-TW	屏東至高雄的鐵路幹線	屏東至高雄的鐵路幹線	屏東至高雄的鐵路幹線	屏東至高雄的鐵路幹線		0.0
	出生地：宜蘭縣		zh-TW	利吉大橋	利吉大橋	立即大瞧	立即大瞧		1.0
	出生地：宜蘭縣		zh-TW	芳安路	芳安路	方安路	方安路		1.0
male	出生地：宜蘭縣	twenties	zh-TW	山月吊橋	山月吊橋	三月吊橋	三月吊橋		1.0
male	出生地：宜蘭縣	twenties	zh-TW	比較適合發一般討論	比較適合發一般討論	比較適合發一番討論	比較適合發一番討論		1.0
male	出生地：宜蘭縣	twenties	zh-TW	新北市林口區和桃園市龜山區	新北市林口區和桃園市龜山區	新北市林口區和桃園市龜山區	新北市林口區和桃園市龜山區		0.0
male	出生地：宜蘭縣	twenties	zh-TW	台北捷運松新線	台北捷運松新線	台北捷运松新县	台北捷运松新县		1.0
male	出生地：宜蘭縣	twenties	zh-TW	獅潭端	獅潭端	施坦端	施坦端		1.0
male	出生地：宜蘭縣	twenties	zh-TW	高雄市四維路	高雄市四維路	高雄市四維路	高雄市四維路		0.0
male	出生地：宜蘭縣	twenties	zh-TW	平溪線	平溪線	平息線	平息線		1.0
male	出生地：宜蘭縣	twenties	zh-TW	台南小港機場快線	台南小港機場快線	台南小港機場快線	台南小港機場快線		0.0
male	出生地：宜蘭縣	twenties	zh-TW	伸港交流道	伸港交流道	深港交流道	深港交流道		1.0
male	出生地：宜蘭縣	twenties	zh-TW	反正這個頻道隨便亂聊	反正這個頻道隨便亂聊	反正這個頻道隨便亂聊	反正這個頻道隨便亂聊		0.0
			zh-TW	南投縣埔里鎮	南投縣埔里鎮	南投縣普里鎮	南投縣普里鎮		1.0
			zh-TW	中華北路	中華北路	中華北路	中華北路		0.0
			zh-TW	互相結盟合作跟對峙	互相結盟合作跟對峙	互相結盟合作跟對峙	互相結盟合作跟對峙		0.0
			zh-TW	桃園捷運藍線	桃園捷運藍線	桃園捷御来线	桃園捷御来线		1.0
			zh-TW	是網路問題	是網路問題	伺王怒问题	伺王怒问题		1.0
			zh-TW	西部沿海地區	西部沿海地區	西部沿海地區	西部沿海地區		0.0
			zh-TW	台北市中山區	台北市中山區	台北市中山区	台北市中山区		1.0
			zh-TW	九如三路	九如三路	九如三路	九如三路		0.0
			zh-TW	崙豐交流道	崙豐交流道	輪風交流道	輪風交流道		1.0
			zh-TW	看完今天這一集	看完今天這一集	看完今天這一集	看完今天這一集		0.0
			zh-TW	但有興趣的人	但有興趣的人	但有興趣的人	但有興趣的人		0.0
			zh-TW	深中路	深中路	身重路	身重路		1.0
			zh-TW	為了隔離不要傳播開來	為了隔離不要傳播開來	為了隔離不要傳播開來	為了隔離不要傳播開來		0.0
			zh-TW	新北市三峽的橋梁	新北市三峽的橋梁	新北市三峽的橋樑	新北市三峽的橋樑		1.0
			zh-TW	陽金公路	陽金公路	洋津公路	洋津公路		1.0
			zh-TW	縣芬路	縣芬路	限分路	限分路		1.0
			zh-TW	北淡鐵路	北淡鐵路	北蛋鐵路	北蛋鐵路		1.0
			zh-TW	座位跟桌子比較大	座位跟桌子比較大	座位跟桌子比較大	座位跟桌子比較大		0.0
			zh-TW	臺北捷運板橋線	臺北捷運板橋線	台北捷运板敲线	台北捷运板敲线		1.0
			zh-TW	淡江大橋	淡江大橋	蛋漿大橋	蛋漿大橋		1.0
male		twenties	zh-TW	楓林橋	楓林橋	風靈橋	風靈橋		1.0
			zh-TW	新化端交流道	新化端交流道	新化端交流報	新化端交流報		1.0
			zh-TW	清泉橋	清泉橋	清全橋	清全橋		1.0
male		twenties	zh-TW	海線縱貫線	海線縱貫線	海線總管線	海線總管線		1.0
male	出生地：臺北市	thirties	zh-TW	國姓糯米橋	國姓糯米橋	國信若米橋	國信若米橋		1.0
			zh-TW	搞不好可以送他們口罩	搞不好可以送他們口罩	搞不好可以送他們口罩	搞不好可以送他們口罩		0.0
			zh-TW	內容農場	內容農場	內容農場	內容農場		0.0
			zh-TW	開始了嗎 	開始了嗎？	开始了吗	开始了吗		1.0
			zh-TW	弄了兩天	弄了兩天	弄了兩天	弄了兩天		0.0
			zh-TW	剛剛回音很嚴重	剛剛回音很嚴重	剛剛回音很嚴重	剛剛回音很嚴重		0.0
male	出生地：苗栗縣	teens	zh-TW	北門玉井快速公路	北門玉井快速公路	八門有見快速攻囉	八門有見快速攻囉		1.0
male	出生地：屏東縣	thirties	zh-TW	超過名額就要抽籤了	超過名額就要抽籤了	超過名額就要抽籤了 	超過名額就要抽籤了。		0.0
male	出生地：屏東縣	thirties	zh-TW	澎湖縣道	澎湖縣道	澎湖县道	澎湖县道		1.0
male	出生地：屏東縣	thirties	zh-TW	臺東至花蓮的鐵路幹線	臺東至花蓮的鐵路幹線	台東至花蓮的鐵路幹線	台東至花蓮的鐵路幹線		1.0
male	出生地：雲林縣	twenties	zh-TW	光明街商圈	光明街商圈	光明街上圈	光明街上圈		1.0
male	出生地：雲林縣	twenties	zh-TW	而且早上沒什麼客人	而且早上沒什麼客人	而且早上沒什麼客人	而且早上沒什麼客人		0.0
			zh-TW	成功南路	成功南路	成功難度	成功難度		1.0
			zh-TW	綿延三公里的廣闊草原	綿延三公里的廣闊草原	眠延3公里的廣闊草原	眠延3公里的廣闊草原		1.0
male	出生地：屏東縣	thirties	zh-TW	東成街	東成街	東城街	東城街		1.0
male	出生地：屏東縣	thirties	zh-TW	擬定並使用	擬定並使用	拟定并使用 	拟定并使用。		1.0
male	出生地：屏東縣	thirties	zh-TW	日治時期的道路	日治時期的道路	日治时期的道路	日治时期的道路		1.0
male	出生地：屏東縣	thirties	zh-TW	南投縣觀光鐵道	南投縣觀光鐵道	南投線觀光鐵道	南投線觀光鐵道		1.0
	出生地：臺中市		zh-TW	臺北市市區的街道	臺北市市區的街道	台北市市區的街道	台北市市區的街道		1.0
male	出生地：臺中市	twenties	zh-TW	八堵鐵橋	八堵鐵橋	阿督鐵橋	阿督鐵橋		1.0
male	出生地：臺中市	twenties	zh-TW	鳳山區南京路	鳳山區南京路	鳳山區南京路	鳳山區南京路		0.0
	出生地：臺中市		zh-TW	中投公路草屯支線	中投公路草屯支線	中頭公路草屯支線	中頭公路草屯支線		1.0
