gender	accent	reference	reference_original	inferred	inferred_original
female	None	consider oportună introducerea unei garanii pentru tineri pentru a evita omajul prelungit în rândul acestora.	consider oportună introducerea unei garanii pentru tineri pentru a evita omajul prelungit în rândul acestora.	consider oportună introducerea unei garanii pentru tineri pentru a evita omajul prelungit în rândul acestora	consider oportună introducerea unei garanii pentru tineri pentru a evita omajul prelungit în rândul acestora
male	None	am sperat că odată eliminată problema azilanilor abuzivi canada să renune la vize nemaiexistând motive pentru meninerea acestora.	am sperat că odată eliminată problema azilanilor abuzivi canada să renune la vize nemaiexistând motive pentru meninerea acestora.	am sperat că odată eliminată problema azilanilor abuzivi canada să renune la vize nemai existând motive pentru meninerea acestora	am sperat că odată eliminată problema azilanilor abuzivi canada să renune la vize nemai existând motive pentru meninerea acestora
female	None	domnule președinte în contextul internațional actual când evenimente importante se petrec la granița uniunii acțiunea europeană externă trebuie intensificată pentru respectarea și păstrarea valorilor fundamentale ale uniunii în special respectarea drepturilor omului promovarea egalității între oameni prevenirea discriminării multiple.	domnule președinte în contextul internațional actual când evenimente importante se petrec la granița uniunii acțiunea europeană externă trebuie intensificată pentru respectarea și păstrarea valorilor fundamentale ale uniunii în special respectarea drepturilor omului promovarea egalității între oameni prevenirea discriminării multiple.	domnule președinte în contextul internațional actual când evenimente importante se petrec la granița uniunii acțiunea europeană externă trebuie intensificată pentru respectarea și păstrarea valorilor fundamentale ale uniunii în special respectarea drepturilor omului promovarea egalitiăie ne n ine	domnule președinte în contextul internațional actual când evenimente importante se petrec la granița uniunii acțiunea europeană externă trebuie intensificată pentru respectarea și păstrarea valorilor fundamentale ale uniunii în special respectarea drepturilor omului promovarea egalitiăie ne n ine
female	None	cu toate acestea nu pot să nu remarc faptul că din acest acord lipsesc obligațiile juridice.	cu toate acestea nu pot să nu remarc faptul că din acest acord lipsesc obligațiile juridice.	cu toate acestea nu pot să nu remarc faptul că din acest acord lipsesc obligaiile juridice	cu toate acestea nu pot să nu remarc faptul că din acest acord lipsesc obligaiile juridice
female	None	am propus de asemenea ca sistemul european de standardizare să fie coerent și simplu de aplicat mai ales pentru imm uri.	am propus de asemenea ca sistemul european de standardizare să fie coerent și simplu de aplicat mai ales pentru imm uri.	a propus de asemenea ca sistemul european de standardizare să fie coerent și simplu de aplicat mai ales pentru imm uri	a propus de asemenea ca sistemul european de standardizare să fie coerent și simplu de aplicat mai ales pentru imm uri
female	None	am vrut în mod special să fac această precizare pentru că slovenia este o țară mică care din fericire se descurcă remarcabil cu această problemă.	am vrut în mod special să fac această precizare pentru că slovenia este o țară mică care din fericire se descurcă remarcabil cu această problemă.	am vrut în mod special să fac această precizare pentru că slovenia este o țară mică care din fericire se descurcă remarcabil cu această problemă	am vrut în mod special să fac această precizare pentru că slovenia este o țară mică care din fericire se descurcă remarcabil cu această problemă
male	None	cred că slovenia face față remarcabil situației actuale iar summitul de duminică a fost într adevăr un exercițiu de solidaritate între țările care se confruntă cu această situație unică și aș vrea să felicit și eu autoritățile naționale locale populația	cred că slovenia face față remarcabil situației actuale iar summitul de duminică a fost într adevăr un exercițiu de solidaritate între țările care se confruntă cu această situație unică și aș vrea să felicit și eu autoritățile naționale locale populația	cred că slovenia face față remarcabilă în situației actuale iar summitul de duminică a fost într adevăr un exercițiu de solidaritate între țările care se confruntă cu această situație unică și aș vrea să felicit și eu autoritățile naționale locale populația	cred că slovenia face față remarcabilă în situației actuale iar summitul de duminică a fost într adevăr un exercițiu de solidaritate între țările care se confruntă cu această situație unică și aș vrea să felicit și eu autoritățile naționale locale populația
male	None	în primul rând propunem introducerea consultărilor cu asociaiile organizaiile profesionale active din sectoarele vizate din statele membre în procesul elaborării programelor de informare cu privire la produsele agricole atât pe piaa internă cât i în tere ări.	în primul rând propunem introducerea consultărilor cu asociaiile organizaiile profesionale active din sectoarele vizate din statele membre în procesul elaborării programelor de informare cu privire la produsele agricole atât pe piaa internă cât i în tere ări.	în primul rând propunem introducerea consultărilor cu asociațiile organizațiile profesionale active din sectoarele vizate din statele membre în procesul elaborării programelor de informare cu privire la produsele agricole atât pe piața internă cât și în terțe țări	în primul rând propunem introducerea consultărilor cu asociațiile organizațiile profesionale active din sectoarele vizate din statele membre în procesul elaborării programelor de informare cu privire la produsele agricole atât pe piața internă cât și în terțe țări
female	None	pe de altă parte eu vin din mediul privat și știu foarte clar că prevenția este mai bună decât constatarea pe care dumneavoastră o faceți și nu e vina dumneavoastră dumneavoastră constatați niște greșeli.	pe de altă parte eu vin din mediul privat și știu foarte clar că prevenția este mai bună decât constatarea pe care dumneavoastră o faceți și nu e vina dumneavoastră dumneavoastră constatați niște greșeli.	pe de altă parte eu vin din mediul privat și știu foarte clar că prevenția este mai bună decât constatarea pe care dumneavoastră o faceți și nu e vina dumneavoastră dumneavoastră constatați niște greșeli	pe de altă parte eu vin din mediul privat și știu foarte clar că prevenția este mai bună decât constatarea pe care dumneavoastră o faceți și nu e vina dumneavoastră dumneavoastră constatați niște greșeli
male	None	e adevărat că și eu vă mărturisesc sunt îngrijorat de statul de drept din românia.	e adevărat că și eu vă mărturisesc sunt îngrijorat de statul de drept din românia.	este adevărat că și eu vă mărturisesc sunt îngrijorat de statul de drept din românia	este adevărat că și eu vă mărturisesc sunt îngrijorat de statul de drept din românia
male	None	sectorul economic în primul rând este un bun motor prin care industria de profil este stimulată să devină mai competitivă.	sectorul economic în primul rând este un bun motor prin care industria de profil este stimulată să devină mai competitivă.	sectorul economic în primul rând este un bun motor prin care industria de profil este stimulată să devină mai competitivă	sectorul economic în primul rând este un bun motor prin care industria de profil este stimulată să devină mai competitivă
female	None	în fiecare an statele membre ale uniunii europene adăpostesc milioane de persoane care se află în căutarea unui refugiu în faa persecuiilor i conflictelor din ările lor de origine.	în fiecare an statele membre ale uniunii europene adăpostesc milioane de persoane care se află în căutarea unui refugiu în faa persecuiilor i conflictelor din ările lor de origine.	hoeeeeeeeeeeeeee eeeee	hoeeeeeeeeeeeeee eeeee
male	None	codul de conduită în speă trebuie să se aplice companiilor listate pentru că important în acest proces este doar numărul de acionari;	codul de conduită în speă trebuie să se aplice companiilor listate pentru că important în acest proces este doar numărul de acionari;	codul de conduită în speă trebuie să se aplice companiilor listate pentru că important în acest proces este doar numărul de acionari	codul de conduită în speă trebuie să se aplice companiilor listate pentru că important în acest proces este doar numărul de acionari
female	None	în afară de acest aspect parlamentul a îmbunătăit regulamentul în opinia mea din mai multe puncte de vedere.	în afară de acest aspect parlamentul a îmbunătăit regulamentul în opinia mea din mai multe puncte de vedere.	în afară de acest aspect parlamentul a îmbunătăit regulamentul în opinia mea din mai multe puncte de vedere	în afară de acest aspect parlamentul a îmbunătăit regulamentul în opinia mea din mai multe puncte de vedere
male	None	normele europene invocate de psd nu spun că un guvern poate schimba legile pentru a fi scutit de ele.	normele europene invocate de psd nu spun că un guvern poate schimba legile pentru a fi scutit de ele.	normele europene invocate de psd nu spun că un guvern poate schimba legile pentru a fi scutit de ele	normele europene invocate de psd nu spun că un guvern poate schimba legile pentru a fi scutit de ele
male	None	nu în ultimul rând cred că este necesar ca statele membre să utilizeze sancțiuni pentru a obține aceste informații atât de necesare.	nu în ultimul rând cred că este necesar ca statele membre să utilizeze sancțiuni pentru a obține aceste informații atât de necesare.	nu în ultimul rând cred că este necesar ca statele membre să utilizeze sancțiuni pentru a obține aceste informații atât de necesare	nu în ultimul rând cred că este necesar ca statele membre să utilizeze sancțiuni pentru a obține aceste informații atât de necesare
female	None	am votat în favoarea raportului deoarece actuala politică comună în domeniul pescuitului nu i a atins obiectivele.	am votat în favoarea raportului deoarece actuala politică comună în domeniul pescuitului nu i a atins obiectivele.	am votat în favoarea raportului deoarece actuala politică comună îndomieiu ie	am votat în favoarea raportului deoarece actuala politică comună îndomieiu ie
male	None	reintroducerea controalelor trebuie să se aplice în ultimă instană i numai în cazul în care chiar i după acordarea sprijinului statul membru nu este în măsură să remedieze deficiena în șase luni.	reintroducerea controalelor trebuie să se aplice în ultimă instană i numai în cazul în care chiar i după acordarea sprijinului statul membru nu este în măsură să remedieze deficiena în șase luni.	reintroducerea controalelor trebuie să se aplice în ultimă instană i numai în cazul în care chiar i după acordarea sprijinului statul membru nu este în măsură să remedieze deficiența în șase luni	reintroducerea controalelor trebuie să se aplice în ultimă instană i numai în cazul în care chiar i după acordarea sprijinului statul membru nu este în măsură să remedieze deficiența în șase luni
male	None	conform constituției noastre parlamentul este cel care poate repara aceste probleme după părerea mea de cetățean și nu trebuie să ceară aprobarea nimănui și nu poate fi cenzurat decât de curtea constituțională care funcționează.	conform constituției noastre parlamentul este cel care poate repara aceste probleme după părerea mea de cetățean și nu trebuie să ceară aprobarea nimănui și nu poate fi cenzurat decât de curtea constituțională care funcționează.	conform constituției noastre parlamentul este cel care poate repara aceste probleme duă prerea mea de cetățean și nu trebuie să ceară aprobarea nimănui și nu poate fi cenzurat decât de curtea constituțională care funcționează	conform constituției noastre parlamentul este cel care poate repara aceste probleme duă prerea mea de cetățean și nu trebuie să ceară aprobarea nimănui și nu poate fi cenzurat decât de curtea constituțională care funcționează
male	None	aș vrea ca toți care își pot aduce contribuția să vină cu propuneri.	aș vrea ca toți care își pot aduce contribuția să vină cu propuneri.	aș vrea ca toți care își pot aduce contribuția să vină cu propuneri	aș vrea ca toți care își pot aduce contribuția să vină cu propuneri
male	None	va impacta pozitiv toate țările uniunii europene iar beneficiile aduse se răsfrâng în mai multe domenii de activitate.	va impacta pozitiv toate țările uniunii europene iar beneficiile aduse se răsfrâng în mai multe domenii de activitate.	va impacta pozitiv toate țările uniunii europene iar beneficiile aduse se răsfrâng în mai multe domenii de activitate	va impacta pozitiv toate țările uniunii europene iar beneficiile aduse se răsfrâng în mai multe domenii de activitate
male	None	astfel mi se pare profund nedreaptă atitudinea unor state membre așa cum este olanda care se opun de ani de zile aderării româniei la spațiul schengen deși toate instituțiile europene recunosc faptul că țara mea îndeplinește criteriile de aderare.	astfel mi se pare profund nedreaptă atitudinea unor state membre așa cum este olanda care se opun de ani de zile aderării româniei la spațiul schengen deși toate instituțiile europene recunosc faptul că țara mea îndeplinește criteriile de aderare.	astfel mi se pare profund nedreaptă atitudinea unor state membre așa cum este olanda care se opun de ani de zile aderării româniei la spațiul schengen deși toate instituțiile europene recunosc faptul că țara mea îndeplinește criteriile de aderare	astfel mi se pare profund nedreaptă atitudinea unor state membre așa cum este olanda care se opun de ani de zile aderării româniei la spațiul schengen deși toate instituțiile europene recunosc faptul că țara mea îndeplinește criteriile de aderare
female	None	uniunea europeană i ările de peste mări pot coopera pentru a promova locuri de muncă decente în condiii de libertate egalitate securitate i demnitate umană facilitând reducerea sărăciei i contribuind la o dezvoltare durabilă.	uniunea europeană i ările de peste mări pot coopera pentru a promova locuri de muncă decente în condiii de libertate egalitate securitate i demnitate umană facilitând reducerea sărăciei i contribuind la o dezvoltare durabilă.	uniunea europeană i ările de peste mări pot coopera pentru a promova locuri de muncă decente în condiii de libertate egalitate securitate i demnitate umană facilitând reducerea sărăciei i contribuind la o dezvoltare durabilă	uniunea europeană i ările de peste mări pot coopera pentru a promova locuri de muncă decente în condiii de libertate egalitate securitate i demnitate umană facilitând reducerea sărăciei i contribuind la o dezvoltare durabilă
male	None	au afirmat unii că drepturile minorităilor maghiare nu sunt respectate în domeniul educaiei în românia i deoarece provin din domeniul educaiei a vrea să dau un exemplu că universităi din românia au standarde europene în domeniul tratării minorităilor.	au afirmat unii că drepturile minorităilor maghiare nu sunt respectate în domeniul educaiei în românia i deoarece provin din domeniul educaiei a vrea să dau un exemplu că universităi din românia au standarde europene în domeniul tratării minorităilor.	au afirmat unii că drepturile minorităților maghiare nu sunt respectate în domeniul educației în românia i deoarece provin din domeniul educaiei a vrea să dau un exemplu că universităi din românia au standarde europene în domeniul tratării minorităților	au afirmat unii că drepturile minorităților maghiare nu sunt respectate în domeniul educației în românia i deoarece provin din domeniul educaiei a vrea să dau un exemplu că universităi din românia au standarde europene în domeniul tratării minorităților
female	None	pentru tranzaciile online ca formă modernă de comer i pentru uniunea europeană care poate oferi astfel garanii la nivel european ceea ce este de natură a spori încrederea cetăenilor europeni în europa i în eficiena mecanismelor europene.	pentru tranzaciile online ca formă modernă de comer i pentru uniunea europeană care poate oferi astfel garanii la nivel european ceea ce este de natură a spori încrederea cetăenilor europeni în europa i în eficiena mecanismelor europene.	pentru tranzaciile online ca formă modernă de comer i pentru uniunea europeană care poate oferi astfel garanii la nivel european ceea ce este de natură a spori încrederea cetăenilor europeni în europa i în eficiena mecanismelor europene	pentru tranzaciile online ca formă modernă de comer i pentru uniunea europeană care poate oferi astfel garanii la nivel european ceea ce este de natură a spori încrederea cetăenilor europeni în europa i în eficiena mecanismelor europene
male	None	apreciez includerea în raport a amendamentului meu pe această temă i le mulumesc colegilor mei pentru susinerea acestei idei.	apreciez includerea în raport a amendamentului meu pe această temă i le mulumesc colegilor mei pentru susinerea acestei idei.	apreciez includerea în raport a amendamentului meu pe această temă i le mulțumesc colegilor mei pentru susinerea acestei idei	apreciez includerea în raport a amendamentului meu pe această temă i le mulțumesc colegilor mei pentru susinerea acestei idei
male	None	și cine oare poate să o facă mai bine decât parlamentul care este compus din oameni aleși de către cetățeni?	și cine oare poate să o facă mai bine decât parlamentul care este compus din oameni aleși de către cetățeni?	și cine oare pot să o facă mai bine decât parlamentul care este compus din oameni aleși de către cetățeni	și cine oare pot să o facă mai bine decât parlamentul care este compus din oameni aleși de către cetățeni
male	None	simplificarea procedurilor birocratice referitoare la înregistrarea produselor tradiionale instituirea unei mărci produs în uniunea europeană soluionarea problemei produselor importate din ări tere cu standarde inferioare de calitate i sigurană sunt toate teme pe care trebuie să le avem în vedere pentru a	simplificarea procedurilor birocratice referitoare la înregistrarea produselor tradiionale instituirea unei mărci produs în uniunea europeană soluionarea problemei produselor importate din ări tere cu standarde inferioare de calitate i sigurană sunt toate teme pe care trebuie să le avem în vedere pentru a	simplificarea procedurilor birocratice referitore la înregistrarea produselor tradiionale instituirea unei mărci produs în uniunea europeană soluționarea problemei produselor importante din ări tere cu o standarde inferioară de calitate i sigurană sunt toate teme pe care trebuie să le avem în vedere pentru a	simplificarea procedurilor birocratice referitore la înregistrarea produselor tradiionale instituirea unei mărci produs în uniunea europeană soluționarea problemei produselor importante din ări tere cu o standarde inferioară de calitate i sigurană sunt toate teme pe care trebuie să le avem în vedere pentru a
male	None	șase milioane de contracte de muncă vor fi afectate de modificarea codului fiscal printr o ordonanță de urgență a cărei constituționalitate este contestată.	șase milioane de contracte de muncă vor fi afectate de modificarea codului fiscal printr o ordonanță de urgență a cărei constituționalitate este contestată.	șase milioane de contracte de muncă vor fi afectate de modificarea codului fiscal printr o ordonanță de urgență a cărui consdiționalitate este contestată	șase milioane de contracte de muncă vor fi afectate de modificarea codului fiscal printr o ordonanță de urgență a cărui consdiționalitate este contestată
male	None	cel mai recent caz este cel relatat de publicația britanică the observer despre mii de femei din românia care lucrează în sudul italiei în condiții inumane.	cel mai recent caz este cel relatat de publicația britanică the observer despre mii de femei din românia care lucrează în sudul italiei în condiții inumane.	cel mai recent caz este cel relatat de publicația britanică deobserver despre mii de femei din românia care lucrează în sudul italiei în condiții inumane	cel mai recent caz este cel relatat de publicația britanică deobserver despre mii de femei din românia care lucrează în sudul italiei în condiții inumane
male	None	parteneriatul pentru pace promovat de nato i proiectul parteneriatului estic promovat de uniunea europeană au o importană vitală pentru dezvoltarea democraiei statului de drept i pentru tranziia spre o economie de piaă funcională în anumite ări din zona mării negre.	parteneriatul pentru pace promovat de nato i proiectul parteneriatului estic promovat de uniunea europeană au o importană vitală pentru dezvoltarea democraiei statului de drept i pentru tranziia spre o economie de piaă funcională în anumite ări din zona mării negre.	parteneriatul pentru pace promovat de nato și proiectul parteneriatului estic promovat de uniunea europeană au o importanță vitală pentru dezvoltarea democrației statului re drept și pentru tranziția spre o economie de piață funcțională în anumite țări din zona mării negre	parteneriatul pentru pace promovat de nato și proiectul parteneriatului estic promovat de uniunea europeană au o importanță vitală pentru dezvoltarea democrației statului re drept și pentru tranziția spre o economie de piață funcțională în anumite țări din zona mării negre
female	None	domnule președinte domnule comisar susțin acest raport și îl voi vota cu mare plăcere.	domnule președinte domnule comisar susțin acest raport și îl voi vota cu mare plăcere.	domnule președinte domnule comisar susțin acest raport și îl voi vota cu mare plăcere	domnule președinte domnule comisar susțin acest raport și îl voi vota cu mare plăcere
male	None	programul fiscalis este focalizat pe două mari obiective pe de o parte operarea și îmbunătățirea funcționării sistemului informațional european în domeniul impozitelor și taxelor inclusiv a schimbului de informații între autoritățile fiscale ale statelor membre	programul fiscalis este focalizat pe două mari obiective pe de o parte operarea și îmbunătățirea funcționării sistemului informațional european în domeniul impozitelor și taxelor inclusiv a schimbului de informații între autoritățile fiscale ale statelor membre	programul fiscalis este focalizat pe două mari obiective pe de o parte operarea i îmbunătățirea funcționării sistemului informaional european în domeniul impozitelor i taxelor inclusiv a schimbului de informaii între autoritățile fiscale ale statelor membre	programul fiscalis este focalizat pe două mari obiective pe de o parte operarea i îmbunătățirea funcționării sistemului informaional european în domeniul impozitelor i taxelor inclusiv a schimbului de informaii între autoritățile fiscale ale statelor membre
female	None	eu personal nu le susin pentru că consider că regulamentul privind tahografele digitale nu reprezintă momentul potrivit pentru schimbarea regulamentului cinci sute șaizeci și unu dar avem i câteva amendamente privind anumite excepii care pot introduce o anumită flexibilitate.	eu personal nu le susin pentru că consider că regulamentul privind tahografele digitale nu reprezintă momentul potrivit pentru schimbarea regulamentului cinci sute șaizeci și unu dar avem i câteva amendamente privind anumite excepii care pot introduce o anumită flexibilitate.	eu personal nu le susin pentru că consider că regulamentul privind tahografele digitale nu reprezintă momentul potrivit pentru schimbarea regulamentului cinci sute șaizeci și unu dar avem i câteva amendamente privind anumite excepii care pot introduce o anumită flexibilitate	eu personal nu le susin pentru că consider că regulamentul privind tahografele digitale nu reprezintă momentul potrivit pentru schimbarea regulamentului cinci sute șaizeci și unu dar avem i câteva amendamente privind anumite excepii care pot introduce o anumită flexibilitate
male	None	cred că este important ca împreună cu comisia să lucrăm la metodele prin care într adevăr tot ce înseamnă partea de șomaj partea de piața muncii să fie soluționate.	cred că este important ca împreună cu comisia să lucrăm la metodele prin care într adevăr tot ce înseamnă partea de șomaj partea de piața muncii să fie soluționate.	cred că este important ca împreună cu comisia să lucrăm la metodele prin care într adevăr tot ce înseamnă partea de șomaj partea de piața muncii să fie soluționate	cred că este important ca împreună cu comisia să lucrăm la metodele prin care într adevăr tot ce înseamnă partea de șomaj partea de piața muncii să fie soluționate
male	None	cred că românia este un exemplu de bune practici pentru foarte multe dintre ările uniunii europene.	cred că românia este un exemplu de bune practici pentru foarte multe dintre ările uniunii europene.	cred că românia este un exemplu de bune practici pentru foarte multe dintre ările uniunii europene	cred că românia este un exemplu de bune practici pentru foarte multe dintre ările uniunii europene
female	None	trebuie să contrazicem o lungă tradiie care spune că războaiele i crizele sunt provocate de cei bogai dar costurile sunt suportate de cei săraci.	trebuie să contrazicem o lungă tradiie care spune că războaiele i crizele sunt provocate de cei bogai dar costurile sunt suportate de cei săraci.	trebuie să contrazicem o lungă tradiie care spune că războaiele i crizele sunt provocate de cei bogai dar costurile sunt suportate de cei săraci	trebuie să contrazicem o lungă tradiie care spune că războaiele i crizele sunt provocate de cei bogai dar costurile sunt suportate de cei săraci
male	None	cert este că astăzi suntem un spațiu comun.	cert este că astăzi suntem un spațiu comun.	cert este că astăzi suntem un spațiu comun	cert este că astăzi suntem un spațiu comun
female	None	în acest context trebuie să găsim echilibrul potrivit să creăm un spațiu financiar bancar funcțional capabil să finanțeze creșterea de care avem nevoie pentru moment în economia europeană.	în acest context trebuie să găsim echilibrul potrivit să creăm un spațiu financiar bancar funcțional capabil să finanțeze creșterea de care avem nevoie pentru moment în economia europeană.	în acest context trebuie să găsim echilibru potrivit să creăm un spaiu financiar bancar funcional capabil să finaneze creterea de care avem nevoie la moment în economia europeană	în acest context trebuie să găsim echilibru potrivit să creăm un spaiu financiar bancar funcional capabil să finaneze creterea de care avem nevoie la moment în economia europeană
male	None	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării.	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării.	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării
female	None	concretizat printr o sporire a resurselor acordate acestora. subliniez că este necesar ca regimul specific de aprovizionare să nu aducă atingere produciilor locale i dezvoltării acestora.	concretizat printr o sporire a resurselor acordate acestora. subliniez că este necesar ca regimul specific de aprovizionare să nu aducă atingere produciilor locale i dezvoltării acestora.	concretizat printr o sporire a resurselor acordate acestora subliniez că este necesar ca regimul specific de aprovizionare să nu aducă atingere produciilor locale i dezvoltării acestora	concretizat printr o sporire a resurselor acordate acestora subliniez că este necesar ca regimul specific de aprovizionare să nu aducă atingere produciilor locale i dezvoltării acestora
female	None	problemele importante se dezbat în evenimente cu maximă participare i vizibilitate sau măcar la ele se caută soluii i se oferă răspunsuri.	problemele importante se dezbat în evenimente cu maximă participare i vizibilitate sau măcar la ele se caută soluii i se oferă răspunsuri.	problemele importante se dezbat în evenimente cu maximă participare i vizibilitate sau măcar la ele se caută soluii i oferă răspunsuri	problemele importante se dezbat în evenimente cu maximă participare i vizibilitate sau măcar la ele se caută soluii i oferă răspunsuri
female	None	raportul sugerează divulgarea obligatorie a numelui întreg și a codului de înregistrare.	raportul sugerează divulgarea obligatorie a numelui întreg și a codului de înregistrare.	raportul sugerează divulgarea obligatorie a numelui întreg și a codului de înregistrare	raportul sugerează divulgarea obligatorie a numelui întreg și a codului de înregistrare
male	None	pentru acest efort.	pentru acest efort.	pentru acest efort	pentru acest efort
male	None	astfel statele membre vor avea posibilitatea să extindă domeniul de aplicare al aciunilor vizate de aceste programe i să solicite de asemenea ajutorul organizaiilor internaionale pentru punerea în aplicare a acestor aciuni.	astfel statele membre vor avea posibilitatea să extindă domeniul de aplicare al aciunilor vizate de aceste programe i să solicite de asemenea ajutorul organizaiilor internaionale pentru punerea în aplicare a acestor aciuni.	astfel statele membre vor avea posibilitatea să extindă domeniul de aplicare a aciunilor vizate de aceste programe și să solicite de asemenea ajutorul organizațiilor internaționale pentru punerea în aplicare a acestor acțiuni	astfel statele membre vor avea posibilitatea să extindă domeniul de aplicare a aciunilor vizate de aceste programe și să solicite de asemenea ajutorul organizațiilor internaționale pentru punerea în aplicare a acestor acțiuni
male	None	de aceea solicităm comisiei europene să găsească răspunsul cel mai rapid ferm și convingător în același timp proporționat pentru apărarea industriilor europene și evitarea unui război comercial care ne ar costa pe toți bunăstarea cetățenilor noștri.	de aceea solicităm comisiei europene să găsească răspunsul cel mai rapid ferm și convingător în același timp proporționat pentru apărarea industriilor europene și evitarea unui război comercial care ne ar costa pe toți bunăstarea cetățenilor noștri.	de aceea solicităm comisiei europene să găsească răspunsul cel mai rapid ferm și convingător în același timp proporționat pentru apărarea industriilor europene și evitarea unui război comercial care ne ar costa pe toți bunăstarea cetățenilor noștri	de aceea solicităm comisiei europene să găsească răspunsul cel mai rapid ferm și convingător în același timp proporționat pentru apărarea industriilor europene și evitarea unui război comercial care ne ar costa pe toți bunăstarea cetățenilor noștri
male	None	este exact ceea ce actualul prim ministru a evitat să facă să ceară această împuternicire de la preedintele ării.	este exact ceea ce actualul prim ministru a evitat să facă să ceară această împuternicire de la preedintele ării.	este exact ceea ce actualul prim ministru a evitat să facă să ceară această împuternicire de la preedintele ării	este exact ceea ce actualul prim ministru a evitat să facă să ceară această împuternicire de la preedintele ării
male	None	ale guvernelor ale statelor membre și ale uniunii.	ale guvernelor ale statelor membre și ale uniunii.	ale guvernelor ale statelor membre și ale uniunii	ale guvernelor ale statelor membre și ale uniunii
female	None	organizația mondială a comerțului are ca scop liberalizarea serviciilor și vrea să încurajeze un flux de servicii și accesul pe piață.	organizația mondială a comerțului are ca scop liberalizarea serviciilor și vrea să încurajeze un flux de servicii și accesul pe piață.	dopeșemnue președinte organizația mondială a comerțului are ca scop liberalizare i ie	dopeșemnue președinte organizația mondială a comerțului are ca scop liberalizare i ie
female	None	cred că de aici încolo comisia are probleme foarte mari în a corela acest proiect și mă bucur foarte mult.	cred că de aici încolo comisia are probleme foarte mari în a corela acest proiect și mă bucur foarte mult.	cred că de aici încolo comisia are probleme foarte mari în a corela acest proiect și mă bucur foarte mult	cred că de aici încolo comisia are probleme foarte mari în a corela acest proiect și mă bucur foarte mult
female	None	pentru a îndeplini standardele ue ara mea implementează în prezent sistemul integrat de management al deeurilor.	pentru a îndeplini standardele ue ara mea implementează în prezent sistemul integrat de management al deeurilor.	pentru a îndeplini standardele ue ara mea implementează în prezent sistemul integrat de management al deeurilor	pentru a îndeplini standardele ue ara mea implementează în prezent sistemul integrat de management al deeurilor
male	None	domnule președinte anul două mii șaptesprezece a fost un an de referință în ceea ce privește activitatea globală a uniunii europene în domeniul drepturilor copilului prin actualizarea liniilor directoare privind promovarea și protecția drepturilor copilului care datează încă din.	domnule președinte anul două mii șaptesprezece a fost un an de referință în ceea ce privește activitatea globală a uniunii europene în domeniul drepturilor copilului prin actualizarea liniilor directoare privind promovarea și protecția drepturilor copilului care datează încă din.	domnule președinte anul două mii șaptesprezece a fost un an de referință în ceea ce privește activitatea globală a uniunii europene în domeniul drepturilor copilului prin actualizarea liniilor directoare privind promovarea și protecția drepturilo coi ie	domnule președinte anul două mii șaptesprezece a fost un an de referință în ceea ce privește activitatea globală a uniunii europene în domeniul drepturilor copilului prin actualizarea liniilor directoare privind promovarea și protecția drepturilo coi ie
female	None	eliminarea acestor obstacole reprezintă unul dintre obiectivele fundamentale ale uniunii europene i unul dintre obiectivele mele personale ca parlamentar european.	eliminarea acestor obstacole reprezintă unul dintre obiectivele fundamentale ale uniunii europene i unul dintre obiectivele mele personale ca parlamentar european.	eliminarea acestor obstacole reprezintă unul dintre obiectivele fundamentale ale uniunii europene i unul dintre obiectivele măle personale ca parlamentar european	eliminarea acestor obstacole reprezintă unul dintre obiectivele fundamentale ale uniunii europene i unul dintre obiectivele măle personale ca parlamentar european
male	None	vorbim despre viitor vorbim despre cum va arăta economia în viitor vorbim despre progres despre inovare despre faptul că deja europa este în urma altor zone de pe glob cum ar fi statele unite sau asia.	vorbim despre viitor vorbim despre cum va arăta economia în viitor vorbim despre progres despre inovare despre faptul că deja europa este în urma altor zone de pe glob cum ar fi statele unite sau asia.	vorbim despre viitor vorbim despre cum va arăta economia în viitor vorbim despre progres despre inovare despre faptul că deja europa este în urma altor zone de pe glob cum ar fi statele unite sau asia	vorbim despre viitor vorbim despre cum va arăta economia în viitor vorbim despre progres despre inovare despre faptul că deja europa este în urma altor zone de pe glob cum ar fi statele unite sau asia
male	None	a devenit oare libera circulaie un drept doar pentru aceia dintre noi care dein statutul de cetăean european de primă mână?	a devenit oare libera circulaie un drept doar pentru aceia dintre noi care dein statutul de cetăean european de primă mână?	devenit oare libera circulație un drept doar pentru aceea dintre noi care dețin statutul de cetățean european de primă mână	devenit oare libera circulație un drept doar pentru aceea dintre noi care dețin statutul de cetățean european de primă mână
male	None	în condițiile în care românia este plasată pe granița de est a uniunii europene este clar că va avea un rol extrem de important când discutăm despre obiectivele de apărare comună.	în condițiile în care românia este plasată pe granița de est a uniunii europene este clar că va avea un rol extrem de important când discutăm despre obiectivele de apărare comună.	în condițiile în care românia este plasată pe granița de est a uniunii europene este clar că va avea un rol extrem de important când discutăm despre obiectivele de apărare comună	în condițiile în care românia este plasată pe granița de est a uniunii europene este clar că va avea un rol extrem de important când discutăm despre obiectivele de apărare comună
