reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
On pote ascoltar le programma cata vice que lo vole.	on pote ascoltar le programma cata vice que lo vole				ia	On pote ascoltar le programma cata vice que lo vole.	on pote ascoltar le programma cata vice que lo vole	0.2
Le merces ha essite transportate per nave.	le merces ha essite transportate per nave				ia	Le merces ha essite transportate per nave.	le merces ha essite transportate per nave	0.2857142857142857
Ille non prestava attention a mi objectiones.	ille non prestava attention a mi objectiones				ia	Ille non prestava attention a mi objectiones.	ille non prestava attention a mi objectiones	0.2857142857142857
Japon e Corea del Sud es paises vicin.	japon e corea del sud es paises vicin				ia	Japon e Corea del Sud es paises vicin.	japon e corea del sud es paises vicin	0.5
A me non place multo mi labor.	a me non place multo mi labor				ia	A me non place multo mi labor.	a me non place multo mi labor	0.2857142857142857
Tu me mancava pro troppo tempore.	tu me mancava pro troppo tempore				ia	Tu me mancava pro troppo tempore.	tu me mancava pro troppo tempore	0.3333333333333333
Le partita comencia a duo horas deman postmeridie.	le partita comencia a duo horas deman post meridie				ia	Le partita comencia a duo horas deman postmeridie.	le partita comencia a duo horas deman post meridie	0.375
Ille guasta le moneta pro bagatellas.	ille guasta le moneta pro bagatellas				ia	Ille guasta le moneta pro bagatellas.	ille guasta le moneta pro bagatellas	0.3333333333333333
Si mi patrastro vendeva iste vetere sculptura, esserea probabilemente devenite un millionario.	si mi patrastro vendeva iste vetere sculptura esserea probabilemente devenite un millionario				ia	Si mi patrastro vendeva iste vetere sculptura, esserea probabilemente devenite un millionario.	si mi patrastro vendeva iste vetere sculptura esserea probabilemente devenite un millionario	0.25
Iste tappo non va sur le bottilia.	iste tapo non va sur le bottilie				ia	Iste tappo non va sur le bottilia.	iste tapo non va sur le bottilie	0.42857142857142855
Io prefere morir a render me!	io prefere morir arrender me				ia	Io prefere morir a render me!	io prefere morir arrender me	0.6666666666666666
Nemo pote lo dicer.	nemo pote lo dicer				ia	Nemo pote lo dicer.	nemo pote lo dicer	0.5
Que te impressionava le plus?	que te impressionava le plus				ia	Que te impressionava le plus?	que te impressionava le plus	0.4
Illes es actores.	illes es actores				ia	Illes es actores.	illes es actores	0.6666666666666666
Tu pote simplemente visitar un del paginas popular sur nostre sito web.	tu pote simplemente visitar un del paginas popular sur nostre sito web				ia	Tu pote simplemente visitar un del paginas popular sur nostre sito web.	tu pote simplemente visitar un del paginas popular sur nostre sito web	0.16666666666666666
Ille vole biber qualcosa de frigide.	io vole biber qualcosa de frigide				ia	Ille vole biber qualcosa de frigide.	io vole biber qualcosa de frigide	0.3333333333333333
Io non habeva ben comprendite su intentiones.	io non habeva ben comprendite su intentiones				ia	Io non habeva ben comprendite su intentiones.	io non habeva ben comprendite su intentiones	0.2857142857142857
Io non los allonga.	io non los allonga				ia	Io non los allonga.	io non los allonga	0.5
Paulo non esseva crucifigite pro vos, nonne?	paolo non esseva crucifigite pro vos nonne				ia	Paulo non esseva crucifigite pro vos, nonne?	paolo non esseva crucifigite pro vos nonne	0.42857142857142855
Io cambia de canal.	io cambia de canal				ia	Io cambia de canal.	io cambia de canal	0.5
Que typo de gelato prefere tu?	que typo de gelato prefere tu				ia	Que typo de gelato prefere tu?	que typo de gelato prefere tu	0.3333333333333333
Que bon tirator!	que bon tirator				ia	Que bon tirator!	que bon tirator	0.6666666666666666
Io desira un Toyota.	io desira un toyotta				ia	Io desira un Toyota.	io desira un toyotta	0.5
Poteres triumviral, qui poterea blasmar le de haber.	poteres trium viral qui poterea blasmar le de haber				ia	Poteres triumviral, qui poterea blasmar le de haber.	poteres trium viral qui poterea blasmar le de haber	0.5
A que hora sole tu levar te?	a que horas sole tu levar te				ia	A que hora sole tu levar te?	a que horas sole tu levar te	0.42857142857142855
Io es totalmente de accordo.	io es totalmente de accordo				ia	Io es totalmente de accordo.	io es totalmente de accordo	0.4
Ille es forte.	ille es forte				ia	Ille es forte.	ille es forte	0.6666666666666666
Durante que nos gustava le dessert, nostre desiro de visitar iste pais cresceva.	durante que nos gustava le desert nostre desiro de visitar iste pais cresceva				ia	Durante que nos gustava le dessert, nostre desiro de visitar iste pais cresceva.	durante que nos gustava le desert nostre desiro de visitar iste pais cresceva	0.23076923076923078
Io vole illo.	io vole illo				ia	Io vole illo.	io vole illo	0.6666666666666666
Alcun cattos salvage vive sub le casa de mi vicino.	alcun cato salvage vive sub le casa de mi vicino				ia	Alcun cattos salvage vive sub le casa de mi vicino.	alcun cato salvage vive sub le casa de mi vicino	0.3
Mi patientia es exhaurite!	mi patientia es exhaudite				ia	Mi patientia es exhaurite!	mi patientia es exhaudite	0.5
Jocos de computator usa portales pro viagiar instantaneemente ab un position a un altere.	jocos de computator usa portales pro viagiar instantaneemente ab un position a un altere				ia	Jocos de computator usa portales pro viagiar instantaneemente ab un position a un altere.	jocos de computator usa portales pro viagiar instantaneemente ab un position a un altere	0.14285714285714285
Isto es le plus forte candidato pro le rolo.	isto es le plus forte candidato pro le rolo				ia	Isto es le plus forte candidato pro le rolo.	isto es le plus forte candidato pro le rolo	0.2222222222222222
Iste horologio avantia un minuta.	iste horologio avantia un minuta				ia	Iste horologio avantia un minuta.	iste horologio avantia un minuta	0.4
Le ren e le antilopes es carente in tu taxonomia del animales.	le ren e le antilopes es carente in tu taxonomie del animales				ia	Le ren e le antilopes es carente in tu taxonomia del animales.	le ren e le antilopes es carente in tu taxonomie del animales	0.25
Io es tanto vetule como ille.	io es tanto vetole como ille				ia	Io es tanto vetule como ille.	io es tanto vetole como ille	0.5
Io non ha coxas large.	io non ha coxas large				ia	Io non ha coxas large.	io non ha coxas large	0.4
Face me dece alteres.	face me dece alteres				ia	Face me dece alteres.	face me dece alteres	0.5
Io me preoccupa de isto.	io me preoccupa de isto				ia	Io me preoccupa de isto.	io me preoccupa de isto	0.4
Illa non suffre de timiditate.	illa non suffre de timiditate				ia	Illa non suffre de timiditate.	illa non suffre de timiditate	0.4
Tu pote esser correcte.	tu pote esser correcte				ia	Tu pote esser correcte.	tu pote esser correcte	0.5
Io lo regretta, ma nos non pote revelar iste information.	io lo regretta ma nos non pote revelar iste information				ia	Io lo regretta, ma nos non pote revelar iste information.	io lo regretta ma nos non pote revelar iste information	0.3
Io succedeva a ganiar le prime premio.	io succedeva a ganiar le prime premio				ia	Io succedeva a ganiar le prime premio.	io succedeva a ganiar le prime premio	0.2857142857142857
Io ha nascite ci.	io ha nascite ci				ia	Io ha nascite ci.	io ha nascite ci	0.5
Retira ille cassa!	retira ille cassa				ia	Retira ille cassa!	retira ille cassa	0.6666666666666666
Si tosto que le infante videva su matre, ille cessava de plorar.	si tosto que le infante videva su matre ille cessava deplorar				ia	Si tosto que le infante videva su matre, ille cessava de plorar.	si tosto que le infante videva su matre ille cessava deplorar	0.3333333333333333
Facera il calor deman?	facera il calor deman				ia	Facera il calor deman?	facera il calor deman	0.5
Esque tu provoca?	esque tu provoca				ia	Esque tu provoca?	esque tu provoca	0.6666666666666666
Pensa re illo.	pensa re illo				ia	Pensa re illo.	pensa re illo	0.6666666666666666
Isto es le puero.	isto es le puero				ia	Isto es le puero.	isto es le puero	0.5
Io non vole viver sol.	io non vole viver sol				ia	Io non vole viver sol.	io non vole viver sol	0.4
Io comprava multe libros.	io comprava multe libros				ia	Io comprava multe libros.	io comprava multe libros	0.5
Qui altere veniva al party?	qui altere veniva al party				ia	Qui altere veniva al party?	qui altere veniva al party	0.4
Il ha essite un lacrima sur su oculos.	il ha essite un lacrima sur su oculos				ia	Il ha essite un lacrima sur su oculos.	il ha essite un lacrima sur su oculos	0.25
Le catto dormi.	le cato dormi				ia	Le catto dormi.	le cato dormi	1.0
Le guerra es finite, inhumar le victimas e curar le superviventes.	le gerra es finite inomar le victimas e corales superviventes				ia	Le guerra es finite, inhumar le victimas e curar le superviventes.	le gerra es finite inomar le victimas e corales superviventes	0.6363636363636364
Ille derideva le consilio de su matre.	ille derideva le consilio de su matre				ia	Ille derideva le consilio de su matre.	ille derideva le consilio de su matre	0.2857142857142857
Le studentes demonstrava contra le nove governamento.	le studentes demonstrava contra le nove governamento				ia	Le studentes demonstrava contra le nove governamento.	le studentes demonstrava contra le nove governamento	0.2857142857142857
Tom es mal.	tom es mal				ia	Tom es mal.	tom es mal	0.6666666666666666
Io prefere le estate.	io prefere le estate				ia	Io prefere le estate.	io prefere le estate	0.5
Ille excava su proprie fossa.	ille excava su proprie fhossa				ia	Ille excava su proprie fossa.	ille excava su proprie fhossa	0.4
Il es ver!	il es ver				ia	Il es ver!	il es ver	0.6666666666666666
Iste platto es un delicia.	iste plato es un delicia				ia	Iste platto es un delicia.	iste plato es un delicia	0.6
Io es felice que tu ha ponite iste question.	io es felice que tu ha ponite iste question				ia	Io es felice que tu ha ponite iste question.	io es felice que tu ha ponite iste question	0.2222222222222222
Que bon tiro!	que bon tiro				ia	Que bon tiro!	que bon tiro	0.6666666666666666
Qui apporta qualcosa con se es benvenite.	qui apporta qualcosa con se es benvenite				ia	Qui apporta qualcosa con se es benvenite.	qui apporta qualcosa con se es benvenite	0.2857142857142857
Elisa es un inseniante de ballo.	elisa es un inseniante de ballo				ia	Elisa es un inseniante de ballo.	elisa es un inseniante de ballo	0.3333333333333333
Io te ama tanto como ille.	io te ama tanto como ille				ia	Io te ama tanto como ille.	io te ama tanto como ille	0.3333333333333333
Io non les va extraher le dentes.	io non les va extraher le dentes				ia	Io non les va extraher le dentes.	io non les va extraher le dentes	0.2857142857142857
Io desira ser ci.	io desira ser ci				ia	Io desira ser ci.	io desira ser ci	0.5
Infortunatemente iste clave non entra.	infortunatemente iste clave non entra				ia	Infortunatemente iste clave non entra.	infortunatemente iste clave non entra	0.4
Ille ha comprate un catto pro lepore.	ille ha comprate un cato pro le epore				ia	Ille ha comprate un catto pro lepore.	ille ha comprate un cato pro le epore	0.5714285714285714
Que es tu maniera preferite de passar le tempore libere?	que es tu maniera preferite de passar le tempore libere				ia	Que es tu maniera preferite de passar le tempore libere?	que es tu maniera preferite de passar le tempore libere	0.2
Ille es juvene ma experte.	ille es juvene ma experte				ia	Ille es juvene ma experte.	ille es juvene ma experte	0.4
In le cryptographia symmetric le mesme clave es usate pro cifrar e pro decifrar.	in le cryptographia symmetric le mesme clave es usate pro cifrar e pro decifrar				ia	In le cryptographia symmetric le mesme clave es usate pro cifrar e pro decifrar.	in le cryptographia symmetric le mesme clave es usate pro cifrar e pro decifrar	0.14285714285714285
Illa es habituate a veliar tarde.	illa es habituate a veliar tarde				ia	Illa es habituate a veliar tarde.	illa es habituate a veliar tarde	0.3333333333333333
Io pensa que il face troppo de frigido pro natar.	io pensa que il face troppo de frigido pro natar				ia	Io pensa que il face troppo de frigido pro natar.	io pensa que il face troppo de frigido pro natar	0.2
Io te lo pagara.	io te lo pagara				ia	Io te lo pagara.	io te lo pagara	0.5
Tu non pote vider.	tu non pote vider				ia	Tu non pote vider.	tu non pote vider	0.5
Ille arrivava al puncto de dicer un tal cosa rude.	ille arrivava al puncto de dicer un tal cosa rude				ia	Ille arrivava al puncto de dicer un tal cosa rude.	ille arrivava al puncto de dicer un tal cosa rude	0.2
Nos ascolta musica celtic.	nos ascolta musica celtic				ia	Nos ascolta musica celtic.	nos ascolta musica celtic	0.5
Le file que tu requestava non ha essite trovate sur nostre sito.	le file que tu requestava non ha essite trovate sur nostre sito				ia	Le file que tu requestava non ha essite trovate sur nostre sito.	le file que tu requestava non ha essite trovate sur nostre sito	0.16666666666666666
Io va tentar trovar un altere maniera de dicer lo.	io va tentar trovar un altere maniera de dicer lo				ia	Io va tentar trovar un altere maniera de dicer lo.	io va tentar trovar un altere maniera de dicer lo	0.2
Ille volava verso le sud.	ille volava verso le sud				ia	Ille volava verso le sud.	ille volava verso le sud	0.4
Multe guttas face un pluvia.	multe guttas face un pluvia				ia	Multe guttas face un pluvia.	multe guttas face un pluvia	0.4
Franco es preoccupate.	franco es preoccupate				ia	Franco es preoccupate.	franco es preoccupate	0.6666666666666666
Isto non me conveni.	isto non me conveni				ia	Isto non me conveni.	isto non me conveni	0.5
Ille es un genio.	ille es un genio				ia	Ille es un genio.	ille es un genio	0.5
Plus rapide, plus alte, plus forte.	plus rapide plus alte plus forte				ia	Plus rapide, plus alte, plus forte.	plus rapide plus alte plus forte	0.6666666666666666
Ille se presentara como candidato le proxime anno.	ille se presentara como candidato le proxime anno				ia	Ille se presentara como candidato le proxime anno.	ille se presentara como candidato le proxime anno	0.25
Que prefere tu, the o caffe?	que prefere tu the o caffe				ia	Que prefere tu, the o caffe?	que prefere tu the o caffe	0.5
Alistra occideva Barbara.	a l istra occideva barbara				ia	Alistra occideva Barbara.	a l istra occideva barbara	1.3333333333333333
Qui adjuta tu matre?	qui adjuta tu matre				ia	Qui adjuta tu matre?	qui adjuta tu matre	0.5
Veni quando te place.	veni quando te place				ia	Veni quando te place.	veni quando te place	0.5
Firma digital es le procedura pro cifrar le valor de hash de un message.	firma digital es le procedura pocifrar le valor de hash de un message				ia	Firma digital es le procedura pro cifrar le valor de hash de un message.	firma digital es le procedura pocifrar le valor de hash de un message	0.2857142857142857
Io non sape cocinar.	io non sape cocinar				ia	Io non sape cocinar.	io non sape cocinar	0.5
Anglese non es mi lingua materne.	anglese non es mi lingua materne				ia	Anglese non es mi lingua materne.	anglese non es mi lingua materne	0.3333333333333333
Vos facerea melio de partir.	vos facerea melio de partir				ia	Vos facerea melio de partir.	vos facerea melio de partir	0.4
Es de illa, nonne?	es de illa nonne				ia	Es de illa, nonne?	es de illa nonne	0.75
Ille minuspreciava le corruption.	ille minus preciava le corruption				ia	Ille minuspreciava le corruption.	ille minus preciava le corruption	1.0
Io intende ir al theatro hodie.	io intende ir al theatro hodie				ia	Io intende ir al theatro hodie.	io intende ir al theatro hodie	0.3333333333333333
Ille ha bracios potente.	ille ha bracios potente				ia	Ille ha bracios potente.	ille ha bracios potente	0.5
Ille non la seduceva con su parolas ma con messages subliminal, ecce le artificio.	ille non la seduceva con su parolas ma con message subliminal ecte le artificio				ia	Ille non la seduceva con su parolas ma con messages subliminal, ecce le artificio.	ille non la seduceva con su parolas ma con message subliminal ecte le artificio	0.35714285714285715
Ille es sempre active.	ille es sempre active				ia	Ille es sempre active.	ille es sempre active	0.5
Como te senti?	como te senti				ia	Como te senti?	como te senti	0.6666666666666666
Ille ha scribite un libro super porcellana.	ille ha scribite un libro super porcellana				ia	Ille ha scribite un libro super porcellana.	ille ha scribite un libro super porcellana	0.2857142857142857
Illes appare confuse.	illes appare confuse				ia	Illes appare confuse.	illes appare confuse	0.6666666666666666
De qui es illos?	de qui es illos				ia	De qui es illos?	de qui es illos	0.5
Toto esseva reducite a cineres.	toto esseva reducite a cineres				ia	Toto esseva reducite a cineres.	toto esseva reducite a cineres	0.4
Ille non se fide plus al doctor.	ille non se fide plus al doctor				ia	Ille non se fide plus al doctor.	ille non se fide plus al doctor	0.2857142857142857
Toto debe finir.	toto debe finir				ia	Toto debe finir.	toto debe finir	0.6666666666666666
Ille resimilava un medico.	ille resimilava un medico				ia	Ille resimilava un medico.	ille resimilava un medico	0.5
Iste seniora vole pagar toto	iste seniora vole pagar toto				ia	Iste seniora vole pagar toto	iste seniora vole pagar toto	0.2
In altere parolas, il non es un systema operative aperte.	in altere parolas il non es un systema operative aperte				ia	In altere parolas, il non es un systema operative aperte.	in altere parolas il non es un systema operative aperte	0.3
Io non toccava alco.	io non toccava alco				ia	Io non toccava alco.	io non toccava alco	0.5
Tu non potera vincer, sin haber apprendite primo a perder.	tu non potera vincer sin haber apprendite primo a perder				ia	Tu non potera vincer, sin haber apprendite primo a perder.	tu non potera vincer sin haber apprendite primo a perder	0.3
Franco es amical.	franco es amical				ia	Franco es amical.	franco es amical	0.6666666666666666
On pote leger un microfiche per medio de lector del computator.	on pote leger un microfiche per medio de lector del computator				ia	On pote leger un microfiche per medio de lector del computator.	on pote leger un microfiche per medio de lector del computator	0.18181818181818182
Io es candidato pro nihil.	io es candidato pro nihil				ia	Io es candidato pro nihil.	io es candidato pro nihil	0.4
Illo pare que a totes place golf.	illo pare que a totes place golf				ia	Illo pare que a totes place golf.	illo pare que a totes place golf	0.2857142857142857
Nos crede ancora que ille vermente es innocente.	nos crede ancora que ille vermente es innocente				ia	Nos crede ancora que ille vermente es innocente.	nos crede ancora que ille vermente es innocente	0.25
Il non ha tempore pro explicar lo in detalio.	il non ha tempore pro explicar llo in detalio				ia	Il non ha tempore pro explicar lo in detalio.	il non ha tempore pro explicar llo in detalio	0.3333333333333333
Ille habeva un accidente al labor.	ille habeva un accidente al labor				ia	Ille habeva un accidente al labor.	ille habeva un accidente al labor	0.3333333333333333
Illo es un video ephemere.	illo es un video efemere				ia	Illo es un video ephemere.	illo es un video efemere	0.4
Peter non pote audir te.	peter non pote audir te				ia	Peter non pote audir te.	peter non pote audir te	0.4
Io nata mal.	io nata mal				ia	Io nata mal.	io nata mal	0.6666666666666666
Io me senti un poco debile hodie.	io me senti un poco debile hodie				ia	Io me senti un poco debile hodie.	io me senti un poco debile hodie	0.2857142857142857
Maria es jam exite.	maria es jam exite				ia	Maria es jam exite.	maria es jam exite	0.5
Ille bibeva un bottilia de vino.	ille bibeva un bottilia de vino				ia	Ille bibeva un bottilia de vino.	ille bibeva un bottilia de vino	0.3333333333333333
Le tempore es moneta, non lo dissipar!	le tempore es moneta non lo dissipar				ia	Le tempore es moneta, non lo dissipar!	le tempore es moneta non lo dissipar	0.42857142857142855
Le vaso era mie.	le vaso era mie				ia	Le vaso era mie.	le vaso era mie	0.5
Il esserea si genial si io poteva parlar dece linguas!	il esserea si geneal si io poteva parlar dece linguas				ia	Il esserea si genial si io poteva parlar dece linguas!	il esserea si geneal si io poteva parlar dece linguas	0.3
Le beltate plastic de Praga es inoblidabile.	le beltate plastic de praga es inoblidabile				ia	Le beltate plastic de Praga es inoblidabile.	le beltate plastic de praga es inoblidabile	0.42857142857142855
Vole tu bira?	vole tu bira				ia	Vole tu bira?	vole tu bira	0.6666666666666666
Il habera con vos un homine de cata tribo.	il habera con vos un homine de cata-tribo				ia	Il habera con vos un homine de cata tribo.	il habera con vos un homine de cata-tribo	0.3333333333333333
Illes arrivara tosto.	illes arrivara tosto				ia	Illes arrivara tosto.	illes arrivara tosto	0.6666666666666666
Le transmission del poteres.	le transmission del poteres				ia	Le transmission del poteres.	le transmission del poteres	0.5
Io ha su filios sur mi brachios.	io ha su filios sur bibrachios				ia	Io ha su filios sur mi brachios.	io ha su filios sur bibrachios	0.42857142857142855
Nostre detection de collision functiona solo pro corpores rigide.	nostre detection de collision functiona solo pro corpores rigide				ia	Nostre detection de collision functiona solo pro corpores rigide.	nostre detection de collision functiona solo pro corpores rigide	0.2222222222222222
Milliones de personas comprende interlingua a prime vista.	milliones de personas comprende interlingua prime-vista				ia	Milliones de personas comprende interlingua a prime vista.	milliones de personas comprende interlingua prime-vista	0.5
"""Nulle activitate natural es """"munde"""", ni minus le vita!"""	nulle activitate natural es munde ni minus le vita				ia	"""Nulle activitate natural es """"munde"""", ni minus le vita!"""	nulle activitate natural es munde ni minus le vita	0.3333333333333333
Il es tu derecto.	il es tu derecto				ia	Il es tu derecto.	il es tu derecto	0.5
Es un cosa felice.	il es un cosa felice				ia	Es un cosa felice.	il es un cosa felice	0.75
Maximo es de novo in citate.	maximo es de novo in citate				ia	Maximo es de novo in citate.	maximo es de novo in citate	0.3333333333333333
Prendite per surprisa, io non poteva pensar a qualcosa a dicer.	prendite per surprisa io non poteva pensar a qualcosa dicer				ia	Prendite per surprisa, io non poteva pensar a qualcosa a dicer.	prendite per surprisa io non poteva pensar a qualcosa dicer	0.36363636363636365
Da me tu camisa.	da me tu camisa				ia	Da me tu camisa.	da me tu camisa	0.5
Le retes neural artificial pote facer alco multo simile.	le retes neural artificial pote facer alco multo simile				ia	Le retes neural artificial pote facer alco multo simile.	le retes neural artificial pote facer alco multo simile	0.2222222222222222
Que illes le servi.	que illes le servi				ia	Que illes le servi.	que illes le servi	0.5
Illa trovava ambular in le boscos un maniera multo bon de relaxar se	illa trovava ambular in le boscos su maniera multo bon de relaxar se				ia	Illa trovava ambular in le boscos un maniera multo bon de relaxar se	illa trovava ambular in le boscos su maniera multo bon de relaxar se	0.15384615384615385
Mi barba cresce rapidemente.	mi barba cresce rapidemente				ia	Mi barba cresce rapidemente.	mi barba cresce rapidemente	0.5
Illa esseva sempre a mi latere.	illa esseva sempre a mi latere				ia	Illa esseva sempre a mi latere.	illa esseva sempre a mi latere	0.3333333333333333
Io lo face cata septimana.	io lo face cata septimana				ia	Io lo face cata septimana.	io lo face cata septimana	0.4
Io odia le caffe.	io odia le caffe				ia	Io odia le caffe.	io odia le caffe	0.5
A revider	a revider				ia	A revider	a revider	0.5
Ille parla anglese con un accento german.	ille parla anglese con un accento german	twenties	male		ia	Ille parla anglese con un accento german.	ille parla anglese con un accento german	0.2857142857142857
Es nos amicos?	es nos amicos	twenties	male		ia	Es nos amicos?	es nos amicos	0.6666666666666666
Le assassino confessava su crimine.	le assassino confessava su crimine	twenties	male		ia	Le assassino confessava su crimine.	le assassino confessava su crimine	0.4
Io non pote competer.	io non pote competer	twenties	male		ia	Io non pote competer.	io non pote competer	0.5
Ha Tom vocate?	ha tom vocate	twenties	male		ia	Ha Tom vocate?	ha tom vocate	1.0
Perque era tu illac?	perque era tu illac	twenties	male		ia	Perque era tu illac?	perque era tu illac	0.5
Mi patre me preparara bon mangiar deman.	mi patre me preparara bon mangiar deman	twenties	male		ia	Mi patre me preparara bon mangiar deman.	mi patre me preparara bon mangiar deman	0.2857142857142857
Io sape que ille vadeva a London.	io sape que ille vadeva a london	twenties	male		ia	Io sape que ille vadeva a London.	io sape que ille vadeva a london	0.2857142857142857
Non mitte le naso in su affaires.	non mitte le naso in su affaires	twenties	male		ia	Non mitte le naso in su affaires.	non mitte le naso in su affaires	0.2857142857142857
Esque tu le recognosce?	esque tu le recognosce	twenties	male		ia	Esque tu le recognosce?	esque tu le recognosce	0.5
Ille diceva le veritate.	ille diceva le veritate	twenties	male		ia	Ille diceva le veritate.	ille diceva le veritate	0.5
Peter es un athleta.	peter es un athleta	twenties	male		ia	Peter es un athleta.	peter es un athleta	0.5
Tu deberea liberar te de iste mal herbas.	tu deberea liberar te de iste malherbas	twenties	male		ia	Tu deberea liberar te de iste mal herbas.	tu deberea liberar te de iste malherbas	0.375
Al minus presenta lo con un terminologia rigorose e un linguage elegante.	al minus presenta lo con un terminologia rigurose e un linguage elegante	twenties	male		ia	Al minus presenta lo con un terminologia rigorose e un linguage elegante.	al minus presenta lo con un terminologia rigurose e un linguage elegante	0.25
Io non pote suffrer de facer un altere examine de admission al universitate!	io non pote suffrer de facer un altere examine de admission al universitate	twenties	male		ia	Io non pote suffrer de facer un altere examine de admission al universitate!	io non pote suffrer de facer un altere examine de admission al universitate	0.15384615384615385
Ubi se trova le zoo?	ubi se trova le zo	twenties	male		ia	Ubi se trova le zoo?	ubi se trova le zo	0.4
Le the es troppo forte.	le the es troppo forte	twenties	male		ia	Le the es troppo forte.	le the es troppo forte	0.4
Quando joca, le pueros sovente reinterpreta solo illo que ha experite antea.	quando joca le puero sovente re-interpreta solo illo que ha expedite antea	twenties	male		ia	Quando joca, le pueros sovente reinterpreta solo illo que ha experite antea.	quando joca le puero sovente re-interpreta solo illo que ha expedite antea	0.5
Le can pare haber fame.	le can pare haber fame	twenties	male		ia	Le can pare haber fame.	le can pare haber fame	0.4
Io fingeva de laborar.	io fingeva de laborar	twenties	male		ia	Io fingeva de laborar.	io fingeva de laborar	0.5
Illes pareva horripilate.	illes pareva horribilate	twenties	male		ia	Illes pareva horripilate.	illes pareva horribilate	0.6666666666666666
Il era un ferita aperte.	ille era un ferita aperte	twenties	male		ia	Il era un ferita aperte.	ille era un ferita aperte	0.4
Etiam non io.	etiam non io	twenties	male		ia	Etiam non io.	etiam non io	0.6666666666666666
Le senior Thomas es un inseniator multo habile.	le senior thomas es un inseniator multo habile	twenties	male		ia	Le senior Thomas es un inseniator multo habile.	le senior thomas es un inseniator multo habile	0.375
Milles de personas mori cata anno como consequentia pollution del area.	milles de personas modi cata anno como consequentia pollution del area	twenties	male		ia	Milles de personas mori cata anno como consequentia pollution del area.	milles de personas modi cata anno como consequentia pollution del area	0.2727272727272727
ma nostre religion non consenti nos de lo mangiar	ma nostre religion non consenti nos de lo mangiar	twenties	male		ia	ma nostre religion non consenti nos de lo mangiar	ma nostre religion non consenti nos de lo mangiar	0.0
Secundo me, ille ha ration.	secundo me ille ha ration	twenties	male		ia	Secundo me, ille ha ration.	secundo me ille ha ration	0.6
Franco ha fame.	franco ha fame	twenties	male		ia	Franco ha fame.	franco ha fame	0.6666666666666666
Illo es le pejor burla que io ha jammais ascoltate.	illo es le pejor burla que io ha jammais ascoltate	twenties	male		ia	Illo es le pejor burla que io ha jammais ascoltate.	illo es le pejor burla que io ha jammais ascoltate	0.2
Multe linguas occidental deriva ab radices indian-europee	multe linguas occidental deriva ab radices indian europee	twenties	male		ia	Multe linguas occidental deriva ab radices indian-europee	multe linguas occidental deriva ab radices indian europee	0.42857142857142855
Mesmo le rail de protection non pote retener le camion de cader.	mesmo le rail de protection non pote retener le camion de cader	twenties	male		ia	Mesmo le rail de protection non pote retener le camion de cader.	mesmo le rail de protection non pote retener le camion de cader	0.16666666666666666
Veni hic!	veni hic	twenties	male		ia	Veni hic!	veni hic	1.0
Qui va dulcemente va longe!	qui va dulcemente va longe	twenties	male		ia	Qui va dulcemente va longe!	qui va dulcemente va longe	0.4
Io non te videva jammais.	io non te videva jammais	twenties	male		ia	Io non te videva jammais.	io non te videva jammais	0.4
Maximo probava a salvar me.	maximo provava a salvar me	twenties	male		ia	Maximo probava a salvar me.	maximo provava a salvar me	0.6
Ben que toto deberea ser sub le controlo, il ha multe violentia in carceres.	ben que toto deberea ser sub le controlo il ha multe violentia in carceres	twenties	male		ia	Ben que toto deberea ser sub le controlo, il ha multe violentia in carceres.	ben que toto deberea ser sub le controlo il ha multe violentia in carceres	0.21428571428571427
Tu ha cambiate.	tu ha cambiate	twenties	male		ia	Tu ha cambiate.	tu ha cambiate	0.6666666666666666
Que intende tu haber?	que intende to haber	twenties	male		ia	Que intende tu haber?	que intende to haber	0.75
Il ha essite realmente amusante.	il ha essite realmente amusante	twenties	male		ia	Il ha essite realmente amusante.	il ha essite realmente amusante	0.4
Linda ama chocolate.	linda ama chocolate	twenties	male		ia	Linda ama chocolate.	linda ama chocolate	0.6666666666666666
Illes es vegetarianos.	illes es vegetarianos	twenties	male		ia	Illes es vegetarianos.	illes es vegetarianos	0.6666666666666666
Ubi es le classe de Franco?	ubi es le classe de franco	twenties	male		ia	Ubi es le classe de Franco?	ubi es le classe de franco	0.3333333333333333
Illa es quiete.	illa es skiete	twenties	male		ia	Illa es quiete.	illa es skiete	0.6666666666666666
Vide, pardona me pro illo.	vide pardona me pro illo	twenties	male		ia	Vide, pardona me pro illo.	vide pardona me pro illo	0.4
Io non pote suffrer golf.	io non pote suffrer golf	twenties	male		ia	Io non pote suffrer golf.	io non pote suffrer golf	0.4
Omnes era illac	omnes era illac	twenties	male		ia	Omnes era illac	omnes era illac	0.3333333333333333
Peter es al porta.	peta es al porta	twenties	male		ia	Peter es al porta.	peta es al porta	0.5
Io arrivava troppo tarde.	io arrivava troppo tarde	twenties	male		ia	Io arrivava troppo tarde.	io arrivava troppo tarde	0.5
Nos debe attinger un equilibrio inter nostre expensas e receptas.	nos debe tinger un equilibrio inter nostre expensas e receptas	twenties	male		ia	Nos debe attinger un equilibrio inter nostre expensas e receptas.	nos debe tinger un equilibrio inter nostre expensas e receptas	0.3
Io ama le rhythmo lente de iste cantion.	io ama le rhythmo lente de iste cantion	twenties	male		ia	Io ama le rhythmo lente de iste cantion.	io ama le rhythmo lente de iste cantion	0.25
