gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	balki zarar ko rishi o z isbotini topdi 	balki zarar ko‘rishi o‘z isbotini topdi.	bölgi zarar görrishı öz ispatimi topti	Bölgi zarar görrishı öz ispatimi topti	0.875
			uz	yashayapmiz amal taqal qilib mana	Yashayapmiz amal-taqal qilib mana	yashyap ms amal taqal qalap mana 	Yashyap ms amal taqal qalap mana.	0.6
			uz	nazarimda oqqush dunyodagi eng baxtli qush bo lsa kerak 	Nazarimda, oqqush dunyodagi eng baxtli qush bo‘lsa kerak”	ḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	uni tongga tirab otdilar 	Uni tongga tirab otdilar…	វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ 	វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ �	18.5
			uz	achinib xolimga onam yiglaydi	Achinib xolimga Onam yiglaydi	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
			uz	nima bo lgan taqdirda ham mo min banda allohning irodasiga bo ysunadi 	Nima bo‘lgan taqdirda ham, mo‘min banda Allohning irodasiga bo‘ysunadi.	nima bol gen takterda xam mumin bandi allah nin iradesi ge boysunadi 	nima bol gen takterda xam, mumin bandi Allah nin iradesi ge boysunadi.	0.9166666666666666
			uz	ommada zarracha norozilik paydo bo lganda	Ommada zarracha norozilik paydo bo‘lganda	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	1.0
			uz	minglab odamlar qornini to ydirgan saxovatpesha inson	Minglab odamlar qornini to‘ydirgan saxovatpesha inson	minilab adamlar karnını tuydirgen sakhawad pexe insan 	minilab adamlar karnını tuydirgen sakhawad pexe insan.	1.0
			uz	o g rilarga o zicha she rlar aytib o q otdi	O‘g‘rilarga o‘zicha she’rlar aytib o‘q otdi	ogrul argyul gachisher laraytib buqat 	Ogrul argyul gachisher laraytib buqat.	1.0
			uz	qatlima farmon yozar 	Qatlima farmon yozar.	qatlimön farmaniyozır 	qatlimön farmaniyozır.	1.0
			uz	qir to la qo yi sayhon to la samani bo lsayam jo lidan qolmasin	Qir to‘la qo‘yi, sayhon to‘la samani bo‘lsayam jo‘lidan qolmasin	qır tola kooye sai khan tola saman bo lsa yam jol ddan qalmas 	qır tola kooye, sai khan tola saman bo lsa yam jol ddan qalmas.	1.0
			uz	ammo ular bilan sodir bo ladigan ba zi holatlarni umumlashtirsa bo ladi 	Ammo ular bilan sodir bo‘ladigan ba’zi holatlarni umumlashtirsa bo‘ladi.	amma ular bilen sadır boledigen baiz ğalatlarini umumlaştırsa boled 	amma ular bilen sadır boledigen baiz ğalatlarini umumlaştırsa boled.	0.9166666666666666
			uz	yilning eng yorqin yulduzlar yomg iri suratlarda	Yilning eng yorqin “Yulduzlar yomg‘iri” — suratlarda	yilnin eyn yorkin yuldizlar yomğarı suratlarida 	Yilnin eyn yorkin yuldizlar yomğarı suratlarida.	1.0
			uz	 xabarlarga ko ra toshkent namangan reysi yo lovchilari soatlab ushlab turilgan 	"""Xabarlarga ko'ra, Toshkent-Namangan reysi yo'lovchilari soatlab ushlab turilgan"""	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	yurakdan o tgan gaplarng	Yurakdan o‘tgan gaplarng	yurektan otken ngeplarin 	yurektan otken ngeplarin.	1.0
			uz	bo lsin charog on 	Bo’lsin charog’on.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	11.0
			uz	har bir narsada mo tadillik yaxshidir 	Har bir narsada mo»tadillik yaxshidir.	i m very nice 	I'm very nice.	1.0
			uz	har boskinchi yiqolgay 	Har boskinchi yiqolgay.	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�	1.0
			uz	quloqlarim ostida hamon temir g ildiraklar shovqini 	Quloqlarim ostida hamon temir g’ildiraklar shovqini.	kulaqlarım astıda xamon temer ghildirakilar shawkani 	Kulaqlarım astıda xamon, temer ghildirakilar shawkani.	1.0
			uz	jan eshikni yopdi va zulfinni tushirdi	Jan eshikni yopdi va zulfinni tushirdi	cen eşitni yopti ve azulifona tsuridi 	cen eşitni yopti ve azulifona tsuridi.	1.0
			uz	 bamisoli kelin kelin der edi 	— Bamisoli kelin, kelin! — der edi.	ba misaolü kilen kilen deredi	ba misaolü kilen kilen deredi	1.0
			uz	yillar davomida o qib ko rib eshitib tajriba orttiriladi 	Yillar davomida o‘qib, ko‘rib, eshitib tajriba orttiriladi.	yeller doqomdi okib korib extib tajriba arttirladi 	yeller doqomdi okib, korib, extib, tajriba arttirladi.	0.8888888888888888
male		twenties	uz	moskvadagi ommaviy mushtlashuvda qatnashgan migrantlar deportatsiya qilinadi	Moskvadagi ommaviy mushtlashuvda qatnashgan migrantlar deportatsiya qilinadi	maskibada gi ommavi mishla shuda qatnax ken migrantlar deportat siyaqalandi 	Maskibada gi ommavi mishla shuda qatnax'ken migrantlar deportat siyaqalandi.	1.2857142857142858
male		twenties	uz	mana yigit bilan kiz qoʼltiklashib parqda sayr qilib yurishibdi 	Mana, yigit bilan kiz qoʼltiklashib, parqda sayr qilib yurishibdi.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
male		twenties	uz	shunda hakim zot qizingni o qit chunki u kelajakda farzand tarbiya qiladi	Shunda hakim zot: «Qizingni o‘qit, chunki u kelajakda farzand tarbiya qiladi	شند xayimzod qrizin oqol chundki u kelecekta farzan tarbiyaqlad 	شند xayimzod qrizin oqol, chundki u kelecekta farzan tarbiyaqlad.	0.9166666666666666
male		twenties	uz	 ko proq suyushimizni ta kidlashga hojat bo lmasa kerak 	"""ko'proq suyushimizni ta'kidlashga hojat bo'lmasa kerak."""	qprop syishin mizin takiklaşki hajad bun nesik erek 	qprop syishin mizin takiklaşki hajad bun nesik erek.	1.0
male		twenties	uz	 nima qilish kerak 	«Nima qilish kerak?»	نماخلش کирайк	نماخلش کирайк	1.0
male		twenties	uz	ko zingdagi nurga chang soldi qiron 	ko’zingdagi nurga chang soldi qiron.	quzi nda gin nurge chainsol dha qurol 	quzi nda gin nurge chainsol dha qurol.	1.1666666666666667
male		twenties	uz	qorong u tushib qoldi qoqinib netib ketishingiz mumkin dedi haydovchi mashinadan tushayotib	Qorong`u tushib qoldi, qoqinib-netib ketishingiz mumkin, dedi haydovchi mashinadan tushayotib	qoranwad shukwad waqonan ninetik git shingiz munkun dedi haydochi maxini ednan shuyatif 	Qoranwad shukwad. Waqonan ninetik git shingiz munkun. Dedi haydochi, maxini ednan shuyatif.	1.0
male		twenties	uz	siz o sha kishilardan biri bo lishingiz mumkin 	Siz o‘sha kishilardan biri bo’lishingiz mumkin.	siz o shekishlerden berepolishin ges munkun 	Siz o shekishlerden berepolishin ges munkun.	0.75
male		twenties	uz	eng asosiysi biz nima uchun dangasalikka taslim bo lganmiz 	Eng asosiysi biz nima uchun dangasalikka taslim bo’lganmiz.	eyn asasisi biz nindima uchun dinget salikki taslim buliyaniz 	eyn asasisi biz nindima uchun dinget salikki taslim buliyaniz.	0.7777777777777778
male		twenties	uz	sabr qilsan g o radan holva unadi	Sabr qilsan g’o’radan holva unadi	sabar qalasan huradan kholwa umadi 	Sabar qalasan huradan kholwa umadi.	1.0
male		twenties	uz	din nuqtai nazardan 	Din nuqtai nazardan:	din nukte ina zeldan 	Din nukte ina zeldan.	1.0
male		twenties	uz	ta sir kuchini yo qotib qo ygani sababidan	ta’sir kuchini yo‘qotib qo‘ygani sababidan	təsər kçün yuqaqi poy gianna sababdan 	təsər kçün yuqaqi poy gianna sababdan.	1.0
male		twenties	uz	bolalarga olib chiqing qoʻshni biram suyuntirdingiz meni	Bolalarga olib chiqing, qoʻshni, biram suyuntirdingiz meni	ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក	ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក	8.0
male		twenties	uz	anchaga dovur derazadan ko z uzmadi 	Anchaga dovur derazadan ko‘z uzmadi.	anjage dawur diriziden kül uzmada 	Anjage dawur diriziden kül uzmada.	1.0
male		twenties	uz	ko pchilikka xizmat qilishi aniq bo lgan 	Ko‘pchilikka xizmat qilishi aniq bo‘lgan.	yobtile ke xizmat qalishi anaq bulgen 	Yobtile ke xizmat qalishi anaq bulgen.	0.8571428571428571
male		twenties	uz	ma lum bo lishicha juhi chavla ham o zini bir yoshga yashartirgan	Ma’lum bo‘lishicha, Juhi Chavla ham o‘zini bir yoshga yashartirgan	baren boris tse txuhu txavla haf ozini bör yoşke yoşardirga 	baren boris tse txuhu txavla haf ozini bör yoşke yoşardirga.	1.0
male		twenties	uz	va kelajak megapolislarining sharpasi tashlanaversa	va kelajak megapolislarining sharpasi tashlanaversa	vakiradzhaqn mige polis larni xarpazatashlina versiya 	Vakiradzhaqn mige polis larni xarpazatashlina versiya.	1.2
male		twenties	uz	azizam men ketyapman 	Azizam, men ketyapman!	ត 	ត្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	uz	nelardandir kungil bulib gash	Nelardandir kungil bulib gash	nelerdendir kündil bolub qash	nelerdendir kündil bolub qash	1.0
male		twenties	uz	endi yangi konsertimizni boshlaymiz 	Endi yangi konsertimizni boshlaymiz.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	1.0
male		twenties	uz	kitoblarin oʼqi bolam	Kitoblarin oʼqi bolam	китабларна оқыб оран	китабларна оқыб оран	1.0
male		twenties	uz	o shanda ustozning o z og zidan eshitilgan xazil mutoyibalar qiziq iboralar suhbatlar	O’shanda ustozning o’z og’zidan eshitilgan xazil-mutoyibalar, qiziq iboralar, suhbatlar	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
male		twenties	uz	hind bahriga uloqtir 	Hind bahriga uloqtir.	 ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵ក ឵�	14.666666666666666
male		twenties	uz	ma lumotlaridan foydalanish imkoniyatini berish shartlari to g risida axborot olish 	ma’lumotlaridan foydalanish imkoniyatini berish shartlari to‘g‘risida axborot olish;	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	1.0
male		twenties	uz	polvon boʼlsang suyungay toshlar 	Polvon boʼlsang, suyungay toshlar.	paraman pulseyin suyun gay toshlar 	Paraman pulseyin, suyun gay, toshlar.	1.0
male		twenties	uz	biznes va aholi yangi sharoitlarga moslashmoqda	Biznes va aholi yangi sharoitlarga moslashmoqda	business wa akhare yanyi sharaed large masbes moxte 	business wa akhare yanyi sharaed large masbes moxte.	1.3333333333333333
male		twenties	uz	birlashib yuksalgan afzalroq 	birlashib yuksalgan afzalroq:	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	1.0
male		twenties	uz	u esimga to laligicha kelmayapti 	U esimga to‘laligicha kelmayapti.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	uz	xizmatkor tilla sandiqni ochib uning ichidan jonon piyolani olib borib podshoga topshirar ekan	Xizmatkor tilla sandiqni ochib, uning ichidan jonon piyolani olib borib podshoga topshirar ekan	qızmatkert terla sadndiqta oqib bunun yechiden janun piyalan alib baarub otishokhi topçitrari gen 	qızmatkert terla sadndiqta oqib, bunun yechiden janun piyalan alib baarub otishokhi topçitrari gen.	1.0
male		twenties	uz	kishilarning hashamatga berilishi tabiiy e tirozlarni keltirib chiqaradi 	kishilarning hashamatga berilishi tabiiy e’tirozlarni keltirib chiqaradi.	киши ларны қашам нуаткя бюрлышы таби irtirozlarini келтрып çıqaralı 	киши ларны қашам нуаткя бюрлышы таби irtirozlarini келтрып çıqaralı.	1.125
male		twenties	uz	yigirma ming	Yigirma ming	и ырма ми 	И ырма ми.	1.5
male		twenties	uz	u o n martalab harakat qilib ko rdi	U o‘n martalab harakat qilib ko‘rdi	វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ 	វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ �	9.25
			uz	bir kun kelib qolarman yolg iz 	Bir kun kelib qolarman yolg’iz.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			uz	sharobini totdilar 	Sharobini totdilar.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			uz	befarzandlik sinovmi yoki jazo 	Befarzandlik sinovmi yoki jazo?	bifarzen lix nomi oki caza 	Bifarzen lix nomi oki caza.	1.25
			uz	aholi salomatligi doimiy nazoratda	Aholi salomatligi doimiy nazoratda	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
			uz	cho chib qarasam g ulom oshpaz mumdek qotib menga hangu mang tikilib turibdi	Cho‘chib qarasam, G‘ulom oshpaz mumdek qotib, menga hangu mang tikilib turibdi	çöçüп qarasam gulam oshbaz mun dekqatib menga xangumayn tikilib durupti 	Çöçüп qarasam gulam oshbaz mun dekqatib menga xangumayn tikilib durupti.	0.7692307692307693
			uz	mayli edi	Mayli edi	my lid	My Lid	1.0
			uz	haydovchilar piyodalar yoʻlakchasi yaqinida tezlikni kamaytirgan	Haydovchilar piyodalar yoʻlakchasi yaqinida tezlikni kamaytirgan	ḵайда ḵçılar бияудалар ёлакчасы яғнаді дезлікні кемай тірген 	ḵайда ḵçılar бияудалар ёлакчасы яғнаді дезлікні кемай тірген.	1.3333333333333333
			uz	bir vaqtlar buvim aytganlaridek har bir ishimda xatoga yo l qo ymaslikka harakat qilaman	Bir vaqtlar buvim aytganlaridek, har bir ishimda xatoga yo`l qo`ymaslikka harakat qilaman	بір waqtlar buwum aykani dek xar bir ishinda xata gayol quymaslikke xareket glamen 	بір waqtlar buwum aykani dek. xar bir ishinda xata gayol quymaslikke xareket glamen.	1.0
			uz	semiz kishilar shirinliklar qandolat mahsulotlari qahva kakao iste mol qilmasliklari kerak 	Semiz kishilar shirinliklar, qandolat mahsulotlari, qahva, kakao iste’mol qilmasliklari kerak.	7 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 	7-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-	10.181818181818182
			uz	ella ham eri kabi tortinchoq yumshoq odam	Ella ham eri kabi tortinchoq, yumshoq odam	50 yeri keber tartinchaq yumşaq ada 	50. Yeri keber tartinchaq yumşaq ada.	1.0
			uz	buxoroda xalqaro investitsiya forumi o tkazildi	Buxoroda xalqaro investitsiya forumi o‘tkazildi	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
			uz	zero mamlakat bo ylab qancha ko p korxonalar qurilmasin	Zero, mamlakat bo‘ylab qancha ko‘p korxonalar qurilmasin	ze ra mamlaki ad boyleb qanj kub karkhanomdar qurulmasin 	ze ra mamlaki ad boyleb qanj kub karkhanomdar qurulmasin.	1.0
			uz	viza turlari uni olishdagi talablar va xarajatlar esmeralda yurti vizasi haqida	Viza turlari, uni olishdagi talablar va xarajatlar – “Esmeralda yurti” vizasi haqida	vize turları una onish degi talablar va xarajatlar esmiralda yurta vize saqida 	Vize turları, una onish degi talablar va xarajatlar, Esmiralda yurta vize saqida.	0.8181818181818182
			uz	 sen katta boʻlsang zoʻr odam boʻlasan deydi	“Sen katta boʻlsang, zoʻr odam boʻlasan”, deydi	sen kette bulsayn zur adan bulasandeydi 	Sen kette bulsayn, zur adan bulasandeydi.	0.8571428571428571
			uz	ma muriy cheklovlar bilan birga	Ma’muriy cheklovlar bilan birga	ma muri txekilawlar belan bergiya 	Ma muri txekilawlar belan bergiya.	0.8
			uz	hayratda qarayman dil toshib to lib	Hayratda qarayman dil toshib-to’lib	ḵayrət tə ḵarayman dɨl tashib dolib 	ḵayrət tə ḵarayman dɨl tashib dolib.	1.0
			uz	davlat va xo jalik boshqaruvi organlarining	davlat va xo‘jalik boshqaruvi organlarining	دавлад ве худжалей кі баш xarowa орган дар ni 	دавлад ве худжалей кі баш xarowa орган дар ni.	1.5
			uz	o zbekiston kurash federatsiyasi mas ul xodimlari ishtirokida matbuot anjumani o tkazildi	O‘zbekiston kurash federatsiyasi mas’ul xodimlari ishtirokida matbuot anjumani o‘tkazildi	бузбекстан кюраш федерат сасы масол хадımлары іщтракиды мадбуат анджюманы oudkezldi 	Бузбекстан кюраш федерат сасы масол хадımлары іщтракиды мадбуат анджюманы oudkezldi.	1.0
			uz	bu tahdid qilishga majbur boʻlganman 	Bu tahdid qilishga majbur boʻlganman.	bu taghdit xilishke majbur bulgeman 	Bu taghdit xilishke majbur bulgeman.	0.6
			uz	qo rg on bo shagach oradan xiyol vaqt o tkazdi 	Qo‘rg‘on bo‘shagach oradan xiyol vaqt o‘tkazdi.	ḵ ḵrɨ ḵan boshageç aradan ḵial waqt ḵut kezdi 	ḵ ḵrɨ ḵan boshageç aradan ḵial waqt ḵut kezdi.	1.0
			uz	hayrat ko zin	Hayrat ko’zin	វក វក វក	វក វក វក	1.0
			uz	 non deb yozuv bitilgan moshin	“Non” deb yozuv bitilgan moshin	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	1.0
			uz	biz mabodo	Biz mabodo	byzma voda 	Byzma voda!	1.0
			uz	demoqchiydim endi jinnixonaga	Demoqchiydim endi jinnixonaga	de moxxidim ende jin nxonage 	De moxxidim ende jin nxonage.	1.6666666666666667
			uz	 bizda g aflatni tark etishga imkonimiz bor	«Bizda g‘aflatni tark etishga imkonimiz bor	بізді ғафылатні тар кетішкі үмкіаным ұсбар 	بізді ғафылатні тар кетішкі үмкіаным ұсбар.	1.0
			uz	biz bu so zning asl ma nosi nima	biz bu so‘zning asl ma’nosi nima	بس بوسузнің асіл манаасыні ма 	بس, بوسузнің асіл манаасыні ма?	1.0
			uz	maqtovlarning quli bo lganing 	Maqtovlarning quli bo’lganing —	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
			uz	 biroq tong otganda borishsa ular yoʻq edi 	... Biroq, tong otganda borishsa, ular yoʻq edi.	bırak tañ atkende ba rstə ulari yoq edı 	Bırak tañ atkende ba rstə ulari yoq edı.	1.1428571428571428
			uz	biz bilmay yurganakanmizda	biz bilmay yurganakanmizda	biz bülme yürgen ekenmizde 	biz bülme yürgen ekenmizde.	1.0
			uz	qamoqdan ozod qilindi 	Qamoqdan ozod qilindi.	qamokdan ozot qilindi 	qamokdan ozot qilindi.	0.6666666666666666
			uz	butun boshli koinot inson uchun yaralgani muqaddas satrlarda bitilganini	Butun boshli koinot inson uchun yaralgani muqaddas satrlarda bitilganini	bödün başli kainat insan ükün yerelgeni muqaddas tatırlardi bitilgeni 	bödün başli kainat insan ükün yerelgeni muqaddas tatırlardi bitilgeni.	0.8888888888888888
			uz	har oqshom berib borilayotgan qoʻshiqlar sizga maʼqul boʻlyaptimi 	Har oqshom berib borilayotgan qoʻshiqlar sizga maʼqul boʻlyaptimi?	xar aqsham berib bar liatken qoshqlar sizgia maqul bol yabdeme 	xar aqsham berib bar liatken qoshqlar sizgia maqul bol yabdeme.	1.125
