gender	accent	reference	reference_original	inferred	inferred_original
male	None	herr präsident herr kommissar mit der neuen agrarpolitik werden wir einfluss haben auf uns bäuerliche betriebe wir werden einfluss haben auf die gesundheit der lebensmittel für unsere bürgerinnen und bürger und auf die umwelt 	herr präsident herr kommissar! mit der neuen agrarpolitik werden wir einfluss haben auf uns bäuerliche betriebe wir werden einfluss haben auf die gesundheit der lebensmittel für unsere bürgerinnen und bürger und auf die umwelt.	danke herr kommissar mit der neuen agrarpolitik werden wir einfluss haben auf uns bayerliche betriebe wir werden einfluss haben auf die gesundheit der lebensmittel für unsere bürgerinnen und bürger und auf die umwelt 	Danke, Herr Kommissar. Mit der neuen Agrarpolitik werden wir Einfluss haben auf uns bayerliche Betriebe. Wir werden Einfluss haben auf die Gesundheit der Lebensmittel für unsere Bürgerinnen und Bürger und auf die Umwelt.
male	None	dabei spielt auch eine sorgfältige berichterstattung eine wichtige rolle 	dabei spielt auch eine sorgfältige berichterstattung eine wichtige rolle.	dabei spielt auch eine sorgfaltige berichterstattung eine wichtige rolle 	Dabei spielt auch eine sorgfaltige Berichterstattung eine wichtige Rolle.
male	None	das gefangenenlager guantnamo wurde zu einem symbol für die nichtachtung der menschenrechte und rechtstaatlichkeit 	das gefangenenlager guantnamo wurde zu einem symbol für die nichtachtung der menschenrechte und rechtstaatlichkeit.	das gefangenelage gontanamo bowote zu einem symbol für die nichtachtung der menschenrechte und rechtsstaatlichkeits 	Das Gefangenelage-Gontanamo-Bowote zu einem Symbol für die Nichtachtung der Menschenrechte und Rechtsstaatlichkeits.
male	None	bevor ich zum schluss komme herr präsident lassen sie mich bitte noch eines sagen es wird von einigen kollegen in diesem haus immer wieder darauf hingewiesen dass die menschen in den akp staaten zu wenig zeit gehabt hätten diese abkommen abzuschließen 	bevor ich zum schluss komme herr präsident lassen sie mich bitte noch eines sagen es wird von einigen kollegen in diesem haus immer wieder darauf hingewiesen dass die menschen in den akp staaten zu wenig zeit gehabt hätten diese abkommen abzuschließen.	vor ich zum schlusskommener herr präsident lassen sie mich nach einzagen es wird von einigen kollegen in diesem haus immer wieder darauf hingewiesen dass die menschen in den akp staden zu wenig zeit gehabt hätten diese abkommen abzuschließen 	vor ich zum Schlusskommener, Herr Präsident. Lassen Sie mich nach einzagen. Es wird von einigen Kollegen in diesem Haus immer wieder darauf hingewiesen, dass die Menschen in den AKP-Staden zu wenig Zeit gehabt hätten, diese Abkommen abzuschließen.
female	None	wir sollten uns meiner meinung nach so viel zeit wie nötig nehmen um ein zufriedenstellendes resultat zu erreichen denn das derzeitige abkommen bleibt ja bis dahin in kraft 	wir sollten uns meiner meinung nach so viel zeit wie nötig nehmen um ein zufriedenstellendes resultat zu erreichen denn das derzeitige abkommen bleibt ja bis dahin in kraft.	sondern meiner meinung nach sollten wir uns so viel zeit in nötig nehmen um ein zufriedenstellendes resultat zu erreichen denn das derzeitige abkommen bleibt ja bis dahin in kraft 	sondern meiner Meinung nach sollten wir uns so viel Zeit in Nötig nehmen, um ein zufriedenstellendes Resultat zu erreichen, denn das derzeitige Abkommen bleibt ja bis dahin in Kraft.
male	None	herr präsident dass der intelligente einsatz der elektronischen technologien sicherlich eine möglichkeit darstellt kosten zu sparen gerade bei geringfügigen forderungen steht außer zweifel und das nicht nur im grenzüberschreitenden bereich 	herr präsident! dass der intelligente einsatz der elektronischen technologien sicherlich eine möglichkeit darstellt kosten zu sparen gerade bei geringfügigen forderungen steht außer zweifel und das nicht nur im grenzüberschreitenden bereich.	das da intelligente einsatz der elektronischen technologien sicherlich eine möglichkeit da stellt kosten zu sparen gerade begeringfähigen vorderungen steht außer zweifel und das nicht nur im grenzüberschreitendenbereich 	Das da intelligente Einsatz der elektronischen Technologien sicherlich eine Möglichkeit, da stellt Kosten zu sparen, gerade begeringfähigen Vorderungen steht außer Zweifel. Und das nicht nur im Grenzüberschreitendenbereich,
male	None	wie stehen wir zur fragmentierten parlamentsverwaltung 	wie stehen wir zur fragmentierten parlamentsverwaltung?	wir zu fragmentierten parlamentsverwaltung und	Wir zu fragmentierten Parlamentsverwaltung und
male	None	was brauchen wir in einem besseren system 	was brauchen wir in einem besseren system?	das brauchen wir in einem besseren system 	Das brauchen wir in einem besseren System.
male	None	der präsident kann genauso wie im fall des inhaftierten innenministers luzenko verfahren 	der präsident kann genauso wie im fall des inhaftierten innenministers luzenko verfahren.	der präsident kann genauso wie im fall des inhaftierten innenministeres lutsenko verfahren 	Der Präsident kann genauso wie im Fall des inhaftierten Innenministeres Lutsenko verfahren.
female	None	dazu gibt es aber gerade in deutschland auch sehr verschiedene auslegungen von gerichten etwa in einem urteil aus münchen und in einem aus augsburg beide sind nicht identisch 	dazu gibt es aber gerade in deutschland auch sehr verschiedene auslegungen von gerichten etwa in einem urteil aus münchen und in einem aus augsburg beide sind nicht identisch.	aber gerade in deutschland aus sehr verschiedene auslegungen von gerichten einen ort in münchen und eins in augsburg beide nicht identisch 	aber gerade in Deutschland aus sehr verschiedene Auslegungen von Gerichten, einen Ort in München und eins in Augsburg beide nicht identisch.
male	None	das ist das worauf sie sich bezogen haben 	das ist das worauf sie sich bezogen haben.	das ist das worauf sie sie bezogen haben 	Das ist das, worauf Sie Sie bezogen haben.
male	None	es geht um eine summe von fünf acht milliarden euro für den zeitraum zweitausendvierzehn bis zweitausendzwanzig sicherlich eine sehr große summe aber dahinter steht auch ein hoher volkswirtschaftlicher nutzen 	es geht um eine summe von fünf acht milliarden euro für den zeitraum zweitausendvierzehn bis zweitausendzwanzig sicherlich eine sehr große summe aber dahinter steht auch ein hoher volkswirtschaftlicher nutzen.	es geht um eine summe von 5 8 milliarden euro für den zeitraum 2014 bis 2020 sicherlich eine so große summe aber da ging es auch ein hoher volkswirtschaftlicher nutzen 	Es geht um eine Summe von 5,8 Milliarden Euro für den Zeitraum 2014 bis 2020. Sicherlich eine so große Summe, aber da ging es auch ein hoher Volkswirtschaftlicher nutzen.
male	None	wir stehen vor epochalen veränderungen und forschung und die vision dass forschung und entwicklung und innovation dieser generation arbeit und perspektive geben ist eine wichtige vision für europa 	wir stehen vor epochalen veränderungen und forschung und die vision dass forschung und entwicklung und innovation dieser generation arbeit und perspektive geben ist eine wichtige vision für europa.	wir stehen vor epochalen veränderungen und forschung und die visionen das forschung und entwicklung und innovation dieser generation arbeit gibt perspektive gibt ist eine wichtige vision für europa 	Wir stehen vor epochalen Veränderungen und Forschung und die Visionen, das Forschung und Entwicklung und Innovation dieser Generation Arbeit gibt, Perspektive gibt, ist eine wichtige Vision für Europa.
male	None	hier könnte man doch auch einmal europäische verträge durchsetzen warum starten wir wirklich nicht einmal initiativen die neue themen ansprechen die eine europäische union in einer art und weise aufstellen die die bürgerinnen und bürger mit an bord nimmt die neue initiativen schafft und die nicht einfach weitermacht als wäre nichts geschehen 	hier könnte man doch auch einmal europäische verträge durchsetzen! warum starten wir wirklich nicht einmal initiativen die neue themen ansprechen die eine europäische union in einer art und weise aufstellen die die bürgerinnen und bürger mit an bord nimmt die neue initiativen schafft und die nicht einfach weitermacht als wäre nichts geschehen.	auch mal europäische verträge durchsetzen warum starten wir wirklich nicht mal initiativen die neue themen ansprechen die eine europäische union der eine art und weise aufstellen die die bürgerinnen und bürger mit an bord nimmt die neue initiativen schafft und die nicht einfach weiter macht als wären nichts geschehen 	auch mal europäische Verträge durchsetzen. Warum starten wir wirklich nicht mal Initiativen, die neue Themen ansprechen, die eine Europäische Union, der eine Art und Weise aufstellen, die die Bürgerinnen und Bürger mit an Bord nimmt, die neue Initiativen schafft und die nicht einfach weiter macht, als wären nichts geschehen.
female	None	dass wir heute entspannter als je zuvor ins flugzeug steigen hat auch damit zu tun dass es nie so sicher war zu fliegen wie heute 	dass wir heute entspannter als je zuvor ins flugzeug steigen hat auch damit zu tun dass es nie so sicher war zu fliegen wie heute.	das wird entspannte als je zuvor uns flugzeug steigen hat auch damit zu tun dass es nie so sicher war zu fliegen wie heute 	Das wird entspannte als je zuvor uns Flugzeug steigen, hat auch damit zu tun, dass es nie so sicher war zu fliegen wie heute.
male	None	diese stellen müssen beste wissenschaftliche begleitung haben 	diese stellen müssen beste wissenschaftliche begleitung haben.	müssen beste wissenschaftliche begleitung haben 	müssen beste wissenschaftliche Begleitung haben.
female	None	verehrter kommissar wenn die bewertung aus dem jahr eintausendneunhunderteinundneunzig stammt ist sie schon sehr lange her und da haben wir vielleicht inzwischen dazugelernt 	verehrter kommissar wenn die bewertung aus dem jahr eintausendneunhunderteinundneunzig stammt ist sie schon sehr lange her und da haben wir vielleicht inzwischen dazugelernt.	der verjährterkommissar wenn die bewertung aus dem jahr 1991 ist ist sie schon sehr lange her da haben wir vielleicht auch inzwischen dazu gelernt 	der Verjährterkommissar, wenn die Bewertung aus dem Jahr 1991 ist, ist sie schon sehr lange her. Da haben wir vielleicht auch inzwischen dazu gelernt.
male	None	in den regeln die auch der baseler ausschuss definiert hat heißt es ein großes beaufsichtigtes finanzunternehmen gilt dann als groß wenn es über siebzig milliarden euro bilanzsumme hat 	in den regeln die auch der baseler ausschuss definiert hat heißt es ein großes beaufsichtigtes finanzunternehmen gilt dann als groß wenn es über siebzig milliarden euro bilanzsumme hat.	die auch der basel ausschuss definiert hat heißt es ein großes beaufsichtig des finanzunternehmen gilt dann als groß wenn es über 70 milliarden euro bilanzzumme hat 	die auch der Basel-Ausschuss definiert hat, heißt es, ein großes Beaufsichtig des Finanzunternehmen gilt dann als Groß, wenn es über 70 Milliarden Euro Bilanzzumme hat.
male	None	wir haben versucht diesen wichtigen rahmen der ja schon existiert hat zu modernisieren dafür zu sorgen inklusiver zu werden einfacher zu werden benutzerfreundlicher zu werden ich glaube das ist unumwunden wichtig und zu sagen wir müssen alle digitalen möglichkeiten die existieren dabei nutzen 	wir haben versucht diesen wichtigen rahmen der ja schon existiert hat zu modernisieren dafür zu sorgen inklusiver zu werden einfacher zu werden benutzerfreundlicher zu werden ich glaube das ist unumwunden wichtig und zu sagen wir müssen alle digitalen möglichkeiten die existieren dabei nutzen.	wir haben versucht diesen wichtigen rahmen der ja schon existiert hat zu modernisieren dafür zu sorgen inklusiver zu werden ja wohl einfacher zu werden benutzt hat freundlicher zu werden ich glaube das ist unumwundenwichtig und zusammen wir müssen die ganz digitalen möglichkeiten die existieren dabei mit nutzen 	Wir haben versucht, diesen wichtigen Rahmen, der ja schon existiert hat, zu modernisieren. Dafür, zu sorgen, inklusiver zu werden, ja wohl einfacher zu werden, benutzt hat, freundlicher zu werden. Ich glaube, das ist unumwundenwichtig. Und zusammen, wir müssen die ganz digitalen Möglichkeiten, die existieren dabei mit Nutzen.
male	None	die beschäftigungsinitiative war ein guter anfang die jugendgarantie muss weiter ausgebaut werden 	die beschäftigungsinitiative war ein guter anfang die jugendgarantie muss weiter ausgebaut werden.	die beschäftigungsinitiative war ein guter anfang die jugendgarantie muss weiter ausgebaut werden 	Die Beschäftigungsinitiative war ein guter Anfang. Die Jugendgarantie muss weiter ausgebaut werden.
male	None	die europäische kommission sollte sich mehr einbringen auch was die zuschussvergabe in der automobilindustrie betrifft 	die europäische kommission sollte sich mehr einbringen auch was die zuschussvergabe in der automobilindustrie betrifft.	die europäische kommission sollte sich mehr einbringen auch was zuschüssvergabe in der autoindustrie anbetrifft 	Die Europäische Kommission sollte sich mehr einbringen, auch was Zuschüssvergabe in der Autoindustrie anbetrifft.
male	None	ein ziel ist die errichtung einer freihandelszone bis 	ein ziel ist die errichtung einer freihandelszone bis.	ein ziel ist der errichtung einer freihanderzone bis 2000 	Ein Ziel ist der Errichtung einer Freihanderzone bis 2000.
male	None	solidarität sei eine einbahnstraße geworden die eu ist dabei genau das gleiche zu tun 	solidarität sei eine einbahnstraße geworden. die eu ist dabei genau das gleiche zu tun.	der rätät ist ein einbahnstraße geworden die eu ist dabei genau das gleiche zu tun 	der Rätät ist ein Einbahnstraße geworden. Die EU ist dabei genau das Gleiche zu tun.
male	None	im bereich der herstellung von strom aus kernenergie des weiteren aber auch im bereich ionisierende strahlung in der medizin zur diagnostik und therapie ionisierende strahlung im bereich der technik zur materialprüfung und dergleichen 	im bereich der herstellung von strom aus kernenergie des weiteren aber auch im bereich ionisierende strahlung in der medizin zur diagnostik und therapie ionisierende strahlung im bereich der technik zur materialprüfung und dergleichen.	der herstellung von strom als kernenergie des weiteren aber auch im bereich unisierende strahlung in der medizin zur diagnostik und therapie unisierende strahlung im bereich der technik zur materialprüfung und der gleichen 	der Herstellung von Strom als Kernenergie des weiteren aber auch im Bereich unisierende Strahlung in der Medizin zur Diagnostik und Therapie unisierende Strahlung im Bereich der Technik zur Materialprüfung und der gleichen.
male	None	arbeitnehmerrechte sind kernrechte für ein soziales europa 	arbeitnehmerrechte sind kernrechte für ein soziales europa.	arbeitnehmerrechte sind kernrechte für ein soziales europa 	Arbeitnehmerrechte sind Kernrechte für ein soziales Europa.
male	None	aber es gibt im deutschen ein sprichwort das sagt gut ding braucht gut weil und ich habe den eindruck dass wir über gut weil nicht zu diskutieren brauchen 	aber es gibt im deutschen ein sprichwort das sagt gut ding braucht gut weil und ich habe den eindruck dass wir über gut weil nicht zu diskutieren brauchen.	aber es gibt in deutschland eine sprichworte sagt gut den braucht gut weil und ich habe den eindruck dass wir über gut weil nicht diskutieren brauchen 	Aber es gibt in Deutschland eine Sprichworte, sagt gut, den braucht gut Weil. Und ich habe den Eindruck, dass wir über gut Weil nicht diskutieren brauchen.
male	None	herr präsident liebe kolleginnen und kollegen 	herr präsident liebe kolleginnen und kollegen!	also 	Also,
male	None	herr präsident zunächst freut mich dass wir eine kluge besonnene kommissarin an der spitze haben dass klar ist dass die europäische reaktion wertebasiert ist dass wir die stimme der vernunft für den freien handel für ein wto system sind 	herr präsident! zunächst freut mich dass wir eine kluge besonnene kommissarin an der spitze haben dass klar ist dass die europäische reaktion wertebasiert ist dass wir die stimme der vernunft für den freien handel für ein wto system sind.	zunächst wollte ich sagen dass wir eine klugere besondere kommissaren an der spitze haben dass klar ist dass die europäische reaktion wertebasiert ist dass wir die stimme der vernunft für den freien handel für ein bto system sind 	Zunächst wollte ich sagen, dass wir eine klugere, besondere Kommissaren an der Spitze haben, dass klar ist, dass die Europäische Reaktion wertebasiert ist, dass wir die Stimme der Vernunft für den Freien Handel für ein BTO-System sind.
male	None	wenn man in die pressevorschau vorschau der plenartagung 	wenn man in die pressevorschau vorschau der plenartagung.	wenn man in diese pressevorschau vorschau plenartagung	Wenn man in diese Pressevorschau, Vorschau, Plenartagung
female	None	zwanzig jahrhunderts erfolgten zudem in den einzelnen mitgliedstaaten sehr verschieden 	zwanzig jahrhunderts erfolgten zudem in den einzelnen mitgliedstaaten sehr verschieden.	jahrhundert erfolge zu dem in den einzeln mitgliedsstaaten sehr verschieden 	Jahrhundert, erfolge zu dem in den Einzeln Mitgliedsstaaten sehr verschieden.
male	None	der europäischen union haben 	der europäischen union haben.	der europäischen union haben uns	der Europäischen Union haben uns
male	None	deshalb ist es richtig dass wir hier fordern dass es ein einheitliches europäisches meldewesen gibt das dafür sorgt dass auch kleinere finanzmarktakteure nach den finanzmarktreformen überleben können 	deshalb ist es richtig dass wir hier fordern dass es ein einheitliches europäisches meldewesen gibt das dafür sorgt dass auch kleinere finanzmarktakteure nach den finanzmarktreformen überleben können.	das ist ein einheitliches europäisches meldewesen das dafür sorgt dass auch kleinere finanzmarktdateure nach den finanzmarktreformen überleben können 	Das ist ein einheitliches europäisches Meldewesen. Das dafür sorgt, dass auch kleinere Finanzmarktdateure nach den Finanzmarktreformen überleben können.
male	None	wir haben immer gesagt dass eine übereilte stationierungsentscheidung unsinnig ist weil es zum jetzigen zeitpunkt keine bedrohung beispielsweise aus dem iran gibt 	wir haben immer gesagt dass eine übereilte stationierungsentscheidung unsinnig ist weil es zum jetzigen zeitpunkt keine bedrohung beispielsweise aus dem iran gibt.	wir haben immer gesagt eine überalte stationierungsentscheidung ist unsinnig weil zum jetzigen zeitpunkt keine bedrohung beispielsweise aus dem iran gibt 	Wir haben immer gesagt, eine überalte Stationierungsentscheidung ist unsinnig, weil zum jetzigen Zeitpunkt keine Bedrohung beispielsweise aus dem Iran gibt.
male	None	wir haben die verpflichtung die europäischen bürgerinnen und bürger vor potenziellen terroristen zu schützen 	wir haben die verpflichtung die europäischen bürgerinnen und bürger vor potenziellen terroristen zu schützen.	und wir haben die verpflichtungen die europäischen bürgern und bürger vor potentiellen terroristen zu schützen 	Und wir haben die Verpflichtungen, die europäischen Bürgern und Bürger vor potentiellen Terroristen zu schützen.
male	None	wir sehen dass dort wo sozialpartner eingebunden sind die qualität auch meistens stimmt 	wir sehen dass dort wo sozialpartner eingebunden sind die qualität auch meistens stimmt.	wir sehen dass dort wo sozialpartner eingebunden sind die qualität auch meistens stimmt 	Wir sehen, dass dort, wo Sozialpartner eingebunden sind, die Qualität auch meistens stimmt.
male	None	und unserem alten kollegen lambsdorff der sich echauffiert weil deutschland seine teilnahme an diesem unsinn abgesagt hat möchte ich entgegnen lieber graf wenn sie unbedingt in den krieg ziehen wollen niemand hindert sie 	und unserem alten kollegen lambsdorff der sich echauffiert weil deutschland seine teilnahme an diesem unsinn abgesagt hat möchte ich entgegnen lieber graf wenn sie unbedingt in den krieg ziehen wollen niemand hindert sie.	und unserem alten kollegen lamstorf der sich ischofiert weil deutschland seine teilnahme an diesem umsehen abgesagt hat möchte ich entgegnen lieber graf wenn sie unbedingt in den krieg ziehen wollen niemand hindert sie 	Und unserem alten Kollegen Lamstorf, der sich ischofiert, weil Deutschland seine Teilnahme an diesem Umsehen abgesagt hat, möchte ich entgegnen, lieber Graf, wenn sie unbedingt in den Krieg ziehen wollen, niemand hindert sie.
female	None	wir alle wissen dass gender mainstreaming eigentlich eine verpflichtung der europäischen union darstellt 	wir alle wissen dass gender mainstreaming eigentlich eine verpflichtung der europäischen union darstellt.	wir alle wissen dass gender mainsdreaming eigentlich eine verpflichtung der europäischen union darstellt 	Wir alle wissen, dass Gender-Mainsdreaming eigentlich eine Verpflichtung der Europäischen Union darstellt.
male	None	herr präsident bei der reform des urheberrechts muss es zu einer fairen ausbalancierung unterschiedlicher interessen kommen für mich haben die interessen der künstlerinnen und künstler und der nutzerinnen und nutzer eine besondere bedeutung 	herr präsident! bei der reform des urheberrechts muss es zu einer fairen ausbalancierung unterschiedlicher interessen kommen. für mich haben die interessen der künstlerinnen und künstler und der nutzerinnen und nutzer eine besondere bedeutung.	bei der reform des urheberrechtes muss es zu einer feeren ausbalanciierung unterschiedlicher interessen kommen für mich haben die interessen der künstlerinnen und künstler und der nutzerinnen und nutzer eine besondere bedeutung 	Bei der Reform des Urheberrechtes muss es zu einer feeren Ausbalanciierung unterschiedlicher Interessen kommen. Für mich haben die Interessen der Künstlerinnen und Künstler und der Nutzerinnen und Nutzer eine besondere Bedeutung.
male	None	aber wir wissen auch dass die korruption eine der größten schwächen ist mit denen wir es zu tun haben 	aber wir wissen auch dass die korruption eine der größten schwächen ist mit denen wir es zu tun haben.	auch das hikopso ein sehr größtes wächern ist mit denen wir es zu tun haben wir müssen	auch das Hikopso ein sehr größtes Wächern ist, mit denen wir es zu tun haben. Wir müssen
female	None	ich kann sie nicht ganz verstehen wenn sie sagen wir warten darauf welcher text kommt es hängt doch von uns ab welcher text entsteht es ist doch unsere aufgabe die aufgabe der siebenundzwanzig unser gewicht die amerikaner werden es nicht machen können sie haben sich herausgenommen 	ich kann sie nicht ganz verstehen wenn sie sagen wir warten darauf welcher text kommt. es hängt doch von uns ab welcher text entsteht. es ist doch unsere aufgabe die aufgabe der siebenundzwanzig unser gewicht. die amerikaner werden es nicht machen können. sie haben sich herausgenommen.	ich kann sie nicht ganz verstehen wenn sie sagen wir warten darauf welcher text kommt das hängt doch von uns ab welcher text entsteht es ist doch unsere aufgabe der 27 unser gewicht die amerikaner werden es nicht machen können sie haben sich rausgenommen 	Ich kann Sie nicht ganz verstehen, wenn Sie sagen, wir warten darauf, welcher Text kommt. Das hängt doch von uns ab, welcher Text entsteht. Es ist doch unsere Aufgabe der 27. Unser Gewicht, die Amerikaner werden es nicht machen können. Sie haben sich rausgenommen.
male	None	natürlich hat es leider immer noch nicht dazu geführt dass es keinerlei morde mehr gibt auch bei uns in europa gibt es leider immer noch morde 	natürlich hat es leider immer noch nicht dazu geführt dass es keinerlei morde mehr gibt. auch bei uns in europa gibt es leider immer noch morde.	natürlich hat es leider immer noch nicht dazu geführt dass es keinerlei morde mehr gibt auch bei uns in europa gibt es leider immer noch morde 	Natürlich hat es leider immer noch nicht dazu geführt, dass es keinerlei Morde mehr gibt. Auch bei uns in Europa gibt es leider immer noch Morde.
male	None	ich freue mich wenn wir auch im ausblick auf die politischen rahmenbedingungen der eu wahl zweitausendneunzehn verantwortungsvoll und vernünftig in die diskussion der nächsten wochen gehen und ich darf meinen heutigen besuch hier im parlament als positive investition für mich wahrnehmen weil ich darauf baue dass diese vielen beiträge auch in den nächsten wochen eine gute umsetzung erfahren vielen dank dafür 	ich freue mich wenn wir auch im ausblick auf die politischen rahmenbedingungen der eu wahl zweitausendneunzehn verantwortungsvoll und vernünftig in die diskussion der nächsten wochen gehen und ich darf meinen heutigen besuch hier im parlament als positive investition für mich wahrnehmen weil ich darauf baue dass diese vielen beiträge auch in den nächsten wochen eine gute umsetzung erfahren. vielen dank dafür!	ich freue mich wenn wir im ausblick auch auf die politische rahmenbedingungen der eu wahl 2019 antwortungsvollen und vernünftig in die diskussion der nächsten wochen gehen und ich darf meinen heutigen besuch hier im parlament als positive investition für mich wahrnehmen weil ich darauf aufbaut dass diese vielen beiträge auch in den nächsten wochen eine gute umsetzung erfolgen vielen dank dafür 	Ich freue mich, wenn wir im Ausblick auch auf die politische Rahmenbedingungen der EU-Wahl 2019 Antwortungsvollen und vernünftig in die Diskussion der nächsten Wochen gehen und ich darf meinen heutigen Besuch hier im Parlament als positive Investition für mich wahrnehmen, weil ich darauf aufbaut, dass diese vielen Beiträge auch in den nächsten Wochen eine gute Umsetzung erfolgen. Vielen Dank dafür.
male	None	wir müssten diesen sitz nur entsprechend nutzen dann würden wir riesige summen sparen und könnten ohne vertragsänderung den wanderzirkus weitgehend beenden der nämlich nicht durch straßburg sondern durch brüssel entsteht 	wir müssten diesen sitz nur entsprechend nutzen dann würden wir riesige summen sparen und könnten ohne vertragsänderung den wanderzirkus weitgehend beenden der nämlich nicht durch straßburg sondern durch brüssel entsteht.	wir mussten diesen sitz nur entsprechend nutzen dann würden wir riesiges sommensparen und könnten ohne vertragsänderung den wanderzeiges weitgehend beändern bei der nämlich nicht durch strasstbrüchsen und durch brüssel entsteht 	Wir mussten diesen Sitz nur entsprechend nutzen, dann würden wir riesiges Sommensparen und könnten ohne Vertragsänderung den Wanderzeiges weitgehend beändern, bei der nämlich nicht durch Strasstbrüchsen und durch Brüssel entsteht.
male	None	das würde für europa bedeuten weniger demokratie weniger freiheit weniger rechtsstaatlichkeit 	das würde für europa bedeuten weniger demokratie weniger freiheit weniger rechtsstaatlichkeit.	das würde für europa bedeuten weniger demokratie weniger freiheit weniger rechtsstaatlichkeit 	Das würde für Europa bedeuten weniger Demokratie, weniger Freiheit, weniger Rechtsstaatlichkeit.
male	None	die meisten vorfälle passieren bei der implementierung bedauerlicherweise im krankenhaus häufig auch in der anwendung 	die meisten vorfälle passieren bei der implementierung bedauerlicherweise im krankenhaus häufig auch in der anwendung.	fälle passieren bei der implementierung bedauerlicherweise im krankenhaus häufig auch in der anwendung 	Fälle passieren bei der Implementierung, bedauerlicherweise im Krankenhaus, häufig auch in der Anwendung.
male	None	wir haben eine analyse dass die kosten infolge von korruption bei öffentlichen aufträgen zweitausendzehn allein in acht mitgliedstaaten eins vier bis zwei milliarden ausgemacht haben 	wir haben eine analyse dass die kosten infolge von korruption bei öffentlichen aufträgen zweitausendzehn allein in acht mitgliedstaaten eins vier bis zwei milliarden ausgemacht haben.	wir haben eine analyse dass die kosten in folge von korruption war öffentlich in auftragen 2010 allein in 8 mitgliedsstaaten 1 4 bis 2 milliarden ausgemacht haben 	Wir haben eine Analyse, dass die Kosten in Folge von Korruption war öffentlich in Auftragen 2010 allein in 8 Mitgliedsstaaten 1,4 bis 2 Milliarden ausgemacht haben.
male	None	auch ich möchte dem berichterstatter obiols i germ zu seinem sehr guten bericht gratulieren weltweit steht es in vielen ländern sehr schlecht um die achtung der menschenrechte 	auch ich möchte dem berichterstatter obiols i germ zu seinem sehr guten bericht gratulieren. weltweit steht es in vielen ländern sehr schlecht um die achtung der menschenrechte.	auch ich möchte dem berichterstatter ob jörg maa zu seinem sehr guten bericht gratulieren weltweit steht es in vielen ländern sehr schlecht um die achtung der menschenrechte 	Auch ich möchte dem Berichterstatter, ob Jörg Maa, zu seinem sehr guten Bericht gratulieren. Weltweit steht es in vielen Ländern sehr schlecht um die Achtung der Menschenrechte.
female	None	denn was zur zeit zum teil in einem nachbarstaat verbrannt wird könnten wir in zukunft als rohstoff sehr gut in einem anderen gebrauchen oder anders gesagt der müll von heute kann irgendwann einmal der treibstoff von morgen sein 	denn was zur zeit zum teil in einem nachbarstaat verbrannt wird könnten wir in zukunft als rohstoff sehr gut in einem anderen gebrauchen oder anders gesagt der müll von heute kann irgendwann einmal der treibstoff von morgen sein.	denn was zur zeit zum teil in einem nachbarschaftstaat verbrannt wird könnten wir in zukunft als rohstoff sehr gut in einem anderen gebrauchen oder anders gesagt der müll von heute kann irgendwann einmal der treibstoff auch von morgen sein 	Denn was zur Zeit zum Teil in einem Nachbarschaftstaat verbrannt wird, könnten wir in Zukunft als Rohstoff sehr gut in einem anderen Gebrauchen oder anders gesagt, der Müll von heute kann irgendwann einmal der Treibstoff auch von morgen sein.
female	None	das sollten sich auch diejenigen einmal vor augen führen die unsere arbeit ständig kritisieren und damit auch das was bei uns positives geleistet wird immer wieder schlechtmachen 	das sollten sich auch diejenigen einmal vor augen führen die unsere arbeit ständig kritisieren und damit auch das was bei uns positives geleistet wird immer wieder schlechtmachen.	sollten sich auch die vielleicht vor augen führen die unsere arbeit ständig kritisieren und damit auch das was bei uns positives geleistet wird immer wieder schlecht machen 	sollten sich auch die vielleicht vor Augen führen, die unsere Arbeit ständig kritisieren und damit auch das, was bei uns positives geleistet wird, immer wieder schlecht machen.
male	None	damit entgeht uns ein wichtiges verkehrspolitisches steuerungsinstrument 	damit entgeht uns ein wichtiges verkehrspolitisches steuerungsinstrument.	dann fällt uns ein wichtiges verkehrspolitisches steuerungsinstrument 	dann fällt uns ein wichtiges, verkehrspolitisches Steuerungsinstrument.
female	None	der bericht gauzs fordert zu recht dass das rating staatlicher schuldtitel als öffentliche aufgabe begriffen und daher von öffentlichen akteuren vorgenommen werden muss 	der bericht gauzs fordert zu recht dass das rating staatlicher schuldtitel als öffentliche aufgabe begriffen und daher von öffentlichen akteuren vorgenommen werden muss.	der berichtgosesz fordert zurecht dass das rätingsstaatlicher schuldtitel als öffentliche aufgabe begriffen und daher von öffentlichen akteuren vorgenommen werden muss 	Der Berichtgosesz fordert zurecht, dass das Rätingsstaatlicher Schuldtitel als öffentliche Aufgabe begriffen und daher von öffentlichen Akteuren vorgenommen werden muss.
male	None	jedenfalls steht der verdacht im raum und deshalb ist es nicht gleichgültig was in diesen panama papers steht 	jedenfalls steht der verdacht im raum und deshalb ist es nicht gleichgültig was in diesen panama papers steht.	jedenfalls steht er verdacht im raum und deshalb ist es nicht gleichgültig was in diesem panama paper steht 	jedenfalls steht er verdacht im Raum. Und deshalb ist es nicht gleichgültig, was in diesem Panama Paper steht.
