gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	br	 pe e vefe brav an amzer pe get n eo ket strikt 	"""Pe e vefe brav an amzer pe get, n'eo ket strikt."""	pi y fi brawen amzi apu i gèt yu tchustri 	Pi y fi brawen amzi apu i gèt, yu tchustri.	1.0
male		fourties	br	 ur garedig hoc h eus 	"""Ur garedig hoc'h eus ?"""	yagami daijobu	Yagami Daijobu	1.0
male		fourties	br	 ar frouezh a vez gwerzhet war ar marc had 	"""Ar frouezh a vez gwerzhet war ar marc'had."""	leurs frères les tuèrent d avoir mal 	Leurs frères les tuèrent d'avoir mal.	1.0
male		fourties	br	gwechall e pesketjod 	gwechall e pesketjod.	djiharal piskedzou 	Djiharal Piskedzou.	1.0
male		fourties	br	dre da faot 	dre da faot.	drear ford	Drear Ford	1.0
male		fourties	br	dre amañ eo 	Dre amañ eo.	diolch 	Diolch.	1.0
male		fourties	br	 klañv on evel ur c hi ne ran ken met kousket koulz lâret 	"""klañv on evel ur c'hi, ne ran ken met kousket koulz lâret."""	clans on est l urfi nous rentrons avec tous quelques coups de larin 	Clans, on est l'URFI. Nous rentrons avec tous quelques coups de larin.	0.9230769230769231
male		fourties	br	petra eo arouez ar chouan 	Petra eo arouez ar chouan ?	les trahis sont avec leurs soins 	Les trahis sont avec leurs soins.	1.2
male		fourties	br	 ne m eus ket c hoant se 	"""Ne'm eus ket c'hoant se."""	monsieur rouen si 	Monsieur Rouen, si.	1.0
male		fourties	br	 petra hoc h eus digoret 	"""Petra hoc'h eus digoret ?"""	the primary is a two word 	The primary is a two-word.	1.2
male		twenties	br	amañ eo 	Amañ eo.	ὁ ἐ 	ὁ ἐ.	1.0
male		twenties	br	sur on e karzes 	sur on e karzes.	sur une gare 	Sur une gare.	0.75
male		twenties	br	hiziv eo yen an amzer 	hiziv eo yen an amzer.	izi ou yéi non nanza 	Izi ou yéi non nanza?	1.0
male		twenties	br	 perak kaout aon p emaon amañ 	"""Perak kaout aon p'emaon amañ ?"""	beha ka wadahon be mon anw 	Beha ka wadahon be mon anw.	1.0
male		twenties	br	amerikan eo ma migon 	Amerikan eo ma migon.	amerikon ni ma minju 	Amerikon, ni ma minju.	0.75
male		twenties	br	ouzhpennañ ar stummoù deveret evit an anvioù kadarn hag an anvioù gwan 	ouzhpennañ ar stummoù deveret evit an anvioù-kadarn hag an anvioù-gwan.	os ben nors tu devrèd vidanonu i wcadan agononu i gwan 	Os ben nors tu devrèd vidanonu i wcadan agononu i gwan.	0.9166666666666666
male		twenties	br	estreget da vamm a oar fardañ gwestell mat 	Estreget da vamm a oar fardañ gwestell mat.	les strides devant m ont refait d angoisse du mat 	Les strides devant m'ont refait d'angoisse du mat.	1.125
male		twenties	br	 ne m eus ket kavet anezho 	"""Ne'm eus ket kavet anezho."""	nymys gikawedoné 	Nymys Gikawedoné.	1.0
male		twenties	br	un toullad istrogelled 	Un toullad istrogelled.	un tool a dit ce que vous avez 	Un tool a dit ce que vous avez.	2.3333333333333335
male		twenties	br	 da c hoar a garjout 	"""da c'hoar a garjout."""	de roi gardejou 	de Roi Gardejou.	1.0
male		twenties	br	levrioù ha kazetennoù petra eo poltred an embann e brezhoneg 	Levrioù ha kazetennoù, petra eo poltred an embann e brezhoneg ?	le verbi au cas été nous pétra et pontrait dans les morts du brésil en auc 	Le verbi au cas été nous pétra et pontrait dans les morts du Brésil en auc'.	1.6
male		twenties	br	ra zeuy 	Ra zeuy !	ᾠᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ 	ᾨᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ�	1.0
male		twenties	br	sur on e karen 	sur on e karen.	sir on est carré 	Sir on est carré.	0.75
male		twenties	br	karet teus bet 	karet teus bet.	cahutus bit 	Cahutus bit.	1.0
male		twenties	br	ha distagañ a ran mat 	Ha distagañ a ran mat ?	a distinguer au mat 	A distinguer au mat?	0.8
male		twenties	br	 pegoulz emaoc h da sammañ ho mignon 	"""Pegoulz emaoc'h da sammañ ho mignon ?"""	begouz morda sarman mimian 	Begouz morda sarman mimian.	1.0
male		twenties	br	ret groñs eo gwiriekaat karta europa ar yezhoù 	Ret-groñs eo gwiriekaat Karta Europa ar yezhoù.	règron j ai guéri quatre cartes à europe 1 et des autres 	Règron, j'ai guéri quatre cartes à Europe 1 et des autres.	1.5
male		twenties	br	kae kuit 	kae kuit.	kékuit 	Kékuit.	1.0
male		twenties	br	petra a rit disul 	Petra a rit disul ?	et t arrêtes dessus 	Et t'arrêtes dessus.	1.0
male		twenties	br	 ar c hoshañ eus an dilennidi 	"""Ar c'hoshañ eus an dilennidi."""	a x w sá zon bilinini 	A x̱w̱sá zon bilinini.	1.0
male		twenties	br	marteze eo deuet bras e pad an noz 	marteze eo deuet bras e-pad an noz.	marthési de dvras par l anonce 	Marthési de Dvras par l'Anonce.	1.0
male		twenties	br	pell zo emaout amañ 	Pell zo emaout amañ ?	benzone madame 	Benzone, madame?	1.0
male		twenties	br	ul lip e bav eo 	Ul lip-e-bav eo !	leepébawe 	Leepébawe.	1.0
male		twenties	br	petra zo cʼhoarvezet etre an div zremmvro se 	Petra zo cʼhoarvezet etre an div zremmvro-se ?	etras au revoir bézé d être rendu au zélando aussi 	Etras au revoir, bézé, d'être rendu au zélando aussi.	1.25
male		twenties	br	ar meurvor habask 	Ar Meurvor Habask.	amen au revoir 	Amen. Au revoir.	1.0
male		twenties	br	 labourat a ra evel ur marc h 	"""Labourat a ra evel ur marc'h."""	l amour en de rêve est le mar 	L'amour en de rêve est le mar.	1.1428571428571428
male		twenties	br	 n eus ket ur mouch avel er beure mañ 	"""N'eus ket ur mouch avel er beure-mañ."""	nusgé dans m xav à l ambeurime 	Nusgé dans m'xav, à l'ambeurime.	1.0
male		twenties	br	 arabat deoc h dont en dro 	"""Arabat deoc'h dont en-dro !"""	achabat tardu m dro 	Achabat tardu m'dro.	0.8333333333333334
			br	karet ez eus bet 	karet ez eus bet.	garete zis bit 	Garete zis bit!	1.0
			br	tri devezh ehan zo bet lakaet din 	tri devezh ehan zo bet lakaet din.	tridévézéant zobét lakaed din 	Tridévézéant zobét lakaed din.	0.8571428571428571
			br	sur out e karfen 	sur out e karfen.	se roue des carfaines 	Se roue des carfaines.	1.0
			br	 ma z eus amzer eo mat 	"""Ma'z eus amzer eo mat."""	mazuzan zirriwmat 	Mazuzan zirriwmat.	1.0
			br	 ar c hig gwellañ 	"""Ar c'hig gwellañ."""	à rigolo 	À rigolo !	1.0
			br	pe anv out 	Pe anv out ?	péanautes	Péanautes	1.0
			br	 ra vint daonet ma n eo ket gwir 	"""Ra vint daonet ma n'eo ket gwir !"""	chawin daw net ma nèké gwyr 	Chawin daw net, ma nèké gwyr!	0.875
male		fourties	br	 er c hornôg d ar c hleuz ez eus gwez 	"""Er c'hornôg d'ar c'hleuz ez eus gwez."""	yères joué	YÈRES JOUÉ	1.0
male		fourties	br	braslennet eo bet an titloù ganin 	Braslennet eo bet an titloù ganin.	bras lénaux débute dans le titre de gunnery 	Bras lénaux débute dans le titre de Gunnery.	1.3333333333333333
male		fourties	br	plijout a ra dit 	Plijout a ra dit?	please you are the hottest 	Please, you are the hottest.	1.25
male		fourties	br	tri miz zo 	tri miz zo.	prémisseau 	Prémisseau.	1.0
male		fourties	br	he soñj dezhi 	He soñj dezhi.	change day	Change Day	1.0
male		fourties	br	farz forn a vez debret gant an dorn 	farz forn a vez debret gant an dorn.	fast forward le début du lendemain 	Fast-forward le début du lendemain.	1.0
male		fourties	br	un tamm kleiz zo ganin 	Un tamm kleiz zo ganin.	néantam k lej yug nèny 	Néantam k'lej yug'nèny.	1.0
male		fourties	br	e zaouarn 	e zaouarn.	et je vois 	Et je vois.	1.5
			br	 deut oa ar beatles da ganañ 	"""deut 'oa ar Beatles da ganañ."""	deux doigts à beatles de ghana 	Deux doigts à Beatles de Ghana.	0.8333333333333334
			br	piv en deus kemeret perzh 	Piv en deus kemeret perzh ?	pires ne semerde pers 	Pires ne semerde pers.	1.0
			br	 pelec h emañ an ospital tostañ 	"""Pelec'h emañ an ospital tostañ ?"""	beler mor nospital tosto 	Beler mor nospital tosto.	1.0
			br	hag eñ ha diskenn kemer ar skeul gantañ ha mont kuit 	Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.	a gain on a disquen quémérasqueul gata a mon cuit 	A gain, on a disquen, quémérasqueul, gata a mon cuit.	1.0
			br	kement ha kement zo 	Kement-ha-kement zo.	kemenek kemen zo 	Kemenek kemen zo.	0.75
			br	ur pennadig amzer mar plij 	Ur pennadig amzer mar plij.	ba ben nadi gham za mba plish 	Ba ben nadi gham za mba plish.	1.4
			br	trugarez aotroù 	Trugarez aotroù.	trugard et autour 	Trugard et autour.	1.5
			br	 ne m eus ket c hoant da vale founnus 	"""Ne'm eus ket c'hoant da vale founnus."""	mezge juan daval e fonis	Mezge Juan Daval e Fonis	1.0
			br	un den brazik eo 	Un den brazik eo.	acn ddyn brasige 	Acn ddyn Brasige,	1.0
			br	bras eo an ti 	Bras eo an ti.	bras empty	Bras empty	0.75
			br	ur pezh mell pikol ramz bras 	Ur pezh mell pikol ramz bras.	a bismell picol rams bras 	A bismell picol rams bras.	0.8333333333333334
			br	koustet eo ker 	koustet eo ker.	coste des guilles 	Coste des guilles.	1.0
			br	 moanoc h eo al levr mañ 	"""Moanoc'h eo al levr-mañ."""	monarchia lemma 	Monarchia lemma.	1.0
			br	petra a bren da dad bemdez 	Petra a bren da dad bemdez ?	peut être pour une date d un moment 	Peut-être pour une date d'un moment.	1.3333333333333333
			br	 n on ket plijet gant seurt tud 	"""N'on ket plijet gant seurt tud."""	non qui est plié jusqu à surtout 	Non, qui est plié jusqu'à surtout.	1.0
			br	ar sonerien 	Ar sonerien.	un sonnerie 	Un sonnerie.	1.0
			br	ma hini eo 	ma hini eo.	m a il niqué 	M'a-il niqué?	1.3333333333333333
			br	an doenn warnañ zo ruz 	An doenn warnañ zo ruz.	ᾠᾥᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ 	ᾨᾥᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ�	1.0
			br	 teñval sac h 	"""Teñval-sac'h."""	débalzakh 	Débalzakh.	1.0
			br	moarvat ez eus milionoù a viliardoù anezho 	Moarvat ez eus milionoù a viliardoù anezho !	mouarva zo milion noa vilier do hané 	Mouarva zo milion noa vilier do hané.	1.0
			br	taolit evezh na louzo e zilhad 	Taolit evezh na louzo e zilhad.	tolidebes nalou zoizilia 	Tolidebes nalou zoizilia.	1.0
			br	aes tre eo an ti nevez 	Aes-tre eo an ti nevez.	estré et antinévé	Estré et Antinévé	1.0
			br	 c hwi a zo bet karet 	"""c'hwi a zo bet karet."""	friso beccard 	Friso Beccard.	1.0
			br	an dud se a gar al loened 	An dud-se a gar al loened.	en dutagare à londres 	en Dutagare à Londres.	1.0
			br	estreget gouzañv eo bevañ 	Estreget gouzañv eo bevañ.	estrègue et goûsant et bébé va 	Estrègue et goûsant et bébé, va !	1.5
			br	brav meurbet 	Brav -meurbet.	braw mé a béat 	Braw mé a béat.	2.0
			br	trugarez evit pep tra 	Trugarez evit pep tra.	très bien il est peut être temps 	Très bien, il est peut-être temps.	1.75
			br	 n hallan ket klevet ac hanoc h 	"""N'hallan ket klevet ac'hanoc'h."""	nalan ki kleu edr a hannach 	Nalan ki kleu edr a hannach.	1.0
			br	ur penn kezeg 	Ur penn-kezeg.	arbencísac 	Arbencísac.	1.0
			br	lakaet eo bet er renk kentañ 	Lakaet eo bet er renk kentañ.	lache de bédère un cient 	Lache de bédère, un cient !	1.0
			br	debr 	debr.	r 	R.	1.0
			br	bezomp sklaer 	Bezomp sklaer.	baisons se clair 	Baisons-se clair.	1.5
			br	 gwenn erc h 	"""Gwenn-erc'h."""	gwenner 	Gwenner.	1.0
			br	e soñj zo bremañ ar memes hini ha ma oa gwechall 	E soñj zo bremañ ar memes hini ha ma oa gwechall.	et songe t on vraiment à remercier les amara org 	Et songe-t-on vraiment à remercier les Amara.org ?	1.0
			br	sterniet 	sterniet.	sternite 	Sternite.	1.0
			br	reoù all ho po 	Reoù all ho po ?	réwalubo 	Réwalubo !	1.0
			br	labourat mat a ra hi 	Labourat mat a ra-hi ?	labouanmana aïe 	Labouanmana aïe.	1.0
			br	ar brasañ 	ar brasañ.	parbrasa 	Parbrasa.	1.0
			br	an ti bras melenañ 	An ti bras melenañ.	on t y braise mélina 	On t'y braise, Mélina.	1.25
			br	eno e oa merien ha na oant ket ken du ha reoù ar vro mañ 	Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	un nôtre mérien a n avoir un pèkin du harriw a frum 	Un nôtre mérien a n'avoir un pèkin du harriw a frum.	0.9333333333333333
			br	en em blijout a rit amañ 	En em blijout a rit amañ ?	et on bligeau d arrivée à mort 	Et on bligeau d'arrivée à mort.	1.1666666666666667
			br	 n on ket evit mont di 	"""n'on ket evit mont di."""	banquet de minuettes 	Banquet de minuettes.	1.0
			br	kaout fiziañs er sontadegoù 	Kaout fiziañs er sontadegoù ?	quelle fiche chance avec son tas d égouts 	Quelle fiche chance avec son tas d'égouts!	2.0
			br	sonedagoù zo 	Sonedagoù zo ?	sŵnŵi dagw jô 	Sŵnŵi dagw, jô!	1.5
			br	 soñjal a rae din e oa marc hatmatoc h an dilhad 	"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	songe à la réédition de ma chanteur me dis je 	Songe à la réédition de ma chanteur, me dis-je.	1.0
			br	 o c hortoz unan bennak emaoc h 	"""O c'hortoz unan bennak emaoc'h ?"""	o ħortos yon an bēn akimā 	O ħortos, yon an bēn akimā.	0.8571428571428571
			br	 ouzh e c hortoz edon pa welis e vreur o teredek 	"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	ouzo xorto zé don pabelis ovreur o teride 	Ouzo xorto zé don' pabelis ovreur o teride.	0.9090909090909091
			br	dont a rin dilun 	dont a rin dilun.	on arrive à l île 	On arrive à l'île.	1.25
			br	komz a rit saozneg flour 	Komz a rit saozneg flour.	gwm zawid saws yng fw 	Gwm zawid saws yng fw.	1.0
			br	 pelec h bennak e oac h chomet da straniñ 	"""Pelec'h bennak e oac'h chomet da straniñ ?"""	bélir ménake wacht chanmé de strand 	Bélir ménake wacht chanmé de strand.	1.0
			br	 n haller ket dont a benn eus netra pa vezer nec het evel se 	"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	n allerc est d honneur ben nous n étra vevez zère néchèd et velsé 	N'allerc est d'honneur ben nous n'étra, vevez zère néchèd et velsé.	0.9285714285714286
			br	 pevar c hoari dedennus warn ugent 	"""pevar c'hoari dedennus warn-ugent."""	péva roi ride dénuse varnugel 	Péva, roi ride dénuse varnugel.	1.0
			br	en armel 	En armel.	et normal 	Et normal.	1.0
			br	krecʼhin lapin 	Krecʼhin lapin !	crézine la pince	Crézine la pince	1.5
			br	emañ ravi o kanañ ur ganaouenn 	Emañ Ravi o kanañ ur ganaouenn ?	et moi ravi au con de l organe à ouen 	Et moi, ravi, au con de l'organe à ouen!	1.5
			br	 sec hed az peus 	"""sec'hed az peus."""	serrer la speuse 	Serrer la speuse.	1.0
			br	 gallout a rit kavout ac hanomp 	"""Gallout a rit kavout ac'hanomp."""	galoutarit ca vous dérendons 	Galoutarit, ca vous dérendons!	1.0
			br	skoet en deus e benn er voger 	Skoet en deus e benn er voger.	j y crois en douce et bien je revends 	J'y crois, en douce, et bien, je revends.	1.1428571428571428
			br	 pa oa teñval er gambr ec h enaouis ar gouloù 	"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	parwat tan valer gandre her hen awis argolo 	Parwat tan valer gandre, her hen awis argolo.	1.0
			br	 eo vat 	"""Eo 'vat !"""	hé au revoir 	Hé, au revoir!	1.5
			br	penaos eo ar film 	Penaos eo ar film ?	un autre film 	Un autre film.	0.75
			br	degas daou pe dri ganit 	degas daou pe dri ganit.	de gazdau pedriguenis 	De gazdau, pedriguenis !	1.0
			br	fentus eo an dra se 	Fentus eo an dra-se.	20send	20send	1.0
			br	pegoulz ta eo cʼhoarvezet ar big bang 	Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	begul stai au roi r vizit ar big d manj 	Begul, stai au roi r'vizit ar big d'manj.	1.1428571428571428
			br	 piv oc h c hwi 	"""Piv oc'h-c'hwi ?"""	pchoua choui 	Pchoua choui!	1.0
			br	reut kenañ eo ma breur 	Reut-kenañ eo ma breur.	ḩoké nanéw mabrŏr 	Ḩoké nanéw mabrŏr.	1.0
			br	 zoo pont skorf bet difennet dec h ivez gant dilennidi atebeien ekonomikel mistri letioù pretiourien n eo ket ar skouer nemetañ pell alese 	"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	zupons qu orbes diffénèt d errives gandilène dit et ébéien économiques le mystère léthieux précieux rien ne quédera se cuire ni même temps de perdre la lèse 	Zupons qu'orbes diffénèt d'errives gandilène dit et ébéien économiques, le mystère léthieux précieux rien ne quédera se cuire ni même temps de perdre la lèse.	1.173913043478261
			br	plijout a ra din sellet ouzh ar skinwel 	Plijout a ra din sellet ouzh ar skinwel.	pli jout a radine se let ou zart sgrinwèl 	Pli jout a radine se let ou zart sgrinwèl.	1.0
			br	henhont voan 	henhont voan.	éon d voine 	Éon d'Voine.	1.5
			br	deomp 	Deomp.	dump	dump	1.0
			br	ma zud ne brenont ket ar gazetenn er stal bemdez 	Ma zud ne brenont ket ar gazetenn er stal bemdez.	masud n est brenon de quêt argazé ten herstal bème dèz 	Masud n'est brenon de quêt'argazé ten herstal bème dèz.	1.1
			br	doue ra vo meulet 	Doue ra vo meulet !	douilleur à vos mulettes 	Douilleur à vos mulettes.	1.0
			br	ur skoilh bras tre eo hag a vir ouzhimp a anavezout pizh a walc h stad ar yezh 	Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	urs kol bras tre aga vi ruzimp a an evizut piz awar stad ar yez 	Urs kol bras tre aga vi ruzimp a an evizut piz awar stad ar yez.	0.7222222222222222
			br	john on 	John on.	john non	John Non	0.5
			br	evit ma pesketfent 	evit ma pesketfent.	et vilement pesqué de fin 	Et vilement pesqué de fin !	1.6666666666666667
			br	ur fazi am eus graet 	Ur fazi am eus graet.	ὁ ὃᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ 	Ὁ ὃᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ�	1.0
			br	te az peus bet karet 	te az peus bet karet.	dépèce le carré 	Dépèce le carré.	1.0
			br	hi eo a yelo 	Hi eo a yelo.	ie yellow 	Ie, yellow.	1.0
			br	peseurt re a fell dit kemer 	Peseurt re a fell dit kemer ?	puis je ré fait le dit de guémère 	Puis je ré-fait le dit de guémère.	1.1666666666666667
			br	 pelec h e vefe ur bilhedaouer 	"""Pelec'h e vefe ur bilhedaouer ?"""	peler y vehe orbiye daweyr 	Peler y vehe orbiye daweyr.	1.0
male		twenties	br	 ma c hi 	"""Ma c'hi."""	merci 	Merci !	1.0
male		twenties	br	ya graet eo 	ya graet eo.	ia grejdi 	Ia, grejdi.	1.0
male		twenties	br	an daou skipailh gwellañ 	An daou skipailh gwellañ.	and those kipay drelan 	And those kipay drelan.	1.0
male		twenties	br	diaes e oa bet ar veaj rust ar mor ha kreñv an avel 	Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	diéz ymé bèd orbéage rûch t en môr a cram nabl 	Diéz ymé bèd orbéage, rûch t'en môr, a cram nabl!	1.0
male		twenties	br	 triwec h ti 	"""triwec'h ti."""	triverti 	Triverti !	1.0
male		twenties	br	war greñvaat ez a an avel 	War greñvaat ez a an avel.	a grand vate ja navel 	A grand vate, ja navel!	1.0
male		twenties	br	 n on ket sur 	"""N'on ket sur."""	non de chésure 	Non de chésure.	1.0
male		twenties	br	an hini goshañ 	An hini goshañ.	un ami gourant 	Un ami gourant.	1.0
male		twenties	br	ho moger 	ho moger.	hwyl mangwé 	Hwyl mangwé!	1.0
male		twenties	br	pevar soner 	Pevar soner.	poir son nez	Poir son nez	1.5
male		twenties	br	 koustañ a ra arc hant dezhañ 	"""Koustañ a ra arc'hant dezhañ ?"""	qushtengara handon 	Qushtengara handon!	1.0
male		twenties	br	karet omp bet 	karet omp bet.	carre de dombette 	Carre de dombette.	1.0
male		twenties	br	kerkent ha ma vo tu 	Kerkent ha ma vo tu.	ciao 	Ciao !	1.0
male		twenties	br	sur out e karfed 	sur out e karfed.	syroch karet 	Syroch, karet!	1.0
male		twenties	br	ar brasañ hini 	ar brasañ hini.	abraçons à nous 	Abraçons à nous !	1.0
male		twenties	br	 ar bara n eo ket mat er stal se 	"""Ar bara n'eo ket mat er stal-se."""	baar ne tschema der stalze 	Baar, ne tschema, der Stalze!	1.0
male		twenties	br	 ma n hall ket ar vugale c hoari e vo dav kavout un dra all 	"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	maintenant je dois vous joindre au soir et vous donner le cadeau d une rare 	Maintenant, je dois vous joindre au soir et vous donner le cadeau d'une rare.	1.0
male		twenties	br	 a walc h en deus gant e labour 	"""A-walc'h en deus gant e labour."""	awar hen deus tchodilabo 	Awar hen deus, Tchodilabo !	0.875
male		twenties	br	ul loen kezeg 	Ul loen-kezeg.	hurlant québec	Hurlant Québec	1.0
male		twenties	br	a viziez eo be tlakaet ar reolenn 	A-viziez eo be tlakaet ar reolenn.	a wizijez e be tlakeyt a rirlen 	A wizijez e be tlakeyt a rirlen.	0.7142857142857143
male		twenties	br	 notennit ar c homlec h 	"""Notennit ar c'homlec'h."""	notenod en chomlère 	Notenod en Chomlère.	1.0
male		twenties	br	mont betek ar gêr vras 	Mont betek ar gêr vras.	mônet b téga gervras 	Mônet b'téga gervras.	1.0
male		twenties	br	pemp loen bihan ha daou ugent 	pemp loen bihan ha daou-ugent.	pamlon bion a dowidion 	Pamlon bion a dowidion!	1.0
male		twenties	br	an ti melenañ 	An ti melenañ.	and team mélanin 	and Team Mélanin.	1.0
male		twenties	br	 me a garfe gouzout hag arc hoazh e vo diskrog labour 	"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	mais gare et guillette à gareoir et vos distros de labours 	Mais gare et guillette, à gareoir et vos distros de labours !	1.0
male		twenties	br	seitek ti 	seitek ti.	c est petit 	C'est petit.	1.5
male		twenties	br	ar vag pesketa 	Ar vag-pesketa.	elfak piskita 	Elfak, piskita!	1.0
male		twenties	br	 ma c hallfemp kas an traoù d an dud hiziv e vefe mat 	"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	mareille je vous souhaite une belle année et bonne année 	Mareille, je vous souhaite une belle année et bonne année !	1.0
male		twenties	br	nedeleg laouen 	Nedeleg laouen !	les délais glauens 	Les délais glauens !	1.5
male		twenties	br	ar vedisined vat 	ar vedisined vat.	wédicin et bât 	Wédicin et bât.	1.0
male		twenties	br	ront eo an douar 	ront eo an douar.	rondin d oie 	Rondin d'oie.	1.0
male		twenties	br	setu aze 	Setu aze.	je te jure zem 	Je te jure, Zem.	2.0
male		twenties	br	 kement tra zo displeget deoc h amañ dindan hag an dielloù stag da respont bec h de i 	"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	si vous avez des questions n hésitez pas à me les poser et je vous répondrai merci 	Si vous avez des questions, n'hésitez pas à me les poser et je vous répondrai. Merci !	1.0
male		twenties	br	 allergek on d ar boued mor 	"""Allergek on d'ar boued-mor."""	à la gué compte dans pouy de mores 	À la gué-compte dans Pouy de Mores !	1.3333333333333333
male		twenties	br	ne wele netra gant an teñval ma oa an noz 	Ne wele netra gant an teñval ma oa an noz.	nøllen nitra tʃodon tawmal mawen nos 	Nøllen nitra tʃodon tawmal mawen nos.	1.0
male		twenties	br	bus new york eo hemañ 	Bus New York eo hemañ ?	bus new york aimant 	Bus New York, aimant?	0.4
male		twenties	br	hon unan penn e oamp 	Hon-unan-penn e oamp.	on en entend et même 	On en entend et même.	1.0
			br	hon breur 	hon breur.	on brûle	on brûle	1.0
			br	ruz teñval 	Ruz-teñval.	rustambal	Rustambal	1.0
			br	un dra vat kenañ 	un dra vat-kenañ.	un dravat kénan 	Un dravat kénan.	0.75
			br	breujoù evit breizh 	Breujoù evit Breizh !	rejoue vite breizh 	Rejoue vite breizh !	0.6666666666666666
			br	penaos e reot evit dont a benn 	Penaos e reot evit dont a-benn ?	pénom zériote vidon nabèn 	Pénom zériote vidon nabèn !	1.0
			br	ma mogerioù 	ma mogerioù.	mamoukééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé	Mamoukééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé	1.0
			br	ma dousig 	Ma dousig.	ma douce 	Ma douce.	0.5
			br	daoust ha keloù az peus bet diwar benn an dekred nevez mañ 	daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	daw sa kélou pes be ti va ben dans le décret de névisement 	Daw sa kélou pes be, ti va ben dans le décret de névisement.	1.0833333333333333
			br	aze emañ hi 	aze emañ-hi.	asez moi 	Asez-moi !	1.0
			br	an eil hag eben 	an eil hag eben.	orneille à gibbène 	Orneille à Gibbène.	1.0
