reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ekkorra már elismert botanikus és kiemelkedő eredményeket ért el a zuzmók kutatása terén.	etkorra már elismert botanikus és kiemelkedő eredményeket ért el azuzmok kutatása terén				hu	Ekkorra már elismert botanikus és kiemelkedő eredményeket ért el a zuzmók kutatása terén.	etkorra már elismert botanikus és kiemelkedő eredményeket ért el azuzmok kutatása terén	0.3076923076923077
Charles második gyermek volt a családban.	charles második gyermek volt a családban				hu	Charles második gyermek volt a családban.	charles második gyermek volt a családban	0.3333333333333333
A Szabad Tisztviselők Mozgalmát az egyiptomi Arab Szocialista Unió mintájára ugyanarra a névre átnevezte.	a szabad tisztviselők mozgalmát az egyiptomi arab szocialista unió mintájára ugyanarra a névre átnevezte				hu	A Szabad Tisztviselők Mozgalmát az egyiptomi Arab Szocialista Unió mintájára ugyanarra a névre átnevezte.	a szabad tisztviselők mozgalmát az egyiptomi arab szocialista unió mintájára ugyanarra a névre átnevezte	0.5714285714285714
Ekkor a legnagyobb közös osztó éppen a kisebb szám.	ekkor a legnagyobb közös osztó éppen a kisebb szám	thirties	female		hu	Ekkor a legnagyobb közös osztó éppen a kisebb szám.	ekkor a legnagyobb közös osztó éppen a kisebb szám	0.2222222222222222
Végül a Földközi-tengerbe ömlik en la Gola del Ternél.	végül a földközi tengerbe ömlik enla gola delternél	thirties	female		hu	Végül a Földközi-tengerbe ömlik en la Gola del Ternél.	végül a földközi tengerbe ömlik enla gola delternél	0.8888888888888888
Ferguson egy Dundee United elleni ligakupa meccs keretében tért vissza a Rangershöz.	fergasson egy dumby united alleni liaga copa matcs keretében tért vissza a rangers höz	thirties	female		hu	Ferguson egy Dundee United elleni ligakupa meccs keretében tért vissza a Rangershöz.	fergasson egy dumby united alleni liaga copa matcs keretében tért vissza a rangers höz	0.75
Mindezt az ételt pedig pontosan megtalálták a halott gyomrában.	mindezt az ételt pedig pontosan megtalálták a halott gyamrában	thirties	female		hu	Mindezt az ételt pedig pontosan megtalálták a halott gyomrában.	mindezt az ételt pedig pontosan megtalálták a halott gyamrában	0.2222222222222222
Tipográfiai szempontból a napilapok oldalai képeznek egy-egy egységet.	tipográfiai szempontból a napilapok oldalai képeznek egyeg egységet	thirties	female		hu	Tipográfiai szempontból a napilapok oldalai képeznek egy-egy egységet.	tipográfiai szempontból a napilapok oldalai képeznek egyeg egységet	0.375
A befolyt összeget a zsinagóga felújítására létrehozott alapítvány kezeli.	a befolyt összeget a zsinagóga felújítására létrehozott alapítvány kezeli	thirties	female		hu	A befolyt összeget a zsinagóga felújítására létrehozott alapítvány kezeli.	a befolyt összeget a zsinagóga felújítására létrehozott alapítvány kezeli	0.2222222222222222
Az ókori görögök és a rómaiak körében is elterjedt a szőnyegek használata.	az ókori görögok és a rómaiak körében is elterjedt a szőnyegek használata	thirties	female		hu	Az ókori görögök és a rómaiak körében is elterjedt a szőnyegek használata.	az ókori görögok és a rómaiak körében is elterjedt a szőnyegek használata	0.25
A fegyvert rendszeresítették a Varsói Szerződés tagállamai illetve közel-keleti és dél-ázsiai országok egyaránt.	a fegyvert rendszeresítették a varsói szerződés tagállamai illetve közel keleti és télázsiai országok egyaránt	thirties	female		hu	A fegyvert rendszeresítették a Varsói Szerződés tagállamai illetve közel-keleti és dél-ázsiai országok egyaránt.	a fegyvert rendszeresítették a varsói szerződés tagállamai illetve közel keleti és télázsiai országok egyaránt	0.5384615384615384
Ezt a helyzetet a Minkowski-diagram mutatja.	ezt a helyzetet a mingoszki diagram mutatja	thirties	female		hu	Ezt a helyzetet a Minkowski-diagram mutatja.	ezt a helyzetet a mingoszki diagram mutatja	0.6666666666666666
Az élet sok területén találkozhatunk pedállal.	az élet sok területén találkozhatunk fedállal	thirties	female		hu	Az élet sok területén találkozhatunk pedállal.	az élet sok területén találkozhatunk fedállal	0.3333333333333333
A román kormány segélyt folyósított az áldozatok és a sérültek családjai számára.	a román kormány segélyt folyósított az áldozatok és a sérültek családjai számára	thirties	female		hu	A román kormány segélyt folyósított az áldozatok és a sérültek családjai számára.	a román kormány segélyt folyósított az áldozatok és a sérültek családjai számára	0.16666666666666666
Szentpéterváron kezdett verseket írni.	szent péter báron kezdet verseket írni	thirties	female		hu	Szentpéterváron kezdett verseket írni.	szent péter báron kezdet verseket írni	1.25
A következő évben lediplomázott átlagos eredménnyel.	a következő évben lediplomázott átlagos eredménnyel	thirties	female		hu	A következő évben lediplomázott átlagos eredménnyel.	a következő évben lediplomázott átlagos eredménnyel	0.3333333333333333
Az ilyen reakciók könnyen végbemennek.	az ilyen reakciók könnyebbégbe mennek	thirties	female		hu	Az ilyen reakciók könnyen végbemennek.	az ilyen reakciók könnyebbégbe mennek	0.6
Az ekkori helyreállításhoz az esztergomi érsek mellett Hunyadi János is hozzájárult.	az ekkori helyreállításhoz az esztergomi érsek mellett hunyadi jánas is hozzájárult	thirties	female		hu	Az ekkori helyreállításhoz az esztergomi érsek mellett Hunyadi János is hozzájárult.	az ekkori helyreállításhoz az esztergomi érsek mellett hunyadi jánas is hozzájárult	0.36363636363636365
Ezután édesanyjával élt.	ezután éves anyával élt	thirties	female		hu	Ezután édesanyjával élt.	ezután éves anyával élt	1.3333333333333333
Később még hat testvére született.	később még had testvére született	thirties	female		hu	Később még hat testvére született.	később még had testvére született	0.6
Külpolitikája az erős osztrák szövetségre épült.	külpolitikája az erős osztrák szövetségre épült	thirties	female		hu	Külpolitikája az erős osztrák szövetségre épült.	külpolitikája az erős osztrák szövetségre épült	0.3333333333333333
A katonai vezetők azonban megmentették Perzsiát a széthullástól.	a katonai vezetők azonban megmentették perzsiát a széthullástól	thirties	female		hu	A katonai vezetők azonban megmentették Perzsiát a széthullástól.	a katonai vezetők azonban megmentették perzsiát a széthullástól	0.375
A vb-n a csapatok két szinten vettek részt.	a wébén a csapatok két szinten vettek részt	thirties	female		hu	A vb-n a csapatok két szinten vettek részt.	a wébén a csapatok két szinten vettek részt	0.375
Az arcán látható vágást egy lidérccel való csatában szerezte.	az arcán látható vágást egy lidercélvaló csatában szerezte	thirties	female		hu	Az arcán látható vágást egy lidérccel való csatában szerezte.	az arcán látható vágást egy lidercélvaló csatában szerezte	0.4444444444444444
Ekkor már Szent Mihályról elnevezett templomát is megemlítik.	ekkor már szent mihányról elnevezett templomát is megemlítik	thirties	female		hu	Ekkor már Szent Mihályról elnevezett templomát is megemlítik.	ekkor már szent mihányról elnevezett templomát is megemlítik	0.5
Munkásságának nevezetes részét vette igénybe az egyleti élet is.	munkásságának nevezetes részét vette igénybe az egyleti élet is	thirties	female		hu	Munkásságának nevezetes részét vette igénybe az egyleti élet is.	munkásságának nevezetes részét vette igénybe az egyleti élet is	0.2222222222222222
Halálával végleg füstbe ment a keresztes hadjárat terve.	halálával végleg füsbe ment a keresztes hadjáratterve	thirties	female		hu	Halálával végleg füstbe ment a keresztes hadjárat terve.	halálával végleg füsbe ment a keresztes hadjáratterve	0.5
Itt szablyával eltemetett férfi és ezüst szőlőfürtcsüngős fülbevalókat viselő női temetkezéseket tártak fel.	itt szabjával eltemetett férfi és ezőst szőlőfürccsüngős főbevalókat viselő női temetkezéseket tártak fel	thirties	female		hu	Itt szablyával eltemetett férfi és ezüst szőlőfürtcsüngős fülbevalókat viselő női temetkezéseket tártak fel.	itt szabjával eltemetett férfi és ezőst szőlőfürccsüngős főbevalókat viselő női temetkezéseket tártak fel	0.46153846153846156
A felszíni közvetítés biztonságossá tételéhez két antennát használtak.	a felszíni közvetítés biztonságossá tételéhez két antennát használtak				hu	A felszíni közvetítés biztonságossá tételéhez két antennát használtak.	a felszíni közvetítés biztonságossá tételéhez két antennát használtak	0.25
Torino szocialista vezetőinek jelentős hányada pedig az általános sztrájk következtében tartósan börtönben ült.	torino szocialista vezetőinek jelentős hányada pedig az általános strjke következtében tartósan börtönben ült				hu	Torino szocialista vezetőinek jelentős hányada pedig az általános sztrájk következtében tartósan börtönben ült.	torino szocialista vezetőinek jelentős hányada pedig az általános strjke következtében tartósan börtönben ült	0.23076923076923078
Az Ügyvédi Kamara törölte a nyilvántartásából és bezáratta az irodáját is.	az ügyvédi kamara törölte a nyilvántartásából és bezáratta az irodáját is				hu	Az Ügyvédi Kamara törölte a nyilvántartásából és bezáratta az irodáját is.	az ügyvédi kamara törölte a nyilvántartásából és bezáratta az irodáját is	0.36363636363636365
A család ötödik gyermeke volt.	a család ötödik gyermeke volt				hu	A család ötödik gyermeke volt.	a család ötödik gyermeke volt	0.4
Az országos központi jegyzői egyletnek alelnöke volt.	az országos központi jegyzői egyletnek alelnöke volt				hu	Az országos központi jegyzői egyletnek alelnöke volt.	az országos központi jegyzői egyletnek alelnöke volt	0.2857142857142857
A következő szezonban már Valére Billen-nél alapember lett a felnőtteknél.	a következő szezonban már valeray billenél alapember lett a felnőtteknél				hu	A következő szezonban már Valére Billen-nél alapember lett a felnőtteknél.	a következő szezonban már valeray billenél alapember lett a felnőtteknél	0.4
E munkájában vetette fel először az európai és közel-keleti történeti fejlődés kapcsolatainak lehetőségét.	e munkájában vetette fel először az európai és közelkeleti történeti fejlődés kapcsolatainak lehetőségét				hu	E munkájában vetette fel először az európai és közel-keleti történeti fejlődés kapcsolatainak lehetőségét.	e munkájában vetette fel először az európai és közelkeleti történeti fejlődés kapcsolatainak lehetőségét	0.23076923076923078
A lednici uradalom része volt.	a lednici uradalom része volt	twenties	male		hu	A lednici uradalom része volt.	a lednici uradalom része volt	0.4
Együtt pedig feszítik a nyakat.	együtt pedig feszítik a nyakat	twenties	male		hu	Együtt pedig feszítik a nyakat.	együtt pedig feszítik a nyakat	0.4
Utóbbin belül a Partiumnak hívott terület része volt.	utóbbin belül a patriumnak hívott terület része volt	twenties	male		hu	Utóbbin belül a Partiumnak hívott terület része volt.	utóbbin belül a patriumnak hívott terület része volt	0.375
A csapat hamar rátalál egy japán bálnavadász hajóra.	a csapat hamarrátalál egy japán bána vadász hajóra	twenties	male		hu	A csapat hamar rátalál egy japán bálnavadász hajóra.	a csapat hamarrátalál egy japán bána vadász hajóra	0.75
És általában nagyobb hangsúlyt az utóbbira helyeznek.	és általában nagyobb hangsúlyt az utóbbira helyeznek	twenties	male		hu	És általában nagyobb hangsúlyt az utóbbira helyeznek.	és általában nagyobb hangsúlyt az utóbbira helyeznek	0.2857142857142857
Az ügy a bíróság elé került.	az ügy a bíróság elé került	twenties	male		hu	Az ügy a bíróság elé került.	az ügy a bíróság elé került	0.3333333333333333
Az Arany Horda utolsó évtizedeiben dúló belháborúban ő is trónkövetelőként lépett fel.	az aranyhorda utolsó évtezidejiben dúló belháborúban ő is trónkövetelőként lépett fel	twenties	male		hu	Az Arany Horda utolsó évtizedeiben dúló belháborúban ő is trónkövetelőként lépett fel.	az aranyhorda utolsó évtezidejiben dúló belháborúban ő is trónkövetelőként lépett fel	0.4166666666666667
A velencei uralom ellenére a bencések megőrizték horvát identitásukat.	a velencei uralom ellenére a benzések megőrizték horvát identitásukat	twenties	male		hu	A velencei uralom ellenére a bencések megőrizték horvát identitásukat.	a velencei uralom ellenére a benzések megőrizték horvát identitásukat	0.3333333333333333
Az új ötlet évekkel ezelőtt fogalmazódott meg benne.	az új ötlet évekkel ezelőtt fogalmazódott meg benne	twenties	male		hu	Az új ötlet évekkel ezelőtt fogalmazódott meg benne.	az új ötlet évekkel ezelőtt fogalmazódott meg benne	0.25
Új átmeneti gumikat és sok üzemanyagot kapott.	új átmeneti gumikat és sok üzemanyagot kapott	twenties	male		hu	Új átmeneti gumikat és sok üzemanyagot kapott.	új átmeneti gumikat és sok üzemanyagot kapott	0.2857142857142857
Béla magyar királyt és fiát védelmezte.	béla magyar királyt és fiát védelmezte	twenties	male		hu	Béla magyar királyt és fiát védelmezte.	béla magyar királyt és fiát védelmezte	0.3333333333333333
Képtelen álmodozók.	képtelen ámodozók	twenties	male		hu	Képtelen álmodozók.	képtelen ámodozók	1.0
Papnevelő intézetük Egerben van.	papnevelő intézetük egerben van	twenties	male		hu	Papnevelő intézetük Egerben van.	papnevelő intézetük egerben van	0.75
A szellemi vezetők még életükben meghatározták utódaikat.	a szellemi vezetők még életükben meghatározták utódaikat	twenties	male		hu	A szellemi vezetők még életükben meghatározták utódaikat.	a szellemi vezetők még életükben meghatározták utódaikat	0.2857142857142857
Az asszír istenséggel társított Assur szimbólumával hasonlóságot mutat.	az asszíristenséggel társított asszur szimbólumával hasonlóságot mutat	twenties	male		hu	Az asszír istenséggel társított Assur szimbólumával hasonlóságot mutat.	az asszíristenséggel társított asszur szimbólumával hasonlóságot mutat	0.625
Az egymást követő miniszterelnökök is ezekből a pártokból kerültek ki.	az egymást követő miniszterelnökök is ezekből a pártokból kerültek ki	twenties	male		hu	Az egymást követő miniszterelnökök is ezekből a pártokból kerültek ki.	az egymást követő miniszterelnökök is ezekből a pártokból kerültek ki	0.2
A nikkel-rézhez gyakran kobalt és platina is társul.	a nickel részhez gyakran kobajt és platina is társul	twenties	male		hu	A nikkel-rézhez gyakran kobalt és platina is társul.	a nickel részhez gyakran kobajt és platina is társul	0.625
Az agglomerációs vezetés szerint ez egy lehetséges közlekedési folyosó lehet.	az aglomerációs vezetés szerint ez egy lehetséges közlekedési folyosó lehet	twenties	male		hu	Az agglomerációs vezetés szerint ez egy lehetséges közlekedési folyosó lehet.	az aglomerációs vezetés szerint ez egy lehetséges közlekedési folyosó lehet	0.3
Közigazgatásilag Vágar községhez tartozik.	közigazgatásilag vágárközséghez tartozik	twenties	male		hu	Közigazgatásilag Vágar községhez tartozik.	közigazgatásilag vágárközséghez tartozik	1.0
Allen a massachusettsi Springfieldben született.	allen a massachusetti springfieldben született	twenties	male		hu	Allen a massachusettsi Springfieldben született.	allen a massachusetti springfieldben született	0.8
A törökszentmiklósi leánynevelő intézetet és templomot felépítette.	a török sent miklousi leány nevelőintézetet és templomot felépítette	twenties	male		hu	A törökszentmiklósi leánynevelő intézetet és templomot felépítette.	a török sent miklousi leány nevelőintézetet és templomot felépítette	1.0
A belső díszítéshez fémet és köveket használtak fel.	a belső díszítéshez fémet és köveket használtak fel	twenties	male		hu	A belső díszítéshez fémet és köveket használtak fel.	a belső díszítéshez fémet és köveket használtak fel	0.25
A váratlan támadástól meglepett burgund sereg vereséget szenvedett Lyonnál.	a váratlan támadástól meglepett burmunsereg vereséget szenvedette lyonnál	twenties	male		hu	A váratlan támadástól meglepett burgund sereg vereséget szenvedett Lyonnál.	a váratlan támadástól meglepett burmunsereg vereséget szenvedette lyonnál	0.5555555555555556
Elvált dr. Szigeti Ferenc magyar-latin szakos kutatótól és tanártól.	elvált doktor szigeti ferenc magyar latinszakos kutatótól és tanártól	twenties	male		hu	Elvált dr. Szigeti Ferenc magyar-latin szakos kutatótól és tanártól.	elvált doktor szigeti ferenc magyar latinszakos kutatótól és tanártól	0.7777777777777778
A híd legnagyobb része alacsony viadukt.	a híg legnagyobb része alacsony viadukt	twenties	male		hu	A híd legnagyobb része alacsony viadukt.	a híg legnagyobb része alacsony viadukt	0.5
Vanuatu első alkalommal vett részt az olimpiai játékokon.	vanuatú első alkalommal vett részt az olimpiai játékokon	twenties	male		hu	Vanuatu első alkalommal vett részt az olimpiai játékokon.	vanuatú első alkalommal vett részt az olimpiai játékokon	0.25
Minden döntéshez teljes egyetértés szükséges.	minden döntéshez teljes egyetértés szüksége				hu	Minden döntéshez teljes egyetértés szükséges.	minden döntéshez teljes egyetértés szüksége	0.4
Leírásából ismerjük az Ambarvalia-ünnep leírását.	leírásából ismerjük az ambarvalia ünnep leírását				hu	Leírásából ismerjük az Ambarvalia-ünnep leírását.	leírásából ismerjük az ambarvalia ünnep leírását	0.8
A háromszáz lelkes község Somogy megyében északkeleti csücskében található.	a háromszázd lelkes község somogymegyében észak keleti csücskében található				hu	A háromszáz lelkes község Somogy megyében északkeleti csücskében található.	a háromszázd lelkes község somogymegyében észak keleti csücskében található	0.6666666666666666
Első sikereit itt Horvátországban érte el.	első sikereit itt horvátországban érte el				hu	Első sikereit itt Horvátországban érte el.	első sikereit itt horvátországban érte el	0.5
Janson utánuk ered és tüzelni kezd rájuk.	janson utánukered és tüzelni kezd rájuk				hu	Janson utánuk ered és tüzelni kezd rájuk.	janson utánukered és tüzelni kezd rájuk	0.5714285714285714
Díszítései neoklasszicista stílusjegyeket viselnek magukon.	díszítései neoklasszicista stílus jegyeket viselnek magukon				hu	Díszítései neoklasszicista stílusjegyeket viselnek magukon.	díszítései neoklasszicista stílus jegyeket viselnek magukon	0.8
Több tudományos társaságnak volt alapító és vezetőségi tagja.	több tudományos társaságnak volt alapító és vezetőségi tagja				hu	Több tudományos társaságnak volt alapító és vezetőségi tagja.	több tudományos társaságnak volt alapító és vezetőségi tagja	0.25
Fitch találkozott az autóversenyzés veszélyesebb oldalával is.	fitch találkozott az autóversenyzés veszélyesebb oldalával is				hu	Fitch találkozott az autóversenyzés veszélyesebb oldalával is.	fitch találkozott az autóversenyzés veszélyesebb oldalával is	0.2857142857142857
Az Anything Goes!	as anything goes				hu	Az Anything Goes!	as anything goes	1.0
Később a menetben be is fejezte a küzdelmet.	később a menetben be is fejezte a küzdelmet	twenties	male		hu	Később a menetben be is fejezte a küzdelmet.	később a menetben be is fejezte a küzdelmet	0.25
Megyeszékhelye és legnagyobb városa Post.	megyeszékhelye és gnagyobb városa post	twenties	male		hu	Megyeszékhelye és legnagyobb városa Post.	megyeszékhelye és gnagyobb városa post	0.6
Leghíresebb szerepei közé tartoznak az Egri csillagok Bornemissza Gergelye és a Kárpáthy Zoltán címszerepe.	leghíresebb szerepei közé tartoznak az egricilagok bornemisza gergeje és a kárpáti zoltán cín szerepe	twenties	male		hu	Leghíresebb szerepei közé tartoznak az Egri csillagok Bornemissza Gergelye és a Kárpáthy Zoltán címszerepe.	leghíresebb szerepei közé tartoznak az egricilagok bornemisza gergeje és a kárpáti zoltán cín szerepe	0.6428571428571429
Hatalmas tömbök épültek tanácsi lakásokkal.	hatalmas tömbök épültek tanácsi lakásokkal	twenties	male		hu	Hatalmas tömbök épültek tanácsi lakásokkal.	hatalmas tömbök épültek tanácsi lakásokkal	0.4
Ezután az így kapott bázissal folytatja a próbálkozást.	ezután az így kapott bázissal folytatja próbálkozást	twenties	male		hu	Ezután az így kapott bázissal folytatja a próbálkozást.	ezután az így kapott bázissal folytatja próbálkozást	0.375
A fürdő két rövidebb oldalára került egy-egy oszlopokkal díszített tornacsarnok.	a fürdő két rövidebb oldalára került egyegy oszöpokkal díszített tornacsarnok	twenties	male		hu	A fürdő két rövidebb oldalára került egy-egy oszlopokkal díszített tornacsarnok.	a fürdő két rövidebb oldalára került egyegy oszöpokkal díszített tornacsarnok	0.4
Az első nagy csapás.	az első nagy csapás	twenties	male		hu	Az első nagy csapás.	az első nagy csapás	0.5
Ferdinánd királyokat.	ferdinand királyokat	twenties	male		hu	Ferdinánd királyokat.	ferdinand királyokat	1.0
Erre az időre tehető az északi és déli sémik elkülönülése.	erre az időre tehető az északi és déli sémikelkülönölése	twenties	male		hu	Erre az időre tehető az északi és déli sémik elkülönülése.	erre az időre tehető az északi és déli sémikelkülönölése	0.3
A hóvihar sem ritka jelenség.	a hóvéa sem ritka jelenség	twenties	male		hu	A hóvihar sem ritka jelenség.	a hóvéa sem ritka jelenség	0.6
Ezt később megtámadta a bíróság előtt.	ezt később megtámadta a bíróság előtt	twenties	male		hu	Ezt később megtámadta a bíróság előtt.	ezt később megtámadta a bíróság előtt	0.3333333333333333
A névnek azonban több más magyarázata is létezik.	a névnek azonban több más magyarázata is létezik	twenties	male		hu	A névnek azonban több más magyarázata is létezik.	a névnek azonban több más magyarázata is létezik	0.25
Az első évad nagy részét az illinois-i Joliet börtönben vették fel.	az első évan nagy részét az illinoi joliat börtönben vették fel	twenties	male		hu	Az első évad nagy részét az illinois-i Joliet börtönben vették fel.	az első évan nagy részét az illinoi joliat börtönben vették fel	0.45454545454545453
Szövevényes labirintusának morfológiai képe emiatt egyedülálló hazánkban.	szövevényes labirintusának morfológiai képe miatt egyedül álló hazámban	twenties	male		hu	Szövevényes labirintusának morfológiai képe emiatt egyedülálló hazánkban.	szövevényes labirintusának morfológiai képe miatt egyedül álló hazámban	0.7142857142857143
Virágai aprók.	virágai aprok	twenties	male		hu	Virágai aprók.	virágai aprok	1.0
Később visszakapta korábbi Mece nevét.	később visszakapta a korábbi mecce nevét	twenties	male		hu	Később visszakapta korábbi Mece nevét.	később visszakapta a korábbi mecce nevét	0.8
Logan mindegyiket leszúrja.	logán mindegyiket leszórja	twenties	male		hu	Logan mindegyiket leszúrja.	logán mindegyiket leszórja	0.6666666666666666
A belga labdarúgó-bajnokságban játszik.	a belga labdarúgó bajnokságban játszik	twenties	male		hu	A belga labdarúgó-bajnokságban játszik.	a belga labdarúgó bajnokságban játszik	1.0
Ez az osztály az evolúció kutatása szempontjából az egyik legfontosabb csoportnak tekinthető.	ez az osztály az evolúció kutatása szempontjából az egyik legfontosabb csoportnak tekinthető	twenties	male		hu	Ez az osztály az evolúció kutatása szempontjából az egyik legfontosabb csoportnak tekinthető.	ez az osztály az evolúció kutatása szempontjából az egyik legfontosabb csoportnak tekinthető	0.16666666666666666
Ez rendezte a német fejedelmek kárpótlását Rajnán túli elvesztett birtokokért.	ez rendezte a német fejedelmek kárpotlását rajnán túl jelveztett birtokokért	twenties	male		hu	Ez rendezte a német fejedelmek kárpótlását Rajnán túli elvesztett birtokokért.	ez rendezte a német fejedelmek kárpotlását rajnán túl jelveztett birtokokért	0.6
A Svédországban rendezett olimpiai selejtezőn kvótát szerzett.	a svédországban rendezett olimpiáiserejtezőny kvótát szerzett	twenties	male		hu	A Svédországban rendezett olimpiai selejtezőn kvótát szerzett.	a svédországban rendezett olimpiáiserejtezőny kvótát szerzett	0.7142857142857143
Tiszteletének egyes elemei viszont beépültek más istenek kultuszaiba.	tiszteletének egyes elemei viszont beépültek más istenek kultuszaiba	twenties	male		hu	Tiszteletének egyes elemei viszont beépültek más istenek kultuszaiba.	tiszteletének egyes elemei viszont beépültek más istenek kultuszaiba	0.25
Idővel az ázsiai származás jelképe lett.	idővel az ázsiai származás jelképelett	twenties	male		hu	Idővel az ázsiai származás jelképe lett.	idővel az ázsiai származás jelképelett	0.5
És akkor jött a monacói nagydíj.	és akkor jött a monakoi nagydíj	twenties	male		hu	És akkor jött a monacói nagydíj.	és akkor jött a monakoi nagydíj	0.5
Sharpey-rostokat tartalmaz.	sárpi rostokat tartalmaz	twenties	male		hu	Sharpey-rostokat tartalmaz.	sárpi rostokat tartalmaz	1.5
Az utasforgalom folyamatosan nő.	az utásforgalom folyamatosan nem	twenties	male		hu	Az utasforgalom folyamatosan nő.	az utásforgalom folyamatosan nem	0.75
Általánosabb kifejezésben a minták általános megoldást adnak.	általánosabb kifejezésben a minták általános megoldást atnak	twenties	male		hu	Általánosabb kifejezésben a minták általános megoldást adnak.	általánosabb kifejezésben a minták általános megoldást atnak	0.2857142857142857
Pályára lépett már a német és az angol korosztályos válogatottakban.	pályára lépett már a német és az angol korosztályas fárodatotakban	twenties	male		hu	Pályára lépett már a német és az angol korosztályos válogatottakban.	pályára lépett már a német és az angol korosztályas fárodatotakban	0.3
A városok élén a polgármester áll.	a városok élén a polgármester áll	twenties	male		hu	A városok élén a polgármester áll.	a városok élén a polgármester áll	0.3333333333333333
Jahan így a korábbi szövetségesek ellenségeskedésének középpontjába került.	jahan így a korábbi szövetségesek ellenségeskedésének középpontjáva került	twenties	male		hu	Jahan így a korábbi szövetségesek ellenségeskedésének középpontjába került.	jahan így a korábbi szövetségesek ellenségeskedésének középpontjáva került	0.375
A sorozat alkotói szerint a vezetéknevek csak a szóbeszédben léteznek.	a sorozat alkotól szerint a vezetéknevek csak a szóbeszédben létezzek				hu	A sorozat alkotói szerint a vezetéknevek csak a szóbeszédben léteznek.	a sorozat alkotól szerint a vezetéknevek csak a szóbeszédben létezzek	0.3
Több német mentőcsónakra a britek tüzet nyitottak.	több német mentő csónakra a britek tüzet nyitottak				hu	Több német mentőcsónakra a britek tüzet nyitottak.	több német mentő csónakra a britek tüzet nyitottak	0.5714285714285714
Ugyanez a hason homoszexualitásra utalt.	ugyanáz a hason hooszexualításra utalt				hu	Ugyanez a hason homoszexualitásra utalt.	ugyanáz a hason hooszexualításra utalt	0.6
Bem terveinek megfelelően a legtöbb emigráns Franciaországban telepedett le.	bám terveinek megfelelően a legtöbb emigráns franciaországban telepedett le				hu	Bem terveinek megfelelően a legtöbb emigráns Franciaországban telepedett le.	bám terveinek megfelelően a legtöbb emigráns franciaországban telepedett le	0.3333333333333333
A nehezebb felépítmény miatt az eredeti alvázat megerősítették.	a názeb felépítmény miatt az eredeti alvázat megerősítették				hu	A nehezebb felépítmény miatt az eredeti alvázat megerősítették.	a názeb felépítmény miatt az eredeti alvázat megerősítették	0.375
Északon a Lukániai-Appenninek határolják.	északon a lukániai apeninek határolják				hu	Északon a Lukániai-Appenninek határolják.	északon a lukániai apeninek határolják	1.0
Természetes élőhelyei a szubtrópusi és trópusi magaslati cserjések és füves puszták.	természetes élőhelyei a szubtrópusi és trópusi magassati cserjésök és füves puszták				hu	Természetes élőhelyei a szubtrópusi és trópusi magaslati cserjések és füves puszták.	természetes élőhelyei a szubtrópusi és trópusi magassati cserjésök és füves puszták	0.36363636363636365
A fityma méretre felnőttkorban egyénenként igen eltérő lehet.	a fityma méretre felnődkorban egyénenként igen eltérő lehet				hu	A fityma méretre felnőttkorban egyénenként igen eltérő lehet.	a fityma méretre felnődkorban egyénenként igen eltérő lehet	0.375
Ezt a képet Vermeer egyik legjobb képének tartották.	ezt a képet fermér egyik legjobb képének tartották				hu	Ezt a képet Vermeer egyik legjobb képének tartották.	ezt a képet fermér egyik legjobb képének tartották	0.375
Az egyházközség a passaui püspökséghez tartozott.	az egyházkösség a passaui püspökséghez tartozott				hu	Az egyházközség a passaui püspökséghez tartozott.	az egyházkösség a passaui püspökséghez tartozott	0.5
A metszésnek két célja lehet.	a metcésnek két célja lehet				hu	A metszésnek két célja lehet.	a metcésnek két célja lehet	0.6
Két új többjátékos mód.	két új többjátékos mód				hu	Két új többjátékos mód.	két új többjátékos mód	0.5
Kang ekkoriban épp Kai-t edzette.	kang ekkoriban épp kajt edzette				hu	Kang ekkoriban épp Kai-t edzette.	kang ekkoriban épp kajt edzette	0.6
A párzási szezonnak meghatározott ideje nincs.	a pálzási szezonnak meghatározott ideje nincs				hu	A párzási szezonnak meghatározott ideje nincs.	a pálzási szezonnak meghatározott ideje nincs	0.5
Óriási acél tetőszerkezet fedi.	óriási acéltető szerkezet fedi				hu	Óriási acél tetőszerkezet fedi.	óriási acéltető szerkezet fedi	1.0
Innen valók az első sisakdísz-leírások is.	innen valók az első sisagdíz leírások is				hu	Innen valók az első sisakdísz-leírások is.	innen valók az első sisagdíz leírások is	0.6666666666666666
Ezt követően a Kazah Birkózó-szövetség elnökeként tevékenykedett.	ezt követően a kazach birkozo szövetség elnökeként tevékenykedett				hu	Ezt követően a Kazah Birkózó-szövetség elnökeként tevékenykedett.	ezt követően a kazach birkozo szövetség elnökeként tevékenykedett	0.7142857142857143
Napjainkban ezt a dátumot évente megünneplik a Légión belül.	napjainkban ezt a dátumot évente megünneplik a régión belül				hu	Napjainkban ezt a dátumot évente megünneplik a Légión belül.	napjainkban ezt a dátumot évente megünneplik a régión belül	0.3333333333333333
A bambara nyelven kívül még a mór nyelvet használják többen.	a bambara nyelven kívül még a mór nyelvet használják többen				hu	A bambara nyelven kívül még a mór nyelvet használják többen.	a bambara nyelven kívül még a mór nyelvet használják többen	0.2
