reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Rüya görüyor olmalıyım.	ruya görüyor olmalayım				tr	Rüya görüyor olmalıyım.	ruya görüyor olmalayım		0.6666666666666666
Bir saniye efendim.	bir saneye efendim				tr	Bir saniye efendim.	bir saneye efendim		1.0
Miskçiyle konuş, miskine bulaş; pisçiyle konuş, pisine bulaş.	miskçiyle konuş miskine bular pisçiyle konuş pisine bular				tr	Miskçiyle konuş, miskine bulaş; pisçiyle konuş, pisine bulaş.	miskçiyle konuş miskine bular pisçiyle konuş pisine bular		0.625
Çıkmaz yol.	çıkmaz yol				tr	Çıkmaz yol.	çıkmaz yol		1.0
Tekrar hoş geldiniz.	tekrar hoş geldiniz				tr	Tekrar hoş geldiniz.	tekrar hoş geldiniz		0.6666666666666666
Eşek büyümekle tavlabaşı olmaz.	eşek büyümekle tavla başı olmaz				tr	Eşek büyümekle tavlabaşı olmaz.	eşek büyümekle tavla başı olmaz		1.0
Rüzgârlı havanın kuytusu, yağmurlu havanın uykusu.	rüzgarlı havanın kuytusu yağmurlı havanın uykusu				tr	Rüzgârlı havanın kuytusu, yağmurlu havanın uykusu.	rüzgarlı havanın kuytusu yağmurlı havanın uykusu		0.6666666666666666
Ağaç ucuna yel değer, güzel kişiye söz değer.	ağaç ucuna yel değer güzel kişiye söz değer				tr	Ağaç ucuna yel değer, güzel kişiye söz değer.	ağaç ucuna yel değer güzel kişiye söz değer		0.375
Korktuğumu mu sanıyorsun?	korktuğumu mu sanıyorsun				tr	Korktuğumu mu sanıyorsun?	korktuğumu mu sanıyorsun		0.6666666666666666
Korkunç bir durum.	korkunç bir durum				tr	Korkunç bir durum.	korkunç bir durum		0.6666666666666666
Daha önce hiç duymamıştım.	daha önce hiç duymamıştım				tr	Daha önce hiç duymamıştım.	daha önce hiç duymamıştım		0.5
Olamaz mı?	olamaz mı				tr	Olamaz mı?	olamaz mı		1.0
Zora dağlar dayanmaz.	zora dağlar dayanmaz				tr	Zora dağlar dayanmaz.	zora dağlar dayanmaz		0.6666666666666666
Kabul etmiyorum.	kabul etmiyorum				tr	Kabul etmiyorum.	kabul etmiyorum		1.0
Bir anda kendimizi bu karanlığın tam dibine gelmiş bulduk.	bir anda kendimizi bu karanlığın tam dibine gelmiş bulduk				tr	Bir anda kendimizi bu karanlığın tam dibine gelmiş bulduk.	bir anda kendimizi bu karanlığın tam dibine gelmiş bulduk		0.2222222222222222
Karşımda bir iskemleye oturup bacaklarını birbirinin üzerine atmış ve sonra düğüm yapar gibi dolaştırmıştı.	karşımda bir iskemleye oturup bacaklarını birbirinin üzerine atmış ve sonra düğüm yapar gibi dolaştırmıştı				tr	Karşımda bir iskemleye oturup bacaklarını birbirinin üzerine atmış ve sonra düğüm yapar gibi dolaştırmıştı.	karşımda bir iskemleye oturup bacaklarını birbirinin üzerine atmış ve sonra düğüm yapar gibi dolaştırmıştı		0.1428571428571428
Hoş geldin Hakkı, işler nasıl? dedim.	hoşgeldin hakkı işler nası dedim				tr	Hoş geldin Hakkı, işler nasıl? dedim.	hoşgeldin hakkı işler nası dedim		0.8333333333333334
Çabalıyorum.	çabalıyorum				tr	Çabalıyorum.	çabalıyorum		1.0
Aslında olan tırnağına getirir.	aslında olan tırnağına getirir				tr	Aslında olan tırnağına getirir.	aslında olan tırnağına getirir		0.5
Telefon ettim.	telefon ettim				tr	Telefon ettim.	telefon ettim		1.0
Elbette olacak.	elbette olacak				tr	Elbette olacak.	elbette olacak		1.0
Sen de mi istiyorsun?	sen de mi istiyorsun				tr	Sen de mi istiyorsun?	sen de mi istiyorsun		0.5
Sadece takılıyordum.	sadece takılıyordum				tr	Sadece takılıyordum.	sadece takılıyordum		1.0
Geçiyorum.	geçiyorum				tr	Geçiyorum.	geçiyorum		1.0
Bıçak bir karış girmiş diyorlardı.	bıçak bir karış girmiştiyorlardı				tr	Bıçak bir karış girmiş diyorlardı.	bıçak bir karış girmiştiyorlardı		0.6
İyi bari.	i̇yi bari				tr	İyi bari.	i̇yi bari		1.0
Bu hiç uygun değil.	bu hiç uygun değil				tr	Bu hiç uygun değil.	bu hiç uygun değil		0.5
Bence değil.	bence değil	twenties	other		tr	Bence değil.	bence değil		1.0
Neler hissettiğini anlıyorum.	neler hissettiğini anlıyorum	twenties	other		tr	Neler hissettiğini anlıyorum.	neler hissettiğini anlıyorum		0.6666666666666666
Konuşacak…	konuşacak	twenties	other		tr	Konuşacak…	konuşacak		1.0
Kafan mı iyi senin?	kafan mı iyisenin	twenties	other		tr	Kafan mı iyi senin?	kafan mı iyisenin		0.75
Bahar çiçeğiyle güzeldir.	bahar çiçeğile güzeldir	twenties	other		tr	Bahar çiçeğiyle güzeldir.	bahar çiçeğile güzeldir		1.0
Tam sayılmaz.	tam sayılmaz	twenties	other		tr	Tam sayılmaz.	tam sayılmaz		1.0
Berbat haldeyim.	berbat haldeyım	twenties	other		tr	Berbat haldeyim.	berbat haldeyım		1.0
Hass…	has	twenties	other		tr	Hass…	has		1.0
Esma düğümü çözünce, yatağın kenarına birbirine bağlı iki anahtar düştü.	esma düğümü çözünce yatağın kenarına birbirine bağlı iki anahtar düştü	twenties	other		tr	Esma düğümü çözünce, yatağın kenarına birbirine bağlı iki anahtar düştü.	esma düğümü çözünce yatağın kenarına birbirine bağlı iki anahtar düştü		0.3
Yavaş yavaş eğlencenin masrafını görürken de benden para almadılar.	yavaş yavaş eğlencenin masrafını görürken de benden para almadılar	twenties	other		tr	Yavaş yavaş eğlencenin masrafını görürken de benden para almadılar.	yavaş yavaş eğlencenin masrafını görürken de benden para almadılar		0.2222222222222222
Bunu yapmak istememiştim.	bunu yapmak istememiştim	twenties	other		tr	Bunu yapmak istememiştim.	bunu yapmak istememiştim		0.6666666666666666
Doğruydu.	doğruydu	twenties	other		tr	Doğruydu.	doğruydu		1.0
Ama daha başlangıçta, bütün ümitleri suya düştü.	ama daha başlangıçta bütün ümitleri suya düştü	twenties	other		tr	Ama daha başlangıçta, bütün ümitleri suya düştü.	ama daha başlangıçta bütün ümitleri suya düştü		0.4285714285714285
Hepinizi seviyorum.	hepinizi seviyorum	twenties	other		tr	Hepinizi seviyorum.	hepinizi seviyorum		1.0
Böyle şeyler olabilir.	böyle şeyler olabilir	twenties	other		tr	Böyle şeyler olabilir.	böyle şeyler olabilir		0.6666666666666666
Bu hal ertesi gün, daha ertesi gün de devam etti.	bu hal ertesi gün daha ertesi günde devam etti	twenties	other		tr	Bu hal ertesi gün, daha ertesi gün de devam etti.	bu hal ertesi gün daha ertesi günde devam etti		0.5
Hepsi senin hatan.	hepsi senin hatağın	twenties	other		tr	Hepsi senin hatan.	hepsi senin hatağın		0.6666666666666666
Sence değil mi?	sence değil mi	twenties	other		tr	Sence değil mi?	sence değil mi		0.6666666666666666
Kararını verdin mi?	kararını verdin mi	twenties	other		tr	Kararını verdin mi?	kararını verdin mi		0.6666666666666666
Güç…	güç	twenties	other		tr	Güç…	güç		1.0
Nasıl biridir?	nasıl biridir	twenties	other		tr	Nasıl biridir?	nasıl biridir		1.0
Çünkü ben öyle söylüyorum.	çünkü ben öyle söylüyorum	twenties	other		tr	Çünkü ben öyle söylüyorum.	çünkü ben öyle söylüyorum		0.5
Fakat Esma, yirmi dört yaşın derin uykusundan kolay kolay uyarlamıyordu.	fakat esma yirmidört yaşın derin uykusundan kolay kolay uyarlamıyordu	twenties	other		tr	Fakat Esma, yirmi dört yaşın derin uykusundan kolay kolay uyarlamıyordu.	fakat esma yirmidört yaşın derin uykusundan kolay kolay uyarlamıyordu		0.5
Er oyunu üçe kadar.	er oyunu üçe kadar	twenties	other		tr	Er oyunu üçe kadar.	er oyunu üçe kadar		0.5
Hiçbir derdim, hiçbir isteğim yoktur.	hiçbir derdim hiçbir isteğim yoktur	twenties	other		tr	Hiçbir derdim, hiçbir isteğim yoktur.	hiçbir derdim hiçbir isteğim yoktur		0.6
Seninle değil mi?	seninle değil mi	twenties	other		tr	Seninle değil mi?	seninle değil mi		0.6666666666666666
Çobandan şikayetleri vardı.	çobandan şikâyetleri vardı	twenties	other		tr	Çobandan şikayetleri vardı.	çobandan şikâyetleri vardı		1.0
İyi noktaya değindin.	i̇yi nokta edeğindim	twenties	other		tr	İyi noktaya değindin.	i̇yi nokta edeğindim		1.0
Adam kıtlığında keçiye Abdurrahman Çelebi derler.	adam kıtlığında keçiğe aptı rahman çelebiderler	twenties	other		tr	Adam kıtlığında keçiye Abdurrahman Çelebi derler.	adam kıtlığında keçiğe aptı rahman çelebiderler		0.8333333333333334
Sadece yardım etmek istemiştim.	sadece yardım etmek istemiştim	twenties	other		tr	Sadece yardım etmek istemiştim.	sadece yardım etmek istemiştim		0.5
Ben güçlüyüm.	ben güçlüyüm	twenties	other		tr	Ben güçlüyüm.	ben güçlüyüm		1.0
Ya başaramazsam?	ya başaramazsam	twenties	other		tr	Ya başaramazsam?	ya başaramazsam		1.0
Oturma!	otur ma	twenties	other		tr	Oturma!	otur ma		2.0
Ben gay değilim.	ben gey değilim	twenties	other		tr	Ben gay değilim.	ben gey değilim		1.0
Bu dünya iki kapılı handır, gelen bilmez giden bilmez.	bu dünya iki kapılı handır gelen bilmez giden bilmez	twenties	other		tr	Bu dünya iki kapılı handır, gelen bilmez giden bilmez.	bu dünya iki kapılı handır gelen bilmez giden bilmez		0.3333333333333333
Dün gece nasıldı?	düngece nasıldı	twenties	other		tr	Dün gece nasıldı?	düngece nasıldı		1.0
Bırakın bizi de sırça köşkü olan şehire gidelim!	bırakın bizi de sırça köşkü olan şehre gidelim	twenties	other		tr	Bırakın bizi de sırça köşkü olan şehire gidelim!	bırakın bizi de sırça köşkü olan şehre gidelim		0.375
Öyle, inşallah selametle de gideriz!	öyle inşeallah selametlede gideriz	twenties	other		tr	Öyle, inşallah selametle de gideriz!	öyle inşeallah selametlede gideriz		1.0
Söylemek istediğim şey…	söylemek istediğim şey	twenties	other		tr	Söylemek istediğim şey…	söylemek istediğim şey		0.6666666666666666
"""Başını bize çevirdi: """"Akşam Beybaba ağırlaşıverdi…"""" dedi."""	başını bizde çevirdi akşam bey baba ağırlaşı verdi dedi	twenties	other		tr	"""Başını bize çevirdi: """"Akşam Beybaba ağırlaşıverdi…"""" dedi."""	başını bizde çevirdi akşam bey baba ağırlaşı verdi dedi		1.2857142857142858
Bu geçici bir durum.	bu geçici bir durum	twenties	other		tr	Bu geçici bir durum.	bu geçici bir durum		0.5
Evet, gerçekten öyle.	evet gerçekten öyle	twenties	other		tr	Evet, gerçekten öyle.	evet gerçekten öyle		0.6666666666666666
Dur sana bir bakayım.	dur sana bir bakayım	twenties	other		tr	Dur sana bir bakayım.	dur sana bir bakayım		0.5
Belim!	belim	twenties	other		tr	Belim!	belim		1.0
Ben anlamıyorum.	ben anlamıyorum	twenties	other		tr	Ben anlamıyorum.	ben anlamıyorum		1.0
Öylesiniz.	öylesiniz	twenties	other		tr	Öylesiniz.	öylesiniz		1.0
Bira alayım.	bire alayım	twenties	other		tr	Bira alayım.	bire alayım		1.0
Sensiz yapamam.	sen siz yapama	twenties	other		tr	Sensiz yapamam.	sen siz yapama		1.5
Ama işler değişti.	ama işler değişti	twenties	other		tr	Ama işler değişti.	ama işler değişti		0.6666666666666666
İçeri girmem gerek.	i̇çeri girmem gerek	twenties	other		tr	İçeri girmem gerek.	i̇çeri girmem gerek		0.6666666666666666
Dinlemek istemiyorum.	dinlemek istemiyorum	twenties	other		tr	Dinlemek istemiyorum.	dinlemek istemiyorum		1.0
Bir şeysi yok dediler!	bir şeysi yok dediler	twenties	other		tr	Bir şeysi yok dediler!	bir şeysi yok dediler		0.5
Satılık değil.	satılık değil				tr	Satılık değil.	satılık değil		1.0
Düzelteceğim.	düzelteceğim				tr	Düzelteceğim.	düzelteceğim		1.0
İyi gün de, kötü gün de düş gibi geçip gidiyor.	i̇yi günde kötü günde düş gibi geçip gidiyor				tr	İyi gün de, kötü gün de düş gibi geçip gidiyor.	i̇yi günde kötü günde düş gibi geçip gidiyor		0.6
Kim dedi bunu?	kim dedi bunu				tr	Kim dedi bunu?	kim dedi bunu		0.6666666666666666
İyi ama doktor, bin liranın yolu nerde?	diyi ama doktor dir miranın yolu nerde				tr	İyi ama doktor, bin liranın yolu nerde?	diyi ama doktor dir miranın yolu nerde		0.7142857142857143
Bak bu doğru.	bas bu doğru				tr	Bak bu doğru.	bas bu doğru		0.6666666666666666
Yürük ata paha olmaz.	yürük atafonağ olmaz				tr	Yürük ata paha olmaz.	yürük atafonağ olmaz		1.0
Çocuğu var mı?	çocuğu var mı				tr	Çocuğu var mı?	çocuğu var mı		0.6666666666666666
Üzgün görünüyordu.	üzgün görünü yordu				tr	Üzgün görünüyordu.	üzgün görünü yordu		1.5
Fakat daha ortada bir şey yok.	fakat daha orta da bir şey yok				tr	Fakat daha ortada bir şey yok.	fakat daha orta da bir şey yok		0.6666666666666666
NasıI istersen.	nasınisterter				tr	NasıI istersen.	nasınisterter		1.0
İğrenç kokuyor.	birenç kokuyor				tr	İğrenç kokuyor.	birenç kokuyor		1.0
Vay orospu çocuğu!	vayorus güçoçuğo				tr	Vay orospu çocuğu!	vayorus güçoçuğo		1.0
Dost yüzünden, düşman gözünden belli olur.	dost yüzünden düşmen cözünden belli olur				tr	Dost yüzünden, düşman gözünden belli olur.	dost yüzünden düşmen cözünden belli olur		0.8333333333333334
İşte yine başladık.	i̇şleğile başlarık				tr	İşte yine başladık.	i̇şleğile başlarık		1.0
Millet avanak değil…	dinle tavan açteği				tr	Millet avanak değil…	dinle tavan açteği		1.0
"""Hacı hacıyı Mekke'de bulur."""	hacı hacıyı mekyede bulur				tr	"""Hacı hacıyı Mekke'de bulur."""	hacı hacıyı mekyede bulur		0.75
Bir uyursa yarın öğleden evvel uyanmaz, zorla uyandırırsak büsbütün sersemler ve başımıza iş açar…	bir uyursayıyarını öden evvel uyanmaz zorla uyandığır saç güt bütün şersenler ve başımıza iş yaçağır				tr	Bir uyursa yarın öğleden evvel uyanmaz, zorla uyandırırsak büsbütün sersemler ve başımıza iş açar…	bir uyursayıyarını öden evvel uyanmaz zorla uyandığır saç güt bütün şersenler ve başımıza iş yaçağır		0.7857142857142857
Projektörler kısa otlarla örtülü bir tarlayı ve hemen önümüzdeki derince bir hendeği aydınlatıyordu.	procüktürler kısla oslarlar oçüdü bir sarlayı ve hemen önümüzdeki derince bir hendiğe aydınlatıyordu				tr	Projektörler kısa otlarla örtülü bir tarlayı ve hemen önümüzdeki derince bir hendeği aydınlatıyordu.	procüktürler kısla oslarlar oçüdü bir sarlayı ve hemen önümüzdeki derince bir hendiğe aydınlatıyordu		0.5384615384615384
Bir müddet ikimiz de kımıldamadan bekleştik.	bir müddet ikimizde kımızamadan bekleştik				tr	Bir müddet ikimiz de kımıldamadan bekleştik.	bir müddet ikimizde kımızamadan bekleştik		0.8333333333333334
"""İçime, Efesos'un perişan hali karşısında duyduğum acıya benzer bir gariplik çöktü."""	i̇çime efesos'un terişi anhali karşısında duyduğum acıya benzer bir gariplik çöktü				tr	"""İçime, Efesos'un perişan hali karşısında duyduğum acıya benzer bir gariplik çöktü."""	i̇çime efesos'un terişi anhali karşısında duyduğum acıya benzer bir gariplik çöktü		0.4545454545454545
Onu aramalısın.	onu aramalısın				tr	Onu aramalısın.	onu aramalısın		1.0
Ne yaptığını biliyordu.	ne yaptığını biliyordu				tr	Ne yaptığını biliyordu.	ne yaptığını biliyordu		0.6666666666666666
Beş kuruşun üstünde oturmaya beş batman göt gerek.	beş kuruşun üstünde oturmaya beş patnan göt gerek				tr	Beş kuruşun üstünde oturmaya beş batman göt gerek.	beş kuruşun üstünde oturmaya beş patnan göt gerek		0.375
Büyük balık küçük balığı yer.	büyük balık küçük balı yer				tr	Büyük balık küçük balığı yer.	büyük balık küçük balı yer		0.6
Yalancının evi yanmış, kimse inanmamış.	yalancının evi yanmış kimse inanmamış				tr	Yalancının evi yanmış, kimse inanmamış.	yalancının evi yanmış kimse inanmamış		0.6
Perseus…	perseus				tr	Perseus…	perseus		1.0
İnanmadığını gösterir bir tavırla omuzlarını silkti.	inanmadığını gösterir bir tavuzda omruzlarını sikti				tr	İnanmadığını gösterir bir tavırla omuzlarını silkti.	inanmadığını gösterir bir tavuzda omruzlarını sikti		0.6666666666666666
Seni görmek ne hoş.	seni görmek ne hoş				tr	Seni görmek ne hoş.	seni görmek ne hoş		0.5
Başın sağlığı, dünya varlığı.	başın sağlığı dünya vardı				tr	Başın sağlığı, dünya varlığı.	başın sağlığı dünya vardı		0.75
Sanatın, ilmin, hünerin göklere çıktığı yer burası!	sanatın ilmin hünerin göklere çıktığı yer vırası				tr	Sanatın, ilmin, hünerin göklere çıktığı yer burası!	sanatın ilmin hünerin göklere çıktığı yer vırası		0.4285714285714285
Tavuk?	çavuk				tr	Tavuk?	çavuk		1.0
Ekmek…	ekmek				tr	Ekmek…	ekmek		1.0
Böyle bir şeyi asla yapmam.	böyle bir şey asla yapma				tr	Böyle bir şeyi asla yapmam.	böyle bir şey asla yapma		0.6
Uzaktan davulun sesi hoş gelir.	uzaktan davulun sesi hoş gelir				tr	Uzaktan davulun sesi hoş gelir.	uzaktan davulun sesi hoş gelir		0.4
Bir dönüm güzlük on dönüm yazlığa bedeldir.	bir dönüm güzlük on dönüm yazlığa bedeldir				tr	Bir dönüm güzlük on dönüm yazlığa bedeldir.	bir dönüm güzlük on dönüm yazlığa bedeldir		0.2857142857142857
Sana her şeyi dosdoğru söylüyorum.	sana her şeyi dost doğru söylüyorum				tr	Sana her şeyi dosdoğru söylüyorum.	sana her şeyi dost doğru söylüyorum		0.8
Babamın zamanındaki pokerlerden vazgeçtim.	babımın zamanındaki pokellerden vazgeçti				tr	Babamın zamanındaki pokerlerden vazgeçtim.	babımın zamanındaki pokellerden vazgeçti		0.75
Kazan kaynayan yerden korkma, beş aile geçindirir.	kazan kaynayan yerden korkma beş aile geçindirir				tr	Kazan kaynayan yerden korkma, beş aile geçindirir.	kazan kaynayan yerden korkma beş aile geçindirir		0.4285714285714285
Senden başka kimsem yok.	senden başka kimsem yok				tr	Senden başka kimsem yok.	senden başka kimsem yok		0.5
Zaman yok.	zaman yok				tr	Zaman yok.	zaman yok		1.0
Hiç bir yerde.	hiçbir yerde				tr	Hiç bir yerde.	hiçbir yerde		1.0
Hâlâ vaktimiz var.	hâlâ vaktimiz var				tr	Hâlâ vaktimiz var.	hâlâ vaktimiz var		0.6666666666666666
Bir saniyeliğine.	bir saneyleğine				tr	Bir saniyeliğine.	bir saneyleğine		1.0
"""Paris'e mi?"""	parife mi				tr	"""Paris'e mi?"""	parife mi		1.0
Fikrimizi değiştirdik.	fikrimizi değiştirdik				tr	Fikrimizi değiştirdik.	fikrimizi değiştirdik		1.0
Başka çarem yoktu.	başka çarem yoktu				tr	Başka çarem yoktu.	başka çarem yoktu		0.6666666666666666
Toparlan!	toparlan				tr	Toparlan!	toparlan		1.0
Bir yere gittiğim yok.	bir yere gittiğim yok				tr	Bir yere gittiğim yok.	bir yere gittiğim yok		0.5
Ben sadece işimi yapıyordum.	ben sadece işimi yapıyordum				tr	Ben sadece işimi yapıyordum.	ben sadece işimi yapıyordum		0.5
Ne varmış?	ne var mış				tr	Ne varmış?	ne var mış		1.5
Çok ikna edici.	çok ikna edece				tr	Çok ikna edici.	çok ikna edece		0.6666666666666666
Işıklar söndü.	ışıklar söndü				tr	Işıklar söndü.	ışıklar söndü		1.0
Dilediğin, fakat elde edilmez sandığın şey, uçsuz bucaksız bir zenginlik midir?	dilediğin fakat elde edilmez sandığın şey uçsuz bucaksız bir zenginlik midir				tr	Dilediğin, fakat elde edilmez sandığın şey, uçsuz bucaksız bir zenginlik midir?	dilediğin fakat elde edilmez sandığın şey uçsuz bucaksız bir zenginlik midir		0.2727272727272727
Sonun geldi.	sonun geldi				tr	Sonun geldi.	sonun geldi		1.0
"""Bu kadar üstüne düştüğü bu iş hakkında konuştuğumuz zaman: """"Bilmezsin, kardeşim"""" diyordu."""	bu kadar üstüne düştüğü bu yüş hakkında konuştuğumuz zaman bilmezsin kardeşim diyordu				tr	"""Bu kadar üstüne düştüğü bu iş hakkında konuştuğumuz zaman: """"Bilmezsin, kardeşim"""" diyordu."""	bu kadar üstüne düştüğü bu yüş hakkında konuştuğumuz zaman bilmezsin kardeşim diyordu		0.5
Bir köşede milli elbiseleriyle Bavyeralı bir kadın orkestrası gürültülü havalar çalıyordu.	bir köşede milli elbiseleriyle bavyerala bir kadın orkestrası gürültülü havalar çalıyordu				tr	Bir köşede milli elbiseleriyle Bavyeralı bir kadın orkestrası gürültülü havalar çalıyordu.	bir köşede milli elbiseleriyle bavyerala bir kadın orkestrası gürültülü havalar çalıyordu		0.2727272727272727
Bu iş seni ilgilendirmez.	bu is seni ilgilendirmez				tr	Bu iş seni ilgilendirmez.	bu is seni ilgilendirmez		0.75
Hareket etmeliyiz.	hareket etmeliyiz				tr	Hareket etmeliyiz.	hareket etmeliyiz		1.0
Takip çıktı mı?	takip çıktı mı				tr	Takip çıktı mı?	takip çıktı mı		0.6666666666666666
İyi günde, kötü günde.	i̇yi günde kötü günde				tr	İyi günde, kötü günde.	i̇yi günde kötü günde		0.75
Otomobil evvela geriledi.	otomobil evvela geriledi				tr	Otomobil evvela geriledi.	otomobil evvela geriledi		0.6666666666666666
Saatim nerede?	saatim nerede				tr	Saatim nerede?	saatim nerede		1.0
Karşısındakilere ancak bir kısmını verebildiği büyük ilim denizine dalmıştı.	karşısındakilere ancak bir kısmını verebildiği büyük ilim denizine daılmıştı	twenties	male		tr	Karşısındakilere ancak bir kısmını verebildiği büyük ilim denizine dalmıştı.	karşısındakilere ancak bir kısmını verebildiği büyük ilim denizine daılmıştı		0.2222222222222222
Yapamazsınız!	yapamazsınız	twenties	male		tr	Yapamazsınız!	yapamazsınız		1.0
Evet, yaptın.	evet yaptın	twenties	male		tr	Evet, yaptın.	evet yaptın		1.0
Yapamıyorum işte.	yapamıyorum işti	twenties	male		tr	Yapamıyorum işte.	yapamıyorum işti		1.0
Şimdi kendi kendine, ağzını kımıldatmadan mırıldanıyordu…	şimdi kendi kendine ağzına kımıldatmadan mırıldanıyordu	twenties	male		tr	Şimdi kendi kendine, ağzını kımıldatmadan mırıldanıyordu…	şimdi kendi kendine ağzına kımıldatmadan mırıldanıyordu		0.6666666666666666
Kontrolüm altında.	kontrolüm altında	twenties	male		tr	Kontrolüm altında.	kontrolüm altında		1.0
Çok seksi.	çok seki	twenties	male		tr	Çok seksi.	çok seki		1.0
Ama hayatta kalmayı, binlerce yıllık kadim geleneği sürdürmeyi başardılar.	ama hayatta kalmayı binlerc yalık kadim geleniği sürdürmeyi başardılar	twenties	male		tr	Ama hayatta kalmayı, binlerce yıllık kadim geleneği sürdürmeyi başardılar.	ama hayatta kalmayı binlerc yalık kadim geleniği sürdürmeyi başardılar		0.6666666666666666
Pencereleri krem renginde tül perdeler kapatıyordu.	pencereleri krem renginde tülperdiler kapatıyordu	twenties	male		tr	Pencereleri krem renginde tül perdeler kapatıyordu.	pencereleri krem renginde tülperdiler kapatıyordu		0.6666666666666666
Konuşmak mı istiyorsun?	konuşmak mı istiyorsun	twenties	male		tr	Konuşmak mı istiyorsun?	konuşmak mı istiyorsun		0.6666666666666666
Mayday, mayday.	meydey meydey	twenties	male		tr	Mayday, mayday.	meydey meydey		1.0
Fakat evindeki eski bir çifteye bir liradan fazla veren bulunmadı.	fakat evindeki eski bir çüfteye birlıradan fazla veren bulunmadı	twenties	male		tr	Fakat evindeki eski bir çifteye bir liradan fazla veren bulunmadı.	fakat evindeki eski bir çüfteye birlıradan fazla veren bulunmadı		0.5
Bu senin son şansın.	bu senin son şansın	twenties	male		tr	Bu senin son şansın.	bu senin son şansın		0.5
Çul içinde arslan yatar…	şi leginde olslaniete				tr	Çul içinde arslan yatar…	şi leginde olslaniete		1.0
Bunu düşünüyordum.	bonegishimirora				tr	Bunu düşünüyordum.	bonegishimirora		1.0
Bakar mısınız memur bey?	makanosen ni nudey				tr	Bakar mısınız memur bey?	makanosen ni nudey		1.0
Bu sefer yine birbirimize baktık, fakat bir şey anlamadan değil, lüzumundan fazla şeyler anlayarak…	bu sefer yine birbirimize baktık fakat bir şey anlamadan del lüzümundan fazla şeyler anlayarak				tr	Bu sefer yine birbirimize baktık, fakat bir şey anlamadan değil, lüzumundan fazla şeyler anlayarak…	bu sefer yine birbirimize baktık fakat bir şey anlamadan del lüzümundan fazla şeyler anlayarak		0.3571428571428571
Çay içini biraz ısıtıp öksürük nöbetlerinin arası uzayınca çenesi büsbütün açılıyordu.	tay içini biraz ısıtıp öksürt nöbeteni arası uzayınca çenesi bir süfütüna çılıyordu				tr	Çay içini biraz ısıtıp öksürük nöbetlerinin arası uzayınca çenesi büsbütün açılıyordu.	tay içini biraz ısıtıp öksürt nöbeteni arası uzayınca çenesi bir süfütüna çılıyordu		0.5454545454545454
Onlar yaptı.	onlar yaptı				tr	Onlar yaptı.	onlar yaptı		1.0
Evet!	evet				tr	Evet!	evet		1.0
Bu şekilde değil.	bu şekilde değil				tr	Bu şekilde değil.	bu şekilde değil		0.6666666666666666
Oradaki yoksulluktan, onlar yüksünmez.	oradaki yoksulluktan onlar yüksünmez				tr	Oradaki yoksulluktan, onlar yüksünmez.	oradaki yoksulluktan onlar yüksünmez		0.75
Beni karısına tanıtmadığı için, ne yapacağımı bilmeden, misafir odasının ortasında dikilip kaldım.	beni karısına tanıtmadığı için ne yapacağımva bilmeden misafir odasının ortasında dikilip kaldım				tr	Beni karısına tanıtmadığı için, ne yapacağımı bilmeden, misafir odasının ortasında dikilip kaldım.	beni karısına tanıtmadığı için ne yapacağımva bilmeden misafir odasının ortasında dikilip kaldım		0.4166666666666667
Bununla beraber, artık ben de Raif efendiden sıkılmaya başlamıştım.	bununla beraber artık ben de raist efendinden sıkılmaya başlamıştım				tr	Bununla beraber, artık ben de Raif efendiden sıkılmaya başlamıştım.	bununla beraber artık ben de raist efendinden sıkılmaya başlamıştım		0.5555555555555556
Eğer isterseniz.	eğer isterseniz				tr	Eğer isterseniz.	eğer isterseniz		1.0
Devam et!	devam et				tr	Devam et!	devam et		1.0
Burası da en nihayet bir şehirdi.	burası da en nihayet bir şehirdir				tr	Burası da en nihayet bir şehirdi.	burası da en nihayet bir şehirdir		0.3333333333333333
Emri kim verdi?	emri kim verdi				tr	Emri kim verdi?	emri kim verdi		0.6666666666666666
Hiç şansımız yok.	hiç şansımız yok				tr	Hiç şansımız yok.	hiç şansımız yok		0.6666666666666666
Bir müddet bir köşede oturdum, dışarı çıkıp dolaştım, tekrar içeri girerken kapıda ona rastladım.	bir müddet bir köşede oturdum dişarı çıktım dolaştım tekrar içere girerken kapıda ona rasladım				tr	Bir müddet bir köşede oturdum, dışarı çıkıp dolaştım, tekrar içeri girerken kapıda ona rastladım.	bir müddet bir köşede oturdum dişarı çıktım dolaştım tekrar içere girerken kapıda ona rasladım		0.5
Siz nerede oturuyorsunuz?	siz nerede oturuyorsunuz				tr	Siz nerede oturuyorsunuz?	siz nerede oturuyorsunuz		0.6666666666666666
Bir şey bulabildin mi?	bir şey bulabildim mi				tr	Bir şey bulabildin mi?	bir şey bulabildim mi		0.75
Burada ne yapıyorsun?	burada ne yapıyorsun				tr	Burada ne yapıyorsun?	burada ne yapıyorsun		0.6666666666666666
Recep Ağa sakalını karıştırarak önden gidiyordu.	recep ağa sakalını karıştırarak önden gidiyordu				tr	Recep Ağa sakalını karıştırarak önden gidiyordu.	recep ağa sakalını karıştırarak önden gidiyordu		0.5
