gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	fi	Ei ollut tarkoitus.	Ei ollut tarkoitus.	ei ollut tarkoitus	ei ollut tarkoitus	0.6666666666666666
female		thirties	fi	maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen.	maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen.	maalaiskaij on peltoinen sekä urbanimman pikkokaupungin kaikkien epalveluinen	maalaiskaij on peltoinen sekä urbanimman pikkokaupungin kaikkien epalveluinen	1.0
female		thirties	fi	Siinä menisi viikko tai kaksi.	Siinä menisi viikko tai kaksi.	siinä menisi viikko takaksi	siinä menisi viikko takaksi	0.6
female		thirties	fi	Ääni oli muuttunut huudoksi.	Ääni oli muuttunut huudoksi.	ääni oli muuttunut huudoksi	ääni oli muuttunut huudoksi	0.5
female		thirties	fi	Hän oli hetken hiljaa ja tuijotti lattiaan.	Hän oli hetken hiljaa ja tuijotti lattiaan.	hän oli hetken hiljaa ja tuiottilatian	hän oli hetken hiljaa ja tuiottilatian	0.42857142857142855
female		thirties	fi	Meidän on syytä myös katsoa ympärillemme.	Meidän on syytä myös katsoa ympärillemme.	meidän on syytä myös katsoa ympärillemme	meidän on syytä myös katsoa ympärillemme	0.3333333333333333
female		thirties	fi	Tarvitsemme paitsi riittävät voimavarat, myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin.	Tarvitsemme paitsi riittävät voimavarat, myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin.	tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäänteesen kehittämiseen tieteen omista lähtökohdista käsin	tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäänteesen kehittämiseen tieteen omista lähtökohdista käsin	0.3333333333333333
female		thirties	fi	Uotilaa ei usein edes mainita, mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	Uotilaa ei usein edes mainita, mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	uotilaa ei usein edes mainita mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	uotilaa ei usein edes mainita mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	0.18181818181818182
female		thirties	fi	En kestäisi, jos hän olisi kuollut.	En kestäisi, jos hän olisi kuollut.	ekestäisin jos hän olisi kuollut	ekestäisin jos hän olisi kuollut	0.5
female		thirties	fi	Tappiaisia oli kokoontunut tien reunoille.	Tappiaisia oli kokoontunut tien reunoille.	tappiaisia oli kokoontunut tien reuneille	tappiaisia oli kokoontunut tien reuneille	0.4
female		thirties	fi	Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä.	Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä.	äänestäjiä ja heitä edustavia hallituksia pidetään kyvittyminä ja sukutiloja aikansa eläniinä	äänestäjiä ja heitä edustavia hallituksia pidetään kyvittyminä ja sukutiloja aikansa eläniinä	0.2727272727272727
female		thirties	fi	“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	jarkkeihin voi ottaa yhteyttä maasta ne on liian kaukana avaruudessa	jarkkeihin voi ottaa yhteyttä maasta ne on liian kaukana avaruudessa	0.45454545454545453
female		thirties	fi	Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme joden mukaisia	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme joden mukaisia	0.4444444444444444
female		thirties	fi	Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	suurimmat kaupunkivaltiot olivat lupautuneeta ottamaan pallankumouksessa	suurimmat kaupunkivaltiot olivat lupautuneeta ottamaan pallankumouksessa	0.6666666666666666
female		thirties	fi	Äänestimme väärin siinä asiassa.	Äänestimme väärin siinä asiassa.	äänestimme väärin siinä asiassa	äänestimme väärin siinä asiassa	0.5
female		thirties	fi	Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	äänestämme siis lainsäädäntö päätöslauselmasta jonka antaminen päättää menettelynä	äänestämme siis lainsäädäntö päätöslauselmasta jonka antaminen päättää menettelynä	0.5714285714285714
female		thirties	fi	Tuollaiset kuin tämä Mauno.	Tuollaiset kuin tämä Mauno.	tule sit kuin tämä mauno	tule sit kuin tämä mauno	0.75
female		thirties	fi	Niin on hiljaista.	Niin on hiljaista.	niin on hiljaista	niin on hiljaista	0.6666666666666666
female		thirties	fi	Humaliston vieressä rantaveräjällä katselee hän lahdelle.	Humaliston vieressä rantaveräjällä katselee hän lahdelle.	humaliston vieressä rantaverejällä katselee hän lahdelle	humaliston vieressä rantaverejällä katselee hän lahdelle	0.5
female		thirties	fi	Eihän sitä metsäsikaa ollutkaan.	Eihän sitä metsäsikaa ollutkaan.	ein sitä mettisi kaa ollutkaan	ein sitä mettisi kaa ollutkaan	1.0
female		thirties	fi	Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	olin jo toivunut järkytyksestä ja nyt hyrrys kutkutteli minua uudelleen	olin jo toivunut järkytyksestä ja nyt hyrrys kutkutteli minua uudelleen	0.5
female		thirties	fi	“Minne siä oot menossa?”, hän kysyi.	“Minne siä oot menossa?”, hän kysyi.	minne seä ot menoassa hän kysyi	minne seä ot menoassa hän kysyi	0.8333333333333334
female		thirties	fi	Hän tunsi huonoksi itsensä Susannan rinnalla.	Hän tunsi huonoksi itsensä Susannan rinnalla.	hän tunsi huonnoksi itsensä susannan rinnalla	hän tunsi huonnoksi itsensä susannan rinnalla	0.6666666666666666
female		thirties	fi	Tappiaiset on hävitettävä ennemmin tai myöhemmin.	Tappiaiset on hävitettävä ennemmin tai myöhemmin.	tappiaiset on hävitettävä ennemmin tai myöhemmin	tappiaiset on hävitettävä ennemmin tai myöhemmin	0.3333333333333333
female		thirties	fi	Erityisen huolissani olen koulupudokkaiden määrästä.	Erityisen huolissani olen koulupudokkaiden määrästä.	erityisen huoli sin ollen koulupudokaiden määrästä	erityisen huoli sin ollen koulupudokaiden määrästä	1.2
female		thirties	fi	Alus laskeutui juuri planeetan pinnalle.	Alus laskeutui juuri planeetan pinnalle.	alus laskeutui juuri planeetan pinnalle	alus laskeutui juuri planeetan pinnalle	0.4
female		thirties	fi	Käkriäinen pitelee silloin säkkiä kaksin käsin.	Käkriäinen pitelee silloin säkkiä kaksin käsin.	kägriainen pitelee silloin sakkiä kaksin käsin	kägriainen pitelee silloin sakkiä kaksin käsin	0.5
			fi	Ja salasin kaikki.	Ja salasin kaikki.	ja salasin kaikki	ja salasin kaikki	0.6666666666666666
			fi	Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	arvoisa puhemies hyvät kolleegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä	arvoisa puhemies hyvät kolleegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä	0.3333333333333333
			fi	Ei kuulu kelloja eikä lehmien ammumista.	Ei kuulu kelloja eikä lehmien ammumista.	ei kuulu kelloja eikä lehmien ammumista	ei kuulu kelloja eikä lehmien ammumista	0.3333333333333333
			fi	Haluan jotain muuta.	Haluan jotain muuta.	haluan jotain muuta	haluan jotain muuta	0.6666666666666666
			fi	Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta	0.38461538461538464
			fi	Pöydällä oli nauhuri, josta kuului taas ammuntaa.	Pöydällä oli nauhuri, josta kuului taas ammuntaa.	pöydällä oli naupuri josta kuului taas ammuntaa	pöydällä oli naupuri josta kuului taas ammuntaa	0.42857142857142855
			fi	Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista	joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista	0.16666666666666666
			fi	Eikä tuo tosiaan vielä väsytäkään.	Eikä tuo tosiaan vielä väsytäkään.	eikä tullu tasiaan vielä väsytekkää	eikä tullu tasiaan vielä väsytekkää	0.8
			fi	Herrat ovat liitossa, ja Pönkönen.	Herrat ovat liitossa, ja Pönkönen.	herrat ovat liitassa ja pönkönen	herrat ovat liitassa ja pönkönen	0.6
			fi	Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi;	Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi;	kaikenkaikkia minusta kuulosi siltä että meillä oli kasassa hyvä piimi	kaikenkaikkia minusta kuulosi siltä että meillä oli kasassa hyvä piimi	0.45454545454545453
			fi	Olimme kaikki jännittyneitä.	Olimme kaikki jännittyneitä.	olimme kaikki jännittyneitä	olimme kaikki jännittyneitä	0.6666666666666666
			fi	Siten kulkevat he jälleen.	Siten kulkevat he jälleen.	siten kulkevat he jälleen	siten kulkevat he jälleen	0.5
			fi	Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	äänestimme lopuksi myös koko päätöslauselmaa vastaan	äänestimme lopuksi myös koko päätöslauselmaa vastaan	0.3333333333333333
			fi	Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.	Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.	toisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä	toisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä	0.25
			fi	Ja osittain jouduin syyttämään tapahtuneesta itseäni:	Ja osittain jouduin syyttämään tapahtuneesta itseäni:	ja osittain jouduin syyttämään tapahtuneesta itseäni	ja osittain jouduin syyttämään tapahtuneesta itseäni	0.3333333333333333
			fi	Kylmä hiki nousi tetulaisten otsaan.	Kylmä hiki nousi tetulaisten otsaan.	kylmä heki nousi tetulaisten otsaan	kylmä heki nousi tetulaisten otsaan	0.6
			fi	Ja kädet vapisivat.	Ja kädet vapisivat.	ja kädet vapisivat	ja kädet vapisivat	0.6666666666666666
			fi	Ja kaivellut louhiakin.	Ja kaivellut louhiakin.	ja kaivellut louhiakin	ja kaivellut louhiakin	0.6666666666666666
			fi	Äänestimme näin ollen tyhjää lopullisessa äänestyksessä.	Äänestimme näin ollen tyhjää lopullisessa äänestyksessä.	äänestimme näin ollen tyhjää lopullisessa äänestyksessä	äänestimme näin ollen tyhjää lopullisessa äänestyksessä	0.3333333333333333
			fi	Laiva tulee jo ihan edessä.	Laiva tulee jo ihan edessä.	laiva tulee jo ihan edessä	laiva tulee jo ihan edessä	0.4
			fi	Tulevia sukupolviako?	Tulevia sukupolviako?	tulevia sukupolviako	tulevia sukupolviako	1.0
			fi	Se alkoi harmittaa.	Se alkoi harmittaa.	se alkoi harmittaa	se alkoi harmittaa	0.6666666666666666
			fi	Ja olisi annettu miten paljon tahansa.	Ja olisi annettu miten paljon tahansa.	ja olisi annettu miten paljon tahansa	ja olisi annettu miten paljon tahansa	0.3333333333333333
			fi	Missä se nyt taas kutvehtii?	Missä se nyt taas kutvehtii?	missä se nyt taas kutvehtii	missä se nyt taas kutvehtii	0.4
			fi	Ei mitään mielenkiintoista.	Ei mitään mielenkiintoista.	ei mitään mielenkiintoista	ei mitään mielenkiintoista	0.6666666666666666
			fi	Äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta.	Äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta.	äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta	äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta	0.25
			fi	Ja langon puolelta, ystävän muka.	Ja langon puolelta, ystävän muka.	jalangon puolelta ystävän muka	jalangon puolelta ystävän muka	0.8
			fi	Kun saa kerran olla.	Kun saa kerran olla.	kun saa kerran olla	kun saa kerran olla	0.5
			fi	Onko tämä uusi vai vanha laukku?	Onko tämä uusi vai vanha laukku?	onko tämä uusi vai vanha laukku	onko tämä uusi vai vanha laukku	0.3333333333333333
			fi	Demokratia tuntui ihmisistä pelkältä vitsiltä.	Demokratia tuntui ihmisistä pelkältä vitsiltä.	demokratia tuntui ihmisistä pelkältä vitsijötä	demokratia tuntui ihmisistä pelkältä vitsijötä	0.4
			fi	Kiiveri raivasi yksin tiensä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	Kiiveri raivasi yksin tiensä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	kiiveri raivasi yksin tiensä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekkivääri mukanaan omalle puolelle	kiiveri raivasi yksin tiensä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekkivääri mukanaan omalle puolelle	0.23076923076923078
			fi	Malakiaksen madoille.	Malakiaksen madoille.	malakiaksen madoille	malakiaksen madoille	1.0
			fi	Tuskin maltan odottaa sitä, että pääsen käymään sotaa!	Tuskin maltan odottaa sitä, että pääsen käymään sotaa!	tuskin maatan odottaa sitä että pääseen käymään sotaa	tuskin maatan odottaa sitä että pääseen käymään sotaa	0.625
			fi	Tunnistin välittömästi ritsassa olevan ammuksen.	Tunnistin välittömästi ritsassa olevan ammuksen.	tunnistin välittömästi ritsessä olevan ammuksen	tunnistin välittömästi ritsessä olevan ammuksen	0.6
			fi	Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	ihmiset ja tappijaiset olivat jo pari vuotta eläneet sulassa sovussa	ihmiset ja tappijaiset olivat jo pari vuotta eläneet sulassa sovussa	0.3
			fi	Miten vain.	Miten vain.	miten vain	miten vain	1.0
			fi	Lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	Lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	löönöruudt kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	löönöruudt kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	0.125
			fi	Lukitsee lamppu kädessä oven.	Lukitsee lamppu kädessä oven.	lukitsee lamppukädessä oven	lukitsee lamppukädessä oven	1.0
			fi	Helle on terveysuhka.	Helle on terveysuhka.	helle on terveysuhka	helle on terveysuhka	0.6666666666666666
			fi	Naamion päällä on ohut hopeapitoinen kultakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan	Naamion päällä on ohut hopeapitoinen kultakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan	naamion päällä on ollut hopeapitoinen kuultakerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan	naamion päällä on ollut hopeapitoinen kuultakerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan	0.21428571428571427
			fi	Kaikki kuuntelevat vaieten.	Kaikki kuuntelevat vaieten.	kaikki kuuntelevat vaijeten	kaikki kuuntelevat vaijeten	0.6666666666666666
			fi	Ja toisille tuli hirveä hätä.	Ja toisille tuli hirveä hätä.	ja toisille tuli hirveä hätä	ja toisille tuli hirveä hätä	0.4
			fi	Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa	0.38461538461538464
			fi	Äänestämme mietinnöstä huomenna.	Äänestämme mietinnöstä huomenna.	äänestämme mietinnöstä huomenna	äänestämme mietinnöstä huomenna	0.6666666666666666
			fi	Mun on vietävä se sairaalaa.	Mun on vietävä se sairaalaa.	mun an vietäväsi sairaalaa	mun an vietäväsi sairaalaa	1.0
			fi	Milloin minä saan pitää vapaata?	Milloin minä saan pitää vapaata?	milloin minä saan pitää vapaata	milloin minä saan pitää vapaata	0.4
			fi	Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	malak oli menettänyt tajuntansa jälleen lyötyeen päänsä kovaa aluksen seinää kohti	malak oli menettänyt tajuntansa jälleen lyötyeen päänsä kovaa aluksen seinää kohti	0.2727272727272727
			fi	Ennen siitä sai.	Ennen siitä sai.	ennen siitä sai	ennen siitä sai	0.6666666666666666
			fi	Eikö ole yhdentekevää milloin?	Eikö ole yhdentekevää milloin?	eikö ole yhdentekevää milloin	eikö ole yhdentekevää milloin	0.5
			fi	Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin	0.2727272727272727
			fi	“Joo”, Joni sanoi jännittyneen varovaisesti.	“Joo”, Joni sanoi jännittyneen varovaisesti.	jo joni sanoi jännittyneen varovaisesti	jo joni sanoi jännittyneen varovaisesti	0.6
			fi	Entä ihmisiä.	Entä ihmisiä.	entä ihmisiä	entä ihmisiä	1.0
			fi	Sieltä lähettäisimme viestin takaisin alkukotiin.	Sieltä lähettäisimme viestin takaisin alkukotiin.	sijaita lähettäisimme viestin takaisin alkukotiin	sijaita lähettäisimme viestin takaisin alkukotiin	0.4
			fi	Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	tämä aiheutti annabellelle sydänsorua mutta ajan myötä hän hyväksyi asian	tämä aiheutti annabellelle sydänsorua mutta ajan myötä hän hyväksyi asian	0.4
			fi	He ovat väärässä.	He ovat väärässä.	he ovat väärässä	he ovat väärässä	0.6666666666666666
			fi	Äiti taittoi vitsat ja viskasi uuniin.	Äiti taittoi vitsat ja viskasi uuniin.	äiti taittoi vissat ja viskasi uuniin	äiti taittoi vissat ja viskasi uuniin	0.5
			fi	Matkustimme lomalle junalla	Matkustimme lomalle junalla	matkustimme lomallejunalla	matkustimme lomallejunalla	1.0
			fi	Perhettä hänellä ei ollut koskaan ollutkaan.	Perhettä hänellä ei ollut koskaan ollutkaan.	perheettä hänellä ei ollut koskaan ollutkaan	perheettä hänellä ei ollut koskaan ollutkaan	0.3333333333333333
			fi	Kiinalainen jatkoi topakasti:	Kiinalainen jatkoi topakasti:	kiinalainen jatkoi topakasti	kiinalainen jatkoi topakasti	0.6666666666666666
			fi	Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä	0.3333333333333333
			fi	Äänestimme näin ollen mietintöä vastaan.	Äänestimme näin ollen mietintöä vastaan.	äänestimme näin ollen mietintöä vastaan	äänestimme näin ollen mietintöä vastaan	0.4
			fi	Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti	0.25
			fi	Knut katsoi minua ja alkoi hymyillä:	Knut katsoi minua ja alkoi hymyillä:	knoot katsoi minua ja alkoi hymyillä	knoot katsoi minua ja alkoi hymyillä	0.3333333333333333
			fi	Ja sieraimiinkin hiki tunkeutuu.	Ja sieraimiinkin hiki tunkeutuu.	ja sieraiminkin hiki tunkeutuu	ja sieraiminkin hiki tunkeutuu	0.75
			fi	Diego halusi tarkkailla aluksen ympäristöä.	Diego halusi tarkkailla aluksen ympäristöä.	diego halusi tarkkailla aluksen ympäristöä	diego halusi tarkkailla aluksen ympäristöä	0.4
			fi	Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	arvoisa puhemies hyvät kollegat äänestin mirirosvuodesta tehdyn päätöslauselma esityksen puolesta	arvoisa puhemies hyvät kollegat äänestin mirirosvuodesta tehdyn päätöslauselma esityksen puolesta	0.7777777777777778
			fi	Yksi, kaksi, kolme, neljä.	Yksi, kaksi, kolme, neljä.	yi23 nelä	yi23 nelä	1.0
			fi	Narri olin, että niitä istuttelin.	Narri olin, että niitä istuttelin.	narri olin että niitä istuttelin	narri olin että niitä istuttelin	0.6
			fi	Auttakaa, auttakaa minua, rukoilin minä lääkäriä.	Auttakaa, auttakaa minua, rukoilin minä lääkäriä.	auttakaa auttakaa minua rukolin minä lääkäriä	auttakaa auttakaa minua rukolin minä lääkäriä	0.6666666666666666
			fi	Miksi en voi kestää stressiä?	Miksi en voi kestää stressiä?	miksi en voi kestää stressiä	miksi en voi kestää stressiä	0.4
			fi	Isabelle palasi takaisin paikalleen ja lysähti tuolille.	Isabelle palasi takaisin paikalleen ja lysähti tuolille.	izabelle palasi takaisin paikalleen ja lysähti tuolille	izabelle palasi takaisin paikalleen ja lysähti tuolille	0.2857142857142857
			fi	Rakkahin Hiljani, mitähän sinäkin minusta ajattelet?	Rakkahin Hiljani, mitähän sinäkin minusta ajattelet?	rakkohin hiljani mitä hän sinäkin minusta ajattelet	rakkohin hiljani mitä hän sinäkin minusta ajattelet	0.8333333333333334
			fi	Selailee oikeanpuoleisella pöydällä olevaa postia.	Selailee oikeanpuoleisella pöydällä olevaa postia.	se lailee oikeanpuoleisella pöydällä olevaa postia	se lailee oikeanpuoleisella pöydällä olevaa postia	0.6
			fi	"""""""kylhä me Finianin kaa lähetää sun matkaa."""	"""""""kylhä me Finianin kaa lähetää sun matkaa."""	kylä hämme finianinkaa lähetää sun matkaa	kylä hämme finianinkaa lähetää sun matkaa	0.7142857142857143
			fi	Minunko äitini?	Minunko äitini?	minunka äitene	minunka äitene	1.0
			fi	Mutta mitä ihmettä asia sitten oikein koski?	Mutta mitä ihmettä asia sitten oikein koski?	mutta mitä ihmettä asia sitten oikein koski	mutta mitä ihmettä asia sitten oikein koski	0.2857142857142857
			fi	Heillä on eväätkin.	Heillä on eväätkin.	heillä on epäätkin	heillä on epäätkin	0.6666666666666666
			fi	Kaikki, mikä tekisi tästä tuskasta edes hitusen siedettävämpää, oli kiellettyä.	Kaikki, mikä tekisi tästä tuskasta edes hitusen siedettävämpää, oli kiellettyä.	kaikki mikä tekisi tästä tuskasta edes hitusen siitettävämpää oli kiellettyä	kaikki mikä tekisi tästä tuskasta edes hitusen siitettävämpää oli kiellettyä	0.3
			fi	Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista.	Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista.	pääministeri marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista	pääministeri marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista	0.5
			fi	Äänestimme niiden puolesta.	Äänestimme niiden puolesta.	äänestimme niiden puolesta	äänestimme niiden puolesta	0.6666666666666666
			fi	Vielä on paljon työtä jäljellä. Juuri siitä haluaisin puhua teille tänä aamuna.	Vielä on paljon työtä jäljellä. Juuri siitä haluaisin puhua teille tänä aamuna.	vielä on paljon työtä jäljellä juuri sitä haluaisin puhua teille tänä aamuna	vielä on paljon työtä jäljellä juuri sitä haluaisin puhua teille tänä aamuna	0.4166666666666667
			fi	Ajattelitko mennä kokoukseen?	Ajattelitko mennä kokoukseen?	ajattelitko mene kokoukseen	ajattelitko mene kokoukseen	1.0
			fi	Meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.	Meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.	meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla	meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla	0.2
			fi	Raivo ei ollut kovinkaan luottavaisin mielin, hän epäili miehen sanoja.	Raivo ei ollut kovinkaan luottavaisin mielin, hän epäili miehen sanoja.	raivo ei ollut kovinkaan luottavaisin mielin hän epäili miehen sanoja	raivo ei ollut kovinkaan luottavaisin mielin hän epäili miehen sanoja	0.3
			fi	En minä ilmaise, olkaa huoletta.	En minä ilmaise, olkaa huoletta.	en minä ilmaise olkaa huoletta	en minä ilmaise olkaa huoletta	0.6
			fi	Tappiaiset saivat nimensä siitä, että heidän kehonsa muistutti, no, tappia.	Tappiaiset saivat nimensä siitä, että heidän kehonsa muistutti, no, tappia.	tappiaiset saivat nimensä siitä että heidän kehonsa muistutti no tappia	tappiaiset saivat nimensä siitä että heidän kehonsa muistutti no tappia	0.5
			fi	Äänestin sen vuoksi tukihakemuksen puolesta.	Äänestin sen vuoksi tukihakemuksen puolesta.	äänestin sen vuoksi tukihakemuksen puolesta	äänestin sen vuoksi tukihakemuksen puolesta	0.4
			fi	Hän tuli hakemaan minua puheille muukalaisen kanssa.	Hän tuli hakemaan minua puheille muukalaisen kanssa.	hän tuli hakemaan minua puheille muukalaisen kanssa	hän tuli hakemaan minua puheille muukalaisen kanssa	0.2857142857142857
			fi	"""""""No nii, prinsessa Ruusunen."""	"""""""No nii, prinsessa Ruusunen."""	no nii prinsessä ruusunen	no nii prinsessä ruusunen	1.0
			fi	Osta niillä vehnäsiä, tuolta kioskeista.	Osta niillä vehnäsiä, tuolta kioskeista.	osta nille vehnäsiä tuolta kioskeista	osta nille vehnäsiä tuolta kioskeista	0.8
			fi	Vähäistä kolinaa, niinkuin kyökkitoimissa oltaessa.	Vähäistä kolinaa, niinkuin kyökkitoimissa oltaessa.	väheistä kolinaa niin kuin kyökkitoimissa oltaessa	väheistä kolinaa niin kuin kyökkitoimissa oltaessa	1.0
			fi	Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.	Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.	hänen hän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä	hänen hän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä	0.4444444444444444
male		twenties	fi	Äänestin näin ollen tyhjää.	Äänestin näin ollen tyhjää.	äänestin näin ollen tyhjää	äänestin näin ollen tyhjää	0.5
