reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Era foarte interesat de meniul din acea seară își amintește Doherty.	era foarte interesat de minimul în aceea seară își amintește deu ertii	twenties	male		ro	Era foarte interesat de meniul din acea seară își amintește Doherty.	era foarte interesat de minimul în aceea seară își amintește deu ertii
Respectul este o atitudine valoroasă şi necesară.	respectul este o atitudine valoroasă și necesară	twenties	male		ro	Respectul este o atitudine valoroasă şi necesară.	respectul este o atitudine valoroasă și necesară
Această muncă se desfăşoară de câteva luni.	această muncă se desfășoară de câteva luni	twenties	male		ro	Această muncă se desfăşoară de câteva luni.	această muncă se desfășoară de câteva luni
Este acest lucru atât de greu de înţeles?	giste acest lucru atât de greu de înțeles	twenties	male		ro	Este acest lucru atât de greu de înţeles?	giste acest lucru atât de greu de înțeles
Nu am auzit atâtea absurdități în viața mea.	nu am auzistatâte absurdități în viața mea	twenties	male		ro	Nu am auzit atâtea absurdități în viața mea.	nu am auzistatâte absurdități în viața mea
Prin urmare, trebuie să fim clari.	prin urmare trebuie să fim clari	twenties	male		ro	Prin urmare, trebuie să fim clari.	prin urmare trebuie să fim clari
Sunteţi pregătit să vă asumaţi această opţiune?	sunteți pregătiți să vă asumați această opțiune	twenties	male		ro	Sunteţi pregătit să vă asumaţi această opţiune?	sunteți pregătiți să vă asumați această opțiune
Dimpotrivă, ar trebui să le intensificăm acum.	dimpotriva ar trebui să le intensificăm acum	twenties	male		ro	Dimpotrivă, ar trebui să le intensificăm acum.	dimpotriva ar trebui să le intensificăm acum
Durabilitatea este o sursă de dezvoltare tehnologică.	durabilitatea este o sursă de dezvoltare tehnologică	twenties	male		ro	Durabilitatea este o sursă de dezvoltare tehnologică.	durabilitatea este o sursă de dezvoltare tehnologică
De ce există două regulamente diferite?	de ce există două regulamente diferite	twenties	male		ro	De ce există două regulamente diferite?	de ce există două regulamente diferite
După părerea mea, acest lucru nu este corect.	după părerea mea  acest lucru nu este corect	twenties	male		ro	După părerea mea, acest lucru nu este corect.	după părerea mea  acest lucru nu este corect
Vă mulţumesc foarte mult, doamnelor şi domnilor.	vă mulțumesc foarte mult doamnelor și domnulor	twenties	male		ro	Vă mulţumesc foarte mult, doamnelor şi domnilor.	vă mulțumesc foarte mult doamnelor și domnulor
Europa nu vrea să fie o putere militară.	europa nu vrea să fie o putere militară	twenties	male		ro	Europa nu vrea să fie o putere militară.	europa nu vrea să fie o putere militară
Cei care sunt absenți greșesc întotdeauna.	cei care sunt absensi greșesc întotdeauna	twenties	male		ro	Cei care sunt absenți greșesc întotdeauna.	cei care sunt absensi greșesc întotdeauna
Viaţa raţiunii nu este expresia fidelă a Universului, ci doar expresia omului.	viața rațiunii nu este expresia fide la universului ci doar expresia omulu	twenties	male		ro	Viaţa raţiunii nu este expresia fidelă a Universului, ci doar expresia omului.	viața rațiunii nu este expresia fide la universului ci doar expresia omulu
Ei sunt responsabili pentru această situație.	ei sunt responsabili pentru această situație	twenties	male		ro	Ei sunt responsabili pentru această situație.	ei sunt responsabili pentru această situație
Aceasta este cota noastră din majorare.	aceasta este cota noastră vin majorare	twenties	male		ro	Aceasta este cota noastră din majorare.	aceasta este cota noastră vin majorare
Cu toţii avem de pierdut prin acest proces.	cu toții avem de pierdut prin acest proces	twenties	male		ro	Cu toţii avem de pierdut prin acest proces.	cu toții avem de pierdut prin acest proces
Trebuie să avem o finanţare suplimentară.	trebuie să avem o finanțare suplimentară	twenties	male		ro	Trebuie să avem o finanţare suplimentară.	trebuie să avem o finanțare suplimentară
Cu toate acestea, trebuie să fim modeşti.	acu toate acestea trebuie să fim modești	twenties	male		ro	Cu toate acestea, trebuie să fim modeşti.	acu toate acestea trebuie să fim modești
A început prin a studia canto.	a început prin a studia canto	twenties	male		ro	A început prin a studia canto.	a început prin a studia canto
Nu cred că aceasta este o abordare corectă.	nu cred că aceasta este o abordare corectă	twenties	male		ro	Nu cred că aceasta este o abordare corectă.	nu cred că aceasta este o abordare corectă
Nu este suficient doar să vorbim despre aceasta.	nu este suficient doar să vorvim despre aceasta	twenties	male		ro	Nu este suficient doar să vorbim despre aceasta.	nu este suficient doar să vorvim despre aceasta
Solicităm sprijinul dvs. în acest sens.	solicităm sprijinul dmneavoast. în acest sens	twenties	male		ro	Solicităm sprijinul dvs. în acest sens.	solicităm sprijinul dmneavoast. în acest sens
Acest lucru nu poate decât să ne bucure.	acest lucru nu poate decât să ne bucure	twenties	male		ro	Acest lucru nu poate decât să ne bucure.	acest lucru nu poate decât să ne bucure
Vor fi aceste rapoarte disponibile pe internet?	vor fi aceste rapoarte disponibile pe internet	twenties	male		ro	Vor fi aceste rapoarte disponibile pe internet?	vor fi aceste rapoarte disponibile pe internet
Tocmai aceasta ar putea fi problema.	tocmai aceasta ar putea fi problemă	twenties	male		ro	Tocmai aceasta ar putea fi problema.	tocmai aceasta ar putea fi problemă
Acestea sunt aspecte ştiinţifice foarte complicate.	acestea sunt aspecte științifice foarte complicat	twenties	male		ro	Acestea sunt aspecte ştiinţifice foarte complicate.	acestea sunt aspecte științifice foarte complicat
Nu menţionez aceste lucruri din întâmplare.	nu menționez aceste lucruri din întâmplare	twenties	male		ro	Nu menţionez aceste lucruri din întâmplare.	nu menționez aceste lucruri din întâmplare
Nu aceasta este modalitatea adecvată de a acţiona.	nu aceasta este o modalitate adecvată de a acționa	twenties	male		ro	Nu aceasta este modalitatea adecvată de a acţiona.	nu aceasta este o modalitate adecvată de a acționa
Cu toate acestea, trebuie să fim atenţi.	cu toate acestea trebuie să fim atenți	twenties	male		ro	Cu toate acestea, trebuie să fim atenţi.	cu toate acestea trebuie să fim atenți
A doua chestiune este cea a finanțării.	a doua chestiune este cea a finanțării	twenties	male		ro	A doua chestiune este cea a finanțării.	a doua chestiune este cea a finanțării
Unii au pus la îndoială relevanţa organizaţiei.	unii au pus la îndoială relevanța organizații	twenties	male		ro	Unii au pus la îndoială relevanţa organizaţiei.	unii au pus la îndoială relevanța organizații
Exercițiul se va încheia în curând.	exercițiul se va încheia în curând	twenties	male		ro	Exercițiul se va încheia în curând.	exercițiul se va încheia în curând
Mi-ai cerut voie să mă filmezi, l-a întrebat isteric tehnicianul.	migeroway să mo filmezi la întrebat istoric tehnicial	twenties	male		ro	Mi-ai cerut voie să mă filmezi, l-a întrebat isteric tehnicianul.	migeroway să mo filmezi la întrebat istoric tehnicial
Pot să vă adresez următoarea propunere?	pui să-vă adresezi următoare propuneri	twenties	male		ro	Pot să vă adresez următoarea propunere?	pui să-vă adresezi următoare propuneri
Acesta este ceea ce vrem să facem.	aceasta este ceea ce vrem să face	twenties	male		ro	Acesta este ceea ce vrem să facem.	aceasta este ceea ce vrem să face
Domnia sa nu a răspuns la acest aspect.	în domnia sa nu au respuns la acest aspect	twenties	male		ro	Domnia sa nu a răspuns la acest aspect.	în domnia sa nu au respuns la acest aspect
Cu siguranță nu ne dorim acest lucru.	cu siguranță nu ne dorim acest lucru	twenties	male		ro	Cu siguranță nu ne dorim acest lucru.	cu siguranță nu ne dorim acest lucru
Nu putem să exercităm presiune asupra statelor membre.	nu putem să exercităm presion supra statelor membre	twenties	male		ro	Nu putem să exercităm presiune asupra statelor membre.	nu putem să exercităm presion supra statelor membre
Nu am lucrat niciodată la mașini și nu am avut îndemânare.	nu am lucrat niciodată la mașin și nu am avut îndemânat	twenties	male		ro	Nu am lucrat niciodată la mașini și nu am avut îndemânare.	nu am lucrat niciodată la mașin și nu am avut îndemânat
Mulţi simt o uşurare când văd că şi alţii sunt capabili de prostiile lor.	mulți simt o ușurare când văd că și alții sunt capabili le prospiile lor	twenties	male		ro	Mulţi simt o uşurare când văd că şi alţii sunt capabili de prostiile lor.	mulți simt o ușurare când văd că și alții sunt capabili le prospiile lor
Instrumentul propus stabileşte o procedură specială.	instrumentul propus stabilește o procedură specială	twenties	male		ro	Instrumentul propus stabileşte o procedură specială.	instrumentul propus stabilește o procedură specială
Regretăm absența acestui aspect din raport.	regretăm absența acestui aspect din raport	twenties	male		ro	Regretăm absența acestui aspect din raport.	regretăm absența acestui aspect din raport
Ne așteptam ca acest lucru să fie cumva sofisticat.	ne așteptâm ca acest lucru să fie cuun va sofisticat	twenties	male		ro	Ne așteptam ca acest lucru să fie cumva sofisticat.	ne așteptâm ca acest lucru să fie cuun va sofisticat
Există, de asemenea, alte probleme importante.	există de asemenea alte probleme importante	twenties	male		ro	Există, de asemenea, alte probleme importante.	există de asemenea alte probleme importante
Nu există niciun motiv de natură tehnică.	nu exista niciun motiv de natură tehnică	twenties	male		ro	Nu există niciun motiv de natură tehnică.	nu exista niciun motiv de natură tehnică
Trebuie să o vedem pusă în aplicare.	trebuie să o vedem pusă în aplicare	twenties	male		ro	Trebuie să o vedem pusă în aplicare.	trebuie să o vedem pusă în aplicare
Să nu te cerţi cu oamenii mai mult decât cu tine însuţi.	să nu te cerți cu oamenii mai mult decât cu tine însuți	twenties	male		ro	Să nu te cerţi cu oamenii mai mult decât cu tine însuţi.	să nu te cerți cu oamenii mai mult decât cu tine însuți
Nu există o soluţie naţională la această problemă.	nu există o soluție națională la această problemă	twenties	male		ro	Nu există o soluţie naţională la această problemă.	nu există o soluție națională la această problemă
Cu aceasta se încheie timpul alocat întrebărilor.	cu aceasta se încheie timpul alocat întrebărilor	twenties	male		ro	Cu aceasta se încheie timpul alocat întrebărilor.	cu aceasta se încheie timpul alocat întrebărilor
Acest lucru îmi conferă, personal, mult optimism.	acest lucru îmi conferă personal mult optimism	twenties	male		ro	Acest lucru îmi conferă, personal, mult optimism.	acest lucru îmi conferă personal mult optimism
Acest lucru nu va funcţiona mult timp.	acest lucru nu va funcționa mult timp	twenties	male		ro	Acest lucru nu va funcţiona mult timp.	acest lucru nu va funcționa mult timp
De aceea terorismul nu poate fi niciodată justificat.	de aceea terorismul nu poate fi niciodată justificat	twenties	male		ro	De aceea terorismul nu poate fi niciodată justificat.	de aceea terorismul nu poate fi niciodată justificat
Acestea sunt măsurile care au fost luate deja.	acestea sunt măsurile care au fost luate deja	twenties	male		ro	Acestea sunt măsurile care au fost luate deja.	acestea sunt măsurile care au fost luate deja
Avem în medie cam treizeci de spectacole pe an.	avem un medie cam treizeci de spectacole pe an	twenties	male		ro	Avem în medie cam treizeci de spectacole pe an.	avem un medie cam treizeci de spectacole pe an
Mai mult, scanerele sunt şi uşor de utilizat.	mai mult schenerele sunt și ușor de utilizat	twenties	male		ro	Mai mult, scanerele sunt şi uşor de utilizat.	mai mult schenerele sunt și ușor de utilizat
Am auzit cu toţii despre acestea.	am auzit cutoții despre acestea	twenties	male		ro	Am auzit cu toţii despre acestea.	am auzit cutoții despre acestea
Ar trebui să cercetăm această cale cu atenţie.	ar trebui să cercetăm această cale cu atenție	twenties	male		ro	Ar trebui să cercetăm această cale cu atenţie.	ar trebui să cercetăm această cale cu atenție
Acesta este răspunsul meu la întrebarea dvs.	acesta este răspunsul meu la întrebarea dmneavoastă	twenties	male		ro	Acesta este răspunsul meu la întrebarea dvs.	acesta este răspunsul meu la întrebarea dmneavoastă
Publicul mondial nu poate rămâne tăcut.	publicul mondial nu poate rămâne tăcut	twenties	male		ro	Publicul mondial nu poate rămâne tăcut.	publicul mondial nu poate rămâne tăcut
Aceste concluzii vor viza trei teme principale.	aceste concluzii vor viza trei teme principale	twenties	male		ro	Aceste concluzii vor viza trei teme principale.	aceste concluzii vor viza trei teme principale
A doua remarcă vizează politica de vecinătate.	a doua remarcă vizează politica de vecinătate	twenties	male		ro	A doua remarcă vizează politica de vecinătate.	a doua remarcă vizează politica de vecinătate
Vă solicit să întreprindeţi acţiunile adecvate.	vă solicit să întreprindeți acțiunile adecvate	twenties	male		ro	Vă solicit să întreprindeţi acţiunile adecvate.	vă solicit să întreprindeți acțiunile adecvate
Conform surselor citate, acestea sunt ipoteze de lucru preliminare.	conform surselor citate acestea sunt ipoteze de lucru preeliminare	twenties	male		ro	Conform surselor citate, acestea sunt ipoteze de lucru preliminare.	conform surselor citate acestea sunt ipoteze de lucru preeliminare
Acceptarea valorilor europene este mai dificilă.	acceptarea valorilor europene este mai dificilă	twenties	male		ro	Acceptarea valorilor europene este mai dificilă.	acceptarea valorilor europene este mai dificilă
Societățile sănătoase sunt construite de jos în sus.	societățile sănătoase sunt construite de jos în sus	twenties	male		ro	Societățile sănătoase sunt construite de jos în sus.	societățile sănătoase sunt construite de jos în sus
Evident, ne referim la nevoi globale.	evident ne referim la nevoi globale	twenties	male		ro	Evident, ne referim la nevoi globale.	evident ne referim la nevoi globale
Rețeaua Al Qaida a revendicat atacurile.	rețeaua alkaida a revendicat atacurile	twenties	male		ro	Rețeaua Al Qaida a revendicat atacurile.	rețeaua alkaida a revendicat atacurile
Nu este necesar să mergem foarte departe.	nu este necesar să mergem foarte departe	twenties	male		ro	Nu este necesar să mergem foarte departe.	nu este necesar să mergem foarte departe
Ceea ce însă nu s-a întâmplat.	ceea ce însă nu s-a întâmplat	twenties	male		ro	Ceea ce însă nu s-a întâmplat.	ceea ce însă nu s-a întâmplat
Poate că trebuie să fi simţit dragostea, pentru a cunoaşte bine prietenia.	poate că trebuie să fi simțit dragosea pentru a cunoaște bine prietenia	twenties	male		ro	Poate că trebuie să fi simţit dragostea, pentru a cunoaşte bine prietenia.	poate că trebuie să fi simțit dragosea pentru a cunoaște bine prietenia
Azi, în sensul bun al cuvântului, să mușcăm din adversar.	azi în sensul bun al cuvântului să mușcăm din adversar	twenties	male		ro	Azi, în sensul bun al cuvântului, să mușcăm din adversar.	azi în sensul bun al cuvântului să mușcăm din adversar
S-au scurs deja două treimi din această perioadă.	s-au scurs deja două treimi din această perioadă	twenties	male		ro	S-au scurs deja două treimi din această perioadă.	s-au scurs deja două treimi din această perioadă
Așadar, de fapt, întrebarea mea este...	așadar de fapt întrebarea mea este	twenties	male		ro	Așadar, de fapt, întrebarea mea este...	așadar de fapt întrebarea mea este
Elementele negative se află în punerea în aplicare.	elementele negative se află în punerea în aplicare	twenties	male		ro	Elementele negative se află în punerea în aplicare.	elementele negative se află în punerea în aplicare
Deci, mecanisme legale și instituționale există.	deci mecanisme legale și instituționale există	twenties	male		ro	Deci, mecanisme legale și instituționale există.	deci mecanisme legale și instituționale există
Aceştia se aşteaptă să le oferim ajutor.	aceștia se așteaptă să le oferim ajutor	twenties	male		ro	Aceştia se aşteaptă să le oferim ajutor.	aceștia se așteaptă să le oferim ajutor
Din acest motiv, este un lucru bun.	din acest motiv este un lucru bun	twenties	male		ro	Din acest motiv, este un lucru bun.	din acest motiv este un lucru bun
Aş vrea să vă reamintesc acest fapt.	ași vrea să vă reamintesc acest fapt	twenties	male		ro	Aş vrea să vă reamintesc acest fapt.	ași vrea să vă reamintesc acest fapt
După acest lucru îi vom judeca.	după acest lucru îi vom judeca	twenties	male		ro	După acest lucru îi vom judeca.	după acest lucru îi vom judeca
Aţi vorbit despre sancţiuni specifice, dnă ministru.	ați vorbit despre sancțiuni specifice doamnă ministru	twenties	male		ro	Aţi vorbit despre sancţiuni specifice, dnă ministru.	ați vorbit despre sancțiuni specifice doamnă ministru
Azi, importă mai mult de jumătate.	azi importă mai mult de jumătate	twenties	male		ro	Azi, importă mai mult de jumătate.	azi importă mai mult de jumătate
Aceasta este chestiunea care trebuie corectată urgent.	aceasta este chestiunea care trebuie corectată urgent	twenties	male		ro	Aceasta este chestiunea care trebuie corectată urgent.	aceasta este chestiunea care trebuie corectată urgent
Trebuie să depunem eforturi în acest sens.	trebuie să depunem eforturi în acest sens	twenties	male		ro	Trebuie să depunem eforturi în acest sens.	trebuie să depunem eforturi în acest sens
Acest lucru este posibil, dar puțin probabil.	acest lucru este posibil dar puțin probabil	twenties	male		ro	Acest lucru este posibil, dar puțin probabil.	acest lucru este posibil dar puțin probabil
Da, trebuie să elaborăm o agendă europeană originală.	da trebui să elaborăm o agendă europeană originală	twenties	male		ro	Da, trebuie să elaborăm o agendă europeană originală.	da trebui să elaborăm o agendă europeană originală
Pe lângă acestea, sectorul pescuitului este în criză.	pe lângă acestea sectorul pescuitului este în criză	twenties	male		ro	Pe lângă acestea, sectorul pescuitului este în criză.	pe lângă acestea sectorul pescuitului este în criză
Nu aici, la clădirea de birouri, e problema.	nu aici la clădirea de birouri e problema	twenties	male		ro	Nu aici, la clădirea de birouri, e problema.	nu aici la clădirea de birouri e problema
Nu-mi dau seama cum va fi organizat traficul dacă se construiește podul.	nu -mi dau seama cum va fi organizat traficul dacă se construiește podul	twenties	male		ro	Nu-mi dau seama cum va fi organizat traficul dacă se construiește podul.	nu -mi dau seama cum va fi organizat traficul dacă se construiește podul
Dimpotrivă, aceste probleme vor fi exacerbate.	dimpotriva aceste probleme vor fi exacerbate	twenties	male		ro	Dimpotrivă, aceste probleme vor fi exacerbate.	dimpotriva aceste probleme vor fi exacerbate
Aici mă adresez şi ţărilor noastre vecine.	aici mă adresez și țărilor noastre vecine	twenties	male		ro	Aici mă adresez şi ţărilor noastre vecine.	aici mă adresez și țărilor noastre vecine
Trebuie să se răspundă la această întrebare.	trebuie să se răspundă la această întrebare	twenties	male		ro	Trebuie să se răspundă la această întrebare.	trebuie să se răspundă la această întrebare
Din aceste motive, ne-am abţinut în totalitate.	din aceste motive ne-am obținut în totalitate	twenties	male		ro	Din aceste motive, ne-am abţinut în totalitate.	din aceste motive ne-am obținut în totalitate
Numai atunci putem să prezentăm propuneri legislative.	nu mai atunci putem să prezentăm propuneri legislative	twenties	male		ro	Numai atunci putem să prezentăm propuneri legislative.	nu mai atunci putem să prezentăm propuneri legislative
Aș dori să aduc în discuție patru probleme.	ași dori să aduc în discuție patru probleme	twenties	male		ro	Aș dori să aduc în discuție patru probleme.	ași dori să aduc în discuție patru probleme
De aceea spun că schimbările sunt fundamentale.	de aceea spun că schimbările sunt fundamentale	twenties	male		ro	De aceea spun că schimbările sunt fundamentale.	de aceea spun că schimbările sunt fundamentale
Pot urma fie modelul rus, fie modelul european.	pot urma fie modelul rus fie modelul european	twenties	male		ro	Pot urma fie modelul rus, fie modelul european.	pot urma fie modelul rus fie modelul european
Germania își dă seama de acest lucru.	germania își dăt seama de acest lucru	twenties	male		ro	Germania își dă seama de acest lucru.	germania își dăt seama de acest lucru
Bineînţeles că dorim să îi ajutăm pe agricultori.	bineînțeles că dorim să -i ajutăm pe agricultori	twenties	male		ro	Bineînţeles că dorim să îi ajutăm pe agricultori.	bineînțeles că dorim să -i ajutăm pe agricultori
Aceasta este cea mai semnificativă realitate politică.	aceasta este cea mai semnificativă realitate politică	twenties	male		ro	Aceasta este cea mai semnificativă realitate politică.	aceasta este cea mai semnificativă realitate politică
Toată lumea a făcut anumite compromisuri.	toată lumea a făcut anumite compromisuri	twenties	male		ro	Toată lumea a făcut anumite compromisuri.	toată lumea a făcut anumite compromisuri
Am trei întrebări pentru domnul comisar.	am trei întrebări pentru donul comisar	twenties	male		ro	Am trei întrebări pentru domnul comisar.	am trei întrebări pentru donul comisar
Clonarea necesită mult timp şi este costisitoare.	clonarea necesită mult timp și este costisitoare	twenties	male		ro	Clonarea necesită mult timp şi este costisitoare.	clonarea necesită mult timp și este costisitoare
Ocazie - un prilej favorabil de a pune mâna pe dezamăgire.	ocazie un prilegi favorabil de a pune mâna preteza măgie	twenties	male		ro	Ocazie - un prilej favorabil de a pune mâna pe dezamăgire.	ocazie un prilegi favorabil de a pune mâna preteza măgie
Pot să solicit raportorului să comenteze?	pot să solicit raportorului să comenteze	twenties	male		ro	Pot să solicit raportorului să comenteze?	pot să solicit raportorului să comenteze
Suma trebuie să fie specifică și justificabilă.	suma trebuie să fie specifică și justificabilă	twenties	male		ro	Suma trebuie să fie specifică și justificabilă.	suma trebuie să fie specifică și justificabilă
Acest lucru are o importanţă considerabilă.	acest lucru are o importanță considerabilă	twenties	male		ro	Acest lucru are o importanţă considerabilă.	acest lucru are o importanță considerabilă
Acest dialog a fost un element-cheie.	acest dialog a fost un element cheie	twenties	male		ro	Acest dialog a fost un element-cheie.	acest dialog a fost un element cheie
Care este, în realitate, situaţia asigurărilor?	care este în realitate situația asigurărilor	twenties	male		ro	Care este, în realitate, situaţia asigurărilor?	care este în realitate situația asigurărilor
Din acest motiv, voi vota în favoarea raportului.	din acest motiv voi vota în favoarea raportului	twenties	male		ro	Din acest motiv, voi vota în favoarea raportului.	din acest motiv voi vota în favoarea raportului
Tinerii sunt adesea lipsiți de perspective.	tinerii sunt adesea lipsiți de perspective	twenties	male		ro	Tinerii sunt adesea lipsiți de perspective.	tinerii sunt adesea lipsiți de perspective
Vorbim despre dezvoltare durabilă în sensul de mediu.	vorbim despre dezvoltare durabilă în sensul de mediu	twenties	male		ro	Vorbim despre dezvoltare durabilă în sensul de mediu.	vorbim despre dezvoltare durabilă în sensul de mediu
Deseori cetăţenii noştri nu ne înţeleg.	deseori cetățenii noștri nu ne înțeleg	twenties	male		ro	Deseori cetăţenii noştri nu ne înţeleg.	deseori cetățenii noștri nu ne înțeleg
Din acest motiv, m-am abţinut de la vot.	din acest motiv m-am obținut de la vot	twenties	male		ro	Din acest motiv, m-am abţinut de la vot.	din acest motiv m-am obținut de la vot
Arbitrul ia în acest caz o decizie.	arbitrul ia în acest caz o decizie	twenties	male		ro	Arbitrul ia în acest caz o decizie.	arbitrul ia în acest caz o decizie
Am votat în favoarea deschiderii acestor negocieri.	am votat în favoarea deschiderii acestor negocieri	twenties	male		ro	Am votat în favoarea deschiderii acestor negocieri.	am votat în favoarea deschiderii acestor negocieri
Ce se va întâmpla în continuare?	ce se va întâmpla în continuare	twenties	male		ro	Ce se va întâmpla în continuare?	ce se va întâmpla în continuare
Nu ne îngrijorează doar daunele aduse mediului.	nu ne îngrijorează doar daunele aduse mediului	twenties	male		ro	Nu ne îngrijorează doar daunele aduse mediului.	nu ne îngrijorează doar daunele aduse mediului
Statele membre au dreptul la propria politică externă.	statele membre au dreptul la propria politică externă	twenties	male		ro	Statele membre au dreptul la propria politică externă.	statele membre au dreptul la propria politică externă
Trebuie să punem punct ipocriziei şi amăgirilor.	trebuie să punem punct ipocriziei și amăgirilor	twenties	male		ro	Trebuie să punem punct ipocriziei şi amăgirilor.	trebuie să punem punct ipocriziei și amăgirilor
Este acesta un motiv pentru a nu acționa?	este acesta un motiv pentru a nu acționa	twenties	male		ro	Este acesta un motiv pentru a nu acționa?	este acesta un motiv pentru a nu acționa
Jandarmeria a anunțat că a fost șters.	jandarmaria a anunțat că a fost sters	twenties	male		ro	Jandarmeria a anunțat că a fost șters.	jandarmaria a anunțat că a fost sters
Sistem care s-a dovedit a fi de succes.	sistemul care s-a dovedit ar fi de succes	twenties	male		ro	Sistem care s-a dovedit a fi de succes.	sistemul care s-a dovedit ar fi de succes
Aceasta este o sarcină pentru următoarea legislatură.	aceasta este o sarcină pentru următoarea legislatură	twenties	male		ro	Aceasta este o sarcină pentru următoarea legislatură.	aceasta este o sarcină pentru următoarea legislatură
Articurial vinde la licitație anual câte o piesă istorică, în scopuri caritabile.	articurial vin de la licitații anual câte o piesă istorică în scopuri caritabile	twenties	male		ro	Articurial vinde la licitație anual câte o piesă istorică, în scopuri caritabile.	articurial vin de la licitații anual câte o piesă istorică în scopuri caritabile
Nu aţi luat în considerare rapoartele partenerilor.	nu a-ți luat în considerare rapoartele partânerilor				ro	Nu aţi luat în considerare rapoartele partenerilor.	nu a-ți luat în considerare rapoartele partânerilor
Va ajuta comerțul online și transfrontalier.	vajuta komerciolnlan ci transfortarier				ro	Va ajuta comerțul online și transfrontalier.	vajuta komerciolnlan ci transfortarier
Totuși, termenul este folosit prea restrictiv.	totuși germanul este folosit prea restrictiv				ro	Totuși, termenul este folosit prea restrictiv.	totuși germanul este folosit prea restrictiv
Mai sunt foarte multe de făcut.	mai sunt foarte multe de făcut				ro	Mai sunt foarte multe de făcut.	mai sunt foarte multe de făcut
Un om care scrie nu e niciodată singur.	un om care scrie nu e niciodată singur	twenties	male		ro	Un om care scrie nu e niciodată singur.	un om care scrie nu e niciodată singur
Sunt foarte bucuroasă în privinţa aceasta.	sunt foarte bucuroasă în privința aceasta	twenties	male		ro	Sunt foarte bucuroasă în privinţa aceasta.	sunt foarte bucuroasă în privința aceasta
Sau o pauză de un minut?	sau o pauză de un minut	twenties	male		ro	Sau o pauză de un minut?	sau o pauză de un minut
Totuși, am văzut și unele semne pozitive.	totuși am văzut și unele semne pozitive	twenties	male		ro	Totuși, am văzut și unele semne pozitive.	totuși am văzut și unele semne pozitive
Dacă aş fi ştiut, v-aş fi dat cuvântul.	dacă ași fi știut v-ași fi dat cuvântul	twenties	male		ro	Dacă aş fi ştiut, v-aş fi dat cuvântul.	dacă ași fi știut v-ași fi dat cuvântul
Cartea albă este doar o pierdere de timp.	cartea albă este doar o pierdere de timp	twenties	male		ro	Cartea albă este doar o pierdere de timp.	cartea albă este doar o pierdere de timp
Demonstrați în mod activ solidaritatea europeană.	demonstrați în mod activ solidaritatea europeană	twenties	male		ro	Demonstrați în mod activ solidaritatea europeană.	demonstrați în mod activ solidaritatea europeană
Nu se mai poate continua astfel!	nu se mai poate continua astfel	twenties	male		ro	Nu se mai poate continua astfel!	nu se mai poate continua astfel
Aceasta este o măsură de siguranţă prudentă.	aceasta este o măsură de siguranță prudentă	twenties	male		ro	Aceasta este o măsură de siguranţă prudentă.	aceasta este o măsură de siguranță prudentă
Aceștia sunt tratați inegal, incorect și rău.	aceștia sunt tratați inegal incorect și rău	twenties	male		ro	Aceștia sunt tratați inegal, incorect și rău.	aceștia sunt tratați inegal incorect și rău
Nu moneda euro a fost problema.	nu moneda euro a fost problema	twenties	male		ro	Nu moneda euro a fost problema.	nu moneda euro a fost problema
Nu trebuie să ne mulțumim cu mici progrese.	nu trebuie să ne mulțumim cu mici progrese	twenties	male		ro	Nu trebuie să ne mulțumim cu mici progrese.	nu trebuie să ne mulțumim cu mici progrese
Dle președinte, aș dori să fac următorul anunț.	dle președinte ași dori să fac următorul anunț	twenties	male		ro	Dle președinte, aș dori să fac următorul anunț.	dle președinte ași dori să fac următorul anunț
Participarea începe la nivelul comunităţii locale.	participarea începe la nivelul comunității locale	twenties	male		ro	Participarea începe la nivelul comunităţii locale.	participarea începe la nivelul comunității locale
Ne puteţi promite acest lucru, vă rog?	ne puteți promite acest lucru-vărog	twenties	male		ro	Ne puteţi promite acest lucru, vă rog?	ne puteți promite acest lucru-vărog
Vorbim însă de un plan pe termen lung.	vorbim însă de un plan pe termen lung	twenties	male		ro	Vorbim însă de un plan pe termen lung.	vorbim însă de un plan pe termen lung
Sprijin din toată inima amendamentul depus în plen.	sprijin din toată inima amendamentul depus în plen	twenties	male		ro	Sprijin din toată inima amendamentul depus în plen.	sprijin din toată inima amendamentul depus în plen
Cel puţin, acesta este punctul meu de vedere.	cel puțin acesta este punctul meu de vedere	twenties	male		ro	Cel puţin, acesta este punctul meu de vedere.	cel puțin acesta este punctul meu de vedere
Regimul are dreptate să se teamă.	regimul are dreptate să se teamă	twenties	male		ro	Regimul are dreptate să se teamă.	regimul are dreptate să se teamă
Daţi-mi voie să clarific acest lucru.	dați-mi voie să clarific acest lucru	twenties	male		ro	Daţi-mi voie să clarific acest lucru.	dați-mi voie să clarific acest lucru
Astăzi trebuie să le mulţumim tuturor.	astăzi trebuie să le mulțumim tuturor	twenties	male		ro	Astăzi trebuie să le mulţumim tuturor.	astăzi trebuie să le mulțumim tuturor
Care este substanţa celor spuse de dumneavoastră?	care este substanța celor spuse de dnvst	twenties	male		ro	Care este substanţa celor spuse de dumneavoastră?	care este substanța celor spuse de dnvst
Imobilitatea este cea mai mare problemă a noastră.	imobilitatea este cea mai mare problemă a noastră	twenties	male		ro	Imobilitatea este cea mai mare problemă a noastră.	imobilitatea este cea mai mare problemă a noastră
