reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	ei arkkeihin voi ottaa yhteöttä maasta ne on liian kaukana avaruudessa	thirties	female		fi	“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	ei arkkeihin voi ottaa yhteöttä maasta ne on liian kaukana avaruudessa		0.5454545454545454
Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme joiden mukaisia	thirties	female		fi	Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme joiden mukaisia		0.4444444444444444
Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	suurimmat kaupunkivaltiot olivat supautuneeta ottamaan pallankumouksessa	thirties	female		fi	Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	suurimmat kaupunkivaltiot olivat supautuneeta ottamaan pallankumouksessa		0.6666666666666666
Äänestimme väärin siinä asiassa.	äänestimme väärin siinä asiassa	thirties	female		fi	Äänestimme väärin siinä asiassa.	äänestimme väärin siinä asiassa		0.5
Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	äänestämme siis lainsäädäntöpäätöslauselmasta jonka antaminen päättää menettelynä	thirties	female		fi	Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	äänestämme siis lainsäädäntöpäätöslauselmasta jonka antaminen päättää menettelynä		0.4285714285714285
Tuollaiset kuin tämä Mauno.	tule sit kuin tämä mauno	thirties	female		fi	Tuollaiset kuin tämä Mauno.	tule sit kuin tämä mauno		0.75
Niin on hiljaista.	niin on hiljaista	thirties	female		fi	Niin on hiljaista.	niin on hiljaista		0.6666666666666666
Humaliston vieressä rantaveräjällä katselee hän lahdelle.	humaliston vieressä rantaveräjällä katseleehän lahdelle	thirties	female		fi	Humaliston vieressä rantaveräjällä katselee hän lahdelle.	humaliston vieressä rantaveräjällä katseleehän lahdelle		0.6666666666666666
Eihän sitä metsäsikaa ollutkaan.	einstä mettäsikaa ollutkaan	thirties	female		fi	Eihän sitä metsäsikaa ollutkaan.	einstä mettäsikaa ollutkaan		1.0
Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	olin jo toivonut järkytyksestä ja nyt hydrus kutkutteli minua uudelleen	thirties	female		fi	Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	olin jo toivonut järkytyksestä ja nyt hydrus kutkutteli minua uudelleen		0.5
“Minne siä oot menossa?”, hän kysyi.	minne siä ot menossa hän kysyi	thirties	female		fi	“Minne siä oot menossa?”, hän kysyi.	minne siä ot menossa hän kysyi		0.6666666666666666
Hän tunsi huonoksi itsensä Susannan rinnalla.	hän tunsi huonoksi itsensä susannan ringalla	thirties	female		fi	Hän tunsi huonoksi itsensä Susannan rinnalla.	hän tunsi huonoksi itsensä susannan ringalla		0.5
Tappiaiset on hävitettävä ennemmin tai myöhemmin.	tappiaiset on hävitettävä ennemmin tai myöhemmin	thirties	female		fi	Tappiaiset on hävitettävä ennemmin tai myöhemmin.	tappiaiset on hävitettävä ennemmin tai myöhemmin		0.3333333333333333
Erityisen huolissani olen koulupudokkaiden määrästä.	erityisen huolissini ollen koulupodokkaiden määrästä	thirties	female		fi	Erityisen huolissani olen koulupudokkaiden määrästä.	erityisen huolissini ollen koulupodokkaiden määrästä		1.0
Alus laskeutui juuri planeetan pinnalle.	alus laskeutui juuri planeetan pinnalle	thirties	female		fi	Alus laskeutui juuri planeetan pinnalle.	alus laskeutui juuri planeetan pinnalle		0.4
Käkriäinen pitelee silloin säkkiä kaksin käsin.	käkriäinen pitelee silloin säkkie kaksin käsin	thirties	female		fi	Käkriäinen pitelee silloin säkkiä kaksin käsin.	käkriäinen pitelee silloin säkkie kaksin käsin		0.5
Ja salasin kaikki.	ja salasin kaikki				fi	Ja salasin kaikki.	ja salasin kaikki		0.6666666666666666
Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	arvoisa puhemies hyvät kollegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä				fi	Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	arvoisa puhemies hyvät kollegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä		0.3333333333333333
Ei kuulu kelloja eikä lehmien ammumista.	ei kuulu kelloja eikä lehmien ammumista				fi	Ei kuulu kelloja eikä lehmien ammumista.	ei kuulu kelloja eikä lehmien ammumista		0.3333333333333333
Haluan jotain muuta.	haluan jotain muuta				fi	Haluan jotain muuta.	haluan jotain muuta		0.6666666666666666
Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	mysteerimies kertoi että vain hän ja marssissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta				fi	Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	mysteerimies kertoi että vain hän ja marssissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta		0.3846153846153846
Pöydällä oli nauhuri, josta kuului taas ammuntaa.	pöydällä oli nauhuri josta kuului taas ammuntaan				fi	Pöydällä oli nauhuri, josta kuului taas ammuntaa.	pöydällä oli nauhuri josta kuului taas ammuntaan		0.4285714285714285
Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	jokohan sekoili vielä nestehukkansa takia tain lonkeroisissa oli jotain todella omituista				fi	Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	jokohan sekoili vielä nestehukkansa takia tain lonkeroisissa oli jotain todella omituista		0.3333333333333333
Eikä tuo tosiaan vielä väsytäkään.	eikä tuutasiaan vielä räsytekään				fi	Eikä tuo tosiaan vielä väsytäkään.	eikä tuutasiaan vielä räsytekään		0.8
Herrat ovat liitossa, ja Pönkönen.	herrat ovat liidassa ja pönkönen				fi	Herrat ovat liitossa, ja Pönkönen.	herrat ovat liidassa ja pönkönen		0.6
Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi;	kaiken kaikkea minusta kuulosti siltä että meillä oli kasassa hyvä piini				fi	Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi;	kaiken kaikkea minusta kuulosti siltä että meillä oli kasassa hyvä piini		0.3636363636363636
Olimme kaikki jännittyneitä.	olimme kaikki jännittyneitä				fi	Olimme kaikki jännittyneitä.	olimme kaikki jännittyneitä		0.6666666666666666
Siten kulkevat he jälleen.	siten kulkevat he jälleen				fi	Siten kulkevat he jälleen.	siten kulkevat he jälleen		0.5
Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	äänestimme lopuksi myös koko päätöslauselmaa vastaan				fi	Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	äänestimme lopuksi myös koko päätöslauselmaa vastaan		0.3333333333333333
Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.	toisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä				fi	Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.	toisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä		0.25
Ja osittain jouduin syyttämään tapahtuneesta itseäni:	ja osittain jouduin syyttämään tapahtuneesta itseäni				fi	Ja osittain jouduin syyttämään tapahtuneesta itseäni:	ja osittain jouduin syyttämään tapahtuneesta itseäni		0.3333333333333333
Kylmä hiki nousi tetulaisten otsaan.	kylmä hiki nousi tetulaisten otsaan				fi	Kylmä hiki nousi tetulaisten otsaan.	kylmä hiki nousi tetulaisten otsaan		0.4
Ja kädet vapisivat.	ja kädet vapisivat				fi	Ja kädet vapisivat.	ja kädet vapisivat		0.6666666666666666
Ja kaivellut louhiakin.	ja kaivellut louhiakin				fi	Ja kaivellut louhiakin.	ja kaivellut louhiakin		0.6666666666666666
Äänestimme näin ollen tyhjää lopullisessa äänestyksessä.	äänestimme näin ollen tyhjää lopullisessa äänestyksessä				fi	Äänestimme näin ollen tyhjää lopullisessa äänestyksessä.	äänestimme näin ollen tyhjää lopullisessa äänestyksessä		0.3333333333333333
Laiva tulee jo ihan edessä.	laiva tulee jo ihan edessä				fi	Laiva tulee jo ihan edessä.	laiva tulee jo ihan edessä		0.4
Tulevia sukupolviako?	tulevia sukupolviako				fi	Tulevia sukupolviako?	tulevia sukupolviako		1.0
Se alkoi harmittaa.	se alkoi harmittaa				fi	Se alkoi harmittaa.	se alkoi harmittaa		0.6666666666666666
Ja olisi annettu miten paljon tahansa.	ja olisi annettu miten paljon tahansa				fi	Ja olisi annettu miten paljon tahansa.	ja olisi annettu miten paljon tahansa		0.3333333333333333
Missä se nyt taas kutvehtii?	missä se nyt taas kutvehtii				fi	Missä se nyt taas kutvehtii?	missä se nyt taas kutvehtii		0.4
Ei mitään mielenkiintoista.	ei mitään mielenkiintoista				fi	Ei mitään mielenkiintoista.	ei mitään mielenkiintoista		0.6666666666666666
Äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta.	äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta				fi	Äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta.	äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta		0.25
Ja langon puolelta, ystävän muka.	ja langon puolelta ystävän muka				fi	Ja langon puolelta, ystävän muka.	ja langon puolelta ystävän muka		0.6
Kun saa kerran olla.	kun saa kerran olla				fi	Kun saa kerran olla.	kun saa kerran olla		0.5
Onko tämä uusi vai vanha laukku?	onko tämä uusi vai vanha laukku				fi	Onko tämä uusi vai vanha laukku?	onko tämä uusi vai vanha laukku		0.3333333333333333
Demokratia tuntui ihmisistä pelkältä vitsiltä.	demokratia tuntui ihmisistä pelkäyltä vitsiötä				fi	Demokratia tuntui ihmisistä pelkältä vitsiltä.	demokratia tuntui ihmisistä pelkäyltä vitsiötä		0.6
Kiiveri raivasi yksin tiensä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	kiiveri raivasi yksin tiensä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekkivääri mukanaan omalle puolelle				fi	Kiiveri raivasi yksin tiensä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	kiiveri raivasi yksin tiensä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekkivääri mukanaan omalle puolelle		0.2307692307692307
Malakiaksen madoille.	malakiaksen madoille				fi	Malakiaksen madoille.	malakiaksen madoille		1.0
Tuskin maltan odottaa sitä, että pääsen käymään sotaa!	tuskin maatan odottaa sitä että pääsen käymään sotaa				fi	Tuskin maltan odottaa sitä, että pääsen käymään sotaa!	tuskin maatan odottaa sitä että pääsen käymään sotaa		0.5
Tunnistin välittömästi ritsassa olevan ammuksen.	tunnistin välittömästien ritsässä olevan ammuksen				fi	Tunnistin välittömästi ritsassa olevan ammuksen.	tunnistin välittömästien ritsässä olevan ammuksen		0.8
Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa				fi	Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa		0.2
Miten vain.	miten vain				fi	Miten vain.	miten vain		1.0
Lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	lönaruut kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä				fi	Lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	lönaruut kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä		0.125
Lukitsee lamppu kädessä oven.	lukitsee lamppukädessä oven				fi	Lukitsee lamppu kädessä oven.	lukitsee lamppukädessä oven		1.0
Helle on terveysuhka.	helle on terveysuhka				fi	Helle on terveysuhka.	helle on terveysuhka		0.6666666666666666
Naamion päällä on ohut hopeapitoinen kultakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan	namion päällä on ollut hopeapitoinen kuotakerros joka vaalentaa namiota ja saa sen pinnan hohtamaan				fi	Naamion päällä on ohut hopeapitoinen kultakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan	namion päällä on ollut hopeapitoinen kuotakerros joka vaalentaa namiota ja saa sen pinnan hohtamaan		0.2857142857142857
Kaikki kuuntelevat vaieten.	kaikki kuuntelevat vaijeten				fi	Kaikki kuuntelevat vaieten.	kaikki kuuntelevat vaijeten		0.6666666666666666
Ja toisille tuli hirveä hätä.	ja toisille tuli hirveä hätä				fi	Ja toisille tuli hirveä hätä.	ja toisille tuli hirveä hätä		0.4
Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa				fi	Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa		0.3846153846153846
Äänestämme mietinnöstä huomenna.	äänestämme mietinnöstä huomenna				fi	Äänestämme mietinnöstä huomenna.	äänestämme mietinnöstä huomenna		0.6666666666666666
Mun on vietävä se sairaalaa.	munon vietävä se sairaalaa				fi	Mun on vietävä se sairaalaa.	munon vietävä se sairaalaa		0.6
Milloin minä saan pitää vapaata?	milloin minä saan pitää vapaata				fi	Milloin minä saan pitää vapaata?	milloin minä saan pitää vapaata		0.4
Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti				fi	Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti		0.1818181818181818
Ennen siitä sai.	ennen siitä sai				fi	Ennen siitä sai.	ennen siitä sai		0.6666666666666666
Eikö ole yhdentekevää milloin?	eikö ole yhden tekevää milloin				fi	Eikö ole yhdentekevää milloin?	eikö ole yhden tekevää milloin		1.0
Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin				fi	Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin		0.2727272727272727
“Joo”, Joni sanoi jännittyneen varovaisesti.	jo joni sanoi jännittyneen varovaisesti				fi	“Joo”, Joni sanoi jännittyneen varovaisesti.	jo joni sanoi jännittyneen varovaisesti		0.6
Entä ihmisiä.	entä ihmisiä				fi	Entä ihmisiä.	entä ihmisiä		1.0
Sieltä lähettäisimme viestin takaisin alkukotiin.	sijaita lähettäisimme viestin takaisin alkukotiin				fi	Sieltä lähettäisimme viestin takaisin alkukotiin.	sijaita lähettäisimme viestin takaisin alkukotiin		0.4
Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	tämä aiheutti annabellelle sydänsorua mutta ajan myötä hän hyväksyi asian				fi	Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	tämä aiheutti annabellelle sydänsorua mutta ajan myötä hän hyväksyi asian		0.4
He ovat väärässä.	he ovat väärässä				fi	He ovat väärässä.	he ovat väärässä		0.6666666666666666
Äiti taittoi vitsat ja viskasi uuniin.	äiti taittoi vitsat ja viskasi uuniin				fi	Äiti taittoi vitsat ja viskasi uuniin.	äiti taittoi vitsat ja viskasi uuniin		0.3333333333333333
Matkustimme lomalle junalla	matkustimme lomalle junalla				fi	Matkustimme lomalle junalla	matkustimme lomalle junalla		0.3333333333333333
Perhettä hänellä ei ollut koskaan ollutkaan.	perhettä hänellä ei ollut koskaan ollutkaan				fi	Perhettä hänellä ei ollut koskaan ollutkaan.	perhettä hänellä ei ollut koskaan ollutkaan		0.3333333333333333
Kiinalainen jatkoi topakasti:	kiinalainen jatkoi topakasti				fi	Kiinalainen jatkoi topakasti:	kiinalainen jatkoi topakasti		0.6666666666666666
Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä				fi	Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä		0.3333333333333333
Äänestimme näin ollen mietintöä vastaan.	äänestimme näin ollen mietintöä vastaan				fi	Äänestimme näin ollen mietintöä vastaan.	äänestimme näin ollen mietintöä vastaan		0.4
Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti				fi	Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti		0.25
Knut katsoi minua ja alkoi hymyillä:	knot katsoi minua ja alkoi hymyillä				fi	Knut katsoi minua ja alkoi hymyillä:	knot katsoi minua ja alkoi hymyillä		0.3333333333333333
Ja sieraimiinkin hiki tunkeutuu.	ja sieraimiinkin hiki tunkeutuu				fi	Ja sieraimiinkin hiki tunkeutuu.	ja sieraimiinkin hiki tunkeutuu		0.5
Diego halusi tarkkailla aluksen ympäristöä.	diego halusi tarkkailla aluksen ympäristöä				fi	Diego halusi tarkkailla aluksen ympäristöä.	diego halusi tarkkailla aluksen ympäristöä		0.4
Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	arvoisa puhemies hyvät kollegat äänestin mirirosvodesta tehdyn päätöslauselmaesityksen puolesta				fi	Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	arvoisa puhemies hyvät kollegat äänestin mirirosvodesta tehdyn päätöslauselmaesityksen puolesta		0.5555555555555556
Yksi, kaksi, kolme, neljä.	yksi kaksi kolme neljä				fi	Yksi, kaksi, kolme, neljä.	yksi kaksi kolme neljä		1.0
Narri olin, että niitä istuttelin.	narri olin että niitä istuttelin				fi	Narri olin, että niitä istuttelin.	narri olin että niitä istuttelin		0.6
Auttakaa, auttakaa minua, rukoilin minä lääkäriä.	auttakaa auttakaa minua rukolin minä lääkäriä				fi	Auttakaa, auttakaa minua, rukoilin minä lääkäriä.	auttakaa auttakaa minua rukolin minä lääkäriä		0.6666666666666666
Miksi en voi kestää stressiä?	miksi en voi kestää stressiä				fi	Miksi en voi kestää stressiä?	miksi en voi kestää stressiä		0.4
Isabelle palasi takaisin paikalleen ja lysähti tuolille.	isabelle palasi takaisin paikalleen ja lysähti tuolille				fi	Isabelle palasi takaisin paikalleen ja lysähti tuolille.	isabelle palasi takaisin paikalleen ja lysähti tuolille		0.2857142857142857
Rakkahin Hiljani, mitähän sinäkin minusta ajattelet?	rakkahin hiljani mitä hän sinäkin minustä ajattelet				fi	Rakkahin Hiljani, mitähän sinäkin minusta ajattelet?	rakkahin hiljani mitä hän sinäkin minustä ajattelet		1.0
Selailee oikeanpuoleisella pöydällä olevaa postia.	se laalee oikean puoleisella pöydällä olevaa postia				fi	Selailee oikeanpuoleisella pöydällä olevaa postia.	se laalee oikean puoleisella pöydällä olevaa postia		1.0
"""""""kylhä me Finianin kaa lähetää sun matkaa."""	kyllähän me finianinkaa lähetän sun matkaa				fi	"""""""kylhä me Finianin kaa lähetää sun matkaa."""	kyllähän me finianinkaa lähetän sun matkaa		0.7142857142857143
Minunko äitini?	minunko äitene				fi	Minunko äitini?	minunko äitene		1.0
Mutta mitä ihmettä asia sitten oikein koski?	mutta mitä ihmettä asia sitten oikein koski				fi	Mutta mitä ihmettä asia sitten oikein koski?	mutta mitä ihmettä asia sitten oikein koski		0.2857142857142857
Heillä on eväätkin.	heillä on epätkin				fi	Heillä on eväätkin.	heillä on epätkin		0.6666666666666666
Kaikki, mikä tekisi tästä tuskasta edes hitusen siedettävämpää, oli kiellettyä.	kaikki mikä tekisi tästä tuskasta edes hitusen siidettävämpää oli kiellettyä				fi	Kaikki, mikä tekisi tästä tuskasta edes hitusen siedettävämpää, oli kiellettyä.	kaikki mikä tekisi tästä tuskasta edes hitusen siidettävämpää oli kiellettyä		0.3
Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista.	pääministeri marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista				fi	Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista.	pääministeri marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista		0.5
Äänestimme niiden puolesta.	äänestimme niiden puolesta				fi	Äänestimme niiden puolesta.	äänestimme niiden puolesta		0.6666666666666666
Vielä on paljon työtä jäljellä. Juuri siitä haluaisin puhua teille tänä aamuna.	vielä on paljon työtä jäljellä juuri sitä haluaisin puhua teille tänä aamuna				fi	Vielä on paljon työtä jäljellä. Juuri siitä haluaisin puhua teille tänä aamuna.	vielä on paljon työtä jäljellä juuri sitä haluaisin puhua teille tänä aamuna		0.4166666666666667
Ajattelitko mennä kokoukseen?	ajattelitko mennä kokoukseen				fi	Ajattelitko mennä kokoukseen?	ajattelitko mennä kokoukseen		0.6666666666666666
Meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.	meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla				fi	Meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.	meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla		0.2
Raivo ei ollut kovinkaan luottavaisin mielin, hän epäili miehen sanoja.	raivo ei ollut kovinkaan luottavaisin mielin hän epäili miehen sanoja				fi	Raivo ei ollut kovinkaan luottavaisin mielin, hän epäili miehen sanoja.	raivo ei ollut kovinkaan luottavaisin mielin hän epäili miehen sanoja		0.3
En minä ilmaise, olkaa huoletta.	en minä ilmaise olkaa huolettaa				fi	En minä ilmaise, olkaa huoletta.	en minä ilmaise olkaa huolettaa		0.6
Tappiaiset saivat nimensä siitä, että heidän kehonsa muistutti, no, tappia.	tappiaiset saivat nimensä siitä että heidän kehosa muistutti no tappia				fi	Tappiaiset saivat nimensä siitä, että heidän kehonsa muistutti, no, tappia.	tappiaiset saivat nimensä siitä että heidän kehosa muistutti no tappia		0.6
Äänestin sen vuoksi tukihakemuksen puolesta.	äänestin sen vuoksi tukihakemuksen puolesta				fi	Äänestin sen vuoksi tukihakemuksen puolesta.	äänestin sen vuoksi tukihakemuksen puolesta		0.4
Hän tuli hakemaan minua puheille muukalaisen kanssa.	hän tuli hakemaan minua puheelle muukalaisen kanssa				fi	Hän tuli hakemaan minua puheille muukalaisen kanssa.	hän tuli hakemaan minua puheelle muukalaisen kanssa		0.4285714285714285
"""""""No nii, prinsessa Ruusunen."""	no nii prinsessa ruusunen				fi	"""""""No nii, prinsessa Ruusunen."""	no nii prinsessa ruusunen		0.75
Osta niillä vehnäsiä, tuolta kioskeista.	ostannille vehnäsiä tuolta kioskeista				fi	Osta niillä vehnäsiä, tuolta kioskeista.	ostannille vehnäsiä tuolta kioskeista		0.8
Vähäistä kolinaa, niinkuin kyökkitoimissa oltaessa.	vähäistä kolinaa niinkuin kyökkitoimissa oltaessa				fi	Vähäistä kolinaa, niinkuin kyökkitoimissa oltaessa.	vähäistä kolinaa niinkuin kyökkitoimissa oltaessa		0.6
Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.	hänenhän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä				fi	Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.	hänenhän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä		0.3333333333333333
Äänestin näin ollen tyhjää.	äänestin näin ollen tyhjää	twenties	male		fi	Äänestin näin ollen tyhjää.	äänestin näin ollen tyhjää		0.5
Maassa oli luukku, jota hän alkoi tempoa auki.	maassa oli luukku jota hän alkoi tempoa auke	twenties	male		fi	Maassa oli luukku, jota hän alkoi tempoa auki.	maassa oli luukku jota hän alkoi tempoa auke		0.375
Perämiehen iso rahalaukku kalisee jo tuolla.	perämiehen iso rahalaukku kalisee jo tuolla	twenties	male		fi	Perämiehen iso rahalaukku kalisee jo tuolla.	perämiehen iso rahalaukku kalisee jo tuolla		0.3333333333333333
Kylille lähtee mummo.	kylille lähtee mummoa	twenties	male		fi	Kylille lähtee mummo.	kylille lähtee mummoa		0.6666666666666666
Ei tahtonut enää keksiä mistä alkaa.	ei tahtonut enää keksiä mistä alkaa	twenties	male		fi	Ei tahtonut enää keksiä mistä alkaa.	ei tahtonut enää keksiä mistä alkaa		0.3333333333333333
Sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin.	sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin	twenties	male		fi	Sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin.	sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin		0.2
Äänestäkäämme tämä direktiivi kumoon.	äänestäkäämme tämä direktiivi kumoana	twenties	male		fi	Äänestäkäämme tämä direktiivi kumoon.	äänestäkäämme tämä direktiivi kumoana		0.5
Arkki näemmä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	arkkinäimä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät	twenties	male		fi	Arkki näemmä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	arkkinäimä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät		0.4444444444444444
Nyt punertaa vastaranta.	nyt punertaa vasta rantaa	twenties	male		fi	Nyt punertaa vastaranta.	nyt punertaa vasta rantaa		1.0
Ja liikkumattomuus, ja äänettömyys.	ja liikkumattomuus ja äänettömyys	twenties	male		fi	Ja liikkumattomuus, ja äänettömyys.	ja liikkumattomuus ja äänettömyys		0.75
Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	nyt meillä oli vihdon käsissämme dataa joka oli kerätty planeetan pinnalta käsinä	twenties	male		fi	Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	nyt meillä oli vihdon käsissämme dataa joka oli kerätty planeetan pinnalta käsinä		0.3333333333333333
Eduskunnan puhemies vaihtui juuri.	eduskunnan puhemies vaihtoi juuri	twenties	male		fi	Eduskunnan puhemies vaihtui juuri.	eduskunnan puhemies vaihtoi juuri		0.75
Harmenee tuo hänen tukkansakin.	harvenee tuo hänen tukkansakin	twenties	male		fi	Harmenee tuo hänen tukkansakin.	harvenee tuo hänen tukkansakin		0.5
Läpsäytin häntä poskelle.	läpsäytin häntä poskelle	twenties	male		fi	Läpsäytin häntä poskelle.	läpsäytin häntä poskelle		0.6666666666666666
Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	hän oli jo kyllästynyt salailemaan omaa robottiuuttaan	twenties	male		fi	Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	hän oli jo kyllästynyt salailemaan omaa robottiuuttaan		0.2857142857142857
Se on ollut varsin edullistakin Konstalle.	se on ollut varsin edullistakin konstallea	twenties	male		fi	Se on ollut varsin edullistakin Konstalle.	se on ollut varsin edullistakin konstallea		0.3333333333333333
