gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cs	taková metoda výběru vzorku se používá často při výzkumu sociálních skupin 	Taková metoda výběru vzorku se používá často při výzkumu sociálních skupin.	taková metoda výberu vzorku se používá často při výskumu sociálních skupin 	Taková metoda výberu vzorku se používá často při výskumu sociálních skupin.
			cs	nad průčelím kostela je hranolová věž 	Nad průčelím kostela je hranolová věž.	nad průčelím kostela je hranalová věž 	Nad průčelím kostela je hranalová věž.
			cs	příkrovy na mořském dnu dosahovaly rozměru až několik desítek metrů 	Příkrovy na mořském dnu dosahovaly rozměru až několik desítek metrů.	pří krovy na mořském dnu dosahovali rozměrů až několik desítek metrů 	Pří krovy na mořském dnu dosahovali rozměrů až několik desítek metrů.
			cs	na jedné straně vidíme perspektivy rozvoje tohoto průmyslu 	Na jedné straně vidíme perspektivy rozvoje tohoto průmyslu.	na jedné straně vidíme perspektivě rozvoje tohoto průmyslu 	Na jedné straně vidíme perspektivě rozvoje tohoto průmyslu.
			cs	jeho oblíbeným fotbalistou je portugalský reprezentant cristiano ronaldo 	Jeho oblíbeným fotbalistou je portugalský reprezentant Cristiano Ronaldo.	jeho oblíbením fotbalistou je portugalský reprezentant cristiano ronaldo 	Jeho oblíbením fotbalistou je portugalský reprezentant Cristiano Ronaldo.
			cs	jak víme v průběhu těchto jednání budou nastoleny další otázky 	Jak víme, v průběhu těchto jednání budou nastoleny další otázky.	jak víme v průběhu těchto jednání budou nastaleny další otázky 	Jak víme, v průběhu těchto jednání budou nastaleny další otázky.
			cs	dalšími orgány fakulty jsou kolegium děkana a vědecká rada 	Dalšími orgány fakulty jsou kolegium děkana a vědecká rada.	dalšími orgány fakulty je saucologyum děkana a vědecká rada 	Dalšími orgány fakulty je Saucologyum děkana a vědecká rada.
			cs	konec konců lidský faktor může také hrát zásadní roli 	Konec konců, lidský faktor může také hrát zásadní roli.	konec konců lidský faktor může také hrát zásadní roli 	Konec konců, lidský faktor může také hrát zásadní roli.
			cs	vnímání intenzity je individuální i u stejného postižení 	Vnímání intenzity je individuální i u stejného postižení.	vynímání intenzity je individuální i u stejného postižení 	Vynímání intenzity je individuální i u stejného postižení.
			cs	denní výluky se mohou opakovat několik dní po sobě 	Denní výluky se mohou opakovat několik dní po sobě.	dejní výluky se mohou opakovat několik dní po sobě 	Dejní výluky se mohou opakovat několik dní po sobě.
			cs	na takovém opovrženíhodném jednání se svým hlasem nehodlám podílet 	Na takovém opovrženíhodném jednání se svým hlasem nehodlám podílet.	na takovém opovřeženíhodném jednání se svým hlasem nehodlám podílet 	Na takovém opovřeženíhodném jednání se svým hlasem nehodlám podílet.
			cs	belize je dnes členským státem commonwealthu 	Belize je dnes členským státem Commonwealthu.	beléze jednes členským státem commonwealth 2 	Beléze jednes členským státem Commonwealth 2.
			cs	operačním územím skupiny měly být střední čechy 	Operačním územím skupiny měly být střední Čechy.	operačním územním skupiny měly být srední čechy 	Operačním územním skupiny měly být Srední Čechy.
			cs	tentokrát si snaží najít do arény spojence 	Tentokrát si snaží najít do arény spojence.	tentokrát si snaží najít do orény spojemce 	Tentokrát si snaží najít do orény spojemce.
			cs	příběh končí šťastně 	Příběh končí šťastně.	svíběh končí šťastně 	Svíběh končí šťastně.
			cs	tančí se v sále bez zrcadel 	Tančí se v sále bez zrcadel.	stanší se v sále bez zrstadele 	Stanší se v sále bez zrstadele.
			cs	i sedící býk se nakonec rozhodl vrátit 	I Sedící býk se nakonec rozhodl vrátit.	i sedící bík se nakonec rozhodlo vrátit 	I sedící bík se nakonec rozhodlo vrátit.
			cs	je mnohem stabilnější vůči magnetické energii než vnější pás 	Je mnohem stabilnější vůči magnetické energii než vnější pás.	je mnohem stabilnější v uši magnetické energie než hnější pás 	Je mnohem stabilnější v uši magnetické energie než hnější pás.
			cs	byl jedním z průkopníků památkové péče a zakladatelů dějin umění i hudby v čechách 	Byl jedním z průkopníků památkové péče a zakladatelů dějin umění i hudby v Čechách.	byl jedním z průkopníků památkové péče a zakladatelů dějen umění i hudby v čechách 	Byl jedním z průkopníků památkové péče a zakladatelů dějen umění i hudby v Čechách.
			cs	seznam není kompletní 	Seznam není kompletní.	seznam není kompletní 	Seznam není kompletní.
			cs	po sametové revoluci došlo k celkovému rozvoji tábora radost 	Po Sametové revoluci došlo k celkovému rozvoji Tábora Radost.	po sametové revoluci došlo k celkovému rozvoji tábora radosti 	Po sametové revoluci došlo k celkovému rozvoji tábora radosti.
			cs	prchali na tehdy nábožensky spřízněné protestantské území východní moravy a západního slovenska 	Prchali na tehdy nábožensky spřízněné protestantské území východní Moravy a západního Slovenska.	prchaly na tehdy náboženské střízněné protestantské území východní moravy a západního slovenska 	Prchaly na tehdy náboženské střízněné protestantské území východní Moravy a západního Slovenska.
			cs	ke každému z těchto dvou druhů souvislostí je nutno přistupovat s jinými metodami 	Ke každému z těchto dvou druhů souvislostí je nutno přistupovat s jinými metodami.	ke každému z těchto dvou druhou souvislostí je nutnou přistupovat s jinými metodami 	Ke každému z těchto dvou druhou souvislostí je nutnou přistupovat s jinými metodami.
			cs	cílem farmaceutického průmyslu nikdy nebude filantropie 	Cílem farmaceutického průmyslu nikdy nebude filantropie.	cílem farmaceutického průmyslu nikdy nebude filantropie 	Cílem farmaceutického průmyslu nikdy nebude filantropie.
			cs	podle druhé se mu podařilo dostat do věže nedaleko tábora 	Podle druhé se mu podařilo dostat do věže nedaleko tábora.	podle druhé se mu podacilo dostat do věže nedaleko tábora 	Podle druhé se mu podacilo dostat do věže nedaleko tábora.
			cs	význam malty však prudce stoupl po pádu francie 	Význam Malty však prudce stoupl po pádu Francie.	význam malty však pro cestou popadu francíje 	Význam malty však pro cestou popadu francíje.
			cs	v blízkosti potoka jsou vyvinuty podmáčené smrčiny 	V blízkosti potoka jsou vyvinuty podmáčené smrčiny.	v blízkosti potoka jsou vyvinutý podmáčené smrčiny 	V blízkosti potoka jsou vyvinutý podmáčené smrčiny.
			cs	armádu usilovně budoval i trockij 	Armádu usilovně budoval i Trockij.	armádu u silovně budoval i trotsky 	Armádu u silovně budoval i Trotsky.
			cs	teď přijdou na řadu další 	Teď přijdou na řadu další.	teď sejdou na sladu další 	Teď sejdou na sladu další.
			cs	podzemní prostory nebyly dosud prozkoumány 	Podzemní prostory nebyly dosud prozkoumány.	podzemní prostory nebyly dosud prozkoumány 	Podzemní prostory nebyly dosud prozkoumány.
			cs	teď bychom se měli ptát co se změnilo ve skutečnosti 	Teď bychom se měli ptát, co se změnilo ve skutečnosti.	teď bychom se měli ptát co se změnilo ve skutečnosti 	Teď bychom se měli ptát, co se změnilo ve skutečnosti.
			cs	nekonečné sliby a prázdná slova po kterých nikdy nenásledují činy 	Nekonečné sliby a prázdná slova, po kterých nikdy nenásledují činy.	nekonečné sleby a prázdná slova po kterých nikdy nenásledují činy 	Nekonečné sleby a prázdná slova, po kterých nikdy nenásledují činy.
			cs	simmons se znovu vrátil do role učitele 	Simmons se znovu vrátil do role učitele.	simmons se znovu vrátil do role učitele 	Simmons se znovu vrátil do role učitele.
			cs	opakuji že kosovo nesouvisí s integrací srbska do evropy 	Opakuji, že Kosovo nesouvisí s integrací Srbska do Evropy.	opakuje že kosovo nesouvesí s integrací srepská do evropy 	Opakuje, že Kosovo nesouvesí s integrací srepská do Evropy.
			cs	zde působil jako soukromý učitel matematiky a dějepisu 	Zde působil jako soukromý učitel matematiky a dějepisu.	zde působil jako soukromí učitel matematiky a děje pisu 	Zde působil jako soukromí učitel matematiky a děje pisu.
			cs	podpora mírového urovnání mezinárodních sporů 	Podpora mírového urovnání mezinárodních sporů.	podpora mírového urovnání mezinárodních sporů 	Podpora mírového urovnání mezinárodních sporů.
			cs	 album proměny se stalo platinové a získalo cenu anděl za album roku 	"""Album """"Proměny"""" se stalo platinové a získalo cenu Anděl za „Album roku“."""	album proměný se stalo platinové a získalo cenu anděl za album roku 	Album proměný se stalo platinové a získalo cenu anděl za album roku.
			cs	přes velmi příznivý minerální podklad je druhové spektrum celkem chudé 	Přes velmi příznivý minerální podklad je druhové spektrum celkem chudé.	přes velmi přízněvý minerální podklad je druhové spektrum celkem chude 	Přes velmi přízněvý minerální podklad je druhové spektrum celkem chude.
			cs	ve skutečnosti už dávno pracuje pro čínu 	Ve skutečnosti už dávno pracuje pro Čínu.	ve skutečnosti už dávno pracuje pro čínu 	Ve skutečnosti už dávno pracuje pro čínu.
			cs	to je i smyslem návrhu komise 	To je i smyslem návrhu Komise.	to je i smyslem návrhu komise 	To je i smyslem návrhu komise.
			cs	takto rozumím tureckému prohlášení o projektu nabucco 	Takto rozumím tureckému prohlášení o projektu Nabucco.	takto rozumím tureckému prohlášení o projektu na buko 	Takto rozumím tureckému prohlášení o projektu na buko.
			cs	skládal v duchu vídeňské klasiky s náznaky romantismu 	Skládal v duchu vídeňské klasiky s náznaky romantismu.	skládal v duchu výdeňské klasiky s náznaky romantizmu 	Skládal v duchu výdeňské klasiky s náznaky romantizmu.
			cs	dnes v srbsku žije přes dva tisíce obyvatel českého původu 	Dnes v Srbsku žije přes dva tisíce obyvatel českého původu.	dnes v srbsku žije přes 2000 obyvatel českého původu 	Dnes v Srbsku žije přes 2000 obyvatel českého původu.
			cs	nastudoval desítky inscenací a dalších divadelních projektů 	Nastudoval desítky inscenací a dalších divadelních projektů.	nastudoval desítky inscenací a dalších děvadelních projektů 	Nastudoval desítky inscenací a dalších děvadelních projektů.
			cs	byl členem výboru pro ekonomické záležitosti a výboru pro státní kontrolu 	Byl členem výboru pro ekonomické záležitosti a výboru pro státní kontrolu.	byl členem výboru pro ekonomické záležitosti a výboru pro státním kontrolu 	Byl členem výboru pro ekonomické záležitosti a výboru pro státním kontrolu.
			cs	svůj křesťanský život začal jako cisterciácký mnich a začal studovat v paříži 	Svůj křesťanský život začal jako cisterciácký mnich a začal studovat v Paříži.	svůj křesťanský život začal jako cisterciátský mnich a začal studovat v příži 	Svůj křesťanský život začal jako cisterciátský mnich a začal studovat v Příži.
			cs	byl to téměř doslovný popis jimi nabízené služby 	Byl to téměř doslovný popis jimi nabízené služby.	byl to téměř doslovní popis jimi nabízené služby 	Byl to téměř doslovní popis jimi nabízené služby.
			cs	toto území bylo též nazýváno bílá země 	Toto území bylo též nazýváno Bílá země.	toto území bylo též nazýváno bílá země 	Toto území bylo též nazýváno bílá země.
			cs	stal se oblíbeným instruktorem začínajících francouzských a evropských letců 	Stal se oblíbeným instruktorem začínajících francouzských a evropských letců.	stal se oblíbeným instruktorem začínajících francouzských a evropských letců 	Stal se oblíbeným instruktorem začínajících francouzských a evropských letců.
			cs	nevěřím že by nějaký evropský občan někdy něco takového prohlásil 	Nevěřím, že by nějaký evropský občan někdy něco takového prohlásil.	nevěřím že by nějaký evropský občan někde něco takového prohlásil 	Nevěřím, že by nějaký evropský občan někde něco takového prohlásil.
			cs	symbolem řádu byl červený kříž vyrůstající ze zelené koruny dubu 	Symbolem řádu byl červený kříž vyrůstající ze zelené koruny dubu.	symbolem řádu byl červeným cvíž vyrůstající ze zelené korony dubu 	Symbolem řádu byl červeným cvíž, vyrůstající ze zelené korony Dubu.
			cs	toto je potvrzeno přijetím stockholmského programu 	Toto je potvrzeno přijetím Stockholmského programu.	toto je potvrzeno přijetím stokolonského programu 	Toto je potvrzeno přijetím stokolonského programu.
			cs	ve stejném roce byl součástí týmu československých mistrů světa 	Ve stejném roce byl součástí týmu československých mistrů světa.	ve stejném roce byl součástí týmu československých mistrů světa 	Ve stejném roce byl součástí týmu československých mistrů světa.
			cs	z mezinárodního hlediska se používá vždy mezera 	Z mezinárodního hlediska se používá vždy mezera.	z mezinárodního hlediska se používá vždy mezera 	Z mezinárodního hlediska se používá vždy mezera.
			cs	za odstoupení soupeře získal bronzovou olympijskou medaili 	Za odstoupení soupeře získal bronzovou olympijskou medaili.	za odstoupení soupeře získal bronzovou olympijskou medaily 	Za odstoupení soupeře získal bronzovou olympijskou medaily.
			cs	v dalším roce se účastnil tažení podél kaspického moře do persie 	V dalším roce se účastnil tažení podél Kaspického moře do Persie.	dalším roce se učastnil tažení podel kaspického můtre do perzie 	Dalším roce se učastnil tažení podel kaspického můtre do Perzie.
			cs	podle úředních informací trvale žije na území města obyvatel 	Podle úředních informací trvale žije na území města obyvatel.	podle úplněních informací trvalé žije na území města obyvatel 	Podle úplněních informací, Trvalé žije na území města obyvatel.
			cs	album obsahuje pouze dříve nevydané skladby 	Album obsahuje pouze dříve nevydané skladby.	album obsahuje pouze 3 nevidané skladby 	Album obsahuje pouze 3 nevidané skladby.
			cs	jaký typ řešení hledáme pro marginalizované skupiny obyvatel 	Jaký typ řešení hledáme pro marginalizované skupiny obyvatel?	jaký typ třešení hledáme pro marginalizované skupiny obyvatel 	Jaký typ třešení hledáme pro marginalizované skupiny obyvatel?
			cs	poté pobývala v rakouské vídni 	Poté pobývala v rakouské Vídni.	poté pobývala v rakuské výdni 	Poté pobývala v Rakuské výdni.
			cs	řadu let patřil do širší juniorské reprezentace ruska 	Řadu let patřil do širší juniorské reprezentace Ruska.	v zadu let patřil do širší juniorské reprezentace ruska 	V zadu let patřil do širší juniorské reprezentace Ruska.
			cs	ministryně však sama o znovuotevření případu rozhodnout nemůže 	Ministryně však sama o znovuotevření případu rozhodnout nemůže.	ministrně však sama o znovu otevření v případu rozhodnout nemůže 	Ministrně však sama o znovu otevření v případu rozhodnout nemůže.
			cs	josef frič se rozhodl splnit jejich sen a postavit observatoř 	Josef Frič se rozhodl splnit jejich sen a postavit observatoř.	josef fritsch se rozhodl splnit jejich sen a postavit observator 	Josef Fritsch se rozhodl splnit jejich sen a postavit observator.
			cs	to je zásadní 	To je zásadní.	to je za asadní 	To je za asadní.
			cs	od té doby se rozšířila po všech evropských operních i jiných divadelních jevištích 	Od té doby se rozšířila po všech evropských operních i jiných divadelních jevištích.	od té doby se rozšířila po všech evropských operiních i jiných děvadelních jevyštích 	Od té doby se rozšířila po všech evropských operiních i jiných děvadelních jevyštích.
			cs	její specializací je rodinná a sociální politika a ochrana obětí domácího násilí 	Její specializací je rodinná a sociální politika a ochrana obětí domácího násilí.	její specializací je rodiná a sociální politika a ochrana obětí domácího násilí 	Její specializací je rodiná a sociální politika a ochrana obětí domácího násilí.
			cs	i v dalších letech se objevila v místní televizní produkci 	I v dalších letech se objevila v místní televizní produkci.	i v dalších letech se objevila v místní televizní produkci 	I v dalších letech se objevila v místní televizní produkci.
			cs	 byl redaktorem listů právo lidu a slovenské listy 	"""Byl redaktorem listů """"Právo lidu"""" a """"Slovenské listy""""."""	byl redaktorem listů právolidu a slovenské listy 	Byl redaktorem listů, právolidu a slovenské listy.
			cs	přineslo to s sebou větší znalosti 	Přineslo to s sebou větší znalosti.	přineslo to s sebou větší znalosti 	Přineslo to s sebou větší znalosti.
			cs	ve skalách poskytuje dobré maskování před predátory 	Ve skalách poskytuje dobré maskování před predátory.	ve skalách poskytuje dobře maskování před predátory 	Ve skalách poskytuje dobře maskování před predátory.
			cs	kousek za hřbitovem odbočuje se zelenou turistickou značkou doleva 	Kousek za hřbitovem odbočuje se zelenou turistickou značkou doleva.	kousek za hrbetovém odbočuje se zelenou turistickou značkou doleva 	Kousek za hrbetovém odbočuje se zelenou turistickou značkou doleva.
			cs	navštívil drážďany a stockholm 	Navštívil Drážďany a Stockholm.	navštívil drážděny a stockholm 	Navštívil Drážděny a Stockholm.
			cs	komisi čeká důležitá úloha 	Komisi čeká důležitá úloha.	komeci čekádu ležitá u lohamu 	Komeci čekádu ležitá u lohamu.
			cs	musíme postupovat rychleji a chytřeji 	Musíme postupovat rychleji a chytřeji.	musíme postupovat rychlej a chytřej 	Musíme postupovat rychlej a chytřej.
			cs	největší obavy vyvolává poškození jaderné elektrárny ve fukušimě 	Největší obavy vyvolává poškození jaderné elektrárny ve Fukušimě.	největší obavy vyvolává poškození jadrné elektrálny ve fukušimě 	Největší obavy vyvolává poškození jadrné elektrálny ve fukušimě.
			cs	ty by měly být v budoucnu spojeny a dohromady tak utvořit budoucí izraelskou ústavu 	Ty by měly být v budoucnu spojeny a dohromady tak utvořit budoucí izraelskou ústavu.	ty by měly být v budoucnu spojeny a dohromady tak utvolšuje budoucí izraelskou ústavu 	Ty by měly být v budoucnu spojeny a dohromady tak utvolšuje budoucí izraelskou ústavu.
			cs	finianovi se to nelíbilo a žádal vrácení rukopisu 	Finianovi se to nelíbilo a žádal vrácení rukopisu.	finiánově se to nelíbilo a žádal vrátcení rukopisu 	Finiánově se to nelíbilo a žádal vrátcení rukopisu.
			cs	další diváci sledovali pořad také na internetu 	Další diváci sledovali pořad také na internetu.	další diváci sledovali pozrat také na internetu 	Další diváci sledovali pozrat také na internetu.
			cs	matka je však položí do úkrytu a pravidelně je kontroluje 	Matka je však položí do úkrytu a pravidelně je kontroluje.	matka je však položí do úkrytu a pravidelně je kontroluje 	Matka je však položí do úkrytu a pravidelně je kontroluje.
			cs	alexijevičová vyzvala lukašenka aby obnovil dialog s lidem 	Alexijevičová vyzvala Lukašenka, aby obnovil dialog s lidem.	alekcijevičová vyzvala lukašenka aby obnovil dialog s lidem 	Alekcijevičová vyzvala Lukašenka, aby obnovil dialog s lidem.
			cs	tento masakr je nyní naléhavě třeba zastavit 	Tento masakr je nyní naléhavě třeba zastavit.	tento masakr je nejí naléhavě třeba zastavit 	Tento masakr je nejí naléhavě, třeba zastavit.
			cs	ten na sebe nenechal dlouho čekat ani v čechách 	Ten na sebe nenechal dlouho čekat ani v Čechách.	ten na sobě nenechal dlouho čekat ani v čechách 	Ten na sobě nenechal dlouho čekat ani v Čechách.
			cs	popraveno bylo přes padesát osob německé národnosti 	Popraveno bylo přes padesát osob německé národnosti.	popraveno bylo přes 50 osob německé národnosti 	Popraveno bylo přes 50 osob Německé národnosti.
			cs	dal by se tedy předpokládat výskyt následujících objektů vzniklých jako pozůstatek supernovy 	Dal by se tedy předpokládat výskyt následujících objektů vzniklých jako pozůstatek supernovy.	dal by se tedy vzet pokádat výzked následujících objektů vzniklých jako pozůstatek supernova 	Dal by se tedy vzet pokádat výzked následujících objektů, vzniklých jako pozůstatek supernova.
			cs	první světovou válku nicméně přečkal bez jakýchkoliv útrap 	První světovou válku nicméně přečkal bez jakýchkoliv útrap.	první světovou válku nicméně vsečkal bez jakýchkoliv útrap 	První světovou válku nicméně vsečkal bez jakýchkoliv útrap.
			cs	tento legislativní program byl projednáván v tomto parlamentu 	Tento legislativní program byl projednáván v tomto Parlamentu.	tento legislativní program byl projednáván v tomto parlamentu 	Tento legislativní program byl projednáván v tomto parlamentu.
			cs	po večerech pak vedl kroužky 	Po večerech pak vedl kroužky.	po večerech pak vedlo kroušky 	Po večerech pak vedlo kroušky.
female		twenties	cs	jen jednoho je třeba 	Jen jednoho je třeba.	jen jednoho je třeba 	Jen jednoho je třeba.
female		twenties	cs	google si návrh projektu glass nechal patentovat 	Google si návrh Projektu Glass nechal patentovat.	google se návrh projektu glas nechal patentovat 	Google se návrh projektu Glas nechal patentovat.
female		twenties	cs	jeho výzbroj se skládá především z vrtulníků 	Jeho výzbroj se skládá především z vrtulníků.	jeho výzbroj se skládá především z vertulníků 	Jeho výzbroj se skládá především z vertulníků.
female		twenties	cs	měl dva syny a čtyři dcery 	Měl dva syny a čtyři dcery.	měl dva syny a čty dva syny a čty měl dva syny a čty měl dva syny a čty	Měl dva syny a čty<|cs|><|notimestamps|> dva syny a čty<|cs|><|notimestamps|> Měl dva syny a čty<|cs|><|notimestamps|> Měl dva syny a čty
female		twenties	cs	jsou to pouze politické hodnoty 	Jsou to pouze politické hodnoty?	jsou to pouze politické hodnoty 	Jsou to pouze politické hodnoty?
female		twenties	cs	po druhé světové válce používalo zámek a přilehlý areál hospodářských budov místní zemědělské družstvo 	Po druhé světové válce používalo zámek a přilehlý areál hospodářských budov místní zemědělské družstvo.	po druhé světové válce používalo zámek a přilehlý areál hospodářských budov místní zemědělské družstvo 	Po druhé světové válce používalo zámek a přilehlý areál hospodářských budov místní zemědělské družstvo.
female		twenties	cs	 v prosinci se objevila v rodinné komedii rodičovský manuál 	"""V prosinci se objevila v rodinné komedii """"Rodičovský manuál""""."""	v prosinci se objevila v rodinné komedi rotičovský manuál 	V prosinci se objevila v rodinné komedi rotičovský manuál.
female		twenties	cs	dosud zde nebyly nalezeny žádné chráněné ani ohrožené druhy rostlin 	Dosud zde nebyly nalezeny žádné chráněné ani ohrožené druhy rostlin.	dosud zde nebyly nalezeny žádné chráněné ani ohrožené druhy rostlin 	Dosud zde nebyly nalezeny žádné chráněné ani ohrožené druhy rostlin.
female		twenties	cs	celá konference byla ukončena podpisem bruselské deklarace o znakových jazycích v evropské unii 	Celá konference byla ukončena podpisem Bruselské deklarace o znakových jazycích v Evropské unii.	celá konference byla ukončena podpisem bruselské deklarace o znakových jazycích v evropské unii 	Celá konference byla ukončena podpisem Bruselské deklarace o znakových jazycích v Evropské unii.
female		twenties	cs	zisky různých obvodů mohou nabývat hodnot lišících se i o několik řádů 	Zisky různých obvodů mohou nabývat hodnot lišících se i o několik řádů.	zisky různých obvodů mhou nabývat hodnotli šících se i o několik rádu 	Zisky různých obvodů mhou nabývat hodnotli šících se i o několik rádu.
female		twenties	cs	vy jste si toho vědom pane ochránce veřejných práv 	Vy jste si toho vědom, pane ochránce veřejných práv.	vý jiste si toho vědom pane ochránce veřejných práv 	Vý jiste si toho vědom, pane ochránce veřejných práv.
female		twenties	cs	skoro celý náklad byl totiž za druhé světové války zničen 	Skoro celý náklad byl totiž za druhé světové války zničen.	skoro celý náklad byl tyž za druhé světové války zničen 	Skoro celý náklad byl tyž za druhé světové války zničen.
female		twenties	cs	žádný členský stát se nemůže vyrovnat s touto výzvou sám 	Žádný členský stát se nemůže vyrovnat s touto výzvou sám.	žádný členský stát se nemůže vyrovnat s touto výzvou sám 	Žádný členský stát se nemůže vyrovnat s touto výzvou sám.
female		twenties	cs	mohou se intenzivně rozrůstat a stát se nepříjemným plevelem 	Mohou se intenzivně rozrůstat a stát se nepříjemným plevelem.	mohou se intenzivně rozrůstat a stát se nepříjemným plevelem 	Mohou se intenzivně rozrůstat a stát se nepříjemným plevelem.
female		twenties	cs	byl jmenován doživotním senátorem 	Byl jmenován doživotním senátorem.	byl vměnován doživotním senátorem 	Byl vměnován doživotním senátorem.
female		twenties	cs	úponky révy umožňují této rostlině pnout se po pevných předmětech 	Úponky révy umožňují této rostlině pnout se po pevných předmětech.	uponky révy umožníte do rozlině pnouce po vebných předmětech 	Uponky révy umožníte do rozlině pnouce po vebných předmětech.
female		twenties	cs	po vyhlášení stanného práva v polsku fotografoval vstup armády do ulic varšavy 	Po vyhlášení stanného práva v Polsku fotografoval vstup armády do ulic Varšavy.	po vyhlášení staného práva v polsku fotografoval vstup armády do ulic varšavy 	Po vyhlášení staného práva v Polsku fotografoval vstup armády do ulic Varšavy.
female		twenties	cs	v době normalizace bylo zcela zakázáno její vysílání v rozhlase a v televizi 	V době normalizace bylo zcela zakázáno její vysílání v rozhlase a v televizi.	v době normalizace bylo zcela zakázáno její vysílání v rozhlasě a v televizi 	V době normalizace bylo zcela zakázáno její vysílání v rozhlasě a v televizi.
female		twenties	cs	mise může mít nějaký scénář a nebo je děj daný náhodně 	Mise může mít nějaký scénář a nebo je děj daný náhodně.	my se můžeme mít nějaký cenár anebo je dějí daný náhodně 	My se můžeme mít nějaký cenár anebo je dějí daný náhodně.
female		twenties	cs	ve východní části národního parku se na řece nachází vodní nádrž znojmo 	Ve východní části národního parku se na řece nachází vodní nádrž Znojmo.	ve východní části národního parku se na řecel nachází vodní nádrž znojmo 	Ve východní části Národního parku se na řecel nachází vodní nádrž Znojmo.
female		twenties	cs	je označován za předchůdce literárního expresionismu 	Je označován za předchůdce literárního expresionismu.	je označován za předchůdce literárního ekspresionizmu 	Je označován za předchůdce literárního ekspresionizmu.
female		twenties	cs	musíme se nyní snažit tuto důvěru obnovit 	Musíme se nyní snažit tuto důvěru obnovit.	musíme se nyní snažit tuto důvěru obnovit 	Musíme se nyní snažit tuto důvěru obnovit.
female		twenties	cs	toto je pravděpodobně nejdůležitější politické poselství zprávy 	Toto je pravděpodobně nejdůležitější politické poselství zprávy.	toto je pravděpodobně nejdůležitější politické poselství zprávy 	Toto je pravděpodobně nejdůležitější politické poselství zprávy.
female		twenties	cs	po maturitě ve škole zůstal a pokračoval studiem oboru počítačová podpora v řízení podniku 	Po maturitě ve škole zůstal a pokračoval studiem oboru Počítačová podpora v řízení podniku.	po maturitě ve škole zůstal a pokračoval studiem obaru počítačová podpora v řízení podniku 	Po maturitě ve škole zůstal a pokračoval studiem obaru počítačová podpora v řízení podniku.
female		twenties	cs	její celková dotace činila dva miliony amerických dolarů 	Její celková dotace činila dva miliony amerických dolarů.	její celková dotace činila 2 miliony amerických dolarů 	Její celková dotace činila 2 miliony amerických dolarů.
female		twenties	cs	proto se skutečně nejedná o demokratický mediální zákon 	Proto se skutečně nejedná o demokratický mediální zákon.	proto se skutečně nejedná o demokratický mediální zákon 	Proto se skutečně nejedná o demokratický mediální zákon.
female		twenties	cs	původ této okrasné formy je neznámý 	Původ této okrasné formy je neznámý.	původ této okrasné formy je neznámý 	Původ této okrasné formy je neznámý.
female		twenties	cs	přes vesnici ani jejím blízkým okolím nevedou žádné turistické trasy ani cyklotrasy 	Přes vesnici ani jejím blízkým okolím nevedou žádné turistické trasy ani cyklotrasy.	přes vesnici ani jejím blízkým okolím nevedou žádné turistické trasy ani cyklodrasy 	Přes vesnici ani jejím blízkým okolím nevedou žádné turistické trasy ani cyklodrasy.
female		twenties	cs	vesnice se skládala z vinic a jednoduchých domků 	Vesnice se skládala z vinic a jednoduchých domků.	vesnice se skládala s vynic a jednoduchý domků 	Vesnice se skládala s vynic a jednoduchý domků.
female		twenties	cs	dvoje dvoukřídlé dveře jsou do nich přirozeně začleněny 	Dvoje dvoukřídlé dveře jsou do nich přirozeně začleněny.	dvoje dvoukřídle dveřej jsou do nich předozeně začleněny 	Dvoje dvoukřídle dveřej jsou do nich předozeně začleněny.
female		twenties	cs	již v mládí onemocněla tuberkulózou kostí 	Již v mládí onemocněla tuberkulózou kostí.	když v mládi onemocněla tuberkulozovkostí 	když v mládi onemocněla tuberkulozovkostí.
female		twenties	cs	v římě podporoval zřizování nemocnic a škol 	V Římě podporoval zřizování nemocnic a škol.	v rijně podporoval zřizování nemocnic a škol 	V Rijně podporoval zřizování nemocnic a škol.
female		twenties	cs	podle mě je to nepřijatelné 	Podle mě je to nepřijatelné.	podle mě je to nepříjatelné 	Podle mě je to nepříjatelné.
female		twenties	cs	stavba slouží zároveň jako nosič pro vysílače mobilního operátora 	Stavba slouží zároveň jako nosič pro vysílače mobilního operátora.	stavba slouží zároveň jako nosič pro vysílače mobilního operátora 	Stavba slouží zároveň jako nosič pro vysílače mobilního operátora.
female		twenties	cs	jde především o látky které mají velký význam v regeneraci tkáně 	Jde především o látky které mají velký význam v regeneraci tkáně.	jde především o látky které mají velký význam v regeneraci tkáně 	Jde především o látky, které mají velký význam v regeneraci tkáně.
female		twenties	cs	rovněž se věnuje skládání hudby k filmům 	Rovněž se věnuje skládání hudby k filmům.	rovněž se věnuje skládáním hudby k filmům 	Rovněž se věnuje skládáním hudby k filmům.
female		twenties	cs	později se vytvořilo několik rodových větví 	Později se vytvořilo několik rodových větví.	půzději se vytvořilo několik rodových větví 	Půzději se vytvořilo několik rodových větví.
female		twenties	cs	hlavním zdrojem obživy obyvatel je zemědělství a rybolov 	Hlavním zdrojem obživy obyvatel je zemědělství a rybolov.	hlavním zdrojem obživy obyvatel je zemědělství aribolov 	Hlavním zdrojem obživy obyvatel je Zemědělství Aribolov.
