gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů 	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů.	ten problém skočíva nastraně členských států je hdostať neimplemen tace stonovění círu 	Ten problém skočíva nastraně členských států, je hdostať neimplemen tace stonovění círu.	20170515	0.7692307692307693
female	None	moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody 	moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody.	moje vlastní strana kade učezal 3 121 znavrhem aby pracujíci rugiče závy sostě na počtuděky odvágeli nisí sociální odvody 	Moje vlastní strana kade učezal 3.121 znavrhem, aby pracujíci rugiče závy sostě na počtuděky odvágeli nisí sociální odvody.	20180912	0.7307692307692307
male	None	pane kolego já se omlouvám já jsem neměl české tlumočení ale přesto si troufám na vaši polsky řečenou otázku odpovědět 	pane kolego já se omlouvám já jsem neměl české tlumočení ale přesto si troufám na vaši polsky řečenou otázku odpovědět.	váne kogá se umuváne se mne mělčisky překlata ale trstu si trůvám na vosi pozky řečenou otázku odpovějete 	Váne kogá se umuváne se mne mělčisky překlata, ale trstu si trůvám na vosi pozky řečenou otázku odpovějete.	20121025	0.7
male	None	je tedy dobře že směrnici kterou si každá země překládá do svých právních řádů různým způsobem nahradíme jedním platným nařízením 	je tedy dobře že směrnici kterou si každá země překládá do svých právních řádů různým způsobem nahradíme jedním platným nařízením.	je to bylo že s něrněci kterů se každá zemně v seklá na dosvých právních žádů různi v sobem náhradíme jedím platním nařízením 	je to bylo, že s něrněci, kterů se každá zemně v seklá na dosvých právních žádů, různi v sobem, náhradíme, jedím platním nařízením.	20170404	0.9
female	None	od první války v čečensku brzy uplyne třicet let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení 	od první války v čečensku brzy uplyne třicet let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení.	od prvníval kivčet čem skubrzy plena 30 lat a je smutné že lidé v té to zeme i nadále žíve strachu a represy kůli svému přesvěčíní 	Od prvníval kivčet čem skubrzy plena 30 lat a je smutné, že lidé v té to zeme, i nadále žíve strachu a represy kůli svému přesvěčíní.	20180208	0.5925925925925926
male	None	paní předsedající já chci vystoupit k bodu který se týkal přípravy mandátu na jednání o nové celosvětové dohodě o klimatu 	paní předsedající já chci vystoupit k bodu který se týkal přípravy mandátu na jednání o nové celosvětové dohodě o klimatu.	děkuje děkuje pěkně páním že se tky ně věr si věstoho pět k oborů který se týkal přípravě vmanná 	Děkuje, děkuje, pěkně, páním, že se tky ně, věr si věstoho, pět k oborů, který se týkal, přípravě vmanná.	20151014	1.0
male	None	mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci řidiči i spotřebitelé 	mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci řidiči i spotřebitelé.	vážení kolegové movím o sileniczný do právě a je vám řeknujednujednou hověc co by úměla udělat a měldy jstoho prospěch všichní do právci že	Vážení kolegové movím, o sileniczný do právě, a je vám řeknujednujednou hověc, co by úměla udělat, a měldy jstoho prospěch všichní do právci, že	20170517	0.8148148148148148
female	None	ti už si opasky utahují dost 	ti už si opasky utahují dost.	kdy už si opaskej utavý dost 	Kdy už si opaskej utavý dost?	20140416	0.5
female	None	dalšími kritérii se totiž liší 	dalšími kritérii se totiž liší.	dáším i kryterý se to týžliši 	Dáším i kryterý se to týžliši.	20120611	1.0
male	None	a to je alternativa o které bychom měli hovořit 	a to je alternativa o které bychom měli hovořit.	a to je alternativa of těle být komělěch oboří 	a to je alternativa of těle být komělěch oboří.	20180314	0.5555555555555556
male	None	dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější 	dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější.	dáme a panové na konazmí dovolterí že manikul a znajůžití nedí nezvěvě v ropějene zahrnuje pouce rozby vycházejcí zavníč ale hrozby věvější 	Dáme a panové na konazmí dovolterí, že manikul a znajůžití nedí, nezvěvě v ropějene zahrnuje pouce rozby vycházejcí zavníč, ale hrozby věvější.	20170601	0.75
male	None	všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat každý den 	všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat každý den.	všechny ty to přístu pí soušpátné protože povinosti politikaje v spravně věhormotit aktualní situaci a podletoho se rozhodovat v každí de 	Všechny ty to přístu, pí, soušpátné. Protože povinosti politikaje v spravně věhormotit aktualní situaci a podletoho se rozhodovat v každí de.	20180314	0.8
female	None	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska 	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska.	vogustek kompetentní tak výte že ratifikacen nejní dokončen a všesky zemých včekně nemécká a posta 	Vogustek kompetentní, tak výte, že ratifikacen nejní dokončen a všesky zemých včekně nemécká a posta.	20090505	0.75
female	None	můžete se účastnit summitu g twenty spojovat pro něj evropu 	můžete se účastnit summitu g twenty spojovat pro něj evropu.	může te se účasně samy tudi tventy spojovat proněj evropu 	Může te se účasně samy tudi tventy spojovat proněj Evropu.	20090325	0.8
male	None	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat 	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat.	to nejí zduvodu nevůle je ale zduvodu špatného sporaške situace a tu mému si mvří na vedomi a akceptovato a nikoli proky tomu sistematicky bojovat 	To nejí zduvodu nevůle je, ale zduvodu špatného sporaške situace a tu mému si mvří na vedomi a akceptovato a nikoli proky tomu sistematicky bojovat.	20131022	0.6923076923076923
male	None	tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala 	tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala.	to to spravá trá se váže kte to kublikační zbíně je porne mechaná zrozprávna za vázají komisik tomu aby komisice liprost nestledovála aby o vých seci k evropských parlament i formovála 	To to spravá, trá se váže, kte to kublikační zbíně je porne mechaná zrozprávna, za vázají komisik tomu, aby komisice liprost nestledovála, aby o vých seci k Evropských parlament i formovála.	20170119	0.9310344827586207
male	None	podíleli na této práci 	podíleli na této práci.	podíla je na teto práci 	podíla je na teto práci.	20090402	0.75
female	None	a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů 	a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů.	a proto mi devolte aby zledí skalického nebo respecté bezdravilo rozumu věadžila se pochívnosti nad tím jaký smysoma takové to křetáhování o kompetence pokud de o jednáněn dli výví boro 	A proto mi devolte aby zledí skalického nebo respecté bezdravilo rozumu věadžila se pochívnosti nad tím, jaký smysoma takové to křetáhování o kompetence pokud de o jednáněn dli výví boro.	20140204	0.7037037037037037
male	None	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda 	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda.	jako třeba rožvledy v udolí jako třeba cyklostesky kterévéru odnikučníkám jako dokonce noční kluby neboča píhníza 	Jako třeba rožvledy v udolí, jako třeba cyklostesky, kterévéru odnikučníkám, jako dokonce noční kluby, neboča píhníza.	20171130	0.55
male	None	přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků 	přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků.	prste s to se však do mývám že dostatečně se nezabýváme palčili m problemem bývali v avganckých spol praconíku 	Prste s to se však do mývám, že dostatečně se nezabýváme palčili m problemem, bývali v Avganckých spol praconíku.	20171212	1.1538461538461537
female	None	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře 	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře.	lidé by tak díky tomu nebyli trestání za to že mají jtě oktere se musají starat a nemohausi přispívat do privatního duchodového piliže 	Lidé by tak díky tomu nebyli, trestání za to, že mají jtě oktere se musají starat a nemohausi přispívat do privatního duchodového piliže.	20180912	0.4
male	None	připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur 	připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce. je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo. na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur.	připadáme jež je to doposili teda abudetovýchho dají prostavotné v gyropce je zdevalmi devatovana otázka agentu ryj jase meraře na korec to tořišení nežvíke zelo nejne straně zde podprovatelé agentu ryho vozího práve s podsybytelu já chci zdeříci že myjí vše skárekublice většenou občanů z podsybytelu kouka znedu věrou nazizová a nidalší keroši agentu 	připadáme jež je to doposili teda abudetovýchho dají prostavotné v gyropce. Je zdevalmi devatovana otázka agentu ryj jase meraře na korec to tořišení nežvíke zelo. Nejne straně zde podprovatelé agentu ryho vozího práve s podsybytelu, já chci zdeříci, že myjí vše skárekublice většenou občanů z podsybytelu kouka znedu věrou, nazizová a nidalší keroši agentu.	20170404	0.864406779661017
female	None	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit 	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit.	przele všim po všeí zahivu že nebilo možné hlasová do konkrétních poznieněvacích na vrzych tere smet předlořeli a kterými smech těli tůto směrníci ještě na práve 	Przele všim po všeí zahivu, že nebilo možné hlasová do konkrétních poznieněvacích na vrzych tere smet předlořeli, a kterými smech těli tůto směrníci ještě na práve.	20170314	0.8695652173913043
male	None	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví 	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví.	váženápení předající pane preměre pane předokom isce mela pani poslankíně vážení pane poslancy zhazíme se zde aby chom zhodnotili uprynula předřejděnstě 	Váženápení předající, pane preměre, pane předokom isce, mela pani poslankíně, vážení pane poslancy. Zhazíme se zde, aby chom zhodnotili uprynula předřejděnstě.	20090715	0.7619047619047619
male	None	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí 	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí.	některých zemých dohází a mojézeně jednou z nich masovemu propoušení agentu lních pracowniků který kám přišli větílo z výchholevrovských asizkých zemí 	Některých zemých dohází a mojézeně jednou z nich masovemu propoušení agentu lních pracowniků, který kám přišli větílo z výchholevrovských asizkých zemí.	20090203	0.6923076923076923
male	None	rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou 	rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou.	rada byla napříka ochodná opustěc počnou pozice a přímout na azoř parlamentu že vškra pracovní doba pohotovości je pracovní doboł 	Rada byla napříka ochodná opustěc počnou pozice a přímout na azoř parlamentu, že vškra pracovní doba pohotovości je pracovní doboł.	20090504	0.5789473684210527
female	None	ale protože to není jediný exces vůči koptům tak to nestačí 	ale protože to není jediný exces vůči koptům tak to nestačí.	a je potřehtoroní jediný exce z vůčí kov tům takto nestačí 	a je potřehtoroní jediný exce z vůčí kov tům takto nestačí.	20111012	0.9090909090909091
male	None	jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování 	jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování.	jednou z takových možnosti je možne zavede ní na astroje v robské unie provívoz a dovoz který bym jel vyvástávácí podporu oblasti obchru a financi která už je dostupra abně kterých šlenských statych a z dělet stávácí osěčené postupy a bladní postupy zaměřene na zlepsení přistupu tev tomali hpodniku kfinancování 	Jednou z takových možnosti je možne zavede ní na astroje v Robské Unie, provívoz a dovoz, který bym jel vyvástávácí podporu oblasti obchru a financi, která už je dostupra abně kterých šlenských statych a z dělet stávácí osěčené postupy a bladní postupy zaměřene na zlepsení přistupu tev tomali hpodniku kfinancování.	20121210	0.7
male	None	two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů. možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	zíce se růnást na základ je těchto výsedku moho být přechodnoce ný jednotývá opacení tak aby nejle pév síspívali kůčinemu potělání podvodu možná zelenk tomu že se náma s tojí kovězky k tomu 	Zíce se růnást. Na základ je těchto výsedku moho být přechodnoce ný jednotývá opacení tak, aby nejle pév síspívali kůčinemu potělání podvodu. Možná, zelenk tomu, že se náma s tojí, kovězky k tomu.	20140114	0.8181818181818182
male	None	dovolte mi poděkovat všem novinářům kteří ač čelí politickým tlakům dělají svou práci odpovědně nezávisle a kvalitně 	dovolte mi poděkovat všem novinářům kteří ač čelí politickým tlakům dělají svou práci odpovědně nezávisle a kvalitně.	do vortem i poděkou a všem novinázu který acčili i politickým plakum dějí svoj práci odpovědně nezávi sáklálejtě 	Do vortem i poděkou a všem novinázu, který acčili i politickým plakum dějí svoj práci odpovědně nezávi sáklálejtě.	20170601	0.8823529411764706
male	None	my jsme v polovičce a já si samozřejmě nedělám iluze že když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	my jsme v polovičce a já si samozřejmě nedělám iluze že když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	vil vchorovět a se samozřeně negylami růzegriš se tento parlament zachvělku rozzajde že můžeme dokázadne možné ale myslím si že představa vzniků určite celovrovské instytucé a čožna úrovně je může a neboví skumné instytucé nebo nadacé 	v<|cs|>il vchorovět, a se samozřeně negylami růzegriš se tento parlament, zachvělku rozzajde, že můžeme dokázadne možné, ale myslím si, že představa vzniků určite celovrovské instytucé a čožna úrovně je může a neboví skumné instytucé nebo nadacé.	20090325	0.7317073170731707
male	None	boj s chudobou a z ní plynoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bydlení 	boj s chudobou a z ní plynoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bydlení.	boiž hudovou a s níplíno ucimi socialím ve lo učením to týženál zavíh rap bez efektivních i vysit do politiki zami stanosti z děravani a samozjmě bylení 	Boiž hudovou a s níplíno ucimi socialím. Ve lo učením, to týženál zavíh rap bez efektivních i vysit do politiki zami stanosti z děravani a samozjmě bylení.	20131021	1.0
female	None	ta je nyní a to je i vaše odpovědnost vážně ohrožena 	ta je nyní a to je i vaše odpovědnost vážně ohrožena.	ta jední a to je i báši odpovědnost vášně ohrožená 	ta jední a to je i báši odpovědnost vášně ohrožená.	20090325	0.45454545454545453
male	None	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole 	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole.	bez zbrojně o prukazuje nebule možné držet běžné sportovní rsoftové pistolé 	Bez zbrojně o prukazuje nebule možné držet, běžné sportovní, rsoftové pistolé.	20151216	0.6
female	None	děkuji za vaši otázku víme že se jedná o přijetí těchto zemí do schengenského prostoru 	děkuji za vaši otázku víme že se jedná o přijetí těchto zemí do schengenského prostoru.	píté když je zavášši otázku výme že se jedna opčěky 	Píté, když je zavášši otázku, výme, že se jedna opčěky.	20171004	0.8666666666666667
male	None	to že existuje shoda na potřebnosti politiky soudržnosti je nepochybně pro všechny dobrá zpráva a to že existuje shoda uvnitř tohoto parlamentu samozřejmě ještě lepší 	to že existuje shoda na potřebnosti politiky soudržnosti je nepochybně pro všechny dobrá zpráva a to že existuje shoda uvnitř tohoto parlamentu samozřejmě ještě lepší.	tože egzistuje s hoda na potřednosti kohelzní politiky je nepochybně pro všechny dobraz práva a tože egzistuje s hoda úvět s toho to parlamentu samozřejmě ještě lepsi 	Tože egzistuje s hoda na potřednosti kohelzní politiky, je nepochybně pro všechny dobraz práva. A tože egzistuje s hoda úvět s toho to parlamentu samozřejmě ještě lepsi.	20101007	0.72
male	None	celá střední evropa dlouhodobě trpí absencí propojení tří evropských moří černého baltského a severního 	celá střední evropa dlouhodobě trpí absencí propojení tří evropských moří černého baltského a severního.	csad a sce něy vropád dlho doby tripy absenci propujenici europejských moží černyho balského sevreniu 	Csad a sce něy vropád, dlho doby tripy absenci propujenici, europejských moží černyho balského sevreniu.	20130610	1.0714285714285714
male	None	za prvé je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv a dále bych chtěl vyzdvihnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání a udržení registrace unie u veterinárních léčivých přípravků 	za prvé je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv. a dále bych chtěl vyzdvihnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání a udržení registrace unie u veterinárních léčivých přípravků.	je to od dělenní registracé vyternáhrních lečí výprízpé vků od registracé umáných lečev a dálé bychte vyzvých nudzpůsob uhrady poplotku které plaki farmacovitycké firmé agentuře má za zyskaniu držení registracé úni je uveternáhrních lečí výprípravku 	Je to od dělenní registracé vyternáhrních lečí výprízpé vků od registracé umáných lečev a dálé bychte vyzvých nudzpůsob uhrady poplotku, které plaki, farmacovitycké, firmé agentuře Má, za zyskaniu držení registracé úni je uveternáhrních lečí výprípravku.	20181024	0.8648648648648649
male	None	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	ten absolutní všichní kapa mèv podpořetěknej hudčí kregionu ale ten relativní úvět jak jednotlivých statů jestejně důležití 	Ten absolutní všichní kapa mèv podpořetěknej hudčí kregionu, ale ten relativní úvět, jak jednotlivých statů jestejně důležití.	20101007	0.6842105263157895
female	None	máme před sebou velkou šanci evropské bezpečnostní a obranné politiky jako motoru další integrace a bezpečnosti evropy 	máme před sebou velkou šanci evropské bezpečnostní a obranné politiky jako motoru další integrace a bezpečnosti evropy.	mány před se bovou velkou šancy evropské bezpečnostní a obranej politiky jako motoru další integrace a bezpečnosti evropy 	Mány před se bovou velkou šancy evropské bezpečnostní a obranej politiky jako motoru další integrace a bezpečnosti evropy.	20090218	0.29411764705882354
female	None	výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu 	výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu.	vizvá glepší komunikaci zazněla jejinalo inském foru o jednotném trhů v krakově dyséveřejnost mohla aktyvně učasnit debaté obudout snost jednotného trhů 	Vizvá glepší komunikaci zazněla jejinalo inském foru o jednotném trhů v krakově. Dyséveřejnost mohla aktyvně učasnit debaté obudout snost jednotného trhů.	20120611	0.68
male	None	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu např 	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu např.	proto bych se nera dočkala jeho vykustiní tak jak se stalo před parme si cena planu napříkat 	Proto bych se nera dočkala jeho vykustiní, tak jak se stalo před parme si cena planu napříkat.	20170613	0.4117647058823529
female	None	avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový 	avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový.	a však i v příslím výcelotem financiním rámci je počítá nož je rozvojový fond budem mimo rozpočtový 	a však i v příslím výcelotem financiním rámci je počítá, nož je rozvojový fond budem mimo rozpočtový.	20130416	0.7857142857142857
female	None	považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie 	považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie.	považují to zakrognejen ke zvíšení transparentnosti rozorovacích oprocezu ale také za cestu k posílejní základních občanských práv úně 	Považují to zakrognejen ke zvíšení transparentnosti rozorovacích oprocezu, ale také za cestu k posílejní základních občanských práv úně.	20120611	0.45
male	None	bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních konktraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách 	bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních konktraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách.	a bylo by velice neštěstné pokudby naší ekonomiku měli vest počestě ekologí za cé spatně placeneřeny zavístné na podprumělně placených pracovních kontraktych zatím co musí budou pokračovat v nohem lepe odměnělvaných bohužel všat ekologické často velice problématických aktyvítách 	A bylo by velice neštěstné pokudby naší ekonomiku, měli vest počestě ekologí za cé, spatně placeneřeny, zavístné, na podprumělně placených pracovních kontraktych. Zatím co musí budou pokračovat v nohem lepe odměnělvaných, bohužel všat ekologické často velice problématických aktyvítách.	20150707	0.7027027027027027
female	None	myslím že nemůžeme mlčet k násilnostem ze strany tálibánu namířeným zejména proti etnické menšině hazárů a považuji za naši povinnost podpořit hlas deseti tisíců demonstrantů z ulic z kábulu 	myslím že nemůžeme mlčet k násilnostem ze strany tálibánu namířeným zejména proti etnické menšině hazárů a považuji za naši povinnost podpořit hlas deseti tisíců demonstrantů z ulic z kábulu.	my jsem že nemužeme můžeme můžem můžem můžem tkna se ono stém ze strany talivánu na můženým zajmé na proti a tnické mèndšině hazáru a povářují za naši povinost podpošit tchvá se 10 000 dm dm strantus ulicská bůl 	My jsem že nemužeme můžeme můžem můžem, můžem tkna se ono stém ze strany talivánu na můženým zajmé na proti, a tnické mèndšině hazáru a povářují za naši povinost podpošit tchvá se 10.000 dm. dm. strantus ulicská bůl.	20151126	1.103448275862069
female	None	jsem třeba ráda že se podařilo přijmout pozměňovací návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets 	jsem třeba ráda že se podařilo přijmout pozměňovací návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets.	sam přeberáda že se podážer opřím od pozmininí vici na vrych zapojíci zbylo na možní do právů které se nevěnujeme v novala eta ez 	Sam přeberáda, že se podážer opřím od pozmininí vici na vrych zapojíci zbylo na možní do právů, které se nevěnujeme v novala Eta Ez.	20170613	1.0
male	None	rada navrhla omezení omezení monitoringu a omezení při zavádění opt outu 	rada navrhla omezení omezení monitoringu a omezení při zavádění opt outu.	radan nabrchla omezení omezení monitorinka omezení přizavádní obtoutu 	Radan nabrchla omezení, omezení monitorinka, omezení přizavádní obtoutu.	20090504	0.7272727272727273
male	None	občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí 	občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí.	opčane očekávají otevropské úně taková pravíla která zajízky bisoký standard kvali ty životního prostří 	Opčane očekávají otevropské úně taková pravíla, která zajízky bisoký standard kvali ty životního prostří.	20171026	0.7142857142857143
male	None	je nutné bojovat především proti daňovým podvodům které jsou v evropské unii stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu 	je nutné bojovat především proti daňovým podvodům které jsou v evropské unii stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu.	jednudne bojovat předivším protidáňvím podvodů v teresov evrovské uné stál čestěší a jech na pojenní na organizovanou tresnou činost a financováni terrorismu v tere představuje pro evrovskou uné velikánskou rozbů 	Jednudne bojovat předivším, protidáňvím podvodů, v teresov Evrovské uné stál čestěší. A jech na pojenní na organizovanou tresnou činost a financováni terrorismu, v tere představuje pro Evrovskou Uné velikánskou rozbů.	20170704	0.8064516129032258
male	None	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení 	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení.	v próběhu jednání všechny prokázali konstrukivní přistup z cíván do sahnou do děhodi vydruhem čtení 	v próběhu jednání všechny prokázali konstrukivní přistup z cíván do sahnou do děhodi vydruhem čtení.	20090422	0.7857142857142857
male	None	proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu. v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	proto je důležitá podpora realisticky od brosoj od zbrojovacích iniciativ u kterých je jasně stanovem postup kontrolí a verifikace jak znicéli stávajcik zbrani tak i prostředku projekvírobu v sovislostě sposíle ním pilíře z polupráce v oblasti mírovem o využívanie adernych technologii	Proto je důležitá podpora realisticky od brosoj od zbrojovacích iniciativ, u kterých je jasně stanovem postup kontrolí a verifikace jak znicéli stávajcik zbrani tak i prostředku projekvírobu. V sovislostě sposíle ním pilíře z polupráce v oblasti mírovem o využívanie adernych technologii	20090423	0.631578947368421
male	None	co to vlastně je malý a střední podnik 	co to vlastně je malý a střední podnik?	so to vlastně je mal jasčenní podnik 	So to vlastně je mal jasčenní podnik.	20121210	0.5
