gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mn	зургаан үсэг хэлэхээс залхуураад дөрвөн үсгээр дуудаж байгаа юм гэж эмээ нь шүүмжилдэг 	Зургаан үсэг хэлэхээс залхуураад дөрвөн үсгээр дуудаж байгаа юм гэж эмээ нь шүүмжилдэг.	dorao sekhil ye stah chorat duru sir dota j bagayem ge j im en shunjel tık 	Dorao-sekhil-ye-stah-chorat duru-sir-dota-j-bagayem-ge-j-im-en-shunjel-tık.
			mn	цэрэндагва том хүүгээ аашлахдаа төдийгүй авгайтайгаа хэрэлдэхдээ гар хүрэхгүй өнгөрөх нь тун ховор 	Цэрэндагва том хүүгээ аашлахдаа төдийгүй, авгайтайгаа хэрэлдэхдээ гар хүрэхгүй өнгөрөх нь тун ховор.	zirindagov tom huga aislakhta tutiui awa ta ga hirilstihte kar huru hukku yungur hun tung hawar 	Zirindagov Tom Huga aislakhta tutiui, awa ta ga hirilstihte kar huru hukku yungur hun tung hawar.
			mn	яахлаараа нэг хүүхэд хоёр өөр айлд данстай байдаг хэрэг вэ 	Яахлаараа нэг хүүхэд хоёр өөр айлд данстай байдаг хэрэг вэ?	 yahla a ni kuhut hairo oraest dan steppe et hiruwe 	―'Yahla'a ni kuhut hairo oraest dan steppe et hiruwe.
			mn	харин юникод бол байшин барих үндэс болсон газар доор цутгадаг суурь нь болно 	Харин юникод бол байшин барих үндэс болсон газар доор цутгадаг суурь нь болно.	hering unikat world 5 and berahondis passangatrtaart totataqsurun bhatun 	Hering Unikat, World 5, and Berahondis, passangatrtaart, totataqsurun, bhatun.
female		twenties	mn	мөрдөн байцаагч түүнийг хазаарлан авч өөрийн санаагаа тулгасаар байв 	Мөрдөн байцаагч түүнийг хазаарлан авч өөрийн санаагаа тулгасаар байв.	муртом بس اختونک حצارطانا فچورين سنو نگتو لخصاربے 	Муртом بس اختونک, حצارطانا فچورين سنو نگتو لخصاربے.
female		twenties	mn	тиймээс одоо чадахгүй бол тус бичгийн ирээдүй байхгүй болно л гэсэн үг юм даа 	Тиймээс, одоо чадахгүй бол тус бичгийн ирээдүй байхгүй болно л гэсэн үг юм даа.	dime s ata chatko alta specikin iri ddo berko basun sikseukimda 	Dime's ata chatko alta specikin iri ddo berko basun sikseukimda.
female		twenties	mn	өнөөдрийн байлдааны дараа харуул хамгаалалтыг арав дахин нэмэгдүүлнэ 	Өнөөдрийн байлдааны дараа харуул хамгаалалтыг арав дахин нэмэгдүүлнэ.	1 ndodrin vesan edara haro samastega arategi ni mithekin	1. ndodrin vesan edara haro samastega arategi ni mithekin
female		twenties	mn	инстаграм хэрэглэгчдэдээ зураг нэмэх нийтлэлдээ найзынхаа нэрийг дурдах зэрэг шинэ үйлдлүүд нэмж хөгжүүлсээр байгаа 	Инстаграм хэрэглэгчдэдээ зураг нэмэх, нийтлэлдээ найзынхаа нэрийг дурдах зэрэг шинэ үйлдлүүд нэмж хөгжүүлсээр байгаа.	instagram hirilich td zorg nihilich td nai td hanirik dork td shin hirilich td nihilich td zir aah 	Instagram, hirilich, td, zorg, nihilich, td, nai, td, hanirik, dork, td, shin, hirilich, td, nihilich, td, zir, aah.
female		twenties	mn	гэнэгүй явснаас эмээлээсээ холби үсрэн нэг мэдэхэд би газар тэвэрчээ 	Гэнэгүй явснаас эмээлээсээ холби үсрэн нэг мэдэхэд би газар тэвэрчээ.	gingui aft nas imelie se hhalte pustran lignitlifi kazar tuvštye 	Gingui aft nas imelie se hhalte pustran, lignitlifi kazar tuvštye.
female		twenties	mn	гэхдээ би сарангийн өмнө буруу хэрэг хийчихсэн хүүхэд шиг л бүрэг номой байв 	Гэхдээ би Сарангийн өмнө буруу хэрэг хийчихсэн хүүхэд шиг л бүрэг номой байв.	きてび 殺人形を持るほど 気についても 落ち着いてもらう	きてび 殺人形を持るほど 気についても 落ち着いてもらう
female		twenties	mn	 дулаалгын аян загвар төсөлд хоёр өрхийн нэг нь гэрийнхээ дулаан алдагдлыг бууруулахын тулд хамрагджээ 	"""""""Дулаалгын аян"""" загвар төсөлд хоёр өрхийн нэг нь гэрийнхээ дулаан алдагдлыг бууруулахын тулд хамрагджээ."""	tosa sengai n zagortesel heirohin yigin biriche tosa zagli boros hendol tamak jé 	Tosa Sengai'n, Zagortesel, Heirohin, Yigin, Biriche, Tosa, Zagli, Boros, Hendol, Tamak, Jé.
female		twenties	mn	гэхдээ амьсгал хураахаасаа өмнө танд мэдэж байгаагаа хэлье 	Гэхдээ амьсгал хураахаасаа өмнө танд мэдэж байгаагаа хэлье.	kiteim sotoraka se omun tendumidj ja ga hili	Kiteim sotoraka se omun tendumidj ja ga hili
female		twenties	mn	чи миний ээжтэй юу тохиолдсоныг мэдэх ёстой 	Чи миний ээжтэй юу тохиолдсоныг мэдэх ёстой.	つみにしているとはつないままですって	つみにしているとはつないままですって
			mn	үүний нэгэн томоохон сэжим нь монголын төрийн захиргааны онцлогтой холбогдож буй 	Үүний нэгэн томоохон сэжим нь Монголын төрийн захиргааны онцлогтой холбогдож буй.	1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	1.1.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.
			mn	та өөрөө бүгдийг харж сонссон биз дээ 	Та өөрөө бүгдийг харж сонссон биз дээ.	powerを向けてからその進みちで	Powerを向けてからその進みちで
			mn	таны амьдралдаа баримталж буй үнэт зүйлийн зорилго юу вэ 	Таны амьдралдаа баримталж буй үнэт зүйлийн зорилго юу вэ?	hanea emperate pern pichu nisulin zur sa dhuwe	Hanea emperate pern pichu nisulin zur sa dhuwe
			mn	ямар ч урлаг үзэхээ больсон ардуудад өөр юугаа өвөр хоорондоо хуучлах билээ 	Ямар ч урлаг үзэхээ больсон ардуудад өөр юугаа өвөр хоорондоо хуучлах билээ?	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
			mn	должин жаахан гал цайлган зантай бүсгүй байсан биз ээ 	Должин жаахан гал, цайлган зантай бүсгүй байсан биз ээ.	дальтин джор хон кальт сайкин дайктайк кушуэээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээ	Дальтин джор хон кальт сайкин дайктайк кушуэээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээээ
male		thirties	mn	түүнээс хойш энэ ангийнхан юм л бол багшаар сонин юм яриулна гэдэг болжээ 	Түүнээс хойш энэ ангийнхан юм л бол багшаар сонин юм яриулна гэдэг болжээ.	2nehosh ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا	2NEHOSH ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا
male		thirties	mn	язгуур нь агуу уудам гэсэн санааг үг нь бүхэлдээ ууч сэтгэл гэсэн санааг агуулдаг 	Язгуур нь агуу, уудам гэсэн санааг, үг нь бүхэлдээ ууч сэтгэл гэсэн санааг агуулдаг.	 ʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻ 	― ʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻ�
male		thirties	mn	тухайлбал хятадын эдийн засагт байгалийн эрдэс баялаг асар их хэрэгтэй 	Тухайлбал, Хятадын эдийн засагт байгалийн эрдэс баялаг асар их хэрэгтэй.	2x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 	2x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.0x4.
male		thirties	mn	өглөө босохоос орой унтах хүртэл бид цаг тутамд сонголт хийсээр байдаг 	Өглөө босохоос орой унтах хүртэл бид цаг тутамд сонголт хийсээр байдаг.	0 5 	0.5%
			mn	нурамнаас нь үл танигдах эрэгтэйн чандар олдсон байна 	Нурамнаас нь үл танигдах эрэгтэйн чандар олдсон байна.	0 1 	0.1%
			mn	маргааш нь ангийн нь хүүхэд ихэнхдээ гэрийн даалгавар хийгээгүй ирсэн байлаа 	Маргааш нь ангийн нь хүүхэд ихэнхдээ гэрийн даалгавар хийгээгүй ирсэн байлаа.	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
			mn	замын цагдаагийн газрын хажуугийн цагаан хоолны газар очиж хоол идье 	Замын цагдаагийн газрын хажуугийн цагаан хоолны газар очиж хоол идье.	 ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا	― ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا
			mn	дав хийж эргэн үзэх гэтэл нэг их том хар юм ухасхийгээд намайг бариад авлаа 	Дав хийж эргэн үзэх гэтэл, нэг их том хар юм ухасхийгээд намайг бариад авлаа.	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
			mn	одоо би танд сүүгээ дандаа үнэгүй өгч байна 	Одоо би Танд сүүгээ дандаа үнэгүй өгч байна!	otovi tent suge dandanun gui uchchben 	Otovi tent suge dandanun gui uchchben.
			mn	дүү охин тэгээд ямар зорилготой ирэв дээ 	Дүү охин тэгээд ямар зорилготой ирэв дээ?	2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,
			mn	нэг үхэхээс хоёр үхэх юм биш 	Нэг үхэхээс хоёр үхэх юм биш!	nations es hairu kukimsi 	Nations'es' hairu kukimsi.
female		teens	mn	тэр орж ирсэн шигээ чимээгүйхэн үл анзаарагдам хурдан гарч одов 	Тэр орж ирсэн шигээ чимээгүйхэн, үл анзаарагдам хурдан гарч одов.	えー アウト ジューシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシ	えー アウト ジューシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシュシ
female		teens	mn	гэтэл тэрээр даргынхаа эхнэрийн толгойг эргүүлээд орхисон 	Гэтэл тэрээр даргынхаа эхнэрийн толгойг эргүүлээд орхисон.	 	― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ―
female		teens	mn	яагаад ч юм би тэр орой аймар айгаад байсан 	Яагаад ч юм би тэр орой аймар айгаад байсан.	야 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 조이 	야, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이, 조이,
female		teens	mn	амны эрүүл мэндээ гаргуунд гаргах нь цаашлаад маш ноцтой байдалд хүргэж болзошгүй 	Амны эрүүл мэндээ гаргуунд гаргах нь цаашлаад маш ноцтой байдалд хүргэж болзошгүй.	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
female		twenties	mn	орой болж хатан унтахдаа эрдэнийн алтан бөгжөө амандаа үмхээд унтлаа 	Орой болж хатан унтахдаа эрдэнийн алтан бөгжөө амандаа үмхээд унтлаа.	urbot ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا	URBOT ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا
female		twenties	mn	харин гэгээрэхийг хүсвэл гэгээрэл болон цэнгэл жаргал буй болно 	Харин гэгээрэхийг хүсвэл гэгээрэл болон цэнгэл жаргал буй болно.	haren diyergi hushuotkiyer esbazun singerjarras poivazna 	Haren diyergi hushuotkiyer esbazun singerjarras poivazna.
female		twenties	mn	би чамд хэрэгтэй байгаа юм бол миний ажилд саад хийх биш дэмжих шаардлагатай 	Би чамд хэрэгтэй байгаа юм бол миний ажилд саад хийх биш дэмжих шаардлагатай.	5 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 	5.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5% 1.5%
female		twenties	mn	танай анги ламтай бол оо юу 	Танай анги ламтай бол оо юу?	dnaaan kakiaan daba kyao yo	dnaaan kakiaan daba kyao yo
female		twenties	mn	 салбартаа манлайлагч таван тивийн шилдэг эмэгтэйчүүдэд элчин сайд цол олгодог 	"""Салбартаа манлайлагч, таван тивийн шилдэг эмэгтэйчүүдэд """"Элчин сайд"""" цол олгодог."""	1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,
female		twenties	mn	магадгүй таны зүрх гойд сайн байж ч болох юм 	Магадгүй таны зүрх гойд сайн байж ч болох юм.	madoi kanjitur kark sen beljit baljyom 	Madoi kanjitur kark sen beljit baljyom.
female		twenties	mn	тэгээд би арай гэж сэхээ авлаа 	Тэгээд би арай гэж сэхээ авлаа.	きっとやらぎをしてやろうな	きっとやらぎをしてやろうな
male		twenties	mn	энэ өдөр баатарын сэтгэл бас л тийм бүрхэг тэнгэр шиг бүрзгэр муухай байлаа 	Энэ өдөр Баатарын сэтгэл бас л тийм бүрхэг тэнгэр шиг бүрзгэр муухай байлаа.	2 5 ʻi nūdurbātriensitir pasrti e burhū tingu shik purcir mohābērla 	2.5% ʻi nūdurbātriensitir pasrti e burhū tingu shik purcir mohābērla.
male		twenties	mn	зүрх нэг л тайвширч өгөхгүй нь юуных вэ 	Зүрх нэг л тайвширч өгөхгүй нь юуных вэ?	2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
male		twenties	mn	би нааш ирэх замдаа чамайг баахан шинжлээ л дээ 	Би нааш ирэх замдаа чамайг баахан шинжлээ л дээ.	1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,
male		twenties	mn	тэрээр хэнээс ч юунаас ч өчүүхэн төдий айхгүй 	Тэрээр хэнээс ч юунаас ч өчүүхэн төдий айхгүй.	 ھ ر ھ ن س ت و ن ا س ج ه ن ت و د ي اخب ي 	― ھِرِ ھِنِسْ تُوْنَا سُجُهُنْ تُوْدِي اخبِي!
male		twenties	mn	түүнийг төвөдөөр чагжа гэдэг нь монголоор гарын таних тэмдэг гэсэн утгатай 	Түүнийг төвөдөөр Чагжа гэдэг нь монголоор гарын таних тэмдэг гэсэн утгатай.	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 22 2 22 22 22 2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222	2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.22.2.22.22.22.2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
male		twenties	mn	галшараас олон хурдан адуу гаргасан хүн бол гарын бавуу намсрай юм 	Галшараас олон хурдан адуу гаргасан хүн бол Гарын Бавуу Намсрай юм.	kassira saasohortengatogarsum bozkarim babu namsrayim 	Kassira Saasohortengatogarsum, Bozkarim, Babu, Namsrayim.
male		twenties	mn	би хаалгаа гүйцэд хаалгүй орхиод завсраар нь харж байлаа 	Би хаалгаа гүйцэд хаалгүй орхиод завсраар нь харж байлаа.	بیحا سو گوچی تا سو گوچی تا سو گوچی تا سو شررنا جو ایشان	بیحا سو گوچی تا سو گوچی تا سو گوچی تا سو شررنا جو ایشان
female		teens	mn	тиймээс бид хэзээ ч хадмын асуудалтай байж үзээгүй 	Тиймээс бид хэзээ ч хадмын асуудалтай байж үзээгүй.	10 	10.
female		teens	mn	тэр гурав хөтлөлцсөөр өргөн цагаан гантиг шатаар их л болгоомжтой өгслөө 	Тэр гурав хөтлөлцсөөр өргөн цагаан гантиг шатаар их л болгоомжтой өгслөө.	えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ え	えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ えっ え
