reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Savo teises į kraštą pareiškė ir lenkai.	savo teisės įkraštą pareiškė ir lenką				lt	Savo teises į kraštą pareiškė ir lenkai.	savo teisės įkraštą pareiškė ir lenką		0.7142857142857143
Kai kurie šunys turi odos problemų.	kai kurie šonysiturė lados problemą				lt	Kai kurie šunys turi odos problemų.	kai kurie šonysiturė lados problemą		0.8333333333333334
Angliavandeniai būtini gyviesiems organizmams.	angliavandenė būtini gyvijesems organizmus				lt	Angliavandeniai būtini gyviesiems organizmams.	angliavandenė būtini gyvijesems organizmus		0.75
Yra paplitę du būdai nustatyti atomo oksidacijos laipsniui.	yra paplitę du būdai nustatyti atomo oksidacijos laipsniui				lt	Yra paplitę du būdai nustatyti atomo oksidacijos laipsniui.	yra paplitę du būdai nustatyti atomo oksidacijos laipsniui		0.25
Parako dujos iš vamzdžių per dujų nukreipimo angas patenka į dujinį variklį.	parako dujos iš vamzdžių per dujų nukreipimo angas patenka į dujinį variklį				lt	Parako dujos iš vamzdžių per dujų nukreipimo angas patenka į dujinį variklį.	parako dujos iš vamzdžių per dujų nukreipimo angas patenka į dujinį variklį		0.1666666666666666
Tai trijų navų tašytų granitinių akmenų pastatas su žemu transeptu ir nedidele presbiterija.	tai trijų navų tašytų granitinių akmenų pastata su žemu transepto ir nedidele presbiterija				lt	Tai trijų navų tašytų granitinių akmenų pastatas su žemu transeptu ir nedidele presbiterija.	tai trijų navų tašytų granitinių akmenų pastata su žemu transepto ir nedidele presbiterija		0.3076923076923077
Konkuruojančios respublikos dalyvavo įvairiose sąjungose su kitomis valstybėmis ir tarpusavyje.	konkuruojančios respublikos dalyvavo įvairiose sąjungose su kitomis valstybėmis ir tarpusavyje				lt	Konkuruojančios respublikos dalyvavo įvairiose sąjungose su kitomis valstybėmis ir tarpusavyje.	konkuruojančios respublikos dalyvavo įvairiose sąjungose su kitomis valstybėmis ir tarpusavyje		0.2
Įsikūręs į pietryčius nuo Finikso.	įsikūręs į pietryčius nuo finikso				lt	Įsikūręs į pietryčius nuo Finikso.	įsikūręs į pietryčius nuo finikso		0.4
Čia savo gyvenvietes buvo įkūrę graikai ir romėnai.	čia savo gyvenvietas buvo įkūrę graikai ir romėnai	thirties	male		lt	Čia savo gyvenvietes buvo įkūrę graikai ir romėnai.	čia savo gyvenvietas buvo įkūrę graikai ir romėnai		0.375
Skiriamos sintaksinės ir minties figūros.	skiriamos sintaksinės ir minties figūros	thirties	male		lt	Skiriamos sintaksinės ir minties figūros.	skiriamos sintaksinės ir minties figūros		0.4
Gerai sutaria su vaikais.	gerai sutara su vaikais	thirties	male		lt	Gerai sutaria su vaikais.	gerai sutara su vaikais		0.75
Šie argumentai gali būti suskirstyti į tris kategorijas.	šie argumentai gali būti suskirstyti į tris kategorijas	thirties	male		lt	Šie argumentai gali būti suskirstyti į tris kategorijas.	šie argumentai gali būti suskirstyti į tris kategorijas		0.25
Įsteigtas Breslaujos ežerų nacionalinis parkas.	įsteigtas breslaujos ežerų nacionalinis parkas	thirties	male		lt	Įsteigtas Breslaujos ežerų nacionalinis parkas.	įsteigtas breslaujos ežerų nacionalinis parkas		0.6
Knyga skirta Lietuvos šimtmečiui.	knyga skirta lietuvos šimtmečiui	thirties	male		lt	Knyga skirta Lietuvos šimtmečiui.	knyga skirta lietuvos šimtmečiui		0.75
Kitais metais jis nugalėjo šiame čempionate.	kitais metais jis nugalėjo šiame čempionate	thirties	male		lt	Kitais metais jis nugalėjo šiame čempionate.	kitais metais jis nugalėjo šiame čempionate		0.3333333333333333
Eina tik Lazdijų rajone.	eina tiklas dvijų rajone	thirties	male		lt	Eina tik Lazdijų rajone.	eina tiklas dvijų rajone		1.0
Ežero pietiniame krante yra Asvejos miesto tipo gyvenvietė.	ežero pietiniame krante yra svejos miesto tipo gyvenvietė	thirties	male		lt	Ežero pietiniame krante yra Asvejos miesto tipo gyvenvietė.	ežero pietiniame krante yra svejos miesto tipo gyvenvietė		0.375
Yra išlikę daug originalių dalių ir technologinės įrangos.	yra išlikę daug originalių dalių ir technologinės įrangos	thirties	male		lt	Yra išlikę daug originalių dalių ir technologinės įrangos.	yra išlikę daug originalių dalių ir technologinės įrangos		0.25
Šiuo metu turi kaimo statusą.	šiuo metu turi kaimo statusą	thirties	male		lt	Šiuo metu turi kaimo statusą.	šiuo metu turi kaimo statusą		0.4
Vyriausias miesto administratorius buvo kunigaikščio iki gyvos galvos skiriamas vaitas.	vyriausias miesto administratorius buvo kunigaikščio iki gyvos galvos skiriamas vaitas	thirties	male		lt	Vyriausias miesto administratorius buvo kunigaikščio iki gyvos galvos skiriamas vaitas.	vyriausias miesto administratorius buvo kunigaikščio iki gyvos galvos skiriamas vaitas		0.2
Norvegija turtinga upėmis.	norvegija turtinga upėmis	thirties	male		lt	Norvegija turtinga upėmis.	norvegija turtinga upėmis		0.6666666666666666
Leistas kartą per ketvirtį.	leistas kartą per ketvirtį	thirties	male		lt	Leistas kartą per ketvirtį.	leistas kartą per ketvirtį		0.5
Gina amatininkų interesus.	gina amatininkų interesus				lt	Gina amatininkų interesus.	gina amatininkų interesus		0.6666666666666666
Provincija išsidėsčiusi pampų regione.	provincijo išsidėsčiusi pampų regione				lt	Provincija išsidėsčiusi pampų regione.	provincijo išsidėsčiusi pampų regione		0.5
Atogrąžų klimato rūšis.	atogrąžų klimato rūšis				lt	Atogrąžų klimato rūšis.	atogrąžų klimato rūšis		0.6666666666666666
Dauginasi nelytiniu ir lytiniu būdu.	dauginosi ne lytiniu ir lytiniu būdu				lt	Dauginasi nelytiniu ir lytiniu būdu.	dauginosi ne lytiniu ir lytiniu būdu		0.8
Nuo tų metų Samanta karjerą pradėjo kaip aktorė.	nuo tų metų semanta karjera pradėjo kaip aktorį				lt	Nuo tų metų Samanta karjerą pradėjo kaip aktorė.	nuo tų metų semanta karjera pradėjo kaip aktorį		0.5
Nuo tada karininkams suteikiamas tik nuolatinis pulkininko laipsnis.	nuo tada karininkams suteikiamas tik nuolatinis pulkininko laipsnis				lt	Nuo tada karininkams suteikiamas tik nuolatinis pulkininko laipsnis.	nuo tada karininkams suteikiamas tik nuolatinis pulkininko laipsnis		0.25
Vyras Juozas Adomonis.	vyras juozas adomonis				lt	Vyras Juozas Adomonis.	vyras juozas adomonis		1.0
Išvystytas daugiausia žemės ūkis.	išvystytas daugiausia žemės ūkis				lt	Išvystytas daugiausia žemės ūkis.	išvystytas daugiausia žemės ūkis		0.5
Mirusieji laidoti su įkapėmis.	mirusiai laidoti su įkapėmis				lt	Mirusieji laidoti su įkapėmis.	mirusiai laidoti su įkapėmis		0.5
Asociacijos prezidiumą sudaro penki nariai.	asociacijos prezidimas sudaro penki nariai	sixties	male		lt	Asociacijos prezidiumą sudaro penki nariai.	asociacijos prezidimas sudaro penki nariai		0.6
Kaimynas priklauso Neries baseinui.	kaimynas priklauso neries baseinui	sixties	male		lt	Kaimynas priklauso Neries baseinui.	kaimynas priklauso neries baseinui		0.75
Suprojektuotas ir pagamintas Maskvoje.	suprojektuotas ir pagamintas maskvoje	sixties	male		lt	Suprojektuotas ir pagamintas Maskvoje.	suprojektuotas ir pagamintas maskvoje		0.5
Garsėjo menų globa.	garsėjo nenų globa	sixties	male		lt	Garsėjo menų globa.	garsėjo nenų globa		1.0
Lietuvoje gana dažna rūšis.	lietuvoje gana dažna rūšis	sixties	male		lt	Lietuvoje gana dažna rūšis.	lietuvoje gana dažna rūšis		0.5
Iš pradžių pragyvenimui užsidirbdavo grodamas šokių grupėse ir muzikinės komedijos grupėse.	iš pradžių pragyvenimui užsidirbdavo grodamas šokių grupėse ir muzikinės komedijos grupėse	sixties	male		lt	Iš pradžių pragyvenimui užsidirbdavo grodamas šokių grupėse ir muzikinės komedijos grupėse.	iš pradžių pragyvenimui užsidirbdavo grodamas šokių grupėse ir muzikinės komedijos grupėse		0.1818181818181818
Reikiamą kurą elektrinei gali tiekti Ašdodo uostas.	reikiama kuro elektriniai gali tiekti aždoda luostas	sixties	male		lt	Reikiamą kurą elektrinei gali tiekti Ašdodo uostas.	reikiama kuro elektriniai gali tiekti aždoda luostas		0.7142857142857143
Pastarosios šiuo metu atlieka vertinimus ar lėktuvai tinkami jų oro pajėgoms.	astarosios šiuo metu atlieka vertinimus ar lėktuvai tinkami juora pajėgoms	sixties	male		lt	Pastarosios šiuo metu atlieka vertinimus ar lėktuvai tinkami jų oro pajėgoms.	astarosios šiuo metu atlieka vertinimus ar lėktuvai tinkami juora pajėgoms		0.3636363636363636
Studijų metais buvo persekiojamas už antisovietinę veiklą.	studijų metais buvo persekiojamas už antisovietino veiklą	sixties	male		lt	Studijų metais buvo persekiojamas už antisovietinę veiklą.	studijų metais buvo persekiojamas už antisovietino veiklą		0.4285714285714285
Šioje šalyje mirė žmona Bela.	šioje šalyje mirė žmona bela	sixties	male		lt	Šioje šalyje mirė žmona Bela.	šioje šalyje mirė žmona bela		0.4
Jam suteiktas Niujorko Kolumbijos universiteto garbės vardas.	jam suteiktas niujorko kolumbijos universiteto garbės vardas	sixties	male		lt	Jam suteiktas Niujorko Kolumbijos universiteto garbės vardas.	jam suteiktas niujorko kolumbijos universiteto garbės vardas		0.5714285714285714
Tai buvo vad.	tai buvo vad	fourties	male		lt	Tai buvo vad.	tai buvo vad		0.6666666666666666
Į Atstovų rūmus visi deputatai renkami penkeriems metams paskelbus visuotinius rinkimus.	į atstovų rūmus visi deputatai renkami penkeriems metams paskelbus visuotinius rinkimus	fourties	male		lt	Į Atstovų rūmus visi deputatai renkami penkeriems metams paskelbus visuotinius rinkimus.	į atstovų rūmus visi deputatai renkami penkeriems metams paskelbus visuotinius rinkimus		0.2727272727272727
Šiuo metu žinomas dėl freskų Siksto koplyčioje.	šiuo metu žinomas dėl freskų siksto koplyčioje	fourties	male		lt	Šiuo metu žinomas dėl freskų Siksto koplyčioje.	šiuo metu žinomas dėl freskų siksto koplyčioje		0.4285714285714285
Didysis altorius išvežtas į Kavarsko bažnyčią.	didysis altorius išvežtas į kavarsko bažnyčią	fourties	male		lt	Didysis altorius išvežtas į Kavarsko bažnyčią.	didysis altorius išvežtas į kavarsko bažnyčią		0.5
Tėvas Vaclovas Alksninis.	tėvas vatslovas alksninis	fourties	male		lt	Tėvas Vaclovas Alksninis.	tėvas vatslovas alksninis		1.0
Būdingi stiprūs poplūdžiai.	būdingi stiprūs poplūdžiai	fourties	male		lt	Būdingi stiprūs poplūdžiai.	būdingi stiprūs poplūdžiai		0.6666666666666666
Pietinės nomo dalys pasižymi Viduržemio jūros tipo klimatu.	pietinės nomo dalės pasižymi viduržemio jūros tipo klimatu	fourties	male		lt	Pietinės nomo dalys pasižymi Viduržemio jūros tipo klimatu.	pietinės nomo dalės pasižymi viduržemio jūros tipo klimatu		0.5
Simetriškas bazilikos interjeras suskirstytas į penkias navas.	simetriškas bazilikos interjeras suskirstytas į penkias navas	fourties	male		lt	Simetriškas bazilikos interjeras suskirstytas į penkias navas.	simetriškas bazilikos interjeras suskirstytas į penkias navas		0.2857142857142857
Vėliau pilį užėmė ir atstatė mameliukai.	vėliau pilį užėmė ir atstatė mameliukai	fourties	male		lt	Vėliau pilį užėmė ir atstatė mameliukai.	vėliau pilį užėmė ir atstatė mameliukai		0.3333333333333333
"""Analogiška yra """"Emmy Noether"""" programa."""	analogiška yra eminother programa	thirties	male		lt	"""Analogiška yra """"Emmy Noether"""" programa."""	analogiška yra eminother programa		0.8
Čia toriai subūrė turtingiausią visuomenės dalį.	čia toriai subūrė turtingiausią visuomenės dalį	thirties	male		lt	Čia toriai subūrė turtingiausią visuomenės dalį.	čia toriai subūrė turtingiausią visuomenės dalį		0.3333333333333333
Jis ceitnote žaidė puikiai.	jis ceitnat žaidė puikiai	thirties	male		lt	Jis ceitnote žaidė puikiai.	jis ceitnat žaidė puikiai		0.75
Galiausiai buvo nutarta statyti naują gamyklą Vašingtono valstijos Evereto mieste.	galiausiai buvo nutarta statyti naują gamyklą vašingtono valstijos evereto mieste	thirties	male		lt	Galiausiai buvo nutarta statyti naują gamyklą Vašingtono valstijos Evereto mieste.	galiausiai buvo nutarta statyti naują gamyklą vašingtono valstijos evereto mieste		0.4
Kapinėse yra Birštono krašto medinės kryždirbystės objektų.	kapinėse yra biršto nuo krašto mėdinės kryždirbystės objektų	thirties	male		lt	Kapinėse yra Birštono krašto medinės kryždirbystės objektų.	kapinėse yra biršto nuo krašto mėdinės kryždirbystės objektų		0.7142857142857143
Vyriausias karinių pajėgų vadas yra Bahreino karalius Hamad bin Isa Al Khalifa.	vyriausias karinių pajėgų vadas yra bahreino karalius hamat binisa alkhalifa	thirties	male		lt	Vyriausias karinių pajėgų vadas yra Bahreino karalius Hamad bin Isa Al Khalifa.	vyriausias karinių pajėgų vadas yra bahreino karalius hamat binisa alkhalifa		0.5833333333333334
Balso stygas reikia saugoti.	balso stėgas reikia saugoti	thirties	male		lt	Balso stygas reikia saugoti.	balso stėgas reikia saugoti		0.75
Jų gimtoji kalba yra tulų kalba.	jų gimtoji kalba yra tulų kalba	thirties	male		lt	Jų gimtoji kalba yra tulų kalba.	jų gimtoji kalba yra tulų kalba		0.3333333333333333
Alytaus sporto ir rekreacijos centro treneris.	alytau sporto ir rekreacijos centro treneris	thirties	male		lt	Alytaus sporto ir rekreacijos centro treneris.	alytau sporto ir rekreacijos centro treneris		0.3333333333333333
Lietuvoje matomas žiemos mėnesiais.	lietuvoje matomas žiemos mėnesiais	thirties	male		lt	Lietuvoje matomas žiemos mėnesiais.	lietuvoje matomas žiemos mėnesiais		0.5
Nedideliems ansambliams ilgą laiką diriguodavo vienas iš atlikėjų arba jų grupė.	nedideliems ansambliams ilgą laiką diriguodavo vienas iš atlikėjų arba jų grupį	thirties	male		lt	Nedideliems ansambliams ilgą laiką diriguodavo vienas iš atlikėjų arba jų grupė.	nedideliems ansambliams ilgą laiką diriguodavo vienas iš atlikėjų arba jų grupį		0.1818181818181818
Enio minima kaip Arėjo palydovė mūšiuose.	enio minima kaip arėjo palydovė mūšiuose	thirties	male		lt	Enio minima kaip Arėjo palydovė mūšiuose.	enio minima kaip arėjo palydovė mūšiuose		0.5
Žiemos metu Ontarijo ežeras užšąla.	žiemos metu ontarijo ežeras už šalo	thirties	male		lt	Žiemos metu Ontarijo ežeras užšąla.	žiemos metu ontarijo ežeras už šalo		0.8
Kelias dusyk kerta Ventą.	kelias dusik kertą ventą	thirties	male		lt	Kelias dusyk kerta Ventą.	kelias dusik kertą ventą		1.0
Jis vienas pirmųjų pradėjo analizuoti šilumos tiekimo miestuose problemas.	jis vienas pirmųjų pradėjo analizuoti šilomos teikimo miestuose problemas	thirties	male		lt	Jis vienas pirmųjų pradėjo analizuoti šilumos tiekimo miestuose problemas.	jis vienas pirmųjų pradėjo analizuoti šilomos teikimo miestuose problemas		0.4444444444444444
Klaipėdos miesto savivaldybės tarybos narė.	klaipėdos miesto savivaldybės tarybos narė	thirties	male		lt	Klaipėdos miesto savivaldybės tarybos narė.	klaipėdos miesto savivaldybės tarybos narė		0.4
Patirties taškais galima pasitobulinti veikėjų ginklus.	patirties taškais galima pasitobulinti veikėjų ginklus	thirties	male		lt	Patirties taškais galima pasitobulinti veikėjų ginklus.	patirties taškais galima pasitobulinti veikėjų ginklus		0.3333333333333333
Panašiai įrengtos ir džainų šventyklos.	panašiai įrengtos ir žainų šventyklos	thirties	male		lt	Panašiai įrengtos ir džainų šventyklos.	panašiai įrengtos ir žainų šventyklos		0.6
Augančiame embrione dėl epitelio proliferacijos spindis siaurėja ir gali visai išnykti.	augančiame embrione dėl epitelio proliferacijos spindys siaurėją ir gali visai išnykti	thirties	male		lt	Augančiame embrione dėl epitelio proliferacijos spindis siaurėja ir gali visai išnykti.	augančiame embrione dėl epitelio proliferacijos spindys siaurėją ir gali visai išnykti		0.3636363636363636
Ji taip pat buvo teisėja Afroditės ir Persefonės ginče dėl Adonio.	ji taip pat buvo teisėja afroditės ir persafonės ginčia dėl adonio	thirties	male		lt	Ji taip pat buvo teisėja Afroditės ir Persefonės ginče dėl Adonio.	ji taip pat buvo teisėja afroditės ir persafonės ginčia dėl adonio		0.4545454545454545
Lizdą suka žemai krūmuose.	lizda suka žimai krūmuose				lt	Lizdą suka žemai krūmuose.	lizda suka žimai krūmuose		0.75
Pietiniu ir pietvakariniu krantu eina riba su Utenos rajonu.	pietinių ir pietvakarinių krantu eina ribas utenos rajonu				lt	Pietiniu ir pietvakariniu krantu eina riba su Utenos rajonu.	pietinių ir pietvakarinių krantu eina ribas utenos rajonu		0.6666666666666666
Stūkso Moliūnų piliakalnis.	stūkso moliūnų piliakalnis				lt	Stūkso Moliūnų piliakalnis.	stūkso moliūnų piliakalnis		1.0
Jurgio dieną taip pat rengdavo šventę.	jurgio dieną taip pat rengdavo šventi				lt	Jurgio dieną taip pat rengdavo šventę.	jurgio dieną taip pat rengdavo šventi		0.3333333333333333
Šiose šalyse įmonė vysto saulės elektrinių projektus.	šiose šalyse įmonė vysto saulės elektrinių projektus				lt	Šiose šalyse įmonė vysto saulės elektrinių projektus.	šiose šalyse įmonė vysto saulės elektrinių projektus		0.2857142857142857
Įteka į Reiną Duisburgo miesto teritorijoje.	įteka reina duizburgo miesto teritorijoje				lt	Įteka į Reiną Duisburgo miesto teritorijoje.	įteka reina duizburgo miesto teritorijoje		0.8333333333333334
Jis turi turėti formą.	jis turi turėti formą	fourties	male		lt	Jis turi turėti formą.	jis turi turėti formą		0.5
Bėgdami uodegą laiko iškėlę aukštyn.	bėgdami uodegą laiko iškėlė aukštyną	fourties	male		lt	Bėgdami uodegą laiko iškėlę aukštyn.	bėgdami uodegą laiko iškėlė aukštyną		0.6
Viršutinė gniužulo pusė yra kitokios sandaros negu apatinė.	viršutynė gniūžlo pusė yra kitokios sandaros nego apatynė	fourties	male		lt	Viršutinė gniužulo pusė yra kitokios sandaros negu apatinė.	viršutynė gniūžlo pusė yra kitokios sandaros nego apatynė		0.5
Mokytojavo Kauno žydų realinėje gimnazijoje.	makitojavo kauno žydu realinėje gimnazijoje	fourties	male		lt	Mokytojavo Kauno žydų realinėje gimnazijoje.	makitojavo kauno žydu realinėje gimnazijoje		0.8
Sekanti partija žaidžiama priešinga spalva.	sekantį parte žaidžiama priešinga spalva	fourties	male		lt	Sekanti partija žaidžiama priešinga spalva.	sekantį parte žaidžiama priešinga spalva		0.6
Didelė lietuvių emigrantų bendruomenė.	didelė lietuvių emigrantų bendruomenė	fourties	male		lt	Didelė lietuvių emigrantų bendruomenė.	didelė lietuvių emigrantų bendruomenė		0.5
Redaktorius ir leidėjas Petras Velička.	redaktorius ir leidėjas petras velička	fourties	male		lt	Redaktorius ir leidėjas Petras Velička.	redaktorius ir leidėjas petras velička		0.6
Lietuvių tradicinę tautosaką kūrė daugiausia valstiečiai.	lietuvių tradicinė tautosaką kūrė daugiausia valstiečiai	fourties	male		lt	Lietuvių tradicinę tautosaką kūrė daugiausia valstiečiai.	lietuvių tradicinė tautosaką kūrė daugiausia valstiečiai		0.5
Šoko pasekmė yra audinio hipoksija dėl nepakankamo deguonies tiekimo arba įsisavinimo.	šoko pasekmi yra audiohipoksija dėl nepakankamo degonios tiekimo arba įsisavinimo	fourties	male		lt	Šoko pasekmė yra audinio hipoksija dėl nepakankamo deguonies tiekimo arba įsisavinimo.	šoko pasekmi yra audiohipoksija dėl nepakankamo degonios tiekimo arba įsisavinimo		0.5454545454545454
Auginamas ir sodybose kaip dekoratyvinis.	auginamas ir sodybose kaip dekoratyvinis	fourties	male		lt	Auginamas ir sodybose kaip dekoratyvinis.	auginamas ir sodybose kaip dekoratyvinis		0.4
Patenka į Tapelių kraštovaizdžio draustinį.	patenka į tapelių kraštovaizdžių draustynį	fourties	male		lt	Patenka į Tapelių kraštovaizdžio draustinį.	patenka į tapelių kraštovaizdžių draustynį		0.8
Lietuvos Respublikos liberalų sąjūdžio Kauno rajono skyriaus narė.	lietuvos respublikos liberalų sąjūdžio kauno rajono skyriaus narė	fourties	male		lt	Lietuvos Respublikos liberalų sąjūdžio Kauno rajono skyriaus narė.	lietuvos respublikos liberalų sąjūdžio kauno rajono skyriaus narė		0.5
Šiandien tai labai reta liga.	šiandieną tai labai reta liga	fourties	male		lt	Šiandien tai labai reta liga.	šiandieną tai labai reta liga		0.4
Vienuolyne įkurta mokykla ir ligoninė.	vienuolynė įkurta mokykla ir ligoninė	fourties	male		lt	Vienuolyne įkurta mokykla ir ligoninė.	vienuolynė įkurta mokykla ir ligoninė		0.4
Nevedę vyrai sudaro draugijas.	nevedė vyrai sudaro draugijas	fourties	male		lt	Nevedę vyrai sudaro draugijas.	nevedė vyrai sudaro draugijas		0.5
Bachar gimė Los Andžele.	bachar gymė los andželė	fourties	male		lt	Bachar gimė Los Andžele.	bachar gymė los andželė		1.0
Miesto pavadinimas reiškia „uolą“.	miesto pavadinimas reiškia uola	fourties	male		lt	Miesto pavadinimas reiškia „uolą“.	miesto pavadinimas reiškia uola		0.5
Tai yra itin plataus masto reiškinys.	tai yra itin plataus mąsto reiškinys	fourties	male		lt	Tai yra itin plataus masto reiškinys.	tai yra itin plataus mąsto reiškinys		0.5
Negro upė teka link Fonsekos įlankos.	nėgro upė teka link fonsecos įlankos	fourties	male		lt	Negro upė teka link Fonsekos įlankos.	nėgro upė teka link fonsecos įlankos		0.5
Dėl šios priežasties atsiranda naujų elektroninių universitetų modelių.	dėl šios priežasties atsiranda naujų elektroninių universitetų modeliu	fourties	male		lt	Dėl šios priežasties atsiranda naujų elektroninių universitetų modelių.	dėl šios priežasties atsiranda naujų elektroninių universitetų modeliu		0.25
Vietoje „Turgaus“ pradėta leisti „Šiaulių reklama“.	vietoje turgaus pradėta leisti šiaulių reklama	thirties	male		lt	Vietoje „Turgaus“ pradėta leisti „Šiaulių reklama“.	vietoje turgaus pradėta leisti šiaulių reklama		0.6666666666666666
Vakarinėje pakrantėje stūkso miškelis.	vakarinėje pakrantėje stūkso miškelis	thirties	male		lt	Vakarinėje pakrantėje stūkso miškelis.	vakarinėje pakrantėje stūkso miškelis		0.5
Vėliau kolūkis prijungtas prie Kūlupėnų tarybinio ūkio.	vėliau kolūkis prijungtas prie kulupėnu tarybinio ūkio	fourties	male		lt	Vėliau kolūkis prijungtas prie Kūlupėnų tarybinio ūkio.	vėliau kolūkis prijungtas prie kulupėnu tarybinio ūkio		0.4285714285714285
Apdovanojimų ceremoniją vedė Marijonas Mikutavičius.	apdovanojimų ceremonija vedė marionas mikutavičius	thirties	male		lt	Apdovanojimų ceremoniją vedė Marijonas Mikutavičius.	apdovanojimų ceremonija vedė marionas mikutavičius		0.8
Ši pamaldi moteris paskutinę vasarą buvo praleidusi Druskininkų kurorte ir pasiūlė savo pagalbą.	ši pamaldi moteris paskutinė vasarą buvo praleidusi druskininkų kurorte ir pasiūlė savo pagalbą	thirties	male		lt	Ši pamaldi moteris paskutinę vasarą buvo praleidusi Druskininkų kurorte ir pasiūlė savo pagalbą.	ši pamaldi moteris paskutinė vasarą buvo praleidusi druskininkų kurorte ir pasiūlė savo pagalbą		0.3076923076923077
Veikia Penzos oro uostas.	veikia penzos oro uostas	thirties	male		lt	Veikia Penzos oro uostas.	veikia penzos oro uostas		0.75
Grynas azotas gaunamas skaidant kai kuriuos azoto junginius.	grynas azotas gaunamas skaidant kai kuriuos azoto junginius	thirties	male		lt	Grynas azotas gaunamas skaidant kai kuriuos azoto junginius.	grynas azotas gaunamas skaidant kai kuriuos azoto junginius		0.25
Daugelis Austrijos pilių buvo pastatytos Habsburgų viešpatavimo laikais.	daugelis austrijos pylių buvo pastatytos habsburgo viešpatavimo laikais	thirties	male		lt	Daugelis Austrijos pilių buvo pastatytos Habsburgų viešpatavimo laikais.	daugelis austrijos pylių buvo pastatytos habsburgo viešpatavimo laikais		0.625
Centrinis bokštas su kryžiumi.	centrinis bokštas su kryžiumi	thirties	male		lt	Centrinis bokštas su kryžiumi.	centrinis bokštas su kryžiumi		0.5
Dalis deimantų galėjo būti pernešti ledynų ar vėjo į kitas vietas.	dalis deimantų galėjo būti pernešti ledynų ar vėjo į kitas vietas	thirties	male		lt	Dalis deimantų galėjo būti pernešti ledynų ar vėjo į kitas vietas.	dalis deimantų galėjo būti pernešti ledynų ar vėjo į kitas vietas		0.1818181818181818
Muzikantai skirstomi į profesionalus ir mėgėjus.	muzikantai skirstomi į profesionalus ir migėjus	fourties	male		lt	Muzikantai skirstomi į profesionalus ir mėgėjus.	muzikantai skirstomi į profesionalus ir migėjus		0.3333333333333333
Teritorija apgyvendinta labai retai.	teritorija apgyvendinta labai retai	fourties	male		lt	Teritorija apgyvendinta labai retai.	teritorija apgyvendinta labai retai		0.5
Kijevą padarė valstybės sostine.	kijeva padarė valstybės sostinę	fourties	male		lt	Kijevą padarė valstybės sostine.	kijeva padarė valstybės sostinę		0.5
Apdovanotas Vytauto Didžiojo ordino Komandoro didžiuoju kryžiumi.	apdovanotas vytauto dydžiojo ordino komandoro didžioju kryžiumi	fourties	male		lt	Apdovanotas Vytauto Didžiojo ordino Komandoro didžiuoju kryžiumi.	apdovanotas vytauto dydžiojo ordino komandoro didžioju kryžiumi		0.8571428571428571
Nestoro „Senųjų laikų pasakojime“ kildinamas iš Riuriko.	nestoro senųjų laikų pasakojime kildinamas iš riūriko	thirties	male		lt	Nestoro „Senųjų laikų pasakojime“ kildinamas iš Riuriko.	nestoro senųjų laikų pasakojime kildinamas iš riūriko		0.5714285714285714
Mikronezijoje dažnai pasitaiko taifūnai.	mikronezijoje dažnai pasitaiko taifūnai	thirties	male		lt	Mikronezijoje dažnai pasitaiko taifūnai.	mikronezijoje dažnai pasitaiko taifūnai		0.5
Siekiant sumažinti gamybos sąnaudas palaipsniui išsivystė masinė produkcija.	siekiant sumažinti gamybos sąnaudas palaipsniui išsivystė masinė produkcija	thirties	male		lt	Siekiant sumažinti gamybos sąnaudas palaipsniui išsivystė masinė produkcija.	siekiant sumažinti gamybos sąnaudas palaipsniui išsivystė masinė produkcija		0.25
Žmona Jolanta Vilniaus dailės akademijoje yra baigusi kostiumų dizaino studijas.	žmona jolanta vilniaus dailės akademijoje yra baigusi kostimų dizaino studijas	thirties	male		lt	Žmona Jolanta Vilniaus dailės akademijoje yra baigusi kostiumų dizaino studijas.	žmona jolanta vilniaus dailės akademijoje yra baigusi kostimų dizaino studijas		0.5
Žaisti šachmatais išmokė tėvai.	žaisti šachmatais išmokė tėvai	thirties	male		lt	Žaisti šachmatais išmokė tėvai.	žaisti šachmatais išmokė tėvai		0.5
Provincija turinti didžiausia Airijos populiacijos dalį.	provinciją turinti didžiausią airijos populiacijos dalį	fourties	male		lt	Provincija turinti didžiausia Airijos populiacijos dalį.	provinciją turinti didžiausią airijos populiacijos dalį		0.6666666666666666
Trnava pirmoji iš Slovakijos miestų gavo miesto teises.	trnava pirmuojo iš slovakijos miesto gavo miesto teises	fourties	male		lt	Trnava pirmoji iš Slovakijos miestų gavo miesto teises.	trnava pirmuojo iš slovakijos miesto gavo miesto teises		0.625
Šiuo metu jis yra „Berkshire Hathaway“ investicijų bendrovės vadovas ir pagrindinis jos akcininkas.	šiuo metu jis yra berksirhetway investicijų bendrovės vadovas ir pagrindinis jos akcininkas	thirties	male		lt	Šiuo metu jis yra „Berkshire Hathaway“ investicijų bendrovės vadovas ir pagrindinis jos akcininkas.	šiuo metu jis yra berksirhetway investicijų bendrovės vadovas ir pagrindinis jos akcininkas		0.3076923076923077
Gyvena atvirose sausose vietose.	gyvena atvirose sausuose vietuose	fourties	male		lt	Gyvena atvirose sausose vietose.	gyvena atvirose sausuose vietuose		0.75
