gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	cs	seriál byl po první série zrušen 	Seriál byl po první série zrušen.	seriál byl poprvný svéria zrušen 	Seriál byl poprvný svéria zrušen.	0.5
male		teens	cs	jak všichni víme takový závěr nebyl předem jasný 	Jak všichni víme, takový závěr nebyl předem jasný.	jak přichni víme takový záběr nebyl předem jasný 	Jak přichni víme, takový záběr nebyl předem jasný.	0.25
male		teens	cs	zaměřuje se hlavně na překládání poezie 	Zaměřuje se hlavně na překládání poezie.	zvěře se hlavně na přikladání pojezny 	Zvěře se hlavně na přikladání pojezny.	0.5
male		teens	cs	moje názory na tuto otázku jsou známé 	Moje názory na tuto otázku jsou známé.	moje názory na toto otářku jsou známe 	Moje názory na toto otářku jsou známe.	0.42857142857142855
male		teens	cs	máme přece záruku v podobě každoročního hodnocení dopadů 	Máme přece záruku v podobě každoročního hodnocení dopadů.	máme před sezáruku v podobě každoročního hodnocný dopadu 	Máme před sezáruku v podobě každoročního hodnocný dopadu.	0.5
male		teens	cs	jejich manželství bylo ale po celou dobu nešťastné 	Jejich manželství bylo ale po celou dobu nešťastné.	jech manželství bylo alat po celou dobu neštěřskné 	Jech manželství bylo alat po celou dobu neštěřskné.	0.375
male		teens	cs	rád bych také upozornil na nové zásady 	Rád bych také upozornil na nové zásady.	rád bych také upozorněl na nové zásody 	Rád bych také upozorněl na nové zásody.	0.2857142857142857
male		teens	cs	v téže době byl zlikvidován i někdejší nový židovský hřbitov 	V téže době byl zlikvidován i někdejší Nový židovský hřbitov.	té že době byl zlikvidován můg dejším nový židovský hřivito 	Té, že době byl zlikvidován můg dejším nový židovský hřivito.	0.5
male		teens	cs	patří k podčeledi ovcí a koz 	Patří k podčeledi ovcí a koz.	patřík od čledě ofci a kus 	Patřík od Čledě, ofci a kus.	0.8333333333333334
male		teens	cs	tuto dohodu proto musíme hodnotit touto optikou 	Tuto dohodu proto musíme hodnotit touto optikou.	u to dohodu potom musíme hodnotitou optikou 	U to dohodu potom musíme hodnotitou optikou.	0.7142857142857143
male		teens	cs	v současné době orchestr provede kolem stovky koncertů ročně 	V současné době orchestr provede kolem stovky koncertů ročně.	v současné době orhestr provede kolám vstavky koncertů ročni 	V současné době Orhestr provede kolám vstavky koncertů ročni.	0.4444444444444444
male		teens	cs	ten jej také při všech studiích finančně podporoval 	Ten jej také při všech studiích finančně podporoval.	ten jej také při všech studiích vyráničně podporoval 	Ten jej také při všech studiích vyráničně podporoval.	0.125
male		teens	cs	později se stále srovnáváme se spojenými státy 	Později se stále srovnáváme se Spojenými státy.	později se stále srovnáváme se spojeným městáty 	Později se stále srovnáváme se spojeným městáty.	0.2857142857142857
male		teens	cs	část finančních prostředků nechal zadržet ve formě nucené státní půjčky 	Část finančních prostředků nechal zadržet ve formě nucené státní půjčky.	část finančních prostředků nechal zadržit na formě nuce na je státní půjčky 	Část finančních prostředků nechal zadržit na formě nuce na je státní půjčky.	0.5
male		teens	cs	od té doby prošla mnoha rekonstrukcemi a opravami 	Od té doby prošla mnoha rekonstrukcemi a opravami.	od té doby prošla mnoha rekonstrukcemi a opravony 	Od té doby prošla mnoha rekonstrukcemi a opravony.	0.125
male		teens	cs	manželství však bylo šťastné a luisa juliana se věnovala své rodině 	Manželství však bylo šťastné a Luisa Juliana se věnovala své rodině.	magel stýpšek bylo štěstné a luise juliana se věnovala své rodiny 	Magel stýpšek bylo štěstné, a Luise Juliana se věnovala své rodiny.	0.45454545454545453
			cs	dnes je zde museum s vynikající sbírkou obrazů 	Dnes je zde museum s vynikající sbírkou obrazů.	dnes je zdemusem zvinikající zbírko obrazu 	Dnes je zdemusem zvinikající zbírko obrazu.	0.75
			cs	je křesťan a ke své víře se veřejně hlásí 	Je křesťan a ke své víře se veřejně hlásí.	je křestiam a ke své výře se verejně hlasí 	Je křestiam, a ke své výře se verejně hlasí.	0.4444444444444444
			cs	ve třech letech už uměl psát i složité znaky a byl představen císaři 	Ve třech letech už uměl psát i složité znaky a byl představen císaři.	v 3 letech už uměl psát i služitě dnaky a byl představen cíceři 	V 3 letech už uměl psát i služitě dnaky a byl představen cíceři.	0.38461538461538464
			cs	zadruhé jak se nejlépe dosáhne transparentnosti 	Zadruhé, jak se nejlépe dosáhne transparentnosti?	zdruhé jak se nejlep jdu stáne transparentnosti 	Zdruhé, jak se nejlep jdu stáne transparentnosti?	0.6666666666666666
			cs	kromě vlastní tvorby se věnovala také překladům ze sovětské a české literatury 	Kromě vlastní tvorby se věnovala také překladům ze sovětské a české literatury.	kromě vlastní tvorby se vinovala také překlerům ze sověcké a čiské literatury 	Kromě vlastní tvorby se vinovala také překlerům ze sověcké a čiské literatury.	0.3333333333333333
			cs	používá se pro symfonické koncerty i pro komorní hudbu 	Používá se pro symfonické koncerty i pro komorní hudbu.	už jí vá se pro srdce n fonecí koncerty i pro kumorný hrubu 	Už jí vá se pro srdce N.Fonecí koncerty i pro kumorný hrubu.	0.8888888888888888
			cs	tato lokomotiva absolvovala nejprve sérii zkušebních jízd pro schválení tohoto typu v polsku 	Tato lokomotiva absolvovala nejprve sérii zkušebních jízd pro schválení tohoto typu v Polsku.	tato lokomotiva absolvovala nejprve séry zkušební chýst pro schválení tohoto typu v polsku 	Tato lokomotiva absolvovala nejprve séry zkušební chýst pro schválení tohoto typu v Polsku.	0.23076923076923078
			cs	obdobně pro octavia 	Obdobně pro Octavia.	obudovně pro octavia 	Obudovně pro Octavia.	0.3333333333333333
			cs	zemřel náhle na cestě po itálii poblíž říma 	Zemřel náhle na cestě po Itálii poblíž Říma.	zemřel náhle na cestě po itáliji po bříž ríma 	Zemřel náhle na cestě po Itáliji po bříž Ríma.	0.5
			cs	albánie nezískala žádnou medaili 	Albánie nezískala žádnou medaili.	albánie nezyskala žádnou mydáky 	Albánie nezyskala žádnou mydáky.	0.5
			cs	jeho habilitační práce byla komunistickým režimem odmítnuta 	Jeho habilitační práce byla komunistickým režimem odmítnuta.	jeho habilitační práce byla komunistickým režimem odmítnuta 	Jeho habilitační práce byla komunistickým režimem odmítnuta.	0.0
			cs	křižáci byli poraženi 	Křižáci byli poraženi.	križáci byli poražení 	Križáci byli poražení.	0.6666666666666666
			cs	po příchodu do brna se dočkal uznání i doma 	Po příchodu do Brna se dočkal uznání i doma.	o příchodu do brna sedčkal uznání i doma 	O příchodu do Brna sedčkal uznání i doma.	0.3333333333333333
			cs	jako klavírista obdržel čestné uznání 	Jako klavírista obdržel čestné uznání.	jaku klaví resta obdržil čestné udnání 	Jaku klaví resta obdržil čestné udnání.	1.0
			cs	marge zajde do kadeřnictví salón krásy 	Marge zajde do kadeřnictví Salón krásy.	march zajde do kadečenictví salón krásy 	March zajde do kadečenictví Salón Krásy.	0.3333333333333333
			cs	v určitém bodu se chyby náklady a rizika střetávají 	V určitém bodu se chyby, náklady a rizika střetávají.	učitém budu se chyby náklady a ryzyka střetávají 	Učitém budu se chyby, náklady a ryzyka střetávají.	0.4444444444444444
			cs	byl levicově orientován 	Byl levicově orientován.	bylo levituvě orientovan 	Bylo levituvě orientovan.	1.0
			cs	v tomto roce také do firmy vstoupili dva mladší synové 	V tomto roce také do firmy vstoupili dva mladší synové.	v tomto roce také do firmy vstoupil dva mlá čísinová 	V tomto roce také do firmy vstoupil dva mlá čísinová.	0.3
			cs	hra v průběhu vývoje prošla řadou změn 	Hra v průběhu vývoje prošla řadou změn.	graf pro běhu vyvoje prošla se rozměn 	Graf pro běhu vyvoje, prošla se rozměn.	0.8571428571428571
			cs	kriticky musíme vždy hodnotit také možnost našich vlastních nových zdrojů 	Kriticky musíme vždy hodnotit také možnost našich vlastních nových zdrojů.	kriticky musíme vždy hodnotit také možnost našich vlastních nových zdronů 	Kriticky musíme vždy hodnotit také možnost našich vlastních nových zdronů.	0.1
			cs	ze skupinových výstav v zahraničí je ale nadále vyloučen 	Ze skupinových výstav v zahraničí je ale nadále vyloučen.	ze skupinových výstav v zahraničí je ale nadále vyloučen 	Ze skupinových výstav v zahraničí je ale nadále vyloučen.	0.0
			cs	existuje zde slibný konsenzus ohledně toho co je třeba udělat 	Existuje zde slibný konsenzus ohledně toho, co je třeba udělat.	existuje zde slibný koncentrus ohole něto co je třeba udělat 	Existuje zde slibný koncentrus ohole něto, co je třeba udělat.	0.3
			cs	obecnou školu absolvoval v žilině stejně jako část reálného gymnázia 	Obecnou školu absolvoval v Žilině stejně jako část reálného gymnázia.	obecnou školu absolvoval v žilně stejně jako část realného gymnázia 	Obecnou školu absolvoval v žilně stejně jako část realného gymnázia.	0.2
			cs	karta ještě nebyla plug and play 	Karta ještě nebyla Plug and Play.	kart a iště nebyla plug and play 	Kart a iště nebyla plug and play.	0.5
			cs	to se nyní uskutečňuje 	To se nyní uskutečňuje.	to se není uskutečnuje 	To se není uskutečnuje.	0.5
			cs	nejlepší tým na druhých místech postoupil přímo na závěrečný turnaj 	Nejlepší tým na druhých místech postoupil přímo na závěrečný turnaj.	nejlepší tým na druhých místech postoupil přímo na závěrační turtáji 	Nejlepší tým na druhých místech postoupil přímo na závěrační turtáji.	0.2
			cs	k horolezectví jej v osmi letech přivedl otec 	K horolezectví jej v osmi letech přivedl otec.	k horlezecství jej v osmi letech přivedl otec 	K horlezecství jej v osmi letech přivedl otec.	0.125
			cs	pro tvorbu audio popisu je nejdůležitější kvalitní příprava tvůrce komentáře 	Pro tvorbu audio popisu je nejdůležitější kvalitní příprava tvůrce komentáře.	pro dvorbu audio popisu je najdůležitěží kvalitní přípravať vůdce komentáře 	Pro dvorbu audio popisu je najdůležitěží kvalitní přípravať vůdce komentáře.	0.4
			cs	právní podoba obce křesťanů v jednotlivých zemích se liší podle místně platných zákonů 	Právní podoba Obce křesťanů v jednotlivých zemích se liší podle místně platných zákonů.	právní podoba obce křestenů v jednotlivých zemiich se liší podle místně platných zákonů 	Právní podoba obce křestenů v jednotlivých zemiich se liší podle místně platných zákonů.	0.15384615384615385
			cs	to si vyžaduje odpovědi 	To si vyžaduje odpovědi.	to si vyžaduje odpovědí 	To si vyžaduje odpovědí.	0.25
			cs	pokřtěn byl jako rudolf leopold franz 	Pokřtěn byl jako Rudolf Leopold Franz.	pokředněn byl jako rudolf leopard franz 	Pokředněn byl jako Rudolf Leopard Franz.	0.3333333333333333
			cs	žhářství je nezákonné všude 	Žhářství je nezákonné všude.	žhářstvě nezakone všude 	Žhářstvě nezakone všude.	0.75
			cs	znal se s ivanem frankem 	Znal se s Ivanem Frankem.	znávys ivanem frankem 	Znávys Ivanem Frankem.	0.6
			cs	zařízení mělo sloužit jedinci k ukládání jeho vlastních poznatků a sdělení 	Zařízení mělo sloužit jedinci k ukládání jeho vlastních poznatků a sdělení.	zaryzení měl služit jedinci k uklarání ho vlastných poznatků vazdělení 	Zaryzení měl služit jedinci k uklarání ho vlastných poznatků vazdělení.	0.7272727272727273
			cs	hasan 	Hasan.	ha sam 	Ha sam.	2.0
			cs	byla používána jako vojenská polní šifra v omezené míře i za druhé světové války 	Byla používána jako vojenská polní šifra v omezené míře i za druhé světové války.	byla používana jako vojenská polni šifra omezené míře i ze druhé světové války 	Byla používana jako vojenská polni šifra, omezené míře i ze druhé světové války.	0.2857142857142857
			cs	od samého začátku studia na konzervatoři se objevoval ve školních představeních 	Od samého začátku studia na konzervatoři se objevoval ve školních představeních.	od samého začátku studie na konzervatuři se obyvaula lenn ve školních představeních 	Od samého začátku studie na konzervatuři se obyvaula lenn ve školních představeních.	0.36363636363636365
			cs	město je regionálně významným dopravním uzlem 	Město je regionálně významným dopravním uzlem.	město je regionálně vzínamlným dopravním úzlem 	Město je regionálně vzínamlným dopravním úzlem.	0.3333333333333333
			cs	druhou oblastí je finanční rámec 	Druhou oblastí je finanční rámec.	2 oblastí je finanční námec 	2. Oblastí je finanční námec.	0.4
			cs	chtěl bych poděkovat také komisi a jmenovitě josému manuelovi barrosovi 	Chtěl bych poděkovat také Komisi a jmenovitě Josému Manuelovi Barrosovi.	chci chci podíkovat komeci a jmenově tě josemu manuelový barrazovy 	Chci,chci podíkovat komeci,a jmenově tě Josemu Manuelový Barrazovy.	1.0
			cs	pro pacienty to bylo dobré protože jeho používání bylo snadnější 	Pro pacienty to bylo dobré, protože jeho používání bylo snadnější.	pro pacient to bylo dobré protože opoužívání bylo snodnější 	Pro pacient to bylo dobré, protože opoužívání bylo snodnější.	0.4
			cs	za podíl na této akci byl schwarz vyznamenán československým válečným křížem 	Za podíl na této akci byl Schwarz vyznamenán Československým válečným křížem.	zapoudíl na této akci byl švartc vyznáme návnice s kuslovenským válečním křížem 	Zapoudíl na této akci byl švartc, vyznáme návnice s kuslovenským válečním křížem.	0.7272727272727273
			cs	to symbolizuje připojení rakouské první republiky k nacistickému německu 	To symbolizuje připojení Rakouské první republiky k nacistickému Německu.	to simulazuje připojení rakouské první republiky k nacičcickému německu 	To simulazuje připojení Rakouské první republiky k nacičcickému Německu.	0.2222222222222222
			cs	řekla bych že jich moc nebude 	Řekla bych, že jich moc nebude.	reklabych že jich moc nebude 	Reklabych, že jich moc nebude.	0.3333333333333333
			cs	domnívám se že nikoliv 	Domnívám se, že nikoliv.	domnívám si řekl nikoliv 	Domnívám si řekl Nikoliv.	0.5
			cs	to se jim však nepodařilo 	To se jim však nepodařilo.	tu si jim však nepodařil 	Tu si jim však nepodařil.	0.6
			cs	v africe latinské americe ale samozřejmě i v evropě 	V Africe, Latinské Americe, ale samozřejmě i v Evropě.	v afryce latinské a marice ale celou žejný i v evropě 	V Afryce latinské a Marice ale celou žejný i v Evropě.	0.5555555555555556
			cs	k měření cenové hladiny používáme cenové indexy 	K měření cenové hladiny používáme cenové indexy.	k měření cenové hladiny používáme cenové indexy 	K měření cenové hladiny používáme cenové indexy.	0.0
			cs	proti předchozímu typu byla výrazně zvýšena bezpečnost podle světových standardů 	Proti předchozímu typu byla výrazně zvýšena bezpečnost podle světových standardů.	proti předchodzímu typu byla výrazně zvýšená bezpečnost podle světových standardů 	Proti předchodzímu typu byla výrazně zvýšená bezpečnost podle světových standardů.	0.2
			cs	následuje po čísle sedm set sedmdesát devět a předchází číslu sedm set osmdesát dva 	Následuje po čísle sedm set sedmdesát devět a předchází číslu sedm set osmdesát dva.	následuje počíce 70 79 a předchází času 70 82 	Následuje počíce 70,79 a předchází času 70,82.	0.7857142857142857
male		twenties	cs	šikana se považuje za speciální případ zneužití práva 	Šikana se považuje za speciální případ zneužití práva.	šikan se považuje za speciální případ z neužitý práva 	Šikan se považuje za speciální případ z neužitý práva.	0.375
male		twenties	cs	němčice byly vždy samostatnou obcí 	Němčice byly vždy samostatnou obcí.	měmčice byli vždy samozhodnou obcí 	Měmčice byli vždy samozhodnou obcí.	0.6
male		twenties	cs	 byl také autorem řady náboženských knih a zřejmě i barokní básně rakovnické vánoční hry 	"""Byl také autorem řady náboženských knih a zřejmě i barokní básně """"Rakovnické vánoční hry""""."""	byl také autorem řady náboženských dních zřejmě i barokní pásně rakovnické vánoční hry 	Byl také autorem řady náboženských dních zřejmě i barokní pásně Rakovnické vánoční hry.	0.21428571428571427
male		twenties	cs	výrazné oko má červeně zbarvenou horní část duhovky 	Výrazné oko má červeně zbarvenou horní část duhovky.	výrazné oko má červeně zbarvenou horní část důhovky 	Výrazné oko má červeně zbarvenou horní část důhovky.	0.125
male		twenties	cs	spíše se na ukrajinu díváme s velkými obavami 	Spíše se na Ukrajinu díváme s velkými obavami.	spíše se na ukraino díváme s velkými obavami 	Spíše se na Ukraino díváme s velkými obavami.	0.125
male		twenties	cs	musí být smysluplná a musí být rozumná z hlediska budoucnosti 	Musí být smysluplná a musí být rozumná z hlediska budoucnosti.	musí být smyslu plná a musí být rozhrán zlediska budoucnosti 	Musí být smyslu plná a musí být rozhrán zlediska budoucnosti.	0.5
male		twenties	cs	hru lze hrát i na celkového vítěze 	Hru lze hrát i na celkového vítěze.	hrulze hrát i na celkového výděze 	Hrulze hrát i na celkového výděze.	0.42857142857142855
male		twenties	cs	dnes pokračuje jen nepravidelná těžba červených jílů 	Dnes pokračuje jen nepravidelná těžba červených jílů.	nespokračuje nepravilna nátyžba červených hílu 	Nespokračuje nepravilna nátyžba červených hílu.	0.8571428571428571
male		thirties	cs	tehdy se zde nacházela železniční stanice kfar jehošua 	Tehdy se zde nacházela železniční stanice Kfar Jehošua.	tegdy se zde nacházela že vlizniční stanice kvár je ho šuja 	Tegdy se zde nacházela, že vlizniční stanice kvár je ho šuja.	0.875
male		thirties	cs	pokrok i překážky budou vždy součástí procesu v turecku 	Pokrok i překážky budou vždy součástí procesu v Turecku.	pokroke překážky budou vždy součástí procesu v turecku 	Pokroke překážky budou vždy součástí procesu v Turecku.	0.2222222222222222
male		thirties	cs	z jedenácti popravených pak bylo osm židovského původu 	Z jedenácti popravených pak bylo osm židovského původu.	z 11 popravených pak bylo 8 židovského původu 	Z 11 popravených pak bylo 8 židovského původu.	0.25
male		twenties	cs	převažovala však práce intelektuální 	Převažovala však práce intelektuální.	prvažovala však práce intelektuální 	Prvažovala však práce intelektuální.	0.25
male		twenties	cs	v latinské americe proslula jako interpret žánru alternativní rock 	V Latinské Americe proslula jako interpret žánru alternativní rock.	v latínské americe prosluva jako interpret genre alternativní rok 	V latínské Americe prosluva jako interpret genre alternativní rok.	0.4444444444444444
male		twenties	cs	skrz přírodní památku prochází dvoje dráty vysokého napětí 	Skrz přírodní památku prochází dvoje dráty vysokého napětí.	z kres přírodní pamádku prochází dvoje dráty vysokého napití 	Z kres přírodní pamádku prochází dvoje dráty vysokého napití.	0.5
male		twenties	cs	mlékárna zpracovává mléko od zemědělců ze širokého okolí 	Mlékárna zpracovává mléko od zemědělců ze širokého okolí.	mleka dna spracovává mleko od zemědioců ze širokeho okolí 	Mleka dna spracovává mleko od zemědioců ze širokeho okolí.	0.75
male		twenties	cs	po okupaci polska byl sověty uvězněn ve lvově a tamtéž i popraven zastřelením 	Po okupaci Polska byl Sověty uvězněn ve Lvově a tamtéž i popraven zastřelením.	okupací polska byl sovietyku vězněn ve lvově a tamteš i popraven za střelení 	Okupací Polska byl sovietyku vězněn ve Lvově a tamteš i popraven za střelení.	0.5384615384615384
male		thirties	cs	poté se věnoval literární a filmové práci 	Poté se věnoval literární a filmové práci.	pute se venval literární a filmové práce 	Pute se venval literární a filmové práce.	0.42857142857142855
male		thirties	cs	patří k nim například obraz z hlavního oltáře nebo dřevěné články barokní kazatelny 	Patří k nim například obraz z hlavního oltáře nebo dřevěné články barokní kazatelny.	patřítním například obraz hlavního oltáře nebo drževěné články barokní kazatelny 	Patřítním například obraz hlavního oltáře nebo drževěné články barokní kazatelny.	0.38461538461538464
male		thirties	cs	proč kyprianouův zdroj nevydal žádné tiskové prohlášení 	Proč Kyprianouův zdroj nevydal žádné tiskové prohlášení?	proč kaprianů vzdroji nevidal žádné tiskové prohlášení 	Proč kaprianů vzdroji nevidal žádné tiskové prohlášení?	0.42857142857142855
female		thirties	cs	zároveň je zcela zničen poplužní dvůr 	Zároveň je zcela zničen poplužní dvůr.	záraveně zcela zničen poplužný dvór 	Záraveně zcela zničen poplužný dvór.	0.6666666666666666
female		thirties	cs	důvodem ochrany je zachování ojedinělé mozaiky vegetačních formací a současného způsobu jejich obhospodařování 	Důvodem ochrany je zachování ojedinělé mozaiky vegetačních formací a současného způsobu jejich obhospodařování.	důvodem ochrany je zachování o jedinilé mozajky i vegetačních formací a současné hospůsobu je jich obhospodařován 	Důvodem ochrany je zachování o jedinilé mozajky i vegetačních formací a současné hospůsobu je jich obhospodařován.	0.6923076923076923
female		thirties	cs	papež manželství prohlásil za neplatné a marie znovu odešla do kláštera 	Papež manželství prohlásil za neplatné a Marie znovu odešla do kláštera.	papéš manžospí prohlasl za neplatné a marije znu odešla do káštyra 	Papéš Manžospí prohlasl za neplatné a Marije znu odešla do káštyra.	0.5454545454545454
male		thirties	cs	dnes se zde nachází městské muzeum s expozicí o historii města bratislavy 	Dnes se zde nachází Městské muzeum s expozicí o historii města Bratislavy.	nese zde nachází městské muzeum s expozicího historii města bratislavy 	Nese zde nachází Městské muzeum s expozicího historii Města Bratislavy.	0.3333333333333333
female		thirties	cs	v některých případech se používají ultrazvukové trysky 	V některých případech se používají ultrazvukové trysky.	v některých případech se používají útra zbukové tržky 	V některých případech se používají útra zbukové tržky.	0.42857142857142855
male		thirties	cs	byl činný a známý i mimo školu 	Byl činný a známý i mimo školu.	velčiny a z námi i mimo školu 	velčiny a z námi i mimo školu.	0.5714285714285714
male		thirties	cs	zde se také nacházejí největší a nejmohutnější ledovce a hory celého pohoří 	Zde se také nacházejí největší a nejmohutnější ledovce a hory celého pohoří.	zde se také nacházejí největší a nejmohutný šildovce a hory celého pohoří 	Zde se také nacházejí největší a nejmohutný šildovce a hory celého pohoří.	0.16666666666666666
female		thirties	cs	vzhledem k podhorské oblasti je rovněž zajímavý častý výskyt exotických dřevin 	Vzhledem k podhorské oblasti je rovněž zajímavý častý výskyt exotických dřevin.	zledem pod horské oblasti je rovněž zajímavý častý výskid exotických dřevin 	Zledem pod horské oblasti je rovněž zajímavý častý výskid exotických dřevin.	0.36363636363636365
male		thirties	cs	zde byli piloti nejprve přijati do cizinecké legie 	Zde byli piloti nejprve přijati do Cizinecké legie.	zde byly pilotiny prvé přijatí do cizínecké elegie 	Zde byly pilotiny prvé přijatí do Cizínecké elegie.	0.75
female		thirties	cs	mezi nimi jsou ale rozptýleny menší židovské vesnice 	Mezi nimi jsou ale rozptýleny menší židovské vesnice.	meziní jsou ale rozptíleny menší židovské vesnice 	Meziní jsou ale rozptíleny menší židovské vesnice.	0.375
female		thirties	cs	jak můžeme vyjednávat v takto politicky nestabilní oblasti 	Jak můžeme vyjednávat v takto politicky nestabilní oblasti?	jak můžeme výjednávat v takto politicky nestavilyň oblasti 	Jak můžeme výjednávat v takto politicky nestavilyň oblasti?	0.25
female		thirties	cs	musíme zajistit aby olympic airlines nadále létaly 	Musíme zajistit, aby Olympic Airlines nadále létaly.	musíme zajistit aby olympic airlines narálo letali 	Musíme zajistit, aby Olympic Airlines narálo letali.	0.2857142857142857
female		thirties	cs	správu nemovitosti hradí její vlastník 	Správu nemovitosti hradí její vlastník.	zprávo nemovitosti hradí její vlastnup 	zprávo nemovitosti hradí její vlastnup.	0.4
female		thirties	cs	pomsta manželek na sebe nenechá dlouho čekat 	Pomsta manželek na sebe nenechá dlouho čekat.	pomsta manželak nase benene charlo cikat 	Pomsta manželak nase benene charlo. Cikat!	0.8571428571428571
female		thirties	cs	jižní část regionu je velmi hornatá 	Jižní část regionu je velmi hornatá.	žiní část regionu je velmi hornatá 	Žiní část regionu je velmi hornatá.	0.16666666666666666
male		thirties	cs	tyto nástroje se setkaly s velkým úspěchem 	Tyto nástroje se setkaly s velkým úspěchem.	tito nástroje se zetkal i s velkým úspěchem 	Tito nástroje se zetkal i s velkým úspěchem.	0.42857142857142855
male		thirties	cs	zájem o vztah mezi uměním a psychologií ho pak provázel po celý život 	Zájem o vztah mezi uměním a psychologií ho pak provázel po celý život.	zájemovstah mezi uměním a psychologii jeho pak provázel trhlý život 	Zájemovstah mezi uměním a psychologii jeho pak provázel trhlý život.	0.5384615384615384
male		thirties	cs	v systému však mohou být použity oba systémy zároveň 	V systému však mohou být použity oba systémy zároveň.	systému však mohou být použeti oba systémy zároveň 	Systému však mohou být použeti oba systémy zároveň.	0.2222222222222222
male		thirties	cs	tiše někdo jde 	Tiše, někdo jde.	tyshe někdo ide 	Tyshe, někdo ide.	0.6666666666666666
male		thirties	cs	na kořist pravděpodobně útočila ze zálohy a byla teritoriální 	Na kořist pravděpodobně útočila ze zálohy a byla teritoriální.	na kořist pravděpodobně útočila ze zálohy a byla teritoriální 	Na kořist pravděpodobně útočila ze zálohy a byla teritoriální.	0.0
female		thirties	cs	další energie zpětného rázu se také ztrácí během absorpce 	Další energie zpětného rázu se také ztrácí během absorpce.	další energie zpětného razu se také stráci běhe v absorpce 	Další energie zpětného razu se také stráci běhe v absorpce.	0.4444444444444444
female		thirties	cs	zaniklou obec připomíná v jejím místě jen kaplička 	Zaniklou obec připomíná v jejím místě jen kaplička.	za nikolo obed připomínáví místěnka plička 	Za Nikolo obed připomínáví místěnka plička.	1.0
female		thirties	cs	dnes je socha značně poškozená 	Dnes je socha značně poškozená.	nysi socha značně poškozená 	Nysi socha značně poškozená.	0.4
female		thirties	cs	nikdy se už neoženil 	Nikdy se už neoženil.	někdy se už neoženil 	Někdy se už neoženil.	0.25
female		thirties	cs	poté nastoupil na studia teologie v bratislavě 	Poté nastoupil na studia teologie v Bratislavě.	poté nastoupil na studiát teólogy v bratislavě 	Poté nastoupil na studiát teólogy v Bratislavě.	0.2857142857142857
male		thirties	cs	nyní je tu také otázka humanitární pomoci 	Nyní je tu také otázka humanitární pomoci.	nyně tu také otázka humanitární pomoci 	Nyně tu také otázka humanitární pomoci.	0.2857142857142857
male		thirties	cs	studoval pražskou reálku a obchodní akademii 	Studoval pražskou reálku a obchodní akademii.	studoval praškou reálku a obchodní akademi 	Studoval praškou reálku a obchodní akademi.	0.3333333333333333
male		thirties	cs	kniha také obsahuje abecední rejstřík místních částí 	Kniha také obsahuje abecední rejstřík místních částí.	kníha také obsahuje abeci dní rejstří k místních částí 	Kníha také obsahuje abeci dní rejstří k místních částí.	0.7142857142857143
female		thirties	cs	reich byl neustále sledován a jeho přístroje byly opakovaně předmětem zájmu amerických orgánů 	Reich byl neustále sledován a jeho přístroje byly opakovaně předmětem zájmu amerických orgánů.	reich byl neustále sledovan a jeho přístřejo byly opakovaně předmětem zajímu amerických orgávů 	Reich byl neustále sledovan a jeho přístřejo byly opakovaně předmětem zajímu amerických orgávů.	0.3076923076923077
female		thirties	cs	v prosinci připlul do new yorku 	V prosinci připlul do New Yorku.	v prosimci připlou do new yorku 	V prosimci připlou do New Yorku.	0.3333333333333333
female		thirties	cs	většina porodů se odehrává od dubna do září 	Většina porodů se odehrává od dubna do září.	většina porodu se odehrává od důvodozáří 	Většina porodu se odehrává od důvodozáří.	0.5
female		thirties	cs	dnes jsme zde také slyšeli některé velice detailní návrhy 	Dnes jsme zde také slyšeli některé velice detailní návrhy.	my jsme zde také slišeli některé velice detailnávry 	My jsme zde také slišeli některé velice detailnávry.	0.4444444444444444
female		thirties	cs	a pak byl vydán povel k útoku 	A pak byl vydán povel k útoku.	a pak byl vidám poval kutoku 	A pak byl vidám poval kutoku.	0.5714285714285714
female		thirties	cs	s touto nedostatečnou transparentností jsme žili již mnoho let 	S touto nedostatečnou transparentností jsme žili již mnoho let.	z tou tu nedostatečnou transparentnostních jsme žili jíš mnoholet 	Z tou tu nedostatečnou transparentnostních jsme žili jíš mnoholet.	0.7777777777777778
female		thirties	cs	podstatný rozdíl je ve spotřebě v maximálním odběru 	Podstatný rozdíl je ve spotřebě v maximálním odběru.	podstatný rozdíry je bez potřebu v maximálném odběru 	Podstatný rozdíry je bez potřebu v maximálném odběru.	0.5
female		thirties	cs	to nikdo nezpochybňuje a unie si toho je plně vědoma 	To nikdo nezpochybňuje a Unie si toho je plně vědoma.	to nikdo nyspochybnuje a unie si toho je plně vědoma 	To nikdo nyspochybnuje a unie si toho je plně vědoma.	0.1
female		thirties	cs	kladl důraz na aplikaci výzkumu do praxe 	Kladl důraz na aplikaci výzkumu do praxe.	kladu důraz na aplikaci výskumu do brexit 	kladu důraz na aplikaci výskumu do Brexit.	0.42857142857142855
female		thirties	cs	russel byl prvním a tehdy největším válečným korespondentem 	Russel byl prvním a tehdy největším válečným korespondentem.	rastlbol prvním a tehdy největším bálečním korespondentem 	Rastlbol prvním a tehdy největším bálečním korespondentem.	0.375
