reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zapewne zna pan naszą przeszłość	zapewny znał pan naszą przeszłość				pl	Zapewne zna pan naszą przeszłość	zapewny znał pan naszą przeszłość
Dlatego też nie ma potrzeby, aby bezskutecznie czekali na możliwość zabrania głosu	dlatego też nie ma potrzeby aby bez skutecznie czekali na możliwość zabrania głosu				pl	Dlatego też nie ma potrzeby, aby bezskutecznie czekali na możliwość zabrania głosu	dlatego też nie ma potrzeby aby bez skutecznie czekali na możliwość zabrania głosu
Konfederacja ma dobre zamiary i jest gotowa przystąpić do negocjacji	konfederacja ma dobre zamiary i jest gotowa przystąpić do negocjacji				pl	Konfederacja ma dobre zamiary i jest gotowa przystąpić do negocjacji	konfederacja ma dobre zamiary i jest gotowa przystąpić do negocjacji
Pomocy udziela się w razie śmierci, poważnego wypadku, poważnych obrażeń ciała, zatrzymania	pomocy udziela się w razie śmierci poważnego wypadku poważneg obrażeń ciała zatrzymania				pl	Pomocy udziela się w razie śmierci, poważnego wypadku, poważnych obrażeń ciała, zatrzymania	pomocy udziela się w razie śmierci poważnego wypadku poważneg obrażeń ciała zatrzymania
Bieg sprawy wniosku o skorzystanie z immunitetu parlamentarnego	bik sprawiył wniosku o skorzystanie z imunitetu parlamentarnego				pl	Bieg sprawy wniosku o skorzystanie z immunitetu parlamentarnego	bik sprawiył wniosku o skorzystanie z imunitetu parlamentarnego
Możliwe jest funkcjonowanie Europy wyłącznie na zrównoważonych źródłach energii	możliwe jest funkcjonowanie europy wyłącznie na zrównoważonych źródłach energii				pl	Możliwe jest funkcjonowanie Europy wyłącznie na zrównoważonych źródłach energii	możliwe jest funkcjonowanie europy wyłącznie na zrównoważonych źródłach energii
"""Ratyfikacja traktatu lizbońskiego jest sama w sobie takim """"zielonym kiełkiem"""""""	ratyfikcja traktatu lizbońskiego jest sała w sobie takim zielonym kiełkiem				pl	"""Ratyfikacja traktatu lizbońskiego jest sama w sobie takim """"zielonym kiełkiem"""""""	ratyfikcja traktatu lizbońskiego jest sała w sobie takim zielonym kiełkiem
Musimy w dalszym ciągu działać dla dobra naszych społeczeństw i przybliżyć im ten Traktat	musimy w dalszym ciągu działać dla dobra naszych społeczeństw i przybliżyć im ten traktat				pl	Musimy w dalszym ciągu działać dla dobra naszych społeczeństw i przybliżyć im ten Traktat	musimy w dalszym ciągu działać dla dobra naszych społeczeństw i przybliżyć im ten traktat
Myślę, że jest to temat, który przykuwa uwagę wielu ludzi	myślę że jest to temat który przykłuwa uwagę wielu ludzi				pl	Myślę, że jest to temat, który przykuwa uwagę wielu ludzi	myślę że jest to temat który przykłuwa uwagę wielu ludzi
Wzmocnienie sieci wewnętrznych jest równie ważne, jak utworzenie międzysieciowych połączeń, tworzących jednolite sieci	wzmocienie sieci wewnętrznych jest równie ważne jak utworzenie między sieciowych połączeń tworzących jednolite sieci				pl	Wzmocnienie sieci wewnętrznych jest równie ważne, jak utworzenie międzysieciowych połączeń, tworzących jednolite sieci	wzmocienie sieci wewnętrznych jest równie ważne jak utworzenie między sieciowych połączeń tworzących jednolite sieci
Dlaczego powinniśmy zmniejszać możliwości naszych jednostek do poziomu naszej kwoty?	dlaczego powinniśmy zmiejszać możliwość naszych jednostek do poziomu naszej kwoty				pl	Dlaczego powinniśmy zmniejszać możliwości naszych jednostek do poziomu naszej kwoty?	dlaczego powinniśmy zmiejszać możliwość naszych jednostek do poziomu naszej kwoty
W Grecji robotnicy organizują duże zgromadzenia bezrobotnych z sektora prywatnego i publicznego	w grecji robotnicy organizują duże zgromadzenia bezrobotnych sektora prywatnego i publicznego				pl	W Grecji robotnicy organizują duże zgromadzenia bezrobotnych z sektora prywatnego i publicznego	w grecji robotnicy organizują duże zgromadzenia bezrobotnych sektora prywatnego i publicznego
Jest to niemal na pewno pierwszy kościół chrześcijański w Europie	jest to niemal na pewno pierwszy kościuł chrześcijańskij w europie				pl	Jest to niemal na pewno pierwszy kościół chrześcijański w Europie	jest to niemal na pewno pierwszy kościuł chrześcijańskij w europie
Po pierwsze, dziękuję panu za dzisiejszą dyskusję	popierwsze dziękuje panu za dzisiejszą dyskusję				pl	Po pierwsze, dziękuję panu za dzisiejszą dyskusję	popierwsze dziękuje panu za dzisiejszą dyskusję
Wraz ze wzmocnieniem Eurojustu zwiększą się również prerogatywy przedstawicieli krajowych	wraz ze wzmocnieniem eurojustu zwiększa się również prerogatywy przedstawicieli krajowych				pl	Wraz ze wzmocnieniem Eurojustu zwiększą się również prerogatywy przedstawicieli krajowych	wraz ze wzmocnieniem eurojustu zwiększa się również prerogatywy przedstawicieli krajowych
Jakże dumni byliby Węgrzy, gdyby węgierska prezydencja priorytetowo potraktowała rozwiązanie problemu spekulacji	jakże dumni byli bi węgrzy gdyby węgierska prezydencja priorytetowo potraktowało rozwiązanie problemu spekulacji				pl	Jakże dumni byliby Węgrzy, gdyby węgierska prezydencja priorytetowo potraktowała rozwiązanie problemu spekulacji	jakże dumni byli bi węgrzy gdyby węgierska prezydencja priorytetowo potraktowało rozwiązanie problemu spekulacji
Pozwolę sobie powiedzieć najpierw kilka słów na temat wagi i znaczenia dialogu społecznego	pozwole sobie powiedzieć najpierw kilka słów na temat wagi i znaczenia dialogu społecznego				pl	Pozwolę sobie powiedzieć najpierw kilka słów na temat wagi i znaczenia dialogu społecznego	pozwole sobie powiedzieć najpierw kilka słów na temat wagi i znaczenia dialogu społecznego
Co może w tej sprawie zrobić Unia Europejska?	co może w tej sprawie zrobić unia europejska				pl	Co może w tej sprawie zrobić Unia Europejska?	co może w tej sprawie zrobić unia europejska
Moglibyśmy promować czystą przyszłość dla nas wszystkich	mogli yśmy promować czystą przyszłość dla nas wszystkich				pl	Moglibyśmy promować czystą przyszłość dla nas wszystkich	mogli yśmy promować czystą przyszłość dla nas wszystkich
Drugi rok z rzędu Komisja zaleca rozpoczęcie rozmów o członkostwie z Macedonią	drugi rok wzrzędu komisja zaleca rozpoczęcie rozmów o członkowstwie z macedonią				pl	Drugi rok z rzędu Komisja zaleca rozpoczęcie rozmów o członkostwie z Macedonią	drugi rok wzrzędu komisja zaleca rozpoczęcie rozmów o członkowstwie z macedonią
Pomyślmy na przykład o ich znaczeniu przy interpretacji aktów prawnych	pomyślmy na przykład o ich znaczeniu przy interpretacji aktów prawnych				pl	Pomyślmy na przykład o ich znaczeniu przy interpretacji aktów prawnych	pomyślmy na przykład o ich znaczeniu przy interpretacji aktów prawnych
"""Określenie """"zażegnany"""" sugerowałoby uspokojenie"""	określenie zażegnany sugerowałoby uspokojenie				pl	"""Określenie """"zażegnany"""" sugerowałoby uspokojenie"""	określenie zażegnany sugerowałoby uspokojenie
Chciałabym wyrazić swoje podziękowania dla Komisji	chciałby m wyrażić swoje podziękowania dla komisji				pl	Chciałabym wyrazić swoje podziękowania dla Komisji	chciałby m wyrażić swoje podziękowania dla komisji
Nasze oceany zieją pustką	nasze oceany zieją póstką				pl	Nasze oceany zieją pustką	nasze oceany zieją póstką
Po trzecie, nasze najbardziej burzliwe spory dotyczyły załączników	po trzecie nasze najbardziej bużliwe spory dotyczyły załączników				pl	Po trzecie, nasze najbardziej burzliwe spory dotyczyły załączników	po trzecie nasze najbardziej bużliwe spory dotyczyły załączników
Dużych europejskich pieniędzy	dużych europejskich pieniędzy				pl	Dużych europejskich pieniędzy	dużych europejskich pieniędzy
Geograficzne uzasadnianie kierunków współczesnej polityki zagranicznej jest niewystarczające	geograficzn e uzasadnianie kierunków współczesnej polityki zagranicznej jest niewystarczające				pl	Geograficzne uzasadnianie kierunków współczesnej polityki zagranicznej jest niewystarczające	geograficzn e uzasadnianie kierunków współczesnej polityki zagranicznej jest niewystarczające
Uważam za istotne, że po intensywnych debatach Rada Europejska zgodziła się na rolę Komisji	za istotno  po intensywnich debatach rada evropejska zgodziła sę na roli komisji				pl	Uważam za istotne, że po intensywnych debatach Rada Europejska zgodziła się na rolę Komisji	za istotno  po intensywnich debatach rada evropejska zgodziła sę na roli komisji
"""""""Ładnie by świat wyglądał pod rządami Maciusia."""""""	ładnieby się wyglądał pod rządami machushe				pl	"""""""Ładnie by świat wyglądał pod rządami Maciusia."""""""	ładnieby się wyglądał pod rządami machushe
Ponadto uważam, że pozostawienie wytycznych bez zmian było właściwe, ponieważ ogólnie były udane	ponadto uważam że pozostawienie wytycznych bez zmian było właściwie ponieważ ogólnie były udane				pl	Ponadto uważam, że pozostawienie wytycznych bez zmian było właściwe, ponieważ ogólnie były udane	ponadto uważam że pozostawienie wytycznych bez zmian było właściwie ponieważ ogólnie były udane
Rozumiem, że wnioskuje się o pewne poprawki po to, aby wciąż zwiększać stopień pomocniczości	rozumiem że wnioskują się pewne poprawki po to aby wciąż zwiększyć stopień pomocnicości				pl	Rozumiem, że wnioskuje się o pewne poprawki po to, aby wciąż zwiększać stopień pomocniczości	rozumiem że wnioskują się pewne poprawki po to aby wciąż zwiększyć stopień pomocnicości
Jestem przekonany, że Komisja będzie nadal przyjmować wkład Parlamentu, mając w perspektywie dalsze udoskonalenia	jestem przekonany że komisja będzie nadal przejmować wkład parlamentu mając w perspektiwie dalsze udoskonalenia				pl	Jestem przekonany, że Komisja będzie nadal przyjmować wkład Parlamentu, mając w perspektywie dalsze udoskonalenia	jestem przekonany że komisja będzie nadal przejmować wkład parlamentu mając w perspektiwie dalsze udoskonalenia
To prawda, że dyrektywa zawiera minimalne warunki, które muszą być spełnione	to prawda że dyrektywa zawierna minimalnie warunki które muszą być pełnione				pl	To prawda, że dyrektywa zawiera minimalne warunki, które muszą być spełnione	to prawda że dyrektywa zawierna minimalnie warunki które muszą być pełnione
Później każdy może obwiniać drugą osobę	później każdy może obwiniać drugą osobę				pl	Później każdy może obwiniać drugą osobę	później każdy może obwiniać drugą osobę
Są to zbyt fundamentalne wartości, aby przy nich manipulować	są to zbyt fundamentalne wartości aby przy nich manipulować				pl	Są to zbyt fundamentalne wartości, aby przy nich manipulować	są to zbyt fundamentalne wartości aby przy nich manipulować
Koszty dodatkowej ochrony w ostatecznym rozrachunku powinny pokrywać państwa członkowskie	koszty dodatkowej ochrony w ostatecznym rozrachunku powinny pokrywać państwa członkowskie				pl	Koszty dodatkowej ochrony w ostatecznym rozrachunku powinny pokrywać państwa członkowskie	koszty dodatkowej ochrony w ostatecznym rozrachunku powinny pokrywać państwa członkowskie
Przemoc wobec kobiet przybiera różne formy i ma miejsce wszędzie	przemoc wobec kobiet przybiera różnie formy i ma miejsce wszędzie	teens	male		pl	Przemoc wobec kobiet przybiera różne formy i ma miejsce wszędzie	przemoc wobec kobiet przybiera różnie formy i ma miejsce wszędzie
Wręcz przeciwnie, może być źródłem niepokoju i konfliktów	wręcz  przeciwnie może być źródłym niepokou i konfliktów	teens	male		pl	Wręcz przeciwnie, może być źródłem niepokoju i konfliktów	wręcz  przeciwnie może być źródłym niepokou i konfliktów
Ponadto, w przeciwieństwie do komisarzy, jesteśmy rozliczani lokalnie	ponadto w przeciwięctwie do komisarzy jesteśmy rozliczeni lokalnie	teens	male		pl	Ponadto, w przeciwieństwie do komisarzy, jesteśmy rozliczani lokalnie	ponadto w przeciwięctwie do komisarzy jesteśmy rozliczeni lokalnie
Muszę odpowiedzieć, że nie	musze odpowiedzieć że nie	teens	male		pl	Muszę odpowiedzieć, że nie	musze odpowiedzieć że nie
Otwórzmy oczy	otłużmy  ocy	teens	male		pl	Otwórzmy oczy	otłużmy  ocy
W sektorach zaawansowanych technologii, gdzie prace są wyższe, kobiety są zdecydowanie niedoreprezentowane	w sektorach zaawansowanych technologii gdzie prace są wyższe kobiety są zdecydowanie niedoreezentowane				pl	W sektorach zaawansowanych technologii, gdzie prace są wyższe, kobiety są zdecydowanie niedoreprezentowane	w sektorach zaawansowanych technologii gdzie prace są wyższe kobiety są zdecydowanie niedoreezentowane
Uzasadnione podejrzenie to może być za mało	uzasadnion o  opodejrzenie to może być za mało				pl	Uzasadnione podejrzenie to może być za mało	uzasadnion o  opodejrzenie to może być za mało
Wymieniłem tylko kilka przedmiotowych dziedzin	wymieniłem tylko kilka przedmiotowych dziedzin				pl	Wymieniłem tylko kilka przedmiotowych dziedzin	wymieniłem tylko kilka przedmiotowych dziedzin
Jest dość jasne, jakie podobieństwa istnieją między socjalizmem sowieckim a socjalizmem narodowym	jest doś jasne jakie podobieństwa istnieją mieżdzy socjalizmem sowieckim a socjalizmem narodowym				pl	Jest dość jasne, jakie podobieństwa istnieją między socjalizmem sowieckim a socjalizmem narodowym	jest doś jasne jakie podobieństwa istnieją mieżdzy socjalizmem sowieckim a socjalizmem narodowym
Oczywiście sensowne jest poszukiwanie środków ochrony przed działaniami Izraela	oczywiście sensone jest poszukiwanie środków ochrony przed działaniami izraela				pl	Oczywiście sensowne jest poszukiwanie środków ochrony przed działaniami Izraela	oczywiście sensone jest poszukiwanie środków ochrony przed działaniami izraela
Pierwsza dotyczy finansów publicznych, a druga konkurencyjności	pierwsza dotyczy finansów publicznych a druga konkurencyjności				pl	Pierwsza dotyczy finansów publicznych, a druga konkurencyjności	pierwsza dotyczy finansów publicznych a druga konkurencyjności
Rok ten był również rokiem wejścia w życie traktatu z Lizbony	rok ten był również szerokiem wejścia w życie traktatu z lisbony				pl	Rok ten był również rokiem wejścia w życie traktatu z Lizbony	rok ten był również szerokiem wejścia w życie traktatu z lisbony
Dlaczego jest to nam potrzebne?	dlaczego jest to nam potrzebne	fourties	male		pl	Dlaczego jest to nam potrzebne?	dlaczego jest to nam potrzebne
Ale ten sukces niesie za sobą pewne zobowiązania	ale ten sukces niesię za sobą pewne zobowiązania	fourties	male		pl	Ale ten sukces niesie za sobą pewne zobowiązania	ale ten sukces niesię za sobą pewne zobowiązania
kompletnego międzynarodowego porozumienia klimatycznego	kompletnego o międzynarodowego porozumienia klimatycznego	fourties	male		pl	kompletnego międzynarodowego porozumienia klimatycznego	kompletnego o międzynarodowego porozumienia klimatycznego
Uważam, że wlecze się on i że powinien być wznowiony, byśmy doczekali się postępu	uważam że wlecze się on i że powinien być wznowiony byśmy doczekali się postępu	fourties	male		pl	Uważam, że wlecze się on i że powinien być wznowiony, byśmy doczekali się postępu	uważam że wlecze się on i że powinien być wznowiony byśmy doczekali się postępu
Lecz pewne aspekty pozostają nie w pełni zgodne z traktatem lizbońskim	lecz pewne aspekty pozostają nie w pełni zgodne z traktatem lizbońskim				pl	Lecz pewne aspekty pozostają nie w pełni zgodne z traktatem lizbońskim	lecz pewne aspekty pozostają nie w pełni zgodne z traktatem lizbońskim
Mimo, że państwo to spełniło kryteria polityczne, pozostaje jeszcze wiele do zrobienia	mimo że państwo to spełniło kryteria polityczne pozostaje jeszcze wiele do zrobienia				pl	Mimo, że państwo to spełniło kryteria polityczne, pozostaje jeszcze wiele do zrobienia	mimo że państwo to spełniło kryteria polityczne pozostaje jeszcze wiele do zrobienia
To jest powodem naszej debaty	to jest powodem naszej debaty				pl	To jest powodem naszej debaty	to jest powodem naszej debaty
A zatem, wbrew temu, co mówił pierwotny porządek obrad, nie mamy debaty	azatem wbrew temu co mówił pierwotny porządek obrad nie mamy debaty				pl	A zatem, wbrew temu, co mówił pierwotny porządek obrad, nie mamy debaty	azatem wbrew temu co mówił pierwotny porządek obrad nie mamy debaty
"""""""Konie ze stajen wywieść i wozy zaprzęgać!"""""""	konie zostaje wywieźć i wozy zaprzęgać				pl	"""""""Konie ze stajen wywieść i wozy zaprzęgać!"""""""	konie zostaje wywieźć i wozy zaprzęgać
Wolałbym mieć poparcie głównych proeuropejskich rodzin politycznych, ale niektórzy odmawiają mi go	wolał ym mieć poparcie głównych proeuropejskich rodzin politycznych ale niektórzy odmawiają mi go				pl	Wolałbym mieć poparcie głównych proeuropejskich rodzin politycznych, ale niektórzy odmawiają mi go	wolał ym mieć poparcie głównych proeuropejskich rodzin politycznych ale niektórzy odmawiają mi go
Oddaje się ludziom głos, aby przestawiali swe oświadczenia i zadawali pytania	oddaje się ludziom głos aby przedstawiali swoje oświadczenia i zadawali pytania				pl	Oddaje się ludziom głos, aby przestawiali swe oświadczenia i zadawali pytania	oddaje się ludziom głos aby przedstawiali swoje oświadczenia i zadawali pytania
Wiemy jednak, że ta kwestia jest bezwzględnie najważniejsza	wiemy jednak że ta kwestia jest bez względnia najważniejsza				pl	Wiemy jednak, że ta kwestia jest bezwzględnie najważniejsza	wiemy jednak że ta kwestia jest bez względnia najważniejsza
Ponadto Parlament wyraził wolę, by Unia Europejska była bardziej samodzielna w gromadzeniu własnych zasobów	ponadto parlament wyraził wolę by unia europejska była bardziej samodzielna w gromadzeniu własnych zasobów				pl	Ponadto Parlament wyraził wolę, by Unia Europejska była bardziej samodzielna w gromadzeniu własnych zasobów	ponadto parlament wyraził wolę by unia europejska była bardziej samodzielna w gromadzeniu własnych zasobów
Pamiętajmy też, że wszystko zaczęło się od ataku terrorystycznego i teraz musimy terror wykorzenić	pamiętajmy też że wszystko zaczęło się od ataku terrorystycznego i teraz musimy terror wykorzenić				pl	Pamiętajmy też, że wszystko zaczęło się od ataku terrorystycznego i teraz musimy terror wykorzenić	pamiętajmy też że wszystko zaczęło się od ataku terrorystycznego i teraz musimy terror wykorzenić
Panie i panowie, do tej pory mówcy przestrzegali czasów wystąpień	panie i panowie do tej pory mówcy przestrzegali czasów wystąpień				pl	Panie i panowie, do tej pory mówcy przestrzegali czasów wystąpień	panie i panowie do tej pory mówcy przestrzegali czasów wystąpień
Myśleli, że jestem komisarzem - niech Bóg broni!	myśleli że jestem komisarzem niech book broni				pl	Myśleli, że jestem komisarzem - niech Bóg broni!	myśleli że jestem komisarzem niech book broni
Cóż, mogę państwu powiedzieć, że odpowiedź brzmi nie	cużz mogę państwu powiedzieć że odpowiedź brzmi nie				pl	Cóż, mogę państwu powiedzieć, że odpowiedź brzmi nie	cużz mogę państwu powiedzieć że odpowiedź brzmi nie
Uzyskał on poparcie przewodniczącego Komisji i prezydencji francuskiej	uzyskał on poparcie przewodniczącego komisji i prezedencji francuskiej				pl	Uzyskał on poparcie przewodniczącego Komisji i prezydencji francuskiej	uzyskał on poparcie przewodniczącego komisji i prezedencji francuskiej
Marzymy bowiem o Białorusi demokratycznej, wolnej, dzielącej z nami europejskie wartości i standardy	mażymy bowiem o białorusi demokratycznej wolnej dzielącej z nami europejskie wartości i standardy				pl	Marzymy bowiem o Białorusi demokratycznej, wolnej, dzielącej z nami europejskie wartości i standardy	mażymy bowiem o białorusi demokratycznej wolnej dzielącej z nami europejskie wartości i standardy
Bezpieczeństwo ma pierwszeństwo wobec wszystkich pozostałych rozważań	bezpieczeństwo ma pierwszeństwo wobec wszystkich pozostałych rozwarań				pl	Bezpieczeństwo ma pierwszeństwo wobec wszystkich pozostałych rozważań	bezpieczeństwo ma pierwszeństwo wobec wszystkich pozostałych rozwarań
Było to pierwsze uregulowanie prawne na świecie traktujące konkretnie o ochronie pieszych	było to pierwsze uregulowanie prawne na świecie traktujące konkretnie o ochronie pieszych				pl	Było to pierwsze uregulowanie prawne na świecie traktujące konkretnie o ochronie pieszych	było to pierwsze uregulowanie prawne na świecie traktujące konkretnie o ochronie pieszych
Europejski Fundusz Społeczny odgrywa najważniejszą rolę w poprawie stanu zatrudnienia i tworzeniu miejsc pracy	euopejski fundusz społeczny odgrywa najważniejszą rolę w poprawie stanu zatrudnienia i tworzeniu miejsc pracy				pl	Europejski Fundusz Społeczny odgrywa najważniejszą rolę w poprawie stanu zatrudnienia i tworzeniu miejsc pracy	euopejski fundusz społeczny odgrywa najważniejszą rolę w poprawie stanu zatrudnienia i tworzeniu miejsc pracy
Są to problemy, które trzeba uwzględnić w każdej europejskiej strategii na rzecz młodzieży	są to problemy które trzeba uwzględnić w każdej europejskiej strategii na rzecz młodzieży				pl	Są to problemy, które trzeba uwzględnić w każdej europejskiej strategii na rzecz młodzieży	są to problemy które trzeba uwzględnić w każdej europejskiej strategii na rzecz młodzieży
Chcielibyśmy odróżniać tych uchodźców, którzy w myśl prawa międzynarodowego naprawdę ubiegają się o azyl	chcieli yśmy odróżniać tych uchoźców którzy w myśl prawa międzynarodowego naprawdę ubiegają się o azyl				pl	Chcielibyśmy odróżniać tych uchodźców, którzy w myśl prawa międzynarodowego naprawdę ubiegają się o azyl	chcieli yśmy odróżniać tych uchoźców którzy w myśl prawa międzynarodowego naprawdę ubiegają się o azyl
To właśnie spowodowało obecną katastrofę w Sudanie	to właśnie spowodowało obecną katastrofę w sudanie				pl	To właśnie spowodowało obecną katastrofę w Sudanie	to właśnie spowodowało obecną katastrofę w sudanie
Wzywam także francuską prezydencję, aby zapobiec w imieniu Rady, ograniczeniom swobody wypowiedzi w Chinach	wzywam także francuską prezydencję aby zapobiec w imieniu rady ograniczeniom swobody wypowiedzi w chinach				pl	Wzywam także francuską prezydencję, aby zapobiec w imieniu Rady, ograniczeniom swobody wypowiedzi w Chinach	wzywam także francuską prezydencję aby zapobiec w imieniu rady ograniczeniom swobody wypowiedzi w chinach
Konieczne jest okazanie tej solidarności poprzez wsparcie finansowe i techniczne	konieczne jest okazanie tej solidarności poprzez wsparcie finansowe i techniczne				pl	Konieczne jest okazanie tej solidarności poprzez wsparcie finansowe i techniczne	konieczne jest okazanie tej solidarności poprzez wsparcie finansowe i techniczne
Trzeba zatem jasno rozstrzygnąć sprawę odpowiedzialności	trzeba zatym jasno rozstrzygnąć sprawy odpowiedzialności				pl	Trzeba zatem jasno rozstrzygnąć sprawę odpowiedzialności	trzeba zatym jasno rozstrzygnąć sprawy odpowiedzialności
Chciałbym wrócić do sprawy New Flame	chciałby ym wrócić do sprawy new flane				pl	Chciałbym wrócić do sprawy New Flame	chciałby ym wrócić do sprawy new flane
Pan mówił o wyborze pewnych komisarzy	pan mówił o wyborze pewnych komisarzy				pl	Pan mówił o wyborze pewnych komisarzy	pan mówił o wyborze pewnych komisarzy
Priorytet w ramach naszej polityki informacyjnej należy nadać mediom elektronicznym - telewizji i Internetowi	prioryte t w ramach naszej polityki informacyjnej należy nadać mediom elektronicznym telewizji i internetowi				pl	Priorytet w ramach naszej polityki informacyjnej należy nadać mediom elektronicznym - telewizji i Internetowi	prioryte t w ramach naszej polityki informacyjnej należy nadać mediom elektronicznym telewizji i internetowi
Parafrazując prezydenta Clintona	par pafrazując prezydenta klintona				pl	Parafrazując prezydenta Clintona	par pafrazując prezydenta klintona
Sytuacja była wówczas sprzyjająca	sytułacja była wówczas sprzyjająca				pl	Sytuacja była wówczas sprzyjająca	sytułacja była wówczas sprzyjająca
konwergencję i ujednolicenie budżetów państw członkowskich z głównymi celami budżetu europejskiego	konwergencje i ujednolicenie budżetów państw członkowskich z głównymi celami budżetu europejskiego				pl	konwergencję i ujednolicenie budżetów państw członkowskich z głównymi celami budżetu europejskiego	konwergencje i ujednolicenie budżetów państw członkowskich z głównymi celami budżetu europejskiego
Zasada ta, podobnie jak inne zasady, stoi na straży należytego zarządzania finansami Unii	zasada ta podomnii jak inne zasada stoi na stare gaależytego zrzucania finansami unii				pl	Zasada ta, podobnie jak inne zasady, stoi na straży należytego zarządzania finansami Unii	zasada ta podomnii jak inne zasada stoi na stare gaależytego zrzucania finansami unii
Musimy uczynić wszystko, co konieczne, aby zagwarantować przezwyciężenie obecnego kryzysu finansowego i przywrócenie zaufania	musimy uczynić wszystko co konieczne aby zagwarantować przezwyciężenie obecnego kryzysu finansowego i przywrócenie zaufania				pl	Musimy uczynić wszystko, co konieczne, aby zagwarantować przezwyciężenie obecnego kryzysu finansowego i przywrócenie zaufania	musimy uczynić wszystko co konieczne aby zagwarantować przezwyciężenie obecnego kryzysu finansowego i przywrócenie zaufania
Zagłosowałem za przyjęciem omawianego sprawozdania ze względu na poważny kryzys, który dotknął sektor mleczarski	zagłosowałem za przyjęciem omawianego sprawozdania ze względu na poważny kryzys który dotknął sektor mleczarski				pl	Zagłosowałem za przyjęciem omawianego sprawozdania ze względu na poważny kryzys, który dotknął sektor mleczarski	zagłosowałem za przyjęciem omawianego sprawozdania ze względu na poważny kryzys który dotknął sektor mleczarski
Stworzenie wspólnej polityki azylowej i imigracyjnej jest długookresowym celem Unii Europejskiej, który popieramy	stworzenie e wspólnej polityki azylowej i imigracyjnej jest długookresowym celem unii europejskiej który popieramy				pl	Stworzenie wspólnej polityki azylowej i imigracyjnej jest długookresowym celem Unii Europejskiej, który popieramy	stworzenie e wspólnej polityki azylowej i imigracyjnej jest długookresowym celem unii europejskiej który popieramy
Z łatwością wszędzie można dostrzec przypadki marnotrawienia energii i lekceważenia konsekwencji globalnego ocieplenia	z łao łaością wszędzie można dostrzec z przypadki marnotrawienia energii i lekcewarzenia konsekwencji globalnego ucieplenia				pl	Z łatwością wszędzie można dostrzec przypadki marnotrawienia energii i lekceważenia konsekwencji globalnego ocieplenia	z łao łaością wszędzie można dostrzec z przypadki marnotrawienia energii i lekcewarzenia konsekwencji globalnego ucieplenia
Na zakończenie natomiast chciałabym podziękować gorąco członkom Komisji Europejskiej za pomoc, jakiej mi udzielili	na zakończenie natomiast chciałbym podziękować gorąco członkom komisji europejskiej za pomoc jakie imni udzielili				pl	Na zakończenie natomiast chciałabym podziękować gorąco członkom Komisji Europejskiej za pomoc, jakiej mi udzielili	na zakończenie natomiast chciałbym podziękować gorąco członkom komisji europejskiej za pomoc jakie imni udzielili
Jest pani bez wątpienia kompetentną wiceprzewodniczącą, jest pani także bardzo wpływową osobą	jest pani bez wątpienia kompetentną wice przewodniczącą jest pani także bardzo wpływową osobą				pl	Jest pani bez wątpienia kompetentną wiceprzewodniczącą, jest pani także bardzo wpływową osobą	jest pani bez wątpienia kompetentną wice przewodniczącą jest pani także bardzo wpływową osobą
Właściwe stosowanie tych instrumentów, które już istnieją, może stanowić ramy służące ich ochronie	właściw e stosowanie tych instrumentów które już istnieją może stanowić ramy służące ich ochronie				pl	Właściwe stosowanie tych instrumentów, które już istnieją, może stanowić ramy służące ich ochronie	właściw e stosowanie tych instrumentów które już istnieją może stanowić ramy służące ich ochronie
Postępowanie to należy przeprowadzić we współpracy z właściwymi instytucjami europejskimi i międzynarodowymi	postępowan i i to należy przeprowadzić we współpracy z właściwymi instytucjami europejskimi i międzynarodowymi				pl	Postępowanie to należy przeprowadzić we współpracy z właściwymi instytucjami europejskimi i międzynarodowymi	postępowan i i to należy przeprowadzić we współpracy z właściwymi instytucjami europejskimi i międzynarodowymi
W przypadku hazardu on-line, w przeciwieństwie do tradycyjnego, występuje wyraźny problem braku fizycznego nadzoru	w przypadku hazardu online w przeciwięctwie do tradycyjnego występuje wyraźny problem braku fizycznego nadzoru				pl	W przypadku hazardu on-line, w przeciwieństwie do tradycyjnego, występuje wyraźny problem braku fizycznego nadzoru	w przypadku hazardu online w przeciwięctwie do tradycyjnego występuje wyraźny problem braku fizycznego nadzoru
Chciałbym podziękować Radzie za trzymanie się swoich postanowień	chciały podziękować radzie za trzymanie się swoich postanowień				pl	Chciałbym podziękować Radzie za trzymanie się swoich postanowień	chciały podziękować radzie za trzymanie się swoich postanowień
Jeszcze raz proszę przyjąć moje gratulacje	jeszce raz prosze przyjąć moje gratulacje				pl	Jeszcze raz proszę przyjąć moje gratulacje	jeszce raz prosze przyjąć moje gratulacje
I dobrze, że Parlament Europejski niedawno, w listopadzie, przyjął odpowiednie rozporządzenie w tej sprawie	i dobrze że parlament europejski niedawno w listopadzie przyjął odpowiednie rozporządzenie w tej sprawie				pl	I dobrze, że Parlament Europejski niedawno, w listopadzie, przyjął odpowiednie rozporządzenie w tej sprawie	i dobrze że parlament europejski niedawno w listopadzie przyjął odpowiednie rozporządzenie w tej sprawie
Zgadzam się z państwa projektem rezolucji o odblokowaniu porozumienia	zgadzam się z państwa projektem rezolucji o odblokowaniu porozumienia				pl	Zgadzam się z państwa projektem rezolucji o odblokowaniu porozumienia	zgadzam się z państwa projektem rezolucji o odblokowaniu porozumienia
