gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	hi	 चकर ज ए ग ग ग स ऑफ व स प र क अगल स र ज क न म ज नकर 	"""चकरा जाएंगे 'गैंग्स ऑफ वासेपुर' की अगली सीरीज का नाम जानकर..."""	chakrajae gang sa vase pur ki agli sji ska name jankar	Chakrajae gang sa vase pur ki agli sji ska name jankar	1.0
male		thirties	hi	एम ल त र सकत ह 	एमिली तैर सकती है।	emily tersek is here 	Emily, Tersek is here.	1.0
male		thirties	hi	त म अभ झ ठ ब ल रह ह ह न 	तुम अभी झूठ बोल रहे हो, है ना?	tu mu abi joud bol raya ho hena	tu mu abi joud bol raya ho hena	1.0
male		thirties	hi	उस फ ल म क द खन भ रत क सफ र पर ज न ज स ह 	उस फ़िल्म को देखना भारत के सफ़र पर जाने जैसा है।	post film ko dekna bharat s sufferpaar jani jasa hai	Post film ko dekna Bharat's Sufferpaar Jani jasa hai	1.0
male		thirties	hi	अगर त म क न न त ड ग त त म ह सज म ल ग 	अगर तुम कानून तोड़ोगे तो तुम्हे सज़ा मिलेगी।	а if you can t count then you will get a saja 	а if you can't count, then you will get a saja.	1.0
male		thirties	hi	ब म ब ब लड ग र प बन म स बत नह ह प रह इस शख स क ऑपर शन	बॉम्बे ब्लड ग्रुप बना मुसीबत, नहीं हो पा रहा इस शख्स का ऑपरेशन	bombay blood group banamu sivat nahi ho parayai is shakespeare operation 	Bombay Blood Group Banamu Sivat, nahi ho parayai is Shakespeare Operation.	1.0
male		thirties	hi	क ई आय 	कोई आया।	koi aya	Koi Aya	1.0
male		thirties	hi	त म ह पक क म ल म ह क वह समय पर आ रह ह 	तुम्हे पक्का मालूम है कि वह समय पर आ रही है?	so this is the point of the paka malu 	So, this is the point of the Paka Malu.	1.0
male		thirties	hi	ग ड ग व क ल स टर म क म करन व ल लड क क अगव कर क य ग गर प	गुड़गांवः कॉल सेंटर में काम करने वाले लड़की को अगवा कर किया गैंगरेप	good gau call center i am working on a job at karnival l rocky 	Good Gau, call center, I am working on a job at Karnival L Rocky.	1.0
male		thirties	hi	न च क य द ख रह ह 	नीचे क्यों देख रहे हो?	nicheku decreau	Nicheku Decreau	1.0
male		thirties	hi	क य आप ज नत ह यह उपन य स क सन ल ख ह 	क्या आप जानते हैं यह उपन्यास किसने लिखा है?	kya now janta hai yaha open nias kya te li ka hai	kya, now janta hai, yaha open nias kya te li ka hai	1.0
male		thirties	hi	उसन हल क स उसक क ध पर ह थ रख 	उसने हल्के से उसके कंधे पर हाथ रखा।	 pustin halki asi u sikande par hathra ka	..pustin halki asi u sikande par hathra ka	1.0
male		thirties	hi	ब ठ ए 	बैठिए।	ba i teet	Ba'i teet	1.0
male		thirties	hi	म कभ भ च त नह करत 	मैं कभी भी चिंता नहीं करती।	i have never done anything	I have never done anything	1.0
male		thirties	hi	क य सब त ह 	क्या सबूत है?	kya sab ute	Kya sab ute	1.0
male		thirties	hi	 स त ख न म फ क ल कर डर ह ई थ प र य क 	‘सात खून माफ’ को लेकर डरी हुई थीं प्रियंका	7 koonmaaf koh lekar dari huiti priyanka	7.Koonmaaf Koh lekar dari huiti Priyanka	1.0
male		thirties	hi	जब वह आय म नह रह थ 	जब वह आया मैं नहा रहा था।	gevo aya mein narada	Gevo Aya, mein Narada	1.0
male		thirties	hi	ट म न प ड पर एक पत थर फ क 	टॉम ने पेड़ पर एक पत्थर फेंका।	tom ne pidd par ik patha fein ka	Tom ne pidd par ik patha fein ka	1.0
male		thirties	hi	ब ल चर त र म अपन प त स म लत ज लत ह 	बिल चरित्र में अपने पिता से मिलता-जुलता है।	bill chari termi apnipita se milta julta hai	Bill Chari Termi apnipita se milta julta hai	1.0
male		thirties	hi	व इस समस य क ब र म ब तच त कर रह ह 	वे इस समस्या के बारे में बातचीत कर रहे हैं।	vee isamasya ke baaree me baachit kar rahe hai	Vee isamasya ke baaree me baachit kar rahe hai	1.0
male		thirties	hi	म न र श थ क त मन फ न नह क य 	मैं निराश था कि तुमने फ़ोन नहीं किया।	i nirash thakit you nefoon nekeya	I nirash thakit you nefoon nekeya	1.0
male		thirties	hi	अन न क अनशन पर क सन क य कह 	अन्ना के अनशन पर किसने क्या कहा	anna ke anchenpur kizni kya ka 	Anna ke Anchenpur kizni kya ka?	1.0
male		thirties	hi	म न क ई सपन सच आ गय ह 	मानो कोई सपना सच आ गया हो।	mano any substance has come 	Mano, any substance has come.	1.0
male		thirties	hi	म द क बन ए प एम पद क उम म दव र य द य रप प 	मोदी को बनाएं पीएम पद का उम्मीदवार: येदियुरप्पा	modi ko banai pm patkao midwar yedi europea	Modi ko banai PM Patkao midwar. Yedi Europea	1.0
male		thirties	hi	 व ल ट इन ड पर ब र कअप क ब त व यरल ह आ प र य क एक और व ड य 	"""वेलेंटाइन डे पर 'ब्रेकअप' की बात, वायरल हुआ प्रिया का एक और वीडियो"""	valentine dayper breakup kivath viral guap priya ka ekore video	Valentine Dayper breakup kivath viral guap Priya ka ekore video	1.0
male		thirties	hi	म र क ज सन बत य वह ट म थ 	मैरी को जिसने बताया वह टॉम था।	maryku which is called the word trauma	Maryku which is called the word trauma	1.0
male		thirties	hi	श हर ख ख न क र स नह आ रह बच च क बड ह न 	शाहरुख खान को रास नहीं आ रहा बच्चों का बड़ा होना	shahrukh khan kuruhras is not coming out of the city 	Shahrukh Khan Kuruhras is not coming out of the city.	1.0
male		thirties	hi	क छ ख ल 	कुछ खा लो।	kochkalu	kochkalu	1.0
male		thirties	hi	म नस न सत र क अ त म द न भ क र यव ह ब ध त	मानसून सत्र के अंतिम दिन भी कार्यवाही बाधित	mansoon satrke and tim dindvi kar revaib bharith	Mansoon Satrke and Tim Dindvi Kar Revaib Bharith	1.0
male		thirties	hi	च ह ज तन भ ज र स ब र श ह हम कल न कल चल ग 	चाहे जितनी भी ज़ोर से बारिश हो, हम कल निकल चलेंगे।	ye jithney bhi jore se bari show we ll call nickel chalingi	<|hi|>ye jithney bhi jore se bari show, we'll call nickel chalingi	1.0
male		thirties	hi	इ ड यन ग र प र क दर शक बन य ग और र म चक ह म ल टन	इंडियन ग्रां प्री को दर्शक बनायेंगे और रोमांचकः हैमिल्टन	indyad grand prix ko darshak baneenge or romantrik hamilton	Indyad Grand Prix ko darshak baneenge or romantrik Hamilton	1.0
			hi	ट म क उसक ब ग नह म ल रह 	टॉम को उसकी बॅग नहीं मिल रही।	tomkokski bag mehmi rai	Tomkokski bag mehmi rai	1.0
			hi	ग जर त द र पर जब र ह ल ग ध न बत य कह म र ख गई क ग र स 	गुजरात दौरे पर जब राहुल गांधी ने बताया- कहां मार खा गई कांग्रेस...	gujarat 2 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	Gujarat 2-5-4-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5	4.666666666666667
			hi	म र बह त स दर ह 	मैरी बहुत सुंदर है।	美日 bosunda	美日 Bosunda	1.0
			hi	त म व द श गए ह ए ह क य 	तुम विदेश गए हुए हो क्या?	so you see this guy is good 	So, you see, this guy is good.	1.0
			hi	एस बह त आव ज करत ह 	एसी बहुत आवाज़ करता है।	e c bohutabhachkar thai	e-C bohutabhachkar thai	1.0
male		twenties	hi	म र प स एक ग ड ह 	मेरे पास एक गाड़ी है।	my boss is in charge 	My boss is in charge.	1.0
male		twenties	hi	ज न ए क न ह हन प र त क भठ ड म छ प न व ल स खद प क र	जानिए कौन है हनीप्रीत को भठिंडा में छुपाने वाली सुखदीप कौर	 	<|hi|>..	1.0
male		twenties	hi	म त म ह र स थ स क स कर रह ह 	मैं तुम्हारे साथ सेक्स कर रही हूँ।	mehta monetize x kar baigi go	Mehta monetize x kar baigi go	1.0
male		twenties	hi	ग लद न ट ट कर च र च र ह गय 	गुलदान टूट कर चूर-चूर हो गया।	guldaan tood kachu churhopay	Guldaan Tood Kachu Churhopay	1.0
male		twenties	hi	त म ह र द शमन क न ह 	तुम्हारा दुशमन कौन है?	the matter this one is going on 	The matter this one is going on.	1.0
male		twenties	hi	ध र ग आय क र ज अपन म त प त क सतर क च न व म ह 	धीर्ग आयु का राज़ अपने माता पिता का सतर्क चुनाव में है |	dear guy you garage i am going to make my mother happy 	Dear guy, you garage, I am going to make my mother happy.	1.0
male		twenties	hi	म झ त म ह स ट शन तक पह च न द 	मुझे तुम्हें स्टेशन तक पहुँचाने दो।	modi thomas station tak ochanado	Modi Thomas Station Tak Ochanado	1.0
male		twenties	hi	म न क छ भ गलत नह क य ह 	मैंने कुछ भी गलत नहीं किया है।	i don t have any colour for me	I don't have any colour for me	1.0
male		twenties	hi	म र अक सर म र भ ई क स थ बर बर कर ज त ह 	मेरी अक्सर मेरे भाई के साथ बराबरी करी जाती है।	ne exermiri bye kesatbar aabri kari yatti	Ne EXERMIRI BYE KESATBAR AABRI KARI YATTI	1.0
			hi	म द क ल ए अम र क व ज च हत ह ब ज प 	मोदी के लिए अमेरिकी वीजा चाहती है बीजेपी	modi tv am america who is a child who is a child 	Modi TV am America who is a child who is a child.	1.0
			hi	ह दर ब द क ब द ब ह र म भ स ब रमण यम स व म क ख ल फ क स दर ज	हैदराबाद के बाद बिहार में भी सुब्रमण्यम स्वामी के खिलाफ केस दर्ज	i love that kebab he had a mix of the name from the kiddar case 	I love that kebab, he had a mix of the name from the kiddar case.	1.0
			hi	अम र कन आइडल क ट स ट ट ह ल स म थ क सड क द र घटन म म त	अमेरिकन आइडल कंटेस्टेंट हैली स्मिथ की सड़क दुर्घटना में मौत	amar kailn ayril akhandashti adi sniak siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddharth akhandashti siddhar	Amar Kailn, Ayril Akhandashti, Adi Sniak, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddharth Akhandashti, Siddhar	2.0434782608695654
			hi	गन न क रस स चल ग ग ड य 	गन्ने के रस से चलेगी गाड़ियां!	don t make rush to the gigadia	Don't make rush to the gigadia	1.0
			hi	म द सरक र क फ सल स प क स त न ब च न व द श म त र न य एन क ल ख खत	मोदी सरकार के फैसले से पाकिस्तान बेचैन, विदेश मंत्री ने यूएन को लिखा खत	modi circle kefaya slese pakistan bhechan videsh mantrinu yu vankoli thak par	Modi circle kefaya slese pakistan bhechan videsh mantrinu yu vankoli thak par	1.0
			hi	श व त क र त क जनक ड वर ग स क र यन क न धन	श्वेत क्रांति के जनक डॉ वर्गीस कुरियन का निधन	3 kramthi kejalk dr vargi skurian ka nithan	3. Kramthi kejalk Dr. Vargi Skurian ka Nithan	1.0
			hi	 आई ड ट ड जर व ट ब र प ड व ल मह ल ओ क तस व र व यरल 	"""'आई डोंट डिजर्व टू बी रेप्ड' वाली महिलाओं की तस्वीरें वायरल"""	i don t deserve to be raped while in my long hit the swedish viral	I don't deserve to be raped while in my long hit the Swedish viral	1.0
			hi	उत प दन ह आ कम इस ब र आम पड ग मह ग 	उत्पादन हुआ कम, इस बार आम पड़ेगा महंगा	utpadun hua kam isbar padega mhanga	Utpadun hua kam isbar padega mhanga	1.0
			hi	द न य म म द क ड क ल कप र यत म ट र प ज नप ग क भ पछ ड 	दुनिया में मोदी का डंका, लोकप्रियता में ट्रंप-जिनपिंग को भी पछाड़ा	dunia me modi s danka lopriya tamme trump jintping kodhi pichhara	dunia me Modi's danka, lopriya tamme Trump, Jintping Kodhi, Pichhara	1.0
			hi	द ल ल म प रत वर ग क ल म टर पर सबस घन आब द 	दिल्ली में प्रति वर्ग किलोमीटर पर सबसे घनी आबादी	delhi bay prati worth kilometer per subse khani abadi	Delhi Bay Prati worth Kilometer per subse khani abadi	1.0
			hi	मनम हन न प रभ वश ल द श स प क पर दब व ड लन क कह 	मनमोहन ने प्रभावशाली देशों से पाक पर दबाव डालने को कहा	من mohan ni prabhafshari desho se paakpar dhabavtaar ni kuka	من Mohan ni Prabhafshari desho se paakpar dhabavtaar ni kuka	1.0
			hi	मह न यक अम त भ बच चन क म ल धमक 	महानायक अमिताभ बच्चन को मिली धमकी	mahana jag amita bachchan kumi lee danghik	Mahana Jag amita Bachchan Kumi Lee Danghik	1.0
			hi	प र व उप र ष ट रपत भ र स ह श ख वत क जयप र क अस पत ल म न धन	पूर्व उप राष्ट्रपति भैरो सिंह शेखावत का जयपुर के अस्पताल में निधन	purv upraashrabati bharosing shi khavatga japurgay aspital minidan	PURV UPRAASHRABATI BHAROSING SHI KHAVATGA JAPURGAY ASPITAL MINIDAN	1.0
			hi	स प र ट स म न स ट र स इन व क स ग ड और क श त ट म क द ग सह यत र श 	स्पोर्ट्स मिनिस्ट्री साइना, विकास गौड़ा और कुश्ती टीम को देगा सहायता राशि	sports ministry saina vikas gada and kushthi team go dega sahayata raji 	Sports Ministry, Saina, Vikas, Gada, and Kushthi team go dega Sahayata Raji.	1.0
			hi	गन न क स न क नई उम म द ह एथन ल	गन्ना किसानों की नई उम्मीद है एथनॉल	ganagisanoge neumidhe etnan	ganagisanoge neumidhe etnan	1.0
			hi	क हल क कप त न स पन क जल दब ज न ह वस म अकरम	कोहली को कप्तानी सौंपने की जल्दबाजी ना हो: वसीम अकरम	koli kova kaptani sompani ki jal kebazinahu vasey makaram	Koli kova kaptani sompani ki jal kebazinahu vasey makaram	1.0
			hi	म स ल कल क टर न अपन च बर स एस हटव कर बच च क अस पत ल म लगव य 	मिसाल: कलेक्टर ने अपने चैंबर से एसी हटवाकर बच्चों के अस्पताल में लगवाया	ms aal collector ne ne chamber se ee see late vakar bachjunge aspataal mele gwae	Ms.Aal collector ne ne chamber se ee see late vakar bachjunge aspataal mele gwae	1.0
			hi	एनआईए न क ग र स व ध यक क घर पर छ प म र हथ य र बर मद	एनआईए ने कांग्रेस विधायक के घर पर छापा मारा, हथियार बरामद	nie ne congress with hayek kheakar bharchabamara hati arpira madh 	NIE NE congress with Hayek Kheakar Bharchabamara Hati Arpira Madh.	1.0
			hi	व द श मह ल अपन क र म य ग त ह ह न द ग न व ड य व यरल	विदेशी महिला अपनी कार में यूं गाती है हिन्दी गानें, वीडियो वायरल	today s scene is going to be in your car 	Today's scene is going to be in your car.	1.0
			hi	बजट म म ल ग आम आदम क प र थम कत 	बजट में मिलेगी आम आदमी को प्राथमिकता	budget has to be in the middle of the year 	Budget has to be in the middle of the year.	1.0
			hi	फ ल म व र क ग न पर थ रक ट इगर श र फ श यर क य व ड य 	फिल्म वॉर के गाने पर थिरके टाइगर श्रॉफ, शेयर किया वीडियो	phil mavar s ghana par thirke igashraf share video	Phil Mavar's Ghana par Thirke Igashraf share video	1.0
			hi	ज न क य ह आ जब सबक स मन अन पम ख र न उत र द स ट और ट ई 	जानें क्या हुआ जब सबके सामने अनुपम खेर ने उतार दी सूट और टाई...	jani ki hava except subke sam ne anvam kheer ne uta arti suta tai	Jani ki hava, except subke sam ne anvam kheer ne uta arti suta tai	1.0
			hi	प क स त न न ट व म ड य पर ब न क य हर तरह क भ रत य क ट ट क प रस र	पाकिस्तान ने टीवी मीडिया पर बैन किया हर तरह के भारतीय कंटेंट का प्रसार	pakistan에 tv media per band kia hartera kai bharatiya content kapra sir	Pakistan에 TV media per band kia hartera kai Bharatiya content kapra sir	1.0
			hi	अन पम न व कल ग लड क क मदद क इच छ जत ई	अनुपम ने विकलांग लड़की की मदद की इच्छा जताई	anubam has to be a good matcha in the big clan 	Anubam has to be a good matcha in the big clan.	1.0
			hi	आत क क स ए म भ रत य र ल अब च रब ग क बम स उड न क धमक 	आतंक के साए में भारतीय रेल, अब चारबाग को बम से उड़ाने की धमकी	atang kes aime bhartirel aab 4 baku bam seu rane kitham kee	ATANG KES AIME BHARTIREL AAB 4 BAKU BAM SEU RANE KITHAM KEE	1.0
			hi	न ल क क स एमड पत न सह त त न म र च तक स ब आई ह र सत म 	नाल्को के सीएमडी, पत्नी सहित तीन मार्च तक सीबीआई हिरासत में	naal ko ksi md 157 13 marshtak sivya hi rasat me	Naal ko ksi md, 157-13 marshtak sivya hi rasat me	1.0
			hi	द ल ल सरक र स फ ड ज र नह ह आ त म आमरण अनशन कर ग मन ज त व र 	दिल्ली सरकार से फंड जारी नहीं हुआ तो मैं आमरण अनशन करूंगा:मनोज तिवारी	delhi sirkar sir fan jarini hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai	Delhi sirkar sir fan jarini hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai	9.25
			hi	ल न द न क व व द क ल कर प र पर ट ड लर क हत य 	लेन-देन के विवाद को लेकर प्रॉपर्टी डीलर की हत्या	lean the end of the vathku lager property dealer	Lean the end of the Vathku Lager property dealer	1.0
			hi	श क षक भर त म द र पर ह ईक र ट सख त कह एक द न क द र कर ग प रभ व त	शिक्षक भर्ती में देरी पर हाईकोर्ट सख्त, कहा- एक दिन की देरी करेगी प्रभावित	6 baarti me deri bar high court sat ka 1 2 	6. Baarti me Deri Bar High Court Sat ka 1-2.	1.0
			hi	मध य प रद श च न व अमरव ड स क ग र स क कमल श श ह न म र ब ज 	मध्य प्रदेश चुनाव: अमरवाड़ा से कांग्रेस के कमलेश शाह ने मारी बाजी	mathya pradeshnaaf amarwada sake congress s completionary bhaji	Mathya Pradeshnaaf, Amarwada Sake Congress's completionary bhaji	1.0
male		twenties	hi	करण क ब क ल न च पर पह च श हर ख कह करण म र ज दग क अहम ह स स 	करण की बुक लॉन्च पर पहुंचे शाहरुख, कहा-करण मेरी जिंदगी का अहम हिस्सा	karan s book launch per pohjya siruk kaha karan merijandhikaaya misa	Karan's book launch per pohjya siruk kaha karan merijandhikaaya misa	1.0
male		twenties	hi	प ल स क हत थ चढ क ब म बल त क र क आर प ड र इवर मथ र स ग रफ त र 	पुलिस के हत्थे चढ़ा कैब में बलात्कार का आरोपी ड्राइवर, मथुरा से गिरफ्तारी	pulis kyaakta jadakya mhevalakkar kar ru di driver matrashikirav tari	Pulis kyaakta jadakya mhevalakkar kar ru di driver matrashikirav tari	1.0
male		twenties	hi	अम र क द त व स म भ रत य क क न न स भ कम व तन म लत ह 	अमेरिकी दूतावास में भारतीयों को कानून से भी कम वेतन मिलता है	vari ki duta vaasya vartiyoko kaun se vi kaun betan milta hai	Vari ki duta vaasya vartiyoko kaun se vi kaun betan milta hai	1.0
male		twenties	hi	ब जन र म तन व क ब द प ल स त न त	बिजनौर में तनाव के बाद पुलिस तैनात	vinormetanaf kuad pulista nad	VINORMETANAF KUAD PULISTA NAD	1.0
			hi	क रप र ट ज ब छ ड कर श र क ख त आज कम त ह ल ख 	कॉरपोरेट जॉब छोड़कर शुरू की खेती, आज कमाते हैं लाखों	kali poori job chorokar shiru ki kedi aaj kamate hi lakho	Kali poori job chorokar shiru ki kedi aaj kamate hi lakho	1.0
			hi	जह ज म क तन ल ग ह 	जहाज़ में कितने लोग हैं?	jahaaj make it the new log 	Jahaaj make it the new log.	1.0
			hi	त ब बत vs अर ण चल ज न कब क स बदलत गए च न क स र	तिब्बत vs अरुणाचल, जानें कब कैसे बदलते गए चीन के सुर	te bit vs aruna chul johnny kappd kese badalthin gaye chene kese saur 	Te bit vs. Aruna Chul Johnny, Kappd kese, Badalthin, Gaye Chene Kese, Saur.	0.9473684210526315
			hi	हलफन म इ टरन ट ब द ह न स र जग र और अर थव यवस थ पर गहर च ट	हलफनामा-इंटरनेट बंद होने से रोजगार और अर्थव्यवस्था पर गहरी चोट	izh nama in ternet banthoni says roads gar or artelyas tarpar dheeri chod	IZH NAMA IN TERNET BANTHONI SAYS ROADS GAR OR ARTELYAS TARPAR DHEERI CHOD	1.0
			hi	 फ ल म द गल म आम र ख न क ब ट बन ग क गन रन ट 	"""फिल्म 'दंगल' में आमिर खान की बेटी बनेंगी कंगना रनोट?"""	firm bungalme amir khan tv tv kangarara on earth	Firm bungalme, Amir Khan TV TV, Kangarara on earth	1.0
			hi	 ध न क स क ष क द स त ह श र स त क स क ष 	"""धोनी की 'साक्षी' की दोस्त है श्रीसंत की 'साक्षी'"""	do one thing is actually that dr shisanth kevshakshi 	Do one thing is actually that, Dr. Shisanth Kevshakshi.	1.0
			hi	न प ट ज म पर ब ल कर न रणब र कप र ह त रणव र स ह भ ह 	नेपोटिज्म पर बोलीं करीना- रणबीर कपूर है तो रणवीर सिंह भी है	naipadism parhoali karina ranveer kapoor hector and veer singh bhihai	Naipadism parhoali karina Ranveer Kapoor Hector and Veer Singh Bhihai	1.0
			hi	 क ग र स क ल ए फ यद क स द रह क जर व ल स गठब धन नह ह न 	"""कांग्रेस के लिए 'फायदे' का सौदा रहा केजरीवाल से गठबंधन नहीं होना"""	kongreskali 8 paide ka sada rha kejiwar say garbhandan hai huna	Kongreskali 8 paide ka sada rha kejiwar say garbhandan hai huna	1.0
			hi	न त च द र न य न ग प त क नकल क 	नीतू चंद्रा ने याना गुप्ता की नकल की!	neetu chandra ne yana gopta ki knakal ki	Neetu Chandra ne yana gopta ki knakal ki	1.0
			hi	च न व स ध र और र जन त क कम ई पर लग म स र क ग क ल धन 	चुनाव सुधार और राजनीतिक कमाई पर लगाम से रुकेगा कालाधन!	chulasudhar aur rajni teek ka mai baan lagam sel rukega ka ladhan	Chulasudhar aur Rajni teek ka mai baan lagam sel rukega ka ladhan	1.0
			hi	 कश म र म स रक ष बल क नय न र आत क य क अब ज द पकड 	"""कश्मीर में सुरक्षा बलों का नया नारा- 'आतंकियों को अब जिंदा पकड़ो'"""	kashmir me surakshabeloka naeanaara atreng ki o kod abjinda pakudu	Kashmir me surakshabeloka naeanaara atreng ki o kod abjinda pakudu	1.0
			hi	हव ई ट कट क ल ए आध र प नक र ड प सप र ट क ड ज टल पहच न जर र करन पर व च र	हवाई टिकट के लिए आधार-पैनकार्ड-पासपोर्ट की डिजिटल पहचान जरुरी करने पर विचार		<|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|><|hi|>	1.0
female		teens	hi	opinion व र ट क हल क ल ए ब हतर न म क 	Opinion: विराट कोहली के लिए बेहतरीन मौका		<|hi|>	1.0
			hi	ब धगय अब त कह नह ज न 	बोधगया: अब तो कहीं नहीं जाना	bode hattokai nejana	Bode, hattokai nejana	1.0
			hi	 पहल स प र क न म पर डर त फ र बच न क न म पर च न लग त 	"""पहले सुपारी के नाम पर डराते फिर बचाने के नाम पर 'चूना' लगाते"""	pali su pari ke nampal darati tirbhacha ne ke nampal chuna lagati	Pali su pari ke nampal darati, Tirbhacha ne ke nampal chuna lagati	1.0
			hi	 त क भव ष य म न सत ए ब म र 	...ताकि भविष्य में न सताए बीमारी	так 이 pawishya may not be a bhimari 	Так, 이 Pawishya may not be a Bhimari.	1.0
			hi	ल दन और प र स क एयरप र ट स भ ज य द स रक ष त ह द ल ल म बई क एयरप र ट	लंदन और पेरिस के एयरपोर्टों से भी ज्यादा सुरक्षित हैं दिल्ली-मुंबई के एयरपोर्ट	london or paris and puposhe pseada saroxith has dindi mumbai k airport	London or Paris and Puposhe Pseada Saroxith has Dindi Mumbai K Airport	1.0
			hi	ब ल कब र न च ट स व क ल ए म बई इ ड य स स गठब धन क य 	ब्लैकबेरी ने चैट सेवा के लिए मुंबई इंडियंस से गठबंधन किया	blackberry is not a chart for shard seva 	Blackberry is not a chart for Shard Seva.	1.0
			hi	समर सरप र इज खत म ह न क ब द ज य क बड धम क 	समर सरप्राइज खत्म होने के बाद जियो का बड़ा धमाका	samar sir prize katham hone ke baad jioga bada maaka	Samar sir prize katham hone ke baad jioga bada maaka	1.0
			hi	अपन ए ग य तर क त ख ब चढ ग म हद क र ग	अपनाएंगे ये तरीके तो खूब चढ़ेगा मेंहदी का रंग	9g tari k so i will keep it in mind 	9G Tari K. So, I will keep it in mind.	1.0
			hi	म द न आईप एल दस त व ज ब स स आई क स प 	मोदी ने आईपीएल दस्तावेज बीसीसीआई को सौंपे	model ipl destares vccico sompe	Model IPL-Destares VCCICO SOMPE	1.0
			hi	ब ग ल द श म र ह ग य शरण र थ य क ल ए र हत स मग र भ ज ग भ रत	बांग्लादेश में रोहिंग्या शरणार्थियों के लिए राहत सामग्री भेजेगा भारत	bangladesh mayor hoonga shanar teong keli eh rahatsa mga bheji ga par	Bangladesh mayor hoonga shanar teong keli eh rahatsa mga bheji ga par	1.0
