gender	accent	reference	reference_original	inferred	inferred_original
male	None	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näin rajoittava säännös on omia loukkaamaan uskonnon ja omantunnon vapauden periaatet ta	näin rajoittava säännös on omia loukkaamaan uskonnon ja omantunnon vapauden periaatet ta
male	None	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	myös meidän ryhmämme muistuttaa samalla tavalla kun rouva harms niistä ongelmista joiden tiedetään liittyen ydinvoiman käyttöön	myös meidän ryhmämme muistuttaa samalla tavalla kun rouva harms niistä ongelmista joiden tiedetään liittyen ydinvoiman käyttöön
male	None	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	prymin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia	prymin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia
male	None	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt
male	None	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeä laatia suunitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataa	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeä laatia suunitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataa
male	None	näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia
male	None	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	herra debakker oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenmaiden taloudellissta ongelmista ja esitti myös hyviä ratkaisuja niihin	herra debakker oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenmaiden taloudellissta ongelmista ja esitti myös hyviä ratkaisuja niihin
male	None	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	tässä meidän ryhmämme äänestyslistassa valettasili hiukan epäselvyyksiä ja halua vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikessa yhteykssä pitää lihan alkuperämerkintä olla pakollinen	tässä meidän ryhmämme äänestyslistassa valettasili hiukan epäselvyyksiä ja halua vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikessa yhteykssä pitää lihan alkuperämerkintä olla pakollinen
male	None	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies  europan unioni voi auttaa taloudellisti kehitysmaita ja muita eeuu	arvoisa puhemies  europan unioni voi auttaa taloudellisti kehitysmaita ja muita eeuu
male	None	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meilä on mahdolisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja sekä eristää myös talouskasvua	tätä kautta meilä on mahdolisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja sekä eristää myös talouskasvua
female	None	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eualueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eeuu toimii veeteon sisällä niin että oikeasti sitten myöski ilmasto ja resursitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eualueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eeuu toimii veeteon sisällä niin että oikeasti sitten myöski ilmasto ja resursitehokkuuskriteeristöt saadaan kansainvälisen kaupan
female	None	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu mummuassa aselupien lääkärin todistusten ja tarkastusten os	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu mummuassa aselupien lääkärin todistusten ja tarkastusten os
male	None	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joudun arvostelemaan europan investointipankin kokkeja jotka hämmensivät soppaa	tässä yhteydessä joudun arvostelemaan europan investointipankin kokkeja jotka hämmensivät soppaa
male	None	arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	äänestin tämän mietinnön puolesta  vaikka komission tiedonannosta on kulunut jo yli kymmene vuotta eivät kaikki matkustajat edellekään tiedä oikeuksista	äänestin tämän mietinnön puolesta  vaikka komission tiedonannosta on kulunut jo yli kymmene vuotta eivät kaikki matkustajat edellekään tiedä oikeuksista
male	None	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	veneänviranomaisten ei tule puuttua vaaleihin mutta toisalta vaalie lopputulos näyttää jo nyt päivän selvältä	veneänviranomaisten ei tule puuttua vaaleihin mutta toisalta vaalie lopputulos näyttää jo nyt päivän selvältä
male	None	on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävä kiinni siitä että myöskin muu maailma tulee mukaan meidä on muistettava se että europan päästöt ovat noin kymmenen prosenttia koko mailman päästöista	on pidettävä kiinni siitä että myöskin muu maailma tulee mukaan meidä on muistettava se että europan päästöt ovat noin kymmenen prosenttia koko mailman päästöista
female	None	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tästä tottakai myös verkkoalusteen oma läpinäkyvyys on tärkeässä roolissa	tästä tottakai myös verkkoalusteen oma läpinäkyvyys on tärkeässä roolissa
male	None	se on ihmisyyden häpäisyä.	se on ihmisyyden häpäisyä.	ka se on ihmisyyden häpäisyä	ka se on ihmisyyden häpäisyä
male	None	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta
female	None	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuoko ilmastomuutosvaliokunta lisäarvoa parlamentin työlle	monet olivat skeptisiä siinä tuoko ilmastomuutosvaliokunta lisäarvoa parlamentin työlle
female	None	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan euroopasta yhdellä äänellä  yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen	puhutaan euroopasta yhdellä äänellä  yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen
female	None	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eeu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikeen ja ihmisoikeuksia puolostetaan	eeu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikeen ja ihmisoikeuksia puolostetaan
male	None	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	alderyhmän tekemillä muutos ehdotuksilla tätä puutetta voitiin osittain poista raportissa korostetaan kehityspolittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta	alderyhmän tekemillä muutos ehdotuksilla tätä puutetta voitiin osittain poista raportissa korostetaan kehityspolittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta
male	None	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	tavan usein korkean työttömysasteen alueilla työttömäksijoutunen työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien	tavan usein korkean työttömysasteen alueilla työttömäksijoutunen työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien
male	None	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	kun ongelmat ovat mailmanlaajuisia niin tottakai niihin tarvitaan myös mailmanlaajuiset ratkaisut	kun ongelmat ovat mailmanlaajuisia niin tottakai niihin tarvitaan myös mailmanlaajuiset ratkaisut
male	None	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	aneet kaikki tarvittavat tiedot ja käyneet kokoajan teidän asiantuntiotten kanssa hyödyllistä ja rakentavaa keskustelua	aneet kaikki tarvittavat tiedot ja käyneet kokoajan teidän asiantuntiotten kanssa hyödyllistä ja rakentavaa keskustelua
female	None	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	ja niitä säästettyjä rahoja me voimme käyttää myös ilmasto ympäristö terveydehuolon uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkene väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka hannaavat kokoaja va	ja niitä säästettyjä rahoja me voimme käyttää myös ilmasto ympäristö terveydehuolon uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkene väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka hannaavat kokoaja va
male	None	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	tässä tilanteessa europan unioni ei voi mitenkään hyväksyä sitä että ensikäväänä meidän maidemme joukkueet menisivät valkovenäjälle tukemaan lukasenkon diktatuuria jä keekon ämämkisoihin	tässä tilanteessa europan unioni ei voi mitenkään hyväksyä sitä että ensikäväänä meidän maidemme joukkueet menisivät valkovenäjälle tukemaan lukasenkon diktatuuria jä keekon ämämkisoihin
male	None	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kahdenkymmenen vuoden aikana	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kahdenkymmenen vuoden aikana
male	None	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun eeuun takuut europan investointipankkille uusittiin ja kun ne ulotettiin entistä useampiin maihin europan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös europan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan	kun eeuun takuut europan investointipankkille uusittiin ja kun ne ulotettiin entistä useampiin maihin europan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös europan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan
female	None	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierättämään ja uudelleen käyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierättämään ja uudelleen käyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä
female	None	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään viili	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään viili
male	None	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	moni ihmettelee miksi matka loppuhinta eroaa mainoksessa ilmoitetusta hinnasta	moni ihmettelee miksi matka loppuhinta eroaa mainoksessa ilmoitetusta hinnasta
male	None	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	onhan näin että ne puheet mitä ahmedin saat niin yykoossa kun mailmalla muutenkin on pitänyt ovat niin provokaatiivisia että niihin on pakko vastata	onhan näin että ne puheet mitä ahmedin saat niin yykoossa kun mailmalla muutenkin on pitänyt ovat niin provokaatiivisia että niihin on pakko vastata
male	None	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat
male	None	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	ilman tekin tasavallon aktivista toimintaa tätä ratkaisua ei olisi saatu aikaan	ilman tekin tasavallon aktivista toimintaa tätä ratkaisua ei olisi saatu aikaan
male	None	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	siksi on äärimmäisen huolestuttava että kiinan viranomaiset palauttavat väkivalloin pohjoskoreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuoleman tuomion	siksi on äärimmäisen huolestuttava että kiinan viranomaiset palauttavat väkivalloin pohjoskoreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuoleman tuomion
female	None	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi polittinen virhe ja vastuutonta luoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täys jäseneksi	olisi polittinen virhe ja vastuutonta luoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täys jäseneksi
male	None	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	hollannista kuudentoista vuoden maanpausta takaisin kotimaahansa presidentti ehdokkaaksi palanut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saama kahdeksa vuoden vankeustuomio vuoden yheksätoista yhdeksän neljä kansamurhan vähättelystä asettaa kysenalaiseksi ruodan oikeuslaituksenkyvyn toimia itsenäisesti sekä puoluettomasti	hollannista kuudentoista vuoden maanpausta takaisin kotimaahansa presidentti ehdokkaaksi palanut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saama kahdeksa vuoden vankeustuomio vuoden yheksätoista yhdeksän neljä kansamurhan vähättelystä asettaa kysenalaiseksi ruodan oikeuslaituksenkyvyn toimia itsenäisesti sekä puoluettomasti
female	None	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua.	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua.	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua
female	None	jos ei ole lakia ei voida mihinkään valittaa.	jos ei ole lakia ei voida mihinkään valittaa.	jos ei ole lakia ei voida mihinkään palittaa	jos ei ole lakia ei voida mihinkään palittaa
female	None	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen.	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen.	uusion teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopajan käytön suhteen	uusion teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopajan käytön suhteen
male	None	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	koko mietinnön perusajatus on tuoda yhteisvastuuliset velkajärjestelyt kutsutaan niitä sitten vakausbondeeksi eurobondeeksi tai miksi hyvänsä osaksi kriisin ratkaisua	koko mietinnön perusajatus on tuoda yhteisvastuuliset velkajärjestelyt kutsutaan niitä sitten vakausbondeeksi eurobondeeksi tai miksi hyvänsä osaksi kriisin ratkaisua
female	None	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin. nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin. nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	ja aivan ymmärrettävästi vastuulliset aseharrastajat metsastajat urheiluampujat asekeräiliät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosesin tuloksena  nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua	ja aivan ymmärrettävästi vastuulliset aseharrastajat metsastajat urheiluampujat asekeräiliät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosesin tuloksena  nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua
