gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	je m attarderai monsieur le commissaire sur le partenariat méridional 	je m'attarderai monsieur le commissaire sur le partenariat méridional.	je m attarde rème je commissaire sur le partonariat meridional 	Je m'attarde Rème, je commissaire sur le Partonariat Meridional.	20131022	0.5
male	None	pour reprendre une formule du président mitterrand il faut donner du temps au temps 	pour reprendre une formule du président mitterrand il faut donner du temps au temps.	pour répondre une famille de présidents métarais il faut donner du temps au temps 	pour répondre une famille de présidents métarais, il faut donner du temps au temps.	20130205	0.35714285714285715
male	None	il y a au sein de cette assemblée des libéraux mondialistes des sociaux mondialistes des altermondialistes 	il y a au sein de cette assemblée des libéraux mondialistes des sociaux mondialistes des altermondialistes.	au sein de cet assemblé des libéraux mondialistes des sociomondialistes des altaires mondialistes 	au sein de cet assemblé des libéraux mondialistes, des sociomondialistes, des altaires mondialistes.	20090505	0.5625
male	None	quelles concessions êtes vous prêt à leur faire 	quelles concessions êtes vous prêt à leur faire?	quel concession est vous prêt à leur faire 	Quel concession est-vous prêt à leur faire ?	20130522	0.375
male	None	monsieur le président je suis ravi de vous informer que mon groupe votera pour ce dossier demain et je remercie encore une fois m 	monsieur le président je suis ravi de vous informer que mon groupe votera pour ce dossier demain et je remercie encore une fois m.	monsieur le président je suis ravie de vous informer que mon groupe votre rapport se dossier demain et je remercie encore une fois monsieur	Monsieur le président, je suis ravie de vous informer, que mon groupe, votre rapport se dossier demain et je remercie encore une fois Monsieur	20101214	0.20833333333333334
male	None	elle profite de l ignorance de la plus vulnérable population de l europe les roms et paie trois cents euros pour un adulte et cent euros pour un enfant à condition qu ils quittent le territoire français 	elle profite de l'ignorance de la plus vulnérable population de l'europe les roms et paie trois cents euros pour un adulte et cent euros pour un enfant à condition qu'ils quittent le territoire français.	elle profite des lignorins de la plus générale population de l europe l érume et pays 300 euros pour un adulte et 100 euros pour un enfant à condition qu il quitte le territoire français 	Elle profite des lignorins de la plus générale, population de l'Europe, l'érume et pays 300 euros pour un adulte et 100 euros pour un enfant, à condition qu'il quitte le territoire français.	20100907	0.32432432432432434
female	None	j ai posé ma question en français parce que je croyais que m 	j'ai posé ma question en français parce que je croyais que m.	je vous ai posé la question en français parce que je crois que merci à monsieur boudde	Je vous ai posé la question en français parce que je crois que merci à Monsieur Boudde	20111025	0.6153846153846154
female	None	vous avez parlé d utiliser le potentiel de lisbonne 	vous avez parlé d'utiliser le potentiel de lisbonne.	vous avez parlé d utiliser le potentiel de lisbonne 	vous avez parlé d'utiliser le potentiel de Lisbonne.	20180503	0.0
male	None	monsieur le commissaire pour quelles raisons avez vous rompu avec cette ligne de conduite constante de l union européenne à l occasion de l accord de libre échange avec les états unis 	monsieur le commissaire pour quelles raisons avez vous rompu avec cette ligne de conduite constante de l'union européenne à l'occasion de l'accord de libre échange avec les états unis?	monsieur le commissaire pour quelle raison avez vous rompue avec ces clines de conduite constante de l union européenne à l occasion de la corde libre et change avec les états unis 	Monsieur le commissaire, pour quelle raison avez vous rompue avec ces clines de conduite constante de l'Union européenne à l'occasion de la corde libre et change avec les États-Unis.	20130522	0.3125
female	None	croyez moi monsieur le président madame la commissaire et chers collègues l accord de partenariat économique entre le cariforum et l union européenne me préoccupe grandement 	croyez moi monsieur le président madame la commissaire et chers collègues l'accord de partenariat économique entre le cariforum et l'union européenne me préoccupe grandement.	quoi est moi monsieur le président ma lame la commissaire est chirolégue la corde a partenaire et économique en clacarifore mais l union européenne ne préoccupent grandement 	Quoi est moi monsieur le président ? Ma lame la commissaire est chirolégue. La corde a partenaire et économique en clacarifore mais l'Union européenne ne préoccupent grandement.	20090323	0.6538461538461539
male	None	il serait faux de prétendre que la politique de cohésion donne aujourd hui entière satisfaction mais pour lui garantir un avenir il ne s agit pas de défendre le statu quo mais bien de la réinventer de la redessiner et de l adapter 	il serait faux de prétendre que la politique de cohésion donne aujourd'hui entière satisfaction mais pour lui garantir un avenir il ne s'agit pas de défendre le statu quo mais bien de la réinventer de la redessiner et de l'adapter.	il se réfute de prétendre que la politique de cohesion donne aujourd hui entière satisfaction mais pour lui garantir un avenir pour demain il ne s agit pas de défendre le statut quo mais bien de la réinventer de la redessinée et de la d appté 	Il se réfute de prétendre que la politique de cohesion donne aujourd'hui entière satisfaction, mais pour lui garantir un avenir pour demain, il ne s'agit pas de défendre le statut quo mais bien de la réinventer, de la redessinée et de la d'appté.	20180416	0.23255813953488372
male	None	je m inquiète du fait que vous ayez déjà mis en place un état major militaire d autant plus que le rapport prétend nous préparer à des conflits de haute intensité c est à dire à la guerre ni plus ni moins 	je m'inquiète du fait que vous ayez déjà mis en place un état major militaire d'autant plus que le rapport prétend nous préparer à des conflits de haute intensité c'est à dire à la guerre ni plus ni moins.	je m inquiète de savoir que vous avez déjà mis en place un état major militaire et d autant plus que le rapport prétend nous préparer à des confides haute intensité c est à dire à la guerre ni plus ni moins 	Je m'inquiète de savoir que vous avez déjà mis en place un état major militaire et d'autant plus que le rapport prétend nous préparer à des confides haute intensité, c'est-à-dire à la guerre ni plus ni moins.	20170316	0.14285714285714285
male	None	deux mille quinze la vérité c est que nous avons besoin de ce pnr 	deux mille quinze la vérité c'est que nous avons besoin de ce pnr.	la vérité c est que nous avons besoin de ce pénet 	La vérité, c'est que nous avons besoin de ce pénet.	20160413	0.2857142857142857
male	None	je crois que vous êtes totalement à côté de ce que devrait être le projet européen qui est un projet pour la paix 	je crois que vous êtes totalement à côté de ce que devrait être le projet européen qui est un projet pour la paix.	que vous êtes totalement à côté de ce que devrait être le projet européen qui est un projet pour la paie vous	que vous êtes totalement à côté de ce que devrait être le projet européen qui est un projet pour la paie. Vous	20170316	0.17391304347826086
female	None	c est un mauvais signal envoyé aux autres entreprises la crise économique actuelle ne peut pas justifier cette prorogation 	c'est un mauvais signal envoyé aux autres entreprises. la crise économique actuelle ne peut pas justifier cette prorogation.	c est un mauvais signal envoyé aux autres entreprises la crise économique actuelle ne peut pas justifier cette propagation 	c'est un mauvais signal envoyé aux autres entreprises. La crise économique actuelle ne peut pas justifier cette propagation.	20090507	0.05263157894736842
male	None	c est d ailleurs ce qui ressort clairement d une consultation que j ai voulu lancer auprès des bénéficiaires des fonds européens dans ma région des pays de la loire 	c'est d'ailleurs ce qui ressort clairement d'une consultation que j'ai voulu lancer auprès des bénéficiaires des fonds européens dans ma région des pays de la loire.	et c est d ailleurs ce qui ressort clairement d une consultation que j ai voulu lancer ou près des bénéficiaires des fonds européens dans ma région la région des pays de la loi 	Et c'est d'ailleurs ce qui ressort clairement d'une consultation que j'ai voulu lancer ou près des bénéficiaires des fonds européens dans ma région, la région des pays de la loi.	20180416	0.2
male	None	l expérience accablante et désastreuse de nos pays du sud au mois de janvier de même que les pronostics qui nous menacent d un déficit considérable de l énergie dans les deux prochaines décennies tout cela implique que la politique énergétique doit être une partie essentielle	l'expérience accablante et désastreuse de nos pays du sud au mois de janvier de même que les pronostics qui nous menacent d'un déficit considérable de l'énergie dans les deux prochaines décennies tout cela implique que la politique énergétique doit être une partie essentielle	d expérience à cableant et sinistrant de l opéie de sud au mois de janvier de même que les prognostiques qui n oumenaissent d un déficit considérable de l énergie dont les deux prochaines décennies tout cela implique que la politique énergétique doit être une partie essentielle	d'expérience à Cableant et Sinistrant de l'Opéie de Sud au mois de janvier de même que les prognostiques qui n'oumenaissent d'un déficit considérable de l'énergie dont les deux prochaines décennies, tout cela implique que la politique énergétique doit être une partie essentielle	20090202	0.2391304347826087
female	None	madame le président mes chers collègues après l horreur le deuil et le chagrin un homme politique a le devoir d affronter la réalité avec lucidité 	madame le président mes chers collègues après l'horreur le deuil et le chagrin un homme politique a le devoir d'affronter la réalité avec lucidité.	madame le président mes chers collègues après l horreur le deuil et le chagrin un homme politique à le devoir d affronter la réalité 	Madame le président, mes chers collègues. Après l'horreur le deuil et le chagrin, un homme politique à le devoir d'affronter la réalité.	20151125	0.11538461538461539
female	None	je ne suis pas d accord avec l idée que la commission aurait été trop intrusive et je vous invite monsieur le commissaire à faire preuve de la plus extrême fermeté et de faire tout ce que vous demandent le parlement et les ministres des finances sur la base du six pack et sur la base du two pack il faut que vous entriez suffisamment dans les détails pour que les états membres sachent ce qu ils ont à faire 	je ne suis pas d'accord avec l'idée que la commission aurait été trop intrusive et je vous invite monsieur le commissaire à faire preuve de la plus extrême fermeté et de faire tout ce que vous demandent le parlement et les ministres des finances sur la base du six pack et sur la base du two pack. il faut que vous entriez suffisamment dans les détails pour que les états membres sachent ce qu'ils ont à faire.	je ne suis pas d accord avec l idée que la commission aurait été trop intrusive et je vous invite monsieur le commissaire à faire preuve de la plus extrême fermeté et de faire tout ce que vous demande le parlement et l immuniste au définant sur la base du six pack et sur la base du tout pack il faut que vous entriez suffisamment dans le détail pour que les états membres sauf ce qu ils ont à faire	Je ne suis pas d'accord avec l'idée que la commission aurait été trop intrusive et je vous invite monsieur le commissaire à faire preuve de la plus extrême fermeté et de faire tout ce que vous demande le parlement et l'immuniste au définant sur la base du six pack et sur la base du tout pack il faut que vous entriez suffisamment dans le détail pour que les états membres sauf ce qu'ils ont à faire	20131023	0.1125
male	None	le travail sur celui ci est nécessaire même s il faut prendre le temps d y réfléchir il est utile d arriver à un système qui incite les banques à la vertu le rapporteur l a rappelé tout à l heure et garantisse la stabilité du système au bénéfice de tous 	le travail sur celui ci est nécessaire même s'il faut prendre le temps d'y réfléchir. il est utile d'arriver à un système qui incite les banques à la vertu le rapporteur l'a rappelé tout à l'heure et garantisse la stabilité du système au bénéfice de tous.	le travail sur celui ci est nécessaire même s il faut prendre de temps des réfléchies il est utile d arriver un système qui incite les banques à la vertue le rapporteur la rappelée tout à l heure et garantisse la stabilité du système au bénéfice de tous 	le travail sur celui-ci est nécessaire même s'il faut prendre de temps des réfléchies. Il est utile d'arriver un système qui incite les banques à la vertue, le rapporteur la rappelée tout à l'heure et garantisse la stabilité du système au bénéfice de tous.	20180301	0.17647058823529413
male	None	de notre politique étrangère 	de notre politique étrangère.	de notre politique à trojère 	de notre politique à Trojère.	20090202	0.5
female	None	en plus des initiatives que j ai mentionnées dont les résultats seront pris en compte les services de la commission continuent à analyser les enjeux des circuits courts et des produits locaux 	en plus des initiatives que j'ai mentionnées dont les résultats seront pris en compte les services de la commission continuent à analyser les enjeux des circuits courts et des produits locaux.	en plus ce sont ces initiatives que je mentionne dont les résultats seront pris en compte et services à commission commune à analyser les enjeux des circus et des produits locaux 	En plus, ce sont ces initiatives que je mentionne dont les résultats seront pris en compte et services à commission commune à analyser les enjeux des circus et des produits locaux.	20120419	0.375
male	None	elles sont une innovation importante pour la coopération territoriale et pour la cohésion 	elles sont une innovation importante pour la coopération territoriale et pour la cohésion.	elle soit une innovation important pour la coopération territorial et pour la cohesion 	elle soit une innovation important pour la coopération territorial et pour la cohesion.	20131024	0.38461538461538464
male	None	vous êtes allé au cœur de l existence de l union européenne et c est en tout cas mieux que d envoyer des télégrammes de félicitations à m 	vous êtes allé au cœur de l'existence de l'union européenne et c'est en tout cas mieux que d'envoyer des télégrammes de félicitations à m.	vous êtes allés au coeur de l existence de l ue et c est en tout camieux que dans le voyant d atteler l égramme de félicitations à monsieur	Vous êtes allés au coeur de l'existence de l'UE. Et c'est en tout camieux que, dans le voyant, d'atteler l'égramme de félicitations à Monsieur	20180417	0.4642857142857143
male	None	elle omet encore la chaîne de sous traitance 	elle omet encore la chaîne de sous traitance.	elle a l homé encore la chaîne de suite rétose 	Elle a l'homé encore la chaîne de suite rétose.	20180529	0.625
male	None	je crois que dans cette salle nous voulons tous investir dans la recherche et dans l innovation 	je crois que dans cette salle nous voulons tous investir dans la recherche et dans l'innovation.	je crois que dans cette salle nous voulons investir dans la recherche et dans l innovation 	Je crois que dans cette salle, nous voulons investir dans la recherche et dans l'innovation.	20110927	0.058823529411764705
female	None	il n est nul besoin d en créer un nouveau en fait ce qui doit nous alerter avec la remise en cause de ce qui est un acquis fondateur et historique de la construction européenne c est qu elle est le stigmate de la contamination du repli sur soi et du refus de la solidarité 	il n'est nul besoin d'en créer un nouveau. en fait ce qui doit nous alerter avec la remise en cause de ce qui est un acquis fondateur et historique de la construction européenne c'est qu'elle est le stigmate de la contamination du repli sur soi et du refus de la solidarité.	besoin d en créer un nouveau en fait ce qui doit nous alerter avec la remise en cause de ce qui est un actif fondateur et historique de la construction européenne c est qu elle est le stigmat de la contamination du repli sur soi et du reçu de la solidarité 	besoin d'en créer un nouveau. En fait, ce qui doit nous alerter avec la remise en cause de ce qui est un actif fondateur et historique de la construction européenne, c'est qu'elle est le stigmat de la contamination du repli sur soi et du reçu de la solidarité.	20110706	0.12727272727272726
female	None	nous devons agir face à cette position du régime égyptien 	nous devons agir face à cette position du régime égyptien.	nous devons agir face à cette position de régime et judiciaire 	Nous devons agir face à cette position de régime et judiciaire.	20130313	0.3
female	None	je regrette d ailleurs que ce droit moral n ait jamais été évoqué tout au long de ce rapport c est le droit moral des artistes qui détermine tout le reste 	je regrette d'ailleurs que ce droit moral n'ait jamais été évoqué tout au long de ce rapport c'est le droit moral des artistes qui détermine tout le reste.	et je regrette d ailleurs que ce droit moral n est jamais été évoqué tout au long de ce rapport c est le droit moral des artistes qui déterminent tout le reste 	Et je regrette d'ailleurs que ce droit moral n'est jamais été évoqué, tout au long de ce rapport. C'est le droit moral des artistes qui déterminent tout le reste.	20150709	0.0967741935483871
female	None	d améliorer la connaissance de ce problème parmi les patients en demandant à la commission d élaborer un document à l attention des patients sur la base d un guide pratique pour la prévention des infections nosocomiales qui a été élaboré par l organisation mondiale de la santé l oms en 	d'améliorer la connaissance de ce problème parmi les patients en demandant à la commission d'élaborer un document à l'attention des patients sur la base d'un guide pratique pour la prévention des infections nosocomiales qui a été élaboré par l'organisation mondiale de la santé l'oms en;	la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question	La question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question	20090423	4.254901960784314
male	None	il faut inventer une nouvelle fiscalité qui permette de dynamiser cette nouvelle économie 	il faut inventer une nouvelle fiscalité qui permette de dynamiser cette nouvelle économie.	faut inventer une nouvelle fiscalité qui permet de dynamiser cette nouvelle économie 	faut inventer une nouvelle fiscalité qui permet de dynamiser cette nouvelle économie.	20170614	0.15384615384615385
male	None	mettre le parlement à cinq cents mètres de la commission peut paraître plus fonctionnel le maintenir à strasbourg politiquement plus fort et porteur de sens à l heure où les européens ont besoin de se définir 	mettre le parlement à cinq cents mètres de la commission peut paraître plus fonctionnel le maintenir à strasbourg politiquement plus fort et porteur de sens à l'heure où les européens ont besoin de se définir.	mettre le parclement en 500 mètres de la commission peut permettre plus fonctionnelle le mette eniers ce reste pour l éthiquement plus fort pour tout le temps elle heure où les européens ont besoin de cette définir 	Mettre le parclement en 500 mètres de la commission peut permettre plus fonctionnelle. Le Mette-Eniers, ce reste pour l'éthiquement, plus fort pour tout le temps, elle heure où les Européens ont besoin de cette définir.	20170705	0.5555555555555556
male	None	pour éviter qu on se retrouve avec vingt sept législations différentes qui essaient de protéger un bien commun qui je pense importe à tout ce parlement vingt sept législations différentes qui sont autant d occasions pour les opérateurs de réseau de les contourner en jouant l arbitrage réglementaire entre un pays et l autre 	pour éviter qu'on se retrouve avec vingt sept législations différentes qui essaient de protéger un bien commun qui je pense importe à tout ce parlement vingt sept législations différentes qui sont autant d'occasions pour les opérateurs de réseau de les contourner en jouant l'arbitrage réglementaire entre un pays et l'autre.	pour éviter qu on se retrouve avec 27 législations différentes qui essayent de protéger un bien commun qui je pense à tous ce parlement 27 législations différentes qui sont autant d occasion pour les opérateurs de réseaux de les contourner en jouant l arbitrage réglementaire entre un pays et l autre et donc	pour éviter qu'on se retrouve avec 27 législations différentes qui essayent de protéger un bien commun qui je pense à tous ce parlement, 27 législations différentes qui sont autant d'occasion pour les opérateurs de réseaux de les contourner en jouant l'arbitrage réglementaire entre un pays et l'autre et donc	20111116	0.2037037037037037
female	None	je pense pour ma part que ces sanctions pénales sont indispensables et je pense de la même façon qu il nous appartient de veiller à ce que des contrôles réguliers soient effectués de telle sorte que cette directive puisse être efficace 	je pense pour ma part que ces sanctions pénales sont indispensables et je pense de la même façon qu'il nous appartient de veiller à ce que des contrôles réguliers soient effectués de telle sorte que cette directive puisse être efficace.	je pense pour ma part que ces sanctions pénales sont indispensables et je pense de la même façon qu ils nous appartient de veiller à ce que des contrôles réguliers soient effectués de tel sorte que cette directive puisse être efficace 	Je pense pour ma part que ces sanctions pénales sont indispensables. Et je pense de la même façon qu'ils nous appartient de veiller, à ce que des contrôles réguliers soient effectués de tel sorte que cette directive puisse être efficace.	20090203	0.04878048780487805
male	None	regardez ce qui s est passé en suisse contre les immigrés 	regardez ce qui s'est passé en suisse contre les immigrés;	regardez ce qui s est passé en suisse quand les immigrants 	Regardez ce qui s'est passé en Suisse quand les immigrants.	20141021	0.18181818181818182
female	None	la commission doit le proposer et le conseil doit l adopter au nom de la solidarité européenne 	la commission doit le proposer et le conseil doit l'adopter au nom de la solidarité européenne.	la commission doit le proposer et le conseil doit le adopter au nom de la solidarité européen 	La Commission doit le proposer et le conseil doit le adopter au nom de la solidarité européen.	20150908	0.11764705882352941
male	None	et donc je pense que demain et je lance un appel au ppe vos amendements ne sont pas raisonnables il faut voter ce texte il faut envoyer un signal fort à un moment où les européens parfois doutent de l europe 	et donc je pense que demain et je lance un appel au ppe vos amendements ne sont pas raisonnables il faut voter ce texte il faut envoyer un signal fort à un moment où les européens parfois doutent de l'europe.	je pense que demain et je l enseignate à l oppv vous en demandez en paris il faut voter ce texte il faut envoyer un signal fort à l moment ou les européens parfois doutes de l europe 	Je pense que demain et je l'enseignate à l'OPPV, vous en demandez en Paris, il faut voter ce texte, il faut envoyer un signal fort, à l'moment ou les Européens parfois doutes de l'Europe.	20090422	0.3902439024390244
male	None	aujourd hui la mission européenne eulex associée à des experts américains espère que le kosovo puisse devenir un état de droit 	aujourd'hui la mission européenne eulex associée à des experts américains espère que le kosovo puisse devenir un état de droit.	aujourd hui la mission européenne alex associée à les espéramériques espère que le cause au vote puisse devenir un état de droit 	Aujourd'hui, la mission européenne Alex associée à les espéramériques, espère que le cause au vote puisse devenir un état de droit.	20090204	0.3333333333333333
female	None	nous accusons un déficit de quarante huit milliards d euros pour l année deux mille seize donc les débouchés avec un pays sûr juridiquement proche de nous sont toujours bons à prendre dans des conditions encadrées 	nous accusons un déficit de quarante huit milliards d'euros pour l'année deux mille seize donc les débouchés avec un pays sûr juridiquement proche de nous sont toujours bons à prendre dans des conditions encadrées.	des fissies de 48 milliards d euros pour l année 2016 donc les débouchés avec un pays sur juridiquement proche de nous sont toujours bons apprendre dans des conditions encadrés et	des fissies de 48 milliards d'euros pour l'année 2016. Donc les débouchés avec un pays sur juridiquement proche de nous sont toujours bons apprendre dans des conditions encadrés et	20170215	0.3888888888888889
male	None	cette agence correctement dotée de moyens juridiques techniques et financiers adaptés sera plus à même d assurer l efficacité des procédures que nous désirons mettre en place et de restaurer la confiance des consommateurs là où la commission et les états membres ont failli 	cette agence correctement dotée de moyens juridiques techniques et financiers adaptés sera plus à même d'assurer l'efficacité des procédures que nous désirons mettre en place et de restaurer la confiance des consommateurs là où la commission et les états membres ont failli.	cet âge en ce que actement doté de voyager une technique et financier adapté sur un plus amène d assurer les efficacités des procédures que nous désirons mettre en place de rester à la confiance des consommateurs là où la commission a les état membres ont failli 	cet âge en ce que actement doté de voyager une technique et financier adapté sur un plus amène d'assurer les efficacités des procédures que nous désirons mettre en place de rester à la confiance des consommateurs là où la commission a les état membres ont failli.	20170404	0.5227272727272727
female	None	il est urgent de rétablir et de maintenir le système de communication publique y compris les médias sociaux et il importe que la question des personnes placées en détention soit traitée rapidement et de manière équitable 	il est urgent de rétablir et de maintenir le système de communication publique y compris les médias sociaux et il importe que la question des personnes placées en détention soit traitée rapidement et de manière équitable.	il est obligé de rétablir et de maintenir le système de communication publique y compris les médias sociaux et aussi que la question de personnes placées en détenant soit traité rapidement et de manière équitable 	Il est obligé de rétablir et de maintenir le système de communication publique, y compris les médias sociaux, et aussi que la question de personnes placées en détenant soit traité rapidement et de manière équitable.	20160913	0.16666666666666666
male	None	les vingt quatre langues de l union européenne n y suffisant pas faut il vous le dire en espéranto pour que vous déniiez prêter l oreille à ceux qui vous payent pourtant généreusement 	les vingt quatre langues de l'union européenne n'y suffisant pas faut il vous le dire en espéranto pour que vous déniiez prêter l'oreille à ceux qui vous payent pourtant généreusement?	les 24 langues de l ue ne font pas faut il vous le dire en espérante pour que vous dénié prêter l oreille à ceux qui vous payent pourtant générosement 	Les 24 langues de l'UE ne font pas, faut-il vous le dire en espérante pour que vous dénié prêter l'oreille à ceux qui vous payent pourtant générosement ?	20180313	0.30303030303030304
female	None	malheureusement pour madagascar les violations des droits de l homme du régime de l ancien président ont continué après qu andry rajeolina s est autoproclamé président de la haute autorité de transition 	malheureusement pour madagascar les violations des droits de l'homme du régime de l'ancien président ont continué après qu'andry rajeolina s'est autoproclamé président de la haute autorité de transition.	malheureusement pour le madagascar les violations de 3 à l homme du régime de l ancien président ont continué après andrew frajolina c est tout au pourclamé président de l autre autorité de transition 	Malheureusement pour le Madagascar, les violations de 3 à l'homme du régime de l'ancien président ont continué, après Andrew Frajolina, c'est tout au pourclamé, président de l'autre autorité de transition.	20100211	0.40625
male	None	l efficacité du financement européen dans le domaine environnemental devra également être améliorée afin de garantir des résultats tangibles sur le terrain 	l'efficacité du financement européen dans le domaine environnemental devra également être améliorée afin de garantir des résultats tangibles sur le terrain.	l efficacité du financement européen dans le domaine environnemental devrait également être amélioré afin de garantir des résultats tangibles sur le terrain 	l'efficacité du financement européen dans le domaine environnemental devrait également être amélioré afin de garantir des résultats tangibles sur le terrain.	20131023	0.09090909090909091
male	None	la preuve nous sommes compétitifs dans le secteur haut de gamme pour nos exportations dans les pays tiers 	la preuve nous sommes compétitifs dans le secteur haut de gamme pour nos exportations dans les pays tiers.	nous sommes compétitifs dans le secteur au game pour nos exportations dans la païtie 	nous sommes compétitifs dans le secteur au-game pour nos exportations dans la païtie.	20131024	0.4444444444444444
female	None	monsieur le président c est mon groupe qui pour une fois a demandé une urgence sur les persécutions des chrétiens 	monsieur le président c'est mon groupe qui pour une fois a demandé une urgence sur les persécutions des chrétiens.	c est un président c est mon groupe qui pour une fois demandée une urgence sur les persécutions des critiques 	C'est un président, c'est mon groupe qui pour une fois demandée une urgence sur les persécutions des critiques.	20131010	0.3
female	None	nous représentants des européens votons de façon régulière et constante à une large majorité au delà des groupes politiques et des nationalités pour un siège unique du parlement européen 	nous représentants des européens votons de façon régulière et constante à une large majorité au delà des groupes politiques et des nationalités pour un siège unique du parlement européen.	nous représentons des europas à votre monde façon régulière et constante alors je m ajurais été au déla des groupes politiques des nationalités pour un siège unique du parlement européen 	Nous représentons des Europas à votre monde façon régulière et constante. Alors je m'ajurais été au déla des groupes politiques des nationalités pour un siège unique du Parlement européen.	20180417	0.41379310344827586
male	None	je crois que le problème qui n est pas réglé c est celui des grandes orientations de croissance de l union européenne en coopération avec les états membres 	je crois que le problème qui n'est pas réglé c'est celui des grandes orientations de croissance de l'union européenne en coopération avec les états membres.	je crois que le problème qui n est pas réglé ce sont les grandes orientations de croissance de l union européenne en coopération avec les etats memmes 	Je crois que le problème qui n'est pas réglé, ce sont les grandes orientations de croissance de l'Union européenne en coopération avec les Etats-Memmes.	20111213	0.21428571428571427
female	None	la sanction pèse ici sur l employeur délictueux tandis que le migrant est considéré comme une victime 	la sanction pèse ici sur l'employeur délictueux tandis que le migrant est considéré comme une victime.	la sanction pèse ici sur l employeur delictive tandis que le migrant est considéré comme une victime 	La sanction pèse ici sur l'employeur Delictive, tandis que le migrant est considéré comme une victime.	20090203	0.058823529411764705
male	None	je demanderai à mes collègues quand ils parlent de ce problème qui est un problème espagnol de parler de la catalogne espagnole et pas de la catalogne tout court parce qu il existe heureusement une catalogne française très démocratique qui n a rien à voir avec tout ça 	je demanderai à mes collègues quand ils parlent de ce problème qui est un problème espagnol de parler de la catalogne espagnole et pas de la catalogne tout court parce qu'il existe heureusement une catalogne française très démocratique qui n'a rien à voir avec tout ça.	je demanderais à mes collègues ce qu on est parle de ce problème qui est un problème espagnol de parler de la catalonie spagnol et pas de la catalonie parce qu il existe le réseau à une catalonie française très démocratique qui n a rien à voir avec tout ça 	Je demanderais à mes collègues, ce qu'on est parle de ce problème qui est un problème espagnol. De parler de la Catalonie Spagnol et pas de la Catalonie parce qu'il existe le réseau à une Catalonie française très démocratique qui n'a rien à voir avec tout ça.	20171004	0.3125
male	None	ce qui était quand même un peu le sentiment en france 	ce qui était quand même un peu le sentiment en france.	que c est à quand même un peu le sentiment enfant 	que c'est à quand même un peu le sentiment enfant.	20180417	0.5454545454545454
male	None	je tiens à signaler que les gens qui quittent leur pays avec un sachet en plastique qui résume toute leur vie ne le font pas de gaieté de cœur et que s ils le font c est souvent pour sauver leur vie et celle de leurs enfants 	je tiens à signaler que les gens qui quittent leur pays avec un sachet en plastique qui résume toute leur vie ne le font pas de gaieté de cœur et que s'ils le font c'est souvent pour sauver leur vie et celle de leurs enfants.	et le théâssignalier que les gens qui qui clorpèient avec un sachet plastique qui résume toute leur vie ne le font pas par gété de coeur et si le fond s est souvent pour sauver leur vie et celle de leurs enfants 	Et le théâssignalier que les gens qui qui clorpèient avec un sachet plastique qui résume toute leur vie ne le font pas par gété de coeur. Et si le fond s'est souvent pour sauver leur vie et celle de leurs enfants.	20150708	0.3404255319148936
male	None	le troisième point est la question de la protection des utilisateurs de ces plateformes en ligne 	le troisième point est la question de la protection des utilisateurs de ces plateformes en ligne.	troisième point à la question de la protection des utilisateurs c est pas de formeling 	Troisième point à la question de la protection des utilisateurs, c'est pas de formeling.	20170614	0.4375
male	None	c est que la seule institution qui peut de façon légitime juger du fait que les nouvelles règles sont appliquées ou non et le cas échéant agir auprès de la cour de justice européenne c est la commission	c'est que la seule institution qui peut de façon légitime juger du fait que les nouvelles règles sont appliquées ou non et le cas échéant agir auprès de la cour de justice européenne c'est la commission	cette participation 	cette participation.	20111130	1.0
female	None	le parlement européen sera certainement prêt pour conclure ce dossier sous votre présidence 	le parlement européen sera certainement prêt pour conclure ce dossier sous votre présidence.	mais le problème est que le gouvernement est un peu plus important 	Mais le problème est que le gouvernement est un peu plus important.	20180912	1.0
