gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		teens	vi	cùng lúc đó trình vội buông quân ra rồi lùi lại phía sau	Cùng lúc đó trình vội buông quân ra rồi lùi lại phía sau	cũng lúc đó chỉnh vội bông quân ra rồi lử lại kế sau 	Cũng lúc đó chỉnh vội bông quân ra rồi lử lại kế sau.	0.38461538461538464
female		teens	vi	trinh vội xua tay	Trinh vội xua tay	chình vội xua tay	Chình vội xua tay	0.25
female		teens	vi	luôn dành cho con	Luôn dành cho con	luôn dành cho con	luôn dành cho con	0.0
female		teens	vi	anh bị sao vậy	Anh bị sao vậy	anh bị sao vậy 	Anh bị sao vậy?	0.0
female		teens	vi	bố em biết nói	Bố em biết nói	bố em biết nói 	Bố em biết nói.	0.0
female		teens	vi	đúng như lời của song trai đã nói	Đúng như lời của song trai đã nói	đúng như lời của sông trai đã nói	Đúng như lời của sông trai đã nói	0.125
female		teens	vi	nói rằng mười hai giờ đêm nay	Nói rằng mười hai giờ đêm nay	nói rằng 12h đêm nay	Nói rằng 12h đêm nay	0.42857142857142855
female		teens	vi	tất cả đối với tôi đều rất đẹp	Tất cả đối với tôi đều rất đẹp	tất cả đối với tôi đều rất đẹp 	Tất cả đối với tôi đều rất đẹp.	0.0
female		teens	vi	muôn vật cần mưa	Muôn vật cần mưa	muôn vật cẩn thận	Muôn vật cẩn thận	0.5
female		teens	vi	và mong được gặp bà thầy ấy nói chuyện	và mong được gặp bà thầy ấy nói chuyện	và mong được gặp bà thầy ấy nói chuyện 	và mong được gặp bà thầy ấy nói chuyện.	0.0
female		teens	vi	hiếm có trên đời này	Hiếm có trên đời này	khi em có trên đời này	khi em có trên đời này	0.4
female		teens	vi	tôi muốn môi cô chỉ mỉm cười	Tôi muốn môi cô chỉ mỉm cười	tôi muốn mỗi cô chị nghiệp cười	Tôi muốn mỗi cô chị nghiệp cười	0.42857142857142855
female		teens	vi	quan họ bắc ninh	quan họ bắc ninh	quan học bắc minh	Quan học Bắc Minh	0.5
female		teens	vi	đến căn nhà sàn mà già làng chỉ	Đến căn nhà sàn mà già làng chỉ	đến căn nhà xa mà dài lạc chì	Đến căn nhà xa mà dài lạc chì	0.5
female		teens	vi	bà thảo liền nói	bà thảo liền nói	bà thảo liên nói	Bà Thảo Liên nói	0.25
female		teens	vi	mang mang những bàn chân	Mang mang những bàn chân	mang mang những bàn chân	Mang mang những bàn chân	0.0
			vi	trăng thề chiếc bóng bên đường	Trăng thề chiếc bóng bên đường	chăng hệ chiếc bóng bên đường	chăng hệ chiếc bóng bên đường	0.3333333333333333
			vi	áo bay rải nắng một chiều	Áo bay rải nắng một chiều	áo bay để ái nắng một chiều	áo bay để ái nắng một chiều	0.3333333333333333
			vi	tháng mười một chạm thực lẫn trong mơ	Tháng mười một chạm thực lẫn trong mơ	tháng 11 chạm thực lệnh trong mơ	Tháng 11 chạm thực lệnh trong mơ	0.375
			vi	ta cầm tay ngơ ngác giữa phố chiều	Ta cầm tay ngơ ngác giữa phố chiều	ta cầm tay ngơ ngác giữa phố triều	Ta cầm tay ngơ ngác giữa phố triều	0.125
			vi	mình về đi cảm ơn cô hà ni	Mình về đi Cảm ơn cô hà ni	mình về đi cảm ơn cô hà ni 	Mình về đi. Cảm ơn cô Hà Ni.	0.0
			vi	sụt sùi mưa suốt canh thâu	Sụt sùi mưa suốt canh thâu	xuột xùi mưa xuất cánh thâu	Xuột xùi mưa xuất cánh thâu	0.6666666666666666
			vi	anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó 	Anh cho tôi ra ngoài chợ, tôi sẽ xuống ở đó.	0.0
			vi	ôm cổ gầy mắc cỡ đến mùa sau	Ôm cổ gầy mắc cỡ đến mùa sau	ôm cổ gầy mắc cỡ đến mùa sau 	Ôm cổ gầy mắc cỡ đến mùa sau.	0.0
			vi	quỳ lạy như là tế sao	Quỳ lạy như là tế sao	quỳ lại như là tế sau 	Quỳ lại như là tế sau.	0.3333333333333333
			vi	đến phiên hà ni ngạc nhiên	Đến phiên hà ni ngạc nhiên	đếm phiên hà ni ngạc nhiên	Đếm phiên Hà Ni Ngạc Nhiên	0.16666666666666666
female		twenties	vi	tìm em trong đôi mắt của mùa thu	Tìm em trong đôi mắt của mùa thu	tìm em trong đôi mắt của môi tú 	Tìm em trong đôi mắt của môi tú.	0.25
female		twenties	vi	cho mùa thu rơi thoáng nhẹ qua thềm	Cho mùa thu rơi thoáng nhẹ qua thềm	cho mùa thú rơi cặn nhẹ và thêm	Cho mùa thú rơi cặn nhẹ và thêm	0.5
female		twenties	vi	thoảng mùi hương cốm nơi đâu 	Thoảng mùi hương cốm nơi đâu?	thọ mùi hăng cổ ngây đâu 	Thọ mùi hăng cổ ngây đâu?	0.6666666666666666
female		twenties	vi	gió ru giấc ngủ êm đềm say sưa	Gió ru giấc ngủ êm đềm say sưa	dọn rũ chất nguồn êm đềm say sưa 	Dọn rũ chất nguồn, êm đềm say sưa.	0.5
female		twenties	vi	hà ni giật bắn người	Hà ni giật bắn người	hai mi chết bằng người	hai mi chết bằng người	0.8
female		twenties	vi	phải chi đừng có lá rơi	Phải chi đừng có lá rơi	xoài chi tên cỏ là rươi	Xoài chi tên cỏ là rươi	0.8333333333333334
female		twenties	vi	nghe yêu thương vang xốn xang lồng ngực	Nghe yêu thương vang xốn xang lồng ngực	nghe yêu cương vang sổ sang lòng ngược	Nghe yêu cương vang sổ sang lòng ngược	0.625
female		twenties	vi	nhưng vẫn trồng loài hoa ấy si mê	Nhưng vẫn trồng loài hoa ấy si mê	những vận động loài hóa ấy xì mê	Những vận động loài hóa ấy xì mê	0.625
female		twenties	vi	bông cúc chi thạch thảo tím giao hòa	Bông cúc chi, thạch thảo tím giao hòa	4 cúc chi thể tạo tiệm dao hoa	4 cúc chi thể tạo tiệm dao hoa	0.75
female		twenties	vi	ngồi ở bên đường đốt nhang cúng	Ngồi ở bên đường đốt nhang cúng	ngồi ở bên đường đột nháng củng	Ngồi ở bên đường đột nháng củng	0.42857142857142855
female		twenties	vi	anh lái xe nghĩ hà ni lo cho người yêu	Anh lái xe nghĩ hà ni Lo cho người yêu	em lại sẽ nghỉ hai đi lo cho người yêu 	Em lại sẽ nghỉ hai đi lo cho người yêu.	0.6
female		twenties	vi	hà ni cảm thấy hơi bực	Hà Ni cảm thấy hơi bực	hà ni cặm tì hơi bực	Hà Ni cặm tì hơi bực	0.3333333333333333
female		twenties	vi	kịch bản văn nghệ chào mừng ngày nhà giáo việt nam	Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	kịch bản bánh nghỉ chào mừng ngay nhà dạo việt nam	Kịch bản bánh nghỉ chào mừng ngay nhà dạo Việt Nam	0.36363636363636365
female		twenties	vi	nụ hôn nồng tê tái lúc đắm say	Nụ hôn nồng tê tái lúc đắm say	nó hốn nông tê tải lúc đậm say 	Nó hốn nông tê tải lúc đậm say.	0.625
female		twenties	vi	trên dốc nhớ chợt trời lên cơn bão	Trên dốc nhớ chợt trời lên cơn bão	trên gióc nhựa chợt trời lên cơn bão	Trên gióc nhựa chợt trời lên cơn bão	0.25
female		twenties	vi	dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	dành anh ta chơi ở đó ha ni du phong leo cầu thang 	Dành anh ta chơi ở đó, ha ni du phong leo cầu thang.	0.3076923076923077
female		twenties	vi	gió cồn cào se sắt đến rã rời	Gió cồn cào se sắt đến rã rời	giỏ côn cao xé sắt đến rạ rươi	giỏ côn cao xé sắt đến rạ rươi	0.75
female		twenties	vi	xong rồi về đi	Xong rồi về đi	sống rồi về đi 	Sống rồi về đi!	0.25
female		twenties	vi	giai điệu tình xót xa chiều thu trắng	Giai điệu tình xót xa chiều thu trắng	giải điều tin sọt xa trêu thu đẳng	Giải điều tin sọt xa, trêu thu đẳng	0.75
female		twenties	vi	tôi đoán là	Tôi đoán là	tôi đoán là 	Tôi đoán là...	0.0
female		twenties	vi	trời đông lạnh mây mưa buồn ủ rũ 	Trời Đông lạnh mây mưa buồn ủ rũ.	trời đông lên mấy mưa buôn ủ ru 	Trời đông lên mấy mưa buôn ủ ru.	0.5
female		twenties	vi	cho hạnh phúc thêm ngập tràn sôi động	Cho hạnh phúc thêm ngập tràn sôi động	cho hạnh phúc thêm ngập trang sôi đồng	Cho hạnh phúc thêm ngập trang sôi đồng	0.25
female		twenties	vi	liu riu róc rách giọt sầu mênh mông	Liu riu róc rách giọt sầu mênh mông	liêu riêu rất thích giọt sâu minh mông 	Liêu riêu rất thích giọt sâu minh mông.	0.75
female		twenties	vi	hà ni phản đối	Hà ni phản đối	2 ní phản đối	2. Ní phản đối	0.5
female		twenties	vi	thôi em ơi chẳng thể nào mặc cả	Thôi em ơi chẳng thể nào mặc cả	thôi em ơi chẳng thể nào mặc cả 	Thôi em ơi chẳng thể nào mặc cả.	0.0
female		twenties	vi	én lạc bầy mỏi mệt nỗi cô đơn	Én lạc bầy mỏi mệt nỗi cô đơn	em lạc bay mọi mệt nổi cô đơn	Em lạc bay mọi mệt nổi cô đơn	0.5
female		twenties	vi	thổn thức một người xa vắng 	Thổn thức một người xa vắng...	thuận thức một người xa vắng 	Thuận thức một người xa vắng.	0.16666666666666666
female		twenties	vi	mùa thu chết trong nỗi sầu tê tái	Mùa thu chết trong nỗi sầu tê tái	mùa thú dịch trống nội sâu tê tải	Mùa thú dịch trống nội sâu tê tải	0.75
female		twenties	vi	cúc vàng vẫn thắm bên thềm	Cúc vàng vẫn thắm bên thềm	cúc vang vệnh thẫm bên thêm	Cúc vang vệnh thẫm bên thêm	0.6666666666666666
female		twenties	vi	thu vấn vương lá còn rơi rụng	Thu vấn vương lá còn rơi rụng	thú vệnh vương lạ con rơi rùng	Thú vệnh vương lạ con rơi rùng	0.7142857142857143
female		twenties	vi	trời tháng mườimây vờn bay bảng lãng	Trời tháng mườimây vờn bay bảng lãng	trời thẳng mưa mấy vơn bay bạc lạc 	Trời thẳng mưa mấy vơn bay bạc lạc.	0.8571428571428571
female		twenties	vi	tháng mười vương mùi hoa sữa	Tháng mười vương mùi hoa sữa	thẳng 10 phướng mùi hóa sữa	Thẳng 10 phướng mùi hóa sữa	0.6666666666666666
female		twenties	vi	đủ cho lúa chín vàng 	Đủ cho lúa chín vàng.	đủ cho lụa chỉnh vang	Đủ cho lụa chỉnh vang	0.6
female		twenties	vi	người thiểu số không biết nói nhiều	Người thiểu số không biết nói nhiều	người thiểu sủ không biết nói nhiều 	Người thiểu sủ không biết nói nhiều.	0.14285714285714285
female		twenties	vi	bao tháng mười anh vẫn còn nhớ mãi	Bao tháng mười anh vẫn còn nhớ mãi	bao tháng 10 em vẫn còn nhớ mày 	Bao tháng 10 em vẫn còn nhớ mày.	0.375
female		twenties	vi	tháng mười một về trong sớm chênh vênh	Tháng mười một về trong sớm chênh vênh	thạc mây 1 phi trong sợn chính ginh	Thạc mây 1 phi trong sợn chính ginh	0.875
female		twenties	vi	anh ta chưa kịp đáp thì do phải tránh một xe đi ngược chiều	Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	hình tách giữa kịp đạp thì do phải trình một xé đi ngược chiêu 	Hình tách giữa kịp đạp thì do phải trình một xé đi ngược chiêu.	0.5
female		twenties	vi	bởi giây phút làm ngơ 	Bởi giây phút làm ngơ.	10 giây phút làm ngơ	10 giây phút làm ngơ	0.2
female		twenties	vi	vậy mà khi nghe câu nói đó anh đã liền hỏi	Vậy mà khi nghe câu nói đó anh đã liền hỏi	vì mà khi nghe câu nỗi đó anh đã liên hồi 	Vì mà khi nghe câu nỗi đó, anh đã liên hồi.	0.36363636363636365
female		twenties	vi	nỗi buồn về trên những bước chân êm	Nỗi buồn về trên những bước chân êm	nồi buôn vê trén những bước chín êm	Nồi buôn vê trén những bước chín êm	0.625
female		twenties	vi	muốn ngỏ lời mà sao tôi thật ngốc	Muốn ngỏ lời mà sao tôi thật ngốc	muốn ngọt lơi mà sao tôi thích ngốc	Muốn ngọt lơi mà sao tôi thích ngốc	0.375
female		twenties	vi	anh đã tới cuối đường hoa tháng chín	Anh đã tới cuối đường hoa tháng chín	ên đạt tới cuối đơn hoa tháng 9	Ên đạt tới cuối đơn hoa tháng 9	0.5
female		twenties	vi	bài phát biểu khai mạc lễ kỉ niệm nhà giáo việt nam	Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	bài phát biểu khai mạc lễ kỷ niệm nhà giáo việt nam	Bài phát biểu khai mạc lễ kỷ niệm Nhà giáo Việt Nam	0.08333333333333333
female		twenties	vi	tháng mười cong chiếc lá khô	Tháng mười cong chiếc lá khô	thẳng mươi công chiệc lạc khô 	Thẳng mươi công chiệc lạc khô.	0.8333333333333334
female		twenties	vi	mang theo cả những bài thơ dang dở	Mang theo cả những bài thơ dang dở	mang theo cả những bài thứ giang dừa 	mang theo cả những bài thứ giang dừa.	0.375
female		twenties	vi	trang viết chỉ toàn giấy trắng	Trang viết chỉ toàn giấy trắng	đáng ghiết vì tan dậy trắng	Đáng ghiết vì tan dậy trắng	0.8333333333333334
female		twenties	vi	thu qua rồi chiếc lá chẳng còn xanh	Thu qua rồi chiếc lá chẳng còn xanh	thu qua tôi kiệt lạ chẳng còn sinh	Thu qua tôi kiệt lạ chẳng còn sinh	0.5
female		twenties	vi	tháng mười ơi yêu thương nặng ân tình	Tháng mười ơi yêu thương nặng ân tình	thạng mươi ơi yếu thương nàng ấn tin 	Thạng Mươi ơi yếu thương nàng ấn tin.	0.75
female		twenties	vi	tháng mười một mà lòng sao trống vắng	Tháng mười một mà lòng sao trống vắng	thạng 11 ma long sao trọng vắng	Thạng 11, Ma Long Sao Trọng Vắng	0.75
female		twenties	vi	em e thẹn như nụ hoa hàm tiếu	Em e thẹn như nụ hoa hàm tiếu	em mê thèm như nu hóa ham tiểu	Em mê thèm Như nu hóa ham tiểu	0.75
female		twenties	vi	giọt thương giọt đợi đôi bờ thổn thức	Giọt thương giọt đợi đôi bờ thổn thức	giọt thương giọt đời đối bơ thuộn tức	Giọt thương giọt đời đối bơ thuộn tức	0.625
female		twenties	vi	mùa thu vàng úa vẫn tươi sắc màu	Mùa thu vàng úa vẫn tươi sắc màu	mùa thú vang ủa vỉnh tưới sắc màu	Mùa thú vang ủa, vỉnh tưới sắc màu	0.625
female		twenties	vi	cô gái lắc đầu đáp	Cô gái lắc đầu đáp	cô gái lắc đầu đá	Cô gái lắc đầu đá	0.2
female		twenties	vi	thu sắp tàn lá vẫn rơi mê mải	Thu sắp tàn lá vẫn rơi mê mải	thu sắp tan lạ vệnh rơi mê mai	Thu sắp tan, lạ vệnh rơi mê mai	0.5
female		twenties	vi	đìu hiu cơn gió đón mùa đông sang	Đìu hiu cơn gió đón mùa đông sang	điêu hiu cơn giõ đọn mùa đông sang 	Điêu hiu cơn giõ đọn mùa đông sang.	0.375
female		twenties	vi	nhưng đến thật bất ngờ 	Nhưng đến thật bất ngờ.	nhưng điện thịt bịt ngư	Nhưng điện thịt bịt ngư	0.8
female		twenties	vi	cô ngồi kèm phía sau và giục	Cô ngồi kèm phía sau và giục	cố ngồi cam phía sau và dục 	Cố ngồi cam phía sau và dục.	0.42857142857142855
female		twenties	vi	môi vẫn thắm gọi thuyền quyên về bến 	Môi vẫn thắm gọi thuyền quyên về bến.	mối viện thẳng gọi thuyền quyến về bền	Mối viện thẳng gọi thuyền quyến về bền	0.625
female		twenties	vi	nên ngưng ngang câu chuyện	Nên ngưng ngang câu chuyện	nên ngưng ngang câu chuyện 	nên ngưng ngang câu chuyện.	0.0
female		twenties	vi	thoảng thơ từng búi tóc dài	Thoảng thơ từng búi tóc dài	hoàng thơ tưng ủy tóc dai	Hoàng thơ tưng ủy tóc dai	0.6666666666666666
female		twenties	vi	những chiếc lá trút xuống đời thật tội	Những chiếc lá trút xuống đời thật tội	những chiếc lã rụt xuống đời thích tôi 	Những chiếc lã rụt xuống đời thích tôi.	0.5
female		twenties	vi	cung đàn buồn còn lỡ phím yêu đương	Cung đàn buồn còn lỡ phím yêu đương	cũng đang buồn con lợi phím yêu đương	Cũng đang buồn con lợi phím yêu đương	0.5
female		twenties	vi	khi niềm nhớ tháng mười còn thao thức	Khi niềm nhớ tháng mười còn thao thức	khi niềm nhợ tháng 10 con tháo thức 	Khi niềm nhợ tháng 10 con tháo thức.	0.5
female		twenties	vi	tháng mười về con nắng lại vỡ đôi	Tháng mười về con nắng lại vỡ đôi	tháng mươi vê con nắng lại vỡ đôi 	Tháng mươi vê con nắng lại vỡ đôi.	0.25
female		twenties	vi	tháng mười một đông sang rồi em đó	Tháng mười một Đông sang rồi em đó	tháng 11 đông sang đôi em đỏ 	Tháng 11 đông sang đôi em đỏ.	0.5
			vi	cô cũng chẳng hiểu tại sao như vậy	Cô cũng chẳng hiểu tại sao như vậy	cô cũng chẳng hiểu tại sao như vậy 	Cô cũng chẳng hiểu tại sao như vậy.	0.0
			vi	anh có biết thôn e ri a không	Anh có biết thôn e ri a không	anh có biết tone area không 	Anh có biết tone area không?	0.5
			vi	đón em với hoa hồng 	Đón em với hoa hồng.	đón em với hoa hồng 	Đón em với Hoa Hồng!	0.0
			vi	vẫn hoài bay 	Vẫn hoài bay...	vẫn hoài bay 	Vẫn hoài bay.	0.0
			vi	rồi không đợi cho cô đáp	Rồi không đợi cho cô đáp	rồi không đợi cho codab 	Rồi không đợi cho codab.	0.3333333333333333
			vi	anh ta chẳng đi đâu xa cả	Anh ta chẳng đi đâu xa cả	anh ta chẳng đi đâu xa cả 	Anh ta chẳng đi đâu xa cả.	0.0
			vi	tô thắm sắc cho vườn hoa sống động	Tô thắm sắc cho vườn hoa sống động	tô thấm sắc cho vườn hoa sống đồng	tô thấm sắc cho vườn hoa sống đồng	0.25
male		thirties	vi	nhận quà nhưng lòng lại nghĩ nhiều	Nhận quà nhưng lòng lại nghĩ nhiều	nhận quà nhưng lòng lại nghĩ nhiều 	Nhận quà nhưng lòng lại nghĩ nhiều.	0.0
male		thirties	vi	sao khẽ khẽ tiếng lá rơi còn đó 	Sao khẽ khẽ tiếng lá rơi còn đó?	sao khẽ khẽ tiếng lá rơi còn đó 	Sao khẽ khẽ tiếng lá rơi còn đó?	0.0
male		thirties	vi	anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói 	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói.	0.0
male		thirties	vi	tháng mười về em còn nhớ hay quên 	Tháng mười về em còn nhớ hay quên!?	tháng 10 về em còn nhớ hay quên 	Tháng 10 về em còn nhớ hay quên?	0.125
male		thirties	vi	cô ơi	Cô ơi	cô ơi 	Cô ơi!	0.0
male		thirties	vi	về ngồi đây trái tim nghe gõ cửa	Về ngồi đây, trái tim nghe gõ cửa	về ngồi đây trái tim nghe gõ cửa 	Về ngồi đây trái tim nghe gõ cửa.	0.0
male		thirties	vi	tháng mười tưởng xa lắm 	Tháng mười tưởng xa lắm.	tháng 10 tưởng xa lắm 	Tháng 10 tưởng xa lắm.	0.2
male		thirties	vi	như có một vật gì đó chặn ngang cổ họng	Như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó chặt ngang cổ hậu 	như có một vật gì đó chặt ngang cổ hậu.	0.2
male		thirties	vi	bị một chiếc xe tải đụng chết	Bị một chiếc xe tải đụng chết	bị một chiếc xe tải đụng chết 	Bị một chiếc xe tải đụng chết.	0.0
male		thirties	vi	nên chen vào rồi nói	Nên chen vào rồi nói	đên chen vào rồi nói	Đên chen vào rồi nói	0.2
male		thirties	vi	mưa đến muộn hay trời còn cất giấu	Mưa đến muộn hay trời còn cất giấu	mưa đến muộn hay trời còn cất dấu 	Mưa đến muộn hay trời còn cất dấu?	0.125
male		thirties	vi	mùa thu đẹp lắm em ơi	Mùa thu đẹp lắm em ơi	mùa thu đẹp lắm em ơi 	Mùa thu đẹp lắm em ơi!	0.0
male		thirties	vi	tháng mười về bên góc phố liêu xiêu	Tháng mười về bên góc phố liêu xiêu	tháng 10 về bên góc phố liêu siêu 	Tháng 10 về bên góc phố Liêu Siêu.	0.25
male		thirties	vi	ôi tình yêu và kẻ đời viễn xứ	Ôi tình yêu và kẻ đời viễn xứ	ôi tình yêu và kẻ đời biến xư 	Ôi tình yêu và kẻ đời biến xư!	0.25
male		thirties	vi	tỏ ra rành rẽ sự việc anh ta nói thêm	Tỏ ra rành rẽ sự việc anh ta nói thêm	tỏ ra rành rẽ sự việc anh ta nói thêm 	Tỏ ra rành rẽ sự việc anh ta nói thêm.	0.0
male		thirties	vi	mờ theo bóng vách xanh xao tuổi chờ 	Mờ theo bóng vách xanh xao tuổi chờ...	mở theo bóng vách xanh sao tuổi trời 	Mở theo bóng vách xanh sao tuổi trời.	0.375
male		thirties	vi	người lữ khách lan man đầy bối rối	Người lữ khách lan man đầy bối rối	người lữ khách lan man đầy bối rối	Người lữ khách lan man đầy bối rối	0.0
male		thirties	vi	hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	hình như là lúc đầu muốn trừ khử cái oan hồn của bà len 	Hình như là lúc đầu muốn trừ khử cái oan hồn của bà Len.	0.0
male		thirties	vi	thấy bên đời tháng mười một đến mau	Thấy bên đời tháng mười một đến mau	thấy bên đời tháng 11 đến mau	Thấy bên đời tháng 11 đến mau	0.25
male		thirties	vi	nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	nhưng mà sau này nghe nói là ông ta ủng hộ bà ta 	Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta.	0.0
male		thirties	vi	để ta rảo bước khoan thai trên đường	Để ta rảo bước khoan thai trên đường	để ta dạo bước khoang thai trên đường 	Để ta dạo bước khoang thai trên đường.	0.25
male		thirties	vi	xe hoa sao chật cả đường	Xe hoa sao chật cả đường	xe hoa sao chật cả đường 	Xe hoa sao chật cả đường.	0.0
male		thirties	vi	vậy anh có biết một bà tên là dã quỳ không	Vậy anh có biết một bà tên là dã quỳ không	vậy anh có biết một bà tên là giã quỳ không 	Vậy anh có biết một bà tên là Giã Quỳ không?	0.09090909090909091
male		thirties	vi	không có gì đáng kể cả mẹ yêu	Không có gì đáng kể cả mẹ yêu	không có gì đáng kể cả mẹ yêu 	Không có gì đáng kể cả mẹ yêu.	0.0
male		thirties	vi	ru lòng ta say mê niềm hạnh phúc	Ru lòng ta say mê niềm hạnh phúc	dù lòng ta say mê liềm hạnh phúc 	Dù lòng ta say mê liềm hạnh phúc,	0.25
male		thirties	vi	thảm lá vàng xao xác gót cuồng si	Thảm lá vàng xao xác gót cuồng si	thạm lá vàng sao sát góp cuồng xi 	Thạm lá vàng sao sát, góp cuồng xi.	0.625
			vi	vỡ trên chuỗi nhớ sợi đong đưa buồn	Vỡ trên chuỗi nhớ sợi đong đưa buồn	vở trên chuỗi nhớ sợi đông đưa buồn	Vở trên chuỗi nhớ sợi đông đưa buồn	0.25
			vi	như là gói cả mùi hương đất trời	Như là gói cả mùi hương đất trời	như là gói cả mùi hương đất trời	như là gói cả mùi hương đất trời	0.0
			vi	anh chàng chạy xe đáp ngay	Anh chàng chạy xe đáp ngay	anh chàng cài xe tắt ngay 	Anh chàng cài xe tắt ngay!	0.3333333333333333
			vi	chiều hoàng hôn tím đỏ những chân mây	Chiều hoàng hôn tím đỏ những chân mây	chiều hoàng hôn tiệm đỏ nhường chân mây	Chiều hoàng hôn tiệm đỏ nhường chân mây	0.25
male		thirties	vi	ngày em đi cất nhẹ gót quay về	Ngày em đi cất nhẹ gót quay về	người em đi cứt nhẹ cót quay về 	Người em đi cứt nhẹ cót quay về.	0.375
			vi	dắt tay em bước bên thềm hạnh phúc 	Dắt tay em, bước bên thềm hạnh phúc!	dắt tay em bước bên thền hạnh phúc 	Dắt tay em bước bên thền hạnh phúc.	0.125
			vi	đã nhiều lần ông thầy đó tìm về đây	Đã nhiều lần ông thầy đó tìm về đây	đã nhiều lần ông thầy đó tìm về đây 	Đã nhiều lần ông thầy đó tìm về đây.	0.0
			vi	rồi tháng mười qua vội 	Rồi tháng mười qua vội.	rồi tháng 10 qua vội	Rồi tháng 10 qua vội	0.2
			vi	tháng mười đêm vắng lê thê	Tháng Mười đêm vắng lê thê	tháng mười đêm vắng lê thê	Tháng Mười đêm vắng lê thê	0.0
			vi	thu dùng dằng nên hoa mãi ngẩn ngơ	Thu dùng dằng nên hoa mãi ngẩn ngơ	thu dùng dàng nền hoa mãi ngẩn ngơ	Thu dùng dàng nền hoa mãi ngẩn ngơ	0.25
			vi	phong đang trong tình trạng choáng váng	Phong đang trong tình trạng choáng váng	phong đang trong tình trạng trán ván	Phong đang trong tình trạng trán ván	0.2857142857142857
			vi	cuộc đời ta thân trai mãi tha phương	Cuộc đời ta: Thân trai mãi tha phương	cuộc đời ta thân trai mãi tha thương 	Cuộc đời ta thân trai mãi tha thương.	0.125
			vi	sửa lỗi không gõ được tiếng việt trong word excel firefox chrome	Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome	sửa lỗi không gõ được tiếng việt trong word excel firefox chrome 	Sửa lỗi không gõ được tiếng Việt trong Word, Excel, Firefox, Chrome.	0.0
			vi	gửi theo gió đến ai nơi xa ấy 	Gửi theo gió đến ai nơi xa ấy.	gửi theo dò đến ai nơi xa ấy	Gửi theo dò đến ai nơi xa ấy	0.125
male		twenties	vi	dù con có yêu với nhiều mạnh mẽ	Dù con có yêu với nhiều mạnh mẽ	dù con có yêu với nhiều mạnh mẽ	Dù con có yêu với nhiều mạnh mẽ	0.0
male		twenties	vi	anh nói chưa hết câu	Anh nói chưa hết câu	anh nói chưa hết câu	Anh nói chưa hết câu	0.0
male		twenties	vi	cơn gió bấc gửi trao màu hạnh phúc 	Cơn gió bấc gửi trao... màu hạnh phúc!	con gió bấp gửi trao màu hạnh phúc	Con gió bấp gửi trao màu hạnh phúc	0.25
male		twenties	vi	vần thơ ươm trong tâm trí mơ hồ	Vần thơ ươm trong tâm trí mơ hồ	vận thơ ươm trong tâm trí mơ hồ 	Vận thơ ươm trong tâm trí mơ hồ.	0.125
male		twenties	vi	rồi nhớ trở về quán của cô hà ni này	Rồi nhớ trở về quán của cô Hà Ni này	rồi nhớ trở về quán của cô hany này 	Rồi nhớ trở về quán của cô Hany này.	0.2
			vi	cô tìm ai ở đó thì nói đi	Cô tìm ai ở đó thì nói đi	cô tìm ai ở đó thì nói đi	Cô tìm ai ở đó thì nói đi	0.0
			vi	dẫu cuộc đời dù có phải đổi thay	Dẫu cuộc đời dù có phải đổi thay	giấu cuộc đời dù có phải đỡ thay 	Giấu cuộc đời dù có phải đỡ thay.	0.25
			vi	anh đưa tay chạm vào miền ký ức	Anh đưa tay chạm vào miền ký ức	anh đưa tay chạm vào miền ký ức 	Anh đưa tay chạm vào miền ký ức.	0.0
			vi	trong lòng anh nghe một chút nao nao	Trong lòng anh nghe một chút nao nao	trong lòng anh nghe một chút nao nao 	Trong lòng anh nghe một chút nao nao.	0.0
			vi	em còn hẹn nữa không 	Em còn hẹn nữa không.	em còn hẹn nữa không 	Em còn hẹn nữa không?	0.0
			vi	bà ấy cũng bị tai nạn xe ư	Bà ấy cũng bị tai nạn xe ư	bảy cũng bị tai nạn xe ư	Bảy cũng bị tai nạn xe ư	0.25
			vi	một mình mẹ thôi	Một mình mẹ thôi	một mình mẹ thôi 	Một mình mẹ thôi!	0.0
