reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Que tipo de comida os pobres recebiam nas casas?	que tipo de comida os pobres recebiam nas casas				pt	Que tipo de comida os pobres recebiam nas casas?	que tipo de comida os pobres recebiam nas casas	0.2222222222222222
Agir com sabedoria	agir com sabedoria	thirties	male		pt	Agir com sabedoria	agir com sabedoria	0.3333333333333333
Amizade é amor sem asas.	amizade é amor sem asas	thirties	male		pt	Amizade é amor sem asas.	amizade é amor sem asas	0.4
Por que eu detesto picolés?	por que eu detesto picolés	thirties	male		pt	Por que eu detesto picolés?	por que eu detesto picolés	0.4
Pouco a pouco a pia está cheia.	pouco a pouco a pia está cheia	thirties	male		pt	Pouco a pouco a pia está cheia.	pouco a pouco a pia está cheia	0.2857142857142857
Muita felicidade é perigosa.	muita felicidade é perigosa	thirties	male		pt	Muita felicidade é perigosa.	muita felicidade é perigosa	0.5
Acho que perdi a última chance de ligar para eles agora.	acho que perdi a última chance de ligar para eles agora	thirties	male		pt	Acho que perdi a última chance de ligar para eles agora.	acho que perdi a última chance de ligar para eles agora	0.18181818181818182
O remédio é vermelho como um tomate.	o remédio é vermelho como um tomate	thirties	male		pt	O remédio é vermelho como um tomate.	o remédio é vermelho como um tomate	0.2857142857142857
Vou expor-lhe sumariamente o caso	vou expôr-lhe sumariamente o caso	thirties	male		pt	Vou expor-lhe sumariamente o caso	vou expôr-lhe sumariamente o caso	0.4
Minha avó gosta de passar maquiagem	minha avó gosta de passar maquiagem	thirties	male		pt	Minha avó gosta de passar maquiagem	minha avó gosta de passar maquiagem	0.16666666666666666
Isso se tornou parte de um culto na Romênia.	isso se tornou parte de um culto na romênia	thirties	male		pt	Isso se tornou parte de um culto na Romênia.	isso se tornou parte de um culto na romênia	0.2222222222222222
Não-submissão resultará em eliminação na oposição.	não submissão resultará em eliminação na oposição	twenties	male		pt	Não-submissão resultará em eliminação na oposição.	não submissão resultará em eliminação na oposição	0.5
Onde fica o centro de boas vindas?	onde fica o centro de boas vindas	twenties	male		pt	Onde fica o centro de boas vindas?	onde fica o centro de boas vindas	0.2857142857142857
Eles são realmente um tipo de conservador.	eles são realmente um tipo de conservador	twenties	male		pt	Eles são realmente um tipo de conservador.	eles são realmente um tipo de conservador	0.2857142857142857
Tudo pode mudar para sua mãe na casa agora e ela será feliz.	tudo pode mudar para sua mãe na casa agora e ela será feliz				pt	Tudo pode mudar para sua mãe na casa agora e ela será feliz.	tudo pode mudar para sua mãe na casa agora e ela será feliz	0.15384615384615385
Falhas cometidas por profissionais colegiados podem ser pequenas, sérias ou muito sérias.	falhas cometidas por profissionais colegiados podem ser pequenas sérias ou muito sérias				pt	Falhas cometidas por profissionais colegiados podem ser pequenas, sérias ou muito sérias.	falhas cometidas por profissionais colegiados podem ser pequenas sérias ou muito sérias	0.25
O garoto me deu um pijama.	o garoto me deu um pigama				pt	O garoto me deu um pijama.	o garoto me deu um pigama	0.3333333333333333
Nós viemos de Biar.	nós viemos bebiar				pt	Nós viemos de Biar.	nós viemos bebiar	0.75
Ela perdeu de vista um acidente automobilístico.	ela perdeu de vista um acidente automobilístico				pt	Ela perdeu de vista um acidente automobilístico.	ela perdeu de vista um acidente automobilístico	0.2857142857142857
Papagaio que acompanha João-de-Barro vira ajudante de pedreiro	papagaio que acompanha joão de barro vira ajudante de pedreiro				pt	Papagaio que acompanha João-de-Barro vira ajudante de pedreiro	papagaio que acompanha joão de barro vira ajudante de pedreiro	0.5
Mulher teimosa, marido teimoso, casamento ruim.	mulher teimosa marido teimoso casamento ruim				pt	Mulher teimosa, marido teimoso, casamento ruim.	mulher teimosa marido teimoso casamento ruim	0.6666666666666666
Estes têm uma forma cônica e são formados por um conglomerado de pedras.	estes têm uma forma cônica e são formados por um conglomerado de pedras				pt	Estes têm uma forma cônica e são formados por um conglomerado de pedras.	estes têm uma forma cônica e são formados por um conglomerado de pedras	0.15384615384615385
O bom pescador faz com que os peixes voem.	o bom pescador faz com que os peixes voem				pt	O bom pescador faz com que os peixes voem.	o bom pescador faz com que os peixes voem	0.2222222222222222
Mas, claro, o que sobrou da casa seria bom o suficiente para vender?	mas claro o que sobrou da casa seria bom suficiente para vender				pt	Mas, claro, o que sobrou da casa seria bom o suficiente para vender?	mas claro o que sobrou da casa seria bom suficiente para vender	0.3076923076923077
Ele era um ser insignificante e pretensioso.	ele era um ser insignificante e pretencioso				pt	Ele era um ser insignificante e pretensioso.	ele era um ser insignificante e pretencioso	0.2857142857142857
Uma família sem amor é como uma árvore sem raízes.	uma família sem amor é como uma árvore sem raíz				pt	Uma família sem amor é como uma árvore sem raízes.	uma família sem amor é como uma árvore sem raíz	0.2
Fique de costas para ficar na frente da parede.	fique de costas para ficar na frente da parede				pt	Fique de costas para ficar na frente da parede.	fique de costas para ficar na frente da parede	0.2222222222222222
Quanto mais você trabalha, mais feliz você é.	quanto mais você trabalha mais feliz você é				pt	Quanto mais você trabalha, mais feliz você é.	quanto mais você trabalha mais feliz você é	0.375
O Facebook tem respondido a questionamentos sobre invasão de privacidade	o facebook tem respondido a questionamento sobre invasão de privacidade				pt	O Facebook tem respondido a questionamentos sobre invasão de privacidade	o facebook tem respondido a questionamento sobre invasão de privacidade	0.3
Suas histórias também são relatadas na exposição.	suas histórias também são relatadas na exposição				pt	Suas histórias também são relatadas na exposição.	suas histórias também são relatadas na exposição	0.2857142857142857
Esta caravana tem um gerador de corrente incorporado para alimentar os frigoríficos.	esta caravana tem um gerador de corrente incorporado para limitar os frigoríficos				pt	Esta caravana tem um gerador de corrente incorporado para alimentar os frigoríficos.	esta caravana tem um gerador de corrente incorporado para limitar os frigoríficos	0.25
No dia seguinte, estando na repartição, recebeu Camilo este bilhete de Vilela:	no dia seguinte estando na repartição recebeu camilo este bilhete de vilela				pt	No dia seguinte, estando na repartição, recebeu Camilo este bilhete de Vilela:	no dia seguinte estando na repartição recebeu camilo este bilhete de vilela	0.4166666666666667
Está tudo bem na Jamaica?	está tudo bem na jamaica				pt	Está tudo bem na Jamaica?	está tudo bem na jamaica	0.4
Resolve as alterações detectadas.	resolve as alterações detectadas				pt	Resolve as alterações detectadas.	resolve as alterações detectadas	0.5
Separe o fígado quando estiver cozido.	separe o fígado quando estiver cozido				pt	Separe o fígado quando estiver cozido.	separe o fígado quando estiver cozido	0.3333333333333333
O que Anna diria?	o que ana diria				pt	O que Anna diria?	o que ana diria	0.75
Quem quiser, ele perde tudo.	quem quiser ele perde tudo				pt	Quem quiser, ele perde tudo.	quem quiser ele perde tudo	0.6
Feminino, masculino ou gênero neutro	feminino masculino ou gênero neutro				pt	Feminino, masculino ou gênero neutro	feminino masculino ou gênero neutro	0.2
era solteiro, possuía cerca de trezentos contos	era o solteiro possuía cerca de trezentos contos				pt	era solteiro, possuía cerca de trezentos contos	era o solteiro possuía cerca de trezentos contos	0.2857142857142857
É comum as empresas de serviços desenvolverem soluções sob medida.	é comum as empresas de serviço desenvolver soluções sobre medida				pt	É comum as empresas de serviços desenvolverem soluções sob medida.	é comum as empresas de serviço desenvolver soluções sobre medida	0.5
Voltarei a convocar o conselho novamente com caráter extraordinário nesta mesma tarde.	voltarei a convocar o conselho novamente com um caráter extraordinário nessa mesma tarde				pt	Voltarei a convocar o conselho novamente com caráter extraordinário nesta mesma tarde.	voltarei a convocar o conselho novamente com um caráter extraordinário nessa mesma tarde	0.3333333333333333
Está aqui?	sta qi				pt	Está aqui?	sta qi	1.0
Gerencie as configurações de segurança do usuário e supervisione-o.	gerencie as configurações de segurança do usuário e supervisionio				pt	Gerencie as configurações de segurança do usuário e supervisione-o.	gerencie as configurações de segurança do usuário e supervisionio	0.2222222222222222
Ele é o veterinário que cuidou do meu coelho	ele é o vetrnário que cuidou do meu coelho				pt	Ele é o veterinário que cuidou do meu coelho	ele é o vetrnário que cuidou do meu coelho	0.2222222222222222
Seja um composto químico?	seja um composto químico				pt	Seja um composto químico?	seja um composto químico	0.5
Os orientaremos sobre maternidade e paternidade	ois orientaremos sob maternidade e paternidade				pt	Os orientaremos sobre maternidade e paternidade	ois orientaremos sob maternidade e paternidade	0.3333333333333333
Revele o cosmos para mim	revele o cosmos para mim				pt	Revele o cosmos para mim	revele o cosmos para mim	0.2
O parente, Deus dá; o amigo, você escolheu.	o parente deus dá o amigo você escolheu				pt	O parente, Deus dá; o amigo, você escolheu.	o parente deus dá o amigo você escolheu	0.75
Pão fresco e vinho fresco causam dores na barriga.	pão fresco e vinho fresco causam dores na barriga				pt	Pão fresco e vinho fresco causam dores na barriga.	pão fresco e vinho fresco causam dores na barriga	0.2222222222222222
A luz foi emitida por um gato preto.	a luz foi emitida por um gato preto				pt	A luz foi emitida por um gato preto.	a luz foi emitida por um gato preto	0.25
Estou com fome e com sede.	estou com fome e concedo				pt	Estou com fome e com sede.	estou com fome e concedo	0.5
Você pensa em ajudar os sem-teto?	você pensa em ajudar o senteto				pt	Você pensa em ajudar os sem-teto?	você pensa em ajudar o senteto	0.5
É por isso que eu queria que o almoço fosse caseiro.	é por isso que eu cria que o almoço fosse quazeiro				pt	É por isso que eu queria que o almoço fosse caseiro.	é por isso que eu cria que o almoço fosse quazeiro	0.2727272727272727
Esses computadores não são seus.	esses computadores não são seus				pt	Esses computadores não são seus.	esses computadores não são seus	0.4
Data de formalização: nove de janeiro de dois mil e dezessete.	data de formalização nove de janeiro de dois mil dezessete				pt	Data de formalização: nove de janeiro de dois mil e dezessete.	data de formalização nove de janeiro de dois mil dezessete	0.36363636363636365
Na Câmara Municipal Legislativa é onde ficam os vereadores	na câmara municipal iselativa é onde fica os veriadores				pt	Na Câmara Municipal Legislativa é onde ficam os vereadores	na câmara municipal iselativa é onde fica os veriadores	0.6666666666666666
Tem um peso de setecentas toneladas	tem um peso de setecentas toneladas				pt	Tem um peso de setecentas toneladas	tem um peso de setecentas toneladas	0.16666666666666666
Eu tenho que fazer isso.	eu tenho que fazer isso				pt	Eu tenho que fazer isso.	eu tenho que fazer isso	0.4
Isso faz você se sentir muito.	isso faz você se sentir muito				pt	Isso faz você se sentir muito.	isso faz você se sentir muito	0.3333333333333333
Forma: por meio de uma instância que será fornecida a eles nos escritórios municipais.	forma por meio de uma instância que será fernecida a eles nos escritórios municipais				pt	Forma: por meio de uma instância que será fornecida a eles nos escritórios municipais.	forma por meio de uma instância que será fernecida a eles nos escritórios municipais	0.21428571428571427
Eu não gosto de manter animais em casa.	eu não gosto de manter animais em casa				pt	Eu não gosto de manter animais em casa.	eu não gosto de manter animais em casa	0.25
Qual é a cor?	qual é acor				pt	Qual é a cor?	qual é acor	0.75
Isso ocorreu em mil novecentos e sessenta e dois	isso correu em mil novecentos e sessenta e dois				pt	Isso ocorreu em mil novecentos e sessenta e dois	isso correu em mil novecentos e sessenta e dois	0.2222222222222222
O selvagem é abandonado a si mesmo assim que puder agir.	o selvagem abandonado é si mesmo sim que pudera agir				pt	O selvagem é abandonado a si mesmo assim que puder agir.	o selvagem abandonado é si mesmo sim que pudera agir	0.5454545454545454
Não chove para quem quer ir.	não chove para quem quer ir				pt	Não chove para quem quer ir.	não chove para quem quer ir	0.3333333333333333
estando a passear na chácara	estamos a passear na chacar				pt	estando a passear na chácara	estamos a passear na chacar	0.4
Eu não pude acreditar.	eu não pude acreditar				pt	Eu não pude acreditar.	eu não pude acreditar	0.5
Não houve escapatória.	não houve escapatória				pt	Não houve escapatória.	não houve escapatória	0.6666666666666666
Eu gosto da Noruega por causa dos fiordes.	eu gosto da noruega por causa do sfior				pt	Eu gosto da Noruega por causa dos fiordes.	eu gosto da noruega por causa do sfior	0.5
Com quem você está rindo?	com quem você está rindo				pt	Com quem você está rindo?	com quem você está rindo	0.4
Sim, essa mesma coisa	sim essa mesma coisa				pt	Sim, essa mesma coisa	sim essa mesma coisa	0.25
O mal dos ratos, eles fazem isso e os outros pagam por isso.	omal dos ratos eles fazem isso e os outros pagam por isso				pt	O mal dos ratos, eles fazem isso e os outros pagam por isso.	omal dos ratos eles fazem isso e os outros pagam por isso	0.3076923076923077
A misoginia não deve ser tolerada no século vinte e um	a misoginia não deve ser tolerada no século vinte i um				pt	A misoginia não deve ser tolerada no século vinte e um	a misoginia não deve ser tolerada no século vinte i um	0.18181818181818182
Quanto tempo os animais precisam sofrer?	quanto tempoos animais precisam sofrir				pt	Quanto tempo os animais precisam sofrer?	quanto tempoos animais precisam sofrir	0.6666666666666666
Mas ainda restam alguns endereços na agenda e gostaria de finalizá-los.	mas ainda restam alguns inderesses na agenda e gostaria de finalizá-los				pt	Mas ainda restam alguns endereços na agenda e gostaria de finalizá-los.	mas ainda restam alguns inderesses na agenda e gostaria de finalizá-los	0.2727272727272727
Há males que vêm para bem	há mares que vem para bem				pt	Há males que vêm para bem	há mares que vem para bem	0.5
Nada mais poderia ser feito.	nada mais poderia ser feito				pt	Nada mais poderia ser feito.	nada mais poderia ser feito	0.4
A imposição de sanções aos contratantes que não impliquem a resolução do contrato.	a imposição de sanções aos contratantes que não impliquem a resolução do contrato				pt	A imposição de sanções aos contratantes que não impliquem a resolução do contrato.	a imposição de sanções aos contratantes que não impliquem a resolução do contrato	0.15384615384615385
As partes podem ser acompanhadas por assessores.	as partes podem ser acompanhadas por acessores				pt	As partes podem ser acompanhadas por assessores.	as partes podem ser acompanhadas por acessores	0.2857142857142857
Eles são donuts que não têm buracos.	eles são dônites que não têm buracos				pt	Eles são donuts que não têm buracos.	eles são dônites que não têm buracos	0.42857142857142855
imobilizava-lhe o pescoço	imobilizava le o pescoço				pt	imobilizava-lhe o pescoço	imobilizava le o pescoço	0.6666666666666666
Eu tenho que repetir a mesma coisa.	eu tenho que repetir a mesma coisa				pt	Eu tenho que repetir a mesma coisa.	eu tenho que repetir a mesma coisa	0.2857142857142857
Eu não sei mais nada.	eu não sei mais nada				pt	Eu não sei mais nada.	eu não sei mais nada	0.4
Eu te ligo.	eu te ligo				pt	Eu te ligo.	eu te ligo	0.6666666666666666
Como está sua saúde mental?	como está a sua saúde mental				pt	Como está sua saúde mental?	como está a sua saúde mental	0.6
Toda a inovação atual de software é feita com base em software livre.	toda a inovação atual de software é feita com base em software livre				pt	Toda a inovação atual de software é feita com base em software livre.	toda a inovação atual de software é feita com base em software livre	0.15384615384615385
A fisiologia humana é um campo de estudos com muitos detalhes e nuances	a fisiologia humana é um campo de estudos com muitos detalhes e nuances				pt	A fisiologia humana é um campo de estudos com muitos detalhes e nuances	a fisiologia humana é um campo de estudos com muitos detalhes e nuances	0.07692307692307693
A competição foi acirrada	a competição foi acirrada				pt	A competição foi acirrada	a competição foi acirrada	0.25
Ela também mostrou para crianças em diferentes centros.	ela também mostrou para crianças em diferentes centros				pt	Ela também mostrou para crianças em diferentes centros.	ela também mostrou para crianças em diferentes centros	0.25
Quanto custa um único quarto?	anto custa um único quarto				pt	Quanto custa um único quarto?	anto custa um único quarto	0.4
Este é um erro fundamental.	este é um erro fundamental				pt	Este é um erro fundamental.	este é um erro fundamental	0.4
Nós temos um longo caminho a percorrer.	nós temos um longo caminho a percorrer				pt	Nós temos um longo caminho a percorrer.	nós temos um longo caminho a percorrer	0.2857142857142857
Ela obviamente não escutou.	ela obviamente não escutou				pt	Ela obviamente não escutou.	ela obviamente não escutou	0.5
Então, quais são seus planos para esta noite?	então quais são o seus planos para esta noite				pt	Então, quais são seus planos para esta noite?	então quais são o seus planos para esta noite	0.375
Vários agentes penitenciários foram mortos e partes das prisões foram danificadas.	vários agentes penitenciários foram mortos e partes das prisões foram danificadas				pt	Vários agentes penitenciários foram mortos e partes das prisões foram danificadas.	vários agentes penitenciários foram mortos e partes das prisões foram danificadas	0.18181818181818182
O melhor jogador não queria jogar.	o melhor jogador não queria jogar				pt	O melhor jogador não queria jogar.	o melhor jogador não queria jogar	0.3333333333333333
Nenhum tipo de figura é suportado.	nenhum tipo de figura é suportado				pt	Nenhum tipo de figura é suportado.	nenhum tipo de figura é suportado	0.3333333333333333
A voz da mãe repetia-lhe uma porção de casos extraordinários:	a voz da mãe repetia-lhe uma porção de casos extraordinários				pt	A voz da mãe repetia-lhe uma porção de casos extraordinários:	a voz da mãe repetia-lhe uma porção de casos extraordinários	0.2
É um segredo.	é um segredo				pt	É um segredo.	é um segredo	0.6666666666666666
Existem sites de pesquisa que não coletam e nem compartilham seus dados privados	existem sites de pesquiso que não coletam e nem compartirham seus dados privados				pt	Existem sites de pesquisa que não coletam e nem compartilham seus dados privados	existem sites de pesquiso que não coletam e nem compartirham seus dados privados	0.23076923076923078
Fortunato sacudia os ombros, mas não ouvia com indiferença.	fortunato sacudia os ombros mas não ouvia com indiference				pt	Fortunato sacudia os ombros, mas não ouvia com indiferença.	fortunato sacudia os ombros mas não ouvia com indiference	0.3333333333333333
Aqui nós já temos um histórico de solvência.	aqui nós já temos um histórico dissolvência				pt	Aqui nós já temos um histórico de solvência.	aqui nós já temos um histórico dissolvência	0.375
Esta é uma nação, um plebiscito diário em torno dela.	esta é uma nação um plebicito diário em torno dela				pt	Esta é uma nação, um plebiscito diário em torno dela.	esta é uma nação um plebicito diário em torno dela	0.4
Não posso prever o futuro, sou apenas uma sentença de domínio público.	não posso prever o futuro sou apenas uma sentença de domínio público				pt	Não posso prever o futuro, sou apenas uma sentença de domínio público.	não posso prever o futuro sou apenas uma sentença de domínio público	0.25
Eles estavam em frente ao apartamento de um notário.	eles estavam em frente ao apartamento de um notário				pt	Eles estavam em frente ao apartamento de um notário.	eles estavam em frente ao apartamento de um notário	0.2222222222222222
Poderia considerar esta estalagem uma prisão, porque estou compelido a aguardar nela;	poderia considerar esta estalagem uma prisão porque estou compelido a aguardar nela				pt	Poderia considerar esta estalagem uma prisão, porque estou compelido a aguardar nela;	poderia considerar esta estalagem uma prisão porque estou compelido a aguardar nela	0.25
Ruim como repolho estragado.	ruim como repolho estragado				pt	Ruim como repolho estragado.	ruim como repolho estragado	0.5
A iluminação criou um ambiente agradável.	a iluminação criou um ambiente agradável				pt	A iluminação criou um ambiente agradável.	a iluminação criou um ambiente agradável	0.3333333333333333
É preciso uma boa armadilha para pegar o urso.	é preciso uma boa armadilha para pegar o urso				pt	É preciso uma boa armadilha para pegar o urso.	é preciso uma boa armadilha para pegar o urso	0.2222222222222222
Você trabalha na indústria cinematográfica?	você trabalha na indústria cinematográfica				pt	Você trabalha na indústria cinematográfica?	você trabalha na indústria cinematográfica	0.4
E quem vai pagar o pato?	e quem vai pagar o pato				pt	E quem vai pagar o pato?	e quem vai pagar o pato	0.3333333333333333
Elas sofrerão de cólera se permitirem se infectar	elas sofreram de cóleras permitirem-se infectar				pt	Elas sofrerão de cólera se permitirem se infectar	elas sofreram de cóleras permitirem-se infectar	0.75
Ela e as crianças vêm nos visitar em algum momento no próximo mês.	ela e as crianças vem nos visitar em algum momento no próximo mês				pt	Ela e as crianças vêm nos visitar em algum momento no próximo mês.	ela e as crianças vem nos visitar em algum momento no próximo mês	0.23076923076923078
Boa semana	boa semana				pt	Boa semana	boa semana	0.5
Me escute bem.	me escute bem				pt	Me escute bem.	me escute bem	0.6666666666666666
Eu não queria voltar para o mundo.	eu não queria voltar para o mundo				pt	Eu não queria voltar para o mundo.	eu não queria voltar para o mundo	0.2857142857142857
Eles são incontáveis.	eles são incontáveis				pt	Eles são incontáveis.	eles são incontáveis	0.6666666666666666
Se a neve cair para a montanha, a planície será ventilada.	se a neve cai para a montanha a planície será vintilada				pt	Se a neve cair para a montanha, a planície será ventilada.	se a neve cai para a montanha a planície será vintilada	0.36363636363636365
Os dois calmamente pararam por alguns instantes.	os dois camamente pararam por alguns instantes				pt	Os dois calmamente pararam por alguns instantes.	os dois camamente pararam por alguns instantes	0.42857142857142855
Por que ele não?	por quê ele não				pt	Por que ele não?	por quê ele não	0.75
Melhor suporte de mídia em todas as plataformas.	melhor suporte de mídia em todas as plataformas				pt	Melhor suporte de mídia em todas as plataformas.	melhor suporte de mídia em todas as plataformas	0.25
Me alegro sempre que ouço música clássica	me alegro sempre que eu sou música clássica				pt	Me alegro sempre que ouço música clássica	me alegro sempre que eu sou música clássica	0.42857142857142855
A instalação de coletores de energia solar só é suportada quando integrada nos edifícios.	a instalação de coletores de energia solar só é suportada quando integrada nos edifícios				pt	A instalação de coletores de energia solar só é suportada quando integrada nos edifícios.	a instalação de coletores de energia solar só é suportada quando integrada nos edifícios	0.14285714285714285
Você não quer tanto dinheiro para gastar, para sua filha se casar.	você não quer tanto dinheiro para gastar para sua filha se casar				pt	Você não quer tanto dinheiro para gastar, para sua filha se casar.	você não quer tanto dinheiro para gastar para sua filha se casar	0.25
Protetor labial pode ser uma opção para dias muito gelados	protetor labial pode ser uma opção para os dias muito geladas				pt	Protetor labial pode ser uma opção para dias muito gelados	protetor labial pode ser uma opção para os dias muito geladas	0.3
Preencha a tinta com adesivo.	prencha tinta com adesivo				pt	Preencha a tinta com adesivo.	prencha tinta com adesivo	0.6
A experiência é um longo caminho.	a experiência é um longo caminho				pt	A experiência é um longo caminho.	a experiência é um longo caminho	0.3333333333333333
O chão é muito legal.	o chão é muito legal				pt	O chão é muito legal.	o chão é muito legal	0.4
Ele os odiava tanto quanto os fazendeiros que regavam a água criando novos campos.	ele os odiava tanto quanto os fazendeiros que regavam a água criando novos campos				pt	Ele os odiava tanto quanto os fazendeiros que regavam a água criando novos campos.	ele os odiava tanto quanto os fazendeiros que regavam a água criando novos campos	0.14285714285714285
Supervisiona as inspeções a realizar, antes da autorização de determinados centros de saúde.	supervisiona as inspeções a realizar antes da autorização de determinados centros de saúde				pt	Supervisiona as inspeções a realizar, antes da autorização de determinados centros de saúde.	supervisiona as inspeções a realizar antes da autorização de determinados centros de saúde	0.23076923076923078
Como suas ações afetam outras pessoas?	com suas ações afetam outras pessoas				pt	Como suas ações afetam outras pessoas?	com suas ações afetam outras pessoas	0.3333333333333333
Para as sete horas	para sete horas				pt	Para as sete horas	para sete horas	0.5
Gripe, coqueluche, difteria, sarampo e paralisia	gripe coqueluche difteria sarampo e paralisia				pt	Gripe, coqueluche, difteria, sarampo e paralisia	gripe coqueluche difteria sarampo e paralisia	0.5
Me dê mais tempo.	me dê mais tempo				pt	Me dê mais tempo.	me dê mais tempo	0.5
Dia muito bom	dia muito bom				pt	Dia muito bom	dia muito bom	0.3333333333333333
Não é verdade?	não é verdade	twenties	male		pt	Não é verdade?	não é verdade	0.6666666666666666
Todos os papéis de embrulho são esfregados.	todos os papéis de embrulho são esfregados	twenties	male		pt	Todos os papéis de embrulho são esfregados.	todos os papéis de embrulho são esfregados	0.2857142857142857
Ele ficou em pé.	ele ficou em pé	twenties	male		pt	Ele ficou em pé.	ele ficou em pé	0.5
Este é um menu de refeições: lembre-se de onde viemos.	este é um menu de refeições lembre-se de onde vimos				pt	Este é um menu de refeições: lembre-se de onde viemos.	este é um menu de refeições lembre-se de onde vimos	0.3
A defensoria pública do estado me ajudou muito	a defensor e a pública do estado me ajudo muito				pt	A defensoria pública do estado me ajudou muito	a defensor e a pública do estado me ajudo muito	0.625
Corte-o em pequenos pedaços e separe-o.	córteu em pequenhos pedaços e separeu				pt	Corte-o em pequenos pedaços e separe-o.	córteu em pequenhos pedaços e separeu	0.5
Ditas assim, pela voz do outro, tinham um tom de mistério e ameaça.	dita-s sim era voz do outro tinha um tom de mistério e ameaça				pt	Ditas assim, pela voz do outro, tinham um tom de mistério e ameaça.	dita-s sim era voz do outro tinha um tom de mistério e ameaça	0.46153846153846156
Esses problemas afetarão a duração da sentença.	esses problemas afeitarão a duração da sentença				pt	Esses problemas afetarão a duração da sentença.	esses problemas afeitarão a duração da sentença	0.42857142857142855
Olha que cor feia ela tem!	olhe que corfeaera tem				pt	Olha que cor feia ela tem!	olhe que corfeaera tem	0.8333333333333334
O que as multinacionais nos custaram.	o que as multinacionais nos custaram				pt	O que as multinacionais nos custaram.	o que as multinacionais nos custaram	0.3333333333333333
Expressões coloquiais	expressões goroquiais				pt	Expressões coloquiais	expressões goroquiais	1.0
A primeira pessoa que está presente na mesa para votar e aceitar fazer parte.	a primeira pessoa que está presente umamesa para voltar e aceitar a ser parte				pt	A primeira pessoa que está presente na mesa para votar e aceitar fazer parte.	a primeira pessoa que está presente umamesa para voltar e aceitar a ser parte	0.5
Tudo na bolsa e a bolsa no chão.	tudo na bolsa e a bolsa no chão				pt	Tudo na bolsa e a bolsa no chão.	tudo na bolsa e a bolsa no chão	0.25
Qual será o tempo?	qual será o tempo				pt	Qual será o tempo?	qual será o tempo	0.5
Boas pessoas abusam.	boas pessoas abusam				pt	Boas pessoas abusam.	boas pessoas abusam	0.6666666666666666
Estou com raiva.	estou com raiva				pt	Estou com raiva.	estou com raiva	0.6666666666666666
Grupiara	grupiara				pt	Grupiara	grupiara	1.0
A água que coleta as partes externas externas também é derramada no solo adjacente.	a água que coleta as partes externas externas também é derramada no solo djacente				pt	A água que coleta as partes externas externas também é derramada no solo adjacente.	a água que coleta as partes externas externas também é derramada no solo djacente	0.14285714285714285
Gorduras saturadas são, em geral, prejudiciais ao nosso organismo	gorduras saturadas são em geral prejudiciais ao nosso organismo				pt	Gorduras saturadas são, em geral, prejudiciais ao nosso organismo	gorduras saturadas são em geral prejudiciais ao nosso organismo	0.3333333333333333
Nós não iremos dançar.	nós não iremos dançar				pt	Nós não iremos dançar.	nós não iremos dançar	0.5
Eu direi a mesma coisa sobre a justiça federal.	eu direi a mesma coisa sobre a justiça federal				pt	Eu direi a mesma coisa sobre a justiça federal.	eu direi a mesma coisa sobre a justiça federal	0.2222222222222222
Se você não for educado, não se envolva em ensinar os outros.	se você não for educado não se envolva em ensinar os outros				pt	Se você não for educado, não se envolva em ensinar os outros.	se você não for educado não se envolva em ensinar os outros	0.25
Veja que propaganda enganosa	veja que propaganda enganosa				pt	Veja que propaganda enganosa	veja que propaganda enganosa	0.25
Simplesmente.	simplesmente				pt	Simplesmente.	simplesmente	1.0
Abra!	abra				pt	Abra!	abra	1.0
Em outras palavras, a população que pode viver de maneira sustentável na floresta diminuirá.	em outras palavras a população que pode viver de maneira sustentável na floresta diminuirá				pt	Em outras palavras, a população que pode viver de maneira sustentável na floresta diminuirá.	em outras palavras a população que pode viver de maneira sustentável na floresta diminuirá	0.21428571428571427
Dito e feito	dite feito				pt	Dito e feito	dite feito	0.6666666666666666
A guerra entre o caçador e o lobo não leva à paz.	a guerra entre o caçador e o globo não leva a paz				pt	A guerra entre o caçador e o lobo não leva à paz.	a guerra entre o caçador e o globo não leva a paz	0.3333333333333333
Requisitos mínimos para centros que ensinam educação geral.	requisitos mínimos para centros que ensinam educação geral				pt	Requisitos mínimos para centros que ensinam educação geral.	requisitos mínimos para centros que ensinam educação geral	0.25
Do lado de fora virá quem te levará para casa.	do lado de fora virá quem de levará para casa				pt	Do lado de fora virá quem te levará para casa.	do lado de fora virá quem de levará para casa	0.3
O monstro ucraniano	o monstro ucraniano				pt	O monstro ucraniano	o monstro ucraniano	0.3333333333333333
É o que o servo disse.	é o que observo disse				pt	É o que o servo disse.	é o que observo disse	0.6666666666666666
Os sábios nos advertem sobre os riscos da alienação	os sábios nos advertem sobre os riscos da alienação				pt	Os sábios nos advertem sobre os riscos da alienação	os sábios nos advertem sobre os riscos da alienação	0.1111111111111111
Este ar sombrio, estas gotas do céu	este ar sombriu estas gotas do céu				pt	Este ar sombrio, estas gotas do céu	este ar sombriu estas gotas do céu	0.2857142857142857
O mesmo termo será regido pela adaptação à nomenclatura da nova classificação profissional.	o mesmo termo será regido pela adaptação à nomenclatura da nova classificação profissional				pt	O mesmo termo será regido pela adaptação à nomenclatura da nova classificação profissional.	o mesmo termo será regido pela adaptação à nomenclatura da nova classificação profissional	0.15384615384615385
Demasiada comida é jogada fora.	demasiada comida é jogada fora				pt	Demasiada comida é jogada fora.	demasiada comida é jogada fora	0.4
