gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			bg	само разбойниците спират нощно време пътниците 	Само разбойниците спират нощно време пътниците.	само разбойниците спират нощно време пътниците 	Само разбойниците спират нощно време пътниците.		0.0
			bg	но ето че полека лека светлина нахлу в стаята и слънчеви лъчи паднаха върху чашата 	Но ето че полека-лека светлина нахлу в стаята и слънчеви лъчи паднаха върху чашата.	но ето че полека лека светлина на хуов стаята и слънчеви лъчи паднаха върху чашата 	Но ето, че полека-лека светлина на хуов стаята и слънчеви лъчи паднаха върху чашата.		0.1333333333333333
			bg	той беше червеникав молос як като кремък тежък цяла канара 	Той беше червеникав молос, як като кремък, тежък, цяла канара.	той беше червеникъв молус и як като кремък тежък цяла канара 	Той беше червеникъв молус и як като кремък, тежък, цяла канара.		0.3
			bg	василена беше гледала всичко туй без да се намеси без да каже нещо 	Василена беше гледала всичко туй, без да се намеси, без да каже нещо.	василена беше гледала всичко туй без да се намеси без да каже нещо 	Василена беше гледала всичко туй, без да се намеси, без да каже нещо.		0.0
			bg	каравелову не пиши че съм се оплаквал от съдбата си 	Каравелову не пиши, че съм се оплаквал от съдбата си.	каравелово ни пише че съм се оплакал от съдбата си 	Каравелово ни пише, че съм се оплакал от съдбата си.		0.4
			bg	един път ме свари като се боря със стомната за вода 	Един път ме свари, като се боря със стомната за вода.	един път ми сварих като си борях с топната за вода 	Един път ми сварих като си борях с топната за вода.		0.5454545454545454
			bg	и за къщата ми е мъчно ех и ти 	И за къщата ми е мъчно… — Ех и ти!	и за къщата ми е мъчно ех и ти 	И за къщата ми е мъчно, ех и ти!		0.0
			bg	но в главата му изпъкна друга мисъл 	Но в главата му изпъкна друга мисъл.	но в главата му изпъкна друга мисъл 	Но в главата му изпъкна друга мисъл.		0.0
			bg	 това заптие лъже безсъвестно 	— Това заптие лъже безсъвестно!	това събти е лъжи без съвесно 	Това събти е лъжи без съвесно.		1.25
			bg	имам работа ама зарязвам всичко че ми е изгоряла душата за заек 	Имам работа, ама зарязвам всичко, че ми е изгоряла душата за заек.	имам работа ама зарязвам всичко че ми изгорява душата за заек 	Имам работа, ама зарязвам всичко, че ми изгорява душата за заек.		0.1666666666666666
			bg	 дойде и влезе у господин министъра 	— Дойде и влезе у господин министъра.	дойде и влезе у господин министра 	Дойде и влезе у господин министра.		0.1666666666666666
			bg	от едно нещо хрумне ти друго нещо 	От едно нещо хрумне ти друго нещо.	от едно нещо хрумнете друго нещо 	От едно нещо хрумнете друго нещо.		0.2857142857142857
			bg	струва ми се че имаше и хоро ей така за стопляне само 	Струва ми се, че имаше и хоро — ей така, за стопляне само.	струва мисли че имаше и хора ей така застопля не само 	Струва мисли, че имаше и хора. Ей така, застопля не само.		0.4166666666666667
			bg	втеляването на шопа си обясних като знаех хитрината му но тия солдати 	Втеляването на шопа си обясних, като знаех хитрината му, но тия солдати?	в теляването на шопо си обясних като знаех хитрината му но тия солдати 	В теляването на Шопо си обясних, като знаех хитрината му, но тия солдати...		0.25
			bg	нищо не се виждаше под свода на далечните кестени 	Нищо не се виждаше под свода на далечните кестени.	нищо не се виждаше под свода на далечните кестени 	Нищо не се виждаше под свода на далечните кестени.		0.0
			bg	 извикаха радостно разбойниците и се изгубиха из гъстака 	— извикаха радостно разбойниците и се изгубиха из гъстака.	извикаха радостно разбойниците и се изгубиха из гъстака 	Извикаха радостно разбойниците и се изгубиха из гъстака.		0.0
			bg	политиката и виното са много добри приятели 	Политиката и виното са много добри приятели.	политиката и виното са много добри приятели 	Политиката и виното са много добри приятели.		0.0
			bg	при него често дохождаше или малин или глуханека и нещо му обаждаха 	При него често дохождаше или Малин, или Глуханека и нещо му обаждаха.	при него често дохождаши или малин или глуханека и нещо му обаждаха 	При него често дохождаши или малин, или глуханека и нещо му обаждаха.		0.0833333333333333
			bg	името на покойната смути сърцето на баба юрданица и тя се разплака 	Името на покойната смути сърцето на баба Юрданица и тя се разплака.	имито на покойната смути сърцето на баба йорданица и тя се разплака 	Имито на покойната смути сърцето на баба Йорданица и тя се разплака.		0.1666666666666666
			bg	аз останах слисан и дълбоко замислен подир нягуловото излизане 	Аз останах слисан и дълбоко замислен подир Нягуловото излизане.	аз останах слицан и дълбоко замислен под дир неговото излизане 	Аз останах слицан и дълбоко замислен под дир неговото излизане.		0.4444444444444444
			bg	по добре аз да ида немислимо е 	По-добре аз да ида… — Немислимо е.	по добре е аз да ида немислимо е 	По-добре е аз да ида. Немислимо е.		0.1428571428571428
			bg	 нали ще стават скоро избори за народни представители 	— Нали ще стават скоро избори за народни представители?	нали ще стават скоро избори за народни представители 	Нали ще стават скоро избори за народни представители?		0.0
			bg	 единодушни гласове цепеха въздуха 	… Единодушни гласове цепеха въздуха.	единодушни гласове цепиха въздуха 	Единодушни гласове цепиха въздуха.		0.25
			bg	 ну каза садись садись 	— „Ну — каза — садись, садись!“	ну каза садис садис 	Ну, каза садис, садис!		0.5
			bg	кой гребал от житото в хамбара я ми кажи 	Кой гребал от житото в хамбара, я ми кажи?	кой греба от житото хамбара ями кажи 	Кой греба от житото хамбара, ями кажи!		0.4444444444444444
			bg	правеше смехории играеше свиреше с уста като надуваше бузите си и въртеше очи 	Правеше смехории, играеше, свиреше с уста, като надуваше бузите си и въртеше очи.	правеше смехури играеше свиреше с уста като надуваше бузите си и въртеше очи 	Правеше смехури, играеше, свиреше с уста, като надуваше бузите си и въртеше очи.		0.0769230769230769
			bg	 остави се тъй са научени нашите момчета 	— Остави се, тъй са научени нашите момчета.	остави си тъй са научени нашите момчета 	Остави си, тъй са научени нашите момчета.		0.1428571428571428
			bg	тая вечер щях да се годявам всичко уговорено 	Тая вечер щях да се годявам Всичко уговорено.	тая вечер ще ах да си готявам всичко оговорено 	Тая вечер, ще ах да си готявам всичко оговорено.		0.625
			bg	 пет часа стана откакто са отишли а още ги няма 	— Пет часа стана, откакто са отишли, а още ги няма!	5 часа стана откакто са отишли а още ги няма 	5 часа стана откакто са отишли, а още ги няма.		0.1
			bg	той с големи мъки можа да избегне тая чест 	Той с големи мъки можа да избегне тая чест.	т е с големи мъки можа да избегни тая чест 	Т.е. с големи мъки можа да избегни тая чест.		0.3333333333333333
			bg	вече с други тон майорът продължи и тъй господа честита нова година 	Вече с други тон, майорът продължи: — И тъй, господа, честита Нова година!	вече с други тон майорът продължи дайте господа честита нова година 	Вече с други тон майорът продължи, ‒ дайте господа, честита нова година.		0.1666666666666666
			bg	не обичаш ли да влезеш за малко 	Не обичаш ли да влезеш за малко?	не обичаш ли да влезеш за малко 	Не обичаш ли да влезеш за малко?		0.0
			bg	върху моите плещи се министри издигнаха 	Върху моите плещи се министри издигнаха.	върху моите плейст си еминистри се издигнаха 	Върху моите плейст си еминистри се издигнаха.		0.6666666666666666
			bg	но игуменът искаше още веднъж да провери 	Но игуменът искаше още веднъж да провери.	но и гуменът искаше още веднъж да проверя 	Но и гуменът искаше още веднъж да проверя.		0.4285714285714285
			bg	 ще стане зян това момиче казваха угрижени 	„Ще стане зян това момиче“ — казваха угрижени.	ще стане зян това момиче казаха огрижен 	Ще стане зян това момиче, казаха Огрижен.		0.2857142857142857
			bg	отсамната страна на дола беше по полегата и в тая посока растеше и селото 	Отсамната страна на дола беше по-полегата и в тая посока растеше и селото.	от самната страна надолу беше по полегата и в тая посока растеше и селото 	От самната страна надолу беше по полегата и в тая посока растеше и селото.		0.2857142857142857
male		thirties	bg	тя чака вече един час в сянката до вратата за да й дойде редът 	Тя чака вече един час в сянката до вратата, за да й дойде редът.	тя чака вече един час сянката до вратата за да идои ли редът 	Тя чака вече един час сянката до вратата, за да идои ли редът.		0.2142857142857142
male		thirties	bg	но затова пък учех с любов френския език 	Но затова пък учех с любов френския език.	но за това пък учех с любов френският език 	Но за това пък учех с любов френският език.		0.375
male		thirties	bg	вземи тоя бешлик да си купиш тютюн 	Вземи тоя бешлик да си купиш тютюн.	вземи това бешлик да си купиш тютюн 	Вземи това бешлик да си купиш тютюн.		0.1428571428571428
male		thirties	bg	това бе знак на приятелство което силният даваше на слабия 	Това бе знак на приятелство, което силният даваше на слабия.	това бе знак на приятелство което силният даваше на слабия 	Това бе знак на приятелство, което силният даваше на слабия.		0.0
			bg	то прегърна ян бибиян и му каза браво браво ян бибиян 	То прегърна Ян Бибиян и му каза: — Браво, браво, Ян Бибиян!	то пригърна ян бибиян и му каза браво браво ян бибиян 	То пригърна Ян Бибиян и му каза Браво, браво, Ян Бибиян!		0.0909090909090909
			bg	навред бели стърнища бурен по синурите а по нататък тънка бяла мъгла 	Навред — бели стърнища, бурен по синурите, а по-нататък — тънка, бяла мъгла.	навред бели стърнища бурен по синурите а по нататък тънка бяла мъгла 	Навред бели стърнища, бурен по синурите, а по-нататък тънка бяла мъгла.		0.0
			bg	или това не било песен а само тъй ми се струва 	Или това не било песен, а само тъй ми се струва?	или това ни била песен а само тъй ми се струва 	Или това ни била песен, а само тъй ми се струва.		0.1818181818181818
			bg	продължаваше да приказва на тютюнджията за предмет който очевидно твърде го занимаваше 	Продължаваше да приказва на тютюнджията за предмет, който очевидно твърде го занимаваше.	продължаваше да приказва нето чунджията за предмет който очевидно твърдико занимаваше 	Продължаваше да приказва нето чунджията за предмет, който очевидно твърдико занимаваше.		0.3333333333333333
			bg	божием попущением тое лето удари една чума напрасно и запали вся земя 	Божием попущением тое лето удари една чума напрасно, и запали вся земя.	божием попушением той лето ударя една чума напрасно и запали вся земя 	Божием попушением той лето ударя една чума напрасно и запали вся земя.		0.25
			bg	 чоки е слисан с оправянето на разнебитеното си бащино царство 	— Чоки е слисан с оправянето на разнебитеното си бащино царство.	чоки е слисън с управенето на раздебитеното си баштено царство 	Чоки е слисън с управенето на раздебитеното си баштено царство.		0.4
			bg	мурад аз като чух че бил с ямурлука още тогаз рекох жив е 	Мурад, аз като чух, че бил с ямурлука, още тогаз рекох: „Жив е!“	мурат аз като чух че бил си мурлука още тогаз рекох жив е 	Мурат, аз като чух, че бил си Мурлука, още тогаз рекох, жив е.		0.2307692307692307
			bg	а звездата вървеше пред тях и им показваше пътя 	А звездата вървеше пред тях и им показваше пътя.	а звездата вървеше пред тях и им показваше пътя 	А звездата вървеше пред тях и им показваше пътя.		0.0
			bg	 друго нещо ще е казаха други 	— Друго нещо ще е — казаха други.	друго нещо ще е казаха други 	Друго нещо ще е, казаха други.		0.0
			bg	в бедно положение беше сиромахът 	В бедно положение беше сиромахът!	в бедно положение беше си ромахът 	В бедно положение беше си ромахът.		0.4
			bg	готвачът който в това време чистеше своите тенджери на огъня обърна се към нас 	Готвачът, който в това време чистеше своите тенджери на огъня, обърна се към нас.	готвачът който в това време чистеше своите тенджери на огъня обърна се към нас 	Готвачът, който в това време чистеше своите тенджери на огъня, обърна се към нас.		0.0
			bg	той пресили отвращението си против псалта и се унизи да заговори с него 	Той пресили отвращението си против псалта и се унизи да заговори с него.	той пресили отвращението си против псалта и се унизи да заговори с него 	Той пресили отвращението си против псалта и се унизи да заговори с него.		0.0
			bg	сега хората се прощават прегръщат се и се целуват прегръщат се и се целуват 	Сега хората се прощават, прегръщат се и се целуват… Прегръщат се и се целуват.	сега хората се прощават пригръщат се и се целуват пригръщат се и се целуват 	Сега хората се прощават, пригръщат се и се целуват, пригръщат се и се целуват.		0.1428571428571428
			bg	тия писма са написани по повод смъртта на известния български оригинален патриот н 	Тия писма са написани по повод смъртта на известния български оригинален патриот Н.	тия писма са написани по повод смъртта на известния български оригинален патриот на 	Тия писма са написани по повод смъртта на известния български оригинален патриот на...		0.0769230769230769
			bg	райко се надигнал бързо из сандъка и скокнал на краката си 	Райко се надигнал бързо из сандъка и скокнал на краката си.	райко се надигнал бързо и съндъка изкокснал на краката си 	Райко се надигнал бързо и съндъка изкокснал на краката си.		0.3636363636363636
			bg	 а гьоч кольо ей го на сам търкаля камъка всички се засмяха 	— А Гьоч Кольо, ей го на, сам търкаля камъка… Всички се засмяха.	а ги от школи ей гуна сам търкал я камъка всички си засмяха 	А ги от школи, ей гуна, сам търкал я камъка, всички си засмяха.		0.6666666666666666
			bg	и конете им са по едри и кравите и гъските 	И конете им са по-едри, и кравите, и гъските.	и конети им са поедри и кравите и гъските 	И конети им са поедри, и кравите, и гъските.		0.3
			bg	нова гръмовна буря театърът зафуча цял от стотина бис 	Нова гръмовна буря, театърът зафуча цял от стотина „бис“!	нова грамовна буря театъра за футчация от стотина бис	Нова грамовна буря Театъра за футчация от Стотина Бис		0.4444444444444444
			bg	взема та си туря подписа под ботйова отдолу на депешата до вестниците 	Взема, та си туря подписа под Ботйова отдолу на депешата до вестниците.	взема тъсито лия подписа под бочовата отдолу на дипишата до вестниците 	Взема тъсито лия подписа под бочовата отдолу на дипишата до вестниците.		0.4166666666666667
			bg	на другата година средният син рекъл на майка си мале аз ще вардя ябълката 	На другата година средният син рекъл на майка си: „Мале, аз ще вардя ябълката.	на другата година средният син рекал на майка си мале аз ще варя ябълката 	На другата година средният син рекал на майка си – Мале, аз ще варя ябълката.		0.1428571428571428
			bg	ян бибиян видя че е настанало вече нощ 	Ян Бибиян видя, че е настанало вече нощ.	ян бибиян видя че е настанало вече нощ 	Ян Бибиян видя, че е настанало вече нощ.		0.0
			bg	 разкрякали се кокошките а консула рекъл лисица е 	— Разкрякали се кокошките, а Консула рекъл: „Лисица е!“	разкрякали си кукошките а консулът рекал лисице 	Разкрякали си кукошките, а консулът рекал – лисице.		0.75
			bg	от вас го купих отговорил търговецът 	От вас го купих отговорил търговецът.	от вас го купих отговорил търговицата 	От вас го купих, отговорил търговицата.		0.1666666666666666
			bg	това беше първият бой и първата победа 	Това беше първият бой и първата победа.	това беше първият бой и първата победа 	Това беше първият бой и първата победа.		0.0
			bg	аз чух всичко каза дядо нистор 	Аз чух всичко — каза дядо Нистор.	аз чух всичко каза дядо нистор 	Аз чух всичко, каза дядо Нистор.		0.0
			bg	на заранта предобед ме извадиха на явен или по добре на официален изпит 	На заранта предобед ме извадиха на явен или по-добре на официален изпит.	на зарънта преди обед ме извадиха наявен или по добре на официален изпит 	На зарънта преди обед ме извадиха наявен или по-добре на официален изпит.		0.3846153846153846
			bg	след малко василена пак излезе 	След малко Василена пак излезе.	след малко василена пак излезе 	След малко Василена пак излезе.		0.0
			bg	накипелият вулкан от страдания в гърдите му се изля в горещ поток сълзи 	Накипелият вулкан от страдания в гърдите му се изля в горещ поток сълзи.	накипелия вулкан от страдания в гърдите му се изляв курещ поток сълзия 	Накипелия вулкан от страдания в гърдите му се изляв, курещ поток сълзия.		0.3846153846153846
			bg	марийка остана смаяна пред затворените порти 	Марийка остана смаяна пред затворените порти.	марийка остана смаяна пред затворените порчи 	Марийка остана смаяна пред затворените порчи.		0.1666666666666666
			bg	несъзнателно и често той се озърташе ту на една ту на друга страна 	Несъзнателно и често той се озърташе ту на една, ту на друга страна.	несъзнателно и често той се озърташе ту на една ту на друга страна 	Несъзнателно и често той се озърташе ту на една, ту на друга страна.		0.0
			bg	обърнах се та погледнах още веднаж живописното селце 	Обърнах се, та погледнах още веднаж живописното селце.	обърнах се да погледнах още веднага живописното селце 	Обърнах се да погледнах още веднага живописното селце.		0.25
			bg	черкезите разбраха че четата е избягала в планината 	Черкезите разбраха, че четата е избягала в планината.	черкезите разбраха че четът е избягал в планината 	Черкезите разбраха, че Четът е избягал в планината.		0.25
			bg	там сега черните фигури са събрани в плътни и стройни редове 	Там сега черните фигури са събрани в плътни и стройни редове.	там сега черните фигури са събрани в плутни и стройни редове 	Там сега черните фигури са събрани в плутни и стройни редове.		0.0909090909090909
			bg	сивата стражарска униформа парализирующе действуваше на духа му 	Сивата стражарска униформа парализирующе действуваше на духа му.	силата стражалска униформа парализиро и още действаше на духа му 	Силата стражалска униформа парализиро и още действаше на духа му.		0.75
			bg	но улицата оставаше пуста нататък 	Но улицата оставаше пуста нататък.	лулитето оставаше пусто надатък 	Лулитето оставаше пусто надатък.		0.8
			bg	сянката на голям човек се мярна пред воденицата 	Сянката на голям човек се мярна пред воденицата.	сянката на голям човек се мерна пред воденицата 	Сянката на голям човек се мерна пред воденицата.		0.125
			bg	студено беше но вятърът бе престанал и мек снежец сипеше 	Студено беше, но вятърът бе престанал и мек снежец сипеше.	студено беше но вятърът бе престанал и мек снежет сипеше 	Студено беше, но вятърът бе престанал и мек снежет сипеше.		0.1
			bg	 поручика какво ще ни прави поручика 	— Поручика… Какво ще ни прави поручика?	поручика какво ще направя поручика 	Поручика? Какво ще направя поручика?		0.3333333333333333
			bg	жално ставаше на човека да го гледа 	Жално ставаше на човека да го гледа.	жално ставаше на човека да го гледа 	Жално ставаше на човека да го гледа.		0.0
			bg	какви коне имаше едно време митуше какви коне 	Какви коне имаше едно време, Митуше, какви коне!	какви коне имаше едно време митушино какви коне 	Какви коне имаше едно време, Митушино? Какви коне?		0.125
			bg	стефан нито веднъж не сне пушката от рамото си 	Стефан нито веднъж не сне пушката от рамото си.	стефан нито веднъж не сне пушката от рамото си 	Стефан нито веднъж не сне пушката от рамото си.		0.0
			bg	ней стана някак си страшно при тоя страшен и чуден човек 	Ней стана някак си страшно при тоя страшен и чуден човек.	не изтана някакси страшно при то е страшен и чуден човек 	Не изтана някакси страшно, при то е страшен и чуден човек.		0.5454545454545454
			bg	байо петър изпълнил волята на своя нови сват 	Байо Петър изпълнил волята на своя нови сват.	байо петър изпълнил волята на своя нови слад 	Байо Петър изпълнил волята на своя нови слад.		0.125
			bg	събрали се всички насядали на голяма трапеза ядат пият и сладки приказки приказват 	Събрали се всички, насядали на голяма трапеза: ядат, пият и сладки приказки приказват.	събрали се всички насядали на голяма трапеза едат пият и сладки приказки приказват 	Събрали се всички, насядали на голяма трапеза, едат, пият и сладки приказки приказват.		0.0769230769230769
			bg	оставаше му само едно да наглежда и да чака 	Оставаше му само едно: да наглежда и да чака.	оставаше му само едно да наглежда и да чака 	Оставаше му само едно да наглежда и да чака.		0.0
			bg	гъркът е роден да слугува на българина 	Гъркът е роден да слугува на българина.	гъркът е роден да слугува на българина 	Гъркът е роден да слугува на Българина.		0.0
			bg	сборникът се редактира от комитета по юбилея с председател елин пелин и членове ал 	Сборникът се редактира от комитета по юбилея с председател Елин Пелин и членове Ал.	сборника се редактира от комитета по юбилея с председател един пелин и членове ао 	Сборника се редактира от комитета по юбилея с председател Един Пелин и членове АО.		0.2142857142857142
			bg	псалтът се показа точен на любовното приглашение 	Псалтът се показа точен на любовното приглашение.	псалтът се показа точен на любовното приглашение 	Псалтът се показа точен на любовното приглашение.		0.0
			bg	картината на убийството беше жива пред очите ми с всичките си ужасни подозреваеми подробности 	Картината на убийството беше жива пред очите ми, с всичките си ужасни, подозреваеми подробности.	картината на убийството беше жива пред очите ме всичките си ужасни подозреваеми подробности 	Картината на убийството беше жива пред очите ме. Всичките си ужасни подозреваеми подробности.		0.1428571428571428
			bg	ще си докарате някоя беля на главите 	Ще си докарате някоя беля на главите!	ще си докарате некоя беля на главите 	Ще си докарате некоя беля на главите.		0.1428571428571428
			bg	това приличаше на един протест 	Това приличаше на един протест.	това приличаше на един протест 	Това приличаше на един протест.		0.0
			bg	директорът го изгледа зачудено 	Директорът го изгледа зачудено.	директорът го изгледа зачудена 	Директорът го изгледа зачудена.		0.25
			bg	излезе че и кметът също бил в дедеагач но през балканската война 	Излезе, че и кметът също бил в Дедеагач, но през Балканската война.	излезе че кметът също бил в дд агач но през балканската война 	Излезе, че Кметът също бил в ДД Агач, но през Балканската война.		0.25
			bg	но докато падаше той чу жалния писък на дяволчето от който кънтеше цялото подземие 	Но докато падаше, той чу жалния писък на дяволчето, от който кънтеше цялото подземие.	но докато падаше той чужалния писък надява очето от който кънтеше цялото подземие 	Но докато падаше, той чужалния писък надява очето, от който кънтеше цялото подземие.		0.2857142857142857
			bg	вие сте белолика госпожа и черноока 	Вие сте белолика, госпожа, и черноока.	вие сте белулика госпожа и черноока 	Вие сте Белулика, госпожа и Черноока.		0.1666666666666666
			bg	докторът я отвори и каза орден 	Докторът я отвори и каза: — Орден!	доктора те отвори и каза орден 	Доктора те отвори и каза Орден!		0.3333333333333333
			bg	тук витаеше още невидимият дух асенев видим само от ангелите и херувимите по стените 	Тук витаеше още невидимият дух Асенев, видим само от ангелите и херувимите по стените.	тук витаешь е още невидимия дух асенев видим само от ангелите и херовимите пустините 	Тук витаешь е още невидимия дух Асенев, видим само от ангелите и херовимите пустините.		0.4285714285714285
			bg	и чете с глас практически лечебник от доктора ивана богорова 	И чете с глас: „Практически лечебник от доктора Ивана Богорова“.	ичете с глаз практически лечебник от доктора ивана богорова 	Ичете с глаз. Практически лечебник от доктора Ивана Богорова.		0.3
			bg	тя се скри в тъмнината и се вслуша 	Тя се скри в тъмнината и се вслуша.	тя се скрив тъмнината и се слуша 	Тя се скрив тъмнината и се слуша.		0.375
			bg	привременният секретар на събранието стоянов преписа на чисто съставеното вече пълномощно 	Привременният секретар на събранието, Стоянов, преписа на чисто съставеното вече пълномощно.	при временния секретар на събранието стоянов приписа на чисто съставеното вече полномощно 	При временния секретар на събранието, Стоянов, приписа на чисто съставеното вече полномощно.		0.3636363636363636
			bg	сериозният чиновник с тулумбата и с църкалката пак излазя на мегдан 	Сериозният чиновник с тулумбата и с църкалката пак излазя на мегдан.	сериозният чиновник с тулумбата и с църкалата пак излазе на мегдан 	Сериозният чиновник с тулумбата и с църкалата пак излазе на Мегдан.		0.1818181818181818
			bg	макар и неясни желанията му блужденията му са тревожни 	Макар и неясни, желанията му, блужденията му са тревожни.	макар и неясни желанията му блужденията му са тревожни 	Макар и неясни, желанията му, блужденията му са тревожни.		0.0
			bg	в една от тия ботйов бил въведен сам 	В една от тия Ботйов бил въведен сам.	фетналтия ботив бил въведен сам 	Фетналтия ботив бил въведен сам.		0.625
			bg	той беше къс набит с голяма глава и с корави руси мустаци 	Той беше къс, набит, с голяма глава и с корави руси мустаци.	той беше къс набит с голяма глава и с корави руси мустаци 	Той беше къс, набит, с голяма глава и с корави руси мустаци.		0.0
			bg	венето ти си моя жена и трябва да ме слушаш и вярваш във всичко 	Венето, ти си моя жена и трябва да ме слушаш и вярваш във всичко.	венето ти си моя жена и трябва да ме слушаш и вярваш във всичко 	Венето, ти си моя жена и трябва да ме слушаш и вярваш във всичко.		0.0
			bg	сегиз тогиз изскачаха на талази весели отдалечени звукове от балната музика 	Сегиз-тогиз изскачаха на талази весели отдалечени звукове от балната музика.	сигистогис изкачаха надалази весели отдалечени звукове от балната музика 	Сигистогис изкачаха надалази весели отдалечени звукове от балната музика.		0.4545454545454545
			bg	 па не забравяй моята работа кириак 	— Па не забравяй моята работа, Кириак!	пъни забравя и моята работа киряк 	Пъни забравя и моята работа, Киряк!		0.6666666666666666
			bg	ах сали колко ще е приятно да гледаме шумен как гори 	Ах, Сали, колко ще е приятно да гледаме Шумен как гори!	ах сали колко ще е приятно да гледаме шумен как гори 	Ах, Сали, колко ще е приятно да гледаме Шумен как гори!		0.0
			bg	беше вече тъмно но очите й от време на време проблясваха 	Беше вече тъмно, но очите й от време на време проблясваха.	беше вече тъмно но очите й от време на време пробласкваха 	Беше вече тъмно, но очите й от време на време пробласкваха.		0.0909090909090909
