gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	cs	Touto dobou se začíná objevovat pracovní označení Saturn.	Touto dobou se začíná objevovat pracovní označení Saturn.	touto dobou se zatíná objevovat pracovní oznatení saturu	touto dobou se zatíná objevovat pracovní oznatení saturu	0.5
male		twenties	cs	Oba producenti se ke zpěvačce přidali.	Oba producenti se ke zpěvačce přidali.	koba prodrucenti se kestovat se pridaly	koba prodrucenti se kestovat se pridaly	0.8333333333333334
male		twenties	cs	Za městské vlády byla tvrz udržována a sloužila hospodářským potřebám dvora.	Za městské vlády byla tvrz udržována a sloužila hospodářským potřebám dvora.	za místské vlády byla tnovna a slouvila hospodárskym potebm dvora	za místské vlády byla tnovna a slouvila hospodárskym potebm dvora	0.7272727272727273
male		twenties	cs	Památky samotného města jsou uvedeny na stránce Seznam kulturních památek v místní části Dubá.	Památky samotného města jsou uvedeny na stránce Seznam kulturních památek v místní části Dubá.	památky samotného místa jsou uvedeny na strance seznam kulturních památek místní rásti dobá	památky samotného místa jsou uvedeny na strance seznam kulturních památek místní rásti dobá	0.5
male		twenties	cs	Ale vy už jste k této záležitosti zaujali postoj.	Ale vy už jste k této záležitosti zaujali postoj.	ale vy uv ste k této zálevitosti zaujaly postoj	ale vy uv ste k této zálevitosti zaujaly postoj	0.6666666666666666
male		twenties	cs	Asi tři čtvrtiny vodního odpadu jsou průmyslového původu.	Asi tři čtvrtiny vodního odpadu jsou průmyslového původu.	asi pri ttvrtiny vodnino odpadu jsou premyslového povodu	asi pri ttvrtiny vodnino odpadu jsou premyslového povodu	0.75
male		twenties	cs	Evropská unie nesmí zaprodat svoji duši.	Evropská unie nesmí zaprodat svoji duši.	evropská unie nesní zaprodavt svoji dusi	evropská unie nesní zaprodavt svoji dusi	0.6666666666666666
male		twenties	cs	K dohodě však nedošlo a Antonín Müller nakonec od první smlouvy odstoupil.	K dohodě však nedošlo a Antonín Müller nakonec od první smlouvy odstoupil.	k dohodi vvak nedoelo a antoni nelen nakonec d první smlouvy odstoupil	k dohodi vvak nedoelo a antoni nelen nakonec d první smlouvy odstoupil	0.6666666666666666
male		twenties	cs	Osazenstvo kláštera se rozhodlo jej opustit a volba padla na Dolany u Olomouce.	Osazenstvo kláštera se rozhodlo jej opustit a volba padla na Dolany u Olomouce.	osazenstvo klastera se rozhodlo jej upustit a volba padla na dolany uonoce	osazenstvo klastera se rozhodlo jej upustit a volba padla na dolany uonoce	0.46153846153846156
male		twenties	cs	Zachycuje historii keltských obyvatel Británie od dávných dob.	Zachycuje historii keltských obyvatel Británie od dávných dob.	v zachytcue historii kilskích obyvatel británie od dalníc dok	v zachytcue historii kilskích obyvatel británie od dalníc dok	0.75
male		twenties	cs	Do dnešního dne začínají sútry těmito slovy.	Do dnešního dne začínají sútry těmito slovy.	do dnesního dne zatínají sukry timitoslovy	do dnesního dne zatínají sukry timitoslovy	0.8571428571428571
male		twenties	cs	Čína současný trend jen podporuje.	Čína současný trend jen podporuje.	çína sou/asní tren jen podporuje	çína sou/asní tren jen podporuje	0.8
male		twenties	cs	To je z mé strany k prvnímu bodu vše.	To je z mé strany k prvnímu bodu vše.	to sme snavny v prvním oboru hse	to sme snavny v prvním oboru hse	1.0
male		twenties	cs	Dva roky před tím se dostal do kauzy.	Dva roky před tím se dostal do kauzy.	dva roky pred tím se dostal do kause	dva roky pred tím se dostal do kause	0.375
male		twenties	cs	Následně pokračuje jižním směrem a napájí malou vodní nádrž.	Následně pokračuje jižním směrem a napájí malou vodní nádrž.	následny pokraçuje ji–ním smérem napálí malou vodní nádrv	následny pokraçuje ji–ním smérem napálí malou vodní nádrv	0.7777777777777778
male		twenties	cs	Během příprav na odchod však zemřel.	Během příprav na odchod však zemřel.	behem príprav na odchod vsak zamrel	behem príprav na odchod vsak zamrel	0.6666666666666666
male		twenties	cs	Jedná se však o stejný objekt.	Jedná se však o stejný objekt.	jedna se vsak o stejny objekt	jedna se vsak o stejny objekt	0.6666666666666666
male		twenties	cs	Její otec byl soudce a sloužil v americké armádě.	Její otec byl soudce a sloužil v americké armádě.	její otec byl soudce a souvil v americké armádé	její otec byl soudce a souvil v americké armádé	0.3333333333333333
male		twenties	cs	Klíčovým zařízením je v tomto případě souborový systém.	Klíčovým zařízením je v tomto případě souborový systém.	klíiovím zavízením je v tomto prípadé souborové systém	klíiovím zavízením je v tomto prípadé souborové systém	0.625
male		twenties	cs	Žádný však nezaznamenal zásah britských lodí.	Žádný však nezaznamenal zásah britských lodí.	jádny vvak nezaznamenal v zásah bdistych lodí	jádny vvak nezaznamenal v zásah bdistych lodí	0.8333333333333334
male		twenties	cs	Dětskou fantasy totiž píší skupiny mnoha lidí.	Dětskou fantasy totiž píší skupiny mnoha lidí.	deskou fantazi totiv píví skupiny mnoha lidí	deskou fantazi totiv píví skupiny mnoha lidí	0.7142857142857143
male		twenties	cs	Oba se probudí ve sklepě a s nimi jsou tu dva lidé.	Oba se probudí ve sklepě a s nimi jsou tu dva lidé.	obach se probudí ve skoke a s nimi jsou tu dva lidé	obach se probudí ve skoke a s nimi jsou tu dva lidé	0.25
male		twenties	cs	Po roce do mužstva přestoupil.	Po roce do mužstva přestoupil.	porod se do mustva prestoupil	porod se do mustva prestoupil	0.8
male		twenties	cs	Malebné údolí řeky s četnými meandry je oblíbeným cílem turistů.	Malebné údolí řeky s četnými meandry je oblíbeným cílem turistů.	malebné udolí reky s tetními maangry je oblíbením sílem turistí	malebné udolí reky s tetními maangry je oblíbením sílem turistí	0.8
male		twenties	cs	Z jejich manželství pochází tři děti.	Z jejich manželství pochází tři děti.	ejich mangerství pochází tri gety	ejich mangerství pochází tri gety	0.8333333333333334
male		twenties	cs	Následně byl pohřben do rodinné hrobky v Lipové.	Následně byl pohřben do rodinné hrobky v Lipové.	následné byl pohrben do rodinné hrobky vlipové	následné byl pohrben do rodinné hrobky vlipové	0.5
male		twenties	cs	Bylo by přínosnější vytvořit podmínky pro rozvoj.	Bylo by přínosnější vytvořit podmínky pro rozvoj.	byl by prínosnéjtí vytvorit podmínky pro rozloe	byl by prínosnéjtí vytvorit podmínky pro rozloe	0.5714285714285714
male		twenties	cs	Obě knihy byly kritikou velmi dobře přijaty a byly přeloženy do mnoha jazyků.	Obě knihy byly kritikou velmi dobře přijaty a byly přeloženy do mnoha jazyků.	objekniki byly kritikou velmi dobre prijaty a byly preloneny do mnoha jazyku	objekniki byly kritikou velmi dobre prijaty a byly preloneny do mnoha jazyku	0.46153846153846156
male		twenties	cs	Nabídl mu místo marketingového ředitele klubu.	Nabídl mu místo marketingového ředitele klubu.	na vídlomu místo marketingového siditele klubu	na vídlomu místo marketingového siditele klubu	0.6666666666666666
male		twenties	cs	Kašna je zbourána a na náměstí se vrací pumpa.	Kašna je zbourána a na náměstí se vrací pumpa.	kasna je sbourána a na námyst se vrací pupa	kasna je sbourána a na námyst se vrací pupa	0.4444444444444444
male		twenties	cs	Jeho manželka byla poslána do koncentračního tábora Osvětim.	Jeho manželka byla poslána do koncentračního tábora Osvětim.	jeho manjoka byla poslana do koncentratního tábora usvitim	jeho manjoka byla poslana do koncentratního tábora usvitim	0.625
male		twenties	cs	Kdysi zde jezdily tramvaje.	Kdysi zde jezdily tramvaje.	gresiste i estlodi cranvalla	gresiste i estlodi cranvalla	1.0
male		twenties	cs	Sonda dlouhodobě předávala na Zem požadované údaje.	Sonda dlouhodobě předávala na Zem požadované údaje.	sonda dlouhodobe predávala na sem poéadované údaje	sonda dlouhodobe predávala na sem poéadované údaje	0.8571428571428571
male		twenties	cs	V návaznosti na to Nokia ukončila vývoj svého vlastního operačního systému Symbian.	V návaznosti na to Nokia ukončila vývoj svého vlastního operačního systému Symbian.	návaznosti na tou nokja ukontila vívoj svého vlastního operatního systému simbian	návaznosti na tou nokja ukontila vívoj svého vlastního operatního systému simbian	0.5833333333333334
male		twenties	cs	Po dokončení prvního magisterského studia se stal poradcem ministra financí provincie Mendoza.	Po dokončení prvního magisterského studia se stal poradcem ministra financí provincie Mendoza.	po dokonçení prvního magisterského studia se stal poradcem ministra financí provincie nangola	po dokonçení prvního magisterského studia se stal poradcem ministra financí provincie nangola	0.25
male		twenties	cs	Je také reprezentantem Burkiny Faso.	Je také reprezentantem Burkiny Faso.	i ta ke rappresentanten burkini fasson	i ta ke rappresentanten burkini fasson	1.2
male		twenties	cs	Literární jazyk je založen na dialektu z nížiny.	Literární jazyk je založen na dialektu z nížiny.	literární jazyk je zaloéen na dialektu sníninem	literární jazyk je zaloéen na dialektu sníninem	0.5
male		twenties	cs	Se svým přítelem se rozejde a odjede za svou babičkou.	Se svým přítelem se rozejde a odjede za svou babičkou.	se svím ppítelem se rozejte a odejde za svou bavíckou	se svím ppítelem se rozejte a odejde za svou bavíckou	0.6
male		twenties	cs	Nyní je vlajkovou lodí Kaspické flotily.	Nyní je vlajkovou lodí Kaspické flotily.	nyní je vlajkovou lodí kastiské flotily	nyní je vlajkovou lodí kastiské flotily	0.5
male		twenties	cs	Několik let měl však status nezávislého vývojáře pod křídly Sierry.	Několik let měl však status nezávislého vývojáře pod křídly Sierry.	nékolik let mél vsak status nezávislého vyvojáre pod krídly sern	nékolik let mél vsak status nezávislého vyvojáre pod krídly sern	0.6
male		twenties	cs	Trh s energií je trhem celosvětovým.	Trh s energií je trhem celosvětovým.	trh s energii je krhem celosetovím	trh s energii je krhem celosetovím	0.6666666666666666
male		twenties	cs	Do současnosti se dochovaly pouze tři exempláře.	Do současnosti se dochovaly pouze tři exempláře.	do soucasnosti se dochovali pouze tri exempláre	do soucasnosti se dochovali pouze tri exempláre	0.7142857142857143
male		twenties	cs	Ten jí byl udělen.	Ten jí byl udělen.	ten e ideo ujan	ten e ideo ujan	1.0
male		twenties	cs	Líza s rodinou nakonec Barta zachrání.	Líza s rodinou nakonec Barta zachrání.	lide za s rodinou nakonec varota ne zachrání	lide za s rodinou nakonec varota ne zachrání	0.8333333333333334
male		twenties	cs	Původní polychromie je zachována pouze zčásti.	Původní polychromie je zachována pouze zčásti.	plvodní polychrome je zachovana pouze z rásti	plvodní polychrome je zachovana pouze z rásti	0.8333333333333334
male		twenties	cs	Porozuměli by vzdáleným zemím a národům.	Porozuměli by vzdáleným zemím a národům.	porozumily by vzdálenym zemím a národím	porozumily by vzdálenym zemím a národím	0.5
male		twenties	cs	Jsou však samozřejmě výjimky.	Jsou však samozřejmě výjimky.	jsou vsek samozrejmé vyjimky	jsou vsek samozrejmé vyjimky	1.0
male		twenties	cs	Nacházelo se zde stejnojmenné vodopády a jezero díky jehož vodě se zde uzdravil Túrin.	Nacházelo se zde stejnojmenné vodopády a jezero díky jehož vodě se zde uzdravil Túrin.	nacházelo se zde vstejnomena evropády a jezero díky jeho skodí sene pozdravil turin	nacházelo se zde vstejnomena evropády a jezero díky jeho skodí sene pozdravil turin	0.6428571428571429
male		twenties	cs	Dopad je stejný.	Dopad je stejný.	dopad je stejny	dopad je stejny	0.6666666666666666
male		twenties	cs	Historicky nejobvyklejší je dělení na dva nebo čtyři svazky.	Historicky nejobvyklejší je dělení na dva nebo čtyři svazky.	historicky nejobvyklejí je dílení na dva nebo ftyri slasky	historicky nejobvyklejí je dílení na dva nebo ftyri slasky	0.5555555555555556
male		twenties	cs	Celkový výsledek je však příznivý.	Celkový výsledek je však příznivý.	celkoví vysledek je vsak prízniní	celkoví vysledek je vsak prízniní	0.8
male		twenties	cs	Vedle své činnosti praktického lékaře působil i v kulturní a samosprávné oblasti.	Vedle své činnosti praktického lékaře působil i v kulturní a samosprávné oblasti.	vedle své tinnosti praktického lékare plsobil kulturní a samosprávné oblasti	vedle své tinnosti praktického lékare plsobil kulturní a samosprávné oblasti	0.5833333333333334
male		twenties	cs	Na této silnici jsou dvě autobusové zastávky.	Na této silnici jsou dvě autobusové zastávky.	na této silnici jsou dvy autobusové zastavky	na této silnici jsou dvy autobusové zastavky	0.42857142857142855
male		twenties	cs	Což ale platí lidem originálnosť!	Což ale platí lidem originálnosť!	coj ale platí lidem originálnost	coj ale platí lidem originálnost	0.4
male		twenties	cs	Aféra vyvolala řadu demonstrací po městě a musela zasahovat policie.	Aféra vyvolala řadu demonstrací po městě a musela zasahovat policie.	aféra vyvolala vadu demonstrací po mésti a musela zasahovat policii	aféra vyvolala vadu demonstrací po mésti a musela zasahovat policii	0.4
male		twenties	cs	Dalších dvacet mužů bylo vážně zraněno.	Dalších dvacet mužů bylo vážně zraněno.	dalích 20 munv bylo vávné zradino	dalích 20 munv bylo vávné zradino	0.8333333333333334
male		twenties	cs	Písmena jsou v takovém případě dvakrát vyšší.	Písmena jsou v takovém případě dvakrát vyšší.	písmena jsou v takovém prípady dvakrát vyí	písmena jsou v takovém prípady dvakrát vyí	0.42857142857142855
			cs	Suchá semena se vaří jako ostatní luštěniny.	Suchá semena se vaří jako ostatní luštěniny.	sucha semena se vaví jako ostatní rusteniny	sucha semena se vaví jako ostatní rusteniny	0.42857142857142855
			cs	Její tělo bylo nalezeno o tři dny později.	Její tělo bylo nalezeno o tři dny později.	její télo bylo nalezeno o tri dny pozdíji	její télo bylo nalezeno o tri dny pozdíji	0.5
			cs	Vůči návrhu Komise mám však i několik výhrad.	Vůči návrhu Komise mám však i několik výhrad.	vlci návrhu komise mal vvak i níkolik vyhrat	vlci návrhu komise mal vvak i níkolik vyhrat	0.75
			cs	Publikoval studie v oboru molekulární farmakologie a genealogie.	Publikoval studie v oboru molekulární farmakologie a genealogie.	publikoval studie v oboru molekulární farmakologie a geneologie	publikoval studie v oboru molekulární farmakologie a geneologie	0.25
			cs	Z dvanácti dětí dožily dospělosti pouze Petr a Nikolaj.	Z dvanácti dětí dožily dospělosti pouze Petr a Nikolaj.	z dvanácti dítí dovily dospélosti pouze petr a nikolay	z dvanácti dítí dovily dospélosti pouze petr a nikolay	0.6666666666666666
			cs	A právě to chceme učinit.	A právě to chceme učinit.	a právé to chceme utinit	a právé to chceme utinit	0.6
			cs	Byl předsedou tohoto družstva.	Byl předsedou tohoto družstva.	byl predsedou tohoto druéstva	byl predsedou tohoto druéstva	0.75
			cs	Přibližně polovinu ostrova tvoří národní park.	Přibližně polovinu ostrova tvoří národní park.	priblivní polovinu ostrova tvorí národní park	priblivní polovinu ostrova tvorí národní park	0.5
			cs	Tyto atomy mají volné chemické vazby schopné spojení s atomy kovů.	Tyto atomy mají volné chemické vazby schopné spojení s atomy kovů.	tyto atomy mají volné chemické vazby schopné spojení s atomy kovu	tyto atomy mají volné chemické vazby schopné spojení s atomy kovu	0.18181818181818182
male		teens	cs	Hrát na klavír začal již ve čtyřech letech.	Hrát na klavír začal již ve čtyřech letech.	hrát na klavír zaral ji ve ptyech letech	hrát na klavír zaral ji ve ptyech letech	0.625
male		teens	cs	Ethan je velmi romantický a Justin se do něj zamiluje.	Ethan je velmi romantický a Justin se do něj zamiluje.	iphn je velmi romantické a jostin se do níj zamiluje	iphn je velmi romantické a jostin se do níj zamiluje	0.5
male		teens	cs	Na horním toku má charakter horský.	Na horním toku má charakter horský.	na horním toku má charakter horsky	na horním toku má charakter horsky	0.3333333333333333
male		teens	cs	Hra vznikla na základě skutečné události.	Hra vznikla na základě skutečné události.	hra vznikla na základé skuteçné události	hra vznikla na základé skuteçné události	0.6666666666666666
male		teens	cs	Jan ze Středy se významně podílel na vývoji kultury v českých zemích.	Jan ze Středy se významně podílel na vývoji kultury v českých zemích.	jan ze stvedy se víznamné podílel na vívoji kultury v eskích zemích	jan ze stvedy se víznamné podílel na vívoji kultury v eskích zemích	0.5
male		teens	cs	Za socialistického Československa byla vždy přiřazena k některé z blízkých obcí.	Za socialistického Československa byla vždy přiřazena k některé z blízkých obcí.	za socialistického ceskoslovenska byla vdy pivazena k nékteré z blízkych opcí	za socialistického ceskoslovenska byla vdy pivazena k nékteré z blízkych opcí	0.6363636363636364
male		teens	cs	Obdélníkového rámce.	Obdélníkového rámce.	obdelníkového rámce	obdelníkového rámce	1.0
male		teens	cs	Byla bojově nasazena za druhé světové války.	Byla bojově nasazena za druhé světové války.	byla bojoví nasazena za druhé svétové války	byla bojoví nasazena za druhé svétové války	0.5714285714285714
male		teens	cs	S touto výhradou jsem hlasovala pro stanovisko Parlamentu.	S touto výhradou jsem hlasovala pro stanovisko Parlamentu.	s touto vyhradou jsem hlasovala pro stanovisko parlamentu	s touto vyhradou jsem hlasovala pro stanovisko parlamentu	0.375
male		teens	cs	Jedná se o organismy původně řazené do říše rostlin žijící v půdě.	Jedná se o organismy původně řazené do říše rostlin žijící v půdě.	jedná se o organismy plvodné vazené dogívo rostlungujici v pádé	jedná se o organismy plvodné vazené dogívo rostlungujici v pádé	0.6666666666666666
male		teens	cs	Hlavní dějová linie se odehrává po osmnácti letech.	Hlavní dějová linie se odehrává po osmnácti letech.	hlavní dihová linie se odehráva po 18 letech	hlavní dihová linie se odehráva po 18 letech	0.625
male		teens	cs	Nachází se zde římskokatolický kostel svatého Jana Nepomuckého.	Nachází se zde římskokatolický kostel svatého Jana Nepomuckého.	nachází se ze rímskokatolicky kostel sv. jedna nepomockého	nachází se ze rímskokatolicky kostel sv. jedna nepomockého	0.75
male		teens	cs	Alžběta o tom nic neví.	Alžběta o tom nic neví.	albete otom nic neví	albete otom nic neví	0.8
male		teens	cs	Vývoj probíhá rychle a již za několik dnů je mládě schopno konzumovat pevnou stravu.	Vývoj probíhá rychle a již za několik dnů je mládě schopno konzumovat pevnou stravu.	vívoj probíhá rychle a jiv za níkolik dní je mládi schopno konzumovat pevnou stramu	vívoj probíhá rychle a jiv za níkolik dní je mládi schopno konzumovat pevnou stramu	0.42857142857142855
male		teens	cs	V okolí jsou viditelné další zbytky armádních staveb jako základy budov či panelová cesta.	V okolí jsou viditelné další zbytky armádních staveb jako základy budov či panelová cesta.	v okoli jsou viditelné dalí zbytky armádních stavep jako základy budov ri panelova cesta	v okoli jsou viditelné dalí zbytky armádních stavep jako základy budov ri panelova cesta	0.5
male		teens	cs	Elektrické tramvaje ihned na to vyjely na původní dvě tratě parní trakce.	Elektrické tramvaje ihned na to vyjely na původní dvě tratě parní trakce.	elektrické tramvaje i hned na to vijely na plvodní dvé tratí parní trakce	elektrické tramvaje i hned na to vijely na plvodní dvé tratí parní trakce	0.6666666666666666
male		teens	cs	Za druhé světové války uprchl do Velké Británie a sloužil u Norského královského letectva.	Za druhé světové války uprchl do Velké Británie a sloužil u Norského královského letectva.	za druhé svetové války uprchli do velké británie a slouvil u norského královského letectva	za druhé svetové války uprchli do velké británie a slouvil u norského královského letectva	0.5714285714285714
male		teens	cs	Obec má jednu základní školu a dvě školy střední.	Obec má jednu základní školu a dvě školy střední.	obec má jednu základní ekolu a dvy koly strední	obec má jednu základní ekolu a dvy koly strední	0.5555555555555556
male		teens	cs	Stuha červená se žlutým lemem.	Stuha červená se žlutým lemem.	stuha pervena se vlutím lemem	stuha pervena se vlutím lemem	0.8
male		teens	cs	Vychází vstříc také podnikatelům a jejich specifickým požadavkům pojištění dle oboru podnikání.	Vychází vstříc také podnikatelům a jejich specifickým požadavkům pojištění dle oboru podnikání.	vychází vstíc také podnikatellm a jejich specifickym pojadavklm pojitténí dle obro podnikání	vychází vstíc také podnikatellm a jejich specifickym pojadavklm pojitténí dle obro podnikání	0.6666666666666666
male		teens	cs	Podílelo se i na odstraňování následků havárie v Černobylu.	Podílelo se i na odstraňování následků havárie v Černobylu.	podílelo se i na odstraíovaní následku havarie v chernabile	podílelo se i na odstraíovaní následku havarie v chernabile	0.5555555555555556
male		teens	cs	A právě toto nyní bude možné.	A právě toto nyní bude možné.	a práví toto není bude moéné	a práví toto není bude moéné	0.6666666666666666
male		teens	cs	Tento kanál je dodnes v provozu.	Tento kanál je dodnes v provozu.	tento kanál je dodnes v provozu	tento kanál je dodnes v provozu	0.3333333333333333
male		teens	cs	Absolvoval jezuitskou školu v rodném městě.	Absolvoval jezuitskou školu v rodném městě.	absolvoval jezujckou ekolu v rodném místé	absolvoval jezujckou ekolu v rodném místé	0.6666666666666666
male		teens	cs	Dále se stal kaplanem ve Frýdlantu v Čechách.	Dále se stal kaplanem ve Frýdlantu v Čechách.	dál se stal kaplanem ve frelandu v cechách	dál se stal kaplanem ve frelandu v cechách	0.375
male		teens	cs	Ani to není pravda.	Ani to není pravda.	a nito na ne pravda	a nito na ne pravda	1.25
male		teens	cs	Většina obyvatel Česka má internet.	Většina obyvatel Česka má internet.	vétrina obyvatel ceska má internet	vétrina obyvatel ceska má internet	0.6
			cs	Je činný i v akademických a vědeckých orgánech různých institucích.	Je činný i v akademických a vědeckých orgánech různých institucích.	je tinní i v akademickích a védeckích orgánech rlzních institucích	je tinní i v akademickích a védeckích orgánech rlzních institucích	0.6
			cs	Rozmnožují se prostým dělením.	Rozmnožují se prostým dělením.	rozmnovují se prostím delením	rozmnovují se prostím delením	0.75
			cs	Moderní hudební divadlo evropského původu má řadu typů.	Moderní hudební divadlo evropského původu má řadu typů.	moderní hudební divadlo evropského plvodu má vadu typv	moderní hudební divadlo evropského plvodu má vadu typv	0.5
			cs	Jaký postoj zaujímá Komise vůči zmíněným volbám?	Jaký postoj zaujímá Komise vůči zmíněným volbám?	jak  postoj zaujíma komise vlci zmenym volbám	jak  postoj zaujíma komise vlci zmenym volbám	0.8571428571428571
			cs	V posledních sezónách své kariéry se připravovala v Alicante.	V posledních sezónách své kariéry se připravovala v Alicante.	v posledních sezonách své kariéry se pripravovala v alikante	v posledních sezonách své kariéry se pripravovala v alikante	0.4444444444444444
			cs	Naopak autor se rodí ve stejnou chvíli jako jeho text.	Naopak autor se rodí ve stejnou chvíli jako jeho text.	naopak autor se rodí ve stejnou chvíli jako jeho text	naopak autor se rodí ve stejnou chvíli jako jeho text	0.2
male		twenties	cs	Jedná se o hospodářská stavení a o domy různého charakteru.	Jedná se o hospodářská stavení a o domy různého charakteru.	jedná se o hospodarska stavení a o domy rlzného charakteru	jedná se o hospodarska stavení a o domy rlzného charakteru	0.4
male		twenties	cs	Kde však byla Rada?	Kde však byla Rada?	kde vsak byla rada	kde vsak byla rada	0.75
male		twenties	cs	"""Další recenzent popsal jeho výkon jako """"""""ohromující""""""""."""	"""Další recenzent popsal jeho výkon jako """"""""ohromující""""""""."""	dalní recendent popsal jeho víkon jako ohromující	dalní recendent popsal jeho víkon jako ohromující	0.5714285714285714
male		twenties	cs	Je proto důležité, aby se letenky daly vyměnit.	Je proto důležité, aby se letenky daly vyměnit.	je proto dllejité aby se letenky daly vyménit	je proto dllejité aby se letenky daly vyménit	0.375
male		twenties	cs	Chtěla bych zdůraznit něco, nač upozornili již ostatní kolegové.	Chtěla bych zdůraznit něco, nač upozornili již ostatní kolegové.	chtéla bych zdlraznit neco na upozornili ji ostatní kolegové	chtéla bych zdlraznit neco na upozornili ji ostatní kolegové	0.6666666666666666
male		twenties	cs	Výsadba i postup dalšího ošetřování jsou stejné jako u jedle nebo smrku.	Výsadba i postup dalšího ošetřování jsou stejné jako u jedle nebo smrku.	vysadba i postup dalího oetrování jsou stejné jako u jedla nebo smrku	vysadba i postup dalího oetrování jsou stejné jako u jedla nebo smrku	0.4166666666666667
male		twenties	cs	Píše romány i kratší prozaické texty a poezii.	Píše romány i kratší prozaické texty a poezii.	pífe romány i kratrí prozejské texty a poesie	pífe romány i kratrí prozejské texty a poesie	0.5
male		twenties	cs	Nechte rozhodovat občany.	Nechte rozhodovat občany.	nechcte rozhodovat ob–any	nechcte rozhodovat ob–any	0.6666666666666666
male		twenties	cs	Jednalo se o krátký úsek kolem Lucernu.	Jednalo se o krátký úsek kolem Lucernu.	jednalo se o krátky ísek kolem lucernu	jednalo se o krátky ísek kolem lucernu	0.5714285714285714
male		twenties	cs	Skladby odráží osobní prožitky a názory členů.	Skladby odráží osobní prožitky a názory členů.	zkladby odráví osobní providky a názory tlenu	zkladby odráví osobní providky a názory tlenu	0.5714285714285714
male		twenties	cs	Skalami sevřené údolí řeky Doubravy začíná u obce Bílek.	Skalami sevřené údolí řeky Doubravy začíná u obce Bílek.	skalami sevrené udolí reky doubravy zatína u opce bílek	skalami sevrené udolí reky doubravy zatína u opce bílek	0.8888888888888888
male		twenties	cs	Hovořil plynně cizími jazyky.	Hovořil plynně cizími jazyky.	hovoril plyni cizími jazyky	hovoril plyni cizími jazyky	0.75
male		twenties	cs	To také naznačuje, jaký přístup má k současné situaci.	To také naznačuje, jaký přístup má k současné situaci.	to také naznaruje jaky pístup má k sourasné situaci	to také naznaruje jaky pístup má k sourasné situaci	0.6666666666666666
male		twenties	cs	Ovšem systém obchodování s povolenkami emisí je kontroverzní.	Ovšem systém obchodování s povolenkami emisí je kontroverzní.	ovsem systém obchodování s povolenkami emisí je kontroverzní	ovsem systém obchodování s povolenkami emisí je kontroverzní	0.25
male		twenties	cs	Vláda i v rámci normativního financování podpoří možnost existence škol v malých obcích.	Vláda i v rámci normativního financování podpoří možnost existence škol v malých obcích.	vláda i v rámci normativního financování podporí mojnost existence skol v malích opcích	vláda i v rámci normativního financování podporí mojnost existence skol v malích opcích	0.46153846153846156
male		twenties	cs	Jiří Lála.	Jiří Lála.	jrí lala	jrí lala	1.0
male		twenties	cs	Jednu vedoucí z Kladna a druhou vedoucí směr Karlštejn.	Jednu vedoucí z Kladna a druhou vedoucí směr Karlštejn.	jednu vedoucí zkladna a druhou vedoucí smér karlestan	jednu vedoucí zkladna a druhou vedoucí smér karlestan	0.5555555555555556
male		twenties	cs	Naučila se číst a tvrdě pracovat.	Naučila se číst a tvrdě pracovat.	naurila se tíst a tvrdy pracovat	naurila se tíst a tvrdy pracovat	0.6666666666666666
male		twenties	cs	Napsal několik desítek knih.	Napsal několik desítek knih.	napsal níkolik desítek knih	napsal níkolik desítek knih	0.75
male		twenties	cs	Během zatčení ztratila vědomí, několikrát byla uhozena a popálena cigaretami.	Během zatčení ztratila vědomí, několikrát byla uhozena a popálena cigaretami.	béhem zattení stratila védomí níkolikrát byla uhozena a popálena cigaretami	béhem zattení stratila védomí níkolikrát byla uhozena a popálena cigaretami	0.6
male		twenties	cs	Těší mě, že byla tato otázka předložena.	Těší mě, že byla tato otázka předložena.	títí mné ve byla tato otázka predloéena	títí mné ve byla tato otázka predloéena	0.5714285714285714
male		twenties	cs	Král Milan však měl v této věci jasný názor.	Král Milan však měl v této věci jasný názor.	král milan vsak mél v této véci jasny názor	král milan vsak mél v této véci jasny názor	0.7777777777777778
male		twenties	cs	Zpravodajové lpí na svém sporném významu občanství.	Zpravodajové lpí na svém sporném významu občanství.	zpravodajové lpí na svém sporném vyznamu ob/anství	zpravodajové lpí na svém sporném vyznamu ob/anství	0.42857142857142855
male		twenties	cs	Diaspory se šíří různými způsoby.	Diaspory se šíří různými způsoby.	diaspory se sírí rlznémi zpvsoby	diaspory se sírí rlznémi zpvsoby	0.8
male		twenties	cs	Do konference v Kodani zbývá v současnosti deset měsíců.	Do konference v Kodani zbývá v současnosti deset měsíců.	do konference v kodani zbívá v soucasnosti 10 mésícl	do konference v kodani zbívá v soucasnosti 10 mésícl	0.6666666666666666
male		twenties	cs	Soutěžící posuzuje mezinárodní odborná porota ve třech kolech.	Soutěžící posuzuje mezinárodní odborná porota ve třech kolech.	soutívící posuzuje mezinárodní odborná porota ve tech kolech	soutívící posuzuje mezinárodní odborná porota ve tech kolech	0.375
male		twenties	cs	Jedná se o organizované informování.	Jedná se o organizované informování.	jedná se o organizované informování	jedná se o organizované informování	0.4
male		twenties	cs	Děj se odehrává ve středověkém Japonsku.	Děj se odehrává ve středověkém Japonsku.	dej se odehráva ve stredovekem japonsku	dej se odehráva ve stredovekem japonsku	0.6666666666666666
			cs	Pracoval jako advokát.	Pracoval jako advokát.	pracoval jako advokát	pracoval jako advokát	0.6666666666666666
