gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			br	honn ha honn 	Honn-ha-honn.	on en	On en
			br	digeriñ a ran an nor 	Digeriñ a ran an nor.	diguerir à rends non d or 	Diguerir à rends non d'or.
			br	gwelet e vo 	gwelet e vo.	go helé dévo 	Go helé dévo.
			br	unan bennak all zo da zont 	Unan bennak all zo da zont ?	une anemée d acal z au dazant 	Une anemée d'acal, z'au-dazant.
			br	bremañ e pesketont 	bremañ e pesketont.	vraiment épaisse quétante 	Vraiment épaisse quétante.
			br	 pelec h emañ ar voest lizheroù 	"""Pelec'h emañ ar voest-lizheroù ?"""	père raymond au revoir s il vous plaît 	Père Raymond, au revoir, s'il vous plaît.
			br	sur on e karhent 	sur on e karhent.	séroune et carenne	Séroune et Carenne
			br	karantezus tre eo ma mamm 	Karantezus-tre eo ma mamm.	car on t esustrerait au moment 	Car on t'esustrerait au moment.
			br	o vont da gregiñ emaon 	o vont da gregiñ emaon.	o von da grégy émaoun 	O von da Grégy, émaoun.
			br	ma fellgomzer hezoug ne dap ket mat ar gwagennoù 	Ma fellgomzer hezoug ne dap ket mat ar gwagennoù.	maman je suis très heureuse de vous avoir appris ce que vous avez dit 	Maman, je suis très heureuse de vous avoir appris ce que vous avez dit.
			br	 karet peus 	"""karet 'peus."""	carrette puce 	Carrette puce.
			br	homañ eo ma hini 	homañ eo ma hini.	oum et oumaini 	Oum et Oumaini.
			br	 da c hoar a garjen 	"""da c'hoar a garjen."""	darwâre agarjen 	Darwâre agarjen.
			br	dav e vo din mont da welet ar paotr eo klañv e gi 	Dav e vo din mont da welet ar paotr eo klañv e gi.	dawe odin monda velet ar pot reo klan egi 	Dawe Odin monda velet ar pot reo klan egi.
			br	mont a reot asambles ganto 	Mont a reot asambles ganto ?	mônd a réaut à 100 bléses quand on 	Mônd a réaut à 100 bléses, quand on!
			br	penaos anavezout neuze ur bronneg karrekaet 	Penaos anavezout neuze ur bronneg karrekaet ?	pénom sana vésoute ne zéor broné careket 	Pénom sana vésoute ne zéor broné, careket.
			br	 n eo ket bet ma zad o prenañ ar gazetenn 	"""N'eo ket bet ma zad o prenañ ar gazetenn."""	iauké bet ma zad au prynhar gazetan 	Iauké bet ma zad au prynhar gazetan.
			br	iskis eo an aerouant mañ neketa 	Iskis eo an aerouant-mañ, neketa ?	yiskizeu on a érontement n équeta 	Yiskizeu, on a érontement. N'équeta?
male		fourties	br	fallagriezh a leizh zo en e galon 	Fallagriezh a-leizh zo en e galon.	fala kriyé halé yé galou 	Fala kriyé, halé, yé galou.
male		fourties	br	ur gador velen all 	Ur gador velen all.	yonkadwyr filez moi un 	Yonkadwyr, filez-moi un!
male		fourties	br	ur preti a zo nepell 	Ur preti a zo nepell.	le criti est sous le nipple 	Le criti est sous le nipple.
male		fourties	br	 spi am eus e vint trec h 	"""Spi am eus e vint trec'h."""	ce qui me veut c est d aller me traitre 	Ce qui me veut, c'est d'aller me traitre.
male		fourties	br	an tad kozh a zo skuizh 	An tad-kozh a zo skuizh.	ndanko udoshi	Ndanko Udoshi
male		fourties	br	itron renerez deuit buan 	Itron renerez, deuit buan.	il tournerait des luans	Il tournerait des luans
male		fourties	br	disheñvel mat eo chicago diouzh boston 	Disheñvel-mat eo Chicago diouzh Boston.	dissanval mâdes et chicago d or boston	Dissanval, Mâdes et Chicago, d'Or, Boston
male		fourties	br	ar pep brasañ eus an dud ne reont nemet klemm 	Ar pep brasañ eus an dud ne reont nemet klemm.	je vais me brasser avec une dute de rond namik clément 	Je vais me brasser avec une dute de Rond-Namik Clément.
male		fourties	br	hor soñj deomp ni 	Hor soñj deomp-ni.	monsieur le démon 	Monsieur le démon !
male		fourties	br	skuizhus eo an dra se 	Skuizhus eo an dra-se.	j suis amusé à dire ça 	J'suis amusé à dire ça.
male		fourties	br	ar gwalarn	Ar gwalarn	bon goûlez en 	Bon, goûlez-en !
male		fourties	br	a zo gwir 	A zo gwir !	je vous en prie 	Je vous en prie !
male		fourties	br	ur mor a drouz 	Ur mor a drouz.	nous à tous 	Nous à tous.
male		fourties	br	ur bannacʼh bier ag ar vro pe tra ebet 	Ur bannacʼh bier ag ar vro, pe tra ebet !	yahweh biya yafouk bi tabi 	Yahweh biya yafouk, bi tabi.
male		fourties	br	da bet eur en em gav 	Da bet eur en em gav ?	передею и ниндзя 	Передею и ниндзя.
male		fourties	br	div veleganez 	div veleganez.	guin de l égarnisse	Guin de l'égarnisse
male		fourties	br	he jederezig dezhi 	he jederezig dezhi.	j ai des raisons de dire 	J'ai des raisons de dire.
male		fourties	br	 peder c hador goad 	"""peder c'hador goad."""	pédi hadwiya gwit 	Pédi hadwiya gwit.
male		fourties	br	ma mamm am zennas eus ar gwall bleg se 	ma mamm am zennas eus ar gwall bleg-se.	le mâne ne zénase ailleurs que l oblique sain 	Le mâne ne zénase ailleurs que l'oblique sain.
male		fourties	br	he glin 	he glin.	hwyl 	Hwyl.
male		fourties	br	 c hwec h kador velen warn ugent 	"""c'hwec'h kador velen warn-ugent."""	l ur kadwyr vindaine a midjen 	L'Ur kadwyr vindaine a midjen.
male		fourties	br	 skignañ d an holl 	"""Skignañ d'an holl."""	chignagne de noël	Chignagne de Noël
male		fourties	br	ho preur 	ho preur.	prêt 	Prêt ?
male		fourties	br	 ne ra nemet c hoari e wall baotr abaoe m eo distro 	"""Ne ra nemet c'hoari e wall baotr abaoe m'eo distro."""	yor han améliwari yi wèlibò a dawé yon dìshtw 	Yor han améliwari yi wèlibò, a dawé yon dìshtw.
male		fourties	br	 koulskoude e vo kendalc het da labourat evit an dud se 	"""Koulskoude e vo kendalc'het da labourat evit an dud-se."""	coup de secoude et vos candarlotes de labourade avec de l huile sain 	Coup de secoude et vos candarlotes de labourade avec de l'huile sain.
male		fourties	br	 warc hoazh e wiski ur vantell domm 	"""Warc'hoazh e wiski ur vantell domm."""	au revoir et whisky your mental dream 	Au revoir et whisky your mental dream.
male		fourties	br	prenañ a ri reoù all 	Prenañ a ri reoù all ?	réunagne ri ré europe 	Réunagne-Ri, Ré-Europe.
male		fourties	br	ar re velen 	ar re velen.	hervé vilaine	Hervé VILAINE
male		fourties	br	ur mont pe ur veaj mont dont 	Ur mont pe ur veaj mont-dont ?	leur monnaie puis leur voyage le monnaie tout net 	Leur monnaie, puis leur voyage, le monnaie, tout net.
male		fourties	br	petra bennak ma oa fuloret e klaske sioulaat 	Petra bennak ma oa fuloret, e klaske sioulaat.	petra benak mawe flore et clasque et soulard 	Petra Benak, mawe, flore, et Clasque et Soulard.
male		fourties	br	 pe e vefe brav an amzer pe get n eo ket strikt 	"""Pe e vefe brav an amzer pe get, n'eo ket strikt."""	pi y fi brawen amzi apu i gèt yu tchustri 	Pi y fi brawen amzi apu i gèt, yu tchustri.
male		fourties	br	 ur garedig hoc h eus 	"""Ur garedig hoc'h eus ?"""	yagami daijobu	Yagami Daijobu
male		fourties	br	 ar frouezh a vez gwerzhet war ar marc had 	"""Ar frouezh a vez gwerzhet war ar marc'had."""	leurs frères les tuèrent d avoir mal 	Leurs frères les tuèrent d'avoir mal.
male		fourties	br	gwechall e pesketjod 	gwechall e pesketjod.	djiharal piskedzou 	Djiharal Piskedzou.
male		fourties	br	dre da faot 	dre da faot.	drear ford	Drear Ford
male		fourties	br	dre amañ eo 	Dre amañ eo.	diolch 	Diolch.
male		fourties	br	 klañv on evel ur c hi ne ran ken met kousket koulz lâret 	"""klañv on evel ur c'hi, ne ran ken met kousket koulz lâret."""	clans on est l urfi nous rentrons avec tous quelques coups de larin 	Clans, on est l'URFI. Nous rentrons avec tous quelques coups de larin.
male		fourties	br	petra eo arouez ar chouan 	Petra eo arouez ar chouan ?	les trahis sont avec leurs soins 	Les trahis sont avec leurs soins.
male		fourties	br	 ne m eus ket c hoant se 	"""Ne'm eus ket c'hoant se."""	monsieur rouen si 	Monsieur Rouen, si.
male		fourties	br	 petra hoc h eus digoret 	"""Petra hoc'h eus digoret ?"""	the primary is a two word 	The primary is a two-word.
male		twenties	br	amañ eo 	Amañ eo.	ὁ ἐ 	ὁ ἐ.
male		twenties	br	sur on e karzes 	sur on e karzes.	sur une gare 	Sur une gare.
male		twenties	br	hiziv eo yen an amzer 	hiziv eo yen an amzer.	izi ou yéi non nanza 	Izi ou yéi non nanza?
male		twenties	br	 perak kaout aon p emaon amañ 	"""Perak kaout aon p'emaon amañ ?"""	beha ka wadahon be mon anw 	Beha ka wadahon be mon anw.
male		twenties	br	amerikan eo ma migon 	Amerikan eo ma migon.	amerikon ni ma minju 	Amerikon, ni ma minju.
male		twenties	br	ouzhpennañ ar stummoù deveret evit an anvioù kadarn hag an anvioù gwan 	ouzhpennañ ar stummoù deveret evit an anvioù-kadarn hag an anvioù-gwan.	os ben nors tu devrèd vidanonu i wcadan agononu i gwan 	Os ben nors tu devrèd vidanonu i wcadan agononu i gwan.
male		twenties	br	estreget da vamm a oar fardañ gwestell mat 	Estreget da vamm a oar fardañ gwestell mat.	les strides devant m ont refait d angoisse du mat 	Les strides devant m'ont refait d'angoisse du mat.
male		twenties	br	 ne m eus ket kavet anezho 	"""Ne'm eus ket kavet anezho."""	nymys gikawedoné 	Nymys Gikawedoné.
male		twenties	br	un toullad istrogelled 	Un toullad istrogelled.	un tool a dit ce que vous avez 	Un tool a dit ce que vous avez.
male		twenties	br	 da c hoar a garjout 	"""da c'hoar a garjout."""	de roi gardejou 	de Roi Gardejou.
male		twenties	br	levrioù ha kazetennoù petra eo poltred an embann e brezhoneg 	Levrioù ha kazetennoù, petra eo poltred an embann e brezhoneg ?	le verbi au cas été nous pétra et pontrait dans les morts du brésil en auc 	Le verbi au cas été nous pétra et pontrait dans les morts du Brésil en auc'.
male		twenties	br	ra zeuy 	Ra zeuy !	ᾠᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ 	ᾨᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ�
male		twenties	br	sur on e karen 	sur on e karen.	sir on est carré 	Sir on est carré.
male		twenties	br	karet teus bet 	karet teus bet.	cahutus bit 	Cahutus bit.
male		twenties	br	ha distagañ a ran mat 	Ha distagañ a ran mat ?	a distinguer au mat 	A distinguer au mat?
male		twenties	br	 pegoulz emaoc h da sammañ ho mignon 	"""Pegoulz emaoc'h da sammañ ho mignon ?"""	begouz morda sarman mimian 	Begouz morda sarman mimian.
male		twenties	br	ret groñs eo gwiriekaat karta europa ar yezhoù 	Ret-groñs eo gwiriekaat Karta Europa ar yezhoù.	règron j ai guéri quatre cartes à europe 1 et des autres 	Règron, j'ai guéri quatre cartes à Europe 1 et des autres.
male		twenties	br	kae kuit 	kae kuit.	kékuit 	Kékuit.
male		twenties	br	petra a rit disul 	Petra a rit disul ?	et t arrêtes dessus 	Et t'arrêtes dessus.
male		twenties	br	 ar c hoshañ eus an dilennidi 	"""Ar c'hoshañ eus an dilennidi."""	a x w sá zon bilinini 	A x̱w̱sá zon bilinini.
male		twenties	br	marteze eo deuet bras e pad an noz 	marteze eo deuet bras e-pad an noz.	marthési de dvras par l anonce 	Marthési de Dvras par l'Anonce.
male		twenties	br	pell zo emaout amañ 	Pell zo emaout amañ ?	benzone madame 	Benzone, madame?
male		twenties	br	ul lip e bav eo 	Ul lip-e-bav eo !	leepébawe 	Leepébawe.
male		twenties	br	petra zo cʼhoarvezet etre an div zremmvro se 	Petra zo cʼhoarvezet etre an div zremmvro-se ?	etras au revoir bézé d être rendu au zélando aussi 	Etras au revoir, bézé, d'être rendu au zélando aussi.
male		twenties	br	ar meurvor habask 	Ar Meurvor Habask.	amen au revoir 	Amen. Au revoir.
male		twenties	br	 labourat a ra evel ur marc h 	"""Labourat a ra evel ur marc'h."""	l amour en de rêve est le mar 	L'amour en de rêve est le mar.
male		twenties	br	 n eus ket ur mouch avel er beure mañ 	"""N'eus ket ur mouch avel er beure-mañ."""	nusgé dans m xav à l ambeurime 	Nusgé dans m'xav, à l'ambeurime.
male		twenties	br	 arabat deoc h dont en dro 	"""Arabat deoc'h dont en-dro !"""	achabat tardu m dro 	Achabat tardu m'dro.
			br	karet ez eus bet 	karet ez eus bet.	garete zis bit 	Garete zis bit!
			br	tri devezh ehan zo bet lakaet din 	tri devezh ehan zo bet lakaet din.	tridévézéant zobét lakaed din 	Tridévézéant zobét lakaed din.
			br	sur out e karfen 	sur out e karfen.	se roue des carfaines 	Se roue des carfaines.
			br	 ma z eus amzer eo mat 	"""Ma'z eus amzer eo mat."""	mazuzan zirriwmat 	Mazuzan zirriwmat.
			br	 ar c hig gwellañ 	"""Ar c'hig gwellañ."""	à rigolo 	À rigolo !
			br	pe anv out 	Pe anv out ?	péanautes	Péanautes
			br	 ra vint daonet ma n eo ket gwir 	"""Ra vint daonet ma n'eo ket gwir !"""	chawin daw net ma nèké gwyr 	Chawin daw net, ma nèké gwyr!
male		fourties	br	 er c hornôg d ar c hleuz ez eus gwez 	"""Er c'hornôg d'ar c'hleuz ez eus gwez."""	yères joué	YÈRES JOUÉ
male		fourties	br	braslennet eo bet an titloù ganin 	Braslennet eo bet an titloù ganin.	bras lénaux débute dans le titre de gunnery 	Bras lénaux débute dans le titre de Gunnery.
male		fourties	br	plijout a ra dit 	Plijout a ra dit?	please you are the hottest 	Please, you are the hottest.
male		fourties	br	tri miz zo 	tri miz zo.	prémisseau 	Prémisseau.
male		fourties	br	he soñj dezhi 	He soñj dezhi.	change day	Change Day
male		fourties	br	farz forn a vez debret gant an dorn 	farz forn a vez debret gant an dorn.	fast forward le début du lendemain 	Fast-forward le début du lendemain.
male		fourties	br	un tamm kleiz zo ganin 	Un tamm kleiz zo ganin.	néantam k lej yug nèny 	Néantam k'lej yug'nèny.
male		fourties	br	e zaouarn 	e zaouarn.	et je vois 	Et je vois.
			br	 deut oa ar beatles da ganañ 	"""deut 'oa ar Beatles da ganañ."""	deux doigts à beatles de ghana 	Deux doigts à Beatles de Ghana.
			br	piv en deus kemeret perzh 	Piv en deus kemeret perzh ?	pires ne semerde pers 	Pires ne semerde pers.
			br	 pelec h emañ an ospital tostañ 	"""Pelec'h emañ an ospital tostañ ?"""	beler mor nospital tosto 	Beler mor nospital tosto.
			br	hag eñ ha diskenn kemer ar skeul gantañ ha mont kuit 	Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.	a gain on a disquen quémérasqueul gata a mon cuit 	A gain, on a disquen, quémérasqueul, gata a mon cuit.
			br	kement ha kement zo 	Kement-ha-kement zo.	kemenek kemen zo 	Kemenek kemen zo.
			br	ur pennadig amzer mar plij 	Ur pennadig amzer mar plij.	ba ben nadi gham za mba plish 	Ba ben nadi gham za mba plish.
			br	trugarez aotroù 	Trugarez aotroù.	trugard et autour 	Trugard et autour.
			br	 ne m eus ket c hoant da vale founnus 	"""Ne'm eus ket c'hoant da vale founnus."""	mezge juan daval e fonis	Mezge Juan Daval e Fonis
			br	un den brazik eo 	Un den brazik eo.	acn ddyn brasige 	Acn ddyn Brasige,
			br	bras eo an ti 	Bras eo an ti.	bras empty	Bras empty
			br	ur pezh mell pikol ramz bras 	Ur pezh mell pikol ramz bras.	a bismell picol rams bras 	A bismell picol rams bras.
			br	koustet eo ker 	koustet eo ker.	coste des guilles 	Coste des guilles.
			br	 moanoc h eo al levr mañ 	"""Moanoc'h eo al levr-mañ."""	monarchia lemma 	Monarchia lemma.
			br	petra a bren da dad bemdez 	Petra a bren da dad bemdez ?	peut être pour une date d un moment 	Peut-être pour une date d'un moment.
			br	 n on ket plijet gant seurt tud 	"""N'on ket plijet gant seurt tud."""	non qui est plié jusqu à surtout 	Non, qui est plié jusqu'à surtout.
			br	ar sonerien 	Ar sonerien.	un sonnerie 	Un sonnerie.
			br	ma hini eo 	ma hini eo.	m a il niqué 	M'a-il niqué?
			br	an doenn warnañ zo ruz 	An doenn warnañ zo ruz.	ᾠᾥᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ 	ᾨᾥᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ�
			br	 teñval sac h 	"""Teñval-sac'h."""	débalzakh 	Débalzakh.
			br	moarvat ez eus milionoù a viliardoù anezho 	Moarvat ez eus milionoù a viliardoù anezho !	mouarva zo milion noa vilier do hané 	Mouarva zo milion noa vilier do hané.
			br	taolit evezh na louzo e zilhad 	Taolit evezh na louzo e zilhad.	tolidebes nalou zoizilia 	Tolidebes nalou zoizilia.
			br	aes tre eo an ti nevez 	Aes-tre eo an ti nevez.	estré et antinévé	Estré et Antinévé
			br	 c hwi a zo bet karet 	"""c'hwi a zo bet karet."""	friso beccard 	Friso Beccard.
			br	an dud se a gar al loened 	An dud-se a gar al loened.	en dutagare à londres 	en Dutagare à Londres.
			br	estreget gouzañv eo bevañ 	Estreget gouzañv eo bevañ.	estrègue et goûsant et bébé va 	Estrègue et goûsant et bébé, va !
			br	brav meurbet 	Brav -meurbet.	braw mé a béat 	Braw mé a béat.
			br	trugarez evit pep tra 	Trugarez evit pep tra.	très bien il est peut être temps 	Très bien, il est peut-être temps.
			br	 n hallan ket klevet ac hanoc h 	"""N'hallan ket klevet ac'hanoc'h."""	nalan ki kleu edr a hannach 	Nalan ki kleu edr a hannach.
			br	ur penn kezeg 	Ur penn-kezeg.	arbencísac 	Arbencísac.
			br	lakaet eo bet er renk kentañ 	Lakaet eo bet er renk kentañ.	lache de bédère un cient 	Lache de bédère, un cient !
			br	debr 	debr.	r 	R.
			br	bezomp sklaer 	Bezomp sklaer.	baisons se clair 	Baisons-se clair.
			br	 gwenn erc h 	"""Gwenn-erc'h."""	gwenner 	Gwenner.
			br	e soñj zo bremañ ar memes hini ha ma oa gwechall 	E soñj zo bremañ ar memes hini ha ma oa gwechall.	et songe t on vraiment à remercier les amara org 	Et songe-t-on vraiment à remercier les Amara.org ?
			br	sterniet 	sterniet.	sternite 	Sternite.
			br	reoù all ho po 	Reoù all ho po ?	réwalubo 	Réwalubo !
			br	labourat mat a ra hi 	Labourat mat a ra-hi ?	labouanmana aïe 	Labouanmana aïe.
			br	ar brasañ 	ar brasañ.	parbrasa 	Parbrasa.
			br	an ti bras melenañ 	An ti bras melenañ.	on t y braise mélina 	On t'y braise, Mélina.
			br	eno e oa merien ha na oant ket ken du ha reoù ar vro mañ 	Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	un nôtre mérien a n avoir un pèkin du harriw a frum 	Un nôtre mérien a n'avoir un pèkin du harriw a frum.
			br	en em blijout a rit amañ 	En em blijout a rit amañ ?	et on bligeau d arrivée à mort 	Et on bligeau d'arrivée à mort.
			br	 n on ket evit mont di 	"""n'on ket evit mont di."""	banquet de minuettes 	Banquet de minuettes.
			br	kaout fiziañs er sontadegoù 	Kaout fiziañs er sontadegoù ?	quelle fiche chance avec son tas d égouts 	Quelle fiche chance avec son tas d'égouts!
			br	sonedagoù zo 	Sonedagoù zo ?	sŵnŵi dagw jô 	Sŵnŵi dagw, jô!
			br	 soñjal a rae din e oa marc hatmatoc h an dilhad 	"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	songe à la réédition de ma chanteur me dis je 	Songe à la réédition de ma chanteur, me dis-je.
			br	 o c hortoz unan bennak emaoc h 	"""O c'hortoz unan bennak emaoc'h ?"""	o ħortos yon an bēn akimā 	O ħortos, yon an bēn akimā.
			br	 ouzh e c hortoz edon pa welis e vreur o teredek 	"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	ouzo xorto zé don pabelis ovreur o teride 	Ouzo xorto zé don' pabelis ovreur o teride.
			br	dont a rin dilun 	dont a rin dilun.	on arrive à l île 	On arrive à l'île.
			br	komz a rit saozneg flour 	Komz a rit saozneg flour.	gwm zawid saws yng fw 	Gwm zawid saws yng fw.
			br	 pelec h bennak e oac h chomet da straniñ 	"""Pelec'h bennak e oac'h chomet da straniñ ?"""	bélir ménake wacht chanmé de strand 	Bélir ménake wacht chanmé de strand.
			br	 n haller ket dont a benn eus netra pa vezer nec het evel se 	"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	n allerc est d honneur ben nous n étra vevez zère néchèd et velsé 	N'allerc est d'honneur ben nous n'étra, vevez zère néchèd et velsé.
			br	 pevar c hoari dedennus warn ugent 	"""pevar c'hoari dedennus warn-ugent."""	péva roi ride dénuse varnugel 	Péva, roi ride dénuse varnugel.
			br	en armel 	En armel.	et normal 	Et normal.
			br	krecʼhin lapin 	Krecʼhin lapin !	crézine la pince	Crézine la pince
			br	emañ ravi o kanañ ur ganaouenn 	Emañ Ravi o kanañ ur ganaouenn ?	et moi ravi au con de l organe à ouen 	Et moi, ravi, au con de l'organe à ouen!
			br	 sec hed az peus 	"""sec'hed az peus."""	serrer la speuse 	Serrer la speuse.
			br	 gallout a rit kavout ac hanomp 	"""Gallout a rit kavout ac'hanomp."""	galoutarit ca vous dérendons 	Galoutarit, ca vous dérendons!
			br	skoet en deus e benn er voger 	Skoet en deus e benn er voger.	j y crois en douce et bien je revends 	J'y crois, en douce, et bien, je revends.
			br	 pa oa teñval er gambr ec h enaouis ar gouloù 	"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	parwat tan valer gandre her hen awis argolo 	Parwat tan valer gandre, her hen awis argolo.
			br	 eo vat 	"""Eo 'vat !"""	hé au revoir 	Hé, au revoir!
			br	penaos eo ar film 	Penaos eo ar film ?	un autre film 	Un autre film.
			br	degas daou pe dri ganit 	degas daou pe dri ganit.	de gazdau pedriguenis 	De gazdau, pedriguenis !
			br	fentus eo an dra se 	Fentus eo an dra-se.	20send	20send
			br	pegoulz ta eo cʼhoarvezet ar big bang 	Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	begul stai au roi r vizit ar big d manj 	Begul, stai au roi r'vizit ar big d'manj.
			br	 piv oc h c hwi 	"""Piv oc'h-c'hwi ?"""	pchoua choui 	Pchoua choui!
			br	reut kenañ eo ma breur 	Reut-kenañ eo ma breur.	ḩoké nanéw mabrŏr 	Ḩoké nanéw mabrŏr.
			br	 zoo pont skorf bet difennet dec h ivez gant dilennidi atebeien ekonomikel mistri letioù pretiourien n eo ket ar skouer nemetañ pell alese 	"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	zupons qu orbes diffénèt d errives gandilène dit et ébéien économiques le mystère léthieux précieux rien ne quédera se cuire ni même temps de perdre la lèse 	Zupons qu'orbes diffénèt d'errives gandilène dit et ébéien économiques, le mystère léthieux précieux rien ne quédera se cuire ni même temps de perdre la lèse.
			br	plijout a ra din sellet ouzh ar skinwel 	Plijout a ra din sellet ouzh ar skinwel.	pli jout a radine se let ou zart sgrinwèl 	Pli jout a radine se let ou zart sgrinwèl.
			br	henhont voan 	henhont voan.	éon d voine 	Éon d'Voine.
			br	deomp 	Deomp.	dump	dump
			br	ma zud ne brenont ket ar gazetenn er stal bemdez 	Ma zud ne brenont ket ar gazetenn er stal bemdez.	masud n est brenon de quêt argazé ten herstal bème dèz 	Masud n'est brenon de quêt'argazé ten herstal bème dèz.
			br	doue ra vo meulet 	Doue ra vo meulet !	douilleur à vos mulettes 	Douilleur à vos mulettes.
			br	ur skoilh bras tre eo hag a vir ouzhimp a anavezout pizh a walc h stad ar yezh 	Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	urs kol bras tre aga vi ruzimp a an evizut piz awar stad ar yez 	Urs kol bras tre aga vi ruzimp a an evizut piz awar stad ar yez.
			br	john on 	John on.	john non	John Non
			br	evit ma pesketfent 	evit ma pesketfent.	et vilement pesqué de fin 	Et vilement pesqué de fin !
			br	ur fazi am eus graet 	Ur fazi am eus graet.	ὁ ὃᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ 	Ὁ ὃᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ�
			br	te az peus bet karet 	te az peus bet karet.	dépèce le carré 	Dépèce le carré.
			br	hi eo a yelo 	Hi eo a yelo.	ie yellow 	Ie, yellow.
			br	peseurt re a fell dit kemer 	Peseurt re a fell dit kemer ?	puis je ré fait le dit de guémère 	Puis je ré-fait le dit de guémère.
			br	 pelec h e vefe ur bilhedaouer 	"""Pelec'h e vefe ur bilhedaouer ?"""	peler y vehe orbiye daweyr 	Peler y vehe orbiye daweyr.
male		twenties	br	 ma c hi 	"""Ma c'hi."""	merci 	Merci !
male		twenties	br	ya graet eo 	ya graet eo.	ia grejdi 	Ia, grejdi.
male		twenties	br	an daou skipailh gwellañ 	An daou skipailh gwellañ.	and those kipay drelan 	And those kipay drelan.
male		twenties	br	diaes e oa bet ar veaj rust ar mor ha kreñv an avel 	Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	diéz ymé bèd orbéage rûch t en môr a cram nabl 	Diéz ymé bèd orbéage, rûch t'en môr, a cram nabl!
male		twenties	br	 triwec h ti 	"""triwec'h ti."""	triverti 	Triverti !
male		twenties	br	war greñvaat ez a an avel 	War greñvaat ez a an avel.	a grand vate ja navel 	A grand vate, ja navel!
male		twenties	br	 n on ket sur 	"""N'on ket sur."""	non de chésure 	Non de chésure.
male		twenties	br	an hini goshañ 	An hini goshañ.	un ami gourant 	Un ami gourant.
male		twenties	br	ho moger 	ho moger.	hwyl mangwé 	Hwyl mangwé!
male		twenties	br	pevar soner 	Pevar soner.	poir son nez	Poir son nez
male		twenties	br	 koustañ a ra arc hant dezhañ 	"""Koustañ a ra arc'hant dezhañ ?"""	qushtengara handon 	Qushtengara handon!
male		twenties	br	karet omp bet 	karet omp bet.	carre de dombette 	Carre de dombette.
