	gender	accent	reference	reference_original	inferred	inferred_original	date
1147	male	None	hoy una vez más reclamo en esta cámara a las instituciones europeas su participación activa en el proceso de paz vasco.	hoy una vez más reclamo en esta cámara a las instituciones europeas su participación activa en el proceso de paz vasco.	hoy una vez más reclamo en esta cámara a las instituciones europeas su participación activa en el proceso paz vasco	hoy una vez más reclamo en esta cámara a las instituciones europeas su participación activa en el proceso paz vasco	20140224
1148	male	None	vamos a ver por supuesto que desplazarse no es fácil aunque es la historia de la humanidad y que hay que ayudar o bien reciclar como hacíamos con lo naval recurriendo a otras empresas adjuntas.	vamos a ver por supuesto que desplazarse no es fácil aunque es la historia de la humanidad y que hay que ayudar o bien reciclar como hacíamos con lo naval recurriendo a otras empresas adjuntas.	vamos a ver por supuesto que desplazarse no es fácil aunque es la historia de la humanidad y que hay que ayudarlo o bien reciclarlo como hacimos con lo naval en otras empresas adjuntas	vamos a ver por supuesto que desplazarse no es fácil aunque es la historia de la humanidad y que hay que ayudarlo o bien reciclarlo como hacimos con lo naval en otras empresas adjuntas	20180530
1149	female	None	será una contribución clave para alcanzar el ambicioso objetivo de una tasa de empleo del setenta y cinco para la unión europea.	será una contribución clave para alcanzar el ambicioso objetivo de una tasa de empleo del setenta y cinco para la unión europea.	será una contribución clave para alcanzar el ambicioso objetivo de una tasa de empleo del setenta y cinco para la unión europea	será una contribución clave para alcanzar el ambicioso objetivo de una tasa de empleo del setenta y cinco para la unión europea	20111025
1150	male	None	en el borrador que circula para la próxima cumbre europea se cifra en más de un billón de euros lo que pierden las arcas públicas europeas.	en el borrador que circula para la próxima cumbre europea se cifra en más de un billón de euros lo que pierden las arcas públicas europeas.	en el borrador que circula para la próxima cumbre europea se cifra en más de un millón de euros lo que pierden las arcas públicas europeas	en el borrador que circula para la próxima cumbre europea se cifra en más de un millón de euros lo que pierden las arcas públicas europeas	20130521
1151	male	None	además no es fácil abrirse camino por la ya importante competencia de los productos extraeuropeos.	además no es fácil abrirse camino por la ya importante competencia de los productos extraeuropeos.	además no es fácil abrir ese camino por la ya importante competencia de los productos extraeuropeos	además no es fácil abrir ese camino por la ya importante competencia de los productos extraeuropeos	20180612
1152	female	None	se ve que estaban más preocupados de la desregulación que de la protección de los pasajeros.	se ve que estaban más preocupados de la desregulación que de la protección de los pasajeros.	se ve que estaban más preocupados de la desregulación que de la protección de los pasajeros	se ve que estaban más preocupados de la desregulación que de la protección de los pasajeros	20171003
1153	male	None	consideramos imprescindible que se apruebe esta resolución en la que llevamos trabajando ya conjuntamente con el tribunal varios meses.	consideramos imprescindible que se apruebe esta resolución en la que llevamos trabajando ya conjuntamente con el tribunal varios meses.	consideramos imprescindible que se apruebe esta resolución en la que llevamos trabajando ya conjuntamente con el tribunal varios meses	consideramos imprescindible que se apruebe esta resolución en la que llevamos trabajando ya conjuntamente con el tribunal varios meses	20090424
1154	male	None	la etiqueta ecológica es un buen instrumento en este sentido y por lo tanto cabe congratularse por las medidas de refuerzo que hoy discutimos aquí.	la etiqueta ecológica es un buen instrumento en este sentido y por lo tanto cabe congratularse por las medidas de refuerzo que hoy discutimos aquí.	la etiqueta ecológica es un buen instrumento en este sentido y por lo tanto cabe congratularse por las medidas de refuerzo que hoy disbutimos aquí	la etiqueta ecológica es un buen instrumento en este sentido y por lo tanto cabe congratularse por las medidas de refuerzo que hoy disbutimos aquí	20090402
1155	female	None	estereotipos que sabemos que conducen actualmente a un mercado laboral segregado así como a la necesidad de buscar el equilibrio entre la vida profesional y personal.	estereotipos que sabemos que conducen actualmente a un mercado laboral segregado así como a la necesidad de buscar el equilibrio entre la vida profesional y personal.	estereotipos que sabemos que conducen actualmente a un mercado laboral cegregado así como la necesidad de buscar el equilibrio entre la vida profesional y personal	estereotipos que sabemos que conducen actualmente a un mercado laboral cegregado así como la necesidad de buscar el equilibrio entre la vida profesional y personal	20100615
1156	male	None	tercer tema el tema muy importante de la unidad palestina.	tercer tema el tema muy importante de la unidad palestina.	tercerte el tema muy importante de la unidad palestina	tercerte el tema muy importante de la unidad palestina	20090218
1157	female	None	los mil setecientos millones de euros del presupuesto anual con los que cuenta el parlamento para desarrollar esta actividad han de ejecutarse con todo el celo posible si cabe.	los mil setecientos millones de euros del presupuesto anual con los que cuenta el parlamento para desarrollar esta actividad han de ejecutarse con todo el celo posible si cabe.	los un setecientos millones del presupuesto anual con lo que cuenta el parlamento para desarrollar esta actividad han de ejecutarse con todo el celo posible si cabe	los un setecientos millones del presupuesto anual con lo que cuenta el parlamento para desarrollar esta actividad han de ejecutarse con todo el celo posible si cabe	20140402
1158	male	None	por desgracia no prosperará hasta que se le deje ser independiente y gestionar su economía en base a sus propios intereses.	por desgracia no prosperará hasta que se le deje ser independiente y gestionar su economía en base a sus propios intereses.	por desgracia no prosperará hasta que se le deje ser independiente y gestionar su economía en base a sus propios intereses	por desgracia no prosperará hasta que se le deje ser independiente y gestionar su economía en base a sus propios intereses	20120612
1159	female	None	señor presidente me gustaría de verdad que el ponente de este informe nos explicase cómo se compatibiliza el fomento de la economía local y de la sostenibilidad con leyes de acuicultura como la que su partido el partido popular quiso impulsar en galicia por ejemplo.	señor presidente me gustaría de verdad que el ponente de este informe nos explicase cómo se compatibiliza el fomento de la economía local y de la sostenibilidad con leyes de acuicultura como la que su partido el partido popular quiso impulsar en galicia por ejemplo.	señoredegustaría de verdad que el ponente de este informe nos explicase cómo se compatibiliza el fomento de la economía local y de la sostenibilidad con leyes de acuicultura como la que paido el partido popular quiso impulsar en galicia por ejemplo	señoredegustaría de verdad que el ponente de este informe nos explicase cómo se compatibiliza el fomento de la economía local y de la sostenibilidad con leyes de acuicultura como la que paido el partido popular quiso impulsar en galicia por ejemplo	20180612
1160	male	None	aparte de la importancia que este reglamento tiene para la mejora de los instrumentos de control de la pesquería del atún rojo también constituye para la presidencia española un motivo de satisfacción al haber sido posible alcanzar en primera lectura un acuerdo sobre este reglamento.	aparte de la importancia que este reglamento tiene para la mejora de los instrumentos de control de la pesquería del atún rojo también constituye para la presidencia española un motivo de satisfacción al haber sido posible alcanzar en primera lectura un acuerdo sobre este reglamento.	aparte de la importancia que este reglamento tiene la mejora de los instrumentos de control de la pesquería de atún rojo también constituye para la presidencia española un motivo de satisfacción al haber sido posible alcanzar en primera lectura un acuerdo sobre este reglamento	aparte de la importancia que este reglamento tiene la mejora de los instrumentos de control de la pesquería de atún rojo también constituye para la presidencia española un motivo de satisfacción al haber sido posible alcanzar en primera lectura un acuerdo sobre este reglamento	20100617
1161	male	None	es obvio que media mundus aprovechará el creciente interés y las oportunidades que ofrece la cooperación a escala mundial en la industria audiovisual y ampliará el abanico de posibilidades abiertas a los consumidores aportando a los mercados europeos e internacionales productos culturalmente más diversos además de crear nuevas oportunidades comerciales para los profesionales audiovisuales de europa y de todo el mundo. estoy convencido y no dudamos en absoluto de ello de que la comisión sabrá gestionar perfectamente	es obvio que media mundus aprovechará el creciente interés y las oportunidades que ofrece la cooperación a escala mundial en la industria audiovisual y ampliará el abanico de posibilidades abiertas a los consumidores aportando a los mercados europeos e internacionales productos culturalmente más diversos además de crear nuevas oportunidades comerciales para los profesionales audiovisuales de europa y de todo el mundo. estoy convencido y no dudamos en absoluto de ello de que la comisión sabrá gestionar perfectamente	es obvio que media mundus aprovechará el creciente interés y las oportunidades que ofrece la cooperación mundial de la industria audiovisual y ampliará el abanico de posibilidades abiertas a los consumidores aportando a los mercados europeos e internacionales productos culturalmente más diversos además de crear nuevas oportunidades comerciales para los profesionales audiovisuales de europa y de todo el mundo estoy convencido y no dudamos en absoluto que la comisión sabrá gestionar perfectamente	es obvio que media mundus aprovechará el creciente interés y las oportunidades que ofrece la cooperación mundial de la industria audiovisual y ampliará el abanico de posibilidades abiertas a los consumidores aportando a los mercados europeos e internacionales productos culturalmente más diversos además de crear nuevas oportunidades comerciales para los profesionales audiovisuales de europa y de todo el mundo estoy convencido y no dudamos en absoluto que la comisión sabrá gestionar perfectamente	20090507
1162	female	None	pues mucha hipocresía.	pues mucha hipocresía.	pues mucha hipocresía	pues mucha hipocresía	20151216
1163	male	None	pasado mañana se cumplirán tres meses desde que este parlamento aprobó el informe sobre las lenguas europeas amenazadas de desaparición y la diversidad lingüística en la unión europea. pedimos a la comisión y a las otras instituciones de la unión que hagan suyas las recomendaciones de dicho informe y que desarrollen y hagan desarrollar políticas valientes para garantizar los derechos lingüísticos a la ciudadanía de la unión.	pasado mañana se cumplirán tres meses desde que este parlamento aprobó el informe sobre las lenguas europeas amenazadas de desaparición y la diversidad lingüística en la unión europea. pedimos a la comisión y a las otras instituciones de la unión que hagan suyas las recomendaciones de dicho informe y que desarrollen y hagan desarrollar políticas valientes para garantizar los derechos lingüísticos a la ciudadanía de la unión.	pasada mañana se cumplirán tres meses desde que este parlamento aprobó el informe sobre las lenguas europeas amenezar la desaparición y la diversidad lingüística en europa pedimos a la comisión y a las otras instituciones de la unión que hagan suyas las recomendaciones de dicho informe y que desarrollen y hagan desarrollar políticas valientes para garantizar los derechos lingüísticos a la ciudadanía de la unión	pasada mañana se cumplirán tres meses desde que este parlamento aprobó el informe sobre las lenguas europeas amenezar la desaparición y la diversidad lingüística en europa pedimos a la comisión y a las otras instituciones de la unión que hagan suyas las recomendaciones de dicho informe y que desarrollen y hagan desarrollar políticas valientes para garantizar los derechos lingüísticos a la ciudadanía de la unión	20131209
1164	male	None	pero sólo después de que se hayan estudiado las otras opciones de financiación.	pero sólo después de que se hayan estudiado las otras opciones de financiación.	pero solo después de que se hayan estudiado las otras opciones de financiación	pero solo después de que se hayan estudiado las otras opciones de financiación	20100615
1165	male	None	necesitamos una acción exterior común efectiva antes lo dije;	necesitamos una acción exterior común efectiva antes lo dije;	necesitamos una acción exterior común efectiva antes lo dije	necesitamos una acción exterior común efectiva antes lo dije	20160412
1166	female	None	yo creo que con esta directiva se ha pretendido desarrollar un marco legal más amplio que los reglamentos en vigor que amparan ya el derecho de los ciudadanos a recibir asistencia sanitaria en otros estados miembros para así acoger la jurisprudencia del tribunal de justicia pero no lo consigue porque puede generar más inseguridad jurídica ya que tendría dos vías de movilidad no excluyentes el reglamento y la directiva;	yo creo que con esta directiva se ha pretendido desarrollar un marco legal más amplio que los reglamentos en vigor que amparan ya el derecho de los ciudadanos a recibir asistencia sanitaria en otros estados miembros para así acoger la jurisprudencia del tribunal de justicia pero no lo consigue porque puede generar más inseguridad jurídica ya que tendría dos vías de movilidad no excluyentes el reglamento y la directiva;	yo creo que con esta directiva se ha pretendido desarrollar un marco legal más amplio que los reglamentos en vigor que amparan ya el derecho de los ciudadanos a recibir asistencia sanitaria en otros estados miembros para así acoger la jurisprudencia del tribunal de justicia pero no lo consigue porque puede generar más inseguridad jurídica ya que tendría dos vías de movilidad no excluyentes el reglamento y la directiva	yo creo que con esta directiva se ha pretendido desarrollar un marco legal más amplio que los reglamentos en vigor que amparan ya el derecho de los ciudadanos a recibir asistencia sanitaria en otros estados miembros para así acoger la jurisprudencia del tribunal de justicia pero no lo consigue porque puede generar más inseguridad jurídica ya que tendría dos vías de movilidad no excluyentes el reglamento y la directiva	20090423
1167	male	None	por ello debemos buscar soluciones de apoyo respetuosas del principio de libre competencia en la unión europea que den la ayuda necesaria para salvar este sector productivo para lo cual se precisa un marco armonizador europeo que se aplique en todos los estados.	por ello debemos buscar soluciones de apoyo respetuosas del principio de libre competencia en la unión europea que den la ayuda necesaria para salvar este sector productivo para lo cual se precisa un marco armonizador europeo que se aplique en todos los estados.	por ello debemos buscar soluciones de apoyo respetuosas del principio de libre competencia en la unión europea y que den la ayuda necesaria para salvar este sector productivo para lo cual se precisa un marco armonizador europeo que se aplique en todos los estados	por ello debemos buscar soluciones de apoyo respetuosas del principio de libre competencia en la unión europea y que den la ayuda necesaria para salvar este sector productivo para lo cual se precisa un marco armonizador europeo que se aplique en todos los estados	20090204
1168	male	None	y por lo tanto a la comisión europea yo lo que le pido es que para combatir la pobreza infantil apueste y apoye una directiva sobre rentas mínimas para que los estados miembros se vean en la obligación de poner dinero público para que las familias con necesidades básicas puedan satisfacer las de sus hijos y acabar de una vez por todas con algo que no nos define como sociedad.	y por lo tanto a la comisión europea yo lo que le pido es que para combatir la pobreza infantil apueste y apoye una directiva sobre rentas mínimas para que los estados miembros se vean en la obligación de poner dinero público para que las familias con necesidades básicas puedan satisfacer las de sus hijos y acabar de una vez por todas con algo que no nos define como sociedad.	y por lo tanto a la comisión europea yo lo que le pido es que para combatir la pobreza infantil apueste y apoye una directiva de rentas mínimas para que los estados miembros se vean en la obligación de poner dinero público para que las familias con necesidades básicas puedan dárselas a sus hijos para acabar de una vez por todas con algo que no nos define como sociedad	y por lo tanto a la comisión europea yo lo que le pido es que para combatir la pobreza infantil apueste y apoye una directiva de rentas mínimas para que los estados miembros se vean en la obligación de poner dinero público para que las familias con necesidades básicas puedan dárselas a sus hijos para acabar de una vez por todas con algo que no nos define como sociedad	20170614
1169	male	None	obviamente hay áreas que son más delicadas como el agro y eso se va a tener que tener en cuenta y seguramente lo harán nuestros negociadores durante las negociaciones pero hay que aprovechar esta oportunidad.	obviamente hay áreas que son más delicadas como el agro y eso se va a tener que tener en cuenta y seguramente lo harán nuestros negociadores durante las negociaciones pero hay que aprovechar esta oportunidad.	oviamente que hay áreas que son más delicadas como es el tema del agro y eso se va a tener que tener en cuenta y seguramente lo harán nuestros negociadores durante las negociaciones pero hay que aprovechar esta oportunidad	oviamente que hay áreas que son más delicadas como es el tema del agro y eso se va a tener que tener en cuenta y seguramente lo harán nuestros negociadores durante las negociaciones pero hay que aprovechar esta oportunidad	20160510
1170	male	None	necesitamos apoyar más también el empleo juvenil.	necesitamos apoyar más también el empleo juvenil.	necesitamos apoyar más también al desempleo juvenil	necesitamos apoyar más también al desempleo juvenil	20170214
1171	male	None	para valorar estos riesgos hemos establecido criterios objetivos atendiendo al sector a los usos o propósitos y a la severidad de los daños o perjuicios que puedan causar.	para valorar estos riesgos hemos establecido criterios objetivos atendiendo al sector a los usos o propósitos y a la severidad de los daños o perjuicios que puedan causar.	para valorar estos riesgos hemos establecido criterios objetivos atendiendo al sector los usos o propósitos y la severidad de los daños o perjuicios que puedan causar	para valorar estos riesgos hemos establecido criterios objetivos atendiendo al sector los usos o propósitos y la severidad de los daños o perjuicios que puedan causar	20201019
1172	female	None	podríamos analizar múltiples argumentos pero es evidente que el modelo de la ocde está concebido en un marco más amplio para las relaciones internacionales que responden a unas reglas del juego muy diferentes de las de la unión europea.	podríamos analizar múltiples argumentos pero es evidente que el modelo de la ocde está concebido en un marco más amplio para las relaciones internacionales que responden a unas reglas del juego muy diferentes de las de la unión europea.	podríamos analizar múltiples argumentos pero es evidente que el modelo de la ocd está concebido en un marco más amplio para las relaciones internacionales que responden a unas reglas del juego muy diferentes de las de la unión europea	podríamos analizar múltiples argumentos pero es evidente que el modelo de la ocd está concebido en un marco más amplio para las relaciones internacionales que responden a unas reglas del juego muy diferentes de las de la unión europea	20100208
1173	male	None	la diabetes de millones de personas en el mundo los problemas de insuficiencia renal de insuficiencia hepática;	la diabetes de millones de personas en el mundo los problemas de insuficiencia renal de insuficiencia hepática;	las diabetes de millones de personas en el mundo los problemas de insuficiencia renal de insuficiencia epática	las diabetes de millones de personas en el mundo los problemas de insuficiencia renal de insuficiencia epática	20131120
1174	male	None	eso es una aberración porque la unión europea se basa en el concepto de no discriminación en un principio de igualdad que está siendo condenado hoy en día en ese país que no está reconociendo los derechos de esas personas y somete a discriminación histórica a un grupo	eso es una aberración porque la unión europea se basa en el concepto de no discriminación en un principio de igualdad que está siendo condenado hoy en día en ese país que no está reconociendo los derechos de esas personas y somete a discriminación histórica a un grupo	eso es una berración porque se basa la unión europea en un concepto de no discriminación en un principio de igualdad que está siendo vulnerado hoy en día en ese país que no está reconociendo los derechos y aplica con discriminación histórica a un grupo	eso es una berración porque se basa la unión europea en un concepto de no discriminación en un principio de igualdad que está siendo vulnerado hoy en día en ese país que no está reconociendo los derechos y aplica con discriminación histórica a un grupo	20090203
1175	male	None	y señorías ese enemigo son personas que simplemente necesitan buscan y merecen un futuro para sus hijos.	y señorías ese enemigo son personas que simplemente necesitan buscan y merecen un futuro para sus hijos.	y señorías ese enemigo son personas que simplemente necesitan buscan y merecen un futuro para sus hijos	y señorías ese enemigo son personas que simplemente necesitan buscan y merecen un futuro para sus hijos	20170614
1176	male	None	hemos escuchado los datos inflación del setecientos desabastecimiento de los insumos básicos la peor crisis energética en la historia de venezuela en un país productor de petróleo.	hemos escuchado los datos inflación del setecientos desabastecimiento de los insumos básicos la peor crisis energética en la historia de venezuela en un país productor de petróleo.	yeos escuchado los datos inflación setecientos desabastecimiento de los insumos básicos la peor crisis energética en la historia de venezuela en un país productor de petróleo	yeos escuchado los datos inflación setecientos desabastecimiento de los insumos básicos la peor crisis energética en la historia de venezuela en un país productor de petróleo	20160510
1177	male	None	se tenía que haber señalado más claramente la importancia de la defensa y la protección de los derechos colectivos de las minorías étnicas culturales lingüísticas o religiosas como los kurdos baluchis o cristianos.	se tenía que haber señalado más claramente la importancia de la defensa y la protección de los derechos colectivos de las minorías étnicas culturales lingüísticas o religiosas como los kurdos baluchis o cristianos.	se tenía que haber señalado más claramente la importancia de la defensa y la protección de los derechos colectivos de las minorías étnicas culturales lingüísticas o religiosas como los kurdos baluchis o cristianos	se tenía que haber señalado más claramente la importancia de la defensa y la protección de los derechos colectivos de las minorías étnicas culturales lingüísticas o religiosas como los kurdos baluchis o cristianos	20140403
1178	male	None	así podríamos ser mucho más autónomos así podríamos ser mucho más independientes y así europa podría liderar esta necesidad mundial de que no haya docenas y docenas de térmicas innecesarias como hay hoy en día.	así podríamos ser mucho más autónomos así podríamos ser mucho más independientes y así europa podría liderar esta necesidad mundial de que no haya docenas y docenas de térmicas innecesarias como hay hoy en día.	así podríamos estar mucho más autónomos así podríamos estar mucho más    independientes y así europa podría liderar esta necesidad mundial de que no haya docenas y docenas de térmicas innecesarias como hay hoy en día	así podríamos estar mucho más autónomos así podríamos estar mucho más    independientes y así europa podría liderar esta necesidad mundial de que no haya docenas y docenas de térmicas innecesarias como hay hoy en día	20090202
1179	male	None	ayudemos a promover formas de agricultura sostenibles a mantener la agricultura tradicional que permite la subsistencia de millones de personas en zonas rurales de todo el mundo y a fomentar la innovación agraria como clave para alimentar el planeta.	ayudemos a promover formas de agricultura sostenibles a mantener la agricultura tradicional que permite la subsistencia de millones de personas en zonas rurales de todo el mundo y a fomentar la innovación agraria como clave para alimentar el planeta.	ayudemos a promover formas de agricultura sostenibles a mantener la agricultura tradicional que permite la subsistencia de millones de personas en zonas rurales de todo el mundo y a fomentar la innovación agraria como clave para alimentar el planeta	ayudemos a promover formas de agricultura sostenibles a mantener la agricultura tradicional que permite la subsistencia de millones de personas en zonas rurales de todo el mundo y a fomentar la innovación agraria como clave para alimentar el planeta	20150430
1180	male	None	junto a ustedes de seguro habrá sentados ex presos políticos o de conciencia recientemente excarcelados por el comunismo salvaje. sería un error pensar que fueron puestos en libertad.	junto a ustedes de seguro habrá sentados ex presos políticos o de conciencia recientemente excarcelados por el comunismo salvaje. sería un error pensar que fueron puestos en libertad.	junto a ustedes de seguro habrán sentado expresos políticos o de conciencia recientemente encarcelados por el comunismo salvaje sería un errol pensal que fueron puestos en libertad	junto a ustedes de seguro habrán sentado expresos políticos o de conciencia recientemente encarcelados por el comunismo salvaje sería un errol pensal que fueron puestos en libertad	20101215
1181	female	None	por eso el combate contra esta lacra comienza en cada uno de nosotras y nosotros.	por eso el combate contra esta lacra comienza en cada uno de nosotras y nosotros.	por eso el combate contra esta lácara comienza en cada uno de nosotras y nosotros	por eso el combate contra esta lácara comienza en cada uno de nosotras y nosotros	20170911
1182	male	None	pero a las puertas de la tercera recesión de la unión europea a las puertas de los índices de desempleo y de pobreza más altos de toda nuestra historia solo se me ocurre una pregunta que poder hacerles señor comisario señores del consejo a qué diablos esperan para cambiar y para rectificar?	pero a las puertas de la tercera recesión de la unión europea a las puertas de los índices de desempleo y de pobreza más altos de toda nuestra historia solo se me ocurre una pregunta que poder hacerles señor comisario señores del consejo a qué diablos esperan para cambiar y para rectificar?	pero a las puertas de la tercera recesión de la unión europea a las puertas de los índices de desempleo más altos y de pobreza más altos de toda nuestra historia solo se me ocurre una pregunta que podré hacerles señor comisario señores del consejo a qué diablos esperan para cambiar y para rectificar	pero a las puertas de la tercera recesión de la unión europea a las puertas de los índices de desempleo más altos y de pobreza más altos de toda nuestra historia solo se me ocurre una pregunta que podré hacerles señor comisario señores del consejo a qué diablos esperan para cambiar y para rectificar	20141021
1183	male	None	desde luego comprendo que es lícito que turquía quiera aspirar a la integración total.	desde luego comprendo que es lícito que turquía quiera aspirar a la integración total.	peo luego comprendo que es lícito que turquía quiera aspirar a la integración total	peo luego comprendo que es lícito que turquía quiera aspirar a la integración total	20150520
1184	female	None	se intervino exclusivamente atendiendo a los intereses económicos de multinacionales.	se intervino exclusivamente atendiendo a los intereses económicos de multinacionales.	se intervino exclusivamente atendiendo a los intereses económicos de multinacionales	se intervino exclusivamente atendiendo a los intereses económicos de multinacionales	20140917
1185	male	None	señor presidente tomaré la palabra para felicitar en primer lugar a la comisión por su iniciativa que implica el reconocimiento de brasil como potencia regional y eleva su relación con la unión europea a la condición de estratégica.	señor presidente tomaré la palabra para felicitar en primer lugar a la comisión por su iniciativa que implica el reconocimiento de brasil como potencia regional y eleva su relación con la unión europea a la condición de estratégica.	señor presidente tomaré la palabra para felicitar en primer lugar a la comisión por su iniciativa lo que implica el reconocimiento de brasil como potencia regional y eleva su relación con la unión europea a la condiciónderaea	señor presidente tomaré la palabra para felicitar en primer lugar a la comisión por su iniciativa lo que implica el reconocimiento de brasil como potencia regional y eleva su relación con la unión europea a la condiciónderaea	20090312
1186	male	None	de todas las prioridades que usted ha señalado esta mañana quiero retener tres la primera es que europa necesita empleos;	de todas las prioridades que usted ha señalado esta mañana quiero retener tres la primera es que europa necesita empleos;	de todas las prioridades que usted ha señalado esta mañana quiero retener tres la primera europa necesita empleos	de todas las prioridades que usted ha señalado esta mañana quiero retener tres la primera europa necesita empleos	20130116
1187	male	None	la unión europea debe animar a chile a resolver el problema mapuche el pueblo de la tierra el único grupo étnico nativo de sudamérica que ha sobrevivido extraordinariamente a la colonización europea cuyas tierras han sido arrebatadas desde mil ochocientos sesenta y siete y ocupadas arbitrariamente por el gobierno chileno que está aún aplicando una ley de antiterrorismo de la época de pinochet.	la unión europea debe animar a chile a resolver el problema mapuche el pueblo de la tierra el único grupo étnico nativo de sudamérica que ha sobrevivido extraordinariamente a la colonización europea cuyas tierras han sido arrebatadas desde mil ochocientos sesenta y siete y ocupadas arbitrariamente por el gobierno chileno que está aún aplicando una ley de antiterrorismo de la época de pinochet.	la unione europea debe animare a cile a risolver el problema mapuce el pueblo della tierra e l'unico gruppo etnico nativo de sudamerica che ha sopravvivido extraordinariamente a la colonizzación europea cuyas tierras han sido arrebatadas desde mille uattocientosesenta y siete e occupadas arbitrariamente por il govierno cileno che sta un applicando una lee antiterrorismo della epoca del pinoce	la unione europea debe animare a cile a risolver el problema mapuce el pueblo della tierra e l'unico gruppo etnico nativo de sudamerica che ha sopravvivido extraordinariamente a la colonizzación europea cuyas tierras han sido arrebatadas desde mille uattocientosesenta y siete e occupadas arbitrariamente por il govierno cileno che sta un applicando una lee antiterrorismo della epoca del pinoce	20180612
1188	female	None	nos satisface también enormemente haber alcanzado un acuerdo con el parlamento en la propuesta de directiva sobre igualdad de trato entre mujeres y hombres que ejercen la actividad autónoma.	nos satisface también enormemente haber alcanzado un acuerdo con el parlamento en la propuesta de directiva sobre igualdad de trato entre mujeres y hombres que ejercen la actividad autónoma.	nos satisface también enormemente haber alcanzado un acuerdo con el parlamento en la propuesta de directiva sobre igualdad de trato entre mujeres y hombres que ejercen la actividad autónoma	nos satisface también enormemente haber alcanzado un acuerdo con el parlamento en la propuesta de directiva sobre igualdad de trato entre mujeres y hombres que ejercen la actividad autónoma	20100615
1189	male	None	es una desmovilización lenta que socava la confianza popular en el acuerdo y deja un vacío de poder llenado inmediatamente por otras milicias como el eln que ahora trata de ocupar los espacios libres dejados por las farc.	es una desmovilización lenta que socava la confianza popular en el acuerdo y deja un vacío de poder llenado inmediatamente por otras milicias como el eln que ahora trata de ocupar los espacios libres dejados por las farc.	es una desmovilización lenta que socava la confianza popular en el acuerdo y deja un vacío de poder llenado inmediatamente por otras milicias como ln que ahora trata de ocupar los espacios libres dejados por la fark	es una desmovilización lenta que socava la confianza popular en el acuerdo y deja un vacío de poder llenado inmediatamente por otras milicias como ln que ahora trata de ocupar los espacios libres dejados por la fark	20180116
1190	female	None	necesitamos un mapa de riesgo que nos permita diferenciar qué zonas se enfrentan a unos riesgos concretos y así poderlos prevenir mejor ya sean riesgos sísmicos o falta de recursos hídricos etc.	necesitamos un mapa de riesgo que nos permita diferenciar qué zonas se enfrentan a unos riesgos concretos y así poderlos prevenir mejor ya sean riesgos sísmicos o falta de recursos hídricos etc.	necesitamos un mapa de riesgo que nos permita diferenciar qué zonas se enfrentan unos riesgos concretos y así poderlos prevenir mejor ya sean riesgos címicos o falta de recursos hídricos	necesitamos un mapa de riesgo que nos permita diferenciar qué zonas se enfrentan unos riesgos concretos y así poderlos prevenir mejor ya sean riesgos címicos o falta de recursos hídricos	20180530
1191	male	None	por otro lado es necesario restablecer el sistema de control de las importaciones procedentes del exterior y especialmente por su volumen de china.	por otro lado es necesario restablecer el sistema de control de las importaciones procedentes del exterior y especialmente por su volumen de china.	por otro lado es necesario restablecer el sistema de control de las importaciones procedentes del exterior y especialmente por su volumen procedentes de china	por otro lado es necesario restablecer el sistema de control de las importaciones procedentes del exterior y especialmente por su volumen procedentes de china	20090202
1192	male	None	sin duda esas palabras reconstrucción y recuperación merecen todo el protagonismo posible ante la situación de crisis actual frente a la que nos planteamos evolucionar hacia una economía verde donde crecimiento y protección del medio ambiente no estén reñidos sino que se complementen perfectamente.	sin duda esas palabras reconstrucción y recuperación merecen todo el protagonismo posible ante la situación de crisis actual frente a la que nos planteamos evolucionar hacia una economía verde donde crecimiento y protección del medio ambiente no estén reñidos sino que se complementen perfectamente.	sin duda las palabras reconstrucción recuperación merecen todo el protagonismo posible ante la situación de crisis actual frente a la que nos planteamos evolucionar hacia una economía verde donde crecimiento y protección del medio ambiente no están reñidos sino que se complementen perfectamente	sin duda las palabras reconstrucción recuperación merecen todo el protagonismo posible ante la situación de crisis actual frente a la que nos planteamos evolucionar hacia una economía verde donde crecimiento y protección del medio ambiente no están reñidos sino que se complementen perfectamente	20090325
1193	male	None	si algo hago en compañía de mis colegas disidentes es desterrar de mi alma cualquier rencor contra mis adversarios políticos.	si algo hago en compañía de mis colegas disidentes es desterrar de mi alma cualquier rencor contra mis adversarios políticos.	si algo hago en compañía de mis colegas discidentes es de terral de mi alma cualquier rencol contra mis adversarios político s	si algo hago en compañía de mis colegas discidentes es de terral de mi alma cualquier rencol contra mis adversarios político s	20101215
1194	female	None	mi objetivo como responsable del análisis de la gestión de los recursos de los que dispone el parlamento en el ejercicio dos mil once es obviamente este.	mi objetivo como responsable del análisis de la gestión de los recursos de los que dispone el parlamento en el ejercicio dos mil once es obviamente este.	mi objetivo como responsable de analizar la gestión de los recursos de los que dispone el parlamento en el ejercicio dos mil once es obviamente este	mi objetivo como responsable de analizar la gestión de los recursos de los que dispone el parlamento en el ejercicio dos mil once es obviamente este	20130416
