gender	accent	reference	reference_original	inferred	inferred_original
male	None	ezért hadd gratuláljak önöknek ahhoz a kiváló állásfoglalás tervezethez melynek az elfogadására készülnek és amelyet erőteljesen támogatok.	ezért hadd gratuláljak önöknek ahhoz a kiváló állásfoglalás tervezethez melynek az elfogadására készülnek és amelyet erőteljesen támogatok.	ezért hagy gratuláljak önöknek ahhoz a kiváló állásfoglás tervezethez melynek az elfogadására készülnek és amelyet erőtelyesen támogatok	ezért hagy gratuláljak önöknek ahhoz a kiváló állásfoglás tervezethez melynek az elfogadására készülnek és amelyet erőtelyesen támogatok
male	None	elnök úr magyarország a nyugat balkáni térség stabilitásában és országainak európai integrációjában érdekelt. éppen ezért komoly eredménynek tartjuk a tavaly áprilisában hatályba lépett eu koszovó stabilizációs és társulási egyezmény gyakorlatba ültetését előirányzó nemzeti stratégia elfogadását.	elnök úr magyarország a nyugat balkáni térség stabilitásában és országainak európai integrációjában érdekelt. éppen ezért komoly eredménynek tartjuk a tavaly áprilisában hatályba lépett eu koszovó stabilizációs és társulási egyezmény gyakorlatba ültetését előirányzó nemzeti stratégia elfogadását.	a nyugatbalkáni térség stabilitásában és országainak európai integrációjában érdekelt  éppen ezért komoly eredménynek tartjuk a tavaj áprilisban hatályba lépett eú koszovo stabilizációs és társulási egyezmény gyakorlatba ültetését elöirányzó nemzeti stratégia elfogadását	a nyugatbalkáni térség stabilitásában és országainak európai integrációjában érdekelt  éppen ezért komoly eredménynek tartjuk a tavaj áprilisban hatályba lépett eú koszovo stabilizációs és társulási egyezmény gyakorlatba ültetését elöirányzó nemzeti stratégia elfogadását
male	None	én éppen azt hiányolom hogy nem próbálunk reagálni ezekre a dolgokra csak nagyon nehezen.	én éppen azt hiányolom hogy nem próbálunk reagálni ezekre a dolgokra csak nagyon nehezen.	azt hiányolom hogy nem próbálunk reagálni ezekre a a dolgokra csak nagyon nehezen hamá	azt hiányolom hogy nem próbálunk reagálni ezekre a a dolgokra csak nagyon nehezen hamá
male	None	ezt is lehet a fejlesztés a fenntarthatás részének tekinteni.	ezt is lehet a fejlesztés a fenntarthatás részének tekinteni.	ezt is lehet a fejlesztés a fentarthatás részének tekinteni	ezt is lehet a fejlesztés a fentarthatás részének tekinteni
male	None	számomra kolontár igazi tanulsága a szennyező fizet elvének kudarca.	számomra kolontár igazi tanulsága a szennyező fizet elvének kudarca.	számomra  kolontár igazi tanúlsága a szennyező fizet elvének kudarca	számomra  kolontár igazi tanúlsága a szennyező fizet elvének kudarca
male	None	a példátlan puszttás példa értékű helytállást kényszertett ki.	a példátlan puszttás példa értékű helytállást kényszertett ki.	a példátlam pusztítás példaértékű helytállás kéntyszerített ki	a példátlam pusztítás példaértékű helytállás kéntyszerített ki
male	None	nagyon vigyáznunk kell hogy a mostani döntések ne jelentsenek visszalépést ahhoz a sikerhez képest amelyet a közös halászati politika alapelvei fogadtak el.	nagyon vigyáznunk kell hogy a mostani döntések ne jelentsenek visszalépést ahhoz a sikerhez képest amelyet a közös halászati politika alapelvei fogadtak el.	nagyon vigyáznunk kell hogy a mostani döntések mele ne jelentsenek visszalépést ahoz a sikerhez képest amelyet a közös halászati politika  alapelvei fogadtak ele ipp	nagyon vigyáznunk kell hogy a mostani döntések mele ne jelentsenek visszalépést ahoz a sikerhez képest amelyet a közös halászati politika  alapelvei fogadtak ele ipp
female	None	el. a bizottság tájékoztatása szerint időben kész lett volna de közbejött a test achats ügy és annak következményei. mint ismeretes a belga fogyasztóvédelmi szervezet keresete nyomán az európai bizottság kimondta	el. a bizottság tájékoztatása szerint időben kész lett volna de közbejött a test achats ügy és annak következményei. mint ismeretes a belga fogyasztóvédelmi szervezet keresete nyomán az európai bizottság kimondta	a bizocság tályékoztatása szerint időben készlett volna de közbe jött a texzt asa ügy és annak következményei mint ismeretes a belga fogyasztóvédelmi szervezet keresete nyomán az európai bizotság kimondta hogy kett	a bizocság tályékoztatása szerint időben készlett volna de közbe jött a texzt asa ügy és annak következményei mint ismeretes a belga fogyasztóvédelmi szervezet keresete nyomán az európai bizotság kimondta hogy kett
female	None	a szennyező fizet elvet pedig alkalmaznunk kell minden jármű vonatkozásában továbbá a kibocsátás kereskedelemben és a külső költségek beéptésében.	a szennyező fizet elvet pedig alkalmaznunk kell minden jármű vonatkozásában továbbá a kibocsátás kereskedelemben és a külső költségek beéptésében.	a szernyező fizet elvet pedig alkalmaznunk kell minden jármi vonatkozásában továbbá az emíszió kekereskedelemben és a külső költségek beépítésében	a szernyező fizet elvet pedig alkalmaznunk kell minden jármi vonatkozásában továbbá az emíszió kekereskedelemben és a külső költségek beépítésében
male	None	uniós tagállami regionális és helyi szinten egyaránt sikerült hangot adni az évhez kapcsolódó elvárásoknak de megvalóstásukhoz csakúgy mint a népszerű kommunikációs csatornák portálok működtetéséhez a költségvetést növelni kellene.	uniós tagállami regionális és helyi szinten egyaránt sikerült hangot adni az évhez kapcsolódó elvárásoknak de megvalóstásukhoz csakúgy mint a népszerű kommunikációs csatornák portálok működtetéséhez a költségvetést növelni kellene.	úniós tagállami regionális és helyi szinten egyaránt sikerült hangot adni az évhez kapcsolód elvárásoknak de megvalósításukhoz csakúgy mind a népszerű komunikációs csatornák portálok működést működtetéséhez a költségvetés növelni kellene	úniós tagállami regionális és helyi szinten egyaránt sikerült hangot adni az évhez kapcsolód elvárásoknak de megvalósításukhoz csakúgy mind a népszerű komunikációs csatornák portálok működést működtetéséhez a költségvetés növelni kellene
male	None	egy olyan csomagnak az összeálltására fog sor kerülni a európai unió részéről ami a gazdasági illetőleg az intézményéptési célkitűzései a legitimen megválasztott elnöknek és kormánynak fogja az európai unió részéről támogatni.	egy olyan csomagnak az összeálltására fog sor kerülni a európai unió részéről ami a gazdasági illetőleg az intézményéptési célkitűzései a legitimen megválasztott elnöknek és kormánynak fogja az európai unió részéről támogatni.	egy olyan csomagnak az összeáítására fog sorkerülni az európai unió részéről ami a gazdasági illetőleg az intézményiépítési célkitűzéseit a legitimen megválasztott elnöknek és kormánynak fogja az európai unió részéről támogatni	egy olyan csomagnak az összeáítására fog sorkerülni az európai unió részéről ami a gazdasági illetőleg az intézményiépítési célkitűzéseit a legitimen megválasztott elnöknek és kormánynak fogja az európai unió részéről támogatni
male	None	világos tehát hogy egy európai átfogó válaszra van szükség és ennek két fontos eleme ami a magyar elnökség top prioritása is egyben az európai szemeszter és a gazdasági kormányzás reformjának implementálása.	világos tehát hogy egy európai átfogó válaszra van szükség és ennek két fontos eleme ami a magyar elnökség top prioritása is egyben az európai szemeszter és a gazdasági kormányzás reformjának implementálása.	világos tehát hogy egy európai átfogó válaszra van szükség és ennek két fontos eleme ami a magyar elnökség tobb prioritása is egyben az európai szemeszter és a gazdasági kormányzás reformjának implementálásra	világos tehát hogy egy európai átfogó válaszra van szükség és ennek két fontos eleme ami a magyar elnökség tobb prioritása is egyben az európai szemeszter és a gazdasági kormányzás reformjának implementálásra
male	None	rendkvül fontos számomra hogy a katasztrófa tanulságairól szóló határozat emltést tesz minderről.	rendkvül fontos számomra hogy a katasztrófa tanulságairól szóló határozat emltést tesz minderről.	rentkívül fontos számomra hogy a katasztrófa tanúlságairől szóló határozat említést tesz minderről	rentkívül fontos számomra hogy a katasztrófa tanúlságairől szóló határozat említést tesz minderről
male	None	más változott nem a rendszer.	más változott nem a rendszer.	más változott nem a rencer	más változott nem a rencer
male	None	azt gondolom hogy a nagyon gyors technológiai váltások a globálissá váló gazdaság igényli azt hogy megváltoztassuk a mentalitásunkat is és a jogszabályok is változzanak.	azt gondolom hogy a nagyon gyors technológiai váltások a globálissá váló gazdaság igényli azt hogy megváltoztassuk a mentalitásunkat is és a jogszabályok is változzanak.	ndolom hogy  a nagyon gyors teknogéiai váltások a globálissáváló gazdaság az igényli azt hogy megváltoztassuk a mentalitásunkat is és a jog szabályok is változzanak e né	ndolom hogy  a nagyon gyors teknogéiai váltások a globálissáváló gazdaság az igényli azt hogy megváltoztassuk a mentalitásunkat is és a jog szabályok is változzanak e né
female	None	és mivel ugye a diszkriminációmentesség elvét vallja az unió elvben legalábbis ugyanolyan fizetést kell adni ennek az unión kvülről jövő munkavállalónak mint hogyha az unión belüli munkavállaló lenne.	és mivel ugye a diszkriminációmentesség elvét vallja az unió elvben legalábbis ugyanolyan fizetést kell adni ennek az unión kvülről jövő munkavállalónak mint hogyha az unión belüli munkavállaló lenne.	és mivel ugye a diszkrimináció mentesség elvét valja az unió ezben legalább is ugyanolyan fizetést kell adni ennek az unión kívülről jött munkaválalónak  minthogyha az únión belüli munkaválaló lenne	és mivel ugye a diszkrimináció mentesség elvét valja az unió ezben legalább is ugyanolyan fizetést kell adni ennek az unión kívülről jött munkaválalónak  minthogyha az únión belüli munkaválaló lenne
male	None	mindezek mellett szeretném felhvni a figyelmet az új célkitűzések megvalóstására vonatkozó részletes munkaterv elkésztésének fontosságára oly módon hogy ezen munkaterv kidolgozásában való részvétel lehetősége az összes érdekelt fél számára biztostott legyen.	mindezek mellett szeretném felhvni a figyelmet az új célkitűzések megvalóstására vonatkozó részletes munkaterv elkésztésének fontosságára oly módon hogy ezen munkaterv kidolgozásában való részvétel lehetősége az összes érdekelt fél számára biztostott legyen.	mindezek mellet szeretném felhivni a figyelmet az új célkitűzések megvalósítására vonatkozó részletes munkaterv elkészítésnek fontosságára oly módon hogy ezen munkaterv kidolgozásában való részvétel lehetősége az összes érdekelt fél számára bisztosított legyen	mindezek mellet szeretném felhivni a figyelmet az új célkitűzések megvalósítására vonatkozó részletes munkaterv elkészítésnek fontosságára oly módon hogy ezen munkaterv kidolgozásában való részvétel lehetősége az összes érdekelt fél számára bisztosított legyen
female	None	kerüljön. általában elmondható hogy a bizottság részéről nagyobb átláthatóságra van szükség a folyamatban lévő jogsértési eljárásokkal és a megtett intézkedésekkel kapcsolatban.	kerüljön. általában elmondható hogy a bizottság részéről nagyobb átláthatóságra van szükség a folyamatban lévő jogsértési eljárásokkal és a megtett intézkedésekkel kapcsolatban.	általában elmondható hogy a bizotság részéről nagyobb átláthatóságra van szükség a folyamatban lévő jogsértési eljárásokkal és a megtett intézkedésekkel kapcsolatban	általában elmondható hogy a bizotság részéről nagyobb átláthatóságra van szükség a folyamatban lévő jogsértési eljárásokkal és a megtett intézkedésekkel kapcsolatban
female	None	a szolidáris európa pedig mindenki számára biztostja az internet lehetőségét.	a szolidáris európa pedig mindenki számára biztostja az internet lehetőségét.	a szolidáris európa pedig mindenki számára biztosítja az internet lehetőségét	a szolidáris európa pedig mindenki számára biztosítja az internet lehetőségét
male	None	problémák nagy része a válságot megelőzően számos tagországban a költségvetési fegyelem hiányából a versenyképességet nem erőstő gazdaságpolitikából illetve az európai gazdaságpolitikai koordináció hiányából fakadt.	problémák nagy része a válságot megelőzően számos tagországban a költségvetési fegyelem hiányából a versenyképességet nem erőstő gazdaságpolitikából illetve az európai gazdaságpolitikai koordináció hiányából fakadt.	problémák nagyrésze a válságot megelőzően számos tagországban a kölcségvetési fegyelem hiányából a versenyképességet nem erősíttő gazdaság politikából illetve az európai gazdaság politikai koordináció hiányából fakadt	problémák nagyrésze a válságot megelőzően számos tagországban a kölcségvetési fegyelem hiányából a versenyképességet nem erősíttő gazdaság politikából illetve az európai gazdaság politikai koordináció hiányából fakadt
male	None	a modern tudásalapú társadalomban ugyanis a gazdaság motorja az újtó és alkotóképes szellem azaz az innováció és a kreativitás.	a modern tudásalapú társadalomban ugyanis a gazdaság motorja az újtó és alkotóképes szellem azaz az innováció és a kreativitás.	a modern tudás alapú társadalomban ugyanis a gazdaság motorja az újító és alkotóképes szellem azaz az innováció és a kreativitás köz	a modern tudás alapú társadalomban ugyanis a gazdaság motorja az újító és alkotóképes szellem azaz az innováció és a kreativitás köz
female	None	során. jelentésem főbb pontjai távirati	során. jelentésem főbb pontjai távirati	jelentésem fő pontjai távirat is stílusban	jelentésem fő pontjai távirat is stílusban
male	None	vigyáznunk kell arra hogy a látogatók ne veszélyeztessék a vadont és ezért mindenféle turizmust a természetvédő szakemberek felügyelete alá kell rendelnünk.	vigyáznunk kell arra hogy a látogatók ne veszélyeztessék a vadont és ezért mindenféle turizmust a természetvédő szakemberek felügyelete alá kell rendelnünk.	vigyázzunk kell arra hogy a látogatók ne veszélyesztessék a vadont és ezért mindenféle turizmust a természetvédő szakemberek felügyelete alá kell rendelnünk	vigyázzunk kell arra hogy a látogatók ne veszélyesztessék a vadont és ezért mindenféle turizmust a természetvédő szakemberek felügyelete alá kell rendelnünk
female	None	folytassuk a szabályok kidolgozását és elérjük hogy a végrehajtásuk is rendben legyen.	folytassuk a szabályok kidolgozását és elérjük hogy a végrehajtásuk is rendben legyen.	folytassuk a szabályok kidolgozását és elérjük hogy a végrehajtásuk is rendbe legyen	folytassuk a szabályok kidolgozását és elérjük hogy a végrehajtásuk is rendbe legyen
male	None	a kohéziós politika befektetési politika meghatározó a szerepe a növekedésben a munkahelyteremtésben a versenyképesség növelésében.	a kohéziós politika befektetési politika meghatározó a szerepe a növekedésben a munkahelyteremtésben a versenyképesség növelésében.	a kohéziós polita politika befektetési politika meghatározóa szerepe a növekedésben a munkahelyteremtésben a versenyképesség növelésében	a kohéziós polita politika befektetési politika meghatározóa szerepe a növekedésben a munkahelyteremtésben a versenyképesség növelésében
male	None	az elmúlt pár hét megmutatta hogy az aggályok jogosak voltak mert a törvényben előrt brságokat eddig nem alkalmazták az állami szervek hatáskörében dolgozók megkapták az utastást hogy kizárólag szlovákul szólalhatnak meg.	az elmúlt pár hét megmutatta hogy az aggályok jogosak voltak mert a törvényben előrt brságokat eddig nem alkalmazták az állami szervek hatáskörében dolgozók megkapták az utastást hogy kizárólag szlovákul szólalhatnak meg.	az elmult párhét megmutatta hogy az aggályok jogosak voltak bár a törvényben előét bírságokat eddig nem alkalmazták az állami szervek hatáskörében dolgozók megkapták az utasítást hogy kizárólag szlovákól szólalhatnak meg	az elmult párhét megmutatta hogy az aggályok jogosak voltak bár a törvényben előét bírságokat eddig nem alkalmazták az állami szervek hatáskörében dolgozók megkapták az utasítást hogy kizárólag szlovákól szólalhatnak meg
female	None	azonostja a hiányosságokat és lehetséges megoldásokat javasol azok	azonostja a hiányosságokat és lehetséges megoldásokat javasol azok	azonosítja a hiányosságokat és lehetséges megoldásokat javasol azok pótlására	azonosítja a hiányosságokat és lehetséges megoldásokat javasol azok pótlására
male	None	ugyanakkor hogyha én arra az országra gondolok amelyiket én legjobban ismerek a saját hazámat magyarországot ott valami egészen másfele mennek a folyamatok.	ugyanakkor hogyha én arra az országra gondolok amelyiket én legjobban ismerek a saját hazámat magyarországot ott valami egészen másfele mennek a folyamatok.	ugyanakkor hogy ha én arra az országra gondolok amelyeket amelyket én legjobban ismerek a saját hazámat magyarországot ott valami egészen más fele mennek a folyamatok	ugyanakkor hogy ha én arra az országra gondolok amelyeket amelyket én legjobban ismerek a saját hazámat magyarországot ott valami egészen más fele mennek a folyamatok
male	None	elnök úr! az e demokrácia különböző formáinak és eszközeinek használata a jövőben fontos helyet fog kivvni magának társadalmainkban.	elnök úr! az e demokrácia különböző formáinak és eszközeinek használata a jövőben fontos helyet fog kivvni magának társadalmainkban.	moezaz í demokrácia különböző formáinak és eszközeinek használata jövőben fontos helyet fog kivívni magának társadalmainkban	moezaz í demokrácia különböző formáinak és eszközeinek használata jövőben fontos helyet fog kivívni magának társadalmainkban
male	None	ezen kötelezettségünkhöz pedig az is hozzátartozik hogy lehetőségünk legyen az azonos árkategóriájú termékek közül a környezetkmélő módon előálltottat választani.	ezen kötelezettségünkhöz pedig az is hozzátartozik hogy lehetőségünk legyen az azonos árkategóriájú termékek közül a környezetkmélő módon előálltottat választani.	ezen kötelességünkhöz pedig az is hozzátartozik hogy lehetőségünk legyen az azonos árkategóriái termékek közül a környezet kímélő módon előálítottat választani	ezen kötelességünkhöz pedig az is hozzátartozik hogy lehetőségünk legyen az azonos árkategóriái termékek közül a környezet kímélő módon előálítottat választani
male	None	úgy szólaltam fel mint a közös parlamenti delegáció mi részünkről elnöke.	úgy szólaltam fel mint a közös parlamenti delegáció mi részünkről elnöke.	úgy szólartam fel mint a közös parlamenti delegáció mi részünkről elnöke	úgy szólartam fel mint a közös parlamenti delegáció mi részünkről elnöke
female	None	azt gondolom hogy az európai unió hitelességéről van szó.	azt gondolom hogy az európai unió hitelességéről van szó.	azt gondolom hogy az európai únió hitelességéről van szó	azt gondolom hogy az európai únió hitelességéről van szó
male	None	ezek a célok nem reálisak és nem érik el a kvánt eredményt.	ezek a célok nem reálisak és nem érik el a kvánt eredményt.	ezek a célok nem reálisak és nem érik el a kiívánt eredményt	ezek a célok nem reálisak és nem érik el a kiívánt eredményt
female	None	és ami a legdrámaiabb ez az élethelyzet erősti a verbális kirekesztést a gyűlöletbeszédet az etnikai alapon determinált konfliktusrendezést hiszen ki ne hallotta volna hogy ha cigány akkor maga sem akar változtatni az életén és előbb lop mint dolgozik?	és ami a legdrámaiabb ez az élethelyzet erősti a verbális kirekesztést a gyűlöletbeszédet az etnikai alapon determinált konfliktusrendezést hiszen ki ne hallotta volna hogy ha cigány akkor maga sem akar változtatni az életén és előbb lop mint dolgozik?	és ami a legdrámaibb ez az élet helyzet erősíti a verbális kirekeztést a gyűlölet beszédet az etnikai alapon determinált konfliktus rendezést hiszen ki ne hallotta volna hogy ha cigány akkor maga sem akar változtatni az életén és elöbb lop mint dolgozik	és ami a legdrámaibb ez az élet helyzet erősíti a verbális kirekeztést a gyűlölet beszédet az etnikai alapon determinált konfliktus rendezést hiszen ki ne hallotta volna hogy ha cigány akkor maga sem akar változtatni az életén és elöbb lop mint dolgozik
male	None	ez a családokat szétszaktó gyakran életveszélyes elvándorlás nem hozhat valós megoldást sem a fejlesztéspolitikában sem a fenntarthatóságot nem szolgálja.	ez a családokat szétszaktó gyakran életveszélyes elvándorlás nem hozhat valós megoldást sem a fejlesztéspolitikában sem a fenntarthatóságot nem szolgálja.	ezeket a családokat szétszakító gyakran élet veszées elvándorlás nem hozhat valós megoldás sem a fejlesztés politikában sem a fentarthatóságot nem szolgálja	ezeket a családokat szétszakító gyakran élet veszées elvándorlás nem hozhat valós megoldás sem a fejlesztés politikában sem a fentarthatóságot nem szolgálja
male	None	helyreálltsa a pénzügyi stabilitást és az európai normák az európai jogszabályoknak megfelelően tudja a gazdaságot iránytani a kormány.	helyreálltsa a pénzügyi stabilitást és az európai normák az európai jogszabályoknak megfelelően tudja a gazdaságot iránytani a kormány.	helyre állítsa a pénzügyi  stabilitást és az európai  normák az európai jogszabályoknak megfelelően tudja a gazdaságot irányítani a kormány ez	helyre állítsa a pénzügyi  stabilitást és az európai  normák az európai jogszabályoknak megfelelően tudja a gazdaságot irányítani a kormány ez
male	None	ehhez támogatás kell a minőségi független médiának.	ehhez támogatás kell a minőségi független médiának.	ehhez támogatás kell a minőségi fügetlen médiának	ehhez támogatás kell a minőségi fügetlen médiának
female	None	a prioritások kapcsán üdvözlendő hogy az elnökség célként fogalmazza meg szomszédságunk stabilizálását különösen lbia tekintetében valamint kezelni kvánja a migráció kiváltó okait és felszámolni az embercsempészetet.	a prioritások kapcsán üdvözlendő hogy az elnökség célként fogalmazza meg szomszédságunk stabilizálását különösen lbia tekintetében valamint kezelni kvánja a migráció kiváltó okait és felszámolni az embercsempészetet.	a prioritások kapcsán üdvözlendő hogy az elnökség célként fogalmazza meg szomszontságunk stabilizálását különösen líbia tekintetében valamint kezelni kívánja a migrációk kiváltó okait és felszámolni az embercsempészetet	a prioritások kapcsán üdvözlendő hogy az elnökség célként fogalmazza meg szomszontságunk stabilizálását különösen líbia tekintetében valamint kezelni kívánja a migrációk kiváltó okait és felszámolni az embercsempészetet
female	None	tisztelt képviselőtársaim!	tisztelt képviselőtársaim!	tisztelt képviselő társaim	tisztelt képviselő társaim
male	None	az elmúlt két év során magyar oldalról gyakori tiltakozások hangzottak el de az osztrák fél erről nem hajlandó tudomást venni.	az elmúlt két év során magyar oldalról gyakori tiltakozások hangzottak el de az osztrák fél erről nem hajlandó tudomást venni.	az elmúlt két év során magyaroldalról gyakori tiltakozások hangzottak el de az osztrág fél erről nem hajlandó tudomást venni	az elmúlt két év során magyaroldalról gyakori tiltakozások hangzottak el de az osztrág fél erről nem hajlandó tudomást venni
male	None	ebből a jelentésből az tűnik ki hogy egy fő cél van bizonytani amit már nem kellene hogy az európai unió a klmaváltozás elleni küzdelem motorja élharcosa és most ambiciózusabbnál ambiciózusabb célokat fogalmazunk meg.	ebből a jelentésből az tűnik ki hogy egy fő cél van bizonytani amit már nem kellene hogy az európai unió a klmaváltozás elleni küzdelem motorja élharcosa és most ambiciózusabbnál ambiciózusabb célokat fogalmazunk meg.	ebből a jelentésből azt űni ki hogy egy fő cél van bizonyítani amit már nem kellene hogy az európai únió a klíma változás elleni küzdelem motorja élharcosa és most ambíciózusnál ambíciózusabb célokat fogalmazunk meg	ebből a jelentésből azt űni ki hogy egy fő cél van bizonyítani amit már nem kellene hogy az európai únió a klíma változás elleni küzdelem motorja élharcosa és most ambíciózusnál ambíciózusabb célokat fogalmazunk meg
male	None	ezért azt gondolom hogy nagyon fontos megvárni az európai unió és a kanada közötti egyezménnyel kapcsolatos jogi eljárást hogy az lezáródjon hogy ott legyen egy megbzható eredmény egy jogilag tiszta világos egyértelmű állásfoglalás és akkor tudjuk majd megkötni az egyezményt más európán kvüli országokkal.	ezért azt gondolom hogy nagyon fontos megvárni az európai unió és a kanada közötti egyezménnyel kapcsolatos jogi eljárást hogy az lezáródjon hogy ott legyen egy megbzható eredmény egy jogilag tiszta világos egyértelmű állásfoglalás és akkor tudjuk majd megkötni az egyezményt más európán kvüli országokkal.	ezért azt gondolom hogy nagyon fontos megvárni az európai unió és a kanada közötti egyezményel kapcsolatos jogi eljárást hogy az lezáródjon hogy ott legyen egy megbízható eredmény egy jogilag tiszta világos egyértelmű állásfoglalás és akkor tudjuk majd megkötni a taz egyezményt más  európánkívüli országokkal	ezért azt gondolom hogy nagyon fontos megvárni az európai unió és a kanada közötti egyezményel kapcsolatos jogi eljárást hogy az lezáródjon hogy ott legyen egy megbízható eredmény egy jogilag tiszta világos egyértelmű állásfoglalás és akkor tudjuk majd megkötni a taz egyezményt más  európánkívüli országokkal
male	None	de azt kell látnunk most hogy európa ellen egy háború indult és ennek csak egyik része a borzasztó terrorcselekmények a mási része az európa elárasztása olyan migránsokkal akik nem tudnak és nem is akarnak beilleszkedni.	de azt kell látnunk most hogy európa ellen egy háború indult és ennek csak egyik része a borzasztó terrorcselekmények a mási része az európa elárasztása olyan migránsokkal akik nem tudnak és nem is akarnak beilleszkedni.	z oszkel azt kell látnunk most hogy európa ellen egy háború indult és ennek csak egyik része a borzasztó terról cselekmények a másik része az európa elárasztása olyan migránsokkal akik nem tudnak és nem is akarnak beéleszkedni	z oszkel azt kell látnunk most hogy európa ellen egy háború indult és ennek csak egyik része a borzasztó terról cselekmények a másik része az európa elárasztása olyan migránsokkal akik nem tudnak és nem is akarnak beéleszkedni
male	None	ez a sikeres akció mégis komoly bátortást jelent számunkra. a paranoiás diktatúrákkal is fel lehet venni a harcot fel is kell venni!	ez a sikeres akció mégis komoly bátortást jelent számunkra. a paranoiás diktatúrákkal is fel lehet venni a harcot fel is kell venni!	ez a sikeres akció mégis komoly bátorítást jelent számunkra a paranolyás diktatúrákkal is fellehet venni a harcot fel is kell venni	ez a sikeres akció mégis komoly bátorítást jelent számunkra a paranolyás diktatúrákkal is fellehet venni a harcot fel is kell venni
male	None	az ön pártja lenézi a társadalmat kiváltságokat oszt és a mindenható állam alattvalóit igyekszik beépteni a nacionalista populizmus centrális erőterébe.	az ön pártja lenézi a társadalmat kiváltságokat oszt és a mindenható állam alattvalóit igyekszik beépteni a nacionalista populizmus centrális erőterébe.	az ön pártja lenézzi a társadalmat kiváltságokat oszt és a mindeható állam alatt valóit igyekszik beépíteni a nacionalista populizmus centrális erőterébe	az ön pártja lenézzi a társadalmat kiváltságokat oszt és a mindeható állam alatt valóit igyekszik beépíteni a nacionalista populizmus centrális erőterébe
female	None	sőt azt is mondhatom hogy a nagy britanniai állampolgárok milyen helyzetben maradnak az európai unióban.	sőt azt is mondhatom hogy a nagy britanniai állampolgárok milyen helyzetben maradnak az európai unióban.	t is mondhatom hogy a nagybritanniai állampolgárok milyen helyzetbe maradnak az európai unióba	t is mondhatom hogy a nagybritanniai állampolgárok milyen helyzetbe maradnak az európai unióba
male	None	a romák felzárkóztatása esetében is nem csupán egyes tagállamok feladata nem kelet európai kérdés hanem az európai uniónak is részt kell vállalnia a munkában rá kell brnia a tagállamokat a roma stratégia tagállami cselekvési terveinek alkalmazására.	a romák felzárkóztatása esetében is nem csupán egyes tagállamok feladata nem kelet európai kérdés hanem az európai uniónak is részt kell vállalnia a munkában rá kell brnia a tagállamokat a roma stratégia tagállami cselekvési terveinek alkalmazására.	a romák felzárkoztatása esetében is nem csupán egyes tagállamoknak a feladata nem kelet európai kérdés hanem az európai úniónak is részt kell válalnia a munkában rá kell bírni a tagállamokat a roma stratégia tagállami cselekvési terveinek alkalmazására	a romák felzárkoztatása esetében is nem csupán egyes tagállamoknak a feladata nem kelet európai kérdés hanem az európai úniónak is részt kell válalnia a munkában rá kell bírni a tagállamokat a roma stratégia tagállami cselekvési terveinek alkalmazására
male	None	a székely zászló közösségem szimbóluma használatának tiltása nevetséges és abszurd.	a székely zászló közösségem szimbóluma használatának tiltása nevetséges és abszurd.	ékegy zászló közösségem szimbóluma használtanak tiltása nevedséges és abszudd	ékegy zászló közösségem szimbóluma használtanak tiltása nevedséges és abszudd
male	None	az utóbbi hetek eseményei éppen ezeket az elveket veszik semmibe.	az utóbbi hetek eseményei éppen ezeket az elveket veszik semmibe.	az utóbbi hetek eseményei éppen ezeket az elveket veszik semmibe	az utóbbi hetek eseményei éppen ezeket az elveket veszik semmibe
male	None	mivel a bizottság echo főigazgatósága kezeli és iránytja ezen pénzek felhasználását üdvözlöm az előadó javaslatait a hatékonyság erőstése az echo ellenőrzései figyelemmel ksérése és felügyeleti rendszere terén is.	mivel a bizottság echo főigazgatósága kezeli és iránytja ezen pénzek felhasználását üdvözlöm az előadó javaslatait a hatékonyság erőstése az echo ellenőrzései figyelemmel ksérése és felügyeleti rendszere terén is.	mől a bizotság eho föigazgatósága kezeli és irányítja ezen pénzek felhasználását üdvözlöm az előadó javaslatait a hatékonyság erősítése az eho ellenőrzési ellenőrzéseire figyelemmel kísérésére és feögyeti renceré terén is	mől a bizotság eho föigazgatósága kezeli és irányítja ezen pénzek felhasználását üdvözlöm az előadó javaslatait a hatékonyság erősítése az eho ellenőrzési ellenőrzéseire figyelemmel kísérésére és feögyeti renceré terén is
female	None	a krzis következtében nőtt a populizmus a szélsőségesség is.	a krzis következtében nőtt a populizmus a szélsőségesség is.	a krízis következtében nőtt a populizmus a szélsőségesség is	a krízis következtében nőtt a populizmus a szélsőségesség is
