	gender	accent	reference	reference_original	inferred	inferred_original	date
460	male	None	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii.	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii.	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii	20130313
461	female	None	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi.	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi.	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi	20140116
462	male	None	na jej ilustráciu by sme mohli použiť desivé štatistiky.	na jej ilustráciu by sme mohli použiť desivé štatistiky.	na jej ilustráciu by sme mohli použiť desivé štatistiky	na jej ilustráciu by sme mohli použiť desivé štatistiky	20150211
463	female	None	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná.	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná.	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná	20140204
464	male	None	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom.	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom.	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom	20201112
465	female	None	ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu.	ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu.	ako predsedníčka výboru famm a spravodajkyňa úprimne ďakujem za túto prácu	ako predsedníčka výboru famm a spravodajkyňa úprimne ďakujem za túto prácu	20090421
466	male	None	čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť.	čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť.	čoraz častejšie sa k nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť	čoraz častejšie sa k nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť	20170613
467	female	None	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru.	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru.	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru	20180503
468	female	None	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote.	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote.	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote	20130312
469	male	None	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb. treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám.	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb. treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám.	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám	20151124
470	male	None	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike.	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike.	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike	20180312
471	male	None	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza.	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza.	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza	20120216
472	male	None	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce.	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce.	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce	20160706
473	male	None	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy.	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy.	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy	20160704
474	female	None	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy.	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy.	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy	20130312
475	female	None	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť.	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť.	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť	20131021
476	female	None	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí.	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí.	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí	20180913
477	female	None	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov.	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov.	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov	20180503
478	male	None	masová migračná vlna môže zmeniť tvar európy. je príležitosťou i ohrozením zároveň.	masová migračná vlna môže zmeniť tvar európy. je príležitosťou i ohrozením zároveň.	masová migračná vlna môže zmeniť tvár európy je príležitosťou ic ohrozením zároveň	masová migračná vlna môže zmeniť tvár európy je príležitosťou ic ohrozením zároveň	20150908
479	male	None	mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú.	mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú.	mal som tu príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú	mal som tu príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú	20150211
480	male	None	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie.	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie.	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie	20160706
481	male	None	čo však chcem dodať aj tak trošku na margo debaty.	čo však chcem dodať aj tak trošku na margo debaty.	čo však chcem dodať aj tak trošku na margo debaty	čo však chcem dodať aj tak trošku na margo debaty	20090325
482	male	None	preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme.	preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme.	preto želám politikom a modlím sa za to aby sa nebali čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme	preto želám politikom a modlím sa za to aby sa nebali čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme	20170405
483	female	None	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím.	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím.	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím	20201008
484	female	None	môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii.	môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii.	môžem hovoriť ďalších tenť minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania a vzdelávania dospelí ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii	môžem hovoriť ďalších tenť minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania a vzdelávania dospelí ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii	20131021
485	male	None	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom.	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom.	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom	20111026
486	male	None	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný.	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný.	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný a	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný a	20151126
487	female	None	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii.	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii.	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii	20131021
488	male	None	ako v orgány slovenskej republiky.	ako v orgány slovenskej republiky.	ako v orgánoch slovenské republiky	ako v orgánoch slovenské republiky	20180312
489	male	None	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie.	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie.	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie	20150211
490	female	None	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy.	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy.	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvo miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré pre európsku úniu je veľmi dôležité aj z pohľadu riešenia migračnej krízy	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvo miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré pre európsku úniu je veľmi dôležité aj z pohľadu riešenia migračnej krízy	20160913
491	male	None	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe.	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe.	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe	20160511
492	male	None	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu.	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu.	v každom prípade by na rokovaniach vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie v bývalom ruskom teritóriu	v každom prípade by na rokovaniach vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie v bývalom ruskom teritóriu	20131021
493	male	None	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov.	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov.	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov	20150211
494	male	None	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov.	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov.	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov	20111027
495	male	None	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť	20170405
496	male	None	cesta ktorá môže zachraňovať životy.	cesta ktorá môže zachraňovať životy.	cesta ktorá môže zachraňovať životy	cesta ktorá môže zachraňovať životy	20201021
497	female	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch	20180614
498	male	None	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	oceňujeme takisto načasovanie sumitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauna junckera v tomto pléne a vystúpi so správou o stave európskej únie	oceňujeme takisto načasovanie sumitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauna junckera v tomto pléne a vystúpi so správou o stave európskej únie	20160706
499	female	None	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky	20130912
500	female	None	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť	20090421
501	female	None	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	je pre mňa len ťažko prijateľné brzdiť podnikateľské naznáčenie nadmernou reguláciou eú	je pre mňa len ťažko prijateľné brzdiť podnikateľské naznáčenie nadmernou reguláciou eú	20140204
502	male	None	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať	20170705
503	male	None	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie	20180314
504	male	None	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie a a eae e e einie	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie a a eae e e einie	20131121
505	female	None	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	verím že vďaka otvorených diskusií vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje na súčasné potreby v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúcie v celej európskej únii a možno aj niekde mimo	verím že vďaka otvorených diskusií vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje na súčasné potreby v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúcie v celej európskej únii a možno aj niekde mimo	20131021
506	female	None	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti	20110929
507	male	None	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu	20170613
508	female	None	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	práca v rámci mládežníckej organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh	práca v rámci mládežníckej organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh	20131021
