reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα	τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα				el	Τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα	τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα	0.14285714285714285
Ό,τι θέλεις θα το κάνω.	ότι θέλεις θα το κάνω				el	Ό,τι θέλεις θα το κάνω.	ότι θέλεις θα το κάνω	0.4
όπου χώριζαν το μέταλλο από την πέτρα.	όπου χώριζαν το μέταλο από την πέτρα				el	όπου χώριζαν το μέταλλο από την πέτρα.	όπου χώριζαν το μέταλο από την πέτρα	0.2857142857142857
Άνοιξε μας, παρακάλεσε το Βασιλόπουλο.	άνοιξε μας παράκάλεσε το βασιλόπουλο				el	Άνοιξε μας, παρακάλεσε το Βασιλόπουλο.	άνοιξε μας παράκάλεσε το βασιλόπουλο	0.8
ξεφώνιζαν.	ξεφώνιζαν				el	ξεφώνιζαν.	ξεφώνιζαν	1.0
Θα πάω, είπε το Βασιλόπουλο	θα πάω είπε το βασιλόπουλο				el	Θα πάω, είπε το Βασιλόπουλο	θα πάω είπε το βασιλόπουλο	0.6
έσκυψε μπροστά και ψιθύρισε αδύναμα	έσκυψε μπροστά και ψηθήρισε αδύναμα				el	έσκυψε μπροστά και ψιθύρισε αδύναμα	έσκυψε μπροστά και ψηθήρισε αδύναμα	0.2
Μα θυμούμαι έναν καιρό, που το δάσος μας γέμιζε από όμοιους του.	μαθυμούμαι έναν καιρό που το δάσος μας γέμιζε από όμιους του				el	Μα θυμούμαι έναν καιρό, που το δάσος μας γέμιζε από όμοιους του.	μαθυμούμαι έναν καιρό που το δάσος μας γέμιζε από όμιους του	0.4166666666666667
μάθαμε όσα θέλαμε να ξέρομε.	μάθαμω σα θέλαμε να ξέρουμε				el	μάθαμε όσα θέλαμε να ξέρομε.	μάθαμω σα θέλαμε να ξέρουμε	0.6
Γκρεμιστείτε από δω, ειδεμή σας πιάνω με το ξύλο!	γκρεμιστείτε από δώ είδε εμί ας πιάνω με το ξύλο				el	Γκρεμιστείτε από δω, ειδεμή σας πιάνω με το ξύλο!	γκρεμιστείτε από δώ είδε εμί ας πιάνω με το ξύλο	0.6666666666666666
ξέρεις αν σήμερα το πρωί πέρασε από δω ο Τζοτζές του Βασιλιά;	ξέρισαν σήμερα το πρωί πέρασ από δοτζοτζες του βασιλιά				el	ξέρεις αν σήμερα το πρωί πέρασε από δω ο Τζοτζές του Βασιλιά;	ξέρισαν σήμερα το πρωί πέρασ από δοτζοτζες του βασιλιά	0.5833333333333334
Τι θέλεις να είναι;	τι θέλεις να είναι				el	Τι θέλεις να είναι;	τι θέλεις να είναι	0.5
Ο ιδρώτας έτρεχε ποτάμι από το μέτωπό του, το στόμα του στέγνωσε	ο ιδρότας έτριχε ποτά με από το μέτωπο του το στόμα του στέγνωσε	twenties	female		el	Ο ιδρώτας έτρεχε ποτάμι από το μέτωπό του, το στόμα του στέγνωσε	ο ιδρότας έτριχε ποτά με από το μέτωπο του το στόμα του στέγνωσε	0.5833333333333334
Κάπως μουδιασμένος ρώτησε	κάπος μιδιασμένος ρώτησε	twenties	female		el	Κάπως μουδιασμένος ρώτησε	κάπος μιδιασμένος ρώτησε	0.6666666666666666
Ο υπασπιστής Πολύκαρπος έβαλε τα οπωρικά σε μια γαβάθα	ο υπασπιστής πολύκαρπος έβαλε τα οπορικά σε μια γαβάθα	twenties	female		el	Ο υπασπιστής Πολύκαρπος έβαλε τα οπωρικά σε μια γαβάθα	ο υπασπιστής πολύκαρπος έβαλε τα οπορικά σε μια γαβάθα	0.3333333333333333
Ύστερα ανέβηκε στο παλάτι.	ύστερα ανέβηκε στο παλάτι	twenties	female		el	Ύστερα ανέβηκε στο παλάτι.	ύστερα ανέβηκε στο παλάτι	0.5
Η κόρη μου μαγείρισσα!	οι κόροι μου με γύρισε	twenties	female		el	Η κόρη μου μαγείρισσα!	οι κόροι μου με γύρισε	1.0
Το πάρκο είναι πλέον άδειο, κάποτε ήταν γεμάτο παιδιά.	το πάρκο είναι πλέον άδιο κάποτε ήταν γεμάτο παιδιά μου	twenties	female		el	Το πάρκο είναι πλέον άδειο, κάποτε ήταν γεμάτο παιδιά.	το πάρκο είναι πλέον άδιο κάποτε ήταν γεμάτο παιδιά μου	0.4444444444444444
για να μη ζητιανεύουν.	για να μη ζητιανεύουν	twenties	female		el	για να μη ζητιανεύουν.	για να μη ζητιανεύουν	0.25
Το άνοιξε, μα δεν ήξερε να διαβάσει	το άνοιξε μα δεν ήξερε να διαβάσει	twenties	female		el	Το άνοιξε, μα δεν ήξερε να διαβάσει	το άνοιξε μα δεν ήξερε να διαβάσει	0.2857142857142857
και βγήκε τρεχάτος.	και βγήκι τρεχάτους	twenties	female		el	και βγήκε τρεχάτος.	και βγήκι τρεχάτους	0.6666666666666666
Εγώ δούλευα το περιβολάκι μου	εγώ δούλεβα το περιβολάκι μο	twenties	female		el	Εγώ δούλευα το περιβολάκι μου	εγώ δούλεβα το περιβολάκι μο	0.6
κάθε νόημα	κάθε νόιμα	twenties	female		el	κάθε νόημα	κάθε νόιμα	0.5
πριν τους εμπιστευθεί τα συμφέροντα του Κράτους	πριν τους εμπιστευθεί τα συμφέροντα του κράτους	twenties	female		el	πριν τους εμπιστευθεί τα συμφέροντα του Κράτους	πριν τους εμπιστευθεί τα συμφέροντα του κράτους	0.14285714285714285
Μονοχέρη! φώναξε με αγωνία ο Πολύδωρος.	μοναχέρι φώναξε με αγωνία ο πολίδωρος	twenties	female		el	Μονοχέρη! φώναξε με αγωνία ο Πολύδωρος.	μοναχέρι φώναξε με αγωνία ο πολίδωρος	0.3333333333333333
Πληκτρολόγησε δύο φορές λάθος αριθμό πριν δει ένα όνομα στην οθόνη	πλεκτρολόγησε δύο φορές λάθος αριθμού πριν δι ένα όνομα στην οθώνη	twenties	female		el	Πληκτρολόγησε δύο φορές λάθος αριθμό πριν δει ένα όνομα στην οθόνη	πλεκτρολόγησε δύο φορές λάθος αριθμού πριν δι ένα όνομα στην οθώνη	0.36363636363636365
Τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους μυρωδιά	τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους σμιρωδιά	twenties	female		el	Τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους μυρωδιά	τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους σμιρωδιά	0.25
Έξαφνα ακούστηκαν κουδουνίσματα που τους ξεκούφαναν.	έξαφνο ακούστηκαν πουδουνίσματα που τους ξεκούφαναν	twenties	female		el	Έξαφνα ακούστηκαν κουδουνίσματα που τους ξεκούφαναν.	έξαφνο ακούστηκαν πουδουνίσματα που τους ξεκούφαναν	0.5
πριν αποφασίσει να πάει έξω να δει τι συμβαίνει	πριν αποφασήσει να πάει έξω να δει τι συμβαίνει	twenties	female		el	πριν αποφασίσει να πάει έξω να δει τι συμβαίνει	πριν αποφασήσει να πάει έξω να δει τι συμβαίνει	0.1111111111111111
Τραβάτε το δρόμο σας!	τραβάτε το δρόμο σας				el	Τραβάτε το δρόμο σας!	τραβάτε το δρόμο σας	0.5
ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημειοθεραπεία	ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημιοθεραπία				el	ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημειοθεραπεία	ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημιοθεραπία	0.1
Και πρώτα, τον καιρό που παράγγελνε σπαθιά το παλάτι	και πρώτα τον καιρό που παράκελινε σπαθιά το παλάτι				el	Και πρώτα, τον καιρό που παράγγελνε σπαθιά το παλάτι	και πρώτα τον καιρό που παράκελινε σπαθιά το παλάτι	0.3333333333333333
Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του	σαν ήλθε ο κακομοιρίδης και μου είπε τα παράπονά του				el	Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του	σαν ήλθε ο κακομοιρίδης και μου είπε τα παράπονά του	0.3
"""Το Βασιλόπουλο δεν το 'στριψε!"""	το βασιλόπουλο δεν τόστριψε	twenties	female		el	"""Το Βασιλόπουλο δεν το 'στριψε!"""	το βασιλόπουλο δεν τόστριψε	0.8
Καθώς ξεκινούσε το λεωφορείο μετακινήθηκε προς τα δεξιά	καθώς ξεκινούσε το λοφορίο μετακινήθηκε προς τα δεξιά	twenties	female		el	Καθώς ξεκινούσε το λεωφορείο μετακινήθηκε προς τα δεξιά	καθώς ξεκινούσε το λοφορίο μετακινήθηκε προς τα δεξιά	0.25
"""Μ' έστειλες εκεί μια φορά, για να ζητήσω φλουριά."""	μ' έστελεσε εκεί μια φορά για να ζητήσω φλουριά	twenties	female		el	"""Μ' έστειλες εκεί μια φορά, για να ζητήσω φλουριά."""	μ' έστελεσε εκεί μια φορά για να ζητήσω φλουριά	0.4444444444444444
Ο καθένας ζει και καταγίνεται για τον εαυτό του	ο καθένας ζει και καταγίνεται για τον εαυτό του	twenties	female		el	Ο καθένας ζει και καταγίνεται για τον εαυτό του	ο καθένας ζει και καταγίνεται για τον εαυτό του	0.1111111111111111
Κανένα δε γνώριζε στη χώρα	κανένα δε γνώριζι στη χώρα	twenties	female		el	Κανένα δε γνώριζε στη χώρα	κανένα δε γνώριζι στη χώρα	0.4
στις δυο άκρες της κάμαρας, κάθουνταν οι Βασιλοπούλες με κρεμασμένα πρόσωπα και χείλια πεταμένα	στις δύο άκρεσης κάμαρας κάθουνταν οι βασιλοπούλες με κρεμασμένα πρόσωπα και χιλιαπεταμένα	twenties	female		el	στις δυο άκρες της κάμαρας, κάθουνταν οι Βασιλοπούλες με κρεμασμένα πρόσωπα και χείλια πεταμένα	στις δύο άκρεσης κάμαρας κάθουνταν οι βασιλοπούλες με κρεμασμένα πρόσωπα και χιλιαπεταμένα	0.5
Δεν ξέρω πώς να σκοτώσω τις ατέλειωτες ώρες της ημέρας!	δεν ξέρω πως να σκοτώσω τις ατελίωτες ώρες της ημέρας	twenties	female		el	Δεν ξέρω πώς να σκοτώσω τις ατέλειωτες ώρες της ημέρας!	δεν ξέρω πως να σκοτώσω τις ατελίωτες ώρες της ημέρας	0.4
Ζωές γεμάτες περιπέτεια	ζωές γεμάτης περιπέτια	twenties	female		el	Ζωές γεμάτες περιπέτεια	ζωές γεμάτης περιπέτια	1.0
Χτίζει, λέει, καράβια και αγοράζει, λέει, σπαθιά!	χτίζει λέει καράβια γι' αγοράζει λέι σπαθιά	twenties	female		el	Χτίζει, λέει, καράβια και αγοράζει, λέει, σπαθιά!	χτίζει λέει καράβια γι' αγοράζει λέι σπαθιά	0.8571428571428571
επανέλαβε ο δεσμοφύλακας.	επανέλαβε ο δεσμοφύλακας	twenties	female		el	επανέλαβε ο δεσμοφύλακας.	επανέλαβε ο δεσμοφύλακας	0.3333333333333333
Σε συγχωρώ αυτή τη φορά.	σα στηχώρα αφτε τη φορά	twenties	female		el	Σε συγχωρώ αυτή τη φορά.	σα στηχώρα αφτε τη φορά	0.8
Και τι σε πληρώνει η Αφεντιά του	και τι συμπληρώνι αφαιτιά του	twenties	female		el	Και τι σε πληρώνει η Αφεντιά του	και τι συμπληρώνι αφαιτιά του	0.7142857142857143
Όπλα θα μου κάνεις, και στρατιώτες θα σηκώσω	όπλα θα μου κάν τι στρατιώτες θα σηκώσω	twenties	female		el	Όπλα θα μου κάνεις, και στρατιώτες θα σηκώσω	όπλα θα μου κάν τι στρατιώτες θα σηκώσω	0.375
Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.	βαρέθηκα να δουλεύω άσκοπα είπε με κούραση	twenties	male		el	Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.	βαρέθηκα να δουλεύω άσκοπα είπε με κούραση	0.42857142857142855
καθώς ο άλλος πέρναγε με το πατίνι	καθώς ο άλλος πέρναγε με το πατίνι	twenties	male		el	καθώς ο άλλος πέρναγε με το πατίνι	καθώς ο άλλος πέρναγε με το πατίνι	0.0
όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.	όπου σπίτι δε φαίνουνταν όσο μακριά κιαν πήγαινε το μάτι	twenties	male		el	όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.	όπου σπίτι δε φαίνουνταν όσο μακριά κιαν πήγαινε το μάτι	0.36363636363636365
και δυο ασημένια τάλιρα.	και δύο ασιμένια τάλιρα	twenties	male		el	και δυο ασημένια τάλιρα.	και δύο ασιμένια τάλιρα	0.75
Διακοπές για όλα τα γούστα	διακοπές για όλα τ' γούστα	twenties	male		el	Διακοπές για όλα τα γούστα	διακοπές για όλα τ' γούστα	0.4
Τι είναι αυτά; ρώτησε.	τι είναι αυτά ρώτησε	twenties	male		el	Τι είναι αυτά; ρώτησε.	τι είναι αυτά ρώτησε	0.75
αποκρίθηκε χαρούμενα το Βασιλόπουλο.	αποκρίθηκε χαρούμενα το βασιλόπουλο	twenties	male		el	αποκρίθηκε χαρούμενα το Βασιλόπουλο.	αποκρίθηκε χαρούμενα το βασιλόπουλο	0.25
Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.	ο κουλός εξακολουθούσε να σπρόχν τις φελούκες του	twenties	male		el	Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.	ο κουλός εξακολουθούσε να σπρόχν τις φελούκες του	0.375
Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.	δεν καταλαβαίνω μουρμούρισε το βασιλόπουλο	twenties	male		el	Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.	δεν καταλαβαίνω μουρμούρισε το βασιλόπουλο	0.6
Πληγωμένος είναι ή άρρωστος;	πλεηγομένος είναι ιάροστος				el	Πληγωμένος είναι ή άρρωστος;	πλεηγομένος είναι ιάροστος	0.75
του έλεγε ήρεμα	duelyέ erma				el	του έλεγε ήρεμα	duelyέ erma	1.0
Και κάθισε στην πολυθρόνα	και κάθησε στην πολυθρόνα				el	Και κάθισε στην πολυθρόνα	και κάθησε στην πολυθρόνα	0.5
Γιατί δεν αποκρίνεται κανένας σαν κουδουνίζω;	γιατί δεν αποκρίνεται κανένας σαν κου δουνίζω				el	Γιατί δεν αποκρίνεται κανένας σαν κουδουνίζω;	γιατί δεν αποκρίνεται κανένας σαν κου δουνίζω	0.5
ακούστηκε μια φωνή.	ακούστηκε μια φωνή	twenties	male		el	ακούστηκε μια φωνή.	ακούστηκε μια φωνή	0.3333333333333333
Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός	ο κακομοιρίδης ακούοντας τις φωνές βγήκε γι' αυτός	twenties	male		el	Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός	ο κακομοιρίδης ακούοντας τις φωνές βγήκε γι' αυτός	0.5
"""μα σου το ζητώ στ' όνομα της Πατρίδας"""	μα σου το ζητώ στόνομα της πατρίδας	twenties	male		el	"""μα σου το ζητώ στ' όνομα της Πατρίδας"""	μα σου το ζητώ στόνομα της πατρίδας	0.5
ρώτησε ο Συνετός.	ρώτησε ο συνετός	twenties	male		el	ρώτησε ο Συνετός.	ρώτησε ο συνετός	0.3333333333333333
Και με σκυφτό κεφάλι πήραν το δρόμο του πύργου.	και με σκυφτό κεφάλι πήραν τον δρόμο του πήργου				el	Και με σκυφτό κεφάλι πήραν το δρόμο του πύργου.	και με σκυφτό κεφάλι πήραν τον δρόμο του πήργου	0.3333333333333333
Ύστερα το έχυσε σε δυο κουπάκια και χαμογελώντας τα έβαλε στο τραπέζι	ύστερα το έχισε σε δύο κουπάκια και χαμογελώντας τα έβαλε του τραπέζι				el	Ύστερα το έχυσε σε δυο κουπάκια και χαμογελώντας τα έβαλε στο τραπέζι	ύστερα το έχισε σε δύο κουπάκια και χαμογελώντας τα έβαλε του τραπέζι	0.3333333333333333
Γιατί όχι, αν είναι ανάγκη;	γιατί όχι αν είναι ανάγκη				el	Γιατί όχι, αν είναι ανάγκη;	γιατί όχι αν είναι ανάγκη	0.6
Ο υπασπιστής ήταν κατακόκκινος.	ο υπασπιστής ήταν κατά κόκινος				el	Ο υπασπιστής ήταν κατακόκκινος.	ο υπασπιστής ήταν κατά κόκινος	0.75
Εσένα ρωτώ, γιε μου.	εσένα ρωτό ο γιέ μου				el	Εσένα ρωτώ, γιε μου.	εσένα ρωτό ο γιέ μου	1.25
Μόνες μας αδύνατο!	μόνες μας αδύνατο				el	Μόνες μας αδύνατο!	μόνες μας αδύνατο	0.6666666666666666
Παίρνω βιταμίνη κάθε πρωί.	πένα βιταμίνι κάθε πρωή				el	Παίρνω βιταμίνη κάθε πρωί.	πένα βιταμίνι κάθε πρωή	0.75
κάθισε το Βασιλόπουλο στο τραπέζι	κάθησε το βασιλόπουλο στο τραπέζι				el	κάθισε το Βασιλόπουλο στο τραπέζι	κάθησε το βασιλόπουλο στο τραπέζι	0.4
Για δες αρχηγό που τον έχουμε φώναξε άλλος.	για δες αρχηγό που τον έχουμε φώναξε άλλος				el	Για δες αρχηγό που τον έχουμε φώναξε άλλος.	για δες αρχηγό που τον έχουμε φώναξε άλλος	0.25
πρόσταξε ο αρχικαγκελάριος.	πρόσταξε ο αρχικαγγελάριος				el	πρόσταξε ο αρχικαγκελάριος.	πρόσταξε ο αρχικαγγελάριος	0.3333333333333333
και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάματα.	και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάμματα				el	και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάματα.	και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάμματα	0.14285714285714285
είπε με απορία ο άνθρωπος	είπε με απορία ο άνθρωπος				el	είπε με απορία ο άνθρωπος	είπε με απορία ο άνθρωπος	0.0
Γνώση, κόρη μου, δώσε στα παιδιά να πιουν από το γάλα που αρμέγεις	γνώσι κόρι μου δώσι στα παιδιά να πιούν από τα ογάλα που αρμέγις				el	Γνώση, κόρη μου, δώσε στα παιδιά να πιουν από το γάλα που αρμέγεις	γνώσι κόρι μου δώσι στα παιδιά να πιούν από τα ογάλα που αρμέγις	0.6153846153846154
αμέσως κατάλαβα ποιος ήταν, γιατί, λέει, φορούσε αλυσίδα.	αμέσως κατάλαβα ποιος ήταν γιατί λέει φορούσε αλυσίδα				el	αμέσως κατάλαβα ποιος ήταν, γιατί, λέει, φορούσε αλυσίδα.	αμέσως κατάλαβα ποιος ήταν γιατί λέει φορούσε αλυσίδα	0.5
Για τη χώρα, αποκρίθηκε η Ειρηνούλα.	για τη χώρα αποκρίθηκε ειρηνούλα				el	Για τη χώρα, αποκρίθηκε η Ειρηνούλα.	για τη χώρα αποκρίθηκε ειρηνούλα	0.6666666666666666
Τι να πρωτοκάνω με τόσο λίγα;	τι να προτοκάνωμε τόσο λίγα				el	Τι να πρωτοκάνω με τόσο λίγα;	τι να προτοκάνωμε τόσο λίγα	0.6666666666666666
ενώ η μια παρακόρη, ξανθή και πλαδαρή	ενώ η μια παρακόρη ξανθήκε πλαδαρί				el	ενώ η μια παρακόρη, ξανθή και πλαδαρή	ενώ η μια παρακόρη ξανθήκε πλαδαρί	0.5714285714285714
και την κοίταζε	και την κοίταζε				el	και την κοίταζε	και την κοίταζε	0.0
και πόση ανάγκη ήταν να βρεθεί αμέσως ο κλεμμένος θησαυρός	και πώς η ανάγκη ήταν να βρεθεί αμέσως ο κλεμένο στις σαυρός				el	και πόση ανάγκη ήταν να βρεθεί αμέσως ο κλεμμένος θησαυρός	και πώς η ανάγκη ήταν να βρεθεί αμέσως ο κλεμένο στις σαυρός	0.5
Στο διάβολο, τέτοιοι υπηρέτες σαν τους δικούς μου!	στο διάβολο τέτοιι υπηρέτες σαν τους δικούς μου				el	Στο διάβολο, τέτοιοι υπηρέτες σαν τους δικούς μου!	στο διάβολο τέτοιι υπηρέτες σαν τους δικούς μου	0.5
Εμπρός στην πόρτα βρήκαν το γερο-φρούραρχο	εμπρός στην πόρτα βρήκαν τον γιεροφρούραχο				el	Εμπρός στην πόρτα βρήκαν το γερο-φρούραρχο	εμπρός στην πόρτα βρήκαν τον γιεροφρούραχο	0.5
κι έτσι με την ησυχία μου συγύρισα το σπίτι του	και έτσι με τη ησυχία μου σηγύρισα το σπίτι του				el	κι έτσι με την ησυχία μου συγύρισα το σπίτι του	και έτσι με τη ησυχία μου σηγύρισα το σπίτι του	0.3
ώσπου έφαγε ό,τι είχε και δεν είχε.	ωσ που έφαγε ότι είχε και δεν είχε				el	ώσπου έφαγε ό,τι είχε και δεν είχε.	ωσ που έφαγε ότι είχε και δεν είχε	0.5714285714285714
"""Τ' άκουσα."""	τ'άκουσα				el	"""Τ' άκουσα."""	τ'άκουσα	1.0
Κυρ-Λαγόκαρδε, έχεις καμιάν εξήγηση να δώσεις πώς βρέθηκες εδώ;	kυρ-λαγόκαρδε έχεις καμιαν εξύγηση να δώσεις πώς βρέθηκες εδώ				el	Κυρ-Λαγόκαρδε, έχεις καμιάν εξήγηση να δώσεις πώς βρέθηκες εδώ;	kυρ-λαγόκαρδε έχεις καμιαν εξύγηση να δώσεις πώς βρέθηκες εδώ	0.4444444444444444
"""τη ζητώ στ' όνομα της Πατρίδας!"""	τη ζητώ στο όνομα της πατρίδας				el	"""τη ζητώ στ' όνομα της Πατρίδας!"""	τη ζητώ στο όνομα της πατρίδας	0.5
Η Βασίλισσα έγινε έξω φρενών.	η βασίλιση έγινε έξωφρενον				el	Η Βασίλισσα έγινε έξω φρενών.	η βασίλιση έγινε έξωφρενον	0.8
Και μετά θα έχει ένα σύνδεσμο	και μετά θα έχει ένα σύνδεσμο				el	Και μετά θα έχει ένα σύνδεσμο	και μετά θα έχει ένα σύνδεσμο	0.16666666666666666
Γιατί δισταχτικά σα να με φώναξες	γιατί διστεχτικά σαν αμεφώναξες				el	Γιατί δισταχτικά σα να με φώναξες	γιατί διστεχτικά σαν αμεφώναξες	1.0
Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.	λοιπόν δεν μπορούμε να συνεχίσουμε τη συζήτηση				el	Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.	λοιπόν δεν μπορούμε να συνεχίσουμε τη συζήτηση	0.2857142857142857
Θα ήταν κρίμα.	θα ήταν κρίμα				el	Θα ήταν κρίμα.	θα ήταν κρίμα	0.6666666666666666
Λοιπόν, τι;	lπn tι				el	Λοιπόν, τι;	lπn tι	1.0
Η χαρά του κόσμου δε βαστιούνταν.	η χάρα του κόσμου δεν βασίζονταν				el	Η χαρά του κόσμου δε βαστιούνταν.	η χάρα του κόσμου δεν βασίζονταν	0.6666666666666666
ρώτησε ο Πολύδωρος.	ρώτησε ο πολύδωρος				el	ρώτησε ο Πολύδωρος.	ρώτησε ο πολύδωρος	0.3333333333333333
Και σκύβοντας γοργά, ξέφυγε μια σαΐτα	και σκίβοντας γοργά ξέφυγε μια σαήτα				el	Και σκύβοντας γοργά, ξέφυγε μια σαΐτα	και σκίβοντας γοργά ξέφυγε μια σαήτα	0.6666666666666666
Ούτε αστείος πια δεν είσαι!	ούτε αστίως ποια δεν είσαι				el	Ούτε αστείος πια δεν είσαι!	ούτε αστίως ποια δεν είσαι	0.8
τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες				el	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	0.0
Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	λοιπόν σους στέλνω ένα δώρο που θα σου μιόπ πάντα				el	Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	λοιπόν σους στέλνω ένα δώρο που θα σου μιόπ πάντα	0.3
είπε η Γνώση.	είπε η γνώση				el	είπε η Γνώση.	είπε η γνώση	0.3333333333333333
Δεν είχε πολύ κόσμο τέτοια ώρα	δεν είχε πολύ κόσμο τέτοια ώρα				el	Δεν είχε πολύ κόσμο τέτοια ώρα	δεν είχε πολύ κόσμο τέτοια ώρα	0.16666666666666666
Τι μου καθίσατε κει, στο κατώφλι μου;	τι μου καθήσατε εκεί στο κατόφλι μου				el	Τι μου καθίσατε κει, στο κατώφλι μου;	τι μου καθήσατε εκεί στο κατόφλι μου	0.7142857142857143
Μα τι να μαζέψομε;	μα τι να μαζέψομαι				el	Μα τι να μαζέψομε;	μα τι να μαζέψομαι	0.5
ακολουθώντας τις φελούκες με συλλογισμένα μάτια.	ακολουθώντας τις φελούκες με συλλογισμένα μάτια				el	ακολουθώντας τις φελούκες με συλλογισμένα μάτια.	ακολουθώντας τις φελούκες με συλλογισμένα μάτια	0.16666666666666666
Σα να είναι κι εύκολο να κάνει κανείς	σαν να είναι κι εύκολο να κάνει κανείς				el	Σα να είναι κι εύκολο να κάνει κανείς	σαν να είναι κι εύκολο να κάνει κανείς	0.125
Κι έξαφνα αλλάζοντας τόνο	kι έξαφνα αλλά ως τα τόνω				el	Κι έξαφνα αλλάζοντας τόνο	kι έξαφνα αλλά ως τα τόνω	1.25
Φθάνει όμως να βγει το Βασιλόπουλο.	φθάνει όμως να βγει το βασιλόπουλο				el	Φθάνει όμως να βγει το Βασιλόπουλο.	φθάνει όμως να βγει το βασιλόπουλο	0.3333333333333333
"""και ξεσκέπασε ένα δέμα τυλιγμένο σ' ένα μεταξωτό κόκκινο μαντίλι"""	και εξεσκέπασε ένα δέμα τιλυγμένο σ ένα μεταξωτόο κόκκινο μαντίλι				el	"""και ξεσκέπασε ένα δέμα τυλιγμένο σ' ένα μεταξωτό κόκκινο μαντίλι"""	και εξεσκέπασε ένα δέμα τιλυγμένο σ ένα μεταξωτόο κόκκινο μαντίλι	0.6
με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του				el	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του	0.125
Και δεν πρέπει να το ξεχάσομε.	και δεν πρέπει να το ξεχάσομι				el	Και δεν πρέπει να το ξεχάσομε.	και δεν πρέπει να το ξεχάσομι	0.3333333333333333
Βέβαια!	βέβαια				el	Βέβαια!	βέβαια	1.0
θέλω με τα μάτια μου να τα δω αυτά που λες.	θέλουμε τα μάτια μου να τα δω αυτά που λες				el	θέλω με τα μάτια μου να τα δω αυτά που λες.	θέλουμε τα μάτια μου να τα δω αυτά που λες	0.2727272727272727
το κυπρί καταγής	το κυπρί καταγης				el	το κυπρί καταγής	το κυπρί καταγης	0.3333333333333333
Δε βρήκα τίποτε άλλο!	δε βρήκα τίποτε άλλο				el	Δε βρήκα τίποτε άλλο!	δε βρήκα τίποτε άλλο	0.5
Δε μου λες μπράβο;	δε μου λες μβράβο				el	Δε μου λες μπράβο;	δε μου λες μβράβο	0.5
Και με λαφριά βήματα κατέβαιναν το βουνό	και με ελαφριά βήματα κατέβαιναν το βουνό				el	Και με λαφριά βήματα κατέβαιναν το βουνό	και με ελαφριά βήματα κατέβαιναν το βουνό	0.2857142857142857
Ο Πολύδωρος υποκλίθηκε κι έφυγε.	ο πολίδορος υποκλίθηκε και έφυγε				el	Ο Πολύδωρος υποκλίθηκε κι έφυγε.	ο πολίδορος υποκλίθηκε και έφυγε	0.8
