gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			id	aku cinta kamu 	Aku cinta kamu.	aku cinta kamu 	Aku cinta kamu.	0.0
			id	aku terlalu gemuk 	Aku terlalu gemuk.	aku terlalu gemuk 	Aku terlalu gemuk.	0.0
			id	aku suka kamu 	Aku suka kamu!	aku suka kamu 	Aku suka kamu.	0.0
			id	saya makan nasi sambil menonton televisi 	Saya makan nasi sambil menonton televisi.	saya makan nasi sambil menonton televisi 	Saya makan nasi sambil menonton televisi.	0.0
			id	awal bulan depan saya akan pulang ke negara saya 	Awal bulan depan saya akan pulang ke negara saya.	awal bulan depan saya akan pulang ke negara saya 	Awal bulan depan saya akan pulang ke negara saya.	0.0
			id	perjalanan jauh melelahkan saya 	Perjalanan jauh melelahkan saya.	perjalanan jauh melenahkan saya 	Perjalanan jauh melenahkan saya.	0.25
male		thirties	id	besok saya akan bertemu dengan teman orang luar negeri 	Besok saya akan bertemu dengan teman orang luar negeri.	besok saya akan bertemu dengan teman orang luar negeri 	Besok saya akan bertemu dengan teman orang luar negeri.	0.0
male		thirties	id	dia harus membeli sebuah mobil bekas 	Dia harus membeli sebuah mobil bekas.	dia harus membeli sebuah mobil bekas 	Dia harus membeli sebuah mobil bekas.	0.0
male		thirties	id	sudah minum obat 	Sudah minum obat?	sudah minum obat 	Sudah minum obat?	0.0
male		thirties	id	tom mungkin saja terluka 	Tom mungkin saja terluka.	atau mungkin saja terluka	atau mungkin saja terluka	0.25
male		thirties	id	keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan 	keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan.	keluarga kami kehilangan bapak sekitar 5 tahun lalu saat ramadan 	Keluarga kami kehilangan Bapak sekitar 5 tahun lalu saat Ramadan.	0.2
			id	kalau sakit dia lama sembuhnya 	Kalau sakit, dia lama sembuhnya.	kalau sakit dia lama sembuhnya 	Kalau sakit, dia lama sembuhnya.	0.0
			id	produsen obat ini adalah sebuah perusahaan jepang 	Produsen obat ini adalah sebuah perusahaan Jepang.	produksen obat ini adalah sebuah perusahaan jepang 	Produksen obat ini adalah sebuah perusahaan Jepang.	0.14285714285714285
			id	aku ingat pernah mendengar cerita yang sangat mirip dengan itu 	Aku ingat pernah mendengar cerita yang sangat mirip dengan itu.	aku ingat pernah mendengar cerita yang sangat mirip dengan itu 	Aku ingat pernah mendengar cerita yang sangat mirip dengan itu.	0.0
			id	saya bisa mengerjakan ujian kemarin dengan baik 	Saya bisa mengerjakan ujian kemarin dengan baik.	saya bisa mengerjakan ujian kemarin dengan baik 	Saya bisa mengerjakan ujian kemarin dengan baik.	0.0
			id	ini adalah cara terbaik untuk mengakhiri hidup 	Ini adalah cara terbaik untuk mengakhiri hidup.	ini adalah cara terbaik untuk mengakhiri hidup 	Ini adalah cara terbaik untuk mengakhiri hidup.	0.0
			id	hemat pangkal kata	hemat pangkal kata	hemat pangkal kata	Hemat pangkal kata	0.0
			id	saya tidak dapat berpikir bahwa ceritamu benar 	Saya tidak dapat berpikir bahwa ceritamu benar.	saya tidak dapat berpikir bahwa ceritamu benar 	Saya tidak dapat berpikir bahwa ceritamu benar.	0.0
male		twenties	id	kemarin malam saya belajar sampai larut 	Kemarin malam saya belajar sampai larut.	kemarin malam saya belajar sampe larut 	Kemarin malam saya belajar sampe larut.	0.16666666666666666
male		twenties	id	tiga kata per baris 	Tiga kata per-baris.	3 kata per baris	3 kata per baris	0.25
male		twenties	id	kamu mau pergi 	Kamu mau pergi?	kamu mau pergi 	Kamu mau pergi?	0.0
male		twenties	id	hujan sore ini membuat orang malas keluar rumah	Hujan sore ini membuat orang malas keluar rumah	hujan sore ini membuat orang malas keluar rumah 	Hujan sore ini membuat orang malas keluar rumah.	0.0
male		twenties	id	saya memesan makanan kepada pelayan kedai 	Saya memesan makanan kepada pelayan kedai.	saya memosan makanan kepada pelayan kedai 	Saya memosan makanan kepada pelayan kedai.	0.16666666666666666
male		twenties	id	apa mungkin kamu punya kamus bahasa inggris yang lain 	Apa mungkin kamu punya kamus bahasa Inggris yang lain?	apa mungkin kamu punya kamus bahasa inggris yang lain 	Apa mungkin kamu punya kamus bahasa Inggris yang lain?	0.0
male		twenties	id	mengapa kamu menginginkan mobil tua itu 	Mengapa kamu menginginkan mobil tua itu?	mengapa kamu menginginkan mobil tua itu 	Mengapa kamu menginginkan mobil tua itu?	0.0
male		twenties	id	ini kok nggak bisa ya 	Ini kok nggak bisa ya?	ini kota wisayah 	Ini kota wisayah.	0.8
male		twenties	id	aku tidak tahu harus bilang apa 	Aku tidak tahu harus bilang apa.	aku tidak tahu harus bilang apa 	Aku tidak tahu harus bilang apa.	0.0
male		twenties	id	makin hari makin dingin 	Makin hari makin dingin.	makin hari makin dingin 	Makin hari makin dingin.	0.0
male		twenties	id	suamiku nampaknya dia memang harus di lenyapkan dari dunia ini	Suamiku nampaknya dia memang harus di lenyapkan dari dunia ini	suamiku nampaknya dia memang harus dilenyapkan di dari dunia ini 	Suamiku nampaknya dia memang harus dilenyapkan di dari dunia ini.	0.2
male		twenties	id	apa angka favoritmu 	Apa angka favoritmu?	apa yang kefavoritmu 	Apa yang kefavoritmu?	0.6666666666666666
male		twenties	id	setuju di perlakukan di seluruh kota di indonesia	Setuju di perlakukan di seluruh kota di Indonesia	setuju diberlakukan di seluruh kota di indonesia 	Setuju, diberlakukan di seluruh kota di Indonesia.	0.25
			id	apa yang sedang terjadi di ruangan ini 	Apa yang sedang terjadi di ruangan ini?	apa yang sedang terjadi di ruangan ini 	Apa yang sedang terjadi di ruangan ini?	0.0
			id	aku tidak paham 	Aku tidak paham.	aku tidak paham 	Aku tidak paham.	0.0
			id	banyak yang di korbankan untuk pembangunan jembatan ini	banyak yang di korbankan untuk pembangunan jembatan ini	banyak yang dikorbankan untuk pembangunan jembatan ini	banyak yang dikorbankan untuk pembangunan jembatan ini	0.25
			id	si bapak lupa kita punya menteri hebat	Si bapak lupa, kita punya menteri hebat	si bapak lupa kita punya menteri hebat	Si Bapak lupa kita punya Menteri hebat	0.0
			id	aku datang kemarin 	Aku datang kemarin.	aku datang kemarin 	Aku datang kemarin.	0.0
			id	kamu tahu apa yang mereka katakan tentang mary 	Kamu tahu apa yang mereka katakan tentang Mary.	kamu tahu apa yang mereka katakan tentang mary 	Kamu tahu apa yang mereka katakan tentang Mary?	0.0
			id	saya mendengar berita itu di radio 	Saya mendengar berita itu di radio.	sayang menengah berita itu di radio	Sayang menengah berita itu di radio	0.3333333333333333
			id	ini adalah selai buatan rumah 	Ini adalah selai buatan rumah.	ini adalah selai buatan rumah	Ini adalah selai buatan rumah	0.0
			id	aku baru kembali 	Aku baru kembali.	aku baru kembali 	Aku baru kembali.	0.0
			id	oh begitu ya 	Oh, begitu ya...	oh begitu ya 	Oh, begitu ya.	0.0
			id	dia berhasil meraih gelar ahli madya 	Dia berhasil meraih gelar ahli madya.	dia berhasil meraih gelar ahli madir 	Dia berhasil meraih gelar Ahli Madir.	0.16666666666666666
			id	pak kimura membuat tujuh buah kue 	Pak Kimura membuat tujuh buah kue.	pak kimura membuat 7 buah kue 	Pak Kimura membuat 7 buah kue.	0.16666666666666666
			id	tugas saya belom kelar 	tugas saya belom kelar.	tugas saya belum kelar 	Tugas saya belum kelar.	0.25
			id	mau kopi atau teh 	Mau kopi atau teh?	namun kok pula takut deh	Namun kok pula takut deh	1.25
			id	awas lantai licin	Awas! lantai licin	awas lantai licin	Awas lantai licin	0.0
			id	kura kura adalah reptil 	Kura-kura adalah reptil.	kurang kuat dari reptile	kurang kuat dari reptile	1.0
			id	kamu ke mana saja 	Kamu ke mana saja?	kamu kemana saja 	Kamu kemana saja?	0.5
			id	mary memiliki ketertarikan dalam bahasa jepang dan sejarah 	Mary memiliki ketertarikan dalam bahasa Jepang dan sejarah.	mary memiliki ketertarikan dalam bahasa jepang dan sejarah 	Mary memiliki ketertarikan dalam bahasa Jepang dan sejarah.	0.0
			id	nikmati pekerjaanmu 	Nikmati pekerjaanmu!	nikmati pekerjaanmu	Nikmati pekerjaanmu	0.0
			id	lompatlah setinggi mungkin 	Lompatlah setinggi mungkin.	lompatlah setinggi mungkin 	Lompatlah setinggi mungkin.	0.0
			id	guru itu mengumpulkan para siswa di aula 	Guru itu mengumpulkan para siswa di aula.	guru itu mengumpulkan para siswa di aula	Guru itu mengumpulkan para siswa di aula	0.0
			id	perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi di dalamnya 	Perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi di dalamnya.	0.2222222222222222
			id	zlatan sedang menderita cidera siku 	Zlatan sedang menderita cidera siku.	selatan sedang menderita cidera psiku 	Selatan sedang menderita cidera psiku.	0.4
			id	dia buru buru pulang dari inggris 	Dia buru-buru pulang dari Inggris.	dia purupuruh polantari inggris	dia purupuruh polantari inggris	0.6666666666666666
			id	omset untuk bulan ini anjlok 	Omset untuk bulan ini anjlok.	omset untuk bulan ini undrop	Omset untuk bulan ini undrop	0.2
			id	dia meneruskan perusahaan ayahnya setelah ayahnya meninggal 	Dia meneruskan perusahaan ayahnya setelah ayahnya meninggal.	dia meneruskan perusahaan ayahnya setelah ayahnya meninggal	dia meneruskan perusahaan ayahnya setelah ayahnya meninggal	0.0
			id	bisakah kamu meninggalkan aku sebentar saja 	bisakah kamu meninggalkan aku sebentar saja?	bisa gak kamu meninggalkan aku sebentar saja 	bisa gak kamu meninggalkan aku sebentar saja?	0.3333333333333333
			id	apa kau percaya akan hal ini 	Apa kau percaya akan hal ini?	apakah saya percaya dengan hal ini 	Apakah saya percaya dengan hal ini?	0.5
			id	adakah toko bangunan yang terdekat dari sini 	Adakah toko bangunan yang terdekat dari sini?	apakah teguh bangunan yang terdekat dari sini 	Apakah teguh bangunan yang terdekat dari sini?	0.2857142857142857
male		thirties	id	aku ingin menjadi anak kecil 	Aku ingin menjadi anak kecil.	aku ingin menjadi anak kecil 	Aku ingin menjadi anak kecil.	0.0
male		thirties	id	mawar ini sangat indah 	Mawar ini sangat indah.	mawar ini sangat indah	Mawar ini sangat indah	0.0
male		thirties	id	mengapa kamu tidak mau katakan kebenaran pada kami 	Mengapa kamu tidak mau katakan kebenaran pada kami?	mengapa kamu tidak mau katakan kebenaran pada kami 	Mengapa kamu tidak mau katakan kebenaran pada kami?	0.0
male		thirties	id	dia tidak bisa mendapatkan pekerjaan 	Dia tidak bisa mendapatkan pekerjaan.	dia tidak bisa mendapatkan pekerjaan 	dia tidak bisa mendapatkan pekerjaan.	0.0
male		thirties	id	bimbinglah aku dijalan yang benar 	Bimbinglah aku dijalan yang benar.	bimbing lah aku di jalan yang benar	Bimbing lah aku di jalan yang benar	0.8
			id	saya membatalkan pesanan hotelnya 	Saya membatalkan pesanan hotelnya.	saya membatalkan pesanan hotelnya 	Saya membatalkan pesanan hotelnya.	0.0
			id	tom tidak pernah datang tepat waktu 	Tom tidak pernah datang tepat waktu.	tom tidak pernah datang tepat waktu	Tom tidak pernah datang tepat waktu	0.0
			id	apakah kamu tahu kabuki 	Apakah kamu tahu kabuki?	apakah kamu tahu kabuki 	Apakah kamu tahu kabuki?	0.0
			id	pengelolaan perusahaan itu masih belum terstruktur 	Pengelolaan perusahaan itu masih belum terstruktur.	pengelolaan perusahaan itu masih belum terstruktur 	Pengelolaan perusahaan itu masih belum terstruktur.	0.0
			id	kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu 	Kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu.	kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu 	Kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu.	0.0
			id	apakah ini anak laki lakimu betty 	Apakah ini anak laki-lakimu, Betty?	apakah ini anak laki lakimu betty 	Apakah ini anak laki-lakimu, Betty?	0.0
			id	saya punya anjing yang dapat berlari dengan cepat 	Saya punya anjing yang dapat berlari dengan cepat.	saya punya anjing yang dapat berlari dengan cepat 	Saya punya anjing yang dapat berlari dengan cepat.	0.0
			id	tidak ada orang yang cukup memperhatikan tom 	Tidak ada orang yang cukup memperhatikan Tom.	tidak ada orang yang cukup memperhatikan tamu 	Tidak ada orang yang cukup memperhatikan tamu.	0.14285714285714285
			id	data ini sama sekali tidak akurat 	Data ini sama sekali tidak akurat.	data ini sama sekali tidak akurat 	Data ini sama sekali tidak akurat.	0.0
			id	tolong rumahnya di kunci kalau keluar	tolong rumahnya di kunci kalau keluar	tolong rumahnya dikunci kalau keluar 	Tolong rumahnya dikunci kalau keluar.	0.3333333333333333
			id	jepang dikelilingi laut 	Jepang dikelilingi laut.	jepang di kelilingi laut	Jepang di kelilingi laut	0.6666666666666666
			id	di dalam kulkas tidak ada apa pun 	Di dalam kulkas tidak ada apa pun.	di dalam kulkas tidak ada apapun 	Di dalam kulkas tidak ada apapun.	0.2857142857142857
male		twenties	id	kamus identik dengan tebal berat dan mahal 	Kamus identik dengan tebal, berat, dan mahal.	kamus identik dengan tebal berat dan mahal	Kamus identik dengan tebal, berat dan mahal	0.0
male		twenties	id	pak kobayashi tinggal di kota yang orangnya banyak 	Pak Kobayashi tinggal di kota yang orangnya banyak.	pak kobayashi tinggal di kota yang orangnya banyak 	Pak Kobayashi tinggal di kota yang orangnya banyak.	0.0
male		twenties	id	empat kata per baris 	Empat kata per-baris.	4 kata per baris	4 kata per baris	0.25
male		twenties	id	tidak ada anak laki laki di kelas yang lebih tinggi dari bill 	Tidak ada anak laki-laki di kelas yang lebih tinggi dari Bill.	tidak ada anak laki laki di kelas yang lebih tinggi dari bill 	Tidak ada anak laki-laki di kelas yang lebih tinggi dari Bill.	0.0
			id	kroasia berada di bagian tenggara eropa 	Kroasia berada di bagian tenggara Eropa.	kroatia berada di bagian tenggara eropa 	Kroatia berada di bagian tenggara Eropa.	0.16666666666666666
			id	iya karang gigi parah 	Iya karang gigi parah.	ia karanggihi bara 	Ia karanggihi bara.	1.0
			id	tom selalu meyakinkan mary bahwa dia benar benar mencintainya	Tom selalu meyakinkan Mary bahwa dia benar-benar mencintainya	tom selalu meyakinkan mary bahwa dia benar benar mencintainya 	Tom selalu meyakinkan Mary bahwa dia benar-benar mencintainya.	0.0
			id	spongeboob si kotak	Spongeboob si kotak	spongebob sequata	Spongebob Sequata	1.0
			id	tom mengambil intan dan mengamatinya 	Tom mengambil intan dan mengamatinya.	tom mengambil intan dan mengamatinya 	Tom mengambil intan dan mengamatinya.	0.0
			id	luas ya 	Luas ya!	luas ya 	Luas ya?	0.0
			id	ayah saya bisa berbicara bahasa inggris dengan baik 	Ayah saya bisa berbicara bahasa Inggris dengan baik.	saya bisa berbicara bahasa inggris dengan baik 	Saya bisa berbicara bahasa Inggris dengan baik.	0.125
			id	kami akan melakukan pengembalian barang jika barang yang diterima tidak sesuai deskripsi 	Kami akan melakukan pengembalian barang jika barang yang diterima tidak sesuai deskripsi.	kami akan melakukan pembaharan barang jika barang diterima tidak sesuai deskripsi 	Kami akan melakukan pembaharan barang jika barang diterima tidak sesuai deskripsi.	0.16666666666666666
			id	saya menelepon ketika berada di kamar 	Saya menelepon ketika berada di kamar.	saya melepon ketika berada di kamar 	Saya melepon ketika berada di kamar.	0.16666666666666666
			id	tas ini mahal 	Tas ini mahal.	tas ini mahal	TAS INI MAHAL	0.0
			id	saya tidak tau kemana seharusnya saya pergi 	Saya tidak tau kemana seharusnya Saya pergi.	saya tidak tahu kemana harusnya saya pergi 	Saya tidak tahu kemana harusnya saya pergi.	0.2857142857142857
			id	di dekat stasiun telah dibuka restoran baru 	Di dekat stasiun telah dibuka restoran baru.	di dekat stasiun telah dibuka restoran baru 	Di dekat stasiun telah dibuka restoran baru.	0.0
			id	maya merupakan anak yang sangat pintar dia selalu mendapat rangking pertama dikelasnya	Maya merupakan anak yang sangat pintar, dia selalu mendapat rangking pertama dikelasnya	maya merupakan anak yang sangat pintar dia selalu mendapat ranking pertama di kelasnya 	Maya merupakan anak yang sangat pintar, dia selalu mendapat ranking pertama di kelasnya.	0.25
			id	anda penyewa atau pemilik 	Anda penyewa atau pemilik?	anda punya atau memiliki 	Anda punya atau memiliki?	0.5
			id	 biarkan saya sendiri dia berkata dengan marah 	"""""""Biarkan saya sendiri"""", dia berkata dengan marah."""	biarkan saya sendiri dia berkata dengan marah 	Biarkan saya sendiri, dia berkata dengan marah.	0.0
			id	ada beberapa buku di atas meja 	Ada beberapa buku di atas meja.	ada beberapa buku di atas pencil	Ada beberapa buku di atas pencil	0.16666666666666666
			id	dia membuat sebuah alasan 	Dia membuat sebuah alasan.	dia membuat sebuah alasan	dia membuat sebuah alasan	0.0
			id	tidak ada yang tahu ke mana bill pergi 	Tidak ada yang tahu ke mana Bill pergi.	tidak ada yang tahu kemana pil pergi 	Tidak ada yang tahu kemana pil pergi.	0.375
			id	ayah saya seorang guru bahasa inggris 	Ayah saya seorang guru bahasa Inggris.	saya sorak udara bahasa inggris	Saya Sorak Udara Bahasa Inggris	0.5
			id	di sana ada kotak bundar 	Di sana ada kotak bundar.	disana ada kotak pundar	disana ada kotak pundar	0.6
			id	padi menunduk 	Padi menunduk.	pari menuduk	Pari Menuduk	1.0
			id	saya sedang ingin pergi berjalan jalan 	Saya sedang ingin pergi berjalan-jalan.	saya sedang ingin pergi berjalan jalan 	Saya sedang ingin pergi berjalan-jalan.	0.0
			id	saya suka berlari waktu hujan 	Saya suka berlari waktu hujan.	saya suka berlari waktu hujan	Saya suka berlari waktu hujan	0.0
			id	kemarin saya pergi mencuci di sungai 	Kemarin saya pergi mencuci di sungai.	kemarin saya pergi mencuci rizunan 	Kemarin saya pergi mencuci rizunan.	0.3333333333333333
			id	langkahi dulu mayatku	langkahi dulu mayatku	lengkah hidup mayatku	Lengkah hidup mayatku	0.6666666666666666
			id	dia nanya ke aku aku udah ngapain aja	dia nanya ke aku, aku udah ngapain aja	dia nanyakan aku aku sudah ngapain aja	Dia nanyakan aku, aku sudah ngapain aja	0.375
			id	saya tinggal di apartemen yang cantik dan tenang 	Saya tinggal di apartemen yang cantik dan tenang.	saya tinggal di apartemen dengan cantik dan tenang 	Saya tinggal di apartemen dengan cantik dan tenang.	0.125
			id	buddhisme bermula dari india 	Buddhisme bermula dari India.	buddhisme bermula dari india	Buddhisme bermula dari India	0.0
			id	atas nama tuhan 	Atas nama Tuhan.	atas nama tuhan 	Atas nama Tuhan.	0.0
			id	mungkin kamu berusaha terlalu keras 	Mungkin kamu berusaha terlalu keras.	mungkin kamu berusaha terlalu keras	Mungkin kamu berusaha terlalu keras	0.0
			id	kunyah makanan mu dengan perlahan 	Kunyah makanan mu dengan perlahan.	kunyah makananmu dengan perlahan	Kunyah makananmu dengan perlahan	0.4
			id	kami dulu saling bertetangga 	Kami dulu saling bertetangga.	kami dulu saling bertetangga 	Kami dulu saling bertetangga.	0.0
			id	aku sudah tidak tahan lagi 	Aku sudah tidak tahan lagi.	aku sudah tidak tahan lagi 	Aku sudah tidak tahan lagi.	0.0
			id	kemarin saya tidak keluar ke mana mana 	Kemarin saya tidak keluar ke mana-mana.	kemarin saya tidak keluar kemana mana 	Kemarin saya tidak keluar kemana-mana.	0.2857142857142857
			id	eh nampaknya ada masalah kamu tunggu sebentar saya akan cari tahu 	Eh，nampaknya ada masalah. Kamu tunggu sebentar, saya akan cari tahu.	eh nampaknya ada masalah kamu tunggu sebentar saya akan cari tahu 	Eh, nampaknya ada masalah. Kamu tunggu sebentar, saya akan cari tahu.	0.0
			id	jangan buang apapun diatas lantai 	Jangan buang apapun diatas lantai.	jangan buang apapun di atas lantai	Jangan buang apapun di atas lantai	0.4
			id	kemarin saya pergi ke dekat stasiun untuk berbelanja 	Kemarin saya pergi ke dekat stasiun untuk berbelanja.	kemarin saya pergi ke dekat stasiun untuk berbelanja 	Kemarin saya pergi ke dekat stasiun untuk berbelanja.	0.0
			id	sebaiknya kita jangan membicarakan ini lagi 	Sebaiknya kita jangan membicarakan ini lagi.	sebaiknya kita jangan bicarakan ini lagi 	Sebaiknya, kita jangan bicarakan ini lagi.	0.16666666666666666
			id	dia telah mencoba berbagai cara melangsingkan badan 	Dia telah mencoba berbagai cara melangsingkan badan.	dia telah mencoba berbagai cara menghasilkan badan 	Dia telah mencoba berbagai cara menghasilkan badan.	0.14285714285714285
			id	saya melihat pak tanaka sedang belajar di perpustakaan 	Saya melihat Pak Tanaka sedang belajar di perpustakaan.	saya melihat batan akas sedang belajar di perpustakaan 	Saya melihat batan akas sedang belajar di perpustakaan.	0.25
			id	harganya berapa 	Harganya berapa.	harganya berapa 	harganya berapa?	0.0
male		twenties	id	nama keluarga saya adalah wang 	Nama keluarga saya adalah Wang.	nama keluarga saya adalah wang	Nama keluarga saya adalah Wang	0.0
male		twenties	id	setelah minum saya mencuci gelas sampai bersih 	Setelah minum, saya mencuci gelas sampai bersih.	setelah minum saya mencuci gelas sampai bersih 	Setelah minum, saya mencuci gelas sampai bersih.	0.0
male		twenties	id	mary menolak undangan ke konser 	Mary menolak undangan ke konser.	meri menolak undang angka konser 	Meri menolak undang-angka konser.	0.6
male		twenties	id	dia tidak suka berkelahi 	Dia tidak suka berkelahi.	diatidaksuka berkelahi	Diatidaksuka berkelahi	0.75
male		twenties	id	tanaman tersebut perlu di siram	Tanaman tersebut perlu di siram	tanah mantar sebut berlodisiram	Tanah mantar sebut berlodisiram	1.0
male		twenties	id	kemarin adalah kali pertama dia ke dokter gigi	kemarin adalah kali pertama dia ke dokter gigi	kemarin adalah kali pertama dia kedokter gigi 	Kemarin adalah kali pertama dia kedokter gigi.	0.25
male		twenties	id	hari ini sangat menyenangkan 	Hari ini sangat menyenangkan.	haa ini sangat menyenangkan	Haa ini sangat menyenangkan	0.25
			id	aku sakit 	Aku sakit.	aku sakit 	Aku sakit.	0.0
			id	semangat untuk hari ini	semangat untuk hari ini	semangat untuk hari ini	semangat untuk hari ini	0.0
male		twenties	id	hampir saja aku tertabrak mobil 	Hampir saja aku tertabrak mobil.	hampir saja aku tertamprak mobil 	Hampir saja aku tertamprak mobil.	0.2
male		twenties	id	semua dapat di kabulkan dengan kantong ajaib 	Semua dapat di kabulkan dengan kantong ajaib.	semua dapat dikaburkan dengan kantong ajaib 	Semua dapat dikaburkan dengan kantong ajaib.	0.2857142857142857
male		twenties	id	tom bersiap pergi ke sekolah 	Tom bersiap pergi ke sekolah.	tom bersiap pergi ke sekolah 	Tom bersiap pergi ke sekolah.	0.0
male		twenties	id	kota kibune terletak dekat kyoto 	Kota Kibune terletak dekat Kyoto.	kota kibune terletak dekat kyoto 	Kota Kibune, terletak dekat Kyoto.	0.0
male		twenties	id	hari ini hari minggu tetapi saya pergi ke perusahaan 	Hari ini hari Minggu, tetapi saya pergi ke perusahaan.	hari ini hari minggu tetapi saya pergi ke perusahaan 	Hari ini hari Minggu, tetapi saya pergi ke perusahaan.	0.0
male		twenties	id	permisi apakah kamu melihat tom dimana 	Permisi, apakah kamu melihat Tom dimana?	permisi apakah kamu melihat tom di mana 	Permisi, apakah kamu melihat Tom di mana?	0.3333333333333333
male		twenties	id	drama touch your heart sudah tamat 	Drama Touch your Heart sudah tamat.	drama touch your heart sudah tamat 	Drama Touch Your Heart sudah tamat.	0.0
male		twenties	id	bahasa gaul bagi sebagian orang dianggap merusak bahasa karena menjatuhkan integritas bahasa indonesia 	Bahasa gaul, bagi sebagian orang, dianggap merusak bahasa karena menjatuhkan integritas bahasa Indonesia.	bahasa kaul bagi sebagian orang dianggap merosak bahasa karena menjatuhkan integritas bahasa indonesia 	Bahasa Kaul bagi sebagian orang dianggap merosak bahasa karena menjatuhkan integritas bahasa Indonesia.	0.15384615384615385
male		twenties	id	saya menghafal bahasa jepang dengan menonton televisi setiap hari 	Saya menghafal bahasa Jepang dengan menonton televisi setiap hari.	saya menghafal bahasa jepang dengan menonton televisi setiap hari 	Saya menghafal bahasa Jepang dengan menonton televisi setiap hari.	0.0
male		twenties	id	tom berdiri di atas anak tangga 	Tom berdiri di atas anak tangga.	tom berdiri di atas anak tangga 	Tom berdiri di atas anak tangga.	0.0
male		twenties	id	foto itu diambil bulan lalu 	Foto itu diambil bulan lalu.	foto itu diambil bulan lalu	Foto itu diambil bulan lalu	0.0
male		twenties	id	adat istiadat ini berasal dari cina 	Adat istiadat ini berasal dari Cina.	adat istiara dini beresa dari china	Adat istiara dini beresa dari China	0.6666666666666666
male		twenties	id	kamu punya alasan tepat untuk marah 	Kamu punya alasan tepat untuk marah.	kamu punya alasan tepat untuk marah 	Kamu punya alasan tepat untuk marah.	0.0
male		twenties	id	keliling indonesia melihat keindahannya	keliling indonesia melihat keindahannya	keliling indonesia melihat keindahannya	keliling Indonesia melihat keindahannya	0.0
male		twenties	id	kami melaporkan pencurian itu kepada polisi 	Kami melaporkan pencurian itu kepada polisi.	kami menaporkan pencurian itu kepada polisi 	Kami menaporkan pencurian itu kepada polisi.	0.16666666666666666
male		twenties	id	dia belum datang juga dia pasti ketinggalan bis 	Dia belum datang juga. Dia pasti ketinggalan bis.	dia belum datang juga dia pasti ketinggalan base	dia belum datang juga, dia pasti ketinggalan base	0.125
			id	saya hubungi lagi nanti 	Saya hubungi lagi nanti.	saya hubungi lagi nanti 	Saya hubungi lagi nanti.	0.0
			id	jangan lupa ya datang ke acara ulangtahunku 	Jangan lupa ya datang ke acara ulangtahunku!	jangan lupa ya datang ke acara ulang tahunku 	Jangan lupa ya, datang ke acara ulang tahunku.	0.2857142857142857
male		twenties	id	jalan yang jauh dari dari sini hingga ke sekolah 	Jalan yang jauh dari dari sini hingga ke sekolah.	jalan yang jauh dari sini hingga ke sekolah 	Jalan yang jauh dari sini hingga ke sekolah.	0.1111111111111111
male		twenties	id	di atas meja ada kertas dan pensil 	Di atas meja ada kertas dan pensil.	di atas meja ada kertas dan pensil 	Di atas meja ada kertas dan pensil.	0.0
male		twenties	id	hari ini aku mendapat pelajaran berharga	hari ini Aku mendapat pelajaran berharga	hari ini aku mendapat pelajaran berharga 	Hari ini aku mendapat pelajaran berharga.	0.0
male		twenties	id	besok saya akan pergi menonton film bersama teman 	Besok saya akan pergi menonton film bersama teman.	besok saya akan pergi nonton film bersama teman 	Besok saya akan pergi nonton film bersama teman.	0.125
male		twenties	id	pak tanaka minum coca cola 	Pak Tanaka minum coca-cola.	pak tanaka minum coca cola 	Pak Tanaka minum Coca Cola.	0.0
male		twenties	id	apakah anda siap 	Apakah Anda siap?	apakah anda siap 	Apakah Anda siap?	0.0
male		twenties	id	bill membawakan saya buku ini 	Bill membawakan saya buku ini.	bill membawakan saya buku ini 	Bill membawakan saya buku ini.	0.0
male		twenties	id	aku mengerti 	Aku mengerti!	aku mengerti 	Aku mengerti.	0.0
male		twenties	id	saya yakin saya akan dapat menemukannya 	Saya yakin saya akan dapat menemukannya.	saya yakin saya akan dapat menemukannya 	Saya yakin saya akan dapat menemukannya.	0.0
male		twenties	id	tom meletakkan sendoknya 	Tom meletakkan sendoknya.	atau meletakkan sendoknya	atau meletakkan sendoknya	0.3333333333333333
male		twenties	id	kita tidak bisa pergi karena badai 	Kita tidak bisa pergi karena badai.	kita tidak bisa pergi karena badai 	Kita tidak bisa pergi karena badai.	0.0
male		twenties	id	semestinya tidak ada koma pada kalimat ini 	Semestinya tidak ada koma pada kalimat ini.	semestinya tidak ada koma pada kalimat ini 	Semestinya tidak ada koma pada kalimat ini.	0.0
male		twenties	id	pulau itu pernah diperintah prancis 	Pulau itu pernah diperintah Prancis.	belok itu pernah diperintah perancis 	Belok itu pernah diperintah Perancis.	0.4
male		twenties	id	perhatian 	Perhatian!	perhatian	Perhatian	0.0
