gender	accent	reference	reference_original	inferred	inferred_original
male	None	másfelől vonzó és kellemes vidéknek érezzük amely pillanatnyi menedéket nyújt a városi és ipari civilizáció jelentette stresszel szemben 	másfelől vonzó és kellemes vidéknek érezzük amely pillanatnyi menedéket nyújt a városi és ipari civilizáció jelentette stresszel szemben.	mássalol vanzó is kellem a csideknek ilyenzük amelyi pillanak amelyi mennedéket nyújt a város és így paricibilizáció érendtett a szesáll szambán 	Mássalol vanzó is kellem a csideknek ilyenzük, amelyi pillanak, amelyi mennedéket nyújt a város és így paricibilizáció érendtett a szesáll szambán.
male	None	amennyiben az eu valóban a szabadságon a biztonságon és a jog érvényesülésén alapuló térség szeretne lenni akkor ennek érdekében éppen az alapjogok maradéktalan minden tagállamban azonos mércék szerinti biztostása a legfontosabb 	amennyiben az eu valóban a szabadságon a biztonságon és a jog érvényesülésén alapuló térség szeretne lenni akkor ennek érdekében éppen az alapjogok maradéktalan minden tagállamban azonos mércék szerinti biztostása a legfontosabb.	a mennyiben az elóvalóban a szabak cságon a biztonságon is a jogérvényesülési nalapuló térsék szeretnélenni akkor ennek érdekében ippen az alapjuk akmaradék talán mindent a gálánban azonos mért szék szerinti biztosítrása a legfontosabb 	A mennyiben az elóvalóban a szabak cságon a biztonságon is a jogérvényesülési, nalapuló térsék szeretnélenni. Akkor ennek érdekében, ippen az alapjuk, akmaradék talán mindent a gálánban azonos mért szék szerinti biztosítrása a legfontosabb.
male	None	ma irakiak köztük legnagyobb számban keresztények menekülnek és szenvednek vértanúságot 	ma irakiak köztük legnagyobb számban keresztények menekülnek és szenvednek vértanúságot.	mó irakj a köstük leglökt a jól szambak keresztények menek húnek is szemvednek vért a nuságot 	Mó irakj a köstük leglökt a jól szambak keresztények, menek húnek is szemvednek vért a nuságot.
male	None	a fidesz rezsim visszatért a kommunista alkotmányfelfogáshoz 	a fidesz rezsim visszatért a kommunista alkotmányfelfogáshoz.	a fíj deszre a gizatét a kommunistókat majd fagásoz 	A fíj deszre a gizatét a kommunistókat, majd fagásoz.
male	None	valóban a terrorizmussal szembe kell nézni ahogy képviselőtársam mondja 	valóban a terrorizmussal szembe kell nézni ahogy képviselőtársam mondja.	valóbaratára rizmusasszán de kell nézni a úgy kétviselőttásan 	Valóbaratára, rizmusasszán, de kell nézni a úgy kétviselőttásan.
male	None	az ő vezetése alatt késztette elő ez az intézet az euróra való átállást és hangolta össze az uniós tagállamok monetáris politikáját 	az ő vezetése alatt késztette elő ez az intézet az euróra való átállást és hangolta össze az uniós tagállamok monetáris politikáját.	az ővezet is elot készítettelő ez az intézhet az euro rában uáta a lászni s hangoltorsz az úni ústagállamok monetáris politikáját 	az ővezet is elot készítettelő ez az intézhet az euro-rában uáta, a lászni, s hangoltorsz az úni, ústagállamok monetáris politikáját.
male	None	a szolgáltatások folyamatosan változó környezete következtében azokat szükséges rendszeresen évente felülvizsgálni 	a szolgáltatások folyamatosan változó környezete következtében azokat szükséges rendszeresen évente felülvizsgálni.	a szógátotások folyamatosan változó könyedzetek övetkeztében azokat szukséges rendszelesen évente felőd is gálni 	A szógátotások folyamatosan változó könyedzetek övetkeztében azokat szukséges rendszelesen, évente felőd is gálni.
female	None	azonban ne felejtsük el hogy még mindig van eighty millió európai uniós polgár aki részben vagy teljesen el van zárva ezektől 	azonban ne felejtsük el hogy még mindig van eighty millió európai uniós polgár aki részben vagy teljesen el van zárva ezektől.	az onban a felétsük kell hogy még mindig van nyot szamiljó elrópaj uniós polygar aki krisben vagy telyesen evonnak verveszektől 	az onban a felétsük kell. Hogy még mindig van, nyot szamiljó elrópaj uniós polygar. Aki krisben, vagy telyesen, evonnak verveszektől.
male	None	az európai értékeket nem elég szajkózni politikai programokba rögzteni minden politikus eszében és lelkében kell hordozza ezeket 	az európai értékeket nem elég szajkózni politikai programokba rögzteni minden politikus eszében és lelkében kell hordozza ezeket.	az elődópai értékeket nem elek szajkosszni politikai programotban ökszitani minden politikus eszebene és lelkeben kell hordodzázeket 	Az elődópai értékeket nem elek szajkosszni, politikai programotban ökszitani minden politikus eszebene, és lelkeben kell hordodzázeket.
female	None	azt is mondhatnám akaratát amikor a migránsválság kezeléséről van szó 	azt is mondhatnám akaratát amikor a migránsválság kezeléséről van szó.	azt is mondhatám akaratát amikor amikrán sveságkezerésére van szó 	Azt is mondhatám, akaratát amikor amikrán sveságkezerésére van szó.
female	None	mi nagyban támogatjuk a bizottság az energiaügyi biztos úr által előterjesztett javaslatot és ezt szerettük volna továbbfejleszteni saját munkánk során 	mi nagyban támogatjuk a bizottság az energiaügyi biztos úr által előterjesztett javaslatot és ezt szerettük volna továbbfejleszteni saját munkánk során.	mi nagy ban támogatjuk a bizottság az energi a biztos úr által előterjaste javaslatott és eszerettük volna tová fejleszten is aját munkánk svorán 	Mi nagy ban támogatjuk a bizottság az energi a biztos úr által előterjaste? Javaslatott és eszerettük volna tová fejleszten is aját munkánk svorán.
male	None	ami a tzezer kilométeren való áthurcolást jelenti az adott esetben éppen az a függetlenné válása az európai energiarendszernek amit sokan emltünk 	ami a tzezer kilométeren való áthurcolást jelenti az adott esetben éppen az a függetlenné válása az európai energiarendszernek amit sokan emltünk.	ami a tizverkényvetelen való át furcola sérlem ti az az öte sétbe így pen az a független évála sász elrópaj emeldi a nenszelek a miszokanemlítő 	ami a tizverkényvetelen való át furcola, sérlem ti az az öte sétbe, így pen, az a független évála, sász elrópaj, emeldi a nenszelek a miszokanemlítő.
female	None	köszönöm a bizottság biztos asszony és munkatársainak rugalmasságát és támogatását 	köszönöm a bizottság biztos asszony és munkatársainak rugalmasságát és támogatását.	közönöm a bizócság biztosat sonyess munkatásra inab rúgálma száget is támogatásált 	közönöm a bizócság, biztosat sonyess munkatásra inab, rúgálma száget is támogatásált.
male	None	a jelentéskötelezettségi határt illetően elért kompromisszumos szám eloszlatja annak látszatát hogy bármilyen különbség lenne régi és új tagállamok között 	a jelentéskötelezettségi határt illetően elért kompromisszumos szám eloszlatja annak látszatát hogy bármilyen különbség lenne régi és új tagállamok között.	a jelentézs kötel ez egy segí határt illatően elért kompromisszumott szám elosszlatja annak látszatát hogy barmén különségben ne regélyézs új tagálamok között 	A jelentézs kötel ez egy segí határt, illatően elért kompromisszumott szám, elosszlatja annak látszatát, hogy barmén különségben, ne regélyézs új, tagálamok között.
male	None	folyamat sőt egy picit minthogyha visszafele haladnának 	folyamat sőt egy picit minthogyha visszafele haladnának.	hogy a följ meg a csölt egy picit mitért vissza fere hol adnának ön 	hogy a följ meg a csölt egy picit mitért vissza fere, hol adnának ön.
male	None	az eu intézményeknek sikerült megölniük a saját feltételrendszerüket 	az eu intézményeknek sikerült megölniük a saját feltételrendszerüket.	az a ün tezvényeknek sikerül meggyolni hogy kasiát haltétel rendszállukat 	az a ün tezvényeknek sikerül meggyolni, hogy kasiát haltétel rendszállukat.
male	None	még maga efovi biztos úr sem tudja azt elérni hogy akkor fújjon a szél és akkor süssön a nap amikor ezt a fogyasztók éppen igénylik 	még maga efovi biztos úr sem tudja azt elérni hogy akkor fújjon a szél és akkor süssön a nap amikor ezt a fogyasztók éppen igénylik.	meg magasáskor és biztoszútsámp tudja azt elrérni hogy akkor főjön a szé és akkor siszenonap van még akkor ezt a fogyasztok éppen igényvik 	Meg magasáskor és biztoszútsámp tudja azt elrérni, hogy akkor főjön a szé, és akkor siszenonap, van még akkor ezt a fogyasztok éppen igényvik.
female	None	adatokkal ami önmagában is kiszolgáltatottá teszi az embert és az emberi méltóságnak durva megsértését jelenti már maga ez a helyzet is 	adatokkal ami önmagában is kiszolgáltatottá teszi az embert és az emberi méltóságnak durva megsértését jelenti már maga ez a helyzet is.	a adatokkal ami önmagában is kiszolgáltatottá tesz jelzenberi szözenberi mértuszágnak durva megsértési hogy ellenti maga ezt a hejzett is között 	a adatokkal, ami önmagában is kiszolgáltatottá, tesz jelzenberi, szözenberi mértuszágnak, durva megsértési, hogy ellenti maga ezt a hejzett is között.
male	None	ezentúl bármilyen rendelkezés berható az alaptörvénybe 	ezentúl bármilyen rendelkezés berható az alaptörvénybe.	ezen tul barmér ennek az és begyihátó az alattörvénbe 	Ezen tul barmér ennek az és begyihátó az alattörvénbe.
female	None	fontos szempont hogy minden érintettet kutatás fejlesztéssel innovációval foglalkozót mindenkit be kell hvnunk ebbe a folyamatba 	fontos szempont hogy minden érintettet kutatás fejlesztéssel innovációval foglalkozót mindenkit be kell hvnunk ebbe a folyamatba.	fondoszán pont hogy minden érintettettettett hogy putotás fejlesztésel innolvációva foglák hogy mindenkit be kell hívnom kebbe a folyamatba 	Fondoszán pont, hogy minden érintettettettett, hogy putotás fejlesztésel, innolvációva foglák, hogy mindenkit, be kell hívnom kebbe a folyamatba.
male	None	a tanácsi adminisztráció átalaktásával kapcsolatos stratégiára vonatkozóan az elért megtakartásokkal kapcsolatban is több alkalommal megkereste a költségvetési ellenőrző bizottság a tanácsot de mindhiába 	a tanácsi adminisztráció átalaktásával kapcsolatos stratégiára vonatkozóan az elért megtakartásokkal kapcsolatban is több alkalommal megkereste a költségvetési ellenőrző bizottság a tanácsot de mindhiába.	a tanácsadni is száció átolakításával kapcsótos stratég jára van ott kuzúan az elért megtak a ritások a kapcsolban is több alkalonmal mekkereztől köcség vettéselnyőző bizocságot a tanácsót de mint hiában 	A tanácsadni is száció átolakításával kapcsótos stratég jára van ott kuzúan, az elért megtak a ritások a kapcsolban is több alkalonmal mekkereztől köcség vettéselnyőző bizocságot a tanácsót, de mint hiában.
male	None	mindennek fényében fontosnak tartom aláhúzni hogy a kohéziós politika finanszrozását a jövőben is megfelelő szinten kell tartani 	mindennek fényében fontosnak tartom aláhúzni hogy a kohéziós politika finanszrozását a jövőben is megfelelő szinten kell tartani.	mindennek fényebb ennölt tartom aláhózni hogy a kuhézíros politik a finan szírosását a jövőben is megferrelszintenkált tartani 	mindennek fényebb ennölt tartom aláhózni, hogy a kuhézíros politik a finan szírosását, a jövőben is megferrelszintenkált tartani.
male	None	ezeknek a tömegmészárlásoknak a kivizsgálása tehát immáron a rendezésnek része és nagyon egyértelmű előfeltétele is 	ezeknek a tömegmészárlásoknak a kivizsgálása tehát immáron a rendezésnek része és nagyon egyértelmű előfeltétele is.	ezeknek a tömegmészállásoknak a kivis gálása tehát imáron a rendedésnek része és nagyon egyértem előszáltítelés 	Ezeknek a tömegmészállásoknak a kivis gálása, tehát imáron, a rendedésnek része, és nagyon egyértem, előszáltítelés.
female	None	a versenyképesség visszaálltása a fiatal generációknak a jövőkép kutatása ez az a közös hozzáadott európai érték amelyet ma veszélyben látunk és mégis meg kell szavazzuk ezt a költségvetést hogy innen tudjunk majd továbblépni a felülvizsgálatkor 	a versenyképesség visszaálltása a fiatal generációknak a jövőkép kutatása ez az a közös hozzáadott európai érték amelyet ma veszélyben látunk és mégis meg kell szavazzuk ezt a költségvetést hogy innen tudjunk majd továbblépni a felülvizsgálatkor.	a veszenképeség visszáritása a fiatalb generációknak a jövőképp mutatása ez az a közös eluropa ihosszállat érték amelyet ma veszében látunk és mégis mekkesszával szukesta körcségvetés hogy innentudjumáj tovább débni a felővis gálatkor 	A veszenképeség visszáritása a fiatalb generációknak a jövőképp mutatása ez az a közös eluropa ihosszállat érték, amelyet, ma veszében látunk, és mégis mekkesszával szukesta körcségvetés, hogy innentudjumáj tovább débni a felővis gálatkor.
male	None	néha vezető államférfiak prezentálásában is 	néha vezető államférfiak prezentálásában is.	nihon veszettüj állom férső a presentálásában is 	Nihon, veszettüj állom férső a presentálásában is.
male	None	az európai bizottság mindmáig elmulasztotta és elhalogatja hogy eleget tegyen az ep erre vonatkozó felszóltásának 	az európai bizottság mindmáig elmulasztotta és elhalogatja hogy eleget tegyen az ep erre vonatkozó felszóltásának.	az elroupai bizot csak mindmáj elmul aztott hogy teljes elhologatja hogy ellegettedjan az epére vanatkozó felszulításának 	az elroupai bizot csak mindmáj, elmul aztott, hogy teljes elhologatja, hogy ellegettedjan, az epére vanatkozó felszulításának.
male	None	még ha csak a jéghegy csúcsát látjuk is a facebook és a cambridge analytica botránya megmutatta hogy nem támaszkodhatunk maradéktalanul még a legjobb hrű szolgáltatók önkéntes adatvédelmi rendszerére sem 	még ha csak a jéghegy csúcsát látjuk is a facebook és a cambridge analytica botránya megmutatta hogy nem támaszkodhatunk maradéktalanul még a legjobb hrű szolgáltatók önkéntes adatvédelmi rendszerére sem.	mi kalaért is hogy csak a hékhecsúcsált látjuk a fésbuk és a kembrijonaltik a botráni megmutatt a nem támózkat hatunk maradék tanul még a legjobb hírus olgáltatók önként ezzel adatvé delmi rendszeréresem 	Mi kalaért is, hogy csak a hékhecsúcsált látjuk a fésbuk és a kembrijonaltik a botráni megmutatt a nem támózkat hatunk maradék tanul, még a legjobb hírus olgáltatók önként ezzel adatvé delmi rendszeréresem.
male	None	hiszen a probléma az sokszor hogy nincs aki kompetens módon megmagyarázza a bizottság álláspontját és emiatt aztán csak az ellenzőknek a véleménye érvényesül 	hiszen a probléma az sokszor hogy nincs aki kompetens módon megmagyarázza a bizottság álláspontját és emiatt aztán csak az ellenzőknek a véleménye érvényesül.	és a problémás hogy sokszor mindg akikom patensz modon megmode ezzel a bizot csagálás pontját és elmíját aztán a csak az ellenzőknek a véleményé évényesül 	és a problémás, hogy sokszor mindg akikom, patensz modon megmode ezzel, a bizot csagálás, pontját és elmíját aztán a csak az ellenzőknek a véleményé évényesül.
male	None	felhvtam a figyelmet arra hogy a magyar kormány azért vv szabadságharcot az európai unió ellen mert nem osztja annak értékeit 	felhvtam a figyelmet arra hogy a magyar kormány azért vv szabadságharcot az európai unió ellen mert nem osztja annak értékeit.	hogy a megyen megtorra hogy a magyar kurban hogy azért viszsa bajsákat hogy az eu u ellen mennem oszni a onnak érték egy 	hogy a megyen megtorra, hogy a magyar kurban, hogy azért viszsa bajsákat, hogy az EU-u ellen, mennem oszni a onnak érték egy.
male	None	a vezérigazgatót letartóztatták azelőtt mielőtt a vizsgálat elindult volna nemhogy eredményre vezethetett volna 	a vezérigazgatót letartóztatták azelőtt mielőtt a vizsgálat elindult volna nemhogy eredményre vezethetett volna.	vezérik az got utletartosztaták az előtt mi előtt a visgállat elint utvólnak nem hogy eredvéde vezzetetet volna 	Vezérik az got utletartosztaták az előtt, mi előtt a visgállat elint utvólnak nem hogy eredvéde vezzetetet volna.
male	None	hölgyeim és uraim két nagyon fontos tényre szeretném fölhvni a figyelmet a jelentéssel kapcsolatban 	hölgyeim és uraim! két nagyon fontos tényre szeretném fölhvni a figyelmet a jelentéssel kapcsolatban.	hogy aime szüraim elnak a szöny két nagyon fontos tényre szeretim csak fölégni a figyelmet a jelentészer kapcsilátban 	hogy aime szüraim elnak a szöny két nagyon fontos tényre szeretim csak fölégni a figyelmet a jelentészer kapcsilátban.
male	None	május végén pedig az általános ügyek tanácsa az európai tanács júniusi ülésének előkésztéseként irányadó vitát fog tartani ebben a témában 	május végén pedig az általános ügyek tanácsa az európai tanács júniusi ülésének előkésztéseként irányadó vitát fog tartani ebben a témában.	majd usvégén pedig az áltenáls idektanácsa az elurópai tanács jól nyuszívesének erőkészítéseként irányadó vittább fog tartani ebbben a ténymában 	majd usvégén pedig az áltenáls idektanácsa, az elurópai tanács, jól nyuszívesének, erőkészítéseként, irányadó vittább fog tartani, ebbben a ténymában.
male	None	ha nem lenne magyarországon ez az ésszerűtlen szakszerűtlen bankadó akkor háromszor ekkora gazdasági növekedést is elérhettünk volna 	ha nem lenne magyarországon ez az ésszerűtlen szakszerűtlen bankadó akkor háromszor ekkora gazdasági növekedést is elérhettünk volna.	ha nem le nem a gyaró szágon ez a is szerítlen szak szerítlen bancadó akkor három szórekkor a gatoságin öveked is tis eléhetünk volna 	Ha nem le nem a gyaró szágon ez a is szerítlen szak szerítlen bancadó, akkor három szórekkor a gatoságin öveked is tis eléhetünk volna.
male	None	a fosszilis energiahordozók kiváltására az eu dokumentumaiban egyetlen lehetőség szerepel a megújuló energia 	a fosszilis energiahordozók kiváltására az eu dokumentumaiban egyetlen lehetőség szerepel a megújuló energia.	a fosszilis energi a hordozokívátására az eudokomentumajban egyetelnétőség szerepe a megújuló energi a 	A fosszilis energi a hordozokívátására az eudokomentumajban egyetelnétőség szerepe a megújuló energi a.
male	None	arra mindenképpen rájöttem egyébként a jelentés kapcsán ami talán nem is meglepő hogy polgáraink minél kevésbé iskolázottak minél alacsonyabb státuszúak annál kevésbé értik az integrációt és annál inkább euroszkeptikusak 	arra mindenképpen rájöttem egyébként a jelentés kapcsán ami talán nem is meglepő hogy polgáraink minél kevésbé iskolázottak minél alacsonyabb státuszúak annál kevésbé értik az integrációt és annál inkább euroszkeptikusak.	aja mindenki perályöt temegyébb ként a jelentés kapcsán a mit a lánhem is meglepő hogy minder kevesézzé is kola azattak minden el a lazsúnyabb stázatszóak a pogáljánink a nagy kevesézzé éltik az intégrációt a nagyinkább előzketékusak 	Aja mindenki perályöt, temegyébb ként a jelentés kapcsán, a mit a lánhem is meglepő, hogy minder kevesézzé is kola azattak, minden el a lazsúnyabb stázatszóak, a pogáljánink, a nagy kevesézzé éltik az intégrációt, a nagyinkább előzketékusak.
female	None	a határokon átvelő szervezett bűnözéssel szembeni fellépés akár ennek a cepol intézménynek a formájában akár az europol formájában és mit kap cserébe 	a határokon átvelő szervezett bűnözéssel szembeni fellépés akár ennek a cepol intézménynek a formájában akár az europol formájában és mit kap cserébe.	a határókban átív elő szervezet vűnözi és szembeni szelni egy pés akár ennek a szepól íntés mint meg a formájában akár az eu rópól formájában és mitkap szerebe 	A határókban átív elő szervezet vűnözi és szembeni szelni egy pés, akár ennek a szepól íntés, mint meg a formájában, akár az EU-rópól, formájában és mitkap szerebe.
female	None	védelmét jól látszik ennél az irányelvnél is mint olyan sok másiknál hogy a megfelelő ütemben történő átültetés nagyon fontos kérem a bizottságot hogy minden rendelkezésre álló eszközzel segtse és biztassa a	védelmét. jól látszik ennél az irányelvnél is mint olyan sok másiknál hogy a megfelelő ütemben történő átültetés nagyon fontos. kérem a bizottságot hogy minden rendelkezésre álló eszközzel segtse és biztassa a	jól látszik ennél az irányj elvni és mindója szok másiknál hogy a megfelelő ütemben történő a tűltetés nagyon fontos kérem a bizot cságot hogy minden rendelkezés álló eszközzel segítsé és biztos sa tagálamokat 	Jól látszik ennél az irányj elvni, és mindója szok másiknál, hogy a megfelelő ütemben történő a tűltetés nagyon fontos. Kérem a bizot cságot, hogy minden rendelkezés álló eszközzel, segítsé, és biztos sa, tagálamokat.
male	None	meggyőződésem hogy bár komoly erőfesztéseket jelent az egyes tagországoknak a hitelmegállapodásokhoz kapcsolódó gazdaságpolitikai programok végrehajtása ez egyben egy lehetőséget is jelent hogy a régóta húzódó strukturális problémákkal szembenézzenek	meggyőződésem hogy bár komoly erőfesztéseket jelent az egyes tagországoknak a hitelmegállapodásokhoz kapcsolódó gazdaságpolitikai programok végrehajtása ez egyben egy lehetőséget is jelent hogy a régóta húzódó strukturális problémákkal szembenézzenek	meggyőződésem hogy bar kumój erőfez itt is egyet jelentenek az egyes tagos szágoknak a hitem megállapodások kapszulodog az a segpoltképp programuk végréhoj tása ezek egyben egy lehetőséget is jelentenek hogy a rígott a húzó dostruk tráj is problémák a szemben ézelnek 	Meggyőződésem, hogy bar, kumój, erőfez itt is egyet jelentenek az egyes tagos szágoknak, a hitem megállapodások, kapszulodog az a segpoltképp programuk végréhoj tása, ezek egyben egy lehetőséget is jelentenek, hogy a rígott a húzó dostruk tráj is problémák a szemben ézelnek,
male	None	másrészt úgy gondoljuk hogy kétféle rendszer közötti átmenet muszáj hogy kialaktson átmeneti eljárási irányelveket és ez nem nyitja meg föltétlenül a veszélyét fölösleges átcsoportostásoknak 	másrészt úgy gondoljuk hogy kétféle rendszer közötti átmenet muszáj hogy kialaktson átmeneti eljárási irányelveket és ez nem nyitja meg föltétlenül a veszélyét fölösleges átcsoportostásoknak.	más éstújgon dojuk hogy két fejle rendszert közötti átmenet mussai hogy kialakitcsön átmeneti eljára sinyány éveket is az nem nyitja megfölgyéppen öveszéért felösszleg a sajtsa voltosításoknak 	Más éstújgon dojuk, hogy két fejle rendszert közötti átmenet, mussai, hogy kialakitcsön átmeneti eljára, sinyány éveket is az nem nyitja megfölgyéppen, öveszéért felösszleg a sajtsa voltosításoknak.
male	None	a szolidaritási akciók tekintetében pedig sokkal részletesebb lerást találunk arról hogy milyen feltételek teljesülése esetén és hogyan kell kisegteniük egymást a tagállamoknak 	a szolidaritási akciók tekintetében pedig sokkal részletesebb lerást találunk arról hogy milyen feltételek teljesülése esetén és hogyan kell kisegteniük egymást a tagállamoknak.	a szólída hogy tási opciók tekintepében pedig sokkar éstatesze de seglej rásztalálunk arról hogy milyen fertét elektájászilejse esetén és fogján kell kisegíten ilyen egymás a tagállamoknak 	A szólída, hogy tási opciók tekintepében pedig sokkar éstatesze, de seglej rásztalálunk arról, hogy milyen fertét elektájászilejse esetén és fogján kell kisegíten, ilyen egymás a tagállamoknak.
male	None	a fukusimai atomszerencsétlenség intő figyelmeztetés hogy ne játsszunk a tűzzel 	a fukusimai atomszerencsétlenség intő figyelmeztetés hogy ne játsszunk a tűzzel.	a fukusim a jatom szerencsétlenség ím több fidjármestetés hogy ne játszunk a tűzzer 	A fukusim a jatom szerencsétlenség, ím több fidjármestetés, hogy ne játszunk a tűzzer.
male	None	teszem ezt azért is mert hiába vagyunk nagyon kevesen ebben a teremben valósznűleg az ülésszak egyik legfontosabb jelentéséről kéne most tényleges vitát folytatnunk persze a viták nem mindig itt zajlanak ebben a teremben a viták nagy része lezajlott már az előkésztés során 	teszem ezt azért is mert hiába vagyunk nagyon kevesen ebben a teremben valósznűleg az ülésszak egyik legfontosabb jelentéséről kéne most tényleges vitát folytatnunk. persze a viták nem mindig itt zajlanak ebben a teremben a viták nagy része lezajlott már az előkésztés során.	tessem ezt azért ismerlt ilyen babodni hogy nagyon kevesenemben a teremben valószínűen gazülésszak egyik legfontosabb jelentésére ki én nem most tényleg esvítát folytatmunk persze a víták nem mindig idzajlanak ebbben a teremben a víták nagy része lezajlott már az előkészítésorán 	Tessem ezt azért ismerlt, ilyen babodni, hogy nagyon kevesenemben a teremben, valószínűen gazülésszak egyik legfontosabb jelentésére, ki én nem most tényleg esvítát folytatmunk. Persze a víták nem mindig idzajlanak ebbben a teremben, a víták nagy része lezajlott már az előkészítésorán.
male	None	szabadság nélkül nincs kenyér 	szabadság nélkül nincs kenyér!	szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány szabadány	Szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány, szabadány
male	None	olyan célzott fejlesztéspolitikára van szükség amely a menekültek származási országának helyzetére és igényeire helyben tud nyújtani megoldást 	olyan célzott fejlesztéspolitikára van szükség amely a menekültek származási országának helyzetére és igényeire helyben tud nyújtani megoldást.	az az félesszés politikára van szukség a menekül teksalmazási ország a nagyhezetej leszégenyére hejben tudni úgy tanime gondást 	Az az félesszés politikára van szukség, a menekül teksalmazási ország, a nagyhezetej leszégenyére hejben tudni úgy tanime gondást.
male	None	hiszen ha kampánytémává vált és a következő hónapokban sajnos arra lehet számtani hogy ez felsznen fog maradni hiszen számos országban nemzeti választásokat tartanak a parlamentekben 	hiszen ha kampánytémává vált és a következő hónapokban sajnos arra lehet számtani hogy ez felsznen fog maradni hiszen számos országban nemzeti választásokat tartanak a parlamentekben.	és a kompány tímávávált és a következő húnappunk hogy a sajnosorolját számítani és felszínen fog maradni és számos hországon nemzetíválasztásokott tartanak a palamentekben 	és a kompány tímávávált és a következő húnappunk, hogy a sajnosorolját számítani, és felszínen fog maradni, és számos hországon nemzetíválasztásokott tartanak a palamentekben.
female	None	milyen segtséget nyújtanak a tagállamok problémás esetekben 	milyen segtséget nyújtanak a tagállamok problémás esetekben?	és egyszer gicségek hogy törtagálom hogy a problémás és a tekben 	és egyszer gicségek, hogy törtagálom, hogy a problémás, és a tekben.
male	None	akik ezt tették akarva akaratlan a magyarországi demokratikus rendszerváltoztatás valamint a posztszovjet országok európai felzárkózásának a folyamatát gátolták 	akik ezt tették akarva akaratlan a magyarországi demokratikus rendszerváltoztatás valamint a posztszovjet országok európai felzárkózásának a folyamatát gátolták.	és a kik eztették akkor vokorottlan omogyoról szági demokrategus rendzerváltosztatás valamint a puszsovjetúrszágu eup i fezárkúzásanok a folyomatát gátólták 	és a kik eztették, akkor vokorottlan, omogyoról szági demokrategus rendzerváltosztatás valamint a puszsovjetúrszágu, EUP-i fezárkúzásanok a folyomatát gátólták.
male	None	az egyik az hogy évek óta készülnek ilyen jelentések a tanács eddig egyetlen esetben sem tűzte ezeket a jelentéseket a napirendjére 	az egyik az hogy évek óta készülnek ilyen jelentések a tanács eddig egyetlen esetben sem tűzte ezeket a jelentéseket a napirendjére.	az egyikaszony évekultak részülnek jájelentések a tanács erdig egyetlen esetben sem kűztelzeket a jállentéseket a tanar pirendére 	az egyikaszony évekultak részülnek jájelentések, a tanács erdig egyetlen esetben, sem kűztelzeket a jállentéseket, a tanar pirendére.
female	None	évente one hundred and ten milliárd eurót spórolhatunk meg és eközben a társadalmi felzárkóztatás egyik legfontosabb eszköze is lehet a széles sáv 	évente one hundred and ten milliárd eurót spórolhatunk meg és eközben a társadalmi felzárkóztatás egyik legfontosabb eszköze is lehet a széles sáv.	éventes hát tíz nilyád egürods polonhatunk meg és ekközben a tásadami felzalkostatás egyik legfotosat ez köze is leher a széleszsa 	éventes hát tíz nilyád egürods polonhatunk meg, és ekközben a tásadami felzalkostatás egyik legfotosat, ez köze is leher a széleszsa.
male	None	mivel azonban az alapok továbbra is csak városi területeken finanszrozzák a felújtásokat mégsem örülhetünk önfeledten 	mivel azonban az alapok továbbra is csak városi területeken finanszrozzák a felújtásokat mégsem örülhetünk önfeledten.	mi valasztom manazal a poktóvább rejs csak városit területek en finans szirozák a faluje tászekat még sem erülhetünk ön felettem 	Mi valasztom manazal a poktóvább rejs csak városit területek en finans szirozák a faluje tászekat, még sem erülhetünk ön felettem.
female	None	a többségi társadalom erősödő és jogos egzisztenciális szorongása pedig termékeny talaja a kisebbség gyűlöletének a megbélyegző kirekesztő magatartásnak a bűnbakképzésnek 	a többségi társadalom erősödő és jogos egzisztenciális szorongása pedig termékeny talaja a kisebbség gyűlöletének a megbélyegző kirekesztő magatartásnak a bűnbakképzésnek.	a több szégi tan szadolom erőszüldő és jógos egyszerintiális turunkás a pedig termékeint alaja a kiszebb szégi jülyöletének a megbejekző kirekeztő maga tartásnak a bümba képvesnek 	A több szégi tan szadolom erőszüldő és jógos egyszerintiális turunkás a pedig termékeint alaja a kiszebb szégi jülyöletének a megbejekző kirekeztő maga tartásnak a bümba képvesnek.
