reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
ويتيمة من كرمها ومديمها	ويتيمة من كرمها ومديمها	twenties	female		ar	ويتيمة من كرمها ومديمها	ويتيمة من كرمها ومديمها	0.0
يا ديار الأحباب كيف تحولت	يا ديار الأحباب كيف تحولت	twenties	female		ar	يا ديار الأحباب كيف تحولت	يا ديار الأحباب كيف تحولت	0.0
هل تقبلين بي زوجا؟	هل فقذلين بي زوجا	twenties	female		ar	هل تقبلين بي زوجا؟	هل فقذلين بي زوجا	0.5
صدني بعد اقتراب وجفاني	صدني بعد اقتراب وجفاني	twenties	female		ar	صدني بعد اقتراب وجفاني	صدني بعد اقتراب وجفاني	0.0
أصدقاؤنا هم الأفصل.	أصدقاءن هم الأفصل	twenties	female		ar	أصدقاؤنا هم الأفصل.	أصدقاءن هم الأفصل	0.6666666666666666
ألا أبلغ أبا الدلماء عني	ألا أبلج أبدلماء عني	twenties	female		ar	ألا أبلغ أبا الدلماء عني	ألا أبلج أبدلماء عني	0.6
وماء جلت عن حر صفحته القذى	وما إن جلت عن حر صفحته القذا	twenties	female		ar	وماء جلت عن حر صفحته القذى	وما إن جلت عن حر صفحته القذا	0.5
طاف الخيال وعن ذكراك ما طافا	طاف الخيال وعن ذكراك ما توفا	twenties	female		ar	طاف الخيال وعن ذكراك ما طافا	طاف الخيال وعن ذكراك ما توفا	0.16666666666666666
عثرت يوم العذيب فاستقل	عثرت يوم العذيد فاستقل	twenties	female		ar	عثرت يوم العذيب فاستقل	عثرت يوم العذيد فاستقل	0.25
دام أفق الوزير ينمي الأهله	ذام أفق الوزير ينم الأهلا	twenties	female		ar	دام أفق الوزير ينمي الأهله	ذام أفق الوزير ينم الأهلا	0.6
وغيث مريع لم يجدع نباته	وغيط مريع لن يجدع نباته	twenties	female		ar	وغيث مريع لم يجدع نباته	وغيط مريع لن يجدع نباته	0.4
البرق طرز والغيوم ستائر	البرق ترزم والغيوم ستائر	twenties	female		ar	البرق طرز والغيوم ستائر	البرق ترزم والغيوم ستائر	0.25
إن سيل أحرز ماله بوقاية	إنصي أهرز مالوه بوقاية	twenties	female		ar	إن سيل أحرز ماله بوقاية	إنصي أهرز مالوه بوقاية	0.8
قد قبلنا من الجميع كتابا	قد قبلنا من الجميع كتابا	twenties	female		ar	قد قبلنا من الجميع كتابا	قد قبلنا من الجميع كتابا	0.0
خذي حديثك من نفسي عن النفس	خذي حديثك من نفس عن النفس	twenties	female		ar	خذي حديثك من نفسي عن النفس	خذي حديثك من نفس عن النفس	0.16666666666666666
لماذا أخبرتهم بأنه كان خطئي؟	لماذا أخبرتهم بأنه كان اخطئي	twenties	female		ar	لماذا أخبرتهم بأنه كان خطئي؟	لماذا أخبرتهم بأنه كان اخطئي	0.2
حبذا فتيان صدق أعرسوا	تحفذا ا فتيان صدق أعرس	twenties	female		ar	حبذا فتيان صدق أعرسوا	تحفذا ا فتيان صدق أعرس	0.75
أوآتياً بحركات مُشْعِرة بخِفَّةٍ أوخَنَثٍ أو مسخرة	أو آتيا بحركات مشئرة بخفة أو خنة أو مسهرة	twenties	male		ar	أوآتياً بحركات مُشْعِرة بخِفَّةٍ أوخَنَثٍ أو مسخرة	أو آتيا بحركات مشئرة بخفة أو خنة أو مسهرة	1.0
مواجهة	مواجه	twenties	male		ar	مواجهة	مواجه	1.0
وكانت وفاته يوم الاثنين بلا خلاف من ربيع الأول	وكانت وفعته يوم الاثنين بلا خلاف من ربيع الأول	twenties	male		ar	وكانت وفاته يوم الاثنين بلا خلاف من ربيع الأول	وكانت وفعته يوم الاثنين بلا خلاف من ربيع الأول	0.1111111111111111
أحمد كان مثل بحر رحيب	أحمد كان مثل بحر الرحيب	twenties	male		ar	أحمد كان مثل بحر رحيب	أحمد كان مثل بحر الرحيب	0.2
يا ليت شعري والحوادث	يا ليت شئر والحوادف	twenties	male		ar	يا ليت شعري والحوادث	يا ليت شئر والحوادف	0.5
سبحان من أظهر ناسوته	سبحان من أظهر ناسوته	twenties	male		ar	سبحان من أظهر ناسوته	سبحان من أظهر ناسوته	0.0
وواجبٌ إِطاعُةُ الأبناءِ لأمهاتهم وللآباءِ	واجب إطاعة الأبناء لأم هاتهم وللآباء	twenties	male		ar	وواجبٌ إِطاعُةُ الأبناءِ لأمهاتهم وللآباءِ	واجب إطاعة الأبناء لأم هاتهم وللآباء	1.2
ومنزل يتحامى أهله الخفر	ومنزل يتحامى أهله الخفر	twenties	male		ar	ومنزل يتحامى أهله الخفر	ومنزل يتحامى أهله الخفر	0.0
أريد أن يفهم توم	أريد أن يفهم توم	twenties	male		ar	أريد أن يفهم توم	أريد أن يفهم توم	0.0
قبحت مناظره فحين خبرته	قبحت مناظره فحين خبرته	twenties	male		ar	قبحت مناظره فحين خبرته	قبحت مناظره فحين خبرته	0.0
لأخلعن عذارى في محبتكم	لأخلعن عذارا في محبتكم	twenties	male		ar	لأخلعن عذارى في محبتكم	لأخلعن عذارا في محبتكم	0.25
دعني أخبرك سبب عدم رغبتي فعل ذلك.	دعني أخبرك سبب عدن رغبتي فعل ذلك	twenties	male		ar	دعني أخبرك سبب عدم رغبتي فعل ذلك.	دعني أخبرك سبب عدن رغبتي فعل ذلك	0.2857142857142857
خذي وصالي فإنني رجل	خذي وصالي فإنني رجل	twenties	male		ar	خذي وصالي فإنني رجل	خذي وصالي فإنني رجل	0.0
مى الخلائقِ عن لبٍّ له زاكي	ما الخلائق عنلب له زاكي	twenties	male		ar	مى الخلائقِ عن لبٍّ له زاكي	ما الخلائق عنلب له زاكي	0.6666666666666666
تبدو طيبة جدا.	تبدوا قيبة جدا	twenties	male		ar	تبدو طيبة جدا.	تبدوا قيبة جدا	1.0
إلى متى منكم هجري وإقصائي	إلى متى منكم هجري وإقصائي	twenties	male		ar	إلى متى منكم هجري وإقصائي	إلى متى منكم هجري وإقصائي	0.0
توم أراني اياه.	توم أراني إيا	twenties	male		ar	توم أراني اياه.	توم أراني إيا	0.3333333333333333
الأفضل أن ننتبه.	الأفضل أن ننتذه	twenties	male		ar	الأفضل أن ننتبه.	الأفضل أن ننتذه	0.3333333333333333
إنما الدنيا ممر	إنما الدنيا ممر	twenties	male		ar	إنما الدنيا ممر	إنما الدنيا ممر	0.0
أبوك حباب سارق الضيف برده	أبوك حباب سارق الضيف برده	twenties	male		ar	أبوك حباب سارق الضيف برده	أبوك حباب سارق الضيف برده	0.0
ماذا ادخرت لهذا العيد من أدب	ماذا اخرت لهذا العيد من أدب	twenties	male		ar	ماذا ادخرت لهذا العيد من أدب	ماذا اخرت لهذا العيد من أدب	0.16666666666666666
قام فلما دنوت منها	قام فلما دنوت منها	twenties	male		ar	قام فلما دنوت منها	قام فلما دنوت منها	0.0
واليومَ رَبُّ القصرِ يُذرِي دَماً	واليوم رب القصر يزريدما	twenties	male		ar	واليومَ رَبُّ القصرِ يُذرِي دَماً	واليوم رب القصر يزريدما	1.0
توم شاب و أعزب	توم شاب وأعزب	twenties	male		ar	توم شاب و أعزب	توم شاب وأعزب	0.5
أعلى الممالك ما كرسيه الماء	أعلى الممالك ما كرسيه الماء	twenties	male		ar	أعلى الممالك ما كرسيه الماء	أعلى الممالك ما كرسيه الماء	0.0
إن كان أطلق دمعه المحبوسا	إن كان أطلق دمعه المحبوس	twenties	male		ar	إن كان أطلق دمعه المحبوسا	إن كان أطلق دمعه المحبوس	0.2
ألا إني وهبت اليوم نفسي	ألا إني وهبت اليوم نفسي	twenties	male		ar	ألا إني وهبت اليوم نفسي	ألا إني وهبت اليوم نفسي	0.0
يا حبيبي وأنت جم الهجود	يا حبيبي وأنتجم الهجود	twenties	male		ar	يا حبيبي وأنت جم الهجود	يا حبيبي وأنتجم الهجود	0.4
ينافسني في الشعر والشعر كاسد	ينافسني في الشعر والشعر كاسد	twenties	male		ar	ينافسني في الشعر والشعر كاسد	ينافسني في الشعر والشعر كاسد	0.0
الجميع يشاهد جمال و هو يرقص.	الجميع يشاهد جمالا وهو يرقص	twenties	male		ar	الجميع يشاهد جمال و هو يرقص.	الجميع يشاهد جمالا وهو يرقص	0.6666666666666666
أرأيت إن أخذ الغرام على يدي	أرأيت إن أخذ الغرام على يجي	twenties	male		ar	أرأيت إن أخذ الغرام على يدي	أرأيت إن أخذ الغرام على يجي	0.16666666666666666
بؤبؤ عين الأخطبوط ذو شكل مستطيل.	بؤبؤأ عين الأختبوت ذو شكل مستطيل				ar	بؤبؤ عين الأخطبوط ذو شكل مستطيل.	بؤبؤأ عين الأختبوت ذو شكل مستطيل	0.5
كأن صوت الأعجرِ المتين	كأن صوت الأعجر المتين				ar	كأن صوت الأعجرِ المتين	كأن صوت الأعجر المتين	0.25
وسل الجار والمعصب والأض	وسلوا الجار والمعصب والأض				ar	وسل الجار والمعصب والأض	وسلوا الجار والمعصب والأض	0.25
لا تحزنن لفرقة الأقران	لا تحزننا لفرقة الأقران				ar	لا تحزنن لفرقة الأقران	لا تحزننا لفرقة الأقران	0.25
لا يوجد مصعد.	لا يوجنفعد				ar	لا يوجد مصعد.	لا يوجنفعد	0.6666666666666666
هو يأكل الحيوان.	و يأكل الحلون				ar	هو يأكل الحيوان.	و يأكل الحلون	0.6666666666666666
قل لشمس الدين وقيت الردى	قل نفدين وطيط الردع				ar	قل لشمس الدين وقيت الردى	قل نفدين وطيط الردع	0.8
فالمالُ إن أجهده ربه	فلمال إن أجعده رب				ar	فالمالُ إن أجهده ربه	فلمال إن أجعده رب	0.75
لما رأيت الأمر أمرا منكرا	لما رأيت الأر أنرى منكر				ar	لما رأيت الأمر أمرا منكرا	لما رأيت الأر أنرى منكر	0.6
يا من تعرض بالمعاصي خلها	يا من تعرد بالمعاص خلها				ar	يا من تعرض بالمعاصي خلها	يا من تعرد بالمعاص خلها	0.4
يا حاسد الناس على مالهم	يا حاسد الناس على ما لهم				ar	يا حاسد الناس على مالهم	يا حاسد الناس على ما لهم	0.4
أَيُّهَا النَّاسُ اتَّقُوا اللَّهَ الَّذِي إنْ قُلْتُمْ سَمِعَ	يا أيها الناس اتقوا الله الذي إن كنتم سمعا				ar	أَيُّهَا النَّاسُ اتَّقُوا اللَّهَ الَّذِي إنْ قُلْتُمْ سَمِعَ	يا أيها الناس اتقوا الله الذي إن كنتم سمعا	1.125
لله في كل ما يبديه تعليل	لله في كل ما يبديه تليل				ar	لله في كل ما يبديه تعليل	لله في كل ما يبديه تليل	0.16666666666666666
إِذا نَزَلَ القَضا ضاقَ الفَضاءُ	إذا نزل القداضاق الفضاء				ar	إِذا نَزَلَ القَضا ضاقَ الفَضاءُ	إذا نزل القداضاق الفضاء	1.0
كعكتك في أمان معي.	كعكتك في أمان معي				ar	كعكتك في أمان معي.	كعكتك في أمان معي	0.25
لا أريد أن ننفصل.	لا أريد أن ننفصر				ar	لا أريد أن ننفصل.	لا أريد أن ننفصر	0.25
أيها السائر بالركبان حي	أيها السائر بالركبان حي				ar	أيها السائر بالركبان حي	أيها السائر بالركبان حي	0.0
يا خليلا لم أكن عنه خلي	يا خليلا لم أكن عنها صليل				ar	يا خليلا لم أكن عنه خلي	يا خليلا لم أكن عنها صليل	0.3333333333333333
لا يستطيع التعامل بشكل عقلاني مع بطاقات الاعتماد.	لا يستطيع التعامل بشقل عقلاننا بتاخوات الاعتمات				ar	لا يستطيع التعامل بشكل عقلاني مع بطاقات الاعتماد.	لا يستطيع التعامل بشقل عقلاننا بتاخوات الاعتمات	0.625
هل لديك وقت حقاً للدراسة وللعمل ؟	هل لديك وقت حقا بالدراسة والعمل				ar	هل لديك وقت حقاً للدراسة وللعمل ؟	هل لديك وقت حقا بالدراسة والعمل	0.5714285714285714
بمجال عزمي يملأ الملوان	بمجال عزمي يملأ الملوان				ar	بمجال عزمي يملأ الملوان	بمجال عزمي يملأ الملوان	0.0
وسرحة في سماء السرح قد رفعت	وسصرحة في سماء السرح قد رفعت				ar	وسرحة في سماء السرح قد رفعت	وسصرحة في سماء السرح قد رفعت	0.16666666666666666
أيعيب مشيي جاهل لو أنه	أيعيب مشي جاهل لو أنه				ar	أيعيب مشيي جاهل لو أنه	أيعيب مشي جاهل لو أنه	0.2
مدرّسنا وغد.	مدرسنا وغد				ar	مدرّسنا وغد.	مدرسنا وغد	1.0
آداب المدرسة	أعداب المدرسة				ar	آداب المدرسة	أعداب المدرسة	0.5
ومعتذر من نعمة قد أفادها	ومعتذر من نعمة قد أفادها				ar	ومعتذر من نعمة قد أفادها	ومعتذر من نعمة قد أفادها	0.0
أريدها أن تبقَ كما كانت.	أريدها اأن تبقى كما كانت				ar	أريدها أن تبقَ كما كانت.	أريدها اأن تبقى كما كانت	0.6
أي قلب كوى الفراق وهزه	أيقب  كو لفراق وهزه				ar	أي قلب كوى الفراق وهزه	أيقب  كو لفراق وهزه	0.8
هي نكبة أغنت فؤادي من أسى	هي نكبة أغنت فؤادي من أسا				ar	هي نكبة أغنت فؤادي من أسى	هي نكبة أغنت فؤادي من أسا	0.16666666666666666
وقوفي في ذا الورى الخامل	وقوفي في ذلور الخامي	twenties	male		ar	وقوفي في ذا الورى الخامل	وقوفي في ذلور الخامي	0.6
أتريد قصاصات صغيرة أم كبيرة؟	أتريد قصاصات صغير أم كبيرا	twenties	male		ar	أتريد قصاصات صغيرة أم كبيرة؟	أتريد قصاصات صغير أم كبيرا	0.4
لقد نفذ البنزين من سيارتي بينما كنت في الطريق.	لقد نفذ البنزين من سيارة بينما كنت في الطريق	twenties	male		ar	لقد نفذ البنزين من سيارتي بينما كنت في الطريق.	لقد نفذ البنزين من سيارة بينما كنت في الطريق	0.2222222222222222
اختلاف النهار والليل ينسي	اختلاف النهار والليل ينسي	twenties	male		ar	اختلاف النهار والليل ينسي	اختلاف النهار والليل ينسي	0.0
استعمل فاضل مال ليلى لشراء منزل.	استعمل فاضل مال ليلى لشراء منزل	twenties	male		ar	استعمل فاضل مال ليلى لشراء منزل.	استعمل فاضل مال ليلى لشراء منزل	0.16666666666666666
ناديت مريم عند كل مصيبة	ناديت مريم عند كل مصيبة	twenties	male		ar	ناديت مريم عند كل مصيبة	ناديت مريم عند كل مصيبة	0.0
بدأ عليّ يهتمّ بملبسه في المناسبات المختلفة.	بدأ علي يهتم بملبسه في المناسبات المختلفة	twenties	male		ar	بدأ عليّ يهتمّ بملبسه في المناسبات المختلفة.	بدأ علي يهتم بملبسه في المناسبات المختلفة	0.42857142857142855
كيف خطرت ببالك فكرة المعرض هذا؟	كيف خطرت ببلك فكرت المعرذ هذا	twenties	male		ar	كيف خطرت ببالك فكرة المعرض هذا؟	كيف خطرت ببلك فكرت المعرذ هذا	0.6666666666666666
إني رأيت ركـود الـماء يفســده... إن ساح طاب وإن لم يجر لم يطب	إني رأيت ركود الماء يفسده إنساح طاب وإن لم يجري لم يطبي				ar	إني رأيت ركـود الـماء يفســده... إن ساح طاب وإن لم يجر لم يطب	إني رأيت ركود الماء يفسده إنساح طاب وإن لم يجري لم يطبي	0.5384615384615384
لون السيارة الأكثر أمانا هو الأبيض.	لون السيارة الأكثر أمانا هو الأبياض				ar	لون السيارة الأكثر أمانا هو الأبيض.	لون السيارة الأكثر أمانا هو الأبياض	0.16666666666666666
أصبحت الأحلام حقيقة.	أصبحت الأحلام حقيقة				ar	أصبحت الأحلام حقيقة.	أصبحت الأحلام حقيقة	0.3333333333333333
نُسرِعُ خوضَ البحر في جَزرِه	نسع خوض البحر في جدره				ar	نُسرِعُ خوضَ البحر في جَزرِه	نسع خوض البحر في جدره	0.6
ناشئ في الورد من أيامه	ناشء في الورد من أيامه				ar	ناشئ في الورد من أيامه	ناشء في الورد من أيامه	0.2
استودع الله قوما ما ذكرتهم	استودع الله قوم ما ذكرتهم	thirties	male		ar	استودع الله قوما ما ذكرتهم	استودع الله قوم ما ذكرتهم	0.2
شاهدت مسعود في مجلس	شاهدت مسعود في مجلس	thirties	male		ar	شاهدت مسعود في مجلس	شاهدت مسعود في مجلس	0.0
ذات أيد ثلاثة أبد الدهر	ذات أيدي ثلاثة أبد الدهر	thirties	male		ar	ذات أيد ثلاثة أبد الدهر	ذات أيدي ثلاثة أبد الدهر	0.2
كنت طير الصباح والحلم في الراح	كنت طير الصباح والحلم في الراحب	twenties	male		ar	كنت طير الصباح والحلم في الراح	كنت طير الصباح والحلم في الراحب	0.16666666666666666
كادت ليلى أن تموت خوفا.	كادت ليلى أن تموت خوفر	twenties	male		ar	كادت ليلى أن تموت خوفا.	كادت ليلى أن تموت خوفر	0.2
كان يوم البين أو لم يكن	كان يوم البين أو لم يكن	twenties	male		ar	كان يوم البين أو لم يكن	كان يوم البين أو لم يكن	0.0
أقبل العام معلنا خيره	أقبل العام معلن خير	twenties	male		ar	أقبل العام معلنا خيره	أقبل العام معلن خير	0.5
ما الذي أردت فعله؟	م ال الذي أرت فعله	twenties	male		ar	ما الذي أردت فعله؟	م ال الذي أرت فعله	1.0
ومضى يؤمك فانثنيت أود لو	ومضى يومك فأنتنيت ود لو				ar	ومضى يؤمك فانثنيت أود لو	ومضى يومك فأنتنيت ود لو	0.6
ولقد تربع لا تربع بعدها	ولقد تربى لا تربى بادها				ar	ولقد تربع لا تربع بعدها	ولقد تربى لا تربى بادها	0.6
إليك رسول الله وجهت وجهتي	إليك رسول الله والجهت وجهة	twenties	male		ar	إليك رسول الله وجهت وجهتي	إليك رسول الله والجهت وجهة	0.4
كتبت رقعة إلي وقد عبت	كتبت رقع إلي وقد عبت				ar	كتبت رقعة إلي وقد عبت	كتبت رقع إلي وقد عبت	0.2
ململمين فوق جرف هار	ململمين فوق جرف هارر				ar	ململمين فوق جرف هار	ململمين فوق جرف هارر	0.25
يا أيها الرجل الذي تهوي به	يا أيها الرجل الذي تهوي به				ar	يا أيها الرجل الذي تهوي به	يا أيها الرجل الذي تهوي به	0.0
وأحم من أولاد أعوج عجته	وحمي من أولاد أعوج عشده				ar	وأحم من أولاد أعوج عجته	وحمي من أولاد أعوج عشده	0.4
إيه عبد الرحمن أذكيت جمرا	آيه عبد الرحمن أفكيت جمرا				ar	إيه عبد الرحمن أذكيت جمرا	آيه عبد الرحمن أفكيت جمرا	0.4
إستقبلا الركب في أطلالهم وقفا	استقبل الركب في أطلالهم وقفى				ar	إستقبلا الركب في أطلالهم وقفا	استقبل الركب في أطلالهم وقفى	0.4
ألا تتفقون الله رهط مسلم	ألا تتفقون الله رحت مسلم				ar	ألا تتفقون الله رهط مسلم	ألا تتفقون الله رحت مسلم	0.2
لست راضيا عما فعلته.	لا ست راضيا عنما فعلت				ar	لست راضيا عما فعلته.	لا ست راضيا عنما فعلت	1.0
إذا عاش الفتى ستين عاما	إذا عاشالفتى سبتين عاما				ar	إذا عاش الفتى ستين عاما	إذا عاشالفتى سبتين عاما	0.6
أكره الإنترنت.	أكراه الإنترنت				ar	أكره الإنترنت.	أكراه الإنترنت	1.0
قام الإله وكل ميت رابض	قام الإله وكل مية رابض				ar	قام الإله وكل ميت رابض	قام الإله وكل مية رابض	0.2
تغرب عن الأوطان في طلب العلا	تغرب عن الأوطان في فلب الغلعة				ar	تغرب عن الأوطان في طلب العلا	تغرب عن الأوطان في فلب الغلعة	0.3333333333333333
والجد ليس بزائد في رزق من	والجد ليس بزائد في رسقما				ar	والجد ليس بزائد في رزق من	والجد ليس بزائد في رسقما	0.3333333333333333
أتود أنك تجتني ثمر العلا	أت أنك تجتني ثمر العلى				ar	أتود أنك تجتني ثمر العلا	أت أنك تجتني ثمر العلى	0.4
خطب جسيم فتت الأكبادا	حطب جسيم فتك الأكبادة				ar	خطب جسيم فتت الأكبادا	حطب جسيم فتك الأكبادة	0.75
صحيح	فحيح	thirties	male		ar	صحيح	فحيح	1.0
ألا عد لي بباطية وكاس	ألى عجلي ببغطية وكأس	thirties	male		ar	ألا عد لي بباطية وكاس	ألى عجلي ببغطية وكأس	1.0
قل لغزلان بقيعان النقا	قل رزلان بقيعان لقال	thirties	male		ar	قل لغزلان بقيعان النقا	قل رزلان بقيعان لقال	0.5
ما على الغادرين نسكب دمعا	ما على الغادرين نسكك نمعا	thirties	male		ar	ما على الغادرين نسكب دمعا	ما على الغادرين نسكك نمعا	0.4
أنا نعسان!	أنا مع سام	thirties	male		ar	أنا نعسان!	أنا مع سام	1.0
ما أشبه العرف والإحسان بالحسنِ	ما أشبه العرف والإحسان بالحسن	thirties	male		ar	ما أشبه العرف والإحسان بالحسنِ	ما أشبه العرف والإحسان بالحسن	0.2
قال لي خلي لما زارني	قال لي خلي لما زارلي	thirties	male		ar	قال لي خلي لما زارني	قال لي خلي لما زارلي	0.2
قد توارى النجيب في ظل لحد	قد طوار النجيب في ضل نحدي	thirties	male		ar	قد توارى النجيب في ظل لحد	قد طوار النجيب في ضل نحدي	0.5
فاستنفد المذخورَ من وُجدِه	فاستنفد المظخور من وجده	thirties	male		ar	فاستنفد المذخورَ من وُجدِه	فاستنفد المظخور من وجده	0.5
لقد شعرت لأول مرة أن كل شيء قد سينتهي.	لقد شعرت لأول مرة أن كل شيء قد سأنتهي	thirties	male		ar	لقد شعرت لأول مرة أن كل شيء قد سينتهي.	لقد شعرت لأول مرة أن كل شيء قد سأنتهي	0.1111111111111111
يوميات قرصَان	يوميا قرصان	thirties	male		ar	يوميات قرصَان	يوميا قرصان	1.0
بكى صبي فرأت أمه	بكا صبير فرأت أمه	thirties	male		ar	بكى صبي فرأت أمه	بكا صبير فرأت أمه	0.5
صاد بالجامع قلبي قمر	صاد بالجامع قلب قمر	thirties	male		ar	صاد بالجامع قلبي قمر	صاد بالجامع قلب قمر	0.25
ألؤلؤ دمع هذا الغيث أم نقط	الؤلؤد مع هذا الغيس أمنقت	thirties	male		ar	ألؤلؤ دمع هذا الغيث أم نقط	الؤلؤد مع هذا الغيس أمنقت	0.8333333333333334
الله أعلى وأعلم	الله أعلى وأعلم	thirties	male		ar	الله أعلى وأعلم	الله أعلى وأعلم	0.0
البيرو بها أهرامات أكثر من عدد الأهرامات في مصر.	البروب بها أهرامات أكثر من عدد الأهرامات في مصر	thirties	male		ar	البيرو بها أهرامات أكثر من عدد الأهرامات في مصر.	البروب بها أهرامات أكثر من عدد الأهرامات في مصر	0.2222222222222222
لما سمعت ببيعة لمحمد	لما سماعت ببيعة لمحمد	thirties	male		ar	لما سمعت ببيعة لمحمد	لما سماعت ببيعة لمحمد	0.25
ديمقراطية العجوة	دمقرتة ة العجوع	thirties	male		ar	ديمقراطية العجوة	دمقرتة ة العجوع	1.5
تعالت قرون أبي يوسف	تعالت قرون أبي يوسف	thirties	male		ar	تعالت قرون أبي يوسف	تعالت قرون أبي يوسف	0.0
رو بالوبل من صلاحك دينا	روب الوبل من صلاحكنينا				ar	رو بالوبل من صلاحك دينا	روب الوبل من صلاحكنينا	0.8
أيهذا المعيربي حيث وردي	أي هذا المعيرب حيث وردي				ar	أيهذا المعيربي حيث وردي	أي هذا المعيرب حيث وردي	0.75
إن التي زعمت فؤادك ملها	إن التي زعمت فؤادك ملها				ar	إن التي زعمت فؤادك ملها	إن التي زعمت فؤادك ملها	0.0
أرى بمصر ولاة لا خلاق لهم	أرى بمصر ولا تلا خلق لهم				ar	أرى بمصر ولاة لا خلاق لهم	أرى بمصر ولا تلا خلق لهم	0.5
تبادل فاضل و ليلى رقمي هاتفيهما.	تبادل فاضل وليلا ركمي هاتفيهما				ar	تبادل فاضل و ليلى رقمي هاتفيهما.	تبادل فاضل وليلا ركمي هاتفيهما	0.6666666666666666
كان النادلُ وقحاً.	كان الناد الوقحا				ar	كان النادلُ وقحاً.	كان الناد الوقحا	0.6666666666666666
إن الذي فتح الخزائن جوده	إن الذي فتح الخزائن جوده				ar	إن الذي فتح الخزائن جوده	إن الذي فتح الخزائن جوده	0.0
هذا الأمر جيد للجميع.	هذا الأمر جيد للجميع				ar	هذا الأمر جيد للجميع.	هذا الأمر جيد للجميع	0.25
لدي بعض الأصدقاء في القاهرة.	لدي بعض الأستقاء في القاهرة				ar	لدي بعض الأصدقاء في القاهرة.	لدي بعض الأستقاء في القاهرة	0.4
أم يكيد لها من نسلها العقب	أم يكيد لها من نسلها العقب				ar	أم يكيد لها من نسلها العقب	أم يكيد لها من نسلها العقب	0.0
أنا عبد لمالك مستطيل	أنا عبد لمالك مستطير				ar	أنا عبد لمالك مستطيل	أنا عبد لمالك مستطير	0.25
ومدامة يبدو إليك جنينها	ومدامة يبدو إليه جنينها				ar	ومدامة يبدو إليك جنينها	ومدامة يبدو إليه جنينها	0.25
أيها الساعي على آثارنا	أيها الساعي على أعثارنا				ar	أيها الساعي على آثارنا	أيها الساعي على أعثارنا	0.25
أبا رافع لا يرفع الله طاغيا	أبا رافع لا يرفع الله طاغيا				ar	أبا رافع لا يرفع الله طاغيا	أبا رافع لا يرفع الله طاغيا	0.0
لهف نفسي لهلال طالع	لهف نفسي لهلال طالع				ar	لهف نفسي لهلال طالع	لهف نفسي لهلال طالع	0.0
متهلل والبدر فوق جبينه	وتهل والبدر فوق جبينه				ar	متهلل والبدر فوق جبينه	وتهل والبدر فوق جبينه	0.25
يا حبيبي غيمة في خاطري	ياحبيبي غيمة في خاطري	thirties	male		ar	يا حبيبي غيمة في خاطري	ياحبيبي غيمة في خاطري	0.4
الرجاء عدم الازعاج!	الرجاء أدم الازعاج	thirties	male		ar	الرجاء عدم الازعاج!	الرجاء أدم الازعاج	0.6666666666666666
ما تركت اللقاء يوم الفراق	عتركت اليقىء يوم الفراق	thirties	male		ar	ما تركت اللقاء يوم الفراق	عتركت اليقىء يوم الفراق	0.6
هو أحد أصدقائه.	هو أحد أصدقائه	thirties	male		ar	هو أحد أصدقائه.	هو أحد أصدقائه	0.3333333333333333
توكلت في رزقي على الله خـالقي... وأيقنـت أن الله لا شك رازقي	توكلت في رزقي على الله خالقي ويقنت إن الله لا شك رازقي	thirties	male		ar	توكلت في رزقي على الله خـالقي... وأيقنـت أن الله لا شك رازقي	توكلت في رزقي على الله خالقي ويقنت إن الله لا شك رازقي	0.25
لتوم وماري مزرعة صغيرة.	لتوم وماري مزرعة صغيرة	thirties	male		ar	لتوم وماري مزرعة صغيرة.	لتوم وماري مزرعة صغيرة	0.25
هذه ورقة اي نوع من الأشجار؟	هذه ورق أين عم لشار	thirties	male		ar	هذه ورقة اي نوع من الأشجار؟	هذه ورق أين عم لشار	0.8333333333333334
كل شيء هو خيط أسود	كل شي هو خيط اسواد	thirties	male		ar	كل شيء هو خيط أسود	كل شي هو خيط اسواد	0.4
هل اسمتعت بوقتك في رحلتك إلى لندن؟	هل  س بتع بوقتك في رحلتك إلى لندن	thirties	male		ar	هل اسمتعت بوقتك في رحلتك إلى لندن؟	هل  س بتع بوقتك في رحلتك إلى لندن	0.42857142857142855
مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي	مصتطف لطفي بامحمد لطفي بالمحمد حسن لطفي المنفلوطي	thirties	male		ar	مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي	مصتطف لطفي بامحمد لطفي بالمحمد حسن لطفي المنفلوطي	0.5
كلاهما على قيد الحياة.	كراهما على قيد الحياة	thirties	male		ar	كلاهما على قيد الحياة.	كراهما على قيد الحياة	0.5
زمن يمر بقوتي وشبابي	زمني مرب خوت شبابه	thirties	male		ar	زمن يمر بقوتي وشبابي	زمني مرب خوت شبابه	1.0
يا عبد قد طال المطال فأنعمي	يا عبت قد طال المطال  فأنعمي				ar	يا عبد قد طال المطال فأنعمي	يا عبت قد طال المطال  فأنعمي	0.16666666666666666
أنا في عرض آل بيت نبي	أنا في أرض ألبيت النبي				ar	أنا في عرض آل بيت نبي	أنا في أرض ألبيت النبي	0.6666666666666666
قلت للعين حين شامت جمالا	قلت للعين حين شامة جمال	fourties	male		ar	قلت للعين حين شامت جمالا	قلت للعين حين شامة جمال	0.4
