gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	id	baiklah aku ke sana 	Baiklah aku ke sana.	baiklah aku kesana 	Baiklah, aku kesana.		0.5
male		twenties	id	habis ke luar kota aku capek 	Habis ke luar kota, aku capek.	habis keluar kota aku capek 	Habis keluar kota, aku capek.		0.3333333333333333
male		twenties	id	kami selalu melakukan apa yang diperintahkan orang tua kami 	Kami selalu melakukan apa yang diperintahkan orang tua kami.	kami selalu melakukan apa yang diperintahkan orang tua kami 	Kami selalu melakukan apa yang diperintahkan orang tua kami.		0.0
male		twenties	id	aku di gunung 	Aku di gunung.	aku digunung 	Aku digunung.		0.6666666666666666
male		twenties	id	kami memakan pai yang sangat enak 	Kami memakan pai yang sangat enak.	kami memakan pay yang sangat enak 	Kami memakan pay yang sangat enak.		0.1666666666666666
male		twenties	id	jagalah keluargamu sayangilah mereka 	Jagalah keluargamu, sayangilah mereka.	jagalah keluarga mu sayanginlah mereka	Jagalah keluarga mu, sayanginlah mereka		0.75
male		twenties	id	supermarketnya buka jam sepuluh tepat 	Supermarketnya buka jam sepuluh tepat.	supermarket nya buka jam 10 tepat 	Supermarket-nya buka jam 10 tepat.		0.6
male		twenties	id	bahasa spanyol cukup menarik untuk dipelajari 	Bahasa Spanyol cukup menarik untuk dipelajari.	bahasa spanyol cukup menarik untuk dipelajari 	Bahasa Spanyol cukup menarik untuk dipelajari.		0.0
male		twenties	id	kesempatan tidak akan datang untuk kedua kalinya 	Kesempatan tidak akan datang untuk kedua kalinya.	kesempatan tidak akan datang untuk kedua kalinya 	kesempatan tidak akan datang untuk kedua kalinya.		0.0
male		twenties	id	hasil karyanya belum cukup untuk memenuhi hidupnya 	Hasil karyanya belum cukup untuk memenuhi hidupnya.	hasil karyanya belum cukup untuk memenuhi hidupnya 	Hasil karyanya belum cukup untuk memenuhi hidupnya.		0.0
male		twenties	id	dia tidak suka dengan atasannya karena suka pamer 	Dia tidak suka dengan atasannya karena suka pamer.	dia tidak suka dengan atasannya karena suka pamer 	Dia tidak suka dengan atasannya karena suka pamer.		0.0
male		twenties	id	biar tahu gimana baik dan buruknya pengalaman ditempat lain	biar tahu gimana baik dan buruknya pengalaman ditempat lain	biar tahu bagaimana baik dan buruknya pengalaman di tempat lain 	biar tahu bagaimana baik dan buruknya pengalaman di tempat lain.		0.3333333333333333
male		twenties	id	dia merupakan atlet bulutangkis kelas dunia 	Dia merupakan atlet bulutangkis kelas dunia.	dia merupakan atlet bulutan kiss kelas dunia 	Dia merupakan atlet bulutan kiss kelas dunia.		0.3333333333333333
male		twenties	id	katakan padaku apa saja yang telah kau ketahui dari pertemuan rahasia kemarin malam 	katakan padaku apa saja yang telah kau ketahui dari pertemuan rahasia kemarin malam.	katakan padaku apa saja yang telah kau ketahui dari pertemuan rahasia kemarin malam 	Katakan padaku apa saja yang telah kau ketahui dari pertemuan rahasia kemarin malam.		0.0
male		twenties	id	ada apa saja di pyongyang 	Ada apa saja di Pyongyang?	ada apa saja di pyongyang 	Ada apa saja di Pyongyang?		0.0
male		twenties	id	saya makan nasi lemak di gerai	Saya makan nasi lemak di gerai	saya makan nasi lemak di gerai 	Saya makan nasi lemak di gerai.		0.0
			id	siapa saja bisa berkontribusi 	Siapa saja bisa berkontribusi.	siapa saja bisa berkontribusi 	Siapa saja bisa berkontribusi.		0.0
			id	mau naik kereta atau mobil 	Mau naik kereta atau mobil?	mau naik kereta atau mobil 	Mau naik kereta atau mobil?		0.0
			id	carikan aku toko buku dekat sini	Carikan aku toko buku dekat sini	carikan aku toko buku dekat sini 	Carikan aku toko buku dekat sini.		0.0
			id	mau nonton film apa ya hari ini 	Mau nonton film apa ya hari ini?	mau nonton film apa ya hari ini 	Mau nonton film apa ya hari ini?		0.0
male		twenties	id	kehadiran internet juga mengakibatkan turunnya pendapatan para penerbit buku termasuk kamus 	Kehadiran internet juga mengakibatkan turunnya pendapatan para penerbit buku, termasuk kamus.	kehadiran internet juga mengakibatkan turunnya pendapatan para panderbit buku termasuk kamus 	Kehadiran internet juga mengakibatkan turunnya pendapatan para panderbit buku, termasuk KAMUS.		0.0909090909090909
male		twenties	id	saya tidak suka tidur siang	saya tidak suka tidur siang	saya tidak suka tidur siang 	Saya tidak suka tidur siang.		0.0
male		twenties	id	tidakkah kamu tahu 	Tidakkah kamu tahu?	tidakkah kamu tahu 	Tidakkah kamu tahu?		0.0
male		twenties	id	tindakan tersebut sangat patut ditiru 	Tindakan tersebut sangat patut ditiru.	tindakan tersebut sangat patuh ditiru 	Tindakan tersebut sangat patuh ditiru.		0.2
male		twenties	id	aku pun merasa akan enak jika pergi ke arah bawah jembatan tersebut	Aku pun merasa akan enak jika pergi ke arah bawah jembatan tersebut	aku pun merasakan enak jika pergi ke arah bawah jembatan tersebut 	Aku pun merasakan enak jika pergi ke arah bawah jembatan tersebut.		0.1666666666666666
male		twenties	id	dia lebih suka jadwal kerja yang fleksibel 	Dia lebih suka jadwal kerja yang fleksibel.	dia lebih suka jatuh kerja yang fleksibel 	Dia lebih suka jatuh kerja yang fleksibel.		0.1428571428571428
male		twenties	id	kendaraan roda dua tidak boleh masuk melalui pintu depan 	Kendaraan roda dua tidak boleh masuk melalui pintu depan.	kendaraan roda 2 tidak boleh masuk melalui pintu depan 	Kendaraan roda 2 tidak boleh masuk melalui pintu depan.		0.1111111111111111
male		twenties	id	indah memiliki standar hidup yang tinggi tidak heran dia dikenal sebagai orang yang perfeksionis 	Indah memiliki standar hidup yang tinggi, tidak heran dia dikenal sebagai orang yang perfeksionis.	indah memiliki standar hidup yang tinggi tidak heran dia dikenal sebagai orang yang perfeksionis 	Indah memiliki standar hidup yang tinggi, tidak heran dia dikenal sebagai orang yang perfeksionis.		0.0
male		twenties	id	aku menginginkan kehidupan baru 	Aku menginginkan kehidupan baru.	aku menginginkan kehidupan baru 	Aku menginginkan kehidupan baru.		0.0
male		twenties	id	ia berhijrah bukan untuk pamer 	Ia berhijrah bukan untuk pamer.	ia berhijrah bukan untuk pamer 	Ia berhijrah bukan untuk pamer.		0.0
male		twenties	id	parkirkan saja mobilmu di belakang taman rumahku 	Parkirkan saja mobilmu di belakang taman rumahku.	parkirkan saja mobilmu di belakang taman rumahku 	Parkirkan saja mobilmu di belakang taman rumahku.		0.0
male		twenties	id	hubungan diplomatik kedua negara itu sedang panas 	Hubungan diplomatik kedua negara itu sedang panas.	hubungan diplomatik kedua negara itu sedang panas 	Hubungan diplomatik kedua negara itu sedang panas.		0.0
male		twenties	id	berkata lebih baik daripada diam 	Berkata lebih baik daripada diam.	berkata lebih baik daripada diam 	Berkata lebih baik daripada diam.		0.0
male		twenties	id	apakah akan berguna 	Apakah akan berguna?	apakah akan berguna 	Apakah akan berguna?		0.0
male		twenties	id	jangan pergi dulu 	Jangan pergi dulu.	jangan pergi dulu	jangan pergi dulu		0.0
male		twenties	id	pabrik biskuit itu membutuhkan lebih banyak tenaga kerja 	Pabrik biskuit itu membutuhkan lebih banyak tenaga kerja.	fabrik biskuit itu membutuhkan lebih banyak tenaga kerja 	Fabrik biskuit itu membutuhkan lebih banyak tenaga kerja.		0.125
male		twenties	id	kamu mau apa 	Kamu mau apa?	kamu mau apa 	Kamu mau apa?		0.0
male		twenties	id	kewajiban sebagai pelajar salah satunya belajar dengan rajin 	Kewajiban sebagai pelajar, salah satunya belajar dengan rajin.	kewajiban sebagai pelajar salah satunya belajar dengan rajin 	Kewajiban sebagai pelajar, salah satunya belajar dengan rajin.		0.0
male		twenties	id	hidup seperti larry	Hidup seperti larry	hidup seperti larry	Hidup seperti Larry		0.0
male		twenties	id	stasiun televisi itu menayangkan berita eksklusif 	Stasiun televisi itu menayangkan berita eksklusif.	stasiun televisi itu menayangkan berita eksklusif 	Stasiun Televisi itu menayangkan berita eksklusif.		0.0
male		fourties	id	bahasa gaul menyuarakan solidaritas daripada perbedaan status 	Bahasa gaul menyuarakan solidaritas daripada perbedaan status.	bahasa gaul menyuarakan solidaritas daripada perbedaan status 	Bahasa gaul menyuarakan solidaritas daripada perbedaan status.		0.0
male		fourties	id	aku pun mulai berpikir ternyata benar	Aku pun mulai berpikir ternyata benar	aku pun mulai berpikir ternyata benar 	Aku pun mulai berpikir ternyata benar.		0.0
male		fourties	id	lama lama dia kehilangan kesabaran 	Lama-lama dia kehilangan kesabaran.	lama lama dia kehilangan kesabaran 	Lama-lama dia kehilangan kesabaran.		0.0
male		fourties	id	di negeri itu apa ada pekerjaan sosial 	Di negeri itu, apa ada pekerjaan sosial?	di negeri itu apa ada pekerjaan sosial 	Di negeri itu, apa ada pekerjaan sosial?		0.0
male		fourties	id	dia belum kembali dari gunung 	Dia belum kembali dari gunung.	dia belum kembali dari gunung 	Dia belum kembali dari gunung.		0.0
male		fourties	id	makanan padang biasanya ada rendang dendeng dan perkedel 	Makanan padang biasanya ada rendang, dendeng, dan perkedel.	makanan padang biasanya ada rendang dendeng dan perkedel 	Makanan padang biasanya ada rendang, dendeng, dan perkedel.		0.0
male		fourties	id	dulunya terowongan ini waktu dibuat setelah terowongan itu	Dulunya terowongan ini waktu dibuat setelah terowongan itu	dulunya terowongan ini waktu dibuat setelah terowongan itu 	Dulunya terowongan ini waktu dibuat setelah terowongan itu.		0.0
male		fourties	id	makan apa malam ini 	Makan apa malam ini?	makan apa malam ini 	Makan apa malam ini?		0.0
male		fourties	id	los angeles adalah kota terbesar kedua di amerika serikat 	Los Angeles adalah kota terbesar kedua di Amerika Serikat.	los angeles adalah kuota terbesar kedua di amerika strip cup 	Los Angeles adalah kuota terbesar kedua di Amerika Strip Cup.		0.3333333333333333
male		fourties	id	toko itu berencana menyelenggarakan cuci gudang bulan depan 	Toko itu berencana menyelenggarakan cuci gudang bulan depan.	toko itu berencana menyelengkarakan cuci gudang bulan depan 	Toko itu berencana menyelengkarakan cuci gudang bulan depan.		0.125
male		fourties	id	apakah paris jauh 	Apakah Paris jauh?	apakah paris jauh 	Apakah Paris jauh?		0.0
male		fourties	id	jangan pernah menyerah apapun kesulitanmu	Jangan pernah menyerah apapun kesulitanmu	jangan pernah menyerah apapun kesulitanmu 	Jangan pernah menyerah apapun kesulitanmu.		0.0
male		fourties	id	namanya juga usaha 	Namanya juga usaha.	namanya juga usaha	namanya juga usaha		0.0
male		fourties	id	ketika polisi tiba para pencuri telah melarikan diri 	Ketika polisi tiba, para pencuri telah melarikan diri.	ketika polisi tiba para pencuri telah melalikan diri 	Ketika polisi tiba, para pencuri telah melalikan diri.		0.125
male		fourties	id	tenaga nuklir belum dimanfaatkan sebaik mungkin 	Tenaga nuklir belum dimanfaatkan sebaik mungkin.	tenergan nuklir belum dimanfaatkan sebaik mungkin 	Tenergan nuklir belum dimanfaatkan sebaik mungkin.		0.1666666666666666
male		fourties	id	apakah ada uang masuk	apakah ada uang masuk	apakah ada uang masuk 	Apakah ada uang masuk?		0.0
male		fourties	id	aku hanya tersenyum dan menjawab	Aku hanya tersenyum dan menjawab	aku hanya tersenyum dan menjawab 	Aku hanya tersenyum dan menjawab.		0.0
male		fourties	id	jangan pernah membentak kepada orang yang lebih tua itu tidak sopan	Jangan pernah membentak kepada Orang yang lebih tua. Itu tidak sopan	jangan pernah membentak kepada orang yang lebih tua itu tidak sopan 	Jangan pernah membentak kepada orang yang lebih tua, itu tidak sopan.		0.0
male		fourties	id	kamu harus bisa melakukannya 	Kamu harus bisa melakukannya.	kamu harus bisa melakukannya 	Kamu harus bisa melakukannya.		0.0
male		fourties	id	hidup seperti larry	Hidup seperti Larry	hidup seperti larry	hidup seperti Larry		0.0
male		fourties	id	jangan hanya menyalahkan globalisasi tapi manfaatkan globalisasi 	Jangan hanya menyalahkan globalisasi, tapi manfaatkan globalisasi.	jangan hanya menyalahkan globalisasi tapi manfaatkan globalisasi 	Jangan hanya menyalahkan globalisasi, tapi manfaatkan globalisasi.		0.0
male		fourties	id	apakah kamu sudah makan 	Apakah kamu sudah makan?	apakah kamu sudah makan 	Apakah kamu sudah makan?		0.0
male		fourties	id	triknya sabar saja 	Triknya sabar saja.	triknya sabar saja 	Triknya sabar saja.		0.0
male		fourties	id	mengakui kesalahan merupakan wujud dari sifat ksatria 	Mengakui kesalahan merupakan wujud dari sifat ksatria.	mengakui kesalahan merupakan wujud dari sifat kesatria 	Mengakui kesalahan merupakan wujud dari sifat kesatria.		0.1428571428571428
male		fourties	id	aku ingin menikmati waktu sendiri 	Aku ingin menikmati waktu sendiri.	aku ingin menikmati waktu sendiri 	Aku ingin menikmati waktu sendiri.		0.0
male		fourties	id	proses pemilihan jadwal saat ini sedang sulit 	proses pemilihan jadwal saat ini sedang sulit.	proses pemeriksaan jadwal saat ini sedang sulit 	Proses pemeriksaan jadwal saat ini sedang sulit.		0.1428571428571428
male		twenties	id	aku baru menyelesaikan pekerjaanku 	Aku baru menyelesaikan pekerjaanku.	aku baru menyelesaikan pekerjaanku 	Aku baru menyelesaikan pekerjaanku.		0.0
male		twenties	id	saya tidak pernah ke luar negeri 	saya tidak pernah ke luar negeri.	saya tidak pernah ke luar negeri 	Saya tidak pernah ke luar negeri.		0.0
male		twenties	id	para wanita yang berada di kediaman senganden pun mencoba menenangkan	Para wanita yang berada di kediaman Senganden pun mencoba menenangkan	para wanita yang berada di kediaman sengaden pun pencoba menenangkan 	Para wanita yang berada di kediaman sengaden pun pencoba menenangkan.		0.2
male		twenties	id	lucuti senjatanya dan siksa dia sampai mati suamiku	Lucuti senjatanya dan siksa dia sampai mati suamiku	lu cuti senjatanya dah sisa dia sampai mati suamiku 	Lu cuti senjatanya, dah sisa dia sampai mati suamiku.		0.5
male		twenties	id	dia bekerja di kantor dewan perwakilan rakyat 	Dia bekerja di kantor Dewan Perwakilan Rakyat.	dia bekerja di kantor dewan pewakilan rakyat 	Dia bekerja di kantor dewan pewakilan rakyat.		0.1428571428571428
			id	dua	dua	bunuh rapa 	BUNUH RAPA!		2.0
			id	sembilan	sembilan	sama lagi	Sama lagi		2.0
			id	saya sangat suka makan kue coklat 	Saya sangat suka makan kue coklat.	saya suka makan kue coklat	saya suka makan kue coklat		0.1666666666666666
			id	sekilas sejarah tentang terowongan ini 	Sekilas sejarah tentang terowongan ini.	maksudkilah sejarah tentang terowongan ini 	maksudkilah sejarah tentang terowongan ini.		0.2
			id	sepertinya sudah dihapus 	Sepertinya sudah dihapus.	sepertinya sudah dihapus	Sepertinya sudah dihapus		0.0
			id	sesekali ikutlah acara kami 	Sesekali ikutlah acara kami.	selalu ikut acara kami	selalu ikut acara kami		0.5
male		thirties	id	kalau mengarah ke event lama tentu saja perlu 	Kalau mengarah ke event lama, tentu saja perlu.	kalau mengarah ke event lama tentu saja perlu 	Kalau mengarah ke event lama, tentu saja perlu.		0.0
male		thirties	id	mengapa dia suka makan soto kambing	mengapa dia suka makan soto kambing	mengapa dia suka makan soto kambing 	Mengapa dia suka makan soto kambing?		0.0
male		thirties	id	belajar matematika itu penting agar dapat melatih kreativitas dalam memecahkan permasalahan 	Belajar matematika itu penting agar dapat melatih kreativitas dalam memecahkan permasalahan.	belajar matematika itu penting agar dapat melatih kreativitas dalam memecahkan permasalahan 	Belajar matematika itu penting agar dapat melatih kreativitas dalam memecahkan permasalahan.		0.0
male		thirties	id	dengan menaiki motor papa aku pun menyeberangi jembatan tersebut	Dengan menaiki motor Papa aku pun menyeberangi Jembatan tersebut	dengan menaiki motor papa aku pun menyebrangi jembatan tersebut 	Dengan menaiki motor Papa, aku pun menyebrangi jembatan tersebut.		0.1111111111111111
male		thirties	id	saya biasanya sarapan dengan tahu dan tempe 	Saya biasanya sarapan dengan tahu dan tempe.	saya biasanya sarapan dengan tahu dan tempeh 	Saya biasanya sarapan dengan tahu dan tempeh.		0.1428571428571428
male		thirties	id	untuk perjalanan jauh disarankan untuk menggunakan motor maupun mobil atau angkutan umum 	Untuk perjalanan jauh, disarankan untuk menggunakan motor maupun mobil atau angkutan umum.	untuk perjalanan jauh disarankan untuk menggunakan motor maupun mobil atau umum 	Untuk perjalanan jauh, disarankan untuk menggunakan motor maupun mobil atau umum.		0.0833333333333333
male		thirties	id	ke mana perginya dia 	Ke mana perginya dia?	kemana perginya dia 	Kemana perginya dia?		0.5
male		thirties	id	jangan terlena atas kisah sukses orang lain 	Jangan terlena atas kisah sukses orang lain.	jangan terlena atas kisah sukses orang lain 	Jangan terlena atas kisah sukses orang lain.		0.0
			id	tom memberi mary sekotak coklat 	Tom memberi Mary sekotak coklat.	tom memberi mary sekota coklat 	Tom memberi Mary sekota coklat.		0.2
			id	bocah itu bernama fadli 	Bocah itu bernama Fadli.	pocak itu bernama fatli 	Pocak itu bernama Fatli.		0.5
			id	kompleks perumahan itu jauh sekali 	Kompleks perumahan itu jauh sekali.	kompleks perlumahan itu jauh sekali 	Kompleks perlumahan itu jauh sekali.		0.2
male		thirties	id	aku suka makanannya 	Aku suka makanannya.	aku suka makanannya	Aku suka makanannya		0.0
male		thirties	id	makin berkualitas kamus itu tentu makin mahal harganya 	Makin berkualitas kamus itu, tentu makin mahal harganya.	makin berkualitas kamus itu tentu makin mahal harganya 	Makin berkualitas kamus itu, tentu makin mahal harganya.		0.0
male		thirties	id	apa tidak ada yang lebih baik 	Apa tidak ada yang lebih baik?	apa tidak ada yang lebih baik 	Apa tidak ada yang lebih baik?		0.0
			id	berbagai bahasa daerah dan bahasa asing menjadi bahasa serapan dan kemudian menjadi bahasa indonesia 	Berbagai bahasa daerah dan bahasa asing menjadi bahasa serapan dan kemudian menjadi bahasa Indonesia.	berbagai bahasa daerah dan bahasa asing menjadi bahasa serapan dan kemudian menjadi bahasa indonesia 	Berbagai bahasa daerah dan bahasa asing menjadi bahasa Serapan dan kemudian menjadi bahasa Indonesia.		0.0
			id	kamu tidak pulang 	Kamu tidak pulang?	kamu tidak pulang	kamu tidak pulang		0.0
			id	dunia akan melihat kita	dunia akan melihat kita	dunia akan melihat kita	dunia akan melihat kita		0.0
			id	beritahu dulu keburukannya 	Beritahu dulu keburukannya.	beritahu dulu keburukannya	beritahu dulu keburukannya		0.0
			id	tom kesulitan dalam membuat keputusan 	Tom kesulitan dalam membuat keputusan.	tom kesulitan dalam membuat keputusan 	Tom kesulitan dalam membuat keputusan.		0.0
			id	kemarin aku makan gado gado 	Kemarin aku makan gado-gado.	kemarin aku makan gado gado	kemarin aku makan gado-gado		0.0
			id	ada lima puluh orang di dalam ruangan ini 	Ada lima puluh orang di dalam ruangan ini.	ada 50 orang di dalam buangannya	ada 50 orang di dalam buangannya		0.5
			id	di australia sedang musim dingin 	Di Australia sedang musim dingin.	di australia sedang musim dingin 	Di Australia sedang musim dingin.		0.0
			id	tidak boleh ada diskriminasi 	Tidak boleh ada diskriminasi.	tidak boleh hadapi diskriminasi	tidak boleh hadapi diskriminasi		0.25
			id	kami tidak tahu bahwa jadwal dokter gigi itu libur disaat hari rabu	Kami tidak tahu bahwa jadwal dokter gigi itu libur disaat hari rabu	kamu tidak tahu bahwa jadinya untuk kejiji itu libur besantara dirabu 	Kamu tidak tahu bahwa jadinya untuk kejiji itu libur besantara dirabu.		0.5833333333333334
			id	ibu sedang tidak ada di rumah 	Ibu sedang tidak ada di rumah.	ibu sedang tidak ada di rumah 	Ibu sedang tidak ada di rumah.		0.0
			id	cek saldo	cek saldo	jack saldor	Jack Saldor		1.0
			id	vladimir merupakan seorang turis asal rusia 	Vladimir merupakan seorang turis asal Rusia.	vladimir merubahkan seorang kursus asl	Vladimir merubahkan seorang kursus ASL		0.6666666666666666
			id	jangan membuatku tertawa 	Jangan membuatku tertawa.	jangan membuatku tertawa	jangan membuatku tertawa		0.0
			id	destinasi favorit saya adalah alun alun yogyakarta 	Destinasi favorit saya adalah Alun-Alun Yogyakarta.	destinasi favorit saya adalah alun alun yogyakarta 	Destinasi favorit saya adalah alun-alun Yogyakarta.		0.0
			id	bahasa gaul merupakan ragam bahasa yang erat kaitannya dengan anak muda 	Bahasa gaul merupakan ragam bahasa yang erat kaitannya dengan anak muda.	bahasa gaul merupakan ragam bahasa yang terhad kaitannya dengan anak muda 	Bahasa Gaul merupakan ragam bahasa yang terhad kaitannya dengan anak muda.		0.0909090909090909
			id	seorang ibu mengikutsertakan putrinya untuk sebuah lomba 	Seorang ibu mengikutsertakan putrinya untuk sebuah lomba.	seorang ibu mengikut serta kan putrinya untuk sebuah lomba 	Seorang ibu mengikut serta kan putrinya untuk sebuah lomba.		0.4285714285714285
			id	bisa membantu yang lain 	Bisa membantu yang lain.	bisa membantu yang lain 	bisa membantu yang lain.		0.0
			id	dia tidak mampu melakukannya 	Dia tidak mampu melakukannya.	dia tidak mampu melakukannya 	Dia tidak mampu melakukannya.		0.0
			id	kalau saja aku bertanya padanya dia akan memberitahuku yang sebenarnya 	Kalau saja aku bertanya padanya, dia akan memberitahuku yang sebenarnya.	kalau saja aku bertanya padanya dia akan memberitahuku yang sebenarnya 	Kalau saja aku bertanya padanya, dia akan memberitahuku yang sebenarnya.		0.0
			id	pak tanaka mencari nafkah dengan membuka toko alat tulis di dekat stasiun 	Pak Tanaka mencari nafkah dengan membuka toko alat tulis di dekat stasiun.	pak tanaka menjari napkah dengan membuka toko alat tulis di dekat stasiun 	Pak, tanaka menjari napkah dengan membuka toko alat tulis di dekat stasiun?		0.1666666666666666
			id	kepribadianmu mencerminkan pilihan politikmu 	Kepribadianmu mencerminkan pilihan politikmu.	kepribadianmu mencerminkan pilihan politikmu 	Kepribadianmu mencerminkan pilihan politikmu.		0.0
			id	 sejujurnya kata dima aku benar benar tidak bisa mengingat siapa mereka 	"""""""Sejujurnya,"""" kata Dima. """"Aku benar-benar tidak bisa mengingat siapa mereka..."""""""	sejujurnya kata dima aku benar benar tidak bisa mengingat siapa mereka 	Sejujurnya, kata Dima, aku benar-benar tidak bisa mengingat siapa mereka.		0.0
			id	kedalaman kolam tersebut tiga meter 	Kedalaman kolam tersebut tiga meter.	kedalaman kolam tersebut 3 meter 	Kedalaman kolam tersebut 3 meter.		0.2
			id	aku akan pergi ke kedai kopi	Aku akan pergi ke kedai kopi	aku akan pergi ke kedai kopi 	Aku akan pergi ke kedai kopi.		0.0
			id	makanan terbaik saat ini 	Makanan terbaik saat ini.	makanan terbaik saat ini	makanan terbaik saat ini		0.0
			id	tidak ada hierarki sosial dalam penggunan bahasa indonesia 	Tidak ada hierarki sosial dalam penggunan bahasa Indonesia.	tidak ada hirarki sosial dalam penggunaan bahasa indonesia 	Tidak ada hirarki sosial dalam penggunaan bahasa Indonesia.		0.25
			id	apakah kau sedang bicara padaku 	Apakah kau sedang bicara padaku?	apakah kau sedang bicara padaku 	Apakah kau sedang bicara padaku?		0.0
			id	aku ingin terbang tinggi di angkasa 	Aku ingin terbang tinggi di angkasa.	aku ingin terbang tinggi di angkasa 	Aku ingin terbang tinggi di angkasa.		0.0
			id	ditujukan kepada siapa surat itu 	Ditujukan kepada siapa surat itu?	ditujukan kepada siapa serot itu	ditujukan kepada siapa serot itu		0.2
			id	dia masih marah 	Dia masih marah.	dia masih marah	Dia masih marah		0.0
			id	apa komputer ini terhubung pada internet 	Apa komputer ini terhubung pada internet?	apa komputer ini terhubung pada internet 	Apa komputer ini terhubung pada internet?		0.0
			id	kamus bagi manusia ternyata mempunyai fungsi dan makna lain 	Kamus, bagi manusia, ternyata mempunyai fungsi dan makna lain.	kamus bagi manusia ternyata mempunyai fungsi dan makna lain 	Kamus bagi manusia ternyata mempunyai fungsi dan makna lain.		0.0
			id	selain itu bahasa gaul juga menciptakan kosakata baru yang terbentuk melalui kaidah kaidah tertentu 	Selain itu, bahasa gaul juga menciptakan kosakata baru yang terbentuk melalui kaidah-kaidah tertentu.	selain itu bahasa gaul juga menciptakan kosa kata baru yang terbentuk melalui kaedah kaedah tertentu 	Selain itu bahasa gaul juga menciptakan kosa kata baru yang terbentuk melalui kaedah-kaedah tertentu.		0.2857142857142857
			id	jadwal pelajaran hari ini membuatku stres 	Jadwal pelajaran hari ini membuatku stres.	caudal pelajaran hari ini membuatku stres	caudal pelajaran hari ini membuatku stres		0.1666666666666666
			id	aku ingin mengikuti acara itu untuk menambah pengalaman 	Aku ingin mengikuti acara itu untuk menambah pengalaman.	aku ingin mengikuti acara itu untuk menambah pengalaman 	Aku ingin mengikuti acara itu untuk menambah pengalaman.		0.0
			id	 aku memilih jalan hidup yang salah adalah kata kata terakhirnya 	"""""""Aku memilih jalan hidup yang salah."""" adalah kata-kata terakhirnya."""	aku memilih jalan hidup yang salah adalah kata kata terakhirnya 	Aku memilih jalan hidup yang salah adalah kata-kata terakhirnya.		0.0
			id	kuncinya adalah sabar 	Kuncinya adalah sabar.	kuncinya adalah sabar	kuncinya adalah sabar		0.0
			id	hanya	hanya	hanya	HANYA		0.0
			id	banyak anak belum tentu banyak rezeki 	Banyak anak belum tentu banyak rezeki.	banyak anak belum tentu banyak rezeki 	Banyak anak, belum tentu banyak rezeki.		0.0
			id	jangan buat keputusan sekarang 	Jangan buat keputusan sekarang!	jangan buat keputusan sekarang	Jangan buat keputusan sekarang		0.0
			id	dia lebih punya uang ketimbang otak 	Dia lebih punya uang ketimbang otak.	dia lebih punya uang ketimbang otak 	Dia lebih punya uang ketimbang otak.		0.0
			id	cek saldo saya	cek saldo saya	cek saldo saya	Cek saldo saya		0.0
			id	apakah kamu bisa lebih cepat 	Apakah kamu bisa lebih cepat?	apakah kamu bisa lebih cepat 	Apakah kamu bisa lebih cepat?		0.0
			id	makin lama makin berguna 	Makin lama, makin berguna.	makin lama makin berguna 	makin lama, makin berguna.		0.0
			id	dia menendangku 	Dia menendangku!	dia menandangku	dia menandangku		0.5
			id	kamu tahu tidak 	Kamu tahu tidak?	kamu tahu tidak 	Kamu tahu tidak?		0.0
			id	saya sedang makan nasi padang	Saya sedang makan nasi padang	saya sedang makan nasi padang 	Saya sedang makan nasi padang.		0.0
			id	terdapat acara besar di pusat kota tokyo 	Terdapat acara besar di pusat kota Tokyo.	terdapat acara besar di pusat kota tokyo 	Terdapat acara besar di pusat kota Tokyo.		0.0
			id	permisi bisa beritahu jalan ke halte bis 	Permisi, bisa beritahu jalan ke halte bis?	permisi bisa beritahu jalan ke haltebis 	Permisi, bisa beritahu jalan ke haltebis.		0.2857142857142857
			id	dia mengajakku pergi ke kantin namun aku harus masuk kelas sekarang 	Dia mengajakku pergi ke kantin, namun aku harus masuk kelas sekarang.	dia mengajakku pergi ke kantin namun aku harus masuk kelas sekarang 	Dia mengajakku pergi ke kantin, namun aku harus masuk kelas sekarang.		0.0
			id	kamu sedang menunggu apa 	Kamu sedang menunggu apa?	kamu sedang menunggu apa 	Kamu sedang menunggu apa?		0.0
			id	setiap hari minggu umat kristiani pergi ke gereja untuk beribadah 	Setiap hari minggu umat kristiani pergi ke Gereja untuk beribadah.	setiap hari minggu umat kristiani pergi ke gereja untuk beribadah 	Setiap hari minggu umat Kristiani pergi ke gereja untuk beribadah.		0.0
			id	menjelajah gunung adalah hobi kami yang tidak tergantikan 	menjelajah gunung adalah hobi kami yang tidak tergantikan.	menjelajah gunung adalah hobi kami yang tidak tergantikan 	Menjelajah gunung adalah hobi kami yang tidak tergantikan.		0.0
			id	jangan kebanyakan ngemil 	Jangan kebanyakan ngemil.	jangan kebanyakan ngemil 	Jangan kebanyakan ngemil.		0.0
			id	politik bikin gila 	Politik bikin gila.	politik bikin gila 	Politik bikin gila.		0.0
			id	cuaca hari ini mungkin mendung seharian 	Cuaca hari ini mungkin mendung seharian.	juaca hari ini mungkin mendung seharian 	Juaca hari ini mungkin mendung seharian.		0.1666666666666666
