gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			eu	hiri honek zeramikari buruzko nazioarteko museo bat du 	Hiri honek, zeramikari buruzko nazioarteko museo bat du.	irionek zeramik aburusko nasearte komuzo dago 	Irionek, zeramik aburusko nasearte komuzo dago.	1.0
			eu	barruti federala estatuko hiriburua ere bada erdialde mendebaldeko eskualdean 	Barruti Federala estatuko hiriburua ere bada, Erdialde-Mendebaldeko eskualdean.	barruti federala estatuko iriburuak ere balan ere alde meni baleko euskualdea 	Barruti federala estatuko iriburuak ere balan, ere alde meni baleko euskualdea.	0.7777777777777778
			eu	honen ondorioz ezinezkoa izango da eskuaren mugimendua 	Honen ondorioz, ezinezkoa izango da eskuaren mugimendua.	onen ondorioz ez zizko egizengodak eskoare muri mendua 	Onen ondorioz ez zizko egizengodak eskoare muri mendua.	1.0
			eu	gero baso lanetan ere ibili zen 	Gero, baso lanetan ere ibili zen.	gero basola netan ere hibilizen 	Gero basola netan ere, hibilizen.	0.6666666666666666
			eu	zubiak sei errei izango ditu hiru norabide bakoitzeko 	Zubiak sei errei izango ditu, hiru norabide bakoitzeko.	zubiak zei errei zangoditu irunorabide bakuitzeko 	Zubiak zei errei zangoditu, irunorabide bakuitzeko.	0.75
			eu	zati txikiagoak meteorito bezala erori dira 	Zati txikiagoak, meteorito bezala erori dira.	zati txikiagoak meteori toizala eroridira 	Zati txikiagoak meteori toizala eroridira.	0.6666666666666666
			eu	aurrelari langilea gola sartzeko sen handia zeukan 	Aurrelari langilea, gola sartzeko sen handia zeukan.	aurrela rillangilea gola zartzeko zen andia zeukan 	aurrela rillangilea gola zartzeko zen andia zeukan.	0.7142857142857143
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	beraz ur azalera txikiena duen herrialdeko udalerrietako bat da 	Beraz, ur-azalera txikiena duen herrialdeko udalerrietako bat da.	beraz urazalera zikiena duen errealdeko gubda larrita kobada 	Beraz, urazalera zikiena duen errealdeko gubda larrita kobada.	0.7777777777777778
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	espezifikoak dira oso eta jarduera bizikoak 	Espezifikoak dira oso eta jarduera bizikoak.	especifikoa direa oso eta hardora bisikuaak 	Especifikoa direa oso eta hardora bisikuaak.	0.6666666666666666
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	ekoizpenaren zati bat mahats zukua egiteko erabiltzen da 	Ekoizpenaren zati bat mahats zukua egiteko erabiltzen da.	ekoizpenaaren zativat mazzukua eiteko ere bizendat 	Ekoizpenaaren zativat mazzukua eiteko ere bizendat.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	egin ziren kontserbazio lanek tenplua berreskuratzea ahalbidetu zuten 	Egin ziren kontserbazio lanek, tenplua berreskuratzea ahalbidetu zuten.	eintziren konservazio lanek tempu behar eskuratzea al egite utzuten 	Eintziren konservazio lanek, tempu behar eskuratzea al egite utzuten.	1.125
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	gerra zibilaren hasieran atxilotu eta erail zuten 	Gerra Zibilaren hasieran atxilotu eta erail zuten.	garazte bilyaren asieran a chilotu eta elzuten 	Garazte bilyaren asieran a chilotu eta elzuten.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	sei klubek lortu dute saria eskuratzea 	Sei klubek lortu dute saria eskuratzea.	zey klubek lortu dutezaria eskuratzea 	Zey klubek lortu dutezaria eskuratzea.	0.5
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	ondo doituriko makina konplexuaren ereduak ordenagailuen ereduari utzi zion lekua 	Ondo doituriko makina konplexuaren ereduak ordenagailuen ereduari utzi zion lekua.	ondotu ituriko makiñako emplexuaren ereduak ordena gailu nereduari utzizion lekua 	Ondotu ituriko makiñako emplexuaren ereduak, ordena gailu nereduari utzizion lekua.	0.8
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	eski estazioaz gain jatetxeak bokazio institutua dendak eta hotelak daude inguruan 	Eski-estazioaz gain, jatetxeak, bokazio-institutua, dendak eta hotelak daude inguruan.	eski estatio azgain hatetzeak vocazio institutua dendak eta otelak daude inguruan 	Eski estatio azgain hatetzeak, vocazio institutua, dendak eta otelak daude inguruan.	0.45454545454545453
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	beraz egun udalbatzak bi zinegotzi ditu 	Beraz, egun udalbatzak bi zinegotzi ditu.	betaz erun udal batzak biztine rotzitu 	Betaz erun udal batzak biztine rotzitu.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	gaur egun gaztelu hau ez da existitzen 	Gaur egun gaztelu hau ez da existitzen.	gauregun gazte lua huz da egiz ditzen 	Gauregun, gazte lua huz da egiz ditzen.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	haren kantak borrokaren aldeko deialdiak ziren 	Haren kantak borrokaren aldeko deialdiak ziren.	arengantak borrokaren aldiko de ialdiak ziren 	Arengantak borrokaren aldiko de ialdiak ziren.	0.8333333333333334
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	oregon konderriak kilometro koadro ditu 	Oregon konderriak kilometro koadro ditu.	oregon kon derriak kilometro quadro bitu 	Oregon Kon Derriak Kilometro Quadro Bitu.	0.8
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	udalerriaren mendebaletik aran ibaia igarotzen da 	Udalerriaren mendebaletik Aran ibaia igarotzen da.	udalerriaren mendewaletik aran ibai jai garo zen da 	Udalerriaren mendewaletik, aran ibai jai garo zen da.	0.8333333333333334
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	orkestra zuzendaria ere izan zen 	Orkestra zuzendaria ere izan zen.	baina ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez gauza ez	Baina, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez gauza, ez	18.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	espainian telebista kate pribatu batek igorritako lehenengo lehiaketa da 	Espainian telebista-kate pribatu batek igorritako lehenengo lehiaketa da.	espanian televista katepribatu batek igorritako lehenok lehiaketara 	Espanian televista katepribatu batek, igorritako lehenok lehiaketara.	0.7777777777777778
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	erakundeak oso eragin handia izan zuen 	Erakundeak oso eragin handia izan zuen.	erakundeak oso eraginandia izan zuen 	Erakundeak oso eraginandia izan zuen.	0.3333333333333333
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	han eman zituen bere lehen urratsak ilustrazioaren munduan 	Han eman zituen bere lehen urratsak ilustrazioaren munduan.	anemantzituen berelenu ratzak ilustratzioaren munduan 	Anemantzituen berelenu ratzak ilustratzioaren munduan.	0.875
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bere izenak adar esan nahi du 	Bere izenak adar esan nahi du.	bereitzenak adarrezan aidu 	Bereitzenak adarrezan aidu.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	ezkonduta dago eta bi alaba ditu 	Ezkonduta dago eta bi alaba ditu.	kondutadago eta bia labaditu 	Kondutadago eta bia labaditu.	0.8333333333333334
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	honela inork ez dio jaramonik egingo 	Honela, inork ez dio jaramonik egingo.	onela inyorke desdio jaramoni kedeingo 	Onela, inyorke desdio jaramoni kedeingo.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	berriro ere harrapatu zuten ingelesek eta jamaikan utzi zuten 	Berriro ere harrapatu zuten ingelesek eta Jamaikan utzi zuten.	berriro ere arrapatu zuten inkelesek eta hamai kanutziesuten 	Berriro ere, arrapatu zuten inkelesek eta hamai kanutziesuten.	0.5555555555555556
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	ezkontza horren ondorioz erromatarren erregina titulua hartu zuen anak 	Ezkontza horren ondorioz Erromatarren erregina titulua hartu zuen Anak.	eskonza horren ondolioz erromatarren ere regeinatituluar tuzuen anak 	Eskonza horren ondolioz erromatarren ere regeinatituluar tuzuen anak.	0.6666666666666666
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	gero axular dantza taldean aritu izan da 	Gero Axular Dantza Taldean aritu izan da.	gero aixurartan zatabdean aritu ezanda 	Gero, aixurartan zatabdean aritu ezanda.	0.7142857142857143
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bere omenez gasteizko mendizorrotza auzoko institutu batek bere izena du 	Bere omenez, Gasteizko Mendizorrotza auzoko institutu batek bere izena du.	beriomenes gasilko milizio urtsautzoko institutu batek bereizzen adu 	Beriomenes, gasilko milizio urtsautzoko institutu batek bereizzen adu.	0.8
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	antzezlan ezagunenak honako hauek dira 	Antzezlan ezagunenak honako hauek dira.	hatzes lan ez zaronenak onakua wegdira 	Hatzes lan ez zaronenak onakua wegdira.	1.2
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	haren anaia egoitz ere bertsolaria da 	Haren anaia Egoitz ere bertsolaria da.	arena naiagoiz ere berzolarieda 	Arena naiagoiz ere berzolarieda.	0.8333333333333334
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bost urte geroago bigarren mailako txapela jantzi zuen 	Bost urte geroago bigarren mailako txapela jantzi zuen.	buz urtegeroago vigare maiako xapela hansizuen 	Buz urtegeroago, vigare maiako xapela hansizuen.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	hamalaugarren etapan hasi ziren pirinioetako lau etapak 	Hamalaugarren etapan hasi ziren Pirinioetako lau etapak.	amal au garen eta pan asitziren pireniotako lauetapak 	Amal au garen eta pan asitziren pireniotako lauetapak.	1.1428571428571428
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	konbentzioa aginpidera iritsitakoan parisko musika eskolako irakasle izendatu zuten 	Konbentzioa aginpidera iritsitakoan, Parisko Musika Eskolako irakasle izendatu zuten.	konvenzio agin pidera iritzitakoan barizko musika eskola ko irakazli ezen da tuzuten 	Konvenzio agin pidera iritzitakoan, barizko musika eskola ko irakazli ezen da tuzuten.	1.2222222222222223
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	elizaren aurkako joerak zituen eta antikolonizatzaileen aurkakoa zen 	Elizaren aurkako joerak zituen eta antikolonizatzaileen aurkakoa zen.	elitzaren aurkako juerak zituen eta antikolonizatzaileen aurkako azen 	Elitzaren aurkako juerak zituen eta antikolonizatzaileen aurkako azen.	0.5
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bere lana gazteleraz eta katalanez argitaratu zen 	Bere lana gazteleraz eta katalanez argitaratu zen.	berelana gazteleras eta katalanes arritaratu zen 	Berelana, gazteleras eta katalanes arritaratu zen.	0.7142857142857143
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	espainiako industria ministro eta bartzelonako alkate izan da 	Espainiako industria ministro eta Bartzelonako alkate izan da.	españa coindustria ministro eta barcelona coalcatizanda 	España coindustria ministro eta Barcelona coalcatizanda.	0.75
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	min handiak eragiten zizkion hernia bat ikusi zioten 	Min handiak eragiten zizkion hernia bat ikusi zioten.	minandia kreiten zizkio nerriabat ikusi zioten 	Minandia kreiten zizkio nerriabat ikusi zioten.	0.75
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	haren eragina intelektuala eta erlijiozkoa eremu protestante osora hedatua da 	Haren eragina, intelektuala eta erlijiozkoa, eremu protestante osora hedatua da.	beren eragiña intelectuala eta religioskoa eremo protestante osora edatuada 	Beren eragiña intelectuala eta religioskoa eremo protestante osora edatuada.	0.7
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	haizeak indarra egiten du uraren gainean eta olatuak osatzen dira 	Haizeak indarra egiten du uraren gainean eta olatuak osatzen dira.	aizek interregiten durea denganen eta latuaak osatzen dira 	Aizek interregiten durea denganen eta latuaak osatzen dira.	0.7
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	auzo honetan dago loiuko herrigunea 	Auzo honetan dago Loiuko herrigunea.	auzo honetan dago lo yukuerri gunea 	Auzo honetan dago lo yukuerri gunea.	0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	gaztetan tsarrarekiko kritikoa zen talde erradikal bateko kide egin zen 	Gaztetan, tsarrarekiko kritikoa zen talde erradikal bateko kide egin zen.	gastean xarrarekiko kritiko azen talde erradikal bateko kide jintzen 	Gastean xarrarekiko kritiko azen talde erradikal bateko kide jintzen.	0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	bi pertsonak daramate ibaiaren erdian 	Bi pertsonak daramate, ibaiaren erdian.	vi pertsonaak dara mate ibairen erdian 	Vi pertsonaak dara mate, ibairen erdian.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	bi horiek dira eskualdeko hiri historikoak 	Bi horiek dira eskualdeko hiri historikoak.	bioriektira eskualdeko ida historikoak 	Bioriektira Eskualdeko ida historikoak.	0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	larruazaleko arazoak tratatzeko eta asma eta eztul tratatzeko erabiltzen da 	Larruazaleko arazoak tratatzeko eta asma eta eztul tratatzeko erabiltzen da.	la ruazaleko arasuaak tratatzeko eta asma eta estula tratatzeko erabil zen da 	La ruazaleko arasuaak tratatzeko eta asma eta estula, tratatzeko erabil zen da.	0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	hemen ere bakarra egoten da 	Hemen ere, bakarra egoten da.	emeneri bakarra egotendat 	Emeneri bakarra egotendat.	0.8
			eu	martitzen asteroide zeharkatzaile bat da 	Martitzen asteroide zeharkatzaile bat da.	martitxen asteroide searkachaile bat da 	Martitxen asteroide searkachaile bat da.	0.4
			eu	donapaleun euskaraz eta frantsesez argitaratzen zuten 	Donapaleun euskaraz eta frantsesez argitaratzen zuten.	dona paleo nuskara seta franxese zergitaratzen zuten 	Dona paleo nuskara seta franxese zergitaratzen zuten.	1.0
			eu	helburua euskal herriko ikurrina irabaztea da 	Helburua Euskal Herriko ikurrina irabaztea da.	elburua oscalari curriñera basteada 	Elburua oscalari curriñera basteada.	1.0
			eu	horrezaz gain lorategiak patin bat dauka eta iturri bat 	Horrezaz gain, lorategiak patin bat dauka, eta iturri bat.	horrezaz gain lorateriak patin bat dauka etei turri bat 	Horrezaz gain lorateriak patin bat dauka, etei turri bat.	0.3333333333333333
			eu	turinen hasi eta milanen amaitu zen proba 	Turinen hasi eta Milanen amaitu zen proba.	turinena 7 milanena maituzen proa 	Turinena 7 milanena maituzen proa.	1.0
			eu	gaur egun altzolako etxe gehienak abandonatuta daude 	Gaur egun Altzolako etxe gehienak abandonatuta daude.	gaur egun alchola koetshe gilena kabandona tutalaudi 	Gaur egun alchola koetshe gilena kabandona tutalaudi.	0.7142857142857143
			eu	prezipitazioak lurruntzen den ura baino gehiagokoak dira 	Prezipitazioak lurruntzen den ura baino gehiagokoak dira.	precipitazioak lurrun xenden urabanyoa iaokoak direa 	precipitazioak lurrun xenden urabanyoa iaokoak direa.	1.0
			eu	normalean kaukasoko hizkuntzen barnean sailkatzen da 	Normalean, Kaukasoko hizkuntzen barnean sailkatzen da.	normalen kaukasako ikxkuntzen barnen zailkatsen da 	Normalen kaukasako ikxkuntzen barnen zailkatsen da.	0.8333333333333334
			eu	geneva hiriaren aldirietan kokatzen da 	Geneva hiriaren aldirietan kokatzen da.	geneva iriaren aldirietanko katsen da 	Geneva iriaren aldirietanko katsen da.	0.6
			eu	japoniarrak guztiz ezustean harrapatu zituzten 	Japoniarrak guztiz ezustean harrapatu zituzten.	japona rak busti zezustian arrapatu zituzten 	Japona rak busti zezustian arrapatu zituzten.	1.0
			eu	kubako hizkuntzaren akademiako kide izan zen 	Kubako Hizkuntzaren Akademiako kide izan zen.	kua koizkuntxaren akademia ko ki deizan zen 	Kua koizkuntxaren akademia ko ki deizan zen.	1.0
			eu	gertaera honi labana luzeen gaua deitzen zaio 	Gertaera honi Labana Luzeen Gaua deitzen zaio.	gertera oni labana luzeen gaba deitzen zailo 	Gertera oni labana luzeen gaba deitzen zailo.	0.5714285714285714
			eu	mediterraneo itsasoaren eskualdean hegoaldeko europan eta iparraldeko afrikan bizi dira 	Mediterraneo itsasoaren eskualdean, hegoaldeko Europan eta iparraldeko Afrikan bizi dira.	me de terrena hecha zaren eskoaldean egualdeko europanete parraldeko afrikantzik dira 	Me de terrena hecha zaren eskoaldean egualdeko europanete parraldeko afrikantzik dira.	1.0
			eu	kable gabeko sistemek lehen aipatu dugunez antena bat dute 	Kable gabeko sistemek, lehen aipatu dugunez, antena bat dute.	klaube gabeko sistemek leena eipatu dugunes antena bat dute 	Klaube gabeko sistemek leena eipatu dugunes antena bat dute.	0.4444444444444444
			eu	animalia zintzoa izanik etxea babesteko garaian ona da baita ere 	Animalia zintzoa izanik, etxea babesteko garaian ona da baita ere.	animalia zen zuizanik echea babezteko gara janko nada baita ere 	Animalia zen zuizanik echea babezteko gara janko nada baita ere.	0.7
			eu	eguneroko bizitzari lotutako problema matematiko arruntak ebatzi behar izaten dira 	Eguneroko bizitzari lotutako problema matematiko arruntak ebatzi behar izaten dira.	eguneruko bizitzarilotutako problema matematikua runtak ebatzidea izaten ira 	Eguneruko bizitzarilotutako, problema matematikua runtak ebatzidea izaten ira.	0.8
			eu	lurra baino ia lau aldiz masiboagoa da 	Lurra baino ia lau aldiz masiboagoa da.	lurra baño ialawa diz masigua guada 	Lurra baño, ialawa diz masigua guada.	0.8571428571428571
			eu	ostertzaren gainean ikus daiteke iparraldean neguan hego hemisferioko latitude ertainetan 	Ostertzaren gainean ikus daiteke, iparraldean, neguan Hego Hemisferioko latitude ertainetan.	ostertsarengan nian ikusteiteke ikparalenean neguan eguen mis feriokolatitu dertanietan 	Ostertsarengan nian ikusteiteke ikparalenean, neguan eguen mis feriokolatitu dertanietan.	0.9
			eu	tenplua erroman kontserbatzen den haitzurdinezko eraikinik antzinakoena da 	Tenplua, Erroman kontserbatzen den haitzurdinezko eraikinik antzinakoena da.	templua erroman kontzerbatzen den aiz urdiñasko erekin ik einziñakoen hada 	Templua erroman kontzerbatzen den aiz urdiñasko erekin ik einziñakoen hada.	1.0
			eu	erdialdean dagoen nabeak turbinak eta sorgailuak hartzen ditu 	Erdialdean dagoen nabeak turbinak eta sorgailuak hartzen ditu.	erdialdean naguen nabiek turbindak eta sorra joak arzen ditu 	Erdialdean naguen nabiek turbindak eta sorra joak arzen ditu.	0.75
			eu	hainbat esperimentu egin dira espazioan duten bizirauteko gaitasuna aztertzeko 	Hainbat esperimentu egin dira espazioan duten bizirauteko gaitasuna aztertzeko.	aimbat esperimentu egintira espazioan duten biziru teko gaitasuna azterzeko 	Aimbat, esperimentu egintira espazioan duten biziru teko gaitasuna azterzeko.	0.6666666666666666
			eu	genero honen espezie batzuek pigmentuak ekoizten dituzte 	Genero honen espezie batzuek pigmentuak ekoizten dituzte.	genedor onen espezi batzuek egin bintua egusten dituzte 	Genedor onen espezi batzuek, egin bintua egusten dituzte.	0.8571428571428571
			eu	jende nomada ez da kokatzen 	Jende nomada ez da kokatzen.	jende nomodat ez da kokakzen 	Jende, nomodat ez da kokakzen.	0.4
			eu	neskatila talde bat barnetegi batean bizi da 	Neskatila talde bat barnetegi batean bizi da.	nexkatiliatalde bat barnete givatia bisida 	Nexkatiliatalde bat, barnete givatia bisida.	0.8571428571428571
			eu	orokorrean ere ingelesezko eta euskarazko poesiak aztertu dituzte 	Orokorrean ere ingelesezko eta euskarazko poesiak aztertu dituzte.	orukorrian ere ingele zezko betuskarasko poez xiek aster duituzte 	Orukorrian ere ingele zezko betuskarasko poez xiek aster duituzte.	1.0
			eu	misio honetarako entrenamenduak berriak izan ziren 	Misio honetarako entrenamenduak berriak izan ziren.	mishio honetanakuen tramen duak berriak izan ziren 	Mishio honetanakuen tramen duak berriak izan ziren.	0.6666666666666666
			eu	antzekoak diren arren mitoak elezaharrak eta ipuinak ezberdinak dira 	Antzekoak diren arren, mitoak, elezaharrak eta ipuinak ezberdinak dira.	ansekua gdirenaren mitoak elesaak etaipuñak ezberen jakdira 	Ansekua gdirenaren mitoak elesaak etaipuñak ezberen jakdira.	0.8888888888888888
			eu	labradorreko kostaldea urte baino gehiagoz izan ditu biztanleak 	Labradorreko kostaldea urte baino gehiagoz izan ditu biztanleak.	labrado reco costalia urteba niuguillagos ezan itubiztaleak 	Labrado Reco Costalia Urteba Niuguillagos Ezan Itubiztaleak.	1.0
			eu	aipatutako esperimentuak ontzi irekietan gauzatzen zituela esan beharra dago 	Aipatutako esperimentuak ontzi irekietan gauzatzen zituela esan beharra dago.	eipatutak oesperimentuak ontsirekietan gausatzen situela esan berra nago 	Eipatutak oesperimentuak ontsirekietan gausatzen situela esan berra nago.	0.8888888888888888
			eu	olerkia antzerkia eta eleberria landu zituen 	Olerkia, antzerkia eta eleberria landu zituen.	olerki a anserki a eteleberria lan du zituen 	Olerki a anserki a eteleberria lan du zituen.	1.1666666666666667
			eu	hauek aipa daitezke besteak beste 	Hauek aipa daitezke, besteak beste.	auek aipaitu eskabexite aguexte 	Auek aipaitu eskabexite aguexte.	1.0
			eu	minbizia zeukan baina sekulako indarra transmititu zien 	Minbizia zeukan, baina sekulako indarra transmititu zien.	mimizia zeukan baina zekula koindara trasmiditu zen 	Mimizia zeukan, baina zekula koindara trasmiditu zen.	0.7142857142857143
			eu	mugikorrak dira eta ezbeharra gertatzen denean biderkatzeko gaitasuna dute 	Mugikorrak dira eta ezbeharra gertatzen denean biderkatzeko gaitasuna dute.	mui korrag dira eta ez behar agertatzen denean bidekatzeko gaitasun adute 	Mui korrag dira, eta ez behar agertatzen denean bidekatzeko gaitasun adute.	0.8888888888888888
			eu	hogeita hamar liburu baino gehiagotan bildu du bere obra poetikoa 	Hogeita hamar liburu baino gehiagotan bildu du bere obra poetikoa.	oga itamar liburu baño gai jaotan bilturu bede obra boetikola 	Oga itamar liburu baño gai jaotan, bilturu bede obra boetikola.	0.8
			eu	erroman hartu zuen bizilekua lehenbizi eta parisen ondoren 	Erroman hartu zuen bizilekua lehenbizi, eta Parisen, ondoren.	eta paritzen ondoen 	Eta paritzen, ondoen.	0.875
			eu	aspalditik ari zara pentsatzen alde egitea 	Aspalditik ari zara pentsatzen alde egitea.	aspaldetik adi zara pintxatzen alehitea 	Aspaldetik adi zara pintxatzen alehitea.	0.8333333333333334
			eu	hamazazpi herrialdek hartu zuten parte aurreko edizioan baino bat gutxiagok 	Hamazazpi herrialdek hartu zuten parte, aurreko edizioan baino bat gutxiagok.	tamazaz bi erri aldek atuzuten parte aurreko edizioan maniua txutioa goka 	Tamazaz bi erri aldek atuzuten parte aurreko edizioan maniua txutioa goka.	0.8
			eu	gaur egun batzordeak aktiboa jarraitzen du 	Gaur egun batzordeak aktiboa jarraitzen du.	gaurabun batzordak aktivoa gareizendu 	Gaurabun batzordak aktivoa gareizendu.	1.0
			eu	eleberri eta antzerkirako testuak sortu zituen batik bat 	Eleberri eta antzerkirako testuak sortu zituen batik bat.	eleverieta anzerkirako tes duak sortu zituen bat it bat 	eleverieta anzerkirako tes duak sortu zituen bat it bat.	0.75
			eu	ezkerra oso zaila zen tantoa hari egitea 	Ezkerra, oso zaila zen tantoa hari egitea.	eskerra oso zailazen tanto a ariegitea 	Eskerra oso zailazen tanto a Ariegitea.	0.8571428571428571
			eu	sarri askotan termino hau nahasten da soziolinguistikarekin 	Sarri askotan termino hau nahasten da soziolinguistikarekin.	sarriaskotan terminoa una astenda asociolinguistikarekin 	Sarriaskotan terminoa una astenda asociolinguistikarekin.	1.0
			eu	eraikitzen bukatu zenean munduko hirugarren eraikinik altuena izatera iritsi zen 	Eraikitzen bukatu zenean, munduko hirugarren eraikinik altuena izatera iritsi zen.	ereiki zen bukatu zenian munduko irugarren ere ereiki niekaltuena izatera irikizen 	Ereiki zen bukatu zenian munduko irugarren ere ereiki niekaltuena izatera irikizen.	0.9
			eu	uria enpresa horretako goi kargua zen 	Uria enpresa horretako goi kargua zen.	uria entreza orretako goi kargua zen 	Uria, Entreza orretako goi kargua zen.	0.3333333333333333
			eu	berak esan zuenez bere lehen paper dramatikoa izan zen 	Berak esan zuenez, bere lehen paper dramatikoa izan zen.	berake zonsuen ez bere lehen paper dramatikoa izan zen 	Berake zonsuen ez, bere lehen paper dramatikoa izan zen.	0.3333333333333333
			eu	donostian egin zituzten azken urteak san antonio abad ospitalean 	Donostian egin zituzten azken urteak, San Antonio Abad Ospitalean.	donostian egintzituzten azken urteak san antonio abat hospitalian 	Donostian egintzituzten azken urteak san Antonio Abat hospitalian.	0.4444444444444444
			eu	gerora telebista publikora pasa zen 	Gerora, telebista publikora pasa zen.	geroa telebista publikora pasaten 	Geroa telebista publikora pasaten.	0.6
			eu	ordurako txomin artolak taldea utzia zuen 	Ordurako Txomin Artolak taldea utzia zuen.	orduroko xobinartolak taldea utzia zuen 	Orduroko, xobinartolak taldea utzia zuen.	0.5
			eu	bere ospea eta eragina oso nabaria izan zen periklesen atenasen 	Bere ospea eta eragina oso nabaria izan zen Periklesen Atenasen.	bede ospea eta eraginia oso navaria izan zen periklesen atenasen 	Bede ospea eta eraginia oso navaria izan zen periklesen atenasen.	0.3
male		fifties	eu	herria ezaguna bihurtu da piraten egoitza izateagatik 	Herria ezaguna bihurtu da piraten egoitza izateagatik.	erria ezaguna biurtudat piraten egoltsa izatea gatik 	Erria ezaguna biurtudat piraten egoltsa izatea gatik.	0.8571428571428571
male		fifties	eu	urte horretan bertan munduko txapelduna izan zen errepidean 	Urte horretan bertan, munduko txapelduna izan zen errepidean.	uste horretan bertan munduko chapel duna izan zen errepidean 	Uste horretan bertan, munduko chapel duna izan zen errepidean.	0.375
male		fifties	eu	japonia teknologia honen erabiltzaile nagusiena izan zen 	Japonia teknologia honen erabiltzaile nagusiena izan zen.	japonea teknologia onen egabiltzalien agusiena izan zen 	Japonea teknologia onen egabiltzalien agusiena izan zen.	0.5714285714285714
