gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	ja	俺 やっぱりドラフト外だったか	俺、やっぱりドラフト外だったか	これやっぱりドラフトが良いなったか	これやっぱりドラフトが良いなったか
male		thirties	ja	そろそろ落ち着くと思ってたのにまだ続いてる	そろそろ落ち着くと思ってたのにまだ続いてる	そろそろ落ち着くと思ってたのに まだ続いている 	そろそろ落ち着くと思ってたのに まだ続いている。
male		thirties	ja	上手くいかないのには理由がある	上手くいかないのには理由がある	うなくいかないのには ぎゅうなる	うなくいかないのには、ぎゅうなる
male		thirties	ja	これに無限なる環境が対立する 	これに無限なる環境が対立する。	これに無限なる環境が大致する	これに無限なる環境が大致する
male		thirties	ja	見当違いの結論に迷いこんでしまう	見当違いの結論に迷いこんでしまう	検討を違いの結論に迷い込んでしまう 	検討を違いの結論に迷い込んでしまう。
male		thirties	ja	ポーカーフェイスというより 何も考えてない	ポーカーフェイスというより、何も考えてない	ポーカーフェースというより何も考えてない	ポーカーフェースというより何も考えてない
male		thirties	ja	記事によって微妙に言い回しが異なってニュアンスが変わってる	記事によって微妙に言い回しが異なってニュアンスが変わってる	ピジによって 今は今のことなって 満足が変わっている	ピジによって 今は今のことなって 満足が変わっている
male		thirties	ja	エビ入り餃子というが どこにエビ入ってんだ	エビ入り餃子というが、どこにエビ入ってんだ	エピリ教寺という間 特にエピ入ってんだ 	エピリ教寺という間、特にエピ入ってんだ。
male		thirties	ja	おどけてみせることで落ちつかせる	おどけてみせることで落ちつかせる	音を消えてみせることで落ち着かせる	音を消えてみせることで落ち着かせる
male		thirties	ja	技術はすごいのに見せ方がまずい	技術はすごいのに見せ方がまずい	技術はすごいのに見せ方がまずい	技術はすごいのに見せ方がまずい
male		thirties	ja	のんきに昼寝してばかり	のんきに昼寝してばかり	のん気に昼寝してばかり	のん気に昼寝してばかり
male		thirties	ja	話の大事な所で電話が鳴る	話の大事な所で電話が鳴る	話の大事なところで 出ようががだる	話の大事なところで 出ようががだる
			ja	人間の身体の構造も同じように考えることができる 	人間の身体の構造も同じように考えることができる。	人間の体の構造も同じように考えることができる	人間の体の構造も同じように考えることができる
			ja	失敗が可視化されるのを恐れて対策できない	失敗が可視化されるのを恐れて対策できない	失敗が勝ちかされてもそれって対策できない	失敗が勝ちかされてもそれって対策できない
			ja	免疫を高めるためとか関係なく納豆を毎日食べてる	免疫を高めるためとか関係なく納豆を毎日食べてる	免疫を高めるためとか関係なくなったお前に従っている	免疫を高めるためとか関係なくなったお前に従っている
			ja	目の疲れを取るためいったん寝る	目の疲れを取るためいったん寝る	目の使いを取るため一旦寝る	目の使いを取るため一旦寝る
male		fourties	ja	初見では意味がわからなかった	初見では意味がわからなかった	初建では意味がわからなかった	初建では意味がわからなかった
male		fourties	ja	間違いではないかもしれない	間違いではないかもしれない	間違いではないかもしれない	間違いではないかもしれない
male		fourties	ja	好きだった昔の歌がテレビで流れ しみじみと聴きいってしまう	好きだった昔の歌がテレビで流れ、しみじみと聴きいってしまう	好きだった昔の歌がテレビで流れ シミジミと聞き行ってしまう	好きだった昔の歌がテレビで流れ シミジミと聞き行ってしまう
male		fourties	ja	めんどうくさいけどやらないとね	めんどうくさいけどやらないとね	面倒くさいけどやらないとね	面倒くさいけどやらないとね
male		fourties	ja	大きなスマホを使うと小さいのには戻れない	大きなスマホを使うと小さいのには戻れない	大きなその方を使うと小さいのには戻れない	大きなその方を使うと小さいのには戻れない
male		fourties	ja	開発の継続に寄付は大切です	開発の継続に寄付は大切です	大学の継続に気分は大切です	大学の継続に気分は大切です
female		twenties	ja	洗濯物を干すには最高の天気だ	洗濯物を干すには最高の天気だ	熱たくものをほずに野菜香の天気だ	熱たくものをほずに野菜香の天気だ
female		twenties	ja	フードコートでコーヒー飲んでくつろぐ	フードコートでコーヒー飲んでくつろぐ	偶像コートでコーヒーのんでくつろく	偶像コートでコーヒーのんでくつろく
female		twenties	ja	この映画 設定を聞いただけで面白そう	この映画、設定を聞いただけで面白そう	この映画設定を聞いただけで面白そう	この映画設定を聞いただけで面白そう
female		twenties	ja	彼にまかせたら積極的に取り組むようになった	彼にまかせたら積極的に取り組むようになった	カリリー任せたら積極的に取り組みようになった 	カリリー任せたら積極的に取り組みようになった。
female		twenties	ja	世界は一つの現在として自己自身を形成し行く 作られたものより作るものへとして無限に生産的であり 創造的である 	世界は一つの現在として自己自身を形成し行く、作られたものより作るものへとして無限に生産的であり、創造的である。	世界は一つの現在として自己自身の形成集食作られたものより作るものへとして無限に生産的では急増的である	世界は一つの現在として自己自身の形成集食作られたものより作るものへとして無限に生産的では急増的である
			ja	眠れそうで眠れない	眠れそうで眠れない	眠れそうで眠れない	眠れそうで眠れない
			ja	あるいは一層正確にいうと 現実が対象としてでなく基底として問題になってくるというのが哲学に固有なことである 	あるいは一層正確にいうと、現実が対象としてでなく基底として問題になってくるというのが哲学に固有なことである。	あるいは一層性格に言うと 現実が対象としてでなく 規定として問題になってくるというのが 手伝くにこういうようなことである 	あるいは一層性格に言うと、現実が対象としてでなく、規定として問題になってくるというのが、手伝くにこういうようなことである。
			ja	枕が合わなくて頭がちょっと痛い	枕が合わなくて頭がちょっと痛い	まくらが合わなくて頭がちょっと痛い	まくらが合わなくて頭がちょっと痛い
			ja	消費を活発にするための施策を準備中だ	消費を活発にするための施策を準備中だ	商品を活発にするための視作を準備中だ	商品を活発にするための視作を準備中だ
			ja	そうとしか考えられない	そうとしか考えられない	そうとしか考えられない	そうとしか考えられない
			ja	結果として愛好家は確実に減っていく	結果として愛好家は確実に減っていく	結果として相効果は確実に減っていく	結果として相効果は確実に減っていく
			ja	従って生物的動作は行為的直観的ではない 	従って生物的動作は行為的直観的ではない。	下がって生物的動作はこういった直感的ではない	下がって生物的動作はこういった直感的ではない
			ja	援軍を要請しても来る気配はない	援軍を要請しても来る気配はない	遠くの予定しても来る気は言わない	遠くの予定しても来る気は言わない
			ja	昔の日本もこんな感じだった	昔の日本もこんな感じだった	昔の日本もこんな感じだった	昔の日本もこんな感じだった
			ja	この声 俺にしか聞こえない	この声、俺にしか聞こえない	この声俺にしか聞こえない	この声俺にしか聞こえない
			ja	まずくなる前に飲みきってしまう	まずくなる前に飲みきってしまう	まずくなる前に飲み切ってしまう 	まずくなる前に飲み切ってしまう。
			ja	あのお店はもう閉店したかも	あのお店はもう閉店したかも	あの店はもう平転したかも	あの店はもう平転したかも
male		twenties	ja	慣れると意外と楽なので今は土鍋派です	慣れると意外と楽なので今は土鍋派です	慣れると意外と楽なので今はとなべはです	慣れると意外と楽なので今はとなべはです
male		twenties	ja	各社 対応に大きな差があります	各社、対応に大きな差があります	各社対応に大きな差があります	各社対応に大きな差があります
male		twenties	ja	理性の自覚に基づいて人間は真に自由になる 	理性の自覚に基づいて人間は真に自由になる。	理性の事が確に戻っている人間は死に自由になる	理性の事が確に戻っている人間は死に自由になる
male		twenties	ja	一分もたってないのに先制ゴールを決められ呆然とする	一分もたってないのに先制ゴールを決められ呆然とする	1分も経ってないように 先生ゴールを決められ 応勢とする	1分も経ってないように 先生ゴールを決められ 応勢とする
male		twenties	ja	我々が表現作用的自己として単に世界を映すという時 我々は意識的である 作用的には志向的と考えられる 	我々が表現作用的自己として単に世界を映すという時、我々は意識的である、作用的には志向的と考えられる。	我々が表現さよう的事故として単に世界を落ちるとき 我々は意識的であるさよう的には思考である的と考えられる 	我々が表現さよう的事故として単に世界を落ちるとき、我々は意識的であるさよう的には思考である的と考えられる。
male		twenties	ja	不満はあるけど使い続ける人は多い	不満はあるけど使い続ける人は多い	蜂蜜はあるけど使い続ける人は多い	蜂蜜はあるけど使い続ける人は多い
male		twenties	ja	地球には優しいけど体には悪い	地球には優しいけど体には悪い	地球には優しいけど体に悪い	地球には優しいけど体に悪い
male		twenties	ja	哲学入門は哲学概論ではない 	哲学入門は哲学概論ではない。	哲学入門は哲学会論ではない	哲学入門は哲学会論ではない
male		twenties	ja	しかして歴史的身体的なるが故に 我々はどこまでも当為的であるのである 	しかして歴史的身体的なるが故に、我々はどこまでも当為的であるのである。	近して歴史的 信頼的なるか 言えに 我々はどこまでも遠い的であるのである 	近して歴史的、信頼的なるか、言えに、我々はどこまでも遠い的であるのである。
male		twenties	ja	部屋の整理を定期的にやっておくのは大事	部屋の整理を定期的にやっておくのは大事	部屋の制度を定期的にやっておくのは大事	部屋の制度を定期的にやっておくのは大事
male		twenties	ja	しょうゆと思ったらめんつゆだった	しょうゆと思ったらめんつゆだった	しょうゆと思ったら面倒だった	しょうゆと思ったら面倒だった
male		twenties	ja	ひとり哲学のみでなく すべての精神的文化は 非日常的なものの経験あるいは	ひとり哲学のみでなく、すべての精神的文化は、非日常的なものの経験あるいは	一人手伝くのにてなく 全ての精神的文化は日常的なものの経験あるいは	一人手伝くのにてなく、全ての精神的文化は日常的なものの経験あるいは
male		twenties	ja	時の現在が過去へと過ぎ去ることは 未来が生ずることである 	時の現在が過去へと過ぎ去ることは、未来が生ずることである。	時の現在が過去へと次さることは未来が消除ることである	時の現在が過去へと次さることは未来が消除ることである
male		twenties	ja	どこをいじったら動くんだ	どこをいじったら動くんだ	どこを言ったら言うの 	どこを言ったら言うの?
male		twenties	ja	スイッチを切って音楽を止めます	スイッチを切って音楽を止めます	スイッチを切って音楽を止めます	スイッチを切って音楽を止めます
male		twenties	ja	分析なんて意味はない 直感だけで決めろ	分析なんて意味はない、直感だけで決めろ	文竜なんて見えない直感だけで決めろ	文竜なんて見えない直感だけで決めろ
male		twenties	ja	起きたらまずはやかんでお湯をわかします	起きたらまずはやかんでお湯をわかします	起きたらまずはやかんでお湯を分かします	起きたらまずはやかんでお湯を分かします
male		twenties	ja	流行に乗ってる間は違和感ないんだよ	流行に乗ってる間は違和感ないんだよ	流行に乗ってる間はやかないんだよ	流行に乗ってる間はやかないんだよ
male		twenties	ja	これめっちゃうまい	これめっちゃうまい	これめっちゃ美味い	これめっちゃ美味い
male		twenties	ja	トマトが安いと毎日食べたくなる	トマトが安いと毎日食べたくなる	トマトをやすいと前にし食べたくなる	トマトをやすいと前にし食べたくなる
male		twenties	ja	どうせバグあるからオレは使わない	どうせバグあるからオレは使わない	どうしてバズがあるから俺は使わない	どうしてバズがあるから俺は使わない
male		twenties	ja	我々は個物として世界を映すことから働き 行為的直観的に物を構成することによって 	我々は個物として世界を映すことから働き、行為的直観的に物を構成することによって、	我々は 個物として世界を移すことから働き 行い的直感的にものを構成することによって	我々は 個物として世界を移すことから働き 行い的直感的にものを構成することによって
			ja	他人に合わせることも大事だ	他人に合わせることも大事だ	多年に合わせることも大事だ	多年に合わせることも大事だ
			ja	かようにして知っていると共に知っていないところから探求は始まるのである 	かようにして知っていると共に知っていないところから探求は始まるのである。	概要にして知っていると共に知っていないところから 単球は始まるのだある 	概要にして知っていると共に知っていないところから、単球は始まるのだある。
			ja	何の恨みがあってこんな歌詞書くんだ	何の恨みがあってこんな歌詞書くんだ	南の裏身が手こんだかしがくんだ	南の裏身が手こんだかしがくんだ
			ja	彼の好感度はぐんぐん上がった	彼の好感度はぐんぐん上がった	彼の高判度はぐんぐん上がった 	彼の高判度はぐんぐん上がった。
			ja	ゲーム制作において拡大縮小の処理が導入され表現力は大幅に向上した	ゲーム制作において拡大縮小の処理が導入され表現力は大幅に向上した	ゲーム制作において拡大仕組みの処理が導入され 表現力は大幅に向上した 	ゲーム制作において拡大仕組みの処理が導入され、表現力は大幅に向上した。
			ja	含まれるものでなければならない 	含まれるものでなければならない。	含まれるものだけでバナナない	含まれるものだけでバナナない
			ja	下手というわけではないが ひとりだけ演技が別物だよね	下手というわけではないが、ひとりだけ演技が別物だよね	ヘタというわけではないか一人だけ演技が別者だよね	ヘタというわけではないか一人だけ演技が別者だよね
			ja	我々は意識的に自由であればあるほど 逆に行為的直観的に絶対矛盾的自己同一に対するのである 	我々は意識的に自由であればあるほど、逆に行為的直観的に絶対矛盾的自己同一に対するのである。	我々は意識的に自由であればあるほど 逆に公衛的直感的に絶対無尊的事故同月に対するものである	我々は意識的に自由であればあるほど 逆に公衛的直感的に絶対無尊的事故同月に対するものである
			ja	トーナメントの組み合わせを見たら みんな無言になった	トーナメントの組み合わせを見たら、みんな無言になった	トーナメントの組み合わせを見たらみんな無鋼になった	トーナメントの組み合わせを見たらみんな無鋼になった
			ja	第三に常識は行為的あるいは実践的立場における知識であった 	第三に常識は行為的あるいは実践的立場における知識であった。	大産に常識は こういったき あるいは実践的立場における知識だった 	大産に常識は、こういったき、あるいは実践的立場における知識だった。
			ja	世界は世界においてある 	世界は世界においてある。	世界は世界においてある	世界は世界においてある
			ja	世界が絶対矛盾的自己同一の影を映す所に イデヤ的といった所以である 	世界が絶対矛盾的自己同一の影を映す所に、イデヤ的といった所以である。	世界が絶対無事運的に 地ごとをいつの会を移すところに 入れ合ってきといった優園である	世界が絶対無事運的に 地ごとをいつの会を移すところに 入れ合ってきといった優園である
			ja	科学は自然を支配するために自然についての客観的知識を求めるのであって 	科学は自然を支配するために自然についての客観的知識を求めるのであって、	科学は自然を支配するために 自然について客観的地域を求めるのであって	科学は自然を支配するために 自然について客観的地域を求めるのであって
			ja	おからドーナツはヘルシーだからとたくさん食べてしまい太る	おからドーナツはヘルシーだからとたくさん食べてしまい太る	おからどうなつは ヘルシーだからと たくさん食べてしまいふとる	おからどうなつは、ヘルシーだからと、たくさん食べてしまいふとる
			ja	希望を持つから絶望する	希望を持つから絶望する	希望を持つから絶望する	希望を持つから絶望する
			ja	取っつきにくくて流行りそうにない	取っつきにくくて流行りそうにない	とつき肉で早りそうにない	とつき肉で早りそうにない
			ja	さあ どうしたものか腕の見せ所だな	さあ、どうしたものか腕の見せ所だな	さあどうしたもん中 腕の店ところだな	さあどうしたもん中 腕の店ところだな
			ja	お知らせいたします	お知らせいたします	お知らせいたします	お知らせいたします
			ja	身体は生物的身体的ではなくして歴史的身体的である 	身体は生物的身体的ではなくして歴史的身体的である。	身体は生物的身体的ではなくして 歴史的身体的である	身体は生物的身体的ではなくして 歴史的身体的である
			ja	ある社会において常識として行われることも他の社会においては常識として通用せず 	ある社会において常識として行われることも他の社会においては常識として通用せず、	ある社会において常識として行われることも 他の社会において常識として通用せず 	ある社会において常識として行われることも、他の社会において常識として通用せず。
			ja	あんまり辛くないから食べやすい	あんまり辛くないから食べやすい	あんまり辛くないから食べやすい	あんまり辛くないから食べやすい
			ja	このライトスタンドは明るさの調整はできません	このライトスタンドは明るさの調整はできません	このライトスタンドはアクルサの調整はできません	このライトスタンドはアクルサの調整はできません
			ja	あらかじめこうなることはわかっていたのに無策だった	あらかじめこうなることはわかっていたのに無策だった	あらかじめこうなることは 分かっていたのに 無作だった	あらかじめこうなることは 分かっていたのに 無作だった
			ja	かかるものが 真に我々に対して与えられたものである 	かかるものが、真に我々に対して与えられたものである。	かかるものが 心に我々に 対して与えられたものである	かかるものが 心に我々に 対して与えられたものである
			ja	みんな勝手なもんよ 	みんな勝手なもんよ。	みんな勝手なごいよ	みんな勝手なごいよ
			ja	子供が楽しそうにギョウザを包む	子供が楽しそうにギョウザを包む	子供が楽しそうに行き押さを包む	子供が楽しそうに行き押さを包む
			ja	客観とか客体とかといわれるのも それが主体から全く独立なものであることを意味している 	客観とか客体とかといわれるのも、それが主体から全く独立なものであることを意味している。	客観とか客帯とか言われるものも それがしたいから全く独立なものであることを意味している	客観とか客帯とか言われるものも それがしたいから全く独立なものであることを意味している
			ja	暗いところで本を読むなら明かりつけるよ	暗いところで本を読むなら明かりつけるよ	暗いところで本を読むなら明るいをつけるよ	暗いところで本を読むなら明るいをつけるよ
			ja	台所がせまくて料理で苦労する	台所がせまくて料理で苦労する	大どころがつまって 料理で苦労する	大どころがつまって 料理で苦労する
			ja	待ちに待った新作ゲームの予約がすでに終了している	待ちに待った新作ゲームの予約がすでに終了している	町にまた新宿ゲームの予約がすれに終了している	町にまた新宿ゲームの予約がすれに終了している
male		twenties	ja	たい焼きをふたつに分け 頭の方を渡した	たい焼きをふたつに分け、頭の方を渡した	大焼きを2つに分け 頭の方を渡した	大焼きを2つに分け、頭の方を渡した
male		twenties	ja	いきなりドア開けるのやめてください	いきなりドア開けるのやめてください	いきなりとはあけるのやめてください	いきなりとはあけるのやめてください
male		twenties	ja	無にして有である 作られて作るものたる我々に対して 世界は表現的である 	無にして有である。作られて作るものたる我々に対して、世界は表現的である。	無理して言うである 作られて作るものとある我々に対して世界は表現的である	無理して言うである 作られて作るものとある我々に対して世界は表現的である
male		twenties	ja	真に絶対に帰依したものは真に道徳を念とするものでなければならない 	真に絶対に帰依したものは真に道徳を念とするものでなければならない。	心に絶対に消えしたものは 心に男を念とするものじゃなければならない 	心に絶対に消えしたものは、心に男を念とするものじゃなければならない。
male		twenties	ja	夜はあっさりしたもので済ます	夜はあっさりしたもので済ます	夜はされしたものです	夜はされしたものです
male		twenties	ja	原因不明のエラーで仕事ができない 	原因不明のエラーで仕事ができない。	原因不明のエラレ 仕事ができない	原因不明のエラレ 仕事ができない
male		twenties	ja	諸科学の綜合はむしろ科学自身の理念に属している 	諸科学の綜合はむしろ科学自身の理念に属している。	昭和学の総合は無所科学自身の理念に続くしている 	昭和学の総合は無所科学自身の理念に続くしている。
male		twenties	ja	生物的生命といえども既に自己矛盾を含んでいる 	生物的生命といえども既に自己矛盾を含んでいる。	セーブステキ製造目と言えども すでに自己の情報を含んでいる 	セーブステキ製造目と言えども、すでに自己の情報を含んでいる。
male		twenties	ja	スケジュールが埋まってるので誘えなかった	スケジュールが埋まってるので誘えなかった	スケジュールが埋まっているので誘えなかった	スケジュールが埋まっているので誘えなかった
male		twenties	ja	偶然の一致なんてわりとある	偶然の一致なんてわりとある	偶然の一年と終わりとある	偶然の一年と終わりとある
male		twenties	ja	精肉店と飲食店を兼ねたお店だからできる低価格	精肉店と飲食店を兼ねたお店だからできる低価格	正に区点と飲食店を買ねてお店だからできる定価格	正に区点と飲食店を買ねてお店だからできる定価格
male		twenties	ja	かかる個物的自己として行為的直観的に物を把握するのが 我々の判断作用というものである 	かかる個物的自己として行為的直観的に物を把握するのが、我々の判断作用というものである。	かかる恋人的事して こう意地直感的に物を把握するのが 我々の判断さよというものである 	かかる恋人的事して、こう意地直感的に物を把握するのが、我々の判断さよというものである。
male		twenties	ja	再開発が進み人口が増えてきた 	再開発が進み人口が増えてきた。	再開発が進み人口が増えてきた 	再開発が進み人口が増えてきた。
male		twenties	ja	砂利が浮いてる道だと転倒しやすいから注意	砂利が浮いてる道だと転倒しやすいから注意	チェリーが浮いてる道だと 点灯しやすいから注意 	チェリーが浮いてる道だと、点灯しやすいから注意。
male		twenties	ja	けれども技術を単に手段と見ることは正しくないであろう 	けれども技術を単に手段と見ることは正しくないであろう。	けれども技術を他に集団と見ることは 正しくないであろう 	けれども技術を他に集団と見ることは 正しくないであろう。
male		twenties	ja	かかる世界はどこまでも作られたものから作るものへと 動き行く行為的直観的現在を中心として 	かかる世界はどこまでも作られたものから作るものへと、動き行く行為的直観的現在を中心として、	かかる世界はどこまでも作られたものから作るものへと動きをこういて直感的現在を中心として 	かかる世界はどこまでも作られたものから作るものへと動きをこういて直感的現在を中心として。
male		twenties	ja	かかる立場から把握せられる物の本質がその具体概念である 	かかる立場から把握せられる物の本質がその具体概念である。	かかるたしばからはあくせられるものを本質がその具体的概念である	かかるたしばからはあくせられるものを本質がその具体的概念である
male		twenties	ja	そこには総企画的なものがなければならず 	そこには総企画的なものがなければならず、	そこには早期確的なものがなければならず	そこには早期確的なものがなければならず
male		twenties	ja	思ったより塩分は少ないんですよ	思ったより塩分は少ないんですよ	思ったより塩分が少ないんですよ 	思ったより塩分が少ないんですよ。
male		twenties	ja	矛盾的自己同一的な人間の世界では 主体が自己を環境に没することによって主体であり 	矛盾的自己同一的な人間の世界では、主体が自己を環境に没することによって主体であり、	無尽的事故通り的な人間の世界では 主体が事故を環境に防ぐことによって主体であり 	無尽的事故通り的な人間の世界では、 主体が事故を環境に防ぐことによって主体であり。
male		twenties	ja	専門用語ばかりで眠くなる	専門用語ばかりで眠くなる	専門横場会で眠くなる	専門横場会で眠くなる
male		twenties	ja	外国だと驚くほど安く買えたりします	外国だと驚くほど安く買えたりします	外国だと驚くおやつが変えたりします	外国だと驚くおやつが変えたりします
male		twenties	ja	ケガなく大会を終えられてなによりだ	ケガなく大会を終えられてなによりだ	経がなく大会をおいられて何よりだ	経がなく大会をおいられて何よりだ
			ja	天気が急に変わるので折りたたみ傘があると安心	天気が急に変わるので折りたたみ傘があると安心	天気が急に変わるので 折りたたみがさがあると安心 	天気が急に変わるので、折りたたみがさがあると安心。
			ja	真上から撮ると デカ盛り具合がわからない	真上から撮ると、デカ盛り具合がわからない	まうべから取ると デカ盛り具合がわからない 	まうべから取ると、デカ盛り具合がわからない。
			ja	優先じゃないと反応が遅れる	優先じゃないと反応が遅れる	優先じゃないと反応が送れる	優先じゃないと反応が送れる
			ja	心より感謝申し上げます	心より感謝申し上げます	心より感謝申し上げます 	心より感謝申し上げます。
			ja	こんな便利なサービスあるのか	こんな便利なサービスあるのか	こんな便利なサービスあるのか	こんな便利なサービスあるのか
			ja	技術というと直ちに物質的生産の技術を考えることは 世界というと直ちに自然界を考えることと同様 	技術というと直ちに物質的生産の技術を考えることは、世界というと直ちに自然界を考えることと同様、	技術というと ただちに物質的生産の技術を考えることは 世界というとただちに自然界を考えることと同様 	技術というと、ただちに物質的生産の技術を考えることは、世界というとただちに自然界を考えることと同様。
			ja	続きはウェブでって そりゃないでしょ	続きはウェブでって、そりゃないでしょ	続きはウェブゼって そりゃないでしょ	続きはウェブゼって、そりゃないでしょ
			ja	人間は環境から作られるのである 	人間は環境から作られるのである。	人間は環境から作られるのである	人間は環境から作られるのである
			ja	監督の進退をかけた試合がエラーでサヨナラ負け	監督の進退をかけた試合がエラーでサヨナラ負け	監督の信頼をかけた試合がエラーで最後の名前	監督の信頼をかけた試合がエラーで最後の名前
			ja	そこに永遠なるものの自己形成即ちイデヤ的形成の契機が含まれていなければならない 	そこに永遠なるものの自己形成即ちイデヤ的形成の契機が含まれていなければならない。	そこに永遠などものの地獄形成 すなわち入れや的形成の経験が含まれていなければならない 	そこに永遠などものの地獄形成、すなわち入れや的形成の経験が含まれていなければならない。
			ja	そろそろ新しい手帳を用意する時期だ	そろそろ新しい手帳を用意する時期だ	そのすま新しい手調用意する時期だ 	そのすま新しい手調用意する時期だ。
			ja	ピッチャーは神妙な面持ちでマウンドに立っていた	ピッチャーは神妙な面持ちでマウンドに立っていた	ピッチャーは真名なおももちでマウンドに立っていた 	ピッチャーは真名なおももちでマウンドに立っていた。
			ja	だからそれ イケメンだから許されるんだよ	だからそれ、イケメンだから許されるんだよ	だからそり イケメンだから許されるんだよ 	だからそり、イケメンだから許されるんだよ。
			ja	作用が我々に逆に向かい来る所に 真の直観というものがあるのである 	作用が我々に逆に向かい来る所に、真の直観というものがあるのである。	さようが割れ割りに逆に向かいくるところに 死んど直感というものがあるのである 	さようが割れ割りに逆に向かいくるところに、死んど直感というものがあるのである。
			ja	行為の立場においては 働くものは単なる意識でなく身体を具えた人間である 	行為の立場においては、働くものは単なる意識でなく身体を具えた人間である。	講庭の立場においては 働くものは単なる意識でなく 体を湧きまえた人間である 	講庭の立場においては、働くものは単なる意識でなく、体を湧きまえた人間である。
			ja	パスタを茹でるときにお湯が少ないと驚くほど味が落ちる	パスタを茹でるときにお湯が少ないと驚くほど味が落ちる	パスタを揺れる時にお湯が少ないと おどの鼻を味が落ちる 	パスタを揺れる時にお湯が少ないと、おどの鼻を味が落ちる。
			ja	そろそろ冷やし中華の季節	そろそろ冷やし中華の季節	そろそろヒアスティーが抜き	そろそろヒアスティーが抜き
			ja	野性味あふれるファッションセンスにみんな苦笑い	野性味あふれるファッションセンスにみんな苦笑い	やせみあげるパッションセンスにみんなにがわれ	やせみあげるパッションセンスにみんなにがわれ
			ja	ファンにとっては見逃せない試合だ	ファンにとっては見逃せない試合だ	パニーとっては見逃せないしやいだ	パニーとっては見逃せないしやいだ
			ja	興味は尽きず時間を忘れて没頭する	興味は尽きず時間を忘れて没頭する	今日のみやつ気づ 時間を忘れてボットをする	今日のみやつ気づ、時間を忘れてボットをする
			ja	物と自己とが無関心に対立することではない 	物と自己とが無関心に対立することではない。	この閉じことが 昔に対立することではない	この閉じことが 昔に対立することではない
			ja	少数派の意見は重要ですが 心の中では軽視してる人もいます	少数派の意見は重要ですが、心の中では軽視してる人もいます	調数派の意見は重要ですが 心の中ではケーシしている人もいます 	調数派の意見は重要ですが、心の中ではケーシしている人もいます。
			ja	体は小さいが良いブロックだった	体は小さいが良いブロックだった	体は小さいがいいブロックだった 	体は小さいがいいブロックだった。
			ja	使い方がわかってきた 便利に活用できそうだ	使い方がわかってきた、便利に活用できそうだ	使い方がわかってきた便利に活用できそうだ	使い方がわかってきた便利に活用できそうだ
			ja	わさびが旨味を引き出します	わさびが旨味を引き出します	朝日が旨みを引き出します	朝日が旨みを引き出します
			ja	我々が個物的なればなるほど しかいうことができる 	我々が個物的なればなるほど、しかいうことができる。	我々が小物的なればなるほどしか言うことができる	我々が小物的なればなるほどしか言うことができる
			ja	オシャレと思ってるの 本人だけだよ	オシャレと思ってるの、本人だけだよ	おされと思ってるの 本人だけだよ 	おされと思ってるの。本人だけだよ。
			ja	使いにくいけど慣れたらいけた	使いにくいけど慣れたらいけた	使いにくいけど慣れたら行けた 	使いにくいけど慣れたら行けた。
			ja	残していたプリンが食べられたことを根に持っている	残していたプリンが食べられたことを根に持っている	残していたプリンが食べられたことをねに持っている	残していたプリンが食べられたことをねに持っている
			ja	而してそれは何処まで進んでも かかる立場が失われないであろう 	而してそれは何処まで進んでも、かかる立場が失われないであろう。	しかしてそれはどこまで進んでもかかる立ち馬が失われないであろう 	しかしてそれはどこまで進んでもかかる立ち馬が失われないであろう。
			ja	我々はかかる世界の個物として意識的に世界を映すことによって形成的であり 	我々はかかる世界の個物として意識的に世界を映すことによって形成的であり、	我々はかかる世界のこぶつとして意識的に世界をつつことによって形成的であり	我々はかかる世界のこぶつとして意識的に世界をつつことによって形成的であり
			ja	我々の今日概念的知識というものは 	我々の今日概念的知識というものは、	我々のこんにちは 概念的地式というものは 	我々のこんにちは、概念的地式というものは。
			ja	生物的世界に至っては 既に生産様式が内容をもつ 時が形をもつということができる 	生物的世界に至っては、既に生産様式が内容をもつ、時が形をもつということができる。	生物的世界にいたっては すでに生産用式が内容を持つ 時が形を持つということができる 	生物的世界にいたっては、すでに生産用式が内容を持つ、時が形を持つということができる。
female		twenties	ja	本人はずっと抱えなきゃいけないから大変	本人はずっと抱えなきゃいけないから大変	本人はずっと抱えなきゃいけないから大変	本人はずっと抱えなきゃいけないから大変
female		twenties	ja	科学的な調査をやってから判断しよう	科学的な調査をやってから判断しよう	科学的な調査をやってから判断しよう 	科学的な調査をやってから判断しよう。
female		twenties	ja	補償が絡むから誰も言い出せない	補償が絡むから誰も言い出せない	補償が絡むから誰もいいい出せない	補償が絡むから誰もいいい出せない
female		twenties	ja	しっかり味が染みこんだいなり寿司	しっかり味が染みこんだいなり寿司	しっかり味がしみこんだいなりずし	しっかり味がしみこんだいなりずし
female		twenties	ja	また価値の秩序をいかに考えるかということは 知識に依存するところが多いのである 	また価値の秩序をいかに考えるかということは、知識に依存するところが多いのである。	また 勝ちの地図上をいかに考えるかということは 地式に遺存するところが多いのである 	また、勝ちの地図上をいかに考えるかということは、 地式に遺存するところが多いのである。
female		twenties	ja	しかし表現的作用というものは しか考えることはできない 	しかし表現的作用というものは、しか考えることはできない。	しかし表現的作用というものは しか考えることはできない 	しかし表現的作用というものは、しか考えることはできない。
