gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	mae r offer garddio i gyd wedi rhydu 	Mae'r offer garddio i gyd wedi rhydu.	mae r offer garddio i gyd wedi rhyddu 	Mae'r offer garddio i gyd wedi rhyddu.
			cy	 ond mi oedd hi n chwip o gacen 	"""Ond mi oedd hi'n chwip o gacen."""	ond mi oedd hi n chwyrpo gagen 	Ond mi oedd hi'n chwyrpo gagen.
			cy	un noson dyma hi n deffro n sydyn 	Un noson dyma hi'n deffro'n sydyn.	un noson dyma hun deffron sydyn 	Un noson dyma hun deffron sydyn.
			cy	dw i angen mynd â dillad i r laundrette 	Dw i angen mynd â dillad i'r laundrette.	dwi angen mynd y dealladu londwret 	Dwi angen mynd y dealladu londwret.
			cy	 dyma r unig dro y bu pôl trwy gymru benbaladr 	"""Dyma'r unig dro y bu pôl trwy Gymru benbaladr."""	dyma r unig drwylo i bol tro cymru benbarod 	Dyma'r unig drwylo i bol tro cymru benbarod.
			cy	casglu arian ar ddydd calan oedd hel calennig 	Casglu arian ar Ddydd Calan oedd hel calennig.	casglu arian ar ddydd calen oedd hel calenig 	Casglu arian ar ddydd Calen oedd Hel Calenig.
			cy	ni fedrai ddygymod ychwaith â r meddwl am werthu pero 	Ni fedrai ddygymod ychwaith â'r meddwl am werthu Pero.	ni fedraidd y gymod y chwaith a all meddwl am wers i perl 	Ni fedraidd y gymod, y chwaith a all meddwl am wers i perl.
			cy	ble mae llanidloes ar y map 	Ble mae Llanidloes ar y map?	ble mae llanegloes ar y mard 	Ble mae Llanegloes ar y mard?
			cy	roedd un dyn yn eistedd mewn cadair olwyn 	Roedd un dyn yn eistedd mewn cadair olwyn.	roedd un dîn yn eistedd mewn cadair o lawin 	Roedd un dîn yn eistedd mewn cadair o lawin.
			cy	 cymer ofal o r babi newydd a mwynha r amser bant 	"""Cymer ofal o'r babi newydd a mwynha'r amser bant"""	cymer ofal o r babi newydd am wynebu amser bant 	Cymer ofal o'r babi newydd am wynebu amser bant.
			cy	wnaeth hi ddim stopio bwrw glaw am bythefnos 	Wnaeth hi ddim stopio bwrw glaw am bythefnos.	wnaeth i ddim stopio byddiw glaw am besefnos 	Wnaeth i ddim stopio byddiw glaw am besefnos.
			cy	byddan nhw wrth y gwair tan hanner nos heno 	Byddan nhw wrth y gwair tan hanner nos heno.	bethan yw orth y gwaith tan hanner nos heno 	Bethan yw orth y gwaith tan hanner nos heno.
			cy	dyna r sgrym wedi chwalu unwaith yn rhagor 	Dyna'r sgrym wedi chwalu unwaith yn rhagor.	dyna r sgrim wedi chwalu unwaith yn siagor 	Dyna'r sgrim wedi chwalu unwaith yn siagor.
			cy	aethom i r eglwys wedi gwrthod prynu ffrwythau gan hen wraig 	Aethom i'r eglwys, wedi gwrthod prynu ffrwythau gan hen wraig.	eithom i r eglais wedi gorllwd prynu ffroithoedd gan hyn rhaid 	Eithom i'r eglais wedi gorllwd prynu ffroithoedd gan hyn rhaid.
			cy	ar y dechre doedd o ddim yn leicio r enw 	Ar y dechre, doedd o ddim yn leicio'r enw.	ar y dechrau doedd o ddim yn neikio r enw 	Ar y dechrau, doedd o ddim yn neikio'r enw.
			cy	dewch â ch rhai bach i gwrdd â n rhai bach ninnau 	Dewch â'ch rhai bach i gwrdd â'n rhai bach ninnau.	dewch â ch rhai bach i gwrs am rhai bach nynnau 	Dewch â'ch rhai bach i gwrs am rhai bach nynnau.
			cy	bu newton john yn briod dair gwaith 	Bu Newton-John yn briod dair gwaith.	byn newton john yn priod da i r gwaith 	Byn Newton John yn priod da i'r gwaith.
			cy	gosoda r gwres i ddod ymlaen am chwech y bore 	Gosoda'r gwres i ddod ymlaen am chwech y bore.	goso dargres i ddod ymlaen am 6 y bore 	Goso dargres i ddod ymlaen am 6 y bore.
			cy	maen nhw ar wasgar ym mhob man cyn pen dim 	Maen nhw ar wasgar ym mhob man cyn pen dim.	mae n new adwasgar ym mhob maen cyn pen dim 	Mae'n new adwasgar ym mhob maen cyn pen dim.
			cy	 bu n gadeirydd nifer o gwmnïau llongau yng nghaerdydd penarth a r barri 	"""Bu'n gadeirydd nifer o gwmnïau llongau yng Nghaerdydd, Penarth a'r Barri."""	fi n gadeirydd nifer o gwmniau llongau yng nghaerdydd penys a r bawr 	Fi'n gadeirydd nifer o gwmniau llongau yng Nghaerdydd, Penys a'r Bawr.
			cy	edrychasant yn fud mewn syndod am rai eiliadau 	Edrychasant yn fud mewn syndod am rai eiliadau.	edrych a sant yn rhyd mewn syndod am rai aelodau 	Edrych a sant yn rhyd mewn syndod am rai aelodau.
			cy	dwy chwaer oedd sarah a mary a chafodd y ddwy yrfaoedd disglair fel meddygon 	Dwy chwaer oedd Sarah a Mary, a chafodd y ddwy yrfaoedd disglair fel meddygon.	dwy chwaer oedd sarah a mary a chafodd y ddwy yr fawdd disglair fel meddygon 	Dwy chwaer oedd Sarah a Mary a chafodd y ddwy yr fawdd disglair fel meddygon.
			cy	yr oedd yn wybyddus fod pum cenhedlaeth o feibion y teulu yn forwyr 	Yr oedd yn wybyddus fod pum cenhedlaeth o feibion y teulu yn forwyr.	yr oedd ymwybyddus fod pum cenedlaeth o feibion y teulu yn forwyr 	Yr oedd ymwybyddus fod pum cenedlaeth o feibion y teulu yn forwyr.
			cy	 faint o waith ydych chi n gwneud yn eich ardal leol 	"""Faint o waith ydych chi'n gwneud yn eich ardal leol?"""	faint o waith ydych chi n gwneud yn eich ardal leol 	Faint o waith ydych chi'n gwneud yn eich ardal leol?
			cy	hoffwn i weld cyfres newydd yn y dyfodol	Hoffwn i weld cyfres newydd yn y dyfodol	hoffwn i weld cyfres newydd yn y dyfodol 	Hoffwn i weld cyfres newydd yn y dyfodol.
			cy	bu charles hamlyn williams yn ôl lyngesydd yn y llynges frenhinol 	Bu Charles Hamlyn-Williams yn ôl-lyngesydd yn y Llynges Frenhinol.	bydd charles hamlin williams yn ôl yng nghisydd yn y llynges rheint unol 	Bydd Charles Hamlin Williams yn ôl yng Nghisydd yn y Llynges Rheint Unol.
			cy	dywedir mai dyma eglwys leiaf gwledydd prydain 	Dywedir mai dyma eglwys leiaf gwledydd Prydain.	dywedir mae r dyma eglus luab ble diprudau 	Dywedir mae'r dyma eglus luab ble diprudau.
			cy	hwyrach y gallwn fynd i forfa harlech 	Hwyrach y gallwn fynd i Forfa Harlech?	hwyrach y gallwn fynd i ffordd a harlech 	Hwyrach y gallwn fynd i ffordd a harlech.
			cy	gwaeth na hynny yr oedd yn un gorchestol 	Gwaeth na hynny, yr oedd yn un gorchestol.	gwaith na hynny oedd yn ungorchystol 	Gwaith na hynny oedd yn ungorchystol.
			cy	 ni chlywir sŵn ond su r bladur wrth nofio trwy r glaswellt draw 	"""Ni chlywir sŵn ond su'r bladur wrth nofio trwy'r glaswellt draw."""	ni chlywi r sŵn ond sy r bladur wrth fynd o fi o drwy r gloswell draw 	Ni chlywi'r sŵn ond sy'r bladur wrth fynd o fi o drwy'r gloswell draw.
			cy	yna astudiodd almaeneg cymdeithaseg a hanes ym mhrifysgol cwlen 	Yna astudiodd Almaeneg, cymdeithaseg a hanes ym Mhrifysgol Cwlen.	yna astudiodd alma eneg cymdeithasau a hanes yn brifysgol cwlen 	Yna astudiodd Alma Eneg cymdeithasau a hanes yn Brifysgol Cwlen.
			cy	roedd mary wedi gweld ifori wedi i gerfio yn india 	Roedd Mary wedi gweld ifori wedi'i gerfio yn India.	roedd mary wedi gweld a iwery wedi gerfio yn mynd i r ddŵr 	Roedd Mary wedi gweld a Iwery wedi gerfio yn mynd i'r ddŵr.
			cy	gobeithio fod hyn yn gwneud synnwyr 	Gobeithio fod hyn yn gwneud synnwyr.	gobeithio fod hyn yn gwneud synnwyr 	Gobeithio fod hyn yn gwneud synnwyr.
			cy	wrth iddi ymarfer cwestiynau arholiad fe ddaw gwelliant	Wrth iddi ymarfer cwestiynau arholiad, fe ddaw gwelliant	wrth i fi ymarfer cwestiynau a rheoliad dwi n ddaw gwelliant 	Wrth i fi ymarfer cwestiynau a rheoliad, dwi'n ddaw gwelliant.
			cy	fel yna oedd hi am amser hir 	Fel yna oedd hi am amser hir.	fel yna oedd hi am amser hir 	Fel yna oedd hi am amser hir.
			cy	 dyma r cynhwysion fydd eu hangen i greu r pitsa 	"""Dyma'r cynhwysion fydd eu hangen i greu'r pitsa"""	dyma r cyfwysion fydd ei hangen i greu r pizza 	Dyma'r cyfwysion fydd ei hangen i greu'r pizza.
			cy	lwcus eu bod nhw di gorffen y gêm cyn i r storm gyrraedd 	Lwcus eu bod nhw 'di gorffen y gêm cyn i'r storm gyrraedd.	nôl cwisi bod nhw wedi gorffen ag un cyn i r storm gyrraedd 	Nôl cwisi bod nhw wedi gorffen ag un cyn i'r storm gyrraedd.
			cy	tipyn o her 	Tipyn o her.	tipyn o her 	Tipyn o her.
			cy	gwaeddodd sam yn druenus a chiliodd tuag ataf fi 	Gwaeddodd Sam yn druenus, a chiliodd tuag ataf fi.	gweithodd sam yn rhiennus a chwiliodd tuag ataf i 	Gweithodd Sam yn rhiennus a chwiliodd tuag ataf i.
			cy	gyferbyn â r siop lle r oedd dico yn gweithio yr oedd siop ddillad 	Gyferbyn â'r siop lle'r oedd Dico yn gweithio yr oedd siop ddillad.	gyferbyn ar siop lle roedd digo yn gweithio roedd siop ddillad 	Gyferbyn ar siop lle roedd Digo yn gweithio roedd siop ddillad.
			cy	 crynodeb syml a chlir o r efengyl gristnogol 	"""Crynodeb syml a chlir o'r efengyl Gristnogol."""	crynodeb syml a chlir o r efengil grisnogol 	Crynodeb syml a chlir o'r Efengil Grisnogol.
			cy	gafodd hi gyfrifiadur newydd yn barod i fynd i r coleg 	Gafodd hi gyfrifiadur newydd yn barod i fynd i'r coleg.	gafodd hi gyfrifiadur newydd yn barod i fynd i r coleg 	Gafodd hi gyfrifiadur newydd yn barod i fynd i'r coleg.
			cy	 rydw i wedi rhoi r ddau ddrws ar bob ochr i r llwyfan 	"""Rydw i wedi rhoi'r ddau ddrws ar bob ochr i'r llwyfan"""	rydw i wedi rhoi r ddau ddrws ar bob ochr i r llwyfan 	Rydw i wedi rhoi'r ddau ddrws ar bob ochr i'r llwyfan.
			cy	ailargraffwyd ei lyfrau yn gyson mae llawer ohonynt dal mewn print 	Ailargraffwyd ei lyfrau yn gyson, mae llawer ohonynt dal mewn print.	ael ar graffwyd ei lyfrau yn gyson mae llawer ohonynt dal mewn print 	Ael ar graffwyd ei lyfrau yn gyson. Mae llawer ohonynt dal mewn print.
			cy	bu dafydd yn effro tan y bore 	Bu Dafydd yn effro tan y bore.	bydd dafydd yn effro tan y bore 	Bydd Dafydd yn effro tan y bore.
			cy	 gweler ynghlwm gopi o r anfoneb gan y cwmni symud 	"""Gweler ynghlwm gopi o'r anfoneb gan y cwmni symud"""	gweler ynghlwm gopi o ranfoneb gan y cwmni symud 	Gweler ynghlwm gopi o ranfoneb gan y Cwmni Symud.
			cy	maent yn garreg filltir bwysig yn natblygiad ysgrifennu teithio benywaidd 	Maent yn garreg filltir bwysig yn natblygiad ysgrifennu teithio benywaidd.	mae n dyngarreg fildir bwysig yn adblygiad a sgrifennu teithio benywaidd 	Mae'n dyngarreg fildir bwysig yn adblygiad a sgrifennu teithio benywaidd.
			cy	cafodd y peth argraff fawr arno 	Cafodd y peth argraff fawr arno.	cafodd y peth ar graff fawr arno 	Cafodd y peth ar graff fawr arno.
			cy	bu morgan yn chwarae yn bennaf ar gyfer clwb rygbi abertyleri 	Bu Morgan yn chwarae, yn bennaf, ar gyfer Clwb Rygbi Abertyleri.	bydd morgan yn chwarae yn bennaf ar gyfer clwb rygbi abertyleri 	Bydd Morgan yn chwarae yn bennaf ar gyfer clwb rygbi Abertyleri.
			cy	yn y prynhawn buom yn cerdded trwy dref dlos a glân 	Yn y prynhawn buom yn cerdded trwy dref dlos a glân.	yn y prynhawn bywom yn cerdded trwy dredd glos a glân 	Yn y prynhawn, bywom yn cerdded trwy dredd, glos a glân.
			cy	troesom i mewn i orffwys 	Troesom i mewn i orffwys.	troeso mi mewn i orffwys 	Troeso mi mewn i Orffwys.
			cy	ceir ynddo ddetholiad o luniau a mapiau lliw 	Ceir ynddo ddetholiad o luniau a mapiau lliw.	ceirynddo ddetholiad o luniau a mapiau llyw 	Ceirynddo ddetholiad o luniau a mapiau llyw.
			cy	 nofel ar gyfer plant a r arddegau gan gwyneth glyn yw plant mewn panig 	"""Nofel ar gyfer plant a'r arddegau gan Gwyneth Glyn yw Plant Mewn Panig!"""	nofel ar gyfer plant a r arddegau gan gwyneth glyn yw plant mewn paneg 	Nofel ar gyfer plant a'r arddegau gan Gwyneth Glyn yw Plant mewn Paneg.
			cy	aeth catrin ar ei ôl yntau 	Aeth Catrin ar ei ôl yntau.	aeth catrin ar ei olyntau 	Aeth Catrin ar ei olyntau?
			cy	does neb wedi bod yno ers deng mlynedd 	Does neb wedi bod yno ers deng mlynedd.	does neb wedi bod yno ers 10 mlynedd 	Does neb wedi bod yno ers 10 mlynedd.
			cy	roedd wedi prynu basged ginio yn un o r gorsafoedd 	Roedd wedi prynu basged ginio yn un o'r gorsafoedd.	roedd wedi prynu basgid gunio yn un o r gorsafoedd 	Roedd wedi prynu basgid gunio yn un o'r gorsafoedd.
			cy	 dan ni am fynd i chwarae pêl droed yn y cae 	'Dan ni am fynd i chwarae pêl-droed yn y cae.	dyn ni am fynd i chwarae pêl droed yn y cae 	Dyn ni am fynd i chwarae pêl droed yn y cae.
			cy	 miss ydych chi n gallu mynd dros hyn os gwelwch yn dda 	"""Miss, ydych chi'n gallu mynd dros hyn os gwelwch yn dda"""	mis a ydych chi n gallu mynd dros hyn os gwelwch yn dda 	Mis, a ydych chi'n gallu mynd dros hyn os gwelwch yn dda?
			cy	ewch yno i flasu a chefnogi 	Ewch yno i flasu a chefnogi.	ewch yno i flasu a chernogi 	Ewch yno i Flasu a Chernogi.
			cy	cytunwyd bod cofnodion y cyfarfod diwethaf yn gofnod cywir a gwir 	Cytunwyd bod cofnodion y cyfarfod diwethaf yn gofnod cywir a gwir.	cytunwyd bod cofnodion y cyfarfod diwethaf yn gofnod cywir ac wir 	Cytunwyd bod cofnodion y cyfarfod diwethaf yn gofnod cywir ac wir.
			cy	wedi marwolaeth ei dad daeth robert iau yn sgweier y waun 	Wedi marwolaeth ei dad daeth Robert iau yn sgweier y Waun.	wedi marwolaeth ei dad daeth robert iau yn sgwair y wain 	Wedi marwolaeth ei dad, daeth Robert iau yn sgwair y wain.
			cy	does dim dwywaith nad yw r hinsawdd yn newid 	Does dim dwywaith nad yw'r hinsawdd yn newid.	does dim dwywaith nad yw r hinsawdd yn newid 	Does dim dwywaith nad yw'r hinsawdd yn newid.
			cy	 buon nhw n byw yn wesley street am amser maith 	"""Buon nhw'n byw yn Wesley Street am amser maith."""	buon nhw n byw yn wesley street am amser maith 	Buon nhw'n byw yn Wesley Street am amser maith.
			cy	ond mae yna ostyngiad sylweddol yn y canran dros y ddwy flynedd nesaf	Ond mae yna ostyngiad sylweddol yn y canran dros y ddwy flynedd nesaf	ond mae yna ostyngiad sylweddol yn y candran dros y ddwy flynedd nesaf 	Ond mae yna ostyngiad sylweddol yn y candran dros y ddwy flynedd nesaf.
			cy	wedi hynny dechreuodd weithio fel ysgrifennydd cwmni a chyfarwyddwr cwmni yng ngogledd cymru 	Wedi hynny dechreuodd weithio fel ysgrifennydd cwmni a chyfarwyddwr cwmni yng Ngogledd Cymru.	wedi hynny dechreuodd weithio fel ysgrifennydd cwmni a chyfarwyddwr cwmni yng ngogledd cymru 	Wedi hynny, dechreuodd weithio fel Ysgrifennydd Cwmni a Chyfarwyddwr Cwmni yng Ngogledd Cymru.
			cy	gwyddwn fod ganddi galon lawn 	Gwyddwn fod ganddi galon lawn.	gwyddwn fod gan ddigalon lawn 	Gwyddwn fod gan ddigalon lawn.
			cy	 wedi cael cyfarwyddiadau manwl cychwynnais tua thŷ r ficer 	"""Wedi cael cyfarwyddiadau manwl, cychwynnais tua thŷ'r Ficer."""	wedi cael cyfyrwydiadau manual cychwynnais tuag at ddirfugur 	Wedi cael cyfyrwydiadau manual, cychwynnais tuag at ddirfugur.
			cy	fydd lloegr ddim yn rhoi lot o ddynion yn ardal y dacl 	Fydd Lloegr ddim yn rhoi lot o ddynion yn ardal y dacl.	fydd lloegr ddim yn rhoi lot o ddynion yn ardal y dechrl 	Fydd Lloegr ddim yn rhoi lot o ddynion yn ardal y dechrl.
			cy	fel ysgrifennwr cyhoeddodd lawer o lyfrau adroddiadau a phamffledi 	Fel ysgrifennwr, cyhoeddodd lawer o lyfrau, adroddiadau a phamffledi.	fel sgrifennwr cyhoeddodd lawer o lyfrau adroddiadau a pham ledi 	Fel sgrifennwr cyhoeddodd lawer o lyfrau, adroddiadau a pham-ledi.
			cy	dw i n meddwl fod y goeden yna yn yr ardd gudd 	Dw i'n meddwl fod y goeden yna yn yr ardd gudd.	dwi n meddwl fod y goeden yna yn yr ardd gyd 	Dwi'n meddwl fod y goeden yna yn yr ardd gyd.
			cy	nodwch ym mha iaith yr hoffech gymryd rhan 	Nodwch ym mha iaith yr hoffech gymryd rhan.	nodwch ym mha iaith yr ofech gymry tran 	Nodwch ym mha iaith yr ofech Gymry tran.
			cy	 anafwyd dros gant o r heddlu yn y terfysgoedd a ddilynodd hynny 	"""Anafwyd dros gant o'r heddlu yn y terfysgoedd a ddilynodd hynny."""	yna fwyd dros gant o r heddlu yn y terfysgoedd a ddylunodd hynny 	Yna fwyd dros gant o'r heddlu yn y terfysgoedd a ddylunodd hynny.
	Y Deyrnas Unedig Cymraeg		cy	yn uchel uchel yn y gromen las nofiai cymylau bach gwlanog claerwyn 	Yn uchel, uchel yn y gromen las nofiai cymylau bach gwlanog claerwyn.	yn uchel uchel yn y gromen las nofiau cymylau bach glanog cleirwyn 	Yn uchel uchel yn y gromen las, nofiau cymylau bach glanog cleirwyn.
	Y Deyrnas Unedig Cymraeg		cy	roedd wedi i dilyn hi ac yn ei chyfarch gyda i gân 	Roedd wedi'i dilyn hi ac yn ei chyfarch gyda'i gân.	roedd wedi ei dilyn hi ac yn ei chyfarch gyda i gan 	Roedd wedi ei dilyn hi ac yn ei chyfarch gyda'i gan.
	Y Deyrnas Unedig Cymraeg		cy	yr oedd gwisg yr offeiriad yn arddunol i r eithaf 	Yr oedd gwisg yr offeiriad yn arddunol i'r eithaf.	roedd gwisgor o feiriad yn arddynol i r eithaf 	Roedd gwisgor o feiriad yn arddynol i'r eithaf.
	Y Deyrnas Unedig Cymraeg		cy	mi oedd mam yn falch o m gweld 	Mi oedd mam yn falch o'm gweld.	mi oedd mam yn falch o m gweld 	Mi oedd Mam yn falch o'm gweld.
	Y Deyrnas Unedig Cymraeg		cy	darganfuwyd esgyrn dynol gerllaw 	Darganfuwyd esgyrn dynol gerllaw.	darganfydd esgurnd yn olger llaw 	Darganfydd esgurnd yn olger llaw.
			cy	doedd dim disgwyl iddi weld ei cholli rhyw lawer pan oedd wedi mynd 	Doedd dim disgwyl iddi weld ei cholli rhyw lawer pan oedd wedi mynd.	doedd dim disgwyl iddi weld ei llolli ryw lawer pan oedd wedi mynd 	Doedd dim disgwyl iddi weld ei llolli ryw lawer pan oedd wedi mynd.
			cy	ddaru neb dywyllu r drws trwy gydol y dydd 	Ddaru neb dywyllu'r drws trwy gydol y dydd.	dari neb dy wyllt ar drws trwy gydol y dydd 	Dari neb dy wyllt ar drws trwy gydol y dydd.
			cy	 teimlaf y gallaf drosglwyddo r sgiliau yma i r swydd hon 	"""Teimlaf y gallaf drosglwyddo'r sgiliau yma i'r swydd hon"""	teimlad y gallaf drosglwyddo r sgiliau yma i r swydd hon 	Teimlad y gallaf drosglwyddo'r sgiliau yma i'r swydd hon.
			cy	cyfrifai fy mam y cyflog lawer gwaith drosodd 	Cyfrifai fy mam y cyflog lawer gwaith drosodd.	cyfrifa i fy mam y cyflog lawer gwaith drosodd 	Cyfrifa i fy mam y cyflog lawer gwaith drosodd.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	cawsant eu codi yn nechrau neu ganol yr oes efydd 	Cawsant eu codi yn nechrau neu ganol yr Oes Efydd.	cawsant i godi yn echrau neu ganol yr oes efydd 	Cawsant i godi yn echrau neu ganol yr oes efydd.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	am funud edrychodd basil yn ddig ac yna dechreuodd ei phryfocio 	Am funud edrychodd Basil yn ddig, ac yna dechreuodd ei phryfocio.	am fynydd edrychodd basil yn ddig ac yna dechreuodd ei ffrifocio 	Am fynydd edrychodd Basil yn ddig ac yna dechreuodd ei ffrifocio.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	mae cant naw deg pump o wladwriaethau annibynnol yn bodoli yn y byd heddiw 	Mae cant naw deg pump o wladwriaethau annibynnol yn bodoli yn y byd heddiw.	mae 195 pawl adwyriaethau annibynnol yn bodoli yn y byd heddiw 	Mae 195 pawl adwyriaethau annibynnol yn bodoli yn y byd heddiw.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	ychwanegwch halen a phupur a i goginio dros wres isel 	Ychwanegwch halen a phupur a'i goginio dros wres isel.	ychwanegwch halen o ffipur a i goginio dros res isel 	Ychwanegwch halen o ffipur a'i goginio dros res isel.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	yr oeddym braidd yn amau a oedd y fath beth yn bosibl 	Yr oeddym braidd yn amau a oedd y fath beth yn bosibl.	dyr oedd ddim braidd yn aml a oedd y fath beth yn bosib 	Dyr oedd ddim braidd yn aml a oedd y fath beth yn bosib.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	roedd hi n gwisgo ffrog hynod o biws a siôl ddu sidan 	Roedd hi'n gwisgo ffrog hynod o biws a siôl ddu sidan.	rhaid chi gwisgo ffra o gynnodd y byws a siol ddysudan 	Rhaid chi gwisgo ffra o gynnodd y byws a siol ddysudan.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	ar un cyfnod roedd yma ysgol yn y fynwent 	Ar un cyfnod roedd yma ysgol, yn y fynwent.	ar un cymnod roedd yma ysgol yn y fynwent 	Ar un cymnod roedd yma ysgol yn y fynwent.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae r aseiniad yn dibynnu ar un neu ddau adnodd darllen 	"""Mae'r aseiniad yn dibynnu ar un neu ddau adnodd darllen"""	mae r aswngliad yn dibynnu ar un neu ddau adnodd darllen 	Mae'r aswngliad yn dibynnu ar un neu ddau adnodd darllen.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 yna bu n rheithordy ac yn dŷ i farnwr 	"""Yna bu'n rheithordy ac yn dŷ i farnwr."""	yna benrheitho r d ac yn d i farnwr 	Yna benrheitho'r D ac yn D i Farnwr.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	yr oedd wedi synnu at y môr a i ryfeddodau 	Yr oedd wedi synnu at y môr a'i ryfeddodau.	yr oedd wedi syni at y mor a i rhyfeddodau 	Yr oedd wedi syni at y mor a'i rhyfeddodau.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	y mae gorchudd lenni gwyn ar holl ffenestri llydaw 	Y mae gorchudd-lenni gwyn ar holl ffenestri Llydaw.	yma i gorchyflenni gwyn ar holl ffenestri llyddaw 	Yma' i gorchyflenni gwyn ar holl ffenestri llyddaw.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	fedra i blygio fy ffôn i mewn fan hyn 	Fedra i blygio fy ffôn i mewn fan hyn?	fedrai glycio fy ffôn i mewn fan hyn 	Fedrai glycio fy ffôn i mewn fan hyn.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	gall meddyginiaeth effeithio ar eich croen 	Gall meddyginiaeth effeithio ar eich croen.	gall meddygiaeth effeithio ar eich croen 	Gall meddygiaeth effeithio ar eich croen.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	gerllaw ein tŷ yr oedd cerbyd bychan ar gychwyn 	Gerllaw ein tŷ yr oedd cerbyd bychan ar gychwyn.	garllawin ti yr oedd carbyd bychan ar gychwyn 	Garllawin ti yr oedd Carbyd Bychan ar gychwyn.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae r iddewon hefyd yn credu bod pawb yn cael eu barnu 	"""Mae'r Iddewon hefyd yn credu bod pawb yn cael eu barnu"""	mae r ifewon hefyd yn credu bod pawb yn cael eu barnu 	Mae'r ifewon hefyd yn credu bod pawb yn cael eu barnu.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	tyf glaswellt garw ac eithin blodau r gŵr drwg a llysiau gwaedlyd 	Tyf glaswellt garw, ac eithin, blodau'r gŵr drwg, a llysiau gwaedlyd.	tif glastwell garw a ceithin blodder gwr drwg a llyllau gweidwyd 	Tif Glastwell Garw a Ceithin, Blodder Gwr Drwg a Llyllau Gweidwyd.
			cy	 mae gordewdra yn fwy o fygythiad i m hiechyd nag unrhyw derfysgwyr 	"""Mae gordewdra yn fwy o fygythiad i'm hiechyd nag unrhyw derfysgwyr"""	mae godewd rhan fwy o fygythiad i n iechyd nag unrhyw derfysgwyr 	Mae godewd rhan fwy o fygythiad i'n iechyd nag unrhyw derfysgwyr.
			cy	ar yr ochr arall yr oedd caeau gwyrddion serth 	Ar yr ochr arall yr oedd caeau gwyrddion serth.	ar ochr arall yr oedd ceia gwerthio n y serdd 	Ar ochr arall yr oedd Ceia Gwerthio'n y Serdd.
			cy	rhedai yn droednoeth yn yr haf a gwisgo clocsiau yn y gaeaf 	Rhedai yn droednoeth yn yr haf a gwisgo clocsiau yn y gaeaf.	credau yn drwydnoeth yn yr haf a gwisgo cocsiau yn y geir 	Credau yn drwydnoeth yn yr haf a gwisgo cocsiau yn y geir.
			cy	pan ddihunodd hi roedd llewyrch cynta r wawr yn ffrydio r gorwel 	Pan ddihunodd hi roedd llewyrch cynta'r wawr yn ffrydio'r gorwel.	pan ddydd hyn oedd hir oedd llywyr cyntaf ar wawr yn ffrindio r gorwel 	Pan ddydd hyn oedd hir oedd Llywyr cyntaf ar wawr yn ffrindio'r gorwel.
			cy	mi oedd galw am arweinyddiaeth onest yn y dyfodol 	Mi oedd galw am arweinyddiaeth onest yn y dyfodol.	mi oedd galw am arwain y ddeallt honest yn y dyfodol 	Mi oedd galw am arwain y ddeallt honest yn y dyfodol.
			cy	dwi byth yn cofio pryd ma r bins i fod allan 	Dwi byth yn cofio pryd ma'r bins i fod allan.	rwy n byth yn cofio pryd mae r fyn yn ddifodd allan 	Rwy'n byth yn cofio pryd mae'r fyn yn ddifodd allan.
			cy	 dylai r sillafu a r holl wybodaeth fod yn gywir 	"""Dylai'r sillafu a'r holl wybodaeth fod yn gywir."""	dylars i llafi ar holl wybodaeth fod yn gywir 	Dylars i llafi ar holl wybodaeth fod yn gywir.
			cy	 cyfieithwyd nifer o r rhain o sbaeneg i saesneg ffrangeg eidaleg ac almaeneg 	"""Cyfieithwyd nifer o'r rhain o Sbaeneg i Saesneg, Ffrangeg, Eidaleg ac Almaeneg."""	cyfieithwyd nifer o rhain o sbaeneg i saesneg ffrangeg idaleg ac almeneg 	Cyfieithwyd nifer o rhain o Sbaeneg i Saesneg, Ffrangeg, Idaleg ac Almeneg.
			cy	 fe i lleolir yng nghanol tref caerfyrddin yn ne cymru 	"""Fe'i lleolir yng nghanol tref Caerfyrddin yn Ne Cymru."""	elliol i r yng nghanol dref cyferthin yn neu cymru 	Elliol i'r yng nghanol dref cyferthin yn Neu Cymru.
