gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hy-AM	իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ եւ հասարակ ոճով 	Իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ և հասարակ ոճով։	հիմբվասյոնումիսմի փոխավենն արդեն նկալում է ավելի պարծ եւ հասվակ ոչով 	Հիմբվասյոնումիսմի փոխավենն արդեն նկալում է ավելի պարծ և հասվակ ոչով։	0.7272727272727273
male		twenties	hy-AM	ծաղկաբույլը ողկույզ է ծաղիկները կապույտ մանուշակագույն կամ դեղնականաչ 	Ծաղկաբույլը ողկույզ է, ծաղիկները՝ կապույտ, մանուշակագույն կամ դեղնականաչ։	ձահգաբուլը ող կույսը ծահիգնեի կապույթ մանաշողագույն կամ դերնականաչն 	Ձահգաբուլը ող կույսը ծահիգնեի կապույթ մանաշողագույն կամ դերնականաչն։	0.875
male		twenties	hy-AM	այն սկսվում է վոկալով եւ դաշնամուրային սովորական ակորդներով 	Այն սկսվում է վոկալով և դաշնամուրային սովորական ակորդներով։	հայս կսմ է ոկալով եւ դաշնմ ղենի սովրական ակորտներով 	Հայս կսմ է ոկալով և դաշնմ ղենի սովրական ակորտներով։	0.875
male		twenties	hy-AM	արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը եւ չճանաչեցին իրենց կուսակցության լուծարումը 	Արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը և չճանաչեցին իրենց կուսակցության լուծարումը։	համատական ֆալանգիստները չնդունեցին իադարսներ այդպիսի ընթացկի եւ չճանաչեցին իենց կուսահության լուծավնը 	Համատական ֆալանգիստները չնդունեցին իադարսներ այդպիսի ընթացկի և չճանաչեցին իենց կուսահության լուծավնը։	0.6363636363636364
male		twenties	hy-AM	տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչեւ ֆինանսական ճգնաժամ 	Տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչև ֆինանսական ճգնաժամ։	տնտեսության մեջ լծակներ միջին աստիճանը հաճաղ բարձանում էլ միջեւ վինանսական չկնաժամբ 	տնտեսության մեջ լծակներ միջին աստիճանը հաճաղ բարձանում էլ միջև վինանսական չկնաժամբ։	0.6363636363636364
			hy-AM	բազմածրագրավորումը ոչ մի երաշխիք չի տալիս որ ծրագիրը կաշխատի ճիշտ ժամանակին 	Բազմածրագրավորումը ոչ մի երաշխիք չի տալիս, որ ծրագիրը կաշխատի ճիշտ ժամանակին։	պազմած սրագրավորումը ոչ մի երախիկ չի տալիս որ ծրագիրը կաշխատի չիշտ ճամանակին 	Պազմած սրագրավորումը ոչ մի երախիկ չի տալիս, որ ծրագիրը կաշխատի չիշտ ճամանակին։	0.45454545454545453
			hy-AM	մանկուց հրապուրվել է գրական ստեղծագործությամբ գրել բանաստեղծություններ 	Մանկուց հրապուրվել է գրական ստեղծագործությամբ, գրել բանաստեղծություններ։	մանքութս հրաբուրվել է գրականց տեղծագորջությամբ գրել բանաստեղծություններ 	Մանքութս հրաբուրվել է գրականց տեղծագորջությամբ գրել բանաստեղծություններ։	0.5714285714285714
			hy-AM	կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից որպես փերի շան մարմնավորում 	Կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից՝ որպես փերի շան մարմնավորում։	քերպարայն առումով պոգեմանը վերցվաց է կելտական դիցաբանությունից որպես պերի շան բարմնավորում 	Քերպարայն առումով, պոգեմանը վերցվաց է կելտական դիցաբանությունից, որպես պերի շան բարմնավորում։	0.45454545454545453
			hy-AM	ծնողները բնիկ բոհեմիացի էին 	Ծնողները բնիկ բոհեմիացի էին։	ձնորները բնիկ ու բոհեմիացի էին 	Ձնորները բնիկ ու բոհեմիացի էին։	0.5
			hy-AM	գալարների եւ ակոսների առկայությունը մեծացնում է գլխուղեղի կեղեւի մակերեսը 	Գալարների և ակոսների առկայությունը մեծացնում է գլխուղեղի կեղևի մակերեսը։	քալարների եւ ակովսների առկայությունը մեծասնում է գլխողը էի կյաղեփի մակիրիսը 	Քալարների և ակովսների առկայությունը մեծասնում է գլխողը էի կյաղեփի մակիրիսը։	0.7777777777777778
			hy-AM	զբաղվում էին երկրագործությամբ եւ արհեստագործությամբ 	Զբաղվում էին երկրագործությամբ և արհեստագործությամբ։	սպաղվում էին երկրագորջության եւ արեստագորջության 	Սպաղվում էին երկրագորջության և արեստագորջության։	0.6
			hy-AM	գանգան սրտացավ էր եղել 	Գանգան սրտացավ էր եղել։	քամգան սրտացավերի եղել 	Քամգան սրտացավերի եղել։	0.75
male		thirties	hy-AM	ռատկոն շատ հիվանդոտ երեխա էր 	Ռատկոն շատ հիվանդոտ երեխա էր։	հատքում շատ հիվանդոտ երեխայիր 	Հատքում շատ հիվանդոտ երեխայիր։	0.6
male		thirties	hy-AM	ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա 	Ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա։	ձրայոչունների կատարումըն իրականացվում է ասկային եկամտի վերաբաշուման հիմա որը 	Ձրայոչունների կատարումըն իրականացվում է ասկային եկամտի վերաբաշուման հիմա որը։	0.6666666666666666
male		thirties	hy-AM	տարածված են ամենուրեք հատկապես արեւադարձերում 	Տարածված են ամենուրեք, հատկապես՝ արևադարձերում։	պառածված են ամեն ուրեք հատքապես ալեւադարսներում 	Պառածված են ամեն ուրեք, հատքապես ալևադարսներում։	1.0
male		thirties	hy-AM	բուժական նպատակներով օգտագործում են կանաչ զանգվածը ծաղիկները արմատներն ու սերմերը 	Բուժական նպատակներով օգտագործում են կանաչ զանգվածը, ծաղիկները, արմատներն ու սերմերը։	ուրական նպատակները ոգտագվործում ենք անարիծ զանգվացը ծաղիքները արմատներն ու սերմերը 	Ուրական նպատակները ոգտագվործում ենք անարիծ զանգվացը ծաղիքները, արմատներն ու սերմերը։	0.7
male		thirties	hy-AM	ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը 	Ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը։	ինչպես նաեւ կկատարիվ հուսակցական չուցակներով պետական պատկամավորներու ընդրության կարգը 	ինչպես նաև կկատարիվ հուսակցական չուցակներով պետական պատկամավորներու ընդրության կարգը։	0.7
male		thirties	hy-AM	այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում 	Այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում։	հայց հաղթանակ բան իրան հնարավորություն ընձերիս պայքարելու աշխարի չեմկյոնի կոշման հավարդնողների մոցամարդերում 	Հայց հաղթանակ բան իրան հնարավորություն ընձերիս պայքարելու աշխարի չեմկյոնի կոշման հավարդնողների մոցամարդերում։	0.9090909090909091
male		twenties	hy-AM	որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի եւ տրիտիումի խառնուրդը 	Որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի և տրիտիումի խառնուրդը։	ոպես կզբնանյութ նեյթրոնային ռազամըթեվկում ոգտագործում է դեյտեվյումի եւ թրիթիումի խարնութը 	Ոպես կզբնանյութ նեյթրոնային ռազամըթեվկում ոգտագործում է դեյտեվյումի և թրիթիումի խարնութը։	0.8
male		twenties	hy-AM	յոթ զավակ է ունեցել 	Յոթ զավակ է ունեցել։	օթ զաբակ է ունեցալ 	Օթ զաբակ է ունեցալ։	0.75
male		twenties	hy-AM	մասնավորապես տարբերակում են ճարտարապետական եւ մարդու մարմնի դեմքի համամասնություններ 	Մասնավորապես տարբերակում են ճարտարապետական և մարդու մարմնի, դեմքի համամասնություններ։	մասնահապես տարբերակում են չարդրապետական եւ մարդում ավնի դեմքի համամասություններ 	Մասնահապես տարբերակում են չարդրապետական և մարդում ավնի դեմքի համամասություններ։	0.5555555555555556
male		twenties	hy-AM	եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը եւ բազում աշխատությունների հեղինակ 	Եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը և բազում աշխատությունների հեղինակ։	մեր եկիպտական լեզի բերլիամ բայանի ստեղծողներից մեկը եվ բազում աշխատությունների հերինակը 	Մեր եկիպտական լեզի բերլիամ բայանի ստեղծողներից մեկը եվ բազում աշխատությունների հերինակը։	0.7
male		twenties	hy-AM	ներվային համակարգի սնուցմանը եւ արյան հեմոգլոբինի գոյացմանը 	Ներվային համակարգի սնուցմանը և արյան հեմոգլոբինի գոյացմանը։	նրվային համակակի սնությումանը եւ այդկան հեմոգլոբինի գոյացմանը 	Նրվային համակակի սնությումանը և այդկան հեմոգլոբինի գոյացմանը։	0.5714285714285714
male		twenties	hy-AM	 իտայպու անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց 	«Իտայպու» անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց։	իտայպում անունը վերցվել է շինհրապրակի մոտ գտնվող մի քլզուծ 	իտայպում անունը վերցվել է շինհրապրակի մոտ գտնվող մի քլզուծ։	0.3333333333333333
male		twenties	hy-AM	վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը տարբեր կոմունիկացիաներ 	Վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը, տարբեր կոմունիկացիաներ։	վայանովոգման ընթացքում փոխվել է կայանի ինտերիարը տա բեր կոմմունիկացանեւ 	Վայանովոգման ընթացքում փոխվել է կայանի ինտերիարը տա բեր կոմմունիկացանև։	0.75
male		twenties	hy-AM	սաշան փորձում է բռնել նրան ընկնում է պատուհանից 	Սաշան փորձում է բռնել նրան... ընկնում է պատուհանից։	սաշան փորձում է բրնել նվան ընկնում է պատոհոնից 	Սաշան՝ փորձում է բրնել նվան, ընկնում է պատոհոնից.	0.375
male		twenties	hy-AM	ցողունը որը կրում է մեկական ծաղիկ չի ճյուղավորվում 	Ցողունը, որը կրում է մեկական ծաղիկ, չի ճյուղավորվում։	ձողունը որ կլում են մեկական ծայիկ չի ջուղավովում 	Ձողունը, որ կլում են մեկական ծայիկ, չի ջուղավովում։	0.75
male		twenties	hy-AM	տրանսպորտային հանգույց է գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն 	Տրանսպորտային հանգույց է, գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն։	տրանցպորտային հանգույց էր յուհաթանթեսկեն արտտակին աղթնական բերամշակման կենտրոմ 	Տրանցպորտային հանգույց էր յուհաթանթեսկեն արտտակին աղթնական բերամշակման կենտրոմ։	0.875
male		twenties	hy-AM	բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով 	Բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով։	ովոլով ոբեկները ծանքի մեջ նրարվաց են ուշակութեին չապանիշներով 	Ովոլով ոբեկները ծանքի մեջ նրարվաց են ուշակութեին չապանիշներով։	0.75
male		twenties	hy-AM	տնական է թխվում մաս է կազմում 	Տնական է թխվում մաս է կազմում։	տնական է թխվոմ մասե կազմում 	տնական է թխվոմ մասե կազմում։	0.5
male		twenties	hy-AM	աշխատել է ֆինանսների եւ արտաքին գործերի նախարարություններում 	Աշխատել է ֆինանսների և արտաքին գործերի նախարարություններում։	հաշխատվեց վինաստենի եւ արդակին գործերի նախաղություններում 	Հաշխատվեց վինաստենի և արդակին գործերի նախաղություններում։	0.7142857142857143
male		twenties	hy-AM	եկեղեցին քարե էր մեծ աբսիդով ցածրացրած թմբուկով եւ թիթեղյա գմբեթով 	Եկեղեցին քարե էր, մեծ աբսիդով, ցածրացրած թմբուկով և թիթեղյա գմբեթով։	ուղջի ստված է եկիրենցին կարերվ մեծ ապսիդով ծածրածած թմբուկով եւ թիթերյագնպետով 	Ուղջի՞ստված է։ Եկիրենցին կարերվ մեծ ապսիդով, ծածրածած թմբուկով և թիթերյագնպետով։	0.9
male		twenties	hy-AM	կտուցը սեւ է կարմիր հիմքով թաթերը սեւ են 	Կտուցը սև է՝ կարմիր հիմքով, թաթերը սև են։	կտութսը սեւէ կամի խիմքոր հատրես սեւէն 	կտութսը սևէ, կամի խիմքոր հատրես սևէն։	1.0
			hy-AM	ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման եւ զարգացման գործում 	Ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման և զարգացման գործում։	նրագայի աշխատություն է վճրական տեղեն խաղացել լոգիցիզմի հիմնավովման եւ զարգացվան գործոն 	Նրագայի աշխատություն է վճրական տեղեն խաղացել լոգիցիզմի հիմնավովման և զարգացվան գործոն։	0.7272727272727273
			hy-AM	լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում 	Լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում։	լեթենանդի կոչում ստացվ է ձինձարահունայի դա ասվում ենք կրծես պայական կազմի շակում 	լեթենանդի կոչում ստացվ է ձինձարահունայի դա ասվում ենք կրծես պայական կազմի շակում։	1.0
			hy-AM	սողուններից առանձնանում են օձերի եւ մողեսների երեք տեսակ 	Սողուններից առանձնանում են օձերի և մողեսների երեք տեսակ։	սողոններից անազանմեն ոցեր եւ մողեսների երեկ տեսակ 	Սողոններից անազանմեն ոցեր և մողեսների երեկ տեսակ։	0.625
			hy-AM	կտուցը համեմատաբար փոքր է սեւ ասեղանման փետրածածկը գունագեղ 	Կտուցը համեմատաբար փոքր է, սև, ասեղանման, փետրածածկը՝ գունագեղ։	քատության համամատաղա փոքրը սեւ ասելնալուման պետրացածկը գունակեղ 	Քատության համամատաղա փոքրը սև ասելնալուման պետրացածկը գունակեղ։	0.875
			hy-AM	կենցաղային ժանրում առաջատար է կենցաղային գեղանկարչությունը մասամբ գրաֆիկան եւ քանդակագործությունը 	Կենցաղային ժանրում առաջատար է կենցաղային (ժանրային) գեղանկարչությունը, մասամբ՝ գրաֆիկան և քանդակագործությունը։	քենցավային ժանդվում հարաչտէ քենցավային ժանդվեին գեղանակարշիթյունը մասամբ կրավիկան եւ կանդեկագործությունը 	Քենցավային ժանդվում հարաչտէ Քենցավային ժանդվեին գեղանակարշիթյունը մասամբ, կրավիկան և կանդեկագործությունը։	0.8
			hy-AM	նա ժառանգել էր նաեւ հոր տիտղոսը թագադիր ասպետությունը 	Նա ժառանգել էր նաև հոր տիտղոսը՝ թագադիր ասպետությունը։	նա ժառանգել է նաեւ հով թիթ խոսը տագադիվ ասպետությունան 	Նա ժառանգել է նաև հով թիթ խոսը տագադիվ ասպետությունան։	0.75
			hy-AM	նկարահանումների համար գլխավոր օբյեկտները տարօրինակ բնակավայրերն ու աղի լճերը 	Նկարահանումների համար գլխավոր օբյեկտները՝ տարօրինակ բնակավայրերն ու աղի լճերը։	նկարահանումների համա գխավրոբիկները թա որինակ բնակավայր էն ու աղմիտ էջոփմը 	Նկարահանումների համա գխավրոբիկները, թա որինակ բնակավայր էն ու աղմիտ էջոփմը։	0.8888888888888888
			hy-AM	սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն 	Սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն։	սա դիտվել է որպես ուղակի մարտահրավեր հոմեական կաթուլիկ իկրեցում 	Սա դիտվել է, որպես ուղակի մարտահրավեր Հոմեական կաթուլիկ իկրեցում։	0.4444444444444444
			hy-AM	նրանք վերաձեւափոխեցին ու մշակեցին երգերն այնպես որ դրանք հնչեն լրիվ նորովի 	Նրանք վերաձևափոխեցին ու մշակեցին երգերն այնպես, որ դրանք հնչեն լրիվ նորովի։	նրանք վերաձդերակողեցին ու մշակեցին երկեն այնպես որ դրանք հնչեն լրիվնովին 	Նրանք վերաձդերակողեցին ու մշակեցին երկեն այնպես, որ դրանք հնչեն լրիվնովին։	0.36363636363636365
			hy-AM	սկսվում է կռիվ որը տեւում է մինչեւ երեկո 	Սկսվում է կռիվ, որը տևում է մինչև երեկո։	սկսում է կրիվ որոտ է ունը մի չար երեկով 	Սկսում է կրիվ որոտ է ունը մի չար երեկով։	1.0
			hy-AM	թողարկել է տասնյակ ձայնապնակներ 	Թողարկել է տասնյակ ձայնապնակներ։	տողարկել է տաստեմ ձյայնաբնակն է 	Տողարկել է տաստեմ ձյայնաբնակն է։	1.0
			hy-AM	վազելինապատվում են նաեւ ծորակները 	Վազելինապատվում են նաև ծորակները։	վազելին ապափվում են նաեւ ծորակները 	Վազելին ապափվում են նաև ծորակները։	0.5
			hy-AM	բնորոշ է մերկասերմերին եւ երկշաքիլավորներին 	Բնորոշ է մերկասերմերին և երկշաքիլավորներին։	պնորշ եմ էր կասեմեն եւ երկ շակի լավորներին 	Պնորշ եմ էր կասեմեն և երկ շակի լավորներին։	1.4
			hy-AM	յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ 	Յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ։	ու ականչոք հալի ժամանը կատավում է երկուական մանը զսպանակը 	Ու ականչոք հալի ժամանը կատավում է երկուական մանը զսպանակը։	0.875
			hy-AM	վարգասի հաջողության գրավականը ժողովրդականությունն էր 	Վարգասի հաջողության գրավականը ժողովրդականությունն էր։	վալգասի հաջողության գրաբականը ժողորդականություններ 	Վալգասի հաջողության գրաբականը ժողորդականություններ։	0.8
			hy-AM	երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր 	Երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր։	միստվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդ 	Միստվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդ�	1.0
			hy-AM	ունի մեկ աղջիկ 	Ունի մեկ աղջիկ։	ոնի մեկ աղջիք 	Ոնի մեկ աղջիք։	0.6666666666666666
			hy-AM	երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս 	Երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս։	մեր կանի ամիս 	Մեր կանի ամիս։	0.9090909090909091
			hy-AM	փոքր տարիքից զրկվել է մորից 	Փոքր տարիքից զրկվել է մորից։	քոգը տայքից էք վել է մովից 	Քոգը տայքից էք վել է մովից։	1.0
			hy-AM	 կովկասյան գորգեր ալբոմի ազգագրագիտական հոդվածների հեղինակ է 	«Կովկասյան գորգեր» ալբոմի ազգագրագիտական հոդվածների հեղինակ է։	քովքասյան գորգեր ալբոմի ազգագրագիտական ոտվածների հեղինակ է 	Քովքասյան գորգեր ալբոմի ազգագրագիտական ոտվածների հեղինակ է։	0.2857142857142857
			hy-AM	ռեժիսորները սկսել են նրան վերաբերվել որպես անհարմար եւ նյարդային դերասանի 	Ռեժիսորները սկսել են նրան վերաբերվել որպես «անհարմար» և «նյարդային» դերասանի։	վաժիսոնը սկսել եմ նրան վրաբերվե ոպես անհամար եւ նիատային դրասանը 	Վաժիսոնը սկսել եմ նրան վրաբերվե՞, ոպես անհամար և նիատային դրասանը։	0.7
			hy-AM	նրանք կարող են ներկայացնել օրինագծերի տեքստերը որոնք քննարկվելու են խորհրդարանում 	Նրանք կարող են ներկայացնել օրինագծերի տեքստերը, որոնք քննարկվելու են խորհրդարանում։	նրանք կաղող են ներկայացնեի որինագծերի տեկստերը որոնք կնակֆլու են քորովթանում 	Նրանք կաղող են ներկայացնեի որինագծերի տեկստերը, որոնք կնակֆլու են քորովթանում։	0.6
			hy-AM	աճում է խոնավ ճահճոտ վայրերում գետերի լճերի ափերին եւ աղբյուրների մոտ 	Աճում է խոնավ, ճահճոտ վայրերում, գետերի, լճերի ափերին և աղբյուրների մոտ։	հաճմեն խոնավ ճաղջոտ վայրին ունք է տվի լջերի ապրեին եւ աղբիրների մոտ 	Հաճմեն խոնավ ճաղջոտ վայրին ունք է տվի լջերի ապրեին և աղբիրների մոտ։	0.9090909090909091
			hy-AM	հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի եւ պաշտպանության պետական քարտուղարությունները 	Հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի և պաշտպանության պետական քարտուղարությունները։	հաստվավիամբ պետական կարդովաները հեկավալում են արդակին գործի է պաշկանության պետական կարդովալությունները 	Հաստվավիամբ պետական կարդովաները հեկավալում են արդակին գործի է պաշկանության պետական կարդովալությունները։	0.7272727272727273
			hy-AM	սակայն ըմբոստ եռյակը տանուլ է տալիս եւ արժանանում է շանթարձակի զայրույթին 	Սակայն ըմբոստ եռյակը տանուլ է տալիս և արժանանում է շանթարձակի զայրույթին։	սակայն ընբոստի երեկը տանուլ է տարից եվ աժանանում է շանդավձակի զայություն 	Սակայն ընբոստի երեկը տանուլ է տարից եվ աժանանում է շանդավձակի զայություն։	0.6363636363636364
			hy-AM	զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է 	Զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է։	ձելդովիչ ուլգանի չեխման շութայակնար ռեկցեի չուստվիտ հաշվակի հերի մակնեվից ամ 	Ձելդովիչ ուլգանի չեխման շութայակնար ռեկցեի չուստվիտ հաշվակի հերի մակնեվից ամ։	1.1111111111111112
			hy-AM	ծաղկում է հունիսից մինչեւ սեպտեմբեր 	Ծաղկում է հունիսից մինչև սեպտեմբեր։	ձաղգում է հունիսից միջեւ սեպտանբեր 	Ձաղգում է հունիսից միջև սեպտանբեր։	0.6
			hy-AM	այս շրջանը վերաբերում է մերկանտիլիզմի ազգային տնտեսության եւ միջազգային առեւտրի ժամանակահատվածներին 	Այս շրջանը վերաբերում է մերկանտիլիզմի, ազգային տնտեսության և միջազգային առևտրի ժամանակահատվածներին։	հայց շությանը վերաբերում է մեր կանտիլիզմի ազգային տնտեղսյանի մյուջասկային արվտիր ժամանակահատվածներին 	Հայց շությանը վերաբերում է մեր կանտիլիզմի, ազգային տնտեղսյանի մյուջասկային արվտիր ժամանակահատվածներին։	0.7272727272727273
			hy-AM	համարում ենք որ կիզակետում շրջուղղված ճառագայթիչ է 	Համարում ենք, որ կիզակետում շրջուղղված (իզոտրոպ) ճառագայթիչ է։	համազմենք որ կիզակետոմ շրջուղված իզոթրով ճառագայթիչ է 	Համազմենք, որ կիզակետոմ շրջուղված իզոթրով ճառագայթիչ է։	0.7142857142857143
			hy-AM	երգի վերնագիրը եւ բառերը վերաբերում են հինդու տեսությանը հայտնի որպես կարմա 	Երգի վերնագիրը և բառերը վերաբերում են հինդու տեսությանը՝ հայտնի որպես կարմա։	մերքի վերնագիր է բարհել վերաբրում են հինդու տեսությանը հայտնի ոպպես կարմա 	Մերքի վերնագիր է բարհել վերաբրում են հինդու տեսությանը հայտնի ոպպես կարմա։	0.5454545454545454
			hy-AM	ունեն նեղ բրգաձեւ բաց գույնի սաղարթներ 	Ունեն նեղ, բրգաձև, բաց գույնի սաղարթներ։	ունեն ներխ բղգաձեւ պացքույնի սաղարտներ 	ունեն ներխ բղգաձև պացքույնի սաղարտներ։	0.8333333333333334
			hy-AM	առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի պիրոտինի եւ այլ սուլֆիդների հետ միասին 	Առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի, պիրոտինի և այլ սուլֆիդների հետ միասին։	հառաջանմեն հիդրոթերմալ հանկավայլում սպիվիտի բիվոտինի եւ այլ սուրվիտնեվի հետ միասին 	Հառաջանմեն հիդրոթերմալ հանկավայլում սպիվիտի, բիվոտինի և այլ սուրվիտնեվի հետ միասին։	0.5454545454545454
			hy-AM	ալբոմի շատ երգեր դարձան հիթեր 	Ալբոմի շատ երգեր դարձան հիթեր։	հալբումի շատ երկեր դարձան հիտեր 	Հալբումի շատ երկեր դարձան հիտեր։	0.6
			hy-AM	ապստամբել է խալիֆայության դեմ ու գերի ընկել 	Ապստամբել է խալիֆայության դեմ ու գերի ընկել։	հապաստանբել է խալիվայության դեմու կերի ընկել 	Հապաստանբել է խալիվայության դեմու կերի ընկել։	0.7142857142857143
male		thirties	hy-AM	քաղաքի շախմատիստների ակումբի հիմնադիրներից է 	Քաղաքի շախմատիստների ակումբի հիմնադիրներից է։	քաղաքի շախմատիսների աբումբի հիմնադիրներից է 	Քաղաքի շախմատիսների աբումբի հիմնադիրներից է։	0.4
			hy-AM	բուսականությունը հիմնականում խառը խոնավ անտառային է 	Բուսականությունը հիմնականում խառը խոնավ անտառային է։	ուսականությունը հիմնականում խար խոնավ ընտարային է 	Ուսականությունը հիմնականում խար խոնավ ընտարային է։	0.5
			hy-AM	այն տրվում է ներերակային ներմկանային եւ ենթամաշկային ներարկման ձեւով 	Այն տրվում է ներերակային, ներմկանային և ենթամաշկային ներարկման ձևով։	հայն տրվում է ներջերակային ներմկանային եւ ենթամաշկային ներարգման ձեպ 	Հայն տրվում է ներջերակային, ներմկանային և ենթամաշկային ներարգման ձեպ։	0.4444444444444444
			hy-AM	վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է 	Վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է։	վերջին վիճակագրական սիզիկայի դիտարգման թեմայի 	Վերջին վիճակագրական սիզիկայի դիտարգման թեմայի։	0.6666666666666666
			hy-AM	այնուամենայնիվ այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից 	Այնուամենայնիվ, այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից։	հայն ով ամենայնիվ այլ ստաղծագործությունների վրա աշխատանքները շաղել են գրողին վեպի աշխատանքներից 	Հայն ով ամենայնիվ այլ ստաղծագործությունների վրա աշխատանքները շաղել են գրողին վեպի աշխատանքներից։	0.5
			hy-AM	դաշնամուրի նման տարածվածությունը բնականաբար նպաստեց սթրայդի առաջացմանն ու զարգացմանը 	Դաշնամուրի նման տարածվածությունը, բնականաբար, նպաստեց սթրայդի առաջացմանն ու զարգացմանը։	միստանքի նման տարածվածությունը բնականաբարնը պաստայց ստրայդի առաջատման նու զարգացմանը 	Միստանքի նման տարածվածությունը բնականաբարնը պաստայց ստրայդի առաջատման նու զարգացմանը։	0.6666666666666666
			hy-AM	բացի իրենց գործնական կիրառություններից թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարեւորությունը 	Բացի իրենց գործնական կիրառություններից, թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարևորությունը։	բացի իրենց գործնական գիրառություններից թվերն ամբողջ աշխարում ունեն իրենց մշակութային կարեւորությունը 	բացի իրենց գործնական գիրառություններից, թվերն ամբողջ աշխարում ունեն իրենց մշակութային կարևորությունը։	0.18181818181818182
			hy-AM	բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից 	Բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից։	ութանի ժամանակակից մշակույթ հետցակում է հնագույն մշակույթից 	Ութանի ժամանակակից մշակույթ հետցակում է հնագույն մշակույթից։	0.42857142857142855
