	gender	accent	reference	reference_original	inferred	inferred_original	date
1209	female	None	l union européenne et les états membres doivent désormais rouvrir leurs ambassades à damas comme le fera bientôt le nouveau gouvernement tunisien 	l'union européenne et les états membres doivent désormais rouvrir leurs ambassades à damas comme le fera bientôt le nouveau gouvernement tunisien.	l union européenne et les états membres doivent désormais réouvrir leurs ambassades à damas comme vient de l annoncer le nouveau gouvernement tunisien 	L'Union européenne et les États membres doivent désormais réouvrir leurs ambassades à Damas, comme vient de l'annoncer le nouveau gouvernement tunisien.	20150211
1210	male	None	donc plutôt qu être optimiste ou pessimiste je préfère en tant qu auditeur être réaliste 	donc plutôt qu'être optimiste ou pessimiste je préfère en tant qu'auditeur être réaliste.	donc plutôt qu être optimiste ou pessimiste je préfère en tant qu auditeur d être réaliste 	Donc, plutôt qu'être optimiste ou pessimiste, je préfère, en tant qu'auditeur, d'être réaliste.	20091126
1211	female	None	il faut que la communauté internationale tout entière se saisisse de ce danger 	il faut que la communauté internationale tout entière se saisisse de ce danger.	la communauté internationale tout entière se saisissent de ce danger 	la communauté internationale tout entière se saisissent de ce danger.	20150211
1212	male	None	il y a une totale impunité des diffuseurs numériques ce que nous voulons est très simple 	il y a une totale impunité des diffuseurs numériques. ce que nous voulons est très simple.	de total impunité des diffuseurs numériques ce que nous voulons c est très simple 	de total impunité des diffuseurs numériques. Ce que nous voulons, c'est très simple.	20171003
1213	female	None	défendre la culture c est aussi défendre le droit d auteur qui est à la fois la juste rémunération de la création artistique et de la protection du droit moral des artistes 	défendre la culture c'est aussi défendre le droit d'auteur qui est à la fois la juste rémunération de la création artistique et de la protection du droit moral des artistes.	défendre la culture c est aussi défendre le droit d auteur qui est à la fois la juste rémunération de la création artistique et de la protection du droit moral des artistes 	Défendre la culture, c'est aussi défendre le droit d'auteur qui est à la fois la juste rémunération de la création artistique et de la protection du droit moral des artistes.	20150709
1214	female	None	et lors d un discours garantir systématiquement une traduction en langue des signes pour les personnes malentendantes d ailleurs je suis nouvelle ici et j espère qu il y en a une 	et lors d'un discours garantir systématiquement une traduction en langue des signes pour les personnes malentendantes d'ailleurs je suis nouvelle ici et j'espère qu'il y en a une.	et lors d un discours garantir systématiquement une traduction en langage dessin pour les personnes malentendantes d ailleurs je suis nouvelle ici j espère qu elle est là 	Et lors d'un discours, garantir systématiquement une traduction en langage dessin pour les personnes malentendantes. D'ailleurs je suis nouvelle ici, j'espère qu'elle est là.	20180705
1215	male	None	sur un certain nombre de points essentiels il dit vraiment très bien les choses sur le respect des droits fondamentaux qui me semblent la pierre angulaire sur la crise migratoire sur la responsabilité des états membres qui ne respectent pas les quotas d accueil des réfugiés ce qui est une lourde tache sur notre comportement et puis sur les infractions au droit de l environnement sur ces points là je crois que notre rapporteur a mis en lumière de façon compréhensible par tout le monde comment nous devons avancer dans la transposition du droit européen dans les états membres et l expliquer aux électeurs 	sur un certain nombre de points essentiels il dit vraiment très bien les choses sur le respect des droits fondamentaux qui me semblent la pierre angulaire sur la crise migratoire sur la responsabilité des états membres qui ne respectent pas les quotas d'accueil des réfugiés ce qui est une lourde tache sur notre comportement et puis sur les infractions au droit de l'environnement. sur ces points là je crois que notre rapporteur a mis en lumière de façon compréhensible par tout le monde comment nous devons avancer dans la transposition du droit européen dans les états membres et l'expliquer aux électeurs.	sur un certain nombre de points essentiels il dit vraiment très bien les choses sur le respect des droits fondamentaux qui me semble la pierre angulaire sur la crise migratoire sur la responsabilité des états membres qui ne respectent pas les quotas d accueil des réfugiés ce qui est une louvre de tâches sur notre comportement et puis sur les infractions aux droits de l environnement et sur ces points là je crois que notre rapporteur a mis en lumière 	sur un certain nombre de points essentiels, il dit vraiment très bien les choses. Sur le respect des droits fondamentaux, qui me semble la pierre angulaire, sur la crise migratoire, sur la responsabilité des États membres qui ne respectent pas les quotas d'accueil des réfugiés, ce qui est une louvre de tâches sur notre comportement, et puis sur les infractions aux droits de l'environnement. Et sur ces points-là, je crois que notre rapporteur a mis en lumière,	20171026
1216	female	None	mais qu on ne s y trompe pas cette bouffée de chaleur n est pas de celles qui annoncent les étés radieux mais de celles dont sont faites les ménopauses 	mais qu'on ne s'y trompe pas cette bouffée de chaleur n'est pas de celles qui annoncent les étés radieux mais de celles dont sont faites les ménopauses.	mais qu on ne s y trompe pas cette bouffée de chaleur n est pas de celle qui annonce les étés radieux mais de celles dont sont faites les ménopause 	mais qu'on ne s'y trompe pas. Cette bouffée de chaleur n'est pas de celle qui annonce les étés radieux, mais de celles dont sont faites les ménopause.	20180313
1217	male	None	sur tous ces marchés les indications géographiques seront un des points essentiels des discussions 	sur tous ces marchés les indications géographiques seront un des points essentiels des discussions.	sous tous ces marchés les indications géographiques seront un des points essentiels de discussion 	Sous tous ces marchés, les indications géographiques seront un des points essentiels de discussion.	20131024
1218	male	None	simone veil a bravé tous les dangers politiques pour se constituer une majorité au centre sous les huées de la vieille droite traditionnelle et parfois antisémite 	simone veil a bravé tous les dangers politiques pour se constituer une majorité au centre sous les huées de la vieille droite traditionnelle et parfois antisémite.	simone velle a bravé tous les dangers politiques pour se constituer une majorité au centre sous les huées de la vieille droite traditionnelle et parfois antisémite 	Simone Velle a bravé tous les dangers politiques pour se constituer une majorité au centre sous les huées de la vieille droite traditionnelle et parfois antisémite.	20170704
1219	male	None	par ailleurs ces aides régionales n ont pas protégé les bénéficiaires de la crise économique mondiale car elles s inscrivent dans la logique ultralibérale de la stratégie de lisbonne 	par ailleurs ces aides régionales n'ont pas protégé les bénéficiaires de la crise économique mondiale car elles s'inscrivent dans la logique ultralibérale de la stratégie de lisbonne.	par ailleurs ces aides régionales n ont pas protégé les bénéficiaires de la crise économique mondiale car elles s inscrivent dans la logique ultralibérale de la stratégie de lisbonne 	Par ailleurs, ces aides régionales n'ont pas protégé les bénéficiaires de la crise économique mondiale car elles s'inscrivent dans la logique ultralibérale de la stratégie de Lisbonne.	20090324
1220	male	None	ce combat féministe ce combat progressiste propulse simone veil en politique par la grande porte 	ce combat féministe ce combat progressiste propulse simone veil en politique par la grande porte.	ce combat féministe ce combat progressiste propose simone velle en politique par la grande porte 	Ce combat féministe, ce combat progressiste, propose Simone Velle en politique par la grande porte.	20170704
1221	male	None	ils se trompent lourdement 	ils se trompent lourdement.	ils se trompe lourdement 	Ils se trompe lourdement.	20130205
1222	female	None	à eux ensuite de prendre leurs responsabilités 	à eux ensuite de prendre leurs responsabilités.	ensuite de prendre leurs responsabilités 	ensuite de prendre leurs responsabilités.	20131023
1223	female	None	avant même ce premier débat 	avant même ce premier débat.	avant même ce premier débat 	avant même ce premier débat.	20150520
1224	male	None	démocratique qu est ce que cela veut dire ni plus ni moins que ce parlement et que les parlements nationaux directement issus du suffrage universel doivent faire pleinement partie des négociations sur les modalités de la gouvernance européenne et du processus de décision qui	démocratique. qu'est ce que cela veut dire? ni plus ni moins que ce parlement et que les parlements nationaux directement issus du suffrage universel doivent faire pleinement partie des négociations sur les modalités de la gouvernance européenne et du processus de décision qui	de notre système d état de droit de notre système de roue et de l or le fondement de notre système de droit 	de notre système d'état de droit, de notre système de roue et de l'or, le fondement de notre système de droit.	20111130
1225	male	None	il faut que les territoires que ce soit l espagne la grèce ou la france et les îles comme la corse la sicile et la sardaigne soient protégés 	il faut que les territoires que ce soit l'espagne la grèce ou la france et les îles comme la corse la sicile et la sardaigne soient protégés.	que les territoires que ce soit l espagne la grèce la france les îles comme la corse la sicile la sardagne soient protégés 	que les territoires, que ce soit l'Espagne, la Grèce, la France, les îles comme la Corse, la Sicile, la Sardagne soient protégés.	20150430
1226	male	None	une union plus juste qui finalement se donne les moyens de prévenir et de sanctionner les violations de l état de droit répétons le et prônons le fièrement pas de fonds européens à ceux qui violent les valeurs européennes 	une union plus juste qui finalement se donne les moyens de prévenir et de sanctionner les violations de l'état de droit. répétons le et prônons le fièrement pas de fonds européens à ceux qui violent les valeurs européennes.	une union plus juste qui finalement c est dans les moyens de prévenir et de sanctionner les violations de l état de droit répétons les et prenons les fièrement pas des fonds européens à ceux qui violent les valeurs européennes 	Une Union plus juste qui finalement c'est dans les moyens de prévenir et de sanctionner les violations de l'État de droit. Répétons-les et prenons-les fièrement. Pas des fonds européens à ceux qui violent les valeurs européennes.	20201111
1227	male	None	madame la présidente monsieur le commissaire après la sharka sur le pêcher après la fco sur les cheptels ovin ou bovin nous voilà confrontés à un nouveau fléau conséquence de la facilitation des échanges sur notre planète 	madame la présidente monsieur le commissaire après la sharka sur le pêcher après la fco sur les cheptels ovin ou bovin nous voilà confrontés à un nouveau fléau conséquence de la facilitation des échanges sur notre planète.	merci madame la présidente monsieur le commissaire après la charcasse sur le péché après la fco sur le cheptel ovin ou le cheptel bovin nous voilà confrontés à un nouveau fléau conséquence de la facilitation des échanges	Merci Madame la Présidente, Monsieur le Commissaire. Après la charcasse sur le péché, après la FCO sur le cheptel Ovin ou le cheptel Bovin, nous voilà confrontés à un nouveau fléau, conséquence de la facilitation des échanges	20150430
1228	female	None	nous le savons le numérique est l un des principaux vecteurs de croissance 	nous le savons le numérique est l'un des principaux vecteurs de croissance.	nous le savons le numérique est l un des principaux vecteurs de croissance 	Nous le savons, le numérique est l'un des principaux vecteurs de croissance.	20131024
1229	male	None	je suis certain que le gouvernement tunisien répondra avec des pas concrets en avant sur les domaines en discussion 	je suis certain que le gouvernement tunisien répondra avec des pas concrets en avant sur les domaines en discussion.	je suis certain que le gouvernement tunisien répondra avec des pas concrets en avant sur les domaines en discussion 	Je suis certain que le gouvernement tunisien répondra avec des pas concrets en avant sur les domaines en discussion.	20100121
1230	male	None	je pense à l iran 	je pense à l'iran.	je pense à guéran 	Je pense à Guéran.	20131023
1231	female	None	et enfin un dernier point la confédération européenne des syndicats affirme aujourd hui ne pas avoir été consultée sur le sujet et indique que seul l avis de certaines entreprises aurait été entendu et retenu 	et enfin un dernier point la confédération européenne des syndicats affirme aujourd'hui ne pas avoir été consultée sur le sujet et indique que seul l'avis de certaines entreprises aurait été entendu et retenu.	et enfin un dernier point concernant la confédération européenne des syndicats qui aujourd hui affirme ne pas avoir été consulté sur le sujet et qui indique que seule l avis de certaines entreprises aurait été entendu et retenu 	Et enfin, un dernier point concernant la Confédération européenne des syndicats qui aujourd'hui affirme ne pas avoir été consulté sur le sujet et qui indique que seule l'avis de certaines entreprises aurait été entendu et retenu.	20090507
1232	male	None	mais en même temps c est la ligne stratégique que nous voulons adopter nous savons que la paix et la stabilité ne pourront revenir que si nous traitons les causes à long terme la question démocratique et celle des droits de l homme que nous venons d aborder la question économique et la question sociale sur les trois parties du rapport deux sont consacrées	mais en même temps c'est la ligne stratégique que nous voulons adopter nous savons que la paix et la stabilité ne pourront revenir que si nous traitons les causes à long terme la question démocratique et celle des droits de l'homme que nous venons d'aborder la question économique et la question sociale. sur les trois parties du rapport deux sont consacrées	mais en même temps c est la ligne stratégique que nous voulons adopter nous savons que la paix la stabilité ne pourront revenir que si nous traitons les causes de long terme la question démocratique et celle des droits de l homme que nous venons d aborder la question économique et la question sociale si vous regardez la structure du rapport sur les trois partis deux partis sont consacrés	Mais en même temps, c'est la ligne stratégique que nous voulons adopter. Nous savons que la paix, la stabilité ne pourront revenir que si nous traitons les causes de long terme, la question démocratique et celle des droits de l'homme que nous venons d'aborder, la question économique et la question sociale. Si vous regardez la structure du rapport sur les trois partis, deux partis sont consacrés	20150708
1233	male	None	le président du conseil européen et le président de la commission vont conduire dans les mois qui viennent et ça fait partie du projet de conclusion des consultations sur la capacité fiscale et ils vont faire des propositions 	le président du conseil européen et le président de la commission vont conduire dans les mois qui viennent et ça fait partie du projet de conclusion des consultations sur la capacité fiscale et ils vont faire des propositions.	les présidents du conseil européen et les présidents de la commission vont conduire dans les mois qui viennent et ça ça fait partie du projet de conclusion des consultations sur la capacité fiscale et ils vont faire des propositions 	les présidents du conseil européen et les présidents de la commission vont conduire dans les mois qui viennent, et ça, ça fait partie du projet de conclusion, des consultations sur la capacité fiscale et ils vont faire des propositions,	20121212
1234	female	None	est il besoin de pointer la contradiction manifeste entre cette formule et l opportunisme politique qu elle traduit 	est il besoin de pointer la contradiction manifeste entre cette formule et l'opportunisme politique qu'elle traduit?	est il besoin de pointer la contradiction manifeste de cette formule et l opportunisme politique qu elle traduit 	Est-il besoin de pointer la contradiction manifeste de cette formule et l'opportunisme politique qu'elle traduit ?	20110706
1235	male	None	les syndicats refusent cette logique l association anticor pointe du doigt le gouvernement français qui organise ce démantèlement et permet au groupe bouygues d empocher cinq cents millions dans l opération 	les syndicats refusent cette logique l'association anticor pointe du doigt le gouvernement français qui organise ce démantèlement et permet au groupe bouygues d'empocher cinq cents millions dans l'opération.	les syndicats refusent cette logique l association anticor pointe du doigt le gouvernement français qui organise ce démantèlement et permet au groupe bouygues d empocher 500 millions dans l opération 	Les syndicats refusent cette logique. L'association Anticor pointe du doigt le gouvernement français qui organise ce démantèlement et permet au groupe Bouygues d'empocher 500 millions dans l'opération.	20180205
1236	male	None	chers collègues nous savons tous que l union européenne traverse une crise économique mais celui qui a le droit de critiquer a également l obligation d aider j encourage tous mes collègues à être très vigilants à l égard des libertés dans certains états membres comme la bulgarie pour ne pas avoir honte	chers collègues nous savons tous que l'union européenne traverse une crise économique mais celui qui a le droit de critiquer a également l'obligation d'aider. j'encourage tous mes collègues à être très vigilants à l'égard des libertés dans certains états membres comme la bulgarie pour ne pas avoir honte	chers collègues nous savons tout que l union européenne traverse une crise économique mais celui qui a le droit de critiquer a également l obligation d aider j encourage tous mes collègues à être très vigilants envers les libertés d un certain pays membre comme par exemple la bulgarie pour ne pas avoir honte	Chers collègues, nous savons tout que l'Union Européenne traverse une crise économique, mais celui qui a le droit de critiquer a également l'obligation d'aider. J'encourage tous mes collègues à être très vigilants envers les libertés d'un certain pays membre, comme par exemple la Bulgarie, pour ne pas avoir honte	20120613
1237	male	None	or qu attend on des hommes et des femmes politiques des responsables que nous sommes des élus si ce n est justement d essayer de prévoir et d anticiper pour répondre au mieux aux mutations qui vont évidemment s abattre si jamais nous ne faisons rien sur nos concitoyens 	or qu'attend on des hommes et des femmes politiques des responsables que nous sommes des élus si ce n'est justement d'essayer de prévoir et d'anticiper pour répondre au mieux aux mutations qui vont évidemment s'abattre si jamais nous ne faisons rien sur nos concitoyens?	et qu est ce qu on attend des hommes et des femmes politiques des responsables que nous sommes des élus si ce n est justement d essayer de prévoir et d anticiper pour répondre au mieux aux mutations qui vont évidemment s abattre si jamais nous ne faisons rien sur nos concitoyens 	Et qu'est-ce qu'on attend des hommes et des femmes politiques, des responsables que nous sommes, des élus, si ce n'est justement d'essayer de prévoir et d'anticiper pour répondre au mieux aux mutations qui vont évidemment s'abattre, si jamais nous ne faisons rien, sur nos concitoyens ?	20170215
1238	male	None	après tout il y a plus de vestiges romains dans l anatolie turque que dans toute la scandinavie réunie 	après tout il y a plus de vestiges romains dans l'anatolie turque que dans toute la scandinavie réunie.	après tout il y a plus de vestiges romains dans l anatolie turque que dans toute la scandinavie réunie 	Après tout, il y a plus de vestiges romains dans l'Anatolie turque que dans toute la Scandinavie réunie.	20180206
1239	male	None	en effet le rapport du pnud de deux mille six révèle une injustice flagrante 	en effet le rapport du pnud de deux mille six révèle une injustice flagrante.	en effet le rapport du pnud de 2006 révèle une injustice flagrante 	En effet, le rapport du Pnud de 2006 révèle une injustice flagrante.	20090311
1240	female	None	le premier programme est absolument essentiel pour le financement d actions de lutte contre les violences faites aux femmes 	le premier programme est absolument essentiel pour le financement d'actions de lutte contre les violences faites aux femmes;	le premier programme est absolument essentiel pour le financement d action de lutte contre les violences faites aux femmes 	Le premier programme est absolument essentiel pour le financement d'action de lutte contre les violences faites aux femmes.	20170313
1241	female	None	eux réclamaient à cor et à cri une mission pesd qui est en projet qui doit arriver qui est préparée mais qui devrait arriver beaucoup plus vite pour stabiliser de manière militaire la région je ne suis pas pour les interventions militaires mais la pesd est absolument indispensable sinon ces pays se considèrent comme les harkis de l europe ceux qui ont été abandonnés lors de l intervention libyenne 	eux réclamaient à cor et à cri une mission pesd qui est en projet qui doit arriver qui est préparée mais qui devrait arriver beaucoup plus vite pour stabiliser de manière militaire la région. je ne suis pas pour les interventions militaires mais la pesd est absolument indispensable sinon ces pays se considèrent comme les harkis de l'europe ceux qui ont été abandonnés lors de l'intervention libyenne.	et eux demandaient à corps et à cris une mission pesd qui est en projet qui doit arriver qui est préparée mais qui devrait arriver beaucoup plus vite pour stabiliser de manière militaire la région je ne suis pas pour les interventions militaires mais la pesd est absolument indispensable sinon ces pays se considèrent comme les archis de l europe ceux qui ont été abandonnés lors de l intervention libyenne 	et eux demandaient à corps et à cris une mission PESD qui est en projet, qui doit arriver, qui est préparée mais qui devrait arriver beaucoup plus vite pour stabiliser de manière militaire la région. Je ne suis pas pour les interventions militaires mais la PESD est absolument indispensable sinon ces pays se considèrent comme les archis de l'Europe ceux qui ont été abandonnés lors de l'intervention libyenne.	20120614
1242	male	None	je m attarderai monsieur le commissaire sur le partenariat méridional 	je m'attarderai monsieur le commissaire sur le partenariat méridional.	je m attarderai monsieur le commissaire sur le partenariat méridional 	Je m'attarderai, Monsieur le Commissaire, sur le partenariat méridional.	20131022
1243	male	None	pour reprendre une formule du président mitterrand il faut donner du temps au temps 	pour reprendre une formule du président mitterrand il faut donner du temps au temps.	pour répondre à une formule de président mitterrand il faut donner du temps au temps 	Pour répondre à une formule de président Mitterrand, il faut donner du temps au temps.	20130205
1244	male	None	il y a au sein de cette assemblée des libéraux mondialistes des sociaux mondialistes des altermondialistes 	il y a au sein de cette assemblée des libéraux mondialistes des sociaux mondialistes des altermondialistes.	au centre de cette assemblée des libéraux mondialistes des sociomondialistes des altermondialistes 	au centre de cette assemblée des libéraux mondialistes, des sociomondialistes, des altermondialistes.	20090505
1245	male	None	quelles concessions êtes vous prêt à leur faire 	quelles concessions êtes vous prêt à leur faire?	quelles concessions êtes vous prêts à leur faire 	Quelles concessions êtes-vous prêts à leur faire ?	20130522
1246	male	None	monsieur le président je suis ravi de vous informer que mon groupe votera pour ce dossier demain et je remercie encore une fois m 	monsieur le président je suis ravi de vous informer que mon groupe votera pour ce dossier demain et je remercie encore une fois m.	monsieur le président je suis ravi de vous informer que mon groupe va pour ce dossier demain et je remercie encore une fois monsieur gault 	Monsieur le Président, je suis ravi de vous informer que mon groupe va pour ce dossier demain et je remercie encore une fois Monsieur Gault.	20101214
1247	male	None	elle profite de l ignorance de la plus vulnérable population de l europe les roms et paie trois cents euros pour un adulte et cent euros pour un enfant à condition qu ils quittent le territoire français 	elle profite de l'ignorance de la plus vulnérable population de l'europe les roms et paie trois cents euros pour un adulte et cent euros pour un enfant à condition qu'ils quittent le territoire français.	elle profite de l ignorance de la plus vulnérable population de l europe les roms et paye 300 euros pour un adulte et 100 euros pour un enfant à condition qu ils quittent le territoire français 	Elle profite de l'ignorance de la plus vulnérable population de l'Europe, les Roms, et paye 300 euros pour un adulte et 100 euros pour un enfant, à condition qu'ils quittent le territoire français.	20100907
1248	female	None	j ai posé ma question en français parce que je croyais que m 	j'ai posé ma question en français parce que je croyais que m.	j ai posé la question en français parce que je croyais que monsieur 	J'ai posé la question en français parce que je croyais que monsieur...	20111025
1249	female	None	vous avez parlé d utiliser le potentiel de lisbonne 	vous avez parlé d'utiliser le potentiel de lisbonne.	vous avez parlé d utiliser le potentiel de lisbonne 	Vous avez parlé d'utiliser le potentiel de Lisbonne.	20180503
1250	male	None	monsieur le commissaire pour quelles raisons avez vous rompu avec cette ligne de conduite constante de l union européenne à l occasion de l accord de libre échange avec les états unis 	monsieur le commissaire pour quelles raisons avez vous rompu avec cette ligne de conduite constante de l'union européenne à l'occasion de l'accord de libre échange avec les états unis?	monsieur le commissaire pour quelles raisons avez vous rompu avec cette ligne de conduite constante de l union européenne à l occasion de l accord de libre échange avec les états unis 	Monsieur le Commissaire, pour quelles raisons avez-vous rompu avec cette ligne de conduite constante de l'Union européenne à l'occasion de l'accord de libre-échange avec les États-Unis ?	20130522
1251	female	None	croyez moi monsieur le président madame la commissaire et chers collègues l accord de partenariat économique entre le cariforum et l union européenne me préoccupe grandement 	croyez moi monsieur le président madame la commissaire et chers collègues l'accord de partenariat économique entre le cariforum et l'union européenne me préoccupe grandement.	croyez moi monsieur le président madame la commissaire et chers roulègue l accord de partenariat économique entre le carifaux et l union européenne me préoccupe grandement 	Croyez-moi, Monsieur le Président, Madame la Commissaire et chers Roulègue, l'accord de partenariat économique entre le Carifaux et l'Union européenne me préoccupe grandement.	20090323
1252	male	None	il serait faux de prétendre que la politique de cohésion donne aujourd hui entière satisfaction mais pour lui garantir un avenir il ne s agit pas de défendre le statu quo mais bien de la réinventer de la redessiner et de l adapter 	il serait faux de prétendre que la politique de cohésion donne aujourd'hui entière satisfaction mais pour lui garantir un avenir il ne s'agit pas de défendre le statu quo mais bien de la réinventer de la redessiner et de l'adapter.	il serait faux de prétendre que la politique de cohésion donne aujourd hui entière satisfaction mais pour lui garantir un avenir pour demain il ne s agit pas de défendre le statu quo mais bien de la réinventer de la redessiner et de l adapter 	Il serait faux de prétendre que la politique de cohésion donne aujourd'hui entière satisfaction, mais pour lui garantir un avenir pour demain, il ne s'agit pas de défendre le statu quo, mais bien de la réinventer, de la redessiner et de l'adapter.	20180416
1253	male	None	je m inquiète du fait que vous ayez déjà mis en place un état major militaire d autant plus que le rapport prétend nous préparer à des conflits de haute intensité c est à dire à la guerre ni plus ni moins 	je m'inquiète du fait que vous ayez déjà mis en place un état major militaire d'autant plus que le rapport prétend nous préparer à des conflits de haute intensité c'est à dire à la guerre ni plus ni moins.	je m inquiète de savoir que vous avez déjà mis en place un état major militaire et d autant plus que le rapport prétend nous préparer à des conflits de haute intensité c est à dire à la guerre ni plus ni moins 	Je m'inquiète de savoir que vous avez déjà mis en place un état-major militaire et d'autant plus que le rapport prétend nous préparer à des conflits de haute intensité, c'est-à-dire à la guerre, ni plus ni moins.	20170316
1254	male	None	deux mille quinze la vérité c est que nous avons besoin de ce pnr 	deux mille quinze la vérité c'est que nous avons besoin de ce pnr.	la vérité c est que nous avons besoin de ce pnr	La vérité, c'est que nous avons besoin de ce PNR	20160413
1255	male	None	je crois que vous êtes totalement à côté de ce que devrait être le projet européen qui est un projet pour la paix 	je crois que vous êtes totalement à côté de ce que devrait être le projet européen qui est un projet pour la paix.	que vous êtes totalement à côté de ce que devrait être le projet européen qui est un projet pour la paix 	que vous êtes totalement à côté de ce que devrait être le projet européen qui est un projet pour la paix.	20170316
1256	female	None	c est un mauvais signal envoyé aux autres entreprises la crise économique actuelle ne peut pas justifier cette prorogation 	c'est un mauvais signal envoyé aux autres entreprises. la crise économique actuelle ne peut pas justifier cette prorogation.	c est un mauvais signal envoyé aux autres entreprises la crise économique actuelle ne peut pas justifier cette prorogation 	c'est un mauvais signal envoyé aux autres entreprises. La crise économique actuelle ne peut pas justifier cette prorogation.	20090507
1257	male	None	c est d ailleurs ce qui ressort clairement d une consultation que j ai voulu lancer auprès des bénéficiaires des fonds européens dans ma région des pays de la loire 	c'est d'ailleurs ce qui ressort clairement d'une consultation que j'ai voulu lancer auprès des bénéficiaires des fonds européens dans ma région des pays de la loire.	et c est d ailleurs ce qui ressort clairement d une consultation que j ai voulu lancer auprès des bénéficiaires des fonds européens dans ma région la région des pays de la loire 	Et c'est d'ailleurs ce qui ressort clairement d'une consultation que j'ai voulu lancer auprès des bénéficiaires des fonds européens dans ma région, la région des pays de la Loire.	20180416
1258	male	None	l expérience accablante et désastreuse de nos pays du sud au mois de janvier de même que les pronostics qui nous menacent d un déficit considérable de l énergie dans les deux prochaines décennies tout cela implique que la politique énergétique doit être une partie essentielle	l'expérience accablante et désastreuse de nos pays du sud au mois de janvier de même que les pronostics qui nous menacent d'un déficit considérable de l'énergie dans les deux prochaines décennies tout cela implique que la politique énergétique doit être une partie essentielle	d expérience accablante et sinistrante de nos pays de sud au mois de janvier de même que les prognostiques qui nous menacent d un déficit considérable de l énergie dans les deux prochaines décennies tout cela implique que la politique énergétique doit être une partie essentielle	d'expérience accablante et sinistrante de nos pays de sud au mois de janvier, de même que les prognostiques qui nous menacent d'un déficit considérable de l'énergie dans les deux prochaines décennies, tout cela implique que la politique énergétique doit être une partie essentielle	20090202
1259	female	None	madame le président mes chers collègues après l horreur le deuil et le chagrin un homme politique a le devoir d affronter la réalité avec lucidité 	madame le président mes chers collègues après l'horreur le deuil et le chagrin un homme politique a le devoir d'affronter la réalité avec lucidité.	madame le président mes chers collègues après l horreur le deuil et le chagrin un homme politique a le devoir d affronter la réalité 	Madame le Président, mes chers collègues, après l'horreur, le deuil et le chagrin, un homme politique a le devoir d'affronter la réalité.	20151125
1260	female	None	je ne suis pas d accord avec l idée que la commission aurait été trop intrusive et je vous invite monsieur le commissaire à faire preuve de la plus extrême fermeté et de faire tout ce que vous demandent le parlement et les ministres des finances sur la base du six pack et sur la base du two pack il faut que vous entriez suffisamment dans les détails pour que les états membres sachent ce qu ils ont à faire 	je ne suis pas d'accord avec l'idée que la commission aurait été trop intrusive et je vous invite monsieur le commissaire à faire preuve de la plus extrême fermeté et de faire tout ce que vous demandent le parlement et les ministres des finances sur la base du six pack et sur la base du two pack. il faut que vous entriez suffisamment dans les détails pour que les états membres sachent ce qu'ils ont à faire.	je ne suis pas d accord avec l idée que la commission aurait été trop intrusive et je vous invite monsieur le commissaire à faire preuve de la plus extrême fermeté et de faire tout ce que vous demandent le parlement et les ministres des finances sur la base du six pac et sur la base du two pac il faut que vous entriez suffisamment dans le détail pour que les états membres sachent ce qu ils ont à faire 	Je ne suis pas d'accord avec l'idée que la Commission aurait été trop intrusive et je vous invite, Monsieur le Commissaire, à faire preuve de la plus extrême fermeté et de faire tout ce que vous demandent le Parlement et les ministres des Finances sur la base du Six-Pac et sur la base du Two-Pac. Il faut que vous entriez suffisamment dans le détail pour que les États membres sachent ce qu'ils ont à faire.	20131023
1261	male	None	le travail sur celui ci est nécessaire même s il faut prendre le temps d y réfléchir il est utile d arriver à un système qui incite les banques à la vertu le rapporteur l a rappelé tout à l heure et garantisse la stabilité du système au bénéfice de tous 	le travail sur celui ci est nécessaire même s'il faut prendre le temps d'y réfléchir. il est utile d'arriver à un système qui incite les banques à la vertu le rapporteur l'a rappelé tout à l'heure et garantisse la stabilité du système au bénéfice de tous.	le travail sur celui ci est nécessaire même s il faut prendre le temps d y réfléchir il est utile d arriver à un système qui incite les banques à la vertu le rapporteur l a rappelé tout à l heure et garantisse la stabilité du système au bénéfice de tous 	Le travail sur celui-ci est nécessaire, même s'il faut prendre le temps d'y réfléchir. Il est utile d'arriver à un système qui incite les banques à la vertu, le rapporteur l'a rappelé tout à l'heure, et garantisse la stabilité du système au bénéfice de tous.	20180301
1262	male	None	de notre politique étrangère 	de notre politique étrangère.	de notre politique étrangère 	de notre politique étrangère.	20090202
1263	female	None	en plus des initiatives que j ai mentionnées dont les résultats seront pris en compte les services de la commission continuent à analyser les enjeux des circuits courts et des produits locaux 	en plus des initiatives que j'ai mentionnées dont les résultats seront pris en compte les services de la commission continuent à analyser les enjeux des circuits courts et des produits locaux.	en plus de ces initiatives dont les résultats seront pris en compte les services de la commission continuent à analyser les enjeux des circuits courts et des produits locaux 	En plus de ces initiatives dont les résultats seront pris en compte, les services de la Commission continuent à analyser les enjeux des circuits courts et des produits locaux.	20120419
1264	male	None	elles sont une innovation importante pour la coopération territoriale et pour la cohésion 	elles sont une innovation importante pour la coopération territoriale et pour la cohésion.	elle sera une innovation importante pour la coopération territoriale et pour la cohésion 	Elle sera une innovation importante pour la coopération territoriale et pour la cohésion.	20131024
