gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			cy	Yn Tsieina, datgelir pa mor wael y camgyfrifodd Li wrth weithredu ei gynllwyn dieflig.	Yn Tsieina, datgelir pa mor wael y camgyfrifodd Li wrth weithredu ei gynllwyn dieflig.	yn trhieina datgeilir pa mor wail y camgyfrifo li wrth weysredu eu gynllwyn dieflig	yn trhieina datgeilir pa mor wail y camgyfrifo li wrth weysredu eu gynllwyn dieflig	0.6428571428571429
			cy	Dydw i ddim yn byta pysgod.	Dydw i ddim yn byta pysgod.	dydw i ddim yn bita fysgod	dydw i ddim yn bita fysgod	0.5
			cy	Gwelsom y medrem gael trên hwyr.	Gwelsom y medrem gael trên hwyr.	gwylch som y medra ym gael tre yn hŵir	gwylch som y medra ym gael tre yn hŵir	1.1666666666666667
			cy	Bu Price hefyd yn ymgyrchydd amlwg.	Bu Price hefyd yn ymgyrchydd amlwg.	bydd praise hefyd yn ymgyrchudd amlwg	bydd praise hefyd yn ymgyrchudd amlwg	0.6666666666666666
			cy	Oes fersiwn Cymraeg o'r ap?	Oes fersiwn Cymraeg o'r ap?	oes fedliw'n cymraug o ralp	oes fedliw'n cymraug o ralp	1.0
			cy	Yna, aeth y ddynes drwodd i'r ystafell gefn.	Yna, aeth y ddynes drwodd i'r ystafell gefn.	yna aeth y ddynes drwodd i rysaf a ll gefn	yna aeth y ddynes drwodd i rysaf a ll gefn	0.75
			cy	Roedd yr haul yn gwneud i'r holl le edrych yn wahanol.	Roedd yr haul yn gwneud i'r holl le edrych yn wahanol.	roedd yr haul yn gwneud i'r holllau edrych yn wahanol	roedd yr haul yn gwneud i'r holllau edrych yn wahanol	0.36363636363636365
			cy	'Swn i'n hoffi gweld sut le sydd yno.	'Swn i'n hoffi gweld sut le sydd yno.	swi'n hoffi cweld syd le sydd yno	swi'n hoffi cweld syd le sydd yno	0.625
			cy	Fffurfiwyd meddwl Ap Vychan dan ddylanwadau iach.	Fffurfiwyd meddwl Ap Vychan dan ddylanwadau iach.	ffurwyd meddwl ap fychn dandylawadau iach	ffurwyd meddwl ap fychn dandylawadau iach	0.8571428571428571
			cy	Treuliasai flodau ei ddyddiau ym myddin Prydain Fawr.	Treuliasai flodau ei ddyddiau ym myddin Prydain Fawr.	trywiasiau flodau ei ddyddiau y myddin prydain fawr	trywiasiau flodau ei ddyddiau y myddin prydain fawr	0.5
			cy	Dw i ond newydd ddeffro.	Dw i ond newydd ddeffro.	tw i o newydd affro	tw i o newydd affro	0.6
			cy	Mae Kenya yn lle da iawn i fynd ar saffari.	Mae Kenya yn lle da iawn i fynd ar saffari.	mae cenian lle da iawn i fynd ar saffaru	mae cenian lle da iawn i fynd ar saffaru	0.4
			cy	"""Mae'n frwdfrydig ac yn awyddus iawn i ddatblygu'n broffesiynol"""	"""Mae'n frwdfrydig ac yn awyddus iawn i ddatblygu'n broffesiynol"""	mae'n frwr frydig ac yn wyddus iawn i ddatblygu 'n proffesiynol	mae'n frwr frydig ac yn wyddus iawn i ddatblygu 'n proffesiynol	0.7777777777777778
			cy	Roedd yna gegin anferth gyda photiau copr a piwter.	Roedd yna gegin anferth gyda photiau copr a piwter.	roedd yn agegu'n anferth graffodiau copr a pder	roedd yn agegu'n anferth graffodiau copr a pder	0.6666666666666666
			cy	Ymddengys iddo weithio ar gyfer argraffydd yn union ar ôl gadael yr ysgol.	Ymddengys iddo weithio ar gyfer argraffydd yn union ar ôl gadael yr ysgol.	ymddengus iddo weithio ar gyfer ar graffydd yn union ar ôl gadail yr ysgol	ymddengus iddo weithio ar gyfer ar graffydd yn union ar ôl gadail yr ysgol	0.38461538461538464
			cy	Mae eraill yn anghytuno.	Mae eraill yn anghytuno.	mae eraill yn anghytuno	mae eraill yn anghytuno	0.5
			cy	Edrychodd Martha yn fwy bodlon.	Edrychodd Martha yn fwy bodlon.	edrychodd martha yn fwy bodlon	edrychodd martha yn fwy bodlon	0.6
			cy	Ond, roedd y wybodaeth yn dal yn berthnasol at bwrpas yr ymchwil	Ond, roedd y wybodaeth yn dal yn berthnasol at bwrpas yr ymchwil	ond roedd y wybodaeth yn dal yn berthnasol at bwpas yr ymchwil	ond roedd y wybodaeth yn dal yn berthnasol at bwpas yr ymchwil	0.16666666666666666
			cy	Roedd ei theitl, Tywysoges, yn ddefnyddiol.	Roedd ei theitl, Tywysoges, yn ddefnyddiol.	roedd ei theidl tywesogas yn ddefnyddiol	roedd ei theidl tywesogas yn ddefnyddiol	0.6666666666666666
			cy	Diolch am roi gwybod.	Diolch am roi gwybod.	diolch am roi gwybod	diolch am roi gwybod	0.5
			cy	Mi taflodd o rhag blaen i ganol y llestri oedd ar y bwrdd.	Mi taflodd o rhag blaen i ganol y llestri oedd ar y bwrdd.	mi taflodd o'r rhagblaen i ganol y llystru oedd ar y bwrdd	mi taflodd o'r rhagblaen i ganol y llystru oedd ar y bwrdd	0.46153846153846156
			cy	Mae hyn yn gwrthgyferbynnu â geometreg synthetig.	Mae hyn yn gwrthgyferbynnu â geometreg synthetig.	mae hyn yn gwrthgeferbynnu a giometreg synthetig	mae hyn yn gwrthgeferbynnu a giometreg synthetig	0.7142857142857143
			cy	"""Y mae'r corn carw hyd lethrau'r mynydd."""	"""Y mae'r corn carw hyd lethrau'r mynydd."""	y mae'r corn carw hyd lethrar mynydd	y mae'r corn carw hyd lethrar mynydd	0.42857142857142855
			cy	Doedd hynny ddim yn mennu dim arni.	Doedd hynny ddim yn mennu dim arni.	doedd hynny ddim yn mennu dim arni	doedd hynny ddim yn mennu dim arni	0.2857142857142857
			cy	Mae'n falch pan mae'r amser i blannu yn dod.	Mae'n falch pan mae'r amser i blannu yn dod.	mae'n felch pan mae'r amser i blannu yn dod	mae'n felch pan mae'r amser i blannu yn dod	0.3333333333333333
			cy	Ni allwn dderbyn cyfrifoldeb am gynnwys unrhyw sylwadau	Ni allwn dderbyn cyfrifoldeb am gynnwys unrhyw sylwadau	ni allw'n dderbyn cyfrifoldeb am gynnwys unrhyw sylwada	ni allw'n dderbyn cyfrifoldeb am gynnwys unrhyw sylwada	0.375
			cy	"""Y disgwyl oedd y byddai'n parhau yn aelod am weddill ei oes."""	"""Y disgwyl oedd y byddai'n parhau yn aelod am weddill ei oes."""	y disgwyl oedd y byddai'n parhau yn aelod am weddilll ei oes	y disgwyl oedd y byddai'n parhau yn aelod am weddilll ei oes	0.25
			cy	Credai'r archaeolegwyr mai safle seremonïol bach oedd yno.	Credai'r archaeolegwyr mai safle seremonïol bach oedd yno.	credaur archolegwyr mae safle seremoniol bach oedd yno	credaur archolegwyr mae safle seremoniol bach oedd yno	0.625
			cy	Rhedai afonig yn dryloyw, dan furmur yn ddedwydd.	Rhedai afonig yn dryloyw, dan furmur yn ddedwydd.	rhedau afonig yn droloiw dan ffurmu'r yn ddedwydd	rhedau afonig yn droloiw dan ffurmu'r yn ddedwydd	0.5
			cy	Ti angen dystio'r silffoedd llyfra'.	Ti angen dystio'r silffoedd llyfra'.	tu angen dystiwr sylffoedd llyfra	tu angen dystiwr sylffoedd llyfra	0.8
			cy	"""Mae'r ddelwedd gymdeithasol hon wedi diflannu yn y blynyddoedd diwethaf"""	"""Mae'r ddelwedd gymdeithasol hon wedi diflannu yn y blynyddoedd diwethaf"""	mae'r ddelwedd gymdeithasol hon wedi diflannu yn y blynyddoedd diwethaf	mae'r ddelwedd gymdeithasol hon wedi diflannu yn y blynyddoedd diwethaf	0.2
			cy	Bu hefyd yn ymddangos mewn cwmnïau ieuenctid ledled Prydain fel plentyn.	Bu hefyd yn ymddangos mewn cwmnïau ieuenctid ledled Prydain fel plentyn.	by hefyd yn ymddangos mewn cwmni eu eienctid ledled prydoen fel plantyn	by hefyd yn ymddangos mewn cwmni eu eienctid ledled prydoen fel plantyn	0.5454545454545454
			cy	Doedd hi ddim yn synnu fod Martha yn defnyddio geiriau dieithr.	Doedd hi ddim yn synnu fod Martha yn defnyddio geiriau dieithr.	dwyddh chi ddim yn synnu fod martha yn defnyddio geiriau diaethr	dwyddh chi ddim yn synnu fod martha yn defnyddio geiriau diaethr	0.36363636363636365
			cy	Gelwir ef hefyd yn ddull Pythagoras	Gelwir ef hefyd yn ddull Pythagoras	gelwir ef hefyd yn ddill pythagoras	gelwir ef hefyd yn ddill pythagoras	0.5
			cy	"""Ond mae'n creu'r darlun yn ddigon clir"""	"""Ond mae'n creu'r darlun yn ddigon clir"""	ond mae'n creu'r darlin yn ddigon clir	ond mae'n creu'r darlin yn ddigon clir	0.42857142857142855
			cy	"""Am weddill y flwyddyn byddai'n brysur efo dyletswyddau amaethyddol."""	"""Am weddill y flwyddyn byddai'n brysur efo dyletswyddau amaethyddol."""	am wedi' llyflwyddyn byddai'n brysur hefodd dyled swyddau amaethyddol	am wedi' llyflwyddyn byddai'n brysur hefodd dyled swyddau amaethyddol	0.8888888888888888
			cy	Mae yn yr ardd ffrynt gen i hefyd.	Mae yn yr ardd ffrynt gen i hefyd.	mae yn yr ardd ffrynt geni hefyd	mae yn yr ardd ffrynt geni hefyd	0.5
			cy	"""Gyda diolch am eich cefnogaeth i'r fenter"""	"""Gyda diolch am eich cefnogaeth i'r fenter"""	gydaduoch am ei'ch gyfnygaeth i'r fenter	gydaduoch am ei'ch gyfnygaeth i'r fenter	0.7142857142857143
			cy	"""Dwi'n edrych ymlaen at ddarllen y nofel yn fawr."""	"""Dwi'n edrych ymlaen at ddarllen y nofel yn fawr."""	dw i'n edrych ymlaen at ddarllen y nofel yn fawr	dw i'n edrych ymlaen at ddarllen y nofel yn fawr	0.3333333333333333
			cy	"""Bu'n ddylanwad arna i wrth sgwennu."""	"""Bu'n ddylanwad arna i wrth sgwennu."""	bu'n ddy lanwad arna u o'r ll gweni	bu'n ddy lanwad arna u o'r ll gweni	1.1666666666666667
			cy	"""Llwyddodd i gadw'r sedd ar ran y Ceidwadwyr."""	"""Llwyddodd i gadw'r sedd ar ran y Ceidwadwyr."""	lloeddodd i gadwsid a'r rhan y ceidwadwyr	lloeddodd i gadwsid a'r rhan y ceidwadwyr	0.75
			cy	Bwriedir ef fel canllaw i ymwelwyr neu fewnfudwyr.	Bwriedir ef fel canllaw i ymwelwyr neu fewnfudwyr.	bwriedur ef fel canllaw i ymwelwyr neu fewnfudwyr	bwriedur ef fel canllaw i ymwelwyr neu fewnfudwyr	0.25
			cy	Prif fwyd y lindys ydy gweiriau gwahanol a meillion.	Prif fwyd y lindys ydy gweiriau gwahanol a meillion.	prif fwyd y lyndus ydi gweiriau gwahanol ameillion	prif fwyd y lyndus ydi gweiriau gwahanol ameillion	0.5555555555555556
			cy	Casgliad o ddawnsiau Padrig Farfog yw Hen a Newydd.	Casgliad o ddawnsiau Padrig Farfog yw Hen a Newydd.	casged o ddawnsiau padric farfog yw hen a newydd	casged o ddawnsiau padric farfog yw hen a newydd	0.5555555555555556
			cy	Am yr adolygiad cyflawn, dilynwch y linc isod	Am yr adolygiad cyflawn, dilynwch y linc isod	am yr adolygiad cyflawn dilynwch y lync isod	am yr adolygiad cyflawn dilynwch y lync isod	0.375
			cy	Cafodd nifer o lyfrau hefyd eu dylunio ganddi.	Cafodd nifer o lyfrau hefyd eu dylunio ganddi.	cafodd nifer o lyfrau hefyd eu dylunio gan ddi	cafodd nifer o lyfrau hefyd eu dylunio gan ddi	0.375
			cy	Mae wedi penderfynu bod yn ffrind i ti.	Mae wedi penderfynu bod yn ffrind i ti.	mae wedi'u penyfynu bodd i'n ffind e tu	mae wedi'u penyfynu bodd i'n ffind e tu	1.0
			cy	Wyt, yr wyt yn cael gwaith cyson, mae'n wir.	Wyt, yr wyt yn cael gwaith cyson, mae'n wir.	ŵyt yr ŵyt yn cael gwaith cyson mae'n wir	ŵyt yr ŵyt yn cael gwaith cyson mae'n wir	0.4444444444444444
			cy	Mae ganddi gyfrinach fawr nad oes modd iddi ei rannu gyda neb.	Mae ganddi gyfrinach fawr nad oes modd iddi ei rannu gyda neb.	mae ganddi gyfrinach fawr nad oes modd iddi eiranu gyda neb	mae ganddi gyfrinach fawr nad oes modd iddi eiranu gyda neb	0.3333333333333333
			cy	Prin yr oedd diwrnod yn mynd heibio heb i Pero ddod â chwningen iddo.	Prin yr oedd diwrnod yn mynd heibio heb i Pero ddod â chwningen iddo.	pryn yr oedd diwrnad yn menteibio hebu perodd ada chwingen iddo	pryn yr oedd diwrnad yn menteibio hebu perodd ada chwingen iddo	0.7857142857142857
			cy	Bydd croeso i unrhyw un gyfrannu yma.	Bydd croeso i unrhyw un gyfrannu yma.	bydd croeso i unrhyw i'n gyfranu yma	bydd croeso i unrhyw i'n gyfranu yma	0.5714285714285714
			cy	Roeddwn i ar fai.	Roeddwn i ar fai.	rhoeddi ni ar fai	rhoeddi ni ar fai	0.75
			cy	Y mae'n amhosibl mawrhau dim da heb ei adnabod i ryw raddau.	Y mae'n amhosibl mawrhau dim da heb ei adnabod i ryw raddau.	y maen amhosibl mawrhau dim da hebu adnabod i rywroddau	y maen amhosibl mawrhau dim da hebu adnabod i rywroddau	0.5
			cy	"""Mae bwyd o'r fron yn gwneud bwydo a gofal iechyd yn rhatach."""	"""Mae bwyd o'r fron yn gwneud bwydo a gofal iechyd yn rhatach."""	mae bwyd o'r bron yn gwneud bwydo a gofal iechyd yn rhatach	mae bwyd o'r bron yn gwneud bwydo a gofal iechyd yn rhatach	0.25
			cy	Doedd hi ddim yn blentyn ofnus o gwbl.	Doedd hi ddim yn blentyn ofnus o gwbl.	doedd chi ddim yn blenty'n ofnys o gwbl	doedd chi ddim yn blenty'n ofnys o gwbl	0.625
			cy	Albanwr a chwaraewr tennis yw Andy Murray.	Albanwr a chwaraewr tennis yw Andy Murray.	albannwr a chwaraewr tennys i'w andimyrri	albannwr a chwaraewr tennys i'w andimyrri	0.7142857142857143
			cy	Wedi mynd allan, teimlem mai dylanwad arwynebol oedd dylanwad yr eglwys.	Wedi mynd allan, teimlem mai dylanwad arwynebol oedd dylanwad yr eglwys.	wedi mynd allan teimlem mae dylanwad arwynebol oedd dylanwad yr eglwys	wedi mynd allan teimlem mae dylanwad arwynebol oedd dylanwad yr eglwys	0.36363636363636365
			cy	Parhaodd cyfieithu yn weithgaredd achlysurol yn unig tan ganol yr ugeinfed ganrif.	Parhaodd cyfieithu yn weithgaredd achlysurol yn unig tan ganol yr ugeinfed ganrif.	parhaodd cyfieithu yn weithgaredd âchlusurol yn unig tan ganol yr ugeinfeg ganrif	parhaodd cyfieithu yn weithgaredd âchlusurol yn unig tan ganol yr ugeinfeg ganrif	0.3333333333333333
			cy	"""Nevill Chamberlain oedd Prif Weinidog Prydain ar ddechrau'r Ail Ryfel Byd."""	"""Nevill Chamberlain oedd Prif Weinidog Prydain ar ddechrau'r Ail Ryfel Byd."""	nefyl chanberlyn oedd prif weinidog prydain ar ddechrau'r ail rhyfel byd	nefyl chanberlyn oedd prif weinidog prydain ar ddechrau'r ail rhyfel byd	0.7272727272727273
			cy	Rwy'n hoffi dy glywed di'n siarad.	Rwy'n hoffi dy glywed di'n siarad.	rwy'n hofid yglywedi'n siarad	rwy'n hofid yglywedi'n siarad	1.0
			cy	Eisteddai fy mam yn llonydd a synfyfyriol.	Eisteddai fy mam yn llonydd a synfyfyriol.	eisteddai fy mam yn llonydd a syn fyfyriol	eisteddai fy mam yn llonydd a syn fyfyriol	0.42857142857142855
			cy	Ymgais fwriadol i ddylanwadu ar ddefnydd iaith yw cynllunio ieithyddol.	Ymgais fwriadol i ddylanwadu ar ddefnydd iaith yw cynllunio ieithyddol.	ymgaisfwriadol i ddylanwadu ar ddefnydd iaith y'w cynllunio ieithyddol	ymgaisfwriadol i ddylanwadu ar ddefnydd iaith y'w cynllunio ieithyddol	0.4
			cy	Gwelir fod gwahaniaeth pendant rhwng ymatebion bechgyn a merched	Gwelir fod gwahaniaeth pendant rhwng ymatebion bechgyn a merched	gwelyr fod gwahaniaeth pendant rhwng ymatebion bechyn a merched	gwelyr fod gwahaniaeth pendant rhwng ymatebion bechyn a merched	0.2222222222222222
			cy	Myfyrdodau ar y nofel Gymraeg.	Myfyrdodau ar y nofel Gymraeg.	myfurdodau ar y nofel gymraig	myfurdodau ar y nofel gymraig	0.4
			cy	Rhannodd ei hamser rhwng cyfarwyddo a pherfformio mewn cynyrchiadau myfyrwyr, ac ysgrifennu ffuglen.	Rhannodd ei hamser rhwng cyfarwyddo a pherfformio mewn cynyrchiadau myfyrwyr, ac ysgrifennu ffuglen.	rhanodd ei hamser rhwng cyfarwyddo â pherfformio mewn cynhychiadau myfyrwyr ac ysgrifennu ffyglen	rhanodd ei hamser rhwng cyfarwyddo â pherfformio mewn cynhychiadau myfyrwyr ac ysgrifennu ffyglen	0.38461538461538464
			cy	Mae'r deisen hon yn rhewi'n dda.	Mae'r deisen hon yn rhewi'n dda.	mae'r desen hon yn rhewin dda	mae'r desen hon yn rhewin dda	0.6666666666666666
			cy	"""Hen gysylltiad Brythonig, mae'n debyg."""	"""Hen gysylltiad Brythonig, mae'n debyg."""	hŷn gysylltiad brythonig mae'n debyg	hŷn gysylltiad brythonig mae'n debyg	0.6
			cy	Daeth y briodas i'w phen ac ysgarodd y ddau.	Daeth y briodas i'w phen ac ysgarodd y ddau.	daeth y briodas yw ffen ac ysgarodd y ddau	daeth y briodas yw ffen ac ysgarodd y ddau	0.4444444444444444
			cy	"""Dwi'n dymuno'n dda iddo."""	"""Dwi'n dymuno'n dda iddo."""	dw y'n dymuno'n dda e ddo	dw y'n dymuno'n dda e ddo	1.0
			cy	"""Mae cyfrifiadau yn debygol o gynnwys gwallau talgrynnu, sy'n arwain at frasamcan."""	"""Mae cyfrifiadau yn debygol o gynnwys gwallau talgrynnu, sy'n arwain at frasamcan."""	mae cyfrifiadau yn debygol o gynnwys gwallau talgrynu sy'n arwain at bras amcan	mae cyfrifiadau yn debygol o gynnwys gwallau talgrynu sy'n arwain at bras amcan	0.3333333333333333
			cy	Credaf fy mod yn gallu meithrin a chynnal perthynas dda gydag eraill	Credaf fy mod yn gallu meithrin a chynnal perthynas dda gydag eraill	creudaf fy mod yn gallu meithrin a chynnal perthynas da gydag eraill	creudaf fy mod yn gallu meithrin a chynnal perthynas da gydag eraill	0.16666666666666666
			cy	"""Dewis gyfeiriad a gad i'r antur ddechrau."""	"""Dewis gyfeiriad a gad i'r antur ddechrau."""	dewis gyfeiriad a gad i'r antur ddechrau	dewis gyfeiriad a gad i'r antur ddechrau	0.2857142857142857
			cy	Roedd tad-cu Williams, Morgan Williams, yn ddiacon yng Nghapel Isaac, Llandeilo.	Roedd tad-cu Williams, Morgan Williams, yn ddiacon yng Nghapel Isaac, Llandeilo.	rodd tadki wyliams morgan wyliams yn ddi ac on yng nghapel eisaac llandeulo	rodd tadki wyliams morgan wyliams yn ddi ac on yng nghapel eisaac llandeulo	1.0
			cy	Byddwch yn gorfod trafod elfennau arddull y cerddi	Byddwch yn gorfod trafod elfennau arddull y cerddi	byddwch yn gorfod trafod elfynau arddill y cerddi	byddwch yn gorfod trafod elfynau arddill y cerddi	0.375
			cy	Rydw i wedi trafod llawer o wahanol fathau o gyfathrebu	Rydw i wedi trafod llawer o wahanol fathau o gyfathrebu	rydw i wedi trafodd llawer y wahanol fathau o gyfarthrebu	rydw i wedi trafodd llawer y wahanol fathau o gyfarthrebu	0.4
			cy	Defnyddid lluniadau geometrig hefyd i ddiffinio rhifau cymarebol fel cymarebau cyfesur.	Defnyddid lluniadau geometrig hefyd i ddiffinio rhifau cymarebol fel cymarebau cyfesur.	defnyddyd llyniadau giometrig hefyd i ddeffinio rhifau cymarebol fel cymarebau cyfesur	defnyddyd llyniadau giometrig hefyd i ddeffinio rhifau cymarebol fel cymarebau cyfesur	0.45454545454545453
			cy	"""Yn eironig iawn, Rhyd-y-beddau ydy enw'r ardal yma ger Clocaenog, Rhuthun."""	"""Yn eironig iawn, Rhyd-y-beddau ydy enw'r ardal yma ger Clocaenog, Rhuthun."""	yn ei ronig rhyd y beddau ydi'r enw ardal yma gerg ploceenog rhythyn	yn ei ronig rhyd y beddau ydi'r enw ardal yma gerg ploceenog rhythyn	1.0
			cy	Ei bractis ef oedd yn gweithredu fel cyfreithiwr i Gymdeithas Bedyddwyr Sir Fynwy.	Ei bractis ef oedd yn gweithredu fel cyfreithiwr i Gymdeithas Bedyddwyr Sir Fynwy.	eu bractis ef oedd yn gweithredu fel cyfreithio'r i gymdeithas bydyddwyr surfynwy	eu bractis ef oedd yn gweithredu fel cyfreithio'r i gymdeithas bydyddwyr surfynwy	0.46153846153846156
			cy	Yno ar ben y wal oedd y robin goch.	Yno ar ben y wal oedd y robin goch.	yno 'r benewal oedd y robeng goch	yno 'r benewal oedd y robeng goch	0.7777777777777778
			cy	Stori ar gyfer plant oedran ysgol gynradd am anturiaethau criw o gymeriadau anghyffredin.	Stori ar gyfer plant oedran ysgol gynradd am anturiaethau criw o gymeriadau anghyffredin.	storir gyfer plant oedr on ysgol gynradd am andireithiau criw o gymeriadau anghy ffrydyn	storir gyfer plant oedr on ysgol gynradd am andireithiau criw o gymeriadau anghy ffrydyn	0.5384615384615384
			cy	Roedd y ffordd yn mynd i fyny ac i lawr.	Roedd y ffordd yn mynd i fyny ac i lawr.	roedd y ffordd y mynd i fyny ac i lawr	roedd y ffordd y mynd i fyny ac i lawr	0.3
			cy	Bydd angen taflenni gwaith, pensiliau lliw, siswrn a glud.	Bydd angen taflenni gwaith, pensiliau lliw, siswrn a glud.	bydd angen taflennu gwaith pensiliau lliw sisiwrn a glyd	bydd angen taflennu gwaith pensiliau lliw sisiwrn a glyd	0.6666666666666666
			cy	Defnyddio beirniaid dynol oedd yn arferol tan droad y ganrif.	Defnyddio beirniaid dynol oedd yn arferol tan droad y ganrif.	defnyddio berniad dynol oedd yn arfer tan drywad y ganrif	defnyddio berniad dynol oedd yn arfer tan drywad y ganrif	0.5
			cy	Ceir rhai sylwadau miniog am newidiadau cymdeithasol ac eisteddfodol.	Ceir rhai sylwadau miniog am newidiadau cymdeithasol ac eisteddfodol.	ceirhais sylwadau miniog am newidiadau cymrithysol ac eisteddfodol	ceirhais sylwadau miniog am newidiadau cymrithysol ac eisteddfodol	0.4444444444444444
			cy	Dw i ddim yn chwarae.	Dw i ddim yn chwarae.	dw i ddim yr chwarae	dw i ddim yr chwarae	0.6
			cy	"""Gelwir yr wyddor neu'r grefft o saethu gyda bwa saeth yn saethyddiaeth."""	"""Gelwir yr wyddor neu'r grefft o saethu gyda bwa saeth yn saethyddiaeth."""	gelwir y wyddor new'r grefft o saethu gyda bŵa saith yn saithyddiaeth	gelwir y wyddor new'r grefft o saethu gyda bŵa saith yn saithyddiaeth	0.5
			cy	Gwelwn wrthdaro mewnol, gwrthdaro cymdeithasol, gwrthdaro rhywiaethol ond hefyd gwrthdaro addysgol	Gwelwn wrthdaro mewnol, gwrthdaro cymdeithasol, gwrthdaro rhywiaethol ond hefyd gwrthdaro addysgol	gwelw'n wrthdaro mewnol gwrthdaro cymdeithasol gwrthdaro rhywieethol ond hefyd gwrthdaro addysgol	gwelw'n wrthdaro mewnol gwrthdaro cymdeithasol gwrthdaro rhywieethol ond hefyd gwrthdaro addysgol	0.36363636363636365
			cy	Yno, yng Nghwlen creodd ei gweithiau celf cyntaf gan werthu ei llun cyntaf.	Yno, yng Nghwlen creodd ei gweithiau celf cyntaf gan werthu ei llun cyntaf.	yno yng nghwlen creodd i gweithiau celf cyntaf gan werthy i llun cyntaf	yno yng nghwlen creodd i gweithiau celf cyntaf gan werthy i llun cyntaf	0.46153846153846156
			cy	Mi ddoth allan o'r nyth yn yr ardd arall.	Mi ddoth allan o'r nyth yn yr ardd arall.	me ddodd hallan o'r nys yn yr ardd arall	me ddodd hallan o'r nys yn yr ardd arall	0.5555555555555556
			cy	"""Gelwir y ddwy ochr gyfartal yn goesau, a'r drydedd yn sylfaen."""	"""Gelwir y ddwy ochr gyfartal yn goesau, a'r drydedd yn sylfaen."""	gewir y ddwy o chorgyfartal yn gwaesau ar drodedd yn sylfaen	gewir y ddwy o chorgyfartal yn gwaesau ar drodedd yn sylfaen	0.6363636363636364
			cy	Mae Syndrom Down ar Nanw.	Mae Syndrom Down ar Nanw.	mae syndrom don ornano	mae syndrom don ornano	1.0
			cy	Meddylia am y gweision a'r morynion yn rhedeg i ffwrdd.	Meddylia am y gweision a'r morynion yn rhedeg i ffwrdd.	meddylia am y gweision ar mrynion yn rhydeg i ffwrdd	meddylia am y gweision ar mrynion yn rhydeg i ffwrdd	0.5
			cy	"""Cerddasom yn hamddenol trwy borth enfawr i'r dre, a dechreuasom ddringo'r stryd."""	"""Cerddasom yn hamddenol trwy borth enfawr i'r dre, a dechreuasom ddringo'r stryd."""	cerddasom yn hamddenol trwy borth enfawr i'r dre a dechreu asom ddringo'r streed	cerddasom yn hamddenol trwy borth enfawr i'r dre a dechreu asom ddringo'r streed	0.4166666666666667
			cy	"""Bu'n astudio ym Mharis fel dyn ifanc."""	"""Bu'n astudio ym Mharis fel dyn ifanc."""	bun astudio ymharus fel dyn i fanc	bun astudio ymharus fel dyn i fanc	0.7142857142857143
			cy	Fe wnaeth e anrhegu'r lluniau i'r brifysgol.	Fe wnaeth e anrhegu'r lluniau i'r brifysgol.	fe wnaeth anrhegur lluniau i'r brifysgol	fe wnaeth anrhegur lluniau i'r brifysgol	0.5714285714285714
			cy	"""Dyw'r bobol hynny ddim yn ymddangos i fod ag awydd parhau."""	"""Dyw'r bobol hynny ddim yn ymddangos i fod ag awydd parhau."""	dyw'r bobl hynny i ddim yn ymddangos i fod ag awydd parhau	dyw'r bobl hynny i ddim yn ymddangos i fod ag awydd parhau	0.36363636363636365
			cy	Roedd yr haul erbyn hyn yn tywynnu'n braf.	Roedd yr haul erbyn hyn yn tywynnu'n braf.	roedd yr haul erbyn hyn yn tywynu'n braf	roedd yr haul erbyn hyn yn tywynu'n braf	0.375
			cy	Mae hi wedi magu hyder ar draws y cwricwlwm	Mae hi wedi magu hyder ar draws y cwricwlwm	mae hi wedi' magu hyder ar rhaws y cryc lwm	mae hi wedi' magu hyder ar rhaws y cryc lwm	0.5555555555555556
			cy	Prif fwyd y siani flewog ydy dant y llew a gweiriau amrywiol.	Prif fwyd y siani flewog ydy dant y llew a gweiriau amrywiol.	prif fwyd y sianuflewog ydidant y llew a gweiriau amrywiol	prif fwyd y sianuflewog ydidant y llew a gweiriau amrywiol	0.5
			cy	"""Yn Sir Gaernarfon, rhwng Cricieth a Phorthmadog, y mae amaethdy'r Garreg Wen."""	"""Yn Sir Gaernarfon, rhwng Cricieth a Phorthmadog, y mae amaethdy'r Garreg Wen."""	yn sur gaernarfon rhwngcriciath â phorthmadog ymae ymaethdu'r gareg wen	yn sur gaernarfon rhwngcriciath â phorthmadog ymae ymaethdu'r gareg wen	1.0
			cy	Mae prif ddinas Lloegr yn edrych am fwy o diwtoriaid Cymraeg.	Mae prif ddinas Lloegr yn edrych am fwy o diwtoriaid Cymraeg.	mae prif ddinas lloegr yn edrych am fwy o diwtoriaid cymraeg	mae prif ddinas lloegr yn edrych am fwy o diwtoriaid cymraeg	0.2727272727272727
			cy	Ysgrif ar nyrsio gan Gwerfyl Roberts yw Nid Da Lle Gellir Gwella.	Ysgrif ar nyrsio gan Gwerfyl Roberts yw Nid Da Lle Gellir Gwella.	ysgrif arnorf sioe gan gwerfil roberts yw nid da ll ei gelli'r gwella	ysgrif arnorf sioe gan gwerfil roberts yw nid da ll ei gelli'r gwella	0.9166666666666666
			cy	Ond fel Cen Cartŵn roedd lot yn ei nabod.	Ond fel Cen Cartŵn roedd lot yn ei nabod.	ond fel al cen cartŵn roedd lot yn ei nabod	ond fel al cen cartŵn roedd lot yn ei nabod	0.5555555555555556
