gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	we are on the side of ukraine's sovereignty and territorial integrity.	we are on the side of ukraine's sovereignty and territorial integrity.	we are on the site of ucrain's soveraignty and territorial integrity	we are on the site of ucrain's soveraignty and territorial integrity	20140715	0.36363636363636365
female	None	for cmu to work it needs decisive action not purely discussion and then compromise.	for cmu to work it needs decisive action not purely discussion and then compromise.	for semu to work it needs decisive action not purly discussion and then compromise	for semu to work it needs decisive action not purly discussion and then compromise	20171025	0.21428571428571427
female	None	mr president all elements of this agreement are important but i want to focus on the bluefin tuna issue.	mr president all elements of this agreement are important but i want to focus on the bluefin tuna issue.	thanku mr president all the elements of this agreement are important but i want to focus on the bluw fintuna issue	thanku mr president all the elements of this agreement are important but i want to focus on the bluw fintuna issue	20100209	0.2631578947368421
male	None	two million young people true pro europeans have benefited from the youth employment initiative since its creation.	two million young people true pro europeans have benefited from the youth employment initiative since its creation.	two million young people tru pro europeans have benefited from the use an employment initiative since his creation	two million young people tru pro europeans have benefited from the use an employment initiative since his creation	20170404	0.29411764705882354
male	None	that is why i ask you to repeat this vote tomorrow.	that is why i ask you to repeat this vote tomorrow.	y i ask you to repeat this vot rtomoro	y i ask you to repeat this vot rtomoro	20140205	0.45454545454545453
female	None	mr president sexual harassment is a form of violence and it is the most extreme form of genderbased discrimination.	mr president sexual harassment is a form of violence and it is the most extreme form of genderbased discrimination.	tau chare sexual hurasment is a form of violance and it is the most extreme form of genderbased  discrimination	tau chare sexual hurasment is a form of violance and it is the most extreme form of genderbased  discrimination	20180910	0.2631578947368421
male	None	the role of agriculture and rural development in delivering a number of eu objectives is not a question. we consider important the active farmer clause the producers' groups the fight against unfair trading practices the new market observatories the phytosanitary actions and the smart approach.	the role of agriculture and rural development in delivering a number of eu objectives is not a question. we consider important the active farmer clause the producers' groups the fight against unfair trading practices the new market observatories the phytosanitary actions and the smart approach.	the role of agricultural and rural development is in delivering a number of eu objectives is not a question we consider important the active farmer close the producers groups the fight against he onfair trading practices the new market observatories the phetosanitary reactions and the smart approach	the role of agricultural and rural development is in delivering a number of eu objectives is not a question we consider important the active farmer close the producers groups the fight against he onfair trading practices the new market observatories the phetosanitary reactions and the smart approach	20170704	0.2222222222222222
female	None	the court is content to see that its work has informed the discharge process and has contributed to proposals for improving the financial management of eu spending and better targeting of eu funds.	the court is content to see that its work has informed the discharge process and has contributed to proposals for improving the financial management of eu spending and better targeting of eu funds.	the court is contented to see that its work has informed the discharge process and has contributed to proposals for improving the financial management of hiu spending and better targeting of iu funds	the court is contented to see that its work has informed the discharge process and has contributed to proposals for improving the financial management of hiu spending and better targeting of iu funds	20130416	0.12121212121212122
male	None	therefore the eu should not discriminate against israelis in this conflict.	therefore the eu should not discriminate against israelis in this conflict.	therefore the eu should not discriminate israelies in this conflict	therefore the eu should not discriminate israelies in this conflict	20170214	0.2727272727272727
male	None	the all ireland economy is not just about goods it's also about the free movement of people and services.	the all ireland economy is not just about goods it's also about the free movement of people and services.	the all island economy is not just about goods it's also about the free movement of people and services	the all island economy is not just about goods it's also about the free movement of people and services	20201021	0.10526315789473684
male	None	we continue to be grateful for your assistance so far and we will also need your continued support in the future.	we continue to be grateful for your assistance so far and we will also need your continued support in the future.	we continue to be greteful for your assistence so far but we will also need your continuus support in the future	we continue to be greteful for your assistence so far but we will also need your continuus support in the future	20131120	0.23809523809523808
female	None	in the european external action service section these concern notably the budgeting of the.	in the european external action service section these concern notably the budgeting of the.	in the european external action service section this concern notably the budgeting r g o f t othitia	in the european external action service section this concern notably the budgeting r g o f t othitia	20101020	0.5
male	None	they are ready to destroy our future for their benefit for their political short term gains so now is the time to unite to work together to aim for the single market.	they are ready to destroy our future for their benefit for their political short term gains so now is the time to unite to work together to aim for the single market.	te ad o destroy our future for their benefit for their political shortterm gains so now it's the time to unit to work together to ame for the singl market	te ad o destroy our future for their benefit for their political shortterm gains so now it's the time to unit to work together to ame for the singl market	20141021	0.34375
male	None	next month in new york the united nations' first global conference on the oceans will take place with the aim of developing a robust implementation framework for our oceans.	next month in new york the united nations' first global conference on the oceans will take place with the aim of developing a robust implementation framework for our oceans.	next month in new york a united nations first global conference on the oceans would take place with the ame of developing a robust implementation fraimwork for our oceans	next month in new york a united nations first global conference on the oceans would take place with the ame of developing a robust implementation fraimwork for our oceans	20170531	0.20689655172413793
male	None	i would like to thank them for their friendly words.	i would like to thank them for their friendly words.	i would like to thank them for their friently words	i would like to thank them for their friently words	20111117	0.2
male	None	international development is not just about eliminating poverty it is also about delivering security stability and economic opportunities to poor and fragile communities thereby preventing citizens from having to flee their home country in search of a better life.	international development is not just about eliminating poverty it is also about delivering security stability and economic opportunities to poor and fragile communities thereby preventing citizens from having to flee their home country in search of a better life.	international development is not just about elaviating poverty it is also about delivering security stability and economic opportunities to poor and fragile communities thereby preventing citizens from having to flee their home country in serch of a better life	international development is not just about elaviating poverty it is also about delivering security stability and economic opportunities to poor and fragile communities thereby preventing citizens from having to flee their home country in serch of a better life	20180207	0.07692307692307693
male	None	what we are more concerned about is already two quality europe. this is not acceptable we should not allow multinational corporations to act against european values or against the spirit of our internal market.	what we are more concerned about is already two quality europe. this is not acceptable we should not allow multinational corporations to act against european values or against the spirit of our internal market.	what we are more concerned is already to quality europe this is not acceptable we should not allow multinational corporations to act against european valus against the spirit of our internal market	what we are more concerned is already to quality europe this is not acceptable we should not allow multinational corporations to act against european valus against the spirit of our internal market	20170518	0.17647058823529413
male	None	the objective is to contribute to the preparation of the eu priorities for the united nations general assembly session each autumn which the council normally adopts in july.	the objective is to contribute to the preparation of the eu priorities for the united nations general assembly session each autumn which the council normally adopts in july.	the objective is to contribute to the preparation of eu priorities for the united nations general assembley session each autom which the counsol normally adopted in july	the objective is to contribute to the preparation of eu priorities for the united nations general assembley session each autom which the counsol normally adopted in july	20170704	0.21428571428571427
male	None	we must delete commercial availability.	we must delete commercial availability.	r tor urti deliti ir commercial availability	r tor urti deliti ir commercial availability	20130521	1.2
male	None	it is a political project of the russian federation.	it is a political project of the russian federation.	iso a political project of ta russian federation	iso a political project of ta russian federation	20181003	0.4444444444444444
male	None	estonia. however this is a continuous process and a major challenge for the european union	estonia. however this is a continuous process and a major challenge for the european union	however this work is contineus process and a major challenge for the european union as well	however this work is contineus process and a major challenge for the european union as well	20181003	0.4
male	None	it must be stressed that advertising is key for free independent diverse and high quality media.	it must be stressed that advertising is key for free independent diverse and high quality media.	it must be stressed that advartizing is ski for free-independence diverse and high-quality media	it must be stressed that advartizing is ski for free-independence diverse and high-quality media	20090505	0.4375
male	None	it must be the capital of both states and we must recognise palestine as a state as provided for in the oslo agreements.	it must be the capital of both states and we must recognise palestine as a state as provided for in the oslo agreements.	it must be the capital of boath states and we must recognize palastin state as provided for in the oslow agreements	it must be the capital of boath states and we must recognize palastin state as provided for in the oslow agreements	20171212	0.30434782608695654
female	None	the services must not stop at the internal borders of the european union.	the services must not stop at the internal borders of the european union.	the services must not stop on the internal borders of the european union	the services must not stop on the internal borders of the european union	20170405	0.15384615384615385
male	None	colleagues from big groups elaborating the political message the chair wants to hear are treated with great generosity.	colleagues from big groups elaborating the political message the chair wants to hear are treated with great generosity.	colleges from big groups elaborating the political message the chair wants to hear are treated with great generosity	colleges from big groups elaborating the political message the chair wants to hear are treated with great generosity	20090204	0.1111111111111111
female	None	however i personally believe that we could have been even more ambitious in this proposal and indeed with the capital markets union project as a whole as this is an area in which our level of achievement does not so far seem to match up to our rhetoric.	however i personally believe that we could have been even more ambitious in this proposal and indeed with the capital markets union project as a whole as this is an area in which our level of achievement does not so far seem to match up to our rhetoric.	however i personally believe that we could have been even more ambitious in this proposal and indeed with the capital market's union project as a whole and where our level of achievement does not so far seam to match up to our retoric	however i personally believe that we could have been even more ambitious in this proposal and indeed with the capital market's union project as a whole and where our level of achievement does not so far seam to match up to our retoric	20171025	0.20833333333333334
male	None	so let us not live in an illusion and let us be realistic because ukraine is our strategic interest.	so let us not live in an illusion and let us be realistic because ukraine is our strategic interest.	so lets not live in illusion and lets be realistic because ucrain is out strategic interest	so lets not live in illusion and lets be realistic because ucrain is out strategic interest	20150114	0.42105263157894735
male	None	their hospitals and you redistribute it as you see fit you do a disservice to some of the poorest people in the whole of europe and it is a shame.	their hospitals and you redistribute it as you see fit you do a disservice to some of the poorest people in the whole of europe and it is a shame.	there hospitals and you redistributid as you sey fit youd do a dis service to some of the porest people in the whole of europe and its a shaime	there hospitals and you redistributid as you sey fit youd do a dis service to some of the porest people in the whole of europe and its a shaime	20160509	0.36666666666666664
male	None	he is coming with an investment package	he is coming with an investment package	he ir comini tith  a t e e n tereitimen t tacnage i ter i	he ir comini tith  a t e e n tereitimen t tacnage i ter i	20090311	2.0
male	None	mr president socialists on the left condemn sectarian violence against all minorities regardless of whether they are religious believers non believers or members of ethnic minority groups.	mr president socialists on the left condemn sectarian violence against all minorities regardless of whether they are religious believers non believers or members of ethnic minority groups.	thanku president socialists on the left condem sectarian violance against all minorities regardless of whether they are religious believers non-believers or members of ethnic minority groups	thanku president socialists on the left condem sectarian violance against all minorities regardless of whether they are religious believers non-believers or members of ethnic minority groups	20131010	0.2222222222222222
male	None	remember the opportunities offered by current technology.	remember the opportunities offered by current technology.	anioly remember the opportunities offered by the current technologys	anioly remember the opportunities offered by the current technologys	20130521	0.42857142857142855
male	None	we are taking into account the charter of fundamental rights the proposals by the ombudsman and other agencies and the case law of the court.	we are taking into account the charter of fundamental rights the proposals by the ombudsman and other agencies and the case law of the court.	we are taking into account the charter of fundamental rightes the proposals of the ombutsman nd other agencies and the caselaw of the court	we are taking into account the charter of fundamental rightes the proposals of the ombutsman nd other agencies and the caselaw of the court	20090310	0.28
male	None	lose. it is not about getting better times next year this is a fundamental world crisis that we need to take seriously.	lose. it is not about getting better times next year this is a fundamental world crisis that we need to take seriously.	and its not about getting better time next year this is a fundamental world crisis which we need to take serious	and its not about getting better time next year this is a fundamental world crisis which we need to take serious	20090311	0.2727272727272727
male	None	the resolution states that the right to food is a fundamental human right and makes several useful recommendations.	the resolution states that the right to food is a fundamental human right and makes several useful recommendations.	the resolution stresses that eright to food is a fundamental human right and makes several usable recommendations	the resolution stresses that eright to food is a fundamental human right and makes several usable recommendations	20110217	0.2777777777777778
female	None	this is actually part of this compromise namely that the commission is studying the impact of extending the.	this is actually part of this compromise namely that the commission is studying the impact of extending the.	and which is actually part of this compromise t the commission is studiing the impact of extending the seaela	and which is actually part of this compromise t the commission is studiing the impact of extending the seaela	20120911	0.3888888888888889
female	None	last april the general court set aside the provisions of the two thousand and nine plan for products purchased in the market.	last april the general court set aside the provisions of the two thousand and nine plan for products purchased in the market.	last april the general court set asside the provisions of the 2009 plan for aproducts perchaged in the market	last april the general court set asside the provisions of the 2009 plan for aproducts perchaged in the market	20110707	0.36363636363636365
female	None	before we were mere bystanders. we know that attendance for the vote is better on wednesday than on thursday and actually i think we should take all our delegated act votes on tuesday or wednesday.	before we were mere bystanders. we know that attendance for the vote is better on wednesday than on thursday and actually i think we should take all our delegated act votes on tuesday or wednesday.	before we wer murby standard we know that attendance to the voat is better on wednesday than on thirsday and actually ithink we should take all our delegated act votes on tuesday or wednesday	before we wer murby standard we know that attendance to the voat is better on wednesday than on thirsday and actually ithink we should take all our delegated act votes on tuesday or wednesday	20170118	0.2571428571428571
male	None	then we as a parliament could take our responsibility and quickly vote through these measures because they will need to take effect on one january.	then we as a parliament could take our responsibility and quickly vote through these measures because they will need to take effect on one january.	and then we as a parlament couln take our responsibility and quickly vot through these meassures because they need to take effect actually already 1 janur	and then we as a parlament couln take our responsibility and quickly vot through these meassures because they need to take effect actually already 1 janur	20131022	0.4
male	None	i think the eu and our european external action services under mrs mogherini should really revise the current policies towards iran.	i think the eu and our european external action services under mrs mogherini should really revise the current policies towards iran.	i think the eu and our european external action services under miis moggerini should realy revise the current policies towards iran	i think the eu and our european external action services under miis moggerini should realy revise the current policies towards iran	20180116	0.19047619047619047
male	None	colleagues i need your support and your blessings.	colleagues i need your support and your blessings.	collegs i need your t support in your blessings	collegs i need your t support in your blessings	20170912	0.5
male	None	real life examples show that solving issues related to education fuels strong community development.	real life examples show that solving issues related to education fuels strong community development.	realized examples show that solving issues related to education fuels strong community development	realized examples show that solving issues related to education fuels strong community development	20090203	0.21428571428571427
female	None	mr president i have another complaint about this procedure which is that it is not secret.	mr president i have another complaint about this procedure which is that it is not secret.	thanko mr president i have another complaint about this procedure  which is that it's not secret	thanko mr president i have another complaint about this procedure  which is that it's not secret	20141112	0.25
male	None	today the eu imposes big government increasing central control and the erosion of the nation state.	today the eu imposes big government increasing central control and the erosion of the nation state.	today the eu imposes big government increasing central control and the erosin of the nation state	today the eu imposes big government increasing central control and the erosin of the nation state	20090504	0.125
female	None	as europeans we are sadly jointly responsible every day for deforestation for an incredible loss of biodiversity for speeding up climate change and for harming the rights of indigenous people for example when we simply order a ham sandwich at the station and so maybe consume meat from animals	as europeans we are sadly jointly responsible every day for deforestation for an incredible loss of biodiversity for speeding up climate change and for harming the rights of indigenous people for example when we simply order a ham sandwich at the station and so maybe consume meat from animals	as europeans we are sadly jointly responsible everyday for a diforestation for an incredible loss of biodiversity for speeding up climat change and forharming sorihts of indigenous people for example when we simply order a ram sandwach ats a station and so maybe consume meet from animals sn	as europeans we are sadly jointly responsible everyday for a diforestation for an incredible loss of biodiversity for speeding up climat change and forharming sorihts of indigenous people for example when we simply order a ram sandwach ats a station and so maybe consume meet from animals sn	20201021	0.30612244897959184
male	None	you do not have a mandate for that.	you do not have a mandate for that.	you don''t have a manda te ofor thinrt o to	you don''t have a manda te ofor thinrt o to	20171211	1.0
male	None	the iranian supreme leader in an official announcement at the end of february asked the visiting iraqi president to implement the mutual agreement to close down camp ashraf and expel all its residents from iraq.	the iranian supreme leader in an official announcement at the end of february asked the visiting iraqi president to implement the mutual agreement to close down camp ashraf and expel all its residents from iraq.	the iranian supreme leader in an official announcement at the end of february asked thevisiting iraki president to implement the mutual agreement of closing down cambastrafa and expell all the residents from irak	the iranian supreme leader in an official announcement at the end of february asked thevisiting iraki president to implement the mutual agreement of closing down cambastrafa and expell all the residents from irak	20090424	0.2857142857142857
male	None	it was urgent two years ago and it is more urgent now that opium production is still continuing to increase.	it was urgent two years ago and it is more urgent now that opium production is still continuing to increase.	and it was urgent two years ago and is more urgent now that opyon production is still continuend to increase	and it was urgent two years ago and is more urgent now that opyon production is still continuend to increase	20120612	0.25
male	None	we have the state that protects those who have know and can and which should protect those who cannot protect themselves which it does not do. this parliament is like a golden castle difficult to enter and from which it is even more difficult to see how people live outside.	we have the state that protects those who have know and can and which should protect those who cannot protect themselves which it does not do. this parliament is like a golden castle difficult to enter and from which it is even more difficult to see how people live outside.	we have the state that protect those who have know and can and should protect those who cannot protect themselves which they do not do this parliament is like a golden-costle difficult to enter from which it is even more difficult to see how people live outside	we have the state that protect those who have know and can and should protect those who cannot protect themselves which they do not do this parliament is like a golden-costle difficult to enter from which it is even more difficult to see how people live outside	20140114	0.18
male	None	activities such as cultural scientific and economic exchange programmes citizen to citizen contacts or political dialogue are regrettably not covered by existing european legislation those being just a few examples.	activities such as cultural scientific and economic exchange programmes citizen to citizen contacts or political dialogue are regrettably not covered by existing european legislation those being just a few examples.	activities such as cultural scientific and economical shance program citizens to citizens contacts or political dialog are regrettably not covered by existing european legislation those being only some examples said	activities such as cultural scientific and economical shance program citizens to citizens contacts or political dialog are regrettably not covered by existing european legislation those being only some examples said	20090218	0.3333333333333333
male	None	mr president ever since the illegal annexation of the crimean peninsula by russia this parliament has been and must remain in the forefront of international protest against putin's expansionism.	mr president ever since the illegal annexation of the crimean peninsula by russia this parliament has been and must remain in the forefront of international protest against putin's expansionism.	graipresidente ever since the illegal anexation of the crimean peninsula by russia this parliament has been and must remain in the for-front of international protest against putins expos	graipresidente ever since the illegal anexation of the crimean peninsula by russia this parliament has been and must remain in the for-front of international protest against putins expos	20171005	0.20689655172413793
female	None	in this case is true mr salvini is partly right.	in this case is true mr salvini is partly right.	in this sase ar tree mr surofi is partly righteo	in this sase ar tree mr surofi is partly righteo	20180704	0.5
male	None	one goal of the cohesion policy is to work as a tool in order to foster excellence so that the regional fund can become the region's stairway to excellence and better participation in the research programme which would benefit the whole of europe.	one goal of the cohesion policy is to work as a tool in order to foster excellence so that the regional fund can become the region's stairway to excellence and better participation in the research programme which would benefit the whole of europe.	one goal of the cohesion policy is to work as a tool in order to foster excellence so that the regional fund can become the region starway to excellence and better participation in the research program which would benefit the whole of europe	one goal of the cohesion policy is to work as a tool in order to foster excellence so that the regional fund can become the region starway to excellence and better participation in the research program which would benefit the whole of europe	20170518	0.09302325581395349
male	None	someone must be adding it and the finger of blame must be pointed at the bees.	someone must be adding it and the finger of blame must be pointed at the bees.	someone must be adding it and the finger of blame must be pointed at thae bes	someone must be adding it and the finger of blame must be pointed at thae bes	20140114	0.125
male	None	those limits can be postponed only under the strict conditions detailed in this regulation.	those limits can be postponed only under the strict conditions detailed in this regulation.	those limits can be posponed only and under strict conditions detailed in these regulations	those limits can be posponed only and under strict conditions detailed in these regulations	20181003	0.35714285714285715
female	None	the aims of cmu need to guide our hand in all ongoing legislation.	the aims of cmu need to guide our hand in all ongoing legislation.	the ames of semu need to guid or hand on all ongoing legislation	the ames of semu need to guid or hand on all ongoing legislation	20171025	0.46153846153846156
male	None	us. by having common policies we have been able to make a difference.	us. by having common policies we have been able to make a difference.	by having common policies we have been able to make a difference	by having common policies we have been able to make a difference	20181003	0.15384615384615385
female	None	i genuinely believe that eu money should be reserved for translation costs when they are required by specific members to do their legislative work not as a matter of course and that there are much better ways of supporting multilingualism within the eu such as the endangered language report we are voting on tomorrow.	i genuinely believe that eu money should be reserved for translation costs when they are required by specific members to do their legislative work not as a matter of course and that there are much better ways of supporting multilingualism within the eu such as the endangered language report we are voting on tomorrow.	i genually believe eu money should be reserved for translation costs when they are required by a specific member to do their legislative work not as a matter of course and theare much better ways of supporting multilinguism within the eu such as the endangered languages report were voting on tomoro	i genually believe eu money should be reserved for translation costs when they are required by a specific member to do their legislative work not as a matter of course and theare much better ways of supporting multilinguism within the eu such as the endangered languages report were voting on tomoro	20130910	0.2222222222222222
male	None	discards.	discards.	o ao ara ao at s r o do aia	o ao ara ao at s r o do aia	20131022	10.0
male	None	i would like to see how eib instruments are making the achievement of europe two thousand and twenty goals better and faster.	i would like to see how eib instruments are making the achievement of europe two thousand and twenty goals better and faster.	i wouldlike to see how eib instruments are making the achievement of europe 2020 goals better and faster	i wouldlike to see how eib instruments are making the achievement of europe 2020 goals better and faster	20170426	0.3181818181818182
male	None	that is why so many are worried by what is going on in spain and in catalonia your neighbours.	that is why so many are worried by what is going on in spain and in catalonia your neighbours.	and that is why so many are worried by what is going on in spain and in catalonia your neighbors	and that is why so many are worried by what is going on in spain and in catalonia your neighbors	20180314	0.10526315789473684
male	None	so it depends on where the demand for labour lies.	so it depends on where the demand for labour lies.	so it depends on where the demand for laber lies	so it depends on where the demand for laber lies	20131022	0.2
male	None	over three billion people depend on marine and coastal resources for their livelihoods the majority of world trade is conducted by sea and the importance of the blue economy cannot be ignored.	over three billion people depend on marine and coastal resources for their livelihoods the majority of world trade is conducted by sea and the importance of the blue economy cannot be ignored.	over three billion people depend on marine and coastal resources for their livelihoods the majority of world traide is conducted by sea and the importances of blu economy cannot be ignored	over three billion people depend on marine and coastal resources for their livelihoods the majority of world traide is conducted by sea and the importances of blu economy cannot be ignored	20170531	0.15625
male	None	the question of the balance between the three regional components is also important in view of the enhanced partnership with africa.	the question of the balance between the three regional components is also important in view of the enhanced partnership with africa.	the question of the balance between the free-regional components is also important in view of the enhanced partnership with africa	the question of the balance between the free-regional components is also important in view of the enhanced partnership with africa	20180613	0.14285714285714285
male	None	the european union has set up numerous programmes and financial instruments under the auspices of different agencies each covering only certain limited aspects of the problems that the developing countries are currently facing.	the european union has set up numerous programmes and financial instruments under the auspices of different agencies each covering only certain limited aspects of the problems that the developing countries are currently facing.	the european union has set up numerous programms and financing instruments on he perview of different agencies each covering only certain limited aspects of the problems that the developing countries are currently facing	the european union has set up numerous programms and financing instruments on he perview of different agencies each covering only certain limited aspects of the problems that the developing countries are currently facing	20090218	0.18181818181818182
male	None	such a plan is very urgent because the huge amount of international money used for counter narcotics measures in afghanistan has had no significant impact on production and trafficking.	such a plan is very urgent because the huge amount of international money used for counter narcotics measures in afghanistan has had no significant impact on production and trafficking.	such a plan is very urgent because the huge amount of international money used for counter-narcotics mesures in afghanistan had no significant impact on production and trafficing	such a plan is very urgent because the huge amount of international money used for counter-narcotics mesures in afghanistan had no significant impact on production and trafficing	20130612	0.1724137931034483
female	None	secondly we should consider creating a rapid reaction tool within the enp for prompt and flexible response to political changes in partner countries as has happened recently in the southern neighbourhood.	secondly we should consider creating a rapid reaction tool within the enp for prompt and flexible response to political changes in partner countries as has happened recently in the southern neighbourhood.	secondly we should consider creating a rapid reaction tool within the inp for prompt and flexible response to political changes in partner countries as recently in the southern neighborhood	secondly we should consider creating a rapid reaction tool within the inp for prompt and flexible response to political changes in partner countries as recently in the southern neighborhood	20110406	0.12903225806451613
male	None	the second factor is institutional institutionally the success relies on the existence of a legal and supervisory framework such as dual recourse segregation of cover pools and special public supervision.	the second factor is institutional institutionally the success relies on the existence of a legal and supervisory framework such as dual recourse segregation of cover pools and special public supervision.	the second factor is institutional institutionally the success relies on the existence of a legal and supervisory fraimework such as the duel recourse the segregation of caverpols and special public supervision	the second factor is institutional institutionally the success relies on the existence of a legal and supervisory fraimework such as the duel recourse the segregation of caverpols and special public supervision	20170703	0.23333333333333334
male	None	we must remember that free movement is a fundamental right and one of the great successes of the union.	we must remember that free movement is a fundamental right and one of the great successes of the union.	we must remember that free movement is a fundamental right and one of the great successes of the union	we must remember that free movement is a fundamental right and one of the great successes of the union	20131022	0.05263157894736842
male	None	so with today's resolution we aim to fulfil our moral and political duty as european democrats by trying to save mr sentsov's life and help regain his freedom as well as that of all the other names in the resolution held in russian captivity deprived of freedom and human dignity and even of legal and medical assistance.	so with today's resolution we aim to fulfil our moral and political duty as european democrats by trying to save mr sentsov's life and help regain his freedom as well as that of all the other names in the resolution held in russian captivity deprived of freedom and human dignity and even of legal and medical assistance.	so with today's resolution we ame to folfill our moral and political duty as european democrates by trying to save mr sense f lives and help regain his freedom as well as those of all other names in the resolution held in russian captivity deprived of freedom on human dignity even of legal and medical assistence	so with today's resolution we ame to folfill our moral and political duty as european democrates by trying to save mr sense f lives and help regain his freedom as well as those of all other names in the resolution held in russian captivity deprived of freedom on human dignity even of legal and medical assistence	20180614	0.19298245614035087
female	None	it is highly concerned with the rise of instability and uncertainty both within and outside the union and insists on the need for a renewed focus on the union's approach to cohesion integration peace sustainable development and human rights.	it is highly concerned with the rise of instability and uncertainty both within and outside the union and insists on the need for a renewed focus on the union's approach to cohesion integration peace sustainable development and human rights.	it's highly concerned with the rise of instability and uncertainty both within and outside the union insists on the nied for a reneuwd focus on the union's approach to cohesion integration peace sustainable development and human rights	it's highly concerned with the rise of instability and uncertainty both within and outside the union insists on the nied for a reneuwd focus on the union's approach to cohesion integration peace sustainable development and human rights	20171025	0.15384615384615385
male	None	trapping millions of refugees to stop them from entering the european union is terrible.	trapping millions of refugees to stop them from entering the european union is terrible.	drap millions of refugees do stop them from entering the european union is terrible	drap millions of refugees do stop them from entering the european union is terrible	20180530	0.21428571428571427
female	None	this modernday form of slavery is on the rise and the eu has given the perpetrators a helping hand by not allowing member states to control their own borders and check criminal backgrounds the eu is enabling this crime to escalate.	this modernday form of slavery is on the rise and the eu has given the perpetrators a helping hand by not allowing member states to control their own borders and check criminal backgrounds the eu is enabling this crime to escalate.	this modern-day form of slavery is on the rise and the eu givenperpetraters af helping hands by not allowing member states to control their own borders and chek criminal backgrounds the eu is enabling this crime to escalate	this modern-day form of slavery is on the rise and the eu givenperpetraters af helping hands by not allowing member states to control their own borders and chek criminal backgrounds the eu is enabling this crime to escalate	20150527	0.21951219512195122
female	None	this report suggests similar efficiencies where translation is used for members when it is necessary for them to perform their duties but not to make political points about the use of language.	this report suggests similar efficiencies where translation is used for members when it is necessary for them to perform their duties but not to make political points about the use of language.	this report suggest similar efficiencies where translation is used for members when it's necessary for them to perform their duties but not to make political points about the use of language	this report suggest similar efficiencies where translation is used for members when it's necessary for them to perform their duties but not to make political points about the use of language	20130910	0.125
male	None	mr president i have to tell you that while working on this report i've never seen a commission working so unethically with a chosen few meps.	mr president i have to tell you that while working on this report i've never seen a commission working so unethically with a chosen few meps.	i suppsed to bwong u  president dear collegs i have to tell you that while working on this report i have never seen a commission working so anethically with a chousir	i suppsed to bwong u  president dear collegs i have to tell you that while working on this report i have never seen a commission working so anethically with a chousir	20181113	0.5
male	None	who picks up the pieces?	who picks up the pieces?	ho i t o i i a ti e i	ho i t o i i a ti e i	20131022	2.0
female	None	i let everybody speak a little bit longer so if you don't mind i will not open this procedure because we are running late.	i let everybody speak a little bit longer so if you don't mind i will not open this procedure because we are running late.	i let everybody speek alittlbit longer if you don't mind i don't open this procedure up because we are running late	i let everybody speek alittlbit longer if you don't mind i don't open this procedure up because we are running late	20180911	0.375
female	None	considers that intentional forms of destructions of cultural and artistic heritage as it is currently occurring in iraq and in syria should be persecuted as war crimes and as crimes against humanity.	considers that intentional forms of destructions of cultural and artistic heritage as it is currently occurring in iraq and in syria should be persecuted as war crimes and as crimes against humanity.	considers that intentional forms of distructions of cultural and artistic heritage as it is currently occurring in iraq and syria should be persecuted as wor crimes and as crimes against humanity	considers that intentional forms of distructions of cultural and artistic heritage as it is currently occurring in iraq and syria should be persecuted as wor crimes and as crimes against humanity	20150312	0.125
male	None	if the international community misses the opportunity to help christians return to their homes tens of thousands maybe hundreds of thousands of families may decide to leave iraq for ever.	if the international community misses the opportunity to help christians return to their homes tens of thousands maybe hundreds of thousands of families may decide to leave iraq for ever.	if the international community mites the opportunity to have the christians returned their homes tens of thousands may be 10d0 of thousands of families may b decided to leave irak forever	if the international community mites the opportunity to have the christians returned their homes tens of thousands may be 10d0 of thousands of families may b decided to leave irak forever	20170516	0.43333333333333335
