gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ur	میں روایات کا پابند ہوں	میں روایات کا پابند ہوں	ویتا ہے	ویتا ہے		1.0
male		twenties	ur	ئی کی اس مزد ور تحریک نے آ نے والے دنوں	ئی کی اس مزد ور تحریک نے آ نے والے دنوں	ایک ایک مزنوطہ ہے کہ اس نے آلے والے بھی دو	ایک ایک مزنوطہ ہے کہ اس نے آلے والے بھی دو		0.9090909090909092
male		twenties	ur	تلوار چلا چلا کر سپاہی کے بازو شل ہوگئے	تلوار چلا چلا کر سپاہی کے بازو شل ہوگئے	کلوان کیلاتی لاغنار باہیتی باہلوشہ لکوہ کیلاتی لاغنار باہیتی باہلوشہ لکوہ کیلاتی لاغنار باہیتی باہلوشہ لکوہ کیلاتی لاغنار باہلوشہ لکوہ کیلاتی لاغنار باہلوشہ لکوہ کیلاتی لاغنار باہلوشہ لکوہ کیلاتی لاغنار باہلوشہ لکوہ کیلاتی لاغنار باہلوشہ لکوہ کیلاتی	کلوان کیلاتی لاغنار باہیتی باہلوشہ لکوہ کیلاتی لاغنار باہیتی باہلوشہ لکوہ کیلاتی لاغنار باہیتی باہلوشہ لکوہ کیلاتی لاغنار باہلوشہ لکوہ کیلاتی لاغنار باہلوشہ لکوہ کیلاتی لاغنار باہلوشہ لکوہ کیلاتی لاغنار باہلوشہ لکوہ کیلاتی لاغنار باہلوشہ لکوہ کیلاتی		4.111111111111111
male		twenties	ur	مساج پارلر ویران ہوں 	مساج پارلر ویران ہوں۔	وقت ناہن فالنے وے ناہن پوچ	وقت ناہن فالنے وے ناہن پوچ		1.5
male		twenties	ur	ان حسین نمونوں کو ختم ہونے سے بچائیں	ان حسین نمونوں کو ختم ہونے سے بچائیں	امہنیم لمونہوں کو ختم ہو لے سے افتیائی	امہنیم لمونہوں کو ختم ہو لے سے افتیائی		0.75
male		twenties	ur	ایس ای سی پی نے اپنے خلاف ہونیوالے پروپیگنڈے کو مسترد کردیا	ایس ای سی پی نے اپنے خلاف ہونیوالے پروپیگنڈے کو مسترد کردیا	اس ایسنی پیمیں اپنے خلق لات خلق لقومیں گے اور مستلق لاتی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی	اس ایسنی پیمیں اپنے خلق لات خلق لقومیں گے اور مستلق لاتی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی		4.916666666666667
male		twenties	ur	لیکن ایسا نہ کیا گیا 	لیکن ایسا نہ کیا گیا۔	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک		22.4
male		twenties	ur	اس کے لیے تازہ خیالات درکار ہیں 	اس کے لیے تازہ خیالات درکار ہیں۔	امتلی اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر	امتلی اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر		10.571428571428571
male		twenties	ur	ایک تو یہ کہ انتہا پسندی کا موقف رومانوی ہوتا ہے 	ایک تو یہ کہ انتہا پسندی کا موقف رومانوی ہوتا ہے۔	ایک سنیے کے انساہہ جنی کا مقابق روانی ہوتا ہے	ایک سنیے کے انساہہ جنی کا مقابق روانی ہوتا ہے		0.6363636363636364
male		twenties	ur	وہ کہہ ڈالیں 	وہ کہہ ڈالیں۔	ہمہ دالے	ہمہ دالے		1.0
male		twenties	ur	آپ تو ذرا بھی نہیں بدلے	آپ تو ذرا بھی نہیں بدلے	آپ کو ازرہ بھی نہیں بد دے	آپ کو ازرہ بھی نہیں بد دے		0.6666666666666666
male		twenties	ur	یہ مسئلہ بحث طلب نہیں 	یہ مسئلہ بحث طلب نہیں۔	یہ مسئلہ بہت تلت نہیں	یہ مسئلہ بہت تلت نہیں		0.4
male		twenties	ur	کافی دیر بعد ایک گاڑی آئی 	کافی دیر بعد ایک گاڑی آئی ۔	کافی دیر بہت ایک کاری ایک	کافی دیر بہت ایک کاری ایک		0.5
male		twenties	ur	میں نے اسے گھر سے نکلتے دیکھا تھا	میں نے اسے گھر سے نکلتے دیکھا تھا	میں نے اسے گرسے انکلتے دیکھا تھا	میں نے اسے گرسے انکلتے دیکھا تھا		0.375
male		twenties	ur	عمران خان کی دلیل تھی کہ اب فرشتے کہاں سے آئیں 	عمران خان کی دلیل تھی کہ اب فرشتے کہاں سے آئیں؟	ام ران خانکی دلیل تھیکہ اپفرش تکہ ہسے ایم	ام ران خانکی دلیل تھیکہ اپفرش تکہ ہسے ایم		0.9090909090909092
male		twenties	ur	اس کی ضرورت اب اتنی نہیں رہی	اس کی ضرورت اب اتنی نہیں رہی	اس کی ضرورت اب اتنی نہیں رہے	اس کی ضرورت اب اتنی نہیں رہے		0.1428571428571428
male		twenties	ur	اس کا تعلق اس کے تاریخی تجربے اور نظام فکر سے ہے 	اس کا تعلق اس کے تاریخی تجربے اور نظام فکر سے ہے۔	اس کا تعلق اس کی تاریخی تدر پہ اور نظام فکر سے ہے	اس کا تعلق اس کی تاریخی تدر پہ اور نظام فکر سے ہے		0.25
male		twenties	ur	اچھا لگا	اچھا لگا	اچھا لگا	اچھا لگا		0.0
male		twenties	ur	ن لیگ کی سیاست روایتی سیاست ہے 	ن لیگ کی سیاست روایتی سیاست ہے۔	نون لیکی سیاست روی دیسیاست ہے	نون لیکی سیاست روی دیسیاست ہے		0.7142857142857143
male		twenties	ur	رہ جاتی ہے 	رہ جاتی ہے۔	رہ جاتی ہے	رہ جاتی ہے		0.0
male		twenties	ur	پاکستان میں ایسے حالات پیدا کئیے جائیں	پاکستان میں ایسے حالات پیدا کئیے جائیں	باکستان میں ار سے حلات بدا کیے جائے	باکستان میں ار سے حلات بدا کیے جائے		1.0
male		twenties	ur	ذمرہ فوج چھ ستمبر کی جنگ میں شہید ہونے والوں	ذمرہ فوج چھ ستمبر کی جنگ میں شہید ہونے والوں	زمراہ فوچے ستنبا کی جانمے شئی دھونای ورلوں	زمراہ فوچے ستنبا کی جانمے شئی دھونای ورلوں		0.9
male		twenties	ur	کھلنا ٹیسٹ کے دوسرے روز پاکستانی بالرزاور بیٹسمینوں کی عمدہ کارکردگی	کھلنا ٹیسٹ کے دوسرے روز پاکستانی بالرزاور بیٹسمینوں کی عمدہ کارکردگی	خلالتا ہے دوسرے روز پاکسانے پولرس اور پرس مینوکی اندہ کرت گی	خلالتا ہے دوسرے روز پاکسانے پولرس اور پرس مینوکی اندہ کرت گی		1.0
male		twenties	ur	پچھلے بارہ سال میں دہشت گردی کی جنگ میں شہید ہونے والوں	پچھلے بارہ سال میں دہشت گردی کی جنگ میں شہید ہونے والوں	پیٹھلے باران سال میں دشان گردی کی جانمی شید ہونے والوں	پیٹھلے باران سال میں دشان گردی کی جانمی شید ہونے والوں		0.5
male		twenties	ur	دوسروں پر حاوی ہونے کی کوشش کرتا ہوں	دوسروں پر حاوی ہونے کی کوشش کرتا ہوں	لطروں پر حبی ہونے کی کشش کردہوں	لطروں پر حبی ہونے کی کشش کردہوں		0.625
male		twenties	ur	کہ لوگ روحانیت کے لیے قرآن وسنت کے بجائے	کہ لوگ روحانیت کے لیے قرآن وسنت کے بجائے	کیا لوں بروحہا ہے جو یہ برانسان نت کے بجا ہے	کیا لوں بروحہا ہے جو یہ برانسان نت کے بجا ہے		1.1111111111111112
male		twenties	ur	اس میں کشمیریوں کا بھی فائدہ ہے 	اس میں کشمیریوں کا بھی فائدہ ہے۔	اسمیں پشمی دور پاہبی فائدہ ہے	اسمیں پشمی دور پاہبی فائدہ ہے		0.7142857142857143
male		twenties	ur	آخر کسی طرف سے توعقل کی بات سامنے آئے	آخر کسی طرف سے توعقل کی بات سامنے آئے	اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگ	اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگ		8.333333333333334
male		twenties	ur	جو سائیکلوں پہ تھے 	جو سائیکلوں پہ تھے۔	جو سائک لن بیتے	جو سائک لن بیتے		0.75
male		twenties	ur	چین آئے نہ کے بعد	چین آئے نہ کے بعد	چین آئینا کی بات	چین آئینا کی بات		0.8
male		twenties	ur	شمالی امریکہ	شمالی امریکہ	شمالی امری کا	شمالی امری کا		1.0
male		twenties	ur	بہرحال جو ہونا تھا 	بہرحال جو ہونا تھا۔	برحال جو ونا تا	برحال جو ونا تا		0.75
male		twenties	ur	روڈ میپ پر دستخط پی سی بی نےمحمد اصف اور سلمان بٹ کو طلب کر لیا	روڈ میپ پر دستخط پی سی بی نےمحمد اصف اور سلمان بٹ کو طلب کر لیا	روڈ میک پر دست کر بیسی بی نے محمد ہسیف اور سلمان برٹ کو تلق کر لیا	روڈ میک پر دست کر بیسی بی نے محمد ہسیف اور سلمان برٹ کو تلق کر لیا		0.5625
male		twenties	ur	اوریوں بھی 	اوریوں بھی۔	اور بھی	اور بھی		0.5
male		twenties	ur	صدر ٹرمپ تھے جو اس منصب پر فائز ہونے کے	صدر ٹرمپ تھے جو اس منصب پر فائز ہونے کے	سیدرترمتے جو اس مانسب پر فائز ہونے کی	سیدرترمتے جو اس مانسب پر فائز ہونے کی		0.5
male		twenties	ur	مجھے دوسروں میں دلچسپی نہیں ہے	مجھے دوسروں میں دلچسپی نہیں ہے	مجھے دوز رمیں بچس بھی مہیں	مجھے دوز رمیں بچس بھی مہیں		0.8333333333333334
male		twenties	ur	جیسے پہلے تھے 	جیسے پہلے تھے۔	جا سے بلے تھی	جا سے بلے تھی		1.3333333333333333
male		twenties	ur	جوانی کی دہلیز پہ تھے 	جوانی کی دہلیز پہ تھے۔	جوانی کی دلیس باتے	جوانی کی دلیس باتے		0.6
male		twenties	ur	اور اس طرح مسلمانوں میں اختلاف برپا ہوا	اور اس طرح مسلمانوں میں اختلاف برپا ہوا	اور اس ترام مسلمانوں میں ایک تراف برپابوہ	اور اس ترام مسلمانوں میں ایک تراف برپابوہ		0.5
male		twenties	ur	کمزوری دل نے دکھا دی 	کمزوری دل نے دکھا دی۔	کمزوری دلے تکادی	کمزوری دلے تکادی		0.8
male		twenties	ur	کیا اس کے بعد دودھ اور شہد کی نہریں بہنے لگیں گی 	کیا اس کے بعد دودھ اور شہد کی نہریں بہنے لگیں گی؟	کیا اس کے بات توض اور شہت کینا رہے بہنا رکھیں گی	کیا اس کے بات توض اور شہت کینا رہے بہنا رکھیں گی		0.5833333333333334
male		twenties	ur	اپنے موقف کو ثابت کرنے کے لئے	اپنے موقف کو ثابت کرنے کے لئے	اپنے مقرف ہو ساہبت کرنے کے دیا	اپنے مقرف ہو ساہبت کرنے کے دیا		0.5714285714285714
male		twenties	ur	گ ارانی	گُارانی	اگر آنے	اگر آنے		1.0
male		twenties	ur	عجیب کیفیت ہے 	عجیب کیفیت ہے۔	اجیب کرتی ہے	اجیب کرتی ہے		0.6666666666666666
male		twenties	ur	اگر یہی صورتحال ہے 	اگر یہی صورتحال ہے۔	اگر یہ ہی سوکی آن ہے	اگر یہ ہی سوکی آن ہے		1.0
male		twenties	ur	دنیا کو اس وبا سے نجات حاصل ہو سکے 	دنیا کو اس وبا سے نجات حاصل ہو سکے۔	دمیا کو اس بازم جات عصل ہو سکے	دمیا کو اس بازم جات عصل ہو سکے		0.5555555555555556
male		twenties	ur	نوازشریف صاحب کی اصل طاقت یہی ہے 	نوازشریف صاحب کی اصل طاقت یہی ہے۔	نواز چریف ساب کی اصلتاکت یہ ہے	نواز چریف ساب کی اصلتاکت یہ ہے		0.8571428571428571
male		twenties	ur	مشرق وسطی میں جنگ کی آگ کسی وقت بھی بھڑک سکتی ہے 	مشرق وسطی میں جنگ کی آگ کسی وقت بھی بھڑک سکتی ہے۔	بس شر کیوں بس تھی میں جانگی آر کسی وقرد بھی بھڑاک سکتی ہے	بس شر کیوں بس تھی میں جانگی آر کسی وقرد بھی بھڑاک سکتی ہے		0.8333333333333334
male		twenties	ur	پر غور کر سکتے ہیں کہ عوامی قوت کے اظہار کا کوئی	پر غور کر سکتے ہیں کہ عوامی قوت کے اظہار کا کوئی	پر گار کرسکتے ہیں کہ اللہ میکوبت کے ازار کار کوئی	پر گار کرسکتے ہیں کہ اللہ میکوبت کے ازار کار کوئی		0.5833333333333334
male		twenties	ur	جوش و خروش کو پسند کرتا ہوں	جوش و خروش کو پسند کرتا ہوں	کیا ہو شو خروج کو فصان کرتا ہوں	کیا ہو شو خروج کو فصان کرتا ہوں		0.7142857142857143
male		twenties	ur	پھر انگلیاں چاٹتے ہوئے	پھر انگلیاں چاٹتے ہوئے	پیر املیہ چارتے ہیں	پیر املیہ چارتے ہیں		1.0
male		twenties	ur	بڑا فیصلہ جس کے دور رس اثرات ہوں 	بڑا فیصلہ جس کے دور رس اثرات ہوں۔	برافہ سلاجیس کے دور کا سرات	برافہ سلاجیس کے دور کا سرات		0.75
male		twenties	ur	مارچ سے شروع ہوکر	مارچ سے شروع ہوکر	مارسے شروع کر	مارسے شروع کر		0.75
male		twenties	ur	انٹرنیشنل چیمپئنز فٹبال کپروما نے بارسلونا کو شکست دیدی	انٹرنیشنل چیمپئنز فٹبال کپروما نے بارسلونا کو شکست دیدی	ان کے میشلن چنپین فرد بار کمپمان نی بار سمکہ کو شکس دنی	ان کے میشلن چنپین فرد بار کمپمان نی بار سمکہ کو شکس دنی		1.3333333333333333
male		twenties	ur	آج تو کچھ بھی کھانے کو دل نہیں	آج تو کچھ بھی کھانے کو دل نہیں	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک		14.0
male		twenties	ur	ان کی اب حالت غیر ہے 	ان کی اب حالت غیر ہے۔	ان کی ابھلات ہے ہے	ان کی ابھلات ہے ہے		0.5
male		twenties	ur	میاں نواز شریف کی 	میاں نواز شریف کی۔	میانو اشتیف کی	میانو اشتیف کی		0.75
male		twenties	ur	کامن ویلتھ گیمز انگلینڈ پہلی سٹریلیا دوسری اور ملائشیا کی تیسری پوزیشن	کامن ویلتھ گیمز انگلینڈ پہلی سٹریلیا دوسری اور ملائشیا کی تیسری پوزیشن	کامن ویلک گیمت اگلیت ایسٹریہ دوسری اور نیشا کیتیسی پوزیشن	کامن ویلک گیمت اگلیت ایسٹریہ دوسری اور نیشا کیتیسی پوزیشن		0.6666666666666666
male		twenties	ur	جماعت اسلامی تاریخی اعتبار سے بھی سب سے قدیم ہے 	جماعت اسلامی تاریخی اعتبار سے بھی سب سے قدیم ہے۔	یا ماد اسلامی تریحی اتبار سے بی سب سے قدیم ہے	یا ماد اسلامی تریحی اتبار سے بی سب سے قدیم ہے		0.5
male		twenties	ur	جو کسی بھی بولی وڈ فلم کی جانب سے سب سے بڑی ریلیز ہے	جو کسی بھی بولی وڈ فلم کی جانب سے سب سے بڑی ریلیز ہے	جو کسی بی بولی بورد فیلم کی جانیف سے سب سے بڑی تلیز ہے	جو کسی بی بولی بورد فیلم کی جانیف سے سب سے بڑی تلیز ہے		0.3571428571428571
male		twenties	ur	قوم کم از کم اس پراگندگی فکر سے تو محفوظ رہے گی 	قوم کم از کم اس پراگندگیٔ فکر سے تو محفوظ رہے گی۔	کم ترکم اد پرگان دگی فکر سے دو مرفو در اگی	کم ترکم اد پرگان دگی فکر سے دو مرفو در اگی		0.75
male		twenties	ur	امریکہ نے بمباری افغانستان پہ کی 	امریکہ نے بمباری افغانستان پہ کی۔	ام ریگانے بمباری اپنے تان پیکی	ام ریگانے بمباری اپنے تان پیکی		0.8333333333333334
male		twenties	ur	اسلام باد یونائٹیڈ نے پی ایس ایل کا میلہ لوٹ لیا	اسلام باد یونائٹیڈ نے پی ایس ایل کا میلہ لوٹ لیا	لما باگ جنائٹے میں پیس لکام لنا روٹ لیا	لما باگ جنائٹے میں پیس لکام لنا روٹ لیا		0.9090909090909092
male		twenties	ur	جرمن	جرمن	یا رم 	یا رم�		2.0
male		twenties	ur	کاش یہ وقت کبھی نہ گزرے 	کاش یہ وقت کبھی نہ گزرے ۔	کاشیے بقبی ناد بوزرے	کاشیے بقبی ناد بوزرے		1.0
male		twenties	ur	اقتدار مل جائے تو یہ شریک اقتدار بھی ہو جاتے ہیں 	اقتدار مل جائے تو یہ شریک اقتدار بھی ہو جاتے ہیں۔	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک		10.181818181818182
male		twenties	ur	امریکی انگریزی	امریکی انگریزی	اللہ کی انگرےزیت	اللہ کی انگرےزیت		1.5
male		twenties	ur	کیا سیاست کی بساط الٹ دی جائے 	کیا سیاست کی بساط الٹ دی جائے؟	کیا سیاسہ کی بسات کوئلٹ بیجائے	کیا سیاسہ کی بسات کوئلٹ بیجائے		0.7142857142857143
male		twenties	ur	زمبابوے کے خلاف پہلا ٹیسٹ	زمبابوے کے خلاف پہلا ٹیسٹ	سلبابے کے لاؤف پلہ تست	سلبابے کے لاؤف پلہ تست		0.8
male		twenties	ur	سکولوں کو کیمپس میں سگرٹنوشی پر پابندی کے لیے اکسایا	سکولوں کو کیمپس میں سگرٹنوشی پر پابندی کے لیے اکسایا	کلوں کو کم پس میں سکرر نوشی پر بباندی کے لئے اکسایا	کلوں کو کم پس میں سکرر نوشی پر بباندی کے لئے اکسایا		0.7
male		twenties	ur	سعودی فٹبال ٹیم کا وطن واپسی پر جوتوں اور پتھروں سے استقبال	سعودی فٹبال ٹیم کا وطن واپسی پر جوتوں اور پتھروں سے استقبال	سو دیفہت باتیم کا باتن باب سے پر جو دون اور باتروں سے اتک بات	سو دیفہت باتیم کا باتن باب سے پر جو دون اور باتروں سے اتک بات		0.9166666666666666
male		twenties	ur	آسٹریلین ایسٹرن ڈے لائٹ ٹائم	آسٹریلین ایسٹرن ڈے لائٹ ٹائم	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک		22.4
male		twenties	ur	ان راہوں پہ چل نکلے 	ان راہوں پہ چل نکلے۔	ان رہوں پے چلنک لے	ان رہوں پے چلنک لے		0.8
male		twenties	ur	وہاں پہ صدر نکسن سے تفتیش ہوتی ہے 	وہاں پہ صدر نکسن سے تفتیش ہوتی ہے۔	وہب پیس درے نکسن سے دشریش ہو دی ہے	وہب پیس درے نکسن سے دشریش ہو دی ہے		0.75
male		twenties	ur	حکومت کی گیس سیکٹر اصلاحات سوئی ناردرن کمپنی کے شدید اعتراضات	حکومت کی گیس سیکٹر اصلاحات سوئی ناردرن کمپنی کے شدید اعتراضات	اگر مدتی گیس سکریس لہاز سوی موڑن کمپنی کشدیب ایک رزابت	اگر مدتی گیس سکریس لہاز سوی موڑن کمپنی کشدیب ایک رزابت		0.8181818181818182
male		twenties	ur	یکساں کپتان کی موجودگی سے	یکساں کپتان کی موجودگی سے	بیک ساک اپتان کی مجھوٹ کی سے	بیک ساک اپتان کی مجھوٹ کی سے		1.0
male		twenties	ur	لیکن وہ گرمی واپس	لیکن وہ گرمی واپس	لیکن وہ برمیم آپ اس	لیکن وہ برمیم آپ اس		0.75
male		twenties	ur	الجزائر کے انتخابی نتائج اس بحث کا محرک بنے تھے 	الجزائر کے انتخابی نتائج اس بحث کا محرک بنے تھے۔	انجزائر کے انتقابلی انتایت اس بس کا مورک بن دتے ہیں	انجزائر کے انتقابلی انتایت اس بس کا مورک بن دتے ہیں		0.8
male		twenties	ur	دل جوئی سے کام کرتا ہوں	دل جوئی سے کام کرتا ہوں	دل جوی سے کام کرتا ہم	دل جوی سے کام کرتا ہم		0.3333333333333333
male		twenties	ur	اس سادہ پہ کونہ نہ مر جائے اے خدا	اس سادہ پہ کونہ نہ مر جائے اے خدا	ا سادہ پے کونا نا مرچائے ایھ پوداہ	اُسادہ پے کونا نا مرچائے ایھ پوداہ		0.8888888888888888
male		twenties	ur	قانونی اور آئینی مباحث بہت ہو چکے 	قانونی اور آئینی مباحث بہت ہو چکے۔	کنونی اور اینی مو باہز بہت ہوں چکے	کنونی اور اینی مو باہز بہت ہوں چکے		0.7142857142857143
