gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	da	vi stiller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger 	Vi stiller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger.	vi stiller ikke ure er lige skal krav og søger ikke med vores krav på lidisk komfortabler løsninger 	Vi stiller ikke ure er lige skal krav og søger ikke med vores krav på lidisk komfortabler løsninger.
male		fourties	da	nogle ressourcer såsom kulmuler torsk sardiner og tunfisk er i fare 	Nogle ressourcer såsom kulmuler, torsk, sardiner og tunfisk er i fare.	nåle resurser så som kølmule torsk så diner for tunfisk afvaret 	Nåle resurser, så som kølmule torsk, så diner for tunfisk afvaret.
male		fourties	da	resultaterne er særdeles pauvre 	Resultaterne er særdeles pauvre.	resultaterne er så deles på vores 	Resultaterne er så deles på vores.
male		fourties	da	vi har talt om valutauro børskrak og finanskriser 	Vi har talt om valutauro, børskrak og finanskriser.	vi har tilt om velutet uro hørst kræk ofinen skriser 	Vi har tilt om velutet uro hørst kræk ofinen skriser.
male		fourties	da	jeg sagde tak og løb af sted og ville se	Jeg sagde tak og løb af sted og ville se	jeg ser tak og løbestid og vule se 	Jeg ser tak og løbestid og vule se.
male		fourties	da	ugen derefter blev den døde begravet 	Ugen derefter blev den døde begravet.	undere efterbilden dyre bekrevet 	Undere efterbilden dyre bekrevet.
male		fourties	da	det var mit liv jeg kunne ikke andet 	det var mit liv, jeg kunne ikke andet!	det var mit liv jeg kunne ikke af nu 	Det var mit liv, jeg kunne ikke af nu.
male		fourties	da	tommelise måtte synge og hun sang både oldenborre flyv flyv 	Tommelise måtte synge og hun sang både Oldenborre flyv, flyv!	tørme lige sin måde i søgning om samt både ålen bor slug slug 	Tørme lige sin måde i søgning om samt både ålen bor, slug, slug.
male		fourties	da	og det kom den 	og det kom den.	og det er kommet en 	Og det er kommet en.
male		fourties	da	vi må ikke være for magelige men nu gøre det der skal gøres 	Vi må ikke være for magelige, men nu gøre det, der skal gøres.	det må ikke være formelig men nu kørte i daske kørs 	Det må ikke være formelig men nu kørte i daske kørs.
male		fourties	da	jeg lånte det jeg læste det og nu meddeler jeg det	Jeg lånte det, jeg læste det og nu meddeler jeg det	jeg lønte det jeg læste det og nu med det til at lage det 	Jeg lønte det, jeg læste det og nu med det til at lage det.
			da	håret er ikke blevet redt i mange dage 	Håret er ikke blevet redt i mange dage.	hvorfor er jeg ikke plivet rigtig mange dag 	Hvorfor er jeg ikke plivet rigtig mange dag?
			da	hele den forsamling kom tidligt på eftermiddagen fik julegrød og gåsesteg med rødkål	Hele den forsamling kom tidligt på eftermiddagen, fik julegrød og gåsesteg med rødkål	i lidt alt for sammen en kom tidligt på efter bedan fik julegget og går sig stavt med at råde på 	I lidt alt for sammen en kom tidligt på efter bedan, fik julegget og går sig stavt med at råde på.
			da	kommissionen taler om at produktionen skal sættes ned så overproduktion og kødbjerge undgås 	Kommissionen taler om, at produktionen skal sættes ned, så overproduktion og kødbjerge undgås.	komissionen talerar med produktionske sættes ned så over produktions og kult bliver jo unge ud 	Komissionen talerar med produktionske sættes ned, så over produktions og kult bliver jo unge ud.
			da	så sluttelig vil jeg sige der skal ligge nogle meget klare svar 	Så sluttelig vil jeg sige, der skal ligge nogle meget klare svar.	så slutligt ved sig der skal ikke nogen meget klasvar 	Så slutligt ved sig, der skal ikke nogen meget klasvar.
			da	vægterens sjæl forstod meget godt månebeboernes sprog 	Vægterens sjæl forstod meget godt månebeboernes sprog.	vecterns shale for strut i meget godt måned i behovene spok 	Vecterns shale for strut i meget godt måned i behovene spok.
			da	hvad har jeg gjort 	Hvad har jeg gjort?	det er jeg kjort 	Det er jeg kjort.
			da	den ene går op i den anden	Den ene går op i den anden	den ene går op i den enden 	Den ene går op i den enden.
			da	hele sommeren igennem levede den stakkels tommelise ganske alene i den store skov 	Hele sommeren igennem levede den stakkels Tommelise ganske alene i den store skov.	hættersommeren i gæpnen glæver den stagelstomet lige til at gænse gælder en i en stor skop 	Hættersommeren i gæpnen, glæver den stagelstomet, lige til at gænse gælder en i en stor skop.
			da	rigtigt klare mig det hele kan den dog ikke	Rigtigt klare mig det hele, kan den dog ikke	rigtig klar mig det helt ikke kan t den der uge	rigtig klar, mig det helt ikke kan't den der uge
			da	nu tog han den største sæk han kunne finde 	Nu tog han den største sæk, han kunne finde.	nu to henden startes de sick and konfine 	Nu to henden startes de sick and konfine.
			da	rådet har jævnligt mindet medlemsstaterne om betydningen af det 	Rådet har jævnligt mindet medlemsstaterne om betydningen af det.	hvor er det her hjælmigt minne med dem staget om betyderingen af de 	Hvor er det her hjælmigt minne med dem staget om betyderingen af de?
			da	hvilken kunde drejer det sig om 	Hvilken kunde drejer det sig om?	vikken kunde der er det sig om 	Vikken kunde der er det sig om.
			da	deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi 	Deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi.	der er også overførende at du er lukket til at være behandling 	Der er også overførende, at du er lukket til at være behandling.
			da	denne gård var den bedste og smukkeste af alle de gårde det ejede	Denne gård var den bedste og smukkeste af alle de gårde, det ejede	teniko hvor den bestes smågeste ellet i går til aile 	Teniko, hvor den bestes smågeste ellet i går til aile.
			da	sprogudbuddet bliver hurtig begrænset hvis eleven vil fokusere på naturvidenskabelige fag 	Sprogudbuddet bliver hurtig begrænset, hvis eleven vil fokusere på naturvidenskabelige fag.	spå udbudet bliver hårdtigt begrænset hvis i lægge og nævne forkurseret på naturvidenskevelig fag 	Spå udbudet bliver hårdtigt begrænset, hvis i lægge og nævne forkurseret på naturvidenskevelig fag.
			da	endnu en gang er det en vanesag 	Endnu en gang er det en vanesag.	en ogen kan at en vej ind i sig 	En ogen kan at en vej ind i sig.
			da	jeg var ved stranden og jeg blev brun 	Jeg var ved stranden, og jeg blev brun.	jeg var vigtig strand og jeg er plød på 	Jeg var vigtig strand, og jeg er plød på.
			da	lille amalie kunne det ja lærte endogså udenad af studenten en hel vise	Lille amalie kunne det, ja lærte endogså udenad af studenten en hel vise	lille er med i de kunnet jeg er det ender også udnader studenten en helt vise 	Lille er med i de kunnet, jeg er det ender også udnader studenten en helt vise.
			da	vi taler om linoleumsgulve med disse virkninger 	Vi taler om linoleumsgulve med disse virkninger.	vittaler om lige noget uomskurve med disse vedekninger 	Vittaler om lige noget uomskurve med disse vedekninger.
			da	man er ved at forberede en bistandspakke der skal søsættes snarest muligt 	Man er ved at forberede en bistandspakke, der skal søsættes snarest muligt.	men der ved der forberedet en bestens parke der skal søse se at det er snars modligt 	Men der ved der forberedet en bestens parke, der skal søse se, at det er snars modligt.
			da	i nat kommer timen da vænø henter glænø	I nat kommer timen, da vænø henter glænø	i net kommer tiden der ved noget hendoklænne 	I net kommer tiden, der ved noget hendoklænne.
			da	det er altid en velstand 	Det er altid en velstand!	det er altså en vildste 	Det er altså en vildste.
			da	 skrålhans sagde fruen og kastede et hvidt lommetørklæde over buret 	"""""""Skrålhans!"""" sagde fruen og kastede et hvidt lommetørklæde over buret."""	skrolhadss affroren og kastet et vittet lømmentør klæder over på det 	Skrolhadss affroren og kastet et vittet lømmentør klæder over på det.
			da	humleranker og snerler snoede et net mellem træer og buske	Humleranker og snerler snoede et net mellem træer og buske	hømler ranker og snærler snodet et nyt med den træer opuske 	Hømler ranker og snærler snodet et nyt, med den træer opuske.
			da	det er at lade ræven vogte gæs 	Det er at lade ræven vogte gæs.	der er at lille rejon voktikis 	Der er at lille rejon voktikis.
			da	vi burde holde os for gode til at kolportere rygter på plenarforsamlingen 	Vi burde holde os for gode til at kolportere rygter på plenarforsamlingen.	vi borde hålle os for godet til at kolde potere og røkter på prinafelsamning 	Vi borde hålle os for godet til at kolde potere, og røkter på prinafelsamning.
			da	indtrængning af rotter mus og fugle skal minimeres 	Indtrængning af rotter, mus og fugle skal minimeres.	intrængningen er hårdt af mus og fule skalmini mere 	Intrængningen er hårdt af mus og fule skalmini mere.
			da	den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder 	Den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder.	den vægdeste kylets indtækter forventes at blive vildtis fra ophavsret i heder 	Den vægdeste kylets indtækter forventes at blive vildtis fra ophavsret i heder.
			da	stormen tog voldsomt til	Stormen tog voldsomt til	stå omen tov valgt samt til 	Stå omen tov valgt samt til.
			da	princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt 	Princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt.	prændsible om dollvexk på beskættet for at komme af både hensiksmasset og klut 	Prændsible om dollvexk på beskættet for at komme af både hensiksmasset og klut.
			da	død og hungersnød udgør en dårlig grobund for fred 	Død og hungersnød udgør en dårlig grobund for fred.	død og har meget snød udgør en dårlig gro om forfrand 	Død og har meget snød, udgør en dårlig gro om forfrand.
			da	træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra paris 	Træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra Paris.	træder tilbage fra sin internationale forplikkelser og forladder klimaartalen fra paris 	Træder tilbage fra sin internationale forplikkelser og forladder klimaartalen fra Paris.
			da	efter min mening bør vi gøre dette klart for den yemenitiske regering i dag 	Efter min mening bør vi gøre dette klart for den yemenitiske regering i dag.	eftermiddel mening på vi gør det de klart for den humanisisk reke i en gittag 	eftermiddel mening på vi gør det de klart for den humanisisk reke i en gittag.
			da	hun havde redet på hunden og soldaten havde kysset hende 	Hun havde redet på hunden, og soldaten havde kysset hende.	hun havde redet på hun og så dateen havde køsene hin 	Hun havde redet på hun og så dateen havde køsene hin.
			da	dejligt blussede det op under den store bryggerkedel	Dejligt blussede det op under den store bryggerkedel	dile et plusse der opbund at den store polka kydel 	Dile et plusse, der opbund at den store polka kydel.
			da	det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme 	Det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme.	det betkige skiformenskap har fortsæt det svænske formenskapes kraftig og rigtig missyre ryggende 	Det betkige skiformenskap har fortsæt, det svænske formenskapes kraftig og rigtig missyre ryggende.
			da	det er tydeligt at nerverne sidder uden på tøjet i dag 	Det er tydeligt, at nerverne sidder uden på tøjet i dag.	det tider lidt at nu og så er uden på tager lidt dag 	Det tider lidt at nu, og så er uden på tager lidt dag.
			da	vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande 	Vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.	vi betrefter denne ertalet som en amelepalt i vores kommende forbeten som er der 10 og man kan ikke skal denne 	Vi betrefter denne ertalet som en amelepalt, i vores kommende forbeten som er der 10, og man kan ikke skal denne.
			da	den sagde du er så nydelig og jeg holder så meget af dig 	den sagde, du er så nydelig og jeg holder så meget af dig!	den ser du er sådan udlig og jeg håller så meget i at da 	Den ser du er sådan udlig og jeg håller så meget i at da.
			da	de skænkede og nejede 	De skænkede og nejede.	diskenkel og nældre	Diskenkel og nældre
			da	bland dig ikke i den sag lille hans	Bland dig ikke i den sag, lille hans	blant dig ikke i den siget du lættes 	Blant dig ikke i den siget, du lættes.
			da	 hvem var han spurgte jørgen 	"""""""Hvem var han? spurgte Jørgen."""""""	bæbbar hen spår det jo 	Bæbbar hen, spår det jo.
			da	lille claus gav bonden sin sæk med den tørre hud i 	Lille Claus gav bonden sin sæk med den tørre hud i.	de lille klare skapen sin sek beden tørre ud i 	De lille klare skapen, sin sek beden tørre ud i.
			da	 vi ska ud 	"""Vi ska' ud."""	biske af ud	Biske af ud
			da	de så på hinanden og holdt hinanden i hænderne	De så på hinanden og holdt hinanden i hænderne	de så på hinanden hvor har den ene i hinanden 	De så på hinanden, hvor har den ene i hinanden.
			da	jeg blev for nylig opereret for at få fjernet min galdeblære 	Jeg blev for nylig opereret for at få fjernet min galdeblære.	jeg plyr for nødligt oprevej af svarfusianne min gælde plyr 	Jeg plyr for nødligt oprevej af svarfusianne, min gælde plyr.
			da	testene giver nye muligheder for at teste et stort antal dyr på rutinebasis 	Testene giver nye muligheder for at teste et stort antal dyr på rutinebasis.	testerne gennemuliderer for at testet stort andselt djuport til i nebasis 	Testerne gennemuliderer for at testet stort andselt djuport til i nebasis.
			da	det skulle du se 	Det skulle du se!	det skulle du se 	Det skulle du se!
			da	gid jeg aldrig få pisk om jeg lyver	Gid jeg aldrig få pisk om jeg lyver	jeg er aldrig for pisk om jeg løg 	Jeg er aldrig for pisk om jeg løg.
			da	der gik år og der gik år	Der gik år og der gik år	dekikol og dekikol 	Dekikol, og dekikol.
			da	det ville helt sikkert have resulteret i et nej 	Det ville helt sikkert have resulteret i et nej.	det vil et hit se godt her resuptere i et nøj 	Det vil et hit se godt her resuptere i et nøj.
			da	kært barn har mange navne 	Kært barn har mange navne.	kæt på at nok bare nok nok 	Kæt på at nok bare nok nok.
			da	vi blev på kongeligt bud uddelt på rådhuset i alle byer	Vi blev på kongeligt bud uddelt på rådhuset i alle byer	vi blev på kringeligt bud uddelt på rødhuset i alle byre 	Vi blev på kringeligt bud uddelt på rødhuset i alle byre.
			da	man kan trygt sige at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed 	Man kan trygt sige, at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed.	manker træt se at fruselskabe en tidligere end glasier eller pæsersierne 	Manker træt se at fruselskabe, en tidligere, end glasier eller pæsersierne.
			da	i alle samfund også det litauiske samfund er der lesbiske bøsser og biseksuelle 	I alle samfund, også det litauiske samfund, er der lesbiske, bøsser og biseksuelle.	i alle samfund også det det taveske samfund at ales beskøg bøser op i 6 ude 	I alle samfund også det det taveske samfund, at ales beskøg bøser op i 6 ude.
			da	og der er lunt og lyst der er rent og nydeligt	Og der er lunt og lyst, der er rent og nydeligt	og der er rundt at lyst der er rengt og noget lidt 	Og der er rundt at lyst, der er rengt og noget lidt.
			da	ja klokken sang ud et helt menneskeliv 	ja klokken sang ud et helt menneskeliv.	jeg kørgene sang ud et helt menske liv 	Jeg kørgene sang ud, et helt menske liv.
			da	hvordan synes de det gik 	Hvordan synes De, det gik.	vådan så stig tik tik tik 	Vådan, så stig, tik, tik, tik.
			da	det sorte der ja det er klør og spar 	Det sorte der, ja det er klør og spar.	du sår det jeg er det ikke kliøres bare 	Du sår det, jeg er det ikke kliøres bare.
male	Copenhagen	thirties	da	til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle 	Til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle.	det tross for kritikpunkterne at den generatningen for luftig om målsetningerne ille 	Det tross for kritikpunkterne, at den generatningen for luftig om målsetningerne ille.
male	Copenhagen	thirties	da	kasserne blev flyttet træet blev trukket frem	Kasserne blev flyttet, træet blev trukket frem	kasse en af blødflødte træet blødt tråggefrem 	Kasse en af blødflødte træet blødt tråggefrem.
male	Copenhagen	thirties	da	 tak skal du have sagde store claus 	"""""""Tak skal du have!"""" sagde store Claus."""	taskule her ses du er klart	Taskule her ses du er klart
			da	forbrugerorganisationerne vil blive hørt om indholdet i disse mandater 	Forbrugerorganisationerne vil blive hørt om indholdet i disse mandater.	for boven i sonnen har vi billede bygge hørdom en håret i disse mandator 	For boven i Sonnen har vi billede bygge hørdom en håret i disse mandator.
			da	papirøkonomi er bobleøkonomi 	Papirøkonomi er bobleøkonomi.	her pyr i kronomi er baple økronomi 	Her pyr, i kronomi, er baple økronomi.
			da	grækenland har et særligt problem 	Grækenland har et særligt problem.	krig den lidt hardt særlig publiden 	Krig den lidt hardt særlig publiden.
			da	fortæl om hans økonomiske forhold 	Fortæl om hans økonomiske forhold.	for til om hens økonomisk erforhold 	For til om hens økonomisk erforhold.
			da	vi må sørge for at de bliver mætte 	Vi må sørge for, at de bliver mætte.	det måsere om for at de bliver omlede 	Det måsere om for at de bliver omlede.
			da	militære øvelsesflyvninger i lav højde skal forbydes hvis der er risiko for borgerne 	Militære øvelsesflyvninger i lav højde skal forbydes, hvis der er risiko for borgerne.	miljeter er uglisersluninger i lavet højdeskaffer bylds viste her risiko for borne 	Miljeter er uglisersluninger i lavet højdeskaffer bylds viste her risiko for borne.
			da	kapitalisme er et kasino hvor der trækkes lod om energiprisen på fondsbørserne 	Kapitalisme er et kasino, hvor der trækkes lod om energiprisen på fondsbørserne.	kavet lids med at kassiner vore der taget slåde om en af giprisen på fonsbørse 	Kavet lids med at kassiner vore der taget slåde om en af giprisen på fonsbørse.
			da	ingen i sognet var glemt ved indbydelsen	Ingen i sognet var glemt ved indbydelsen	i sånede bakkelev en dølse 	I sånede bakkelev en dølse.
			da	jeg kan med bedste vilje ikke følge med	Jeg kan med bedste vilje ikke følge med	jeg kan med pester videre ikke i flyg med 	Jeg kan med pester videre ikke i flyg med.
			da	europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere 	Europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere.	det er op at se at man tage med en så rørseproverger bærdagen og beskæftilse familjoner i borsbåder 	Det er op at se, at man tage med en så rørseproverger bærdagen og beskæftilse familjoner i borsbåder.
			da	en forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne 	En forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne.	en for ølds udbudet gavende og ikke på definition den borsen komstandet 	En for ølds udbudet gavende og ikke på definition den borsen komstandet.
			da	hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	Hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	hvorfor skal jeg så lødse i alt udmærkesfam for alle minisøste 	Hvorfor skal jeg så lødse i alt udmærkesfam for alle minisøste?
			da	men jeg kommer snart hjem igen og så bringer jeg kay med	Men jeg kommer snart hjem igen, og så bringer jeg kay med	men jeg kommer snart i amikken og så bringe jeg køyden 	Men jeg kommer snart i amikken og så bringe jeg køyden.
			da	de fælles strategier bygges op larvefødderne findes frem og sættes på 	De fælles strategier bygges op, larvefødderne findes frem og sættes på.	det fældest radikier bøges op lavet ved en af fann også et spur 	Det fældest radikier bøges op, lavet ved en af fann, også et spur.
			da	de fløj ned af træet med hende og satte hende på en gåseurt 	De fløj ned af træet med hende og satte hende på en gåseurt.	det er ikke rigtig at jeg har et spørgende med at lave inden og sætte inden på en gode som brødt 	Det er ikke rigtig, at jeg har et spørgende med at lave inden og sætte inden på en gode som brødt.
			da	nu kom våren med varmere solskin	Nu kom våren med varmere solskin	det er kommet borden det var en masse usel 	Det er kommet borden, det var en masse usel.
			da	efter min mening har den egyptiske regering en vattet holdning 	Efter min mening har den egyptiske regering en vattet holdning.	f a min venien har den du tidsisk er regæring en vette som venien 	F.a. min venien har den du tidsisk er regæring en vette som venien.
			da	der er ikke talt om simpelt gætværk 	Der er ikke talt om simpelt gætværk.	der er ikke tale om simpeligt gett væk 	Der er ikke tale om simpeligt gett væk.
			da	men gerda klappede hende på kinden og spurgte om prins og prinsesse	Men gerda klappede hende på kinden, og spurgte om prins og prinsesse	men der er klar på at det endnu kænne at spur den brændsuponserser 	Men der er klar på, at det endnu kænne, at spur den brændsuponserser.
			da	jeg har faktisk noget jeg gerne lige vil vise dig 	Jeg har faktisk noget, jeg gerne lige vil vise dig.	jeg har faktisk noget det er gammelig i blevigester 	Jeg har faktisk noget, det er gammelig i blevigester.
			da	men jeg gør det	Men jeg gør det	men jeg kunne være det 	Men jeg kunne være det.
			da	hvad ende skulle det tage	Hvad ende skulle det tage	der er en skuldel dit sej 	Der er en skuldel dit sej.
			da	støvlerne var varme hun beholdt dem på	Støvlerne var varme, hun beholdt dem på	stålern har bare bare med hun brældt dem på 	Stålern har bare bare med, hun brældt dem på.
			da	til ham bragte svanen et stykke rav	Til ham bragte svanen et stykke rav	til ham braktesvanden i styrke år 	til ham braktesvanden i styrke år.
			da	i stadig højere grad ligner det peruvianske system et militærdiktatur 	I stadig højere grad ligner det peruvianske system et militærdiktatur.	i sted i højre gale diner det på huvud vi andskesystemet det er tættigt til at tage 	I sted i højre gale diner det på huvud vi andskesystemet, det er tættigt til at tage.
			da	sagen behandles efter strafferetsplejens regler	Sagen behandles efter strafferetsplejens regler	samen behandlis efter strapperrotsplainsrager 	Samen behandlis efter strapperrotsplainsrager.
			da	begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning 	Begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning.	begave lidt på lontør og tæneste af fænessæger i den fændske arbejdsmærværslokken 	Begave lidt på lontør og tæneste af fænessæger i den fændske arbejdsmærværslokken.
			da	jeg bærer på en svær sygdom	Jeg bærer på en svær sygdom	jeg er bare på en svært sudo 	Jeg er bare på en svært sudo.
			da	tillader de jeg bruger mosters briller	tillader De, jeg bruger mosters briller	selvfølgelig at jeg påvand mig stadspærdet	Selvfølgelig at jeg påvand mig stadspærdet
			da	sikken et forsuttet bolsje	Sikken et forsuttet bolsje	sikten lidt for sudo på at se 	Sikten lidt for sudo på at se.
			da	han løber i kongens have og på volden 	Han løber i Kongens Have og på Volden!	hende du ikke bare kommet til at ope på gang 	Hende du ikke bare kommet til at ope på gang.
			da	munden var et stykke af en gammel rive derfor havde han tænder 	munden var et stykke af en gammel rive, derfor havde han tænder.	møten var du støke en gammel ril der forholder hem til at lave 	Møten var du støke en gammel ril, der forholder hem til at lave.
			da	jeg støttede denne tekst der indebærer en kærkommen justering af loven om metrologi 	Jeg støttede denne tekst, der indebærer en kærkommen justering af loven om metrologi.	jeg størte denne texter i nebbeeren kærkere men hvis der er en lave om og mit rologi 	Jeg størte denne texter i nebbeeren kærkere, men hvis der er en lave om, og mit rologi.
			da	det skal du få betalt 	Det skal du få betalt!	det skal du få på et cent 	Det skal du få på et cent.
			da	det var i stuen at disse børn levede og tumlede sig	Det var i stuen at disse børn levede og tumlede sig	det var i sturen at de ser bare en leved og tjummelse 	Det var i sturen, at de ser bare en leved og tjummelse.
			da	men rejsekammeraten rystede med hovedet og sagde så mildt og venligt 	Men rejsekammeraten rystede med hovedet, og sagde så mildt og venligt.	men reise kan man råste med hoved og sæt som mædler vendet 	Men reise kan man råste med hoved og sæt som mædler vendet.
			da	det må ikke være sådan at verdens landmænd er afhængige af nogle multinationale frøproducenter 	Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter.	det må jeg ikke være sådan at vandens lemmen er jo hægningen om muligtig som er et et føjporusænde 	Det må jeg ikke være sådan, at vandens lemmen er jo hægningen om muligtig, som er et et føjporusænde.
			da	 godt charlot 	"""""""Godt — Charlot."""""""	kød til at 	Kød til at ...
			da	den pågældende skal kunne påklage beslutningen 	Den pågældende skal kunne påklage beslutningen.	den parke inden skal kunne parke lave beslutning 	Den parke inden skal kunne parke lave beslutning.
			da	 du må fortælle ham de nydeligste historier du ved 	"""Du må fortælle ham de nydeligste historier, du ved!"""""""	du må fortætte la ham din nyelis til historie at du ved 	Du må fortætte la ham din nyelis til historie, at du ved.
			da	denne stat denne regering denne præsident håner mænds og kvinders rettigheder 	Denne stat, denne regering, denne præsident håner mænds og kvinders rettigheder.	den er stæt den er der gæring den er præcis den er et hårende medsluk vi er nødt og det her 	Den er stæt, den er der gæring, den er præcis, den er et hårende medsluk, vi er nødt og det her.
			da	under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati 	Under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati.	og når det gamle særet så vi er drønne har det været svært at lære et demokrati 	Og når det gamle særet, så vi er drønne, har det været svært at lære et demokrati.
			da	realisme med resultater er bedre end utopier uden historie 	Realisme med resultater er bedre end utopier uden historie.	rædligt smøgere stort til at være derne utopilje unge støj 	Rædligt smøgere stort til at være derne utopilje unge støj.
			da	undersøgelsesudvalget fandt at overvågningssystemet inden for forsendelsessektoren var arkaisk 	Undersøgelsesudvalget fandt, at overvågningssystemet inden for forsendelsessektoren var arkaisk.	vandert søg af at fændet overbåningtryste i mien for forændens et segtundet hvad er kæresk 	Vandert søg af at fændet overbåningtryste i mien for forændens et segtundet, hvad er kæresk.
			da	lad os holde op med at lege kispus med landbruget 	Lad os holde op med at lege kispus med landbruget.	der er så rørt med at like kiss push med den bor 	Der er så rørt med at like, kiss push med den bor.
			da	sukkede det i skillingen 	sukkede det i skillingen.	så bete det i skilling 	Så bete det i skilling.
			da	denne artikel opregner de væsentlige akter der endnu ikke er ratificeret 	Denne artikel opregner de væsentlige akter, der endnu ikke er ratificeret.	den er at sige at brænder de vece de aktater i nu ikke er rett i fæsser 	Den er at sige, at brænder de vece, de aktater i nu ikke er rett i fæsser.
			da	asien ligger måske langt væk men områdets fremtid vil påvirke os alle 	Asien ligger måske langt væk, men områdets fremtid vil påvirke os alle.	a syn ligger muskiet langt regkement og måde os fremstet ved på at vi er gør selv 	A-syn ligger muskiet, langt regkement og måde os fremstet ved på at vi er gør selv.
			da	ja det skal du få betalt lille claus 	ja det skal du få betalt, lille Claus!	ja det skal du forbetse at det er den i det flere 	Ja, det skal du forbetse, at det er den i det flere.
male		fifties	da	gå ikke med til nogen uldne kompromiser i dette spørgsmål 	Gå ikke med til nogen uldne kompromiser i dette spørgsmål.	køj ikke med så er nogle ulen op kompomiet og i tænres passmål 	Køj ikke med, så er nogle ulen op kompomiet og i tænres passmål.
male		fifties	da	srilankanerne nusser stadig rundt med papirer mens befolkningen bor i telte 	Srilankanerne nusser stadig rundt med papirer, mens befolkningen bor i telte.	skryl andt kan i den nu sidste der rundt med på piermensbefolkning boelt sælde 	Skryl andt kan i den nu sidste der rundt, med på piermensbefolkning boelt sælde.
male		fifties	da	man anerkender også modkandidatens sejr når vurderingen af selve valgene er positiv 	Man anerkender også modkandidatens sejr, når vurderingen af selve valgene er positiv.	men andre kan også måde kan det tage et massager når der er en selv ved valgende af positiv 	Men andre kan også måde kan det tage et massager, når der er en selv ved valgende af positiv.
male		fifties	da	ungdommen fører ordet taler om kongerne selv som om de var dens ligemænd	Ungdommen fører ordet, taler om kongerne selv, som om de var dens ligemænd	ugt om før ord til om kongerne selv som om de var den slime et 	Ugt om før ord, til om kongerne selv, som om de var den slime et.
male		fifties	da	det ene er et ortodokst pilgrimscentrum mens det andet er et katolsk pilgrimscentrum 	Det ene er et ortodokst pilgrimscentrum, mens det andet er et katolsk pilgrimscentrum.	det er en af at også dags pilkremcentrum menst af en af at katholsk pilkremcentrum 	Det er en af at også dags pilkremcentrum, menst af en af at katholsk pilkremcentrum.
male		fifties	da	mener udvalget ikke at disse krav ofte er kamuflage for den rene skinbarlige protektionisme 	Mener udvalget ikke, at disse krav ofte er kamuflage for den rene skinbarlige protektionisme?	miner udevældighed er disse krav ofte er kamufflese for den rene skenbarlej protectionisme 	Miner udevældighed er disse krav, ofte er kamufflese for den rene skenbarlej-protectionisme.
male		fifties	da	hvorfor er den blevet skåret ned 	Hvorfor er den blevet skåret ned?	hvorfor er den plage skorne 	Hvorfor er den plage skorne?
male		fifties	da	dette skal attesteres af egen læge eller speciallæge i neurologi	Dette skal attesteres af egen læge eller speciallæge i neurologi	det er der skal ærtsisteres er en le eller spesælder i noget olgi 	Det er der skal ærtsisteres, er en le, eller spesælder i noget olgi.
male		fifties	da	derfor er dette særtilfælde fuldt begrundet 	Derfor er dette særtilfælde fuldt begrundet.	derfor er det det sørge trældfældle full bekunder 	Derfor er det det sørge trældfældle full bekunder.
male		fifties	da	det er en skam han ikke havde tid til at høre mit svar 	Det er en skam, han ikke havde tid til at høre mit svar.	deren skamne han ikke havde tid til hømmetsvar 	Deren skamne han ikke havde tid til hømmetsvar.
male		fifties	da	jeg tror vi bliver nødt til at mase på 	Jeg tror, vi bliver nødt til at mase på.	jeg tror det bliver noget til at mæsepål 	Jeg tror, det bliver noget til at mæsepål.
male		fifties	da	oh var jeg alt på vognen	Oh, var jeg alt på vognen	oh det var alpåv om 	Oh, det var alpåv om.
