gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	電話也是空號	電話也是空號	電話也是空號	電話也是空號
			zh-TW	還是不要信任髒髒的早餐店才好	還是不要信任髒髒的早餐店才好	還是不要信任張張的早餐店才好	還是不要信任張張的早餐店才好
			zh-TW	將共同關注的議題	將共同關注的議題	相共同關做的議題	相共同關做的議題
			zh-TW	今年施行的戰略計畫	今年施行的戰略計畫	今年事情的戰略計劃	今年事情的戰略計劃
			zh-TW	這款啤酒喝起來	這款啤酒喝起來	這款皮就喝起來	這款皮就喝起來
male		twenties	zh-TW	也可以靜音模式偷偷摸摸埋伏	也可以靜音模式偷偷摸摸埋伏	也可以進音模式透透摸摸埋伏	也可以進音模式透透摸摸埋伏
male		twenties	zh-TW	三零七是台北公車之王	三零七是台北公車之王	2017 台北公車之王	2017-台北公車之王
male		twenties	zh-TW	隨便幫我畫一下就好 很簡單的	隨便幫我畫一下就好，很簡單的	隨便幫我畫一下就好 很簡單的	隨便幫我畫一下就好 很簡單的
male		twenties	zh-TW	請說明並予修正	請說明並予修正	請說明並你修正	請說明並你修正
male		twenties	zh-TW	那是十分正常的	那是十分正常的	那是十分正常的	那是十分正常的
male		twenties	zh-TW	明知道沒感覺還要硬貼的男生最煩了	明知道沒感覺還要硬貼的男生最煩了	名字道沒感覺還要硬替人男生最煩	名字道沒感覺還要硬替人男生最煩
male		twenties	zh-TW	為了收集商家資訊	為了收集商家資訊	為了收集商家資訊	為了收集商家資訊
male		twenties	zh-TW	憲法怎麼可以牴觸民法	憲法怎麼可以牴觸民法	先法怎麼可以 底出名法	先法怎麼可以 底出名法
male		twenties	zh-TW	我覺得也可以試試看這種方案	我覺得也可以試試看這種方案	我覺得可以試試看這種方案	我覺得可以試試看這種方案
male		twenties	zh-TW	我正在買餛飩麵	我正在買餛飩麵	我正在買混燈面	我正在買混燈面
			zh-TW	現在的小學生還需要背課文嗎 	現在的小學生還需要背課文嗎？	现在的小学生还需要被课文吗	现在的小学生还需要被课文吗
			zh-TW	一切都只是謠言	一切都只是謠言	一切都只是要驗	一切都只是要驗
			zh-TW	我的衣櫃自成一個生態系	我的衣櫃自成一個生態系	我的意貴自存一個生態性	我的意貴自存一個生態性
			zh-TW	我認為定位問題應先決定	我認為定位問題應先決定	我認為 今晚問題已經深刻	我認為 今晚問題已經深刻
			zh-TW	教師均核予申誡一次	教師均核予申誡一次	到時間和女生對於事	到時間和女生對於事
			zh-TW	投入新程式語言的實現	投入新程式語言的實現	投入精存資源的時間	投入精存資源的時間
			zh-TW	當天我起個大早去堵他行程	當天我起個大早去堵他行程	當天我起個大早去賭他行程	當天我起個大早去賭他行程
			zh-TW	才能促進社會創新	才能促進社會創新	才能促進社會創新	才能促進社會創新
			zh-TW	今天手遊大更新	今天手遊大更新	今天手有大更新	今天手有大更新
			zh-TW	好長喔不想洗版	好長喔不想洗版	好嘗喔 不想洗班	好嘗喔 不想洗班
			zh-TW	珍珠奶茶去冰半糖	珍珠奶茶去冰半糖	鄭竹奶茶去冰淡湯	鄭竹奶茶去冰淡湯
			zh-TW	可能會引起媒體或民意的反彈	可能會引起媒體或民意的反彈	可能會引起媒體和明治的反彈	可能會引起媒體和明治的反彈
			zh-TW	於是自動轉換模式	於是自動轉換模式	于是自动讲话模式	于是自动讲话模式
			zh-TW	這個我笑了	這個我笑了	这个我笑了	这个我笑了
			zh-TW	學術研討會也能夠爆滿	學術研討會也能夠爆滿	協數研討會也能夠爆滿	協數研討會也能夠爆滿
			zh-TW	錄音之後	錄音之後	錄影之後	錄影之後
			zh-TW	而且防彈	而且防彈	而且放在	而且放在
			zh-TW	或固有族群語言的各個腔調	或固有族群語言的各個腔調	后顾有族群 与言的各都长调	后顾有族群 与言的各都长调
			zh-TW	強勢要求使用者放棄隱私的行為	強勢要求使用者放棄隱私的行為	強勢要求使用者放棄以四的行為	強勢要求使用者放棄以四的行為
male	香港	twenties	zh-TW	讓大家分析	讓大家分析	讓大家分析	讓大家分析
male	香港	twenties	zh-TW	那先謝謝林里長	那先謝謝林里長	那cnczm一場	那CNCZM一場
			zh-TW	品質不錯	品質不錯	便去不吃	便去不吃
			zh-TW	每月每坪八百元的依據	每月每坪八百元的依據	每月每平搭拜完的一句	每月每平搭拜完的一句
			zh-TW	一百四十點一百一十二	一百四十點一百一十二	第410 1012	第410.1012
			zh-TW	一開始帶風向 膨風 太厲害	一開始帶風向「膨風」太厲害	一开始带风向 蓬蓬太厉害	一开始带风向 蓬蓬太厉害
			zh-TW	例如台電用電資料	例如台電用電資料	例如台電用點資料	例如台電用點資料
			zh-TW	我們都可以阻止悲劇的發生	我們都可以阻止悲劇的發生	我们都可以逐使悲剧的发生	我们都可以逐使悲剧的发生
other		twenties	zh-TW	因此	因此	因此	因此
other		twenties	zh-TW	雖然她也來過台灣了	雖然她也來過台灣了	虽然他也来过台湾了	虽然他也来过台湾了
other		twenties	zh-TW	其實躲在幕後負責下標題的人也知道	其實躲在幕後負責下標題的人也知道	其實躲在幕後附著下標的人也知道	其實躲在幕後附著下標的人也知道
male	出生地：臺北市	thirties	zh-TW	這些語言面臨嚴重流失的困境	這些語言面臨嚴重流失的困境	現在與演面的一年重流失的困境	現在與演面的一年重流失的困境
male	出生地：臺北市	thirties	zh-TW	拜託你把巧克力變大吧	拜託你把巧克力變大吧	拜託你把巧克力變大吧	拜託你把巧克力變大吧
male	出生地：臺北市	thirties	zh-TW	有 曹雪芹紀念館 供人流連憑弔	有「曹雪芹紀念館」供人流連憑弔	有少學前進院館公論留言頻道	有少學前進院館公論留言頻道
male	出生地：臺北市	thirties	zh-TW	便可向經濟部商業司提出公司設立申請	便可向經濟部商業司提出公司設立申請	便可相經濟部商業時提出公司設立閃勤	便可相經濟部商業時提出公司設立閃勤
male	出生地：臺北市	thirties	zh-TW	我是貝茲曲線大師	我是貝茲曲線大師	我是被諮詢先大使	我是被諮詢先大使
male	出生地：臺北市	thirties	zh-TW	奶奶和媽媽看著	奶奶和媽媽看著	然後慢慢看著	然後慢慢看著
male		twenties	zh-TW	只會一直拋問題	只會一直拋問題	幾位要整套滿台	幾位要整套滿台
male		twenties	zh-TW	台電有自己的核能月刊	台電有自己的核能月刊	台電有自己的黑冷血汗	台電有自己的黑冷血汗
			zh-TW	也會將使用者資料作為產品	也會將使用者資料作為產品	也會將使用者資料作為產品	也會將使用者資料作為產品
other	香港	twenties	zh-TW	也有個幾十萬跑不掉吧	也有個幾十萬跑不掉吧	也有個幾十萬跑不大吧	也有個幾十萬跑不大吧
other	香港	twenties	zh-TW	於是要是你在你的專案裡	於是要是你在你的專案裡	于是要是你在你的装安力	于是要是你在你的装安力
male	出生地：臺南市	twenties	zh-TW	現在在做網路地址電話定位	現在在做網路地址電話定位	現在在做網路地址電話定位	現在在做網路地址電話定位
male	出生地：臺南市	twenties	zh-TW	隨著版本流傳 文本會有增刪	隨著版本流傳，文本會有增刪	所以反本流傳 穩本會有增傷	所以反本流傳, 穩本會有增傷
female	香港	fourties	zh-TW	狼若回頭 不是報恩就是報仇	狼若回頭，不是報恩就是報仇	狼肉黑頭不是爆恩就是爆酬	狼肉黑頭不是爆恩就是爆酬
female	香港	fourties	zh-TW	因為負責的工作性質不同	因為負責的工作性質不同	因為負責的工作才主不同	因為負責的工作才主不同
female	香港	fourties	zh-TW	將在許多民間團體的協助下	將在許多民間團體的協助下	將在許多民間團體的寫著下	將在許多民間團體的寫著下
female	香港	fourties	zh-TW	是因為很多人對歷史研究不甚了解	是因為很多人對歷史研究不甚了解	是因为很多人对历史研究不是瞭解	是因为很多人对历史研究不是瞭解
male		twenties	zh-TW	裡面並沒有什麼追蹤器	裡面並沒有什麼追蹤器	旅面並會有十多個追蹤器	旅面並會有十多個追蹤器
male		twenties	zh-TW	就是告訴孩子們	就是告訴孩子們	就是告訴孩子們	就是告訴孩子們
male		twenties	zh-TW	都採用開放授權	都採用開放授權	多采用開放數全	多采用開放數全
male		twenties	zh-TW	他只接受你生給他更多	他只接受你生給他更多	他直接送你生給他更多	他直接送你生給他更多
			zh-TW	多要點籌碼	多要點籌碼	多要點抽嗎	多要點抽嗎
male	香港	twenties	zh-TW	穩定供水一直是臺灣面臨的挑戰	穩定供水一直是臺灣面臨的挑戰	穩定公水一直是台灣面臨的挑戰	穩定公水一直是台灣面臨的挑戰
male	香港	twenties	zh-TW	政府新聞稿可以用	政府新聞稿可以用	政府新聞打可以用	政府新聞打可以用
male	香港	twenties	zh-TW	然後發票就被印出來了	然後發票就被印出來了	然后发票就被硬出来了	然后发票就被硬出来了
			zh-TW	包括取消參與社團課程	包括取消參與社團課程	包括許小餐女社團客場	包括許小餐女社團客場
			zh-TW	大家都在看黑洞	大家都在看黑洞	大家都在看黑洞	大家都在看黑洞
female		twenties	zh-TW	常常拿著這份文件	常常拿著這份文件	請也領謝你	請也領謝你
female	香港	thirties	zh-TW	他的藥效	他的藥效	他得去好	他得去好
male		twenties	zh-TW	所以做這項調查	所以做這項調查	所以做真相調查	所以做真相調查
male		twenties	zh-TW	這則謠言其實已流傳許久	這則謠言其實已流傳許久	這則謠言其實已流傳需舊	這則謠言其實已流傳需舊
			zh-TW	若其他地主還有意見	若其他地主還有意見	若其他地主还有意见	若其他地主还有意见
male	出生地：新北市	fourties	zh-TW	當董事長了	當董事長了	當董事長了	當董事長了
male	出生地：新北市	fourties	zh-TW	中國評論通訊社	中國評論通訊社	中國評論通訊社	中國評論通訊社
male	出生地：新北市	fourties	zh-TW	屆時仍有疑問或不滿意	屆時仍有疑問或不滿意	這時的有疑問或不滿意	這時的有疑問或不滿意
male	出生地：新北市	fourties	zh-TW	沒附連結的影片不會有病毒	沒附連結的影片不會有病毒	沒付連接的影片不會有病毒	沒付連接的影片不會有病毒
male	出生地：新北市	thirties	zh-TW	聽我唱歌啊 為什麼你不肯聽我唱歌	聽我唱歌啊～為什麼你不肯聽我唱歌	聽我唱歌啊為什麼你們很聽我唱歌	聽我唱歌啊為什麼你們很聽我唱歌
male	出生地：新北市	thirties	zh-TW	我們也願意派出人力來幫忙	我們也願意派出人力來幫忙	我們也願意派出人力來幫忙	我們也願意派出人力來幫忙
male		twenties	zh-TW	我尊重這個歷史事實	我尊重這個歷史事實	我尊重者一個歷史事實	我尊重者一個歷史事實
male		twenties	zh-TW	為臺灣的年輕人做的事	為臺灣的年輕人做的事	為台灣的年輕人做的事	為台灣的年輕人做的事
male		twenties	zh-TW	讓受害者以及家屬覺得	讓受害者以及家屬覺得	讓受害者以及加速獲得	讓受害者以及加速獲得
male		twenties	zh-TW	未來我和新政府	未來我和新政府	未來我和新政府	未來我和新政府
male		thirties	zh-TW	五大創新研發計畫	五大創新研發計畫	五大創新言法計劃	五大創新言法計劃
male		fourties	zh-TW	利益共享原則	利益共享原則	你一共享遠渣	你一共享遠渣
male		fourties	zh-TW	對於能源的選擇	對於能源的選擇	對於能源的學習	對於能源的學習
			zh-TW	雖然我沒有辦法	雖然我沒有辦法	所以我們沒有辦法	所以我們沒有辦法
male		twenties	zh-TW	將領導這個國家的改革	將領導這個國家的改革	將寧導者各家的改革	將寧導者各家的改革
male		twenties	zh-TW	這段旅程	這段旅程	借一段女性	借一段女性
male		twenties	zh-TW	不但將會變得無足輕重	不但將會變得無足輕重	一旦將會變得毛足輕窗	一旦將會變得毛足輕窗
male		twenties	zh-TW	年輕人處於低薪的處境	年輕人處於低薪的處境	年輕人處於低身的處境	年輕人處於低身的處境
			zh-TW	醫療援助	醫療援助	醫療原住	醫療原住
			zh-TW	應該要放下歷史包袱	應該要放下歷史包袱	應該要放下歷史包覆	應該要放下歷史包覆
			zh-TW	挖掘真相	挖掘真相	我絕真像	我絕真像
			zh-TW	建立常態緊密的溝通機制	建立常態緊密的溝通機制	建立常態緊密的溝通機制	建立常態緊密的溝通機制
			zh-TW	現在是那一天	現在是那一天	现在是那一天	现在是那一天
			zh-TW	把廢棄物轉換為再生資源	把廢棄物轉換為再生資源	把废期物轉換為再生資源	把废期物轉換為再生資源
			zh-TW	交到下一個世代手上	交到下一個世代手上	就到下一個世代手上	就到下一個世代手上
			zh-TW	溫室氣體的減量目標	溫室氣體的減量目標	温世氣體的減量目標	温世氣體的減量目標
			zh-TW	企業投資	企業投資	企業投資	企業投資
			zh-TW	第十四任總統與副總統	第十四任總統與副總統	第14人總統與副總統	第14人總統與副總統
			zh-TW	有一首歌曲	有一首歌曲	也有手隔去	也有手隔去
			zh-TW	維持兩岸關係的和平穩定	維持兩岸關係的和平穩定	維持兩岸關係的和平穩定	維持兩岸關係的和平穩定
			zh-TW	我們主張應擱置爭議	我們主張應擱置爭議	我們主張 音歌之爭議	我們主張, 音歌之爭議
			zh-TW	我們將和相關的各方	我們將和相關的各方	我們將和相關的各方	我們將和相關的各方
			zh-TW	在這裡我要誠懇地呼籲	在這裡我要誠懇地呼籲	在這裡我要成可能呼籲	在這裡我要成可能呼籲
			zh-TW	這個國家的主人	這個國家的主人	這個國家的主人	這個國家的主人
			zh-TW	我會讓大家看到	我會讓大家看到	我會讓大家看到	我會讓大家看到
male		fourties	zh-TW	對於東海及南海問題	對於東海及南海問題	我們都要不要再說了	我們都要不要再說了
female		twenties	zh-TW	感謝人民對我們的信任	感謝人民對我們的信任	感謝人民對我們的信任	感謝人民對我們的信任
male		thirties	zh-TW	安心享受老年生活	安心享受老年生活	他很想生氣	他很想生氣
male		fourties	zh-TW	做出積極的貢獻	做出積極的貢獻	做出積極的貢獻	做出積極的貢獻
male		fourties	zh-TW	與民間合作	與民間合作	与明监合作	与明监合作
male		fourties	zh-TW	兩岸人民關係條例	兩岸人民關係條例	兩岸人民關係條例	兩岸人民關係條例
male		fourties	zh-TW	秉持相互諒解	秉持相互諒解	因此相互量解	因此相互量解
male		fourties	zh-TW	二十多年來	二十多年來	20多年來	20多年來
male		twenties	zh-TW	無法有效打擊犯罪	無法有效打擊犯罪	我發現有下打擊犯罪	我發現有下打擊犯罪
male		twenties	zh-TW	在年金的改革方面	在年金的改革方面	在年輕的改革方面	在年輕的改革方面
male		twenties	zh-TW	如果不善用自己的實力和籌碼	如果不善用自己的實力和籌碼	如果不散用自己的食力和丑马	如果不散用自己的食力和丑马
male		twenties	zh-TW	都應該得到公平的保障	都應該得到公平的保障	都應該得到公平的寶家	都應該得到公平的寶家
male		twenties	zh-TW	他身上所肩負的責任	他身上所肩負的責任	他身上手間付得責任	他身上手間付得責任
female		fourties	zh-TW	我們的食品安全問題	我們的食品安全問題	各位網絡食品安全問題	各位網絡食品安全問題
female		fourties	zh-TW	一年之內	一年之內	一連絲來	一連絲來
female		fourties	zh-TW	這塊土地上的每一個人	這塊土地上的每一個人	只快討地上的每一個入	只快討地上的每一個入
			zh-TW	防制全球暖化	防制全球暖化	房置全球暖化	房置全球暖化
			zh-TW	務實可靠的工程師文化	務實可靠的工程師文化	不時可靠的工程師文化	不時可靠的工程師文化
			zh-TW	就會破產	就會破產	就會破產	就會破產
			zh-TW	第二	第二	dr	DR
male		thirties	zh-TW	能夠實質照料人民	能夠實質照料人民	冷靠 殺者 救 理無人 門	冷靠 殺者 救 理無人 門
			zh-TW	眼前的種種難關	眼前的種種難關	人前的種種難關	人前的種種難關
			zh-TW	強化社會安全網	強化社會安全網	強化社會安全	強化社會安全
			zh-TW	與東協 印度的多元關係	與東協、印度的多元關係	與東協印度的多元關係	與東協印度的多元關係
			zh-TW	接下來	接下來	接下來	接下來
			zh-TW	不是不爆 十秒未到	不是不爆，十秒未到	不是不報表味道	不是不報表味道
			zh-TW	好事多磨多摩君	好事多磨多摩君	好事多麼多母軍	好事多麼多母軍
			zh-TW	我想靜靜 別問我靜靜是誰	我想靜靜，別問我靜靜是誰	我想近近 別問我近近死誰	我想近近,別問我近近死誰
			zh-TW	辦理介面設計競賽	辦理介面設計競賽	半理介面設計進賽	半理介面設計進賽
			zh-TW	當一天和尚 敲一天鐘	當一天和尚，敲一天鐘	當一天核上 敲一天走	當一天核上, 敲一天走
			zh-TW	會邀請使用者代表	會邀請使用者代表	為要情勢用者代表	為要情勢用者代表
			zh-TW	想問比較簡單的點	想問比較簡單的點	向問比較簡單的點	向問比較簡單的點
			zh-TW	一百零六年時會上線	一百零六年時會上線	100 6 10會上線	100.6.10會上線
			zh-TW	花一年跟花兩年	花一年跟花兩年	花一年更花兩年	花一年更花兩年
			zh-TW	我是財政資訊中心	我是財政資訊中心	我是財政資訊中心	我是財政資訊中心
			zh-TW	或者是用線上版	或者是用線上版	或者是用現障板	或者是用現障板
			zh-TW	意猶未盡南北朝	意猶未盡南北朝	一遊未進南北朝	一遊未進南北朝
			zh-TW	只有遠傳沒有訊號	只有遠傳沒有訊號	只有遠傳沒有尋號	只有遠傳沒有尋號
			zh-TW	一次安裝	一次安裝	一次安裝	一次安裝
			zh-TW	更改安全性設定	更改安全性設定	更改安全性設定	更改安全性設定
			zh-TW	可負載嗎 	可負載嗎？	可复在吗	可复在吗
male	香港	twenties	zh-TW	美感與設計感	美感與設計感	美感與設計感	美感與設計感
male	香港	twenties	zh-TW	鋒芒閉路電視機	鋒芒閉路電視機	風滿必爐煙吃機	風滿必爐煙吃機
male	香港	twenties	zh-TW	一個人差不多三十分鐘左右	一個人差不多三十分鐘左右	一個人差不多三十分鐘左右	一個人差不多三十分鐘左右
male	香港	twenties	zh-TW	努力不一定會成功 可是不努力一定很輕鬆	努力不一定會成功，可是不努力一定很輕鬆	魯利不一定會成功可是不魯利一定很輕鬆	魯利不一定會成功可是不魯利一定很輕鬆
male	香港	twenties	zh-TW	委託專業代理人	委託專業代理人	我以脫穿也太離人	我以脫穿也太離人
male	香港	twenties	zh-TW	不要彈出不安全警告的技術	不要彈出不安全警告的技術	不要談出不安全警告的技術	不要談出不安全警告的技術
female	香港	thirties	zh-TW	不是要驗證	不是要驗證	不是要驗證	不是要驗證
female	香港	thirties	zh-TW	畢恭畢敬畢書盡	畢恭畢敬畢書盡	必功必靜必舒靜	必功必靜必舒靜
female	香港	thirties	zh-TW	上人下人慈濟人	上人下人慈濟人	上人下人持既人	上人下人持既人
female		fourties	zh-TW	溫水煮青蛙 清水祖師爺	溫水煮青蛙，清水祖師爺	温水煮清花清水煮食也	温水煮清花清水煮食也
female		fourties	zh-TW	乳不巨 何以聚人心 	乳不巨，何以聚人心？	若不聚 何以治人心	若不聚,何以治人心
female		fourties	zh-TW	我們現在先看技術面的部分	我們現在先看技術面的部分	我們現在先看技術面的部分	我們現在先看技術面的部分
female		fourties	zh-TW	這個是免讀卡機的部分 	這個是免讀卡機的部分？	这个是面督卡机的部分	这个是面督卡机的部分
female		fourties	zh-TW	跟連線數 點擊方式	跟連線數、點擊方式	跟連線數點擊方式	跟連線數點擊方式
female		fourties	zh-TW	賦稅署與國稅局	賦稅署與國稅局	不隨處於國隨局	不隨處於國隨局
female		fourties	zh-TW	比如車馬費這一類的	比如車馬費這一類的	一如串马飞着以类的	一如串马飞着以类的
female		fourties	zh-TW	看是否能克服	看是否能克服	看是否等科夫	看是否等科夫
female		fourties	zh-TW	但是已前面經花了三十分鐘	但是已前面經花了三十分鐘	但是以前面已經花了30分鐘	但是以前面已經花了30分鐘
female		fourties	zh-TW	千金難買蚤不到	千金難買蚤不到	全軍奶奶照不到	全軍奶奶照不到
female		fourties	zh-TW	那個幾乎是不可能的事情	那個幾乎是不可能的事情	那个gf50不可能的是气	那个GF50不可能的是气
female		twenties	zh-TW	能者過勞	能者過勞	轮者过老	轮者过老
female		twenties	zh-TW	取得認證標章	取得認證標章	取得認證標章	取得認證標章
female		twenties	zh-TW	五代十國父紀念館	五代十國父紀念館	五代十國副紀念館	五代十國副紀念館
female		twenties	zh-TW	那麼這些民間朋友	那麼這些民間朋友	那么这些名战朋友	那么这些名战朋友
female		twenties	zh-TW	大部分的運算量其實非常小	大部分的運算量其實非常小	大部分的运算量其实非常小	大部分的运算量其实非常小
female		twenties	zh-TW	叫天天不應 叫哥哥布林	叫天天不應，叫哥哥布林	赵天天不一 赵哥哥不明	赵天天不一,赵哥哥不明
female		twenties	zh-TW	訂定相關需求	訂定相關需求	定定相關需求	定定相關需求
male		thirties	zh-TW	夜路走多了總匯三明治	夜路走多了總匯三明治	夜路走多了 總會三明之	夜路走多了,總會三明之
male		thirties	zh-TW	這一些在技術上是可以脫鉤的	這一些在技術上是可以脫鉤的	只要再給大家想像是可以去歐益	只要再給大家想像是可以去歐益
			zh-TW	鳥來伯與茱麗葉	鳥來伯與茱麗葉	我來不愚之理也	我來不愚之理也
			zh-TW	世界雖小 武漢肺炎	世界雖小，武漢肺炎	吃街的睡小午和肺炎	吃街的睡小午和肺炎
female	香港	twenties	zh-TW	見人說人話 賤人說賤人話	見人說人話，賤人說賤人話	見人說人話見人說見人話	見人說人話見人說見人話
female	香港	twenties	zh-TW	是沒有要求作業	是沒有要求作業	是沒有要求作業	是沒有要求作業
female	香港	twenties	zh-TW	不要以書面的邏輯來設計介面	不要以書面的邏輯來設計介面	不要以書面的脖子來設計界面	不要以書面的脖子來設計界面
female	香港	twenties	zh-TW	明月幾時有 去問氣象局 	明月幾時有？去問氣象局！	明月及食油 去玩七項局	明月及食油 去玩七項局
female	香港	twenties	zh-TW	共同研議修改及相關說明	共同研議修改及相關說明	共同言一修改集相關說明	共同言一修改集相關說明
female	香港	twenties	zh-TW	庭院深深深幾許 我是范范范瑋琪	庭院深深深幾許，我是范范范瑋琪	聽言聲聲聲 其實我是反反反為情	聽言聲聲聲,其實我是反反反為情
female	香港	twenties	zh-TW	關公面前耍蛋糕	關公面前耍蛋糕	關宮面前耍蛋糕	關宮面前耍蛋糕
female	香港	twenties	zh-TW	我是取得完查詢碼才輸入	我是取得完查詢碼才輸入	我是覺得晚茶是馬茶輸入	我是覺得晚茶是馬茶輸入
male	出生地：嘉義縣	teens	zh-TW	青青校樹 芭樂蓮霧	青青校樹，芭樂蓮霧	今小小時 八個練	今小小時 八個練
male	出生地：嘉義縣	teens	zh-TW	加強這一部分的宣導	加強這一部分的宣導	這場著一套生的山道	這場著一套生的山道
male	出生地：嘉義縣	teens	zh-TW	兩岸猿聲啼不盡 清粥小菜再一盤	兩岸猿聲啼不盡，清粥小菜再一盤	兩萬人生成不計輕鬆小才在旁	兩萬人生成不計輕鬆小才在旁
female		twenties	zh-TW	人生不就是這樣 起起落落落落落	人生不就是這樣，起起落落落落落	眼神拜就還敢瞄 	眼神拜就還敢瞄,
female		twenties	zh-TW	正字 寫滿大腿	正字，寫滿大腿	政治 嫌恩大腿	政治 嫌恩大腿
female		twenties	zh-TW	婆婆媽媽嘰哩呱啦	婆婆媽媽嘰哩呱啦	婆婆媽媽去你過來	婆婆媽媽去你過來
			zh-TW	都在這一個標案中	都在這一個標案中	都在這一個表暗中	都在這一個表暗中
			zh-TW	寂寞落寞古阿莫	寂寞落寞古阿莫	字幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕	字幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕落幕
			zh-TW	山不在高 有仙草蜜 水不在深 有龍眼乾	山不在高，有仙草蜜；水不在深，有龍眼乾	山不在高有新草秘 水不在山有浪漸淡 	山不在高有新草秘,水不在山有浪漸淡。
female		twenties	zh-TW	天涯何處無芳草 一朵鮮花插在牛糞上嘛臭	天涯何處無芳草，一朵鮮花插在牛糞上嘛臭	天也和触無方草一朵先花插在牛份上碼臭	天也和触無方草一朵先花插在牛份上碼臭
female		twenties	zh-TW	謝天謝地謝長廷	謝天謝地謝長廷	謝謝天謝底 謝長庭	謝謝天謝底 謝長庭
			zh-TW	人生如戲 全靠演技	人生如戲，全靠演技	人生如系全靠眼鏡	人生如系全靠眼鏡
male	出生地：臺北市	twenties	zh-TW	藉由開放式的研討	藉由開放式的研討	藉由開放式的研頭	藉由開放式的研頭
male	出生地：臺北市	twenties	zh-TW	凡事必有特力屋	凡事必有特力屋	凡是必有特利无	凡是必有特利无
male	出生地：臺北市	twenties	zh-TW	增加流程引導機制	增加流程引導機制	增加流傳引導機制	增加流傳引導機制
male	出生地：臺北市	twenties	zh-TW	例如遺產稅	例如遺產稅	內容一探水	內容一探水
			zh-TW	女子無才便是德 我一定是太缺德	女子無才便是德，我一定是太缺德	女子舞台變式的我一定是太缺的	女子舞台變式的我一定是太缺的
			zh-TW	範圍及其使用者本身的特性	範圍及其使用者本身的特性	看為極其使用者本身的特性	看為極其使用者本身的特性
			zh-TW	比較好的網頁伺服器	比較好的網頁伺服器	比較好的網頁事不信	比較好的網頁事不信
			zh-TW	申報的時候	申報的時候	身爆的時候	身爆的時候
			zh-TW	風雨欲來山滿樓	風雨欲來山滿樓	公魚來山蠻老	公魚來山蠻老
			zh-TW	有一個講法很簡單	有一個講法很簡單	有一個講法很簡單	有一個講法很簡單
			zh-TW	而是現在就要開始規劃	而是現在就要開始規劃	而出現在就要開始規劃	而出現在就要開始規劃
			zh-TW	苗栗小五郎	苗栗小五郎	苗利小巫郎	苗利小巫郎
			zh-TW	人旺財旺歐比王 納福納吉安納金	人旺財旺歐比王，納福納吉安納金	人網才往ob往那服納集安脈金	人網才往OB往那服納集安脈金
			zh-TW	無能維力炸醬麵	無能維力炸醬麵	無能為立雜酱面	無能為立雜酱面
			zh-TW	牛排你要幾分熟 恰似一江春水向東流	牛排你要幾分熟，恰似一江春水向東流	牛排你要的幾分手 下次一將鎮水上都留	牛排你要的幾分手,下次一將鎮水上都留
			zh-TW	進行整個需求的研討	進行整個需求的研討	進行整個適責的演套	進行整個適責的演套
			zh-TW	麻雀雖小 沒我衰小	麻雀雖小，沒我衰小	麻勤雖小美我雖小	麻勤雖小美我雖小
			zh-TW	新舊介面並行	新舊介面並行	新浇見面病行	新浇見面病行
			zh-TW	整合所有環境元件	整合所有環境元件	將和所有環境員借助	將和所有環境員借助
			zh-TW	由民間來看	由民間來看	有名將來看	有名將來看
			zh-TW	愛情誠可貴 生命價更高 若為健康故 兩者每日拋	愛情誠可貴，生命價更高，若為健康故，兩者每日拋	愛情成可貴生命加更高若為健康顧 兩者美日拋	愛情成可貴生命加更高若為健康顧 兩者美日拋
			zh-TW	反而需要比較精準的法律說明	反而需要比較精準的法律說明	反而需要比較精準的法律說明	反而需要比較精準的法律說明
			zh-TW	迅雷不及掩耳盜鈴	迅雷不及掩耳盜鈴	是得不及言而道	是得不及言而道
			zh-TW	現在遠端很多機房的概念	現在遠端很多機房的概念	現在人端很多地方的概念	現在人端很多地方的概念
			zh-TW	小丁做事小叮噹 大金做事大金剛	小丁做事小叮噹，大金做事大金剛	小釘做事小釘當大釘做事大尋幹	小釘做事小釘當大釘做事大尋幹
