gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		teens	ar	لو أنني وصلت أبكر لعله أمكنني رؤية كيلي 	لو أنني وصلت أبكر، لعله أمكنني رؤية كيلي.	لو أنني وصلت أبكر لعلى وامكنني ويرو يتكلي	لو أنني وصلت أبكر لعلى وامكنني ويرو يتكلي		0.5
female		teens	ar	الساق والأذن والفخذان والكبد	الساق والأذن والفخذان والكبد	أسرق والوذون والفخذين والكابد	أسرق والوذون والفخذين والكابد		1.0
female		teens	ar	ألا تتعرق أبدا 	ألا تتعرق أبدا؟	ألت تحارك ابدا 	ألت تحارك ابداً		1.0
female		teens	ar	إن ابن عمار عزير العالم	إن ابن عمار عزير العالم	نقوم بنا عمر عزيز والحالة	نقوم بنا عمر عزيز والحالة		1.0
female		teens	ar	اركض بأقصى سرعة 	اركض بأقصى سرعة.	أرقوا بأكسى صورة	أرقوا بأكسى صورة		1.0
female		teens	ar	أهدى الأمير إليك خير تحية	أهدى الأمير إليك خير تحية	أحد الأمير إليك خيرة حيية	أحد الأمير إليك خيرة حيية		0.6
female		teens	ar	قصرت شنطف وقلت وذلت	قصرت شنطف وقلت وذلت	أصر تشنطف وقلت ودلت	أصر تشنطف وقلت ودلت		0.75
female		teens	ar	بسماحك المستقبل المستدبر	بسماحك المستقبل المستدبر	بس مهيك المستقبل المستقبل	بس مهيك المستقبل المستقبل		1.0
female		teens	ar	قالوا تصبر قد يتوب الغادر	قالوا تصبر قد يتوب الغادر	قولوا تصبقى ديوتوب الهدر	قولوا تصبقى ديوتوب الهدر		1.0
female		teens	ar	الوحي علم الكون إلا أنه	الوحي علم الكون إلا أنه	الوحي علم ملتون إلا أنه	الوحي علم ملتون إلا أنه		0.2
female		teens	ar	سائلي عن شرح حالي بعد من	سائلي عن شرح حالي بعد من	سألعن شر هالي بعد من	سألعن شر هالي بعد من		0.6666666666666666
female		teens	ar	لقد صدعت رأسي 	لقد صدعتَ رأسي.	لقيت صدات رسي	لقيت صدات رسي		1.0
female		teens	ar	و إ ن الل ي ل و الن ه ار ي ت ر اك ض ان ك ت ر اك ض ال ب ر يد 	وَإِنَّ اللَّيْلَ وَالنَّهَارَ يَتَرَاكَضَانِ كَتَرَاكُضِ الْبَرِيدِ	وإن الليلة ونهار يترك دانك ترك ري البريد	وإن الليلة ونهار يترك دانك ترك ري البريد		1.0
female		teens	ar	اتعس الخلق شاعر طعنته	اتعس الخلق شاعر طعنته	تأسل خلق شعر شعر ونطعن	تأسل خلق شعر شعر ونطعن		1.25
female		teens	ar	مرثية	مرثية	مرسية	مرسية		1.0
female		teens	ar	ومائق فوق صدره هنة	ومائق فوق صدره هنة	ومق فوق صدري هين	ومق فوق صدري هين		0.75
female		teens	ar	رب هم إذا تفكرت فيما	رب هم إذا تفكرت فيما	رب بيهم إذا فقرط فيما	رب بيهم إذا فقرط فيما		0.4
female		teens	ar	أهل بالبين فانهلت مدامعه	أهل بالبين فانهلت مدامعه	أهلهم بالبيني فنحلت مدامعو	أهلهم بالبيني فنحلت مدامعو		1.0
female		teens	ar	كلما أدبني الده	كلما أدبني الده	كلامة الداباني على الوطح	كلامة الداباني على الوطح		1.3333333333333333
female		teens	ar	وبثوا الجياد السابحات ليلحقوا	وبثوا الجياد السابحات ليلحقوا	و بصول جياد السابحات اليالحق	و بصول جياد السابحات اليالحق		1.0
female		teens	ar	مقرف 	مقرف!	مقرف	مقرف		0.0
female		teens	ar	نظ ف توم البيت بمفرده 	نظّفَ توم البيت بمفرده.	نظف توم البيت بمفرد	نظف توم البيت بمفرد		0.6
female		teens	ar	إذا اعتصم الوالي بإغلاق بابه	إذا اعتصم الوالي بإغلاق بابه	إذا عطص ملوالي بأغلاق بابه	إذا عطص ملوالي بأغلاق بابه		0.6
female		teens	ar	فترته من فتور عينيه	فترته من فتور عينيه	فترده من فتورة عيني	فترده من فتورة عيني		0.75
			ar	شاقني الأهل لم تشقني الديار	شاقني الأهل لم تشقني الديار	شاقهني لتحليل نمتشقوني تيار	شاقهني لتحليل نمتشقوني تيار		1.0
male		thirties	ar	لست لا غني ا ولا مشهور ا 	لست لا غنيًّا ولا مشهورًا.	لست لأرانيا ولام شورا 	لست لأرانيا ولام شوراً		0.8571428571428571
male		thirties	ar	أحب الحديث وأهل الحديث	أحب الحديث وأهل الحديث	محب الحديث وأهلا الحديث	محب الحديث وأهلا الحديث		0.5
male		thirties	ar	نسيت ليلى شيئا 	نسيت ليلى شيئا.	نسيت ليلاشيان	نسيت ليلاشيان		0.6666666666666666
male		thirties	ar	اجعل زكاة سديرك المعمور	اجعل زكاة سديرك المعمور	يشعى الزكاة سدير وكل مهمور	يشعى الزكاة سدير وكل مهمور		1.25
male		thirties	ar	قال الوشاة وقد بدت في مفرقي	قال الوشاة وقد بدت في مفرقي	قال الوشان وقد بدأت في مفرق	قال الوشان وقد بدأت في مفرق		0.5
male		thirties	ar	سامي موجود هنا ليبقى 	سامي موجود هنا ليبقى.	سامي موجود هنا ريابقى	سامي موجود هنا ريابقى		0.25
male		thirties	ar	متأكد أن توم لن يفعل ذلك 	متأكد أن توم لن يفعل ذلك.	متاكدا نتوم لن يفعل ذلك	متاكدا نتوم لن يفعل ذلك		0.5
male		thirties	ar	إذا شئت أن تحيا سعيدا مدى العمر	إذا شئت أن تحيا سعيدا مدى العمر	إذا شهد أن تحيسة أيضا ندل عمر	إذا شهد أن تحيسة أيضاً ندل عمر		0.7142857142857143
male		thirties	ar	م ن آم ن ب ال آخ ر ة ل م ي ح ر ص ع ل ى الد ن ي ا	مَنْ آمَنَ بِالْآخِرَةِ لَمْ يَحْرِصْ عَلَى الدُّنْيَا	من آمن بالآخرة لم يحرص على الدنيا	من آمن بالآخرة لم يحرص على الدنيا		1.0
male		thirties	ar	الكثير من المعتقلين الأمريكي ين الس ابقين يبدؤون حياة جديدة في المكسيك 	الكثير من المعتقلين الأمريكيّين السّابقين يبدؤون حياة جديدة في المكسيك.	الكثير من المحتقلين الأمريكيين سابقين يبدأون حياجة لدف المكسيك	الكثير من المحتقلين الأمريكيين سابقين يبدأون حياجة لدف المكسيك		0.75
male		thirties	ar	الجلاء الجلاء رددت الأصداء	الجلاء الجلاء رددت الأصداء	أجل أجل ردد الأصدق	أجل أجل ردد الأصدق		1.0
male		thirties	ar	أدام النظر إلى الرسم 	أدام النظر إلى الرسم.	أداما نبار الارسن	أداما نبار الارسن		1.0
male		thirties	ar	نكهت شنطف ففاح كنيف	نكهت شنطف ففاح كنيف	لكها تشنتف ففاح كنيس	لكها تشنتف ففاح كنيس		0.75
male		thirties	ar	دامت لك الصالحات والنعم	دامت لك الصالحات والنعم	دعمك لك الصالحات والنعم	دعمك لك الصالحات والنعم		0.25
male		thirties	ar	فجعة ما احتسبتها في زماني	فجعة ما احتسبتها في زماني	فجع محتسابتها بزماني	فجع محتسابتها بزماني		1.0
male		thirties	ar	من أبي هشام يا رجال قصيدة	من أبي هشام يا رجال قصيدة	من أبي هشام يا رجال قصيدة	من أبي هشام يا رجال قصيدة		0.0
male		thirties	ar	السكوت سلامة	السكوت سلامة	السكود سلام	السكود سلام		1.0
male		thirties	ar	إن كانت الخمر قد عزت وقد منعت	إن كانت الخمر قد عزت وقد منعت	ان كانك الخمر قد عسة وقد ما نعاد	ان كانك الخمر قد عسة وقد ما نعاد		0.7142857142857143
male		thirties	ar	ش اة ف ت ص د ق ن ا ب ه ا	شَاةً فَتَصَدَّقْنَا بِهَا	شاة فتصدقنا بها	شاة فتصدقنا بها		1.0
male		thirties	ar	ظلم الض عيف أفحش الظ لم 	ظلم الضّعيف أفحش الظّلم.	ذو المدعيف أفحش الظلم	ذو المدعيف أفحش الظلم		0.8333333333333334
male		thirties	ar	ثب إلى اللذات فالعمر قصير	ثب إلى اللذات فالعمر قصير	سب إلى اللذات فالعمق الصير	سب إلى اللذات فالعمق الصير		0.6
male		thirties	ar	قسما ما حلت عن عهد الوفاء	قسما ما حلت عن عهد الوفاء	قسما ما حلت عن أحد الوفاء	قسما ما حلت عن أحد الوفاء		0.1666666666666666
male		thirties	ar	ما تخضبت لاختيال مريدا	ما تخضبت لاختيال مريدا	ما تخط دابات لاختيال مريدة	ما تخط دابات لاختيال مريدة		0.75
male		thirties	ar	اقبل معاذير من يأتيك معتذرا	اقبل معاذير من يأتيك معتذرا	أقبل معاثير منياتك محتاجر ا	أقبل معاثير منياتك محتاجرًا		1.0
male		thirties	ar	بدمشق أبصرت النموم محيرا	بدمشق أبصرت النموم محيرا	بدمشق أبصرة النموما محيرا 	بدمشق أبصرة النموما محيراً		0.5
male		thirties	ar	لو كان لي كالعاشقين عواذل	لو كان لي كالعاشقين عواذل	لو كان ليك العاشقين أعواذل	لو كان ليك العاشقين أعواذل		0.6
male		thirties	ar	لنذهب يا جمال 	لنذهب يا جمال.	لنطح بيعجمال	لنطح بيعجمال		1.0
male		thirties	ar	يا وحيدا للأماني والمنا	يا وحيدا للأماني والمنا	يا واحدة للأمان والمنا	يا واحدة للأمان والمنا		0.5
male		thirties	ar	ابتغوا ناصية الشمس مكانا	ابتغوا ناصية الشمس مكانا	ابدو نصيحة شمس مكانا	ابدو نصيحة شمس مكانا		0.75
male		thirties	ar	أبا عثمان أنت عميد قومك	أبا عثمان أنت عميد قومك	أبعث من أن تعمل قومك	أبعث من أن تعمل قومك		0.8
male		thirties	ar	توم جيد في ذلك 	توم جيد في ذلك.	توم جيط في ذلك	توم جيط في ذلك		0.25
male		thirties	ar	إن فاضل يحب ها 	إن فاضل يحبّها.	إن أفاضل أفضلها	إن أفاضل أفضلها		0.75
male		thirties	ar	علم الحديث لكل علم حجة	علم الحديث لكل علم حجة	ألم الحديث لكل ألم حجة	ألم الحديث لكل ألم حجة		0.4
male		thirties	ar	مقامات الغريب بكل أرض	مقامات الغريب بكل أرض	مقامات الغريب بكل أرض	مقامات الغريب بكل أرض		0.0
male		thirties	ar	قام بمشاركة عبان رمضان في إعداد المؤتمر الأول لثورة	قام بمشاركة عبان رمضان في إعداد المؤتمر الأول لثورة	قامة بمشاركة بان رمضان في دل مؤتمر الأول لتورة	قامة بمشاركة بان رمضان في دل مؤتمر الأول لتورة		0.5555555555555556
male		thirties	ar	رقتي فوق رقة الأبشار	رقتي فوق رقة الأبشار	رقتيح وقرقت العبشار	رقتيح وقرقت العبشار		1.0
male		thirties	ar	تسمع لدعوة ناء غريب	تسمع لدعوة ناء غريب	تسمى لدعواتنا رب	تسمى لدعواتنا رب		1.0
male		thirties	ar	يا لهف نفسي على القاقون من أسف	يا لهف نفسي على القاقون من أسف	يلحب نفسي على القاقوم من أسف	يلحب نفسي على القاقوم من أسف		0.4285714285714285
male		thirties	ar	أعيونهن أم بيض الصفاح	أعيونهن أم بيض الصفاح	أعوينا هن بيدل صفح	أعوينا هن بيدل صفح		1.0
			ar	رجل وجهه كضرع المرد	رجل وجهه كضرع المرد	رجر وجوه وقدر على المرد	رجر وجوه وقدر على المرد		1.0
			ar	على الوالدين تشجيع أبناءهم على القراءة 	على الوالدين تشجيع أبناءهم على القراءة.	على الوليدين تشجي عبناءهم على القراء	على الوليدين تشجي عبناءهم على القراء		0.6666666666666666
			ar	ذلك الضوء أخضر 	ذلك الضوء أخضر.	ويليك الضوء أخدار	ويليك الضوء أخدار		0.6666666666666666
			ar	قد زفت الشمس إلى البدر	قد زفت الشمس إلى البدر	أزف فتشتهم سواء البيتر	أزف فتشتهم سواء البيتر		1.0
			ar	هل القطة فوق الكرسي أم تحته 	هل القطة فوق الكرسي أم تحته؟	هذه القطة وفوق الكرشي أمتحته	هذه القطة وفوق الكرشي أمتحته		0.8333333333333334
			ar	إذا مطلت امرأ بحاجته	إذا مطلت امرأ بحاجته	ايزام طلتة امرا بها يا جتي	ايزام طلتة امراً بها يا جتي		1.5
			ar	صادت فؤادي عشية النفر	صادت فؤادي عشية النفر	صادت فقد عشية النفر	صادت فقد عشية النفر		0.25
			ar	كلتيهما تخفيان أسرارا 	كلتيهما تخفيان أسرارا.	كلتيه ما تخطخ فيهاني أسرارة	كلتيه ما تخطخ فيهاني أسرارة		1.6666666666666667
			ar	نشدتك الله من برق على إضم	نشدتك الله من برق على إضم	نشدك الله من برق على إضامي	نشدك الله من برق على إضامي		0.3333333333333333
			ar	المصعد لا يعمل اليوم 	المصعد لا يعمل اليوم.	المصعدة لا يعمل اليوم	المصعدة لا يعمل اليوم		0.25
			ar	لا شب قرن أبي حفص ولا زرعا	لا شب قرن أبي حفص ولا زرعا	لا شبقر نقاب حفصة ولا زرعة	لا شبقر نقاب حفصة ولا زرعة		0.7142857142857143
			ar	شاب ماء الجفون بالدم شوق	شاب ماء الجفون بالدم شوق	شابا ما أولده فنين بي دمي شاوه	شابا ما أولده فنين بي دمي شاوه		1.4
			ar	إذا المرء لا يرعاك إلا تكلفا 	إذا المرء لا يرعاك إلا تكلفاً	إذا المرؤونة يرعاك إلا تكلفة	إذا المرؤونة يرعاك إلا تكلفة		0.5
			ar	أفيضا دما إن الرزايا لها قيم	أفيضا دما إن الرزايا لها قيم	أفي رادنا إن رزايا لها قيم	أفي رادنا إن رزايا لها قيم		0.5
			ar	رقعة من معاتب لك ظلت	رقعة من معاتب لك ظلت	وقعت من معات باللكظلت	وقعت من معات باللكظلت		0.8
			ar	كسرت كوبا 	كسرت كوبا.	كسار تقوبا 	كسار تقوباً		1.0
			ar	لبس الربيع على الجزيرة عشبه	لبس الربيع على الجزيرة عشبه	لبس الربيع على الجزيرة عشبة	لبس الربيع على الجزيرة عشبة		0.2
			ar	توم كان لديه شئ مهم لقوله ولكن ماري كانت تقاطعه بإستمرار 	توم كان لديه شئ مهم لقوله، ولكن ماري كانت تقاطعه بإستمرار.	توم كان لديه شيء مهم لقوله ولكن ماري كانت تقاطعه بس سنرار	توم كان لديه شيء مهم لقوله ولكن ماري كانت تقاطعه بس سنرار		0.2727272727272727
			ar	يا من رأى ذلي له فاستقدرا	يا من رأى ذلي له فاستقدرا	يا مرأة ذل له فستقضر	يا مرأة ذل له فستقضر		0.6666666666666666
			ar	و ل ا ت خ ل ف وا ك ل ا ف ي ك ون ع ل ي ك م 	وَلَا تُخَلِّفُوا كُلًّا فَيَكُونَ عَلَيْكُمْ	ولا تخلف كلام فيكون عليكم	ولا تخلف كلام فيكون عليكم		1.0
			ar	لا تشتموا ملحدا	لا تشتموا ملحدا	لا تشتم والحدا	لا تشتم والحدا		0.6666666666666666
			ar	من قالت الأملاك فيه ماذا	من قالت الأملاك فيه ماذا	من قالة الاملاك فيه ماذا	من قالة الاملاك فيه ماذا		0.4
			ar	وخرجنا من عالم الإنس قسرا	وخرجنا من عالم الإنس قسرا	وخرى من عالم الإنسي قصر ا	وخرى من عالم الإنسي قصرًا		0.8
			ar	سامي قادر على هذا 	سامي قادر على هذا.	سامي قادر على هذا	سامي قادر على هذا		0.0
			ar	أوجبت في ذمة الأشعار والخطب	أوجبت في ذمة الأشعار والخطب	أوجبت في ذنة الأشعار والخطبي	أوجبت في ذنة الأشعار والخطبي		0.4
			ar	يا ابن كسرى كسرى الملوك أنوشر	يا ابن كسرى كسرى الملوك أنوشر	يبنى كسرى الملوك انوشر	يبنى كسرى الملوك انوشر		0.6666666666666666
			ar	يضن أبو عيسى علينا بقطنة	يضن أبو عيسى علينا بقطنة	يظن أبو عيسة علينا بقطناتل	يظن أبو عيسة علينا بقطناتل		0.6
			ar	السقف مصنوع من الخشب 	السقف مصنوع من الخشب.	السغفو مصرنو عم ملا الخاشة	السغفو مصرنو عم ملا الخاشة		1.25
			ar	جمع الله في الأمير أبي نصر	جمع الله في الأمير أبي نصر	جمع الله في الأمير أبي نصر	جمع الله في الأمير أبي نصر		0.0
			ar	اضحكي يا شمس وابكى يا سماء	اضحكي يا شمس وابكى يا سماء	تضحكي شمس وبكي يا سما	تضحكي شمس وبكي يا سما		0.6666666666666666
			ar	على الربع ربع الراحلين سلامي	على الربع ربع الراحلين سلامي	على الرب الرحل نسلام	على الرب الرحل نسلام		0.8
			ar	سافر تنل رتب المفاخر والعلا	سافر تنل رتب المفاخر والعلا	سافر تنى الروتب المثاخر والعولة	سافر تنى الروتب المثاخر والعولة		0.8
			ar	يزع الدارع منه مثل ما	يزع الدارع منه مثل ما	يزع التارع منه مثلا ما	يزع التارع منه مثلا ما		0.4
			ar	يا أسدا يا ابن جهور طرقت	يا أسدا يا ابن جهور طرقت	يسطني في نجاهور انطراكت	يسطني في نجاهور انطراكت		1.0
			ar	قرأت على أهلي كتابك إذا أتى	قرأت على أهلي كتابك إذا أتى	أرأت على أهلي كتابك إذا أتأك	أرأت على أهلي كتابك إذا أتأك		0.3333333333333333
			ar	إذا ما الشخص أظهر ما يراه	إذا ما الشخص أظهر ما يراه	إذا مش شخص أظهر ما يراه	إذا مش شخص أظهر ما يراه		0.3333333333333333
			ar	أرقت كأني بت ليلي على الجمر	أرقت كأني بت ليلي على الجمر	أريكتك أني بطولي لعلى الجمري	أريكتك أني بطولي لعلى الجمري		1.0
			ar	أحيانا أ كثر من القراءة لحد نسيان أمر الطعام والنوم 	أحيانا أُكثر من القراءة لحدّ نسيان أمر الطعام والنوم.	أحيانا أكثر من الثراقة لحد نسيان أمر الطعامي والنوم	أحيانا أكثر من الثراقة لحد نسيان أمر الطعامي والنوم		0.4
			ar	يا قبور الأحباب هل من مجيب	يا قبور الأحباب هل من مجيب	يا قبور الأحباب هل من مجيك	يا قبور الأحباب هل من مجيك		0.1666666666666666
			ar	أمرنا بفعل ذلك 	أمرنا بفعل ذلك.	أميرنا بفعل ذلك	أميرنا بفعل ذلك		0.3333333333333333
			ar	ما زال حر الشوق يغلب صبرها	ما زال حر الشوق يغلب صبرها	نعود لحروش القياء نفس برها	نعود لحروش القياء نفس برها		1.0
male		twenties	ar	مدحت سليمان المغلب مدحة	مدحت سليمان المغلب مدحة	مدحت صليمان المغلبة مدحة 	مدحت صليمان المغلبة مدحةً		0.5
male		twenties	ar	قل لأبي حفص إذا جئته	قل لأبي حفص إذا جئته	قل لأبي حفصين إذا جئته	قل لأبي حفصين إذا جئته		0.2
male		twenties	ar	ما للغواني لا يدين فؤادي	ما للغواني لا يدين فؤادي	ما للغواني لا يدينا فؤادي	ما للغواني لا يدينا فؤادي		0.2
male		twenties	ar	بل دائما إلي بلوغ الشيب يعيبه الناس بذاك العيب	بل دائما إلي بلوغ الشيب يعيبه الناس بذاك العيب	بالذائم ان الى بلوق الشيب يعيبه الناس بذاك العيب	بالذائم ان الى بلوق الشيب يعيبه الناس بذاك العيب		0.4444444444444444
male		twenties	ar	كان ينهى فنهى حين انتهى	كان ينهى فنهى حين انتهى	كان ينها فنها حين انتهى	كان ينها فنها حين انتهى		0.4
male		twenties	ar	ومدامة كدم الذبيح شربتها	ومدامة كدم الذبيح شربتها	وموضع مدامة كداميز بيهي شريب جوال	وموضع مدامة كداميز بيهي شريب جوال		1.5
male		twenties	ar	فأصبح الناس كل الناس قتلاك 	فأصبح الناسُ كل الناس قتلاكِ	فأصبح الناس وخلو الناس قد لاك	فأصبح الناس وخلو الناس قد لاك		0.6
male		twenties	ar	لا تعجبوا فمليككم لعبت به	لا تعجبوا فمليككم لعبت به	لا ترجبوا فمليككم العيبة بهي	لا ترجبوا فمليككم العيبة بهي		0.6
male		twenties	ar	بيتك فيه مصرعك	بيتك فيه مصرعك	بايتو كافيه نصار	بايتو كافيه نصار		1.0
male		twenties	ar	تركنا لكم دنياكم وتخاضعت	تركنا لكم دنياكم وتخاضعت	تركن لكم دنياكم وتخاضع	تركن لكم دنياكم وتخاضع		0.5
male		twenties	ar	صبرت ومثلك لا يجزع	صبرت ومثلك لا يجزع	صبير توامل لوقالة يا جزعو	صبير توامل لوقالة يا جزعو		1.25
male		twenties	ar	ما لقومي عن وجودي قد عموا	ما لقومي عن وجودي قد عموا	ما لقوم عنه جود قد عمه	ما لقوم عنه جود قد عمه		0.6666666666666666
male		twenties	ar	لن ترى مصر مجد دا 	لن ترى مصر مجدّدا.	لنترى مصر مجددا	لنترى مصر مجددا		0.8
male		twenties	ar	يا حبيب الروح يا روح الأماني	يا حبيب الروح يا روح الأماني	يا حبيب الرحي روح الأماني	يا حبيب الرحي روح الأماني		0.3333333333333333
male		twenties	ar	و ال أ ع م ار ت ف ن ى	وَالْأَعْمَارَ تَفْنَى	والأعمار تفنا	والأعمار تفنا		1.0
male		twenties	ar	توقف وإلا سأطلق النار 	توقف وإلا سأطلق النار.	وقفوا إلا سأطلقنا	وقفوا إلا سأطلقنا		1.0
male		twenties	ar	تمنى رجال أن أموت وإن أمت	تمنى رجال أن أموت وإن أمت	دمان رجال أن أموت وإن أموت	دمان رجال أن أموت وإن أموت		0.3333333333333333
male		twenties	ar	أيا حسرتا إن أفسد الصيف صحتي	أيا حسرتا إن أفسد الصيف صحتي	هي حسرت ان افسد صيف صحتي	هي حسرت ان افسد صيف صحتي		0.8333333333333334
male		twenties	ar	تبدو ليلى جميلة اليوم 	تبدو ليلى جميلة اليوم.	تبدو ليلة جميلة تنلياوم	تبدو ليلة جميلة تنلياوم		0.5
male		twenties	ar	يا رب عفوا فإني خائف وجل	يا رب عفواً فإني خائف وجل	يا رب عفوالت اني خائف واجل	يا رب عفوالت اني خائف واجل		0.5
male		twenties	ar	بدأ فاضل يحو ل ملكي ة منزل ليلى إلى إسمه 	بدأ فاضل يحوّل ملكيّة منزل ليلى إلى إسمه.	بدأ فارض لن يحويل ملكية منذ لليلاء الاسمي	بدأ فارض لن يحويل ملكية منذ لليلاء الاسمي		0.9
male		twenties	ar	أنعت كلبا مرهفا خميصا	أنعت كلبا مرهفا خميصا	أنعت كلب مرحة خميصة	أنعت كلب مرحة خميصة		0.75
male		twenties	ar	ألا ربما سؤت الغيور وساءني	ألا ربما سؤت الغيور وساءني	ألا ربما ستلغيور عساني	ألا ربما ستلغيور عساني		0.6
male		twenties	ar	ما كرم الل ه بني آدم	ما كرم اللّه بني آدم	ما كرم الله بنئادم	ما كرم الله بنئادم		0.6666666666666666
male		twenties	ar	ترى ابن سيرين ما رأى حلما	ترى ابن سيرين ما رأى حلما	تربنا سيرين مع رأحل وما	تربنا سيرين مع رأحل وما		0.8333333333333334
male		twenties	ar	ما أوجب العفو على سيد	ما أوجب العفو على سيد	ما أوجب العفو على سيئ	ما أوجب العفو على سيئ		0.2
male		twenties	ar	العبد سيده عليه ثناؤه	العبد سيده عليه ثناؤه	العبد سيده عليه ثناءه	العبد سيده عليه ثناءه		0.25
male		twenties	ar	روى فاضل للشرطة ما حدث 	روى فاضل للشرطة ما حدث.	أراها فالضي دولي شوقتي ماحدة	أراها فالضي دولي شوقتي ماحدة		1.0
male		twenties	ar	هاجرت عنك إلى الرجال	هاجرت عنك إلى الرجال	هاجرت عنك إلى رجال	هاجرت عنك إلى رجال		0.25
male		twenties	ar	أراد الغيث أن يحكيك جودا	أراد الغيث أن يحكيك جودا	أراد الغيث و أي حكيك جوزة	أراد الغيث و أي حكيك جوزة		0.8
male		twenties	ar	انهض بربك لا بنفسك	انهض بربك لا بنفسك	نحب لرم بكلا بنافسي	نحب لرم بكلا بنافسي		1.0
male		twenties	ar	ولكن إذا لم تتمكن من ذلك فاتخذ الاحتياطات التالية	ولكن إذا لم تتمكن من ذلك فاتخذ الاحتياطات التالية	ولكن إذا لم تتمكن من ذلك تتخذ الحديو عاط الثالية	ولكن إذا لم تتمكن من ذلك تتخذ الحديو عاط الثالية		0.4444444444444444
male		twenties	ar	هز السرور معاقد التيجان	هز السرور معاقد التيجان	حدث رو رو مقايلة تي جاني	حدث رو رو مقايلة تي جاني		1.5
male		twenties	ar	وشمول أرقها الدهر حتى	وشمول أرقها الدهر حتى	وشمول أرقها النهرة حلنا	وشمول أرقها النهرة حلنا		0.5
male		twenties	ar	ليلى سمينة و قبيحة 	ليلى سمينة و قبيحة.	لا يلال عنينة نوع قبيحة	لا يلال عنينة نوع قبيحة		1.0
male		twenties	ar	أمحمد فرغت حقيبتك التي	أمحمد فرغت حقيبتك التي	أمو حماد ان تاريب الكاقي لك وكال لديه	أمو حماد ان تاريب الكاقي لك وكال لديه		2.0
male		twenties	ar	هو حقا يعتقد أنه أرقى مستوى من ا 	هو حقا يعتقد أنه أرقى مستوى منّا.	هو حق النعت قد أنه أرقى مستوى منناك	هو حق النعت قد أنه أرقى مستوى منناك		0.625
male		twenties	ar	ياابن فراس أي شيء تنتظر	ياابن فراس أي شيء تنتظر	يبنى فراثة في عيجي إن تنزر	يبنى فراثة في عيجي إن تنزر		1.2
male		twenties	ar	هذا أمر عليك تذكره 	هذا أمر عليك تذكره.	هذا أمر عليك تضدفره	هذا أمر عليك تضدفره		0.25
male		twenties	ar	في مقلتيك مصارع الأكباد	في مقلتيك مصارع الأكباد	في مقلتيك مصارع الأكباد	في مقلتيك مصارع الأكباد		0.0
male		twenties	ar	لعن الله خالدا	لعن الله خالدا	لعن الله خالدا 	لعن الله خالداً		0.0
male		twenties	ar	قل للمضيرة عني	قل للمضيرة عني	كل المطيرة عني	كل المطيرة عني		0.6666666666666666
male		twenties	ar	بني طاهر مدحي لكم دون غيركم	بني طاهر مدحي لكم دون غيركم	بني طاهر عمده لكم دون غيركم	بني طاهر عمده لكم دون غيركم		0.1666666666666666
male		twenties	ar	أأخطل لم ذكرت نساء قيس	أأخطل لم ذكرت نساء قيس	أخفل للمذكر تنساء قيسين	أخفل للمذكر تنساء قيسين		1.0
male		twenties	ar	أسفه السفهاء المتبجح بفحش الخطاب 	أسفه السفهاء المتبجح بفحش الخطاب.	أسفه السفها المتابد جهب في فرش الخطار	أسفه السفها المتابد جهب في فرش الخطار		1.2
male		twenties	ar	شجا أن أروم الصبر عنك فيلتوي	شجا أن أروم الصبر عنك فيلتوي	شجة أن أرو مصبر عنك فايا التويم	شجة أن أرو مصبر عنك فايا التويم		0.8333333333333334
			ar	ليت حظي كلحظة العين منها	ليت حظي كلحظة العين منها	لا تحظك لحظة العين منها	لا تحظك لحظة العين منها		0.6
			ar	نزل الأحبة خطة الأعداء	نزل الأحبة خطة الأعداء	نزل الاحبت خطة الأعداء	نزل الاحبت خطة الأعداء		0.25
			ar	أيا من ليس يرضيه مديح	أيا من ليس يرضيه مديح	أيا من ليس يرضه مدين	أيا من ليس يرضه مدين		0.4
			ar	هبطت الطائرة 	هبطت الطائرة.	هل بطلطي طائرة 	هل بطلطي طائرة؟		1.5
			ar	يا عاقلا غافلا عما يراد به	يا عاقلا غافلا عما يراد به	اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اه	اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اهلا اه		12.5
			ar	وفي ابن عمار عزيرية	وفي ابن عمار عزيرية	وفي بنيحان ماري وزيري	وفي بنيحان ماري وزيري		0.75
