gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	jeg var selv inde at se det	Jeg var selv inde at se det	jeg vil set imen af siden 	Jeg vil set imen af siden.	0.8571428571428571
			da	brænde havde de ikke skoven var fældet hvor de skulde hente det fra	Brænde havde de ikke, skoven var fældet, hvor de skulde hente det fra	randet havde de ikke skån på fællet hvor de skulle hente det fra 	Randet havde de ikke skån på fællet, hvor de skulle hente det fra.	0.38461538461538464
			da	hvorledes er det med dem 	Hvorledes er det med Dem!	hvor er det så at jeg har dem i den 	Hvor er det så, at jeg har dem i den?	1.4
			da	 til dem selv sagde han 	"""""""Til Dem selv, sagde han."""""""	tidum set så hjem 	Tidum set, så hjem.	1.0
			da	man har også taget hensyn til vores særlige forhold som for eksempel isbryderes betydning 	Man har også taget hensyn til vores særlige forhold, som for eksempel isbryderes betydning.	men har også taget hensyn til vores særlig forhold som for eksempel i spud og spetsune 	Men har også taget hensyn til vores særlig forhold, som for eksempel i spud og spetsune.	0.42857142857142855
			da	oldefar eventyret eventyr af hans christian andersen h	Oldefar eventyret eventyr af hans christian andersen h	og det for eventuere er hans christian andersen 	Og det for eventuere er Hans Christian Andersen.	0.75
			da	på den måde kan vi mindske emissionen af kuldioxid og syreregn 	På den måde kan vi mindske emissionen af kuldioxid og syreregn.	men at målke at vi min sker imes shorten er kontekst at os syge heran 	Men at målke, at vi min sker imes shorten er kontekst at os syge heran.	1.2727272727272727
			da	her var en innovativ producent der udviklede en inhalator til astmatikere 	Her var en innovativ producent, der udviklede en inhalator til astmatikere.	her var en inviter producent der udviklede en halvægtser til asmætikern 	Her var en inviter producent der udviklede en halvægtser til Asmætikern.	0.2727272727272727
			da	forstår du kragemål så skal jeg bedre fortælle	Forstår du kragemål så skal jeg bedre fortælle	forstår du kravmål så skal jeg bidre for til den 	Forstår du kravmål, så skal jeg bidre for til den.	0.625
			da	og hun var flittig og tankefuld	Og hun var flittig og tankefuld	og hundre flede og tangeful 	Og hundre flede og tangeful.	0.6666666666666666
			da	dette er vigtigt for unge søtunger fordi denne art har en temmelig stor overlevelseschance 	Dette er vigtigt for unge søtunger, fordi denne art har en temmelig stor overlevelseschance.	dette er vigtigt for urmets sødtungen for de dine art er en timelig store orle og så chansen 	Dette er vigtigt for urmets sødtungen, for de dine art er en timelig store orle og så chansen.	0.8571428571428571
			da	jeg vil gerne understrege at der findes sager hvor der er begået forbrydelser 	Jeg vil gerne understrege, at der findes sager, hvor der er begået forbrydelser.	jeg vil gerne unge stræde at der findes sagre hvor der er begået for budelser 	Jeg vil gerne unge stræde, at der findes sagre, hvor der er begået for budelser.	0.38461538461538464
			da	i de seneste år har denne type arbejde vundet frem med syvmileskridt 	I de seneste år har denne type arbejde vundet frem med syvmileskridt.	i de semsdår har dine type arbejde vundet frem med syvmilskrit 	I de semsdår har dine type arbejde vundet frem med syvmilskrit.	0.3333333333333333
			da	læs det højt at jeg kan høre om de forstår min skrift	Læs det højt, at jeg kan høre om de forstår min skrift	læste højt er jeg kører om det forstår min skraft 	Læste højt er jeg kører om det forstår min skraft.	0.5833333333333334
			da	eneforhandleren kan dog sælge til enhver potentiel køber der besøger hans forretning 	Eneforhandleren kan dog sælge til enhver potentiel køber, der besøger hans forretning.	en forhandløn kan doselje tse en verd potentiell køber der besøger hens forrædning 	En forhandløn kan doselje tse en verd potentiell køber, der besøger hens forrædning.	0.75
			da	princippet om gradvis adgang til tohjulede køretøjer vil helt klart forbedre sikkerheden 	Princippet om gradvis adgang til tohjulede køretøjer vil helt klart forbedre sikkerheden.	pinsi ved om grellvis afgang til to lød køretøjer vil helt klart forbidre sige at halden 	Pinsi ved om Grellvis afgang til to lød køretøjer, vil helt klart forbidre sige at halden.	0.8333333333333334
			da	sådan en sød lille pige har jeg rigtig længtes efter sagde den gamle	Sådan en sød lille pige har jeg rigtig længtes efter, sagde den gamle	så den en syd lille pige har jeg rigtig længdes efter saten gamle 	Så den en syd lille pige har jeg rigtig længdes efter saten gamle.	0.46153846153846156
			da	biler med polske nummerplader underkastes kontroller der varer flere timer 	Biler med polske nummerplader underkastes kontroller, der varer flere timer.	vi løber med poelske nummerpleder under kestisk kønsrodler der være flere timer 	Vi løber med poelske nummerpleder under kestisk kønsrodler, der være flere timer.	0.8
			da	måske er denne reform også den sidste slurk af flasken 	Måske er denne reform også den sidste slurk af flasken.	muske er denne reform og også den sidste slurke flasken 	Muske er denne reform og også den sidste slurke flasken.	0.4
male		fourties	da	de tyrkiske myndigheder klassificerede affaldet som farligt på grund af dets indhold af krom 	De tyrkiske myndigheder klassificerede affaldet som farligt på grund af dets indhold af krom.	de tykisk gemønning hedder klassipiserede affattelsom farligt på grund af det et enhold af kron 	De tykisk gemønning hedder klassipiserede affattelsom farligt på grund af det et enhold af kron.	0.6428571428571429
male		fourties	da	fører vores helt sikkert gode hensigter stadig til de rigtige resultater 	Fører vores helt sikkert gode hensigter stadig til de rigtige resultater?	før vores hæksekret gode handsækter stadig til direkte resultater 	Før vores hæksekret gode handsækter stadig til direkte resultater.	0.5454545454545454
male		fourties	da	jeg gad vide om det er til stede under forhandlingen i aften 	Jeg gad vide, om det er til stede under forhandlingen i aften.	jeg gav et videre om det til stedet under forhandlingen i art 	Jeg gav et videre om det til stedet under forhandlingen i art.	0.5
male		fourties	da	det er jo blevet efterår	Det er jo blevet efterår	tja jeg er blive i stål 	Tja, jeg er blive i stål.	1.0
male		fourties	da	vi bliver ikke mindre af at samarbejde med andre vi bliver større 	Vi bliver ikke mindre af at samarbejde med andre, vi bliver større.	vi bliver ikke en bintere i samarbejde med andre pipjes større 	Vi bliver ikke en bintere i samarbejde med andre pipjes større.	0.4166666666666667
male		fourties	da	arbejdstagernes tålmodighed er nu sluppet op 	Arbejdstagernes tålmodighed er nu sluppet op.	arbets til en termudhed er nu slubbid op 	Arbets til en termudhed er nu slubbid op.	0.8333333333333334
male		fourties	da	han gjorde om og om 	Han gjorde om og om.	hent jo op op 	Hent jo op op!	1.0
male		fourties	da	en budbringer fortalte os at vi var blevet udsat for en kollektiv afskedigelse 	En budbringer fortalte os, at vi var blevet udsat for en kollektiv afskedigelse.	en budbranger for tætter os at vi vil blive udsatt for en kollektiv afskildelse 	En budbranger for tætter os, at vi vil blive udsatt for en kollektiv afskildelse.	0.5384615384615384
male		fourties	da	men jeg har ikke støttet hende på dette punkt ved førstebehandlingen 	Men jeg har ikke støttet hende på dette punkt ved førstebehandlingen.	men jeg er ikke støttet henne på dette punkt ved første behandling 	Men jeg er ikke støttet henne på dette punkt ved første behandling.	0.36363636363636365
male		fourties	da	derfor bærer pigen sorg	Derfor bærer pigen sorg	derfor er bærepien sold 	Derfor er bærepien sold.	0.75
male		fourties	da	men sejren har en bismag for mennesker i hele verden 	Men sejren har en bismag for mennesker i hele verden.	mens sæeren har en besmej for mennesker i hele verden 	Mens sæeren har en besmej for mennesker i hele verden.	0.3
male		fourties	da	det var bramanernes kampråb 	Det var bramanernes kampråb.	diver bramme etnede af den kamprop 	Diver bramme etnede af den kamprop.	1.5
male		fourties	da	jeg er helt overbevist om at vi vil ride stormen af denne gang 	Jeg er helt overbevist om, at vi vil ride stormen af denne gang.	jeg er helt overbefiskt om at vi vil rydde stormel af denne gang 	Jeg er helt overbefiskt om, at vi vil rydde stormel af denne gang.	0.23076923076923078
male		fourties	da	 de er da også et lykkeligt frit menneske 	"""""""De er da også et lykkeligt, frit menneske."""	de er der også et løkkeligt frit mennesker 	De er der også et løkkeligt frit mennesker.	0.375
male		fourties	da	europa skal vise flaget her 	Europa skal vise flaget her!	jeg ropas kan bise flere her 	Jeg ropas kan bise flere her.	1.0
male		fourties	da	i de nationale afrapporteringer mangler der for det meste en inddeling efter køn 	I de nationale afrapporteringer mangler der for det meste en inddeling efter køn.	i de nationale aart på tjeringer mange lager for de mestige endteiling efter køn 	I de nationale aart på tjeringer, mange lager, for de mestige endteiling efter køn.	0.6923076923076923
male		fourties	da	jeg vil derfor kommentere den mulige opdukken af en ny økonomi i euroområdet 	Jeg vil derfor kommentere den mulige opdukken af en ny økonomi i euroområdet.	jeg vil derfor kommentere den mulige opdørken af en ny ekonomik i øroområdet 	Jeg vil derfor kommentere den mulige opdørken af en ny ekonomik i øroområdet.	0.23076923076923078
male		fourties	da	det er deres lille frynsegode 	Det er deres lille frynsegode.	der er spille fren til god 	Der er spille fren til god.	1.0
male		fourties	da	for hans øjne var figurerne ganske udmærkede og af den allerhøjeste vigtighed	For hans øjne var figurerne ganske udmærkede og af den allerhøjeste vigtighed	for hans øjne var fik guberne ganske udmærket og af den eller høste vigtige 	For hans øjne var fik guberne ganske udmærket og af den eller høste vigtige.	0.5
male		fourties	da	hun er slet ikke til at få at se 	Hun er slet ikke til at få at se!	hun er slet ikke til at få sige 	Hun er slet ikke til at få sige.	0.2222222222222222
male		fourties	da	sukkede lille claus jeg er så ung og skal allerede til himmerig 	sukkede lille Claus, jeg er så ung og skal allerede til himmerig!	så køde det lige lidt klaus jeg er så og skal alle ræde til hemmeri 	Så køde det lige lidt klaus. Jeg er så og skal alle ræde til hemmeri.	0.8333333333333334
male		fourties	da	man gør stadig brug af gruopvækkende straffe 	Man gør stadig brug af gruopvækkende straffe.	man kan stadig bruge af kru opvekende strafe 	Man kan stadig bruge af kru opvekende strafe.	0.7142857142857143
male		fourties	da	æggene havde jeg løgene manglede mig 	Æggene havde jeg, løgene manglede mig.	ægnehædier bløjde manglede mig 	Ægnehædier bløjde manglede mig.	0.6666666666666666
male		fourties	da	 gud bevare os sagde apotekeren 	"""""""Gud bevare os!"""" sagde apotekeren."""	gud bevæger os se af politikern 	Gud bevæger os, se af politikern.	0.8
male		fourties	da	jo jeg kommer til ægypten for jeg er så lykkelig	Jo, jeg kommer til ægypten, for jeg er så lykkelig	jo jeg kommer til at gyppen for jeg er så løglig 	Jo, jeg kommer til at gyppen, for jeg er så løglig.	0.3
male		fourties	da	et menneske med stor læsning kræmmerhus læsning både den trykte og den skrevne	Et menneske med stor læsning, kræmmerhus-læsning, både den trykte og den skrevne	et menneske med store læsning krammerhus læsning høde den trøkte og den skrevne 	Et menneske med store læsning, Krammerhus læsning, Høde den trøkte og den skrevne.	0.3076923076923077
male		fourties	da	vi stiller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger 	Vi stiller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger.	vi stæller ikke ure alistiske krav og søger ikke med vores krav politisk komfortablerløsninger 	Vi stæller ikke ure alistiske krav, og søger ikke med vores krav politisk komfortablerløsninger.	0.35714285714285715
male		fourties	da	nogle ressourcer såsom kulmuler torsk sardiner og tunfisk er i fare 	Nogle ressourcer såsom kulmuler, torsk, sardiner og tunfisk er i fare.	nåle resurser som køllmuler torsk sardiner og tunfisk erfahrer 	Nåle resurser, som køllmuler, torsk, sardiner og tunfisk erfahrer.	0.6363636363636364
male		fourties	da	resultaterne er særdeles pauvre 	Resultaterne er særdeles pauvre.	resultaterne er så deles påver 	Resultaterne er så deles påver.	0.75
male		fourties	da	vi har talt om valutauro børskrak og finanskriser 	Vi har talt om valutauro, børskrak og finanskriser.	birtertelt om valgte uro hørs krak og finanskriser 	Birtertelt om valgte uro, hørs krak og finanskriser.	0.75
male		fourties	da	jeg sagde tak og løb af sted og ville se	Jeg sagde tak og løb af sted og ville se	jeg ser tak og løb os det og vil se 	Jeg ser tak og løb os det og vil se.	0.4
male		fourties	da	ugen derefter blev den døde begravet 	Ugen derefter blev den døde begravet.	uden der efter blev den døde begradet 	Uden der efter blev den døde begradet.	0.6666666666666666
male		fourties	da	det var mit liv jeg kunne ikke andet 	det var mit liv, jeg kunne ikke andet!	det var mit liv jeg kunne ikke annet 	Det var mit liv, jeg kunne ikke annet.	0.125
male		fourties	da	tommelise måtte synge og hun sang både oldenborre flyv flyv 	Tommelise måtte synge og hun sang både Oldenborre flyv, flyv!	tomelise mødde sønge og humsang både odenborg og flew 	Tomelise Mødde Sønge og Humsang både Odenborg og Flew.	0.8
male		fourties	da	og det kom den 	og det kom den.	og det kom den 	Og det kom den.	0.0
male		fourties	da	vi må ikke være for magelige men nu gøre det der skal gøres 	Vi må ikke være for magelige, men nu gøre det, der skal gøres.	de må ikke være familie med nu kørt i dag skal kørs 	De må ikke være familie med nu kørt i dag skal kørs.	0.6153846153846154
male		fourties	da	jeg lånte det jeg læste det og nu meddeler jeg det	Jeg lånte det, jeg læste det og nu meddeler jeg det	jeg lønede det jeg læste det og nu meddel og er det 	Jeg lønede det, jeg læste det og nu meddel og er det.	0.36363636363636365
			da	håret er ikke blevet redt i mange dage 	Håret er ikke blevet redt i mange dage.	håede er ikke blive ret i mange dage 	Håede er ikke blive ret i mange dage.	0.375
			da	hele den forsamling kom tidligt på eftermiddagen fik julegrød og gåsesteg med rødkål	Hele den forsamling kom tidligt på eftermiddagen, fik julegrød og gåsesteg med rødkål	elidældforsamling kom tidligt på efter med dagen fik julegrød og gode system med rødekul 	Elidældforsamling kom tidligt på efter med dagen. Fik julegrød og gode system med rødekul.	0.6923076923076923
			da	kommissionen taler om at produktionen skal sættes ned så overproduktion og kødbjerge undgås 	Kommissionen taler om, at produktionen skal sættes ned, så overproduktion og kødbjerge undgås.	kommissionen taler om at produktionen skal sætte sned så overproduktion og kylbjerge ungolds 	Kommissionen taler om at produktionen skal sætte sned, så overproduktion og kylbjerge ungolds.	0.3076923076923077
			da	så sluttelig vil jeg sige der skal ligge nogle meget klare svar 	Så sluttelig vil jeg sige, der skal ligge nogle meget klare svar.	så slutlet ved sig der skal ligge nogle meget klasfer 	Så slutlet ved sig, der skal ligge nogle meget klasfer.	0.5
			da	vægterens sjæl forstod meget godt månebeboernes sprog 	Vægterens sjæl forstod meget godt månebeboernes sprog.	vigtigens shale forstået meget godt måned beboende spru 	Vigtigens shale forstået meget godt måned beboende spru.	0.8571428571428571
			da	hvad har jeg gjort 	Hvad har jeg gjort?	det er det jeg kjord 	Det er det, jeg kjord.	1.0
			da	den ene går op i den anden	Den ene går op i den anden	den ene går op i den end 	Den ene går op i den end.	0.14285714285714285
			da	hele sommeren igennem levede den stakkels tommelise ganske alene i den store skov 	Hele sommeren igennem levede den stakkels Tommelise ganske alene i den store skov.	heltes omørende igennem glævede den stakkelstummelise gænskærlene i den store skå 	Heltes omørende igennem glævede den stakkelstummelise gænskærlene i den store skå.	0.6153846153846154
			da	rigtigt klare mig det hele kan den dog ikke	Rigtigt klare mig det hele, kan den dog ikke	rigtig klar mig det er helt kæpte end det væg 	Rigtig klar, mig det er helt kæpte end det væg.	0.8888888888888888
			da	nu tog han den største sæk han kunne finde 	Nu tog han den største sæk, han kunne finde.	nu tohende den største sik henkunde fine 	Nu tohende den største sik henkunde fine.	0.6666666666666666
			da	rådet har jævnligt mindet medlemsstaterne om betydningen af det 	Rådet har jævnligt mindet medlemsstaterne om betydningen af det.	rået har hjælpindet med dem staterne op betydningen af de 	Rået har hjælpindet med dem staterne op betydningen af de.	0.7777777777777778
			da	hvilken kunde drejer det sig om 	Hvilken kunde drejer det sig om?	vigen kunde drærette sig om 	Vigen kunde drærette sig om.	0.5
			da	deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi 	Deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi.	deres overfor inkludet udlukkelser data behandling udlukker scenelt behandling og digital teknologi 	Deres overfor inkludet udlukkelser data behandling, udlukker scenelt behandling og digital teknologi.	0.8
			da	denne gård var den bedste og smukkeste af alle de gårde det ejede	Denne gård var den bedste og smukkeste af alle de gårde, det ejede	denne gode var den bedste og smukkeste alle de gode det er ad 	Denne gode var den bedste og smukkeste alle de gode, det er ad.	0.38461538461538464
			da	sprogudbuddet bliver hurtig begrænset hvis eleven vil fokusere på naturvidenskabelige fag 	Sprogudbuddet bliver hurtig begrænset, hvis eleven vil fokusere på naturvidenskabelige fag.	spå udbudet bliver hurtigt begræntet hvis det ligger og vi fokuserer på naturen ved en skablige fag 	Spå udbudet bliver hurtigt begræntet, hvis det ligger, og vi fokuserer på naturen ved en skablige fag.	1.1818181818181819
			da	endnu en gang er det en vanesag 	Endnu en gang er det en vanesag.	innu indgært at det er en vejende sig 	Innu indgært at det er en vejende sig.	1.0
			da	jeg var ved stranden og jeg blev brun 	Jeg var ved stranden, og jeg blev brun.	jævvæv i strænden og jæv på brun 	Jævvæv i strænden og jæv på brun.	0.75
			da	lille amalie kunne det ja lærte endogså udenad af studenten en hel vise	Lille amalie kunne det, ja lærte endogså udenad af studenten en hel vise	lille er med i det kunne jeg lærer det endte årse og udnade at studenten en hel vise 	Lille er med i det kunne, jeg lærer det endte årse og udnade at studenten en hel vise.	0.8461538461538461
			da	vi taler om linoleumsgulve med disse virkninger 	Vi taler om linoleumsgulve med disse virkninger.	vi taler om linolyomskuve med disse virkninger 	Vi taler om linolyomskuve med disse virkninger.	0.14285714285714285
			da	man er ved at forberede en bistandspakke der skal søsættes snarest muligt 	Man er ved at forberede en bistandspakke, der skal søsættes snarest muligt.	man er ved at forberede en bisternsparke der skal synes hættes snarges muligt 	Man er ved at forberede en bisternsparke, der skal synes hættes snarges muligt.	0.3333333333333333
			da	i nat kommer timen da vænø henter glænø	I nat kommer timen, da vænø henter glænø	i netk om at se imen da ved jeg nu hende at klæne 	I netk om at se imen, da ved jeg nu hende at klæne.	1.375
			da	det er altid en velstand 	Det er altid en velstand!	det er altid en velstad 	Det er altid en velstad.	0.2
			da	 skrålhans sagde fruen og kastede et hvidt lommetørklæde over buret 	"""""""Skrålhans!"""" sagde fruen og kastede et hvidt lommetørklæde over buret."""	skrålhands sagde fra un og kastede et vigt lømme tørklædet over buve 	Skrålhands sagde fra un og kastede et vigt lømme tørklædet over buve.	0.7
			da	humleranker og snerler snoede et net mellem træer og buske	Humleranker og snerler snoede et net mellem træer og buske	hummler ranker og snærler snodet lidt ved den treere af buske 	Hummler ranker og snærler snodet lidt ved den treere af buske.	0.9
			da	det er at lade ræven vogte gæs 	Det er at lade ræven vogte gæs.	det er at lave rejundvokte giss 	Det er at lave rejundvokte giss.	0.5714285714285714
			da	vi burde holde os for gode til at kolportere rygter på plenarforsamlingen 	Vi burde holde os for gode til at kolportere rygter på plenarforsamlingen.	vi burde holder også for gode til at kolde partier og rykter på knarfesommelingen 	Vi burde holder også for gode til at kolde partier og rykter på knarfesommelingen.	0.5833333333333334
			da	indtrængning af rotter mus og fugle skal minimeres 	Indtrængning af rotter, mus og fugle skal minimeres.	entrenning af hårder mugs og fulge skal minimeres 	Entrenning af hårder, mugs og fulge skal minimeres.	0.5
			da	den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder 	Den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder.	den vigtigste kiles indtækter for vente at blive royal tys fra ophavstretigheder 	Den vigtigste kiles indtækter for vente at blive Royal Tys fra ophavstretigheder.	0.6363636363636364
			da	stormen tog voldsomt til	Stormen tog voldsomt til	storten en tovel som til til 	Storten en tovel som til til.	1.25
			da	princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt 	Princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt.	principle om lulvækspubisjættet forekommer både hensiksmæssigt og klod 	Principle om lulvækspubisjættet forekommer både hensiksmæssigt og klod.	0.6
			da	død og hungersnød udgør en dårlig grobund for fred 	Død og hungersnød udgør en dårlig grobund for fred.	det er høngere snød uger en doldig gruppe for frem 	Det er høngere snød, uger en doldig gruppe for frem.	0.8888888888888888
			da	træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra paris 	Træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra Paris.	træder tilbage fra sien internationale forpliktelser og forleder klimaotalen fra paris 	Træder tilbage fra sien internationale forpliktelser og forleder klimaotalen fra Paris.	0.36363636363636365
			da	efter min mening bør vi gøre dette klart for den yemenitiske regering i dag 	Efter min mening bør vi gøre dette klart for den yemenitiske regering i dag.	efter min mening bør vi gøre det de klar for den germanitiske regering i dag 	Efter min mening, bør vi gøre det de klar for den germanitiske regering i dag.	0.2857142857142857
			da	hun havde redet på hunden og soldaten havde kysset hende 	Hun havde redet på hunden, og soldaten havde kysset hende.	hun havde redet på hun og soudde den havde køsenheden 	Hun havde redet på hun og soudde den havde køsenheden.	0.5
			da	dejligt blussede det op under den store bryggerkedel	Dejligt blussede det op under den store bryggerkedel	dejligt plusede det op under den store brøkker kiddel 	Dejligt plusede det op under den store brøkker kiddel.	0.375
			da	det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme 	Det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme.	det billigste formandskab har fortsatt det svenske formandskabskraftige og regelmesie rydmæ 	Det billigste formandskab har fortsatt det svenske formandskabskraftige og regelmesie rydmæ.	0.5
			da	det er tydeligt at nerverne sidder uden på tøjet i dag 	Det er tydeligt, at nerverne sidder uden på tøjet i dag.	det er tydeligt at nærmere næse og uden på tøj i dag 	Det er tydeligt at nærmere næse og uden på tøj i dag.	0.36363636363636365
			da	vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande 	Vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.	vi betrefter denne aftale som en mille pæl i vores kommende forbildelse med latin amerikanske lenne 	Vi betrefter denne aftale, som en mille pæl i vores kommende, forbildelse med latin amerikanske lenne.	0.5
			da	den sagde du er så nydelig og jeg holder så meget af dig 	den sagde, du er så nydelig og jeg holder så meget af dig!	den sag du er så nødlig og jeg holder så meget af dig 	Den sag du er så nødlig, og jeg holder så meget af dig.	0.15384615384615385
			da	de skænkede og nejede 	De skænkede og nejede.	de skankede og nejlede 	De skankede og nejlede.	0.5
			da	bland dig ikke i den sag lille hans	Bland dig ikke i den sag, lille hans	blændt dig ikke i den sæt du løber hans 	Blændt dig ikke i den sæt, du løber hans.	0.5
			da	 hvem var han spurgte jørgen 	"""""""Hvem var han? spurgte Jørgen."""""""	mit behandelsport i er 	Mit behandelsport i er.	1.0
			da	lille claus gav bonden sin sæk med den tørre hud i 	Lille Claus gav bonden sin sæk med den tørre hud i.	de lille klausgæbunden sindsæk med den tørre hud i 	De lille klausgæbunden sindsæk med den tørre hud i.	0.5454545454545454
			da	 vi ska ud 	"""Vi ska' ud."""	vi skal ud 	Vi skal ud.	0.3333333333333333
			da	de så på hinanden og holdt hinanden i hænderne	De så på hinanden og holdt hinanden i hænderne	de så på hinanden og holde hinanden i hinanden 	De så på hinanden og holde hinanden i hinanden.	0.2222222222222222
			da	jeg blev for nylig opereret for at få fjernet min galdeblære 	Jeg blev for nylig opereret for at få fjernet min galdeblære.	jeg blev fornøjligt opereret så er fosjernet men gallet bliver 	Jeg blev fornøjligt opereret, så er fosjernet, men gallet bliver.	0.7272727272727273
			da	testene giver nye muligheder for at teste et stort antal dyr på rutinebasis 	Testene giver nye muligheder for at teste et stort antal dyr på rutinebasis.	testerne giver nye muligheder for at teste et totansel dyr på routine basis 	Testerne giver nye muligheder for at teste et totansel dyr på routine basis.	0.38461538461538464
			da	det skulle du se 	Det skulle du se!	det er skudt at se 	Det er skudt at se!	0.75
			da	gid jeg aldrig få pisk om jeg lyver	Gid jeg aldrig få pisk om jeg lyver	gil jeg altre for pisk om jer lygo 	Gil jeg altre for pisk om jer lygo.	0.625
			da	der gik år og der gik år	Der gik år og der gik år	takikol takikol 	Takikol, takikol.	1.0
			da	det ville helt sikkert have resulteret i et nej 	Det ville helt sikkert have resulteret i et nej.	det ville hælds sikret her resulterer i et nye 	Det ville hælds sikret her resulterer i et nye.	0.5555555555555556
			da	kært barn har mange navne 	Kært barn har mange navne.	kært barten her mange nævner 	Kært barten her mange nævner.	0.6
			da	vi blev på kongeligt bud uddelt på rådhuset i alle byer	Vi blev på kongeligt bud uddelt på rådhuset i alle byer	vi blev på kongeligt bød uddelt på rødhuset i alle byr 	Vi blev på kongeligt bød uddelt på rødhuset i alle byr.	0.2727272727272727
			da	man kan trygt sige at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed 	Man kan trygt sige, at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed.	man kan trykke sig at fryselskaben tidligere ønkeligt han ikke vil skjere et passagerne sunhed 	Man kan trykke sig, at fryselskaben tidligere ønkeligt han ikke vil skjere et passagerne sunhed.	0.9166666666666666
			da	i alle samfund også det litauiske samfund er der lesbiske bøsser og biseksuelle 	I alle samfund, også det litauiske samfund, er der lesbiske, bøsser og biseksuelle.	i alle samfund også det lille tager vi samfund at der læser beskælde böse og biseksvøg 	I alle samfund, også det lille tager vi samfund, at der læser beskælde böse og biseksvøg.	0.6153846153846154
			da	og der er lunt og lyst der er rent og nydeligt	Og der er lunt og lyst, der er rent og nydeligt	og der er lund og lyst der er rent og nydligt 	Og der er lund og lyst, der er rent og nydligt.	0.18181818181818182
			da	ja klokken sang ud et helt menneskeliv 	ja klokken sang ud et helt menneskeliv.	ja klokken sange ud et helt menskelig 	Ja, klokken sange ud et helt menskelig.	0.2857142857142857
			da	hvordan synes de det gik 	Hvordan synes De, det gik.	hvordan synes de de gik 	Hvordan synes de, de gik?	0.2
			da	det sorte der ja det er klør og spar 	Det sorte der, ja det er klør og spar.	det sår du der jeg det er kløres bare 	Det sår du der, jeg det er kløres bare.	0.6666666666666666
male	Copenhagen	thirties	da	til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle 	Til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle.	det er tross for kritikpunkterne af den general retning fornuftige og muligtningerne i edel 	Det er tross for kritikpunkterne af den general retning fornuftige og muligtningerne i edel.	0.75
male	Copenhagen	thirties	da	kasserne blev flyttet træet blev trukket frem	Kasserne blev flyttet, træet blev trukket frem	kasserne bliver flyttet træet bliver trukket frem 	Kasserne bliver flyttet, træet bliver trukket frem.	0.2857142857142857
male	Copenhagen	thirties	da	 tak skal du have sagde store claus 	"""""""Tak skal du have!"""" sagde store Claus."""	taskerlehe se en stort klas 	Taskerlehe, se, en stort klas.	1.0
			da	forbrugerorganisationerne vil blive hørt om indholdet i disse mandater 	Forbrugerorganisationerne vil blive hørt om indholdet i disse mandater.	for boar vinde sig sånn at han vil bevægge hørt om inholid i dieselmandater 	For boar, vinde sig sånn, at han vil bevægge hørt om inholid i dieselmandater.	1.2222222222222223
			da	papirøkonomi er bobleøkonomi 	Papirøkonomi er bobleøkonomi.	papier ekonomi er populø ekonomi 	Papier ekonomi er populø ekonomi.	1.3333333333333333
			da	grækenland har et særligt problem 	Grækenland har et særligt problem.	krigningen har et særlig publim 	Krigningen har et særlig publim.	0.6
			da	fortæl om hans økonomiske forhold 	Fortæl om hans økonomiske forhold.	for at sælge om hens økonomisk forhold	for at sælge om hens økonomisk forhold	1.0
			da	vi må sørge for at de bliver mætte 	Vi må sørge for, at de bliver mætte.	vi må se om for at de bliver umiddelig 	Vi må se om for at de bliver umiddelig.	0.375
			da	militære øvelsesflyvninger i lav højde skal forbydes hvis der er risiko for borgerne 	Militære øvelsesflyvninger i lav højde skal forbydes, hvis der er risiko for borgerne.	militere øvlsesflugninger i lavehøjteskab forbydes hvis der er risiko forborgerne 	Militere Øvlsesflugninger i lavehøjteskab forbydes, hvis der er risiko forborgerne.	0.5384615384615384
			da	kapitalisme er et kasino hvor der trækkes lod om energiprisen på fondsbørserne 	Kapitalisme er et kasino, hvor der trækkes lod om energiprisen på fondsbørserne.	capitalism er et casinovårdertakselad om energiprisen på fundsbørsene 	Capitalism er et casinovårdertakselad om energiprisen på Fundsbørsene.	0.5833333333333334
			da	ingen i sognet var glemt ved indbydelsen	Ingen i sognet var glemt ved indbydelsen	det er min mye sonet hvor glæmn ben gørelsen 	Det er min mye sonet, hvor glæmn ben gørelsen.	1.2857142857142858
