gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	a reaquisição pelo vendedor envolve a afetação da propriedade 	A reaquisição pelo vendedor envolve a afetação da propriedade.	a reacquisição pelo vendedor envolve a acertação da propriedade 	A reacquisição pelo vendedor envolve a acertação da propriedade.	0.2222222222222222
			pt	relata que todo mundo está seguro agora 	Relata que todo mundo está seguro agora.	relata que todo mundo está seguro agora 	Relata que todo mundo está seguro agora.	0.0
			pt	a educação é uma área fundamental na prevenção e detecção de situações de violência 	A educação é uma área fundamental na prevenção e detecção de situações de violência.	a educação é uma área fundamental da prevenção e detecção de situações de violência 	A educação é uma área fundamental da prevenção e detecção de situações de violência.	0.07142857142857142
			pt	camilo estremeceu tinha medo 	Camilo estremeceu, tinha medo:	camila estremeceu tinha medo 	Camila estremeceu. Tinha medo.	0.25
			pt	eu vi mamãe oxum na cachoeira sentada na beira do rio	Eu vi mamãe Oxum na cachoeira sentada na beira do rio	eu vi minha mãe eu fui na caixueira sentada na beira do que eu 	Eu vi minha mãe eu fui na caixueira sentada na beira do que eu.	0.6363636363636364
			pt	qual a religião monoteísta que conta com o maior número de adeptos no mundo 	Qual a religião monoteísta que conta com o maior número de adeptos no mundo?	qual é a religião anoteísta que conta com a maior número de dia de hábitos do mundo 	Qual é a religião anoteísta, que conta com a maior número de dia de hábitos do mundo?	0.5
			pt	vire de vez em quando 	Vire de vez em quando.	vire de vez em quando 	Vire de vez em quando.	0.0
			pt	agronômica	Agronômica	agronômica	Agronômica	0.0
			pt	temos que procurar um modelo alternativo e conviver com as multinacionais 	Temos que procurar um modelo alternativo e conviver com as multinacionais.	temos que procurar um motor alternativo e conviver com as multinacionais 	Temos que procurar um motor alternativo e conviver com as multinacionais.	0.09090909090909091
			pt	esmagar a gaiola se o porto te chama 	Esmagar a gaiola se o porto te chama.	esmagada aí olha se o porto te ferra 	Esmagada aí, olha, se o porto te ferra.	0.5
			pt	e foi a bordo recebê lo 	E foi a bordo recebê-lo.	e foi a bordo recebemos 	E foi a bordo recebemos.	0.3333333333333333
			pt	por gentileza leia as notícias do dia	Por gentileza, leia as notícias do dia	o que a gente lesa e essa aqui se eu te diga 	O que a gente lesa? E essa aqui, se eu te diga.	1.7142857142857142
			pt	o concurso para a aprovação inicial dos regulamentos é do conselho de governo 	O concurso para a aprovação inicial dos regulamentos é do Conselho de Governo.	o concurso para a aprovação inicial dos regulamentos é do conselho de governo 	O concurso para a aprovação inicial dos regulamentos é do Conselho de Governo.	0.0
			pt	não prevê obras e não há redução longitudinal da estrada 	Não prevê obras e não há redução longitudinal da estrada.	não preveu obras e não há redução longitudinal da estrada 	Não preveu obras e não há redução longitudinal da estrada.	0.1
			pt	omitiu o ataque ao senador da república	Omitiu o ataque ao senador da república	omitiu o ataque ao senador da república 	Omitiu o ataque ao Senador da República.	0.0
			pt	reequilibrar difere se de calibrar	Reequilibrar difere-se de calibrar	reequilibrar de fére se de calibrar 	Reequilibrar de fére-se de calibrar.	0.4
			pt	na metade do cozimento adicione o alho picado e salsa 	Na metade do cozimento, adicione o alho picado e salsa.	na metade do cozimento adicione o alho picado e salto 	Na metade do cozimento, adicione o alho picado e salto.	0.1
			pt	você consegue pensar em outras coisas que têm um ângulo reto 	Você consegue pensar em outras coisas que têm um ângulo reto?	você consegue pensar em outras coisas que têm um ângulo reto 	Você consegue pensar em outras coisas que têm um ângulo reto?	0.0
			pt	eu não sei ainda 	Eu não sei ainda.	eu não sei ainda 	Eu não sei ainda.	0.0
			pt	a remuneração é de cinquenta mil euros anuais brutos divididos em catorze pagamentos 	A remuneração é de cinquenta mil euros anuais brutos, divididos em catorze pagamentos.	a remuneração é de 50 mil euros anuais brutos dividido em 14 pagamentos 	A remuneração é de 50 mil euros anuais brutos, dividido em 14 pagamentos.	0.23076923076923078
			pt	aquele que rouba um ovo rouba um touro 	Aquele que rouba um ovo rouba um touro.	aquele que rouba um ovo rouba um toro 	Aquele que rouba um ovo rouba um toro.	0.125
			pt	e o dinheiro 	E o dinheiro?	e o dinheiro 	E o dinheiro?	0.0
			pt	muito gentil	Muito gentil	muito gente viu 	Muito gente, viu?	1.0
			pt	sim isso seria o melhor 	Sim, isso seria o melhor!	sim isso seria o melhor 	Sim, isso seria o melhor.	0.0
			pt	plano mental físico espiritual e campo das ideias	Plano mental, físico, espiritual e campo das ideias	plano mental físico espiritual e campo das ideias 	Plano mental, físico, espiritual e campo das ideias.	0.0
			pt	é melhor que mal acompanhado 	É melhor que mal acompanhado.	é melhor que mal acompanhado 	É melhor que mal acompanhado.	0.0
			pt	simples tipos de dados abstratos	simples tipos de dados abstratos	simples tipos de dados abstrato 	Simples tipos de dados abstrato.	0.2
			pt	por que não posso pular essa maldita introdução 	Por que não posso pular essa maldita introdução?	por que não posso pular essa maldita introdução 	Por que não posso pular essa maldita introdução?	0.0
			pt	se todas estivessem saudáveis e ensolaradas semanas pequenos sacerdotes e burros durariam muito tempo 	Se todas estivessem saudáveis e ensolaradas semanas, pequenos sacerdotes e burros durariam muito tempo.	se todas estivessem saudáveis em ensolaradas semanas pequenos sacerdotes burros durariam muito tempo 	Se todas estivessem saudáveis em ensolaradas semanas, pequenos sacerdotes burros durariam muito tempo.	0.14285714285714285
			pt	você é heterossexual 	Você é heterossexual?	você é heterossexual 	Você é heterossexual?	0.0
			pt	talvez por causa do arrependimento	Talvez por causa do arrependimento	talvez por causa do arrependimento 	talvez por causa do arrependimento.	0.0
			pt	uma vez formalizada a documentação indicada o órgão correspondente formalizará a nomeação correspondente 	Uma vez formalizada a documentação indicada, o órgão correspondente formalizará a nomeação correspondente.	uma vez formalizada a documentação indicada o órgão correspondente formalizará a numiação correspondente 	Uma vez formalizada a documentação indicada, o órgão correspondente formalizará a numiação correspondente.	0.07692307692307693
			pt	vamos ver tudo 	Vamos ver tudo.	vamos ver tudo 	Vamos ver tudo.	0.0
			pt	bandeirante	Bandeirante	bandeirante	Bandeirante	0.0
			pt	monge padre pastor monja bispo papa e papisa	Monge, padre, pastor, monja, bispo, papa e papisa	monge padre pastor monja bispo papa e papisa 	Monge, padre, pastor, monja, bispo, papa e papisa.	0.0
			pt	que tal	Que tal	quital 	Quital.	1.0
			pt	comprar farinha aveia suco carne e geleia 	Comprar farinha, aveia, suco, carne e geleia.	comprar farinha aveia suco carne e geleia 	Comprar farinha, aveia, suco, carne e geleia.	0.0
			pt	o terraplanismo é um verdadeiro surto de loucura	O terraplanismo é um verdadeiro surto de loucura	o terraplanismo é o verdadeiro surto de loucura 	O terraplanismo é o verdadeiro surto de loucura.	0.125
			pt	você gostaria de dizer mas não é ruim de ouvir 	Você gostaria de dizer, mas não é ruim de ouvir.	você gostaria de dizer mas não é ruim de ouvir 	Você gostaria de dizer, mas não é ruim de ouvir.	0.0
			pt	acesse as configurações e faça a atualização do sistema	Acesse as configurações e faça a atualização do sistema	acesse as configurações e faça a atualização do sistema 	Acesse as configurações e faça a atualização do sistema.	0.0
			pt	seus topos arredondados têm acessos fáceis para mil lugares 	Seus topos arredondados têm acessos fáceis para mil lugares.	seus topos arredondados têm acessos fáceis para mil lugares 	Seus topos arredondados têm acessos fáceis para mil lugares.	0.0
			pt	palavras são fáceis a amizade é difícil 	Palavras são fáceis, a amizade é difícil.	palavras são fáceis a amizade é difícil 	Palavras são fáceis. A amizade é difícil.	0.0
			pt	a dona de casa ensinou a empregada 	A dona de casa ensinou a empregada.	a dona de casa ensinou a empregada 	A dona de casa ensinou a empregada.	0.0
			pt	isso é	Isso é	isso é 	Isso é.	0.0
			pt	posso te ajudar 	Posso te ajudar?	posso te ajudar 	Posso te ajudar?	0.0
			pt	ressonância harmônica	Ressonância harmônica	resonância harmônica	Resonância harmônica	0.5
			pt	quatro cilindros pelo menos	Quatro cilindros, pelo menos	4 cilindros pelo menos 	4 cilindros pelo menos.	0.25
			pt	preparar os relatórios dos programas que acompanham a proposta econômica do orçamento 	Preparar os relatórios dos programas que acompanham a proposta econômica do orçamento.	preparar os relatórios dos programas que acompanham a proposta econômica do orçamento 	Preparar os relatórios dos programas que acompanham a proposta econômica do orçamento.	0.0
			pt	rápido 	Rápido!	rápido 	Rápido!	0.0
			pt	museu paulista mais conhecido como museu do ipiranga	Museu Paulista, mais conhecido como Museu do Ipiranga	museu paulista mais conhecido como o museu do piranga 	Museu Paulista mais conhecido como o Museu do Piranga.	0.25
			pt	eu esperei por isso 	Eu esperei por isso.	e o esperei por isso 	E o esperei por isso.	0.5
			pt	que sim eles eram figos de outro galo 	Que sim, eles eram figos de outro galo!	que sim eles eram figos de outro galo 	que sim, eles eram figos de outro galo.	0.0
			pt	seja feliz e mentiroso 	Seja feliz e mentiroso!	seja feliz e mentiroso 	Seja feliz e mentiroso.	0.0
			pt	qual é a missão do espírito 	Qual é a missão do espírito?	qual é a missão do espírito 	Qual é a missão do Espírito?	0.0
male		thirties	pt	pessoas ricas recebem conselhos e curas antigas 	Pessoas ricas recebem conselhos e curas antigas.	pessoas ricas recebem conselhos e curas antigas 	Pessoas ricas recebem conselhos e curas antigas.	0.0
male		thirties	pt	agora como veremos mais adiante as intervenções desses dois últimos monges são puramente testemunhais 	Agora, como veremos mais adiante, as intervenções desses dois últimos monges são puramente testemunhais.	agora como veremos mais adiante as intervenções desses dois últimos monjes são puramente testemunhais 	Agora, como veremos mais adiante, as intervenções desses dois últimos monjes são puramente testemunhais.	0.07142857142857142
male		thirties	pt	tinha uns sessenta e quatro anos rijos e prósperos	Tinha uns sessenta e quatro anos, rijos e prósperos	tinham um 64 anos rígios e prósperos 	Tinham um 64 anos, rígios e prósperos.	0.6666666666666666
			pt	e você sabe o que acontece 	E você sabe o que acontece?	e você sabe o que acontece 	E você sabe o que acontece?	0.0
			pt	tu crês deveras nessas cousas perguntou lhe 	Tu crês deveras nessas cousas? perguntou-lhe.	tu crees deverás nessas coisas pergunte o lhe 	Tu crees deverás nessas coisas? Pergunte-o-lhe.	0.7142857142857143
			pt	pessoalmente para mim isso me excita ao mesmo tempo em que me preocupa 	Pessoalmente, para mim, isso me excita ao mesmo tempo em que me preocupa.	pessoalmente para mim isso me excita ao mesmo tempo em que me preocupa	pessoalmente, para mim, isso me excita ao mesmo tempo em que me preocupa	0.0
			pt	algumas palavras não podem ser engolidas com mel 	Algumas palavras não podem ser engolidas com mel.	algumas palavras não podem ser engolidas como eu 	Algumas palavras não podem ser engolidas como eu.	0.25
			pt	ele na verdade não vê papoulas 	Ele na verdade não vê papoulas.	ele na verdade não vê papolas 	Ele, na verdade, não vê papolas.	0.16666666666666666
			pt	eles nos distinguem do rebanho de animais vulgares 	Eles nos distinguem do rebanho de animais vulgares.	eles nos distinguem do rebanho de animais vulgares 	Eles nos distinguem do rebanho de animais vulgares.	0.0
			pt	sem dúvida o amor era mais forte que sua timidez característica 	Sem dúvida, o amor era mais forte que sua timidez característica.	sem dúvida o amor era mais forte que sua timidez característica 	Sem dúvida, o amor era mais forte que sua timidez característica.	0.0
			pt	o progresso é obtido trabalhando 	O progresso é obtido trabalhando.	o progresso é o obtido trabalhando 	O progresso é o obtido trabalhando.	0.2
			pt	eu não pude fazer nada	Eu não pude fazer nada	eu não pude fazer nada 	Eu não pude fazer nada.	0.0
			pt	é uma mesa para quatro ou três 	É uma mesa para quatro ou três?	é uma mesa para 4 ou 3 	É uma mesa para 4 ou 3?	0.2857142857142857
			pt	toda a turma é um silêncio total e absoluto sepultamento 	Toda a turma é um silêncio total e absoluto, sepultamento.	toda a turma é um silêncio total e absoluto seputamento 	Toda a turma é um silêncio total e absoluto. Seputamento.	0.1
			pt	agora se foi 	Agora se foi.	agora se foi 	Agora, se foi.	0.0
			pt	bastaria que um número mínimo de pessoas se iluminasse	Bastaria que um número mínimo de pessoas se iluminasse	bastaria que o número mínimo de pessoas se iluminasse 	Bastaria que o número mínimo de pessoas se iluminasse.	0.1111111111111111
			pt	pelo estilo se vê o autor 	Pelo estilo se vê o autor.	e o luís chilo se viu ao torra 	E o Luís Chilo se viu ao Torra.	1.1666666666666667
			pt	você fuma 	Você fuma?	você fuma 	Você fuma?	0.0
			pt	a linha está ocupada 	A linha está ocupada.	a linha está ocupada 	A linha está ocupada.	0.0
			pt	poderíamos dizer que a resistência é pela resiliência econômica a dimensão do povo 	Poderíamos dizer que a resistência é pela resiliência econômica, a dimensão do povo.	poderíamos dizer que a resistência é pela resiliência econômica a dimensão do povo 	Poderíamos dizer que a resistência é pela resiliência econômica, a dimensão do povo.	0.0
			pt	técnicas que eles trazem para aprender as habilidades de autonomia pessoal e social 	Técnicas que eles trazem para aprender as habilidades de autonomia pessoal e social.	técnicas que eles trazem para aprender as habilidades de autonomia pessoal e social 	Técnicas que eles trazem para aprender as habilidades de autonomia pessoal e social.	0.0
			pt	em janeiro ovos no celeiro 	Em janeiro, ovos no celeiro.	em janeiro olvis do salero	Em janeiro, Olvis do Salero	0.6
			pt	harmonização não é falsa 	Harmonização não é falsa.	amorização não é falsa 	Amorização não é falsa.	0.25
			pt	felizmente esse vazio parece estar se enchendo pouco a pouco 	Felizmente, esse vazio parece estar se enchendo pouco a pouco.	felizmente esse vazio parece estar se enchendo pouco a pouco 	Felizmente, esse vazio parece estar se enchendo pouco a pouco.	0.0
			pt	quanto tempo vamos chegar ao aeroporto 	Quanto tempo vamos chegar ao aeroporto?	quanto tempo vamos chegar ao aeroporto 	Quanto tempo vamos chegar ao aeroporto?	0.0
			pt	isso é o que fizemos 	Isso é o que fizemos.	isso é o que fizemos 	Isso é o que fizemos.	0.0
			pt	fatores que influenciam a permeabilidade da pele 	Fatores que influenciam a permeabilidade da pele.	fatores que influenciam a permeabilidade da pele 	Fatores que influenciam a permeabilidade da pele.	0.0
			pt	o velho estava impaciente e correu para o neto 	O velho estava impaciente e correu para o neto.	o velho estava impaciente e ocorreu para o neto 	O velho estava impaciente e ocorreu para o neto.	0.1111111111111111
			pt	deixe drenar	Deixe drenar	deixem de dinar 	Deixem de dinar.	1.5
			pt	embu guaçu	Embu-Guaçu	em búguaçu 	Em Búguaçu.	1.0
			pt	salsa é o melhor molho 	Salsa é o melhor molho.	salça melhor molho 	Salça melhor molho.	0.6
			pt	súbito deu um grande salto	Súbito, deu um grande salto	subito deu um grande salto 	Subito! Deu um grande salto!	0.2
			pt	o plano do governo é não ter plano nenhum	O plano do governo é não ter plano nenhum	o plano do governo é não ter plano nenhum 	O plano do governo é não ter plano nenhum.	0.0
			pt	os dias de verão são chatos 	Os dias de verão são chatos.	os dias de verão são chatos 	Os dias de verão são chatos.	0.0
			pt	os ursos aprendem a dançar com fome 	Os ursos aprendem a dançar com fome.	os ursos aprendem a dançar com fome 	Os ursos aprendem a dançar com fome.	0.0
			pt	vovó me contou que meu tio foi uma criança esperta	Vovó me contou que meu tio foi uma criança esperta	o avó me contou que meu tio foi uma criança esperta 	O avó me contou que meu tio foi uma criança esperta.	0.2
			pt	gostas desta roupa 	Gostas desta roupa?	gostas desta roupa 	Gostas desta roupa?	0.0
			pt	é melhor morrer tão fraco que desmaiar 	É melhor morrer tão fraco que desmaiar.	é melhor morrer tão fraco que desmanhar 	É melhor morrer tão fraco que desmanhar.	0.14285714285714285
			pt	a história mostra que é importante estarmos vigilantes	A história mostra que é importante estarmos vigilantes	a história mostra que é importante estarmos vivilantes 	A história mostra que é importante estarmos vivilantes.	0.125
			pt	eu não vou chegar cedo porque eu gosto de dormir 	Eu não vou chegar cedo porque eu gosto de dormir.	eu não vou chegar cedo porque eu gosto de dormir 	Eu não vou chegar cedo porque eu gosto de dormir.	0.0
			pt	nós nos olhamos 	Nós nos olhamos.	nós nos organizamos 	Nós nos organizamos.	0.3333333333333333
			pt	as ciclovias são muito boas 	As ciclovias são muito boas.	as ciclovias são muito boas 	As ciclovias são muito boas.	0.0
			pt	sendo instruído a fazer outras coisas	Sendo instruído a fazer outras coisas	sendo instruído a fazer outras coisas 	sendo instruído a fazer outras coisas.	0.0
			pt	você a vê 	Você a vê?	você vê 	Você vê?	0.3333333333333333
			pt	nós andaremos juntos 	Nós andaremos juntos.	nós andaremos juntos 	Nós andaremos juntos.	0.0
			pt	o que mais você quer 	O que mais você quer?	o que mais você quer 	O que mais você quer?	0.0
			pt	posso postar um pacote pesado aqui 	Posso postar um pacote pesado aqui?	posso postar um pacote pesado aqui 	Posso postar um pacote pesado aqui?	0.0
			pt	eu juro	Eu juro	eu juro 	Eu juro.	0.0
			pt	estudar o campo gravitacional e outras finalidades científicas	Estudar o campo gravitacional e outras finalidades científicas	estudar o campo gravitacional e outras finalidades científicas 	Estudar o campo gravitacional e outras finalidades científicas.	0.0
			pt	daqui a alguns minutos	Daqui a alguns minutos	daqui a uns minutos 	daqui a uns minutos.	0.25
			pt	não há controle administrativo passaportes são desconhecidos 	Não há controle administrativo; passaportes são desconhecidos.	não há controle administrativo passaportes são desconhecidos 	Não há controle administrativo. Passaportes são desconhecidos.	0.0
			pt	reconhece e valoriza os fatores devidos ao gênero 	Reconhece e valoriza os fatores devidos ao gênero.	reconhece e valoriza os fatores devidos aos gêneros 	Reconhece e valoriza os fatores devidos aos gêneros.	0.25
			pt	seguiu um prato após o outro 	Seguiu um prato após o outro.	seguir um prato após o outro 	Seguir um prato após o outro.	0.16666666666666666
			pt	não estou nem aí todo mundo vai morrer mesmo	Não estou nem aí, todo mundo vai morrer mesmo	não estou nem aí todo mundo vai morrer mesmo 	Não estou nem aí, todo mundo vai morrer mesmo.	0.0
			pt	cada meu sonho ou desejo	Cada meu sonho ou desejo	cada meu sonho é o desejo 	Cada meu sonho é o desejo.	0.4
			pt	a convicção encorajada pelo escritor elogia sua linguagem 	A convicção encorajada pelo escritor elogia sua linguagem.	a convicção encorajada pelo escritor elogia sua linguagem 	A convicção encorajada pelo escritor, elogia sua linguagem.	0.0
			pt	você também pode jogar uma roleta russa com um revólver comum 	Você também pode jogar uma roleta russa com um revólver comum.	você também pode jogar uma roleta russa com um revolver comum 	Você também pode jogar uma roleta russa com um Revolver comum.	0.09090909090909091
			pt	o viajante parecia estar chamando alguém 	O viajante parecia estar chamando alguém.	o viajante parecia estar chamando alguém 	O viajante parecia estar chamando alguém.	0.0
			pt	ninguém respondeu 	Ninguém respondeu.	ninguém respondeu 	Ninguém respondeu.	0.0
			pt	onde estão os banheiros por favor 	Onde estão os banheiros, por favor?	vamos lá vamos ver o que é isso 	Vamos lá, vamos ver o que é isso.	1.3333333333333333
			pt	o que podemos fazer nós 	O que podemos fazer nós?	e podemos fazer nós 	E podemos fazer nós.	0.4
			pt	ainda há chance de melhorarmos a condição social	Ainda há chance de melhorarmos a condição social	ainda a chance de melhorarmos a condição social 	Ainda a chance de melhorarmos a condição social.	0.125
			pt	o reino unido de portugal brasil e algarves	O Reino Unido de Portugal, Brasil e Algarves	o reino unido de portugal brasil e algarves	O Reino Unido de Portugal, Brasil e Algarves	0.0
			pt	viúva honrada porta fechada 	Viúva honrada, porta fechada.	viúvão rá da porta fechada 	Viúvão Rá da porta fechada.	0.75
			pt	meio litro de água da torneira 	Meio litro de água da torneira.	meio litro de água da torneira 	Meio litro de água da torneira.	0.0
			pt	autorização tem uma validade definitiva 	Autorização tem uma validade definitiva.	a autorização tem uma validade definitiva 	A autorização tem uma validade definitiva.	0.2
			pt	a parte das despesas executadas fora deste período não está sujeita a subsídio 	A parte das despesas executadas fora deste período não está sujeita a subsídio.	a parte das despesas executadas fora deste período não está sujeita a subsídio 	A parte das despesas executadas fora deste período não está sujeita a subsídio.	0.0
			pt	ele o chamou pelo nome várias vezes 	Ele o chamou pelo nome várias vezes.	ele o chamou pelo nome várias vezes 	Ele o chamou pelo nome várias vezes.	0.0
			pt	você fornece almoço 	Você fornece almoço?	você fornece ao musso 	Você fornece ao musso?	0.6666666666666666
			pt	passo a passo enche a galinha o papo 	Passo a passo enche a galinha o papo.	passo a passo a galinha enche o papo 	Passo a passo, a galinha enche o papo.	0.25
			pt	o encontro semanal no mercado facilitou as conversas 	O encontro semanal no mercado facilitou as conversas.	o encontro semanal no mercado facilitou as conversas 	O Encontro Semanal no mercado facilitou as conversas.	0.0
			pt	onde estão os banheiros 	Onde estão os banheiros?	onde estão os banheiros 	Onde estão os banheiros?	0.0
			pt	existem milhões e milhões 	Existem milhões e milhões.	existem milhões e milhões 	Existem milhões e milhões.	0.0
			pt	eu não sei é muito difícil juntar tudo desde o ano passado 	Eu não sei, é muito difícil juntar tudo desde o ano passado.	eu não sei é muito difícil juntar tudo desde o ano passado 	Eu não sei, é muito difícil juntar tudo desde o ano passado.	0.0
			pt	se o pão cair no chão pegue o e beije o 	Se o pão cair no chão, pegue-o e beije-o.	se o pão cair no chão pegue o imbejo 	Se o pão cair no chão, pegue o imbejo.	0.2727272727272727
			pt	um tapete redondo cobre uma mancha 	Um tapete redondo cobre uma mancha.	um tapete redondo cobre uma mancha 	Um tapete redondo cobre uma mancha.	0.0
			pt	não está longe 	Não está longe.	não está longe 	Não está longe.	0.0
			pt	quem fala	Quem fala	quem fala 	Quem fala?	0.0
			pt	você virá 	Você virá?	você virar	Você virar	0.5
			pt	frágeis usam a violência e os fortes as ideias 	Frágeis usam a violência, e os fortes as ideias.	fragens usam a violência e os fortes as ideias 	Fragens usam a violência e os fortes as ideias.	0.1111111111111111
			pt	o serviço de saúde é outro problema importante 	O serviço de saúde é outro problema importante.	o serviço de saúde é outro problema importante 	O serviço de saúde é outro problema importante.	0.0
			pt	diga 	Diga!	jiga 	Jiga!	1.0
			pt	muito bom dia a todos 	Muito bom dia a todos.	muito bom dia a todos 	Muito bom dia a todos.	0.0
			pt	em fevereiro é um dia 	Em fevereiro, é um dia.	em fevereiro é um dia 	Em fevereiro é um dia.	0.0
			pt	claro que eu recusei 	Claro que eu recusei.	claro que eu recusei 	Claro que eu recusei.	0.0
			pt	avaliação comparativa do efeito dos colírios	Avaliação comparativa do efeito dos colírios	a avaliação comparativa do efeito dos polílios 	A avaliação comparativa do efeito dos polílios.	0.3333333333333333
			pt	abelha ou ovelha ou igreja se você quer riqueza 	Abelha ou ovelha ou igreja, se você quer riqueza.	a bela ou ovelha ou igreja se você quer riqueza 	A bela ou ovelha ou igreja, se você quer riqueza.	0.2222222222222222
			pt	logo porém o círculo de novas idéias é mais ou menos roteado 	Logo, porém, o círculo de novas idéias é mais ou menos roteado.	logo porém o círculo de nova dia é mais ou menos goteado 	Logo, porém, o Círculo de Nova-Dia é mais ou menos goteado.	0.25
			pt	eu sou um pato molhado 	Eu sou um pato molhado!	eu sou um pato molhado 	Eu sou um pato molhado.	0.0
			pt	cinco euros por favor 	Cinco euros, por favor.	5 euros por favor 	5 euros, por favor.	0.25
			pt	o que você quer aqui 	O que você quer aqui?	o que você quer aqui 	O que você quer aqui?	0.0
			pt	em outros eu só vejo estrangeiros 	Em outros eu só vejo estrangeiros.	em outros eu só vejo estrangeiros 	Em outros, eu só vejo estrangeiros.	0.0
			pt	nenhum caso foi devidamente vacinado 	Nenhum caso foi devidamente vacinado.	nesse caso foi devidamente vacinada 	Nesse caso, foi devidamente vacinada.	0.4
			pt	albert einstein foi um físico de exponencial relevância	Albert Einstein foi um físico de exponencial relevância	robert einstein foi um físico de exponencial relevância 	Robert Einstein foi um físico de exponencial relevância.	0.125
			pt	como os gases entram e saem das plantas 	Como os gases entram e saem das plantas?	como os gases entram e saem das plantas 	Como os gases entram e saem das plantas?	0.0
			pt	por favor não armazene patos 	Por favor, não armazene patos!	por favor não armazene patos 	Por favor, não armazene patos.	0.0
			pt	organize o projeto gráfico analisando os elementos que o caracterizam 	Organize o projeto gráfico analisando os elementos que o caracterizam.	organize o projeto gráfico analisando os elementos que o caracterizam 	Organize o projeto gráfico analisando os elementos que o caracterizam.	0.0
			pt	arquivo nacional da torre do tombo	Arquivo Nacional da Torre do Tombo	arquivo nacional da torre do tombo	Arquivo Nacional da Torre do Tombo	0.0
			pt	o presente é uma surpresa 	O presente é uma surpresa.	o presente é uma surpresa 	O presente é uma surpresa.	0.0
			pt	tio rico um bom amigo 	Tio rico, um bom amigo.	tio rico um bom amigo 	Tio Rico, um bom amigo.	0.0
			pt	se você quiser comer boas uvas em setembro você tem que podar a vinha 	Se você quiser comer boas uvas, em setembro você tem que podar a vinha.	se você quiser comer boas uvas em setembro você tem que podar a vinha 	Se você quiser comer boas uvas, em setembro você tem que podar a vinha.	0.0
			pt	a cessão inclui além do enredo os diversos corpos construídos sobre o mesmo 	A cessão inclui, além do enredo, os diversos corpos construídos sobre o mesmo.	a sessão inclui além do enredo os diversos corpos construídos sobre o mesmo 	A sessão inclui, além do enredo, os diversos corpos construídos sobre o mesmo.	0.07692307692307693
			pt	tal frequência é cansativa 	tal frequência é cansativa.	tal frequência é cansativa 	Tal frequência é cansativa.	0.0
			pt	julgue seu sucesso pelas coisas que você teve que renunciar para conseguir 	Julgue seu sucesso pelas coisas que você teve que renunciar para conseguir.	jogue seu sucesso pelas coisas que você teve que renunciar para conseguir 	Jogue seu sucesso pelas coisas que você teve que renunciar para conseguir.	0.08333333333333333
			pt	canhotinho	Canhotinho	ganhou tio 	Ganhou tio!	2.0
			pt	original de todos os documentos que foram fotocopiados 	Original de todos os documentos que foram fotocopiados.	o original de todos os documentos que foram fotocopiados 	O original de todos os documentos que foram fotocopiados.	0.125
			pt	traduzir seus subsídios 	Traduzir: seus subsídios.	traduzir seus subsídios 	Traduzir seus subsídios.	0.0
			pt	não há fogo cintilante 	Não há fogo cintilante.	não há fogo se sentir antes 	Não há fogo, se sentir antes.	0.75
			pt	em nenhum caso a exploração terá impacto na qualificação dos testes de acesso 	Em nenhum caso a exploração terá impacto na qualificação dos testes de acesso.	em nenhum caso a exploração terá impacto na qualificação dos testes de acesso 	Em nenhum caso, a exploração terá impacto na qualificação dos testes de acesso.	0.0
			pt	que tristeza as abelhas pensaram 	Que tristeza!, as abelhas pensaram.	que tristeza as abelhas pensaram 	Que tristeza as abelhas pensaram.	0.0
			pt	tudo o que acabo de dizer não pode ser aplicado 	Tudo o que acabo de dizer não pode ser aplicado.	tudo o que acabo de dizer não pode ser aplicado 	Tudo o que acabo de dizer não pode ser aplicado.	0.0
			pt	mas melchior riu das teorias brutais de seu sogro seus negócios não foram bem 	Mas Melchior riu das teorias brutais de seu sogro, seus negócios não foram bem?	mas melchior riu das teorias brutais de seu sogro seus negócios não foram bem 	Mas Melchior riu das teorias brutais de seu sogro. Seus negócios não foram bem?	0.0
			pt	domingo não combina comigo 	Domingo não combina comigo.	domingo não combina comigo 	Domingo não combina comigo.	0.0
			pt	um erro secreto é um erro duplo 	Um erro secreto é um erro duplo.	o erro secreto é o erro do pino 	O erro secreto é o erro do pino.	0.5714285714285714
			pt	estou estudando um pouco de esperanto	Estou estudando um pouco de esperanto	estou estudando um pouco de esperanto 	Estou estudando um pouco de Esperanto.	0.0
			pt	neste caso o tribunal poderá solicitar ao oponente todos os esclarecimentos que julgar apropriados 	Neste caso, o Tribunal poderá solicitar ao oponente todos os esclarecimentos que julgar apropriados.	nesse caso o tribunal poderá solicitar ao oponente todos os esclarecimentos que julgar apropriados 	Nesse caso, o Tribunal poderá solicitar ao oponente todos os esclarecimentos que julgar apropriados.	0.07142857142857142
			pt	gaiolas livros e guarda chuvas se forem deixados não são demais 	Gaiolas, livros e guarda-chuvas, se forem deixados, não são demais.	caiolas livros e guardas chuvas se forem deixados não são demais 	Caiolas, Livros e Guardas-chuvas, se forem deixados, não são demais.	0.18181818181818182
			pt	blockchain é a tendência de tecnologia mais quente do ano 	Blockchain é a tendência de tecnologia mais quente do ano.	tinha a tendência de tecnologia mais quente do ano 	Tinha a tendência de tecnologia mais quente do ano.	0.2
