gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	et	ta ei taha kõigile meeldida 	Ta ei taha kõigile meeldida.	tõida haukui kileme endida 	Tõida haukui kileme endida.	1.0
female		twenties	et	kuigi mingit garantiid ei saa anda et venemaa ei plaani enda löögirusikat läänemere riikide peal kasutada on üldine hoiak et õppus ei muuda tänast olukorda 	Kuigi mingit garantiid ei saa anda, et Venemaa ei plaani enda löögirusikat Läänemere riikide peal kasutada, on üldine hoiak, et õppus ei muuda tänast olukorda.	kui timiinit kõran tiidis anta et vene mõi planii endelöikirusi kad länemre liik kriikite peil kastudada nüldinohi ja tõppusi muta tanas tulukorda 	Kui timiinit kõran tiidis anta, et vene mõi planii, endelöikirusi, kad länemre liik, kriikite peil kastudada, nüldinohi, ja tõppusi muta tanas tulukorda.	0.96
female		twenties	et	 prantsusmaal asuva aix marseille i ülikooli tehtud uuringu järgi muutub osa euroopa lõunaosast kaasa arvatud lõuna hispaania sajandi lõpuks kõrbeks 	"""Prantsusmaal asuva Aix-Marseille'i ülikooli tehtud uuringu järgi muutub osa Euroopa lõunaosast, kaasa arvatud Lõuna-Hispaania, sajandi lõpuks kõrbeks."""	pransis malasava eemalt selyi üligolitehtud turi kõärkimud tu posaa jõroplu nasest kasaratutlu nois paine sa ja angelöpus kõre peks 	Pransis malasava eemalt selyi üligolitehtud turi, kõärkimud, tu posaa, jõroplu, nasest kasaratutlu, nois paine sa ja angelöpus kõre peks.	1.0
female		twenties	et	tulekera oli tulnud lõuna poolt ja jätkanud lendu kirde suunas 	Tulekera oli tulnud lõuna poolt ja jätkanud lendu kirde suunas.	tulekera oli tolot lõtluna voltie etkanot lendukirte suunas 	Tulekera oli tolot lõtluna voltie etkanot lendukirte suunas.	0.7
female		twenties	et	mis mind ennast huvitas ja huvitab on sõja möödapääsmatus 	Mis mind ennast huvitas ja huvitab, on sõja möödapääsmatus.	visimin denastu vitte se huvitte on sujaa mõi tepe esmattus 	Visimin denastu vitte, se huvitte, on sujaa mõi tepe esmattus.	1.1111111111111112
female		twenties	et	see on kuuldavasti aga vaid üks vähestest disainivigadest mis hoone ehituse käigus ilmnenud on 	See on kuuldavasti aga vaid üks vähestest disainivigadest, mis hoone ehituse käigus ilmnenud on.	se on kultavästi ja ka vaidõks väästestis ainevika mishoon ei hittuse kaiko silmõruton 	Se on kultavästi ja ka vaidõks väästestis ainevika, mishoon ei hittuse kaiko silmõruton.	0.9285714285714286
female		twenties	et	kristel laanjärvel läks ortoosi vaja jalale raseduse ajal 	Kristel Laanjärvel läks ortoosi vaja jalale raseduse ajal.	kriste lau nervelleks ortuusi võja ja olaa rasetus ojaal 	Kriste lau nervelleks ortuusi võja ja olaa rasetus ojaal.	1.125
female		twenties	et	tõsine ajaloohuviline kaarel mägi on võtnud saaremaa metsavendluse uurimise endale südameasjaks 	Tõsine ajaloohuviline Kaarel Mägi on võtnud Saaremaa metsavendluse uurimise endale südameasjaks.	tesin ojalohubilne kaarel magi on võtmõts arjema meitsavendlusurim senta lesitame aieks 	Tesin ojalohubilne kaarel magi, on võtmõts arjema meitsavendlusurim senta lesitame aieks.	0.8181818181818182
female		twenties	et	paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii nagu sina loodaksid 	Paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii, nagu sina loodaksid.	parakko ni välinimise lomats ovidie tahtmise tinnate gaitu ni nekusin alaudaksit 	Parakko ni välinimise lomats ovidie, tahtmise tinnate gaitu ni, nekusin alaudaksit.	1.0
male		twenties	et	ülikoolis tuleb teha veel tööd et luua raamistik mis aitab tagada tõhusa ennetustöö võimaldab väärkäitumise juhtumeid lahendada ja pakkuda kaitset ning toetust konflikti all kannatajatele 	Ülikoolis tuleb teha veel tööd, et luua raamistik, mis aitab tagada tõhusa ennetustöö, võimaldab väärkäitumise juhtumeid lahendada ja pakkuda kaitset ning toetust konflikti all kannatajatele.	üidigolistööt havel tööt et lua rameistik misaidab tarada tehuze ennettustö võimalab vergaid müsjuchtmüd lähende ja bakkudegaitsetningtuaituskon fliktijalkanate öktale 	Üidigolistööt, havel tööt et lua rameistik, misaidab tarada tehuze ennettustö, võimalab vergaid, müsjuchtmüd lähende, ja bakkudegaitsetningtuaituskon fliktijalkanate öktale.	0.92
male		twenties	et	lisaks raviarstidega kõnelemisele külastas teine leedi ka psühhiaatriakliiniku kunstiteraapia õpituba 	Lisaks raviarstidega kõnelemisele külastas teine leedi ka psühhiaatriakliiniku kunstiteraapia õpituba.	is eksema viorsidega kõne ale misale kulaas ta steine leiti ka psyhjaa treglinik kukunstiede rapja upi tupa 	Is eksema viorsidega kõne, ale misale kulaas ta steine leiti, ka psyhjaa, treglinik, kukunstiede rapja, upi tupa.	1.6
male		twenties	et	pmdd d esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või vaimsed sümptomid häirivad tugevalt sotsiaalseid ja tööalaseid ettevõtmisi 	PMDD-d esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või vaimsed sümptomid häirivad tugevalt sotsiaalseid ja tööalaseid ettevõtmisi.	pem deet et esinepkuni kui kui kui kui kui sustiingi tukkehaise tui võim sustiud tuid hieid ei vaatugavatsud sust jadu jadu jalasid et tevet pise 	PEM, deet et esinepkuni kui kui kui kui kui sustiingi tukkehaise tui võim sustiud, tuid hieid ei vaatugavatsud, sust jadu jadu jalasid et tevet pise.	1.25
male		twenties	et	meenuta endale et elatakse üksainus kord ning oma tarkust võid sa taas demonstreerida kuu aja pärast kui lipsustatult koosolekul ülemuste ette astud 	Meenuta endale, et elatakse üksainus kord ning oma tarkust võid sa taas demonstreerida kuu aja pärast, kui lipsustatult koosolekul ülemuste ette astud.	mien üttendelä et elattaks yksaingus kord niikomatar kus veitsi edastem on steliete kuuvaj äperast kui liipsus atul kou soleikkul lämust teptastud 	Mien üttendelä, et elattaks yksaingus kord, niikomatar kus veitsi edastem on steliete kuuvaj äperast, kui liipsus atul kou soleikkul, lämust teptastud.	0.9090909090909091
male		twenties	et	fiskarsi tootevalikus on loomulikult ka teisi voldiksaage kuid need jätsime kõrvale sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse 	Fiskarsi tootevalikus on loomulikult ka teisi voldiksaage, kuid need jätsime kõrvale, sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse.	fiskar sii totta valikus lomelik kate isi voidik saage kud nedietsi mõkõrvala sest ne ti onud kas meile kettus adaud viei mahtune testi parameetitus sa 	Fiskar sii totta valikus lomelik kate isi voidik saage, kud nedietsi mõkõrvala sest ne ti onud kas meile kettus adaud viei mahtune testi parameetitus sa.	0.9130434782608695
male		twenties	et	vaat kui teeskleb magamist aga tegelikult hoopis kuuldeaparaadi kõrva pistab 	Vaat kui teeskleb magamist, aga tegelikult hoopis kuuldeaparaadi kõrva pistab!	vat kui teeskled magamist radega likult hopis kulta paradej blöirmabistab 	Vat kui teeskled magamist radega likult hopis kulta paradej blöirmabistab.	0.8
male		twenties	et	volvo oli ühelpool vesilennukite angaari kopter teisel pool sikutamistross oli tõmmatud läbi saali ning veok tõmbas läbi maja kopteri tuppa 	Volvo oli ühelpool vesilennukite angaari, kopter teisel pool, sikutamistross oli tõmmatud läbi saali ning veok tõmbas läbi maja kopteri tuppa.	volvolju help olve sile näukutankaari kopter desel bol sikutemistros saidamad ütlabisali ning väuktem besta fi mõi a kopteri duppa 	Volvolju help olve sile näukutankaari. Kopter desel bol, sikutemistros saidamad ütlabisali, ning väuktem besta fi mõi a kopteri duppa.	0.9
male		twenties	et	mullu suvel vudila mängimargis juhtunud õnnetus milles kaotas elu laps ei toonud kellelegi süüdistust 	Mullu suvel Vudila mängimargis juhtunud õnnetus, milles kaotas elu laps, ei toonud kellelegi süüdistust.	mul osu välvudilam mängi margis jordindanetus mines kautas rohopse et onud kelelegis ülistus 	Mul osu välvudilam mängi margis jordindanetus mines kautas rohopse et onud kelelegis ülistus.	1.0
male		twenties	et	ta hakkas juba poisiklutina palju ringi reisima ja lapsepõlv jäi sama hästi kui ära sellest ei oska soomer aga puudust tunda 	Ta hakkas juba poisiklutina palju ringi reisima ja lapsepõlv jäi sama hästi kui ära, sellest ei oska Soomer aga puudust tunda.	taukko siibab ojsi kruti napajurin kireisima jalapsevel viesamaste kui jera sellest jos kus oomär akabudus tunda 	Taukko siibab ojsi kruti, napajurin kireisima jalapsevel viesamaste kui jera sellest jos kus oomär akabudus tunda.	0.8571428571428571
male		twenties	et	valdo söödi kui remondiinimese hinnangul võiks korralik õmblusmasin teenida omanikku vähemalt paarkümmend aastat 	Valdo Söödi kui remondiinimese hinnangul võiks korralik õmblusmasin teenida omanikku vähemalt paarkümmend aastat.	valt ol sõüdi kui remuindi inimesa hinnal kui väkskorale kumlos ma sindreen domani kubahama alparju meda astat 	Valt ol sõüdi, kui remuindi inimesa hinnal kui väkskorale kumlos ma sindreen domani kubahama alparju meda astat.	1.2307692307692308
male		twenties	et	veokijuhile tuli õnnetus suure ehmatusena 	Veokijuhile tuli õnnetus suure ehmatusena.	veuk jühiletulionetus suure ehmattusana 	Veuk jühiletulionetus suure ehmattusana.	0.8
male		twenties	et	kantsler ja uus konsistooriumi koosseis seati ametisse kirikukogu teise päeva hommikuteenistusel 	Kantsler ja uus konsistooriumi koosseis seati ametisse kirikukogu teise päeva hommikuteenistusel.	konselärja uuskonjistoriumik osseis ja teameeti sikrik kõvud ei seda vahomikuteenistusel 	Konselärja uuskonjistoriumik osseis ja teameeti sikrik, kõvud ei seda vahomikuteenistusel.	1.0
male		twenties	et	yit ehitus plaanib hoone üle anda korpuste kaupa 	YIT Ehitus plaanib hoone üle anda korpuste kaupa.	igrak ei teihid tos planit hone yle anda korpus tegaupu 	Igrak, ei teihid tos planit hone, yle anda korpus tegaupu.	1.125
male		twenties	et	siin paaris näeb treeneripingil kahe kavala rebase duelli 	Siin paaris näeb treeneripingil kahe kavala rebase duelli.	siin paris nät treneri pinkil koha ka valu repasad tuille	Siin paris nät treneri pinkil koha ka valu repasad tuille	1.125
male		twenties	et	kodu on nüüdseks plaanitult eestis tagasi ja ta lootis et vahejuhtum austraalias jääb seljataha 	Kodu on nüüdseks plaanitult Eestis tagasi ja ta lootis, et vahejuhtum Austraalias jääb seljataha.	kontu on mõütsaks plaanitul teestis tagasi ja taloittis et vahajuhtumost halja sebleatah 	Kontu on mõütsaks plaanitul teestis tagasi, ja taloittis et vahajuhtumost halja sebleatah.	0.7142857142857143
male		twenties	et	vatikan pakkus välja et väikese charlie võiks tuua londonist rooma ravile 	Vatikan pakkus välja, et väikese Charlie võiks tuua Londonist Rooma ravile.	vaikki kandpapkud välja et vaikas et körliviks tuolanden stromaavile 	Vaikki kandpapkud välja et vaikas et körliviks tuolanden stromaavile.	0.8181818181818182
male		twenties	et	hinnanguliselt tappis lõssenko oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos 	Hinnanguliselt tappis Lõssenko oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos.	kinnankuliselt tapis lös senko mategamuse jõinsel trohteminim mesei kui ksiteinet ja adlana oloos 	Kinnankuliselt tapis lös senko, mategamuse, jõinsel trohteminim, mesei kui ksiteinet ja adlana oloos.	0.9230769230769231
male		twenties	et	mida aeg edasi seda enam kuulan tõsist muusikat ning vabal ajal vaikust 	Mida aeg edasi, seda enam kuulan tõsist muusikat ning vabal ajal vaikust.	mitau ääketasi seda ennan kuulõt põris mõsikat niin papalau albaikost 	Mitau ääketasi seda ennan kuulõt põris mõsikat niin papalau albaikost.	0.9166666666666666
male		twenties	et	tulemas on armulauaga jumalateenistus kus külla tulevad lasteaia ja pühapäevakooli lapsed 	Tulemas on armulauaga jumalateenistus, kus külla tulevad lasteaia ja pühapäevakooli lapsed.	tulemazon armu läuvaa jumalä teenistös kurskildelto läva lasta ja tõhää pavakoidöpset 	Tulemazon armu läuvaa jumalä teenistös kurskildelto läva lasta ja tõhää pavakoidöpset.	0.9090909090909091
male		twenties	et	anna oma kaaslastele ruumi pea meeles et kõigil on õigus oma arvamusele 	Anna oma kaaslastele ruumi, pea meeles, et kõigil on õigus oma arvamusele.	annauma kaaslastel ja ruumi ja meelese et kõikirõ neikos on maarva musele 	Annauma kaaslastel ja ruumi, ja meelese et kõikirõ neikos on maarva musele.	0.8333333333333334
male		twenties	et	mööbli seintega klapitamine on pea alati üsna katastroofilise tulemusega 	Mööbli seintega klapitamine on pea alati üsna katastroofilise tulemusega.	nõi kriis ei teega klapit tämmi on pärle täusina kaltas klangfilise tulemusaka 	Nõi kriis ei teega klapit, tämmi on pärle, täusina kaltas klangfilise tulemusaka.	1.2222222222222223
male		twenties	et	samamoodi nagu inimesed tahavad kõike näha tahavad nad ka kõike katsuda 	Samamoodi nagu inimesed tahavad kõike näha, tahavad nad ka kõike katsuda.	sama mõudin a viinim ja sehtaa et kõikke nähe taavannu kõikkočud 	Sama mõudin a viinim ja sehtaa, et kõikke nähe, taavannu kõikkočud.	1.0
male		twenties	et	kindlasti ei tohiks summat samaks jätta või mis veel hullem korvata väljaminek oma säästude arvelt 	Kindlasti ei tohiks summat samaks jätta, või mis veel hullem, korvata väljaminek oma säästude arvelt.	kind lästei tohil suma samaksiata võimi sveel hullem korva teveali a minikoma sastud arvand 	Kind lästei tohil suma samaksiata, võimi sveel hullem korva, teveali a minikoma sastud arvand.	1.0
male		twenties	et	seda ka ainult juhul kui tahad pastat kasutada salati sees 	Seda ka ainult juhul, kui tahad pastat kasutada salati sees.	seudek aajna tuju kui daht vastad kasudus alati ses 	Seudek aajna tuju kui daht vastad kasudus alati ses.	0.9
male		twenties	et	üks meie ülesanne on siiani olnud pakkuda nii naiskodukaitse liikmetele kui ka kaitseliitlastele ja teistele inimestele võimalusi ja väljaõpet et rahva igapäevane turvalisus ja ohutusalased teadmised oleksid suuremad 	Üks meie ülesanne on siiani olnud pakkuda nii Naiskodukaitse liikmetele kui ka kaitseliitlastele ja teistele inimestele võimalusi ja väljaõpet, et rahva igapäevane turvalisus ja ohutusalased teadmised oleksid suuremad.	kõi sme jelusalna on siianni on et pakodani näeska ülekaid silillikmitel ja kõikaitselit lästel ja teistelin ni mistil livi mullis javele et et rahvei ka peeneturumudisus ja okudus alasit et me siid oliksis suremad 	Kõi sme jelusalna on siianni on et pakodani, näeska ülekaid silillikmitel ja kõikaitselit lästel ja teistelin, ni mistil livi mullis javele, et et rahvei ka peeneturumudisus ja okudus alasit, et me siid oliksis suremad.	1.0714285714285714
male		twenties	et	prantsusmaa president emmanuel macron on teinud mitmeid ettepanekuid erinevateks reformideks mis kaitseksid ühise valuutaga blokki kaitsta nagu näiteks uue ühise eelarve loomine 	Prantsusmaa president Emmanuel Macron on teinud mitmeid ettepanekuid erinevateks reformideks, mis kaitseksid ühise valuutaga blokki kaitsta, nagu näiteks uue ühise eelarve loomine.	ma olad sust papi et denthel jõne mõnalima kone teid midi titepano kui tere nevätaks sehe palmindeks mis kaidtsi ksühjissi bad od tukabolo ki faidse nagu näitiks huju hüis alääphe lõminem 	Ma olad sust papi, et denthel jõne mõnalima kone teid midi. Titepano, kui tere nevätaks sehe palmindeks mis kaidtsi ksühjissi, bad od tukabolo ki faidse nagu näitiks huju, hüis alääphe lõminem.	1.3181818181818181
male		twenties	et	meedia jälgis nägusa vaesunud kuninga saatust hinge kinni pidades seda tegi ka välis eesti press 	Meedia jälgis nägusa vaesunud kuninga saatust hinge kinni pidades; seda tegi ka Välis-Eesti press.	eid jelgist nankosinabasi no kuinin kas atto shtingikin ni pide daselete gikab vede sistip äis 	Eid jelgist nankosinabasi, no kuinin kas atto shtingikin, ni pide daselete gikab vede sistip äis.	1.0
male	Vene aktsent	twenties	et	lift peatub viiel korrusel ja sõidab ka lava alla 	Lift peatub viiel korrusel ja sõidab ka lava alla.	licht pea tuprieel korusel ja seidab kala valla 	Licht pea tuprieel korusel ja seidab kala valla.	0.8888888888888888
male	Vene aktsent	twenties	et	pärast meeleavalduse lõppu veetis otter kaks tundi tartu kaitsepolitseis 	Pärast meeleavalduse lõppu veetis Otter kaks tundi Tartu kaitsepolitseis.	päras mille avaldusel üppu väiti sotter kaks tunditartuk aiceboli cijs 	Päras mille avaldusel üppu, väiti sotter kaks tunditartuk aiceboli cijs.	1.0
male	Vene aktsent	twenties	et	nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused 	Nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused.	nime at od huvi grubi väga pohtud tikorduval ning ette pane kulttale leiti ühtsed lahenduset 	Nime, at od huvi grubi, väga pohtud, tikorduval, ning ette pane kulttale leiti ühtsed lahenduset.	1.3333333333333333
male	Vene aktsent	twenties	et	vene välisministri sõnul kavatsevad washington ja moskva hoogustada ida ukraina konflikti lahendamist minski lepete alusel 	Vene välisministri sõnul kavatsevad Washington ja Moskva hoogustada Ida-Ukraina konflikti lahendamist Minski lepete alusel.	vene välis minis trisunul kavatsen od vasingktoon ja moskva hovustoda iidaukraina konflikti lahendamist miniskillepete alusel 	Vene välis minis trisunul kavatsen od vasingktoon ja moskva hovustoda, iidaukraina, konflikti, lahendamist miniskillepete alusel.	0.7333333333333333
male	Vene aktsent	twenties	et	käivitame pilootprojekti ka reisijateveo hindamiseks 	Käivitame pilootprojekti ka reisijateveo hindamiseks.	kaj vittame ja peul oot projekti ka risi etteve a hindamisaks 	Kaj vittame ja peul oot projekti ka risi etteve a Hindamisaks.	2.0
male	Vene aktsent	twenties	et	mida teeb maailma üks rikkamaid inimesi teisiti börsi languspäeval 	Mida teeb maailma üks rikkamaid inimesi teisiti börsi languspäeval?	mida te mailma üksurikka mait inimesi teisiti bersiilan guspevel 	Mida te mailma üksurikka mait inimesi, teisiti bersiilan guspevel.	0.6666666666666666
male	Vene aktsent	twenties	et	seal oli teatud mõttes transmissiooni kuna pankadel olid teatud väärtpaberid 	Seal oli teatud mõttes transmissiooni, kuna pankadel olid teatud väärtpaberid.	seal oli teattud mõite stransmissioni kuna pankadel oli teattud verpaberid 	Seal oli teattud mõite stransmissioni, kuna pankadel oli teattud verpaberid.	0.6
male	Vene aktsent	twenties	et	kriis puhkes üle eelmisel nädalal ja ähvardab esile kutsuda ennetähtaegsed parlamendivalimised veel enne jõule 	Kriis puhkes üle-eelmisel nädalal ja ähvardab esile kutsuda ennetähtaegsed parlamendivalimised veel enne jõule.	krise puhkes ylääärmisellnätalall ja ehvardab esile kutsuda enne tehtaekset parvameen divalimisek väl enne jule 	Krise puhkes ylääärmisellnätalall ja ehvardab esile kutsuda enne tehtaekset parvameen divalimisek väl enne jule.	0.7857142857142857
male	Vene aktsent	twenties	et	mind valiti oma fraktsiooni poolt kandidaadiks pärast pikki kõnelusi ja siis hääletasid mind ametisse euroopa parlamendi liikmed samuti pärast pikki kõnelusi 	Mind valiti oma fraktsiooni poolt kandidaadiks pärast pikki kõnelusi ja siis hääletasid mind ametisse Euroopa Parlamendi liikmed samuti pärast pikki kõnelusi.	mindvalitõma frakceoni poltkandidad eksperast pikke kõnolusi ja siis häletes et min dametti seuropaparlamendiligmed samutti perast pikke kõnolusi 	Mindvalitõma frakceoni poltkandidad eksperast pikke kõnolusi ja siis häletes et min dametti seuropaparlamendiligmed samutti perast pikke kõnolusi.	0.9047619047619048
male	Vene aktsent	twenties	et	anaaldildo on uniseks lelu mis on võrreldes tavadildoga kas pisut väiksema läbimõõduga või pehmemast ja elastsemast materjalist 	ANAALDILDO on uniseks lelu, mis on võrreldes tavadildoga kas pisut väiksema läbimõõduga või pehmemast ja elastsemast materjalist.	anal dilda on uniseks lelu mis on võraldestavadilloga kas pisut väeksaval äbimoidoga või pehme masie ja vast se vast materea list 	Anal dilda on uniseks lelu, mis on võraldestavadilloga kas pisut väeksaval äbimoidoga, või pehme masie ja vast se vast materea list.	0.7647058823529411
male	Vene aktsent	twenties	et	töötamise registrit haldab maksu ja tolliamet kes edastab andmed registreeritud alaealise kohta tööinspektsioonile 	Töötamise registrit haldab maksu- ja tolliamet, kes edastab andmed registreeritud alaealise kohta tööinspektsioonile.	tõi tämiseri gistrid haldab maksujat oli amed keseidastab anmed eri gistredi tut ala jelise kohta töin spiktsio onile 	Tõi tämiseri gistrid haldab maksujat oli amed keseidastab anmed, eri gistredi tut ala jelise kohta, töin spiktsio onile.	1.2307692307692308
male	Vene aktsent	twenties	et	südame rütmihäired tähendavad et aju verevarustus ei ole piisav ning tulemuseks võib olla pearinglus või minestamine 	Südame rütmihäired tähendavad, et aju verevarustus ei ole piisav ning tulemuseks võib olla pearinglus või minestamine.	süüdame üüdmihäire teenda oltet aju võre varustus ei ole piisafniin tulemuseks võipolla p a ringlus või mieestamine 	Süüdame üüdmihäire, teenda oltet aju võre varustus ei ole piisafniin tulemuseks võipolla P.a. Ringlus, või mieestamine.	0.8125
male	Vene aktsent	twenties	et	möödunud põuaajal oli meil võimalik tõsta käibemaksu suurendada inimeste omaosalust jne 	Möödunud põuaajal oli meil võimalik tõsta käibemaksu, suurendada inimeste omaosalust jne.	me edunud puu ael oli mõil huimaliktystak äidomaksu suurendada imeste oma osalust jani edasi 	Me edunud puu ael oli mõil huimaliktystak äidomaksu, suurendada imeste oma osalust jani edasi.	1.1818181818181819
male	Vene aktsent	twenties	et	avokaados sisaldub luteiini ja zeaksantiini karotenoidid mis on kasulikud silmade tervisele vähendades riski kae tekkeks 	Avokaados sisaldub luteiini ja zeaksantiini - karotenoidid, mis on kasulikud silmade tervisele, vähendades riski kae tekkeks.	avokados sisaldu plutteiniezeuksentini karotenoidit mis on kasulikud silmode tärviselä väendades riski kaie tekeks 	Avokados sisaldu plutteiniezeuksentini karotenoidit mis on kasulikud silmode tärviselä väendades riski kaie tekeks.	0.7333333333333333
female		twenties	et	käevõru on võimalik täpselt enda käe järgi parajaks teha ja seda aina täiendada endale hingelähedaste sümbolite või kividega 	Käevõru on võimalik täpselt enda käe järgi parajaks teha ja seda aina täiendada endale hingelähedaste sümbolite või kividega.	kaj agur on mõmale ta võl jääks tehane se to mainate jääksud väntal ka on hattas asim pulekt teui ki video 	Kaj agur on mõmale, ta võl jääks tehane, se to mainate jääksud väntal, ka on hattas asim pulekt teui ki video.	1.1111111111111112
female		twenties	et	hea on kui õpilased saavad ka võimaluse teha kooliteatrit ning avalikult ja peast inspireerivalt kõnet pidada 	Hea on, kui õpilased saavad ka võimaluse teha kooliteatrit ning avalikult ja peast inspireerivalt kõnet pidada.	hea on gojupil saat ka viimaladud teha kori teha prükti inga oli kultabiasstinspiri vult kõnab pilada 	Hea on gojupil saat ka viimaladud teha kori teha prükti, inga oli kultabiasstinspiri vult kõnab pilada.	0.8125
female		twenties	et	tänak ise ei jäänud oma sooritusega jutt käib vette hüppamisest mitte rallitulemusest rahule 	Tänak ise ei jäänud oma sooritusega - jutt käib vette hüppamisest, mitte rallitulemusest - rahule.	tänak kise ei älnotumas ourittus ja ka jutke vettõi üppelvisest min tera elidulaan mises ravule 	Tänak kise ei älnotumas ourittus ja ka jutke vettõi üppelvisest, min tera elidulaan mises. Ravule.	1.0
female		twenties	et	kas need asjad on võrreldavad 	Kas need asjad on võrreldavad?	kastnõi sa amuriud teva 	Kastnõi sa, amuriud teva.	1.0
female		twenties	et	ordinatsioonikoolitusega seoses võime märgata tendentsi et pigem eelistatakse diakoni kui preestriametit 	Ordinatsioonikoolitusega seoses võime märgata tendentsi, et pigem eelistatakse diakoni- kui preestriametit.	kordina cjolik olid tu saga seus on smeimem markatud endeitsi pega meresud taksani tieavkoni kui preestriamud et 	Kordina cjolik olid tu saga seus on smeimem markatud endeitsi, pega meresud taksani tieavkoni kui preestriamud et.	1.4545454545454546
female		twenties	et	kui ma ei saa olla tital mähkmeid vahetades kirikuõpetaja kuidas saaksin seda olla siis altaris 	Kui ma ei saa olla tital mähkmeid vahetades kirikuõpetaja, kuidas saaksin seda olla siis altaris!?	kõime jauulatintal ma ei vaatete skirku pate kui dessaksin seda onlasi solhtalis 	Kõime jauulatintal, ma ei vaatete skirku, pate kui dessaksin seda onlasi solhtalis.	0.8666666666666667
female		twenties	et	kui ta kõik need lõpuni sõidab siis ta võidab 	Kui ta kõik need lõpuni sõidab, siis ta võidab.	kui takõi hne rõppune seidab siistavu inavu 	Kui takõi hne rõppune seidab siistavu inavu.	0.8888888888888888
female		twenties	et	nad olid koos kappa sigma korporatsioonis 	Nad olid koos Kappa Sigma korporatsioonis.	nathoreed kus koppasinno korporationis	Nathoreed kus koppasinno korporationis	1.0
female		twenties	et	aga kui ei kahtle võib ka sellisel hetkel tabada 	Aga kui ei kahtle, võib ka sellisel hetkel tabada.	ava kuieikostlää bülko sillisemdettikeltokod 	Ava kuieikostlää, bülko sillisemdettikeltokod.	1.0
female		twenties	et	mitu korda olete paavstiga kohtunud 	Mitu korda olete paavstiga kohtunud?	mit to koretalaita pauvstig kuftunoos 	Mit to koretalaita pauvstig kuftunoos?	1.0
female		twenties	et	teisisõnu rosnefti koha vastuvõtmisel peaks ta taanduma valimiskampaaniast sotsiaaldemokraatide toetuseks 	Teisisõnu, Rosnefti koha vastuvõtmisel peaks ta taanduma valimiskampaaniast sotsiaaldemokraatide toetuseks.	tee sa ne rusnät digu haavastu võit visab pärks et aladu mõveli viskampani esu cealtem on kraftid et oju tuz 	Tee, sa ne, rusnät digu haavastu võit visab, pärks et aladu mõveli viskampani, esu, cealtem on kraftid et oju tuz.	2.0
female		twenties	et	muidugi ei jõua kõik hukatud lemmikloomad ka väike maarjasse 	Muidugi ei jõua kõik hukatud lemmikloomad ka Väike-Maarjasse.	uju ka jau agi kuhukad et vermikramad ka väkemar 	Uju ka jau agi kuhukad, et vermikramad ka väkemar.	1.0
female		twenties	et	siis korrigeeritakse tehnikad ja minnakse edasi 	Siis korrigeeritakse tehnikad ja minnakse edasi.	siis korekeerik teksud ei niikad ja minakse et alse	Siis korekeerik teksud ei niikad ja minakse et alse	1.1666666666666667
female		twenties	et	debenhamsi koostöö agentuuriga jwt on selle kampaaniaga ka läbi saanud 	Debenhamsi koostöö agentuuriga JWT on selle kampaaniaga ka läbi saanud.	tebän hansi koost aga tuurik kõi viitti ensel lega on proinni perkalaabis onus 	Tebän hansi koost, aga tuurik, kõi viitti, ensel lega on proinni perkalaabis onus.	1.3
female		twenties	et	loomulikult ei ole muusikafestival rõõmus sellise otsuse üle ning selle esindajad on lubanud võtta jalge alla kohtutee 	Loomulikult ei ole muusikafestival rõõmus sellise otsuse üle ning selle esindajad on lubanud võtta jalge alla kohtutee.	lõumulikult ja olav mumsikafestival rõumun sellis odsus ülea niiks elisintää ta blubanud uutta jalka alnakovtu seem	Lõumulikult ja olav mumsikafestival rõumun sellis odsus ülea, niiks elisintää, ta blubanud uutta jalka alnakovtu seem	1.0
female		twenties	et	egon matsist sai rakvere lihakombinaadi ehitusdirektor ja toomas lumanile usaldati rakvere puhastusseadmete ehitus 	Egon Matsist sai Rakvere lihakombinaadi ehitusdirektor ja Toomas Lumanile usaldati Rakvere puhastusseadmete ehitus.	egonwaltsi seraak pareli ha onkinad ei itustirektör aged domas luma niilauusaltet rak parepulstus ja onne tevittus 	Egonwaltsi seraak pareli ha onkinad ei itustirektör, aged domas luma niilauusaltet rak parepulstus ja onne tevittus.	1.2307692307692308
male		thirties	et	aitasin kloostris munkadel toitu valmistada ja seda neile serveerida 	Aitasin kloostris munkadel toitu valmistada ja seda neile serveerida.	ait esin klos trismun kadeldoit tual mistere ja se taneile servie eri ta 	Ait esin klos trismun kadeldoit, tual mistere ja se taneile servie eri ta.	1.3333333333333333
