gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ha	karkanda ya yi bacci kan ganyaye 	Karkanda ya yi bacci kan ganyaye.	karkanda yaivachi kanganyaai	Karkanda yaivachi kanganyaai		0.8333333333333334
male		twenties	ha	ka da ku yi wannan maganar a gabansa 	Ka da ku yi wannan maganar a gabansa.	kaira ku yuwen n un maqanera agabansa 	Kaira ku yuwen n'un maqanera agabansa.		0.875
male		twenties	ha	na san cewa hassan bai san cewar bai kamata ya yi hakan ba 	Na san cewa Hassan bai san cewar bai kamata ya yi hakan ba.	naa sanchiwa ha sambay sanchiwa udubay kamay taya ha kamba 	Naa sanchiwa ha-sambay sanchiwa udubay kamay taya ha-kamba.		1.0
male		twenties	ha	dole ta sa na kashe dokina don yana cikin tsananin ciwo 	Dole ta sa na kashe dokina don yana cikin tsananin ciwo.	do leta saa na kasha do kina do nyan na chikins ananen chiwu 	Do leta saa na kasha do kina. Do nyan na chikins ananen chiwu.		1.0909090909090908
male		twenties	ha	zai fi idan ya zo gobe 	Zai fi idan ya zo gobe.	zafi e re nje zugubi 	Zafi e re nje zugubi.		1.0
male		twenties	ha	asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya 	Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		3.6666666666666665
male		twenties	ha	kuma ina fama da mummunan ciwon kirji a yau	kuma ina fama da mummunan ciwon kirji a yau	kuma ina fa a ma a da m omunen siu inkirji ayo 	Kuma ina fa'a ma'a da m'omunen siu inkirji ayo.		1.0
male		twenties	ha	gaskiya baka da lokaci 	Gaskiya baka da lokaci.	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		11.0
male		twenties	ha	yusufa yana turawa jummai alamu masu bambanci 	Yusufa yana turawa Jummai alamu masu bambanci.	yusufa yena tura o jumme ala muma subambanji	Yusufa yena tura o jumme ala muma subambanji		1.0
male		twenties	ha	sun shiga tashin hankali 	Sun shiga tashin hankali.	sonshiga taashin hang kali 	Sonshiga taashin hang kali.		1.0
male		twenties	ha	yaushe ne za ka koma austaraliya 	Yaushe ne za ka koma Austaraliya?	echene za kako ma astryle 	Echene za kako ma astryle.		0.8333333333333334
male		twenties	ha	ko muna da sauran giya 	Ko muna da sauran giya?	kōmana de sorinjia 	Kōmana de sorinjia.		1.0
male		twenties	ha	rubutu abu ne mai matuƙar muhimmanci 	Rubutu abu ne mai matuƙar muhimmanci.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		7.333333333333333
male		twenties	ha	zan sa su farka 	Zan sa su farka.	zansasofarka	Zansasofarka		1.0
male		twenties	ha	me ya sa ba za ki raba alawarku da bitrus ba 	Me ya sa ba za ki raba alawarku da Bitrus ba?	مي ي س ا و ع ز اي ك ر ب ا ال ا ور ك و د ب ت ر س ب ا 	مي-ي-س-ا-و-ع-ز-اي-ك-ر-ب-ا-ال-ا-ور-ك-و-د-ب-ت- ر-س-ب-ا.		2.1818181818181817
male		twenties	ha	sun shiga nesa cikin yankin maƙiya 	Sun shiga nesa cikin yankin maƙiya.	seshugani sachikin ngenchomagia 	Seshugani sachikin ngenchomagia.		1.0
male		twenties	ha	hakanan an sami nasarar aiwatar da shi a indonesia 	Hakanan an sami nasarar aiwatar da shi a Indonesia.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�		5.0
male		twenties	ha	a kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu 	A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	បកបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប	បកបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប		1.0
male		twenties	ha	ban jin zan so 	Ban jin zan so.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	ha	na san abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu 	Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�		1.0
male		twenties	ha	jarida talabijin da radiyo ana kiransu kafar sadarwa 	Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	jadidha television jadidhi wa ana ikira saka par saaderwa 	Jadidha television, jadidhi wa ana ikira saka par saaderwa.		1.0
male		twenties	ha	bana tunanin akwai wani ƙarin bayani game da abinda ya faru 	Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		4.090909090909091
male		twenties	ha	wajen siyayyar a ƙarƙashin ƙasa ya ke 	Wajen siyayyar a ƙarƙashin ƙasa ya ke.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		6.285714285714286
male		twenties	ha	habibu ya ce ba a shirye yake ya koma gida ba tukuna 	Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�		1.0
male		twenties	ha	duk suka juyo suka kalle su 	Duk suka juyo suka kalle su.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	ha	da sunans agnes 	Da sunans Agnes.	dhe sunans agnés 	dhe sunans agnés.		0.6666666666666666
male		twenties	ha	ina za ku je wannan karshen mako 	Ina za ku je wannan karshen mako?	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		6.428571428571429
male		twenties	ha	bitrus ya ce yana son ziyartar santa claus dake arewacin pole 	Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		4.0
			ha	ka yi nazarin faransanci sosai 	Ka yi nazarin Faransanci sosai.	kāi năzarom paran sanqisu seyi 	Kāi năzarom paran sanqisu seyi?		1.0
			ha	kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako 	Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		3.4615384615384617
			ha	yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin linda 	Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	yusuf yaganu tadonkayama asada uta abayenda chillinda	Yusuf Yaganu Tadonkayama Asada'uta Abayenda Chillinda		0.9090909090909092
			ha	 na san musa zai iya gano mafitar da yadda za a yi haka 	"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
			ha	tunda kana da zazzabi	tunda kana da zazzabi	tjunda kana desu za bi	Tjunda kana desu za bi		1.0
			ha	don haka p shi ne matsalar idan kuma q ne matsalar 	Don haka, p shi ne matsalar, idan kuma q ne matsalar.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�		4.090909090909091
			ha	zan buɗe akwatin na ga abinda ke ciki 	Zan buɗe akwatin na ga abinda ke ciki.	zambuda akwa tin naga ebindekitiki 	Zambuda akwa tin naga ebindekitiki.		1.0
			ha	har yanzu ban saba da aikin ba 	Har yanzu ban saba da aikin ba.	តវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 	តវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�		1.0
			ha	babangida ya na matuƙar kama da mahaifinsa 	Babangida ya na matuƙar kama da mahaifinsa.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�		1.0
			ha	ba na tunanin cewa habibu mai arziki ne 	Ba na tunanin cewa Habibu mai arziki ne.	bana atuna ninchiwa habibume aruziki ini 	Bana atuna ninchiwa habibume aruziki ini.		1.0
			ha	babban yayana ya samu babban matsayi a kasuwanci 	Babban yayana ya samu babban matsayi a kasuwanci.	babby n yayana yasamu babby n masayi akaswenchi 	babby n'yayana yasamu babby n'masayi akaswenchi.		1.0
			ha	akwai wasu madannai uku a kasan bayan robot din 	Akwai wasu madannai uku a kasan bayan robot din.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		5.0
			ha	na san abin da kuke so ke nan 	Na san abin da kuke so ke nan.	nā san ʻave nda kuke suwakina	nā san ʻave nda kuke suwakina		0.75
			ha	ya mutumi na 	Ya, mutumi na!	yaa utimina 	Yaa, utimina.		1.0
			ha	 ɗabi a ta ce karanta litattafai 	"""Ɗabi'a ta ce karanta litattafai."""	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		7.333333333333333
			ha	dong ɗan kasar koriya ne 	Dong ɗan kasar Koriya ne.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			ha	ko zan iya fara canka 	Ko zan iya fara canka.	kosen ifr da chanka	Kosen IFR da chanka		1.0
			ha	mun ji daɗin tafiya a jirgin ruwa 	Mun ji daɗin tafiya a jirgin ruwa.	munja datin tepia ajar gyalwa 	Munja datin tepia ajar gyalwa.		1.0
			ha	ina da buƙatar allura kafin na fara ɗinkin 	Ina da buƙatar allura kafin na fara ɗinkin?	ina debukator allura ka apin na fara din chini 	Ina debukator allura ka apin na fara din chini.		0.75
			ha	ya zo da misalin ƙarfe huɗu 	Ya zo da misalin ƙarfe huɗu.	yiazho de misailen kalipi ku 	Yiazho de misailen kalipi ku.		1.0
			ha	ta ƙagu ta ciyar da tsuntsayen 	Ta ƙagu ta ciyar da tsuntsayen.	taaq agwa techel desun sayen 	Taaq agwa techel desun sayen.		1.0
			ha	baba na yawan karanta labaran bincike a lokutan hutunsa 	Baba na yawan karanta labaran bincike a lokutan hutunsa.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�		5.0
			ha	 a a a gaskiya bana son hakan sosai 	"""A'a, A gaskiya bana son hakan sosai."""	a a ga skia ba na san hakan sou se 	A a, ga skia ba na san hakan sou se?		0.875
			ha	aliko da rifkatu basu fadawa habibu abun da suke buƙatar siya ba 	Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		3.6666666666666665
			ha	ibrahim ya yarda 	Ibrahim ya yarda.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			ha	ya zo nan wancan lokacin 	Ya zo nan wancan lokacin?	yaa zunun mwanchen lo ka chen	Yaa zunun mwanchen lo ka chen		1.2
			ha	ba shi da tabbacin yana bukatar yin haka 	Ba shi da tabbacin yana bukatar yin haka.	maashidatabuchi njana abukatari yen haka 	Maashidatabuchi njana abukatari yen haka.		0.875
			ha	zan aureta ta ko wacce hanya 	Zan aureta ta ko wacce hanya.	dzen awliyita ta kuwa chihinya	dzen awliyita ta kuwa chihinya		0.8333333333333334
			ha	shin ku biyu kuna gardama akai 	Shin ku biyu kuna gardama akai?	xun ku biw kunakardama akei	xun ku biw kunakardama akei		0.8333333333333334
			ha	zan iya ɗaukar yanayin girmanku madam 	Zan iya ɗaukar yanayin girmanku, madam?	បកបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប	បកបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប		1.0
			ha	wannan abin kunya ne 	Wannan abin kunya ne.	wennan abam kunyani	Wennan abam kunyani		1.0
			ha	ina son riga mai kwala me kyau 	Ina son riga mai kwala me kyau.	e na seri ga ma i kwa la i mi keo 	E na seri ga ma'i kwa la'i mi keo.		1.5714285714285714
			ha	ya cancanci hakan 	Ya cancanci hakan?	e chen chen chakan	E chen chen chakan		1.3333333333333333
			ha	waɗanne yankunan da abin ya shafa 	Waɗanne yankunan da abin ya shafa?	wadana yon kuna nda abin ye shafa 	wadana yon kuna nda abin ye shafa.		0.8333333333333334
			ha	yi sauri kuma zaka iya isowa makaranta da wuri 	Yi sauri, kuma zaka iya isowa makaranta da wuri.	yisawri kumazaka ye iswa makalanta dawri 	Yisawri kumazaka ye iswa makalanta dawri.		1.0
			ha	kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare 	Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	ka ra zaifi damme il da weynirmesra ruwankasa akua na banggiri 	Ka ra zaifi damme il da weynirmesra ruwankasa akua na banggiri.		1.0
			ha	musa ba zai iya haka shi kadai ba ina fatan lare ta taimaka masa 	Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		3.142857142857143
			ha	ko idan kuna da hawan jini	ko idan kuna da hawan jini	koi edan kona eda hawa njini	Koi edan kona eda hawa njini		1.0
			ha	zuma ba ta lalacewa 	Zuma ba ta lalacewa.	zuma wa ta la la chiwa	Zuma wa ta la la chiwa		1.0
			ha	ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin 	Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	yaro bu ta wa maa charusa tsek denkut li yen dubu ashrinq	Yaro bu ta wa maa charusa Tsek denkut li yen dubu ashrinq		0.9
			ha	ina son yadda kuke magana 	Ina son yadda kuke magana.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		8.8
			ha	na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje gwaje 	Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	nani me aiki ama kalenta ama sayin mata ema ki at aiki ngun gwa ja gwa ji 	Nani me aiki ama kalenta ama sayin mata ema ki at aiki ngun gwa ja gwa ji.		1.3333333333333333
			ha	malamar ta jaddada muhimmancin gwaji ko wane lokaci 	Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	maala marta jadda da muhimman cha unguwaji koo wana lukaji 	Maala marta jadda da muhimman cha unguwaji koo wana lukaji.		1.25
			ha	na yi fatan yin hakan 	Na yi fatan yin hakan.	nāifāten njō hakan	nāifāten njō hakan		0.8
			ha	idan muna tafiya ya kamata mu rika kallon hagu da dama 	Idan muna tafiya ya kamata mu rika kallon hagu da dama.	edemu na tefi aya ka ma ta murika ka la mu hagu dadama	Edemu na tefi aya ka ma ta murika ka la mu hagu dadama		1.181818181818182
			ha	ka yi ƙoƙari yusuf 	Ka yi ƙoƙari Yusuf!	kaio kokari yusuf	kaio kokari yusuf		0.75
			ha	na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta 	Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	na amishwa tauk a mayamfa nidal entiriki amas enkyouta 	Na amishwa tauk a, mayamfa nidal entiriki amas enkyouta.		0.9090909090909092
			ha	menene ka ke yi a can 	Menene ka ke yi a can?	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			ha	ina so in nemi afuwa akan abin da nayi 	Ina so in nemi afuwa akan abin da nayi.	yen aso yin ni me afwa akan avindini 	Yen aso yin ni me afwa akan avindini.		1.0
			ha	ka samo amsar wannan tambayar 	Ka samo amsar wannan tambayar?	ka sa mwamsor wanan tanbeir	ka sa mwamsor wanan tanbeir		0.8
			ha	duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar joan rivers 	Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		3.142857142857143
			ha	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da chloroquine 	Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		3.142857142857143
			ha	ya tsallaka hanya da kafa bayan jar danja ta bada hannu 	Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	yaa as qallaka hanyada kafa a bayen jirdunja tabada hannun 	Yaa'as qallaka hanyada kafa'a bayen jirdunja tabada hannun.		0.9090909090909092
			ha	ɓangaren jijiyoyin ba su warke ba 	Ɓangaren jijiyoyin ba su warke ba.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			ha	na haɗu da mazaje mara kyau da yawa 	Na haɗu da mazaje mara kyau da yawa.	na akpuda mazaajie ma rekeo de yo 	Na akpuda mazaajie, ma rekeo de yo.		0.875
			ha	a ina ta buge ki 	A ina ta buge ki?	a nwg	a NWG		0.8
			ha	akwai haɗarin durƙusarwa 	Akwai haɗarin durƙusarwa.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		15.0
			ha	wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu 	Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	wanna saban sanfoli nāmu ba ba reishi niga kanfanin adawurumu 	Wanna saban sanfoli nāmu, ba ba reishi niga kanfanin adawurumu.		1.0
			ha	iyayensa na zama ne a babban birnin garin 	Iyayensa na zama ne a babban birnin garin.	yaya nsa na zamani ababbanbil nengalim 	Yaya nsa na zamani ababbanbil nengalim.		1.0
			ha	bayin sun sami ƙarfin addini 	Bayin sun sami ƙarfin addini.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		9.0
			ha	sun shirya tafiya da kansu 	Sun shirya tafiya da kansu.	so nisholiye tefiye adakansu 	So nisholiye tefiye adakansu.		1.0
			ha	bayan hura hanci tari ko atishawa 	Bayan hura hanci, tari ko atishawa.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		7.5
			ha	abdullahi da amsa sun ce laifinsu ne 	Abdullahi da Amsa sun ce laifinsu ne.	ឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍ 	ឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍ�		1.0
