	gender	accent	reference	reference_original	inferred	inferred_original	date
163	male	None	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese 	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	kaj smo byli pripravljeni smo zmaga li vojno zasljvenija in podarili zazdruženoj vropo svoj del železne za vese 	Kaj smo byli pripravljeni, smo zmaga li vojno zasljvenija in podarili zazdruženoj vropo svoj del železne za vese.	20160622
164	female	None	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim 	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	nezakunito pridobivanje in obdalava podatko europa mora postati eno ko vredna partnerica 	Nezakunito pridobivanje in obdalava podatko. Europa mora postati eno ko vredna partnerica.	20140224
165	male	None	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu 	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	prcidnik priživavsem nekaj časa v afrika in veem da testrategije ne dela mosa maz radi vrha 	Prcidnik, priživavsem nekaj časa v Afrika in veem da testrategije ne dela mosa maz radi vrha.	20171114
166	male	None	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku 	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	poročavalca komisije poročavalca in komisije čestitam kad oboro pravljeni modeli 	Poročavalca komisije, poročavalca in komisije, čestitam, kad oboro pravljeni modeli.	20150429
167	male	None	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo 	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	zbaj kotom bi zamodili splošno kultudne učinke kih tako preditov pre naša velkoju kersi igre dogajo 	Zbaj kotom bi zamodili splošno kultudne učinke, kih tako preditov pre naša velkoju kersi igre dogajo.	20150610
168	male	None	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer 	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	zavrvani je je potrebno svidaj dovičce 	Zavrvani je je potrebno svidaj dovičce,	20150211
169	female	None	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj 	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	zatupred lagam da nechamo tolikora spravoljati na načelni rauni treba biljog morali bi najbim to pomožnosti za nazaj 	Zatupred lagam da nechamo tolikora spravoljati na načelni rauni treba biljog morali bi najbim to pomožnosti za nazaj.	20160705
170	male	None	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane 	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	prave da se v to ključe o prostovoljcej to je strakovna jevnozki lakoviriko pripo morak bošom izkorićanjo hrane 	Prave da se v to ključe o prostovoljcej, to je strakovna jevnozki, lakoviriko pripo morak bošom izkorićanjo, hrane.	20170516
171	male	None	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo 	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	doživelj smo razdeljeno in zdruge na europa i mam razloga da prezlujamo skupaj in delamo odločno za boljša europa 	Doživelj smo razdeljeno in zdruge na Europa. I mam razloga da prezlujamo skupaj in delamo odločno za boljša Europa.	20160622
172	male	None	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo 	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	z tem dejanjem je belo pre skovaljcem korupcija in kriminala kredis kvaljem novinarjem poslano brozno in jasno spodljubno 	Z tem dejanjem je belo pre skovaljcem korupcija in kriminala, kredis kvaljem novinarjem, poslano brozno in jasno spodljubno.	20171114
173	female	None	to sam poslanec v prispevku tudi prizna 	to sam poslanec v prispevku tudi prizna.	to sam prisposanec u prispelku tu ti prizná 	To sam prisposanec u prispelku, tu ti prizná.	20140113
174	female	None	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej 	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	nero spravoljemo z golu kriznih tema hali o sklepih prešnega svita temvece pripravoljemo za naprej 	Nero spravoljemo z golu kriznih tema, hali o sklepih prešnega svita temvece pripravoljemo za naprej.	20160705
175	male	None	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni 	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	u najhojšem razu električne uskarba njbilo veđodni po nekod tudi 10 dni 	U najhojšem razu električne uskarba njbilo veđodni po nekod tudi 10 dni.	20140224
176	male	None	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države 	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	takrat je vropskeh svetouno demokratična je ono stopila na stran slovenije in podparla proces med narodniga priznavanja nove države 	Takrat je vropskeh svetouno demokratična je ono stopila na stran Slovenije in podparla proces med narodniga priznavanja nove države.	20160622
177	male	None	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote 	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	ne more o majati za upania državlano v robske unije v unijo samo in je nevred note gledaj iz grint za instrument teh ladne vojne in hlavne 	Ne more o majati za upania državlano v robske unije v unijo samo in je nevred note. Gledaj iz grint za instrument teh ladne vojne in hlavne.	20180117
178	male	None	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije 	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	12 2 vedeze izražam posjebno za hvalo tistim ki stanastakrat razumeli in potpali stemste potpali vrovska perspektiva sljvenija 	12.2. vedeze. Izražam posjebno za hvalo tistim, ki stanastakrat razumeli in potpali. Stemste potpali vrovska perspektiva sljvenija.	20160622
179	female	None	zdaj je čas da aktivno vključi tudi državljane 	zdaj je čas da aktivno vključi tudi državljane.	ače ktjuno ugljuči tu di držoljane 	Ače, ktjuno ugljuči tu di držoljane.	20180313
180	male	None	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu 	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	procilo opozaria da temelni cil izboršanja položaja starješih in imbalidov nisamo podalševania nihove sposobnosti in volje sodelovati u delonem procesu 	Procilo opozaria da temelni cil izboršanja položaja starješih in imbalidov, nisamo podalševania nihove sposobnosti in volje sodelovati u delonem procesu.	20150908
181	male	None	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili 	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	še tježe se sprejaz in tresnjeno smorthio če vemo da bi to da jane lahko priprve 	Še tježe se sprejaz in tresnjeno smorthio če vemo da bi to da jane lahko priprve.	20171114
182	male	None	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem 	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	vom je studi da se vidno bol uža da so bodano vino se gledila studino vinovi niso tistiki nebibili žortve studi tistiki so plačali s svojem žuglenjem pozrsem pa je potrebno 	Vom je studi da se vidno bol uža, da so bodano vino se gledila, studino vinovi niso tistiki nebibili žortve studi, tistiki so plačali s svojem žuglenjem. Pozrsem, pa je potrebno,	20180503
183	male	None	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija 	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	podarujberat da ne gre samo za projekt e ne odkolumbiskih vlat ali e ne odkolici gre za odgovornost in prihodnost cele kolumbije in temu projektu bi moro labiti zavezana usaka vlada na kolici 	Podarujberat da ne gre samo za projekt E ne odkolumbiskih vlat, ali E ne odkolici, gre za odgovornost in prihodnost cele kolumbije in temu projektu bi moro labiti zavezana usaka vlada na kolici.	20180116
184	male	None	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin 	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	zatirajem način 	Zatirajem način.	20140226
185	female	None	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo 	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	svaholj da je ali ste da moramo biti odločni pri sva ih politika hkratista učitali da stisti ki govorimo o enem silju da zagovarimo politiko da sa nevi nic godi	Svaholj da je ali ste da moramo biti odločni pri sva ih politika, hkratista učitali da stisti ki govorimo o enem silju, da zagovarimo politiko da sa nevi nic godi	20140204
186	male	None	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco 	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	nesmese dogajati da souvo časih kris tiskladi im pokojenine rezerva za pokrivanje proracunskih izgup za to je nujno treba zagotovite neodvistni nadzor nad upravoljanjem pokojenijskih skladov poročilo poziva metgenarcijski solidarnosti systematrični pomoči tistim starešim ki brez pomoči ne smoreo več denimo starešim zdemenco 	Nesmese dogajati, da souvo časih kris tiskladi im pokojenine rezerva za pokrivanje proracunskih izgup, za to je nujno treba zagotovite neodvistni nadzor nad upravoljanjem pokojenijskih skladov. Poročilo poziva metgenarcijski solidarnosti, systematrični pomoči tistim starešim, ki brez pomoči ne smoreo več denimo starešim zdemenco.	20150908
187	female	None	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost 	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	zato zao se ti ste i udaržave ki na žalo stvariame je na sprutno in zapira je ovrata prosilce političnih zilo kolika unija potrebuje za hodnjivalkani na sprutno zelaže premagovanje skupnih izivov stabilnosti mjere zamlade ki na mislobega potrebuje upanje varnostim pa urupsko prihodnost 	Zato zao se ti ste i udaržave ki na žalo stvariame je na sprutno in zapira je ovrata prosilce političnih zilo. Kolika unija potrebuje za hodnjivalkani na sprutno zelaže premagovanje skupnih izivov, stabilnosti mjere zamlade, ki na mislobega potrebuje upanje varnostim pa urupsko prihodnost.	20180313
188	female	None	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co 	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	najmočne lahko na znižanje je spustov zredi fosilnih goriju pljivamo tako da razvijamo srezno technologiju zato se kljup temo da ne zagovarjemu porabe fosilnih goriju pridružujem pozivom za bol učinkovite politikazov porabe technologije zaemania in slanjavanjacijo 2 	Najmočne lahko na znižanje je spustov zredi fosilnih goriju pljivamo tako da razvijamo srezno technologiju. Zato se kljup temo da ne zagovarjemu porabe fosilnih goriju. Pridružujem pozivom za bol učinkovite politikazov porabe technologije zaemania in slanjavanjacijo 2.	20140113
189	male	None	od soluna ni bilo več vrha evropska zveza zahodni balkan 	od soluna ni bilo več vrha evropska zveza zahodni balkan.	ocaluna nibilo več vrha evropska zveza 	Ocaluna nibilo več vrha evropska zveza.	20180206
190	male	None	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo 	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	zadnjem časos prejmamo vrstvu krepu kot na primer paket pametnih meja reformieramo azilni sistem krepimoče propočasi evropsko 	Zadnjem časos prejmamo vrstvu krepu kot na primer paket pametnih meja reformieramo azilni sistem krepimoče propočasi evropsko.	20171025
191	male	None	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo 	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	vodiv začetek pristopnih pogain repričansom da bi presega nepolarizacije skonstruktivnim političnim dialogom v smeri sluplnih cile ubistvenao krepilo kredibilnosti in učinkoviti	vodiv začetek pristopnih pogain. Repričansom, da bi presega nepolarizacije skonstruktivnim političnim dialogom, v smeri sluplnih cile ubistvenao krepilo kredibilnosti in učinkoviti	20150429
192	male	None	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor 	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	kukri bi tudi obsek novitski solaženje tudi to kame vland svojraženji govor i na posledicati te	kukri bi, tudi obsek novitski, solaženje, tudi to, kame vland, svojraženji govor. I na posledicati te	20180503
193	male	None	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent 	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	gracija z przidenta komisjena kolikz ukraina je zelo rezeni 	Gracija z Przidenta, Komisjena, Kolikz, Ukraina je zelo rezeni.	20140226
194	female	None	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani 	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	če želim o da bodo investicije 20 let uz dıržne more obiti na naše strani tudi držoljani 	Če želim o da bodo investicije, 20 let uz dıržne, more obiti na naše strani tudi držoljani.	20180313
195	female	None	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci 	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	tako da uropski denar dobi oresnično tistik i ga najbolj potrebujo pokojenci mali podjetniki družina zotroci 	Tako da uropski denar dobi oresnično tistik i ga najbolj potrebujo, pokojenci mali podjetniki družina zotroci,	20140916
196	male	None	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami 	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	što posebe skribili selo budelovanje stovenskega pravosodja ki zalej tega me dažo uljani uživa najnižio ravenso upanja v primberjavli se drugimi dažavami članica me 	Što posebe skribili selo budelovanje stovenskega pravosodja, ki zalej tega me dažo uljani uživa najnižio ravenso upanja, v primberjavli se drugimi dažavami članica me.	20150325
197	male	None	omrežje je razpadlo v velikem delu države 	omrežje je razpadlo v velikem delu države.	omerižaj je raspadljov velikam delu države 	Omerižaj je raspadljov velikam delu države.	20140224
198	male	None	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči 	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	bokom i sija todi za svoj minštrumenti znala in naso vešel o tem ka ko ne preduvje je te najbolj kritične točke za to da ho reće moh modavi da je se vidam na prave povti tudi všmjesto spremanja finančne pomočih 	bokom i sija, todi za svoj minštrumenti znala in naso vešel o tem, ka ko ne preduvje je te najbolj kritične točke za to, da ho reće moh modavi, da je se vidam na prave povti, tudi všmjesto spremanja finančne pomočih.	20170703
199	male	None	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih 	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	žau po sporozom njih v spel ustvari ti oblikovati funkcjonalne dobro devloče da žave ko ti bilo tudi zemišleno in tosi bili tudi željem nogi 	Žau po sporozom, njih v spel ustvari ti oblikovati funkcjonalne dobro devloče da žave, ko ti bilo tudi zemišleno in tosi bili tudi željem nogi.	20151216
200	male	None	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze 	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	ne zadjeva samo prihodnosti afrika ampak je bistvima za prihodnosti vrovska zveze pozdravljom celo	Ne zadjeva samo prihodnosti Afrika ampak je bistvima za prihodnosti vrovska zveze. Pozdravljom celo	20171114
201	male	None	oblikovanje post daytonske prihodnosti države 	oblikovanje post daytonske prihodnosti države.	oblikovani postetanske prihodnosi države 	Oblikovani postetanske prihodnosi države.	20151216
202	female	None	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje 	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	zapotporos u verenosti za politično rešito za prekinitov agresija in za gospodar skoju krevanje 	Zapotporos u verenosti za politično rešito za prekinitov agresija in za gospodar skoju krevanje.	20140916
203	female	None	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava 	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	polskjeva spuziva da ste u dlocni pri uporabićljena 7 pogodbe zaledi kašitve vladavine prava 	Polskjeva spuziva da ste u dlocni pri uporabićljena 7 pogodbe, zaledi kašitve vladavine prava.	20180117
204	male	None	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani 	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani.	strategi imor aslediti tak akcijski pristop da ne podvoma da je vrovska pod za zrahodni balkan nimal trenative nepo politični nepovarnostni nepovkosni 	Strategi imor aslediti tak, akcijski pristop, da ne podvoma da je vrovska pod za zrahodni Balkan nimal trenative nepo politični, nepovarnostni, nepovkosni.	20180206
205	female	None	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke 	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke.	zdoločno stopniho sodalovanja z nacionajnimi oblastni zavarovanje u sebnih podatkov 	Zdoločno stopniho sodalovanja z nacionajnimi oblastni zavarovanje u sebnih podatkov.	20140224
206	female	None	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji 	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji.	to brutalno da janje je poterdilo kako da jan skodaleč smo odvlad vine prava u tej rigim 	To brutalno da Janje je poterdilo, kako da Jan skodaleč smo odvlad vine prava u tej rigim.	20180117
207	female	None	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost 	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost.	o pročilu envin i trepomenim da je nekonzistentno da uvanik drag sistemki ogroža konkurenčnost 	O pročilu Envin i trepomenim da je nekonzistentno da uvanik drag sistemki ogroža konkurenčnost.	20140204
208	male	None	samo delna implementacija ne bi vodila do končnega cilja 	samo delna implementacija ne bi vodila do končnega cilja.	samo del na implementacija ne bi vodila do konstegacilja 	Samo del na implementacija ne bi vodila do konstegacilja.	20180116
209	female	None	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem 	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem.	samo sam za to da je naš system vistveno bol on ostavan da smo bol u smjereni fokusirani na problem 	Samo sam za to, da je naš system vistveno bol, on ostavan, da smo bol u smjereni fokusirani na problem.	20140204
210	male	None	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev 	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev.	kako je so boda medjel prejmo so razmerna za dogorokov kaupitalak kako ne skriva vidinjati o tem kako močna je sila medjel in podruj sranje svijda prekernje i hodvistih hodvistih hodvijelnih razmeri novinariu in raveno za to svijda se	Kako je so boda medjel, prejmo so razmerna za dogorokov kaupitalak, kako ne skriva vidinjati o tem, kako močna je sila medjel, in podruj sranje svijda prekernje i hodvistih hodvistih, hodvijelnih razmeri novinariu, in raveno za to svijda se	20180503
211	male	None	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti 	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti.	zdravje je jednot klucnih iz i zivov i nezbi želev daj v ropa tudi tu pokaže več	Zdravje je jednot klucnih iz i zivov i nezbi želev daj v ropa tudi tu pokaže več	20181003
212	female	None	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan 	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan.	i sposnovani premijimate izjemno razumovanie za nadelvanje što je 	I sposnovani premijimate izjemno razumovanie za nadelvanje što je.	20180117
213	male	None	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihaj misljvenje ki je doživela neke 100 000 beguncav iz jugo shodne smeri na potisgači je proti nemči i čepojnostavim in bistega da zlogaše posebe podbjeram na mero da je boj vrovska zveza bolj pozorna do transitri da žau ki so	Prihaj misljvenje, ki je doživela neke 100.000 beguncav iz Jugo Shodne smeri na potisgači je proti nemči i čepojnostavim in bistega da zlogaše posebe podbjeram na mero da je boj vrovska zveza bolj pozorna do transitri da žau ki so	20170404
214	female	None	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije 	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije.	za tokar se zavedamo da delod govornosti za pretansko kuhinjo tiči tudi u preteklem v ronaniu oropskou nije 	Za tokar se zavedamo da delod govornosti za pretansko kuhinjo tiči tudi u preteklem v Ronaniu oropskou nije.	20160705
215	male	None	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno 	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno.	albanijpak opaznemo na predku to porocilo in tada spravosto do kaza da misli eurovska	albanijpak opaznemo na predku. To porocilo in tada spravosto do kaza da misli Eurovska	20150429
216	female	None	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij 	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	kojega ekotabi oprasila kako meni da lahko notranje tırg da luja čaj majo njem noločani vjiri energija ogromne subvencije drugi pasobet subvencije 	Kojega ekotabi oprasila, kako meni, da lahko notranje tırg, da luja čaj majo, njem noločani vjiri energija, ogromne subvencije, drugi pasobet subvencije.	20140204
217	male	None	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje 	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	ote urealizam nijejkej protiči imeselj ko barimo smo u svajem nasem vrtu potrebimo tesno pogribljenu in čim širšo med na vrtu 	Ote urealizam nijejkej protiči imeselj, ko barimo smo u svajem nasem vrtu, potrebimo tesno pogribljenu in čim širšo med na vrtu.	20150211
218	male	None	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	sveta in spremem vnjem mislim da je tudi za gırško precectvo katerem nedvomi mdabo odlično priložnost da v temčasu na veže deansko produktivn in dobro namjeren kontakt z	sveta in spremem vnjem. Mislim da je tudi za gırško precectvo, katerem nedvomi mdabo odlično priložnost, da v temčasu na veže deansko produktivn in dobro namjeren kontakt z	20140115
