gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			en	he would return to the northeast as butcher brannigan and later butcher nova	He would return to the Northeast as Butcher Brannigan and later Butcher Nova.	he would return to the north eaters butcher brannigan and later butcher nova	He would return to the North-Eaters butcher, Brannigan and later Butcher, Nova.
			en	aaron hammond is forced to return home when his father suddenly dies	Aaron Hammond is forced to return home when his father suddenly dies.	aaron hammond is forced to return home when his father suddenly dies	Aaron Hammond is forced to return home when his father suddenly dies.
			en	it is characteristically dyed pink	It is characteristically dyed pink.	it is characteristically dyed pink	It is characteristically dyed pink.
other	United States English	twenties	en	moved to lenovo	Moved to Lenovo.	move to lenovo	Move to Lenovo.
other	United States English	twenties	en	there was no federal pursuit because the corps commander charles champion gilbert forbade it	There was no Federal pursuit because the corps commander Charles Champion Gilbert forbade it.	there was no federal pursuit because the corps commander charles champion gilbert forbade it	There was no federal pursuit because the Corps commander Charles Champion Gilbert forbade it.
male	German	fourties	en	it was called holt	It was called Holt.	it was called hold	It was called Hold.
male	German	fourties	en	ames was both painter and sculptor	Ames was both painter and sculptor.	amos was both painter and sculptor	Amos was both painter and sculptor.
			en	a common treatment is to practice certain exercises to help	A common treatment is to practice certain exercises to help.	a common treatment is to practice certain exercises to help	A common treatment is to practice certain exercises to help.
			en	both perry and becky have recently joined crossroads	Both Perry and Becky have recently joined Crossroads.	both perry and becky have recently joined crossroads	Both Perry and Becky have recently joined Crossroads.
			en	agent called soviet agent	Agent called Soviet Agent.	agent called soviet agent	Agent Called Soviet Agent
other	England English,London English	twenties	en	he was 4 days shy of being sent to the front	He was four days shy of being sent to the front.	he was 4 days shy of being sent to the front	He was four days shy of being sent to the front.
			en	a number of different voice effects and world maps were also offered to players	A number of different voice effects and world maps were also offered to players.	a number of different voice effects and world maps were also offered to players	A number of different voice effects and world maps were also offered to players.
			en	his brothers cyril roger and bert roger were both speedway riders	His brothers Cyril Roger and Bert Roger were both speedway riders.	his brothers cyril roger and burt roger were both speedway drivers	His brothers Cyril Roger and Burt Roger were both speedway drivers.
			en	the book has been generally well received	The book has been generally well received.	the book has been generally well received	The book has been generally well received.
			en	there are 8 types of tiles or cards with different point values	There are eight types of tiles or cards with different point values.	there are 8 types of tiles or cards with the different point values	There are eight types of tiles or cards with the different point values.
			en	harkin was active in political movements and sold the united irishman	Harkin was active in political movements and sold the United Irishman.	harkin was so active in political movements at sol the united irishman	Harkin was so active in political movements at Sol the United Irishman.
			en	lubotzky lectures on various topics in israel and abroad	Lubotzky lectures on various topics in Israel and abroad.	nubuzki lectures on various topics in israel and abroad	Nubuzki lectures on various topics in Israel and abroad.
male		twenties	en	vaughn was also the top scoring returning guard of the big east	Vaughn was also the top scoring returning guard of the Big East.	one was also the top scoring returning spot of the big east	One was also the top scoring returning spot of the Big East.
			en	most of its shores are swampy	Most of its shores are swampy.	most of its shores are swampy	Most of its shores are swampy.
male	Japanese English	twenties	en	she has since become the main composer of songs in the band	She has since become the main composer of songs in the band.	she has since become the main composer of songs in the band	She has since become the main composer of songs in the band.
male	Japanese English	twenties	en	music duo sabesh murali composed the background score for the film	Music duo Sabesh–Murali composed the background score for the film.	music duo sabeishimu raleigh composed the background score for the hymn	Music duo Sabeishimu Raleigh composed the background score for the hymn.
	United States English		en	he was buried in the prison cemetery	He was buried in the prison cemetery.	he was buried in the prison cemetery	He was buried in the prison cemetery.
male	United States English	twenties	en	the metropolitan police implemented the recommendation	The Metropolitan Police implemented the recommendation.	the metropolitan police implemented the recommendation	The Metropolitan Police implemented the recommendation.
male	United States English	twenties	en	the climate is generally mediterranean type	The climate is generally Mediterranean type.	the climate is generally a mediterranean type	The climate is generally a Mediterranean type.
male	United States English	twenties	en	it is centered on the town of leixlip	It is centred on the town of Leixlip.	it is centered on the town of lexlip	It is centered on the town of Lexlip.
			en	the home ministry also took them to court	The Home Ministry also took them to court.	the only reason i took them to court	The only reason I took them to court.
	United States English		en	her masts were cut away and her rudder was lost	Her masts were cut away and her rudder was lost.	her masks were cut away and her rudder was lost	Her masks were cut away and her rudder was lost.
	United States English		en	he also had one made extra point	He also had one made extra point.	he also had one made extra point	He also had one made extra point.
			en	she served on the board of town hall los angeles	She served on the board of Town Hall Los Angeles.	she served on the board of town hall los angeles	She served on the board of Town Hall Los Angeles.
			en	the price honors extraordinary efforts for the freedom of the press	The price honors extraordinary efforts for the freedom of the press.	the press honors extraordinary efforts for the freedom of the press	The press honors extraordinary efforts for the freedom of the press.
			en	she has recommended better practice in tourniquet technique	She has recommended better practice in tourniquet technique.	she has recommended better practice in tourniquet technique	She has recommended better practice in tourniquet technique.
female	England English	thirties	en	the warehouses of megapolis ukraine in 6 cities were blocked by activists	The warehouses of Megapolis Ukraine in six cities were blocked by activists.	the warehouses of megapolis ukraine in 6 cities were blocked by activists	The warehouses of megapolis, Ukraine in six cities, were blocked by activists.
male		twenties	en	both music videos were filmed in santo domingo	Both music videos were filmed in Santo Domingo.	both music videos were filmed in santo domingo	Both music videos were filmed in Santo Domingo.
			en	the cast included gena rowlands and diane lane	The cast included Gena Rowlands and Diane Lane.	the guests include gianna rollins and diana nain	The guests include Gianna Rollins and Diana Nain.
			en	the tournament counted towards universal tennis rating points	The tournament counted towards Universal Tennis Rating points.	the tournament counter towards universal tennis rating points	The tournament counter towards Universal Tennis Rating Points.
male		twenties	en	both of those had taken place in miami	Both of those had taken place in Miami.	both of those had taken place in miami	Both of those had taken place in Miami.
male		twenties	en	before then the town center ward elected 2 councilors to christchurch borough council	Before then the Town Centre ward elected two councillors to Christchurch Borough Council.	before then the town center award elected 2 counselors to christchurch borough council	Before then, the Town Center Award elected two counselors to Christchurch Borough Council.
male		eighties	en	he was an active justice of the peace	He was an active Justice of the Peace.	he was an active justice of the peace	He was an active justice of the peace.
			en	this painting forms part of the metropolitan museum of art collection in new york	This painting forms part of the Metropolitan Museum of Art collection in New York.	this painting forms part of the metropolitan museum of art collection in new york	This painting forms part of the Metropolitan Museum of Art collection in New York.
			en	his works were highly regarded in his time	His works were highly regarded in his time.	his works were highly regarded in his time	His works were highly regarded in his time.
			en	he also served in the royal west kent regiment	He also served in the Royal West Kent Regiment.	he also served in the royal west kent regiment	He also served in the Royal West Kent Regiment.
male		thirties	en	plans were made to evacuate local residents at short notice if required	Plans were made to evacuate local residents at short notice if required.	plans were made to evacuate local residents at short notice if required	Plans were made to evacuate local residents at short notice if required.
			en	he became one of the most experienced masters in the astoria area	He became one of the most experienced masters in the Astoria area.	he became one of the most experienced masters in the astoria area	He became one of the most experienced masters in the Astoria area.
			en	the tank has walls on all its 4 sides	The tank has walls on all its four sides.	the tank has walls on all its 4 sides	The tank has walls on all its four sides.
	India and South Asia (India, Pakistan, Sri Lanka),United States English		en	it is occasionally open for special public events and for groups by appointment	It is occasionally open for special public events and for groups by appointment.	hi hanyu hi sir	Hi, Hanyu. Hi, sir.
			en	he was editor of the church magazine in far fields for many years	"""He was editor of the church magazine """"In Far Fields"""" for many years."""	he was editor of the church magazine in far fields for many years	He was editor of the Church magazine in Far Fields for many years.
			en	it is part of the tradition of white telephone comedies	It is part of the tradition of White Telephone comedies.	it is part of the tradition of white telephone comedies	It is part of the tradition of white telephone comedies.
			en	x sec	X Sec.	and check	And check!
			en	in breslau he joined the masonic lodge friedrich zum goldenen zepter	"""In Breslau he joined the masonic lodge """"Friedrich zum goldenen Zepter""""."""	in breslau he joined the masonic lodge friedrichsom gollen and scepter	In Breslau he joined the Masonic Lodge Friedrichsom-Göllen and Scepter.
male		teens	en	jimmy sangster helped write the script	Jimmy Sangster helped write the script.	jimmy sangster helped write the script	Jimmy Sangster helped write the script.
			en	the original version of inch by inch had no page numbers	"""The original version of """"Inch by Inch"""" had no page numbers."""	the original version of inch by inch had no page numbers	The original version of Inch By Inch had no page numbers.
			en	he exhibited his 1st woodcuts at charlottenborg when he was in his early 20s	He exhibited his first woodcuts at Charlottenborg when he was in his early twenties.	he exhibited his 1st woodcuts at charlottenberg when he was in his early 20s	He exhibited his first woodcuts at Charlottenberg when he was in his early 20s.
			en	in the subsequent chaos abu bakr was captured and enslaved	In the subsequent chaos Abu Bakr was captured and enslaved.	in the subsequent chaos abu bakr was captured and enslaved	In the subsequent chaos Abu Bakr was captured and enslaved.
			en	she studied medicine at cairo university	She studied medicine at Cairo University.	she studied medicine at cairo university	She studied medicine at Cairo University.
			en	it sees racial profiling even against uniformed officers	It sees racial profiling even against uniformed officers.	it sees racial profiling even against uniformed officers	It sees racial profiling even against uniformed officers.
			en	the election was won by bala mohammed of the all nigeria peoples party	The election was won by Bala Mohammed of the All Nigeria Peoples Party.	the election was won by bala mohammed of the all nigeria people is party	The election was won by Bala Mohammed of the All Nigeria People's Party.
			en	the parish contains the villages of beckermet and calder bridge and the surrounding countryside	The parish contains the villages of Beckermet and Calder Bridge and the surrounding countryside.	the parish contains the villages of becquermett and kelder bridge and the surrounding countryside	The parish contains the villages of Becquermett and Kelder Bridge and the surrounding countryside.
			en	tomas also participated in an attack on british forces near limerick	Tomas also participated in an attack on British forces near Limerick.	thomas also participated in an attack on the british forces near limerick	Thomas also participated in an attack on the British forces near Limerick.
			en	his main residence was at ravenscraig castle	His main residence was at Ravenscraig Castle.	his main residence was at raven is craig castle	His main residence was at Raven's Craig Castle.
			en	he was the founding president of barishal samity and east pakistan federation in karachi	He was the founding President of Barishal Samity and East Pakistan Federation in Karachi.	he is the founding president of partial sanity in east pakistan federation in karachi	He is the founding president of partial sanity in East Pakistan Federation in Karachi.
			en	fields also had the longest triple jump in texas during his senior year	Fields also had the longest triple jump in Texas during his senior year.	fields also had the longest triple jump in texas during his senior year	Fields also had the longest triple jump in Texas during his senior year.
			en	he returned back to kotoko at the end of the loan	He returned back to Kotoko at the end of the loan.	he returned back to the kotoko at the end of the loan	He returned back to the Kotoko at the end of the loan.
	United States English		en	koval worked in the banking sector	Koval worked in the banking sector.	koval worked in the banking sector	Koval worked in the banking sector.
			en	the peak is the place where raden paku has been looking for so far	The peak is the place where Raden Paku has been looking for so far.	the peak is the place where radenpaku has been looking for so far	The peak is the place where Radenpaku has been looking for so far.
			en	abdi completed her primary and most of her secondary education in kenya	Abdi completed her primary and most of her secondary education in Kenya.	eppi completed her primary and most of her secondary education in kenya	Eppi completed her primary and most of her secondary education in Kenya.
			en	she was eliminated in her 2nd match	She was eliminated in her second match.	she was eliminated in her 2nd match	She was eliminated in her second match.
			en	large puncture are usually found at the base of elytra	Large puncture are usually found at the base of elytra.	large puncture are usually found at the base of a lighture	Large puncture are usually found at the base of a lighture.
	United States English		en	he was released before the start of the season	He was released before the start of the season.	he was released before the start of the season	He was released before the start of the season.
			en	she walked across the street wearing stereo headphones and staring at her smartphone	She walked across the street wearing stereo headphones and staring at her smartphone.	see you both across the street wearing studio clothes and standing at the small fort	See you both across the street wearing studio clothes and standing at the small fort.
			en	she was the 3rd of 6 children	She was the third of six children.	she was the 3rd of 6 children	She was the third of six children.
			en	he also gave master classes in various countries	He also gave master classes in various countries.	he also gave master classes in various countries	He also gave master classes in various countries.
			en	he has been hailed as father of silicon based luminescence in china	"""He has been hailed as """"Father of silicon based luminescence in China""""."""	he has been hailed as father of silicon based luminescence in china	He has been hailed as father of silicon-based luminescence in China.
male	England English	thirties	en	they were prosecuted but not convicted	They were prosecuted but not convicted.	they were prosecuted but not convicted	They were prosecuted but not convicted.
female	United States English,Southern Appalachian English,Southern United States English	twenties	en	educated at the imperial konstantinovsky land surveying institute	Educated at the Imperial Konstantinovsky land surveying institute.	educate the imperial konstantovsky land surveying institute	Educate the Imperial Konstantovsky Land Surveying Institute.
			en	this recording features the original lineup of the allman brothers band	This recording features the original lineup of the Allman Brothers Band.	this recording feature originally made up of the embrasor is back	This recording feature originally made up of the embrasor's back.
male		fourties	en	denys burrows wrote the scripts	Denys Burrows wrote the scripts.	dennis burroughs wrote the scripts	Dennis Burroughs wrote the scripts.
			en	this scripture mainly contains poems written by mani and his disciples	This scripture mainly contains poems written by Mani and his disciples.	this scripture mainly contains poems written by money and dis precipice	This scripture mainly contains poems written by money and dis precipice.
			en	an act of faith	An act of faith	connect our face	Connect our face.
male		twenties	en	it is named in honor of william john ansorge	It is named in honor of William John Ansorge.	it is named in honor of william john and serge	It is named in honor of William, John and Serge.
male		twenties	en	together they helped to settle refugees who had arrived in canada	Together they helped to settle refugees who had arrived in Canada.	together they helped to settle refugees who had arrived in canada	Together they helped to settle refugees who had arrived in Canada.
			en	that s the real answer and that is easier said than done	That’s the real answer and that is easier said than done	that is the real answer and that is easier said than done	That's the real answer and that's easier said than done.
			en	to err is human to forgive divine	To err is human To forgive divine.	12 to forgive divine	12. To forgive divine.
			en	a firmware update is available	A firmware update is available.	a firmware update is available	A firmware update is available.
			en	williams commenced his long ministry at saron	Williams commenced his long ministry at Saron.	williams commenced his long ministry at sarran	Williams commenced his long ministry at Sarran.
			en	she was brought up by her grandfather	She was brought up by her grandfather.	she was brought up by her grandfather	She was brought up by her grandfather.
			en	the openings regulated by valves	The openings regulated by valves.	the openings regulated by valves	the openings regulated by valves
female		seventies	en	the exact dates and format are yet to be revealed	The exact dates and format are yet to be revealed.	the exact dates and format are yet to be revealed	The exact dates and format are yet to be revealed.
			en	she studied mathematics and pure mathematics at university	She studied mathematics and pure mathematics at university.	she studied mathematics and pure mathematics at university	She studied mathematics and pure mathematics at university.
			en	he was born to syed mohd	He was born to Syed Mohd.	he was born to siedmucht	He was born to Siedmucht.
male		fifties	en	he is bilingual and speaks italian	He is bilingual and speaks Italian.	he is very lingual and speaks italian	He is very lingual and speaks Italian.
male		fifties	en	pineda has also published several books	Pineda has also published several books.	pineda has also published several books	Pineda has also published several books.
			en	the lighthouse is round and painted black	The lighthouse is round and painted black.	the lighthouse is surrounded by pended black	The lighthouse is surrounded by pended black.
			en	later she became an independent author	Later she became an independent author.	later she became an independent other	Later, she became an independent other.
			en	it is held in the 3rd week of june each year	It is held in the third week of June each year.	it is held in the 3rd week of june each year	It is held in the third week of June each year.
			en	instead responsibility for it passed to the otaki borough council	Instead responsibility for it passed to the Otaki Borough Council.	instead responsibility for it pass to the target borrow console	Instead, responsibility for it pass to the target borrow console.
female	Catalan	fourties	en	he then became an instructor at the zoology before joining johns hopkins university	He then became an instructor at the zoology before joining Johns Hopkins University.	he then became an instructor at the zoology before joining john hopkins university	He then became an instructor at the Zoology before joining John Hopkins University.
female		fifties	en	he has produced hand painted custom shoes for nike athletes as well	He has produced hand painted custom shoes for Nike athletes as well.	he has produced hand painted custom shoes for nike athletes as well	He has produced hand painted custom shoes for Nike athletes as well.
female	United States English	thirties	en	later kabir finds out that kajol is her sister and they unite	Later Kabir finds out that Kajol is her sister and they unite.	later kabir finds out that kayol is her sister and they unite	Later, Kabir finds out that Kayol is her sister and they unite.
			en	whilst at medical school monroe was named outstanding medical student of the year	Whilst at medical school Monroe was named Outstanding Medical Student of the Year.	whites at medical school monroe was named outstanding medical student of the year	Whites at medical school Monroe was named Outstanding Medical Student of the Year.
			en	he was cast alongside kannada actress bhavana	He was cast alongside Kannada actress Bhavana.	he was cast alongside canada actress bavana	He was cast alongside Canada actress Bavana.
			en	the main facade is pierced by 3 large arches	The main facade is pierced by three large arches.	the main facade is pierced by 3 large arches	The main facade is pierced by three large arches.
	United States English		en	her father was an association auditor	Her father was an association auditor.	her father was an association auditor	Her father was an association auditor.
	United States English		en	they established positions north of the airfield and in the harbor	They established positions north of the airfield and in the harbor.	they established positions north of the airfield and in the harbor	They established positions north of the airfield and in the harbor.
	United States English		en	his proposer was james lorimer	His proposer was James Lorimer.	his proposal was james lorimer	His proposal was James Lorimer.
			en	zorzi giustinian reported the results of an assay at the tower in april	Zorzi Giustinian reported the results of an assay at the Tower in April.	georgy gistinian recruited a result of an essay at the tower in the uphill	Georgy Gistinian recruited a result of an essay at the tower in the uphill.
			en	it is surrounded by extensive wetlands to the east and south	It is surrounded by extensive wetlands to the east and south.	it is surrounded by extensive wetlands to the east and south	It is surrounded by extensive wetlands to the east and south.
			en	another definition regards the academic age as the time since their doctoral degree	Another definition regards the academic age as the time since their doctoral degree.	another definition regards the academic age as the time seems their doctoral degree	Another definition regards the academic age as the time seems their doctoral degree.
			en	reigning world champion lauren price of great britain won the event	Reigning World Champion Lauren Price of Great Britain won the event.	reigning world champion lauren price of great britain won the event	reigning world champion, Lauren Price of Great Britain won the event.
			en	michal afek was born in the kibbutz ein harod	Michal Afek was born in the Kibbutz Ein Harod.	mikhail afek was born in the kibbutz ein harod	Mikhail Afek was born in the Kibbutz Ein Harod.
			en	he is buried at futa pass cemetery	He is buried at Futa Pass Cemetery.	he is buried at futa pass cemetery	He is buried at Futa Pass Cemetery.
male		twenties	en	norton spent the next couple of years playing with various bands	Norton spent the next couple of years playing with various bands.	norton spent the next couple of years playing with various bands	Norton spent the next couple of years playing with various bands.
			en	it is constructed of ashlar stone	It is constructed of ashlar stone.	it is constructed of a slurry stone	It is constructed of a slurry stone.
			en	no republican candidates contested the race	No Republican candidates contested the race.	no republican candidates contested the race	No Republican candidates contested the race.
			en	mario demands to know who he is	Mario demands to know who he is.	mario demands to know who he is	Mario demands to know who he is.
male	United States English	twenties	en	this is one of the few places where the endangered snow leopard lives	This is one of the few places where the endangered snow leopard lives.	this is one of the few places where the endangered snow leopard lives	This is one of the few places where the endangered snow leopard lives.
male	United States English	twenties	en	this access is limited to weekdays during business hours in spring and summer	This access is limited to weekdays during business hours in spring and summer.	this access is limited to weekdays during business hours in spring and summer	This access is limited to weekdays during business hours in spring and summer.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	4 new electronic media awards were given this year	Four new electronic media awards were given this year.	4 new electronic media hours were given this year	Four new electronic media hours were given this year.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	it took the 3 remaining cabooses with it for later delivery	It took the three remaining cabooses with it for later delivery.	it took the 3 remaining cabooses with it for later delivery	It took the three remaining cabooses with it for later delivery.
			en	this was only their 2nd road win this season	This was only their second road win this season.	this was only their 2nd road win this season	This was only their second road win this season.
male		twenties	en	he works predominantly in black and white photography	He works predominantly in black and white photography.	he works predominantly in black and white photography	He works predominantly in black and white photography.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	it is owned by the kowa company	It is owned by the Kowa Company.	it is owned by the koa company	It is owned by the Koa Company.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	it was founded on the initiative of arthur williams	It was founded on the initiative of Arthur Williams.	it was founded on the initiative of arthur williams	It was founded on the initiative of Arthur Williams.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	some such hardness results are shown below	Some such hardness results are shown below.	some such hardness is also shown below	Some such hardness is also shown below.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	he is the grandson of joseph mlotek and eleanor mlotek	He is the grandson of Joseph Mlotek and Eleanor Mlotek.	he is the grandson of joseph matlock and elanon mottock	He is the grandson of Joseph Matlock and Elanon Mottock.
			en	hariri accepted the offer	Hariri accepted the offer.	ha rihi accepted to offer	Ha'rihi accepted to offer.
male		twenties	en	he later suggested the foundation of the coaching association of canada	He later suggested the foundation of the Coaching Association of Canada.	he later suggested the foundation of the coaching association of canada	He later suggested the foundation of the Coaching Association of Canada.
			en	the umbilicus is imperforate	The umbilicus is imperforate.	the umbilicus is imperfect	The umbilicus is imperfect.
			en	males also develop more glands than females	Males also develop more glands than females.	mills also developed more glags than he wills	Mills also developed more glags than he wills.
			en	another boycott planned for the following month failed due to lack of popular support	Another boycott planned for the following month failed due to lack of popular support.	another boycott plan for the following month failed due to lack of popular support	Another boycott plan for the following month failed due to lack of popular support.
			en	many of the minecraft manhunt videos have received 10s of 1000000s of views	"""Many of the """"Minecraft Manhunt"""" videos have received tens of millions of views."""	many of the minecraft manhunt videos have received 10s of 1000000s of views	Many of the Minecraft Manhunt videos have received tens of millions of views.
			en	miller is often nicknamed pistol pete	"""Miller is often nicknamed """"Pistol Pete""""."""	miller is often nicknamed pistol pete	Miller is often nicknamed Pistol Pete.
			en	the act is supplemented by donations to the church and its institutions	The act is supplemented by donations to the Church and its institutions.	the act is supplemented by donations to the church and its institutions	The act is supplemented by donations to the church and its institutions.
			en	young also played roller hockey in roller hockey international	Young also played roller hockey in Roller Hockey International.	young also played roller hockey in roller hockey international	Young also played roller hockey in Roller Hockey International.
other	England English,yorkshire	twenties	en	the album was mixed by greg henderson	The album was mixed by Greg Henderson.	the album was mixed by greg henderson	The album was mixed by Greg Henderson.
			en	funk interfered in the match by nailing stunners to extreme horsemen	Funk interfered in the match by nailing stunners to Extreme Horsemen.	funk interfered in the match by nailing stunners to extreme horsemen	Funk interfered in the match by nailing stunners to extreme horsemen.
			en	it digs shallow burrows in tranquil water along river banks and lakes	It digs shallow burrows in tranquil water along river banks and lakes.	it digs shallow burrows in tranquil water along riverbanks and lakes	It digs shallow burrows in tranquil water along riverbanks and lakes.
			en	he was the prime suspect out of 13	He was the prime suspect out of thirteen.	he was the prime suspect out of 13	He was the prime suspect out of 13.
			en	gibson was commissioned to create 2 relief panels for the liner oriana	"""Gibson was commissioned to create two relief panels for the liner """"Oriana""""."""	gibson was commissioned to create 2 relief panels for the liner ariana	Gibson was commissioned to create two relief panels for the liner Ariana.
			en	the female specimen is said to be in the dunlop collection	The female specimen is said to be in the Dunlop Collection.	the female specimen is said to be in the dunlop collection	The female specimen is said to be in the Dunlop collection.
			en	the evacuation of the crimea continued until november	The evacuation of the Crimea continued until November.	the evacuation of the crimea continued until november	The evacuation of the Crimea continued until November.
			en	only this station and bang phai station are unique	Only this station and Bang Phai station are unique.	only this station and van pai station are unique	Only this station and Van Pai station are unique.
male		twenties	en	the council aimed to discuss this at the next summit	The council aimed to discuss this at the next summit.	the council aims to discuss this at the next summit	The Council aims to discuss this at the next summit.
			en	frozen from november to april	Frozen from November to April.	frozen from november to april	Frozen from November to April
female		fourties	en	it is one of the oldest banks in the egyptian private sector	It is one of the oldest banks in the Egyptian private sector.	it is one of the oldest banks in the egyptian private sector	It is one of the oldest banks in the Egyptian private sector.
female		fourties	en	the occurrence of typical cretaceous charophytes confirms the assigned age for los llanos formation	The occurrence of typical Cretaceous charophytes confirms the assigned age for Los Llanos Formation.	the occurrence of typical cretaceous caraphytes confirms the assigned age for los lanos formation	The occurrence of typical cretaceous caraphytes confirms the assigned age for Los Lanos formation.
female		fourties	en	the town is often the site of raids by treasure hunters	The town is often the site of raids by treasure hunters.	the town is often the site of raids by treasure hunters	The town is often the site of raids by treasure hunters.
			en	he also served as an observer of thai troops in korea	He also served as an observer of Thai troops in Korea.	he also served as an observer of thai troops in korea	He also served as an observer of Thai troops in Korea.
			en	katsuyuki motohiro is serving as supervisor	Katsuyuki Motohiro is serving as supervisor.	katsuyuki moto hero is serving as supervisor	Katsuyuki Moto Hero is serving as supervisor.
			en	the 1st of 2 friendlies was confirmed to be against worcester warriors	The first of two friendlies was confirmed to be against Worcester Warriors.	the 1st of 2 friendlies was confirmed to be against warchester warriors	The first of two friendlies was confirmed to be against Warchester Warriors.
			en	sure i will be right back	Sure, I will be right back.	sure i will be right back	Sure, I will be right back.
	"""Israeli's accent """		en	the film was shot in color with mono sound	The film was shot in color with mono sound.	the film was shot in color with mono sound	The film was shot in color with mono sound.
			en	some of these have included nathan lents and jonathan tweet	Some of these have included Nathan Lents and Jonathan Tweet.	some of these have included nathan lance and jonathan tweed	Some of these have included Nathan Lance and Jonathan Tweed.
			en	the cistern was malfunctioning	The cistern was malfunctioning.	the system with malfunctioning	the system with malfunctioning.
			en	is it actually unusual for a planet that its axis is tilted	Is it actually unusual for a planet that its axis is tilted?	is it actually unusual for a planet that its axis is tilted	Is it actually unusual for a planet that its axis is tilted?
			en	the special was filmed in 5 days in los angeles	The special was filmed in five days in Los Angeles.	the special was filmed in 5 days in los angeles	The special was filmed in five days in Los Angeles.
			en	simha	Simha.	simha	Simha
female		fourties	en	he moved with his family to kentucky	He moved with his family to Kentucky.	he moved with his family to kentucky	He moved with his family to Kentucky.
female		fourties	en	the cemetery records are held at the london metropolitan archives	The cemetery records are held at the London Metropolitan Archives.	the symmetry records are held at the london metropolitan archives	The symmetry records are held at the London Metropolitan Archives.
			en	the museum is dedicated to military history of estonia	The museum is dedicated to military history of Estonia.	the museum is dedicated to military history of estonia	The museum is dedicated to military history of Estonia.
			en	at the scandinavian convoy was sighted	At the Scandinavian convoy was sighted.	at the scandinavian convoy with sidon	At the Scandinavian convoy with Sidon
			en	he is the solo mp for congress in bihar state	He is the solo mp for congress in bihar state.	he is a solo mp for congress in bihar state	He is a solo MP for Congress in Bihar State.
			en	the mountain is home to many monkeys	The mountain is home to many monkeys.	the mountain is home to many monkeys	The mountain is home to many monkeys.
			en	harvesting for timber has caused the species to become vulnerable in certain countries	Harvesting for timber has caused the species to become vulnerable in certain countries.	harvesting for timber has caused the species to become vulnerable in certain countries	Harvesting for timber has caused the species to become vulnerable in certain countries.
			en	the sculpture of tamil saivite nayanar sambandar is found in this temple	The sculpture of Tamil Saivite Nayanar Sambandar is found in this temple.	the sculpture of tamil saivite nayanar sambandhar is found in this temple	The sculpture of Tamil Saivite Nayanar Sambandhar is found in this temple.
			en	at sports journalists federation of india he served as the founding secretary	At Sports Journalists’ Federation of India he served as the founding secretary.	at sports journalists federation of india he served as the founding secretary	At Sports Journalists Federation of India, he served as the founding secretary.
			en	we need to ski down the hill before the sun sets	We need to ski down the hill before the sun sets.	we will use the key down there before this one sets	We'll use the key down there before this one sets.
male	Canadian English	thirties	en	5 singles have been released to promote the album	Five singles have been released to promote the album.	5 singles have been released to promote the album	Five singles have been released to promote the album.
			en	one day he met his friend cho yee	One day he met his friend Cho Yee.	one day he met his friend zhou yi	One day he met his friend Zhou Yi.
			en	in this role he established the national teaching service	In this role he established the National Teaching Service.	in this role he established the national teaching service	In this role he established the National Teaching Service.
			en	sheridan has since won 2 christy ring cup titles	Sheridan has since won two Christy Ring Cup titles.	sheridan has since won 2 christie ring cup titles	Sheridan has since won two Christie Ring Cup titles.
female	Hong Kong English,Scottish English	thirties	en	it looked at topical science such as genetics	It looked at topical science such as genetics.	it looks at topical science such as genetics	It looks at topical science such as genetics.
female	Hong Kong English,Scottish English	thirties	en	gold rush is one of their infinity coaster models	Gold Rush is one of their Infinity Coaster models.	gold rush is one of their infinity coasters models	Gold Rush is one of their Infinity Coasters models.
male		thirties	en	the setting of the story was changed from melbourne to sydney	The setting of the story was changed from Melbourne to Sydney.	the setting of the story was changed from melbourne to sydney	The setting of the story was changed from Melbourne to Sydney.
			en	the cemetery is public and receives residents from several freguesias in the capital	"""The cemetery is public and receives residents from several """"freguesias"""" in the capital."""	the cemetery is public and receives residents from several phlegm zias in the capital	The cemetery is public and receives residents from several Phlegm Zias in the capital.
			en	he is remembered primarily for his philanthropy	He is remembered primarily for his philanthropy.	he is remembered primarily for his philanthropy	He is remembered primarily for his philanthropy.
			en	they weren t 2 ordinary older horses	They weren’t two ordinary older horses.	they were not 2 ordinary older horses	They weren't two ordinary older horses.
			en	little is known of its history	Little is known of its history.	little is known of its history	Little is known of its history.
			en	biden reacted with similar approval to most comedic portrayals of himself	Biden reacted with similar approval to most comedic portrayals of himself.	biden reacted with similar approval to most comedic portrayals of himself	Biden reacted with similar approval to most comedic portrayals of himself.
male	United States English	twenties	en	the color is mostly red with yellow highlights near the crown	The color is mostly red with yellow highlights near the crown.	the color is mostly red with yellow highlights near the crown	The color is mostly red with yellow highlights near the crown.
			en	i am certain it was on friday	I am certain it was on Friday.	am certain it was on friday	Am certain it was on Friday
			en	brevity is the soul of wit	Brevity is the soul of wit.	gravity is the soul of wit	gravity is the soul of wit
			en	he also served as the expenditure secretary of india	He also served as the Expenditure Secretary of India.	he also served as the expenditures secretary of india	He also served as the Expenditures Secretary of India.
