reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
حرص و آز شخصیت او را پست کرده بود.	حرس و آز شخصیت او را پست کرده بود				fa	حرص و آز شخصیت او را پست کرده بود.	حرس و آز شخصیت او را پست کرده بود	0.2222222222222222
جنگل سنگ شده	جنگل سنگ شده				fa	جنگل سنگ شده	جنگل سنگ شده	0.0
پایان دادن به جنگ ارزش هرگونه گذشتی را داشت.	پایان دادن به جنگ ارزش هرگون گذشتی را داشت				fa	پایان دادن به جنگ ارزش هرگونه گذشتی را داشت.	پایان دادن به جنگ ارزش هرگون گذشتی را داشت	0.2222222222222222
حقوق طبیعی بشر	حقوق طبیعی بشن				fa	حقوق طبیعی بشر	حقوق طبیعی بشن	0.3333333333333333
آبهای زلال دریاچههای کانادا	آبهای زلال دریاچههای کانادا				fa	آبهای زلال دریاچههای کانادا	آبهای زلال دریاچههای کانادا	0.0
آگاهی اجتماعی	آگاهی اجتمایی				fa	آگاهی اجتماعی	آگاهی اجتمایی	0.5
تمام کتابها را خواندم.	تمام کتابها را خواندم				fa	تمام کتابها را خواندم.	تمام کتابها را خواندم	0.25
مداوات	مداواد				fa	مداوات	مداواد	1.0
او باطنا خوشحال بود.	او با تن خوشحال بود				fa	او باطنا خوشحال بود.	او با تن خوشحال بود	0.75
تعریف بیمورد	تعریف بیمورد				fa	تعریف بیمورد	تعریف بیمورد	0.0
مداد کوپیه	مداد کوپیه				fa	مداد کوپیه	مداد کوپیه	0.0
از روی جعبه گام برداشتم.	از روی جعب گام برداشتم				fa	از روی جعبه گام برداشتم.	از روی جعب گام برداشتم	0.4
تا آنجایی که بنده اطلاع دارم	تا آنجایی که بنده اطلاع دارم				fa	تا آنجایی که بنده اطلاع دارم	تا آنجایی که بنده اطلاع دارم	0.0
این رمان برای خواندن خوب است.	این رمان برای خواندن خوب است				fa	این رمان برای خواندن خوب است.	این رمان برای خواندن خوب است	0.16666666666666666
بر فراز دریاچه پرواز کردن	برفراض دریاچه پرواز کردن				fa	بر فراز دریاچه پرواز کردن	برفراض دریاچه پرواز کردن	0.4
زمان نامعین	زمان ناموعین				fa	زمان نامعین	زمان ناموعین	0.5
آبهای گل آلود رود کارون	آبهای گلالود رود کارون				fa	آبهای گل آلود رود کارون	آبهای گلالود رود کارون	0.4
زمین بین وراث قسمت شد.	زمین بین وراس تقسیم شد				fa	زمین بین وراث قسمت شد.	زمین بین وراس تقسیم شد	0.6
جراحات او به زودی شفا یافت.	جراحات او به زودی شفا یا				fa	جراحات او به زودی شفا یافت.	جراحات او به زودی شفا یا	0.16666666666666666
آهوی محاصره شده	آهوی محاصره شده				fa	آهوی محاصره شده	آهوی محاصره شده	0.0
از عادت بدی دست کشیدن	از عادت بری دست کشیدن				fa	از عادت بدی دست کشیدن	از عادت بری دست کشیدن	0.2
بنا به توصیهی جهانگیر این خانه را خریدم.	بنا به توسیهی جهانگیر این خانه را خریدم				fa	بنا به توصیهی جهانگیر این خانه را خریدم.	بنا به توسیهی جهانگیر این خانه را خریدم	0.25
خشکاندیشی او از نوشتههایش هویدا است.	خشکندیشی او از نوشتههایش هویدا است				fa	خشکاندیشی او از نوشتههایش هویدا است.	خشکندیشی او از نوشتههایش هویدا است	0.3333333333333333
ثروت خود را در دو معاملهی قماری سهام از دست داد.	ثروت خود را در دو محاملهی قماری سام از دست داد				fa	ثروت خود را در دو معاملهی قماری سهام از دست داد.	ثروت خود را در دو محاملهی قماری سام از دست داد	0.2727272727272727
اندیشهای که با سرعت به مغزش خطور میکرد	اندیشهای که با سرعت به مغضش خوتور میکرد				fa	اندیشهای که با سرعت به مغزش خطور میکرد	اندیشهای که با سرعت به مغضش خوتور میکرد	0.25
پاتوق همگانی	پاتق همگانی				fa	پاتوق همگانی	پاتق همگانی	0.5
تهران ژورنال	تهران ژورنال				fa	تهران ژورنال	تهران ژورنال	0.0
بیمار را نزد دکتر متخصص فرستادن	بیمار را نزد دستور متخصص برستادن				fa	بیمار را نزد دکتر متخصص فرستادن	بیمار را نزد دستور متخصص برستادن	0.3333333333333333
او در استخدام دولت است.	او در استخدام دولت است				fa	او در استخدام دولت است.	او در استخدام دولت است	0.2
با سربلندی خدمت کردن	با سربلندی خدمت کردهاند				fa	با سربلندی خدمت کردن	با سربلندی خدمت کردهاند	0.25
جواز پزشکی او را لغو کردند.	جواز پزشکی او را لغو کردند				fa	جواز پزشکی او را لغو کردند.	جواز پزشکی او را لغو کردند	0.16666666666666666
شرکتهای هواپیمایی با راهآهنها رقابت میکنند.	شرکتهای هواپیمایی با راآهنها رقاوت میکنند				fa	شرکتهای هواپیمایی با راهآهنها رقابت میکنند.	شرکتهای هواپیمایی با راآهنها رقاوت میکنند	0.5
از سر گیری مشتبازی پس از مکث کوتاه	از سرکیری مشتبازینگ پس از مکس کتا				fa	از سر گیری مشتبازی پس از مکث کوتاه	از سرکیری مشتبازینگ پس از مکس کتا	0.625
شش ماه فرانسه رفت و حالا کاملا ژست فرانسوی می گیرد.	ششم ماهفرانسه رفت و حالا کاملا ژست فرانصری میگیرد				fa	شش ماه فرانسه رفت و حالا کاملا ژست فرانسوی می گیرد.	ششم ماهفرانسه رفت و حالا کاملا ژست فرانصری میگیرد	0.5454545454545454
خوشگل نیست!	خوشکر نیست				fa	خوشگل نیست!	خوشکر نیست	1.0
او نیاز به وقتشناسی را مورد تاکید قرار داد.	او نیاز به وقت شناسی را مورد تعکید قرار داد				fa	او نیاز به وقتشناسی را مورد تاکید قرار داد.	او نیاز به وقت شناسی را مورد تعکید قرار داد	0.4444444444444444
رستاخیز مردگان در روز قیامت	ستا خیزمردگان در روز قیامت				fa	رستاخیز مردگان در روز قیامت	ستا خیزمردگان در روز قیامت	0.4
شرکت ورشکسته شد.	شرکت ور شکسته شد				fa	شرکت ورشکسته شد.	شرکت ور شکسته شد	1.0
شانه کردن گیسوی ژولیدهی آن دختر آسان نبود.	شانه کردن لیسوی ژولیدهی آندختر را سان نبود				fa	شانه کردن گیسوی ژولیدهی آن دختر آسان نبود.	شانه کردن لیسوی ژولیدهی آندختر را سان نبود	0.625
زیانهای ناشی از سرقت در فروشگاههای لباس	زیانهای ناشی از سرقت در فروشگاهای لباسی				fa	زیانهای ناشی از سرقت در فروشگاههای لباس	زیانهای ناشی از سرقت در فروشگاهای لباسی	0.2857142857142857
اعلام میکنند که مسلمان هستند.	اعنا میکنند که مسلمان هستند				fa	اعلام میکنند که مسلمان هستند.	اعنا میکنند که مسلمان هستند	0.4
زجر ابدی گناهکاران در جهنم	زجر ابدی گناهکاران در جهنم				fa	زجر ابدی گناهکاران در جهنم	زجر ابدی گناهکاران در جهنم	0.0
آفریقای شمالی شاهد یک احیای مذهبی نیرومند بوده است.	آفریقای شمالی شاهده یک احیای مذهبی نیرومن بوده است				fa	آفریقای شمالی شاهد یک احیای مذهبی نیرومند بوده است.	آفریقای شمالی شاهده یک احیای مذهبی نیرومن بوده است	0.3333333333333333
برجست و از او دو گوش ببرید.	برجزف از او دوگوش ببرید				fa	برجست و از او دو گوش ببرید.	برجزف از او دوگوش ببرید	0.7142857142857143
سبز با کمی رنگ قرمز	سبز با کمی رنگ قرمس				fa	سبز با کمی رنگ قرمز	سبز با کمی رنگ قرمس	0.2
شرکت ما چند کالای جدید به بازار عرضه کرده است.	شرکت ما چند الای جدید به بازار ارزه کرده است				fa	شرکت ما چند کالای جدید به بازار عرضه کرده است.	شرکت ما چند الای جدید به بازار ارزه کرده است	0.3
بمب اتمی فرانکناشتاین دنیای امروزی است.	بنب اتمی فرانکشتین دنیای امروزی است				fa	بمب اتمی فرانکناشتاین دنیای امروزی است.	بنب اتمی فرانکشتین دنیای امروزی است	0.5
شبگرد، پاسدار حفاظتی	شبگرد پاسدار حفاظتی				fa	شبگرد، پاسدار حفاظتی	شبگرد پاسدار حفاظتی	0.3333333333333333
شش خود را از هوای تازه پر کردن	شوش خود را از هوایی تازه پر کردن				fa	شش خود را از هوای تازه پر کردن	شوش خود را از هوایی تازه پر کردن	0.25
شعرهای حافظ	شرهای حافظ				fa	شعرهای حافظ	شرهای حافظ	0.5
ماهی سرخ کرده	ماهی سرخ کرده				fa	ماهی سرخ کرده	ماهی سرخ کرده	0.0
شاهزادگان با دیدن او زانو زدند و لرزه بر اندامشان افتاد.	شاهسادگان با دیدن او زانو زدند و لرزه و هندامشان افتاد				fa	شاهزادگان با دیدن او زانو زدند و لرزه بر اندامشان افتاد.	شاهسادگان با دیدن او زانو زدند و لرزه و هندامشان افتاد	0.36363636363636365
شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است.	شعر او تلاش برای همامیزه سنتهای کهن و نوین است				fa	شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است.	شعر او تلاش برای همامیزه سنتهای کهن و نوین است	0.2727272727272727
شعری را به موسیقی در آوردن	شعری را به موسیقی درآوردن				fa	شعری را به موسیقی در آوردن	شعری را به موسیقی درآوردن	0.3333333333333333
پایانههای برونی سلولهای عصبی	پایانههای برونی سلولهای عصبی				fa	پایانههای برونی سلولهای عصبی	پایانههای برونی سلولهای عصبی	0.0
شراب سک	شراب سک				fa	شراب سک	شراب سک	0.0
برات بدون ضمیمه	برات بدون زمیمه				fa	برات بدون ضمیمه	برات بدون زمیمه	0.3333333333333333
اتومبیل ساخت خارج	اتومبیل ساخت خارج				fa	اتومبیل ساخت خارج	اتومبیل ساخت خارج	0.0
شریک جرم خود را لو دادن	شریک جم خود را لو دادن				fa	شریک جرم خود را لو دادن	شریک جم خود را لو دادن	0.16666666666666666
شبکه جاسوسی	شبکهی جاسوسی				fa	شبکه جاسوسی	شبکهی جاسوسی	0.5
سبب اصلی دعوای آنها چه بود؟	سبب اصلی دعوای آنها چه بود				fa	سبب اصلی دعوای آنها چه بود؟	سبب اصلی دعوای آنها چه بود	0.16666666666666666
او نقش خود را بسیار خوب ایفا کرد.	او نقش خود را بسیار خوب ایفا کرد				fa	او نقش خود را بسیار خوب ایفا کرد.	او نقش خود را بسیار خوب ایفا کرد	0.125
این اعمال تمرد است.	این اعمال تمرد است				fa	این اعمال تمرد است.	این اعمال تمرد است	0.25
شعر موثرترین وسیلهی ابراز احساسات است.	شر موثرترین و سیلهی ابراز احساسات است				fa	شعر موثرترین وسیلهی ابراز احساسات است.	شر موثرترین و سیلهی ابراز احساسات است	0.6666666666666666
شرابی که طعم میوه دارد	شرابی که تعم میوه دارد				fa	شرابی که طعم میوه دارد	شرابی که تعم میوه دارد	0.2
بشقاب مقوایی	بشخاب مقوایی				fa	بشقاب مقوایی	بشخاب مقوایی	0.5
شب را در دشت به سر آوردم.	شبر را در دشت به سر آوردم				fa	شب را در دشت به سر آوردم.	شبر را در دشت به سر آوردم	0.2857142857142857
سام، دوباره بنواز!	سام دوباره به نواز				fa	سام، دوباره بنواز!	سام دوباره به نواز	1.0
خانه به صورت مخروبه درآمده است.	خانه به صورت مخروبه درآمده است				fa	خانه به صورت مخروبه درآمده است.	خانه به صورت مخروبه درآمده است	0.16666666666666666
شبکهی گیج کنندهای از رودها و آبراهها	شبکی گیچکنندهای از رودها و آبراهها				fa	شبکهی گیج کنندهای از رودها و آبراهها	شبکی گیچکنندهای از رودها و آبراهها	0.42857142857142855
او از راه قلمش نان میخورد.	او از راه قلمش نان میخورد				fa	او از راه قلمش نان میخورد.	او از راه قلمش نان میخورد	0.16666666666666666
شد آمد بین المللی با هواپیما	شد آمد بین المللی با هواپیما				fa	شد آمد بین المللی با هواپیما	شد آمد بین المللی با هواپیما	0.0
با تهمتهای دروغین در حق او بیانصافی کردند.	با تهمتهای دروغین در حق او بیانصافی کردند				fa	با تهمتهای دروغین در حق او بیانصافی کردند.	با تهمتهای دروغین در حق او بیانصافی کردند	0.125
سبک ادبی پر تصنع	سبک ادبی پر تصنع				fa	سبک ادبی پر تصنع	سبک ادبی پر تصنع	0.0
شباهت بین این دو ورقهی امتحانی بیشتر از آن است که اتفاقی باشد.	شباحت بین این دو ورقهی امتهانی بیشتر از آن است که اتفاقی باشد				fa	شباهت بین این دو ورقهی امتحانی بیشتر از آن است که اتفاقی باشد.	شباحت بین این دو ورقهی امتهانی بیشتر از آن است که اتفاقی باشد	0.23076923076923078
اثر ادبی سرهم بندی شده	اثر ادبی سرهم بندی شده				fa	اثر ادبی سرهم بندی شده	اثر ادبی سرهم بندی شده	0.0
تاریخ معین	تاریخ معین				fa	تاریخ معین	تاریخ معین	0.0
شجاعت چشمگیر	شجوعت چشمگیر				fa	شجاعت چشمگیر	شجوعت چشمگیر	0.5
شرکت کوشید که وجههی عمومی خود را بهتر کند.	شرکت کوشید که وجههی عمومی خود را بهتر کند				fa	شرکت کوشید که وجههی عمومی خود را بهتر کند.	شرکت کوشید که وجههی عمومی خود را بهتر کند	0.1111111111111111
ترن محلی	ترن محلی				fa	ترن محلی	ترن محلی	0.0
شب کریسمس	شبه کریسپس				fa	شب کریسمس	شبه کریسپس	1.0
شرکت او در فعالیتهای باشگاه	شرکت او در فعالیتهای باشگاه				fa	شرکت او در فعالیتهای باشگاه	شرکت او در فعالیتهای باشگاه	0.0
سایه تا مدتی بیحرکت باقی ماند.	سایه تا مدتی بی حرکت باقی ماند				fa	سایه تا مدتی بیحرکت باقی ماند.	سایه تا مدتی بی حرکت باقی ماند	0.5
شبی تاریک	شبی تاریک				fa	شبی تاریک	شبی تاریک	0.0
سبزی و خرمی باغ پدرم در کرج	سبزی و خور رمه باغ پدرم در کرج				fa	سبزی و خرمی باغ پدرم در کرج	سبزی و خور رمه باغ پدرم در کرج	0.2857142857142857
راهنمای توریستها	راهنمای توریستها				fa	راهنمای توریستها	راهنمای توریستها	0.0
شبهای جمعه رانندگان نوجوان در مرکز شهر پرسه میزدند.	شبهای جمعه رانندگان نوجوان در مرکز شهر پرسه میزنند				fa	شبهای جمعه رانندگان نوجوان در مرکز شهر پرسه میزدند.	شبهای جمعه رانندگان نوجوان در مرکز شهر پرسه میزنند	0.1111111111111111
شعر او بر من اثر ژرفی داشت.	شعر او بر من اثر ژرفی داشت				fa	شعر او بر من اثر ژرفی داشت.	شعر او بر من اثر ژرفی داشت	0.14285714285714285
تو عاقبت این کشمکش را خواهی دید.	تو عاقبت این کشمکش را خواهی دید				fa	تو عاقبت این کشمکش را خواهی دید.	تو عاقبت این کشمکش را خواهی دید	0.14285714285714285
بحث ژرف	بحث ژرف				fa	بحث ژرف	بحث ژرف	0.0
بیاراده	بیاراده				fa	بیاراده	بیاراده	0.0
سایهی درخت به دیوار میرسد.	سایه درخت به دیوار میرسد				fa	سایهی درخت به دیوار میرسد.	سایه درخت به دیوار میرسد	0.4
شعر او پر از هرزهدرایی است.	شعر او پر از حرز درایی است				fa	شعر او پر از هرزهدرایی است.	شعر او پر از حرز درایی است	0.5
شعر پوچ	شعر پوچ				fa	شعر پوچ	شعر پوچ	0.0
اعادهی قانون و نظم عمومی	اعاده قانون و نظم عمومی				fa	اعادهی قانون و نظم عمومی	اعاده قانون و نظم عمومی	0.2
شایعهی رایج	شایعهی رایج	thirties	male		fa	شایعهی رایج	شایعهی رایج	0.0
شعرهای آغازین او	شرهای آغازین او	thirties	male		fa	شعرهای آغازین او	شرهای آغازین او	0.3333333333333333
شخصا به موضوعی رسیدگی کردن	شخص به موضوعی رسیدگی کردن	thirties	male		fa	شخصا به موضوعی رسیدگی کردن	شخص به موضوعی رسیدگی کردن	0.2
پری هر روز خانه را تمیز میکند.	پری حروز خانه را تمیز میکند	thirties	male		fa	پری هر روز خانه را تمیز میکند.	پری حروز خانه را تمیز میکند	0.42857142857142855
شبکهای از خیابانهای باریک	شبکهی از خیابانهای باریک	thirties	male		fa	شبکهای از خیابانهای باریک	شبکهی از خیابانهای باریک	0.25
حرکت میرا	حرکت میرا				fa	حرکت میرا	حرکت میرا	0.0
شبها پاهایم باد میکنند.	شبها باهایم باد میکنند				fa	شبها پاهایم باد میکنند.	شبها باهایم باد میکنند	0.5
شاهدی که گواهی او سرنوشتساز است	شاهدی که گواهی او سرنوشت ساز است				fa	شاهدی که گواهی او سرنوشتساز است	شاهدی که گواهی او سرنوشت ساز است	0.3333333333333333
شجاعت شما را میستایم.	شجاعت شما را میستایم				fa	شجاعت شما را میستایم.	شجاعت شما را میستایم	0.25
به ما خیلی خوش گذشت.	به ما خیلی خوشگذشت				fa	به ما خیلی خوش گذشت.	به ما خیلی خوشگذشت	0.4
جادهای که به طور منحنی از تپه بالا میرود	زادهایکه به طور منحنی از تبه بالا میرود				fa	جادهای که به طور منحنی از تپه بالا میرود	زادهایکه به طور منحنی از تبه بالا میرود	0.3333333333333333
شرکت دست به کار استخدام مهندسان جدید شده است.	شرکت دست به کار استخدام محندسان جدید شده است				fa	شرکت دست به کار استخدام مهندسان جدید شده است.	شرکت دست به کار استخدام محندسان جدید شده است	0.2222222222222222
این قبیل اظهارات	این قبیل اظهارات				fa	این قبیل اظهارات	این قبیل اظهارات	0.0
شخصیت دلپذیر او	شخصیت دلپذیر او				fa	شخصیت دلپذیر او	شخصیت دلپذیر او	0.0
شبیهساز پرواز	شبیهساز پرواز				fa	شبیهساز پرواز	شبیهساز پرواز	0.0
شعر او خیال و تصور همه را به خود جلب کرد.	شرو خیال و تصور همه را به خود جلب کرد				fa	شعر او خیال و تصور همه را به خود جلب کرد.	شرو خیال و تصور همه را به خود جلب کرد	0.2727272727272727
اتهام وارده را پذیرفتن	اتهام وارده را پذیرفتن				fa	اتهام وارده را پذیرفتن	اتهام وارده را پذیرفتن	0.0
شجاعت خود را برای نبرد بسیج کردن	شجاعت خود را برای نبرد بسیج کردن				fa	شجاعت خود را برای نبرد بسیج کردن	شجاعت خود را برای نبرد بسیج کردن	0.0
خوراک کودک	اوراکه کودک				fa	خوراک کودک	اوراکه کودک	0.5
تکمههای سیبزمینی تبدیل به جوانه میشود.	تکبههای سیبزمینی تبدیل به جوانه میشود				fa	تکمههای سیبزمینی تبدیل به جوانه میشود.	تکبههای سیبزمینی تبدیل به جوانه میشود	0.3333333333333333
حال باید بپردازیم به کار اصلیمان که عبارت است از...	حال باید بپردازیم به کار اصلی مان گه وارت است از				fa	حال باید بپردازیم به کار اصلیمان که عبارت است از...	حال باید بپردازیم به کار اصلی مان گه وارت است از	0.5
جنایتکار اصلاح ناپذیر	جنایتکار اصلاح ناپذیر				fa	جنایتکار اصلاح ناپذیر	جنایتکار اصلاح ناپذیر	0.0
حقیقت نسبی	حقیقت نسبی				fa	حقیقت نسبی	حقیقت نسبی	0.0
پلیس از کشتن تظاهر کنندگان پروا نداشت.	پلیس از کشتن انتظاهر کنندگان و پروا نداشت				fa	پلیس از کشتن تظاهر کنندگان پروا نداشت.	پلیس از کشتن انتظاهر کنندگان و پروا نداشت	0.42857142857142855
حقیقت چیزی را اثبات کردن	حنقیقتر چیزی را اسباد کردن				fa	حقیقت چیزی را اثبات کردن	حنقیقتر چیزی را اسباد کردن	0.4
آن خاطرهای است که همیشه برایم عزیز خواهد بود.	آن خاطرای است که همیشه برایم ازیز خواهد بود				fa	آن خاطرهای است که همیشه برایم عزیز خواهد بود.	آن خاطرای است که همیشه برایم ازیز خواهد بود	0.3333333333333333
آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند.	آنها در کرانهی درهی خذری که خانهی یلاقی دارند				fa	آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند.	آنها در کرانهی درهی خذری که خانهی یلاقی دارند	0.5555555555555556
پدرش فروشندهی بیمه است.	پدرش فروشندهی بیمه است				fa	پدرش فروشندهی بیمه است.	پدرش فروشندهی بیمه است	0.25
او بدون دعوت خودش را به ما تحمیل کرد.	او بدون دعوت خودش را به ما تحمیل کرد				fa	او بدون دعوت خودش را به ما تحمیل کرد.	او بدون دعوت خودش را به ما تحمیل کرد	0.1111111111111111
تصمیم گرفت که در تئاتر کار کند.	تصمیم گرفت که در اتعاتر کار کند				fa	تصمیم گرفت که در تئاتر کار کند.	تصمیم گرفت که در اتعاتر کار کند	0.2857142857142857
چیزی که گرو نگه داشته میشود	چیزی که گرو نگهداشته میشود				fa	چیزی که گرو نگه داشته میشود	چیزی که گرو نگهداشته میشود	0.3333333333333333
پرههای آبشش	پرههای آبشش	fourties	male		fa	پرههای آبشش	پرههای آبشش	0.0
دیوانه شدن پدر فرزندان را دلشکسته کرد.	دیوانه شدن پدر فرزندان را دلشکسته کرد	fourties	male		fa	دیوانه شدن پدر فرزندان را دلشکسته کرد.	دیوانه شدن پدر فرزندان را دلشکسته کرد	0.14285714285714285
از سه شاعر کانادایی با افتخار نامبری شد.	از سه شاهر کانادایی با افتخار نامبری شد	fourties	male		fa	از سه شاعر کانادایی با افتخار نامبری شد.	از سه شاهر کانادایی با افتخار نامبری شد	0.25
پذیرای عقاید مختلف، روشنفکر	پذیرای عقاید مختلف روشن فکر	fourties	male		fa	پذیرای عقاید مختلف، روشنفکر	پذیرای عقاید مختلف روشن فکر	0.75
بخش بالای دکل، سر دکل	بخش بالای دکل سر دکل	fourties	male		fa	بخش بالای دکل، سر دکل	بخش بالای دکل سر دکل	0.2
شباهت او به پدرش چشمگیر است.	شباهت او به پدرش چشبیر است				fa	شباهت او به پدرش چشمگیر است.	شباهت او به پدرش چشبیر است	0.3333333333333333
شرح ماجراهای خود را در چند بخش نوشت.	شرح ماجراهای خود را در چند بخش نوشت				fa	شرح ماجراهای خود را در چند بخش نوشت.	شرح ماجراهای خود را در چند بخش نوشت	0.125
سطح ماه پر چاله چوله است.	سطح ما پر از چال چوله است				fa	سطح ماه پر چاله چوله است.	سطح ما پر از چال چوله است	0.6666666666666666
انگشت کوچک پا، کلیک	انگشت کوچک پال کلیک				fa	انگشت کوچک پا، کلیک	انگشت کوچک پال کلیک	0.25
ساندویچ نیمه خورده	ساندوی چه نیمه خورده				fa	ساندویچ نیمه خورده	ساندوی چه نیمه خورده	0.6666666666666666
حریق نصف شهر را از بین برد.	حریق نسب شهر را از بین برد				fa	حریق نصف شهر را از بین برد.	حریق نسب شهر را از بین برد	0.2857142857142857
چند تا اشتباه	چند تا اشتباه				fa	چند تا اشتباه	چند تا اشتباه	0.0
جنگ باعث تحلیل رفتن منابع کشور بود.	جنگ باعث تحریر رفتن منابع کشور بود				fa	جنگ باعث تحلیل رفتن منابع کشور بود.	جنگ باعث تحریر رفتن منابع کشور بود	0.2857142857142857
او یکی از دندانهای آسیاب مرا اشتباها کشید.	او یکی از زنارهای آسیاب مرا اشتباهکشید				fa	او یکی از دندانهای آسیاب مرا اشتباها کشید.	او یکی از زنارهای آسیاب مرا اشتباهکشید	0.375
جبر و اختیار	جمر اختیار				fa	جبر و اختیار	جمر اختیار	0.6666666666666666
او از زمان و محل جنایت اطلاع دارد.	او از زمان و محل جنایت اطلاع دارد				fa	او از زمان و محل جنایت اطلاع دارد.	او از زمان و محل جنایت اطلاع دارد	0.125
روزی خواهد رسید که تقاص آنچه را که امروز میکنند خواهند داد.	روزی خواهد رسید که تقاص آنچه را که امروز میکنند خواهند داد				fa	روزی خواهد رسید که تقاص آنچه را که امروز میکنند خواهند داد.	روزی خواهد رسید که تقاص آنچه را که امروز میکنند خواهند داد	0.08333333333333333
شخصیت داستان که از همه واضح تر تصویر شده است	شخصیت داستان که از همه واضحتر تصویل شده است				fa	شخصیت داستان که از همه واضح تر تصویر شده است	شخصیت داستان که از همه واضحتر تصویل شده است	0.3
بدین وسیله تضمین میکنیم که قالی مذکور بافت کاشان است.	به دین وسیله تظمین میکنیم که قالی مزکور بافت کاشان است				fa	بدین وسیله تضمین میکنیم که قالی مذکور بافت کاشان است.	به دین وسیله تظمین میکنیم که قالی مزکور بافت کاشان است	0.5
آچار دو سر	آچار دوسر				fa	آچار دو سر	آچار دوسر	0.6666666666666666
پاسبان بیادب	قاصبان بیعدب				fa	پاسبان بیادب	قاصبان بیعدب	1.0
شش با دو مساویست با هشت	شش با دو مساویست با هشت	thirties	male		fa	شش با دو مساویست با هشت	شش با دو مساویست با هشت	0.0
شایع شده است که بسیار مقروض است.	شایه شده است که بسیار مقروض است	thirties	male		fa	شایع شده است که بسیار مقروض است.	شایه شده است که بسیار مقروض است	0.2857142857142857
توقیف او مغایر با مادهی الحاقیهی اول قانون اساسی بود.	توقیف او مقایر با مادهی الحاقیهی اول قانون اساسی بود	thirties	male		fa	توقیف او مغایر با مادهی الحاقیهی اول قانون اساسی بود.	توقیف او مقایر با مادهی الحاقیهی اول قانون اساسی بود	0.2
او دو سال در کلبهی روستایی پدرش منزوی شد.	او دو سال در کلبهی روستای پدرش منظوی شد	thirties	male		fa	او دو سال در کلبهی روستایی پدرش منزوی شد.	او دو سال در کلبهی روستای پدرش منظوی شد	0.3333333333333333
خبر رنجآور	خبر رنج آور				fa	خبر رنجآور	خبر رنج آور	1.0
جنایت هولناک	جنایت هلناک				fa	جنایت هولناک	جنایت هلناک	0.5
خون از زخم او جاری است.	خون از زخم او جاری است				fa	خون از زخم او جاری است.	خون از زخم او جاری است	0.16666666666666666
شاه سویچ، سویچ اصلی	شافویچ فویچ اصلی				fa	شاه سویچ، سویچ اصلی	شافویچ فویچ اصلی	0.75
شکرپاش	شکرباش				fa	شکرپاش	شکرباش	1.0
خیلی به شانس خودت امیدوار نباش!	خیلی به شانس خودد امیدوار نباش				fa	خیلی به شانس خودت امیدوار نباش!	خیلی به شانس خودد امیدوار نباش	0.3333333333333333
او هنوز دنبال حیلههای همیشگی خودش است.	او هنوز دنبال حیلههای همیشگی خودش است				fa	او هنوز دنبال حیلههای همیشگی خودش است.	او هنوز دنبال حیلههای همیشگی خودش است	0.14285714285714285
اظهارنظر طعنه آمیز	اظهار نظر تعنآمیز				fa	اظهارنظر طعنه آمیز	اظهار نظر تعنآمیز	1.0
پلیس جمعیت را کنار زد.	پلیس جمعیت را کنار زد				fa	پلیس جمعیت را کنار زد.	پلیس جمعیت را کنار زد	0.2
به خاطر رشوهگیری مدتی زندانی بود.	بهخاطر رشوگیری مدتی زندانی بود				fa	به خاطر رشوهگیری مدتی زندانی بود.	بهخاطر رشوگیری مدتی زندانی بود	0.6666666666666666
آز موجب شد که کار او از تحصیل به قماربازی بکشد.	آز موجب شد که کار او از تحسیل به قماربازدی بکشید				fa	آز موجب شد که کار او از تحصیل به قماربازی بکشد.	آز موجب شد که کار او از تحسیل به قماربازدی بکشید	0.2727272727272727
روغن رسوخ کننده	رغن رسوخت کننده				fa	روغن رسوخ کننده	رغن رسوخت کننده	0.6666666666666666
سنگ بیجان است.	سنگ بیجان است				fa	سنگ بیجان است.	سنگ بیجان است	0.3333333333333333
جوانان روی چمن پایکوبی کردند.	جوانان روی چمن پایکوبی کردند				fa	جوانان روی چمن پایکوبی کردند.	جوانان روی چمن پایکوبی کردند	0.2
او با شور زیاد آواز میخواند.	او با شور زیاد آواز میخواند				fa	او با شور زیاد آواز میخواند.	او با شور زیاد آواز میخواند	0.16666666666666666
جاذبهی قطبی	جاذبهی قطبی				fa	جاذبهی قطبی	جاذبهی قطبی	0.0
رقابت دایمی آن دو سیاستمدار	رقابت دائمی آن دو سیاست مدار				fa	رقابت دایمی آن دو سیاستمدار	رقابت دائمی آن دو سیاست مدار	0.6
او بالاخره به فروش جواهراتش تن در داد.	او بلاخره به فروش جواهراتش تن در داد				fa	او بالاخره به فروش جواهراتش تن در داد.	او بلاخره به فروش جواهراتش تن در داد	0.25
تاءمین مخارج شوهر افلیج و سه فرزند برای آن زن طاقتفرسا بود.	تعمین مخارج شوهر افلیج و سهفرزند برای آنزن تاقت فرسا بود				fa	تاءمین مخارج شوهر افلیج و سه فرزند برای آن زن طاقتفرسا بود.	تعمین مخارج شوهر افلیج و سهفرزند برای آنزن تاقت فرسا بود	0.5833333333333334
شب را با غم و افسوس طی کردن	شب را با غم و افسوس تی کردن				fa	شب را با غم و افسوس طی کردن	شب را با غم و افسوس تی کردن	0.125
